0.40032695,-0.66549813,0.089192713,0.18150463,-0.9360532,-0.074304179,0.089115951,0.33666504,0.088619096,0.098709314,-0.055485314,0.35609979,0.10633903,-0.53390471,0.34467195,0.18465787,-0.081707842,0.27747152,0.24869266,-0.20861399,0.37412447,0.27308099,0.15558615,0.33797318,0.14810391,0.29641302,-0.70547666,0.10928789,0.29020161,-0.15060636,0.10089487,-0.0015872227,-0.16656048,0.51442544,0.47104125,0.38072231,0.29646952,0.2320609,0.098068864,0.30949668,0.34060855,0.35464995,0.25781606,0.22339433,0.16887083,0.44539755,0.23663155,-0.15194357,0.22624688,0.43526599,-0.82067543,0.34232616,0.34121523,0.31162091,0.15163659,-0.44647699,-0.425037,0.12171671,0.44827476,0.36186524,0.29677994,0.092483537,0.076472364,0.18379548,-0.24821533,-0.52697553,0.86966131,-0.047893982,0.042222952,0.047316222,0.51442544,0.36739065,0.21041681,-0.17852881,0.20123147,0.37330291,-0.017789577,-0.17608632,0.46089204,0.12755903,-0.15654013,-0.18656682,0.20635711,0.3235348,0.23129483,0.0059668148,-0.025085786,0.49438873,-0.90637299,-0.44109731,0.28437972,0.021065712,-0.3040151,0.51421933,0.44435214,-1.0575192,0.051209906,0.11989728,-0.22906999
0.25690669,-0.10787263,-0.24170549,-0.16058858,-0.33933938,0.36171711,0.28883963,0.14240022,0.079101484,0.083321654,0.2271531,0.34084832,0.46446065,-0.77623285,0.20270716,-0.062030465,0.05411344,0.31941111,0.36199898,-0.26494068,0.25602185,0.17300395,-0.069994379,0.45765464,0.19523803,0.21558023,-0.92348787,0.1782874,0.11510853,-0.0085588999,0.40195315,-0.0012759042,0.085166406,0.1315325,0.2956957,0.13424805,0.073760205,-0.0025463664,0.15774159,0.35969953,0.020458821,-0.0069767568,-0.090447058,-0.44923038,0.21256886,0.30147137,0.44287396,-0.12533776,0.47522383,0.3899082,0.12032141,0.23622911,0.25256369,0.20597798,-0.12214462,-0.50228869,0.013226006,0.24142801,0.3000111,0.58902756,-0.02336135,-0.023724908,0.19402965,0.28468284,0.050837295,-0.072880492,0.59428269,0.45172641,-0.014345345,0.67450647,0.1315325,0.23620417,0.45987596,-0.06363235,0.1672024,0.015167896,-0.3857158,-0.72273866,0.39735666,0.03031723,0.15930173,-0.21811357,-0.0042215951,0.19820397,-0.079964423,-0.22011913,0.089966821,0.32443542,-0.21491108,0.27206151,0.28755864,-0.10412105,0.23027917,0.33565501,0.023367309,-0.70155967,-0.25395965,0.15230255,-0.34806998
-0.34417348,0.40183777,-0.51130174,-0.58568296,0.51446954,0.39708996,-0.31442956,-0.38931128,-0.028873653,-0.36964162,0.36625092,-0.18825915,0.45380109,-0.88605542,-0.27783592,-0.4431606,0.075562207,-0.013226778,0.3202476,-0.029469269,0.080221943,-0.18933552,-0.5802673,0.16992064,-0.24655606,-0.075593002,-0.60201418,0.18135331,-0.12907744,0.064179742,0.35428124,0.11505776,0.43616854,-0.77266408,0.12957423,-0.30489777,-0.48463736,-0.49898581,0.071152718,0.14932063,-0.62601381,-0.61772274,-0.54025223,-0.74208023,0.40533655,0.16472092,0.16765095,-0.12722811,0.11849944,0.033199387,0.49446425,-0.13712057,-0.43194335,0.098496413,-0.45023492,-0.21790012,0.20005372,0.42105282,0.15965495,0.2548779,-0.24152471,-0.24263279,-0.01043949,0.14700995,0.35589584,0.38121454,-0.32812557,0.81530892,-0.35003271,0.91706037,-0.77266408,0.14914407,0.46530948,0.1572228,-0.41212896,-0.30584296,-1.0058566,-0.84645494,0.21256753,-0.55313356,0.47314535,-0.07008424,-0.45633749,-0.11659629,-0.64208609,-0.22480979,0.017960797,0.16310063,0.20392174,0.57519082,-0.24577003,-0.16737025,0.82458595,0.014894886,-0.15879662,-0.20345989,-0.19562993,-0.097646809,-0.003474752
-0.75546065,0.5821319,-0.3270609,-0.544504,0.5941137,0.25451339,-0.74156285,-0.7197101,-0.45660769,-0.90615556,0.20456996,-0.73741836,0.28235194,-0.51885794,-0.72292843,-0.55008751,-0.18344276,-0.30578073,0.14796268,0.098969683,0.019163353,-0.66779061,-1.1485331,0.097087897,-0.84647272,-0.86418374,0.2937499,-0.026263172,-0.12157486,0.075813051,0.17468869,0.043868503,0.43933931,-1.0076604,-0.35042698,-0.64506664,-0.64881242,-0.7068552,-0.21897828,-0.11635219,-0.66847766,-0.89582918,-0.58186708,-0.63065362,0.27610751,0.018734996,0.10273449,0.091651608,0.015844129,-0.5776068,0.26518186,-0.64419618,-0.67584617,-0.010942424,-0.44936549,0.1278528,0.19974669,0.37384288,-0.6412859,-0.19361309,-0.26038306,-0.46154068,-0.3855766,0.058687395,0.59477377,0.5313805,-0.69157004,0.43096733,-0.47555878,0.71916633,-1.0076604,0.10595958,0.20003384,0.1681092,-0.58197209,-0.24184182,-1.0930584,-0.51994895,-0.10354759,-0.88204305,0.51659779,0.020426116,-0.5457647,-0.31335736,-0.50934128,0.0061783899,-0.14055815,0.013162554,0.42047941,0.79479561,-0.76274093,-0.40745804,0.84320943,-0.054827675,-0.011197037,0.429658,-0.13451275,-0.40013722,0.43555653
-0.46729835,0.73388561,0.057110517,-0.10689645,0.57053589,-0.23285742,-0.37608456,-0.38866117,-0.54927479,-0.39492905,-0.20865582,-0.68014385,-0.08249758,0.045749543,-0.46939258,-0.24808205,-0.34440172,-0.41795698,-0.093074349,-0.25423743,-0.10153872,-0.51223555,-0.50659132,-0.10332995,-0.50001851,-0.58688829,0.94901899,-0.26197065,-0.057594465,-0.023839275,-0.0096106677,-0.18879882,0.19192529,-0.66640091,-0.64639979,-0.37321229,-0.28387531,-0.23102116,-0.61215462,-0.14857633,-0.17494394,-0.34629017,-0.14573725,-0.1265335,0.17920614,0.11306191,-0.36303561,0.38098987,0.13197053,-0.57240379,0.030678501,-0.92320103,-0.37289442,-0.16826075,-0.18168291,0.071345491,-0.049360568,0.36263429,-0.79904049,-0.45925776,-0.32382649,-0.68044856,-0.51235343,0.13147787,0.3223804,0.41982975,-0.57368459,-0.05309747,-0.034872389,0.14199767,-0.66640091,-0.002646048,-0.042700312,-0.1679093,-0.3659261,-0.27235013,-0.72134058,-0.045647421,-0.29478862,-0.065516634,0.47375517,-0.0035308874,-0.29288014,-0.056241604,-0.16279504,0.48145097,-0.27283231,-0.31088301,0.73865939,0.54710621,-0.41656886,-0.54575876,0.36610562,-0.087645136,-0.049208365,1.0807783,-0.18311603,-0.37160795,0.41032893
0.16891548,0.31483072,0.42183642,0.37588181,0.12764637,-0.71786234,0.013956499,0.13175524,-0.20558504,0.21794164,-0.84024336,-0.018076412,-0.51513228,1.0320966,0.048012205,0.13932766,-0.52136004,-0.41985072,-0.047508208,-0.53787345,0.018052354,-0.10599397,0.40935972,-0.50696863,0.07950328,-0.003572115,1.2950802,-0.04706089,-0.097327034,-0.29523298,-0.64115224,-0.35315466,-0.49280647,0.0019516236,-0.38058707,0.11468856,0.14857534,0.15824756,-0.7232662,-0.244024,0.41012803,0.24153656,0.37285513,0.88247827,-0.21327123,-0.056676683,-0.66050174,0.35054485,0.11109134,-0.20005433,-0.21053753,-0.69930773,0.1605797,-0.38713843,0.36772843,-0.070333756,-0.36229402,0.26028848,-0.29309932,-0.68350325,-0.34698764,-0.77460106,-0.31448943,0.10226859,-0.041186764,0.30482602,-0.11628543,-0.41113063,0.31671951,-0.099207138,0.0019516236,-0.013466834,-0.11235141,-0.3799842,0.15664971,-0.16082439,0.011904953,0.61867695,-0.10496772,0.68164051,0.21309855,-0.26137401,0.098331184,0.088629333,0.46227141,1.2708035,-0.20360704,-0.42852662,0.26766871,0.19361435,0.080315128,-0.56479905,0.095575119,0.05080186,-0.10451053,1.0856465,-0.089439551,-0.18126592,0.27998611
0.64826886,-0.10422417,0.66598883,0.69622578,-0.31470195,-0.36662808,0.50413807,0.77091677,0.28695905,0.9431237,-0.67570577,0.60376109,-0.4250329,1.4836748,0.54269308,0.35244836,-0.65970907,0.027868811,0.02124617,-0.53787345,0.074931069,0.30877136,0.94050696,-0.49355275,0.81387358,0.6497006,1.3507921,0.1916093,-0.21282741,-0.50390862,-0.59995442,-0.46846634,-0.65519516,0.9051402,0.086634851,0.47751426,0.46553279,0.55437799,-0.34645192,-0.36280317,0.68021951,0.72458787,0.63476972,1.4655592,-0.56921737,-0.41019273,-0.25488626,0.14421904,-0.0081508448,0.52981081,-0.035534797,-0.11662637,0.46664576,-0.31041068,0.57853344,-0.14713177,-0.54958803,0.045993946,0.32266765,-0.28179909,-0.075930368,-0.44993188,0.098907503,-0.089428686,-0.10822153,0.18734324,0.58486716,-0.74262834,0.63322297,-0.099207138,0.9051402,0.01109378,-0.11334631,-0.17596272,0.55527644,0.14360701,1.0047089,0.92698208,-0.10496772,1.1459845,-0.16735576,-0.3761211,0.46389538,0.25376361,0.74459596,1.6345452,0.15516727,-0.37005157,-0.17934339,-0.055237891,0.64834416,-0.26576719,-0.026646332,-0.052297772,-0.16100244,1.0460043,0.12265418,0.14153571,-0.071329274
0.81451101,-0.38846792,0.78349975,0.86878966,-0.10054669,0.21563724,0.90115799,0.73286215,0.90019325,1.0663269,-0.072355076,0.8428272,-0.057515659,1.197641,0.69236449,0.72535805,-0.38647577,0.44172023,-0.1996619,-0.41512955,-0.10481496,0.73596925,1.3754532,-0.1864153,1.0290702,0.99374472,0.95355895,0.52804919,0.008731589,-0.4449546,-0.12120363,-0.29892813,-0.27852892,1.1471301,0.50317895,0.79079399,0.71434686,0.85796261,0.29729173,-0.12605296,0.79313344,0.96249489,0.84402179,1.384188,-0.40026503,-0.48786691,0.13982705,-0.20228068,-0.054498883,0.75059964,0.7887692,0.6266203,0.67551472,0.22746153,0.90976151,-0.58965331,-0.67414426,-0.18716443,0.84293453,0.27639249,0.24145914,-0.091940721,0.6957272,-0.36443341,-0.31646699,0.0024230472,0.96491845,-0.39041202,0.86674899,-0.31484283,1.1471301,-0.1046816,-0.24971597,0.067496932,0.84594789,0.33209982,1.2829175,0.6798972,-0.10496772,1.4255096,-0.49382172,-0.10207806,0.77330993,0.42890311,0.84588393,1.3343341,0.68640969,-0.050955805,-0.40705797,-0.27793023,0.72982408,0.27559298,-0.07225135,-0.10831762,-0.066390152,0.52180835,0.30413703,0.67639968,-0.4778878
0.79564011,-0.66829163,0.67119983,0.73061519,0.090521963,0.73648836,0.9521489,0.73979848,1.1137665,0.93346028,0.81018302,0.86225414,0.32260307,0.7481174,0.77212464,0.83730956,0.13307454,0.72977578,-0.30943462,0.16352027,-0.047025706,0.89890785,1.0804535,0.32786181,0.93722191,0.88608963,0.60779009,0.83374973,0.21392465,0.010407169,0.36553176,0.040163578,0.33695813,0.99554941,0.87966667,0.8010743,0.75999342,0.82222923,0.96980478,0.20844759,0.59633121,0.85108787,0.71898162,1.1453472,0.013548325,-0.20975771,0.59939874,-0.67196352,-0.057457549,0.80698539,1.1979885,1.247209,0.77691111,0.7158422,0.82455404,-0.46155027,-0.29970745,-0.29603702,0.98745427,0.69659813,0.44624444,0.63925674,1.0339241,-0.32774457,-0.42141587,-0.22263845,1.153838,-0.038676246,0.71050425,-0.65883311,0.99554941,-0.048688267,-0.28493411,0.75266407,0.77700457,0.50427494,1.1357718,0.43763207,-0.043759875,1.0185646,-0.77284336,0.3624637,0.87318202,0.17976312,0.71512246,0.92040269,1.054882,0.51700647,-0.52223883,-0.32589473,0.65223136,0.75577419,-0.07225135,-0.091442669,0.17343039,0.049322018,0.63973345,0.94862373,-0.4886639
0.48807539,-0.37053506,0.62196853,0.62885601,0.080407346,0.80075395,0.88451435,0.51500092,0.96759312,0.45249517,1.1089584,0.55049127,0.6403307,0.14872816,0.60474328,0.81046981,0.7095732,0.91260767,-0.10876938,0.64957042,0.32992971,0.91477001,0.58507639,0.7350682,0.5536818,0.62242158,0.36027127,0.87157877,0.5522493,0.58377785,0.74475283,0.58831495,0.68927254,0.64406771,0.87510364,0.68349973,0.73688627,0.71478314,1.326334,0.50501283,0.47022392,0.65391431,0.61832946,0.60588235,0.4184716,0.3299815,0.82962576,-0.67550218,-0.060927784,0.619038,0.81477326,1.3887462,0.66745875,1.109739,0.67976379,0.13558703,0.36834292,-0.0039572079,0.73971081,1.0789253,0.86422684,1.3704542,1.0062119,0.055072273,-0.0033630219,-0.1485866,0.95662975,0.30887199,0.57826623,-0.38820609,0.64406771,0.19370266,-0.047905558,1.4378312,0.59622177,0.66957617,0.81669819,0.20456829,0.18967715,0.58468882,-0.77880775,0.87211844,0.75807559,0.057026751,0.47795491,0.28936885,1.0538161,1.0270106,-0.54215182,-0.32589473,0.49465104,1.1410392,-0.30443159,0.38324164,0.55640188,0.027448239,0.79008904,0.84815002,-0.39079383
0.52653426,-0.00058096345,0.33189628,0.39059666,0.068325424,0.6904786,0.41355327,0.53835643,0.60056339,0.30893351,1.077719,0.50444975,0.81853687,-0.024394133,0.57457249,0.66330398,1.1610744,0.7376791,0.28081587,0.82078164,0.45669258,0.73165876,0.30210759,1.0262632,0.36242518,0.35565654,0.19499467,0.86981067,0.91376791,1.0733446,0.89682175,1.2386733,0.92805065,0.19485664,0.71541469,0.64877271,0.64445935,0.56037618,1.1107488,0.88614358,0.48874987,0.48585583,0.48158356,0.16926669,0.8577285,0.94676015,0.79362221,-0.033610415,-0.064648118,0.5259448,0.44356816,1.0203755,0.63550096,1.2867631,0.47259912,0.43037176,0.70782772,0.41836371,0.51124153,0.94443206,0.75410556,1.0982576,0.80901889,0.6163652,0.30079563,0.071698438,0.57064792,0.6071328,0.57652546,0.1829005,0.19485664,0.38095851,0.33396598,1.2327947,0.60381766,0.52439508,0.41357089,0.057350876,0.4668233,0.059248506,-0.40669287,1.1451358,0.62651079,0.032862759,0.52573598,-0.083920756,0.74966428,1.1629172,-0.34937098,0.040873446,0.58726817,1.1466543,-0.65012218,0.62837376,0.85528113,0.02301594,0.58901106,0.67404324,-0.16663377
0.38064724,0.57912256,0.19566462,0.18555991,0.047062743,0.38637009,-0.011382038,0.44321278,0.23924114,0.156741,0.59980763,0.32662585,0.75920547,0.060226381,0.47441475,0.30253462,1.2817091,0.56733658,0.84737659,0.9379304,0.59140222,0.41237115,0.082861271,0.88837723,0.21211725,0.25134265,0.22450227,0.683256,0.64029151,1.3175923,0.76818854,1.2335171,0.79116238,0.053383648,0.53586836,0.32329621,0.34074,0.25893626,0.62821951,0.83499467,0.27964461,0.14486883,0.23217752,-0.023758852,0.90131125,1.1590609,0.72891007,0.56698265,0.25777238,0.40257909,0.1008081,0.66769025,0.37454091,0.95014106,0.19594103,1.0368904,1.163429,0.70948749,0.36380491,0.65489276,0.23185364,0.75564735,0.34785531,1.1690908,0.67152102,0.47902763,0.36492443,0.67538565,0.44162898,0.81356055,0.053383648,0.55403865,0.84858374,0.96528768,0.29675118,0.2681161,0.27635424,0.11345383,0.84236576,-0.29861276,0.09757638,0.81124798,0.20906992,0.077614274,0.20806312,0.15323649,0.32394554,0.82650885,0.10128786,0.51767207,0.53762762,0.80553173,-0.11953769,0.71321368,0.81097362,0.099977219,0.33810554,0.38954306,0.095413302
0.26845896,1.2081789,0.33757504,0.21093055,0.13537469,0.53472966,-0.29248678,0.21035243,0.096599775,0.044024938,0.42128194,0.18555262,0.64375543,0.28502197,0.25268547,0.21454418,1.0020564,0.41132548,1.215249,0.88613392,0.81421714,0.18362211,0.057532199,0.68758117,0.054194278,0.12593126,0.32632971,0.53704638,0.37937528,0.99506978,0.62651354,0.96888646,0.59807692,0.033723648,0.18110486,0.22826846,0.22102034,0.27032135,0.38963096,0.41509481,0.28595298,0.19396683,0.3021806,-0.044874997,0.78282839,0.95863507,0.52736875,1.0741102,0.7092903,0.23579342,-0.05546796,0.397884,0.19277977,0.61972197,0.25279189,1.1899533,1.261048,0.87583103,0.14262011,0.56088657,0.15586908,0.53322238,0.1698357,1.1879254,0.97989726,0.96039514,0.2305532,0.76095331,0.38355632,1.4677938,0.033723648,0.52719775,1.1789207,0.41908589,0.28815164,0.15970001,0.2443939,0.23081569,0.80821054,-0.13278946,0.90093182,0.33759298,0.20735257,0.32467436,0.25592008,0.37055834,0.081001016,0.38553295,0.60128938,1.02827,0.28884507,0.52982734,0.75790569,0.5947263,0.61442382,0.28342228,0.10207955,0.25132688,0.39993622
0.31985856,1.36131,0.15632558,0.21224771,0.55241054,0.38972554,-0.3421253,0.28130006,0.11087452,0.17870161,0.14904017,0.32368601,0.39090972,0.56308409,0.26049469,0.17229302,0.65169919,0.30133582,1.0494546,0.82310034,0.41436758,0.2215007,0.095523044,0.35734631,0.14355054,0.18446311,0.64511666,0.51187196,0.087977474,0.68885841,0.45517827,0.58244704,0.48343264,0.37851552,0.2410916,0.25766597,0.23296264,0.22825783,0.18023648,0.10435889,0.269833,0.29816007,0.21638906,0.44973705,0.57999144,0.51955163,0.30230443,1.4513637,1.0056985,0.3228933,0.34770796,0.15054539,0.24795172,0.3079117,0.14983764,0.90815221,0.79135193,0.73406957,0.24830906,0.53072791,-0.067868921,0.34334759,0.21376981,0.78783596,0.93705883,1.1719824,0.38611557,0.89846539,0.4147907,1.3330956,0.37851552,0.32955521,1.0523872,-0.20259575,0.3147383,0.025922814,0.37205578,0.53195432,0.35789999,0.13155461,1.5436305,0.090550938,0.31296203,0.54361833,0.29640946,0.52837398,0.1000869,0.073233758,0.85853991,1.5499044,0.24287395,0.34374768,1.2486775,0.10442985,0.45381019,0.78631869,0.030864484,0.39449335,0.71832879
0.2266823,1.3385556,0.12607411,0.17815785,0.80582422,0.36468896,0.27540351,0.1737022,0.32724419,0.35486881,0.041974463,0.27046331,0.30914659,0.85008205,0.18786883,0.12986288,0.46195481,0.3239962,0.67200577,0.72767741,0.33237136,0.2107826,0.41104844,0.16326708,0.3387024,0.33837699,0.8447907,0.52676675,-0.041726551,0.37899717,0.24823294,0.1577931,0.28739659,0.83764524,0.278823,0.18006612,0.097470988,0.10842123,0.091620047,-0.073392278,0.21194706,0.24436036,0.20132644,0.85399919,0.27076331,0.13035985,0.22648007,1.2874747,1.2534448,0.32363893,0.73279704,0.096504338,0.24556091,0.063579966,0.03328689,0.75829201,0.69714853,0.38335094,0.35678139,0.52284027,0.16164079,0.26599589,0.13620465,0.42881775,0.70140961,1.2989326,0.63263749,0.95452336,0.27100493,0.95088954,0.83764524,0.19276593,0.66845355,-0.25492517,0.18466273,0.25415376,0.54979523,0.77192416,0.20249803,0.67987036,1.5169258,0.012065436,0.094468077,0.78495355,0.19312102,0.63987688,0.20041372,0.19781169,1.073156,1.2729925,0.13922993,0.14710775,1.6181405,0.068629934,0.35480769,0.97010532,0.26492823,0.35849196,0.94226053
0.11307889,0.92980844,-0.088801061,0.069212081,0.71711885,0.25130924,0.76475338,0.2303441,0.6124683,0.50377165,0.23104185,0.23876843,0.3036741,1.1389612,0.17537457,0.075472883,0.21756054,0.28725186,0.3413223,0.64419945,0.44144374,0.074885811,0.82486731,0.25722056,0.49612558,0.37632541,0.57717567,0.62544261,0.25383958,0.0023863151,0.3254113,0.20444319,0.40325922,0.63254415,0.17860229,0.077551605,0.036372109,-0.022696044,0.40294787,0.10299577,0.047453204,0.13863507,0.01368171,0.90381167,0.32380131,0.10814327,0.26779685,1.0869991,0.95176012,0.17996435,1.0469301,0.39252681,0.11113621,0.08397173,-0.083610035,0.52278531,0.48327436,0.27684547,0.38877302,0.52284027,0.70745595,0.25211876,0.04817924,0.15136957,0.40771225,0.97382932,0.54549165,0.8402682,0.12061051,0.43501182,0.63254415,0.17825681,0.29714961,0.013918441,0.0091644552,0.72006754,0.61233144,0.77192416,0.0085404858,0.98056808,1.4293682,0.26338665,-0.033967838,1.1099422,0.1607743,0.56969135,0.34152202,0.18564891,0.94490524,0.71326217,0.13777653,0.24025974,1.2056085,0.2616853,0.38629531,0.48666241,0.59580347,0.13768395,1.1327374
-0.037407241,0.31394315,-0.078265221,0.023407021,0.49591587,0.17859873,0.91229275,0.26146151,0.59610531,0.45301303,0.4708845,0.099566953,0.1850137,0.52024857,0.18322653,-0.085285556,0.10565122,0.092094913,0.11542186,0.59257473,0.338842,-0.15536054,0.74055216,0.20336144,0.46850408,0.31909261,0.33641794,0.55282095,0.55830457,0.14134018,0.17789048,0.36455536,0.23713957,0.26753564,0.091527864,-0.065975402,-0.032946243,-0.062541615,0.51979225,0.51386541,-0.028873894,-0.020221902,-0.11873453,0.8566569,0.25617694,0.17720337,0.13142946,0.46943565,0.51780504,0.014224742,1.2475327,0.44883256,-0.0023690967,0.08231379,-0.1436568,0.30514343,0.097203248,0.35555744,0.23942741,0.29082271,1.0121805,0.42358585,-0.22632866,0.10830084,0.26965981,0.5398983,0.37801838,0.61292078,0.073063187,-0.1130461,0.26753564,0.45329509,0.12057744,0.20932108,-0.16112047,0.99670997,0.64713353,0.69545684,0.33394957,0.62095105,0.64808841,0.67041402,-0.21835602,1.0138481,0.031123389,0.47127435,0.25431321,0.12582393,0.29623191,0.30638614,0.1057306,0.59754728,0.60481854,0.48809354,0.36693739,0.040503683,0.80788647,-0.043039416,0.82892372
-0.033518348,0.11975864,0.19835598,0.15450153,0.073512802,0.052809209,0.79711177,0.07739672,0.33962182,0.25291689,0.57555675,0.02003274,-0.019195748,-0.15626757,0.12730311,0.066653266,0.29589942,0.0027776145,0.15102417,0.4310792,0.58646924,-0.18063218,0.46546228,0.018617361,0.24902938,0.2135351,0.24068961,0.22008083,0.77342248,0.42120302,0.049629086,0.29467705,0.13114755,-0.076410911,-0.026057957,-0.0028096262,0.13780349,0.12965262,0.44814614,0.79348599,0.0022640867,0.038383518,0.11493438,0.28587892,0.15960945,0.088780658,-0.022020613,-0.14812776,0.36604303,-0.085317486,0.83507091,0.36796502,-0.0016899828,-0.038412556,0.23822008,0.48710895,0.17277897,0.48121366,-0.05204499,-0.030052636,1.0279871,0.78657532,-0.18022445,0.21739502,0.20337637,0.20485451,0.20132315,0.21384069,0.021421078,-0.021909401,-0.076410911,0.84277695,0.13096675,0.32883471,-0.0020608033,1.0157438,0.43065855,0.20606598,0.65016069,0.26280077,-0.13319141,0.72889165,0.029655596,0.70975291,0.087285068,0.22040744,0.32578058,-0.094373893,-0.055091738,-0.041949936,0.032084691,0.7311959,0.30434362,0.74900363,0.11282387,-0.34903834,0.64728764,-0.032489619,0.33580728
0.24289992,0.2418347,0.54303787,0.43734254,-0.10080111,0.0073891662,0.032043591,0.0088890863,0.0043684816,-0.24744107,0.36506471,-0.0013122502,-0.10339195,-0.39386249,0.16385565,0.36903182,0.5461922,0.17527418,0.12948802,-0.002202029,0.51725616,0.21060267,0.1317309,-0.155447,-0.2155794,-0.18921088,0.21153007,0.008889218,0.70291084,0.58385458,-0.015333523,0.18444954,0.044493078,-0.41666238,0.14971219,0.3232448,0.38913273,0.38226381,0.3369349,0.79880653,0.31380801,0.29730887,0.44206833,-0.20008027,-0.053506265,-0.12183974,-0.030324525,0.1304428,0.26378859,0.059551573,0.41344845,0.41879188,0.25285298,-0.095109378,0.61120236,0.80824501,0.37338066,0.7360254,-0.1254134,-0.17741922,0.63838466,0.90507521,0.29985734,0.16851043,0.21061135,-0.11284064,0.023010025,0.14477577,0.15417597,0.1813667,-0.41666238,1.0170805,0.16659016,0.31089425,0.34012757,0.60693849,0.17009986,-0.19524259,0.7293359,-0.091721243,-0.051523581,0.38891841,0.47991242,0.48956408,0.2885689,0.019219197,0.57973934,-0.097979624,-0.24019386,0.069400664,0.045813402,0.73290124,0.056555546,0.5402027,-0.10669616,-0.24046765,0.50076156,0.22375972,-0.077817586
0.60881789,0.36365933,0.79562692,0.72176323,0.0039852709,0.16995759,-0.38442174,0.20290925,-0.25206473,-0.18764569,-0.00025590547,0.2822219,0.11984904,-0.49054425,0.29361229,0.66805469,0.65751084,0.36562466,-0.023749137,-0.32968828,0.47056684,0.61652825,-0.22622196,0.020526831,-0.18654499,0.037071967,0.72443063,-0.065560338,0.6508691,0.60934866,0.06720981,0.2129843,0.10186017,0.16174129,0.39254283,0.63870205,0.6754737,0.7561946,-0.015472916,0.55417874,0.66028743,0.63556367,0.81670429,0.0046277474,-0.095382217,-0.12391848,0.20381663,0.43888449,0.17609928,0.5326999,-0.082768262,0.19018036,0.623222,0.36957706,0.89785078,0.8611445,0.55552449,0.82143802,0.049216385,-0.25311915,0.23054233,0.55788065,0.53971638,0.12512188,0.33264494,0.0050120811,0.45700305,0.44697793,0.48237133,0.54545119,0.16174129,0.87874679,0.12350764,0.031136474,0.77918923,0.38962581,0.35739927,0.12069041,0.6950057,-0.16955408,0.05890917,0.4395426,0.79950546,0.1603219,0.45242607,0.22255727,0.78245311,0.3363136,-0.19848767,0.37062185,0.28101507,0.48263551,0.21707876,0.12494446,0.024245884,0.42847984,0.707512,0.63808784,-0.45860898
0.79147547,0.48522441,0.76882999,0.82148909,0.0033996513,0.46348808,0.00089949243,0.50686728,-0.12491306,0.18599569,-0.2196661,0.65062162,0.44389112,0.3521951,0.4758232,0.77721782,0.62756857,0.59703913,0.15747259,-0.41384608,0.61511804,0.90706696,-0.072024093,0.43912147,0.21506707,0.3626228,1.1511349,0.063250882,0.80595617,0.36694984,0.40746565,0.25770799,0.14205372,0.8473214,0.63105325,0.79551494,0.84240048,0.80824209,-0.32308456,0.62062214,0.77947386,0.80845747,0.79852157,0.22223467,0.22127871,0.32079585,0.53094245,0.23399867,0.090109228,0.7342826,-0.52372866,-0.07740961,0.80615456,0.80960382,0.71165749,0.83101712,0.64902647,0.83124783,0.51269017,-0.08911813,0.12921077,0.15643516,0.93814906,0.29380866,0.4778726,0.17367872,0.96243178,0.49301447,0.7127837,0.92829666,0.8473214,0.50944601,0.17977685,-0.21495081,0.9271106,0.31024574,0.59694879,0.40596173,0.27900862,0.38899818,0.16456751,0.59952238,0.88621588,0.15450818,0.6014862,0.40296617,0.73279332,0.65919645,0.056689637,0.12262917,0.61897727,-0.21105155,0.42523828,0.058968345,0.32631166,0.65230139,0.56184953,0.89289657,-0.35852268
0.61146134,0.33844914,0.3091722,0.40329963,-0.085470618,0.85755479,0.30464923,0.78582698,0.28827103,0.65604702,0.11861026,0.79170289,0.72161097,0.92185954,0.59185618,0.39618356,0.29461646,0.65236101,0.37708748,-0.21139166,0.33110722,0.77194338,0.30979632,0.80736098,0.59665738,0.68219124,0.28489444,0.36236167,0.74191944,-0.052638387,0.71026275,0.69333599,0.38840966,0.6878637,0.71666755,0.59672804,0.50352704,0.51225861,-0.15710695,0.80755655,0.52576742,0.60660723,0.43330158,0.63332522,0.61906568,0.7724649,0.7733724,-0.058055973,0.1038106,0.70975098,-0.13584435,-0.036964211,0.53470879,0.87973536,0.24229244,0.42456884,0.39022312,0.63103402,0.77986382,0.18141664,0.17942346,-0.46653497,0.72804577,0.5300926,0.46001734,-0.047229642,0.6660301,0.32442577,0.58268427,0.88003504,0.6878637,0.25149852,0.37647904,-0.32355028,0.5528881,0.33810885,0.5513049,0.2313079,0.5700194,0.72317386,0.26941509,0.52938693,0.45774435,0.3517441,0.42052921,0.23943744,0.40385795,0.85478901,0.3341359,-0.36945855,0.84072657,-0.76909409,0.18039532,0.4075742,0.61475712,0.50317957,0.66680521,0.71970147,-0.044712951
