-0.67506806,0.20990053,1.3803818,-0.10665437,-0.12310738,0.8061479,-0.25470338,0.29932195,-0.13027792,0.36032854,-0.14815215,-0.29392114,-0.1114509,-0.10508322,0.061441585,-0.63128064,-0.21503545,0.14780016,-0.25724209,-0.077432762,0.69613473,-0.96165662,-0.22205152,0.26987871,0.43244352,-0.86869612,0.60195278,0.049005725,-3.0512347,0.39623489,0.057253023,0.010779129,-0.22183263,0.0085980454,-0.1809535,0.074221678,-0.033633964,0.0077269262,-0.0053748255,0.022433345,-0.38686719,0.224841,0.16323328,-1.7689904,-0.19495238,-0.28674358,0.10539682,-0.19634927,1.0132103,-0.18040986,0.080613263,-0.036602603,0.38370753,0.87000588,0.042348813,0.85396067,-0.12344892,0.27097044,0.42166099,-0.22406343,-0.33665785,-0.95991971,-0.081552481,-0.40911779,-0.33317995,-0.69351262
-0.49686418,-0.3075639,0.94698273,-0.3775947,-0.11450781,0.67771563,-0.033708828,-0.3286049,-0.483989,0.43283433,-0.044064796,-0.41461606,-0.19832339,-0.46870272,-0.10530641,-0.17591517,-0.11287952,0.12062685,-0.16969025,0.020511678,0.53956167,-0.64752743,-0.0089430439,1.6298322,0.60766307,-0.75646492,0.2240511,0.1092041,-3.2285015,0.34581551,-0.0090282938,-1.0458392,-0.62821069,0.088719089,-0.51964704,0.19730563,-0.10010853,-0.02062414,-0.14635782,0.21784953,-0.95631329,0.30248156,0.20073754,-3.122693,-0.26501965,0.0088827155,0.22502247,-0.53157492,-0.023422483,-0.33895789,0.34365512,-0.19054829,0.31832631,0.083110063,-0.17624667,0.6280916,-0.031123924,0.25558901,0.33656331,-0.13215366,-0.058570466,-0.79492482,0.054749622,0.19951228,-0.26429703,-0.60873
-0.15071785,-0.49959886,0.07453937,-0.24022771,-0.10215655,0.41215397,-0.042304755,-0.5989596,-0.6471759,0.33241191,-0.29872769,-0.1943212,-0.55958892,-0.48583515,-0.30840844,0.26853049,0.11233713,0.15740816,-0.072826384,0.10191832,0.42347359,-0.023182384,0.059440525,1.2021457,0.55603315,-0.039721945,-0.15556067,0.10624762,-1.761205,0.032253581,-0.15648656,-0.58394614,-0.80732881,-0.07044662,-0.44163373,0.34869388,-0.0086135551,-0.13436157,-0.21458279,0.34907794,-0.81045619,0.23611509,0.23009843,-2.849318,-0.20764755,-0.1174254,0.30352781,-0.40569464,-0.85895356,-0.21444919,0.35887839,-0.048533795,0.15901762,-0.54485462,-0.22634967,0.1638678,-0.0046685242,0.12051576,0.20683799,-0.18554005,0.15263724,-0.38979438,0.25111595,0.60279716,-0.38403682,-0.31184768
-0.072484148,-0.15144719,-0.80872921,-0.062750116,-0.22601105,0.17645621,-0.15941549,-0.33038875,-0.50055812,0.18566944,-0.3929609,0.17036458,-1.0927467,-0.29531317,-0.48711169,0.44515933,0.024506778,0.16501343,-0.1087069,0.15382256,0.32515942,0.46325873,0.063396675,0.4918873,0.43323477,0.68024311,-0.48566722,-0.042868948,-0.49243258,-0.31094817,-0.19311537,-0.092141299,-0.45770003,-0.02068864,-0.19337877,0.46184061,-0.14928384,-0.16032955,-0.057809322,0.4631132,-0.54005086,-0.040854115,0.25690454,-0.88540404,0.34088067,-0.2718663,0.35801628,0.30509358,-0.69340503,0.11688213,0.10912776,0.13180292,0.06996556,-0.68472904,-0.40170988,-0.32902024,-0.031624291,0.074083769,-0.020256707,0.15948561,0.23224244,0.079880844,0.2699456,0.46362401,-0.51393047,0.06184995
0.056652364,0.4745958,-0.89314985,-0.13297707,-0.15376194,-0.12366058,-0.40346026,0.019396834,-0.042084761,-0.033266316,-0.063031862,0.44987029,-1.0091972,-0.04871289,-0.42439144,0.26692336,0.046109719,-0.11659149,-0.12354898,0.029686766,0.25741307,0.51651136,0.15576331,-0.5879027,0.15501406,0.55055084,-0.55220879,-0.23520942,-0.091243582,-0.21369788,-0.020100248,0.16111438,0.049863386,0.40448117,0.010821367,0.56693648,-0.12456619,-0.10498303,0.24712569,0.45566152,-0.45811845,-0.36587514,0.397691,1.6700735,0.79096309,-0.22902144,0.20839266,0.68356877,-0.31569286,0.38812751,-0.36995805,0.40672603,0.12651115,-0.28934167,-1.2800507,-0.67923675,-0.056935293,0.062870492,-0.0058671758,0.47187719,0.10432308,0.33212453,0.26604312,0.057607209,-0.37299032,0.39945382
0.1457677,0.80463803,-0.38811862,-0.20525185,0.16253325,-0.41857767,-0.26630992,0.19206161,0.35502678,-0.23450197,0.28863981,0.52567492,-0.33872548,0.20926383,-0.23528361,0.21223869,-0.023402402,-0.42194506,-0.096728734,-0.070373174,0.22350967,0.30124862,0.22843279,-0.70146188,-0.16062314,-0.47146283,-0.37724874,-0.2496402,0.49441103,0.089432046,0.29618887,0.24822314,0.3901082,1.0095542,0.0085108681,0.44469889,0.12496756,-0.050476811,0.56628545,0.42427498,-0.2226299,-0.34240331,0.56591717,3.5121404,0.63271801,-0.033141609,0.061892578,0.61905664,-0.18521733,0.46078805,-0.25015922,0.53842821,0.41470171,0.09341664,-3.4493691,-0.83704637,0.0092534894,0.2000443,0.3123251,0.62222367,-0.19775178,0.49871401,0.230433,-0.42466166,-0.1789926,0.62304792
0.011659312,0.61782598,0.26034577,0.070801195,0.68556391,-0.63372936,-0.10058924,0.10811843,0.43461689,-0.23450197,0.47268559,0.524303,0.74042675,0.33084029,-0.011518266,0.32646301,0.065898959,-0.39137428,-0.0080488221,-0.18900291,0.079597362,0.051016087,0.14670781,-0.29327686,-0.24422772,-0.69291425,-0.086825257,-0.089743063,2.7119378,0.38891911,0.13061457,0.20597906,0.47833576,0.65790596,-0.049304296,0.30448515,0.25438224,-0.1221571,0.67440367,0.24036814,0.12539352,-0.012201284,0.40476983,3.2065869,-0.13583417,-0.0070034705,-0.077969982,0.38199009,-0.23551171,0.43412189,-0.14736423,0.42879358,0.68267313,0.42167737,-3.9401288,-0.73425387,0.2018357,0.31463788,0.32941006,0.10095675,-0.49879977,0.53508465,0.14592667,-0.5755178,-0.31369533,0.55168265
0.10650251,0.1794164,1.2300804,0.29025788,0.61030195,-0.64692714,0.0094228057,-0.053289733,0.51731905,-0.19409619,0.45009727,0.47995177,0.85363925,0.3739323,0.1687452,0.42676472,0.24753847,-0.12421776,0.12864055,-0.20307694,-0.38700775,-0.075685807,0.0063433025,0.26054536,-0.28712481,-0.1719137,0.14477794,0.17855266,3.560543,0.42707907,-0.078875532,-0.056210525,0.48687932,0.03777145,-0.13785108,0.15704503,0.14988341,-0.11392257,0.5270981,0.056482156,0.46880355,0.30386175,0.18583767,1.0084058,-0.59702417,-0.047675652,-0.1649237,0.17915344,-0.031451519,0.40422856,-0.21409202,0.21437594,0.78490627,0.37963858,-2.5177926,-0.36546156,0.26713066,0.3736532,0.12066455,-0.31087553,-0.038126652,0.5199309,-0.044875751,-0.24797852,-0.48494579,0.28751414
0.19511282,0.084374465,1.5850238,0.42778346,0.13348966,-0.22184453,-0.013363508,-0.33776752,0.5157743,-0.034717861,0.43783755,0.39111095,0.49636532,0.38943055,0.25688358,0.31855763,0.28334006,0.059014908,0.15248959,-0.060902616,-0.82741294,-0.046493305,-0.035364573,0.57493805,-0.2916066,0.81765177,0.2611648,0.4234045,2.7201581,0.33755706,0.048774335,-0.33917637,0.44324782,-0.19732844,-0.033785963,0.017183439,0.22393057,0.079021167,0.37403571,-0.12734239,0.55022653,0.13772314,-0.43888985,-0.054313209,-0.22049733,-0.023978224,-0.21250339,-0.0047157649,0.26662738,0.32678255,-0.21051055,0.214893,0.63715772,0.25657739,1.6870653,0.093762574,0.28891344,0.3496178,-0.24787478,-0.25107539,0.076686561,0.44429142,-0.15827319,0.11930024,-0.22332724,-0.12375382
0.33422799,0.096076058,2.0727067,0.3340139,-0.42593993,0.35359306,-0.0064310072,-0.36365349,0.51777223,0.11711661,0.38101995,0.30240444,-0.28085471,0.22099656,0.17130834,-0.11175105,0.32486024,0.062942008,0.1191188,0.1392129,-0.52112054,0.12842709,0.12591248,0.35483955,-0.2916066,0.82306087,0.24335454,0.41882287,0.72180358,0.13008749,0.64281986,-0.26444664,0.39124492,0.56887552,0.025395536,-0.072154596,0.6116169,0.6149651,0.21296183,-0.26268176,0.55639187,-0.033494665,-1.1109602,-0.60708392,0.58364796,-0.075779375,-0.26276451,-0.39201121,0.43363228,0.28382909,0.18956794,0.21826577,0.27985727,0.29836309,3.8586177,0.39794374,0.2480408,0.30779873,-0.68489719,0.12210736,-0.046763175,0.37566635,-0.20037655,0.3504463,0.068142009,-0.39961234
0.43280165,0.22489879,1.4006505,0.1893294,-0.41789159,0.55620481,-0.086722857,-0.30275336,0.48229662,0.25802549,0.32766961,0.22516671,-0.86275654,-0.053333069,0.023364547,-0.4568493,0.31823453,0.062885012,0.10377813,0.2360637,-0.21482815,0.012127408,0.37534387,0.17082272,-0.14328073,0.42327078,0.20351443,0.1450913,0.04634967,0.02575095,0.40126808,-0.013444779,0.24512186,1.1251665,0.015331287,-0.22455608,0.41208403,0.76255529,0.10652963,-0.32780124,0.47953509,-0.047850981,-1.2381966,-1.0330096,0.99347563,-0.012984274,-0.28229724,-0.62763436,0.39646277,0.20503841,0.650424,0.064904666,-0.13733611,0.25250965,3.8397598,0.45439413,0.13652361,0.29516527,-0.80849022,0.3424573,-0.17022866,0.28899919,-0.21191172,0.23147016,0.029783424,-0.47291421
0.33747257,0.04240859,0.41346337,0.061816744,-0.094940441,0.33589502,0.060672035,-0.11206947,0.44441949,0.45908373,0.22016446,0.17740668,-0.99230832,-0.36736421,-0.11398177,-0.58786218,0.31366769,0.092969328,0.040169598,0.17267699,0.61021669,-0.19098607,0.47615031,0.28305682,0.014462653,-0.0060980748,0.12631959,-0.17713282,-0.081486454,-0.040854264,-0.20599764,-0.071605513,0.090219571,0.9044715,0.011373001,-0.58585526,-0.068319753,0.43793783,0.4078132,-0.28285963,0.46713188,0.33217309,-1.3308403,-0.86138189,0.95802163,0.072406519,0.058012295,-0.47119466,0.22086112,0.071360582,0.65027042,-0.14477021,-0.33223096,0.41092582,2.0396634,0.34177805,0.013084973,0.41383672,-0.8672358,0.10883727,0.088894908,0.10654457,-0.21191172,0.21877026,-0.059749562,-0.27193487
-0.037394039,-0.29037608,-0.25245734,0.030138886,0.34799538,0.06517769,0.14944412,0.14978048,0.54616266,0.70675771,0.17703244,-0.040394308,-0.5911684,-0.45393217,-0.13913664,-0.26918645,0.36724043,0.18050911,0.049257981,-0.033164079,1.5541423,-0.40034112,0.32731487,0.47046715,0.41364235,-0.16439542,0.090518992,-0.37246249,-0.17638134,0.06941394,-0.41899257,0.22212445,-0.205854,0.069421723,0.37267219,-0.76576445,-0.11741001,-0.23982977,0.94122571,-0.15262067,0.37245327,0.27457093,-0.49256945,-0.31028892,0.49614187,-0.00069424581,0.37582112,-0.17833221,0.039794737,-0.23906927,0.29717417,-0.48140524,-0.42150705,-0.010777863,0.54536253,0.16180027,0.12775075,0.47239847,-0.34345845,0.053772546,0.57157939,-0.15081826,-0.16977417,0.11008981,-0.14500623,0.19720402
-0.30151399,-0.46133089,-0.62185196,0.048705042,0.60490368,0.24853522,0.028034316,0.6103032,0.57025578,0.85923733,-0.047900175,-0.39315593,0.3250656,-0.50712489,-0.0005612005,0.35840931,0.43457693,0.20761998,0.051177691,-0.13552583,1.3937622,-0.24400688,-0.023789058,0.40278505,0.80717917,-0.23869273,-0.12234769,-0.32567048,-0.40662855,-0.019759296,0.24153705,0.97640019,-0.40111417,-0.22307125,0.63845733,-0.58289369,0.46319697,-0.53089059,0.9186299,0.085254127,0.32763776,0.12710288,0.34732117,0.30304665,0.15279963,-0.0081931539,0.64862852,0.231121,0.0086170424,-0.52156984,-0.13230534,-0.43847246,-0.29583293,-0.12851808,0.13649935,-0.28753999,0.3517213,0.45557016,0.19373354,0.30469122,0.57103392,-0.45594083,-0.074621684,0.2185944,-0.14479063,0.76416332
-0.33228958,-0.20215273,-0.50534175,-0.15010959,0.66739451,0.8047787,-0.14294731,0.91253457,0.49570192,0.97438582,-0.32799317,-0.52545536,0.67730544,-0.27897409,0.21212604,0.96194963,0.38888088,0.26245343,-0.018436543,-0.091652133,0.47614399,0.25545579,-0.13110743,0.043966649,0.89843334,-0.31701623,-0.12155626,0.093508467,-0.69372578,-0.10167186,0.98965159,0.53546056,-0.50568921,-0.23873595,0.25999712,-0.29127444,0.67001546,-0.29271923,0.92759491,0.36533906,0.15592044,-0.096988365,0.78144909,0.46829436,0.19714007,0.34086241,0.67530907,0.36986426,0.10070938,-0.61598227,-0.34194793,0.10448618,0.015158089,-0.33078191,-0.062491891,-0.48620871,0.56756289,0.26115918,0.5957951,0.94200672,-0.21302763,-0.62885511,0.33500529,0.020905032,-0.18424029,1.070071
-0.091550698,0.53559601,-0.70838565,-0.30739602,0.48768329,-0.11533401,0.1597098,0.53797171,0.36567999,0.64019597,-0.60438562,-0.21273706,0.67605624,0.16820759,0.42601344,1.2999521,0.099807245,0.20826058,0.095859166,0.15748714,-0.37790162,0.78123476,-0.19877767,-0.3219258,0.96658639,0.082895776,0.057562445,0.6458651,-0.72487412,-0.26865376,1.0312892,-0.21288982,-0.31759625,-0.083035739,-0.24879642,0.14171786,0.39844838,0.22320471,0.74348568,0.66567977,-0.11344586,0.02075393,1.1889463,0.4917975,0.22696354,0.61559711,0.52858207,0.043168305,0.06758999,-0.35249629,-0.17920338,0.62870506,0.12720123,-0.48324345,-0.24084611,-0.53379336,0.73849532,-0.058461263,0.93133222,1.0410164,-0.12431705,-0.52357469,0.72384269,-0.019552615,-0.20809912,0.97174437
0.39293475,1.0860841,-1.3317333,-0.19747645,0.24599406,-0.51776029,0.22033951,-0.15502637,0.090154519,0.24576244,-0.52132388,0.42359529,0.30835345,0.64212365,0.55877504,1.164211,-0.13014453,0.084905572,0.26831438,0.4859598,-1.1250296,1.559274,0.22405484,-0.18342667,0.74828542,0.49287258,0.55344394,1.0479315,-0.34983875,0.25298886,0.53815631,-0.45549626,0.05118032,-0.2059607,-0.059157286,0.36752495,0.0049600696,0.6967465,0.27085556,0.96216385,-0.52012699,0.17563131,1.2662232,0.44142677,0.1723725,0.2548681,0.30047305,0.017675157,-0.22054957,-0.062285742,-0.029429653,1.3354753,0.5599862,-0.3858942,-0.26525524,-0.46713507,0.79006861,0.13615799,1.0229464,0.7189057,0.047970811,-0.12522342,1.0727641,-0.044982092,0.049551714,0.46418042
0.14483578,1.3224236,-1.3844241,0.27248682,0.020285222,-0.39226292,0.23093408,-0.58330287,-0.090105164,0.023237599,-0.21053125,0.65081085,0.058803594,1.4574407,0.6175493,0.59346712,-0.30951472,0.037639286,0.48556064,0.69871826,-1.5627212,2.1201944,0.21015413,0.33075657,0.51017322,0.78298126,0.82702453,1.3127025,0.097372102,0.63333195,-0.14207214,-0.31892364,0.44621096,-0.28029596,0.46834709,0.41414484,-0.11048859,0.86512279,-0.27685587,1.0241517,-0.7177403,0.52478079,1.3083991,0.35390277,-0.16344126,-0.040287155,0.055596278,0.50830333,-0.34918103,0.40605843,0.5965227,1.3385604,0.92251814,-0.36531795,-0.3647249,-0.20978557,0.66007571,0.24359312,0.98129288,0.24417817,-0.038734871,0.24939026,1.0120718,-0.2028029,0.67516504,0.012441599
-0.45342335,0.83927521,-0.60916448,0.65360677,-0.12096423,-0.084119081,0.39686994,-0.34227773,-0.254457,-0.23800126,0.17056584,0.43902329,-0.1834953,1.1857588,0.5842341,0.023246519,-0.029570322,0.25311061,0.69610353,0.70776118,-0.28132159,1.8583554,0.37712126,0.94618635,0.12595318,0.45836002,0.61124406,0.88939113,0.25411828,0.84235641,-0.54793162,-0.060038656,0.67679743,-0.28029596,0.60648435,0.44728699,-0.11048859,0.72985617,-0.56220424,0.99332366,-0.50475048,0.83642133,1.0917054,0.19993256,-0.27382423,0.35300569,-0.20158274,0.251288,-0.18418315,0.73292487,0.79114066,0.85979672,0.94464358,0.078250439,-0.55890644,0.40217284,0.39429877,0.49307574,0.68420972,0.049712525,0.26727563,0.50566181,0.61344809,-0.17105656,0.77242589,-0.27779494
-0.82408315,0.32212421,0.57550145,0.70533996,-0.16816283,0.044162687,0.62471829,0.3139544,-0.254457,-0.67196417,0.52363005,0.044781649,-0.32892205,0.67591947,0.47173092,-0.18119379,0.30742368,0.59304041,0.64991787,0.57689949,1.0000781,1.6097212,0.17351814,0.88518335,-0.25826687,0.24276943,0.22175757,0.21190673,0.080316038,0.41710399,-0.45472236,0.13590847,0.62610811,-0.28029596,0.26723479,0.47277134,-0.11048859,0.4024033,-0.76186959,0.54839437,-0.018490359,0.83564436,0.81727681,-0.07474614,-0.27382423,0.52740986,-0.54347518,-0.30007585,0.31645695,0.92064344,0.46570118,0.23904075,0.68434023,0.18036258,-0.77521965,0.73222659,0.13788673,0.42794045,0.46999579,-0.071927256,0.77301928,0.67311452,0.20989933,-0.10363862,0.24604754,-0.27779494
-0.63330782,-0.070024257,1.3576476,0.37012595,-0.28881951,0.31940664,0.19736547,0.78191176,-0.254457,-0.93113733,0.7272672,-0.13857925,-0.29224589,0.08454658,0.30432746,-0.18108191,0.60301175,0.55171182,0.46142114,0.34736656,1.3078001,-0.13731154,0.088923813,0.40783058,-0.64248692,0.095813787,-0.15177099,-0.30859318,-0.033993236,0.020030219,-0.19348648,0.26731636,0.40625842,-0.28029596,-0.11458534,0.54741219,-0.11048859,0.14843567,-1.0489671,0.16410236,0.49951138,0.47780628,0.24892474,-0.35422446,-0.27382423,0.22300418,-1.0450199,-0.52572385,0.6616941,0.47572258,-0.0048011668,-0.15979159,0.12414021,0.77065971,-0.16795267,1.1981183,-0.24475129,0.13461757,0.34869583,-0.34926645,0.83509469,0.79244138,-0.19526128,0.50407515,-0.32961947,-0.27779494
0.29260066,0.010627374,0.29818303,0.030098244,-0.8080336,0.51235658,-0.11424896,0.79643511,-0.254457,-0.84801391,0.7103667,-0.14962044,-0.24032032,-0.22762638,0.16833452,-0.26926687,0.57102191,0.389954,0.26293969,0.14946278,1.5447093,-1.3702433,-0.024657894,-0.11208748,-1.0079495,0.1250484,-0.19295858,-0.96084086,0.078692652,-0.10717269,-0.02761846,0.83720901,0.19398571,-0.28029596,-0.12402426,0.63940239,-0.11048859,0.13134213,-1.0088683,-0.10144164,0.70967534,0.04103873,-0.2915411,-0.5028942,-0.27382423,-0.087988143,-1.1803537,-0.30458118,0.801121,0.084146832,-0.080121457,0.14055916,-0.51700128,1.1475064,0.67309123,1.2931079,-0.58993615,0.08748468,-0.13768498,-0.59591363,0.32090427,0.66613378,-0.44637364,0.82635312,-0.054689652,-0.27779494
1.159242,0.32319333,-0.6955925,-0.0073831066,-0.8131381,0.49893903,-0.12036274,0.33060726,-0.254457,-0.28363369,0.33368145,-0.14962044,-0.14968129,-0.18451742,0.047343543,-0.41576909,0.043409289,0.20101065,0.096975196,-0.063694955,0.98823266,-1.5858285,0.071065205,-0.27309358,-1.3024015,0.014758771,-0.19295858,-1.1305077,0.15925922,-0.29170364,-0.12195349,1.6312247,0.051036924,-0.28029596,-0.09448763,0.46855238,-0.11048859,0.12273678,-0.81124352,-0.49805644,0.70674823,-0.14294297,-0.72643764,-0.24865906,-0.27382423,-0.11288132,-1.071547,0.026887289,0.52442097,-0.15814702,0.15730797,0.34106261,-0.77988923,0.87997778,1.0498542,0.9613246,-0.66975021,-0.18340294,-0.86745304,-0.54278294,0.18893114,0.20885158,-0.71206989,0.73481547,0.4908213,-0.27779494
1.4371121,0.15831627,-0.91162863,0.084227994,-0.016971337,0.48304406,-0.052329341,-0.0073590904,-0.254457,0.77575352,-0.0047086324,-0.14962044,-0.032724077,-0.4360775,-0.072742099,-0.4253853,-0.32616532,0.11612363,0.020625779,-0.22366754,0.11062368,-1.5221623,0.26136733,-0.36339501,-1.2134694,-0.17877856,-0.19295858,-0.75196566,-0.034643227,-0.39271403,-0.21733081,0.49912932,-0.088892116,-0.28029596,-0.10292667,0.24785336,-0.11048859,0.026636919,-0.56982794,-1.0294869,0.50965683,-0.24565437,-1.1964199,0.32459048,-0.27382423,-0.084011681,-0.020409545,0.12874833,0.25124245,-0.090214107,0.067042865,0.19443214,-0.65375881,0.57989105,0.6607983,0.46598682,-0.4590512,0.11710151,-1.4458585,-0.31620288,-0.20237453,-0.18104079,-1.0854615,0.28304372,0.53112386,-0.27779494
1.0600733,-0.47154962,-0.13202386,0.11512131,1.0916018,0.5870942,-0.12808418,-0.15755895,-0.254457,0.92660333,-0.14413777,-0.14962044,0.16444982,-0.20646771,-0.20209379,-0.30331927,-0.49811222,-0.12684134,-0.050567423,-0.29711552,-0.28500984,-0.72606671,0.37854145,-0.62100389,0.0030627492,-0.35017046,-0.19295858,-0.24848507,-0.21870647,-0.24734573,-0.21733081,-0.13285245,-0.32648643,-0.28029596,-0.12402426,-0.51031811,-0.11048859,-0.31921524,-0.18925387,-1.2783922,0.27982319,-0.27566288,-1.7695953,0.8614142,-0.27382423,-0.11808306,1.0474673,0.35630427,0.13357641,-0.086651784,-0.3053313,-0.232771,-0.38324739,-0.010799379,0.10637876,0.16394352,-0.32885834,0.29170892,-1.9678739,0.0355074,-0.046106217,-0.41368826,-0.85919188,-0.030602949,0.16479687,-0.23056091
0.43880661,-1.1659606,0.51302768,-0.14824588,0.85996935,0.55872163,-0.14250488,0.095519013,-0.24741958,0.58368281,-0.12339796,-0.14962044,0.28569389,0.06810425,-0.35565756,-0.092117744,-0.17611882,-0.30348595,-0.21401847,-0.37344458,-0.18204806,-0.23707815,0.067917883,-0.58551957,0.9368534,-0.43013304,-0.19295858,0.33653901,-0.098006328,0.28585403,-0.21733081,-0.22408061,-0.80735264,-0.28029596,-0.12402426,-1.2680786,-0.11048859,-0.62077557,0.40019972,-1.3737512,0.12655612,-0.27450579,-1.6668829,0.72744281,-0.27382423,-0.11808306,0.89909495,0.51283038,0.17764081,-0.77601534,-0.53521178,-0.60757846,0.0744966,-0.11803954,-0.11606649,-0.88928748,0.068337426,0.28878007,-0.4227515,0.064537893,0.12036162,-0.49647734,0.38872268,-0.02738172,-0.14210122,-0.085590874
0.031333515,-1.4420939,0.41781959,-0.42494228,-0.23203831,0.0073658485,-0.14250488,0.2658759,-0.15650823,-0.11885069,-0.45177743,-0.14962044,0.23286479,0.5439995,-0.42349021,-0.13508886,0.13852292,-0.11331631,-0.45010078,-0.39444692,0.021703703,0.037637233,-0.43182484,-0.32075867,1.2062015,-0.40442634,-0.19295858,0.78489447,0.35607697,0.3364511,-0.21733081,-0.13325599,-1.5280292,-0.28029596,-0.12402426,-1.289143,-0.07472611,-0.59555672,0.78653965,-0.24953259,-0.038608809,-0.17361543,0.024165676,0.30402411,-0.27382423,-0.11808306,0.4469289,0.41021937,0.044648652,-1.6149349,-0.071754579,-0.69544807,0.35658873,0.013627199,-0.12801583,-1.1369915,0.42858834,0.18030705,1.4668939,-0.011632608,-0.52251764,-0.94967034,1.0091263,0.059003307,-0.1506118,-0.13982098
0.11700534,-0.84509437,0.22550425,-0.38140487,-0.87475305,-0.11624381,-0.14250488,0.3623995,-0.15975222,-0.90971017,-1.094814,-0.14962044,0.078447989,0.77905549,-0.54285063,0.07068264,-0.015195139,-0.014628218,-0.64011444,-0.26339246,0.4963285,0.23720634,-0.92256837,0.51407381,0.98804132,-0.23920581,-0.19295858,0.68597514,0.65370795,-0.29530946,-0.21733081,-0.014751329,-1.1404941,-0.28029596,-0.12402426,-1.0880555,-0.091651861,-0.2381438,0.84176128,1.1742314,-0.10087462,-0.11514975,1.2541339,-0.044937864,-0.27382423,-0.11808306,-0.5453149,0.30193159,-0.26409012,-1.0139727,1.1961526,-0.47415903,0.31996778,0.18039634,-0.029544503,-0.88966882,0.27100342,0.035074781,1.5332858,-0.18963622,-0.94534659,-1.0412358,1.1663672,-0.021142868,-0.1506118,-0.29232849
0.2819726,0.23740308,-0.30285951,-0.1202528,-0.59982548,0.17436347,-0.14250488,-0.17094716,-0.25066762,-0.60648556,-0.82804772,-0.14962044,-0.15067919,0.22418051,-0.68438678,0.43102632,-0.18309615,-0.06917685,-0.634162,-0.12226198,0.91745103,0.10604177,-0.89175873,0.68824339,-0.16274333,-0.045440466,-0.19295858,0.16681941,0.68443038,-0.67789207,-0.1998092,-0.8256747,0.78286322,-0.28029596,-0.12402426,0.42372832,-0.11048859,0.24144195,0.80754197,0.96982681,-0.46491428,-0.28815554,1.6020354,-0.10560514,-0.27382423,-0.11808306,-0.68029036,0.25357674,-0.52420716,0.97977051,0.70284622,-0.37661869,0.58390428,0.26217301,0.10355094,-0.58471939,0.0028688936,0.00569663,1.3837122,-0.22444558,0.23109499,-0.23507183,0.34145337,-0.16940968,-0.1506118,-0.58266559
0.21186525,0.9681046,-0.62866507,0.17292929,0.095863835,0.57228983,-0.14250488,-0.84476951,-0.42872797,-0.26143262,0.50558142,-0.14962044,-0.22806079,-0.37052098,-0.79174837,0.68464708,-0.35656214,-0.4436978,-0.46585035,-0.22918299,0.33986444,-0.16510549,-0.28260073,0.16864973,-0.7882701,0.23830161,-0.19295858,-0.252819,0.52273848,-0.26631714,0.012601281,-1.7019908,1.991957,-0.28029596,-0.12402426,1.4534285,-0.18201354,0.26842549,0.54223269,0.62915164,-1.0249221,-0.41267648,1.2602737,-0.10560514,-0.27382423,-0.10715941,-0.27481405,0.095136884,-0.5819993,1.8802047,-0.90448278,-0.04170964,0.59111719,-0.10403396,0.14803915,-0.2114552,-0.062159212,0.22891169,-0.23480821,-0.22444558,1.891725,1.054542,-0.759153,-0.33988151,-0.1506118,-0.63328035
-0.28439108,1.233607,-0.5379943,-0.066947732,0.38165266,0.6182803,-0.14250488,-0.67315038,-0.46549316,0.032904688,1.426506,-0.14962044,-0.24450728,-0.97278902,-0.61058984,0.66453225,-0.20430752,-0.43221992,-0.13662382,-0.11844337,-0.23772215,-0.16711473,0.37405011,-0.026284376,-0.58550558,0.35054437,-0.19295858,-0.38083467,0.3596287,0.62640159,0.27380628,-0.29194899,1.3762216,-0.1017733,-0.12402426,1.0085196,-0.11977045,0.10680002,0.2410529,-0.21898585,-0.82645317,-0.29612658,-0.16903379,-0.10560514,-0.27382423,-0.052840205,-0.0035545765,-0.22626088,-0.20896957,0.68104451,-1.2216973,0.80955486,0.83173169,-0.34373749,0.024169107,0.71482879,-0.12866231,0.29682987,-1.3295043,-0.22444558,0.20729706,1.1761199,-0.62361912,-0.44184099,-0.1506118,-0.34319591
-1.0113259,1.2802022,0.23790008,-0.056689366,0.36434608,-0.18613453,-0.14250488,0.019926789,-0.059191331,0.17005009,0.43804741,-0.14962044,-0.044646433,-0.80312051,-0.33676156,0.29623974,0.056466937,-0.1455892,0.25080975,0.059637038,-0.40618535,-0.19448834,0.9059683,-0.17580683,-0.40955636,0.46254035,-0.19295858,-0.29218933,0.076376469,0.98113966,0.3729535,2.5515353,-0.72322193,-0.0015379215,-0.12402426,0.3810053,-0.014964453,-0.12997349,0.0072148088,-0.70863089,0.27566192,0.15999527,-0.93958625,-0.09597116,-0.27382423,-0.11808306,0.17711317,-0.11904438,0.017846112,-0.70900243,-0.38352484,1.4578699,1.017601,-0.94295475,-0.063067511,0.80129453,-0.18535707,0.025662796,-0.79110136,0.040765719,-1.021369,0.046257968,-0.40802092,-0.57677902,-0.1506118,-0.052524945
