0.00027586271,0.07144472,0.044229427,0.070968346,0.208471,0.21837557,0.28855681,0.22116167,0.05838406,-0.078434398,0.054301862,0.2202071,0.23538213,0.33533278,0.4726999,0.057416563,0.0024602339,0.43461167,0.30819389,0.14748766,-0.097530314,0.086282899,0.19066135,0.060826264,-0.055410921,0.12298689,0.084383399,0.28624404,0.17386609,0.30285317,0.18247068,0.3930603,0.22169752,0.15926553,0.17073349,-0.024686082,-0.014092106,0.19199807,0.33108411,0.17400887,0.61056034,0.21737067,0.30126893,0.25837616,-0.3541381,0.37467801,0.19308211,0.4930501,0.25968178,0.28762085,0.044464054,0.047160434,0.51873266,0.40715712,0.032743928,0.19877959,0.57423758,0.17153285,0.31569057,0.044415789,0.46131365,-0.102598,0.12369464,0.25938967,0.34164894,0.1359492,0.25741934,0.45796972,0.036164114,0.32900038,0.22793644,0.1841894,-0.02982166,0.24140575,0.072609335,0.089739135,0.1101098,-0.040797109,0.3309472,0.31228633,0.066443572,0.13135215,0.075013705,0.046847797,0.061350691,0.27594897,0.40371266,0.43195584,0.28000554,0.061983019,-0.014712273,-0.15654752,0.2769757,0.087448009,0.20021512,0.25603656,-0.14506825,0.16463531,0.059270494,0.0078809166,-0.18572642,0.44601912,0.49513636,0.27952974,0.13857893,0.044728572,0.33222195,0.33247891,0.22562973,0.018892585,0.019523554,0.041155757,0.80891645,0.24842878,0.3045032,0.16912107,-0.16013086,0.24570623,0.47894709,0.023188462,0.27922642,0.28414464,0.067596496,0.081962507,0.15545419,0.024925287,0.11749394
-0.0035982699,0.11271482,-0.09962771,0.018544146,-0.23214867,0.40781443,0.065678351,0.18742473,-0.010889535,-0.047557385,-0.041629002,0.017559066,0.10103504,0.28826467,0.10162211,-0.03948824,0.0029877963,0.10815143,0.34869105,0.031774721,-0.2100576,0.19109089,0.17083778,-0.14474813,-0.12387298,0.19532715,-0.057261907,0.1400064,0.21349907,0.14527229,0.19791771,0.14860081,0.29805591,0.15140569,0.14320273,-0.14136693,0.15108524,0.11944858,0.428146,-0.21818544,0.47446287,0.018865224,0.13635194,-0.016192917,-0.23594795,0.19860962,0.13626703,0.37842163,0.31043818,0.32759099,-0.017348205,-0.031681158,0.26312616,0.35528257,-0.16430248,0.19631387,0.48238088,0.15821187,0.21359191,0.29250574,0.23868436,-0.1440973,0.083914922,-0.18331956,0.2200421,0.10709919,0.11963583,0.60539342,0.28534285,0.2405611,0.17513531,0.185238,-0.012825383,0.14857549,0.032368239,-0.079531406,0.1665403,0.042686619,0.27544591,-0.0068456836,0.044625139,0.051812534,0.16148996,0.13597642,-0.060841013,0.17056552,0.23337373,0.43946433,0.15802879,0.26732575,-0.035275881,-0.027498104,0.2057785,0.16753467,0.23908682,0.054330641,-0.066309112,0.2845146,0.22946534,0.10466587,0.012120502,0.4915898,0.40184653,0.18570128,-0.060718477,-0.036698404,0.50525862,0.19109152,0.19378094,0.13735817,0.0090325399,0.018625979,0.65599137,0.035363187,0.076162765,0.13844719,-0.056286933,0.58637828,0.34637517,0.18594309,0.25557072,0.039824843,0.32788234,0.23076709,0.07173047,0.13437172,-0.072983891
-0.040802988,0.082292403,0.027312,-0.0044913026,-0.17822795,0.29475597,-0.048904754,0.20711867,0.0050238465,-0.038095996,-0.013773108,0.14832733,0.057371686,0.08236684,-0.13851399,-0.0031818015,-0.0088273063,-0.08685299,0.10175369,-0.078563012,-0.26260271,0.16336916,0.25581251,-0.18690135,0.029653044,0.23189868,-0.10147225,0.13211288,0.2711172,0.052407889,0.10099171,0.046246015,0.0080976741,0.36124123,0.10163636,0.068141933,0.12050171,0.12523732,0.40238049,-0.073506863,0.14017016,0.15599121,-0.051191778,-0.017351655,-0.058059053,0.050764938,-0.015226054,0.18471897,0.24990482,0.21235571,0.0097162508,0.0012266569,0.12711811,0.12306113,-0.25040138,0.14382866,0.41305436,0.093114774,0.036158906,0.48377244,0.11056238,-0.011015185,0.074863524,-0.058349783,-0.07260157,-0.0023256802,0.0041745479,0.31106122,0.43750649,-0.0077174566,-0.064814719,0.082133257,0.16859061,-0.14518637,0.15086426,-0.091078674,0.16834226,-0.062324456,0.052160643,0.087293304,0.057426818,0.13891765,0.23570441,0.19541229,0.026444362,0.12468928,0.049846106,0.21041233,0.11239504,0.28073565,-0.024756523,0.20068555,0.10701979,0.089953289,0.217906,0.11358353,0.080307135,0.38598975,0.37380569,0.048344614,-0.11884379,0.42734214,0.11387138,0.045386868,0.0070240362,-0.057652554,0.28997867,0.015583029,0.016467002,0.13907105,0.16426513,-0.029287723,0.47524941,0.10314073,0.073135024,0.13002284,0.15122194,0.95324214,0.27785643,0.0046330854,0.19108914,0.016597555,0.25461113,0.22002175,0.079072211,-0.043621848,0.2160502
0.1800491,0.05857763,0.12928971,0.087226581,0.030803329,0.12920389,-0.043740033,0.39473825,0.16807532,0.077337093,0.06842398,0.18383951,0.20939427,0.097471038,-0.032507267,0.14567924,0.14485619,-0.12015953,-0.075627271,0.0092730799,0.028121909,0.10287734,0.34034374,0.02071133,0.24902556,0.18245333,-0.019328859,0.31824944,0.27206592,-0.071900369,0.065901401,0.16205418,0.093529759,0.25820706,0.13572915,0.142171,0.097040612,0.15682388,0.15492005,0.13048012,0.11073082,0.057090659,0.037101302,0.06260981,0.11982984,0.14883509,-0.0030034686,0.0044610086,0.19378049,0.0064938567,0.087768795,0.074358752,-0.023884669,0.015896889,-0.17464853,0.095281701,0.42064896,0.025833928,0.05554317,0.49645178,0.080456119,-0.023589108,0.35058214,0.0098217133,0.019341267,0.048186613,-0.065351354,0.046802967,0.55045089,0.079993118,-0.026052056,0.031534179,0.46097802,0.0020854818,0.12747641,-0.10301028,0.15623488,0.1706691,-0.056992685,0.050358053,0.14493505,0.11549275,0.28345915,0.1615281,0.16451567,0.12225886,0.003791113,0.12741632,0.11232855,0.39771601,0.083452154,0.17176093,0.12981372,0.061041423,0.182736,0.12878913,0.13758891,0.26221413,0.48094319,0.16055362,0.19677015,0.076062735,-0.026634735,-0.014662665,0.14118642,0.066110311,0.12996512,0.10078248,0.022778567,0.071602697,0.39211493,0.077358283,0.1475019,0.025592348,0.046879614,0.23779052,0.32514535,0.81027065,0.073667835,0.17383846,0.31574784,0.016523915,0.42742304,0.10117825,0.020323659,0.082158482,0.20957441
0.2742845,0.15560044,0.4109716,0.28353723,0.23374475,0.058020496,-0.061185027,0.58235783,0.27032525,0.36859211,0.32527093,0.35919031,0.37431508,0.065316198,0.062294459,0.32601947,0.29210379,-0.11112069,-0.020888146,0.018223788,0.15244805,0.1300838,0.34835877,0.19855208,0.48198702,0.097033495,0.16539089,0.84093225,0.073345043,0.079469196,0.066888441,0.14373127,0.034487856,0.13080162,0.038075961,0.097610147,0.1792159,0.095532162,-0.042609889,0.43678195,0.11777887,0.20459098,0.007592936,0.035597826,0.1322301,0.17669235,-0.010902049,0.040421742,0.27449109,-0.085107064,0.39999422,0.078754899,0.15886895,0.2324101,0.18190225,0.16463379,0.1894047,0.043494382,-0.012671736,0.50913113,0.087183443,0.19681197,0.820438,-0.04231078,0.060060567,0.29075078,0.051558823,-0.067529663,0.47122095,0.039718729,0.12626369,0.0078978804,0.97402519,-0.0085593561,0.28200901,0.053535624,0.23538493,0.44698075,0.059137348,-0.035828705,0.26819164,0.12564467,0.31661963,0.12764391,0.05123622,0.13513556,-0.02199471,0.13465704,0.13995494,0.053195601,0.19166083,0.31607992,0.19992008,0.15663452,0.12330627,0.10888737,0.11525593,0.082264235,0.40578676,0.39726289,0.34895422,0.19733899,-0.053698128,0.030343258,0.090472279,0.25151274,0.10517867,0.16010771,0.086405582,0.09658366,0.60635745,0.26823782,0.099519225,0.023761053,0.11767508,0.3455582,0.55929307,0.47921669,0.025687976,0.25481209,0.54370993,0.21479092,0.72458049,0.27620932,0.25517901,0.19617107,0.37263808
0.38242,0.25262326,0.46831976,0.31069559,0.31136523,-0.055291197,0.1885067,0.80357132,0.6900637,0.59471924,0.44519837,0.28742503,0.62307433,0.19489255,0.17588349,0.50681825,0.38658044,0.28607667,-0.025976961,0.19514678,0.29226436,0.18005154,0.45861236,0.44556397,0.78231365,0.050857425,0.34230754,1.2812784,0.054136844,0.19568258,0.081748385,0.22926195,0.026051206,0.18540572,0.13228806,0.20477107,0.20063671,0.38464372,-0.04697792,0.62182668,0.11037988,0.29921916,0.1522472,0.21983574,0.10128809,0.15991688,0.03588828,0.088885871,0.38768952,-0.086566036,0.66869665,0.16879381,0.37989123,0.43385842,0.34389829,0.1699425,0.053640708,0.036913655,-0.0026297863,0.46639581,0.23332734,0.44382689,1.2308981,0.20477574,0.030543091,0.49209268,0.27287537,0.034029188,0.39199102,0.12178494,0.14829183,0.013557781,1.3135854,0.12002715,0.52818366,0.19687722,0.17809538,0.7774206,0.20600086,0.044443949,0.62381251,0.20277463,0.25491741,0.2332596,0.12243444,0.19035496,0.21353986,0.10104982,0.31328677,-0.012009886,0.39812697,0.35686021,0.28111533,0.31944405,0.088989633,0.18990998,0.17921369,0.095451919,0.33063033,0.63573766,0.38345927,0.25487003,0.034542842,0.17418647,0.17735904,0.48250416,0.17658187,0.243468,0.12519523,0.19084813,0.98563101,0.40653634,0.13621958,0.22699638,0.27165218,0.3220709,0.93003484,0.24713662,0.093342173,0.088006646,0.77857377,0.42246118,1.0070977,0.30753163,0.2520831,0.36360742,0.50136146
0.73083025,0.37203574,0.73682519,0.49042426,0.32648624,0.1724618,0.25451483,1.0253742,1.0908748,1.0292788,0.85192185,0.1342659,0.87183358,0.33015324,0.28553835,0.88130648,0.440045,0.41053875,0.26382824,0.31931602,0.70569905,0.43244341,0.65761133,0.62646138,1.0546521,0.088009787,0.47564665,1.3578925,0.086121988,0.44520847,0.15260569,0.40429753,0.21165277,0.12940931,0.2882986,0.29247916,0.41644216,0.80684403,-0.053533081,0.65695176,0.25312288,0.40467017,0.24262333,0.33071684,0.088043516,0.22693704,0.22414314,0.23934356,0.60560155,0.16247071,0.90042628,0.29576846,0.81405157,0.53550176,0.59176071,0.22699649,0.12745578,0.22771651,0.079281523,0.4226883,0.40625126,0.75037423,1.2829229,0.29055199,0.35287908,0.83559623,0.440842,0.2942393,0.50969145,0.30422593,0.29670578,0.22973379,1.399652,0.378331,0.76651156,0.36160545,0.21830235,1.2369467,0.50777908,0.13007276,0.97943338,0.29903016,0.19321519,0.34132265,0.19932933,0.27728104,0.34913003,0.26820674,0.59617582,0.015545897,0.60631693,0.64706134,0.42190311,0.63097673,0.13520464,0.19891923,0.20944064,0.1619889,0.44227935,1.0872788,0.72085463,0.36966326,0.32101499,0.3289051,0.26008248,0.55107905,0.42207017,0.43786706,0.38943188,0.237864,1.0615132,0.59130767,0.3326704,0.33252726,0.2739852,0.27004992,1.3562015,0.048072048,0.13222562,0.18248221,1.0780953,0.64213587,1.1209541,0.5775665,0.19634587,0.72680362,0.45240905
1.0802642,0.4987379,1.0510805,0.71478104,0.78697018,0.30699024,0.37233974,0.91598113,1.2383324,1.4096524,1.2172837,0.3530807,0.96233309,0.66006935,0.34934545,1.1619744,0.37649523,0.61928495,0.43026947,0.53489871,0.90838214,0.79015231,0.92889573,0.99840341,1.0873883,0.21509398,0.64952867,0.95061345,0.13592857,0.9710624,0.27022355,0.50399208,0.3195793,0.51007037,0.53536444,0.71529771,0.68880468,1.3399665,0.14106873,1.089293,0.27175278,0.7640592,0.41112446,0.53611427,0.11227584,0.14107975,0.38010356,0.35946967,0.99859515,0.39409165,1.2654562,0.53734048,1.2761553,0.63714509,0.82715586,0.36031274,0.33332446,0.29255285,0.20606702,0.32912678,0.63651417,1.2534521,0.9790957,0.42904146,0.33306585,1.1366777,0.60617491,0.53207963,0.63794174,0.37306791,0.39524876,0.39758248,0.77756632,0.42787471,1.0457797,0.74276536,0.46151373,1.4228332,0.53440127,0.44001227,1.0972768,0.63101233,0.25300619,0.61383099,0.40794294,0.52085956,0.57103765,0.34267583,0.96973874,0.045001573,0.82435805,1.0892171,0.68423473,1.0361742,0.18683704,0.34136721,0.18519352,0.34857426,0.56393581,1.3819423,1.0828687,0.43488558,0.61404836,0.51382856,0.4540823,0.93653192,0.79770857,0.50632333,0.36997549,0.35055113,0.93402121,1.0533356,0.65004826,0.79421736,0.64851738,0.34281865,1.3214396,0.22708536,0.35281708,0.24969917,1.0703224,1.1610467,0.89733396,1.029583,0.26447261,1.1067581,0.56145929
1.2911096,0.63596012,1.2384005,1.0159074,1.2316259,0.47736344,0.71280922,0.68041821,1.1787873,1.389891,1.2079297,0.60421199,1.0445032,1.2708614,0.59492238,1.0533122,0.21348439,0.85818614,0.55839489,1.1287404,1.3242805,1.1181042,1.1873023,1.4236541,0.81731851,0.41079633,0.91754532,0.076106309,0.30783194,1.2558831,0.6647602,0.63430345,0.68001242,0.97574146,1.0887985,1.2364815,1.125629,1.5837167,0.25938961,1.31958,0.38621404,1.0359113,0.70962378,0.91767799,0.13650817,0.25379794,0.78030501,0.60094888,1.1967702,0.57010371,1.2618816,0.85840189,1.6242381,0.95290865,1.060984,0.52462506,0.78708735,0.58199434,0.5267749,0.21657324,1.0728849,1.44994,0.38550561,0.82264313,0.58631781,1.2121844,1.0264828,0.89150309,0.74142198,0.81802027,0.53737212,0.55912895,0.056346142,0.78128568,1.2106274,1.122236,0.81630484,1.0732492,0.89634017,0.83521947,1.2026055,0.97932649,0.31919157,0.94898514,0.9764604,0.74631077,0.96966497,0.69163026,1.3257872,0.31555533,1.046152,1.4251926,1.0247675,1.1839856,0.29353427,0.6277919,0.32188561,0.73890969,0.81663022,1.272133,1.3208125,0.30608709,1.1605142,1.0125091,0.8221014,1.3484825,1.0780354,0.91473684,0.558688,0.67785126,0.50513219,1.3005841,1.043957,1.2267173,0.88363928,0.54962077,0.63556088,0.43297919,0.48237601,0.63585558,0.73744302,1.3497349,0.44374267,1.2648025,0.34068286,1.4759382,0.80450701
1.0878395,0.78572551,1.0321595,1.4536944,1.495496,0.98446768,1.0073109,0.48928442,0.73647697,1.0571678,0.74016134,1.1901692,0.77148541,1.545645,1.0333993,0.56001823,0.13036403,1.0508164,0.89096233,1.5668519,1.4271931,1.4539812,1.4066388,1.3315914,0.39699045,0.7712961,1.2809274,-0.57412277,0.63233757,1.5087977,1.1530305,1.0124923,1.1968414,1.2575568,1.3933181,1.4762408,1.4270464,1.1038566,0.5149554,1.1092364,0.63718601,1.384804,1.0008383,1.265921,0.29005758,0.50482942,1.2845406,0.9247543,1.1717337,0.81354278,0.95536047,1.2302291,1.1893089,1.2722409,1.3967479,0.89822994,1.3577354,1.0833628,0.94035495,0.18715008,1.2753124,1.1224173,-0.2177968,1.2067003,1.0677862,0.83490739,1.2048366,1.314848,0.83568547,1.3080967,0.87237078,0.76638659,-0.47676792,1.2076537,0.92612632,1.4461417,1.3346086,0.37551882,1.1882351,1.2644358,0.71230113,1.3172856,0.55024794,1.1330924,1.4057731,1.078569,1.2477887,1.1450809,1.4158709,0.39263864,1.1355235,1.2586563,1.2529699,0.95064946,0.4483691,1.1245908,0.53777749,1.1034081,1.1180829,0.76946828,1.3325566,0.34281979,1.5307794,1.4348403,1.210932,1.3192287,1.0598944,1.3126763,0.77793907,1.0325836,-0.23507784,1.2774584,1.460744,1.2992981,1.2751738,0.7633055,-0.21512193,0.81853455,0.84689457,1.191999,0.27965731,1.3531096,0.024211373,1.2607985,0.59592343,1.3025933,1.2589599
0.3941568,0.87992824,0.44799779,1.3072284,0.92106547,1.2416297,1.4373429,0.34916184,0.13716473,0.36876463,-0.014940942,1.5278825,0.39036703,1.1932485,1.4277135,-0.086814081,0.10456076,1.3871517,1.0601371,1.3113862,0.79434311,1.2840425,1.1311286,0.80521542,-0.15673886,1.1779077,1.3340209,-0.62923298,0.97436023,0.9937185,1.5916179,1.4784619,1.5849632,1.4352297,1.4503563,1.2275689,1.2073078,0.24857537,1.0990837,0.3066023,0.99520452,1.3193683,1.3059964,1.3779297,0.46659668,0.9503895,1.4064643,1.1536877,1.0080456,1.164768,0.35473685,1.3175492,-0.12092291,1.2090672,1.1671019,1.2153976,1.5659754,1.4664701,1.3951229,0.2531729,1.2661272,0.39474779,-0.42949385,1.4002746,1.2826262,0.183377,1.1251155,1.3884113,0.96003826,1.5890255,1.3368205,1.0767245,-0.53895055,1.43744,0.51890042,1.3370763,1.6114407,-0.28117871,1.2499754,1.4164908,0.040717046,1.2561738,0.83148244,1.1437755,1.5473895,1.2356968,1.3693461,1.3976713,1.1725489,0.66107823,1.0728544,0.67996574,1.3067975,0.38334702,0.74057956,1.5558314,0.7168632,1.2948208,1.2012882,-0.007873895,0.85525222,0.5775138,1.2993273,1.3649174,1.378398,0.84952087,0.71705659,1.3318523,0.90759902,1.3033328,-0.50105889,0.62719508,1.3609833,0.98505214,1.3890883,1.0182859,-0.75020444,1.2665474,1.401292,1.5178731,-0.26678842,0.66933526,-0.10521489,0.65469466,1.054814,0.69112693,1.5668255
-0.34212752,0.67779676,-0.24117026,0.86335392,-0.1692191,1.1749482,1.3710844,0.19264015,-0.20715434,-0.33979434,-0.51200826,1.2621053,0.043321742,0.25007486,1.4929863,-0.43226226,0.24059697,1.300797,1.3016354,0.55836842,0.19545907,0.76560363,0.55460183,-0.25521136,-0.52024629,1.3369867,0.99709457,-0.33276788,1.2541269,0.16953606,1.4949894,1.5091224,1.445793,1.1196131,1.1135709,0.47819856,0.70890343,-0.45386762,1.4627538,-0.55032231,1.4593154,0.86333968,1.2920431,1.0214282,0.5814905,1.4874155,1.2570095,1.4416624,0.58592631,1.6666295,-0.36282246,0.9657234,-1.2462038,1.0708923,0.65993176,1.2884545,1.2671594,1.5517541,1.5240384,0.36716817,0.72302876,-0.38172866,-0.32723001,1.1978063,1.3573558,-0.38892489,0.88225912,0.96797455,1.1134774,1.2807157,1.5147055,1.3559132,-0.092603893,1.2861202,-0.12715777,0.62925496,1.3476683,-0.60473928,0.79460304,1.1176222,-0.23221984,0.82930515,1.1057737,1.0249087,1.1681481,1.0734001,0.79183806,1.4525868,0.6171486,1.0237427,0.91456585,-0.20305067,0.91279118,-0.33426687,1.043385,1.4885401,0.80872317,1.0137298,1.0735209,-0.59585971,0.021790209,1.1226652,0.54099107,0.77968151,1.0365672,-0.012670681,-0.0019941497,0.93604186,1.3139129,1.323213,-0.3979508,-0.13118946,0.93670842,0.051659937,1.058269,1.2732662,-0.31781396,1.6029753,1.4917716,1.3878864,-0.4127044,-0.15533134,-0.023068379,-0.11280781,1.6289673,-0.04577194,1.3653506
-0.63851237,0.47566528,-0.51645386,0.065000885,-0.88017239,0.67718192,0.83030146,-0.026744839,-0.28941751,-0.64216671,-0.51082367,0.70185853,-0.27938563,-0.64317366,1.0691012,-0.30180098,0.31409624,0.85901235,1.1716013,-0.54254876,-0.46752896,0.11182299,0.00055624976,-0.71175499,-0.39094361,1.1928378,0.45577113,0.1351688,1.3214434,-0.39868061,0.79858553,1.1910953,0.80554263,0.46966406,0.11110689,-0.22405845,-0.1031407,-0.74083826,1.6090497,-0.50424609,1.434801,0.27211067,0.88708104,0.31662092,0.5946696,1.47792,0.68125007,1.0865462,0.10373589,1.4448292,-0.56933749,0.46161137,-1.6003037,0.72383756,0.00069435692,1.0889551,0.66057705,0.89027997,1.1062303,0.66505784,-0.048987471,-0.72361223,-0.16458453,0.60015213,0.87105002,-0.45687845,-0.039481887,0.14032067,1.1097844,0.54163374,1.1568164,1.2460925,0.2607908,0.60573137,-0.49854278,-0.045026924,0.65404188,-0.46317449,-0.13544289,0.59110868,-0.22040873,0.27126971,1.3751055,0.40943373,0.39042033,0.72295348,0.02720985,0.80183296,-0.17894063,1.3539727,0.38973619,-0.74031632,0.32167709,-0.69821105,1.2239662,0.93422391,1.0545011,0.38659008,0.8620664,-0.60414081,-0.44981824,1.658954,-0.47425135,-0.22761534,0.38147219,-0.54933186,-0.49086446,0.14365914,1.0455141,0.94775362,-0.016355589,-0.60298307,0.092344353,-0.60809359,0.55069007,1.0595002,0.10353279,1.4906546,1.3402377,0.77820638,-0.16846869,-0.48228782,0.091091016,-0.47055346,1.6550748,-0.72203934,0.73928955
-0.44226831,0.18092568,-0.18243271,-0.74184163,-0.83329259,-0.27651655,0.22952643,-0.24612983,-0.17598897,-0.51284151,-0.14420083,-0.34172076,-0.37622275,-0.76478131,0.32562937,-0.04325931,0.50218313,0.24005645,0.69772659,-0.83903688,-0.66813515,-0.61898755,-0.40671051,-0.55504068,-0.12659293,0.73260077,-0.32391801,0.3315674,1.032259,-0.63226035,-0.071258691,0.7669836,-0.035124966,-0.13072525,-0.39699659,-0.61038419,-0.72795947,-0.36291178,0.80909334,-0.17496971,0.93407438,-0.37468058,0.30928677,-0.29150908,0.6078487,1.1639194,-0.19731334,0.46488473,-0.15132066,0.84347321,-0.34302824,-0.25060068,-0.33418833,0.28228961,-0.50723201,0.57613784,-0.41771058,0.1314772,0.5141078,0.9629475,-0.42222137,-0.26789605,-0.025273415,-0.12218812,0.18261564,-0.14312809,-0.51943612,-0.57955915,0.71788258,-0.34589341,0.56784893,0.81164814,0.36014185,-0.11322445,-0.45219344,-0.62307289,-0.21883566,-0.058341804,-0.63971818,-0.10421178,-0.1132127,-0.32618826,1.2732435,-0.20604119,-0.33182497,0.11307041,-0.55519407,0.072324207,-0.43541572,1.3745291,-0.13509347,-0.47071033,-0.22988972,-0.4692774,1.2198393,0.19307908,1.1783636,-0.3312344,0.44385504,-0.2460024,-0.50381395,1.5593057,-0.77964686,-0.78382851,-0.27850981,-0.52081383,-0.44359209,-0.36215073,0.44744085,0.31477425,0.34852453,-0.46560325,-0.7849001,-0.69114414,-0.1849425,0.73115171,0.38392545,0.77117393,0.61244073,-0.022915878,0.019669063,-0.37713182,0.023505723,-0.41458619,1.2155561,-0.66262226,-0.20514486
0.021642009,-0.12893361,-0.010883395,-0.71561822,-0.13839274,-0.61093265,-0.47785443,-0.13279054,-0.025892292,-0.23860998,0.17508876,-0.83607429,-0.13425449,-0.26584295,-0.40456154,0.2147358,0.93122117,-0.41269562,0.20004353,-0.56909648,-0.41452922,-0.62613455,-0.48823031,-0.10730413,0.025088275,0.040347893,-0.65990943,0.26244427,0.42245031,-0.2864701,-0.62035734,-0.18726272,-0.69226065,-0.58122322,-0.53866242,-0.5032588,-0.58061302,0.0039913211,-0.14448764,0.25034813,0.23199756,-0.58912127,-0.32129334,-0.57241442,0.58771271,0.48873358,-0.45993427,-0.053268127,-0.21644646,-0.079189468,0.046956771,-0.63402856,0.48490239,-0.053751453,-0.50659293,-0.13049598,-0.59735978,-0.49768751,-0.24680028,1.1480649,-0.52209391,0.072817586,-0.012413525,-0.56961937,-0.43756254,0.22205498,-0.4513495,-0.58506014,0.33629587,-0.7496087,-0.33587593,0.16021931,0.17331703,-0.57033316,-0.28090359,-0.67770283,-0.74526717,0.13183932,-0.63646181,-0.51954682,0.13706071,-0.52795126,0.61459071,-0.3526308,-0.61291789,-0.37772755,-0.62643694,-0.41406568,-0.44389424,0.67108367,-0.38479321,-0.14285418,-0.46582839,0.026126732,0.98426302,-0.62278778,1.0272399,-0.56542521,0.045882615,0.034202743,-0.31162642,1.1096032,-0.53936151,-0.65298727,-0.60355091,-0.082092593,-0.10448476,-0.46170125,-0.14769174,-0.27705256,0.36559537,-0.010108635,-0.52296086,-0.4130475,-0.55620511,0.33933394,0.30846774,-0.19029029,-0.50864311,-0.56147499,0.20182979,0.0068514392,-0.14599061,-0.11100624,0.32107472,-0.37259462,-0.75082855
0.14610053,-0.3295204,0.14989201,-0.43442584,0.29081494,-0.58120717,-0.72709885,-0.0013026588,-0.11325234,-0.12059229,0.2442937,-0.51657408,0.057233459,0.16971499,-0.84002827,0.10735728,1.3821182,-0.63532185,-0.37989145,-0.025329576,-0.19942898,-0.458834,-0.35063891,0.22102028,0.063034279,-0.55246032,-0.57468935,0.046575239,-0.20601887,0.10505783,-0.60472161,-0.66862334,-0.55223915,-0.53005336,-0.34003653,-0.21885315,-0.32566881,0.033897323,-0.69517081,0.2051514,-0.69434965,-0.53867211,-0.58073897,-0.36228612,0.5641064,-0.40164294,-0.4421372,-0.58349703,-0.23962578,-0.98169228,0.32025045,-0.49082619,0.90985976,-0.30027152,-0.29534849,-0.60572112,-0.37846808,-0.66804775,-0.78024005,1.3270311,-0.16962591,0.24706815,-0.19693956,-0.61501389,-0.61515953,0.29743754,-0.34750029,-0.2342034,0.096541584,-0.5446622,-0.78719557,-0.38171404,-0.090549351,-0.55520914,-0.014390574,-0.25891023,-0.69797001,-0.010526132,-0.16676079,-0.54094763,0.28115591,-0.4426778,0.044217977,-0.47364485,-0.51768704,-0.46182829,-0.2367449,-0.46922926,-0.323751,-0.19556189,-0.61948586,0.21006565,-0.34557933,0.26994539,0.45195449,-0.8820235,0.73655231,-0.37831601,-0.073804475,0.098361165,0.010790948,0.098350375,0.034910994,-0.19649338,-0.45581299,0.13807406,0.14492713,-0.185547,-0.60125074,-0.63656538,0.047911668,0.14179093,-0.3020295,0.050492995,-0.48548672,-0.12571762,0.13097057,-0.76368038,-0.77275832,-0.58063218,0.039994836,0.20985283,-0.29297753,0.073439069,-0.87657036,-0.084059779,-0.66714085
-0.07179001,-0.44473804,-0.059990259,-0.013376498,0.43235448,-0.23023824,-0.51649757,-0.045024501,-0.25753635,-0.19086406,0.091312062,-0.39300994,0.06621567,0.32395949,-0.64465366,-0.15267017,1.5748794,-0.47754426,-0.6070142,0.29453524,-0.071090064,-0.27922362,-0.24029847,0.08789554,-0.052150837,-0.61405785,-0.42644373,-0.16708929,-0.5601375,0.2575275,-0.35622477,-0.64001571,-0.31621426,-0.31928759,-0.056982762,-0.045201954,0.022469919,-0.1134728,-0.85325143,-0.094869356,-0.86603569,-0.35468858,-0.49401233,-0.14758369,0.61571658,-0.51893155,-0.22136458,-0.52349159,-0.12125864,-0.71735822,0.06466337,-0.28878452,0.40586128,-0.44980009,-0.16182371,-0.70292638,-0.17033258,-0.3576981,-0.61453403,0.97273158,0.0016539866,0.13361133,-0.22565394,-0.38143151,-0.45520969,0.10732267,0.05893629,0.19835001,-0.1432127,-0.28785598,-0.58687446,-0.59666032,-0.18877757,-0.2927386,0.062315767,-0.13157519,-0.29393903,-0.18724979,0.26675853,-0.36066873,0.041376063,-0.2317876,-0.20698847,-0.24637365,-0.22290349,-0.35214545,0.15068803,-0.23018708,-0.13654499,-0.73022594,-0.61068823,0.085491237,-0.19036331,0.34407643,-0.19367765,-0.64024284,0.38873847,-0.0014038718,-0.19349157,-0.14714759,-0.0069416533,-0.85127494,0.33863811,0.26459928,-0.16853634,0.12798737,0.18380053,0.063830277,-0.53675369,-0.57749403,-0.12981176,0.13144067,0.087350331,0.23762459,-0.39519621,-0.53263773,-0.095004594,-0.63059848,-0.5871665,-0.3182581,-0.14050635,0.13180372,-0.26019717,-0.032965481,-1.0180205,0.00050847961,-0.36664097
