0.10544494,0.0562307,-0.11645523,-0.040556133,0.19268331,-0.095626917,-0.21151794,-0.088537157,-0.15781535,0.090683981,-0.010988784,0.26589526,0.066844965,-0.22803886,0.099283514,-0.078865526,0.1012701,-0.56113804,0.022430368,-0.47479104,0.042363553,-0.12668648,0.027628268,-0.11703137,-0.084140327,-0.14344143,-0.13981869,-0.14887902,-0.26300357,0.24007269,0.092684853,-0.079600977,0.28587826,0.0628006,-0.10079601,-0.21969308,0.014416723,-0.24910572,-0.031208537,0.22821823,0.037702798,-0.1663743,0.17190028,-0.37878158,0.12511464,-0.15224963,-0.11166357,-0.024185252,-0.29190019,-0.0028765505,-0.32777787,0.11576178,0.10951227,-0.06501656,-0.17510499,0.11875336,0.15217547,0.039847285,0.12188598,0.07146698,-0.29318737,0.15768332,-0.1175747,-0.078484296,-0.019677937,-0.0534855,0.045589966,-0.33630399,-0.20492952,-0.061092543,-0.26857628,-0.0015884261,-0.18666742,0.06774535,0.078704398,-0.017309375,0.17767655,0.14193596,-0.35626408,-0.081410099,0.05083353,-0.60607656,0.20054066,-0.012804005,0.18236945,-0.1820306,0.10783073,0.11658753,0.16426971,-0.060082647,0.25356156,-0.10333617,-0.1667643,0.22938629,-0.54737544,-0.040821025,0.027957097,-0.30250826,0.22665891,-0.12497144,0.037239823,0.086398773,0.025183245,0.049489291,-0.038363,-0.32222316,0.28330064,0.17095918,0.15405976,-0.047976505,-0.031525045,-0.44613613,0.097920704,0.097736386,0.11025722,-0.014043786,-0.13686061,-0.012770766,0.19885768,-0.1149283,-0.20567362,-0.21742669,-0.1159646,0.065577663,-0.32364394,0.38431679,-0.24787675,-0.17392874
0.29227477,0.12126591,-0.17096838,-0.21500221,0.13326814,0.023543708,-0.32104366,0.0087423986,-0.253626,-0.015979761,-0.30427979,0.13380031,0.10168976,-0.2296531,-0.0016428519,-0.054677094,-0.23580823,-0.56113804,-0.061737566,-0.7578114,0.065391161,-0.0080842838,0.024229708,-0.038142412,0.030293529,0.057834992,-0.073352899,-0.075751875,-0.23265426,0.10634441,-0.13254472,-0.38575694,-0.071261205,-0.040860821,-0.10281,-0.22205681,0.032467316,-0.038228151,0.30567753,0.094240235,-0.15764055,0.047713262,-0.18941201,-0.23014137,0.047250891,0.13765447,0.10020614,-0.15479682,-0.030680752,-0.11510817,-0.030514218,0.20852576,0.28087732,-0.29828179,-0.11106855,0.25656895,0.087758276,-0.014852478,0.079769451,-0.045011733,-0.19105112,0.035131045,-0.2398682,-0.15663358,0.041126623,-0.32474764,0.095552451,-0.041509656,0.014822114,-0.13414916,-0.27610332,0.18562894,-0.020880485,-0.1172218,0.0097541778,-0.048045281,0.24022246,0.35040226,-0.059866451,0.18219729,-0.032567905,-0.48374518,0.33289182,0.0031167305,0.10291357,-0.12601972,-0.037298314,0.034322713,0.2737855,0.011051697,0.069403268,0.0013909193,-0.11667296,0.13358906,-0.27594872,0.011600949,-0.11278148,-0.20675835,0.30971344,-0.18055265,0.17192556,0.17852571,-0.029153083,0.072474023,0.16459639,-0.60621758,0.25661491,0.052403011,0.057332295,0.11991331,-0.077609927,-0.30623207,0.061247327,0.058140785,-0.05632371,0.12875733,-0.033028196,-0.19849213,-0.078459663,0.0013824347,-0.20724761,-0.15181648,-0.099417716,-0.10762198,-0.32364394,0.11869577,-0.31170663,-0.23332115
0.069421422,-0.017139528,-0.17641598,-0.22255659,-0.12354452,0.28957282,-0.022089049,0.07411323,-0.26885562,-0.12949804,-0.29446332,0.10960068,-0.1300184,-0.1797306,-0.12133556,0.078538379,-0.44600301,-0.31468652,-0.10158538,-0.15969469,0.021757675,0.088059758,0.25994317,0.046343708,0.026648381,0.065658998,-0.0038700717,0.024651173,-0.1211325,-0.09805318,-0.23992205,-0.34531555,-0.23612165,-0.3450957,0.054074548,-0.22776328,0.13953568,-0.041278555,0.13781833,-0.12368485,-0.28871141,0.13210025,-0.18426504,-0.075884055,-0.093937965,0.14621541,0.44114437,-0.27158577,0.14257202,-0.17778262,0.1408245,0.055198881,0.12720379,-0.37997192,-0.0020175042,0.12292575,0.076598986,-0.15108197,-0.058006178,0.13347565,0.05904114,0.036630369,-0.14515306,-0.15617029,-0.081678404,-0.32259329,0.093572276,0.23631459,0.29473864,-0.16045524,-0.18295748,0.097850461,0.14150605,-0.26730656,-0.18100057,-0.074100609,0.11467677,0.031738513,0.25512804,0.19757166,-0.15940944,-0.34716532,0.090640041,-0.066611435,-0.26075861,-0.063947798,-0.34108807,-0.041637986,0.15434006,0.055891455,-0.15470224,0.15099645,-0.07331953,0.10210283,-0.10173919,0.25557152,-0.050980804,-0.26026344,0.14294389,-0.0043725258,0.025202854,0.08597154,-0.074706565,-0.17533905,0.13980619,-0.55086038,-0.010786334,-0.19975922,-0.14421566,0.10272885,-0.11301228,-0.29259166,0.15572266,-0.0020637525,-0.25951511,0.23666847,0.064168408,-0.34790935,-0.37394304,-0.012692464,0.10970568,0.024496566,-0.15072942,-0.27097701,-0.05885834,-0.12041414,-0.16236622,-0.18757841
-0.27417033,-0.16883365,-0.26666125,-0.064521272,-0.22509222,0.46965502,0.18938329,0.0035131928,-0.13671903,-0.03590799,-0.13010505,-0.052093498,-0.26181815,-0.096180792,-0.13659185,0.33890159,-0.32464427,0.023043349,-0.028996043,0.2903202,-0.19989077,-0.067318025,0.41298729,-0.011686154,-0.0097228955,0.20246088,0.034046389,0.044120338,-0.024115598,-0.25750185,-0.34350682,-0.20610938,-0.32427962,-0.31212642,0.1408539,0.26537437,0.37799505,0.02393808,0.13739722,-0.38496644,-0.1019246,0.020387624,-0.058988737,0.032736105,0.06539388,0.26393737,0.27118675,-0.28519507,0.1894975,-0.056916003,0.25345439,-0.088618264,-0.14484244,-0.082965416,0.031082256,-0.20535979,0.064661728,0.026209606,-0.24147464,0.38534012,0.11648171,-0.25526889,0.030224828,0.098052393,-0.24549226,-0.03954718,0.45549297,0.43793877,0.53935777,0.16829657,0.11722753,0.0036533096,0.074885864,-0.19849399,-0.28824855,-0.19373935,-0.012022363,-0.30992339,0.16834397,0.17582213,-0.072290848,-0.20706031,-0.22900672,-0.051349976,-0.10227646,0.0051191733,-0.23022999,-0.093867996,-0.077173377,-0.0098321707,-0.30604866,0.037099979,0.060509985,-0.13516655,-0.10271139,0.4362524,0.10045169,0.16576249,-0.06295955,-0.016511289,-0.1658781,0.032636459,0.07459648,-0.35468687,0.10956684,-0.39419362,-0.36734148,-0.1465403,-0.38864392,-0.016989317,0.078060757,-0.21063302,-0.12057217,-0.072637447,-0.089406508,0.12436396,0.060113272,-0.18562541,-0.34194655,-0.10753513,0.52696976,0.2083366,-0.065600385,-0.22775273,0.25739533,-0.34970513,0.11768651,-0.18570796
-0.27436958,-0.23094054,-0.080534464,0.44057226,0.015285602,0.53511638,0.43533408,0.043008687,-0.1157765,0.33882933,0.032782505,-0.11112791,-0.1726018,0.08605249,0.076799838,0.43789771,0.14609742,0.11749959,0.11534555,0.59487888,-0.083727382,-0.1352493,0.39755608,0.074084854,0.24501148,0.19271483,0.077104993,0.10681594,0.043021539,-0.049011919,-0.14821963,0.17358944,-0.02903685,0.083294973,0.1714532,0.49590992,0.51565684,0.07133015,0.22690744,-0.21151596,0.10793286,0.15445138,0.32799643,0.15893414,0.44511875,0.1638413,0.047793186,-0.15233013,-0.12194655,0.2132402,0.4634405,-0.32231114,-0.23937808,0.40781517,0.040064074,-0.44143487,0.021831018,0.24797604,-0.25524475,0.31934094,0.16212859,-0.11351343,0.45898303,0.32247585,-0.009036702,0.41240254,0.58420804,0.53403907,0.48882088,0.4943557,0.23946542,-0.32218553,-0.061816875,0.092801576,-0.06445716,0.054480055,-0.1129074,-0.35107658,0.30814767,-0.074297618,0.25179796,-0.0086788042,-0.3359265,-0.18263241,0.17758535,-0.067203422,0.11815346,-0.006727059,-0.19068973,0.040835469,-0.13093205,-0.079281909,0.18795135,0.037237378,-0.15668516,0.534986,0.33020862,0.29257314,-0.029499084,0.31489515,-0.18086744,-0.18847225,0.19619734,-0.20972276,9.1177284e-05,0.19275634,-0.38179642,-0.29082056,-0.23790441,-0.17650121,0.36439058,-0.15595935,-0.1321059,-0.025694728,0.10302459,-0.25503099,0.18177272,0.038372315,0.0072967845,0.096397104,0.58470289,0.052697976,0.18089834,0.045788998,0.12677956,-0.16023232,0.35451368,-0.03772446
-0.22327471,-0.050921425,0.07828264,0.67572639,0.44191251,0.26836094,0.15302657,-0.021059544,0.0056078643,0.69895428,0.50584179,0.17435041,0.17593601,0.23152595,0.44177111,0.5138849,0.47259392,0.12824996,0.32980545,0.88766385,0.16332512,0.260804,0.40370689,-0.27090305,0.51625162,-0.018150613,0.37166433,0.24498914,0.021372951,0.25605075,-0.012338804,0.54510044,0.31784613,0.36003702,0.039735368,0.70328262,0.47606724,0.019175455,0.38377447,0.21406476,0.28197127,0.27877605,0.45300316,0.19281251,0.60030822,-0.068400771,-0.070094468,0.092131556,-0.15157096,0.33461928,0.41612805,-0.18392097,-0.22617876,0.53902871,0.24746116,-0.11552526,-0.22111757,0.58581315,0.16223189,0.30607524,0.069686667,0.16881828,0.5829006,0.54332133,0.18283072,0.43523862,0.67183545,0.50533214,0.28609275,0.62942683,0.41052158,-0.41033023,-0.16684561,0.37890783,0.26351026,0.27980276,-0.3049634,0.014124166,0.37315569,-0.1247895,0.51881121,0.045230771,-0.044752176,-0.21420807,0.49840219,-0.028424519,0.63696734,0.20171619,0.020388857,0.16575136,0.3568757,0.1333059,0.43863219,0.24212767,-0.18407363,0.44556173,0.44309292,0.2576901,0.29265222,0.47655352,0.07514876,-0.33765043,0.36948299,0.40472976,0.12529453,0.55931684,-0.34422341,-0.064047765,0.18053555,-0.049067175,0.68865917,-0.054884407,0.13732044,0.23529972,0.38357362,-0.32828554,0.14793009,0.11186301,0.28048646,0.29131742,0.64355755,0.0080156626,0.51694582,0.30526381,0.035296087,-0.012397416,0.39138266,0.098579148
0.1630726,0.29310618,0.16983799,0.61204016,0.62106369,-0.16417368,-0.47849778,-0.092161527,0.20619832,0.43715796,0.55043335,0.34820117,0.52445691,0.23849291,0.67912989,0.41169808,0.35526608,-0.17568553,0.49194174,0.65716391,0.47512157,0.59667972,0.11379069,-0.1236577,0.67541995,-0.1759136,0.64410617,0.43611273,0.2019802,0.67378162,0.073241082,0.63169172,0.77007513,0.66435951,-0.11030214,0.75060443,0.22504655,0.070567576,0.66703656,0.49375724,0.11849562,0.75725683,0.043573844,0.14781073,0.18397236,0.14475446,-0.07105195,0.21886555,0.042747292,0.21958094,0.60115547,0.30843743,0.082999563,0.14677768,0.40854522,0.26640258,-0.28597523,0.5207277,0.61462476,0.056458181,0.11365366,0.582655,0.45786464,0.39461048,0.50960732,0.019381087,0.45365993,0.46572701,-0.094191821,0.19667229,0.48582974,-0.16303954,-0.13010329,0.63745056,0.44634727,0.62845975,-0.12069503,0.62000027,0.68439622,0.12320045,0.66325813,0.050573562,0.38773018,-0.15339662,0.31542337,0.053371166,0.52962973,0.43639308,0.26974544,0.28371963,0.70164323,0.1426333,0.63877058,0.40174822,-0.084966822,0.14804304,0.25473907,0.27852866,0.63945056,0.65326832,0.36211313,-0.12847494,0.23572317,0.58448427,0.29066149,0.62227211,-0.14562325,0.087900172,0.52677386,0.24642194,0.42860654,0.10363684,0.45944806,0.41135251,0.53066254,-0.09473337,-0.10108474,0.13855584,0.51493276,0.82983455,0.26050144,-0.1578855,0.59311428,0.65106831,0.023642532,-0.11884317,0.11554631,0.045251828
0.69027618,0.36103954,0.32579158,-0.24716213,0.29083657,-0.36773468,-0.41765013,0.11727428,0.24632303,-0.17161974,0.71195721,0.46862046,0.27713627,0.077694601,0.26934869,0.040119647,0.01361313,-0.31465992,0.34921671,0.68566158,0.41046237,0.63532139,-0.20931461,0.11116502,0.36655949,-0.22119174,0.68473195,0.6079916,0.55113398,0.51488915,0.19428132,0.79187633,0.45569304,0.10810179,-0.30211949,0.32074137,-0.10476541,0.015842353,0.14234519,0.29379984,-0.25024016,0.31708043,0.010825541,0.052047883,-0.36969856,0.34924571,0.11346601,0.29963676,0.31494796,0.047278532,0.55133857,0.68364928,0.51541556,-0.60551568,0.56594559,0.50552606,-0.068343849,-0.15725201,0.76913875,-0.10390102,0.26838727,0.41955142,-0.26706189,-0.23545787,0.22381924,-0.70929046,-0.059501126,0.38116674,0.034882963,-0.4154567,0.59589007,0.39940433,0.094894528,0.64328936,0.19165083,0.15797512,0.10232936,0.6716328,0.17251418,0.55028872,0.26467101,0.20656438,0.53310578,-0.0032973826,-0.090434165,0.18734789,-0.1173693,0.44372853,0.45323049,0.23308432,0.77782792,0.29478371,0.53474865,0.065485668,0.045024213,-0.049212557,0.069382283,0.3508796,-0.011476094,0.40287346,0.50702959,0.23538364,0.0084249824,0.39876221,0.39648785,0.80231683,0.06304763,0.44828806,0.34668316,0.48091291,-0.20868075,0.25424512,0.52427112,0.49729165,0.22682062,0.3457972,-0.16475102,0.17264858,0.65541723,0.13251214,-0.13557105,0.18726058,0.092776052,0.63501466,0.012027172,-0.077675275,-0.10845578,0.11426073
0.5340641,0.087096779,0.29394778,-0.34787763,-0.18308772,-0.22413483,0.27093254,0.34790729,0.21692663,-0.37342185,0.51712169,0.073741337,-0.49169439,-0.073232396,-0.37010527,-0.12128388,-0.0084103059,-0.22481729,0.020006382,0.41454919,-0.12049609,-0.21290697,-0.15547189,0.28862184,-0.13553443,-0.13375663,-0.16106802,0.41954349,1.0738961,0.22705258,0.27702023,0.53751978,-0.3586528,-0.0091701813,-0.20790431,-0.02005125,-0.1233187,-0.11744742,-0.1379694,-0.35533583,-0.088039727,-0.28803337,0.22373877,-0.070385685,-0.0655312,0.89105632,0.15153927,0.23059058,0.42329461,-0.040116639,0.27763633,0.44402977,0.50616218,-0.598129,0.25262753,0.25266103,-0.0657137,-0.24356723,-0.1837237,0.13701892,0.44883807,-0.19155175,-0.2795986,-0.19429122,-0.26661032,-0.045591719,-0.19196534,0.15841069,0.35498201,-0.2719393,0.54286625,0.84607802,0.1664405,0.43382371,-0.33257748,-0.10970168,0.2219379,0.16132007,-0.26199255,0.64015653,-0.11624199,0.14287004,0.055192348,0.31855898,0.014854732,0.48530339,-0.54053514,-0.19239181,0.18672924,0.036543251,0.09358536,0.31692492,0.043654457,-0.15474434,0.16502965,0.065921675,0.081255885,0.62691039,-0.36591664,-0.16609894,0.24721824,0.71116995,-0.040387209,-0.21314858,0.25686995,0.54545935,0.28568756,0.25734864,0.021410615,0.3843965,-0.318486,0.26495696,-0.11748619,0.32083125,-0.0059063449,0.54024711,-0.072657807,0.23008442,0.67419311,-0.15372436,-0.062128025,0.43869429,-0.20863817,0.59452565,0.00043672134,0.16824702,-0.044545479,0.1059419
0.23943989,-0.19014934,0.084390866,-0.35942649,-0.13741097,0.2895931,0.96780357,0.46322318,0.053395111,-0.068650383,0.0747322,-0.023882433,-0.61178737,-0.087404871,-0.48620782,0.030384612,0.23300182,0.10554113,-0.082307917,0.077310908,-0.16412455,-0.3015323,0.099947185,0.29834044,-0.2638659,0.10072437,-0.35345272,0.016011146,1.5043204,0.21706523,0.4031094,0.20608303,-0.33248014,-0.12709395,0.19190788,-0.07888532,0.1852131,-0.061870317,-0.0685345,-0.32847603,0.288082,-0.44500707,0.78260083,-0.10564285,0.4031118,0.26950037,0.10723737,-0.0011446829,-0.14645101,0.13360397,0.28203945,0.0057369793,0.14593927,0.16661237,-0.15578302,-0.15571219,-0.18402174,-0.28943218,-1.0796679,0.66713913,0.56617608,-0.62371595,-0.16710143,-0.1437565,-0.14138374,0.50814341,0.019878616,0.15895703,1.104458,0.041502574,0.15640003,0.35878162,0.082030803,0.27021336,-0.1158837,-0.28336568,0.5499588,-0.32020856,-0.33721202,0.077498842,-0.31054239,0.0034787978,-0.42726781,0.64476817,0.37137734,0.54033877,-0.36693419,-0.20351761,-0.059182434,-0.01709919,-0.32937864,-0.00038997367,-0.19958988,0.081491568,0.19493992,0.35897484,0.35476915,0.16759045,-0.29133309,-0.24874313,-0.11406371,0.43079838,0.081007083,-0.18046528,0.019584846,0.27849558,0.33653056,-0.26746918,-0.39421573,-0.21161155,-0.32124256,0.11402707,-0.30020369,0.0030043851,-0.054848947,-0.085093945,0.035898697,0.40655861,0.60351997,-0.49081658,0.22316243,0.56108494,-0.27338889,0.33505084,0.12070433,0.31975628,0.3002487,0.25447366
-0.084323193,-0.27164914,-0.075854601,0.4342866,0.55303991,0.67999122,1.3869825,0.16821174,-0.010867937,0.55062605,0.10392928,-0.073867794,0.090109023,0.049394953,-0.0085065832,0.364865,0.65995122,0.56617893,-0.070381012,0.029179824,-0.099182855,-0.27994913,0.4318097,-0.14744929,0.16297916,0.34728603,-0.4361395,-0.25627512,1.1884142,0.42989542,0.59863693,0.1496393,-0.043187594,0.29956398,0.48301367,0.039109141,0.52176369,0.1392984,0.32798483,0.28870726,0.9427956,-0.16715337,1.3463539,0.033774841,1.1024429,-0.2344986,0.29674867,-0.017101681,-0.43492959,0.69610566,0.18880985,-0.52519353,-0.1979181,1.1382918,-0.26251495,-0.14529655,0.17440233,0.42029019,-1.071867,1.0806821,0.29202459,0.029848284,0.71846697,0.58472402,0.12230034,1.2930875,0.37423225,0.12190869,1.6750069,0.75839207,0.069144021,-0.25139697,-0.075548569,0.22889053,0.19941706,0.31732249,0.61004279,-0.22743414,0.15049919,-0.33896303,0.065851195,0.041777471,-0.35244556,0.76969938,1.0848654,0.56002496,0.38519754,-0.29327324,-0.096875582,0.13276361,-0.4579655,-0.011619893,-0.40925536,0.61464242,0.089014161,0.54418401,0.79865074,-0.10419659,0.5650178,0.015295072,0.010224313,0.04077291,0.52569266,0.12235503,0.0014975782,0.17768915,0.29431689,-0.36647263,-0.062580656,-0.39562286,0.44825424,0.0056187684,0.011473069,-0.020861427,0.20760388,-0.44840171,0.26766709,0.48210545,0.41899947,0.26977992,0.53580215,-0.12441403,0.31288935,0.041464419,0.28329792,0.42012514,0.78368653,0.38150748
-0.25758745,0.06343446,-0.11880851,0.6938307,1.3619326,1.0469219,0.96433236,-0.17661233,-0.014040482,0.74674986,0.18646957,0.55425534,1.0395117,0.27677071,0.90972996,0.74956165,1.0785578,0.3338308,0.33335071,-0.15029954,0.58735727,0.5019419,0.76422806,-0.30220713,0.5779412,0.41031229,0.21368553,-0.26265607,1.1545048,0.94656768,0.72289078,0.0036025857,1.0472485,0.72087005,0.58120137,0.20996227,0.75447812,0.36705542,0.65225723,0.88662199,1.3688499,0.64000874,1.6883482,0.27579229,0.95378377,-0.58907128,0.47290131,0.062815715,-0.05486352,1.0952626,0.1858666,-0.024678473,-0.4276272,1.7655859,0.015829962,0.13147384,0.51258678,0.53304353,0.19317588,1.3258423,-0.0069932035,0.75105841,0.71680337,0.61604977,0.93603527,1.0661671,0.67101479,0.045658939,2.0015643,0.6444249,0.018341399,-0.6881262,-0.077839248,0.25895201,0.88823013,0.7001649,0.66746983,0.40438566,0.56784032,-0.44456349,0.53447264,0.0361844,0.27688702,0.76510823,1.1296253,0.37637952,1.1820213,0.56393756,0.42173104,0.6264037,0.15347591,0.12088413,-0.065777866,1.1858286,0.1031502,0.89892007,1.0754913,-0.2043067,1.3265031,0.43707399,0.31222827,-0.38343114,0.83510158,0.58921621,0.3125376,0.029707786,0.15313995,0.13026083,0.8229235,-0.11307563,0.56041003,0.049384491,0.63841295,0.18765865,0.69887895,-0.33982378,0.30137598,-0.080815229,0.15580281,0.71916824,0.76004327,-0.4139854,0.77338582,-0.054131078,0.57716465,-0.024899768,1.0558673,0.61217199
0.55042284,0.95747309,-0.022080977,0.95835311,1.8000698,1.6459705,1.254758,-0.13822598,0.18453831,0.81670199,0.43587062,0.99207166,1.4307131,0.35729355,1.4886924,1.1763865,1.7390927,0.026118064,0.8821721,-0.070442979,0.7980547,0.61123527,1.3607242,0.083769017,0.68029983,0.25907934,0.60814078,0.22476255,1.4772386,1.2814807,0.21334753,0.075263496,1.6734236,1.1403304,0.34499016,0.64987199,1.0475817,0.37250863,0.68859583,1.235349,1.0572603,0.7120405,1.8348533,0.47948665,1.11583,-0.088648767,0.40889879,0.20853355,0.65922352,1.1066308,0.21993831,0.93389159,0.30702565,1.524404,0.4424137,0.95278516,0.40182366,0.79553374,1.5065651,1.8154925,-0.1442467,1.3422096,0.93184885,0.94536711,0.88231006,1.0479154,1.120464,0.20104851,1.7591395,0.87610436,0.089122058,-0.28630575,0.26245601,0.22654301,0.94963575,1.0275145,0.54287889,1.1737404,0.61673943,0.373016,0.78024176,0.22761702,1.153881,0.67605648,1.0462063,-0.068003718,1.522488,0.67752307,0.91692808,1.0416873,0.93492523,0.60390104,0.64831681,1.1396122,0.17816672,1.3536331,1.3755072,0.15652375,1.3508405,0.62080478,0.88832817,0.11725841,1.1989836,0.86802577,0.86473788,-0.020414006,0.071888455,0.80690294,1.3085518,0.69384464,0.94007806,0.12240299,1.0865201,0.43842247,0.98218659,0.47829128,0.12450275,-0.23550178,-0.061623876,0.87979726,1.1176486,-0.25083034,0.9756983,-0.0925251,0.78170729,-0.45400956,1.1746715,0.76204067
1.4312065,1.545229,0.33087562,0.96567274,2.0281577,1.9968471,1.523932,0.20587669,0.56126773,0.91816778,0.68582971,1.0671136,1.2156158,0.23505939,1.4794452,1.6329451,2.081636,-0.11174951,1.0742087,0.12956695,1.2622064,0.81906654,1.862042,0.52928806,0.70538547,0.13190105,0.84839173,0.75334507,1.176325,1.5483198,-0.13420235,0.11636771,1.6946526,1.5107256,0.035284552,1.1559344,1.4391957,0.066634753,0.92758272,1.0248695,1.0906306,0.69757789,1.72663,0.43823758,1.247555,0.69343157,0.14336337,0.41859942,1.4814595,1.5564158,0.42829011,1.5577901,1.2756446,1.3462936,0.58685094,1.2197801,0.24602469,0.70611745,1.893845,1.8667147,-0.0452681,1.0244057,0.63952803,0.91353388,1.0171371,1.2686241,1.5598244,0.55859082,1.2644613,0.85049421,0.30895252,0.87313428,0.73585239,0.28603632,1.1581716,1.4204112,0.14799375,1.424926,0.43067344,1.1816641,0.79967756,0.60215398,1.5157233,0.39007681,1.1490654,-0.13686961,1.3936685,0.89523742,1.2258693,1.1749449,1.6790007,1.0048783,0.7986053,1.1922904,0.34759058,1.7350733,1.7706842,0.38745091,1.474933,0.59575177,1.0443425,0.99185,1.6746306,1.0431692,0.99898555,0.031372032,0.59806846,1.2137506,1.940921,1.4603504,0.60273514,0.35888922,1.0587884,0.76613946,1.2336119,1.3465366,0.0837884,-0.23471398,-0.085741307,0.72213187,1.4912785,0.51927535,0.82203387,0.11828335,0.86985795,-0.12881221,1.4279447,0.22215367
2.255819,1.7840958,0.79371295,1.2668863,2.1531866,2.1921681,2.0046043,0.86377059,0.7322618,1.5594981,0.98197539,1.361905,1.1834953,0.011635989,1.8414692,1.9545539,2.1943816,0.034607691,1.6450479,0.57984089,1.3876338,0.65837981,2.1157375,1.3239899,1.1381345,0.28595733,0.73597419,1.0453393,0.60352087,1.7363427,-0.37301579,0.52065027,1.6308668,1.9830398,-0.081756024,1.7387339,1.8090315,-0.262569,1.675938,1.1570598,1.3624296,0.68150408,1.4327143,0.16809778,1.8389872,1.064499,-0.42447142,0.39858044,1.3984879,1.7951532,1.1090168,2.092213,1.9200533,1.4717362,0.70016873,1.218551,0.02267192,1.2969005,1.5670275,1.8157664,0.33179345,1.0965154,1.26309,1.4723638,0.84036573,1.6799131,1.8962526,1.2715782,-0.048587668,1.6006095,0.36682047,1.6083516,1.2544223,0.46054321,1.2079878,1.9733501,-0.1434112,1.4278344,0.81933725,1.6792998,1.0774987,0.52345618,1.5033553,0.25884726,1.5822722,-0.012845806,1.6570489,1.0014709,1.553312,1.458819,2.044193,1.2887919,1.298729,1.3144882,0.51514194,2.0856059,1.9609446,0.47871416,1.786582,0.95385982,0.97800669,1.6643448,1.9328951,1.1183274,1.2717548,0.29509816,1.186088,1.1049269,2.2695502,1.6127588,1.1632076,0.59814457,1.0336947,1.2166865,1.5954559,1.6182544,0.22002442,-0.0039347816,-0.053929573,1.0381294,1.8865724,1.1851577,1.1217746,0.2294203,0.39287879,0.34991389,1.6978504,-0.088613003
2.8806544,2.2232367,0.87977226,1.736606,1.8768274,1.9111697,1.661661,1.4854319,0.4524099,2.1329934,1.4751239,1.6089236,1.2091544,-0.11126639,2.0052027,2.0711931,1.5429826,0.73804546,1.9524466,1.4252495,1.8018813,1.1179545,2.1069342,1.3372659,1.954675,0.64895965,1.0869076,1.4669494,-1.2782645,1.7310024,-0.39182965,1.2449056,1.5324454,2.1323591,0.15941513,2.3204277,2.0289409,-0.27427496,2.3141276,1.2985621,1.7634895,1.284449,1.063146,-0.049521661,2.0495148,1.0532191,-0.50806908,0.25344732,1.285463,1.9162734,1.941395,2.105779,2.6126279,1.637624,1.014258,1.2939498,0.17259452,1.9292575,1.3232839,1.4791009,0.62565045,1.3217681,1.7885432,1.8286831,1.4583407,1.9861062,2.0981747,2.0796976,-1.2240131,1.9573535,0.75398646,2.46725,1.4017806,0.92589069,1.5826346,2.1016424,-0.17509955,1.6407267,1.6924163,1.7340814,1.6916972,-0.017529618,1.7347731,0.1968632,1.965671,0.24810512,1.8033267,1.6188358,1.8619241,1.7354571,2.1763224,1.7470335,1.7092765,1.7749922,0.27907029,1.6445313,1.9106716,0.44720298,2.046175,1.6737471,1.0636079,1.8285031,2.0673588,1.3912837,1.625192,0.89578847,1.895313,1.2930805,2.2203508,2.010085,1.7491042,0.44615179,1.3324817,1.6492781,1.8147753,1.7255125,0.59096633,0.86185046,0.18464657,1.8485058,2.0027504,1.2280514,1.7300818,0.61439016,-0.31433845,1.1295563,1.9328234,-0.32619307
2.3025488,2.0086848,0.49686294,2.1427676,0.29317888,0.51526633,0.43354453,2.1023875,0.049987912,1.9471843,1.9003283,2.1249419,1.6153405,0.10841206,2.0674291,1.5350339,0.14298772,1.2293366,2.0494897,2.3014992,2.02241,1.7641466,1.057692,1.2017711,2.419936,1.0167051,1.7894965,1.7874399,-2.4489039,1.4162812,0.36632603,2.0221993,1.0901443,1.7031522,0.73444461,2.0129882,1.4523361,0.2282698,2.2236264,1.8059485,1.9381494,2.1315615,-0.49652819,-0.038491742,1.2092514,1.4684419,-0.33472459,0.039957316,1.5336202,1.9683912,2.3796577,1.9769552,2.4655298,1.5470853,1.6862022,1.5387706,0.5205816,2.4433289,1.5316525,0.084693183,0.90661005,1.750525,2.1686231,2.047456,1.8771639,1.4838834,1.2936719,2.3376361,-2.1792407,1.9828013,1.5779346,2.558115,1.4225773,1.7494033,1.8470345,1.6623134,-0.0074225163,1.8705144,2.6768009,1.8453868,2.1956835,-0.282459,1.8177184,0.10090841,1.560775,0.6049575,1.8598984,1.9855274,2.0969214,1.9428189,1.7530456,1.8542751,1.9195161,1.9629625,-0.094259984,0.31943356,1.2041951,0.9895776,1.6113074,2.3318017,1.6340054,1.6641901,1.6736132,1.8112532,1.9339645,1.7758993,2.2765537,1.5732182,1.8055496,2.1228289,2.5106441,0.006768914,1.8751786,2.0657118,1.9125493,2.0084687,1.0663885,1.1220599,0.78399699,2.4349907,1.0520841,1.2672032,2.247074,1.215991,-0.51983843,1.5261551,1.926479,-0.31761726
