0.86889461,0.58134583,2.2811336,-0.80101195,-1.2777085,-0.70106114,-0.5923848,-0.79686941,-2.4912577,-0.37327467,-0.71583903,-1.1659844,-0.66245104,-0.38250733,0.11116988,0.1259964,-0.33306414,0.58707368,-0.83298844,0.2000704,-0.89358958,1.5802284,-0.17710454,-0.88756772,-0.71350811,-0.012356616,0.29983214,-0.37763533,-0.74161059,2.3905558,-0.030161782,-0.0061211189,-0.59106172,-0.60880556,0.23845681,-0.17324608,-0.076823397,1.6906976,-0.20842406,1.4734324,1.0694038,1.1308199,-0.79639574,-0.3908567,-0.85383499,-1.1992126,1.8435273,0.98542256,0.92790554,-0.2333077,-0.47781721,-0.19166229,-0.88504462,-0.51584518,-0.1777312,0.6794639,1.7876423,-0.054981114,1.7508858,0.20092155,-1.3542893,0.63906916,-1.2214666,-0.56212271,1.6010451,-0.11330596,-0.98144115,-0.85627124,2.130138,1.0673099,2.0336394,2.1906827,1.3357768,-0.84148831,0.10503904,-0.28078498,-0.36034594,-0.6646388,0.40887968,0.016353844,1.1573834,-1.2943539,-0.6209668,-0.29322859,-0.38678043,-1.6858808,0.066082203,2.629174,-1.0150585,-0.93743881,-0.16557297,-1.3977633,-0.20021868,-0.21052992,-0.19754475,2.2019476,0.40331412,0.70638618,-1.4330695,1.6133771,0.10052208,1.2410534,1.4299202,2.3991749,-0.35485475,0.52189012,1.8390379,-1.2548915,-0.052070512,-0.57245725,-0.89516689,-0.58252719,-0.23202247,-0.23277955,-1.0443195,2.2105212,-0.55186463,-1.2911687,-0.3886648,1.9349853,0.81797258,-0.98295698,-0.15170005,-0.69159501,-0.34429675,-0.61490515,-0.64566528,-0.10403738,0.80362409,0.55166671,-0.71243316,0.092928515,-0.39045835,-0.15716313,0.073917765,-1.0979263,-1.118866,-0.82895408,-0.63546341,-0.53206499,2.3586273,-0.86887754,-0.15410145,0.57669376,-0.13568357,1.3576644,1.6159595,-0.20395479,-0.42818672,0.086864803,-0.5322409,-0.72971186,-0.93976697,0.55256123,-0.15661284,0.39136943,2.4600118,0.028223717,-0.44772242,-0.0032033187,-0.58252719,-1.0791035,-0.82895408,0.11591049,-0.77351277,0.41528352,-0.36752323,1.5003189,-1.3853802,-0.31394519,1.2706167,0.23756966,0.43123431,-1.4348968
0.74145444,2.2671737,2.5711998,0.55410173,-0.97711314,-0.0068006609,0.17577101,-0.69756775,-0.84020519,-0.51205673,-0.02483098,-0.54653542,-0.36009063,-1.1773944,0.71478479,1.299747,0.69494113,0.089514383,-0.48091034,1.4876733,-0.28500422,1.8193213,0.64641735,0.010734689,-0.46581071,0.68843441,0.90524671,-0.82015954,-0.99214886,2.5415739,1.7111433,0.87261998,0.75296431,0.25439017,1.0635628,0.67818215,-0.10289497,0.95367199,0.75667036,1.3228385,1.6051018,2.0539666,0.57879557,-0.54960463,-1.0016825,-0.31066783,2.5859684,1.4635319,0.046744767,0.16777985,-0.15338785,0.053370258,-0.50858612,-0.33181518,1.1694383,1.5852994,1.3293655,1.1217235,0.78211809,2.2722343,0.46739878,1.6942464,-1.4109345,0.26425039,0.91216466,0.88582725,-1.1065616,-0.65878975,2.3856267,2.0584112,2.4855182,0.63573559,2.7068693,1.3343464,2.021014,-0.89719425,0.69310875,-0.24647289,-0.19477521,1.0581889,0.19634962,-1.0351929,1.04622,1.1287443,0.47381699,-0.50792163,1.1543413,1.3508547,0.52720632,-0.79750193,1.0578704,-0.66331293,0.76400547,0.48029128,0.82246698,2.4938918,2.7045875,2.2210891,-0.10475776,2.5088079,-0.16676267,2.253417,1.7786729,2.2786051,0.5589868,0.8865727,1.4833391,-0.45110825,1.1087641,-0.96828884,0.1136471,-0.13081312,-0.020757188,0.61736046,0.21003363,2.0756915,-0.59428182,-0.80488043,1.8319186,1.5969096,-0.012422288,-0.88328573,-0.37729188,-0.16692709,-0.30142792,-0.10738213,-0.91062845,0.32995721,1.3752618,-0.16318669,-0.74481908,0.85011962,-0.54399987,1.6126411,1.487544,-1.3481159,-0.10936663,0.062378983,-1.3672965,-0.15020025,2.3356187,0.42313576,-0.29905557,1.8220893,0.68975371,1.9174107,2.3886525,-0.25369136,0.15107975,-0.2001744,-0.20340627,-1.4787366,1.4428777,1.9112371,0.19434685,0.84927517,1.6094826,1.6208965,-0.064151301,-0.17146804,-0.13081312,-0.75949359,0.062378983,0.63422016,0.2346825,1.267568,0.23367789,2.0298345,0.056340432,0.48487448,1.4158201,0.25657871,1.9583684,-0.4492013
0.36186404,2.3365869,2.0472072,1.5616202,-0.42879054,1.0307696,1.6126609,-0.20277915,1.2727889,-0.28043127,0.79844543,1.6086078,0.20959724,-1.0143376,1.1560305,2.6556167,2.1481594,-0.25597528,0.11734189,2.2749141,0.28343092,0.78829039,1.162524,1.6382488,0.12648447,1.3437907,1.0005368,-0.69325744,-0.90113541,1.8601917,2.3851594,1.4771983,2.0988199,1.3959029,1.2131437,1.9005611,-0.35450407,0.40190434,1.9761978,0.46133011,1.4424046,1.8781564,1.8559435,-0.18447773,-0.60735454,0.89519618,2.2594697,1.4848998,0.30396337,0.682096,0.89598427,-0.1810087,-0.10168208,0.27355618,2.4104844,2.0422369,0.51977403,1.4063953,-0.073560606,2.929339,2.6677524,2.3918765,-0.55414845,1.6416942,0.16036288,1.711953,-1.148843,0.04300451,2.5160354,2.5313554,2.0423189,-0.73273773,1.8546406,3.5778044,2.1060993,-1.1579544,1.3896499,0.36737648,-0.4454464,1.6746376,-0.33090727,-0.092866128,1.9319371,2.4440009,1.1628311,0.75694043,1.892614,0.125674,2.428482,-0.59025061,2.4342928,0.41443703,1.5545629,1.7389503,1.4450862,1.9898703,2.5289892,2.2644762,1.5223036,2.2430747,-0.49782548,2.5115819,1.6366302,1.0902778,1.3293644,1.0699282,0.81173257,0.79738063,1.7635353,-0.73281773,1.3186259,0.55039715,0.5078744,1.5487881,2.0382006,-0.27213086,-0.66483581,0.46160596,2.5394084,0.90758851,-0.35293739,-0.34588686,-0.58209632,0.87081363,0.090904039,1.2903048,-0.85921517,0.60999367,1.5996,-0.64460065,-0.34310917,1.4531004,0.0026072737,2.3638555,2.3709808,-0.65200478,1.7986081,0.88341762,-1.1410228,0.58914302,1.4381882,0.79856221,0.30084417,2.0874599,1.0420557,1.6732987,2.3713035,-0.32674066,1.3277696,-0.63457235,0.46969906,-0.9709906,2.5317834,2.2192682,1.1701368,1.1581297,0.017772232,1.4473274,0.62003149,-0.5339467,0.55039715,-0.29108552,0.88341762,1.0166868,1.0986327,1.5935588,1.9151991,1.9266905,1.3332483,1.1440037,1.1639883,0.97082002,2.0798348,1.4385002
0.31518066,1.5419529,0.85233989,1.8606546,0.64844559,1.6847508,2.1670343,0.49907923,2.6709287,0.57088535,1.4580094,2.7839509,0.75190251,-0.56926881,1.158467,1.3292981,2.4120097,-0.52036114,1.0716049,1.7168623,1.5891812,0.31533515,1.3141451,2.032928,0.52953394,1.3283215,0.75842684,-0.14023468,-0.16420709,-0.35458137,1.6970906,1.325458,2.2325381,1.7783541,0.86027655,2.3759843,-0.63172267,0.007986296,2.4267493,-0.23121631,1.0239614,1.0055588,1.493616,0.59892154,0.019850612,1.2801842,0.97060697,0.89659905,0.54847534,0.91490752,2.0734239,-0.68122405,1.0140754,1.1034442,2.1429401,1.6104283,-0.55183614,1.1441503,-0.47530547,2.2406741,2.3613577,2.5918072,0.88917387,2.3149318,0.33641386,1.4981862,-0.94462531,1.7175375,0.64458811,0.71898971,0.62451445,-0.41198764,0.93155225,2.3304663,1.8399204,-1.0964015,1.2693549,0.94191329,0.16127081,1.4110745,-0.23875382,1.191871,1.5809697,2.1191595,1.6493493,2.0864932,1.7825758,-0.85994938,1.9138038,-0.21147367,2.4009814,1.3735631,1.1639423,0.98415924,1.7114519,0.16422896,1.3028034,1.1397897,1.885852,0.9303207,-0.76579209,1.6224383,0.74903574,-0.7176967,1.537154,1.0276585,0.26086402,1.3495326,1.5152891,-0.17224068,1.8751957,1.2055859,0.66967021,1.9196323,2.564399,-0.65977875,-0.74401071,1.1528691,2.0773081,0.026016014,0.56183766,0.47170136,-0.56905897,2.099981,1.1328368,1.6137648,-0.63045797,0.80189824,0.99164235,-0.56550602,0.36372761,1.4917618,0.70480178,2.1117346,2.0720388,0.42205033,2.5027166,1.4094426,-0.54254284,1.5634666,-0.5372659,0.34860563,0.89809997,1.9299243,1.044032,0.90745371,1.6664424,-0.62329093,2.3370382,-0.93900246,1.2338263,-0.4391256,2.4898555,1.8109081,1.486269,0.94051836,-1.0290979,1.1644756,1.2094828,-0.63795681,1.2055859,0.8368931,1.4094426,1.1263513,1.3485492,1.3280206,2.3675914,0.65938384,2.3653357,1.3216101,0.32338485,1.1870981,1.4830182,2.2920738
0.46440161,0.30493794,-1.0092282,0.39111297,1.6770221,1.9694131,1.9784825,1.9468646,0.81921916,1.4391093,1.3389322,2.1467961,1.1044306,0.89132183,0.74284376,-0.10807081,1.9747033,-0.77545328,1.4810248,0.34736886,2.1923615,0.5060375,1.1411836,1.6288367,1.2840197,0.91835074,0.19594398,0.83937797,0.8237626,-1.4092414,0.49020016,1.2483405,1.6048888,1.4536628,0.34341849,2.0601134,-0.76820553,0.24525374,2.3674376,-0.12577582,-0.092428472,-1.0266569,0.79305815,1.3298791,1.4051134,1.5583946,-0.53559363,-0.098820147,0.78276674,1.0173299,2.1733244,-1.2157569,2.0589163,1.1042331,1.1347203,0.33603474,-0.29853525,0.43958057,-0.06737727,0.0068132005,1.0530558,1.0515437,1.3973586,2.1836803,1.2587812,0.55580391,-0.54894517,2.0196632,-1.1778214,-0.39864537,-0.87461618,0.30132576,-0.50740386,0.20727145,-0.072575583,-1.1031299,0.71274655,1.264354,0.67229247,0.76365338,0.20220174,2.1114293,0.94887695,1.2746846,1.8513868,2.2588681,0.7337134,-0.33555032,1.1778378,0.57338432,1.4105537,1.473674,0.75895608,0.33524473,1.0799431,-1.1760904,-0.26819675,-0.088141305,1.775937,-0.61921992,-0.9587254,-0.42475678,-0.03068858,-1.1510322,1.0864187,0.61855217,-0.0064445497,1.3645957,0.66481518,0.46113922,1.4128039,1.607964,0.21882988,1.2781264,1.7624809,-0.27742544,-0.81372998,1.6186867,0.8788918,-0.11094887,1.683406,1.8740282,-0.48614783,2.1338603,1.4354814,1.1001221,-0.22284453,0.91923954,-0.082598885,-0.068330003,1.2866369,0.50255603,1.3417378,0.6664583,0.90210497,2.0147488,2.2384981,1.8066485,0.38590378,2.3334904,-1.2917551,0.22449962,1.2435137,0.42242723,0.81970667,-0.050037453,0.50407296,-0.82841016,2.3707346,-1.1388932,1.5014213,0.60142698,0.95747093,-0.038895348,1.3104361,0.44879808,-0.91742923,0.074003168,1.5128614,-0.60397068,1.607964,2.2072009,1.8066485,1.2399723,1.3405366,0.77417318,2.1174185,-0.54356445,2.0803708,1.0376109,-0.099504519,1.0719842,0.30845215,1.2573328
0.49933137,-0.57239336,-1.3134665,-0.52215164,1.8859182,1.4786623,0.9190635,2.2635172,0.12614044,1.5943095,0.55877799,0.16837525,1.1131208,1.8564479,0.18834092,-1.290387,0.58496949,-1.0275071,1.3725799,-0.78289589,2.0736373,0.71949707,0.90117035,0.15808444,1.9080176,-0.018875504,0.39073547,1.4582157,1.5763415,-1.1874076,-0.5718324,-0.052514926,0.46406167,0.52915418,0.68089628,-0.16846021,-0.56846775,0.65116197,0.85620852,0.42587135,-0.26653702,-1.124491,0.49391955,1.5020796,2.2800965,1.6291248,-0.90952128,-0.14330754,0.56719731,1.0023398,2.0129221,-0.37833176,2.541312,0.7158999,-0.78187065,-0.24589892,0.88502233,-0.01738905,0.82652151,-1.1324002,-0.59374528,-1.0080014,1.1121668,1.1623873,1.1886324,-0.50291618,0.12713692,1.3859555,-1.5128615,-0.70576147,-0.85224679,1.2902687,-0.60051062,-1.2044985,-1.1616158,-1.1015393,0.097037311,1.455576,0.61792889,0.23982047,0.76306475,2.4132707,-0.32067258,-0.59259961,1.3805951,1.7771255,-0.56647469,0.14764785,0.30953799,1.2975579,-0.020117652,1.2972404,-0.23091408,0.022221952,-0.13096364,-1.3216134,-0.68798437,-0.2556904,0.70015657,-0.89915975,-0.85352174,-1.3938686,0.2206955,-0.76093313,0.04270785,0.17682813,-0.17956438,0.87209662,-0.2582112,1.3925025,0.40824208,1.5195928,-0.36256502,-0.10214612,0.66829017,0.72417209,-0.65736708,2.0217767,-0.24438546,0.27489585,1.9864805,2.1013789,-0.33482299,1.5877355,0.79971494,-0.53919868,0.41222738,0.74976211,-0.32714544,0.85145393,1.2605071,0.02332882,1.5677621,-0.049690507,-0.42858561,2.0702238,0.26014951,2.02283,1.6072906,2.5654949,-0.78968386,0.81914778,0.85049969,-0.99978748,0.56494868,0.001522253,-0.47046885,-0.84930877,1.2129735,-0.89389336,0.96854259,1.8573321,-0.56116185,-0.77143545,0.28068593,0.26235067,-0.13911827,-0.95148067,1.4252422,-0.59520468,1.5195928,2.1726123,2.02283,1.4394195,1.1565895,0.24541557,0.64555805,-0.40645928,1.2737631,0.57849758,0.35900601,0.094661505,-0.21848747,0.56839644
1.3020012,0.10688046,-0.60562688,-0.64107306,1.958508,0.085090159,-0.66729011,2.0467787,0.36464198,0.85252884,0.072401299,-1.0370569,1.3807944,2.0395122,0.53839372,-0.64107008,-0.95776747,-1.0277372,1.176065,-0.40022733,1.3252772,0.68434144,0.73226338,-0.34545034,2.0858627,-0.02805065,1.1019834,1.5105909,1.607334,0.0003098909,-0.47288783,-0.41493028,-0.52966658,-0.17002164,1.3859442,-1.2602025,0.059600936,0.97351424,-0.93826906,1.0080066,-0.033143968,-0.26314653,0.93748262,0.96754888,2.1790662,1.6802707,-0.69091925,0.32090173,0.39476637,0.86424009,0.07691271,0.52568982,1.79789,0.15023207,-0.92129468,0.27841264,1.5163057,0.51031789,1.2011756,-1.2696524,-0.76718582,-1.8264943,0.49677434,-0.61094768,0.66048919,-0.60481581,1.0828036,0.37541942,-1.0736917,0.2419679,-0.44484076,0.83163308,-0.12441164,-1.1923913,-0.5067692,-1.0817883,0.28161582,1.5761392,0.42436894,0.52063761,1.0157696,1.6602606,-0.43488151,-0.99374066,0.7400531,0.46870337,-0.75419778,0.56549286,-0.58683097,1.4058582,-1.0764536,1.2557972,-0.3041327,0.86665397,-0.17810398,-0.43006772,-0.19998399,0.47655926,0.12315349,-0.1200363,-0.64645034,-1.3762096,0.63354333,0.35368102,-0.29514496,0.85231118,-0.4559614,0.26835708,-0.30097837,1.8233233,-0.24208173,1.2618778,-0.023862532,-0.81203539,-0.41234153,0.47564933,-0.19855244,0.94999905,-0.85116027,0.1493434,0.83770493,1.5686761,-0.17446306,-0.12649077,0.48755801,-0.64623239,1.3842734,0.12543628,0.2788044,1.2706362,1.1503049,-0.203327,1.0041177,-0.39127716,-0.83126909,1.2894062,-0.95712325,1.5599914,2.5560155,1.1015078,0.047598785,1.9316235,0.21447235,-1.1280007,0.24920543,0.78298945,-0.60425208,-0.53536602,-0.63522844,-0.56608523,0.59422738,2.4712594,-1.1622131,-0.58800854,0.02919988,0.76160892,0.70764829,-0.10294885,1.1101077,-0.39634244,1.2618778,1.6566656,1.5599914,1.508863,0.41131186,0.31072447,-0.98881376,0.39940665,-0.14901761,0.24831098,1.3487336,-1.1441461,-0.22322586,-0.14183444
1.070515,0.69934718,1.053191,0.31328711,1.6386455,-1.1509075,-0.77963908,0.25051326,1.6613097,-0.25049098,0.19651395,-0.83523256,1.5990522,1.2326171,1.2389472,0.26448512,-1.2994716,-0.98528532,1.0083339,0.81416431,-0.43448194,-0.23619466,0.59231018,-0.099625143,0.90416146,0.98948322,1.1973232,0.90411783,1.3469356,1.0981396,0.16214916,0.11280219,-0.5358101,0.17978307,1.4031536,-0.83678747,1.2183478,1.1028617,-1.6992916,1.0999597,0.63567676,0.57791491,1.0440725,0.00068770592,1.2529953,0.38896241,0.030922253,1.1041572,0.3045266,0.76410251,-1.1488106,0.99468239,-0.34318672,-0.011861311,-0.61779325,0.87506202,1.5366083,1.2557247,0.94660666,0.083026388,-0.3624113,-1.1217681,0.045806871,-1.4292281,-0.52445372,-0.1114737,1.6952624,-0.63311613,0.15730291,1.4610136,0.19714968,0.36171345,0.34596827,0.12166412,0.49119089,-0.87565594,1.1625328,1.5981036,0.037730157,0.82154746,0.88683477,-0.60212841,0.089061891,-0.48167075,0.076098438,-0.51418441,-0.11307675,0.6323003,-0.22824932,1.0929216,-0.82632245,1.1221116,0.40931819,0.95404657,0.26240759,0.79707299,0.3048968,1.3701564,-0.12856004,0.96187022,-0.2823305,-0.063770677,0.62221451,1.2460571,0.17256184,1.1912358,0.19921879,0.20027333,0.75784917,1.5782505,0.15976456,0.877141,0.66471954,-0.36763473,-0.12678147,0.27909495,0.47032738,-0.46446784,0.22479704,0.19261668,-0.49362064,0.24976678,0.00021601941,-1.0881095,0.37850326,-0.2288296,1.6393135,-0.92882916,1.1225641,1.4063895,0.75928218,0.33091103,0.065393773,0.090231666,-0.44421366,-0.049613603,-0.95712325,0.45358212,2.6432312,-0.98053665,0.7346698,1.6972714,-0.46040903,-0.21242937,0.208202,1.2007575,-0.15406309,0.072289246,-1.1038302,-0.12945389,0.14372234,2.2991373,-0.2743649,-0.037592253,0.33555048,1.4542066,1.2357244,0.67080076,0.65695211,-0.042679121,0.877141,-0.17333047,0.45358212,1.0212554,-0.13462368,1.3904322,-1.2678581,1.1943986,-0.90688714,0.45148118,1.4899443,-1.1082193,0.53902127,-0.57390718
0.24806577,0.78699665,1.6337326,1.5034253,0.8653823,-0.59204028,-0.36241769,-1.1789602,1.0821712,-0.61627658,0.60040964,0.32294804,1.6907882,0.063322148,1.5099959,1.1583105,-0.80612856,-0.53930202,0.73901321,0.9506863,-1.3473272,-0.24773139,0.49485839,0.30375488,-0.89391905,1.8019642,0.55817099,0.22731989,0.84270227,1.4442692,0.77664633,0.41151958,-0.0039479249,0.99415834,0.63400008,0.58526846,1.9203912,0.75983897,-1.3346287,0.7129832,1.3591607,0.90470089,0.48940558,-0.21811951,-0.73867199,-0.77493907,0.67817768,1.2649131,-0.38176127,0.74215574,-1.252655,1.0618572,-1.4380001,0.34450325,0.14551088,0.76877358,0.27670094,1.6982764,0.39513604,1.1175006,0.1029721,0.51398624,0.55352778,-0.84741438,-0.1685238,1.0336879,1.8086277,-0.26528677,1.0426299,1.9941054,0.51378797,0.034583437,0.727616,0.59651356,0.97540206,-0.63626596,1.5367488,1.3352597,-0.32969045,0.40375274,0.43594901,-1.2680162,0.45199952,0.28353716,-0.099811182,-0.65645981,1.3174196,0.5016491,0.58720915,0.75589547,0.075123482,0.5606849,0.61779475,0.85711365,0.86526287,1.2402557,0.50340915,1.6144142,0.16002338,0.8700496,0.17543168,0.89249243,0.022954465,1.1575155,1.2160253,1.4393971,0.30632377,0.6152786,1.6540655,1.2050194,1.2013646,0.41298385,1.6585086,0.69538126,0.5428153,0.14455628,1.2840089,-1.0945542,0.8148233,0.66652094,-0.49881869,-0.89929974,0.20108788,-0.94517324,0.32423576,0.64252519,1.5900791,-1.488662,1.4432337,0.62849973,-0.16133419,0.5785634,-0.78098702,0.21810035,0.31759547,-0.65444989,-0.2476399,-0.34196449,1.3533751,-1.8754697,0.75093885,0.87879056,-0.82913241,1.2146332,0.38977571,0.73757103,0.65787442,0.73156503,-0.2438047,0.44508451,0.55403184,0.66668356,0.37183003,0.614749,1.5772772,1.3672049,0.87830777,1.1447281,0.13886633,0.6541295,0.41298385,-1.0130671,-0.34196449,-0.074604658,-0.4907096,1.7186999,-0.15614059,1.0815208,-0.8096054,1.1626102,0.66346107,-0.87418753,0.62349832,-0.37168916
0.18896475,0.36148216,1.2739713,1.4407858,0.18617464,0.70891507,0.57098481,-1.2935451,0.38353987,0.092217069,1.2213828,1.5723442,1.4511427,-0.047018534,0.78317065,0.87944892,0.57126473,-0.075017643,0.71360978,0.23030527,-1.3076793,0.33436413,0.56807065,0.39831796,-1.5319862,1.703383,-0.61400082,0.67395056,0.17207714,0.63718205,1.2522016,0.79190551,0.80628273,1.1436958,-1.0915544,1.6736846,2.0629182,0.07090421,0.19241934,0.10370514,1.2636973,0.51371193,0.38061861,0.68200376,-1.041858,-0.54376728,0.79488471,0.58782185,-0.9367957,0.84548303,-0.23423192,1.135138,-1.1352054,0.35930744,1.0514528,-0.27824191,-0.12877569,0.75816715,-0.47537028,1.8026557,0.075598376,1.4944961,1.2443676,0.59885205,0.22431244,1.9702068,1.5959286,0.25313778,1.189575,1.5990807,0.54558843,-0.24316891,0.65012164,0.70958297,0.66515773,-0.30903994,1.1082336,1.1310445,-0.6867012,-0.36835434,-0.35240506,-0.28903539,0.6734917,0.48143104,-0.2139244,0.616679,1.2131796,-0.14058559,1.4875642,0.45811685,0.91463424,0.17343127,0.83075374,0.88297376,1.1205399,0.80598007,0.08362153,0.41094518,0.43014264,0.13978469,0.69434805,1.2633889,-0.86599106,0.64328166,1.4784476,0.72915552,-0.1667798,1.1101584,1.4549998,0.44530578,1.4970523,0.3758149,1.3459656,1.6557933,0.86288548,0.15854977,1.4682984,-0.2465377,0.82598059,0.44337244,-0.16281473,-0.61757542,0.55911647,0.20172768,-0.27503091,0.19108556,1.3046395,-1.0763011,0.49801348,-0.09221824,-0.78564651,0.35812586,0.2119173,0.11502037,0.99305876,-0.00213763,0.35707189,-0.3172131,-0.69075529,-1.0749933,0.40846471,-0.28320838,-0.69048474,1.5766697,0.7021296,-0.48671724,0.96432136,1.2810163,0.85220232,1.0010308,1.2784035,-0.91561907,0.40810244,0.87357432,0.89079926,0.30113361,0.33419305,0.64906533,0.12872892,1.0891682,0.3758149,-0.70997287,-0.3172131,-1.2588191,-0.2916246,0.84911776,1.5266131,0.15951963,0.64965898,0.62478284,-0.62536968,-0.2660091,0.50965968,0.97905796
-1.0311403,-0.63344245,-0.44122523,0.2022275,0.15522603,1.7945004,1.1639911,-0.36822678,-0.15464252,1.0516815,0.80519697,1.8381983,1.2749201,0.50268773,-0.8402739,0.74091035,1.4559099,0.3885964,0.91884715,0.25129344,-0.16755031,0.051133595,0.55997428,0.16146773,-0.49430427,-0.27260417,-1.454282,1.2964893,0.12283364,-0.07851929,1.0691218,0.65200147,1.2441347,0.59344038,-1.6311396,1.1329099,1.1305105,-0.79720634,1.3431536,-0.7646142,0.83983116,0.087748699,1.2092992,1.6367355,-0.71050206,0.48976534,0.5308034,-0.49168155,-0.66421598,0.71494174,1.0474955,1.0808735,0.36630223,0.64410453,1.2747846,-1.4558704,-0.13940486,-0.50761597,-1.0147736,1.2440709,0.047399405,1.2265816,1.6946124,1.4971603,-0.33727649,1.8236132,1.1488248,0.64674415,0.6374186,-0.061557197,0.33553146,-0.49219842,0.44194278,0.76784725,0.20756165,0.74209755,-0.11426305,0.9500222,-0.62279184,-1.0323364,-0.98365372,1.4779544,0.48184651,0.54053145,-0.19113545,1.1041422,0.67781596,-0.75732664,0.12936903,0.30227331,1.6181728,0.39117711,0.3532294,1.5687152,0.24589335,0.14794479,0.27827156,-1.0348554,0.21470793,-0.8805931,0.9650867,0.81600527,-1.2028566,-0.013043947,0.73331062,-0.9735291,-0.81830801,1.3074992,0.12298393,-0.20212007,0.84746558,0.5087941,0.89276318,1.404669,0.59819112,-0.40797148,1.5766764,0.93040021,-0.11716812,-0.11669446,0.052165893,-0.15715376,0.86501658,1.2254139,-0.3473258,0.10684154,0.85612723,-0.31885878,-0.45962992,0.25123702,-0.16731032,0.31996136,0.78747131,-0.0030544206,0.94201022,1.1866228,0.13876663,0.35293711,-1.6528061,0.78574263,0.15789863,-0.28320838,-0.46144623,0.80822999,0.83378034,-1.4921338,0.80998007,1.1314876,0.72445057,1.4025867,1.3297696,-1.1180583,0.039543173,0.68636802,-0.48115152,-1.2180675,-0.00184239,-0.090750898,0.12181068,1.2432831,0.5087941,0.15131177,0.35293711,-1.8257412,-0.028764293,-0.81347644,1.7916802,-1.114571,1.2414399,0.033996405,-1.453465,0.036607079,0.24207712,1.80104
-1.1868117,-1.1035365,-0.92635893,-1.5868592,0.28957328,0.90745575,0.92361765,0.85554749,0.86916588,1.5545152,0.34489657,0.2682487,1.2009939,1.1793823,-1.7886485,0.42621423,1.3697687,0.83312397,1.0508422,-0.0010321751,1.1001049,-0.35204524,0.29241956,0.30393801,1.1334879,-1.9056717,-1.1116076,1.383506,0.6190878,-0.70012089,0.57332656,0.15993382,0.91886731,-0.68546001,-1.1200444,-0.41643053,-0.48056452,-1.0790011,1.5258774,-0.8648503,-0.28494362,-0.011576375,1.3650677,1.4509391,0.30606937,1.0454056,0.065509743,-1.2598421,-0.30644723,0.49345697,1.4607722,-0.19463144,1.4091311,0.56908293,0.92392707,-1.4623028,-0.57469218,-1.1283605,-0.90080926,0.0052824167,0.77769111,0.21893996,0.45908626,1.1700365,-0.61568201,0.868222,0.31699324,0.68256163,0.14850175,-1.0766816,-0.040495741,-0.6142191,-0.042834414,1.2882869,0.09848053,1.573442,-1.262018,0.77471466,-0.50111804,-0.8670645,-1.0790548,1.4940957,0.13512388,0.69564501,0.045550622,0.83267917,-0.47760018,-0.87033972,-0.97517913,0.53115549,0.92706785,0.6412116,-0.22525408,1.2895338,-0.48469556,-0.49660696,0.384621,-1.1718437,0.21419949,-1.0941273,1.1671932,0.18465734,-0.61124181,-0.7987284,-0.73679197,-1.4816687,-0.70243959,0.93177386,-1.2153965,0.022845771,-0.74362644,0.68567891,0.097071547,0.48004447,-0.1120929,-0.86277731,1.5591154,1.0835017,-0.7476054,-0.71013861,-0.72417184,1.0330741,1.0309929,1.3701032,-0.071754172,0.56443476,0.37853711,0.14326613,-1.0775382,1.0357152,1.1667317,0.3306287,0.60966161,-0.18467757,0.57632928,1.6508597,0.17169468,0.33068049,-1.0028743,1.5877288,-0.3461985,-0.28320838,-0.21863245,-0.10683541,0.60846441,-1.1903211,0.34276987,0.76401926,-0.29188708,1.3766282,0.56337848,-0.17456709,0.6612752,0.29446503,-1.5003244,-1.8818772,-0.76501654,-0.22338461,0.11402202,1.240404,0.68567891,1.4561886,0.33068049,-1.4896021,0.25985464,-1.9991099,0.57671068,-1.3794595,1.1629856,-0.41978339,-1.1637331,-0.064595148,-0.15582513,1.7772028
