0.10900934,0.29976281,0.22125439,0.15151219,0.21145535,0.23818138,0.21130681,0.25505687,0.13891328,0.31224051,0.18453855,0.2431149,0.26801083,0.28995288,0.12326123,0.19810025,0.20496183,0.17759036,0.26291866,0.2619576,0.25442853,0.22406228,0.22809859,0.26606863,0.15207823,0.25437874,0.2041884,0.23304256,0.16154738,0.15370495,0.16725469,0.20234947,0.077104114,0.23005578,0.19627458,0.2282284,0.10627572,0.21260006,0.12482673,0.208269,0.19423978,0.21285311,0.18432901,0.15136964,0.17366116,0.13984025,0.15796791,0.2957014,0.23847068,0.26308517,0.16303432,0.20054399,0.17315396,0.22066081
0.14381725,0.28040821,0.24331663,0.1587344,0.20440132,0.26280367,0.22659573,0.25687686,0.1570536,0.28852085,0.17726343,0.23649515,0.28344669,0.28259309,0.1397637,0.21695063,0.23287387,0.19726594,0.2589226,0.26926404,0.27180257,0.22406228,0.25661227,0.26723282,0.16465859,0.26871239,0.22303499,0.22548309,0.17871017,0.16128827,0.17522132,0.25249404,0.090747026,0.22237106,0.22206983,0.24029313,0.10900451,0.22280713,0.10469342,0.18045226,0.1873685,0.23319382,0.20307801,0.15854236,0.17443361,0.16740951,0.17281334,0.3191366,0.26657905,0.27758916,0.16325914,0.22208405,0.18608677,0.22798338
0.17274058,0.28040821,0.26616222,0.1659566,0.1973473,0.26986227,0.22242496,0.22670737,0.17396966,0.26145307,0.21310509,0.23649515,0.30006992,0.28016265,0.16375533,0.22873212,0.24429144,0.20905536,0.25684772,0.25620572,0.28046766,0.24222023,0.28512594,0.26643032,0.17805771,0.27170683,0.24398797,0.2158327,0.17871017,0.14817451,0.19612543,0.29112385,0.11003339,0.21652069,0.23420363,0.23308563,0.1427061,0.2320165,0.10268122,0.19378389,0.19437256,0.25473103,0.22284929,0.16889797,0.16090422,0.19053976,0.18794238,0.3260234,0.24607768,0.29209316,0.1511865,0.23030781,0.21403226,0.24180857
0.17793678,0.25987346,0.29557855,0.17004918,0.17620731,0.26987332,0.23069621,0.19355665,0.185318,0.24731403,0.23722201,0.24892057,0.30719417,0.3021051,0.17564149,0.22873212,0.23749707,0.19756181,0.25684772,0.24382475,0.27884433,0.24972324,0.29044668,0.27967722,0.19541794,0.29256878,0.23015235,0.21896907,0.17071654,0.15528668,0.18640568,0.28646259,0.13496321,0.22513886,0.23676788,0.25995708,0.16995099,0.24183984,0.10966211,0.22369687,0.21295047,0.26549964,0.22890683,0.18930659,0.15375898,0.22032261,0.19083293,0.3193149,0.24607768,0.2897516,0.15622238,0.22122382,0.23560538,0.25115823
0.17732612,0.23815855,0.31826046,0.15560478,0.1667026,0.26987332,0.25319026,0.20784864,0.18812847,0.23317498,0.24890225,0.26282419,0.31431841,0.3021051,0.16867866,0.22166323,0.24936832,0.19756181,0.25999846,0.25825996,0.27274586,0.2333925,0.2800667,0.30865764,0.20098339,0.32158836,0.23627195,0.24068245,0.19892935,0.17478344,0.19159842,0.25097719,0.15979441,0.23965081,0.2462065,0.27186513,0.20312616,0.22802577,0.11849783,0.24260738,0.22495586,0.27267871,0.22713416,0.18930659,0.16624328,0.22965046,0.17719826,0.30709026,0.25863093,0.29556002,0.18208752,0.20776989,0.25026405,0.26256914
0.18610859,0.23886664,0.31366562,0.16186402,0.17349168,0.27449069,0.27568432,0.24733026,0.16781643,0.21201166,0.26019315,0.288939,0.33094164,0.28966762,0.18089377,0.21341619,0.27773404,0.20462864,0.27367729,0.29268239,0.27983149,0.20882787,0.27513251,0.33763807,0.19389103,0.33767243,0.2642536,0.24164749,0.22714216,0.17160877,0.22273266,0.2154918,0.18374895,0.26068609,0.26686234,0.27460712,0.23248748,0.23401187,0.13329149,0.23896946,0.23839967,0.28823337,0.24772109,0.2019485,0.19089381,0.22630048,0.17711099,0.28556063,0.26807998,0.31315577,0.20798637,0.22274929,0.24718849,0.27433308
0.20049809,0.25334325,0.28717221,0.19677134,0.19099978,0.2815493,0.27685588,0.29528659,0.18029322,0.21328983,0.2717844,0.31470033,0.3238174,0.29004417,0.19996207,0.1992784,0.28992935,0.21174098,0.29911378,0.31575652,0.28691712,0.21694756,0.29651777,0.32579271,0.21344203,0.33798068,0.27944174,0.25274544,0.26616988,0.17183313,0.26312063,0.22666333,0.21745626,0.28810359,0.26689507,0.28118788,0.25973237,0.25150969,0.16121507,0.22692441,0.25941186,0.27387523,0.29571375,0.22139329,0.21565794,0.23078685,0.18795329,0.26284977,0.28627309,0.32576151,0.21826048,0.25864938,0.23999745,0.27998159
0.22138284,0.26994414,0.26050344,0.2317589,0.22090486,0.28860791,0.26935786,0.33371864,0.21525379,0.22879754,0.27905952,0.32089162,0.35231437,0.30509465,0.20917275,0.17100282,0.28313498,0.21885332,0.30633743,0.31095959,0.29400274,0.23842876,0.31790303,0.3113025,0.24018497,0.34493834,0.27195853,0.28813021,0.30033873,0.19766802,0.28327024,0.25726602,0.23130737,0.31615063,0.26130828,0.29348764,0.28475341,0.25626787,0.17722279,0.24083278,0.27846556,0.28823337,0.32704546,0.22740044,0.23218629,0.2533489,0.20565655,0.25578466,0.31275545,0.31125752,0.23867381,0.27064666,0.22192028,0.28184924
0.22404756,0.29543556,0.25202695,0.26345635,0.27125447,0.29275028,0.27574289,0.35436386,0.23511872,0.2471896,0.29056178,0.30955878,0.39862194,0.33249134,0.21445793,0.14861799,0.28048852,0.23729989,0.31356108,0.29873407,0.30527832,0.24741638,0.29575604,0.30117518,0.26001258,0.33994027,0.2556396,0.33035066,0.31209407,0.2453891,0.2972063,0.28420392,0.25705905,0.31932003,0.28021825,0.30257536,0.30518708,0.25204691,0.18666555,0.24867427,0.27846556,0.31455663,0.33307037,0.22819616,0.2415126,0.2871683,0.23154062,0.2902187,0.33229031,0.29675353,0.23138976,0.29152147,0.20582341,0.31113952
0.21461,0.34610369,0.23731879,0.29523404,0.32768664,0.27863306,0.30123615,0.36293906,0.250736,0.25991474,0.33421251,0.31651059,0.40574619,0.36781834,0.23116873,0.16511208,0.30087165,0.26717173,0.32716307,0.30424166,0.32250978,0.24972324,0.28173795,0.30649881,0.27112135,0.34236224,0.26255741,0.35930184,0.2993983,0.28094994,0.31752234,0.29626121,0.28009311,0.30529651,0.30560977,0.32419787,0.32562075,0.25480972,0.19364644,0.25091469,0.25934547,0.33848688,0.32620806,0.24541068,0.26294834,0.30205972,0.25335611,0.30549671,0.33949933,0.30192541,0.21759727,0.32024155,0.21876729,0.35359447
0.21414368,0.38276727,0.27212499,0.30935746,0.30919605,0.28496261,0.30784378,0.37723105,0.28480233,0.26697295,0.39199077,0.31672482,0.38437346,0.39583119,0.25873498,0.19338766,0.30818452,0.27423855,0.33623106,0.3317796,0.34183621,0.26702468,0.27460954,0.32631264,0.2782137,0.35272166,0.27611587,0.38809217,0.29258021,0.26853169,0.32835164,0.29626121,0.29748371,0.30082461,0.31938033,0.35279286,0.31979791,0.26877728,0.19734485,0.2710785,0.2536028,0.35284502,0.32106405,0.27261097,0.27063885,0.30262792,0.22614129,0.30941929,0.35365585,0.30388049,0.22452162,0.34024466,0.25472249,0.37065389
0.23208613,0.41313667,0.33724778,0.29491305,0.28243713,0.31442319,0.28534973,0.39152304,0.33516727,0.26697295,0.40814288,0.31672482,0.37012497,0.3884714,0.27266065,0.21930693,0.29926217,0.25290152,0.35221532,0.31151479,0.35440607,0.29662557,0.2592499,0.34080285,0.28530606,0.36240953,0.30571611,0.40256775,0.30668661,0.26543554,0.33162484,0.29900703,0.3071269,0.32185989,0.33315088,0.35843351,0.28634341,0.29640542,0.19076865,0.30477359,0.26502175,0.35523804,0.32236909,0.25109282,0.29431244,0.31411018,0.23295863,0.31981636,0.35679416,0.28773968,0.25604088,0.33339727,0.2906777,0.39464869
0.25862231,0.44208989,0.38945124,0.2864069,0.28051632,0.33217465,0.26929929,0.37510958,0.34193795,0.26129471,0.4104678,0.32591535,0.38556083,0.36819488,0.28073096,0.2546514,0.30144415,0.23727713,0.3907927,0.28006824,0.35440607,0.3095988,0.2262909,0.35529306,0.29239841,0.36158386,0.34030515,0.39323904,0.30919442,0.27398361,0.34338617,0.32739535,0.30794876,0.34289517,0.34692144,0.35843351,0.27412833,0.3069962,0.19774954,0.31606444,0.28855672,0.34566595,0.34295601,0.22957467,0.33533229,0.32036031,0.25620303,0.33646505,0.35246192,0.26150519,0.28733533,0.33339727,0.29443916,0.4253397
0.27254548,0.44681052,0.41476378,0.30205501,0.2977926,0.35191445,0.26463646,0.3536716,0.31815539,0.26705213,0.4104678,0.3539154,0.40693356,0.3619305,0.29229914,0.28999587,0.32032582,0.23165554,0.44381739,0.26546647,0.31386663,0.3095988,0.21916249,0.3630581,0.31265754,0.35462621,0.36247761,0.38334739,0.30472739,0.29715985,0.37418755,0.33602035,0.31487432,0.35055818,0.33655533,0.37566884,0.28665497,0.31827769,0.22196347,0.30215606,0.31781223,0.32412873,0.3575289,0.23276877,0.38813214,0.32616063,0.27522613,0.34171373,0.33920369,0.24579632,0.29600201,0.36390661,0.29978266,0.44204609
0.28020655,0.42053233,0.41627201,0.32773395,0.31504681,0.3872075,0.28408444,0.34706155,0.3057957,0.28119117,0.40195791,0.38826741,0.4140578,0.3619305,0.30286949,0.31827145,0.34885356,0.23743645,0.47332679,0.26799818,0.27135287,0.32248067,0.25050707,0.38131215,0.3339346,0.36715439,0.36138008,0.38254319,0.31021321,0.33610851,0.38115558,0.34311743,0.33473051,0.3631381,0.32753136,0.40261864,0.3054664,0.33209176,0.24127616,0.28199225,0.35283254,0.30977059,0.36652277,0.25455589,0.4310945,0.34105206,0.28054911,0.32794012,0.3192936,0.25304832,0.28954978,0.4044978,0.3069737,0.44095283
0.30189072,0.38764525,0.39403439,0.34755489,0.32210083,0.41954012,0.31373675,0.36416728,0.31013916,0.29238929,0.38191239,0.40774104,0.41524518,0.37642188,0.30983232,0.32298404,0.38293347,0.2531405,0.44443217,0.27927985,0.24233031,0.31156306,0.27107375,0.42875007,0.33424441,0.37586246,0.35446227,0.38608167,0.3331753,0.38427831,0.36158295,0.35860699,0.35550718,0.37716162,0.3275641,0.40653576,0.32102264,0.33884531,0.2466383,0.28073894,0.36001364,0.31336012,0.38028001,0.27574903,0.41663361,0.35570673,0.27231376,0.31416651,0.30651294,0.26030031,0.28954978,0.43445659,0.31731774,0.42630769
0.31197224,0.37316865,0.3499099,0.36296226,0.32915485,0.42659873,0.32873279,0.39989725,0.32368053,0.29252503,0.37097746,0.42288721,0.41524518,0.41835557,0.31679516,0.31355885,0.43049411,0.2745458,0.41553756,0.31370228,0.23117538,0.29008186,0.28533059,0.48782989,0.32905515,0.37890093,0.35417403,0.3793264,0.36044769,0.40561481,0.35655665,0.37089679,0.38018497,0.38452071,0.3366208,0.39212075,0.3687012,0.32503124,0.24251271,0.32318499,0.37269398,0.31575315,0.40086694,0.28547703,0.38090738,0.34081531,0.25894087,0.32747209,0.32093098,0.28003302,0.30351088,0.44507752,0.33375757,0.42498667
0.29841548,0.38017092,0.31780448,0.39185107,0.32962954,0.40732287,0.3437874,0.43540391,0.33462433,0.30666407,0.39280283,0.46459807,0.41524518,0.4740846,0.32375799,0.28528327,0.45029394,0.30299517,0.43290507,0.34157334,0.23565052,0.26633948,0.29958743,0.52380676,0.34336157,0.38416321,0.3646616,0.3793264,0.37455409,0.38959561,0.36050668,0.36909207,0.4105062,0.38673495,0.34950752,0.39196407,0.40445475,0.31121717,0.24949361,0.39748498,0.39109486,0.32652176,0.41704937,0.30693914,0.38021444,0.36243037,0.27257555,0.35807269,0.3479705,0.29681036,0.32392421,0.44415994,0.35725568,0.44135142
0.27310063,0.39936816,0.30220775,0.38904244,0.33499457,0.40225261,0.36628145,0.44254991,0.33481596,0.32080311,0.40768679,0.47535248,0.41999467,0.48880418,0.32415274,0.24993881,0.44685895,0.30836641,0.46018589,0.36911128,0.25868429,0.24116959,0.31211616,0.51407503,0.37882334,0.39942161,0.35920718,0.43015178,0.3886605,0.36332321,0.37008218,0.36382185,0.4424602,0.39155417,0.3563928,0.38005602,0.41014868,0.30346594,0.27041381,0.45859753,0.40588859,0.34805897,0.40332476,0.32128457,0.40078684,0.40154107,0.3028009,0.39250672,0.39681902,0.31503129,0.34106646,0.42979991,0.39321088,0.46331912
0.26613904,0.42108307,0.30126072,0.35694375,0.35035004,0.39809918,0.3887755,0.41378728,0.34835732,0.33927436,0.42223704,0.48230429,0.43780528,0.47673184,0.32947081,0.23344472,0.44510904,0.3170833,0.49369134,0.38558963,0.32954056,0.24116959,0.31211616,0.4778495,0.41428511,0.42012944,0.34339821,0.46810999,0.4027669,0.34581202,0.38275335,0.37801601,0.4631273,0.38454241,0.37624117,0.36564101,0.40333745,0.31559162,0.26923346,0.45859753,0.40558983,0.36361363,0.40251998,0.31760855,0.42003016,0.41378092,0.34524292,0.42653958,0.43970929,0.34906338,0.35205999,0.4029838,0.39387467,0.4822462
0.27207915,0.41022562,0.30681428,0.32805494,0.36270286,0.3939789,0.38625664,0.38759274,0.37322574,0.36634214,0.43195945,0.49330508,0.47342649,0.47303483,0.34456974,0.24051361,0.45370733,0.33425534,0.51897413,0.39022,0.39333315,0.24116959,0.31211616,0.41503975,0.43673501,0.42012944,0.33539395,0.47172888,0.4027669,0.34812291,0.38972138,0.39221017,0.47005285,0.38452071,0.38650907,0.36564101,0.39652623,0.33976625,0.27043629,0.41993358,0.38566201,0.34925548,0.42322654,0.30565029,0.4271754,0.3912899,0.37036345,0.44031319,0.44705476,0.40349882,0.3617833,0.38389826,0.37002254,0.49322436
0.28923329,0.37899076,0.3095969,0.31810435,0.36442496,0.40776473,0.37871176,0.39100942,0.40476903,0.40016273,0.43546352,0.51018651,0.48767497,0.46438565,0.35418613,0.2546514,0.44691296,0.3494473,0.52819582,0.38857661,0.43930198,0.27262053,0.32255299,0.38781127,0.43145724,0.42012944,0.32155833,0.45677078,0.39524348,0.37585364,0.37601832,0.41703333,0.47128017,0.41388109,0.38558158,0.38248463,0.38971501,0.36524553,0.28272312,0.41893538,0.37865794,0.36361363,0.44678242,0.28774092,0.43432065,0.39450967,0.36354611,0.44296539,0.41749094,0.4397588,0.38287108,0.37635121,0.3607295,0.4951034
0.29889291,0.38434081,0.36107548,0.31898706,0.37198679,0.4627092,0.38116033,0.42192701,0.42559208,0.4278187,0.43817779,0.53104194,0.49598659,0.44652817,0.3472233,0.28057068,0.44011858,0.34258531,0.52658202,0.37480764,0.47701155,0.30788579,0.32914706,0.40275359,0.40904053,0.42900265,0.32095968,0.46030925,0.40143463,0.43986315,0.37872565,0.45365913,0.44919947,0.43467758,0.38917153,0.40285366,0.38290378,0.38090148,0.29759546,0.43658148,0.39670475,0.43181481,0.45953914,0.27324979,0.4414659,0.45407537,0.35708873,0.45936892,0.42469997,0.45446739,0.43352223,0.38233838,0.3607295,0.5170711
0.30844149,0.44932819,0.43159984,0.32620927,0.38609483,0.49800224,0.38865835,0.45654042,0.42825351,0.42074918,0.45042536,0.55022637,0.50786033,0.4264,0.34216839,0.32769664,0.47438212,0.34969765,0.51874359,0.3547649,0.50141638,0.33652739,0.33403577,0.44494701,0.37482905,0.4397694,0.35758859,0.48926043,0.40143463,0.46943362,0.4025146,0.48454969,0.43024185,0.4487011,0.41248982,0.41734701,0.39588163,0.36018037,0.28363367,0.43836717,0.41273774,0.47249622,0.46351949,0.276612,0.44244283,0.48150258,0.37072341,0.47899298,0.4458722,0.47489347,0.46994249,0.40329348,0.36340678,0.53903881
0.33525524,0.49999632,0.47546711,0.35365364,0.39385536,0.520592,0.39615636,0.4851244,0.42574112,0.43684507,0.47712305,0.55717818,0.52567093,0.41473844,0.37698256,0.37011,0.49230242,0.36846285,0.50429628,0.37768358,0.49523017,0.36623106,0.35463656,0.48684655,0.34608344,0.44672705,0.40601324,0.4911905,0.41460061,0.46429581,0.42876678,0.49874385,0.43394571,0.47027908,0.44678528,0.43896952,0.41486496,0.37813866,0.29669615,0.4056592,0.4230502,0.46890669,0.48414992,0.29813015,0.45205313,0.50383972,0.4122819,0.48115485,0.43912938,0.47334759,0.45582402,0.41765352,0.37534391,0.55547188
0.35613999,0.50770668,0.50842602,0.38254245,0.39577617,0.53663128,0.41843953,0.49961737,0.45282385,0.44927611,0.47712305,0.53726537,0.53754467,0.42945802,0.39973514,0.39131668,0.4892779,0.3809692,0.50352781,0.42239942,0.44988654,0.40203306,0.41166391,0.50133676,0.36345473,0.45425717,0.4372099,0.49657864,0.44970988,0.46299453,0.44118275,0.51346946,0.44551753,0.50113733,0.46055584,0.44837061,0.4229224,0.39885977,0.32660945,0.38479664,0.42764212,0.4401904,0.51159916,0.32672015,0.45257567,0.52259013,0.44730666,0.46049443,0.44654308,0.45544494,0.44951792,0.43201355,0.40410807,0.56578953
0.37038515,0.51762001,0.5259402,0.40741893,0.40361398,0.5272198,0.45316473,0.51390936,0.46064846,0.4503733,0.47030402,0.52205494,0.5316078,0.4441776,0.40150052,0.40192002,0.48359611,0.38808154,0.52688941,0.46466128,0.39405707,0.41734741,0.42789897,0.51582697,0.42019356,0.46817248,0.43613454,0.50783743,0.46851842,0.47312432,0.44779573,0.53476069,0.43166641,0.51403202,0.48560909,0.45557811,0.42581234,0.40806914,0.33436601,0.41036187,0.42877073,0.41267062,0.51655829,0.34371052,0.44244283,0.53098283,0.45153887,0.48609151,0.46817014,0.44651066,0.45761131,0.44637359,0.43287224,0.58871384
0.36845322,0.54342614,0.49357756,0.42378926,0.4258358,0.50169172,0.47130056,0.51897855,0.45698633,0.44330378,0.46879115,0.53102052,0.5316078,0.45314628,0.4015992,0.4301956,0.49922642,0.39519388,0.56062541,0.49219922,0.35862893,0.43710417,0.41509738,0.51061637,0.45764694,0.47584571,0.42921673,0.51435144,0.4607599,0.48216597,0.4408277,0.51745534,0.42402857,0.5000085,0.49138138,0.45902518,0.43427802,0.41060172,0.32040421,0.41178155,0.4357748,0.39113341,0.51655829,0.37194188,0.44458981,0.52204561,0.43037785,0.52393552,0.47578851,0.47001713,0.46635667,0.46779895,0.4616364,0.61925681
0.3654221,0.56923226,0.4347449,0.42972751,0.45514477,0.48797217,0.47879857,0.52576725,0.4662694,0.43732014,0.45938021,0.53786522,0.49598659,0.46963449,0.41084278,0.45847117,0.53319831,0.40230622,0.58521658,0.51973716,0.36064713,0.45858537,0.40981075,0.5087175,0.47740817,0.47784934,0.4421211,0.5109738,0.44712371,0.47461631,0.45707165,0.4961641,0.43682771,0.50451296,0.47836372,0.45643988,0.44790047,0.42119251,0.30844339,0.4244588,0.45647716,0.40549155,0.51044638,0.40099138,0.46602555,0.49970847,0.43055237,0.52837071,0.4428476,0.50627711,0.47346087,0.49015335,0.47942593,0.61122818
0.37572569,0.57788676,0.40266287,0.42972751,0.46137085,0.50181323,0.48629659,0.53788194,0.49501287,0.47266774,0.45212733,0.53820799,0.47817598,0.4984689,0.42373773,0.46318377,0.54245551,0.40941856,0.59682053,0.51729428,0.40351188,0.47211819,0.42221443,0.51696855,0.48351578,0.48884728,0.45595672,0.52544939,0.46828331,0.46039197,0.46013403,0.50316153,0.45760438,0.52669878,0.45770788,0.45346287,0.46152292,0.44882065,0.30844339,0.45227554,0.46079246,0.46172762,0.49849443,0.41595322,0.46796806,0.49768428,0.43736971,0.50082348,0.45726564,0.51507499,0.50195635,0.49520001,0.47623975,0.59658304
0.40967868,0.5925994,0.40495444,0.43686947,0.44726281,0.50887184,0.48976442,0.54118696,0.52599193,0.48462372,0.45731114,0.55347198,0.51617194,0.53088622,0.43070056,0.46318377,0.539485,0.42829756,0.60404418,0.50584604,0.45621535,0.4733744,0.44485028,0.54017323,0.49204652,0.51209817,0.4659565,0.51129548,0.48944292,0.47746566,0.46251959,0.54008627,0.47128017,0.55080577,0.43852512,0.46858296,0.49912431,0.4696185,0.32807083,0.47521216,0.45222826,0.50719507,0.49212151,0.41884472,0.46283348,0.51908626,0.45546565,0.47942758,0.51609763,0.53353461,0.52380851,0.48083997,0.45856085,0.61604536
0.47233293,0.61431431,0.4274259,0.4556472,0.43315476,0.50981078,0.46727037,0.51974898,0.52518286,0.48724793,0.4733965,0.57403819,0.58741437,0.54995321,0.45115047,0.45964932,0.5291044,0.45857907,0.60957719,0.51712772,0.50011114,0.4805348,0.47336396,0.56966228,0.51662081,0.54101868,0.46307408,0.4968199,0.48803228,0.50874125,0.47645565,0.58151727,0.47344988,0.57466312,0.43852512,0.50462047,0.53047312,0.48481397,0.35411711,0.47521216,0.45621161,0.52514275,0.49212151,0.44036287,0.45568823,0.55279913,0.45448396,0.50697481,0.56082996,0.54226429,0.5252923,0.49888177,0.45019712,0.64362741
0.50767379,0.62344086,0.45932087,0.46848667,0.43375088,0.5245245,0.46646199,0.51897855,0.51164149,0.49333337,0.49522187,0.58794181,0.63965881,0.54995321,0.46105195,0.45964932,0.51551564,0.47883502,0.60235354,0.55163897,0.54759362,0.47364848,0.48090167,0.57690739,0.54981435,0.57580695,0.44338493,0.4956136,0.50253053,0.55166106,0.49039172,0.59480353,0.487301,0.60271015,0.43852512,0.5281232,0.53305151,0.49440708,0.378376,0.50931762,0.48594291,0.5299288,0.49212151,0.46879597,0.45576775,0.58751816,0.44084928,0.52832614,0.58195671,0.54534468,0.5252923,0.53563062,0.47177024,0.65528886
0.52606036,0.62556515,0.49501564,0.46961013,0.45555322,0.5493898,0.4902682,0.51330642,0.50407238,0.50583228,0.51704723,0.55865638,0.64322093,0.54277599,0.4595278,0.47260896,0.50590198,0.47883502,0.58805993,0.56460846,0.62906736,0.46648808,0.47682016,0.58415249,0.54981435,0.59707623,0.42954931,0.49979544,0.53074334,0.58949914,0.50432779,0.59480353,0.4876955,0.6284127,0.46253085,0.53956119,0.51948277,0.49548151,0.39264131,0.56049244,0.51880557,0.54787648,0.48255125,0.46902012,0.47110333,0.61512294,0.43512272,0.55372263,0.58189986,0.55805272,0.52981111,0.56407542,0.49332124,0.66168899
0.54822196,0.62163129,0.52443197,0.46744346,0.49082333,0.57020109,0.52026027,0.51952567,0.49253241,0.51361441,0.55896261,0.53409474,0.66459366,0.54739725,0.46753232,0.47967785,0.51949073,0.47859605,0.59789639,0.55772397,0.67158112,0.45509082,0.48234554,0.60437323,0.50535713,0.6070063,0.45529154,0.49810662,0.55237316,0.59822669,0.51826386,0.58844827,0.4876955,0.6284127,0.50047082,0.55460294,0.52369413,0.49502104,0.39185441,0.57086272,0.51880557,0.58377184,0.4898377,0.47526262,0.49253907,0.63001436,0.45649098,0.5845461,0.56859614,0.58817465,0.53709516,0.57843546,0.50051228,0.68231289
0.55671576,0.60888558,0.54682158,0.48220886,0.51854266,0.5772597,0.55025233,0.54353174,0.47899105,0.5418925,0.61389312,0.53337707,0.68596639,0.54995321,0.49538366,0.47967785,0.52009564,0.4714837,0.6123437,0.56227662,0.67480585,0.44930083,0.49660238,0.62084144,0.49695916,0.60978055,0.51943648,0.49376394,0.55237316,0.57689018,0.51805304,0.58651069,0.5001878,0.6284127,0.53065257,0.57074148,0.55093902,0.5163561,0.38487351,0.55828529,0.52495764,0.60530906,0.51728693,0.49285819,0.50714763,0.61644872,0.50421235,0.61171444,0.56138712,0.63168663,0.54887554,0.59112092,0.51991703,0.71735418
0.53160076,0.59975902,0.57450754,0.50387547,0.51157695,0.5843625,0.58448547,0.57521976,0.47253974,0.54655273,0.65376168,0.55319347,0.69546538,0.55357035,0.52027442,0.50324083,0.52529134,0.47031159,0.63086392,0.57344725,0.70189796,0.45791159,0.50652759,0.64747087,0.5198959,0.61267591,0.57640862,0.55166628,0.55237316,0.57631807,0.50433889,0.60236563,0.50655449,0.61768883,0.54035306,0.57011474,0.55829815,0.55089127,0.4032082,0.56391962,0.53683024,0.62684628,0.54473617,0.50829074,0.52143813,0.62433242,0.52346452,0.61788805,0.58224098,0.66210409,0.56738918,0.59112092,0.52645534,0.73932188
0.49010884,0.63831086,0.60814457,0.50700509,0.51863097,0.59847971,0.62272536,0.59746167,0.48163119,0.54205085,0.66875689,0.58854166,0.69784012,0.56093014,0.50634875,0.53151641,0.54768362,0.48389901,0.64946099,0.58721622,0.72874876,0.47217529,0.49939917,0.66956788,0.54705929,0.61641895,0.60815959,0.59099163,0.56444197,0.59321227,0.49358725,0.63352191,0.49430327,0.61215324,0.56789418,0.54167644,0.55971626,0.57360774,0.42415089,0.59179183,0.54366833,0.64359745,0.57218541,0.51071153,0.53982947,0.66059032,0.54144047,0.61100125,0.59815996,0.68582653,0.56738918,0.61094052,0.53428805,0.75438838
0.48314725,0.7179322,0.62519107,0.51181989,0.53156886,0.60082154,0.60772932,0.62604565,0.50194324,0.55047772,0.66875689,0.63927166,0.69784012,0.56953368,0.49862933,0.55979198,0.57905225,0.52394434,0.66183341,0.60098519,0.72789322,0.47933569,0.49227076,0.66635788,0.56595748,0.61041907,0.61988882,0.59340422,0.58325051,0.58850074,0.51027503,0.66429068,0.48801328,0.62465718,0.60197141,0.52005393,0.57218918,0.59432885,0.43819137,0.62656276,0.54827131,0.64000791,0.59963464,0.53222968,0.56400289,0.7098575,0.56488121,0.60989802,0.60817754,0.70355868,0.56738918,0.63767634,0.55149123,0.76903352
0.51016086,0.75884435,0.61614169,0.52939392,0.53633778,0.61951194,0.60686236,0.67482823,0.55589578,0.57875581,0.67016964,0.65317528,0.69309063,0.58442442,0.49662271,0.58099867,0.60230868,0.57429972,0.67120879,0.61475416,0.70360904,0.52726583,0.51993175,0.65225196,0.59953828,0.62433438,0.61988882,0.58930281,0.60441012,0.57631807,0.55208323,0.6781084,0.49493884,0.6506962,0.62065223,0.56267221,0.58385636,0.61504995,0.44919668,0.67830324,0.56126147,0.62325674,0.61662185,0.56050587,0.58846031,0.74450551,0.58396976,0.60125051,0.61847939,0.70425206,0.59189417,0.65882642,0.5678868,0.78367865
0.54496878,0.75286488,0.63084986,0.54993708,0.53633778,0.64083136,0.63580002,0.66969205,0.61558638,0.60585753,0.67886864,0.6670789,0.68240427,0.62122338,0.49291651,0.59042386,0.60912466,0.58022857,0.6931103,0.61477637,0.6903372,0.57568704,0.52910661,0.64500686,0.59953828,0.64423856,0.6133036,0.60281335,0.62556972,0.58688536,0.60020483,0.68520548,0.5018644,0.66995141,0.62253995,0.60787579,0.58722974,0.62778959,0.47128598,0.72532995,0.56826553,0.61966721,0.622451,0.55597809,0.59558284,0.73703612,0.57715242,0.59320476,0.63646784,0.68699731,0.62602131,0.66131534,0.5685174,0.80816314
0.57977669,0.71887632,0.64555802,0.55210374,0.54530158,0.65270617,0.65524801,0.65685159,0.64626737,0.60585753,0.71524425,0.6866061,0.68952851,0.63310174,0.49823458,0.61163054,0.6295078,0.55889154,0.73645222,0.6093354,0.68325157,0.60346071,0.5068573,0.65057915,0.58699112,0.66981234,0.61678468,0.6324883,0.64461337,0.6272026,0.63903942,0.6860248,0.50411082,0.67696316,0.6210014,0.6511208,0.60175462,0.62088256,0.50619046,0.7493535,0.54831557,0.63402535,0.61978656,0.56320685,0.58843759,0.71469899,0.57033508,0.59601297,0.66291608,0.68842952,0.64316356,0.6436291,0.57570844,0.84270334
0.60499162,0.6754465,0.64237788,0.57377035,0.57146438,0.6618194,0.65627898,0.66511415,0.66604713,0.61181855,0.73189694,0.71656636,0.72514972,0.64550499,0.52729208,0.63990611,0.66090884,0.56154302,0.74828672,0.6265022,0.68987652,0.60733212,0.48373257,0.66820024,0.61343531,0.69081741,0.61988882,0.66867727,0.64461337,0.63431477,0.67750785,0.6758608,0.51769894,0.68397492,0.63065825,0.68856848,0.62899951,0.61397552,0.53497963,0.74136784,0.54912331,0.64838349,0.61706773,0.5940047,0.58129234,0.67425065,0.56351774,0.60978658,0.65570706,0.7319415,0.64044328,0.65080912,0.60307865,0.86853162
