0.94740817,1.0256524,0.998149,1.082715,0.98895506,0.95799997,0.9795197,1.1273744,1.0950291,1.0717954,1.0507521,0.9910226,0.90905117,1.0263726,0.97871813,0.99228707,0.96619811,1.0881983,1.0107873,1.0350794,1.0401073,0.92062804,0.89767303,0.97960689,0.98977833,0.9864701,1.0106046,0.99248847,0.94160815,1.0591794,1.1542169,1.1845369,1.0288955,1.0323302,0.91690396,1.077519,1.043623,1.0226946,1.0049268
0.96996417,1.0577302,1.0158254,1.0790266,0.99450363,0.96135177,0.98124662,1.1605797,1.0945832,1.0813822,1.0672708,0.99826918,0.93304989,1.0360475,0.9833561,1.0065232,0.97069876,1.0919975,1.0228092,1.0594652,1.0523497,0.94653641,0.91104938,0.9813984,0.98917113,0.99829503,1.0220148,1.0061963,0.95754909,1.0770439,1.1745008,1.2097982,1.0170971,1.0453013,0.92402854,1.0982062,1.0630456,1.0394264,1.0097553
0.98594866,1.0722729,1.0273475,1.0806512,1.0021182,0.97195929,0.9802655,1.1751923,1.109333,1.0834669,1.0775758,1.0076547,0.94923009,1.0457224,0.97881681,1.0080318,0.97719207,1.1049466,1.0209302,1.0757558,1.0593598,0.96793897,0.92146951,0.9811236,0.9871943,1.01012,1.0289595,1.014756,0.97038624,1.0826733,1.1849054,1.2201612,0.99557148,1.0581472,0.93342471,1.1135543,1.0694449,1.0561582,1.026297
0.99569228,1.0793348,1.0406427,1.097172,1.0107818,0.98569916,0.98141678,1.189805,1.1191957,1.0747569,1.0835004,1.0155245,0.96095072,1.0551896,0.96954087,1.0080318,0.98728247,1.1193482,1.0264797,1.0646943,1.0630681,0.97979231,0.93081131,0.98878926,0.9871943,1.0219449,1.0379404,1.0286882,0.97465482,1.0837743,1.2053995,1.2233009,0.97760277,1.0667361,0.94857734,1.1111531,1.0818377,1.0728901,1.0452709
0.999474,1.0830229,1.0511954,1.1240293,1.0107818,1.001322,0.98039221,1.208491,1.1268876,1.0613063,1.0931728,1.015543,0.9662929,1.0624458,0.96026493,1.0049084,0.99853411,1.1225325,1.0320327,1.0466941,1.0707386,1.0010925,0.94111407,1.00962,0.99173446,1.0321369,1.0455245,1.0360014,0.9769321,1.0852665,1.2169603,1.2279872,0.99036268,1.0833631,0.96520135,1.1110565,1.0948066,1.0801821,1.0573638
1.0091969,1.0630341,1.0573359,1.1506146,1.0289369,1.0179004,0.97884631,1.2279745,1.1361016,1.058916,1.1147896,1.0096129,0.97636265,1.0465347,0.95723052,1.0040089,1.0097857,1.1258051,1.0408366,1.075957,1.0806443,1.0282553,0.94925651,1.0191557,1.0080666,1.0455266,1.0656155,1.0496126,0.96806711,1.0896426,1.2168552,1.2390354,1.0141113,1.088221,0.97516542,1.1151074,1.1082575,1.0838638,1.0670209
1.0228979,1.0430453,1.0650116,1.1714792,1.0478912,1.0295698,0.99777727,1.2566179,1.1428611,1.069929,1.1443375,1.0046233,0.98954479,1.0436534,0.97420351,1.0093881,1.0210374,1.125024,1.0618887,1.1052199,1.0952742,1.0455617,0.96340676,1.0420099,1.0213145,1.0512255,1.09094,1.0674638,0.97600096,1.1081719,1.2256045,1.2553405,1.0400794,1.0930789,0.98043141,1.1461041,1.1187225,1.0886444,1.0804821
1.0365989,1.035198,1.0680404,1.1832101,1.0668456,1.0433096,1.0316857,1.2881708,1.1440736,1.0932757,1.1674984,1.0123309,1.0036096,1.0470483,0.99739336,1.0210462,1.0319111,1.1345379,1.0955501,1.1204044,1.107669,1.0412095,0.98453309,1.0619877,1.0340483,1.0477408,1.1053081,1.0766001,0.99829944,1.1267011,1.2369288,1.2763749,1.0454472,1.0979368,0.99297686,1.1913253,1.1228389,1.0905138,1.0993807
1.0520978,1.0508478,1.079459,1.194941,1.0844405,1.0506043,1.0583498,1.3112967,1.1481426,1.114876,1.183041,1.0584029,1.0208618,1.0727035,1.0160933,1.040311,1.0406376,1.1394221,1.1274785,1.1237983,1.123772,1.0247223,0.99801214,1.0827007,1.0508359,1.0622932,1.1080874,1.0863752,1.0244027,1.1475397,1.2473335,1.2854819,1.0454472,1.1080532,1.0096009,1.228656,1.1243608,1.0866251,1.1152634
1.0723462,1.0857571,1.084368,1.2066719,1.0968008,1.0538995,1.0722412,1.3198171,1.1584807,1.1389176,1.1943663,1.1115445,1.0438385,1.0976484,1.0461907,1.0706673,1.0383872,1.1679497,1.1490085,1.1373738,1.1425166,1.0358844,1.0159952,1.1028034,1.069859,1.0929124,1.1150321,1.0977178,1.0521206,1.160256,1.2589994,1.2949514,1.0539996,1.1247052,1.0471339,1.2368901,1.1227664,1.087938,1.1181397
1.0906073,1.1293479,1.0926749,1.2225443,1.1046615,1.0590422,1.0751737,1.3189981,1.1566784,1.1631266,1.199274,1.1519188,1.0644068,1.107866,1.0818636,1.0943942,1.0460486,1.186458,1.1562216,1.160578,1.1606262,1.0495811,1.0279485,1.1154939,1.0857979,1.1071023,1.1394671,1.1099098,1.0817845,1.1735921,1.2772601,1.3054865,1.0786266,1.1441368,1.0870677,1.2196883,1.1324777,1.1070601,1.1227748
1.1065918,1.1694526,1.104949,1.2371617,1.1114411,1.0669775,1.0736278,1.3315992,1.1593431,1.1776177,1.207518,1.1709738,1.0761274,1.1287165,1.1112703,1.1090978,1.05505,1.1976895,1.157152,1.1728966,1.1754593,1.0683211,1.0333877,1.1233594,1.1023405,1.1315919,1.1430251,1.123521,1.104777,1.1845324,1.3049534,1.3090425,1.1116144,1.1635683,1.1165985,1.2187436,1.1537302,1.1307272,1.1251891
1.1165937,1.1979096,1.1161123,1.2527796,1.1084581,1.0782504,1.0724621,1.3267283,1.1814679,1.1850143,1.208705,1.1687058,1.0857041,1.1468424,1.1296495,1.1213578,1.0734064,1.2249519,1.1500885,1.1710362,1.1926799,1.0906709,1.0444167,1.1386336,1.1296642,1.1610807,1.1333869,1.1369181,1.129827,1.1925957,1.3286004,1.3193049,1.1275661,1.1860048,1.1298926,1.2404256,1.1816466,1.1625925,1.1322815
1.1240297,1.2191626,1.1291247,1.2628232,1.1321511,1.0942803,1.0811619,1.3559033,1.2035927,1.1945757,1.210317,1.1642436,1.1077624,1.1831232,1.1444515,1.1213472,1.0971465,1.2575967,1.1490961,1.1759134,1.2206189,1.1134559,1.0514918,1.1573124,1.1423532,1.1819277,1.1327439,1.1482607,1.1440661,1.1995442,1.3315431,1.3444622,1.1370656,1.212648,1.1345907,1.2644372,1.2055733,1.1892207,1.1415947
1.1308802,1.2266584,1.1460559,1.2665046,1.1403579,1.1103101,1.1056682,1.3742445,1.2275971,1.204137,1.2178775,1.1698159,1.1305891,1.2058533,1.1653964,1.1236845,1.1210309,1.277289,1.1561231,1.1820475,1.2525964,1.1342697,1.0820774,1.1716159,1.1519545,1.1961176,1.1421749,1.1704281,1.1522476,1.2058453,1.3493309,1.3790818,1.1329665,1.2288994,1.1406053,1.2796744,1.2259743,1.2202584,1.1548553
1.1432586,1.2389569,1.15902,1.2703428,1.1474658,1.1240677,1.1387042,1.3951361,1.25849,1.2214842,1.2299306,1.1821922,1.1539803,1.2198265,1.1723533,1.1387599,1.1458292,1.283654,1.1712062,1.1991175,1.2867328,1.1531121,1.1068495,1.1882105,1.1610624,1.2156835,1.1437039,1.1875715,1.1516163,1.2119594,1.3623368,1.4025849,1.1514232,1.2386152,1.128731,1.2883378,1.2430705,1.2572575,1.1724071
1.1599078,1.2472531,1.1682239,1.2764192,1.1561794,1.1454526,1.1798787,1.4037212,1.2788788,1.2325482,1.2439666,1.220601,1.1756921,1.205693,1.1885862,1.1624868,1.1593758,1.2833076,1.1953923,1.2356962,1.303801,1.1648886,1.1288597,1.1928856,1.1736789,1.2433133,1.1529849,1.1973328,1.1493774,1.2263237,1.3753426,1.4292601,1.1735705,1.2410441,1.1311058,1.298812,1.2532529,1.2894582,1.1891924
1.174122,1.2583397,1.1796425,1.2798461,1.1682614,1.1668022,1.2210533,1.4160385,1.2862537,1.2409962,1.2593323,1.2471718,1.1887921,1.197701,1.1908312,1.186791,1.1751281,1.2784234,1.2090744,1.2679004,1.3100746,1.1806078,1.1477157,1.2038345,1.1904803,1.2572592,1.1645594,1.2065623,1.1502004,1.2518015,1.3955214,1.4441729,1.1873317,1.2412945,1.1533572,1.3040366,1.256862,1.3080629,1.2046739
1.1907574,1.2768024,1.1931136,1.2939231,1.1844753,1.187412,1.2332359,1.4262688,1.2949702,1.2533845,1.2683926,1.2546912,1.1983187,1.2039373,1.2008966,1.2108082,1.1987686,1.2776954,1.2090744,1.2918588,1.3168308,1.1939204,1.1642243,1.2152901,1.2081407,1.2667191,1.1781094,1.2161163,1.1495483,1.2794119,1.4119692,1.4492252,1.1879028,1.2393664,1.184282,1.307268,1.265363,1.3143276,1.2186652
1.2135924,1.2981003,1.2068159,1.319487,1.2076045,1.2063653,1.2312809,1.4325801,1.3083674,1.2695092,1.2688687,1.2489013,1.2100393,1.2158779,1.2175242,1.2202813,1.2119785,1.2917189,1.2046742,1.3020153,1.3257459,1.1972741,1.1778831,1.223691,1.2245763,1.271851,1.1919987,1.2252284,1.1396964,1.3053501,1.4315174,1.4615545,1.1832326,1.2419706,1.2041843,1.3104815,1.282394,1.2977206,1.2263665
1.2320188,1.3180891,1.2205182,1.3432625,1.2411671,1.221928,1.2297386,1.4470418,1.3279012,1.2841241,1.27446,1.2420862,1.2152743,1.2457039,1.2391845,1.2273994,1.2223059,1.3018159,1.1961221,1.3126244,1.3328577,1.1966597,1.1779931,1.2308427,1.2450692,1.27474,1.2159193,1.2400723,1.1510828,1.3229342,1.4452852,1.4696568,1.1930032,1.2511105,1.2113089,1.3072358,1.3042444,1.2977206,1.2379221
1.2521949,1.3380778,1.2353728,1.3631893,1.2759929,1.2354555,1.2283774,1.4570889,1.342651,1.3008564,1.2923254,1.2512542,1.2144738,1.2804766,1.2661242,1.2366281,1.2335576,1.3189106,1.2019378,1.3201664,1.3356516,1.2015495,1.1921434,1.2346541,1.265562,1.2983575,1.2483278,1.2468778,1.1792366,1.3381329,1.4572401,1.4814407,1.2048775,1.2667859,1.2166782,1.3113152,1.3174562,1.2913418,1.2717219
1.2679107,1.3594692,1.2496546,1.3804562,1.292578,1.2446154,1.2238121,1.4804878,1.3507336,1.3199173,1.3240704,1.2814759,1.2181187,1.3385259,1.296271,1.2461188,1.2502512,1.3360052,1.2236539,1.3248172,1.3379375,1.1964805,1.2023178,1.229376,1.2860548,1.3218818,1.2764781,1.2514736,1.2123635,1.3543461,1.4702459,1.4863063,1.212125,1.2880705,1.2148196,1.3305245,1.3445826,1.2841711,1.2985153
1.2842431,1.391951,1.2616252,1.398117,1.309163,1.2537753,1.219674,1.4877941,1.3677096,1.3330586,1.3574921,1.3147549,1.2286458,1.3657729,1.3261218,1.2664673,1.2770044,1.3552415,1.2560529,1.3376889,1.3481479,1.1752827,1.2133504,1.2389116,1.3033391,1.3267302,1.2907104,1.2522263,1.2493753,1.3690635,1.4843816,1.4995112,1.2251922,1.3116838,1.2361933,1.3544574,1.3761443,1.2910636,1.3250723
1.3035306,1.4145281,1.274572,1.4129959,1.2942657,1.259587,1.2235731,1.5020511,1.393848,1.3499875,1.3832037,1.3199547,1.2402128,1.3786169,1.3469926,1.2925669,1.2907125,1.3728415,1.2889409,1.3531751,1.3696864,1.1803773,1.2336148,1.2602599,1.3140892,1.3212824,1.3092295,1.2569498,1.2826313,1.3782901,1.4972298,1.5026294,1.2344964,1.3356728,1.2555277,1.3638902,1.4012016,1.3105281,1.3354458
1.3182958,1.4304959,1.2814231,1.4223806,1.2953505,1.2681063,1.2336667,1.51254,1.4220319,1.3677858,1.4022357,1.348941,1.2517476,1.3629972,1.3575021,1.319658,1.3177164,1.3985948,1.3015283,1.3726837,1.3867546,1.1996294,1.2594506,1.2920823,1.3258709,1.3228651,1.3171209,1.2700396,1.2993638,1.3780962,1.5043239,1.5019476,1.2350422,1.369678,1.2778308,1.3710937,1.4206242,1.3324329,1.3479219
1.3214335,1.4380067,1.3016868,1.4299943,1.3070756,1.2814604,1.2481989,1.5331227,1.442992,1.3825389,1.4059156,1.3547641,1.2798771,1.340329,1.3597717,1.3424358,1.3231412,1.4202662,1.2967195,1.3921923,1.3943743,1.2231825,1.278512,1.3218885,1.346136,1.33942,1.3187713,1.289127,1.2943873,1.3757801,1.5115231,1.5096552,1.2283261,1.4036832,1.2927253,1.3843949,1.4371334,1.3537062,1.3623001
1.3288075,1.4461383,1.3144991,1.4301721,1.3193788,1.2933527,1.2720717,1.55127,1.4567062,1.3958004,1.3991204,1.3606978,1.3080067,1.3301296,1.35691,1.3497664,1.3237528,1.430752,1.287299,1.3904325,1.4016893,1.2493468,1.2878134,1.343019,1.3696786,1.3741196,1.327195,1.3083008,1.2880786,1.375697,1.525685,1.5234198,1.2285864,1.4212117,1.3007275,1.4061842,1.4468447,1.3808695,1.3713948
1.344792,1.4662468,1.3226473,1.4325183,1.333409,1.2938128,1.3126562,1.5671793,1.4706415,1.4141336,1.4030894,1.3764191,1.3317767,1.3359979,1.352272,1.3484596,1.3263844,1.4389865,1.2895465,1.3879939,1.4180209,1.2794794,1.2901718,1.3512628,1.3858245,1.3959787,1.3410843,1.3238766,1.2949104,1.3737409,1.5285226,1.5434387,1.2578908,1.4298006,1.3112078,1.4267999,1.4562443,1.4117895,1.3783941
1.3607764,1.4971912,1.3294985,1.4326055,1.3398461,1.2983928,1.3474734,1.5811023,1.4686107,1.4428176,1.4132312,1.387501,1.3496757,1.3587936,1.3523707,1.3626958,1.3269135,1.4548442,1.2976536,1.3743932,1.4390514,1.3074359,1.2864893,1.3512628,1.4085943,1.4084101,1.3529267,1.3374878,1.3139203,1.3731038,1.5389273,1.5704153,1.3077629,1.4370874,1.3253537,1.4374315,1.4611,1.4404726,1.3909204
1.3767609,1.5237481,1.344629,1.4286173,1.3425044,1.3029727,1.3818923,1.5955641,1.4759856,1.4548711,1.4340861,1.3915576,1.3615393,1.387851,1.3611779,1.3814223,1.3304522,1.4732889,1.3178373,1.3701948,1.4572626,1.3286336,1.2947712,1.3506347,1.4211694,1.4217674,1.3608359,1.3578631,1.3361106,1.3899298,1.5518018,1.5917798,1.3481934,1.4443743,1.337228,1.4430032,1.4659556,1.478203,1.4063373
1.3927454,1.5344532,1.3653411,1.4325706,1.3661973,1.3183407,1.4111631,1.6167287,1.4833606,1.4627407,1.4563899,1.408647,1.3744641,1.4192944,1.3687269,1.3984384,1.3501795,1.4850647,1.3476823,1.3889241,1.4718925,1.3290944,1.3089214,1.3492678,1.4273586,1.4324655,1.3747253,1.382154,1.368404,1.4199741,1.5783653,1.6004203,1.3946497,1.4584221,1.3449205,1.4418903,1.4808668,1.4907072,1.4328943
1.4099595,1.5491829,1.3780637,1.4440017,1.3689092,1.3395345,1.4267524,1.6264704,1.494657,1.4682053,1.4767755,1.4136071,1.3917235,1.4250352,1.3849598,1.4083045,1.3548725,1.5022265,1.3742911,1.4250502,1.4872082,1.3216701,1.3222244,1.3543854,1.4262132,1.4335242,1.3977171,1.4006302,1.4040419,1.4498556,1.5987805,1.6035995,1.4048504,1.4756501,1.3571562,1.4635007,1.4995864,1.4961799,1.44546
1.4263607,1.5516815,1.3963335,1.4580787,1.3850625,1.3624343,1.4286097,1.6361691,1.5152412,1.4812157,1.4941955,1.4305158,1.4115128,1.4311184,1.3969001,1.4041754,1.3773758,1.5024102,1.3867034,1.4562489,1.5030572,1.3187772,1.3353917,1.3758407,1.4216593,1.4318195,1.4246956,1.4073978,1.4317807,1.4736196,1.6096318,1.6100225,1.4028261,1.4893723,1.3621898,1.5053689,1.5075004,1.5066256,1.4575314
1.4413361,1.5429402,1.4146032,1.4712215,1.4034031,1.386764,1.4234977,1.6410399,1.5411805,1.5086337,1.502766,1.4599926,1.4338392,1.4231483,1.3993671,1.3968165,1.3862191,1.5072944,1.3867253,1.4666317,1.5131915,1.3211325,1.3539102,1.3865719,1.4195376,1.4341845,1.4524743,1.4044456,1.4475089,1.4921489,1.6174354,1.5999359,1.4059167,1.502719,1.3607443,1.5407028,1.513262,1.5152948,1.4552461
1.4592631,1.5271108,1.4371092,1.4842911,1.4318703,1.412828,1.4333126,1.6437089,1.5629515,1.5384528,1.5005009,1.466922,1.4432157,1.4122823,1.4099013,1.4029076,1.4043694,1.5098496,1.3939385,1.4722127,1.5302597,1.324563,1.3609854,1.3998191,1.4228219,1.4365495,1.4814462,1.400972,1.4496816,1.5106609,1.6337518,1.6024621,1.4137389,1.5186699,1.3645389,1.560778,1.5279992,1.5185377,1.454107
1.4752028,1.5112626,1.4563104,1.4978835,1.4677237,1.4311478,1.4599549,1.651985,1.5746939,1.5472792,1.4982359,1.4645065,1.4481969,1.417382,1.4131084,1.4225619,1.4268727,1.5377799,1.4011516,1.4816653,1.5518997,1.3327042,1.3660212,1.4188226,1.4306361,1.4389145,1.5090427,1.4044629,1.4405724,1.526874,1.6499106,1.6097247,1.4195875,1.5287863,1.3819373,1.5681175,1.5456825,1.523889,1.4502348
1.4889038,1.5123399,1.4669907,1.4985808,1.4903391,1.4449019,1.4865973,1.6668024,1.576463,1.5521254,1.5002901,1.4610363,1.4566158,1.4415255,1.4098766,1.4365112,1.4454456,1.5580129,1.4101197,1.4841039,1.5758511,1.3562573,1.3773399,1.4377227,1.4488519,1.4395533,1.5303055,1.4021633,1.4452072,1.5328046,1.6547188,1.6261303,1.405501,1.5482179,1.4104356,1.562578,1.5566475,1.5325046,1.4484868
1.4944765,1.5314758,1.4774951,1.5103116,1.4942427,1.4528761,1.5095179,1.6852873,1.5653508,1.5616867,1.5081872,1.4604536,1.4644593,1.4724006,1.4173763,1.448318,1.4615862,1.559681,1.4254436,1.4842548,1.6019614,1.3946846,1.396537,1.4573757,1.4692344,1.4577949,1.5440841,1.3976262,1.4585535,1.5374369,1.65866,1.6335867,1.4031262,1.5722068,1.4303638,1.5498816,1.5590898,1.5515982,1.4588639
1.4990435,1.5505968,1.4911974,1.5287046,1.4918734,1.459746,1.5266025,1.703589,1.5727257,1.5691597,1.5172475,1.4740912,1.4702911,1.4990065,1.4264302,1.4411999,1.4807225,1.5563059,1.4446787,1.4842548,1.6200964,1.4416883,1.4157561,1.4812149,1.4860081,1.4896199,1.5556586,1.4049808,1.4732006,1.5480795,1.6728219,1.6405228,1.41735,1.5802699,1.451118,1.5454621,1.5663733,1.5611592,1.4700326
1.5064898,1.5551639,1.5030472,1.5494297,1.4777825,1.4654161,1.5308818,1.7197103,1.5708866,1.5745771,1.5328717,1.5100733,1.476716,1.499287,1.4333871,1.4340819,1.4808737,1.5538638,1.4600646,1.4878246,1.6311196,1.4802948,1.4265797,1.5046437,1.5003945,1.520458,1.5548441,1.420712,1.4907004,1.5558485,1.6910301,1.6481012,1.4444278,1.5886836,1.4629148,1.5565769,1.5736568,1.5707202,1.4783715
1.5190542,1.5581711,1.5083115,1.5671637,1.4656078,1.4716737,1.5260377,1.7329795,1.5764335,1.5793577,1.5501658,1.5052423,1.4866285,1.4763674,1.4425644,1.443346,1.5056273,1.563512,1.4690436,1.4957689,1.638206,1.5041039,1.4332734,1.5259776,1.5090746,1.5399593,1.5474171,1.4482866,1.5165944,1.5562674,1.7082924,1.6541187,1.4569745,1.5922894,1.4627599,1.5613792,1.5809403,1.5839487,1.5001
1.5375805,1.5706641,1.5038303,1.5835869,1.455499,1.4817893,1.5261101,1.7439713,1.5838084,1.5830542,1.5667491,1.5170802,1.4993675,1.4533094,1.4594387,1.4652845,1.5109697,1.581674,1.4861005,1.504241,1.6394251,1.5182358,1.430915,1.545049,1.5164437,1.5309443,1.54756,1.4833434,1.5501747,1.5566379,1.7108936,1.6605704,1.4526657,1.5897353,1.4609788,1.5661815,1.5945288,1.5998422,1.5171718
1.5598644,1.5924483,1.5106815,1.6000102,1.4488907,1.4955291,1.5369821,1.7610194,1.5967707,1.5809476,1.5917295,1.5315734,1.5228088,1.4461844,1.4716751,1.4939055,1.5245472,1.5917569,1.50774,1.5156797,1.6366566,1.5309339,1.4306216,1.5508232,1.5271973,1.5309443,1.5535223,1.5203512,1.5797793,1.562797,1.7007516,1.6656729,1.4454002,1.5920641,1.4735759,1.5709838,1.6115236,1.617844,1.5464297
1.5819451,1.6209951,1.5235352,1.6155375,1.4475455,1.509269,1.5428109,1.7780675,1.6150735,1.568996,1.6246036,1.5557987,1.5418191,1.461305,1.4784347,1.5227886,1.5386642,1.6040097,1.520623,1.531191,1.6316784,1.5285786,1.4255931,1.5536639,1.5369538,1.5374041,1.5550441,1.5545863,1.5937603,1.565584,1.6809932,1.6692755,1.4389045,1.6034325,1.4688261,1.5832294,1.6224959,1.632025,1.5724422
1.6161976,1.6475446,1.533836,1.6283525,1.4532261,1.5189174,1.5670313,1.7857474,1.6355324,1.5577647,1.6449892,1.5725894,1.5568058,1.4861042,1.4821352,1.5474858,1.5489435,1.5969627,1.5252019,1.5433839,1.6219251,1.5175189,1.4210927,1.5527718,1.5505467,1.5426688,1.5499249,1.5677417,1.5903496,1.5771648,1.6644403,1.6724978,1.4137353,1.6136742,1.4728531,1.5897279,1.6277936,1.6391958,1.5920179
1.6325127,1.6711166,1.5429709,1.6373712,1.4687442,1.5314468,1.5822296,1.7951407,1.6517749,1.567326,1.6697077,1.5778408,1.5677689,1.5003579,1.4844541,1.5696828,1.5605421,1.5917074,1.5276063,1.5558533,1.6143816,1.5021582,1.4268218,1.5463409,1.5551007,1.5579497,1.5591845,1.5677417,1.5803931,1.5887456,1.6641776,1.6732513,1.4161102,1.6255434,1.4757958,1.5869188,1.6395015,1.645942,1.6026493
1.6446053,1.6869386,1.5510053,1.644713,1.4971758,1.5425392,1.5928301,1.7975546,1.6455278,1.591837,1.6870868,1.6040982,1.5844565,1.5065504,1.4891415,1.5939409,1.5765865,1.5746127,1.5336227,1.5705099,1.6167183,1.4913033,1.4461986,1.5463445,1.5616418,1.5804188,1.5640143,1.5596344,1.5726894,1.611606,1.6676721,1.6769616,1.4460689,1.6353093,1.4810102,1.5735747,1.6484881,1.6511507,1.611418
1.6510735,1.6944344,1.5602575,1.6587901,1.5256073,1.5545872,1.6108994,1.8022853,1.6529027,1.63614,1.6853217,1.6427097,1.6061254,1.5259002,1.5100123,1.5891956,1.5810974,1.5621408,1.5458672,1.5875799,1.6248968,1.4944779,1.4671819,1.5621183,1.5735131,1.596317,1.5742063,1.5471419,1.575277,1.6370837,1.6642827,1.6849706,1.4739491,1.649883,1.4881348,1.5519642,1.6460603,1.6631019,1.619456
1.6448119,1.7024351,1.5729594,1.6728671,1.5517516,1.5718205,1.6257647,1.8016603,1.6626217,1.6819384,1.6670243,1.6572029,1.6237707,1.5359102,1.5217059,1.5978577,1.5923491,1.5646747,1.5610561,1.6024376,1.6387648,1.5154452,1.4836905,1.5840304,1.5816827,1.6002969,1.5857808,1.5418797,1.5883827,1.6599095,1.6539043,1.6945369,1.492789,1.6512352,1.4997767,1.5368666,1.645919,1.6682999,1.6153475
1.6321683,1.7122275,1.5816941,1.6869442,1.5678942,1.5924303,1.629968,1.7964877,1.6785804,1.7091234,1.6483324,1.6841314,1.6373923,1.5374838,1.5510633,1.5975743,1.6016699,1.5790658,1.5700169,1.6170691,1.6547408,1.5468834,1.4939272,1.597563,1.5873027,1.6110488,1.5996201,1.5440274,1.5990995,1.6776079,1.6419757,1.6994816,1.512659,1.6473288,1.5224928,1.550175,1.6439187,1.677019,1.6246464
1.6207508,1.7197233,1.5862615,1.7010212,1.5770681,1.6130401,1.6291606,1.7948641,1.6836113,1.7115138,1.6422922,1.7027623,1.6467688,1.5374838,1.5785704,1.5968767,1.6187105,1.5995532,1.5724213,1.6043483,1.671809,1.5657259,1.4965534,1.6023309,1.5903386,1.6346987,1.6088797,1.550833,1.6036541,1.6899607,1.6402416,1.7020077,1.5340328,1.649282,1.5367419,1.5789889,1.6552027,1.6832051,1.6294749
1.6121231,1.7224239,1.5886453,1.7123233,1.5869306,1.6228017,1.6284764,1.7965344,1.6792991,1.7000242,1.6487133,1.7076008,1.6494453,1.5473262,1.5974183,1.5996673,1.6351087,1.621532,1.5794155,1.5901693,1.6916203,1.5778864,1.4978664,1.6048111,1.5884964,1.6538339,1.606304,1.5626142,1.6082086,1.6962549,1.6611035,1.7070062,1.5468252,1.6468781,1.5689574,1.6101109,1.6707697,1.6767407,1.6436024
1.6149129,1.7291117,1.5946961,1.7149728,1.5987771,1.6337702,1.6177347,1.8038407,1.6753297,1.6908448,1.6621132,1.7051852,1.6479874,1.5719323,1.6163896,1.594373,1.6495726,1.6370787,1.5905618,1.585267,1.7033039,1.5822898,1.5048462,1.6031981,1.5984737,1.6553447,1.6132487,1.5763462,1.6255794,1.6918407,1.6979665,1.7005042,1.5628167,1.6395912,1.5873367,1.629152,1.6830538,1.6702656,1.6663123
1.6240469,1.7419825,1.5999638,1.7077077,1.6137065,1.6423249,1.6201567,1.8110536,1.6761626,1.6884545,1.6734386,1.6972822,1.6519181,1.6018603,1.6356815,1.5844502,1.6640469,1.6446842,1.6058601,1.5876051,1.7106189,1.5904822,1.5200674,1.6059424,1.6212435,1.6513684,1.6201934,1.5922259,1.6505632,1.6895245,1.7353288,1.6993739,1.5675664,1.6323044,1.6001145,1.6354608,1.6893444,1.67013,1.6725808
1.637493,1.7584627,1.6083811,1.6977547,1.6336278,1.6491949,1.6225788,1.8134891,1.6786209,1.692613,1.6956301,1.6755425,1.6564777,1.6193341,1.6395794,1.5940507,1.673086,1.646939,1.6200712,1.600879,1.7106951,1.5958073,1.5387877,1.6078696,1.6334391,1.6530802,1.625134,1.612249,1.6709227,1.6826937,1.7557966,1.6953981,1.5593032,1.632029,1.6076521,1.6393328,1.692189,1.6692702,1.6801747
1.6474743,1.7723958,1.6188165,1.6930624,1.6468588,1.6575159,1.6415676,1.8337413,1.6831358,1.6955455,1.7069351,1.6538027,1.662438,1.6198368,1.6396781,1.6297544,1.6685853,1.6471828,1.6291487,1.6232786,1.706428,1.5955256,1.5552963,1.6090009,1.6466318,1.6611406,1.6330503,1.6326658,1.6788007,1.6777256,1.7427907,1.6939987,1.5571488,1.6490316,1.6135118,1.6417518,1.7031975,1.6801085,1.6847453
1.6612993,1.7806247,1.6279514,1.6886838,1.6468588,1.6682367,1.6366476,1.8457999,1.7077189,1.6979358,1.707952,1.6441037,1.6741587,1.627093,1.6443161,1.6843263,1.6595978,1.65171,1.6313452,1.6452509,1.6996973,1.6014651,1.565456,1.6139114,1.6512892,1.6706005,1.6487223,1.6516461,1.6750483,1.6765,1.7273676,1.6873389,1.5556451,1.6646319,1.6259023,1.6490519,1.7056253,1.6824987,1.6892013
1.6734814,1.7844623,1.6370863,1.6957223,1.6535492,1.6751031,1.6176406,1.8521077,1.7108406,1.6991473,1.7056869,1.6468106,1.6856399,1.6115826,1.6284779,1.70573,1.6582785,1.6441222,1.6268611,1.6403738,1.6939571,1.6155969,1.5766171,1.6245534,1.6512892,1.6794217,1.659418,1.6653195,1.66641,1.6807792,1.7183818,1.6802413,1.5532703,1.6646319,1.6259023,1.6682612,1.7032047,1.6872757,1.7001229
1.6806728,1.7841855,1.6460556,1.7006168,1.6587302,1.6796831,1.6018521,1.8525926,1.7132989,1.6999914,1.7075983,1.6653604,1.6950164,1.5946515,1.6323758,1.6999223,1.6662663,1.6342973,1.6244567,1.654603,1.6968526,1.6137793,1.5870702,1.6396492,1.6557225,1.6841516,1.6564708,1.6759957,1.6641327,1.6934748,1.7205626,1.669821,1.5483796,1.6551165,1.635092,1.6818021,1.6943631,1.694161,1.7034255
