0.75553749,0.63401877,0.59320502,0.54241892,0.73408188,0.67106757,0.74062584,0.55614428,0.66605182,0.67519441,0.52969373,0.69840745,0.7672182,0.55287497,0.68950989,0.69507442,0.65536673,0.65375768,0.53644767,0.59719364,0.55870195,0.59354157,0.66698777,0.62257904,0.65467868,0.59758681,0.52968721,0.623875,0.63878327,0.56425369,0.69856905,0.60950684,0.71170508,0.5314609,0.60364199,0.7638177,0.55571184,0.56557123,0.5720964,0.68902615,0.63568459,0.56402761,0.63808093,0.62922879,0.59047037,0.62248189,0.65616383,0.65040032,0.69801018
0.77194849,0.63401877,0.61812456,0.55218508,0.74068228,0.66050349,0.75251598,0.57112228,0.67578704,0.68909594,0.52969373,0.69595003,0.76881173,0.57820498,0.7261086,0.6995542,0.65536673,0.662329,0.55044035,0.61670978,0.56104594,0.61244747,0.67942979,0.60884192,0.64801423,0.59708107,0.53948434,0.62251755,0.64325599,0.56653291,0.71827845,0.62039515,0.70926967,0.52885347,0.61483268,0.77545866,0.5626828,0.57750954,0.59583981,0.70247715,0.63857615,0.57305924,0.6447705,0.63646258,0.60453172,0.64516535,0.68089988,0.6549515,0.70287953
0.7797552,0.62820876,0.63142809,0.56574918,0.74905735,0.64876563,0.75833433,0.57974448,0.68785464,0.70515785,0.53617436,0.6955947,0.76739605,0.6072526,0.74319243,0.69839588,0.66821267,0.66779952,0.56088628,0.63999091,0.55940735,0.61429018,0.68605437,0.60743855,0.65647783,0.58799228,0.55431322,0.61522753,0.64417716,0.57018391,0.73828722,0.62901826,0.72300536,0.52849132,0.62574832,0.79634239,0.58560804,0.58756148,0.61976397,0.71387313,0.64422769,0.57767098,0.65693657,0.64652846,0.62051923,0.66927119,0.70548035,0.66163915,0.6993784
0.78296972,0.62404315,0.64600849,0.58202611,0.7521562,0.65385204,0.76657788,0.5864698,0.70823775,0.71576142,0.54624482,0.69911064,0.77948978,0.62659493,0.75187622,0.70027292,0.687695,0.67827598,0.57055483,0.65698771,0.5523754,0.61334033,0.69316994,0.6439298,0.67166382,0.5822269,0.57586187,0.61286456,0.65428845,0.57673444,0.75231916,0.64301439,0.7412222,0.53433391,0.63267245,0.80922404,0.61249869,0.58830043,0.63588354,0.72303068,0.64564679,0.58842224,0.67296403,0.65621219,0.62763121,0.67608371,0.71626672,0.67030528,0.71383275
0.78364646,0.63448709,0.65274826,0.59776047,0.74133072,0.6491569,0.78222724,0.59538763,0.73498423,0.72344623,0.55986294,0.70826705,0.81030746,0.6288686,0.7512597,0.69801908,0.70128521,0.68309464,0.58199677,0.66152113,0.54624357,0.61892547,0.70561196,0.67827259,0.68450403,0.59586008,0.60257904,0.62176341,0.66735036,0.59019351,0.76181945,0.65917725,0.7499166,0.54671923,0.63328441,0.80844774,0.62800825,0.60698584,0.64740258,0.73017398,0.63438996,0.59318676,0.67754835,0.66505652,0.63627907,0.65846598,0.73579479,0.68576211,0.74024868
0.79362841,0.65035019,0.6557092,0.61160877,0.73677118,0.65854718,0.80450805,0.60435472,0.75932227,0.72780872,0.57265562,0.72055415,0.83337092,0.63313935,0.75016328,0.70617967,0.70747286,0.69017138,0.59511491,0.65977022,0.55093154,0.62951824,0.71693066,0.69652726,0.6979705,0.62251956,0.63142336,0.63780144,0.6539646,0.61526487,0.77296793,0.67128388,0.75517708,0.56410214,0.63165136,0.79918765,0.63221084,0.63906146,0.66087809,0.73701157,0.63895316,0.60484403,0.67629295,0.67253598,0.63854854,0.64576425,0.75532286,0.70359585,0.76444173
0.80293362,0.66401957,0.66585854,0.62323514,0.74318388,0.68163164,0.82587369,0.60770506,0.76839832,0.73213643,0.58235726,0.7292131,0.84404186,0.63768669,0.75080432,0.7186421,0.71909659,0.69724812,0.60823305,0.65577014,0.58101389,0.62479177,0.72518814,0.69982229,0.70571372,0.65152348,0.64993786,0.65816321,0.64470971,0.64033624,0.77525268,0.68282878,0.77008176,0.58148505,0.63804604,0.80106947,0.63174018,0.65389987,0.69236229,0.74817997,0.64414233,0.62329101,0.68997537,0.67695814,0.63626461,0.63583244,0.76673152,0.71953356,0.78168124
0.80716326,0.66366392,0.6815329,0.62889331,0.76153123,0.70432484,0.83568006,0.60669503,0.77189692,0.7376539,0.59555387,0.72806854,0.85771489,0.64456157,0.75046453,0.73216517,0.74273808,0.70610755,0.61948064,0.67181605,0.63091356,0.60842009,0.74011856,0.69284522,0.72276763,0.66932536,0.64882209,0.67465373,0.66380242,0.66540761,0.77753743,0.68728259,0.79687123,0.59329095,0.6424123,0.8092275,0.62949064,0.65788054,0.71898014,0.75949783,0.64518798,0.64111266,0.71934319,0.68138031,0.63714639,0.6236797,0.7714061,0.73230433,0.79815606
0.81279472,0.68440743,0.6841798,0.63819441,0.778766,0.72780056,0.84768283,0.60691675,0.76946311,0.74339403,0.60656569,0.72047186,0.87600488,0.65440335,0.75762804,0.74769785,0.75695216,0.72131984,0.63770028,0.69926216,0.68326744,0.58264485,0.76977855,0.6874162,0.73528204,0.67406121,0.6483074,0.69803206,0.6666343,0.67807268,0.78335941,0.68724976,0.82168802,0.60560384,0.65261628,0.81515368,0.63646161,0.653406,0.72606878,0.77135577,0.64515597,0.65698374,0.7443277,0.69241525,0.64867084,0.61277468,0.76703155,0.74266727,0.81032005
0.81789445,0.72687687,0.71138734,0.65426465,0.79335924,0.74971123,0.86205448,0.61475064,0.77803213,0.76368971,0.6211603,0.69835509,0.89201485,0.66676304,0.76906514,0.76572861,0.75523013,0.74019114,0.65956385,0.72095028,0.72713448,0.57883783,0.79532467,0.69727958,0.76740971,0.67659712,0.6468893,0.70788615,0.6870044,0.68858613,0.78873752,0.69153213,0.82685108,0.61345029,0.65887,0.82671494,0.65288284,0.64127831,0.71860444,0.7886077,0.6519492,0.67081897,0.75450487,0.71648806,0.66237442,0.61661764,0.76859468,0.74712571,0.81278284
0.83495803,0.76445886,0.7405792,0.67384863,0.80594915,0.76536171,0.87005868,0.63268482,0.79750256,0.77527432,0.63930257,0.6955947,0.90324068,0.68495237,0.78890929,0.78461764,0.75860123,0.75752825,0.67826935,0.7331119,0.75792958,0.59389872,0.81648911,0.72475381,0.79707577,0.69930463,0.64768473,0.69818289,0.71445601,0.69896135,0.79330702,0.69384111,0.82236993,0.61687859,0.6725326,0.84513115,0.67291,0.62729768,0.71060136,0.80835281,0.67221149,0.6890954,0.77412926,0.72635604,0.68000983,0.63478436,0.79125273,0.75373093,0.81093481
0.85840231,0.77530422,0.76005309,0.68989303,0.81734799,0.78883743,0.88105477,0.65061901,0.81540115,0.7846916,0.65818951,0.70282108,0.91167072,0.69876678,0.79184125,0.80940993,0.779459,0.77039603,0.68876386,0.73537861,0.77153057,0.61283501,0.83014743,0.7610389,0.80798651,0.71293781,0.65165829,0.6868708,0.73034621,0.70872334,0.79609414,0.69837153,0.8269485,0.62296261,0.69359378,0.86266711,0.68889392,0.6343047,0.71520898,0.82418831,0.67297973,0.70754238,0.78329789,0.73558936,0.68747958,0.66343189,0.82677885,0.76402517,0.80847203
0.87952634,0.76950125,0.77052682,0.70384468,0.82874683,0.80996558,0.89139616,0.656827,0.83051101,0.78832354,0.6747968,0.71411324,0.91839341,0.71949199,0.79384143,0.82329933,0.80284511,0.77738274,0.69532293,0.74861043,0.77153057,0.64355709,0.83251309,0.78518917,0.81032504,0.7192017,0.65123718,0.6755587,0.74178887,0.71931123,0.79908771,0.70658609,0.84350926,0.62513547,0.7121074,0.86934532,0.69925586,0.65267448,0.72197154,0.83786349,0.68350034,0.72296934,0.77745818,0.74941545,0.68640266,0.70143727,0.85580425,0.77371145,0.80161221
0.89854763,0.75127541,0.76804211,0.71144057,0.84040504,0.80761801,0.89814728,0.66034978,0.84754764,0.79382014,0.6876246,0.74205751,0.93519303,0.74222866,0.8006021,0.8368224,0.80685103,0.78210056,0.69590596,0.76037907,0.7735439,0.66744022,0.82753628,0.79488617,0.8134093,0.72515493,0.63040837,0.67867581,0.76955354,0.72386966,0.81112393,0.72269788,0.86518437,0.62928806,0.72520618,0.860612,0.71344239,0.67514375,0.71805861,0.85367181,0.69700853,0.73564986,0.77596651,0.75998974,0.68671707,0.73841953,0.86312728,0.78262832,0.79848593
0.91730305,0.74793729,0.75943881,0.7133783,0.85408364,0.80527044,0.90651754,0.66660704,0.86458426,0.802072,0.68982697,0.79029699,0.94970551,0.76496532,0.81050841,0.84303617,0.79917484,0.78048714,0.71011728,0.77465301,0.76143821,0.67849272,0.82590711,0.78867951,0.81588539,0.73489756,0.63605558,0.69463843,0.77305471,0.7284281,0.82708965,0.750143,0.8785304,0.63520307,0.74047433,0.85598196,0.73435528,0.70451608,0.72422573,0.85841702,0.70773187,0.74318214,0.78319562,0.7685611,0.69758742,0.76080353,0.86617576,0.79386372,0.80806718
0.93286813,0.74919437,0.76488101,0.70965786,0.87002495,0.80527044,0.91565865,0.67803762,0.88877018,0.81437674,0.69573155,0.84061237,0.95960814,0.78926446,0.82194551,0.84639251,0.7826258,0.78521577,0.73096055,0.78941117,0.74029092,0.69347002,0.83374427,0.77246117,0.82666219,0.75015632,0.65942186,0.71862007,0.78084148,0.74197224,0.8385134,0.7844421,0.87806767,0.64635711,0.75397878,0.86513808,0.75722122,0.7385449,0.73584401,0.87031572,0.71603311,0.74540274,0.78807616,0.77298327,0.70443921,0.7658443,0.87583237,0.80903889,0.82604516
0.93746031,0.74724713,0.78473106,0.70828854,0.88002453,0.80996558,0.92045976,0.6980165,0.91310821,0.82987159,0.70233864,0.88424373,0.96928313,0.81819714,0.83296225,0.85015706,0.78320954,0.79945928,0.74604641,0.8037588,0.72238038,0.70974672,0.84384667,0.76372266,0.84330342,0.77006423,0.68142042,0.74343127,0.80163978,0.76219097,0.85394923,0.80878304,0.87256365,0.66231558,0.76569205,0.87843214,0.77295314,0.76156746,0.74656204,0.8849318,0.72881931,0.75728739,0.78653159,0.78141131,0.71983405,0.77245718,0.88803742,0.82224245,0.83641361
0.93400409,0.74374,0.78926565,0.71758964,0.8959829,0.82092092,0.92526087,0.71370891,0.93014484,0.84159884,0.71590407,0.91127534,0.97714405,0.8341128,0.83296225,0.85394603,0.80153169,0.81395129,0.75061347,0.8203977,0.71993353,0.71578779,0.85877709,0.76372266,0.8457397,0.77915302,0.6914407,0.76168144,0.80180531,0.78289177,0.86651535,0.81109202,0.87526695,0.6800365,0.77760127,0.90447615,0.78142503,0.77791719,0.76238743,0.89646025,0.72656794,0.77804024,0.79051642,0.78859733,0.73239567,0.77472802,0.90479111,0.83115932,0.86104149
0.93627601,0.74629288,0.79785859,0.72689073,0.91422104,0.81622578,0.93154033,0.7391321,0.9339223,0.8443541,0.73792771,0.90311761,0.98440029,0.84610613,0.85127912,0.86523968,0.84202869,0.82263065,0.76810433,0.84082263,0.74102938,0.71578779,0.86917705,0.77557174,0.85263583,0.7785064,0.69484199,0.7684687,0.7775742,0.79777579,0.88078127,0.80543447,0.88004035,0.69959227,0.78709015,0.93166034,0.786669,0.78225806,0.78733236,0.9039602,0.73791013,0.79879309,0.81348736,0.79917163,0.74897585,0.79276998,0.9251526,0.84599101,0.87905695
0.95159938,0.75996226,0.8035044,0.7316963,0.93245918,0.84439664,0.95073421,0.76137739,0.92768568,0.85362179,0.75995134,0.89639617,0.99430293,0.85284092,0.87186589,0.87876274,0.8950761,0.83263172,0.7644604,0.86348971,0.75285217,0.73362985,0.88306599,0.79552998,0.86189946,0.77774779,0.7052186,0.76869494,0.77145345,0.80608447,0.89113146,0.80321304,0.88919748,0.72124848,0.78709015,0.95007656,0.79320636,0.77681434,0.79424378,0.90797512,0.74071278,0.82123004,0.83870109,0.81437623,0.76779659,0.81635178,0.93800586,0.85345494,0.88514082
0.9699681,0.77363164,0.82198096,0.74358104,0.95069732,0.86082965,0.96753809,0.77576415,0.92388286,0.86723805,0.78197497,0.89601465,1.0107077,0.8562604,0.8842768,0.89420472,0.94143969,0.85598316,0.77539218,0.88229707,0.76457209,0.74554482,0.89632632,0.81615374,0.880043,0.77558758,0.70753291,0.7792529,0.7552574,0.8243182,0.89737323,0.80893989,0.89628451,0.7379071,0.78709015,0.96075755,0.79320636,0.76747163,0.80516029,0.91164697,0.75186292,0.84561757,0.85992998,0.83144046,0.78022811,0.82725681,0.93298679,0.859198,0.8860892
0.98623408,0.7940512,0.84811179,0.75479403,0.9701436,0.86708984,0.98434197,0.78396757,0.93371949,0.87925404,0.79635532,0.89963907,1.0299794,0.86209004,0.89216542,0.91933892,0.96415449,0.87249555,0.79713429,0.88474624,0.78230261,0.76638462,0.90739581,0.83088913,0.90337403,0.76910333,0.74108864,0.78483353,0.75467807,0.8271681,0.90705589,0.82337374,0.90665934,0.74927842,0.79509381,0.96940423,0.79522242,0.7554702,0.80511776,0.9252814,0.77310685,0.8661146,0.883846,0.84607865,0.77805259,0.82034447,0.92566377,0.86400336,0.88959783
1.0003007,0.82400974,0.86849674,0.7613048,0.99228601,0.87413255,0.9953275,0.78958432,0.95562371,0.88924186,0.80067574,0.89961663,1.0456657,0.87396483,0.89855478,0.93903738,0.96415449,0.89740639,0.82424511,0.88986914,0.80668298,0.79084526,0.91734942,0.83597816,0.92208953,0.76051306,0.78320336,0.78211863,0.76762484,0.82762536,0.91973556,0.84355634,0.9252902,0.75623158,0.80865327,0.9763493,0.79911,0.73766114,0.80831474,0.93211899,0.78574011,0.87994983,0.89611785,0.85492297,0.78718831,0.80557153,0.93405358,0.86981856,0.8969862
1.007624,0.86050015,0.87806631,0.76412097,1.0104218,0.88352284,1.0168551,0.78958432,0.97752794,0.8998176,0.80278327,0.88739311,1.0626254,0.87396483,0.89820099,0.94778411,0.96644932,0.92511552,0.85266775,0.90516065,0.83893297,0.80176098,0.92885782,0.8291096,0.93597954,0.77869063,0.80808491,0.78154045,0.77941654,0.83341024,0.94258306,0.85971919,0.94370187,0.76424704,0.81541582,0.98334635,0.80820449,0.72831843,0.80993095,0.94706794,0.79249421,0.89325923,0.89179449,0.86162105,0.80573802,0.79648817,0.94381761,0.88567727,0.90869287
1.0106451,0.89102208,0.87983667,0.76877152,1.0241004,0.88978303,1.0432612,0.80067001,0.99943217,0.90528637,0.80843846,0.86729614,1.0656204,0.87396483,0.89593108,0.95132886,0.95340272,0.95342248,0.88055595,0.92184165,0.87944936,0.80648745,0.94330841,0.82224104,0.94724142,0.7968682,0.8100141,0.80396354,0.80497183,0.84359759,0.95645672,0.84747759,0.95743756,0.78583082,0.81954141,0.99260644,0.81950776,0.72741238,0.80490865,0.96654811,0.79924831,0.90248271,0.88280924,0.8682543,0.82191345,0.80986367,0.9583155,0.90351101,0.93878612
1.0218114,0.90241675,0.87303478,0.77342207,1.037779,0.90386847,1.0573477,0.81552484,1.0167223,0.90443057,0.81764131,0.88204065,1.0825516,0.88610901,0.89593108,0.95193942,0.94152725,0.97847737,0.88492866,0.933298,0.90757717,0.80903306,0.95556817,0.82934832,0.9399326,0.82313754,0.80620251,0.81753805,0.85175363,0.85568842,0.96431227,0.84948016,0.97117325,0.80104086,0.83132343,1.0102117,0.82519274,0.74238447,0.8145492,0.97957112,0.80772028,0.90727921,0.88689986,0.87780153,0.83457986,0.81979547,0.97291339,0.9127851,0.97819072
1.040446,0.89557502,0.87867714,0.78582354,1.0443452,0.93203933,1.0567599,0.8155002,1.0256463,0.90851476,0.83085549,0.92151272,1.0994828,0.89807,0.90971165,0.96320864,0.93563876,0.99448917,0.89112334,0.94689825,0.90690484,0.8029046,0.96552178,0.84079591,0.93276859,0.84675177,0.82429949,0.81414442,0.9007592,0.8690447,0.97282502,0.85239101,0.98559085,0.81625091,0.8467291,1.0287319,0.84145832,0.77558523,0.84680251,0.98622189,0.81542045,0.90817456,0.88689986,0.89108168,0.84661386,0.82743149,0.9823848,0.93607339,0.99506663
1.0589839,0.89785325,0.88899212,0.80277221,1.0474031,0.95042865,1.0572808,0.81067177,1.0381956,0.92117086,0.84604021,0.95567347,1.118438,0.90716467,0.94041491,0.97447786,0.9340955,1.0016487,0.8990914,0.95441418,0.89552292,0.8068256,0.98022159,0.85133566,0.93764113,0.86417796,0.86827142,0.81318918,0.92389641,0.88044077,0.98469609,0.85788441,1.0084837,0.83286124,0.86856039,1.0503018,0.86188202,0.81610122,0.87025174,0.99271642,0.82395999,0.90967746,0.89784931,0.90195283,0.86012591,0.84367673,0.98784466,0.94829459,0.99648732
1.072277,0.90013148,0.89888954,0.81713724,1.0545837,0.9652966,1.069808,0.81579582,1.0542688,0.94897393,0.86299876,0.98294073,1.134231,0.91528953,0.97312535,0.98243261,0.9363575,1.0201095,0.89986877,0.96621439,0.88565835,0.8211684,0.99100095,0.86098202,0.93813345,0.8778581,0.90321645,0.82163554,0.94026519,0.90517185,0.99411035,0.87173828,1.0228039,0.84529485,0.87756451,1.0771845,0.87791413,0.84749359,0.88588928,1.000427,0.83473667,0.9234594,0.91667321,0.90501013,0.87154556,0.87287325,0.99394533,0.96051922,1.0002771
1.0808572,0.90442385,0.9158097,0.82829856,1.0659826,0.96999175,1.0830569,0.83619349,1.0701139,0.98550199,0.87950419,1.0123774,1.1410782,0.91956387,0.99518336,0.98919414,0.94868172,1.0248273,0.89578757,0.98111992,0.8845782,0.83087211,0.99739864,0.87256706,0.94579342,0.8778581,0.91730388,0.84109235,0.92084144,0.92285616,1.0025853,0.88580008,1.0310599,0.85181345,0.88267338,1.1043895,0.88598206,0.87085035,0.90720837,1.0089289,0.84367456,0.94565475,0.93730262,0.91164338,0.87270198,0.90668632,0.98906331,0.97981621,1.0040106
1.0878904,0.91394523,0.93351324,0.84475634,1.0787261,0.96920922,1.087858,0.87654541,1.0801533,1.0131102,0.89355084,1.0432953,1.1434969,0.91501654,1.0016323,0.99501715,0.97468735,1.0358116,0.90470305,0.98754811,0.89394679,0.84268829,1.0127382,0.8885937,0.97849667,0.8627619,0.90415586,0.869448,0.89755669,0.94763686,1.0200443,0.90658089,1.0364178,0.85883904,0.88494246,1.1275397,0.89047372,0.88090601,0.93255026,1.0336536,0.85042866,0.95786272,0.95450438,0.91827663,0.88900028,0.93847808,0.97477286,0.99638249,1.0101245
1.0968089,0.93311123,0.94291371,0.86335854,1.0954762,0.97820825,1.0926591,0.91061544,1.0863899,1.0257663,0.90404983,1.0683968,1.1500844,0.91239446,0.99390829,1.0006832,1.0110909,1.0441056,0.91563483,0.98016552,0.90964928,0.85663595,1.026854,0.90849769,1.0087021,0.84857964,0.87869842,0.88528493,0.87895696,0.97179017,1.0426957,0.91954108,1.043383,0.87187622,0.88756909,1.1494839,0.90003887,0.89024871,0.9507149,1.0541664,0.8609955,0.9542316,0.96746388,0.92879974,0.90821854,0.95754316,0.97223925,1.0073706,1.0321209
1.1182713,0.95348853,0.97012126,0.87782692,1.1156358,0.99698883,1.1085478,0.93064359,1.1037815,1.0300871,0.91065692,1.0950619,1.1645685,0.91313798,0.98018377,1.0099183,1.0403618,1.0596528,0.93822718,0.97176186,0.91668123,0.86421958,1.0318308,0.91998869,1.0249234,0.83365684,0.8598168,0.89106666,0.86714366,0.98570649,1.0632584,0.92802193,1.0542937,0.88105053,0.89683105,1.1645974,0.91165715,0.88766053,0.95666227,1.0768667,0.87673372,0.97729032,0.97981332,0.94145546,0.92812704,0.96193512,0.98235147,1.0140582,1.0707908
1.1510933,0.96831287,0.9973288,0.89015087,1.1293144,1.0228121,1.1273334,0.94111341,1.1226435,1.0334303,0.91726401,1.1171787,1.1839184,0.91759552,0.97541277,1.0211876,1.054284,1.0755169,0.97452071,0.96949515,0.93850086,0.877111,1.0344569,0.91696131,1.0411773,0.8323058,0.86007595,0.90034258,0.86762224,0.98992109,1.077256,0.9294044,1.0663489,0.88365797,0.90992983,1.1599674,0.91684923,0.8830226,0.96846841,1.0958136,0.88393241,0.98409068,0.99557278,0.96225601,0.95336591,0.96325769,1.0037575,1.0286048,1.1003443
1.1839153,0.98588376,1.0139418,0.91009657,1.142993,1.0349412,1.1413002,0.94966171,1.1226435,1.0373266,0.93187969,1.0979569,1.2041861,0.9277929,0.98034841,1.0387996,1.0541417,1.086422,1.0071217,0.97998657,0.9619407,0.89701235,1.0303505,0.90866407,1.0644613,0.85545042,0.88784769,0.91281102,0.88381829,0.99220031,1.0909645,0.93027255,1.0737038,0.89476372,0.92097268,1.1574929,0.91642675,0.89046408,0.98689887,1.1107319,0.88009833,0.98534843,1.0047414,0.98970004,0.96706949,0.96552853,1.02959,1.0231331,1.1091833
1.2032025,0.99727491,1.0352171,0.93425359,1.1585179,1.0380713,1.1608531,0.95880125,1.1248745,1.0418874,0.95067179,1.0680303,1.2306714,0.94675808,0.98407904,1.0515656,1.0500774,1.1001793,1.0269447,0.99308505,0.98667745,0.91415911,1.0328389,0.91532646,1.0828944,0.88044458,0.93615671,0.92274053,0.89317033,1.0034688,1.1030695,0.94412642,1.0851503,0.91369178,0.94020828,1.1645524,0.9202921,0.89980678,1.0114752,1.1188365,0.88040776,0.98931354,0.99964224,1.0144792,0.97410559,0.96779937,1.0505738,1.025091,1.1028745
1.2077705,1.0172156,1.0549222,0.94898033,1.1729064,1.0368976,1.1835845,0.9606735,1.1351167,1.0551488,0.96825908,1.0393005,1.2524401,0.97176841,1.0011208,1.055857,1.05362,1.112262,1.037585,0.99966763,1.0053485,0.93779148,1.052694,0.93822165,1.0926395,0.89187059,0.98475726,0.92560626,0.92142437,1.0167364,1.1131823,0.95798029,1.109894,0.92614953,0.95313515,1.1801892,0.93587207,0.90914949,1.0147466,1.126778,0.90067005,1.0068616,1.0062789,1.0281893,0.98275706,0.97044453,1.0627788,1.0337949,1.1091421
1.2063203,1.0394979,1.0707277,0.95363088,1.186585,1.0306374,1.2031127,0.95618995,1.1456125,1.0597827,0.98052487,1.0261756,1.2742088,0.99043187,1.0317505,1.055857,1.0465276,1.1358511,1.0463304,1.0040186,1.0109366,0.94684929,1.076968,0.96324722,1.1023846,0.91237093,1.0242445,0.93239352,0.95989044,1.0334034,1.1274138,0.96109176,1.1179795,0.93484098,0.9614448,1.2000228,0.96208823,0.91849219,1.0114858,1.1433506,0.92931184,1.0348661,1.0163997,1.0458779,0.99326964,0.97952789,1.0748357,1.0395689,1.1251858
1.2088098,1.0608611,1.0860294,0.96926189,1.1961955,1.0142044,1.2191141,0.95761878,1.1609252,1.0687929,0.98713196,1.0344568,1.2800707,1.0035243,1.0615465,1.0592413,1.0394351,1.1448942,1.0261673,1.0135416,1.0110101,0.96033722,1.0905371,0.99014274,1.1185806,0.9253322,1.0566845,0.93704404,0.98448138,1.0437964,1.1450724,0.96857679,1.1273071,0.94353244,0.97138405,1.2218908,0.97835381,0.93070157,1.0111739,1.1672261,0.96026191,1.0510072,1.029532,1.0552136,1.0075514,0.99460028,1.0675127,1.0564099,1.1359703
1.2177766,1.0760657,1.1020419,0.98378194,1.2037174,0.98603349,1.2312506,0.95670728,1.1815111,1.0875579,0.98955913,1.0531174,1.2859753,1.0110457,1.0839794,1.0717804,1.0267497,1.1554499,1.0241267,1.0306857,1.013354,0.97129473,1.0989024,1.0111607,1.1318841,0.9283052,1.0882822,0.95695333,0.99520079,1.0475643,1.1590975,0.98171937,1.1374871,0.95714905,0.97841476,1.2382727,0.99020926,0.94471563,1.0141228,1.1854088,0.9854324,1.0671483,1.0510782,1.0745196,1.0258229,1.0120932,1.0623158,1.0831606,1.133084
1.2323991,1.0879815,1.111539,0.99378063,1.2169318,0.99307621,1.2370443,0.95683046,1.2050886,1.1132423,0.99508436,1.0616492,1.2992215,1.0190556,1.1022787,1.092065,1.029019,1.1588388,1.0297384,1.0556195,1.0197173,0.9747522,1.1115304,1.0245723,1.1344652,0.92867006,1.1203767,0.97414771,1.0107168,1.0540333,1.1845119,1.0005195,1.1494937,0.97112781,0.99587979,1.2434156,1.0018275,0.9565611,1.019613,1.1904427,1.0048375,1.0766702,1.0799982,1.0854385,1.0437691,1.0266665,1.089704,1.1184433,1.1221645
1.2563993,1.1055243,1.1251428,1.0007565,1.2277676,1.0138131,1.2490471,0.95513065,1.2279562,1.1344356,1.0029244,1.0813086,1.3136486,1.0349426,1.1184062,1.1057137,1.0476038,1.1681664,1.0379494,1.0738795,1.0331567,0.9747522,1.1359012,1.035991,1.1373286,0.937571,1.1388912,0.98460511,1.0107168,1.0585918,1.2142136,1.0240652,1.163619,0.98498585,1.0095699,1.259049,1.0173482,0.96113591,1.031132,1.2109555,1.020181,1.0858937,1.1029198,1.0930238,1.0551887,1.0276398,1.1229224,1.1397944,1.1246273
1.2910823,1.1191936,1.1365828,1.0090499,1.2323271,1.0325937,1.2610499,0.94892267,1.2374125,1.1454879,1.0141469,1.0962775,1.3247357,1.0598236,1.1380893,1.1210894,1.0675386,1.1953749,1.0480552,1.080834,1.0471765,0.9747522,1.167261,1.0566618,1.1393884,0.94211539,1.143563,0.99365479,1.0268624,1.0699666,1.2311153,1.0493984,1.1734094,0.99896461,1.0211731,1.2683091,1.0376348,0.96347158,1.0516394,1.2314682,1.0245237,1.0996046,1.1236056,1.1054987,1.0744865,1.0110701,1.1465843,1.1489517,1.141192
1.3215599,1.132863,1.1479193,1.0230016,1.2368866,1.0513742,1.2798319,0.95564799,1.2447139,1.1493773,1.0303151,1.1030177,1.3344107,1.0757393,1.1496805,1.1323865,1.0769733,1.2253637,1.0546142,1.0823639,1.0549653,0.98491564,1.1856767,1.0818465,1.1376146,0.96018821,1.1385636,1.0027045,1.0488338,1.083259,1.2434268,1.0701792,1.1871451,1.0076561,1.0309852,1.2597698,1.0584921,0.97176713,1.0666851,1.2537983,1.0177696,1.1157457,1.159328,1.1206111,1.0718412,1.0019868,1.1636714,1.1567179,1.160437
1.3403153,1.1389266,1.1592558,1.034628,1.2433608,1.076415,1.3010603,0.98030749,1.2593167,1.1530614,1.0501364,1.0996476,1.3461487,1.0840976,1.1565427,1.1459375,1.0983382,1.2279099,1.0611733,1.085785,1.0576142,0.99828199,1.1832887,1.0727861,1.1489815,0.97913883,1.1269885,1.0185414,1.0596216,1.103017,1.2579473,1.0832853,1.2169057,1.0098289,1.0418527,1.2621749,1.0677867,0.99960215,1.0789626,1.2750379,1.0184987,1.136598,1.1783071,1.1339186,1.0637571,1.0110701,1.1807584,1.1648276,1.1618727
1.356968,1.1373138,1.1693809,1.0462543,1.2534764,1.1073247,1.3155129,1.0031194,1.2782294,1.1623291,1.0592093,1.0975268,1.3638767,1.0865006,1.1642317,1.1624192,1.1290721,1.2397045,1.0748259,1.0964799,1.0740221,1.0145967,1.1832887,1.0582424,1.1855256,0.99411943,1.1189154,1.0307082,1.0619245,1.126954,1.2714287,1.1008124,1.2486391,1.0225764,1.0571346,1.2834399,1.0680091,1.0314958,1.0868983,1.2916886,1.0222083,1.1618453,1.1720265,1.1516072,1.0579677,1.0313829,1.1973417,1.1699661,1.161063
1.3826842,1.1422224,1.183813,1.0651149,1.2607901,1.1284529,1.3321725,1.0211767,1.2845674,1.1715968,1.0628553,1.1096718,1.368764,1.0875566,1.1719101,1.1746967,1.1618236,1.2556335,1.0982928,1.1167013,1.0973738,1.0381835,1.1970363,1.0455686,1.2220697,1.0048482,1.1205062,1.0420203,1.0705137,1.1520254,1.2770718,1.1140862,1.2690965,1.0350824,1.0724165,1.3112202,1.069825,1.0526394,1.0864447,1.3063862,1.0246197,1.1664571,1.1581114,1.1711828,1.0464903,1.0585082,1.2046647,1.1880884,1.1689012
