0.24600001,0.22268881,0.2772515,0.35097764,0.28075299,0.31074609,0.22804164,0.21213181,0.33298661,0.31536279,0.29328056,0.3032584,0.23027706,0.353824,0.26781367,0.24549756,0.29779672,0.25066366,0.25049527,0.29336196,0.3161203,0.18345343,0.29899126,0.34158402,0.28130228,0.2533312,0.23953837,0.24987152,0.30595809,0.35522697,0.30200019,0.30143981,0.28838788,0.29368582,0.29810023,0.34281971,0.34578622,0.31898616,0.26023736,0.31235209,0.23438316,0.34862642,0.24567408,0.2340447,0.28073675,0.31224793,0.29942441,0.27330469,0.37910735
0.27540301,0.24008284,0.29695499,0.35744822,0.2751954,0.32056373,0.23823779,0.22368386,0.34923181,0.32942149,0.30563167,0.32786881,0.23589474,0.35547559,0.28401998,0.26087205,0.2765536,0.2643798,0.28190807,0.28780593,0.33754368,0.18345343,0.29964872,0.36048544,0.26842654,0.27833259,0.22811007,0.26149787,0.32348403,0.3477913,0.31625764,0.30318758,0.31048998,0.30442965,0.31151747,0.31478333,0.35489745,0.33469715,0.24622205,0.34405434,0.19383476,0.35831108,0.20671101,0.22888362,0.29307171,0.29786663,0.33879792,0.30730693,0.40047432
0.28345938,0.24576484,0.31232162,0.36166565,0.25981589,0.32876701,0.26972669,0.2303058,0.38297949,0.32307153,0.321677,0.33698635,0.22868465,0.36246073,0.29325591,0.26971052,0.28219817,0.28277897,0.31348897,0.27802289,0.35479619,0.18874091,0.29709656,0.37762586,0.24665021,0.27313085,0.22869296,0.273644,0.33109985,0.3609517,0.33375257,0.29370749,0.31745509,0.3254721,0.31074079,0.28266363,0.36962228,0.36303918,0.22625128,0.3627131,0.15404732,0.35116094,0.18817848,0.24096932,0.31885555,0.30319098,0.34561917,0.31709822,0.40461402
0.29453193,0.26880052,0.32857765,0.36016355,0.2411158,0.32440508,0.29399866,0.23692773,0.39512599,0.32487427,0.33222735,0.33992327,0.22059249,0.38003308,0.29562301,0.26605258,0.29450768,0.29487771,0.33093232,0.25592798,0.36426069,0.19411133,0.29681701,0.40123633,0.22343455,0.27287116,0.25599348,0.28013344,0.32820276,0.38943751,0.33787918,0.2845421,0.32543258,0.33403562,0.30798072,0.27295915,0.38069419,0.37952153,0.19114512,0.35746683,0.11189568,0.33569147,0.20024031,0.2628431,0.35044175,0.31360091,0.33829083,0.31879311,0.40570882
0.30551163,0.3001587,0.3436688,0.35519507,0.22197879,0.31570224,0.3036818,0.25106162,0.37916328,0.35311274,0.34486977,0.34168116,0.23108107,0.40443855,0.29506463,0.26675818,0.292912,0.29393159,0.3218248,0.23665724,0.3691301,0.2000753,0.29185507,0.43348223,0.21600857,0.28845277,0.29693783,0.28184928,0.31587087,0.42038026,0.325298,0.27295792,0.34925435,0.32265576,0.31303955,0.29249857,0.40009569,0.38163727,0.1828033,0.35057073,0.069599709,0.33139425,0.23345279,0.29355312,0.36482882,0.31386885,0.34121617,0.32211772,0.40740101
0.30979846,0.32060936,0.35219561,0.35553346,0.21133547,0.31882317,0.30098848,0.25988913,0.37395407,0.36490859,0.37300404,0.33999796,0.24251678,0.42058346,0.2795583,0.27427831,0.28253467,0.28530549,0.33160469,0.23623269,0.36825884,0.21073061,0.28104336,0.45902589,0.21526748,0.2873694,0.32920842,0.28042516,0.289728,0.44168448,0.31331044,0.26453118,0.35384917,0.31990047,0.30729787,0.32039616,0.41993143,0.38519104,0.22904233,0.33799251,0.067938729,0.32976146,0.27938034,0.31399649,0.37398783,0.33115506,0.35525126,0.32465224,0.41016696
0.31419671,0.32004444,0.36026328,0.3663205,0.21472596,0.31711678,0.29421242,0.26651107,0.3871751,0.36054972,0.38545579,0.33655155,0.24758284,0.41027968,0.26568703,0.28244833,0.28281961,0.28283447,0.3470182,0.23357466,0.36085692,0.23606905,0.28595353,0.48302248,0.21935606,0.27601109,0.33676023,0.28390723,0.2603269,0.45905058,0.30698716,0.27751461,0.33542671,0.31364447,0.31204655,0.35405647,0.42069465,0.38823241,0.26936245,0.33427841,0.11638531,0.32812867,0.33952235,0.31910998,0.38807042,0.35494351,0.36522959,0.3270616,0.41395401
0.33154034,0.30739423,0.36026328,0.3848051,0.23470184,0.30616593,0.29328258,0.27823957,0.39376346,0.36165828,0.39017749,0.3423347,0.24959937,0.39555446,0.29252121,0.28900291,0.28426875,0.28017581,0.34974842,0.22316403,0.34936541,0.24518478,0.30467537,0.48896814,0.22385047,0.27111364,0.32365804,0.29522859,0.25433621,0.46818096,0.30265396,0.30028244,0.32428252,0.30727144,0.33261288,0.39849275,0.40441444,0.36252953,0.28728367,0.3457924,0.16227875,0.33202851,0.36961264,0.32058533,0.40093264,0.36786042,0.35972515,0.33630792,0.41056961
0.35477305,0.28667877,0.34488879,0.40254691,0.26301413,0.29805467,0.30177937,0.29600358,0.38412324,0.36978138,0.39110965,0.33881893,0.24243612,0.39136235,0.34061113,0.31462706,0.27523201,0.27514128,0.35246081,0.23458988,0.34354345,0.25198593,0.32766029,0.46468979,0.21456421,0.27532907,0.31658079,0.31825587,0.28985546,0.4718623,0.30490555,0.3225509,0.31832978,0.31255813,0.35084395,0.43140357,0.39388205,0.3569592,0.29184752,0.35537046,0.20611762,0.34689938,0.38613915,0.32840891,0.3984102,0.366465,0.34202588,0.35327253,0.42723895
0.3616914,0.27697927,0.32783516,0.40652225,0.28992827,0.28513977,0.32705867,0.30574966,0.369728,0.37389809,0.38684079,0.30423737,0.23129964,0.38445708,0.37064329,0.35362033,0.28918061,0.27416344,0.35543043,0.24673562,0.35098855,0.27123081,0.34686098,0.4431247,0.21879898,0.28073541,0.30639307,0.35280871,0.32841254,0.46377524,0.32231418,0.34351634,0.3237183,0.3340458,0.35734146,0.43231961,0.38334965,0.37333962,0.29786825,0.34184032,0.24930312,0.35816334,0.39867934,0.32592356,0.37448291,0.35810044,0.31293332,0.34137175,0.44555311
0.36546891,0.28402061,0.32197921,0.38667585,0.31425586,0.26657196,0.3518009,0.31071611,0.35741256,0.37954578,0.38064934,0.28542345,0.23287384,0.37444188,0.37381722,0.36366574,0.29836389,0.27402866,0.34801656,0.26728,0.36212191,0.2980596,0.36347846,0.43058897,0.23971072,0.30677558,0.30870143,0.38792378,0.34772029,0.44708486,0.34299167,0.366383,0.34235673,0.34992113,0.36810028,0.42550761,0.38267066,0.36084356,0.30089167,0.31924284,0.28570824,0.36366032,0.39740886,0.31211132,0.34447602,0.34504824,0.29369096,0.32483999,0.45637476
0.37418051,0.30341709,0.32368458,0.35996272,0.344176,0.25636519,0.37190464,0.30996362,0.35172702,0.41211352,0.37105498,0.28455117,0.25338525,0.36735368,0.36192298,0.36039774,0.29725398,0.24983118,0.33687156,0.29445101,0.36374504,0.30562536,0.38332624,0.42406152,0.2594478,0.33451819,0.32804521,0.39307131,0.36851244,0.42605093,0.34824015,0.38864106,0.35969932,0.34992113,0.38327677,0.42073865,0.39122921,0.34130055,0.29088149,0.3209916,0.30065707,0.37402255,0.37697318,0.33150239,0.32538073,0.32730042,0.26892779,0.31429251,0.45897227
0.38350225,0.32306576,0.32439296,0.32954661,0.35675923,0.27285325,0.39013801,0.30374128,0.37609481,0.45488424,0.35190334,0.28680788,0.27692537,0.37263053,0.34424993,0.35105792,0.29666238,0.238446,0.34665145,0.32034838,0.35984088,0.3008744,0.38909318,0.42195615,0.27674737,0.33924251,0.35884567,0.38325362,0.38187996,0.40170325,0.37794492,0.39032641,0.35633825,0.35545715,0.37884345,0.41021251,0.39934037,0.35232001,0.29933558,0.31949954,0.3156059,0.38700845,0.34060765,0.36323827,0.31345421,0.33259028,0.24778246,0.30267856,0.45728008
0.38975476,0.33097214,0.3241201,0.3045034,0.36271879,0.29674267,0.40735069,0.29717124,0.39859326,0.48372811,0.32828686,0.28451116,0.28874617,0.39909727,0.31303957,0.33854294,0.31287153,0.24968319,0.35231309,0.34068973,0.38032696,0.30247361,0.3879077,0.42387107,0.30165189,0.34488756,0.39502112,0.38688155,0.38406804,0.38350196,0.39692261,0.37726495,0.34325031,0.36195993,0.39430924,0.40498553,0.39840345,0.38017168,0.31214726,0.32321632,0.34506534,0.38374287,0.29808005,0.3881077,0.32270976,0.34103442,0.25230815,0.29849607,0.45558788
0.39754321,0.34997518,0.33264691,0.3026299,0.3717193,0.30226674,0.41050893,0.29616446,0.40091954,0.50265959,0.31421972,0.279763,0.31378503,0.43836452,0.31575933,0.32654786,0.34721114,0.28235877,0.35172732,0.35929596,0.42595771,0.30016681,0.39214748,0.42729916,0.32796297,0.35611471,0.43760324,0.38364877,0.38699966,0.38084231,0.37854901,0.37616479,0.33693312,0.37175989,0.42005689,0.40706189,0.39527689,0.39448871,0.32211045,0.32623787,0.36515717,0.38320795,0.26130302,0.40627989,0.35657334,0.32565032,0.28066733,0.30955201,0.45389568
0.40944606,0.36621415,0.34959559,0.32660845,0.38540357,0.33129899,0.38841727,0.30389697,0.40388278,0.49477596,0.32055417,0.27710349,0.33493913,0.45419767,0.34209657,0.32313131,0.38097002,0.31620511,0.35500766,0.37491191,0.47134461,0.2871762,0.40483319,0.40727852,0.35292547,0.36240769,0.44568894,0.36911053,0.39637869,0.38773199,0.35328465,0.37673697,0.33334257,0.38803211,0.42864466,0.40468851,0.39759549,0.39136469,0.33157758,0.32541162,0.37336761,0.3723057,0.224526,0.42354518,0.39865527,0.30598447,0.29993696,0.32939535,0.43530781
0.39382672,0.37041323,0.36664921,0.35571228,0.38236262,0.36657046,0.37056599,0.31714084,0.40378585,0.46317686,0.32906278,0.27913347,0.33369798,0.44287097,0.3616852,0.32483959,0.4111739,0.33138007,0.36424762,0.39226296,0.48633133,0.26321665,0.41918065,0.40249381,0.37365571,0.36250737,0.43538257,0.3549091,0.40272521,0.38562643,0.34510205,0.37758745,0.33376102,0.40973349,0.4231193,0.40544355,0.40006411,0.38682743,0.34197679,0.32614428,0.37180109,0.35760804,0.22405793,0.43675458,0.41444837,0.29654549,0.28534297,0.34634432,0.39976638
0.37480125,0.36362409,0.38719751,0.36808945,0.3594157,0.38302697,0.36357618,0.32051408,0.39757967,0.43366032,0.34660433,0.29143867,0.32187719,0.40889089,0.36123636,0.32511811,0.42744004,0.32481006,0.3700366,0.4021383,0.47821564,0.24896377,0.43075852,0.40197465,0.38554837,0.36331268,0.42929831,0.34978014,0.40651719,0.37116864,0.35595727,0.37692163,0.36360843,0.42599044,0.43291378,0.42342847,0.39817712,0.37267845,0.32862987,0.33523836,0.36186145,0.35318601,0.25358242,0.43128416,0.41611679,0.29334876,0.27249927,0.35994521,0.35858254
0.36326978,0.35634316,0.40393629,0.38588078,0.3329909,0.38132058,0.36349602,0.33739586,0.3961562,0.4160365,0.36770503,0.30843336,0.31983984,0.37103562,0.3567827,0.33087426,0.42064484,0.31394816,0.36351667,0.412069,0.44598149,0.2503634,0.43742104,0.40006494,0.38438381,0.35329743,0.43819387,0.32915027,0.41528016,0.37322555,0.38159297,0.37024006,0.40440294,0.42292222,0.45581796,0.44005044,0.39466632,0.36525134,0.33511534,0.34659726,0.34192968,0.36677816,0.28305547,0.41747192,0.41899074,0.29550556,0.28191326,0.36765308,0.33333115
0.35537522,0.35476188,0.41071052,0.42486655,0.32046009,0.38067904,0.3682414,0.35191637,0.40433973,0.41048836,0.37920873,0.31939681,0.33574054,0.35201265,0.37360883,0.34377917,0.39454413,0.3243185,0.38121725,0.41841875,0.40953328,0.25140016,0.43049968,0.40021103,0.367359,0.32902265,0.45376433,0.30684433,0.414372,0.38979159,0.42527538,0.3568821,0.40440294,0.41434853,0.44907285,0.44808106,0.39784025,0.3742625,0.35680931,0.37282862,0.33789925,0.38310606,0.29678899,0.40978318,0.401752,0.31880853,0.27937778,0.3585893,0.33691819
0.34845687,0.36176035,0.41247622,0.46969563,0.33585708,0.38381575,0.37807951,0.35413233,0.40935231,0.42552915,0.37346218,0.33035226,0.35577319,0.33728744,0.40716491,0.35907939,0.37698354,0.36142078,0.39647286,0.40793429,0.39108438,0.25423052,0.41416176,0.40582798,0.36415015,0.32292642,0.45212655,0.2934491,0.38510898,0.3912025,0.47695472,0.34677,0.40795569,0.41194942,0.43940868,0.45758567,0.3984403,0.37382723,0.36781686,0.392696,0.3500063,0.36860454,0.30051041,0.38882951,0.3792852,0.35186085,0.29204153,0.34909266,0.36281435
0.34662648,0.37752267,0.42561538,0.50498668,0.37082799,0.38210936,0.37298143,0.34881299,0.40327905,0.46174543,0.35937385,0.34434333,0.40136769,0.32720008,0.42103618,0.36914337,0.36419642,0.39985237,0.39736935,0.38606088,0.38219903,0.26056513,0.3974511,0.41291895,0.37061322,0.33478575,0.45203628,0.2887259,0.36767066,0.39720293,0.51019509,0.36041925,0.42295229,0.41588772,0.44719631,0.46533037,0.41579427,0.37903668,0.35770485,0.41193233,0.35680241,0.35660442,0.3061427,0.37521029,0.37430963,0.36960867,0.33294451,0.34542125,0.38315231
0.35604106,0.38753741,0.43243683,0.5217656,0.40709218,0.40036428,0.35986751,0.35149342,0.40498222,0.48157559,0.35912493,0.35775289,0.44240353,0.32614884,0.4208652,0.37096306,0.35048391,0.41111863,0.39006754,0.37768069,0.37540166,0.26689974,0.38421924,0.42148916,0.37477238,0.33848179,0.4457689,0.29928349,0.3696888,0.41246348,0.52407336,0.37849515,0.43243348,0.42091745,0.45958928,0.47692244,0.43832233,0.39370357,0.34326135,0.41275858,0.35612543,0.35268165,0.31951616,0.37772473,0.39425399,0.39226698,0.38180562,0.34372114,0.40684309
0.37679612,0.38202186,0.41725648,0.51206524,0.43037117,0.42593117,0.34757388,0.36142632,0.40310735,0.4750911,0.35560814,0.36400286,0.45396673,0.32203402,0.41654512,0.37779616,0.34460596,0.40429492,0.38645612,0.37085102,0.37666664,0.26377909,0.37055771,0.43860349,0.37477238,0.34442851,0.42798551,0.32526244,0.37487223,0.41728004,0.5335112,0.39223543,0.43345125,0.42275431,0.46043893,0.49748061,0.44161206,0.39927115,0.35478847,0.40143711,0.35968092,0.35507352,0.34367326,0.38671696,0.41004709,0.41961295,0.41994956,0.34139522,0.42053068
0.39755117,0.36445382,0.42119193,0.50044462,0.43488016,0.43707922,0.34467215,0.36821432,0.39066452,0.47713062,0.35374912,0.3609779,0.45765374,0.32847807,0.40005829,0.38902994,0.35692903,0.40360779,0.39093602,0.36738081,0.38640547,0.26913914,0.35401788,0.46455674,0.37807702,0.36531678,0.41206945,0.35877305,0.38083105,0.41075255,0.5123813,0.40374158,0.4394175,0.4260057,0.44853334,0.50721006,0.42524237,0.38973381,0.37647721,0.39551968,0.38209235,0.35997189,0.37517805,0.38765822,0.42734029,0.43588576,0.44832782,0.33459477,0.412825
0.42504419,0.36761637,0.43142411,0.47763254,0.41904625,0.44230618,0.34876824,0.37740511,0.38066428,0.48206529,0.36058672,0.36449368,0.46124187,0.35629237,0.3879236,0.39623441,0.37807989,0.41694336,0.38278611,0.3639106,0.39303519,0.27275485,0.35490311,0.46126171,0.40748351,0.39377551,0.41547911,0.38727139,0.41782142,0.40843346,0.46654668,0.41505267,0.45056168,0.42458608,0.44204887,0.50744324,0.41496263,0.39189638,0.35662132,0.40091034,0.42361687,0.36561152,0.38695442,0.38430035,0.4447127,0.44553431,0.46406142,0.34104059,0.39764521
0.44130019,0.37372458,0.4273942,0.45482047,0.38407534,0.45570224,0.35821625,0.3853452,0.39581557,0.48747351,0.36817111,0.36472842,0.44904638,0.3831018,0.3884419,0.40590846,0.43049299,0.42053229,0.36989907,0.37354597,0.40717859,0.27225202,0.36695208,0.44089148,0.4147885,0.40790388,0.44114186,0.38727139,0.47039926,0.41637727,0.43794286,0.41925044,0.45382287,0.43445474,0.43867631,0.50010381,0.41831288,0.4286077,0.33755392,0.39822571,0.43806976,0.37540826,0.38605942,0.40156564,0.45543121,0.46071148,0.45223464,0.32539539,0.38410763
0.43758901,0.37888453,0.41172324,0.43686132,0.33211706,0.4681281,0.3816332,0.39055038,0.41321005,0.49468986,0.37618715,0.34932357,0.40285602,0.38964634,0.38038417,0.41389279,0.47960076,0.42744585,0.36466785,0.38742682,0.42042279,0.27241013,0.38995512,0.42587992,0.40693904,0.40487675,0.45588183,0.37306996,0.48877495,0.42478598,0.44541416,0.41587974,0.45013513,0.45144949,0.43840526,0.48442009,0.42006828,0.45559159,0.3232958,0.37199435,0.43234948,0.38360023,0.38553734,0.4173503,0.46039688,0.47860255,0.41370356,0.32684257,0.37119639
0.43369478,0.39220306,0.40715287,0.44891386,0.31088285,0.44935784,0.39862678,0.39386134,0.42151543,0.49609707,0.39633981,0.34159047,0.36401626,0.40044998,0.36477899,0.41253731,0.50413293,0.43590281,0.35731255,0.40130766,0.42247266,0.28983031,0.4202626,0.42397804,0.39931644,0.42221587,0.4592528,0.34324562,0.50040581,0.43201622,0.4611596,0.42845224,0.45384986,0.45947874,0.44225998,0.45240865,0.43542473,0.47415937,0.31677116,0.3363935,0.41742952,0.37314884,0.38466807,0.42062092,0.46716464,0.48243067,0.38190104,0.34681628,0.36121426
0.43846441,0.41111027,0.40540815,0.47631752,0.31832793,0.42559463,0.40816564,0.39664297,0.42985127,0.48288594,0.42405567,0.33983258,0.38611748,0.42766651,0.34748265,0.41320577,0.50537582,0.42774449,0.34678644,0.42286727,0.41491834,0.30176602,0.44666419,0.42515465,0.40111874,0.43185601,0.47103446,0.31100266,0.52577063,0.45199602,0.47809752,0.44992485,0.45491623,0.45210078,0.4391663,0.42811416,0.4734882,0.47813739,0.32305821,0.31797539,0.40798318,0.36583567,0.38820432,0.42959729,0.4832746,0.47416162,0.3654586,0.36564528,0.35952206
0.44060783,0.42522826,0.3985867,0.50103886,0.34302254,0.43533865,0.42141849,0.393332,0.43807079,0.4617239,0.43368446,0.33807469,0.40837222,0.45869639,0.33299155,0.42858026,0.49912337,0.41183483,0.34006276,0.45229022,0.41518505,0.30575755,0.4549341,0.42384238,0.40881696,0.43921661,0.47991454,0.29927819,0.54430299,0.45567737,0.5078389,0.46496815,0.44191468,0.44297755,0.42094304,0.43951747,0.50039555,0.49478779,0.34706282,0.31837648,0.41524899,0.36257009,0.41662293,0.44398591,0.48485391,0.47238684,0.37416647,0.37074562,0.38388393
0.4273335,0.42997209,0.40197644,0.52390871,0.36867836,0.44557171,0.4384869,0.39152083,0.42874351,0.43368723,0.44043732,0.34511958,0.4179319,0.48381815,0.34457053,0.43643462,0.49445303,0.3992921,0.34380663,0.45336082,0.43303957,0.31165931,0.46320401,0.44612492,0.41346009,0.44938663,0.48155232,0.32071162,0.53547629,0.46610514,0.52068682,0.47508025,0.42891313,0.43972616,0.39692597,0.4730612,0.51724948,0.52604998,0.37709339,0.32791978,0.42687585,0.3582958,0.43217215,0.44643425,0.46497143,0.46375699,0.4063016,0.37681335,0.40213493
0.42041515,0.43320021,0.40109752,0.53878388,0.3778012,0.45502389,0.45249859,0.38865358,0.41486061,0.43188449,0.47736355,0.37871949,0.41784343,0.503207,0.37240391,0.42856169,0.48873248,0.3934568,0.33891668,0.44468529,0.43888439,0.32710446,0.47300367,0.46840747,0.41687564,0.44712021,0.48784549,0.3644218,0.50551488,0.48917165,0.52997299,0.48247446,0.41044478,0.42594973,0.38938073,0.49834391,0.53296649,0.56253264,0.38243529,0.33895781,0.419736,0.35474493,0.42438982,0.42744243,0.44401711,0.45037848,0.43740891,0.39381447,0.42634679
0.40220673,0.42911462,0.39111197,0.53606304,0.37741671,0.47186953,0.45674698,0.39088511,0.43173445,0.4415897,0.49652049,0.41387723,0.4138598,0.52120449,0.3973893,0.43194111,0.47577982,0.39374486,0.34020029,0.45046282,0.42664862,0.34769195,0.48292756,0.47048675,0.41819649,0.42669887,0.52060097,0.4021703,0.47981016,0.50702697,0.54507512,0.48528338,0.41176221,0.41621337,0.38769445,0.50252993,0.54555167,0.58171751,0.38451617,0.34886743,0.39253842,0.36944004,0.4003073,0.40845061,0.42172359,0.45036256,0.44606498,0.41557173,0.46141188
0.38047016,0.42188917,0.38119988,0.529664,0.38360347,0.49676596,0.45674698,0.38860687,0.44676665,0.44811185,0.48073734,0.42842047,0.41121619,0.51539427,0.41303723,0.45236615,0.45205634,0.41305316,0.37474062,0.45193951,0.41633319,0.35303904,0.48420881,0.47250343,0.42038446,0.40763107,0.54541259,0.4282235,0.4570822,0.51607626,0.54982935,0.49374654,0.43339186,0.4203552,0.38272423,0.48725704,0.54379364,0.57199009,0.4007142,0.34726842,0.37937653,0.37778739,0.38353904,0.40124836,0.40591811,0.4599952,0.4390856,0.43101094,0.4930031
0.37555728,0.42168741,0.3845319,0.5427262,0.394841,0.51834163,0.44330174,0.37309514,0.45026992,0.45108234,0.45029385,0.45282816,0.41865785,0.4920349,0.43610703,0.46629232,0.42313876,0.4458926,0.40886836,0.45193951,0.41676755,0.35312458,0.48330029,0.47309825,0.42698869,0.41499955,0.54278958,0.44135884,0.43605106,0.52350112,0.53780518,0.50554399,0.44212795,0.43203273,0.3928028,0.45471818,0.52846351,0.55289888,0.41923069,0.35251469,0.38559274,0.39382236,0.38893986,0.40721586,0.40873017,0.47328351,0.44163471,0.45000943,0.50177989
0.37570053,0.43718744,0.40425113,0.5789306,0.40120253,0.52857996,0.42143453,0.36216324,0.46368757,0.43678418,0.42346513,0.47177012,0.43892208,0.4582223,0.4690513,0.43999972,0.42240877,0.43935959,0.42876178,0.44928148,0.42296545,0.35558429,0.48318122,0.46895533,0.43627495,0.44447606,0.52695862,0.43583738,0.44017231,0.52119014,0.524531,0.50149187,0.43584045,0.44101858,0.41295472,0.44312611,0.5460175,0.55252147,0.42787538,0.36388963,0.39229964,0.41904017,0.39875907,0.42643771,0.43314512,0.49531309,0.46189127,0.46384501,0.52039408
0.36175772,0.4656504,0.43324229,0.59761054,0.41032537,0.53575782,0.41702581,0.36878518,0.48304831,0.41212428,0.40522446,0.48459816,0.45161454,0.42976901,0.48644649,0.40412591,0.43138038,0.42852411,0.43377907,0.44601431,0.42213229,0.36011494,0.46568628,0.47430095,0.43707654,0.47395258,0.50589195,0.4229699,0.445847,0.5068702,0.52322868,0.48885955,0.4456726,0.44793859,0.42389598,0.47866292,0.54800976,0.54690705,0.44171315,0.37613093,0.37440671,0.44157573,0.39040065,0.44599535,0.43472443,0.52464342,0.48757865,0.46263511,0.54047413
0.33584574,0.47229327,0.46223344,0.5881055,0.431245,0.52230655,0.42847244,0.37968854,0.49009916,0.39804675,0.39850602,0.48984248,0.44963964,0.41423217,0.4840233,0.37441675,0.43014834,0.41612938,0.42609523,0.44763866,0.40914718,0.36011494,0.43426062,0.49601998,0.42633835,0.5034291,0.48420112,0.4162577,0.45440285,0.50734862,0.51618102,0.48559288,0.47853823,0.46094416,0.4198953,0.50231341,0.53765896,0.50420116,0.43837642,0.39042047,0.37108475,0.45578432,0.40250364,0.45752053,0.42949637,0.53186988,0.50996174,0.45320366,0.54178999
0.33273142,0.47861837,0.48718682,0.59799844,0.43482773,0.50082553,0.44026374,0.38672045,0.49817467,0.40464156,0.41372777,0.48963708,0.45282446,0.40209127,0.47433318,0.35547716,0.41800709,0.40078,0.42283527,0.45607423,0.38892273,0.36011494,0.44119492,0.50287614,0.41012773,0.5233363,0.4678466,0.41873467,0.46664446,0.52878798,0.49709351,0.4936399,0.50950869,0.47830017,0.41334046,0.52204714,0.53315598,0.46513719,0.4246222,0.41386024,0.38874152,0.46546388,0.42643185,0.46519076,0.43404617,0.51608785,0.50597041,0.46238218,0.52957353
0.33792018,0.48400026,0.48607965,0.58855393,0.42172019,0.48828135,0.43941941,0.39679347,0.51422047,0.43175264,0.44474326,0.49148833,0.45415147,0.40209127,0.46317631,0.36470556,0.41234081,0.38655645,0.42409851,0.4786306,0.38301187,0.37594628,0.45753544,0.50819567,0.39624875,0.52639229,0.47275992,0.41773486,0.47126494,0.54489994,0.49534401,0.49907048,0.52420562,0.49501252,0.41451069,0.53176827,0.52707393,0.44228835,0.41561199,0.43418487,0.39610966,0.45240156,0.44572564,0.47960054,0.4500175,0.5214122,0.50115027,0.48788386,0.51328053
0.35081516,0.48493087,0.4765165,0.56658094,0.40279291,0.48206053,0.44621684,0.40775132,0.51529499,0.47862393,0.44826005,0.48501696,0.44212512,0.40939591,0.46125005,0.39838832,0.42190944,0.38249182,0.42572849,0.48125171,0.39012421,0.39302692,0.46576393,0.53408371,0.39139388,0.52386356,0.47328607,0.44175664,0.46172923,0.53569658,0.49981843,0.48832117,0.53009088,0.50147459,0.39764791,0.51063272,0.52262621,0.43594114,0.42264575,0.42290618,0.39295039,0.42364816,0.4542898,0.4830536,0.46729337,0.51568727,0.5065293,0.48914591,0.49805074
0.39289826,0.4805149,0.47990624,0.54058309,0.39519053,0.4583683,0.44987741,0.41326268,0.5107532,0.52374898,0.45177683,0.50435372,0.4267318,0.41757658,0.48640108,0.43426214,0.42968701,0.3946302,0.42735847,0.46308848,0.40371894,0.40463605,0.46762758,0.5666505,0.38055991,0.52733139,0.47795953,0.46876456,0.46388545,0.54338632,0.5010266,0.46978232,0.51922476,0.49191123,0.39252393,0.4793097,0.52522642,0.45690566,0.43974453,0.4073278,0.38533559,0.4356661,0.45318391,0.46199681,0.4759771,0.48672835,0.50271791,0.5038524,0.48331835
0.43349317,0.47729182,0.4948111,0.50609262,0.38472198,0.42424056,0.43047907,0.42981751,0.52594049,0.55501444,0.44451022,0.52369047,0.42166574,0.43274497,0.51761144,0.44785408,0.42245762,0.4153709,0.43303794,0.46179638,0.41700632,0.40790963,0.47326251,0.58043589,0.38232944,0.52779831,0.49325402,0.47665689,0.48842178,0.56312826,0.50216416,0.45124348,0.49344843,0.46882076,0.38554686,0.47178984,0.53485348,0.49331118,0.45102623,0.42656413,0.37337811,0.48501661,0.44679809,0.45749409,0.48861158,0.44777069,0.48686163,0.54140871,0.47993395
0.45250803,0.46938544,0.49950216,0.47969036,0.38599778,0.43656651,0.41679335,0.46772497,0.54843895,0.58121608,0.42610007,0.53382166,0.42645078,0.45923232,0.52859197,0.44272925,0.41522822,0.43314108,0.4440505,0.47423746,0.42542683,0.40315867,0.48122181,0.57415629,0.38605251,0.51278068,0.51386159,0.46618416,0.49124452,0.57067745,0.50948379,0.43012979,0.50644998,0.44555475,0.37524415,0.48374833,0.55065996,0.5252125,0.4476895,0.43077292,0.34514144,0.52652666,0.44173675,0.45974677,0.49027752,0.40883426,0.49259781,0.58163774,0.50475111
0.45474959,0.46018529,0.48926999,0.47605617,0.4060261,0.45580215,0.43194864,0.48277482,0.55026674,0.60534592,0.41580924,0.54730324,0.42599023,0.4949413,0.52197159,0.44076101,0.42629755,0.44795662,0.45335158,0.48354058,0.44328134,0.39546331,0.47956783,0.57036035,0.38798841,0.52145025,0.52680387,0.45139929,0.47148799,0.56910437,0.51885364,0.42564073,0.51434108,0.45693462,0.36411003,0.49277272,0.55418655,0.54516874,0.44435277,0.41004453,0.35073314,0.52599684,0.43505001,0.45098457,0.47118223,0.37812974,0.52769918,0.60500385,0.52749184
0.45820877,0.45957245,0.49695199,0.48426818,0.43792111,0.46834633,0.47180341,0.4873754,0.56397518,0.61892568,0.42631192,0.56237732,0.44336626,0.52930013,0.52653746,0.43775296,0.44614039,0.44802005,0.45661155,0.490924,0.44997964,0.38754505,0.47507179,0.57236398,0.38942521,0.53011981,0.52352833,0.44282009,0.47569422,0.5644689,0.52512201,0.44000261,0.51715412,0.46831448,0.35803213,0.50489776,0.56822974,0.55665101,0.42094867,0.42209331,0.37877039,0.49577366,0.44153357,0.43892795,0.46275347,0.36355743,0.53503843,0.6149542,0.52741815
