0.27580744,0.34661061,0.25027233,0.19095563,0.21521612,0.16941286,0.235163,0.22432098,0.31837487,0.28453721,0.12215544,0.26718483,0.24082248,0.18962112,0.18240404,0.33082091,0.2721417,0.28819047,0.36951289,0.2533453,0.28746669,0.24806849,0.22086206,0.24946145,0.46130949,0.19175401,0.36208787,0.18968762,0.3165986,0.32851598,0.22241209,0.08372945,0.51666546,0.24288373,0.18836618,0.44950402,0.21579582,0.26376271,0.2426743,0.14439388,0.32129648,0.29874751,0.10238734,0.40302571,0.22381605,0.18577138,0.17803829,0.45259852,0.23746795,0.12765562,0.347589,0.1563757,0.31623169,0.3169607,0.3830724,0.26271927
0.25874378,0.33561924,0.23132729,0.15753057,0.26953658,0.17944045,0.24345384,0.23486965,0.2895453,0.21151179,0.14132649,0.24964987,0.26564794,0.19741158,0.15973862,0.34043611,0.25297639,0.30410356,0.33578082,0.29100196,0.20764961,0.23062347,0.25420338,0.25417426,0.47484152,0.18292269,0.35490487,0.20407618,0.32457878,0.33066856,0.2202033,0.088325533,0.50843277,0.31293329,0.21866617,0.46905802,0.27675289,0.23188539,0.27334014,0.17102793,0.3644497,0.28816152,0.12592355,0.37180262,0.24592432,0.2029671,0.18851616,0.44776975,0.24204616,0.15669117,0.35607322,0.17511692,0.34678674,0.32293807,0.38065767,0.29151047
0.23237074,0.31341957,0.23576791,0.14428361,0.3065331,0.16825969,0.23695259,0.23036879,0.28632155,0.20862313,0.18395862,0.21593272,0.28971552,0.19734126,0.17893902,0.34384863,0.24822056,0.31139706,0.29150273,0.31967493,0.16521306,0.2126247,0.29128818,0.27255913,0.45016299,0.17217799,0.33602924,0.19137738,0.34060538,0.35068998,0.23260247,0.091064477,0.49379417,0.41569107,0.23248746,0.48303964,0.37739888,0.18967208,0.29552741,0.18927408,0.42434756,0.27899456,0.17272982,0.32582982,0.29993845,0.21867918,0.19504172,0.42352477,0.24945067,0.18164085,0.34817058,0.18610126,0.35124399,0.33797306,0.38230068,0.32615265
0.20109915,0.2993429,0.25787448,0.15910501,0.33731504,0.14519624,0.21010871,0.22586793,0.28785549,0.23415591,0.22659074,0.20001904,0.30833462,0.20274115,0.16409484,0.35887822,0.27263858,0.31026743,0.26608466,0.34236109,0.17554225,0.18825252,0.28904613,0.2894958,0.4201188,0.17294546,0.3181069,0.19258581,0.35087035,0.37677397,0.26608963,0.10725431,0.48017858,0.49808148,0.24265138,0.49603342,0.42723859,0.16474981,0.32525905,0.20194695,0.46531608,0.27383729,0.20147518,0.34709782,0.31299968,0.22023579,0.22421483,0.40408328,0.24888951,0.21672764,0.33063767,0.18329298,0.33520488,0.36417299,0.38708035,0.3229612
0.17750054,0.29165376,0.26639372,0.19737643,0.37098603,0.1582321,0.18510335,0.2316932,0.28018933,0.26279306,0.25109257,0.17756927,0.31962078,0.22822888,0.14079286,0.34709173,0.2896744,0.31743814,0.29823673,0.36410488,0.19716433,0.16651329,0.28345782,0.28728667,0.3873478,0.1879732,0.30408913,0.19779505,0.37243672,0.36814979,0.28399335,0.13672134,0.45621123,0.5353024,0.25367485,0.51059761,0.40748485,0.17561708,0.33305114,0.21175268,0.44131993,0.27312606,0.2043269,0.39855823,0.29302919,0.21152848,0.25404192,0.4063839,0.23890506,0.21440714,0.29487054,0.18395075,0.32397399,0.38845944,0.36054324,0.32127342
0.17774087,0.21953494,0.26854162,0.25093616,0.37963241,0.1908719,0.17032524,0.26161638,0.27304748,0.28783035,0.24283004,0.15007891,0.31516913,0.26155981,0.12076664,0.32175198,0.29062084,0.3325654,0.3178143,0.35545725,0.2243548,0.16482417,0.28020247,0.26421353,0.34663914,0.20826366,0.28059485,0.20746253,0.40814889,0.36318603,0.28443232,0.15502885,0.42152677,0.53007418,0.24564097,0.49517224,0.33917902,0.18237894,0.32350035,0.21974149,0.39916299,0.28053041,0.20146481,0.44224804,0.24883947,0.19854048,0.27866561,0.4450899,0.22985472,0.16203211,0.28799422,0.20122988,0.31755834,0.42285179,0.33838749,0.32005958
0.20677879,0.12726528,0.30022931,0.28980116,0.36935444,0.21273204,0.16109765,0.32116841,0.29260255,0.31131714,0.22263588,0.12389034,0.29161703,0.27995316,0.10516202,0.29581409,0.30992811,0.33276186,0.32701835,0.30054345,0.26605161,0.18006113,0.27531438,0.23323661,0.30248942,0.23724395,0.26974295,0.22615229,0.4439339,0.37277385,0.28561336,0.16533329,0.39210344,0.52131799,0.21966955,0.44732572,0.25978024,0.1888993,0.31328784,0.22202051,0.36422909,0.32133162,0.21517036,0.46014961,0.19536146,0.19430843,0.29397723,0.48071157,0.24482456,0.094237666,0.31167134,0.23807499,0.30970374,0.43661591,0.3341555,0.321195
0.26177622,0.060666257,0.33367877,0.29427473,0.36689494,0.21528908,0.14385186,0.39927662,0.3280851,0.32592222,0.21226361,0.10761638,0.25304745,0.29408567,0.088549203,0.27786986,0.33548185,0.32500177,0.33784379,0.26604303,0.30596015,0.17897103,0.25883225,0.2138699,0.28451005,0.27384246,0.2854316,0.25677279,0.4478081,0.37957475,0.29920053,0.19411893,0.37707513,0.4824606,0.21691625,0.43767536,0.2114061,0.2077359,0.31661062,0.20912358,0.35005343,0.36414627,0.22158933,0.46229541,0.15045468,0.20133752,0.29180204,0.48015537,0.26981992,0.054047854,0.3323003,0.25265148,0.30666438,0.43361824,0.33281122,0.3263811
0.30085158,0.037237284,0.36288067,0.27364421,0.36318489,0.2060637,0.10917851,0.43978435,0.37160223,0.31311033,0.21983466,0.11393835,0.21787805,0.30249135,0.075748939,0.27189536,0.3554043,0.31699611,0.36152317,0.24906999,0.30841011,0.18483944,0.26438352,0.22589739,0.27999938,0.30844268,0.33062616,0.27793745,0.4317815,0.37055888,0.3212884,0.21965792,0.38372461,0.42451102,0.22458713,0.45256883,0.22499399,0.21464265,0.30551699,0.20690408,0.35005343,0.38328419,0.20390865,0.46229541,0.12968001,0.21432552,0.26002013,0.45348337,0.30180576,0.060074947,0.33210188,0.26054808,0.3448459,0.42084497,0.33866133,0.32633336
0.30989588,0.056375766,0.39688521,0.27436809,0.35027075,0.19383004,0.10176149,0.48226614,0.41752832,0.29394474,0.23077846,0.14676498,0.2119482,0.29330171,0.093614253,0.30195455,0.36967181,0.31640674,0.36787769,0.23961858,0.29922785,0.21708956,0.27364799,0.26978545,0.29057589,0.29556176,0.38887465,0.27058103,0.43115235,0.35372647,0.35472679,0.22110755,0.41105323,0.36225065,0.22974101,0.47004585,0.24666342,0.18597721,0.29053085,0.22749575,0.37037046,0.39750534,0.20803587,0.42982353,0.13876725,0.22687573,0.23878717,0.43399132,0.3175181,0.073501434,0.32040187,0.25239928,0.39610438,0.40308516,0.36893255,0.32416823
0.29721477,0.098798599,0.45487874,0.29688069,0.32167465,0.1661539,0.11837114,0.51580723,0.4436301,0.28822809,0.21282809,0.19568204,0.23411087,0.2816793,0.11642074,0.37270808,0.39948451,0.32937296,0.35946709,0.23066261,0.31385635,0.25889631,0.28286869,0.3029224,0.31766105,0.28835736,0.44087583,0.27314809,0.4298444,0.34941437,0.38112075,0.19011072,0.44356991,0.29944124,0.23706944,0.47224947,0.24779749,0.15554885,0.29014514,0.23093353,0.37974973,0.4146848,0.21865464,0.40395438,0.14262732,0.23769906,0.24876744,0.42018761,0.307999,0.11516699,0.32881767,0.23147006,0.42107557,0.38321443,0.44869324,0.31288224
0.28569291,0.17303856,0.49998483,0.30261742,0.26979639,0.15462217,0.13392521,0.5230969,0.43976159,0.2875607,0.21354074,0.2392934,0.28472448,0.2794645,0.13062835,0.45844625,0.41226138,0.35962747,0.35715573,0.23066261,0.34922806,0.27564826,0.29482632,0.29187675,0.35824656,0.30137621,0.48211305,0.28161396,0.42442052,0.35581319,0.39557541,0.14889295,0.42622768,0.24053174,0.2613697,0.47224947,0.25131136,0.17728339,0.30329826,0.22975377,0.3769637,0.4343381,0.22259175,0.39379175,0.15264607,0.25068707,0.27572271,0.38107709,0.28173762,0.17324844,0.32506819,0.20933096,0.4219249,0.36699115,0.47306456,0.28984314
0.29686134,0.25226802,0.5039669,0.31048597,0.24310901,0.21258163,0.13707098,0.50602307,0.41740079,0.26546263,0.24297822,0.25819132,0.34342891,0.27992152,0.13548006,0.52354337,0.39567511,0.39665978,0.36475907,0.27055394,0.37257053,0.26258801,0.31542899,0.2879985,0.39292809,0.31167529,0.47128929,0.28543726,0.42205295,0.37385187,0.40358139,0.14129071,0.41407351,0.2252084,0.30032683,0.45527903,0.25294442,0.19725502,0.31350016,0.24251066,0.37376137,0.46869702,0.21912475,0.38125467,0.18424367,0.25676759,0.28325412,0.36661606,0.26462923,0.21887229,0.33283057,0.20724861,0.39684843,0.37570412,0.4585513,0.2575093
0.30370377,0.31479349,0.46170861,0.32268694,0.24216331,0.27630695,0.13879067,0.48510161,0.42627142,0.23207958,0.27598954,0.243022,0.36411679,0.27289746,0.14131588,0.5380578,0.38417592,0.42819127,0.38182865,0.29496546,0.37887188,0.27422731,0.33603166,0.2981605,0.40085168,0.30000395,0.46150324,0.27781115,0.44809618,0.39214013,0.41317951,0.138181,0.4290531,0.25026557,0.30784703,0.42371908,0.24702982,0.20870188,0.29952961,0.27009693,0.39532375,0.50305594,0.24266096,0.33994283,0.24201734,0.26367507,0.27672856,0.37083808,0.27178738,0.24465983,0.34555689,0.2276189,0.34502138,0.40257538,0.43022182,0.22465038
0.33489761,0.35162422,0.37400636,0.32940452,0.27207922,0.31388534,0.16479568,0.45809646,0.41057068,0.22835837,0.28770244,0.22194879,0.34349719,0.26370078,0.1391825,0.48970863,0.38637638,0.44422714,0.40724672,0.3181228,0.36277748,0.27102319,0.34081875,0.30913252,0.40310702,0.27424211,0.47012847,0.28204408,0.46596054,0.3982755,0.41317951,0.14378916,0.46497977,0.28960823,0.3211204,0.40115092,0.23804101,0.21804773,0.27956107,0.27453593,0.41042809,0.49088258,0.26429602,0.29087797,0.26486947,0.263821,0.27576892,0.37038301,0.2819395,0.25847249,0.35041821,0.23091454,0.28090352,0.42968,0.39223343,0.20406624
0.37019832,0.36444748,0.25659539,0.31154646,0.32683615,0.32521651,0.17034621,0.41074053,0.39282941,0.24534651,0.27505462,0.19906735,0.34331284,0.26287111,0.12789625,0.41241358,0.39233892,0.4376458,0.44316941,0.33606246,0.3381727,0.25514889,0.34806335,0.31620173,0.40536235,0.28705229,0.49262374,0.28809308,0.47503345,0.38749527,0.38801188,0.16073721,0.49912837,0.346481,0.34533163,0.4167536,0.277046,0.22843201,0.27363739,0.27475999,0.40579538,0.43468169,0.27262651,0.26722497,0.2663304,0.25207343,0.27576892,0.35111849,0.30084769,0.2714335,0.34831426,0.22466747,0.28313215,0.43851144,0.34772278,0.20623137
0.38617695,0.36444748,0.15134786,0.30704393,0.38466574,0.32240879,0.16828748,0.37081425,0.38449725,0.27136129,0.26832323,0.17862633,0.34625216,0.26462888,0.13450972,0.3547431,0.38476745,0.40306922,0.47917834,0.33230684,0.31283497,0.24405986,0.35252053,0.33718847,0.39458881,0.29749638,0.50945562,0.28343685,0.46949036,0.37671504,0.33605662,0.18688745,0.50346393,0.41214184,0.36222469,0.43438259,0.31965209,0.23072621,0.28494688,0.28498931,0.40522963,0.36726606,0.28078071,0.26034083,0.26020187,0.24557943,0.27841326,0.32002222,0.32351288,0.26704765,0.36629191,0.22302135,0.34432296,0.44102086,0.32113588,0.23294609
0.3746975,0.33516127,0.13105133,0.31525995,0.3976353,0.29673816,0.17544585,0.35103775,0.39338205,0.2968671,0.25312469,0.17549254,0.34745383,0.28828502,0.15440518,0.32923739,0.39328536,0.35854695,0.51635675,0.28906872,0.29570222,0.25210498,0.34167383,0.3393976,0.38550061,0.30710932,0.50294448,0.28314328,0.44339747,0.37985552,0.29715549,0.20749634,0.48850869,0.4624687,0.354636,0.42202203,0.33320509,0.23507312,0.33241418,0.29960863,0.41573329,0.32935099,0.30018279,0.2829737,0.25005579,0.26905025,0.2904621,0.29701604,0.33769574,0.24197384,0.38832692,0.23759785,0.39019062,0.45786521,0.33617192,0.25943576
0.35316294,0.30334414,0.14212875,0.31158627,0.39803021,0.25753029,0.19255533,0.34870118,0.41847065,0.31732703,0.25116313,0.1874227,0.35238,0.33161065,0.17687446,0.32873951,0.41472211,0.3420936,0.54674253,0.21858158,0.29549862,0.25645839,0.30046849,0.31480262,0.39084868,0.32150751,0.46167208,0.2953471,0.39932432,0.38372393,0.28987067,0.23727401,0.46139928,0.45809061,0.32921935,0.40302527,0.33522199,0.25260565,0.39789316,0.31244604,0.42965276,0.33149843,0.33061844,0.32582982,0.24002029,0.28264631,0.32744029,0.27400985,0.33555719,0.22405462,0.38527876,0.24181369,0.40811091,0.49025073,0.3569087,0.28795419
0.29955449,0.27670935,0.17526446,0.2971811,0.40301851,0.2539705,0.19489019,0.35265289,0.43399426,0.32984567,0.26792104,0.1824467,0.3709991,0.37463395,0.19635013,0.33399832,0.42371324,0.35572287,0.55657098,0.18382478,0.29129772,0.26288752,0.26123589,0.31902451,0.39518695,0.34733301,0.41462725,0.30516477,0.37603277,0.37986246,0.30951982,0.25286595,0.44118292,0.43105692,0.31623364,0.38577621,0.34928095,0.25596243,0.43499933,0.3228154,0.42318405,0.34593261,0.32847878,0.36567127,0.23842533,0.27323366,0.37066682,0.26693103,0.33137932,0.19709821,0.3610919,0.25719109,0.39585169,0.53485667,0.38683141,0.33937873
0.26127081,0.25376246,0.23217198,0.29061914,0.40827354,0.2626945,0.20355852,0.3684059,0.40987279,0.33711619,0.28840098,0.14872955,0.38961819,0.39631786,0.22621741,0.31919,0.43521242,0.38165531,0.52691657,0.17111319,0.29061906,0.29243156,0.25685614,0.36374713,0.36696532,0.37953531,0.36587637,0.28611657,0.38235401,0.37112042,0.33668372,0.25159,0.44308277,0.4217694,0.27169457,0.37751895,0.37507491,0.2526781,0.42168697,0.33750123,0.42200986,0.35447767,0.32454514,0.38137779,0.25504507,0.24694146,0.3982121,0.30149087,0.34002248,0.17101069,0.34548163,0.28611574,0.35484139,0.58508817,0.4324374,0.4054512
0.26308392,0.22799541,0.31203074,0.32213679,0.40462931,0.27545461,0.24589706,0.39883156,0.37170497,0.33813076,0.30118638,0.15637029,0.39859659,0.39224685,0.25259559,0.33851376,0.45586836,0.38870324,0.46512389,0.18192965,0.31305892,0.32458765,0.25459389,0.41720808,0.31960324,0.40007687,0.322416,0.27745272,0.40439058,0.3797446,0.37865067,0.24740142,0.46948583,0.4133993,0.23647015,0.39514794,0.36857408,0.2550689,0.40217491,0.33306222,0.42703396,0.36450704,0.33505676,0.39921956,0.27846012,0.22247343,0.4099837,0.36418904,0.35285377,0.16907981,0.34337768,0.31103587,0.29114118,0.62924536,0.48172771,0.41269673
0.29189563,0.23223769,0.39365128,0.36034307,0.3891552,0.30974896,0.27460044,0.39385692,0.32106369,0.32207629,0.32210025,0.17451365,0.40424992,0.40144353,0.27169275,0.35955589,0.47266758,0.36925391,0.40800912,0.21831827,0.34261452,0.35288486,0.24282141,0.42825373,0.2811077,0.41841503,0.29913278,0.2852973,0.42220858,0.3755573,0.42632423,0.26885203,0.49766695,0.38407029,0.23048412,0.4558616,0.36901026,0.26666065,0.37076241,0.34582612,0.42968123,0.37508271,0.35789473,0.40169602,0.29579021,0.2246381,0.40593899,0.428126,0.3649186,0.20247708,0.36675375,0.30838095,0.29114118,0.61801579,0.47286541,0.34774264
0.32446786,0.25966791,0.42698006,0.39861449,0.38267042,0.37512883,0.28367772,0.3721925,0.26808077,0.29095496,0.39390173,0.17739932,0.41597646,0.39626864,0.29005356,0.36699289,0.4705381,0.36797693,0.39149842,0.25290876,0.36361902,0.3822269,0.23443895,0.42162634,0.2537868,0.42979989,0.29262164,0.29032903,0.41619861,0.37463526,0.4448864,0.31419158,0.50889555,0.32979039,0.25041472,0.51976671,0.37890283,0.26666065,0.34488789,0.37494223,0.42320184,0.38324296,0.38035939,0.40472827,0.30825501,0.22680276,0.38622724,0.48106551,0.37492701,0.20686293,0.39410509,0.30005152,0.34335429,0.58385679,0.44234525,0.29218217
0.34535564,0.28618218,0.43755067,0.43950635,0.38873951,0.42346181,0.28829152,0.35917447,0.23369289,0.27634987,0.45586014,0.16122053,0.42218283,0.37905651,0.31063033,0.3681788,0.47037248,0.37418991,0.41952798,0.2644805,0.38462352,0.41705425,0.25504162,0.4475959,0.25082777,0.42049465,0.32170896,0.28336517,0.41749994,0.38843811,0.45811125,0.3341792,0.52309572,0.30571085,0.27841344,0.57432542,0.38734379,0.26465624,0.34333796,0.39717928,0.43398303,0.40042242,0.38249904,0.4269742,0.32313235,0.23735855,0.36447536,0.50177107,0.38134266,0.19970489,0.413328,0.30975101,0.38052152,0.56370604,0.41819797,0.26934425
0.37215987,0.32166309,0.41476836,0.47037251,0.4084987,0.41884912,0.31212944,0.36645337,0.25365182,0.28257549,0.4913234,0.16543517,0.42296118,0.36805987,0.31916384,0.37344797,0.47349571,0.37487751,0.44951358,0.28690681,0.41401624,0.39955351,0.28082526,0.4876548,0.26953898,0.37541143,0.37176137,0.3002969,0.40869525,0.40726712,0.48019912,0.33611316,0.53205912,0.28514512,0.32169914,0.62052554,0.38478254,0.27682759,0.37150199,0.402539,0.42402021,0.4299917,0.3739577,0.47418874,0.34806195,0.24290399,0.36460331,0.45489913,0.37130688,0.2124142,0.41952011,0.31824743,0.40046337,0.56460354,0.38461583,0.27720352
0.41145435,0.37878929,0.37181018,0.47928344,0.44086027,0.4345423,0.338103,0.36420294,0.32462399,0.26909621,0.50897742,0.18626367,0.42296118,0.35820578,0.30457085,0.37344797,0.46963899,0.36782959,0.50458606,0.32756728,0.43017511,0.37830186,0.32153237,0.51620167,0.29537508,0.36279577,0.43036163,0.33182884,0.38418184,0.41692426,0.50108853,0.33639707,0.52916063,0.27578676,0.37103593,0.67257668,0.38044865,0.30131517,0.39590798,0.40062056,0.40144376,0.42727735,0.324915,0.530887,0.37299155,0.23969348,0.37697202,0.3881812,0.36387841,0.23777764,0.41741616,0.32190775,0.41456867,0.53590137,0.36470056,0.30957146
0.42496956,0.45302925,0.33464412,0.47703218,0.45517737,0.44968395,0.35399961,0.34685274,0.36401047,0.24669815,0.50783436,0.21061343,0.41713034,0.34282877,0.29129574,0.35878141,0.46656308,0.37647373,0.56805879,0.36755215,0.42820021,0.37866407,0.37902459,0.50888699,0.31373444,0.37457676,0.48702719,0.33889511,0.35644986,0.42123635,0.51434126,0.34596668,0.52494686,0.28685953,0.38848719,0.65274406,0.39091698,0.33019796,0.39053987,0.40062056,0.39598556,0.4204571,0.24396757,0.55095899,0.41407178,0.23468312,0.39012623,0.34287672,0.35867062,0.26175498,0.4278538,0.32621901,0.42650149,0.46771621,0.38877315,0.36066526
0.41689013,0.49202933,0.32605248,0.4813284,0.42455478,0.45201537,0.36576827,0.3597954,0.37152075,0.23088299,0.47567328,0.24429999,0.40368322,0.33593126,0.27728083,0.3652365,0.48217925,0.38934172,0.58757772,0.38124422,0.42333423,0.38730473,0.44117598,0.45439511,0.33403247,0.38220557,0.53477555,0.34130515,0.37047313,0.43808956,0.52970173,0.35214934,0.57480576,0.31823589,0.38647016,0.58296261,0.40341965,0.3562794,0.40252878,0.3857947,0.4247354,0.4277515,0.17526699,0.54336428,0.43493691,0.24767113,0.39918951,0.32904772,0.35204283,0.28039484,0.44326907,0.34912493,0.41758697,0.43523375,0.44416252,0.41912395
0.40743231,0.53505476,0.33614041,0.48066243,0.38132289,0.44870626,0.3632936,0.39511314,0.36919682,0.23187397,0.4061156,0.28205504,0.39540807,0.36361973,0.25849334,0.36964822,0.52263934,0.38091859,0.56900749,0.36611087,0.42708042,0.3752893,0.46383891,0.37044816,0.37625056,0.36407255,0.54694304,0.34936138,0.40950651,0.45698789,0.51443532,0.3563446,0.62885409,0.34231543,0.37373787,0.5125986,0.43107698,0.38236085,0.42912165,0.37711973,0.45707897,0.4416325,0.16471043,0.52927238,0.43326154,0.27530103,0.42094139,0.33951427,0.34314647,0.31548162,0.45306013,0.36201101,0.39570077,0.41069241,0.437466,0.4565791
0.4054849,0.5738138,0.34031556,0.48220067,0.39448991,0.44732747,0.33662449,0.43927827,0.37806745,0.23813329,0.35431072,0.31060585,0.42756646,0.3958081,0.23583481,0.36519847,0.5068812,0.37757881,0.542175,0.35933413,0.40607593,0.33610853,0.45348035,0.33186201,0.42272599,0.35333845,0.54476562,0.35963648,0.41918539,0.47034359,0.48099345,0.36819889,0.64495411,0.33922667,0.34804383,0.47083105,0.47395525,0.38081529,0.45491833,0.3835892,0.43925264,0.40727358,0.21178286,0.51893738,0.42813488,0.29848,0.43449011,0.38600699,0.34314647,0.34406204,0.45726803,0.3637696,0.39455663,0.39095091,0.4302965,0.48311651
0.37646113,0.59586886,0.35332368,0.48348918,0.3930627,0.4324365,0.30628531,0.47879179,0.38693809,0.24241403,0.33365086,0.31060585,0.44980081,0.43001088,0.22943468,0.35986014,0.46968631,0.38050112,0.50616607,0.34788019,0.37112838,0.3328069,0.43371256,0.33787576,0.46865605,0.35619616,0.53359714,0.34482122,0.41718206,0.48050682,0.47203288,0.37378032,0.63954684,0.3462295,0.2960873,0.46723433,0.51657879,0.37178338,0.46663122,0.39912572,0.42667815,0.35417531,0.29334902,0.51407592,0.44059968,0.31526225,0.43346649,0.47573111,0.3618083,0.36367422,0.46275882,0.37338388,0.39084341,0.38755835,0.43236271,0.49105762
0.3496569,0.59278356,0.37480277,0.47451671,0.38657792,0.40245401,0.30666979,0.50354652,0.40879585,0.26969281,0.32445342,0.30662234,0.45780968,0.47458102,0.23110009,0.37274265,0.47564885,0.37446004,0.4740278,0.34224676,0.38349355,0.33230887,0.3835087,0.36085071,0.51165875,0.3648082,0.51840448,0.33600716,0.41369859,0.49443099,0.5013115,0.37304882,0.62186361,0.35833657,0.24198017,0.47164158,0.51874573,0.38178126,0.47106868,0.41060133,0.42102069,0.3402359,0.35468006,0.5118457,0.45699156,0.32124549,0.43232558,0.55008406,0.36126425,0.40345028,0.47748647,0.39480046,0.3800056,0.40742908,0.4260894,0.46833903
0.34486437,0.58217785,0.39357887,0.4407478,0.39115052,0.42240891,0.32800508,0.48837496,0.42578609,0.3051623,0.32897629,0.31017419,0.46173219,0.50535966,0.23795099,0.40795,0.51222856,0.35501071,0.45107288,0.35014603,0.41733827,0.32981523,0.30186557,0.40007505,0.53411009,0.38960096,0.50226909,0.35562202,0.40558596,0.5138354,0.50753373,0.37622867,0.59482727,0.36798185,0.24119254,0.50074462,0.52910589,0.40568926,0.4580111,0.4086969,0.41502166,0.34792886,0.37313157,0.50982655,0.47514259,0.31441098,0.43785596,0.60016675,0.35607357,0.45408061,0.48270357,0.41611139,0.37112618,0.4552445,0.39494688,0.42290526
0.3377604,0.54681746,0.39787469,0.41979154,0.41136004,0.45289278,0.35617718,0.44947878,0.43096535,0.33996777,0.34880002,0.30869227,0.48655764,0.51464071,0.26679975,0.43334161,0.53825552,0.37630183,0.45509879,0.36748285,0.45180397,0.33116653,0.21550941,0.4565306,0.51264392,0.43384242,0.47839491,0.37741481,0.38555271,0.50460808,0.46114921,0.388594,0.56231059,0.37414519,0.25752056,0.51568874,0.54154226,0.42380138,0.42188159,0.41313591,0.39561552,0.36537288,0.36301746,0.51205677,0.50043407,0.30575231,0.44531984,0.63371533,0.35740118,0.48889845,0.47969305,0.41194668,0.37558344,0.51208521,0.37500671,0.39168297
0.33565749,0.5129756,0.39601639,0.43807308,0.41352164,0.47455237,0.38852266,0.42192089,0.43732075,0.37222165,0.3703207,0.30093937,0.4848439,0.52251905,0.30962558,0.44794593,0.53648095,0.41254831,0.47398985,0.36315904,0.47774571,0.34013457,0.21550941,0.50770879,0.48332454,0.48321927,0.42733646,0.38815417,0.39329448,0.51629648,0.45684312,0.3880529,0.56706022,0.41354807,0.27602314,0.50236568,0.52104876,0.42227996,0.40487136,0.39258974,0.38046492,0.38987079,0.36198047,0.51428699,0.52959567,0.30329577,0.42791834,0.64150204,0.36583561,0.48669173,0.47239593,0.40431251,0.3800407,0.56135817,0.4058505,0.37652702
0.34934235,0.4999354,0.4019533,0.46959072,0.40108554,0.48743782,0.42749522,0.4097858,0.45390714,0.3951725,0.36358931,0.30008964,0.47190202,0.54988409,0.34279615,0.46074546,0.54499887,0.44454639,0.46164305,0.35883523,0.49244886,0.34013457,0.24604984,0.50549966,0.5298633,0.50140181,0.39228324,0.39122646,0.41251978,0.54967707,0.49836413,0.40422937,0.58498702,0.44511571,0.29333742,0.47029914,0.47900098,0.43966759,0.41468046,0.37881061,0.36537126,0.42852458,0.38765634,0.51651721,0.55171063,0.29950153,0.43917813,0.59983809,0.36369706,0.4647625,0.4597654,0.39092544,0.38648793,0.58009446,0.42073717,0.34397155
0.37398357,0.50523826,0.4117275,0.50186482,0.41124919,0.49147393,0.44916606,0.4049009,0.4561248,0.42187152,0.36721255,0.34223607,0.47026338,0.54975753,0.36839668,0.48066045,0.49597354,0.46237494,0.45952487,0.37434275,0.49771865,0.32311097,0.29425403,0.48836663,0.56518167,0.50122497,0.3794087,0.40180879,0.42512582,0.58263822,0.53799688,0.43954171,0.59353635,0.45633016,0.30907985,0.47470639,0.45823182,0.43686625,0.43770639,0.38556715,0.35360802,0.4419864,0.40564466,0.51201455,0.55171063,0.29636398,0.45788404,0.52621831,0.35528658,0.44080928,0.43472328,0.3726784,0.41384217,0.54220185,0.41984098,0.34485465
0.37398357,0.49940512,0.42994852,0.53474335,0.42488387,0.46941323,0.46495432,0.40761074,0.46274944,0.42602081,0.38507825,0.38056894,0.48671468,0.5221675,0.39785793,0.48924879,0.43634815,0.46856336,0.49362952,0.39596181,0.47300867,0.31587385,0.35530122,0.45979521,0.57001604,0.49478451,0.38761534,0.39132545,0.41555953,0.58728308,0.54152954,0.47599973,0.58457295,0.46573457,0.30691557,0.49572947,0.47556737,0.40754877,0.45528635,0.40276305,0.35159767,0.4381382,0.41539927,0.50158106,0.56298927,0.29721525,0.46438117,0.48339141,0.3733941,0.40361233,0.41578773,0.35412123,0.43998207,0.49362894,0.421011,0.36925762
0.37798441,0.44849772,0.46028471,0.56175847,0.42311025,0.40944826,0.475594,0.44586805,0.47293792,0.41078204,0.3973274,0.40675411,0.51281009,0.56570407,0.42326576,0.49980097,0.40554169,0.46640233,0.53221545,0.41679441,0.44022265,0.30899196,0.42159334,0.42562732,0.56387632,0.48261449,0.41484183,0.39189895,0.41355621,0.56572262,0.51308705,0.47931987,0.56669486,0.48154673,0.30862782,0.50991372,0.47704689,0.38045304,0.4597238,0.40755214,0.36770896,0.43204293,0.43102671,0.496104,0.58703427,0.30307688,0.45113811,0.47070009,0.39284634,0.39182019,0.41227773,0.34787416,0.45307307,0.4666392,0.43965668,0.38408965
0.40308157,0.40453224,0.47961589,0.55535939,0.40180607,0.40062398,0.47684882,0.47860156,0.47736615,0.39134005,0.40094005,0.42061825,0.52108524,0.62580942,0.42588087,0.51662153,0.41181182,0.44479196,0.55076843,0.43766511,0.42136611,0.29695563,0.46691921,0.40623607,0.55675494,0.45541318,0.4712717,0.41272908,0.41483105,0.54816229,0.49983433,0.46283276,0.57103042,0.49208108,0.32616812,0.51454893,0.48625902,0.3732082,0.46597657,0.40089363,0.40652124,0.42364217,0.44465276,0.51171555,0.60596602,0.30524154,0.44896293,0.46748933,0.39963837,0.41304604,0.41353326,0.3687284,0.45830948,0.44456061,0.45073456,0.37017482
