0.23906187,0.31221011,0.20398386,0.34309472,0.29031889,0.1933977,0.27216666,0.24179264,0.3474776,0.19467409,0.29712052,0.17378919,0.15191996,0.25037342,0.33242567,0.22491671,0.40823364,0.1087133,0.33063204,0.23955827,0.37161415,0.28620004,0.21641977,0.26060832,0.18864673,0.2330077,0.2371978,0.26355202,0.39125133,0.41928231,0.30160173,0.21861495,0.20495072,0.41714067,0.24614423,0.22070915,0.21383065,0.36676122,0.10383122,0.33539524,0.27233968,0.21982845,0.32094447,0.29341415,0.32730937
0.22864615,0.30028157,0.19850866,0.34164655,0.30244981,0.23327383,0.28360281,0.2526995,0.37102416,0.20597485,0.31477176,0.20236101,0.17189047,0.26002207,0.28622852,0.21098358,0.38849175,0.12732899,0.31534841,0.21906545,0.32278108,0.26527287,0.23947118,0.26668748,0.18819075,0.21660079,0.26761248,0.28996446,0.34537305,0.38553956,0.33622709,0.20344032,0.20463616,0.40533136,0.2664891,0.2477806,0.22456141,0.40086483,0.13199326,0.3611656,0.28575061,0.23485731,0.35481873,0.3284477,0.29300623
0.23196289,0.28414757,0.19695955,0.35129256,0.27960852,0.27986594,0.294341,0.25263337,0.38512512,0.23078283,0.33995717,0.23069274,0.17276127,0.26118553,0.24253696,0.20104883,0.39760339,0.15849405,0.29767779,0.24678041,0.27681228,0.29082715,0.23673898,0.30004417,0.21020108,0.24882864,0.27640429,0.29583389,0.29673996,0.34982781,0.36622861,0.19654856,0.23605862,0.36651322,0.26459655,0.24896104,0.26022792,0.41234266,0.14943259,0.36076187,0.3109327,0.27648405,0.38126601,0.35395999,0.26888684
0.22663866,0.26551902,0.21127275,0.33073869,0.25172171,0.29137905,0.31364113,0.25979293,0.37450302,0.25478575,0.30583256,0.219914,0.16285895,0.26998182,0.24538842,0.21680979,0.4003875,0.18608891,0.29471551,0.28136929,0.26782683,0.31111493,0.23053477,0.29994358,0.25075873,0.27760016,0.28806655,0.29131443,0.31708745,0.33337806,0.38601575,0.19066505,0.25974448,0.34683537,0.28186603,0.25418122,0.29191961,0.41548311,0.14694369,0.37391478,0.33450431,0.34782083,0.39195361,0.32989707,0.23720407
0.21721214,0.26158782,0.24513538,0.3339145,0.25014526,0.30751796,0.32726654,0.31931776,0.34663002,0.26528143,0.2913195,0.19468641,0.17589618,0.27597387,0.24823989,0.26975569,0.39414148,0.20885049,0.31187954,0.31021915,0.25966388,0.30312686,0.22935361,0.30457949,0.30986373,0.27715432,0.30495404,0.30223157,0.34751333,0.33753009,0.4036471,0.18298627,0.26513034,0.31940603,0.27730364,0.26488389,0.30111863,0.42224813,0.15940522,0.35940196,0.35669969,0.3940132,0.37637507,0.30299653,0.22017161
0.23554148,0.28148324,0.26463786,0.34852325,0.27901952,0.33664338,0.33210458,0.40449178,0.33459108,0.27890793,0.31451936,0.18017754,0.193897,0.26102358,0.27610497,0.28298298,0.39098415,0.21306082,0.32396906,0.34016953,0.25324098,0.30501556,0.22590683,0.31065866,0.38638226,0.25664569,0.2995913,0.30446196,0.35467161,0.35719873,0.39879227,0.18836354,0.27917523,0.28329745,0.25564498,0.25822532,0.30226957,0.42469451,0.16255896,0.33385684,0.37116476,0.37516011,0.34769366,0.26562304,0.23011714
0.28232493,0.28389071,0.26643448,0.33851308,0.34414793,0.35851742,0.34954492,0.45807383,0.33202727,0.29882588,0.34295654,0.17151682,0.22131499,0.26840923,0.32721204,0.26320732,0.38782682,0.21295341,0.33625607,0.35275669,0.25538194,0.31523306,0.23426738,0.28961775,0.41787781,0.24436599,0.27582848,0.29301656,0.3415375,0.39570562,0.36041993,0.20859212,0.28381293,0.25861234,0.25572102,0.24318563,0.30302689,0.42825483,0.17251029,0.33250968,0.36929074,0.34441128,0.33000176,0.23114827,0.24044977
0.31456128,0.28097823,0.25766476,0.32931169,0.41213475,0.37433938,0.36235965,0.47337165,0.30858613,0.29939241,0.36763294,0.17453521,0.27311556,0.27479762,0.3540732,0.26554923,0.38778392,0.23946562,0.35439035,0.34325184,0.26812029,0.30160412,0.24953411,0.26728228,0.44127662,0.22516941,0.27746137,0.28808624,0.32430931,0.41039183,0.31943412,0.21760671,0.26506658,0.26029877,0.27912437,0.24049247,0.28148407,0.42642968,0.20579503,0.34420068,0.36841229,0.37046045,0.30183359,0.23089071,0.27472313
0.33690562,0.30185318,0.24889505,0.32278222,0.39740961,0.396222,0.35629476,0.46445747,0.28798288,0.28716732,0.38408949,0.15708513,0.31615831,0.26877148,0.33866009,0.27117552,0.41225323,0.27478086,0.35202912,0.32768985,0.291456,0.269391,0.24503648,0.26660876,0.46418247,0.23828984,0.28659695,0.2895536,0.31326038,0.43384867,0.29013409,0.25266533,0.24781653,0.2791009,0.30448786,0.24568641,0.26267529,0.41079172,0.260815,0.34721374,0.39213031,0.36945099,0.26500061,0.24771991,0.34115569
0.354013,0.30645481,0.24810129,0.31693872,0.33429941,0.40824908,0.34729497,0.42100637,0.27304701,0.30961974,0.38660088,0.11712573,0.32088555,0.28406697,0.31809663,0.29438244,0.4224974,0.29938983,0.3325983,0.30570102,0.32408716,0.26253026,0.23250195,0.27601179,0.47572988,0.26371968,0.27730668,0.30058813,0.31525232,0.44663864,0.24484523,0.30089486,0.24483667,0.29131339,0.32678441,0.24366655,0.27852755,0.40370537,0.31002186,0.35412805,0.42211457,0.37640833,0.25549046,0.26118327,0.38519592
0.3570097,0.29483537,0.29104089,0.32151189,0.30580194,0.39101797,0.3552023,0.38370967,0.2766608,0.35112541,0.37806972,0.10532656,0.32014744,0.30803517,0.31617315,0.33599823,0.41723375,0.33494137,0.33177402,0.27103905,0.35711509,0.28910671,0.23695755,0.27752502,0.47197112,0.27790163,0.27205995,0.33562864,0.33584987,0.44640321,0.2433952,0.31278952,0.2388982,0.29529318,0.3543784,0.24433984,0.30843505,0.42399616,0.33618085,0.36321821,0.42879075,0.39619129,0.27469191,0.27273889,0.39600498
0.35474035,0.2950095,0.34154677,0.34360285,0.30580194,0.37762884,0.3539191,0.37291744,0.26331887,0.3581921,0.37149468,0.13212336,0.32404534,0.31566374,0.31504691,0.3702619,0.41670181,0.34980642,0.33244804,0.26291845,0.37270117,0.30800215,0.24707933,0.28230963,0.47813713,0.28227086,0.28453865,0.37891569,0.34399988,0.43075819,0.27547552,0.30410676,0.23636468,0.30700712,0.38036288,0.26301267,0.33538604,0.44036246,0.36402752,0.3650456,0.45435351,0.42330019,0.303796,0.29079045,0.40398523
0.35418756,0.29534472,0.3710096,0.36461404,0.30580194,0.37465633,0.36486104,0.34158556,0.28067518,0.34656336,0.37287447,0.15758248,0.3189366,0.31590666,0.33103368,0.38316687,0.40535944,0.33162036,0.34968935,0.29512145,0.36408357,0.36195007,0.25487242,0.30534486,0.48266819,0.27900137,0.27602615,0.39758048,0.34399988,0.43052704,0.31096491,0.30063961,0.2578911,0.31291177,0.37515838,0.2692384,0.3595602,0.43159235,0.39530494,0.3674297,0.47157103,0.44010503,0.33785141,0.30817408,0.40883888
0.33178504,0.30354668,0.36975495,0.3734174,0.32078693,0.37168383,0.37570761,0.32785279,0.29826764,0.34954509,0.38406004,0.19438628,0.32178953,0.32886671,0.35894095,0.38694086,0.36493188,0.31186187,0.36798248,0.30318187,0.35546597,0.41856909,0.26922281,0.29884146,0.474136,0.27025017,0.27016494,0.39714028,0.37360355,0.43911362,0.34633453,0.26749537,0.26831425,0.30529035,0.37806479,0.27826222,0.36325692,0.43801463,0.39239839,0.370481,0.47157103,0.45326156,0.36149093,0.30852769,0.39886358
0.31106998,0.32671591,0.34575026,0.38655256,0.30783747,0.36871132,0.3700719,0.33979567,0.33290015,0.34402889,0.38121632,0.23082994,0.34703464,0.34547056,0.34183214,0.39103715,0.34796981,0.30693836,0.36894415,0.31142714,0.34666238,0.43759914,0.28539747,0.27404371,0.47305973,0.27470857,0.29060182,0.40758786,0.39556155,0.43460203,0.38442457,0.22653621,0.2705247,0.29161252,0.40663462,0.30499266,0.35168327,0.45211022,0.35471546,0.34702675,0.49104323,0.4643866,0.36318162,0.32722971,0.39305706
0.32404599,0.35237534,0.31665443,0.39288302,0.27100731,0.3789095,0.36140158,0.34542986,0.37830656,0.33806543,0.38867057,0.23898475,0.35743457,0.34733722,0.29374526,0.34645114,0.3540185,0.30180433,0.36145259,0.34957981,0.33517224,0.45305369,0.28388425,0.28620204,0.48528905,0.30303001,0.30848194,0.40409555,0.38049907,0.4211015,0.40718021,0.22041446,0.30926291,0.27050403,0.4045731,0.32669529,0.34723352,0.4542267,0.32738021,0.32090367,0.50638674,0.46325985,0.32828087,0.3543005,0.4076478
0.34860148,0.36341142,0.30073665,0.3894108,0.25859922,0.38360384,0.36641303,0.34740491,0.41021503,0.30553477,0.39946912,0.21862775,0.37745898,0.35220416,0.27424899,0.29363989,0.37132805,0.29009702,0.37337898,0.37587613,0.34636479,0.47182715,0.29108466,0.29836038,0.48271748,0.33921521,0.33075797,0.41448444,0.36589431,0.41448821,0.3975775,0.23308764,0.32148843,0.27601851,0.39408806,0.32840911,0.33779917,0.47238387,0.33147155,0.34332949,0.47833506,0.45762613,0.30618109,0.3546934,0.41357343
0.35616597,0.36074708,0.30421467,0.41278479,0.25950005,0.38657634,0.36291455,0.37010475,0.42636534,0.25794638,0.38928054,0.20625834,0.40844313,0.38132484,0.27463706,0.26789114,0.40561254,0.29239982,0.40424676,0.370941,0.34218205,0.4745908,0.30517444,0.31051871,0.47229154,0.35386423,0.3562611,0.43482202,0.36735648,0.40236599,0.37944142,0.24795596,0.30598974,0.31642335,0.3699919,0.33185425,0.30946192,0.50898098,0.34309777,0.37427601,0.46410425,0.45584595,0.30394696,0.35739568,0.37852587
0.36041372,0.38974998,0.29464266,0.43906783,0.26258367,0.37220209,0.33196152,0.39946599,0.43968619,0.24721216,0.38260032,0.22035561,0.42838046,0.39275917,0.29525958,0.27644277,0.43599756,0.3194061,0.43344021,0.36876146,0.31493638,0.45816455,0.30806217,0.33531646,0.48912176,0.37726445,0.36493259,0.44632611,0.37144632,0.37606266,0.37116898,0.26427496,0.29572388,0.3552805,0.32454124,0.3472918,0.28371323,0.52356071,0.36701504,0.3970248,0.45236236,0.43158533,0.3134873,0.37016492,0.35926013
0.35762068,0.40764279,0.27417999,0.44940828,0.28805815,0.34503835,0.31752543,0.41007747,0.45230283,0.27404772,0.39217473,0.23323094,0.43672362,0.38550137,0.33742418,0.29703035,0.43751617,0.31352022,0.46347511,0.38475334,0.30932771,0.44230617,0.30819668,0.36038099,0.50343792,0.40603597,0.35310704,0.43435247,0.36777606,0.39072318,0.33014894,0.28087899,0.30078667,0.37566067,0.27400859,0.35055332,0.27797561,0.52591711,0.37105098,0.41331401,0.43772161,0.39742275,0.33812313,0.35906332,0.3621485
0.34092061,0.40517872,0.27937354,0.45576414,0.32506155,0.31531329,0.31544456,0.41776165,0.42407562,0.30806924,0.40196369,0.25441114,0.4475548,0.39692292,0.38222512,0.33097578,0.43836985,0.33346345,0.48280289,0.38348087,0.31608539,0.43662745,0.33240823,0.36825329,0.51775408,0.40392566,0.34692785,0.43690567,0.36651732,0.40824304,0.30627263,0.28959578,0.30333719,0.40364493,0.23664349,0.33852156,0.28302865,0.52019319,0.34542898,0.43476239,0.42928854,0.41189452,0.35379223,0.35334008,0.35419803
0.32951569,0.39167857,0.30068544,0.49184139,0.34662955,0.3002366,0.29804323,0.43458484,0.37691502,0.34337291,0.40424371,0.29677582,0.45438856,0.37595075,0.40707001,0.36858911,0.471865,0.35925389,0.49114449,0.38244054,0.32814177,0.43040608,0.35954114,0.39372456,0.54042578,0.37781219,0.35614078,0.44265771,0.38453805,0.41549412,0.30350089,0.29718522,0.30333719,0.4102519,0.21048581,0.32432129,0.29445255,0.49895127,0.32625509,0.45071162,0.43040124,0.41294168,0.32945832,0.37620248,0.36000455
0.37117857,0.37911878,0.32407135,0.51185325,0.3558804,0.30815186,0.29804323,0.42728421,0.39113826,0.38395424,0.42385526,0.31936231,0.43367165,0.35212745,0.42175338,0.38401143,0.49101061,0.35094063,0.47826503,0.41767426,0.35896261,0.41620926,0.37278184,0.43469552,0.56333163,0.35898926,0.35073506,0.44342074,0.37309497,0.43984985,0.30812046,0.32867034,0.30850201,0.3775682,0.19617766,0.31363174,0.31541347,0.49903267,0.32118354,0.4588626,0.42255379,0.41294168,0.33936095,0.40973429,0.40038221
0.39622866,0.36097347,0.35151992,0.51935664,0.36234213,0.31929234,0.33227365,0.40054609,0.3675917,0.40745026,0.45821545,0.3223807,0.38854726,0.36002025,0.43815353,0.3771489,0.52270403,0.32510293,0.49313652,0.45865989,0.39728509,0.40472141,0.3929203,0.46747491,0.57208975,0.34727005,0.34203778,0.44342074,0.40805146,0.46305843,0.32619665,0.34160302,0.31137135,0.33328327,0.21893889,0.32485904,0.34480754,0.52270812,0.2902428,0.46333332,0.39608331,0.43053398,0.36997459,0.42889033,0.44510731
0.39634504,0.37417758,0.38251051,0.53376214,0.35801987,0.32975179,0.37869453,0.38090581,0.33574648,0.39850508,0.4980275,0.3253991,0.34737052,0.36462722,0.43815353,0.37758546,0.56374933,0.29036339,0.48406938,0.46740384,0.41446243,0.35739867,0.3859931,0.50290026,0.58639359,0.34262058,0.37979187,0.42023649,0.44765723,0.4606571,0.35844806,0.34264955,0.32021316,0.35673716,0.26351932,0.3476197,0.35201701,0.52138424,0.29075421,0.44927522,0.37851441,0.45760099,0.37999799,0.43751229,0.48554452
0.40268757,0.40693318,0.37753887,0.53913138,0.35334248,0.35009247,0.4337684,0.37606517,0.33398386,0.39224345,0.53518514,0.34840577,0.32166098,0.35404525,0.41153702,0.36827087,0.57102492,0.2610758,0.46070603,0.47325893,0.41406978,0.30553716,0.39335745,0.55411396,0.61322663,0.3502041,0.39444489,0.39030239,0.46248238,0.46093961,0.37867577,0.36049154,0.34072363,0.39591946,0.28957562,0.38646059,0.37893376,0.51606305,0.32563287,0.42870653,0.36867583,0.47626559,0.37414094,0.45073119,0.51865658
0.41583814,0.42686342,0.34146142,0.52251128,0.37241586,0.3944659,0.46965485,0.38906171,0.35561601,0.39427102,0.54633285,0.36190278,0.29027876,0.35766775,0.41126706,0.35179591,0.55744325,0.24657593,0.44719118,0.46860323,0.42464236,0.2917063,0.43320563,0.58581309,0.62068254,0.36211439,0.36881285,0.40289232,0.4646269,0.48096353,0.38282055,0.3695274,0.34747402,0.43725205,0.29829484,0.38044471,0.40289827,0.54057824,0.33387521,0.42891052,0.35725604,0.49078343,0.37531839,0.45398789,0.52976341
0.42415908,0.43761652,0.31880098,0.51715051,0.39413976,0.42419097,0.47614892,0.45122287,0.37362171,0.36505008,0.53569835,0.37891554,0.29814505,0.36778093,0.4190158,0.34900929,0.54965288,0.24919665,0.4326288,0.43991242,0.44880471,0.31339904,0.47505883,0.57347545,0.60758233,0.36863639,0.36828001,0.43018517,0.47642598,0.49311999,0.39903181,0.36211238,0.34046433,0.4804098,0.33900147,0.36339389,0.38027296,0.55800707,0.35157877,0.44052077,0.37318518,0.49464955,0.37568068,0.43602364,0.51657219
0.435564,0.45509575,0.30603689,0.53851739,0.39781672,0.46781485,0.4750001,0.50748534,0.39786826,0.35014144,0.51516974,0.40157921,0.32137486,0.37509413,0.39976417,0.36931942,0.53483573,0.27180785,0.4175169,0.41713689,0.44353082,0.34631884,0.49992611,0.54020623,0.59040294,0.38401573,0.39102012,0.43162318,0.49002206,0.48539807,0.43311822,0.38080095,0.34990126,0.51245189,0.36092627,0.37275873,0.36345374,0.55867543,0.3740172,0.45747719,0.42003558,0.47919345,0.38863261,0.42098431,0.51183764
0.4545334,0.45625377,0.28443906,0.52926942,0.40788178,0.48696053,0.48484958,0.53587668,0.4188468,0.36126328,0.48528967,0.39238683,0.32805519,0.38700152,0.37413471,0.3893154,0.50707181,0.30242299,0.43787503,0.42598401,0.44640335,0.38175831,0.50446157,0.5098104,0.56461331,0.43919795,0.41668224,0.41507139,0.49595551,0.49441269,0.45126712,0.39080676,0.35771437,0.51334929,0.35686237,0.37667167,0.34618953,0.57104013,0.38462058,0.46292959,0.42996201,0.46479289,0.42631093,0.38614284,0.53759477
0.46174876,0.4274076,0.29464266,0.51173892,0.44016448,0.47642827,0.50172636,0.55817976,0.40847349,0.39197509,0.44384542,0.38336595,0.33548608,0.40626046,0.35202318,0.40071079,0.48282557,0.34176382,0.47793016,0.44872945,0.4605015,0.42400805,0.48684094,0.46456653,0.52797873,0.48607482,0.42632057,0.40861501,0.51865095,0.52229551,0.45527503,0.36965502,0.32845136,0.49900817,0.36983982,0.39038228,0.32405199,0.57711109,0.37231247,0.44893524,0.41502845,0.45800729,0.46078901,0.36801707,0.54048314
0.45997402,0.42144333,0.33849124,0.4913756,0.45580777,0.45444714,0.5123475,0.56573168,0.38197939,0.42724894,0.40686868,0.3850638,0.35652644,0.42397238,0.32106198,0.40907066,0.44789761,0.40650843,0.50834287,0.46199583,0.4438656,0.45108927,0.46811482,0.45724092,0.50324074,0.48182023,0.42214382,0.40814546,0.54879287,0.5164313,0.48457505,0.36502223,0.31653191,0.50371195,0.38782323,0.39790213,0.30577376,0.56140886,0.35480496,0.41396422,0.40232027,0.44387481,0.47395227,0.3852479,0.52764924
0.47993263,0.43808234,0.36849177,0.47350636,0.47739308,0.43066709,0.51737628,0.56231943,0.37772043,0.47209415,0.40389035,0.37604292,0.38100026,0.44486357,0.3038182,0.405517,0.41085903,0.44337033,0.52949953,0.49022666,0.42139784,0.46244673,0.46865285,0.44171499,0.4896106,0.46041993,0.40957488,0.407177,0.52876748,0.52445713,0.47778686,0.38521252,0.31320772,0.48409913,0.3939402,0.39204364,0.29582598,0.54570663,0.351843,0.39524417,0.39505846,0.40360519,0.48364357,0.42866332,0.52946564
0.49989124,0.44069443,0.39522767,0.46297536,0.51112231,0.39407185,0.53870526,0.56204168,0.38994491,0.48482613,0.42664009,0.37196981,0.4042674,0.49028126,0.31435513,0.4025631,0.42571907,0.43595928,0.54146026,0.5106077,0.42192275,0.47929783,0.47346574,0.40538869,0.46739077,0.45101908,0.3932546,0.42713307,0.49213691,0.54076563,0.4364674,0.41342193,0.30756681,0.47274069,0.40401547,0.39112989,0.28111611,0.56033776,0.35740892,0.41720676,0.41546767,0.42097131,0.49185551,0.46376673,0.51094433
0.48944643,0.44523076,0.41264334,0.47504345,0.5277877,0.36154133,0.54183959,0.55265138,0.40137242,0.47629838,0.44938983,0.39008016,0.42602928,0.53474005,0.35142421,0.42131468,0.46652414,0.430198,0.5280141,0.52524543,0.44776315,0.48902739,0.47311266,0.38510877,0.48754842,0.45769393,0.4116031,0.46050079,0.47948595,0.54274748,0.41855803,0.44069116,0.34337617,0.48455,0.42844959,0.40048598,0.27828367,0.57307521,0.3738382,0.45968705,0.46583185,0.48362504,0.49094978,0.48782965,0.48896888
0.48554781,0.46711136,0.39800581,0.4991627,0.54592127,0.36137857,0.54783945,0.53400303,0.43094478,0.48405088,0.49401433,0.39800344,0.42580536,0.51555356,0.36655892,0.45134741,0.48251671,0.41351133,0.49638214,0.52104541,0.47885264,0.46355724,0.47735388,0.39745516,0.54767629,0.47676738,0.43344082,0.48744148,0.45806196,0.54177153,0.43127039,0.45937548,0.40609782,0.48550376,0.44758626,0.40161833,0.31649596,0.60591064,0.40215367,0.4909693,0.50155529,0.53566893,0.50544144,0.5043489,0.48879021
0.50733935,0.49179996,0.38889896,0.51120539,0.57719919,0.38694898,0.58271147,0.52513735,0.44234698,0.51076717,0.54679558,0.38950993,0.40230186,0.4858064,0.385684,0.47209003,0.48866835,0.40347527,0.47449135,0.51279154,0.49583986,0.4266455,0.48559253,0.42481141,0.57591013,0.47797327,0.40706539,0.51382457,0.44510161,0.55354704,0.43958133,0.4553638,0.44390083,0.48308467,0.46211831,0.39882899,0.36899454,0.63480017,0.40796678,0.50999959,0.50635745,0.57833864,0.51896699,0.51335067,0.50046281
0.52793803,0.5126749,0.40316949,0.52320996,0.60632897,0.41271641,0.63191119,0.5306525,0.44823362,0.52835937,0.55842285,0.40590529,0.37464337,0.46183821,0.40564427,0.49995628,0.49381617,0.42467731,0.44868949,0.48294433,0.49163232,0.3957406,0.4918724,0.45874977,0.56990433,0.46306949,0.40806231,0.53612841,0.44694522,0.56280564,0.4408731,0.42087524,0.46589486,0.4886295,0.47531966,0.42052725,0.39949677,0.64375023,0.39477648,0.51818881,0.5077044,0.58789713,0.49698797,0.53059023,0.50585245
0.55877787,0.53008883,0.41977007,0.54191763,0.63184677,0.42799869,0.67333797,0.53997667,0.46577548,0.53849725,0.53926141,0.4393477,0.37464337,0.41752432,0.43287663,0.52782254,0.52014299,0.45857478,0.41787752,0.4702841,0.48562686,0.38090019,0.49600854,0.50022368,0.55622079,0.46439427,0.4256889,0.54678143,0.45192932,0.56214217,0.45580114,0.40341612,0.49823975,0.48468006,0.44625557,0.4626384,0.42312755,0.67424639,0.39967756,0.46304009,0.519417,0.56180188,0.47479761,0.55040984,0.52437377
0.59142154,0.52889162,0.42818985,0.54192186,0.65859021,0.46159572,0.7295043,0.55419439,0.47533916,0.56026387,0.53341412,0.45111257,0.38539162,0.39697832,0.46273268,0.53972792,0.60273979,0.47277821,0.40686987,0.47777706,0.51355037,0.38705425,0.52263705,0.52538881,0.54190464,0.48030438,0.420266,0.54472712,0.465216,0.57711945,0.48510117,0.38871796,0.5184059,0.47440544,0.42540377,0.49058425,0.46260203,0.68519297,0.39553508,0.43837041,0.5271766,0.53142584,0.47787709,0.54551606,0.57157036
0.60038255,0.49191315,0.44865252,0.52965051,0.64614314,0.46456822,0.76402084,0.58092369,0.45436484,0.56086021,0.52485352,0.45714936,0.41140802,0.3689444,0.4804278,0.54131096,0.68072928,0.48690431,0.41593702,0.4857988,0.57100104,0.40295469,0.53534811,0.51019089,0.52758848,0.47854649,0.4149806,0.56568099,0.51098832,0.6146504,0.5190892,0.3768233,0.51049502,0.48042714,0.43233607,0.5022575,0.46260203,0.65317156,0.39424801,0.43507262,0.53010475,0.53891094,0.48095657,0.5154374,0.59756571
0.58147133,0.44300177,0.49063193,0.5273978,0.61264779,0.48509308,0.76054837,0.60310773,0.45736719,0.56384194,0.48414966,0.46318614,0.44429964,0.34825776,0.46986556,0.54131096,0.68649484,0.53179591,0.4071017,0.49622361,0.60160695,0.40192831,0.54224168,0.48432163,0.5307598,0.48449527,0.41973746,0.5599583,0.56587696,0.62356656,0.56777002,0.37665313,0.50485411,0.50416282,0.45062785,0.49748327,0.45965407,0.62725539,0.40659021,0.43728248,0.55607745,0.56884299,0.49013462,0.52082449,0.58395761
0.55965069,0.43413373,0.51678744,0.52930329,0.60731209,0.50590062,0.74235805,0.6279722,0.47119405,0.56592915,0.44734118,0.45807546,0.46889372,0.38121829,0.43229031,0.54686789,0.66937405,0.55812768,0.40640621,0.52386119,0.60499199,0.39057086,0.57020266,0.46898814,0.53968224,0.51379331,0.42204069,0.55678881,0.59734543,0.60944537,0.58238153,0.41199253,0.51512422,0.51472358,0.47490144,0.48439349,0.45939735,0.60768866,0.42178783,0.44018505,0.57827283,0.57099176,0.51096639,0.52684022,0.57963994
0.55679946,0.4311516,0.53140363,0.49716405,0.62438026,0.53161666,0.72272844,0.65263828,0.45649432,0.55400224,0.43562136,0.4624144,0.48551369,0.4505573,0.4076732,0.55522777,0.66178959,0.57284236,0.4323798,0.54830898,0.61935466,0.41541424,0.60277476,0.45075064,0.54433243,0.54309135,0.42829723,0.56447776,0.59514582,0.63583432,0.59410154,0.41807599,0.51736018,0.49960644,0.51300581,0.48171783,0.44427673,0.57945464,0.41147851,0.45627877,0.58120098,0.58406033,0.50230158,0.52556112,0.58121812
0.53669538,0.43914024,0.5540854,0.51740034,0.63470518,0.56502523,0.69117715,0.66196245,0.4468463,0.53321959,0.44699623,0.48765913,0.49551139,0.51634199,0.41907907,0.55439137,0.64600294,0.58214376,0.47222027,0.51622635,0.5976102,0.44838872,0.6272217,0.46484206,0.55483642,0.53921891,0.46265662,0.56841028,0.58730095,0.64604318,0.58695833,0.43412698,0.50919,0.48268149,0.54356958,0.50722847,0.43325075,0.59135663,0.37499742,0.47145455,0.59282573,0.57490815,0.50036936,0.53123197,0.57636447
0.51388554,0.46287107,0.5291632,0.5131998,0.64001489,0.5967291,0.65315781,0.62698027,0.47680239,0.54526577,0.48932808,0.5001786,0.49186229,0.53951323,0.4135533,0.53175564,0.64315448,0.56665575,0.52779945,0.48987844,0.58229278,0.48894746,0.65748614,0.50166256,0.56269079,0.53838668,0.50509881,0.55476385,0.57871864,0.64999403,0.5878523,0.45910321,0.52281405,0.50334779,0.54618873,0.54001851,0.45984661,0.63951726,0.37219741,0.47653297,0.60453833,0.56043638,0.54194232,0.54597881,0.58243898
0.50748482,0.4765976,0.48979976,0.5021776,0.65117134,0.59674624,0.63040689,0.60624224,0.52500875,0.55763995,0.53699822,0.50218515,0.48482534,0.53186336,0.40030832,0.5000338,0.66841312,0.5374283,0.58219371,0.52013405,0.58424776,0.52598539,0.69379506,0.51157729,0.56789555,0.54064985,0.50407611,0.563568,0.57013633,0.67871154,0.58863506,0.46345523,0.5198682,0.51585942,0.54005908,0.5550582,0.48856893,0.6767656,0.38745469,0.49008536,0.61127308,0.54596462,0.58282088,0.55908856,0.60110918
0.48447132,0.48745083,0.48251941,0.50654753,0.66421175,0.5819865,0.61557631,0.61325191,0.56719354,0.55561237,0.55674018,0.52222916,0.50240735,0.52929777,0.41252407,0.50053156,0.69543918,0.52575537,0.60438073,0.53603995,0.5689138,0.55235993,0.69530829,0.51907784,0.57445593,0.52345317,0.48356188,0.58569575,0.5801681,0.70932956,0.62235789,0.46942808,0.52880779,0.52524531,0.55776789,0.57499454,0.50950419,0.71954507,0.41652023,0.51515451,0.63540104,0.5896396,0.60691327,0.5791832,0.60465265
0.48976646,0.5221742,0.50219259,0.51999181,0.67796676,0.57689812,0.60357659,0.63279961,0.60600067,0.56235108,0.55865002,0.55868997,0.5317577,0.54459327,0.42299351,0.52745127,0.73280808,0.51772137,0.61229731,0.56463618,0.54781825,0.57346376,0.72031428,0.53816818,0.6108276,0.54290027,0.49651326,0.6038323,0.60096484,0.73251674,0.6734982,0.50024955,0.56280627,0.54261679,0.59387834,0.60286607,0.53914214,0.76578202,0.47877675,0.53424004,0.65636659,0.63164332,0.62937534,0.60890388,0.58386828
0.5196171,0.55290978,0.52585588,0.52857074,0.71924911,0.5727349,0.66170241,0.68069016,0.62406541,0.57427799,0.57325141,0.58931122,0.5650474,0.58503747,0.43664765,0.54417102,0.77953314,0.50567036,0.62870145,0.60704044,0.54432574,0.60168073,0.71833028,0.54490337,0.62228052,0.59724177,0.5011627,0.63849129,0.61157299,0.75702229,0.69546253,0.53870725,0.5753421,0.55411397,0.61971496,0.58230891,0.5656567,0.78457329,0.51791722,0.54004517,0.66831345,0.63980699,0.64111963,0.63038676,0.58211143
0.53980846,0.54732427,0.54946797,0.5490992,0.74571971,0.56084487,0.74042456,0.72387233,0.6185119,0.58110615,0.58634261,0.61043997,0.58216498,0.61600349,0.47712499,0.54436686,0.79977695,0.50952411,0.62869287,0.63556789,0.55294334,0.63719171,0.67932698,0.54034618,0.63647755,0.63944368,0.50851928,0.67323832,0.62358823,0.77791942,0.68374251,0.56742716,0.55576683,0.57848693,0.64005982,0.57027715,0.57871931,0.78024178,0.55060104,0.56019313,0.68377408,0.63308422,0.63574564,0.64781841,0.60143673
