-0.065348118,-0.034418837,-0.043972358,-0.15373858,0.026146761,0.043355278,0.011467091,0.0051337161,0.073844072,0.079778357,-0.10002818,0.016762931,-0.059117651,0.064239553,0.014401648,0.068555344,0.049582812,0.1239704,0.038401528,-0.046347242,-0.13605451,0.0065518377,0.20423379,0.06668897,-0.029818099,-0.0074319179,-0.00027873044,-0.051463746,-0.017347268,0.0022684373,0.0062052446,-0.01810733,-0.060401375,0.072543185,0.056405826,-0.071991872,-0.048112392,0.041585008,0.10679635,-0.074550509,-0.023037791,-0.23730539,-0.093842054,-0.039743738,-0.042914274,0.060355138,0.043490908,-0.032930214,0.046412227,0.083027789,0.08922001
-0.057763461,-0.01663511,-0.067439723,-0.16063609,0.023656151,-0.0020441813,0.019066997,0.010140083,0.073844072,0.075394533,-0.11236208,0.032411497,-0.057157775,0.057062469,0.016234539,0.068555344,0.064337414,0.11617284,0.026164014,-0.018560706,-0.15127595,-0.0081278642,0.19224415,0.061748763,-0.047505381,-0.0060178707,-0.0036435454,-0.021313977,-0.025289161,0.0022684373,-0.00082124509,-0.0099717115,-0.062650551,0.070690461,0.044442099,-0.069705616,-0.058961243,0.02793196,0.099207182,-0.059070715,-0.045528113,-0.23800939,-0.11486283,-0.047192359,-0.036870417,0.068421249,0.044964479,-0.025260834,0.040755801,0.039993934,0.081472764
-0.04671289,-0.0092860734,-0.072115877,-0.13999081,0.00099159506,-0.054736583,0.022720572,-0.013913494,0.067816109,0.08186247,-0.11648914,0.047312669,-0.048236128,0.05363833,0.023728509,0.068555344,0.079416293,0.1230725,0.013332799,0.007827764,-0.13146184,-0.017057237,0.15019714,0.061748763,-0.062875099,-0.0060178707,0.01309931,0.0046661425,-0.033231054,0.0062248763,-0.0085090515,0.0052543668,-0.050642853,0.065050207,0.022073138,-0.047018919,-0.058038179,-0.0035675741,0.084412968,-0.057074117,-0.070604707,-0.23995145,-0.13417031,-0.060687916,-0.019628319,0.071718345,0.032468128,-0.023783136,0.048005587,-0.0072930642,0.061125601
-0.025668139,-0.0037036319,-0.045704267,-0.11270788,-0.021672961,-0.048216954,0.022720572,-0.042075744,0.060542603,0.073933258,-0.10717073,0.055136953,-0.025222609,0.048762902,0.03122248,0.070064694,0.094495172,0.13716718,0.024261747,0.031804573,-0.071768986,-0.019710336,0.14270361,0.053464596,-0.05550732,0.0018065239,0.033984368,0.0072091701,-0.048677003,0.0084636996,-0.016196858,0.025848766,-0.032879198,0.080200328,0.022359625,-0.010122261,-0.038414522,-0.035067108,0.081386614,-0.059810195,-0.084891872,-0.24013352,-0.13417031,-0.0563091,-0.0049634131,0.077476488,0.0036464593,-0.039024195,0.062027151,-0.039191632,0.042882478
-0.033252795,0.0099698165,-0.0054373856,-0.092310631,-0.032880708,-0.034725606,0.021116278,-0.049521995,0.053269096,0.043150671,-0.076566587,0.062961236,-0.0022090894,0.036653698,0.031779308,0.077692099,0.1057638,0.14751666,0.065033266,0.071894077,-0.033655745,-0.016087161,0.12854917,0.033971752,-0.048139541,0.019870977,0.033984368,-0.0052883214,-0.032878352,0.00087065349,-0.012228958,0.050695065,-0.025224744,0.10937486,0.029590575,0.010031967,-0.0014919602,-0.0082486194,0.081386614,-0.043332102,-0.080380136,-0.26960439,-0.10873451,-0.048594043,-0.0028651684,0.10488949,-0.01118208,-0.05122437,0.076526723,-0.045559661,0.038054132
-0.027424836,0.018049046,0.026256547,-0.07879908,-0.044835638,-0.030418843,0.013516372,-0.029715198,0.045995589,0.011433827,-0.031961174,0.090965163,0.02643156,0.036653698,0.031779308,0.092439951,0.10795267,0.15531422,0.10627732,0.1155836,-0.029242005,-0.0038034297,0.12405306,0.027703282,-0.040771761,0.041270224,0.040853232,0.016980353,-0.014221592,-0.0064854801,0.0086025176,0.050457529,-0.01757029,0.12226185,0.024491094,0.0064912013,0.035430601,0.0051484346,0.081386614,-0.01937293,-0.051532368,-0.25406785,-0.090986568,-0.055683555,-0.010277446,0.11974997,0.0002119932,-0.046241716,0.08258149,-0.045559661,0.047929742
-0.0090388688,0.033335985,0.037427359,-0.069692956,-0.053801836,-0.028503405,0.0059164662,0.0095416203,0.038722082,0.023986415,-0.0150272,0.13387026,0.031361311,0.050622368,0.040874157,0.094444737,0.10195354,0.16625443,0.11395909,0.13854681,-0.034669713,0.014160505,0.12405306,0.042826839,-0.028157754,0.0570015,0.042674873,0.039249027,-0.0063405092,0.001107566,0.037783116,0.035231451,-0.039711373,0.12524028,0.026886131,-0.0017393212,0.05895164,0.008244751,0.086764212,-0.0026606677,-0.036721112,-0.23181905,-0.084814325,-0.076894168,-0.01569411,0.11974997,0.015040533,-0.030536586,0.08258149,-0.025193653,0.064141797
0.009620098,0.048622924,0.030239937,-0.053701138,-0.052058409,-0.019794704,-0.0016834396,0.040822779,0.045831083,0.069178127,-0.021140932,0.15640887,0.018976815,0.076314742,0.055862099,0.094444737,0.10195354,0.18394071,0.092610079,0.13219727,-0.038176846,0.006645339,0.12646764,0.071605874,-0.013422195,0.079979767,0.051678654,0.050360454,-0.0035067249,0.0087006121,0.059606566,0.052250928,-0.038490046,0.13879565,0.044499396,0.00048831307,0.064455837,0.015290699,0.10662175,0.007309996,-0.033690502,-0.19773577,-0.095621241,-0.091791409,0.013955,0.132538,0.021863053,-0.014831456,0.087600572,-0.0086250924,0.087310563
0.03036811,0.069633632,0.038293313,-0.030103168,-0.044088455,0.0029050261,0.002098948,0.066453073,0.06443199,0.11778347,-0.036443001,0.15235659,0.011305642,0.10066921,0.07085004,0.098304526,0.10195354,0.20629371,0.063700467,0.1307992,-0.040980168,0.013973502,0.13396116,0.10751558,0.0040229536,0.068431714,0.070011094,0.057783345,0.0077676014,0.011140811,0.059606566,0.069923631,-0.026192132,0.16255272,0.073423196,0.0080505453,0.068854636,0.028773085,0.1441369,0.015296387,-0.029315485,-0.15889443,-0.11920097,-0.069908914,0.036921657,0.15275626,0.027316429,-0.0068811917,0.10934993,0.013762328,0.096274017
0.063674128,0.083471963,0.060894724,-0.0065051975,-0.028978751,0.025604756,0.018739112,0.092002805,0.077980218,0.150207,-0.05174507,0.13670802,0.0042116103,0.12220046,0.087763676,0.11349021,0.12238299,0.22188883,0.064269936,0.14635267,-0.044129431,0.021488668,0.14145469,0.13632957,0.027567563,0.06459022,0.090397231,0.068470934,0.032590579,0.011140811,0.052662741,0.069614833,-0.0076424747,0.17110105,0.10083434,0.015612778,0.069743513,0.03563618,0.17449355,0.030307843,-0.015996748,-0.12553942,-0.12568072,-0.029178977,0.053604983,0.17154971,0.0450457,0.0074317261,0.13109929,0.045415522,0.098280761
0.10864794,0.091115432,0.097178215,0.010927537,-0.0072274196,0.037406712,0.038189718,0.10595158,0.087862317,0.16196906,-0.063168408,0.13162808,0.011882783,0.14200831,0.11773956,0.14028982,0.13365161,0.20634097,0.10578055,0.16520324,-0.028347328,0.043835475,0.14894822,0.15235029,0.05634687,0.078306477,0.1063627,0.091747655,0.072300045,0.011140811,0.050761456,0.0595908,0.017158924,0.18625117,0.11529624,0.0084726234,0.068649511,0.03563618,0.19795943,0.049731535,0.0056390779,-0.09797421,-0.1186738,0.0057125398,0.064004979,0.1763305,0.074702779,0.038634376,0.14647521,0.078949914,0.098280761
0.1314019,0.098758901,0.11804772,0.031844457,0.020750438,0.049077799,0.05338953,0.11339783,0.10457141,0.15468664,-0.047866339,0.15510093,0.052679477,0.15554612,0.14045348,0.15512984,0.13665118,0.20421436,0.16649558,0.16834889,0.0097659126,0.07019115,0.13945642,0.15557774,0.05634687,0.10469024,0.12888375,0.13343269,0.11200951,0.017715133,0.064649106,0.060909127,0.048212066,0.20140129,0.1363932,0.031569674,0.084364391,0.03563618,0.2092035,0.057717925,0.026454588,-0.051558806,-0.081409706,0.042851385,0.064826031,0.17038395,0.10435986,0.085639854,0.15587603,0.093555485,0.12182655
0.14124178,0.10741522,0.1297381,0.051237784,0.0589398,0.061450817,0.069596417,0.091979787,0.13366543,0.16261586,-0.01032069,0.17803659,0.093416051,0.15554612,0.16293539,0.17725162,0.14346099,0.20989713,0.19576868,0.1589469,0.021921591,0.085338359,0.14570102,0.14901798,0.062619283,0.13085011,0.15867977,0.15570136,0.12729735,0.055502679,0.091184438,0.068629058,0.086484337,0.22268416,0.15808605,0.056906083,0.10651793,0.042011666,0.21679267,0.065704316,0.03366653,-0.020485733,-0.039368163,0.080210329,0.066080417,0.2079473,0.12770495,0.12772374,0.16694988,0.087619781,0.17582619
0.13337225,0.12270216,0.13614616,0.063745417,0.098955608,0.067601635,0.092396134,0.063598869,0.14227849,0.18496617,0.027934483,0.18586087,0.12386027,0.16181615,0.16592834,0.19316317,0.16080981,0.21769469,0.18808692,0.1674984,0.019189844,0.086565563,0.17667427,0.14901798,0.069987063,0.14402432,0.17652489,0.15631994,0.10561221,0.055502679,0.12193566,0.099081214,0.098008341,0.23555942,0.17584828,0.07959278,0.11431269,0.065246229,0.22788542,0.081455253,0.040878472,-0.0024973364,-0.011779774,0.10133985,0.083128655,0.2079473,0.13987641,0.13958197,0.17890008,0.069520557,0.19814361
0.13743165,0.1379891,0.12246408,0.07609951,0.12386171,0.067673018,0.11519585,0.063023424,0.15485143,0.2149223,0.071191801,0.17934453,0.14163142,0.17890283,0.16211175,0.20295667,0.18002322,0.22549225,0.19356351,0.18280721,0.030892219,0.094080729,0.22021998,0.15641664,0.081090617,0.14402432,0.18172295,0.17449915,0.073443289,0.06820119,0.15037228,0.14226532,0.084525377,0.23198296,0.1877318,0.09238409,0.1156688,0.089017162,0.2383147,0.090908281,0.043111554,0.018258506,0.0094167199,0.11623709,0.0683041,0.19532413,0.14729068,0.1317294,0.18487517,0.051561546,0.18269777
0.15256535,0.15327604,0.12246408,0.093378705,0.12386171,0.075239595,0.15679041,0.074221573,0.17317033,0.22613339,0.10571015,0.17776799,0.1467295,0.20043408,0.16211175,0.20293362,0.18002322,0.2358181,0.19087368,0.21307531,0.05883,0.10159589,0.25768761,0.16397842,0.10076109,0.15915463,0.17799845,0.19186505,0.060028421,0.098597066,0.16574789,0.19302683,0.08485187,0.22185161,0.19496275,0.089839897,0.1156688,0.094332099,0.23706924,0.09361971,0.043111554,0.053252127,0.046801624,0.1236973,0.075442693,0.19534768,0.14725588,0.11603649,0.18487517,0.041956923,0.16074521
0.14762761,0.15831672,0.16273097,0.076512888,0.13897142,0.10168692,0.18710806,0.089229163,0.19274652,0.22204901,0.12866325,0.16179244,0.13905833,0.21499234,0.16339942,0.19311708,0.17248378,0.24993641,0.18698433,0.22446953,0.077976088,0.12164023,0.28766172,0.16647183,0.12423652,0.16807491,0.16795041,0.20296502,0.075145992,0.1251905,0.19649912,0.22351462,0.10285737,0.2244548,0.2021937,0.11270246,0.11194235,0.082641676,0.22959647,0.097649879,0.043111554,0.076702587,0.09585009,0.13114592,0.10143128,0.22550434,0.12880722,0.093785516,0.19937475,0.047214928,0.16317763
0.11728898,0.14253514,0.16195161,0.029316947,0.16653417,0.13195323,0.19421614,0.12170725,0.20729353,0.21107747,0.15161635,0.12951435,0.116141,0.21398324,0.17089339,0.18192946,0.17134881,0.25688333,0.18698433,0.22678799,0.077976088,0.15926281,0.31763583,0.16647183,0.11686874,0.1809663,0.15700896,0.20779906,0.12199465,0.13535404,0.18153683,0.223574,0.10728317,0.23932349,0.20231975,0.17320032,0.10455784,0.090809125,0.22959647,0.10842165,0.046153558,0.050897371,0.061342638,0.13361335,0.12095408,0.27334756,0.091735874,0.070227821,0.23777471,0.083728857,0.18982475
0.10197724,0.12303192,0.14826953,-0.0035406877,0.19185538,0.15500987,0.18111245,0.16569422,0.22184055,0.19321878,0.17456946,0.10431316,0.099415919,0.20680615,0.17838736,0.18930338,0.16080981,0.24908577,0.18798999,0.23531619,0.055322866,0.1892066,0.32895938,0.15825757,0.10220236,0.18815438,0.16434194,0.20923095,0.14582033,0.13165821,0.16921981,0.20587754,0.091974261,0.23174843,0.20231975,0.18267363,0.10002229,0.12230866,0.22301997,0.12131326,0.067789384,0.012056029,0.014820178,0.12610681,0.12397601,0.30006582,0.084043134,0.042713313,0.2671722,0.14095933,0.21670295
0.099223496,0.12780173,0.14099551,-0.0040603627,0.19310069,0.15205938,0.16463623,0.18058672,0.24285029,0.17134757,0.19752256,0.10927632,0.10388877,0.20650002,0.1730975,0.2112869,0.16640359,0.25563099,0.19567175,0.24743275,0.038693803,0.20168902,0.3159706,0.13714517,0.099527361,0.18525558,0.16434194,0.21665384,0.13443654,0.10887907,0.161532,0.17542539,0.069337392,0.21125121,0.1891184,0.18783236,0.1076803,0.12694094,0.21543081,0.12101747,0.08942521,-0.057567076,-0.0070792042,0.11120956,0.11936899,0.26987383,0.088765525,0.021952255,0.27521866,0.18846833,0.21478134
0.10902776,0.15031993,0.13779148,0.01422275,0.17043613,0.10940816,0.1734657,0.17614429,0.25973564,0.16341836,0.20060899,0.13893853,0.11923111,0.21205574,0.1811947,0.22131083,0.18902191,0.26954845,0.21064756,0.25084635,0.053008635,0.20527713,0.28233299,0.12365282,0.10905128,0.17586395,0.15784437,0.22407673,0.10092978,0.10873692,0.15384419,0.1601043,0.034523531,0.2095392,0.17047378,0.19933399,0.12244933,0.11055728,0.20784164,0.11303108,0.094312924,-0.063757415,0.002442744,0.1002046,0.11936899,0.25468364,0.096179795,0.026055617,0.25936473,0.21625397,0.1993355
0.12060059,0.16560687,0.1317298,0.033592455,0.15051125,0.086708431,0.20386532,0.1581559,0.27428265,0.17117988,0.18977692,0.16098666,0.13000442,0.22347332,0.19618264,0.21909865,0.20604645,0.26993833,0.24961374,0.2421434,0.087113723,0.19017668,0.23903706,0.13877637,0.11330592,0.16054511,0.15565144,0.21841792,0.075340586,0.12126959,0.14615639,0.15116105,0.014341408,0.21711426,0.15940389,0.19541804,0.13721835,0.091138261,0.20344179,0.11208208,0.098574009,-0.020643526,0.020036932,0.10779223,0.1210111,0.23335849,0.11062544,0.04975986,0.2248685,0.22062396,0.19848415
0.12589442,0.17401587,0.13095044,0.039580529,0.15051125,0.11397666,0.22058746,0.13171998,0.2813094,0.17910909,0.1786847,0.16881094,0.13000442,0.23197697,0.20274856,0.21526191,0.20531682,0.27017462,0.27316793,0.22683459,0.12522696,0.16763118,0.22405001,0.15389993,0.10371281,0.14522626,0.15978204,0.20561114,0.062995989,0.13146868,0.13995654,0.13854787,0.0098067787,0.22185161,0.16112282,0.15460543,0.14663133,0.078338528,0.20756229,0.13525247,0.10578595,0.03777628,0.011294751,0.1301381,0.14324793,0.22062934,0.13734698,0.089022685,0.20311914,0.20712841,0.20439492
0.12589442,0.18735955,0.12289706,0.029446866,0.1433715,0.12106735,0.23011954,0.10778149,0.26746741,0.21008332,0.17103366,0.16902115,0.13000442,0.23519702,0.19364211,0.21069929,0.19777738,0.27500674,0.26839409,0.22678799,0.15937977,0.17047128,0.20906295,0.17466278,0.091848267,0.15108277,0.1761304,0.20344613,0.066912206,0.13906172,0.14764435,0.14562646,0.018392343,0.22348153,0.19727757,0.10251396,0.15822091,0.077241408,0.22180943,0.16265023,0.11299789,0.087347542,-0.0097260203,0.12732314,0.17231546,0.20570998,0.17441833,0.12828551,0.19507268,0.19982562,0.20306926
0.12589442,0.18003407,0.13008448,0.018864392,0.13581664,0.13441593,0.23322274,0.094638341,0.26746741,0.23557179,0.16877501,0.16232963,0.14457725,0.24837202,0.17948941,0.19800231,0.18310385,0.2730928,0.25051035,0.22678799,0.16700242,0.18309395,0.18899695,0.19287397,0.099216046,0.1587422,0.20086759,0.19551922,0.099883834,0.14422642,0.17715561,0.17120912,0.056664615,0.23105659,0.2272098,0.072265035,0.16993585,0.099110666,0.22939859,0.16018529,0.11961738,0.11430586,-0.024091312,0.13506137,0.19056107,0.19754967,0.21148967,0.14620108,0.18782289,0.20645071,0.19848415
0.10410189,0.15375891,0.15095398,0.034596373,0.14171109,0.15401051,0.23654843,0.088918423,0.27356587,0.25143021,0.18230327,0.15450535,0.15991959,0.23401785,0.17948941,0.19800231,0.18602234,0.26615769,0.24985607,0.22678799,0.17462506,0.19425567,0.18483388,0.20799753,0.12775322,0.17585217,0.20721432,0.16008866,0.13948384,0.14652447,0.19567247,0.18297904,0.094936886,0.23863166,0.22204156,0.06851323,0.17922347,0.091235782,0.22220518,0.11819512,0.11240544,0.067696251,-0.0054867215,0.14995861,0.19166721,0.22362028,0.22725805,0.14192675,0.18917724,0.20272337,0.19848415
0.10518202,0.13402015,0.15433121,0.050328353,0.15366602,0.16386134,0.24414834,0.10381092,0.28083938,0.25674829,0.17465224,0.15152745,0.17064481,0.21350703,0.18620614,0.22657627,0.18383347,0.26615769,0.23449254,0.22678799,0.17625934,0.19651139,0.20656511,0.21454563,0.14564805,0.18815438,0.19970731,0.11493274,0.15536763,0.16171056,0.20608821,0.175366,0.12664301,0.2394173,0.20738485,0.079323119,0.19248824,0.090419038,0.22714047,0.075970772,0.1051935,0.043663171,0.014106307,0.14921722,0.18081107,0.26890826,0.22461258,0.1289694,0.19945441,0.20355296,0.19811929
0.11741955,0.14166362,0.14627783,0.066060333,0.16304732,0.15879316,0.25174824,0.13924679,0.28811289,0.24088987,0.19514566,0.16329891,0.1684685,0.19681719,0.20474386,0.2325215,0.18002322,0.28137475,0.21251348,0.2368191,0.17158316,0.18621456,0.24320013,0.19550719,0.15134395,0.19533067,0.18529662,0.12977852,0.17125141,0.15450842,0.21377602,0.16027057,0.13660711,0.25058055,0.20665144,0.090261975,0.19248824,0.096221583,0.21933015,0.083957163,0.10771141,0.026560842,0.022123633,0.12355829,0.17524616,0.26968543,0.21719831,0.12547666,0.21570668,0.20823843,0.19039637
0.12589442,0.14930708,0.15207973,0.088004792,0.17716078,0.19662604,0.25934815,0.17647805,0.29083898,0.22613339,0.21809876,0.18076925,0.15507401,0.19304157,0.22289876,0.23715325,0.18521165,0.29041283,0.21557892,0.25751046,0.14714059,0.16397294,0.27317424,0.15013652,0.15784697,0.21585792,0.19888351,0.15866823,0.1871352,0.13454854,0.21617329,0.16364359,0.12156423,0.27885218,0.22111334,0.097824208,0.19248824,0.12228428,0.22016821,0.12971869,0.11492336,0.015903749,0.023902821,0.11656145,0.18414089,0.25739197,0.20978404,0.14134055,0.23458799,0.20823843,0.18267345
0.12385286,0.15695055,0.18585195,0.11160276,0.17716078,0.20790452,0.28177314,0.20470935,0.27629197,0.22613339,0.2318044,0.18651484,0.14924247,0.1980077,0.2378867,0.23439955,0.20174978,0.29270484,0.22711368,0.27161926,0.1014047,0.15645777,0.25477346,0.14164263,0.16861615,0.22351734,0.22140456,0.17076479,0.18959196,0.13628985,0.2040216,0.18109063,0.093304419,0.2977312,0.23557524,0.11237418,0.19832291,0.1452019,0.24109661,0.15870633,0.1221353,0.015248302,0.03034963,0.13145869,0.16184704,0.23742099,0.20436548,0.16489825,0.21283863,0.20823843,0.18558018
0.1162682,0.16459402,0.22542607,0.13094885,0.17716078,0.19958843,0.29208981,0.21706989,0.26174496,0.22613339,0.23603789,0.18651484,0.16458482,0.19890342,0.25093735,0.21753169,0.22404382,0.2971589,0.22261852,0.27927367,0.058627207,0.16822725,0.23229288,0.1589217,0.16647153,0.23117676,0.24392562,0.17347965,0.18826628,0.1551007,0.174593,0.20392975,0.070341056,0.28819788,0.24334479,0.14913014,0.19634004,0.14316613,0.2697073,0.17253462,0.13024731,0.029716701,0.03034963,0.13361335,0.13219793,0.22558676,0.20508486,0.17502232,0.20399549,0.21526079,0.20115981
0.10868354,0.17223749,0.24958619,0.14013765,0.17176446,0.17655558,0.29968971,0.21706989,0.27013475,0.23892553,0.24488329,0.1867484,0.16602767,0.20608051,0.26065863,0.19886644,0.2391227,0.30495645,0.19397546,0.28692807,0.04338191,0.19882554,0.22205173,0.18160704,0.1443682,0.23228443,0.26427694,0.17703072,0.20048926,0.17318897,0.174593,0.22206564,0.047377694,0.27529917,0.25591587,0.17181684,0.18542281,0.13607142,0.2875395,0.18434166,0.14467119,0.058969087,0.043045561,0.13361335,0.13425056,0.21859221,0.21249913,0.17203028,0.21228096,0.21699009,0.2217867
0.1081138,0.17595912,0.25218406,0.14472023,0.16014161,0.15410569,0.31118911,0.21902641,0.28888841,0.26549198,0.27347711,0.19457269,0.17164278,0.21325759,0.29063451,0.20624037,0.25420158,0.31275401,0.17861193,0.30129319,0.077486998,0.22059966,0.23004483,0.2081723,0.12907919,0.22151411,0.27633226,0.18924184,0.22139602,0.17438538,0.174593,0.22754086,0.060449518,0.28287423,0.25841404,0.17389206,0.17303552,0.13607142,0.24959368,0.19258687,0.16588547,0.074505624,0.062188301,0.14144425,0.14166284,0.20124713,0.22677073,0.18068886,0.23458799,0.20874086,0.23607715
0.11953233,0.17595912,0.24620897,0.16045222,0.1450319,0.15536679,0.31547503,0.23391891,0.31070893,0.30583274,0.28877918,0.20239697,0.17503349,0.22587701,0.29948575,0.20663211,0.26368668,0.31925198,0.18523958,0.30532427,0.11560024,0.23082636,0.25002756,0.2411342,0.13098167,0.21463241,0.26882525,0.21151051,0.22139602,0.13642015,0.174593,0.21992782,0.075758427,0.31892026,0.25118309,0.17389206,0.16811251,0.13607142,0.21164786,0.18193835,0.18205252,0.082686581,0.079299253,0.15634149,0.1327453,0.21634312,0.23043725,0.20707983,0.26358714,0.19948677,0.24380007
0.13470165,0.17909188,0.2381556,0.1761842,0.1299222,0.20076624,0.29404541,0.24881141,0.33137791,0.3370585,0.29663125,0.21022125,0.18387097,0.24435829,0.30113303,0.22953737,0.27122612,0.31950008,0.19885835,0.29619025,0.14928781,0.24732934,0.25752109,0.27274453,0.15118253,0.2176844,0.25400846,0.23329807,0.25238521,0.14273387,0.18368611,0.21231478,0.095468949,0.32724579,0.24395214,0.1827557,0.17565656,0.14835916,0.19749384,0.15841054,0.1881821,0.10855249,0.093313101,0.17123873,0.12527601,0.25344723,0.23043725,0.23541257,0.29123193,0.20316738,0.24403115
0.15606688,0.19437882,0.23010222,0.19191618,0.11506156,0.23119911,0.24999172,0.25762722,0.34592493,0.33830418,0.27930704,0.21804553,0.20205092,0.26870142,0.30578486,0.25009218,0.27876556,0.32729764,0.22330915,0.28088144,0.1797784,0.26917357,0.26501462,0.27992181,0.17162552,0.22911461,0.23899442,0.2110294,0.27099332,0.1747289,0.20584022,0.21693486,0.13042792,0.32724579,0.23672119,0.20109264,0.1978101,0.16899721,0.19954245,0.17438332,0.18535657,0.13491605,0.10879862,0.18613597,0.14374968,0.29725151,0.23043725,0.2511177,0.31298128,0.22507573,0.25013651
0.18819781,0.20966576,0.23140115,0.19321536,0.12261641,0.24918758,0.2347919,0.2552679,0.36047194,0.32481733,0.26139155,0.2302374,0.20205092,0.29291983,0.30290792,0.25841089,0.286305,0.32810102,0.25088596,0.27041926,0.20486515,0.26917357,0.26659658,0.27992181,0.18073436,0.25137407,0.22892318,0.22049129,0.27064062,0.19340945,0.22543172,0.2245479,0.17762434,0.33423454,0.24381463,0.21580675,0.21996364,0.1817238,0.20713161,0.22449546,0.18115245,0.15144789,0.12981939,0.20103321,0.17270318,0.35212461,0.23218929,0.26682283,0.33473064,0.23282253,0.2720161
0.22466113,0.21124392,0.25556128,0.18697926,0.14279035,0.2499371,0.21959209,0.25155052,0.35890914,0.32452987,0.25375234,0.25277601,0.20205092,0.30009691,0.2924442,0.26428699,0.29595223,0.32810102,0.27217439,0.27312218,0.21102052,0.26266355,0.28008493,0.27314068,0.19641539,0.26669292,0.22517547,0.24571538,0.25845413,0.19037697,0.22096784,0.21795627,0.20039422,0.34709807,0.25685555,0.20824452,0.23179253,0.17696961,0.21472078,0.25806788,0.18891127,0.15921616,0.15084016,0.20302569,0.19494001,0.38434195,0.24007928,0.28933026,0.33226093,0.22322959,0.28957814
0.23983044,0.22259724,0.27972141,0.18962488,0.16545491,0.22856984,0.23261381,0.25155052,0.35547802,0.30867145,0.25375234,0.27650578,0.21527709,0.30727399,0.2945787,0.28640877,0.31857055,0.32320983,0.28717443,0.28787177,0.19577523,0.24987725,0.32104954,0.27119489,0.22588651,0.27480012,0.23290295,0.25121381,0.24257035,0.17519088,0.23634345,0.20645951,0.21570313,0.34712153,0.2668597,0.20068229,0.23917704,0.16458435,0.22087824,0.26901219,0.21775904,0.16698443,0.15978003,0.19780123,0.2101979,0.37534559,0.25490782,0.30187238,0.31545099,0.21280705,0.28957814
0.2482341,0.22888632,0.2799812,0.18893986,0.17716078,0.20126592,0.26436011,0.25569372,0.35084835,0.3068748,0.2523333,0.28273017,0.23589787,0.30840781,0.30956665,0.30853055,0.32627213,0.32309168,0.2948562,0.28787177,0.21452766,0.23484691,0.38516083,0.27564574,0.25535762,0.27641449,0.255424,0.25361938,0.23050548,0.16393754,0.24411392,0.22267136,0.23745726,0.30167116,0.2678796,0.21447017,0.25228227,0.17245923,0.22087824,0.25973171,0.22838897,0.1747527,0.17160834,0.19834568,0.21917246,0.34515361,0.26973636,0.3012984,0.30071241,0.2109726,0.2901376
0.22305874,0.23220752,0.26647231,0.1909595,0.18180992,0.20659584,0.30235963,0.27782532,0.33708862,0.28890831,0.2444694,0.28137552,0.24707999,0.32259191,0.33928732,0.31018968,0.32116477,0.32810102,0.28258233,0.28787177,0.23190825,0.21702323,0.43536745,0.27992181,0.28482874,0.27641449,0.2777362,0.2764379,0.23124737,0.17912363,0.25824956,0.24551048,0.23520808,0.30089724,0.26590856,0.21190253,0.27272643,0.1958157,0.22087824,0.23762124,0.23560091,0.15377837,0.1964291,0.20025707,0.21242158,0.31496163,0.27389021,0.28468955,0.29792404,0.22598712,0.29786052
0.20175286,0.22913364,0.26144977,0.20437657,0.19691962,0.25956188,0.33609666,0.29271782,0.32981511,0.28985454,0.22916733,0.26572695,0.24968915,0.34071036,0.34457718,0.31575469,0.31881376,0.3263643,0.2724773,0.29366208,0.23880323,0.20225003,0.4203804,0.28416293,0.3102643,0.28012636,0.29275024,0.2769992,0.23918926,0.19430972,0.27362518,0.26103348,0.23081856,0.30713553,0.28037046,0.18095014,0.28582027,0.22592555,0.22087824,0.22285627,0.23938347,0.15978664,0.23146372,0.19588984,0.20478124,0.32829131,0.27795124,0.25490354,0.30421781,0.27710662,0.31247934
0.20556299,0.19662829,0.27443909,0.21090794,0.21202933,0.28459344,0.35697591,0.29465131,0.34214129,0.30571296,0.20720756,0.26523647,0.25736032,0.35506453,0.34955382,0.32743775,0.30665337,0.31856674,0.26866065,0.30131649,0.23594026,0.21759593,0.37375401,0.29546482,0.32129867,0.28778579,0.29469951,0.28442209,0.23961494,0.21551339,0.28073433,0.27625956,0.23623593,0.32980208,0.29483236,0.14941153,0.27843576,0.23650666,0.21524457,0.22285627,0.23938347,0.16624402,0.26300586,0.203964,0.21463386,0.34936918,0.2825808,0.23200531,0.30421781,0.29966931,0.32792519
0.22986,0.15076747,0.28924691,0.20949064,0.21991626,0.29601469,0.36457581,0.29995691,0.36169398,0.3129834,0.19515748,0.27854943,0.2650315,0.3694187,0.35704779,0.32691928,0.28403506,0.31076918,0.27113238,0.30897089,0.22676684,0.24014142,0.34094902,0.28034126,0.31093305,0.2968239,0.28935062,0.26453607,0.24596359,0.23355428,0.28668618,0.28673491,0.23707031,0.3524569,0.30301445,0.14772322,0.25746739,0.2484287,0.23017846,0.23754729,0.23938347,0.17267712,0.27701971,0.22630987,0.24161455,0.33433207,0.2825808,0.22415275,0.31114892,0.31588734,0.33924809
