0.37519736,0.88642364,0.53075434,0.466725,0.59465383,0.48437578,0.69883138,0.78179457,0.82973196,0.6755204,0.69567857,0.75263328,0.74953333,0.60933161,0.84319833,0.72011635,0.73308791,0.84559323,0.61535779,0.6741445,0.70185926,0.53714581,0.65201108,0.6767404,0.55902986,0.70047252,0.88893873,0.82780914,0.62399986,0.72686667,0.51529704,0.67704283,0.65488315,0.6922589,0.61536855,0.56857114,0.67434612,0.67463475,0.63559029,0.59600451,0.58380689,0.67500705,0.63106456,0.59508374,0.86242917
0.39112073,0.88985419,0.48283977,0.47604498,0.60596843,0.50619955,0.7188127,0.84077929,0.84846385,0.70415883,0.74286027,0.74472873,0.73979668,0.59985411,0.80066875,0.75485932,0.72442576,0.84559323,0.6651596,0.69173781,0.68583298,0.58564469,0.66110917,0.68898058,0.54597742,0.70061317,0.87054247,0.85711378,0.63103265,0.73742557,0.56791945,0.66003557,0.64565139,0.72014417,0.6348353,0.55898207,0.67285063,0.70711609,0.65968306,0.6060016,0.57651345,0.67500705,0.64704321,0.61407543,0.87227211
0.4112561,0.88456176,0.4796023,0.47824456,0.61546924,0.53262454,0.71929726,0.88004986,0.86719574,0.7297436,0.76662639,0.74287565,0.73006003,0.60805087,0.75875806,0.7773013,0.67094637,0.83765387,0.70479354,0.70600794,0.68798011,0.63800552,0.69671036,0.71331102,0.53659249,0.69182302,0.88357686,0.86705237,0.64095467,0.75770976,0.60220375,0.65711919,0.63641962,0.74802943,0.65991087,0.55210507,0.65425213,0.7318547,0.66777878,0.62879034,0.57803352,0.68374931,0.65209974,0.64386097,0.88211504
0.43539799,0.9014506,0.51056691,0.47824456,0.64269049,0.56142849,0.71929726,0.89020085,0.88145066,0.74424163,0.76300889,0.72796414,0.70113478,0.61752837,0.73351377,0.80347424,0.64703826,0.82775087,0.72533679,0.71754133,0.72271307,0.67539756,0.72432107,0.74173061,0.53080535,0.69007906,0.88893873,0.84155279,0.65087669,0.80355759,0.61827583,0.68339637,0.65205208,0.76678584,0.70306882,0.58087226,0.63565362,0.74885059,0.66777878,0.6691532,0.59017951,0.73930943,0.64724547,0.67252613,0.89195797
0.4625191,0.93895204,0.57508611,0.4828834,0.65866913,0.58006132,0.71929726,0.89020085,0.88370288,0.74116046,0.75867631,0.73456574,0.68059386,0.63995561,0.73342742,0.82003922,0.67368032,0.84035212,0.73571217,0.7116769,0.76011239,0.70355386,0.73699245,0.76623824,0.53334332,0.69007906,0.86840957,0.80429728,0.65053844,0.83125154,0.63672585,0.74298873,0.64141161,0.7692793,0.76146906,0.60963946,0.60049593,0.757818,0.66777878,0.67753692,0.64946247,0.77719257,0.67626997,0.69151783,0.89330896
0.48481183,0.95867035,0.6410442,0.49560145,0.64932666,0.58564546,0.71929726,0.89600756,0.87170019,0.72363627,0.77108516,0.76656033,0.6998394,0.67368186,0.74933103,0.82961914,0.72096648,0.86627511,0.71797027,0.69251974,0.78450265,0.70355386,0.73381472,0.77565691,0.54716274,0.69007906,0.8314245,0.78647881,0.64061642,0.85042427,0.6509795,0.77356609,0.64173985,0.7692793,0.80616837,0.64712399,0.62986198,0.75810376,0.67715205,0.67753692,0.69947881,0.80579737,0.69568706,0.69777553,0.88529952
0.51254932,0.95246898,0.69022498,0.5163987,0.65912977,0.58564546,0.71228528,0.90623024,0.85296829,0.72366378,0.79813227,0.80171096,0.70859385,0.6869162,0.77448896,0.84343498,0.7566752,0.91319076,0.72295045,0.67570835,0.80012196,0.677104,0.7299777,0.76618372,0.58512081,0.68449556,0.81128044,0.80158546,0.64227948,0.87635839,0.63745322,0.74557777,0.66672716,0.78694136,0.81233379,0.68548025,0.68938263,0.76556073,0.68671973,0.67745049,0.73248199,0.80884891,0.7498931,0.67633814,0.86792964
0.52230881,0.9601364,0.71373622,0.54344217,0.687042,0.59128659,0.72760619,0.91645292,0.83662595,0.73320992,0.79813227,0.83193933,0.73806003,0.67089268,0.80017941,0.865905,0.76197571,0.94298454,0.74089986,0.67629479,0.80976298,0.68473809,0.72180261,0.75500671,0.63204546,0.69389046,0.82474437,0.79877426,0.65889604,0.88330503,0.61153367,0.68857443,0.6909349,0.81001977,0.80260041,0.69516617,0.74322041,0.77452813,0.70399431,0.64745924,0.72646015,0.80122005,0.80055956,0.65468214,0.89051048
0.52230881,0.94933164,0.70061367,0.56208214,0.64377013,0.62090253,0.77450955,0.92241735,0.8459919,0.7603903,0.79813227,0.84769052,0.78177531,0.66491588,0.80941934,0.89702921,0.79880033,0.97277831,0.7477476,0.69545195,0.81555883,0.71034969,0.70711382,0.74089915,0.67897011,0.73900851,0.84826552,0.78741587,0.66881806,0.88941808,0.60228768,0.66670158,0.69693897,0.8248836,0.79286704,0.70155888,0.75650311,0.79351073,0.7300034,0.61746799,0.72489623,0.79855338,0.81026811,0.66708822,0.92332026
0.5317601,0.92883633,0.67186492,0.58072212,0.64882283,0.6593078,0.80469531,0.91867525,0.8461155,0.80514989,0.82903523,0.84617041,0.82072192,0.67325494,0.80790814,0.93097269,0.80825756,1.0025721,0.7477476,0.72360125,0.80907534,0.74435878,0.70675781,0.76955045,0.71052746,0.80713564,0.85857453,0.81166603,0.67678104,0.88784351,0.61089023,0.68412546,0.69693897,0.828887,0.78313367,0.71676578,0.74562679,0.81663004,0.76474698,0.60435942,0.75477156,0.81051214,0.79519964,0.70530389,0.95892852
0.54182779,0.93855621,0.64311618,0.58385228,0.67211421,0.68836816,0.80897092,0.91813042,0.8710822,0.83096849,0.86012047,0.86632267,0.85031621,0.66377744,0.82794237,0.94001961,0.8177148,1.0417179,0.7477476,0.75233699,0.8283574,0.77720031,0.73577938,0.80744323,0.72543458,0.86575536,0.87101645,0.85775269,0.6820803,0.87404285,0.62782955,0.69684743,0.69573542,0.8227226,0.78204901,0.74078688,0.74860419,0.83456486,0.79260294,0.60201141,0.80024229,0.82429908,0.77578255,0.75278313,0.99830025
0.53669121,0.95814258,0.63229583,0.58385228,0.6968595,0.6923426,0.8297361,0.94128558,0.8843758,0.84351328,0.87724048,0.88515749,0.85786069,0.61883757,0.84273777,0.94001961,0.81154946,1.0466341,0.76082058,0.76660712,0.84763945,0.79502814,0.77972707,0.82739828,0.74594755,0.88865192,0.89028661,0.89493721,0.72245897,0.85181359,0.63985913,0.69684743,0.68707808,0.83153284,0.78204901,0.75734981,0.75371605,0.85116613,0.81173829,0.63629535,0.83116998,0.84675955,0.75950051,0.79127205,1.0018707
0.53997862,0.96142652,0.63048285,0.58385228,0.72210862,0.69955071,0.86679132,0.96537268,0.88725974,0.84726846,0.88214794,0.89578375,0.8603945,0.60987237,0.82434427,0.9492068,0.79527131,1.0627388,0.7986907,0.78253884,0.90273505,0.8048327,0.79752767,0.84634467,0.7515813,0.87659888,0.89890708,0.92015284,0.77201268,0.83375233,0.64387365,0.70898909,0.70554161,0.83153284,0.78204901,0.76722945,0.75046675,0.85991582,0.82733263,0.69840979,0.84105047,0.88464269,0.75383719,0.80449793,0.98160586
0.55579927,0.96142652,0.65020984,0.58788483,0.7385335,0.70301231,0.89231667,0.96369518,0.89838352,0.85230288,0.8856112,0.915936,0.87918452,0.60987237,0.83436139,0.95878671,0.78801797,1.0677963,0.85004882,0.80716947,0.96866452,0.81463726,0.81532827,0.85779429,0.73281144,0.83766909,0.87828905,0.9105408,0.81170075,0.8361605,0.64787419,0.74885125,0.69877165,0.84023227,0.78204901,0.79599665,0.78701118,0.85094841,0.83690031,0.74202819,0.85020016,0.91180419,0.76263556,0.81399377,0.9759124
0.58559139,0.98284544,0.67357719,0.60278835,0.75053907,0.71315495,0.90076812,0.9534725,0.92175719,0.84901538,0.88785461,0.92622929,0.87918452,0.61519457,0.86398097,0.96836663,0.80253859,1.074549,0.89393666,0.81752998,0.99287234,0.8156701,0.81886202,0.86726748,0.72119532,0.7987393,0.88793153,0.9105408,0.83270047,0.84533006,0.65712018,0.80572067,0.68953988,0.85714628,0.78204901,0.81953344,0.80560969,0.841981,0.84646799,0.74858247,0.85020016,0.91551553,0.76263556,0.80315894,0.97957938
0.62195833,1.0071818,0.70111727,0.63074831,0.76769811,0.7363605,0.90076812,0.94324982,0.93869005,0.82992309,0.87164598,0.93630541,0.89749057,0.62467207,0.88499388,0.97794654,0.82321059,1.0905831,0.90109567,0.80423726,0.98348391,0.83039939,0.83117739,0.88879004,0.73190502,0.76871217,0.88893873,0.93771574,0.8351246,0.85542585,0.66328883,0.84172904,0.69946916,0.87573646,0.78204901,0.81856485,0.85043371,0.82638669,0.85707714,0.75702381,0.85974448,0.93136432,0.78164813,0.78416725,0.99260679
0.65216138,1.0106563,0.73944893,0.65746749,0.76916641,0.77103351,0.90128119,0.9328981,0.93308697,0.81912522,0.87191239,0.93805715,0.90050836,0.64006945,0.88020121,0.9820422,0.8383868,1.1213516,0.88075994,0.77657666,0.96420186,0.82617819,0.84379604,0.89605509,0.75093983,0.76381782,0.89745552,0.94244367,0.81897314,0.87432071,0.65435058,0.84196711,0.71793269,0.87795287,0.79369481,0.80994438,0.87335555,0.80845188,0.87642079,0.80569837,0.84419294,0.92251209,0.80106522,0.77577811,1.0095907
0.68236443,1.0053492,0.7741834,0.6481475,0.82798506,0.81717397,0.93125317,0.91245274,0.91999936,0.8326879,0.88134873,0.91538587,0.89320587,0.68095363,0.88520977,0.98660073,0.86675849,1.1514703,0.87048831,0.73650301,0.96333178,0.82022061,0.84849012,0.89113448,0.77909462,0.77841649,0.9154963,0.92779135,0.7991291,0.92016855,0.65435058,0.85215956,0.72330763,0.87741262,0.8326283,0.84830064,0.89195406,0.82393732,0.90512381,0.86726542,0.82443195,0.94145366,0.82776372,0.76665117,1.0238726
0.70917734,1.0053492,0.79395356,0.64721691,0.86866579,0.85398376,0.94226997,0.90184295,0.93032662,0.86257806,0.89942219,0.8987371,0.88346922,0.77393561,0.89522689,0.99981344,0.89688773,1.1671795,0.87951489,0.73445046,0.98261384,0.82688173,0.8517206,0.89876756,0.79865934,0.8173744,0.93611433,0.93409526,0.79970695,0.96601638,0.65435058,0.88130849,0.71407586,0.89659846,0.86956374,0.87764899,0.89837108,0.88364747,0.91594126,0.8933241,0.81735775,0.98695192,0.85072038,0.76296213,1.0516644
0.7093828,1.0053492,0.82270231,0.66151414,0.89169806,0.8731864,0.96984761,0.91957851,0.94909971,0.9022482,0.92586638,0.900706,0.87918452,0.84027812,0.91123125,1.0189733,0.94417389,1.1736073,0.90742465,0.7923129,0.99617021,0.83382725,0.86963987,0.92079445,0.80989895,0.86034063,0.95057065,0.97600771,0.81580204,0.98824563,0.682718,0.91188584,0.7048441,0.9315624,0.88903049,0.89818315,0.86712886,0.94674591,0.92550894,0.89280552,0.833187,0.99416842,0.8600244,0.7912174,1.0713503
0.71945049,1.0135738,0.86044403,0.69196977,0.89708185,0.89238903,1.0160384,0.96643365,0.97719756,0.96907121,0.9541754,0.95282389,0.89729128,0.87104442,0.93126548,1.0399144,0.96342312,1.1821682,0.93025048,0.86894154,0.98819918,0.87304548,0.91030435,0.94218069,0.83222476,0.87969301,0.96625635,1.0109773,0.84118493,0.99232099,0.70798012,0.9424632,0.69959225,0.95603992,0.90849724,0.92481944,0.82862669,0.97264117,0.94235305,0.88280843,0.86282848,0.98696567,0.8639685,0.83634659,1.0910361
0.72951817,1.0463252,0.89877569,0.71524859,0.86642015,0.91159167,1.0362905,1.0009728,0.98832133,0.99875504,0.97160389,1.0210694,0.92543362,0.88405108,0.94683807,1.0703654,0.98233758,1.2097582,0.97942977,0.9099926,0.95637116,0.91226371,0.92780168,0.9373555,0.87661144,0.87560032,0.9960577,1.0168837,0.88076024,1.0114937,0.7264721,0.97304056,0.71899947,0.95620616,0.91914401,0.97363651,0.82722637,0.98160857,0.95504514,0.89225813,0.88618503,0.98387289,0.8765087,0.87271774,1.1110115
0.75643381,1.0860404,0.94371179,0.72456858,0.87409277,0.9307943,1.0395399,1.016099,0.99012037,1.0018087,0.98104023,1.0464913,0.92981796,0.86086963,0.95315634,1.118265,1.008617,1.2265128,1.0347305,0.92426273,0.97615842,0.93402833,0.93670197,0.91155297,0.92857021,0.87903199,1.0220672,1.025871,0.91755909,1.0390024,0.74496408,0.98661065,0.7651583,0.98409142,0.92101361,1.0016288,0.85512412,0.97408357,0.96461282,0.87546187,0.89399003,0.98942615,0.89592579,0.90382859,1.1405403
0.76413867,1.115156,0.95375514,0.73607404,0.92038762,0.93162053,1.0334828,1.0480861,0.99676717,1.0095804,0.98716754,1.0553514,0.93058664,0.83366094,0.96490054,1.1186156,1.0242395,1.2274169,1.0640928,0.93384131,1.0147225,0.93899797,0.9538301,0.91168927,0.96233085,0.90573996,1.016024,1.0551757,0.94103932,1.0517842,0.76996043,0.97246026,0.81131713,0.98716669,0.92101361,0.97528311,0.88469411,0.99320225,0.97895739,0.86360654,0.89399003,0.9894399,0.91534288,0.96039379,1.1700691
0.7772883,1.115156,0.93037341,0.75471401,0.94020976,0.91190506,1.0342382,1.0889768,1.0061331,1.0261417,0.98716754,1.0833937,0.97761865,0.823045,1.0027958,1.1271997,1.0336968,1.2370939,1.0603577,0.95593069,1.0623102,0.93899797,0.99338699,0.92116247,0.9694846,0.92689256,0.99987914,1.0794258,0.96179945,1.0434483,0.814316,0.94564741,0.84243159,0.9799772,0.91506227,0.94390072,0.92267965,1.0143076,0.99809275,0.87564914,0.89399003,0.98387289,0.93475997,0.98888133,1.1720956
0.80872413,1.1453272,0.90766794,0.77335399,0.93799291,0.88310111,1.0489178,1.1174225,1.0154991,1.0389754,0.98716754,1.1007084,1.0068286,0.82902181,1.0314367,1.1291213,1.0387602,1.2370939,1.0398145,0.97929069,1.1023619,0.94350358,1.0190594,0.94838257,0.9694846,0.95608991,0.99987914,1.0692601,0.96890271,1.0353902,0.84205397,0.94494808,0.85710668,0.97068211,0.91531916,0.94031692,0.96917591,1.0093817,1.0172281,0.90219759,0.92345612,0.98079385,0.93577127,0.99957953,1.1720956
0.83954357,1.1667462,0.89808503,0.76492229,0.92942778,0.86597829,1.0809135,1.1378679,1.0287515,1.0430194,0.98739188,1.1013599,1.0264015,0.85339862,1.0514709,1.1156561,1.0455671,1.2561653,1.0162624,0.99395179,1.1190758,0.96260376,1.0474612,1.0012144,0.9694846,0.98520286,0.99987914,1.0497236,1.0038694,1.0445597,0.85188745,0.99963021,0.87733451,0.96641551,0.93313038,0.93915461,0.97885584,0.99252187,1.0318087,0.93218884,0.93558749,0.98034024,0.96004263,1.0090754,1.2049053
0.85967893,1.1786505,0.89040143,0.7478192,0.9296869,0.87557961,1.1209047,1.1583132,1.053416,1.0430194,1.0062646,1.111436,1.0371631,0.90141227,1.0715051,1.1139168,1.0668947,1.3115712,0.98980515,0.99629756,1.1223035,1.0035135,1.0744127,1.0506522,0.9694846,1.0046678,0.99987914,1.0208875,1.0579049,1.0537293,0.86113344,1.0673468,0.90951576,0.97431149,0.95924779,0.95833274,0.99647547,0.99464465,1.0332529,0.95224062,0.95315606,1.0087526,0.97521223,1.0185712,1.2442771
0.88269078,1.2124721,0.90956726,0.73572154,0.93949001,0.88518092,1.1277029,1.1740845,1.0888336,1.0549865,1.0336201,1.1314724,1.0468998,0.95827728,1.1014413,1.1137345,1.0924209,1.3382147,0.98762632,0.98945572,1.1167602,1.0499766,1.0955624,1.0780222,1.011668,1.0061023,1.0100697,1.0000165,1.0664316,1.064103,0.85739868,1.0979241,0.94644282,0.99863664,0.97658804,0.98002922,1.015074,1.0036121,1.0440426,0.96641516,0.95967484,1.037165,0.97318962,1.0280671,1.2619365
0.91094193,1.2320878,0.91068958,0.73700463,0.94020976,0.89478224,1.1094461,1.1884651,1.1135531,1.0836249,1.0322601,1.1148526,1.0566364,0.99729727,1.1314927,1.1239316,1.1014457,1.350491,1.0395032,0.99316986,1.1211387,1.0107584,1.1127697,1.0791808,1.0659695,0.9978888,1.0391897,1.0485878,1.0465876,1.0829052,0.85341213,1.0879102,0.97352266,1.03403,0.98983228,1.0183855,1.0140135,1.0125795,1.0727456,0.99317969,0.95967484,1.0655773,0.97298736,1.0435064,1.2785343
0.9310773,1.2359435,0.89503461,0.75444612,0.95641872,0.9416492,1.1356127,1.2052687,1.1137591,1.0998836,1.0228237,1.0862746,1.072309,1.0119831,1.1699204,1.1592216,1.1014457,1.3604223,1.1011329,1.0142818,1.1328146,0.97154012,1.1080624,1.0800941,1.1033279,0.9955682,1.0787372,1.1236668,1.0657551,1.1104139,0.86146915,1.0961088,0.97207293,1.0612088,1.0283376,1.0567417,1.0103836,1.0301877,1.0827577,1.0357609,0.96416199,1.0662371,0.9826959,1.0729093,1.3044927
0.95110994,1.2416024,0.90240166,0.79086598,0.96889933,0.97315976,1.1356127,1.2248682,1.1231251,1.0842302,1.0292455,1.0943384,1.0917823,1.0083401,1.1947617,1.1774416,1.110345,1.3766401,1.172723,1.0524984,1.1328146,0.96869605,1.1250191,1.0984816,1.1209682,1.0087886,1.1043024,1.1901417,1.0855992,1.1379226,0.89115144,1.1063013,0.96371648,1.079799,1.0478044,1.0672025,1.0295259,1.0703709,1.0923253,1.0821451,0.97746265,1.0662371,0.99746098,1.1153606,1.3224415
0.96117762,1.256776,0.92700644,0.84520672,0.99714264,0.99478409,1.1356127,1.2631494,1.1411428,1.0871188,1.0692202,1.1144907,1.1112556,1.0042417,1.214796,1.1571036,1.143529,1.3908659,1.2172334,1.0812342,1.1369404,0.97850061,1.1250191,1.1120167,1.1219583,1.0456791,1.1249204,1.2437817,1.1224121,1.1572806,0.94036081,1.1092028,0.97294824,1.0983891,1.0672711,1.0938388,1.062821,1.115208,1.0865347,1.111128,0.99251725,1.043433,1.0265866,1.1516497,1.326977
0.96199947,1.2730784,0.95999987,0.89146826,1.0466908,1.0078755,1.1356127,1.2917242,1.1753381,1.1161699,1.128965,1.1346429,1.1244086,1.0126377,1.2226542,1.1296262,1.1675208,1.4107708,1.2168184,1.1011732,1.1562225,1.0016873,1.1417121,1.1055286,1.115711,1.0943413,1.1330076,1.2803131,1.1542499,1.197849,0.9591885,1.1155414,0.9994947,1.1169793,1.0787028,1.122606,1.0786461,1.1501115,1.090659,1.13069,0.99251725,1.0353505,1.0554089,1.1586726,1.331802
0.98696322,1.286786,0.99833153,0.92874821,1.0971315,1.0275625,1.1632331,1.3121696,1.2059903,1.1639006,1.1657008,1.1762214,1.1266435,1.0436602,1.2226542,1.1487861,1.180507,1.4449016,1.2364279,1.1282474,1.1755046,1.0378519,1.1521419,1.1145247,1.1219444,1.1387983,1.1439684,1.2933753,1.169584,1.2503656,0.98692647,1.1365067,1.0118995,1.1355695,1.0884362,1.1722948,1.0714813,1.1695295,1.1062394,1.13069,0.99273649,1.0532062,1.0748259,1.1396809,1.3590148
1.0097696,1.312735,1.034807,0.94919296,1.1267135,1.0563664,1.1932051,1.3347369,1.2105222,1.2116313,1.1657008,1.2412675,1.1376898,1.095018,1.231779,1.2302925,1.1899643,1.4809394,1.2805232,1.1921697,1.1947866,1.0689121,1.1610422,1.1524175,1.1470452,1.170921,1.145805,1.2886331,1.1926696,1.2994552,0.99796291,1.167084,1.0277644,1.1484801,1.1104148,1.1926353,1.0752336,1.1835317,1.1409136,1.1212691,1.002617,1.1021271,1.076444,1.1267556,1.3927896
1.029905,1.349738,1.062232,0.96065612,1.1342854,1.0793583,1.2153385,1.3756276,1.2061277,1.2428832,1.1657008,1.3041564,1.1579317,1.1234505,1.244214,1.292569,1.1915265,1.5046586,1.3202609,1.2380101,1.2049749,1.1078908,1.1916197,1.1903103,1.1470452,1.1955897,1.1330076,1.2706017,1.2402783,1.314182,1.0143287,1.1941796,1.0462279,1.1623743,1.1344485,1.1926353,1.1034984,1.2052631,1.1930984,1.1285292,1.0124975,1.1641202,1.076444,1.1480837,1.3925001
1.0555878,1.3664509,1.0718149,0.95810405,1.1342854,1.087122,1.2496288,1.416461,1.2061277,1.2640388,1.203278,1.3392636,1.1968783,1.151883,1.2472508,1.3288829,1.1850264,1.5169773,1.3411154,1.2561898,1.2063923,1.1373045,1.2316777,1.2282439,1.1470452,1.230919,1.1423835,1.2621113,1.2732437,1.2961208,1.015154,1.212035,1.0646915,1.184483,1.1539153,1.2019337,1.1406954,1.1961596,1.2469912,1.1463627,1.0303437,1.2174673,1.076444,1.1954399,1.3699192
1.0904138,1.3577865,1.0904484,0.95817455,1.1334649,1.0855835,1.2766506,1.4369063,1.2092588,1.2696785,1.2160373,1.341551,1.2174335,1.1713645,1.257268,1.3514932,1.18896,1.5351022,1.3555372,1.2701668,1.2137459,1.1494442,1.2603432,1.2756099,1.1304787,1.2503839,1.1733106,1.2718795,1.2784866,1.2871365,1.015224,1.2222274,1.086752,1.2099302,1.1668741,1.2211119,1.1691098,1.1692574,1.2867894,1.1593128,1.0501047,1.2568625,1.0541953,1.2144316,1.3524528
1.1306845,1.3782819,1.0860454,0.96749454,1.1040555,1.0663809,1.3024183,1.4378813,1.2186248,1.2696785,1.2182106,1.3485869,1.2286363,1.1903195,1.2672851,1.3758567,1.2078744,1.5472091,1.3694402,1.2858053,1.2169034,1.137559,1.2756517,1.3054198,1.1261558,1.2698488,1.2042376,1.2911888,1.2906213,1.3143673,1.034751,1.2317949,1.1118624,1.2285204,1.1691718,1.2433895,1.1970076,1.1579767,1.2966903,1.1693098,1.0873612,1.275804,1.0331601,1.2246243,1.3759987
1.1654078,1.4289044,1.0897865,0.97681453,1.083744,1.0843869,1.327288,1.4378813,1.2279907,1.2801049,1.2058158,1.3385108,1.238373,1.2356294,1.2758054,1.3960405,1.2267889,1.5765649,1.3694402,1.2901058,1.2225168,1.1354184,1.2830357,1.3257974,1.1631377,1.2893137,1.2367051,1.3107252,1.323798,1.3468776,1.0651467,1.2317949,1.1334715,1.2471105,1.1829299,1.2698321,1.2249053,1.1819396,1.2669736,1.1902259,1.1415285,1.2947456,1.043172,1.2179977,1.4139229
1.1855431,1.4522145,1.0993694,0.9871074,1.1047321,1.1035895,1.3472694,1.46399,1.2366151,1.3036539,1.2074703,1.3284346,1.2609495,1.2492337,1.2657883,1.4022681,1.2079302,1.5964274,1.3677801,1.2787679,1.2369012,1.1540546,1.2846575,1.322826,1.2245511,1.3087786,1.2882502,1.3458794,1.3551567,1.33919,1.0743927,1.2515251,1.1703986,1.2657007,1.221478,1.2874605,1.24054,1.2338935,1.229786,1.2295516,1.1971136,1.3133298,1.0700728,1.2158253,1.4415217
1.2066031,1.4641335,1.1174992,1.0057474,1.1484214,1.0869653,1.3672507,1.5110315,1.2272491,1.3359925,1.2141445,1.3082969,1.2846648,1.2218258,1.295782,1.4022681,1.1974687,1.5871319,1.3583385,1.2648888,1.2639298,1.1804595,1.3113584,1.3264926,1.2902456,1.3282435,1.329501,1.3918951,1.3629365,1.3414129,1.0836387,1.27191,1.2073257,1.2842909,1.2506781,1.2962747,1.2498393,1.2759818,1.2489214,1.2640372,1.2386234,1.3133298,1.0906023,1.2092397,1.4503997
1.2368061,1.4665378,1.1370104,1.0334394,1.1666313,1.1008402,1.3750323,1.5314625,1.2355164,1.3712335,1.2077087,1.325322,1.2995687,1.1991424,1.3350733,1.4052697,1.1880115,1.5590616,1.3583385,1.3032031,1.2994907,1.198467,1.3295941,1.3359658,1.3440033,1.3477084,1.3707371,1.4468129,1.3629365,1.3689216,1.0839045,1.3002555,1.2442527,1.3028811,1.2890408,1.2962747,1.276595,1.2851805,1.2502267,1.2709517,1.2568204,1.3309793,1.119728,1.2055916,1.4405567
1.2569415,1.4665378,1.1370104,1.0692107,1.1666313,1.1593598,1.3597826,1.5559941,1.2448824,1.3976848,1.2135135,1.3710555,1.3238818,1.2160767,1.3581875,1.4244296,1.1979708,1.5545268,1.3891534,1.351096,1.3284138,1.2084661,1.3548842,1.3607324,1.3683093,1.3671733,1.4119732,1.4689475,1.3646841,1.4147694,1.099403,1.3378411,1.2578747,1.3214713,1.319768,1.2866856,1.3161305,1.2762131,1.234063,1.2755325,1.2667009,1.3499208,1.1585621,1.2004816,1.4602426
1.28622,1.4984243,1.1370104,1.0999201,1.1708347,1.2242898,1.3597826,1.560109,1.2612247,1.4167771,1.2426918,1.3981568,1.3671274,1.2620981,1.3936504,1.4435894,1.2388127,1.5778363,1.4199683,1.4076878,1.3497588,1.2280753,1.3685577,1.3855399,1.3742359,1.3807171,1.4214527,1.4548348,1.3845281,1.4521887,1.1244134,1.3846668,1.2535939,1.3453116,1.3199678,1.2859107,1.3388348,1.269559,1.2366737,1.2955266,1.2765814,1.3688624,1.1888002,1.2041023,1.4892889
1.299986,1.5496626,1.1370104,1.1278801,1.1870868,1.263621,1.3617779,1.5621306,1.2860129,1.4365434,1.2804372,1.4043241,1.3909566,1.2905306,1.4059128,1.4719785,1.2910646,1.6289901,1.4421716,1.4495208,1.3216216,1.2476844,1.377458,1.3986388,1.3460811,1.3904496,1.4214527,1.4457338,1.4043722,1.4581165,1.1521513,1.4254217,1.2501064,1.3773665,1.3039405,1.3100287,1.3412819,1.3054286,1.2847342,1.3176383,1.3050828,1.3687524,1.2328932,1.2267284,1.5188177
1.3173476,1.5910783,1.155169,1.1517511,1.2164962,1.284647,1.3823863,1.5723532,1.3038384,1.4651818,1.3274226,1.4105493,1.3918249,1.2830454,1.3873466,1.4924147,1.3313485,1.6562269,1.4549333,1.4739559,1.3119805,1.2601085,1.3726716,1.4204748,1.3363057,1.400182,1.4278218,1.4685642,1.4337436,1.4303299,1.1677198,1.4518477,1.2595706,1.4021903,1.2898114,1.3533248,1.3150428,1.3412982,1.3461257,1.3676237,1.3347243,1.3869105,1.2686934,1.255216,1.5315556
1.3247443,1.6218213,1.2295301,1.1703911,1.2446387,1.311941,1.4223489,1.5876658,1.3005562,1.4938203,1.3582555,1.4151675,1.4015615,1.2735679,1.3844249,1.5115745,1.3521879,1.683619,1.4721564,1.4749333,1.3115034,1.269913,1.3512845,1.4467408,1.3513104,1.4134305,1.454883,1.5289198,1.4635096,1.3998573,1.1761965,1.4722326,1.2743141,1.398173,1.2932224,1.3882909,1.3057436,1.3562258,1.3940335,1.3779665,1.3571893,1.4294947,1.2978191,1.2750684,1.5255727
1.3356338,1.6456739,1.2890133,1.1890311,1.263957,1.3215423,1.4430714,1.6218322,1.2785284,1.5050446,1.3510205,1.4245487,1.4209779,1.2707075,1.4091223,1.5242823,1.3552287,1.7130031,1.4988211,1.4757153,1.3197972,1.2928303,1.3298051,1.4671048,1.3842204,1.4383242,1.496119,1.5920157,1.4932757,1.4051367,1.2039345,1.4926175,1.2862538,1.3832954,1.3161144,1.4056287,1.3241789,1.3651932,1.4283882,1.3788452,1.3708407,1.4652197,1.3269447,1.2698355,1.5008688
1.3602894,1.6559215,1.3149418,1.2080376,1.2737601,1.3218557,1.4630527,1.668888,1.2599338,1.5304918,1.3442342,1.4486243,1.4316967,1.2761436,1.4508747,1.5393886,1.3752033,1.7238244,1.529636,1.4895944,1.3739806,1.323157,1.3290799,1.4941613,1.4097396,1.4734285,1.5333411,1.6017413,1.5001675,1.4468166,1.2313088,1.5091189,1.3030215,1.4018855,1.3403765,1.3954585,1.3427774,1.3696293,1.4570913,1.3871713,1.3756786,1.4872129,1.3409007,1.2915598,1.5199757
1.3868968,1.6622109,1.3245247,1.2359976,1.2744511,1.3218557,1.4912859,1.6991546,1.2722112,1.5735182,1.3442342,1.4725406,1.4570918,1.3026407,1.4984272,1.563149,1.4130322,1.7276952,1.5604509,1.5087516,1.4414678,1.3282913,1.3666589,1.5036345,1.423559,1.4951156,1.5610392,1.5822049,1.5141486,1.5137822,1.2498007,1.4989264,1.3136209,1.4387611,1.3516226,1.3666913,1.3538985,1.3762426,1.4857943,1.4197699,1.3796542,1.5133984,1.3234051,1.3485349,1.5722783
