0.53987141,0.64551204,0.57431214,0.55412059,0.40569665,0.45072911,0.73839944,0.54369593,0.53372829,0.60772207,0.42445118,0.48362784,0.25364126,0.56222543,0.53603833,0.53007259,0.4984469,0.54837749,0.52513354,0.53873288,0.43329195,0.70928406,0.41225514,0.55923795,0.5104735,0.51468312,0.42735213,0.47640541,0.5051135,0.4198528,0.55925944,0.4243901,0.46216899,0.50367992,0.60436387,0.36917739,0.61272641,0.45416635,0.58121736,0.51044339,0.50242818,0.54186115,0.57019403,0.42398513,0.55548283,0.435605,0.58738176
0.54301422,0.66115308,0.58689687,0.56798037,0.43035559,0.44701505,0.74221137,0.53188584,0.54794703,0.62016137,0.44537678,0.48246852,0.26691848,0.58406935,0.54071321,0.53536247,0.49920588,0.5531718,0.52749576,0.55006115,0.44062784,0.72135635,0.43820782,0.56400532,0.519929,0.53420466,0.44074961,0.48267364,0.51513875,0.42777295,0.56904921,0.41877265,0.48227282,0.5179487,0.61463063,0.37745092,0.62658857,0.4851566,0.5968996,0.52168764,0.52653397,0.55127129,0.58546088,0.43781705,0.56573894,0.44690895,0.58810114
0.5427645,0.67390929,0.59670011,0.5884681,0.44874192,0.44855822,0.73938636,0.52616347,0.55552709,0.62710119,0.46630237,0.49168668,0.27297656,0.61025144,0.54305065,0.54239234,0.49920588,0.5489146,0.54019735,0.55131322,0.4476703,0.74491627,0.44310554,0.56645813,0.5311602,0.54589348,0.45329611,0.49333181,0.53583665,0.43641,0.57639957,0.42348167,0.4955761,0.53221747,0.62445196,0.40001509,0.63771184,0.51030278,0.60845047,0.52906786,0.52423024,0.5787762,0.59131161,0.44794907,0.57067666,0.46889813,0.59533923
0.54343873,0.67710533,0.60532802,0.59898612,0.45303592,0.46181896,0.72471834,0.52143943,0.55889367,0.62401101,0.48722797,0.5053025,0.27533193,0.62826757,0.53681748,0.55427186,0.50224177,0.54664,0.54125551,0.5488836,0.45623066,0.76145658,0.45890807,0.58085595,0.53343684,0.55723209,0.45539137,0.50700761,0.5493208,0.4537081,0.58151022,0.42819069,0.5011215,0.54829496,0.63641428,0.42483567,0.64599187,0.52219558,0.61486013,0.53581441,0.52808162,0.5846598,0.59603052,0.4601516,0.57782822,0.48697333,0.59336923
0.55395519,0.67861593,0.61081541,0.58899789,0.45831221,0.47884607,0.70646952,0.52872805,0.56574232,0.62945811,0.50268111,0.51726568,0.28423442,0.63844949,0.53564876,0.56751402,0.51514431,0.55078907,0.54258565,0.55422354,0.46677261,0.79176544,0.46522833,0.59338582,0.53170604,0.57542056,0.45539137,0.52398496,0.58014754,0.46025277,0.59650338,0.45088299,0.50567411,0.55794518,0.64619968,0.43574169,0.65415638,0.52280955,0.61578845,0.55145649,0.53608258,0.59799715,0.60524053,0.47058957,0.56762385,0.50283085,0.60656896
0.57431745,0.68618643,0.60578152,0.58388522,0.46447958,0.49587317,0.70166701,0.54921213,0.57718591,0.64189741,0.5094671,0.53337632,0.29513963,0.64702374,0.55201082,0.58326485,0.52425198,0.56220169,0.54967232,0.56187012,0.47851004,0.80115621,0.4676772,0.60564985,0.5294294,0.58919937,0.48062025,0.54114797,0.59574772,0.47227191,0.60646434,0.47363461,0.50487279,0.56072152,0.65055713,0.44476736,0.65544571,0.52212736,0.61427196,0.56548339,0.54663929,0.60466763,0.62025787,0.47827753,0.56641529,0.52426734,0.6154524
0.57971124,0.69798802,0.60129183,0.60049028,0.46836313,0.50390285,0.71535546,0.57455408,0.58178434,0.64967525,0.5094671,0.54583987,0.30626774,0.64926937,0.57071032,0.59594099,0.53563658,0.57326827,0.5592367,0.57685025,0.48982725,0.80267201,0.47222401,0.60899942,0.54097152,0.58406291,0.50983941,0.55345146,0.59754561,0.47961237,0.61696739,0.48198849,0.49495916,0.5636244,0.65320824,0.46056228,0.64559314,0.53353126,0.61675929,0.57078007,0.56013157,0.60652295,0.64169727,0.48667344,0.57300138,0.54380246,0.62152841
0.59634208,0.71448227,0.60632573,0.6223488,0.47781414,0.50743382,0.73418762,0.5964163,0.58638277,0.66318826,0.50863023,0.5475947,0.31004365,0.64278765,0.58356623,0.61732412,0.54322631,0.5858272,0.5828589,0.59408487,0.49916285,0.80583355,0.48427212,0.60741856,0.55824844,0.58916924,0.53298376,0.56606435,0.5993028,0.48082663,0.63057322,0.47651564,0.51328662,0.57448788,0.66038563,0.4725965,0.64285052,0.53591513,0.62147885,0.58455213,0.57309851,0.61007476,0.6590361,0.49117735,0.58660228,0.55239514,0.63146694
0.60193207,0.72891693,0.61369894,0.64161393,0.4935062,0.5159343,0.7604822,0.60586437,0.59322442,0.68662652,0.49700489,0.539631,0.31967803,0.64676855,0.60616146,0.62470339,0.5576468,0.60490352,0.58817949,0.60568143,0.50620531,0.80324225,0.50817212,0.60910221,0.57114826,0.60381039,0.54471147,0.58069749,0.60111549,0.47864508,0.64300569,0.47630058,0.52936969,0.57210975,0.66311577,0.48387858,0.65672386,0.51771967,0.62400516,0.60029408,0.57770598,0.61059815,0.67637493,0.49117735,0.6063051,0.55491871,0.64869152
0.60668374,0.73942121,0.63137803,0.64980902,0.51524985,0.53385068,0.7751649,0.61300468,0.60972838,0.71815687,0.49374835,0.53077226,0.33654486,0.65942578,0.62953584,0.63601688,0.57130831,0.62767831,0.58918548,0.61566819,0.51731965,0.80312676,0.52776304,0.62577561,0.58208236,0.60786985,0.55146563,0.58807959,0.5993213,0.47783557,0.65189317,0.47159156,0.55342337,0.56331179,0.67321011,0.49741709,0.67567999,0.52191513,0.63016326,0.61383884,0.58231344,0.62205853,0.68639131,0.50317355,0.62726452,0.56119984,0.67443431
0.6178994,0.73944219,0.64295371,0.65819676,0.54419227,0.55425183,0.77849254,0.6142092,0.6313207,0.74439725,0.50157498,0.55151313,0.35010818,0.68147385,0.64745619,0.64419278,0.58193393,0.65497345,0.58918548,0.62839758,0.53239718,0.81805021,0.56154906,0.65423454,0.59132712,0.61725405,0.57226444,0.59546168,0.59914373,0.48656179,0.66131917,0.49747264,0.56725495,0.56418265,0.69005436,0.50719489,0.69538512,0.54204723,0.62921722,0.62546536,0.58469527,0.63153365,0.69408983,0.51864551,0.64395149,0.56602453,0.69132318
0.62291505,0.74783443,0.65050455,0.66892596,0.56934937,0.56683253,0.77896949,0.61582246,0.6466488,0.75324879,0.51320031,0.572254,0.36022827,0.68989498,0.65953295,0.66098482,0.59521596,0.67108667,0.59018775,0.63799307,0.54752542,0.82756368,0.58390202,0.67889729,0.60271033,0.62674368,0.59518353,0.60087085,0.59677244,0.50149311,0.67554911,0.52646464,0.57899815,0.56761773,0.70121919,0.50531455,0.70874049,0.56588589,0.63629655,0.63978155,0.58512833,0.64384949,0.70152075,0.53478274,0.65614425,0.57506213,0.69690484
0.62872978,0.76461192,0.65154761,0.66238693,0.58522736,0.58158413,0.79232407,0.62324853,0.6539349,0.74916347,0.52482564,0.59116956,0.3756679,0.69326344,0.6501832,0.6809983,0.60660055,0.68185765,0.59140239,0.64205484,0.56067207,0.84155239,0.59060338,0.69566639,0.60988572,0.63308894,0.60563836,0.61091384,0.60514779,0.51676401,0.6877997,0.55233089,0.58911034,0.57364306,0.7080661,0.50531455,0.71585788,0.58829195,0.65078119,0.65913957,0.58815975,0.65527739,0.71593784,0.54907714,0.65129893,0.58409973,0.69599731
0.64754382,0.77718629,0.64630964,0.67138226,0.58898461,0.60347612,0.81053252,0.63689614,0.65916675,0.75008005,0.53448613,0.60364368,0.38902163,0.70084246,0.65252064,0.69661986,0.62026207,0.68589136,0.59034796,0.65052123,0.57011998,0.83705911,0.59307111,0.70339344,0.62568057,0.64451416,0.60465866,0.63186618,0.61113334,0.53203491,0.7000503,0.56430738,0.59258507,0.58754339,0.71690313,0.50982738,0.72817359,0.59782741,0.66474853,0.67200588,0.59741018,0.66669806,0.73479178,0.55947953,0.64324188,0.60175782,0.6889031
0.66784901,0.78555755,0.64859605,0.69635284,0.57399419,0.61053806,0.82125655,0.65343026,0.66575294,0.76749507,0.53726602,0.60592708,0.39397855,0.71778681,0.65485808,0.70583697,0.62253899,0.68302919,0.60924572,0.66319845,0.5743259,0.83006476,0.5971123,0.71320466,0.6364834,0.67430484,0.60529511,0.65540661,0.62397751,0.5454947,0.71230089,0.55323191,0.59379769,0.60876047,0.72538453,0.51810091,0.7404893,0.6138664,0.68319802,0.67138943,0.61526146,0.68104609,0.7533239,0.56639549,0.63499633,0.61657253,0.68046236
0.67300735,0.7897257,0.661468,0.71158711,0.57623592,0.62241257,0.82370366,0.66861879,0.67035137,0.8010419,0.55121642,0.60213903,0.40209592,0.73638987,0.65875381,0.70994239,0.62557488,0.67880443,0.61566917,0.67817859,0.59780076,0.82176032,0.60099879,0.72301589,0.64214218,0.68406561,0.61355456,0.66872204,0.64199707,0.55640249,0.71777888,0.54616837,0.60758317,0.62540737,0.73960281,0.53464797,0.75280501,0.63397955,0.69877397,0.67524657,0.6387993,0.68563024,0.7685582,0.57331145,0.62475131,0.62890538,0.67752212
0.68488653,0.78977815,0.67908662,0.69853869,0.57264705,0.64255216,0.82475295,0.67098081,0.66579493,0.8259205,0.55508789,0.59983449,0.41256532,0.74935332,0.670441,0.715966,0.63126717,0.67880443,0.62864648,0.67638619,0.61033518,0.8105578,0.61109988,0.73524447,0.6484159,0.70064988,0.62677326,0.67118274,0.65749367,0.56717993,0.71860629,0.52998343,0.61280237,0.6379307,0.75156514,0.5526993,0.75849147,0.65165957,0.69877397,0.67299772,0.65415871,0.69687405,0.77683889,0.57807862,0.61836111,0.64246178,0.68489301
0.6945504,0.7968591,0.70139901,0.70172114,0.58218227,0.66177631,0.82018891,0.66662573,0.66906353,0.83657901,0.55579742,0.5985906,0.42239266,0.75739168,0.68836135,0.73857551,0.64037485,0.69087312,0.64518202,0.68860134,0.62025041,0.79770234,0.62824193,0.74307785,0.65807177,0.70257793,0.63779302,0.67250773,0.66935011,0.57590615,0.72405218,0.52279012,0.62096445,0.63494966,0.76129665,0.5699985,0.76906323,0.65471426,0.7009743,0.68353942,0.65185498,0.70833443,0.77624948,0.58626819,0.64696734,0.65567058,0.70114735
0.71364983,0.80182102,0.72811794,0.71651083,0.59670259,0.67328465,0.82018891,0.66946883,0.68024114,0.83066052,0.57038093,0.61241785,0.43232978,0.75953524,0.70316512,0.74570321,0.65441585,0.7029346,0.65457501,0.69093034,0.62527143,0.78993565,0.63451691,0.74439641,0.66802473,0.68499951,0.64237684,0.66826339,0.68120654,0.58848098,0.73299672,0.53099568,0.63870689,0.62916623,0.77666447,0.58804983,0.78137894,0.63459731,0.70524033,0.70018711,0.65977429,0.72398551,0.77413049,0.59405932,0.69649604,0.66695715,0.70838543
0.72529356,0.81398277,0.75752388,0.72737711,0.61015292,0.68186359,0.82250028,0.69272729,0.6927136,0.81573336,0.59176136,0.6304877,0.44192091,0.75963732,0.71017744,0.7712232,0.67035428,0.71430758,0.65058085,0.69297241,0.6319806,0.79926146,0.63941463,0.74439641,0.66574809,0.67289269,0.64080361,0.67810618,0.69943327,0.59542354,0.74417026,0.55253853,0.65314477,0.63012269,0.79014274,0.59481908,0.79246866,0.60837479,0.70834772,0.71376631,0.66560994,0.73542424,0.77425705,0.59990444,0.72133246,0.67147595,0.7000775
0.73374811,0.82013708,0.77507447,0.74177409,0.62520298,0.68186359,0.8329895,0.73417653,0.70621142,0.80520579,0.60189122,0.66321642,0.44859778,0.76943646,0.70784,0.78912633,0.67718504,0.72641592,0.65058085,0.70162139,0.6451671,0.81074187,0.64289361,0.74761483,0.67008373,0.67701993,0.63684551,0.6925646,0.70288847,0.60323393,0.7552689,0.57725533,0.65773993,0.64022695,0.79675974,0.61287042,0.79783093,0.61631848,0.71466172,0.72159079,0.67822546,0.740012,0.77673403,0.60451508,0.72484356,0.674076,0.70538985
0.74737527,0.83055395,0.77279561,0.77077552,0.64753601,0.66773972,0.84009604,0.77442849,0.71959027,0.80771984,0.61582707,0.69283012,0.45551085,0.7682626,0.71524188,0.79667331,0.68022093,0.74006349,0.66897189,0.71502899,0.66088222,0.82239912,0.65159104,0.75814914,0.67842336,0.68169697,0.63866187,0.71345505,0.70051718,0.61718766,0.76506937,0.58954699,0.66303713,0.66393381,0.80122855,0.6328021,0.79821848,0.62949985,0.72307684,0.72285125,0.69175679,0.75082265,0.78395523,0.60983012,0.72007585,0.68263392,0.71504063
0.76050301,0.84599217,0.75925097,0.79834689,0.6565029,0.65910847,0.84639911,0.79452915,0.72720182,0.82296125,0.6274524,0.70477568,0.46441334,0.7734684,0.72147505,0.8030009,0.68856963,0.75371106,0.68974005,0.73063889,0.67261965,0.83546752,0.66541259,0.77768651,0.69544117,0.69877831,0.650007,0.73027224,0.69629622,0.63607391,0.77345042,0.57777444,0.67222746,0.67582445,0.80692592,0.65160558,0.80928212,0.63969855,0.73307578,0.72170444,0.69804325,0.75311473,0.80208958,0.61905139,0.71452092,0.69639193,0.73404706
0.75962545,0.86675598,0.74871834,0.80773864,0.6692095,0.65829765,0.86149639,0.80099305,0.73880289,0.84535199,0.63907773,0.70872934,0.4886856,0.79061689,0.73199352,0.80745921,0.69881577,0.76519939,0.71100003,0.74509733,0.69371805,0.85361385,0.67002355,0.80121147,0.70957432,0.71829232,0.67240407,0.74050452,0.69128359,0.6513448,0.77981645,0.57649522,0.69516072,0.69168237,0.81152764,0.66401587,0.83145039,0.65050364,0.74697933,0.73206017,0.70319027,0.75132077,0.82381465,0.63746548,0.70978648,0.71043497,0.75972345
0.75530186,0.89413566,0.73734296,0.83770333,0.66930422,0.67328465,0.88354612,0.79863103,0.75719661,0.86546438,0.65224219,0.7217285,0.50544929,0.80860751,0.74601815,0.81420957,0.70564653,0.77137071,0.72921968,0.74010395,0.69707626,0.88160209,0.67247241,0.81928141,0.72060169,0.70292438,0.70858835,0.74290698,0.69378066,0.65144085,0.79233452,0.58319908,0.70654225,0.71147778,0.82559505,0.6722894,0.83935406,0.67177652,0.75004775,0.72981132,0.71240521,0.7620809,0.84107392,0.6597858,0.71695652,0.71847843,0.77668241
0.75767769,0.90419236,0.7448938,0.85794654,0.67026546,0.70715578,0.89814444,0.79843932,0.75949232,0.88536726,0.66619259,0.72105194,0.51770185,0.82116266,0.75419918,0.82353149,0.71020036,0.77068581,0.74046817,0.73511057,0.70994396,0.91857327,0.67492128,0.82909264,0.73620999,0.70437042,0.73609126,0.74632138,0.69852323,0.65500131,0.80717432,0.58760406,0.71888112,0.73055119,0.83516491,0.68432362,0.84469397,0.71226812,0.76420642,0.73169512,0.7194016,0.77324529,0.84581091,0.68125942,0.72649193,0.71839848,0.7839205
0.76894329,0.91810949,0.75715351,0.83917786,0.67852018,0.74814115,0.90283322,0.7947932,0.76118262,0.88547201,0.67718844,0.70722469,0.52463821,0.82700642,0.75653661,0.83317486,0.7261388,0.76966927,0.74361283,0.74357695,0.72499613,0.93722488,0.68331307,0.83930084,0.75466841,0.71786303,0.737239,0.7564845,0.70955841,0.65518654,0.82922538,0.59258746,0.72536965,0.74795358,0.84473477,0.70011854,0.85134184,0.73133905,0.76953541,0.73741539,0.73003996,0.78497278,0.84333394,0.70078704,0.74611714,0.74099249,0.79115858
0.79045423,0.92046981,0.77994208,0.83857767,0.68622413,0.76924848,0.90528034,0.79302078,0.76758682,0.86884263,0.68217697,0.71214034,0.52908945,0.82455663,0.7682238,0.85545244,0.73752339,0.77467626,0.75778615,0.7496659,0.73761025,0.94685384,0.68669394,0.85175982,0.76149834,0.7352381,0.72838244,0.76185362,0.72990487,0.65803011,0.83762426,0.60997747,0.72536965,0.76559417,0.86012414,0.69334929,0.8615186,0.73687993,0.77808163,0.74697215,0.73854141,0.80282209,0.84774187,0.71664678,0.76593822,0.76147308,0.79185583
0.80606125,0.92283013,0.79647607,0.84447206,0.69967446,0.77897826,0.91713436,0.79302078,0.77783005,0.85360121,0.68915217,0.72954068,0.53786553,0.82279585,0.79354604,0.86996641,0.75460028,0.78162982,0.76777901,0.76954998,0.75118437,0.94299215,0.68056234,0.86647665,0.76832826,0.76144757,0.70562782,0.76959973,0.75621469,0.67169571,0.84908311,0.64294063,0.72386984,0.77510668,0.87851308,0.68658004,0.87063707,0.73926379,0.79075923,0.76143986,0.74891354,0.80740624,0.85959519,0.72666851,0.77251692,0.77473054,0.81198376
0.81927461,0.9346492,0.81047422,0.8507851,0.70876063,0.78648483,0.92936995,0.79302078,0.79077495,0.8542821,0.70518021,0.74886852,0.55224724,0.82769542,0.81692042,0.88897363,0.77129769,0.79755199,0.77888965,0.78749261,0.76234218,0.93750999,0.67171398,0.88119349,0.7791449,0.79976763,0.68483616,0.78190322,0.78017542,0.6967253,0.85400118,0.65952602,0.71867901,0.7846192,0.89227873,0.68883646,0.87556335,0.73755453,0.80359274,0.77794291,0.76353462,0.81199039,0.86298702,0.73056763,0.77120857,0.79172819,0.83112668
0.83352962,0.94717812,0.82007716,0.85723521,0.7195237,0.79935325,0.9451056,0.79822952,0.80646701,0.86960208,0.71400381,0.76407003,0.56437338,0.84458873,0.83912608,0.88986809,0.78040537,0.80782912,0.78946747,0.79747937,0.76468967,0.92714478,0.67492505,0.89366664,0.79052812,0.79000686,0.68833659,0.7942067,0.7957756,0.7119962,0.86289935,0.67409062,0.73935724,0.79603719,0.90184859,0.6944775,0.88130944,0.73722481,0.81332948,0.79184928,0.77921705,0.81657455,0.86166717,0.72365167,0.78126141,0.81314382,0.8388296
0.84407461,0.9589797,0.82259411,0.86146613,0.72791174,0.80947535,0.96513381,0.82657373,0.8202623,0.88646716,0.72390445,0.77410571,0.5822449,0.86173723,0.85626729,0.88986809,0.78571818,0.81984013,0.79730677,0.80669476,0.77129016,0.91697446,0.70223988,0.90184739,0.80191133,0.80898237,0.71383721,0.80439894,0.80753215,0.73333841,0.87375905,0.68522913,0.76419806,0.80194344,0.91440724,0.70350317,0.89140795,0.75811111,0.82335676,0.80783919,0.7931282,0.81824938,0.8690981,0.72717725,0.81196321,0.83573783,0.83960801
0.85001777,0.96074207,0.82511105,0.86590452,0.73771007,0.81452333,0.97682273,0.85491794,0.83405759,0.88646716,0.73977967,0.7822456,0.6022755,0.88623508,0.86094216,0.89877772,0.79672328,0.83245675,0.80278384,0.81275389,0.78009323,0.91890891,0.73897284,0.9092058,0.81117335,0.83826468,0.74592394,0.81424173,0.8170173,0.74533698,0.8847293,0.68071662,0.7843019,0.80758172,0.93130178,0.72117843,0.90864994,0.76764657,0.8381036,0.83032769,0.80925434,0.81824938,0.87652903,0.73005889,0.83580174,0.85558231,0.84287658
0.87035149,0.95644105,0.8282629,0.87859728,0.75052191,0.81771428,0.97089022,0.8664495,0.85402611,0.88421499,0.75805636,0.79651684,0.61420204,0.90851282,0.86561704,0.91219808,0.80583096,0.84261853,0.81223272,0.81311908,0.79366736,0.91908576,0.756213,0.92311449,0.81950262,0.85838873,0.77400609,0.82566432,0.82857409,0.74782039,0.8941339,0.66471707,0.80268254,0.81980359,0.93847917,0.73697335,0.92810913,0.7649254,0.84562938,0.83680906,0.81519293,0.81824938,0.89087018,0.73647323,0.85335355,0.86216586,0.85019214
0.87510316,0.96415142,0.84084763,0.89357963,0.7599624,0.82336382,0.95321374,0.86712591,0.87298327,0.89916834,0.76994368,0.82417134,0.62357028,0.93066297,0.86795447,0.92905301,0.80810788,0.84926207,0.83092183,0.81811246,0.80701325,0.93540591,0.74944372,0.94459071,0.83044708,0.86417289,0.78534764,0.84716631,0.83039787,0.74908267,0.90048923,0.66507674,0.8180423,0.83829271,0.94565657,0.74825544,0.93647859,0.76492161,0.85978804,0.84464732,0.82484803,0.8193503,0.90780401,0.74569451,0.85635092,0.85990646,0.85984292
0.88654356,0.98101283,0.85343236,0.89157531,0.75547896,0.83314591,0.93609493,0.86054265,0.88713551,0.92556584,0.78389407,0.8436507,0.63396649,0.95615605,0.87029191,0.94276686,0.81228223,0.85381126,0.8404117,0.83026053,0.8177291,0.95768101,0.74745142,0.97035226,0.839298,0.8617327,0.78993146,0.86830792,0.82166369,0.75657405,0.91079613,0.69097636,0.8295302,0.85256148,0.95732433,0.75765717,0.95077301,0.77410461,0.86287418,0.86302039,0.84300458,0.83081068,0.92514284,0.75621786,0.8552939,0.86746676,0.8716334
0.89068878,0.99965409,0.87216206,0.89552466,0.77629645,0.84774057,0.94098916,0.85639375,0.89753972,0.94887316,0.80003127,0.8672141,0.64509461,0.98167465,0.88509568,0.95071215,0.82290785,0.85024256,0.85185766,0.85319654,0.8312199,0.97615578,0.75996742,0.9932073,0.84385129,0.86114524,0.7987344,0.87815071,0.81092816,0.76782485,0.92190548,0.72334995,0.84101811,0.86459355,0.96733963,0.76668284,0.96677784,0.7846861,0.86907479,0.87665814,0.8640967,0.85067413,0.93765428,0.7691746,0.85246654,0.87812417,0.8908538
0.89142722,1.0114557,0.88882833,0.91174442,0.79354614,0.86233524,0.96502007,0.86018093,0.90519678,0.96031732,0.81987984,0.88294418,0.65910704,1.0028551,0.89678287,0.96021576,0.83315399,0.85371394,0.86398174,0.87457118,0.84060984,0.99123442,0.77824523,1.0078887,0.85049811,0.87334621,0.81111643,0.88540904,0.80902669,0.78745886,0.92448399,0.72854842,0.85250601,0.87282954,0.97690949,0.78022134,0.97275496,0.77947115,0.87778046,0.87937191,0.88376186,0.87299209,0.94893989,0.77609056,0.84698922,0.89324825,0.90969053
0.89545115,1.0254393,0.90819294,0.9157901,0.79720867,0.8734774,0.9978562,0.86872832,0.91158698,0.96280518,0.83387391,0.89632038,0.67343553,1.0195442,0.9006786,0.97106106,0.84453858,0.86761023,0.87462291,0.89304296,0.85683576,1.0052231,0.79210074,1.0208368,0.86624115,0.89502174,0.80860999,0.88420418,0.81895576,0.80145376,0.93183434,0.73040236,0.85730328,0.88421777,0.98242725,0.79902482,0.97475976,0.76993569,0.88588732,0.88697598,0.90627385,0.89335728,0.96590988,0.78748197,0.8490737,0.90573404,0.9265794
0.90362388,1.0357547,0.93638198,0.90685034,0.79367594,0.87640679,1.0231639,0.88528053,0.92563424,0.96345988,0.84514629,0.91475671,0.67882492,1.0293434,0.90847006,0.99006828,0.86427188,0.89335533,0.88862856,0.90689772,0.8770937,1.0167216,0.79944733,1.041636,0.89034108,0.89113551,0.79944235,0.89404697,0.84266864,0.81305099,0.9368915,0.73479621,0.86938685,0.90050367,0.9869248,0.81782829,0.9983925,0.75824755,0.89608114,0.88711374,0.92470372,0.90996129,0.98637296,0.80276538,0.87767994,0.9096654,0.93977913
0.9146255,1.045196,0.9636829,0.90473858,0.798212,0.87397435,1.0407193,0.90417667,0.94402797,0.95382269,0.85499599,0.93023308,0.67866191,1.032176,0.92015725,1.0090755,0.88021031,0.92515641,0.90043966,0.91414558,0.89512732,1.0198109,0.79268937,1.0567995,0.91301768,0.87976677,0.7962065,0.90633589,0.86024428,0.82616778,0.95422421,0.73853377,0.88620032,0.91593359,0.99561095,0.82911038,1.0131714,0.7633071,0.90726351,0.90510454,0.92544205,0.92053011,1.0023449,0.81890261,0.89976661,0.91216812,0.94344244
0.92797441,1.0546373,0.9747106,0.91570489,0.82376553,0.875936,1.055402,0.91087568,0.95821521,0.95879841,0.8534132,0.93033879,0.67643629,1.0325843,0.93885675,1.0258536,0.89614874,0.9297056,0.90384513,0.91664227,0.90683577,1.0361311,0.79520993,1.0762943,0.9295311,0.88598023,0.80664345,0.92954144,0.87355086,0.83642041,0.96827227,0.75754783,0.89764568,0.92087966,1.0084857,0.8449053,1.0207955,0.77646953,0.914233,0.92115988,0.93286796,0.9181514,1.0147298,0.83156052,0.91585484,0.91668692,0.94125109
0.93763471,1.0675193,0.98881457,0.92753072,0.85963308,0.88896134,1.0709725,0.92234214,0.96844794,0.98825992,0.86038839,0.93725241,0.68694562,1.0325843,0.95171265,1.0424849,0.90639488,0.94078659,0.91959078,0.92075994,0.91306313,1.0461931,0.80968426,1.0811999,0.94157416,0.9061457,0.82268682,0.95414842,0.88665398,0.83905474,0.98378255,0.78580197,0.90144307,0.92801404,1.025233,0.85129848,1.028185,0.79707917,0.93090735,0.93369214,0.94208289,0.91127517,1.0282176,0.84078179,0.92734908,0.9319987,0.95331457
0.94951389,1.0831534,0.98881457,0.95749541,0.87108376,0.88896134,1.0881023,0.92580739,0.9776448,1.0053083,0.86525321,0.93213591,0.70549912,1.0311042,0.95716668,1.0556222,0.91246666,0.94865575,0.93338406,0.93582951,0.91955495,1.0572332,0.83049395,1.0929216,0.94886011,0.92114837,0.83463621,0.97215956,0.89664594,0.8565072,0.99952465,0.80219826,0.90461997,0.93730698,1.0419802,0.86634126,1.0338453,0.82911923,0.94978557,0.94238793,0.955884,0.91594234,1.0529873,0.84912078,0.93382429,0.94962898,0.98427011
0.97257661,1.0992035,1.0054015,0.9874601,0.88664601,0.89361699,1.1035151,0.91711893,0.98684166,1.0289299,0.87503377,0.93524387,0.72711993,1.0322525,0.96067283,1.0644899,0.91815896,0.96078572,0.94047073,0.95829972,0.93388983,1.0662054,0.84748507,1.1072557,0.96024332,0.94729759,0.83965267,0.98415728,0.89767436,0.8760829,1.0094749,0.81477172,0.91208356,0.94507032,1.0519704,0.88213617,1.0387716,0.85295789,0.97310697,0.95385259,0.97193915,0.91828135,1.0678926,0.85373142,0.93875092,0.96476348,1.0040586
0.9905131,1.1200758,1.025076,0.99319518,0.88942448,0.91221342,1.1059623,0.90294683,0.99685392,1.0600674,0.89058879,0.94883502,0.73745959,1.0445014,0.966906,1.0754121,0.92498972,0.97400432,0.94716989,0.98300204,0.95501721,1.065433,0.85390343,1.1238405,0.97162653,0.95461817,0.84680728,0.99400007,0.89326843,0.88877434,1.0143752,0.81975883,0.93505937,0.95220471,1.0693571,0.89266612,1.0447711,0.86322102,0.98513971,0.96816533,0.98345782,0.92268502,1.0805197,0.85834206,0.9496649,0.97494121,1.0213312
1.010433,1.1380631,1.0399849,0.991754,0.88045759,0.92612804,1.1084094,0.89174081,1.0088434,1.0846579,0.90555072,0.96126686,0.73651146,1.0683613,0.97625575,1.0896675,0.93257945,0.98215105,0.95189433,0.99828029,0.96994983,1.0567713,0.85600515,1.1410101,0.99430658,0.94476702,0.86743447,1.0046946,0.90512486,0.90103017,1.0200208,0.81740432,0.95399314,0.9593391,1.0851847,0.90394821,1.05067,0.86733309,0.99131198,0.97407502,0.99489485,0.93530046,1.0989144,0.871064,0.95204875,0.98093731,1.0343464
1.0237248,1.1380631,1.0497126,1.0041948,0.87541986,0.94200431,1.1151197,0.90118888,1.0226387,1.0964425,0.9163792,0.96987189,0.73522731,1.0904094,0.9856055,1.1047056,0.94396404,0.98644791,0.95429754,1.0091204,0.97893766,1.0563165,0.84865856,1.1654992,1.0162059,0.96435634,0.89391836,1.0175842,0.92304084,0.91411951,1.0278954,0.82018895,0.97902543,0.96647348,1.1022553,0.92651237,1.0539678,0.86295193,0.99335287,0.98981697,1.0041098,0.95620708,1.1027836,0.88990145,0.9431786,0.98545611,1.0370801
1.0308523,1.1380631,1.0650674,1.0153167,0.88459724,0.96993819,1.1279533,0.9060142,1.036434,1.106394,0.93276382,0.98863945,0.74125546,1.1122278,0.99729269,1.1207953,0.94396404,0.97962412,0.95665976,1.0218051,0.97798128,1.0516536,0.87152846,1.1911473,1.026608,0.99330726,0.91515695,1.03395,0.94525178,0.92491753,1.037999,0.86021563,1.0013772,0.97371952,1.1203353,0.94230729,1.0620727,0.85700932,0.99753386,1.0033583,1.019416,0.97912783,1.1110896,0.90672173,0.9616396,0.99044417,1.035361
