0.52162557,0.61882091,0.57082972,0.55007173,0.55605502,0.61612594,0.56168469,0.55513812,0.59503434,0.61005904,0.56488665,0.6419188,0.61173622,0.69565857,0.43295833,0.515831,0.59939771,0.59405181,0.54325017,0.56613107,0.656421,0.51840321,0.55118418,0.69371532,0.54326826,0.61436751,0.42730318,0.57918996,0.55121671,0.64771143,0.58836767,0.602184,0.54670083,0.54936152,0.59110522,0.54506133,0.56325947,0.65601405,0.60751344,0.57448951,0.57040154,0.60138629,0.61577214,0.54267807,0.50344422,0.59558946,0.51094374,0.6143252
0.54348509,0.63676529,0.55492362,0.56166331,0.56291656,0.61431167,0.5792415,0.56700868,0.60024425,0.62179349,0.57575546,0.67953644,0.62401027,0.7129302,0.43830706,0.54498614,0.6154536,0.61349498,0.54325017,0.58293402,0.66710289,0.5256781,0.57169275,0.70045812,0.54930511,0.61974613,0.42994706,0.59884034,0.57452629,0.65112403,0.5855426,0.62613042,0.56698785,0.54484299,0.60220209,0.56163261,0.57584777,0.67059856,0.60751344,0.58342401,0.57040154,0.61808359,0.64601491,0.55901815,0.50587685,0.58969594,0.49731675,0.62951563
0.55754334,0.61861465,0.54750584,0.57189302,0.58155536,0.61782409,0.60163236,0.60403279,0.59225488,0.62767018,0.58631697,0.69920325,0.63073331,0.73648926,0.45656384,0.56484419,0.62838491,0.62892925,0.55763325,0.59366643,0.67936249,0.52139542,0.58473586,0.6921671,0.56242114,0.60940263,0.45574024,0.62684328,0.59300732,0.63617278,0.58610207,0.6213355,0.58800445,0.55645029,0.63401378,0.57478306,0.5950238,0.67566651,0.61587812,0.60032992,0.5786439,0.63636638,0.65049967,0.57735874,0.50644024,0.58537859,0.49699212,0.64687094
0.57160642,0.62430392,0.5699016,0.59102686,0.62610416,0.62689301,0.61409315,0.61419314,0.5752013,0.62774115,0.59890021,0.71036207,0.64150365,0.76738131,0.48777506,0.58860933,0.63262078,0.6478212,0.57650121,0.60188344,0.68981201,0.54017588,0.59382456,0.692395,0.57969203,0.60931643,0.5003443,0.64644241,0.59808437,0.63314971,0.59156033,0.61413489,0.61344077,0.57685985,0.65125138,0.58179124,0.60818495,0.66060028,0.6349215,0.61819892,0.59403076,0.64211382,0.64068988,0.60012835,0.48225245,0.60203123,0.51563228,0.66457292
0.58320683,0.630251,0.59108679,0.60212255,0.65759556,0.64708219,0.6101315,0.60825787,0.56545676,0.6313987,0.61551073,0.71730534,0.63828427,0.79374339,0.51567811,0.60967345,0.63561307,0.65109514,0.59236533,0.61077123,0.70506557,0.55002227,0.61135838,0.71410473,0.58786421,0.61261158,0.55075418,0.6509469,0.61503547,0.63562402,0.59562455,0.59607112,0.63145713,0.59542852,0.66319542,0.59445878,0.59785939,0.63701045,0.65568385,0.62756311,0.60552326,0.65347656,0.63644939,0.62835211,0.47906545,0.62978562,0.54696521,0.68704584
0.58904328,0.63808877,0.61384098,0.59558899,0.66437175,0.69261306,0.61091246,0.60650583,0.59080825,0.64422143,0.64332971,0.70699459,0.63580801,0.78926748,0.51805875,0.61187856,0.66602666,0.65074436,0.60118774,0.60932906,0.73209931,0.54566395,0.62599135,0.73581445,0.5936067,0.61704451,0.58188872,0.65501704,0.65691866,0.6386471,0.59207125,0.56592724,0.63902103,0.60722066,0.68191916,0.62767272,0.60655473,0.64549473,0.66602218,0.62927691,0.60471736,0.67570659,0.63897023,0.62830483,0.50411266,0.66877884,0.57880862,0.69763018
0.58758598,0.65788946,0.64029338,0.57965057,0.66519104,0.72008834,0.62400345,0.62579548,0.63498368,0.66549248,0.64362084,0.68339244,0.64611951,0.80554759,0.53732036,0.61380202,0.68379277,0.65304948,0.6086912,0.5979594,0.75553001,0.53423165,0.62806986,0.7517772,0.60693023,0.62767368,0.59388318,0.66567309,0.6868401,0.6562221,0.59348378,0.54502317,0.65317355,0.62529477,0.69866139,0.65693295,0.62345847,0.67185203,0.66452604,0.65459133,0.61945999,0.69488123,0.64435878,0.62406492,0.5428962,0.71777734,0.60000617,0.6940956
0.58478255,0.69872839,0.6701544,0.58682274,0.67200138,0.74377543,0.63594524,0.61493136,0.67169579,0.68309415,0.63259029,0.68197154,0.66714149,0.82438873,0.5518825,0.62737694,0.69392903,0.66596148,0.62022517,0.60186667,0.76499622,0.53708677,0.61647599,0.77333582,0.64044897,0.65722653,0.58232001,0.6774638,0.68861365,0.68422107,0.6075421,0.54820647,0.67078045,0.65867293,0.70402676,0.66814224,0.63425663,0.70014852,0.67642417,0.66752636,0.63552246,0.70327116,0.64734862,0.621094,0.56271051,0.76115643,0.61849269,0.69000829
0.57590824,0.71034755,0.69901847,0.59451981,0.68773854,0.76667149,0.63458597,0.61169058,0.67479644,0.72177525,0.62246547,0.69767821,0.68236311,0.83999688,0.55577811,0.6487829,0.70562398,0.69639573,0.63223072,0.62111795,0.7747266,0.57103625,0.62907336,0.79530812,0.65088196,0.67940349,0.5625113,0.67028494,0.67646675,0.69725901,0.61551565,0.57820939,0.67598186,0.67688942,0.70795864,0.68759672,0.64235763,0.7193168,0.68287889,0.66319987,0.64483131,0.70188385,0.66635264,0.61840673,0.56697894,0.78706053,0.63260787,0.69331014
0.57129466,0.72320425,0.70797678,0.59986326,0.69367838,0.7819573,0.64316914,0.6229558,0.67789709,0.75037796,0.622142,0.71836419,0.69467206,0.85681974,0.56058578,0.65472418,0.72463127,0.72546027,0.65555164,0.64759684,0.80007745,0.59244967,0.64863802,0.805457,0.66326932,0.68937758,0.55246148,0.67949643,0.67658856,0.70028209,0.62413882,0.60413157,0.66847505,0.68412306,0.73068127,0.71181611,0.65795815,0.73136978,0.68719836,0.65783126,0.6539978,0.7248736,0.68466539,0.6198922,0.58618689,0.79716862,0.63464734,0.70356963
0.58199362,0.74166427,0.72333218,0.60655406,0.70822074,0.78481175,0.65054379,0.64318298,0.6952137,0.76259504,0.62909674,0.72867494,0.70956451,0.87647383,0.57602907,0.66066547,0.74108886,0.73648475,0.69502896,0.6677872,0.81509619,0.61977187,0.66887486,0.81165978,0.67266962,0.69825328,0.5477913,0.69198014,0.7050093,0.71345721,0.64349126,0.6384572,0.67576845,0.68921608,0.74817734,0.72889647,0.67860926,0.76477355,0.70230181,0.66051557,0.67079619,0.74310684,0.70417749,0.62738668,0.60265426,0.82029728,0.62800359,0.70356963
0.61842615,0.75905862,0.73677201,0.62973721,0.72633043,0.78112516,0.65191788,0.64911826,0.7106259,0.76748991,0.65448965,0.73645636,0.7182127,0.89145229,0.59968096,0.67496981,0.75472254,0.74809386,0.74155046,0.68670308,0.79832853,0.64918341,0.69186238,0.8326759,0.6773191,0.71157177,0.54312112,0.69672864,0.72792422,0.72479007,0.68162973,0.67005529,0.69241001,0.70277167,0.7596954,0.72450743,0.68963656,0.77018068,0.75017839,0.66200465,0.70028145,0.76034915,0.73278856,0.64453542,0.60647866,0.82404926,0.63557414,0.71753339
0.65207459,0.76619168,0.73736068,0.63799306,0.73634964,0.80554763,0.64919935,0.64229712,0.71456621,0.77977796,0.69298337,0.74734242,0.71776134,0.89294426,0.59968096,0.68388415,0.77150726,0.76209161,0.76723417,0.70452896,0.78932218,0.65677028,0.72464415,0.84026588,0.67899359,0.7292296,0.55327812,0.68720237,0.76712272,0.73012578,0.69034769,0.6926814,0.71187313,0.71057231,0.77329308,0.7201184,0.70633503,0.75511445,0.76837697,0.674873,0.69613614,0.78076246,0.77772404,0.66117657,0.59509617,0.81514044,0.6656705,0.7497761
0.66376925,0.78282977,0.73646343,0.66213895,0.73245802,0.83133201,0.65517024,0.65392406,0.7081297,0.79591283,0.72319608,0.75365583,0.71584866,0.9026409,0.59620274,0.67941133,0.78385406,0.77276531,0.76515875,0.71499307,0.79347557,0.63250174,0.74783189,0.8468551,0.68773761,0.73218488,0.5675847,0.7034146,0.79049564,0.73490782,0.69341319,0.7078203,0.72871074,0.7202513,0.78531131,0.72847303,0.73150686,0.74359235,0.76799498,0.70738836,0.70300558,0.80504043,0.80612748,0.66131093,0.61856778,0.81551735,0.68319553,0.77883332
0.67286107,0.80348986,0.76277816,0.69212176,0.74136778,0.84759269,0.66231999,0.67740679,0.71588133,0.7905093,0.72817762,0.74629101,0.73738934,0.92078187,0.60793593,0.68089665,0.78836174,0.76840563,0.75546441,0.71477507,0.80386149,0.6319085,0.74956716,0.85956287,0.71144346,0.73849442,0.57533516,0.72311866,0.78627127,0.75909243,0.700929,0.73374248,0.74822846,0.7378883,0.78163788,0.73345916,0.75898917,0.74961884,0.75958621,0.73707372,0.72447288,0.81940902,0.80898052,0.66428185,0.63966883,0.82538558,0.69927583,0.79564802
0.68755734,0.81553872,0.78368087,0.71562421,0.75567119,0.86850515,0.66814261,0.70186397,0.73390102,0.80191254,0.71426812,0.73892618,0.76195738,0.93667901,0.62435313,0.70868444,0.79028604,0.77856151,0.75683493,0.7133329,0.80621948,0.65017372,0.75608156,0.87528285,0.73192338,0.75114058,0.5722217,0.73403092,0.77527912,0.79071224,0.71142245,0.76511504,0.75730365,0.76039102,0.76345977,0.73450111,0.77791697,0.73568811,0.74300131,0.75221644,0.75033642,0.80637819,0.81219997,0.681346,0.65295159,0.83357484,0.72315467,0.80613538
0.69775845,0.81141358,0.79379754,0.72142,0.76145741,0.8939678,0.67955305,0.71373452,0.76148821,0.82318832,0.71171266,0.74836407,0.76288504,0.9469231,0.63535976,0.7334751,0.8157205,0.79215837,0.78005024,0.72235484,0.82874759,0.66900145,0.7717228,0.87683354,0.74378958,0.7684881,0.59083097,0.74291056,0.78724575,0.80383592,0.71694776,0.77384974,0.75533078,0.77244043,0.77538467,0.73884257,0.79414284,0.75335959,0.71572302,0.75817278,0.76429728,0.81201002,0.82426191,0.69736509,0.66580463,0.83230705,0.75815516,0.81662275
0.70364566,0.79939909,0.81977045,0.72586118,0.7715961,0.90920282,0.70725247,0.72706921,0.79716846,0.84149028,0.70294644,0.75835742,0.76870536,0.95911968,0.64659827,0.75393739,0.84943907,0.79952473,0.79505717,0.72575902,0.88209592,0.66773461,0.79091085,0.8814014,0.75053097,0.78486284,0.61190548,0.766043,0.7918453,0.81727562,0.72118536,0.77457332,0.75373015,0.77557267,0.80288874,0.75200967,0.81808783,0.79409003,0.71572302,0.77147575,0.77019433,0.82073027,0.84245496,0.70632264,0.70564334,0.84310043,0.77935271,0.79836319
0.71815584,0.80751188,0.86273899,0.75103512,0.79465566,0.90615001,0.74606329,0.73268951,0.82921189,0.848486,0.70440209,0.77176288,0.79145798,0.99011275,0.66448404,0.76820562,0.87202316,0.79997573,0.79582594,0.72757012,0.8943335,0.68772047,0.80250472,0.90651969,0.76947634,0.81146041,0.63538399,0.80288898,0.79753383,0.83748173,0.75709984,0.7828828,0.76356967,0.79204319,0.83294388,0.76517678,0.83439963,0.83051933,0.7415321,0.78155114,0.79135037,0.81821989,0.84843464,0.70844509,0.72514254,0.87059784,0.7914086,0.79072676
0.72905297,0.83927549,0.90067767,0.77637597,0.82583982,0.92355247,0.74896719,0.73416595,0.83997313,0.86755447,0.73011847,0.80036171,0.82562681,1.0035405,0.67207429,0.77220901,0.8938255,0.80724186,0.77999375,0.73491512,0.87023014,0.71717928,0.83484552,0.92944074,0.79446581,0.84256972,0.65492985,0.81406234,0.81983483,0.85992451,0.80076131,0.80753636,0.78609012,0.80329081,0.86953461,0.78964833,0.84752259,0.82927815,0.77907525,0.7897374,0.80930694,0.80672502,0.86301742,0.73369793,0.73175049,0.89348665,0.80393533,0.80012806
0.73038944,0.85639484,0.90692048,0.78808607,0.8526203,0.9465719,0.74448901,0.74652865,0.84927508,0.88790996,0.7788017,0.84749659,0.84101301,1.0031928,0.67498054,0.75289983,0.92065267,0.83461932,0.76461349,0.75654765,0.84522907,0.74353716,0.86770595,0.94233677,0.81210827,0.85833616,0.66218266,0.82169507,0.8647584,0.87050528,0.83319647,0.81185672,0.77831032,0.80714991,0.91348656,0.823162,0.86645516,0.8322914,0.82342573,0.80338609,0.82283831,0.82079633,0.88236341,0.74633306,0.74318073,0.92041869,0.80574433,0.81862519
0.72350169,0.8753705,0.89646912,0.79388186,0.88610871,0.96476296,0.74522549,0.794065,0.8637667,0.88979078,0.81842758,0.88100282,0.86483792,1.0169448,0.68810502,0.74445252,0.94867051,0.85341105,0.76605278,0.76476466,0.85424032,0.76787424,0.89396855,0.95114799,0.82631247,0.8618825,0.66373939,0.83620165,0.90215411,0.88661284,0.8478443,0.81979266,0.77902006,0.81796791,0.94029903,0.85729893,0.89858469,0.86052153,0.87157901,0.83471118,0.83954019,0.8449752,0.89488213,0.75601468,0.76919,0.95742455,0.79368348,0.82940347
0.73807471,0.90032762,0.91010834,0.80373422,0.91546654,0.98636243,0.75551145,0.84451485,0.87545611,0.88854636,0.83828904,0.89618626,0.87437387,1.0328748,0.7148332,0.78382436,0.96063966,0.87323841,0.78706248,0.78384824,0.87314827,0.79250203,0.91136651,0.97130702,0.84318766,0.87539801,0.6519491,0.85771385,0.9212442,0.90853136,0.86479474,0.83197613,0.79761463,0.8435729,0.95241776,0.88099259,0.91776072,0.89366723,0.92095173,0.8689601,0.87787103,0.87303524,0.90194635,0.76406901,0.80333747,0.99107248,0.7951976,0.8518764
0.7662202,0.92810359,0.9171131,0.80893011,0.9321254,1.0183468,0.76446779,0.85235473,0.88353904,0.89812792,0.84695821,0.90169624,0.86622941,1.0400316,0.73431122,0.83745963,0.98205474,0.89866153,0.81526864,0.81282577,0.91217743,0.79678472,0.92296038,0.97764356,0.84318766,0.90051793,0.64675831,0.85034465,0.93487718,0.92536652,0.87497147,0.84128171,0.82756745,0.85865714,0.9645365,0.91025282,0.92854933,0.92088967,0.95741012,0.87547206,0.9034764,0.90177242,0.9159722,0.76554203,0.81244728,0.98490483,0.81704193,0.89382101
0.78349514,0.95079188,0.9266767,0.81308101,0.93314951,1.0439231,0.78510149,0.85424211,0.89691028,0.91879569,0.85087228,0.91937181,0.8592146,1.0453674,0.76320363,0.87609242,1.0076287,0.92777618,0.83497905,0.84572734,0.96928289,0.79238149,0.93315269,0.97030377,0.84065421,0.90970887,0.65863792,0.8493808,0.92808505,0.93402418,0.88589493,0.84666866,0.83957836,0.86185932,0.97665524,0.94437548,0.94094191,0.93767881,0.96589234,0.87557331,0.91881018,0.92951867,0.93839597,0.76554203,0.82241889,0.9883313,0.83198231,0.92227702
0.78956844,0.98346646,0.94292698,0.82124978,0.94799911,1.0530815,0.82157931,0.87075605,0.94497037,0.94226458,0.84809038,0.93268057,0.88798704,1.067747,0.79435301,0.89224559,1.0249595,0.93794876,0.86443047,0.87168637,1.0190942,0.79655073,0.94010091,0.97890443,0.84415761,0.91722515,0.6833465,0.86143505,0.90644914,0.94228742,0.90221191,0.87115072,0.85738626,0.86745191,0.98513644,0.96244784,0.95282847,0.94822517,0.95680529,0.88010477,0.93060428,0.94388726,0.94324224,0.76890112,0.83732499,0.99727438,0.84716802,0.93410258
0.80136461,1.0090424,0.96410742,0.8400861,0.9516347,1.0673393,0.85416469,0.90778509,0.96359198,0.96696134,0.84530848,0.93736728,0.93414563,1.0788863,0.81664453,0.92937863,1.035038,0.94934073,0.90391516,0.89076995,1.021555,0.81765216,0.948086,1.0012359,0.8520113,0.93362698,0.68490322,0.86740605,0.8967969,0.96193741,0.92021886,0.91614217,0.87212692,0.89697596,0.99732936,0.96571642,0.9599437,0.93159333,0.93782068,0.89120251,0.93949329,0.93534868,0.94934161,0.79263615,0.85458015,1.0017631,0.87045212,0.94203235
0.84362635,1.0162614,0.98650318,0.85622287,0.94226409,1.0994228,0.86493009,0.91520419,0.97274978,1.0038917,0.8494328,0.94502223,0.96991044,1.0813697,0.81885513,0.96024057,1.0506032,0.96273714,0.93551077,0.91054108,0.99301935,0.85279286,0.96059041,1.023228,0.86184108,0.965581,0.70560259,0.85749912,0.92222598,0.96244207,0.92955639,0.93603135,0.87682458,0.91505007,1.0279708,0.96849496,0.96584402,0.91351386,0.91313555,0.88673526,0.94154182,0.9302949,0.96593227,0.82844895,0.85742577,1.0022085,0.90535845,0.96600347
0.87058763,1.0091455,1.0044412,0.86031814,0.94001105,1.1244452,0.86045192,0.90824279,0.98835926,1.0367813,0.85897536,0.95702913,1.00279,1.0952792,0.8071374,0.97590024,1.0565878,0.97175717,0.94301424,0.91530359,0.97839442,0.86849603,0.97920162,1.0403476,0.87787179,0.9759245,0.72963233,0.87518519,0.93002183,0.97085475,0.92955639,0.94101422,0.87269769,0.91609415,1.0612973,0.99775519,0.99308287,0.92286327,0.9011664,0.89669953,0.95333592,0.93301998,0.99005858,0.8418181,0.86411012,1.0090957,0.91595722,0.98564001
0.90049735,1.0030953,1.0091458,0.86947868,0.96324128,1.1284583,0.87089852,0.90624714,1.0078837,1.054383,0.87272312,0.95850209,1.0338193,1.1227596,0.81820586,0.99013236,1.0559816,0.97371151,0.95674398,0.90582888,0.97759212,0.87252109,0.99224473,1.0651587,0.91112271,0.98397273,0.74996165,0.91832427,0.93543995,0.99478458,0.94244954,0.94551078,0.87003246,0.92415456,1.0734807,1.0185942,1.0111204,0.95602864,0.90781946,0.90673294,0.9785866,0.93762784,0.99304842,0.84342299,0.87762444,1.0306825,0.92781239,1.002862
0.94207032,0.99704506,1.0097226,0.89292307,1.0003653,1.1281293,0.87884653,0.9073397,1.0133162,1.0719634,0.89080546,0.97388639,1.0543251,1.1535812,0.83471581,1.0099856,1.0575234,0.98679055,0.96631305,0.90871321,0.99628727,0.8849248,1.0111396,1.0874531,0.94317446,0.99682576,0.76961214,0.95119771,0.95526333,1.0295304,0.96054665,0.96135211,0.89255291,0.94218372,1.0886123,1.0390763,1.0242767,0.98173463,0.93455659,0.91225218,1.0039265,0.92756982,1.0002739,0.84490846,0.89689446,1.0493567,0.94449734,1.0274392
0.99555304,0.97401301,1.0147738,0.91755517,1.0115452,1.1403406,0.88097688,0.90357479,1.0071149,1.0851646,0.92111521,0.99713642,1.0404775,1.1780448,0.85233879,1.0144416,1.073245,1.0078874,0.97458529,0.94540467,1.0352039,0.89960693,1.0364344,1.1043943,0.95940543,1.0104201,0.80149698,0.97140688,0.99183073,1.0582496,0.97284565,0.97719345,0.91041789,0.96363736,1.1095473,1.0610905,1.0409227,1.0088538,0.97139452,0.91664534,1.0180394,0.95847055,1.0217523,0.84710803,0.92076235,1.0806746,0.96303591,1.0544721
1.0276137,0.96201571,1.0329563,0.92736641,1.0255755,1.1470558,0.88616187,0.92434825,1.032173,1.0820039,0.94356448,1.0136912,1.0205452,1.2153441,0.86521593,1.0144921,1.0983475,1.0206658,0.98773293,0.9659975,1.0802601,0.90941078,1.059441,1.1319798,0.95814112,1.013235,0.85442569,0.98597934,1.0112765,1.0780025,0.97542567,0.99908423,0.92612637,0.98924235,1.1274406,1.0827098,1.066443,1.0334415,1.0066188,0.95387243,1.0188091,1.0147558,1.0471757,0.84940714,0.9520642,1.1248761,0.97623419,1.0738469
1.0315481,0.96923472,1.0712202,0.94885872,1.0514684,1.1564271,0.92646542,0.95259249,1.060304,1.0781239,0.95013106,1.0152088,1.0065032,1.2423242,0.87317718,1.0444104,1.1098356,1.0313896,1.0072419,0.97548898,1.0992953,0.9122659,1.0713591,1.1750574,0.96397046,1.0117573,0.88600939,1.0125084,0.99760696,1.1117046,0.9923761,1.0212358,0.94922503,1.0236946,1.1371088,1.0997521,1.084144,1.051027,1.0380378,0.99234907,1.0320775,1.0610326,1.0686468,0.84940714,0.98088328,1.1577016,0.97017775,1.1038108
1.0222606,0.99290273,1.096602,0.98011872,1.0851787,1.1823711,0.95260786,0.98138301,1.0786701,1.0883821,0.95098827,1.0093169,0.99850832,1.2544009,0.87728921,1.0763652,1.114324,1.0514842,1.0003378,0.98650648,1.103933,0.94491545,1.0858514,1.2051993,0.99192044,1.0264845,0.89896085,1.0250556,1.0015341,1.1325403,1.0237201,1.0394123,0.98997774,1.0463546,1.1555669,1.1114562,1.1005107,1.0586142,1.062527,0.99372703,1.0508086,1.0777464,1.0836693,0.89558831,0.99444535,1.160203,0.99077065,1.1500366
1.0071704,1.0201287,1.1181741,1.0098717,1.1074531,1.2148102,0.97798417,1.0106288,1.0875776,1.1174651,0.97602536,1.0405715,1.0045655,1.2709277,0.87591338,1.0922825,1.1406894,1.095081,0.9955385,1.0182342,1.1133552,0.97209584,1.1067199,1.202098,1.0097077,1.0377885,0.90753561,1.0378907,1.0120049,1.1338069,1.0443348,1.0493569,1.0109968,1.0508232,1.193438,1.1384327,1.1289955,1.0615783,1.0696968,0.98364176,1.0534507,1.0734358,1.1001134,0.9377983,0.9961594,1.160203,1.006058,1.1855278
0.99146873,1.0821433,1.1637039,1.0098717,1.1341824,1.231966,1.0026611,1.0399483,1.1092821,1.1453344,0.99828055,1.0778073,1.0337893,1.2948651,0.89517498,1.0876291,1.1617797,1.1067068,1.002509,1.0384245,1.1350174,0.98365578,1.119067,1.2195668,1.0214581,1.0422214,0.92525933,1.0518458,1.02021,1.1272438,1.0598727,1.0450365,1.0147143,1.0399628,1.2174625,1.1571997,1.1607956,1.0856842,1.0704069,0.99987598,1.0553255,1.0892412,1.1103897,0.96623107,0.99608062,1.1833316,1.0059539,1.1917315
0.97835302,1.1382281,1.2100288,1.0192862,1.1609116,1.2426508,1.0272268,1.0547865,1.1236018,1.1661299,1.0205357,1.110525,1.0830252,1.3112392,0.92102202,1.0816879,1.1755337,1.1160943,1.017904,1.0335447,1.1641816,0.98830244,1.1178704,1.2432384,1.0343231,1.0479571,0.93615642,1.0632168,1.0269291,1.1468938,1.0799788,1.0585521,1.0278915,1.0384566,1.2367079,1.1678261,1.186335,1.1026135,1.0823246,1.0266795,1.0678386,1.099514,1.1193592,0.97923445,1.0202684,1.2027083,1.002497,1.1726574
1.0058387,1.1711949,1.2329064,1.0274647,1.1788165,1.2636479,1.0540958,1.055414,1.1262244,1.1888844,1.0484841,1.1332245,1.1082241,1.318699,0.94526134,1.0962209,1.1915631,1.1295242,1.0249948,1.0367979,1.183706,1.0182812,1.1066961,1.2572294,1.0561832,1.0863758,0.94566011,1.0632168,1.0747956,1.1582095,1.113297,1.0771632,1.0566656,1.0513752,1.2647361,1.1786215,1.2022554,1.1103776,1.1250614,1.0301466,1.0913255,1.1135688,1.1362283,0.9851763,1.043253,1.2221707,1.0299938,1.1563761
1.0421045,1.1888986,1.2295287,1.0365672,1.1822985,1.2719524,1.0647352,1.0632564,1.134143,1.2091357,1.0840989,1.1494271,1.1247948,1.3434705,0.96835671,1.1219841,1.2238938,1.1451589,1.01449,1.0590174,1.2045268,1.046849,1.1037976,1.2613167,1.057877,1.1072845,0.96954183,1.050106,1.1317004,1.1677246,1.1217723,1.09366,1.0962197,1.0683303,1.3002882,1.2020297,1.2376573,1.1325346,1.1400228,1.0357622,1.1104909,1.1398286,1.1640602,1.0151866,1.0710456,1.2495653,1.0678466,1.1683616
1.0805575,1.2097994,1.2220634,1.0491844,1.1712552,1.2738248,1.0807696,1.0880777,1.1543124,1.2242415,1.1249863,1.1656297,1.1454428,1.3758827,0.99075644,1.1531494,1.2433436,1.1560831,1.038673,1.090242,1.2342487,1.0636488,1.1050395,1.27911,1.068059,1.1219378,1.0027282,1.0577973,1.1563572,1.187186,1.1358768,1.109102,1.1277483,1.0928063,1.3248535,1.2093709,1.2668295,1.1743022,1.1704868,1.0539028,1.1402319,1.1812002,1.1805043,1.049494,1.1037655,1.2782791,1.0888037,1.18794
1.1228482,1.2385379,1.2333408,1.0665718,1.1697702,1.2873955,1.0986823,1.1306803,1.1808019,1.2364491,1.1305501,1.1748097,1.1705794,1.3938733,1.0031389,1.1911779,1.2540043,1.1589896,1.0914036,1.1003372,1.2617961,1.0837529,1.1242371,1.3132253,1.0900639,1.1417382,1.029315,1.0837725,1.1566398,1.2165789,1.1538352,1.1306098,1.1579691,1.1270137,1.3384871,1.2132604,1.2752575,1.2214327,1.2066073,1.0825806,1.1701394,1.2027531,1.1844395,1.0844857,1.1360055,1.2817055,1.1080535,1.2259767
1.1825976,1.2575307,1.2520479,1.1040968,1.1708114,1.3193193,1.1153939,1.1707434,1.1870032,1.2613848,1.1404485,1.1836698,1.188362,1.4032504,1.014161,1.2417559,1.2715323,1.1878537,1.1413145,1.123915,1.2801243,1.1124081,1.1609422,1.3132055,1.1136322,1.1760047,1.0215314,1.1198279,1.1543376,1.2431178,1.1716595,1.1507715,1.1756406,1.1586434,1.3548919,1.2268866,1.2797543,1.2530718,1.2398775,1.0870479,1.1930593,1.2181952,1.2043131,1.1194948,1.1274686,1.290957,1.1297739,1.2751795
1.2134232,1.2746157,1.2852558,1.1275436,1.1759831,1.3448086,1.1292065,1.1960816,1.1945121,1.2849649,1.161992,1.2021091,1.1960551,1.4174135,1.047892,1.2714623,1.2952637,1.2194739,1.1569257,1.1466878,1.2996487,1.1450009,1.201702,1.3130519,1.1182093,1.1848706,1.059684,1.1537262,1.1722876,1.2597447,1.1864599,1.1563582,1.1825915,1.1671734,1.3693391,1.2503447,1.2969684,1.2707334,1.2640607,1.098232,1.2045663,1.2450496,1.2225745,1.1581168,1.1107769,1.3296076,1.1504957,1.3198636
1.2247602,1.2897756,1.3232681,1.1422484,1.1932735,1.3554934,1.1560755,1.1982765,1.2080452,1.2937279,1.185719,1.2300955,1.2102817,1.436647,1.0789486,1.2910772,1.3176457,1.2403369,1.1659298,1.158309,1.3191731,1.1692694,1.2217767,1.3302235,1.129868,1.1760786,1.1033081,1.1876245,1.1799372,1.2892087,1.2062354,1.1663991,1.1899866,1.180157,1.3854639,1.275009,1.3235198,1.2876725,1.2790221,1.1170246,1.203092,1.2671806,1.2338597,1.1453672,1.1130734,1.3686008,1.1565521,1.3408383
1.233156,1.2980259,1.3461599,1.1560509,1.2249868,1.3764736,1.1841209,1.1875133,1.216424,1.3108209,1.1921562,1.2185573,1.2217578,1.4336631,1.0916248,1.3089011,1.329918,1.248956,1.2030959,1.1532111,1.3214895,1.2059133,1.2333706,1.3579576,1.1667936,1.1878973,1.1311965,1.2110692,1.2079828,1.320951,1.2272732,1.182527,1.2290221,1.2030194,1.4091701,1.2881761,1.329487,1.3003325,1.2886356,1.1399832,1.2213791,1.2682045,1.2524143,1.1350884,1.1359148,1.3965608,1.1761389,1.361813
1.2473931,1.2924913,1.3625835,1.1734382,1.2517161,1.3933608,1.2043024,1.1765065,1.2148054,1.3411838,1.1879834,1.2133895,1.2290444,1.4466092,1.0882084,1.3148327,1.3553524,1.2722077,1.2386042,1.1618641,1.3356423,1.2411911,1.2530067,1.3675442,1.1977355,1.2199621,1.1445843,1.2268569,1.2545922,1.3399542,1.235256,1.1994561,1.2735766,1.232531,1.4405702,1.309322,1.3342296,1.3037808,1.2826266,1.1630232,1.2321743,1.2595834,1.2882923,1.1403012,1.1675317,1.4192269,1.2114913,1.3898424
1.2532223,1.2955164,1.3987134,1.1841251,1.254942,1.4106786,1.220495,1.1765065,1.227208,1.3690365,1.1893905,1.2233283,1.2390866,1.476364,1.1005909,1.3050518,1.3746652,1.2846353,1.2623352,1.1797738,1.3646647,1.2624864,1.26743,1.3815005,1.2190357,1.2490076,1.161499,1.2363783,1.3080401,1.3458558,1.2397895,1.2080968,1.2940795,1.2521113,1.4632928,1.3302561,1.353864,1.3022742,1.2757727,1.1823813,1.2426317,1.2777175,1.3047852,1.1630907,1.1774914,1.4507504,1.2405048,1.4086498
1.2563302,1.3366991,1.4135846,1.2001313,1.2689211,1.4359236,1.2434938,1.2249951,1.2573951,1.3822378,1.1898434,1.2390399,1.269859,1.5018779,1.118353,1.2976252,1.3779173,1.2850528,1.2714229,1.1886952,1.3926671,1.2613495,1.2761254,1.4195792,1.242551,1.2416194,1.195747,1.2416002,1.352072,1.3685289,1.2534525,1.2484014,1.2990973,1.2576289,1.470891,1.3424312,1.3832438,1.3180507,1.2840566,1.2198134,1.2610781,1.2897739,1.31236,1.1883436,1.2020994,1.475421,1.2500008,1.4185966
