0.021070906,0.051984814,-0.011379629,-0.064740973,-0.02554743,-0.017359475,-0.019010671,-0.035709913,-0.075350762,0.051102909,-0.0094523787,0.015386176,-0.089332563,0.044421978,-0.044751198,-0.029579049,-0.017232254,-0.053468102,-0.053328369,-0.027275662,-0.12378166,-0.031227967,-0.099209633,0.018997266,-0.05061056,0.018268225,0.082113236,-0.015401981,0.0064327655,0.080228502,-0.050235563,-0.057049457,0.052215958,0.038416751,0.0055652561,0.011669631,-0.051788092,0.013313904,0.049201507,0.069171525,-0.071973597
0.0058906657,0.03989492,0.0091011234,-0.017252448,9.0107399e-05,-0.011110742,-0.016355055,-0.04068436,-0.059951414,0.020865853,0.040185672,0.056845786,-0.050063243,0.047899277,-0.014937598,-0.016324752,-0.012859489,-0.067506026,-0.04704548,-0.0025802011,-0.11329409,-0.044262445,-0.092660221,0.0090461671,-0.046253083,0.0035759576,0.12741558,-0.0054788836,-0.02686037,0.083787228,0.00059926645,-0.031595376,0.045231502,0.062655321,0.012243044,0.019096087,-0.029203126,0.01770626,0.056489767,0.059567202,-0.063123289
-0.014487327,0.017249063,0.033498346,0.027079366,0.030485972,-0.0075007496,-0.0093598574,-0.028027343,-0.048694788,-0.0023944953,0.049889351,0.098305397,-0.0062342324,0.0426511,-0.0093984028,-0.013292998,-0.0083311702,-0.095839289,-0.029558502,0.0242987,-0.080681098,-0.044049761,-0.10121235,0.0088259786,-0.013665232,-0.016698133,0.1615346,0.0097235332,-0.046482646,0.077604113,0.029793468,-0.017782836,0.034036854,0.087232203,0.026100763,0.020780012,-0.0098016605,0.011252533,0.057739376,0.057685439,-0.054272981
-0.01701095,0.0015911135,0.039292336,0.055245851,0.051734363,-0.0065712723,0.004360826,0.0021431021,-0.043556967,-0.006897738,0.056607283,0.10079921,0.015845017,0.043149796,-0.020421159,-0.015978166,-0.0038028518,-0.073306676,-0.02093446,0.021396573,-0.028468442,-0.031254974,-0.089838832,0.0065566166,0.030848709,-0.017468514,0.16414224,0.02746089,-0.034172609,0.07956897,0.040528774,-0.011091886,0.020573304,0.10319625,0.055971225,0.016721408,0.011867602,-0.0061735536,0.059090304,0.064503775,-0.05686075
0.0035280506,0.0070154483,0.042071766,0.070873867,0.060680155,-0.0021432006,0.012721867,0.032313547,-0.017631439,0.0036668902,0.078253952,0.075957012,0.0068602647,0.056288896,-0.031443915,-0.0082132343,0.0029930825,-0.021598031,-0.026142331,0.021697737,0.027583074,-0.014469835,-0.077010646,0.037869551,0.069168265,0.0010790975,0.1207344,0.036791779,0.0095929335,0.087672286,0.058040438,-0.015917912,0.02200923,0.10083512,0.077120461,0.0074701273,0.032699854,-0.013890041,0.058121013,0.067265323,-0.061057984
0.024067052,0.016604368,0.039306374,0.087594183,0.064518949,0.0071446101,0.017196304,0.054373113,0.0086010883,0.02118377,0.097288092,0.046582794,-0.023558932,0.079635988,-0.029844398,0.015095564,0.0080053433,0.0070384878,-0.035100823,0.031102273,0.063782001,-0.0055708748,-0.074991019,0.066785272,0.090140781,0.018536483,0.078190971,0.054890238,0.038323315,0.085367358,0.082765644,-0.033271673,0.037612729,0.10278041,0.084014449,-0.0037503152,0.052104897,-0.011640963,0.057600905,0.066165592,-0.057625158
0.042817465,0.056538439,0.037663983,0.11814676,0.06836458,0.020185142,0.015135435,0.0612564,0.021082182,0.057642917,0.088330849,0.032651022,-0.028965372,0.1045538,-0.020824515,0.039997258,0.010096666,0.018160219,-0.035100823,0.037289827,0.082324943,0.001153984,-0.07415881,0.072936344,0.091017801,0.023017762,0.073595185,0.069912104,0.060621989,0.11696651,0.090950707,-0.024217536,0.063445459,0.090143086,0.095399817,-0.0018361386,0.069667802,-0.0049961153,0.065919248,0.062548696,-0.041207907
0.053829002,0.13054874,0.044317771,0.15547584,0.061333058,0.047731786,0.0074210087,0.057340919,0.021082182,0.089630263,0.032348085,0.043969088,-0.01210479,0.11479572,-0.011105713,0.026742961,0.028209939,0.029109165,-0.016180487,0.032207682,0.074182956,0.0022174029,-0.059693271,0.046247368,0.075766631,0.029703569,0.093123672,0.083908438,0.072239435,0.14525083,0.057821845,0.045279365,0.091184624,0.054458328,0.085639436,0.0059855236,0.074192664,0.0036418451,0.078219453,0.063013028,-0.01023183
0.054018011,0.17259475,0.050957521,0.18443415,0.050137999,0.091848887,-0.0059469757,0.051894321,0.021406824,0.093591999,-0.018036403,0.091974953,0.0065591196,0.093083805,0.010369537,0.020052797,0.046323213,0.054713125,0.0065621396,0.026567699,0.040565212,0.0069167018,-0.038448279,-0.0027303657,0.084253698,0.040200011,0.094794866,0.095752601,0.063524611,0.17118556,0.026878906,0.082392781,0.10583665,0.0016888671,0.070233447,0.016491157,0.076514115,0.015805295,0.080472126,0.069831364,0.014169633
0.048711753,0.17496234,0.05539338,0.15908856,0.053467461,0.12910457,-0.011524461,0.05029238,0.030412125,0.098601813,-0.038936635,0.099888008,0.0081605029,0.060549859,0.042992722,0.034724946,0.047650598,0.096079336,0.017312331,0.02881274,0.0060431882,0.024954313,-0.038448279,-0.038834175,0.091218065,0.038879358,0.092324092,0.10508349,0.053170536,0.18925743,0.016240752,0.08026449,0.11256319,-0.04486413,0.056755822,0.028910967,0.060099417,0.026746939,0.0893815,0.074108098,0.020730221
0.045138078,0.16805224,0.068936085,0.11855681,0.052684662,0.13823224,0.0021616439,0.056757476,0.023891045,0.11749866,-0.028859737,0.08837811,-0.0072439542,0.041612999,0.051080712,0.027369617,0.052970508,0.11635869,0.011507228,0.035458886,-0.0035747503,0.053568722,-0.03318101,-0.038834175,0.076263839,0.02250876,0.08517109,0.11275331,0.058164854,0.18882461,0.012524685,0.0681496,0.11489135,-0.046633215,0.046256176,0.041506042,0.026010927,0.034773997,0.10227611,0.062744204,0.021578785
0.034644567,0.17559221,0.083050819,0.091532118,0.041851947,0.13429502,0.03265282,0.067067229,0.033475057,0.14290408,0.00025130041,0.070921432,-0.016228707,0.04146373,0.044467059,0.0049675443,0.059762985,0.11251862,-0.0033041469,0.053487668,0.019420299,0.080130564,-0.028126867,-0.022639667,0.055425984,0.0057632895,0.075903883,0.11042059,0.071745224,0.17499505,0.026344569,0.066516012,0.1237439,0.018671372,0.037064192,0.053805572,0.00021026839,0.045493804,0.10746706,0.078360394,0.021578785
-0.0087155461,0.16407291,0.090357352,0.076699465,0.036177506,0.1301907,0.058628065,0.0840478,0.060745029,0.16035807,0.029362338,0.064207325,-0.01937833,0.065770896,0.039762393,-0.0047368696,0.066555463,0.1122471,-0.0090375821,0.073693045,0.055556862,0.094299355,-0.022886661,0.0085844816,0.046645426,0.001821965,0.09518025,0.10579486,0.089425459,0.16703944,0.05456725,0.069932667,0.134949,0.10512392,0.032586761,0.070143086,0.0071603141,0.065735505,0.11110781,0.11905047,0.024261228
-0.013437276,0.16886737,0.096253114,0.062966183,0.047762254,0.1232875,0.054153629,0.097541199,0.092937569,0.16287346,0.036080269,0.082527246,-0.013936461,0.11374405,0.05497171,0.018211339,0.07813897,0.12313963,0.0060126854,0.0876698,0.06913146,0.10069,-0.010789195,0.044894274,0.042895648,0.00094152947,0.15056739,0.11457688,0.08934541,0.17280004,0.072297506,0.10388568,0.15142033,0.15706875,0.053464003,0.092583971,0.04820958,0.085738304,0.12227999,0.14886541,0.035201386
0.028914788,0.17783383,0.12075913,0.061785509,0.071454757,0.11683686,0.055519473,0.10535192,0.11583192,0.15356653,0.042798201,0.10653018,0.0063500894,0.15693719,0.070347933,0.05576518,0.099463548,0.15132126,0.024694129,0.095722519,0.080564888,0.094015777,0.016487616,0.076090011,0.012393309,0.016541746,0.20096255,0.12314223,0.10447802,0.17268325,0.061246456,0.12530383,0.17668497,0.19071659,0.083337953,0.098034391,0.097521639,0.094734616,0.13946718,0.15204242,0.044051694
0.090031266,0.18571467,0.1717715,0.096781519,0.091752851,0.12203079,0.057756691,0.114886,0.12933988,0.10787032,0.053248317,0.11175759,0.036351226,0.17526679,0.07979899,0.085645112,0.12407202,0.18630147,0.039816064,0.10611268,0.11177122,0.091277895,0.037867926,0.097398575,-0.031354102,0.044440546,0.21666242,0.12425442,0.12421863,0.17037832,0.052308464,0.13217985,0.19231286,0.20368518,0.11117893,0.089965295,0.13466486,0.10174123,0.15523589,0.15072274,0.077882031
0.13565949,0.19024607,0.19100292,0.1362245,0.11414297,0.13480675,0.061235272,0.13677357,0.13614678,0.1053689,0.061459123,0.097394197,0.061413583,0.18048104,0.098944509,0.11887888,0.14444945,0.1810897,0.038669377,0.12602716,0.13763848,0.10569651,0.036271169,0.11285794,-0.060775704,0.064900354,0.2084145,0.12039424,0.13876654,0.17884232,0.041743175,0.13187378,0.18769489,0.20620841,0.14563143,0.083136805,0.17632221,0.11185354,0.16876206,0.16729203,0.10343361
0.14969867,0.18978663,0.203377,0.15679791,0.14892114,0.13945762,0.073707677,0.16909905,0.1300068,0.1246221,0.06929671,0.076436591,0.074890712,0.18828376,0.14083098,0.14657777,0.16482689,0.15405057,0.030427564,0.1439875,0.14885364,0.12027716,0.038070903,0.1151273,-0.063171971,0.067823675,0.19579049,0.11806152,0.1464477,0.21257808,0.022677078,0.13049288,0.18030615,0.2047565,0.18520997,0.079782701,0.19151716,0.13272663,0.16651277,0.17728737,0.11131263
0.14285234,0.18499217,0.21563176,0.1635638,0.16905515,0.14874543,0.097781114,0.1940185,0.12245181,0.14585616,0.076761078,0.063967536,0.084059694,0.19134378,0.17214674,0.1623842,0.17815259,0.14637044,0.048917893,0.15973017,0.15111607,0.12400419,0.051332109,0.11544693,-0.035024465,0.05307638,0.17671582,0.11615851,0.14865773,0.24367228,0.0078370969,0.13625849,0.18169677,0.2117835,0.21238491,0.078342773,0.17921955,0.15651088,0.16651277,0.17274181,0.10348621
0.13600601,0.18157232,0.22441223,0.16845617,0.17050795,0.1702731,0.11868718,0.20884067,0.12416677,0.15542512,0.07862717,0.065070567,0.08605788,0.19089258,0.18929634,0.16475429,0.16790338,0.15270002,0.10266885,0.16404914,0.15433475,0.12482454,0.070530409,0.11388785,0.014378689,0.027241101,0.1899125,0.13015484,0.11567434,0.26053157,0.010095883,0.1633426,0.19799383,0.22115048,0.22154202,0.085456499,0.1725807,0.16533655,0.16849188,0.15331322,0.089597117
0.13827412,0.19355847,0.22510007,0.17449034,0.1615895,0.19173811,0.12316161,0.21517761,0.13475647,0.14805364,0.067430617,0.07212038,0.10480682,0.2020369,0.19069417,0.13603665,0.15082712,0.16396633,0.11965415,0.1425775,0.16170412,0.13954024,0.086491217,0.10811323,0.042702289,-0.0011047952,0.2380782,0.1502177,0.089735211,0.26217697,0.025737369,0.18824147,0.2142909,0.22063949,0.22289153,0.11983951,0.18269279,0.15501946,0.17755323,0.15605033,0.08738454
0.1502517,0.20554462,0.22953593,0.17785561,0.15351197,0.2155738,0.12763605,0.21290116,0.14431225,0.12870611,0.056234065,0.11139791,0.14091234,0.2020369,0.181337,0.10938102,0.14896394,0.17214366,0.10809172,0.13892931,0.17754115,0.1674457,0.10787153,0.095924732,0.07102589,-0.025619421,0.28452589,0.16626148,0.1146372,0.25363397,0.043419049,0.20732135,0.21685256,0.22739161,0.21065182,0.16472128,0.1872713,0.1580023,0.19309229,0.16946705,0.10169441
0.14634901,0.21385526,0.22106428,0.17684815,0.15539547,0.24229889,0.1303954,0.202126,0.1578202,0.11728206,0.06929671,0.15460798,0.17939514,0.21304552,0.16810969,0.10101043,0.16712907,0.17285948,0.080977351,0.17011349,0.1892275,0.18079414,0.10229303,0.083189314,0.10260206,-0.023803523,0.29468272,0.18153612,0.16061277,0.24866343,0.088983377,0.20544219,0.21853245,0.24628064,0.18767186,0.18901792,0.16416768,0.17149677,0.21455854,0.18317704,0.12874325
0.13619852,0.22250678,0.20000799,0.16995499,0.17412797,0.26477344,0.14216932,0.19135085,0.14997938,0.13519721,0.090196942,0.17134529,0.20223257,0.2306186,0.15534138,0.10250881,0.19319282,0.1660997,0.061627007,0.21261528,0.19008327,0.18381222,0.10091278,0.096805486,0.12675118,0.0024341428,0.26670462,0.19967791,0.19695818,0.2639632,0.11676887,0.20888376,0.22784855,0.26516967,0.18603292,0.2080016,0.14327462,0.17872521,0.2332385,0.19984408,0.13743927
0.13259334,0.22776809,0.18093099,0.17462113,0.20547413,0.27502902,0.17117363,0.1956373,0.13923089,0.17657534,0.11035074,0.14551996,0.19100163,0.24920943,0.15093228,0.10281338,0.20224946,0.16833885,0.073046099,0.23176659,0.1976917,0.17546354,0.11245206,0.12401652,0.13282127,0.038133051,0.22804743,0.21906912,0.23010862,0.27307986,0.12694555,0.23139098,0.23512577,0.27763079,0.19695451,0.21896086,0.14312796,0.18725396,0.23987156,0.22753288,0.1211728
0.14587299,0.22988002,0.17184169,0.19356493,0.22038492,0.27502902,0.20908186,0.19282463,0.15905878,0.20634076,0.13722246,0.10130277,0.16803666,0.26159879,0.15995911,0.098643845,0.2092286,0.15755917,0.11389683,0.21605129,0.20911127,0.16725665,0.13435334,0.14749856,0.12015282,0.077171424,0.20632911,0.23160299,0.26325906,0.2592503,0.1250268,0.26043255,0.23929065,0.30994301,0.20923606,0.21607413,0.16261885,0.19772463,0.24177637,0.2565658,0.10061442
0.18442737,0.23935408,0.17184169,0.22146276,0.22515351,0.27502902,0.23014698,0.19274369,0.20054245,0.23423361,0.18088902,0.080680866,0.12784619,0.27222745,0.16338417,0.10527099,0.22653646,0.13814374,0.15885651,0.20704032,0.2174161,0.17097355,0.15706654,0.17167668,0.10925912,0.11728627,0.19675215,0.22460482,0.27206089,0.26589371,0.11706033,0.27401375,0.25093141,0.34296357,0.22311121,0.20630393,0.18543632,0.20430122,0.25533294,0.27020247,0.11610246
0.22094115,0.26332638,0.17125211,0.24191952,0.22880429,0.27502902,0.21448645,0.20216985,0.23536389,0.26622096,0.2189573,0.1004635,0.089802708,0.28161446,0.17793977,0.14718692,0.25262441,0.12973015,0.17104006,0.23639014,0.2237911,0.1919786,0.16913694,0.20210886,0.12446886,0.15145473,0.23490149,0.20062039,0.26726495,0.29468642,0.11351428,0.24374788,0.26337726,0.35796907,0.23831844,0.2052867,0.21334023,0.20999047,0.27110166,0.27582332,0.14263585
0.23342975,0.28495332,0.15794454,0.25591792,0.24091546,0.27295075,0.18569307,0.21473581,0.24626764,0.28805243,0.22119661,0.12664852,0.079670062,0.28858602,0.20947806,0.19095131,0.2754423,0.14556646,0.13219604,0.28030193,0.22791753,0.22808421,0.16486088,0.23068364,0.12557722,0.16281785,0.29705985,0.17496044,0.25842484,0.31716891,0.14887764,0.188786,0.28200248,0.35827214,0.25041168,0.20969584,0.24468877,0.22455316,0.29291915,0.28036888,0.15123369
0.22639441,0.29275636,0.16369291,0.26835388,0.25645181,0.27959286,0.17497033,0.2174844,0.25302162,0.27748081,0.19917672,0.1380625,0.11147807,0.29896703,0.2440763,0.21720084,0.28195823,0.18317018,0.07510058,0.32104807,0.22113023,0.27014834,0.15323703,0.23953025,0.13700265,0.17841807,0.3053582,0.1617152,0.25126225,0.33952087,0.19920242,0.15265487,0.3006277,0.35365913,0.2570546,0.21193993,0.26122508,0.24831011,0.31022792,0.30075057,0.14322493
0.22250922,0.31185639,0.20545455,0.27162017,0.26316885,0.28435861,0.17567573,0.2239495,0.24348701,0.23863903,0.17827649,0.161418,0.15864802,0.31616354,0.26171271,0.22396802,0.27018461,0.23048867,0.050160137,0.34158199,0.20630488,0.29239574,0.13464428,0.23272216,0.16518814,0.18605309,0.29664926,0.16410209,0.2472842,0.3603511,0.2403949,0.15397171,0.31518911,0.3475202,0.26165059,0.21019758,0.27979669,0.26405366,0.3216095,0.32474916,0.13451138
0.23882702,0.33459117,0.2761335,0.25183859,0.27001236,0.28057107,0.19484942,0.26162714,0.23880792,0.20645255,0.18163546,0.20599488,0.17984155,0.32654455,0.25385422,0.21678423,0.25775074,0.28650989,0.080404008,0.33643482,0.19214475,0.28867546,0.11744531,0.23687023,0.19349447,0.1795874,0.29829524,0.18275665,0.24548137,0.36479951,0.25827089,0.19215283,0.32390922,0.35576653,0.2751875,0.21627002,0.28711874,0.26229603,0.32350755,0.33203183,0.14171365
0.27077657,0.34459878,0.34693879,0.24950552,0.27896841,0.27877478,0.23151974,0.29357827,0.24783087,0.21785564,0.21149293,0.26004344,0.20708632,0.32684987,0.22089027,0.20160095,0.26454322,0.31423664,0.12340477,0.31749912,0.19739027,0.2898064,0.11695816,0.2450101,0.18858454,0.1736307,0.31579236,0.22113462,0.26316161,0.35767175,0.26672312,0.25789141,0.3264918,0.37701668,0.28321131,0.22657977,0.27705316,0.2694494,0.31809371,0.32440702,0.17005637
0.29883394,0.33968575,0.37975502,0.25802475,0.28588029,0.29001554,0.27147501,0.31437652,0.25809239,0.26951192,0.24396293,0.29464507,0.23223725,0.35008841,0.20770469,0.19055571,0.25893295,0.31631712,0.1787802,0.29283104,0.21043131,0.29825636,0.14272279,0.26113713,0.17551211,0.17614819,0.33832468,0.26778907,0.28641738,0.36868113,0.29577159,0.3506963,0.32412182,0.40054339,0.28528264,0.23980717,0.26772801,0.29103235,0.31512504,0.3266798,0.19218214
0.3123796,0.34455802,0.35979366,0.27292457,0.29776585,0.30663473,0.30041362,0.32462219,0.24973991,0.3162073,0.237245,0.27500631,0.23208136,0.37118967,0.22876267,0.20274224,0.26259362,0.31742435,0.23819292,0.27711575,0.21721861,0.31689488,0.15341294,0.2937925,0.19680919,0.1850626,0.35206161,0.30332156,0.28149267,0.37329098,0.33997579,0.3863007,0.32397892,0.41216578,0.29045749,0.25484222,0.25723319,0.31928746,0.32365615,0.33784819,0.20655162
0.32379016,0.35174971,0.3170564,0.29542099,0.31260144,0.32553062,0.32502302,0.32773839,0.21876478,0.34858244,0.20141603,0.23215592,0.20116971,0.38058347,0.26602793,0.20906831,0.2835587,0.32969564,0.27450468,0.28847101,0.22573825,0.33472656,0.14414363,0.3395633,0.23797388,0.19677652,0.37828928,0.31793538,0.26692736,0.36023087,0.34143307,0.36978687,0.32972263,0.40441282,0.29670986,0.26830675,0.25477224,0.3437304,0.34144451,0.34544856,0.21525115
0.3184839,0.35055295,0.28763726,0.31127171,0.32287354,0.35339405,0.33201822,0.32909414,0.2030055,0.37675478,0.19731063,0.24030876,0.17426505,0.3739308,0.28033317,0.20683826,0.30862346,0.33563734,0.27216353,0.31226297,0.24380999,0.33717749,0.14785474,0.37660468,0.26729881,0.23020556,0.40451695,0.32282471,0.26009193,0.35998698,0.34143307,0.340788,0.33340306,0.38448067,0.30100596,0.2817163,0.27518956,0.3558563,0.35270787,0.34456877,0.22188888
0.31163757,0.35159409,0.26573871,0.32465503,0.32811044,0.37279124,0.33167935,0.34202433,0.22986614,0.37745,0.22045017,0.26750089,0.18549599,0.37865653,0.27592407,0.20857119,0.32746611,0.31535798,0.24492971,0.33920348,0.25738459,0.3255339,0.15881553,0.38114341,0.2830023,0.26363459,0.41632337,0.31628875,0.25951071,0.38738505,0.32919191,0.31588913,0.34470924,0.3771506,0.3144243,0.28620448,0.30221712,0.35084963,0.357811,0.33523327,0.22852661
0.31748635,0.35801511,0.25332603,0.34081682,0.3378903,0.38221133,0.32819039,0.3670146,0.28218299,0.36374114,0.25515949,0.2884585,0.20459213,0.40909392,0.26572541,0.22816906,0.34508507,0.30138353,0.2277294,0.3651652,0.27290287,0.32338343,0.17972899,0.37933218,0.30690972,0.26487271,0.42411387,0.30290629,0.27056086,0.4242639,0.30541394,0.29142446,0.34238109,0.39013328,0.35084702,0.30226019,0.31150292,0.33090826,0.36764576,0.3215966,0.23630044
0.3226106,0.36567735,0.26231707,0.33360553,0.36039664,0.38608589,0.31922077,0.38140172,0.32104481,0.33477226,0.28725627,0.30063981,0.22480782,0.45114379,0.2577626,0.24584146,0.36940317,0.30500144,0.21996538,0.3931632,0.29357312,0.32560817,0.21765198,0.38051481,0.31562468,0.26827408,0.43126687,0.3006494,0.29203469,0.45090969,0.28775655,0.26920552,0.35056099,0.40720389,0.36693299,0.32820295,0.31872124,0.32865919,0.37441054,0.31155238,0.25178848
0.31658331,0.37398429,0.30884094,0.30794179,0.38502577,0.38966804,0.30356025,0.38076431,0.32609794,0.32355083,0.30517076,0.32130967,0.2507807,0.48313833,0.2590596,0.24895723,0.38298813,0.33257657,0.21943981,0.4283994,0.31236206,0.33566507,0.27071371,0.37610748,0.29767684,0.28921881,0.4496212,0.32397663,0.3191989,0.4635679,0.30393237,0.27599612,0.36897012,0.41737084,0.3749289,0.34976751,0.33594433,0.33234849,0.38258366,0.31656227,0.25686232
0.3082389,0.39565199,0.34876367,0.31909809,0.41575663,0.39723614,0.28964247,0.37483544,0.31102324,0.34398836,0.28949558,0.33003801,0.28222733,0.50111173,0.27079866,0.2528327,0.39862984,0.36469348,0.23664012,0.45947065,0.32725323,0.34513456,0.27498977,0.36608536,0.29286014,0.32712569,0.47658362,0.34730385,0.340182,0.46867928,0.35034678,0.2979339,0.39760848,0.4177162,0.39890966,0.36829069,0.36630205,0.32514052,0.39857527,0.35519951,0.25461118
0.30351717,0.44359659,0.38686152,0.34665656,0.4334021,0.40677808,0.2941169,0.37478486,0.32227987,0.38655081,0.29621351,0.32483457,0.31098138,0.51857964,0.28843507,0.24847761,0.41101531,0.37892182,0.26287058,0.45722561,0.34266757,0.34863203,0.25639702,0.35584659,0.29162402,0.36874002,0.49121738,0.3745382,0.34670768,0.46734647,0.38063394,0.34967487,0.42643853,0.4342441,0.42320425,0.3876902,0.40443966,0.3248163,0.41642104,0.38122649,0.2577179
0.29210661,0.47150005,0.42032348,0.37865847,0.43292353,0.4118258,0.31313844,0.38140509,0.34468726,0.42829228,0.33278892,0.33596081,0.32445851,0.54145178,0.30607148,0.25843759,0.41952232,0.37587515,0.27209186,0.45107912,0.36302947,0.35700434,0.24514868,0.3495286,0.29524605,0.38651725,0.48973348,0.3930411,0.34903604,0.45910575,0.38007532,0.40660488,0.46468923,0.44224374,0.42983322,0.39668374,0.43626393,0.34108543,0.42161198,0.39742921,0.27498372
0.31261761,0.4793809,0.43732292,0.41132141,0.42610736,0.41879166,0.32809703,0.39002521,0.33962354,0.449984,0.36787145,0.35097163,0.3357603,0.56004261,0.357868,0.30560833,0.42956067,0.39164798,0.25489155,0.43944665,0.38339136,0.37851579,0.25732057,0.3495286,0.30621225,0.40211747,0.49927081,0.40824713,0.38036973,0.48445996,0.37521771,0.44520953,0.51918472,0.44932713,0.41987408,0.38995147,0.44229112,0.36432021,0.42027794,0.41390074,0.30424864
0.35262106,0.48177813,0.43139207,0.43981311,0.42612104,0.42575752,0.35387518,0.41609806,0.33270724,0.4539667,0.38690559,0.35986782,0.34699124,0.52825501,0.38301519,0.36509862,0.44693075,0.41755872,0.24170465,0.41677721,0.4015428,0.40787628,0.28653244,0.36178103,0.30834955,0.41385202,0.51105922,0.432116,0.37373964,0.5287345,0.37436763,0.46160947,0.56265634,0.46113629,0.412464,0.38760429,0.40746935,0.37784539,0.43604665,0.42240533,0.32643051
0.39168297,0.48745441,0.40830033,0.45950279,0.43251333,0.43272338,0.38743346,0.45509099,0.34614109,0.4768148,0.39287709,0.36432791,0.35005938,0.51023073,0.38863436,0.40044341,0.47010813,0.45607574,0.25761494,0.40253009,0.42152011,0.43875257,0.30826457,0.38365427,0.30399208,0.42182409,0.55010899,0.46571298,0.36902376,0.56933008,0.37446478,0.46613654,0.56913892,0.48178736,0.42263237,0.38722283,0.38161862,0.38234355,0.46435874,0.41793309,0.35740659
0.41614916,0.50562445,0.37503139,0.46951377,0.42792934,0.46025261,0.41431811,0.48502198,0.38455477,0.50394605,0.39399674,0.37785204,0.34971926,0.53293325,0.37894685,0.4213086,0.4853143,0.48011053,0.28699879,0.41244113,0.44033676,0.46544944,0.33392095,0.39979195,0.30320483,0.43222424,0.5856651,0.48381144,0.41164426,0.59128358,0.38359708,0.46851752,0.56681077,0.5047044,0.44791033,0.39028826,0.36927808,0.3868417,0.50452522,0.41079706,0.37387994
0.42755972,0.54263146,0.36763011,0.4715499,0.4212123,0.48800813,0.42581887,0.50028595,0.43191023,0.51869601,0.37832157,0.40403706,0.35360226,0.55072006,0.3639253,0.44037785,0.48757846,0.47616468,0.31767267,0.43489155,0.45237305,0.48186661,0.35190476,0.4071292,0.31560396,0.43757907,0.59568506,0.48847689,0.46452835,0.60251624,0.40127876,0.46206147,0.55145472,0.52285337,0.47531193,0.40439887,0.37984802,0.40796733,0.54425266,0.41326534,0.38715541
0.43897027,0.57139822,0.35056047,0.46688376,0.42866086,0.51744506,0.43924217,0.51345896,0.46342879,0.50647542,0.35144984,0.44518494,0.36327788,0.55096771,0.36473897,0.4582918,0.49393539,0.45804338,0.34485871,0.4573009,0.45652026,0.49043135,0.36444202,0.41646235,0.3371531,0.43578381,0.58254601,0.46848625,0.4869732,0.60040024,0.43979956,0.46374132,0.52760162,0.54076624,0.50288788,0.42771264,0.40892876,0.4393145,0.57121043,0.42462924,0.40141618
0.45038083,0.56481787,0.32604393,0.47280481,0.45464023,0.54792634,0.4636614,0.54303922,0.46723981,0.4790507,0.34510513,0.47247299,0.38349357,0.56446981,0.37796628,0.47603772,0.50417077,0.46480316,0.36850913,0.47750627,0.45323575,0.48551937,0.37400564,0.4436947,0.35267704,0.44778318,0.55971836,0.4485245,0.46503996,0.57969024,0.47125255,0.47843294,0.51966569,0.56401102,0.50802437,0.45239762,0.44607198,0.47890714,0.58726622,0.4320341,0.41061714
0.46851171,0.57345457,0.30094483,0.48881813,0.4873674,0.56560382,0.46242003,0.55812444,0.47471012,0.46155828,0.35630168,0.48549356,0.42347855,0.59009326,0.4125367,0.49828925,0.51688808,0.47156294,0.37515036,0.50951866,0.43987596,0.47439567,0.38328849,0.47092704,0.34365133,0.44555458,0.53720045,0.42986272,0.41862934,0.55121012,0.48213358,0.50751722,0.53953166,0.58290005,0.51531589,0.47750873,0.47821817,0.51469785,0.60148812,0.44376457,0.40239799
0.49817216,0.5838401,0.2891884,0.49855338,0.51459447,0.56272836,0.44525189,0.56199945,0.47158367,0.46757425,0.3708572,0.48988171,0.44575266,0.5971191,0.44693326,0.49387115,0.53475939,0.45683388,0.38160047,0.52999782,0.4285638,0.46495318,0.39364373,0.48045197,0.3305789,0.41216682,0.5362568,0.42810054,0.39790379,0.52793413,0.47698452,0.5548806,0.57341185,0.59272516,0.54381244,0.50668188,0.48963227,0.53628763,0.61511224,0.46646792,0.40239799
0.51607203,0.57875664,0.33354699,0.50321952,0.53179213,0.56862549,0.43314947,0.57164145,0.45267677,0.47929875,0.38130732,0.49189594,0.44760913,0.59324148,0.47543943,0.4835926,0.55814763,0.44976731,0.38542276,0.54171927,0.45371041,0.46042606,0.40219585,0.47149172,0.37530692,0.39553828,0.59348081,0.45993173,0.437298,0.50257992,0.46491338,0.56393474,0.59840811,0.6001821,0.58351302,0.52096432,0.49659663,0.54365601,0.6202255,0.49124854,0.41022441
0.51771011,0.57731904,0.42961983,0.51561659,0.54257015,0.59184502,0.43485418,0.58569805,0.43074928,0.49529242,0.39175743,0.50498845,0.44164292,0.61986572,0.49154239,0.49103195,0.57799273,0.46635823,0.3875728,0.55069943,0.48085961,0.46451431,0.41490225,0.46035089,0.4260774,0.39130806,0.66986234,0.51727481,0.49793633,0.53834581,0.42291939,0.56100922,0.6081982,0.60555631,0.61533626,0.53083418,0.53446597,0.54496313,0.63374154,0.51431846,0.42678894
0.51262786,0.60894988,0.50279044,0.54345786,0.55095192,0.6128714,0.44380306,0.60002783,0.43195964,0.53021439,0.40967192,0.54155636,0.44129571,0.67933601,0.49017932,0.49634977,0.57582536,0.49462802,0.39223122,0.55690068,0.49469405,0.48453697,0.42268645,0.46070248,0.47618838,0.39751926,0.71405535,0.56392926,0.54872524,0.58919506,0.3874103,0.57402099,0.61925344,0.61314011,0.62452824,0.53981054,0.59157581,0.5382159,0.65576843,0.55202704,0.44218581
