0.19754945,0.15563545,0.19348061,0.088767934,0.22349338,0.074930575,0.10857097,0.10449999,0.013846187,0.065525514,0.080221643,0.6689845,0.20575973,0.1243263,0.13026534,-0.075569701,0.20390881,0.24217804,0.16575358,0.22008836,0.16304392,0.13643359,0.15219198,0.22234889,0.095724746,0.12950033,0.29929489,0.2037506,0.1124218,0.14518158,0.17415069,0.11274593,0.089585486,0.16327594,0.15998755,0.15877358,0.074413212,0.23525573,0.13968694,0.086542864,0.10735993,0.16001531,0.13815285,0.087888886,0.059052097,0.11502972
0.2057051,0.14987585,0.20428059,0.071532658,0.23539654,0.062308263,0.11485997,0.090587759,0.0085737958,0.088438413,0.075271639,0.69646805,0.24540902,0.14008813,0.13911204,-0.04804651,0.20909219,0.22971839,0.17033723,0.23047363,0.18100007,0.15156683,0.15290793,0.24722589,0.1170365,0.1474038,0.3116743,0.22757144,0.13324118,0.19217672,0.22003543,0.13360077,0.11730577,0.18959543,0.17916539,0.19384785,0.081769726,0.23525573,0.13704268,0.11580617,0.092774128,0.19278193,0.15450238,0.086388497,0.031862886,0.13424724
0.2269198,0.17610419,0.21722154,0.086308434,0.23962395,0.068431624,0.11702341,0.080323049,0.035435721,0.11821838,0.080737469,0.69963143,0.23878589,0.15930413,0.15177719,-0.025492175,0.20994715,0.2076294,0.17886352,0.24589104,0.19011978,0.16698684,0.16496722,0.2701441,0.10595181,0.14123596,0.31090078,0.23831034,0.13817209,0.21505032,0.26592017,0.13869153,0.11389889,0.20098711,0.20396189,0.22217707,0.09069615,0.1890024,0.136102,0.13311758,0.082039001,0.23172325,0.15926577,0.10334094,0.031452602,0.15728137
0.23278011,0.20304141,0.22486241,0.12432117,0.2560355,0.095240183,0.14123349,0.084083548,0.072602184,0.14575466,0.07659164,0.66244144,0.21377014,0.18041117,0.17476033,-0.022301944,0.19565893,0.19151551,0.17412526,0.26530205,0.21461392,0.16989878,0.18165782,0.26152159,0.11405737,0.14118859,0.31597935,0.23128124,0.14685049,0.20783009,0.29437756,0.16449341,0.094996964,0.2030685,0.20814511,0.2390397,0.085827486,0.1351309,0.16396372,0.13795803,0.094819698,0.26822877,0.14704744,0.11485367,0.051872126,0.1763644
0.21844518,0.21974426,0.22403457,0.15473636,0.28521549,0.1275533,0.17687113,0.095871825,0.098493392,0.17922879,0.087619416,0.63696677,0.18302627,0.18712213,0.18890623,-0.051330848,0.19444432,0.18160314,0.160326,0.28607258,0.25182352,0.15948641,0.18693795,0.24898468,0.11810048,0.15946788,0.34041164,0.21791728,0.16951075,0.19683103,0.29103238,0.17948782,0.085961899,0.21918248,0.22251824,0.23937696,0.071114457,0.1133876,0.19182544,0.14859923,0.1272326,0.28432654,0.14000876,0.12759723,0.087238615,0.18685367
0.19975723,0.226833,0.23032107,0.17411196,0.29774446,0.14835857,0.20653615,0.11322177,0.11262885,0.21941136,0.093777285,0.63772382,0.15572823,0.20058543,0.20313719,-0.055402549,0.20835711,0.17709352,0.160326,0.2951235,0.2900085,0.15666271,0.18836985,0.24593061,0.11340609,0.17444375,0.37350793,0.21952269,0.19260931,0.19601605,0.27892053,0.1710341,0.091191719,0.25868409,0.23362619,0.21104774,0.079288362,0.11519688,0.2106359,0.16126161,0.14528039,0.25922387,0.13178705,0.14665412,0.12090085,0.18702657
0.1928587,0.22596906,0.25185125,0.18474164,0.30197187,0.17997592,0.24096585,0.14049749,0.12146271,0.19142181,0.089221359,0.64364231,0.14684517,0.21686937,0.21659627,-0.037415545,0.22060731,0.19648113,0.18297688,0.28570123,0.31600596,0.16495731,0.18416364,0.24194,0.1164497,0.17531856,0.38888946,0.21748338,0.21938961,0.19909133,0.27247023,0.15181443,0.094286269,0.28990492,0.21118631,0.19688313,0.088218029,0.12277981,0.23544282,0.14308073,0.17478799,0.22468087,0.12112731,0.15700745,0.15724571,0.19772076
0.19116691,0.21985502,0.25698957,0.19285235,0.31079707,0.21699931,0.24727721,0.1431831,0.12046277,0.14439484,0.090768836,0.65168865,0.17154767,0.22263799,0.21430898,-0.021630647,0.23508798,0.22135011,0.20806293,0.27600831,0.32349037,0.16522203,0.17995744,0.22284731,0.13320571,0.19821188,0.39623468,0.22926363,0.24616992,0.20021193,0.25622757,0.13623877,0.10478734,0.32112574,0.17440485,0.19789489,0.090365301,0.13394607,0.25076208,0.12888381,0.21151932,0.22468087,0.12647283,0.13527779,0.18069818,0.22588425
0.19524473,0.22570323,0.24021709,0.19917947,0.31532462,0.24583976,0.22460103,0.13060722,0.12689093,0.13403758,0.11088924,0.66362838,0.20430532,0.22821878,0.19578384,0.0059395969,0.25579942,0.21976828,0.23066227,0.28431653,0.30824149,0.17382548,0.19494765,0.20524039,0.14160467,0.23949502,0.38566225,0.26011356,0.25243765,0.20861642,0.22244533,0.11096065,0.11735038,0.35610649,0.14818871,0.20733796,0.099356597,0.15819032,0.2435243,0.13264716,0.23908346,0.21131866,0.16593515,0.13951266,0.18129782,0.25211383
0.2048764,0.25009293,0.23807613,0.19747722,0.29775724,0.26758092,0.20741175,0.13636578,0.14187699,0.14978878,0.13885917,0.67376742,0.2204604,0.25330846,0.17866699,0.03809913,0.27161143,0.21769587,0.23222129,0.26566396,0.2965819,0.18419373,0.23568971,0.23426356,0.13745839,0.24066037,0.35332997,0.28209034,0.25164871,0.2212168,0.21681184,0.11304613,0.11042509,0.36955718,0.13972761,0.22757312,0.1182993,0.18747812,0.2269314,0.13858742,0.25554355,0.19496216,0.18432836,0.14951525,0.17520037,0.25316723
0.2228107,0.26400459,0.22223616,0.17761972,0.28787838,0.28841081,0.23008793,0.1601457,0.14022125,0.16585727,0.15958831,0.67141517,0.24086681,0.29519145,0.17201306,0.054646296,0.28385847,0.23030961,0.20563099,0.25235193,0.27468558,0.1819436,0.2733666,0.25379436,0.13958956,0.24031614,0.34011682,0.29727667,0.24958868,0.21386286,0.23141153,0.16096757,0.10290065,0.34697524,0.14464905,0.26332189,0.12428376,0.19806157,0.22688938,0.135713,0.26702641,0.18646209,0.21395092,0.16814021,0.18336818,0.26782531
0.24568905,0.2511784,0.20338615,0.13301077,0.29421949,0.29610735,0.28023053,0.18067512,0.12031992,0.17610122,0.15621141,0.68204088,0.25449345,0.31672827,0.16443918,0.048661084,0.30203975,0.2371055,0.17535573,0.25048573,0.24004161,0.16778101,0.28761849,0.25014027,0.14549302,0.25192228,0.33749194,0.31493619,0.24581928,0.20641979,0.24392866,0.19226261,0.10981638,0.30628746,0.17099769,0.308851,0.11377446,0.20115174,0.23645785,0.15166507,0.26638408,0.17664315,0.24774849,0.19577724,0.18164183,0.29024468
0.27580367,0.22787416,0.20048078,0.092344535,0.26788438,0.28197036,0.29071219,0.18516512,0.10606109,0.18412413,0.16720395,0.6959976,0.25722326,0.31461757,0.18132604,0.056804485,0.30881632,0.22961776,0.17953673,0.2500955,0.21188413,0.15520674,0.2903928,0.25653096,0.14868172,0.26521487,0.33269868,0.33342012,0.24191838,0.20386024,0.25460954,0.18098247,0.12387411,0.26674108,0.21492156,0.32908615,0.12369991,0.19690235,0.26003315,0.17720395,0.2599015,0.1636564,0.26343139,0.22167357,0.20445363,0.2952812
0.3080385,0.22545956,0.20601557,0.088207819,0.23171512,0.27750021,0.29718014,0.19145952,0.10061663,0.17440145,0.16816191,0.69746303,0.26167597,0.32634582,0.23109817,0.082875289,0.28754331,0.22006704,0.21030805,0.25183267,0.2075319,0.15313309,0.30677016,0.27016315,0.1679558,0.2714585,0.33737781,0.34129531,0.24996124,0.20193103,0.26662163,0.16048532,0.13500302,0.23346125,0.24709075,0.32706264,0.12391399,0.18007452,0.29766054,0.18440623,0.26376206,0.16094293,0.26363795,0.23278034,0.23704596,0.27796558
0.32611665,0.2315736,0.20734772,0.092263178,0.21963315,0.27346107,0.3051788,0.18946468,0.10049976,0.14210582,0.15988627,0.70263529,0.2678516,0.34582288,0.26364318,0.10598486,0.26600845,0.22382191,0.2433889,0.26479852,0.22053063,0.15105944,0.29415154,0.27577285,0.20607193,0.27972966,0.35784425,0.34741323,0.29528176,0.20931043,0.26979534,0.15901302,0.14760431,0.23554264,0.27340153,0.32166659,0.12875346,0.16501432,0.30856731,0.20120505,0.27513293,0.17505293,0.25821106,0.228513,0.24744509,0.25177123
0.32181992,0.22749757,0.22030136,0.10143467,0.23045711,0.25309297,0.30226439,0.17860281,0.11556373,0.1464119,0.15864316,0.72232666,0.28637847,0.3655005,0.28390111,0.12974376,0.26337101,0.2369514,0.27683696,0.29022669,0.23412812,0.14898579,0.25629566,0.27724592,0.24469425,0.29840687,0.37520078,0.34537393,0.32412209,0.23923552,0.26553982,0.16622439,0.15982634,0.25011235,0.30416685,0.31289803,0.14246421,0.15717201,0.28527647,0.21318938,0.27353863,0.17497721,0.25114421,0.23502768,0.23107791,0.22953757
0.30346971,0.24559601,0.26476683,0.12270027,0.24623647,0.23019117,0.28049577,0.17891268,0.15701564,0.17705309,0.17597619,0.73815708,0.29973661,0.38102993,0.30078797,0.16153,0.2737504,0.27632728,0.29194076,0.30903347,0.26012558,0.1665677,0.23837452,0.30440554,0.26486465,0.31505656,0.38577321,0.31170368,0.3316609,0.26211867,0.26011833,0.16838014,0.15772613,0.2770585,0.30671275,0.3159333,0.15478346,0.14519558,0.26174966,0.21717334,0.26144638,0.17287585,0.2497202,0.25196713,0.21398168,0.21949656
0.29925429,0.26389383,0.30835688,0.15208598,0.25840464,0.21910816,0.25186294,0.20191145,0.1741574,0.20023795,0.19670533,0.72614434,0.32041152,0.38311198,0.30734739,0.17735882,0.29411482,0.28253195,0.27773887,0.329804,0.27803666,0.16930315,0.23734534,0.33757488,0.2713678,0.34281025,0.39634563,0.2744321,0.33131025,0.28102879,0.25536088,0.17255111,0.15749348,0.2916506,0.2688492,0.3294234,0.15032349,0.12953977,0.25336755,0.21634281,0.23957426,0.18992649,0.26606972,0.25789724,0.21217643,0.23694025
0.29136132,0.27811562,0.31890311,0.1598963,0.27199366,0.22111542,0.23506672,0.2404719,0.17159263,0.22763824,0.21743447,0.70551208,0.35037225,0.3698397,0.30791448,0.15081121,0.31248538,0.25184826,0.24698366,0.3524848,0.28470664,0.16394255,0.23539885,0.3468482,0.25644957,0.37664651,0.40289198,0.24369064,0.3244289,0.28641212,0.24775707,0.16747632,0.16697791,0.30340037,0.22534807,0.33009791,0.12805933,0.12742308,0.25431147,0.21368575,0.20608752,0.20718536,0.2697346,0.2682116,0.22034424,0.26625641
0.27072515,0.28396383,0.32532601,0.1598963,0.26142513,0.23285725,0.23490054,0.27654041,0.17235232,0.26312944,0.23995779,0.71259588,0.36531905,0.35707042,0.32313156,0.11762904,0.31495561,0.20912318,0.23579351,0.36392118,0.30283018,0.17254599,0.24694355,0.36226775,0.20903172,0.39279405,0.3829391,0.22993617,0.31873096,0.26917654,0.2340303,0.15350709,0.17699137,0.31134545,0.21741698,0.29367463,0.12805933,0.13337607,0.26356315,0.21056476,0.17258101,0.23095339,0.25515022,0.27368705,0.24618583,0.28414195
0.24646459,0.28010932,0.33770555,0.17597693,0.25294796,0.27526822,0.26844186,0.2977606,0.17728058,0.29236548,0.24661867,0.71470751,0.34115356,0.35465727,0.33828878,0.10948564,0.30628615,0.1775275,0.24833653,0.36547897,0.31636006,0.19822396,0.27605141,0.37232522,0.17224717,0.39296459,0.36951038,0.23700865,0.32063758,0.2337726,0.24028731,0.15289071,0.19445598,0.29896903,0.20116361,0.27343947,0.12991143,0.13104803,0.27679092,0.21694948,0.16609843,0.26391878,0.24319166,0.25944959,0.27910955,0.32490794
0.22866789,0.28600184,0.32954133,0.17804842,0.266256,0.32352547,0.29389184,0.29566247,0.16604753,0.29694353,0.23863459,0.71507522,0.31063345,0.34199305,0.33617792,0.10500614,0.30527029,0.15958649,0.24206824,0.36233192,0.31138655,0.21891634,0.29068365,0.36630915,0.13814836,0.38666096,0.36845155,0.25362683,0.32260994,0.2004093,0.23307944,0.15681257,0.21671697,0.25525987,0.20116361,0.28861584,0.1243908,0.1428067,0.30250943,0.24387043,0.18463703,0.2930664,0.24890022,0.22729515,0.29584599,0.36917995
0.21335728,0.28192581,0.33792123,0.17283841,0.26473618,0.34040858,0.28798632,0.26262818,0.15204517,0.27491451,0.2298207,0.71967158,0.29622366,0.32932882,0.31763388,0.099416181,0.3198456,0.14856715,0.23214721,0.35738791,0.30123994,0.22895369,0.28370314,0.35074674,0.11466996,0.37067132,0.37365375,0.26139355,0.30387249,0.17759301,0.2297592,0.1526416,0.22671769,0.21155072,0.22372652,0.30143144,0.13273986,0.17006107,0.31088831,0.26978564,0.18807596,0.30745406,0.26384451,0.201847,0.29147488,0.39120869
0.20520163,0.28834999,0.34992332,0.17933449,0.25628136,0.33399275,0.27540833,0.23180177,0.16429764,0.24907801,0.22641176,0.72228069,0.27651089,0.33127717,0.30405193,0.10535434,0.34002388,0.16124379,0.21798396,0.35319603,0.3034064,0.22895369,0.25636278,0.34528306,0.12036707,0.33393589,0.39354957,0.25731494,0.27915221,0.15661997,0.23907145,0.15352945,0.2290633,0.20329231,0.25204374,0.30851374,0.15115061,0.19413561,0.31566932,0.27647208,0.19838287,0.31723514,0.26929644,0.19125984,0.27526235,0.37881752
0.21491774,0.30359078,0.35011363,0.20366665,0.26056943,0.31658628,0.27414286,0.21019423,0.1847866,0.20619848,0.21222175,0.71666502,0.26451765,0.33760928,0.28827405,0.1098056,0.34740933,0.2047645,0.19943034,0.35757043,0.30402768,0.1955988,0.22902242,0.35560086,0.15507847,0.30688015,0.44596153,0.26234812,0.30045373,0.13232653,0.24426848,0.18269749,0.26266673,0.20698509,0.27865107,0.3159333,0.15828007,0.2035022,0.31310264,0.2800862,0.21467496,0.33379987,0.29380195,0.18685935,0.25295867,0.33997265
0.2251123,0.30890734,0.34723363,0.22593357,0.27889034,0.30844335,0.27168542,0.19048469,0.18050115,0.18915545,0.20185718,0.71084115,0.26834386,0.34394139,0.27138719,0.097044682,0.36986225,0.24248308,0.18563753,0.38041802,0.29645636,0.17080324,0.22550979,0.35560086,0.18637548,0.29924694,0.51571418,0.27000637,0.33501391,0.13232653,0.24681244,0.20563782,0.28647022,0.23068606,0.30908198,0.3223411,0.14570783,0.2124653,0.28372806,0.28351863,0.23024238,0.34430665,0.31423885,0.20708537,0.23253915,0.29663878
0.26013031,0.30957191,0.35192473,0.22998893,0.29197807,0.31647237,0.25442903,0.17526839,0.20548658,0.18892881,0.21055573,0.72749081,0.27818905,0.35268028,0.26614471,0.076303477,0.38856092,0.2616254,0.19252427,0.3708384,0.32462028,0.17949492,0.24009728,0.36804571,0.19099894,0.27808111,0.54320248,0.28948825,0.35302816,0.16717971,0.26056726,0.2071165,0.28447518,0.26089976,0.33509937,0.31020001,0.15201341,0.23561439,0.23392027,0.27599193,0.24210076,0.33944135,0.29962318,0.24538426,0.23089801,0.26941664
0.30917679,0.32264177,0.35226728,0.23788061,0.29118623,0.31964642,0.24448743,0.18072353,0.23840656,0.19980734,0.22407933,0.73103271,0.28194813,0.36111673,0.26438041,0.080375177,0.38515686,0.29118012,0.21761031,0.36743959,0.35675656,0.19751803,0.25408068,0.37224585,0.21231069,0.26134931,0.54202002,0.31795176,0.36709768,0.19053084,0.28046998,0.21095852,0.28439232,0.27148575,0.3408442,0.30412946,0.16030733,0.2525479,0.19481882,0.26310245,0.25197944,0.34309506,0.26030796,0.26974122,0.23556578,0.27024271
0.34006694,0.33841422,0.35548666,0.23477651,0.30809587,0.33176384,0.25496909,0.20373844,0.25604829,0.22321884,0.2298207,0.73292533,0.29224083,0.35638595,0.24904361,0.082461218,0.37988514,0.31437921,0.23250153,0.40055915,0.37706266,0.20369486,0.25323049,0.37341414,0.24876315,0.26302628,0.52560185,0.35409522,0.38134253,0.21450912,0.27975917,0.21603969,0.30398582,0.25147756,0.33247775,0.32335286,0.17369697,0.2770003,0.18033357,0.28225661,0.27142718,0.34241038,0.24209626,0.27208274,0.23428759,0.29635062
0.33333728,0.34249025,0.37903727,0.22869347,0.30914315,0.33406048,0.24506264,0.21842536,0.26309005,0.26090841,0.24000585,0.75562326,0.30253354,0.34794313,0.23621149,0.089512977,0.37693222,0.317524,0.24370135,0.44358563,0.38241924,0.2066068,0.24275972,0.37807779,0.27425343,0.27598411,0.48670737,0.39481626,0.37470224,0.24212298,0.27141649,0.21673592,0.32946247,0.23616929,0.3241113,0.3287489,0.19774187,0.31198811,0.16961752,0.30555046,0.26985924,0.33480007,0.25980408,0.26833501,0.23637057,0.31345491
0.31090924,0.33759459,0.39855971,0.23522084,0.29209302,0.3377579,0.24154745,0.234907,0.26363547,0.30727813,0.2604114,0.77597163,0.30376419,0.35414153,0.24651373,0.10852261,0.36754029,0.31390435,0.25415386,0.46673534,0.38868039,0.21243067,0.24947175,0.38413513,0.29291492,0.28691126,0.44779704,0.40800667,0.35234879,0.25411848,0.28925536,0.21818586,0.33575355,0.25073901,0.2970907,0.32773714,0.22917897,0.33034663,0.17164436,0.30951171,0.26590316,0.32778924,0.29053142,0.2632915,0.25334371,0.32356636
0.2884812,0.3577975,0.39469645,0.24307184,0.28094657,0.35432083,0.25822863,0.2620181,0.24901302,0.34965907,0.27437714,0.78038144,0.30819453,0.33865985,0.24862459,0.12250693,0.34589186,0.32237955,0.2549527,0.46380229,0.38943688,0.21243067,0.26209038,0.38413513,0.3068401,0.30153027,0.42001392,0.37537776,0.36470893,0.24044526,0.30979094,0.23768019,0.32506445,0.26902389,0.27350248,0.33785472,0.25535168,0.32738775,0.18301662,0.30951171,0.26902586,0.32385157,0.305338,0.22517772,0.27924842,0.34475622
0.2698558,0.36125326,0.38922193,0.22380889,0.28035269,0.36327344,0.27076508,0.28771216,0.21437237,0.38626078,0.28474171,0.7846858,0.31893474,0.31039934,0.23918559,0.12219324,0.32956247,0.31616231,0.24809173,0.44407028,0.3869968,0.19899606,0.2552441,0.38413513,0.30764615,0.33274843,0.40186168,0.33897398,0.38850878,0.22398646,0.32610219,0.27730439,0.32926488,0.29393341,0.27191563,0.36112515,0.26936409,0.31544014,0.19744369,0.31533517,0.26604809,0.31264434,0.32373122,0.19891117,0.28741623,0.3779114
0.28346523,0.3500885,0.38363004,0.19973958,0.28196511,0.36207278,0.26946126,0.30618541,0.20100959,0.4102162,0.30923542,0.80872208,0.32609489,0.28254951,0.24371606,0.1173875,0.3191957,0.29981885,0.24648117,0.39804466,0.40103208,0.22365926,0.26338804,0.41649174,0.29107069,0.32939133,0.39405679,0.30708269,0.38728153,0.23055725,0.34956208,0.29251598,0.30883639,0.32222238,0.28448424,0.36921921,0.3008693,0.30532743,0.22147478,0.32252447,0.26050101,0.28919499,0.32617551,0.21001145,0.30353723,0.39862738
0.3097772,0.35753167,0.36752998,0.19973958,0.2893535,0.36207278,0.26427795,0.31674063,0.23743584,0.40819914,0.32396048,0.82897853,0.32385734,0.25921397,0.26643141,0.12428869,0.31065558,0.31111492,0.2543117,0.34196421,0.41644836,0.25891131,0.27873623,0.4513786,0.27710359,0.31998009,0.40639498,0.30163731,0.37904144,0.24526511,0.37672879,0.31229774,0.27547517,0.3403506,0.29331759,0.38338382,0.33029536,0.2981832,0.25856233,0.33082656,0.27177964,0.30600583,0.30790122,0.22580775,0.32487201,0.40909744
0.3313828,0.38894366,0.35024367,0.21534145,0.32105908,0.36207278,0.26115902,0.31208277,0.25464253,0.40174002,0.31865485,0.83606233,0.3294512,0.2388296,0.28891361,0.10800189,0.31996233,0.31747997,0.25222119,0.33246011,0.41890454,0.28675117,0.28052611,0.45977887,0.27284124,0.32129703,0.45079917,0.32229071,0.37395712,0.2693962,0.39715526,0.33457378,0.25603783,0.34330483,0.29474986,0.41103854,0.33995484,0.30453327,0.29109514,0.35662498,0.30746018,0.35366178,0.32023848,0.23748286,0.33523326,0.42140216
0.34909507,0.40320975,0.34899081,0.25485304,0.35280298,0.36207278,0.25067736,0.28270892,0.26310953,0.39528089,0.31141086,0.84314614,0.35621224,0.2292598,0.30580047,0.080761016,0.34651021,0.31014318,0.2651282,0.34255271,0.44273554,0.3121203,0.27417204,0.45120081,0.25839052,0.33108409,0.4764583,0.35643825,0.37113007,0.296211,0.40915176,0.3407951,0.25178004,0.34417767,0.29848826,0.43464622,0.3506685,0.32100245,0.29693321,0.3842921,0.33555136,0.39243272,0.34994241,0.25307132,0.33215928,0.41253943
0.37394666,0.4156372,0.35689811,0.3145319,0.38662226,0.36603188,0.25252443,0.28494262,0.2735699,0.37658342,0.30927707,0.83635975,0.37368747,0.25598902,0.31996527,0.099130723,0.37560719,0.30992619,0.28597204,0.35188057,0.47436965,0.34432805,0.28231598,0.44518792,0.24698018,0.34357136,0.4945408,0.38837292,0.36701002,0.30902785,0.41663087,0.32760513,0.26293125,0.35042184,0.29988582,0.44274028,0.3530039,0.30657951,0.29353575,0.38901251,0.3445802,0.42815575,0.37188782,0.27728214,0.32545272,0.38720317
0.3988264,0.41430806,0.37283958,0.36697933,0.43543545,0.39716281,0.27571191,0.30404208,0.27587495,0.33606091,0.29959813,0.82006969,0.38711273,0.2982031,0.3227976,0.14212826,0.3932206,0.33101828,0.28681919,0.36424848,0.49833586,0.36899125,0.30314567,0.44634351,0.25102652,0.36463612,0.5177082,0.40410161,0.36446787,0.31529939,0.4039485,0.31026016,0.28974324,0.34225295,0.29361099,0.44004226,0.34099929,0.28687285,0.29996538,0.3861316,0.36409382,0.4421774,0.38104531,0.29642346,0.32583144,0.37239141
0.38455401,0.39527922,0.40281309,0.38535987,0.48616437,0.42085273,0.30150383,0.30974901,0.27266736,0.28531711,0.27535753,0.80937638,0.41132297,0.32230906,0.30562719,0.19098866,0.40807669,0.35567027,0.27491073,0.38071385,0.52876925,0.35240205,0.32207361,0.43940678,0.26168239,0.40363277,0.53396152,0.41429814,0.37682801,0.32069864,0.37266345,0.30283481,0.32246388,0.35662124,0.30926811,0.43970501,0.32679226,0.28785594,0.30026601,0.38928828,0.3661328,0.42477023,0.39254381,0.31759778,0.32758935,0.37434774
0.38118292,0.36590525,0.42053077,0.37648252,0.52106925,0.4345464,0.3243334,0.31470383,0.28100449,0.25363339,0.27328462,0.80823,0.43320616,0.33509744,0.30773805,0.23413991,0.44277664,0.36841295,0.27358363,0.39363879,0.56099889,0.34176908,0.33898794,0.44562603,0.27594934,0.42820938,0.5330612,0.4049694,0.38918815,0.31929471,0.36363802,0.28406545,0.33855172,0.3796508,0.32427851,0.43768149,0.33504077,0.2976164,0.303796,0.37914021,0.35005811,0.39399454,0.39663119,0.3349984,0.31942154,0.36973707
0.38217111,0.34603462,0.425003,0.3582334,0.53498394,0.43796982,0.3556889,0.33984914,0.29336734,0.22779689,0.28383822,0.80526669,0.43372079,0.34272208,0.32211709,0.25981232,0.46149109,0.39535434,0.28845874,0.40963839,0.56508071,0.33649671,0.35581277,0.46557906,0.30008225,0.43445301,0.52194034,0.38642039,0.38636109,0.31299134,0.37022549,0.29095426,0.32175,0.38336596,0.34327338,0.40125821,0.34134635,0.30376473,0.31403039,0.35572956,0.33967874,0.37686503,0.36977215,0.33307582,0.34679065,0.38657561
0.39268151,0.35773105,0.41613148,0.33625436,0.53557144,0.42697917,0.39441352,0.38600806,0.2783683,0.226981,0.29036774,0.79365682,0.41653645,0.35024485,0.32791407,0.26591988,0.46327672,0.42046233,0.29054924,0.4407942,0.53691679,0.31964279,0.3626143,0.47305232,0.32893533,0.42412591,0.50615937,0.3826889,0.3675579,0.30668797,0.37794154,0.32263574,0.31423831,0.37282474,0.36772915,0.35808988,0.29352252,0.33359051,0.30391884,0.34964332,0.34773585,0.36827029,0.37383449,0.32837655,0.37218723,0.4221738
0.41624784,0.36384509,0.40596269,0.32014557,0.53006048,0.40352938,0.40947771,0.43083062,0.28174795,0.25961658,0.30601552,0.81845015,0.39183395,0.3687732,0.34915182,0.25025418,0.45579662,0.43137788,0.28654218,0.47788849,0.5111672,0.30695823,0.37042264,0.46637909,0.3181247,0.4054108,0.46915112,0.40447042,0.35624969,0.32040894,0.3830918,0.34112725,0.31736473,0.3730933,0.38492581,0.33380769,0.24739834,0.40897154,0.28257403,0.3906314,0.3550584,0.35566217,0.39276289,0.33756075,0.38558459,0.44157703
0.44162792,0.40385217,0.39519125,0.31088333,0.51398099,0.38535325,0.39899605,0.42873249,0.29830534,0.29528909,0.33912448,0.84161042,0.38044485,0.39979068,0.37789098,0.2622842,0.44559075,0.44139718,0.28920282,0.48978434,0.49216806,0.30197265,0.38559184,0.46546477,0.30107529,0.39605325,0.43961808,0.44035354,0.36790854,0.3299595,0.38211911,0.34630743,0.33008712,0.38873729,0.3827364,0.3287489,0.24415473,0.45130532,0.28277445,0.43532445,0.36802356,0.35272469,0.41524348,0.35583821,0.39333264,0.44786227
0.44498025,0.44354912,0.39451249,0.29563193,0.50552617,0.37515688,0.41543436,0.41377765,0.31466144,0.31831531,0.37181693,0.84394915,0.36232074,0.42675548,0.39590258,0.27114282,0.43734088,0.45284735,0.29616043,0.49175754,0.45967123,0.29464869,0.39668907,0.46840138,0.29352106,0.41473046,0.45653396,0.47447938,0.39729675,0.33549246,0.3731685,0.35138221,0.35287397,0.41579533,0.3714928,0.33616846,0.27582861,0.44082755,0.31165443,0.45689235,0.39166126,0.36901807,0.43699173,0.3603199,0.40158567,0.45233845
0.4205133,0.45546707,0.42115561,0.27768321,0.51137558,0.35822451,0.43575217,0.38637281,0.33671198,0.3343838,0.36216682,0.84265676,0.35650312,0.44200795,0.40303539,0.25963979,0.43680455,0.45198882,0.3183829,0.48833984,0.43365446,0.28745709,0.38751596,0.45847407,0.28551223,0.4521291,0.49574228,0.5058066,0.42767114,0.34545688,0.36740095,0.35872452,0.37090585,0.44285338,0.38698587,0.34830955,0.32035693,0.42549836,0.33503578,0.47637418,0.40080538,0.38297978,0.45483725,0.3539676,0.40061676,0.45063827
0.42658313,0.43517555,0.46680099,0.2836974,0.51241966,0.33720375,0.45228635,0.35849347,0.36368104,0.34725672,0.33729185,0.83830374,0.36957038,0.4673364,0.41699226,0.25273861,0.45313395,0.43253831,0.35689777,0.47609467,0.42681065,0.30197265,0.38751596,0.45204846,0.27565594,0.47874586,0.53164097,0.52823897,0.45445145,0.35668834,0.38386808,0.35441942,0.36585769,0.47808032,0.42045167,0.35033307,0.37139194,0.40935901,0.35432466,0.49552834,0.40424431,0.40152597,0.46182898,0.37298552,0.36590357,0.43690873
0.44829192,0.39811472,0.49644463,0.3141126,0.51985914,0.35361275,0.47049823,0.34911966,0.37565431,0.35110954,0.32582835,0.83129834,0.39539165,0.49266484,0.44079769,0.28247331,0.45625723,0.42713242,0.39278099,0.45937753,0.43918487,0.34521046,0.40832327,0.4727793,0.27967003,0.49648194,0.55343253,0.52444239,0.48530797,0.36182018,0.3963821,0.34816296,0.35882723,0.4996999,0.43093813,0.35033307,0.42604033,0.39034403,0.37165136,0.51947104,0.42099098,0.43294848,0.45161053,0.40103824,0.38780959,0.42433505
0.46275506,0.36705717,0.52213622,0.34852057,0.52316699,0.40091256,0.48705159,0.3628253,0.35486018,0.35616352,0.32499854,0.82848104,0.42600126,0.4831619,0.43029696,0.31688828,0.46612238,0.43334967,0.39646273,0.45553813,0.46222076,0.36404979,0.41145555,0.48590354,0.29732236,0.52978132,0.55637759,0.51342145,0.52146796,0.36724808,0.3933331,0.36103676,0.37142852,0.50916686,0.45574093,0.37731328,0.42481425,0.37221288,0.37363941,0.548929,0.44453645,0.46475277,0.4526402,0.4425555,0.43313967,0.43899313
