0.35779664,0.33828392,0.37738842,0.3785911,0.38338441,0.50892287,0.36708581,0.31953146,0.27896364,0.30781133,0.34913034,0.36120008,0.29819741,0.28229494,0.32076664,0.33831168,0.31094105,0.3333065,0.41961271,0.33596366,0.50529329,0.29053445,0.31072406,0.35301335,0.33911454,0.37125681,0.2051917,0.34554627,0.40033662,0.42590035,0.24579808,0.48741987,0.21299998,0.24552598,0.34829707,0.38081365,0.30688964,0.35363911,0.33680512,0.28615359,0.37943959,0.39192156,0.35320262,0.45022424,0.3553183,0.38922414,0.40018965,0.21624924,0.34308786,0.28502389
0.35066366,0.33104882,0.42451434,0.3994405,0.3825119,0.51601357,0.37614387,0.33379805,0.30518682,0.30768177,0.36986588,0.37325369,0.29108613,0.30109037,0.30644947,0.32851793,0.3301072,0.35936977,0.41445869,0.33792073,0.5024201,0.29067858,0.33777314,0.3572813,0.34454066,0.38385537,0.21052945,0.35160452,0.40033662,0.41890149,0.25314951,0.52609902,0.22667315,0.25944487,0.36304969,0.41655484,0.31014685,0.3971217,0.36294077,0.28781979,0.39289622,0.40426046,0.36765137,0.45022424,0.41371532,0.39655362,0.39331904,0.23492023,0.34947994,0.28502389
0.34110101,0.33288903,0.48065625,0.41239079,0.38259122,0.51151565,0.3760651,0.33997722,0.32824141,0.29418513,0.36986588,0.38018257,0.27699879,0.32232543,0.31093205,0.3245538,0.3517611,0.37894227,0.40325091,0.34330828,0.50570375,0.29762964,0.35883791,0.3572813,0.33734737,0.40854763,0.24666196,0.36347825,0.40033662,0.43443896,0.27090604,0.52609902,0.26636943,0.26198965,0.35574147,0.44872191,0.31014685,0.40507161,0.38867923,0.27603503,0.41836536,0.42276883,0.37029303,0.45022424,0.47211234,0.40851224,0.38071525,0.26180509,0.34669335,0.28591918
0.34110101,0.34654772,0.50205191,0.41980938,0.38965059,0.49998339,0.37118162,0.34798514,0.35723568,0.29163697,0.33086331,0.38711146,0.28576675,0.33864687,0.32305875,0.32641927,0.37174483,0.37894227,0.3975415,0.35893107,0.51711441,0.30542326,0.3537313,0.35506525,0.34372504,0.43782952,0.28279447,0.38116746,0.3861042,0.46364753,0.28420646,0.52609902,0.30738891,0.25327099,0.34947728,0.4582529,0.31590597,0.39599258,0.41036627,0.25265308,0.44527863,0.44251108,0.38839416,0.43835241,0.50011343,0.4282088,0.386368,0.28260602,0.34308786,0.29993051
0.34110101,0.36825304,0.52344756,0.42529421,0.39813769,0.48580198,0.37047273,0.36809014,0.39335076,0.30817844,0.31193802,0.38803014,0.30417044,0.33878431,0.34104555,0.33411436,0.38674138,0.37894227,0.40297322,0.38062751,0.54149548,0.31932539,0.34670971,0.34997653,0.35641242,0.4596762,0.30857994,0.39752142,0.38254016,0.48652213,0.29630804,0.51280306,0.34108664,0.24844695,0.34947728,0.4582529,0.34574013,0.39096915,0.43141779,0.23122422,0.46604342,0.45855166,0.41414463,0.44303866,0.49226115,0.43553828,0.40531389,0.30340695,0.34700045,0.31394183
0.31519937,0.3893983,0.51773743,0.42529421,0.41931578,0.47509264,0.36346258,0.38235674,0.39925637,0.33237521,0.31934357,0.40662524,0.32822034,0.34586267,0.35540789,0.34826089,0.43004918,0.38829431,0.4060834,0.4005131,0.58631723,0.33322752,0.34670971,0.36458608,0.3665963,0.4657919,0.3266462,0.40340311,0.4001703,0.49373095,0.31637179,0.50933358,0.36395611,0.2588142,0.34836515,0.4582529,0.37557428,0.40708789,0.44587581,0.23815384,0.4714589,0.48076169,0.43404899,0.45022424,0.46306264,0.44286776,0.41740066,0.31484973,0.35917042,0.31855258
0.30259406,0.40386851,0.50347366,0.42529421,0.42145739,0.47547592,0.35015117,0.38956955,0.38498069,0.34970488,0.33695232,0.42776608,0.35487358,0.34722565,0.35433523,0.3753103,0.46170079,0.40884655,0.44201715,0.41497739,0.59707117,0.35730681,0.35572607,0.38576171,0.37087829,0.4657919,0.3410992,0.40340311,0.42118628,0.50412426,0.33048653,0.50933358,0.37844525,0.27894016,0.3412839,0.48684585,0.40540844,0.44900354,0.45374034,0.25193584,0.45170062,0.49556838,0.44849773,0.45506669,0.43714551,0.4563354,0.41740066,0.3155295,0.34508965,0.32187636
0.30687385,0.42480803,0.48447071,0.41866085,0.41653963,0.48256663,0.33124739,0.39102348,0.37373732,0.3564532,0.34616812,0.44162385,0.37550871,0.35565553,0.34717665,0.39318778,0.48627458,0.43091293,0.46459931,0.42944168,0.59354125,0.38137501,0.36976925,0.39749859,0.3741181,0.4657919,0.35653764,0.41735143,0.42703131,0.53009002,0.34460127,0.50933358,0.398955,0.2858996,0.34097749,0.48565448,0.4304866,0.46349773,0.45564689,0.27131229,0.45170062,0.48569726,0.46294648,0.47068752,0.42984588,0.47596388,0.42425978,0.31017065,0.32496938,0.3249875
0.33043497,0.43108303,0.45763079,0.40596838,0.41297029,0.48965734,0.33447678,0.38671851,0.37592921,0.36320152,0.36838477,0.45435264,0.36846504,0.36709772,0.36081635,0.41129844,0.49685626,0.43674682,0.47507397,0.43724745,0.57769766,0.39507759,0.38381243,0.40119202,0.38883319,0.48970391,0.38544364,0.44293071,0.42772036,0.56362622,0.35871601,0.51616062,0.41323463,0.29285905,0.35169017,0.47374075,0.43936132,0.45296697,0.45564689,0.27955501,0.46250969,0.45608388,0.47739523,0.49216616,0.45082368,0.49795232,0.43142912,0.31021597,0.34033539,0.31969408
0.37132701,0.43108303,0.44336702,0.3950456,0.41915715,0.49674804,0.37275694,0.38544633,0.38496934,0.36994983,0.41133696,0.45435264,0.36142137,0.37539016,0.39767067,0.42707726,0.48963829,0.42977732,0.48226072,0.43901331,0.56677954,0.39610861,0.38588699,0.40545997,0.41041305,0.51898581,0.4081907,0.47109219,0.44280814,0.56362622,0.36498169,0.55147101,0.40767715,0.30449869,0.36585269,0.47016663,0.43389723,0.44334642,0.45842728,0.28809565,0.46808927,0.41536548,0.49670233,0.50653732,0.46697727,0.52520528,0.43859846,0.32408326,0.38786653,0.3337054
0.40626746,0.42609961,0.46135277,0.40040151,0.44096979,0.50725446,0.43143743,0.40036037,0.40663838,0.3808875,0.43371818,0.45435264,0.35875042,0.38954687,0.4319506,0.43415053,0.48242032,0.42280782,0.48944747,0.44328736,0.57892903,0.40305967,0.39035527,0.42072613,0.4195321,0.55169846,0.4298702,0.48935522,0.46443001,0.55070166,0.37000328,0.5867814,0.3973892,0.32847503,0.3825345,0.47016663,0.43573826,0.45355458,0.46263758,0.30888451,0.46314423,0.38328432,0.51141525,0.50872424,0.48599775,0.5574618,0.44831842,0.33254638,0.44000407,0.34771673
0.4145484,0.41512693,0.49259667,0.4336621,0.46920725,0.51730997,0.44545773,0.44279669,0.42145919,0.39153365,0.44030089,0.44481158,0.36172566,0.41049558,0.44843568,0.44169016,0.50290627,0.40624134,0.49877802,0.45360132,0.60831765,0.4166403,0.3944246,0.44264044,0.42672538,0.5861437,0.43939605,0.49847019,0.49742117,0.55620743,0.38521508,0.59316077,0.3964409,0.35719795,0.40047596,0.45467878,0.45811388,0.47832605,0.45588521,0.33020302,0.44968759,0.37834876,0.51653778,0.50380368,0.51099379,0.57094078,0.4626571,0.34333205,0.4537095,0.35208128
0.41092619,0.42236204,0.50786607,0.4855922,0.49117853,0.51517937,0.42836556,0.47132989,0.43590522,0.40281683,0.43758552,0.43095381,0.37350267,0.43173064,0.45539103,0.46290995,0.52995612,0.40933642,0.51214071,0.46617604,0.62325823,0.44109652,0.39298837,0.47752279,0.44486153,0.61454209,0.42921325,0.51255093,0.53896604,0.57081172,0.40638719,0.57976409,0.40957375,0.37041979,0.40047596,0.43323406,0.4804895,0.49354611,0.46311422,0.37178074,0.43623096,0.3857521,0.51653778,0.50786509,0.5366461,0.55628182,0.47699577,0.35719934,0.44666912,0.35897503
0.39999267,0.42959715,0.49511652,0.50850427,0.50751818,0.49390725,0.41213982,0.47610057,0.45463282,0.4298101,0.43676268,0.42528674,0.40203798,0.44538338,0.48226397,0.47200415,0.54336426,0.44339346,0.51932746,0.47340818,0.63819882,0.46105173,0.38596678,0.50904001,0.47363468,0.63650351,0.40753374,0.52663167,0.57928726,0.58110004,0.40733722,0.56172278,0.41641033,0.37737923,0.40723947,0.42608582,0.49755444,0.5152874,0.46414694,0.42490046,0.44784961,0.39315545,0.51653778,0.51965882,0.55079633,0.56099038,0.49133444,0.37256212,0.42825492,0.37298635
0.38601649,0.42533381,0.46797606,0.524865,0.52163691,0.47908328,0.41844108,0.48066679,0.47630187,0.45680336,0.46638489,0.44120325,0.44429999,0.45017101,0.48226397,0.47425827,0.53402061,0.49079943,0.52651421,0.48064033,0.65822905,0.47238186,0.39282878,0.54531764,0.501343,0.63074351,0.38585424,0.52738205,0.60276243,0.58110004,0.40201026,0.54577434,0.42920136,0.40332501,0.41432073,0.43680818,0.51247152,0.53043832,0.47399746,0.4670299,0.47091188,0.43757552,0.52967718,0.52965615,0.55809595,0.57360707,0.49485018,0.40029669,0.423967,0.38560997
0.37939619,0.41367534,0.46797606,0.55330878,0.53773861,0.48018803,0.44648169,0.4909919,0.49282622,0.48379663,0.48136055,0.47584768,0.48656199,0.45096131,0.46966304,0.48498476,0.50998408,0.52564694,0.53963252,0.47439796,0.67308754,0.47933292,0.3944246,0.57888677,0.52292286,0.62907977,0.38651119,0.52738205,0.58767464,0.58110004,0.40277933,0.52559538,0.44740651,0.42116066,0.42532845,0.45110466,0.53248684,0.53972475,0.48480126,0.50167799,0.49448834,0.49927006,0.53893448,0.5514472,0.57824477,0.5759103,0.49485018,0.42190202,0.43646681,0.38560997
0.40734855,0.40849761,0.47392893,0.57769753,0.55614054,0.49102137,0.47341957,0.5070759,0.49455247,0.50230321,0.48432277,0.5042384,0.51110777,0.45803966,0.47535378,0.51086824,0.52442001,0.52904262,0.56360316,0.47271084,0.67563237,0.48628399,0.3944246,0.58274434,0.53056927,0.62031356,0.40178539,0.53159745,0.57258686,0.58110004,0.41733516,0.5185333,0.4710258,0.43507955,0.43698303,0.46540113,0.55647926,0.53932149,0.49441346,0.52926406,0.51280249,0.5473918,0.53853249,0.58018953,0.58994259,0.57743066,0.49738932,0.43812584,0.45633685,0.41090197
0.44215526,0.42104761,0.48106082,0.57966644,0.54202182,0.50281291,0.48743988,0.52803281,0.52344453,0.51579984,0.50242523,0.5172771,0.50700554,0.45238156,0.49707796,0.54079359,0.53885595,0.52412167,0.58135343,0.48576919,0.67046063,0.50687112,0.40160577,0.54622048,0.54343789,0.61189157,0.41853773,0.54162832,0.56940298,0.58110004,0.44556464,0.5177163,0.49668503,0.44899844,0.44406428,0.48208036,0.54902072,0.52963181,0.50887148,0.53447231,0.52463995,0.56219849,0.53374304,0.60268352,0.59346576,0.59387093,0.50566163,0.44896815,0.47041763,0.43892462
0.47709572,0.44954227,0.4852914,0.56482927,0.52171623,0.50679227,0.49531645,0.54229941,0.54596535,0.52616526,0.53204743,0.52773684,0.47883086,0.4599066,0.53052234,0.54079359,0.55329188,0.52425527,0.59360534,0.50746563,0.67793092,0.53318982,0.42442594,0.51609855,0.55782446,0.61372743,0.42395761,0.55570906,0.58779344,0.5848211,0.47379412,0.52756515,0.51693013,0.4608815,0.45114554,0.5023337,0.51982385,0.51725759,0.52332951,0.51368345,0.51118332,0.54615791,0.53585637,0.61916349,0.59101336,0.61585937,0.5200003,0.45884746,0.45724676,0.46337728
0.51203617,0.47124759,0.48666692,0.5499921,0.51005638,0.49261086,0.5117785,0.55036413,0.56254649,0.52616526,0.55475779,0.54159461,0.4527862,0.48416542,0.57236735,0.5546292,0.55742645,0.53558906,0.61656517,0.52719376,0.6780951,0.5527681,0.45953389,0.51150229,0.57221104,0.62161013,0.41673111,0.57033052,0.60499589,0.58983695,0.49529422,0.54889688,0.53060329,0.4608815,0.4582268,0.51663017,0.50172037,0.51725759,0.54485766,0.49289459,0.5203951,0.52394787,0.55030512,0.63353466,0.58484206,0.63784781,0.53433897,0.47964839,0.4485003,0.48000734
0.5497518,0.49930792,0.4937988,0.54167109,0.51632256,0.47165438,0.52950079,0.57197984,0.57699252,0.52616526,0.55475779,0.55464438,0.48800454,0.51769024,0.60816029,0.56310157,0.55020848,0.55243388,0.64557875,0.54165805,0.68408775,0.57495165,0.48825857,0.52225426,0.58839877,0.63625108,0.4357828,0.59145164,0.60310695,0.58813389,0.50051938,0.58171148,0.53859768,0.48748007,0.45997442,0.52377841,0.50025698,0.53803107,0.54914741,0.48148499,0.52544954,0.53135122,0.56475386,0.63970488,0.58484206,0.68015683,0.54327767,0.49359498,0.44917135,0.487013
0.59026489,0.51819006,0.47998583,0.53940918,0.5394043,0.48291609,0.54163072,0.59015386,0.58891731,0.50925668,0.55475779,0.56157326,0.54087149,0.54527062,0.6021534,0.57903585,0.54261677,0.53849487,0.6815125,0.55612234,0.70559563,0.60689107,0.49200874,0.53686381,0.61099815,0.63767387,0.44744374,0.59986036,0.59663227,0.57352961,0.5044213,0.62408394,0.55394691,0.49935207,0.46388954,0.51901292,0.51392311,0.55423046,0.55367547,0.48461877,0.52818463,0.56343238,0.58472713,0.63564347,0.59194596,0.69050433,0.55837464,0.51806667,0.47047449,0.49401866
0.62487099,0.53636356,0.4711779,0.53940918,0.56764176,0.52453595,0.54911346,0.5910512,0.5924266,0.51479569,0.57376537,0.56212669,0.57030839,0.55942732,0.61199928,0.58750822,0.52818083,0.52455587,0.7111259,0.56377064,0.72537959,0.62746711,0.49168957,0.55098089,0.64696459,0.64300932,0.45122123,0.61203203,0.60417616,0.57236313,0.50899049,0.66645641,0.56595504,0.50631151,0.47596399,0.51186468,0.53285269,0.56040605,0.56741854,0.49242011,0.53618203,0.6004491,0.59396147,0.64361009,0.59924559,0.6949406,0.577355,0.54205118,0.5197572,0.50102432
0.6178829,0.55331405,0.48369626,0.53940918,0.59587921,0.58397839,0.56313377,0.57748884,0.57798057,0.53504064,0.59598202,0.57215475,0.57513189,0.5557507,0.64379516,0.58043496,0.51980659,0.51566029,0.71393618,0.56537904,0.73490216,0.61356498,0.49871116,0.55828567,0.67651937,0.65439163,0.45688747,0.61439353,0.63189254,0.57236313,0.51113937,0.68201312,0.56172077,0.51593745,0.49828585,0.5154388,0.54099571,0.57151289,0.59109156,0.48754289,0.54963866,0.63006248,0.59672947,0.66516683,0.60208945,0.69573481,0.5895107,0.56065419,0.56903991,0.51816917
0.59952662,0.55949761,0.52184086,0.54372204,0.63022421,0.64506669,0.54076429,0.57035554,0.5850673,0.5520464,0.61466046,0.58966513,0.5697787,0.54867235,0.68060431,0.57825857,0.53524696,0.52338686,0.69864073,0.56981055,0.74910392,0.6109708,0.50509443,0.5719103,0.695052,0.66903258,0.47856697,0.61003468,0.62984916,0.58391125,0.52525411,0.6746041,0.54121102,0.53119512,0.52661088,0.53450077,0.56337133,0.59492481,0.6185777,0.50140213,0.56309529,0.64980473,0.60117435,0.69312811,0.60522115,0.69470233,0.5895107,0.57129258,0.56017971,0.53179999
0.58721109,0.55949761,0.57713897,0.57339639,0.66552104,0.69463399,0.51272369,0.56968538,0.59229032,0.55879472,0.63161094,0.60816061,0.5697787,0.55042476,0.70214783,0.62069815,0.55511389,0.5512092,0.68000184,0.58352126,0.75657422,0.6109708,0.49807284,0.58167735,0.6941231,0.6851881,0.50024648,0.61003468,0.60673039,0.61064689,0.552805,0.67673055,0.54117794,0.55207345,0.53471348,0.56190235,0.57290693,0.59490177,0.63303572,0.54665431,0.56135578,0.66214364,0.59394998,0.71140448,0.61432841,0.70563982,0.60316001,0.55049165,0.54609894,0.53417251
0.58615228,0.58037998,0.61993027,0.60307074,0.68130546,0.7017247,0.50083006,0.5747741,0.60873517,0.56554303,0.65234648,0.61922911,0.5697787,0.56169514,0.70119937,0.63702107,0.56233186,0.59209101,0.67635848,0.60726475,0.76404451,0.61686868,0.49687597,0.58225189,0.68481147,0.70714952,0.52192598,0.61072989,0.58719943,0.64323824,0.57573014,0.70182275,0.55738726,0.57295178,0.54711703,0.58334706,0.58036547,0.58040758,0.64082081,0.5852748,0.55822684,0.66214364,0.58672561,0.71765281,0.62844409,0.69098086,0.6067217,0.535718,0.53201816,0.52998702
0.59635022,0.59081545,0.62381409,0.63274508,0.67424609,0.69731696,0.51508666,0.58562171,0.63040422,0.58936189,0.65975203,0.61230023,0.55196104,0.56169514,0.68688219,0.64059657,0.56954983,0.62693852,0.70510547,0.63448371,0.7659326,0.62917439,0.50549338,0.57683486,0.68730364,0.72911095,0.52586771,0.63185101,0.59765396,0.65054038,0.58133984,0.73708837,0.57391635,0.58254453,0.56518332,0.59764354,0.59148247,0.58354146,0.65885362,0.59827335,0.55609347,0.67695033,0.59121643,0.72343252,0.63574372,0.69050433,0.6067217,0.5397513,0.53008462,0.54399835
0.61731449,0.60235962,0.61885529,0.64916442,0.66797992,0.69901919,0.55131891,0.60690802,0.64798476,0.61635516,0.67390486,0.59887413,0.54899706,0.5827584,0.67889935,0.63251284,0.5982465,0.66178603,0.73385247,0.64894801,0.77873882,0.63636935,0.52512191,0.57806601,0.70169021,0.73849676,0.52151538,0.6469249,0.6580051,0.65784252,0.57923621,0.74415045,0.59526412,0.58950398,0.59139759,0.62385375,0.60412186,0.60876228,0.68054066,0.59361683,0.5520346,0.69792647,0.62083751,0.7343671,0.64304335,0.69642692,0.60923786,0.55361858,0.55988399,0.54487126
0.63827876,0.61384664,0.60829039,0.6627007,0.67503928,0.7121973,0.60740012,0.64354002,0.65368595,0.64334842,0.68871596,0.60042372,0.56547361,0.58191083,0.68684832,0.62396274,0.62148882,0.69146764,0.76259946,0.6634123,0.80114969,0.65027148,0.55576158,0.59998032,0.71607679,0.73578887,0.52677102,0.64653868,0.74084536,0.64890731,0.58735671,0.75121253,0.63058278,0.59646342,0.62467043,0.64768121,0.61068349,0.64188692,0.69936786,0.5964306,0.57221955,0.71520094,0.67038592,0.73382037,0.65034298,0.69900245,0.62072719,0.56748587,0.6091667,0.56564203
0.64749591,0.62273908,0.59593385,0.68665582,0.68812687,0.73008753,0.65749514,0.68633982,0.64646293,0.66532094,0.70352706,0.61867569,0.59539511,0.58287293,0.7011655,0.62707186,0.63084415,0.72314214,0.79134646,0.67787659,0.82356057,0.66417361,0.59789112,0.61565686,0.73631994,0.7284684,0.55567703,0.6502906,0.79926004,0.65419145,0.60147145,0.7582746,0.67160227,0.60674215,0.64591421,0.66912592,0.61068349,0.66914707,0.71382589,0.61721946,0.59833417,0.73000763,0.72128961,0.72663479,0.66526461,0.69900245,0.65657387,0.58135316,0.64623393,0.58221613
0.654484,0.63787222,0.59032775,0.71429093,0.69764511,0.73582548,0.68372414,0.70896646,0.63253932,0.67206926,0.72343977,0.64639123,0.62991472,0.59751069,0.71304379,0.6415293,0.62570514,0.75556257,0.81565033,0.70136138,0.84629981,0.67358582,0.62645622,0.63502682,0.74876943,0.72361485,0.58458303,0.66437134,0.83291649,0.68626955,0.62229295,0.7472506,0.69952199,0.62695663,0.65369906,0.69771887,0.63160752,0.69088836,0.72828391,0.63147594,0.62524744,0.73987876,0.74915341,0.72600996,0.68467655,0.70141913,0.69242055,0.58846807,0.65366103,0.59166146
0.66147209,0.66681265,0.61172341,0.69945376,0.70470447,0.71455336,0.69459381,0.70896646,0.63434508,0.67881757,0.75306197,0.67200375,0.65104572,0.62378535,0.71906197,0.6627491,0.61750609,0.78132523,0.83059033,0.72697195,0.87618098,0.67112468,0.64401019,0.66022418,0.75596272,0.72361485,0.59722941,0.67959973,0.85211481,0.73516825,0.62758598,0.735667,0.72686831,0.63391607,0.6714022,0.73703418,0.64838924,0.71262965,0.74274193,0.64533518,0.64916305,0.74234654,0.75637778,0.74217751,0.69811293,0.71249277,0.71213623,0.59540172,0.65292173,0.6077991
0.67384335,0.68327166,0.6391066,0.7038135,0.71699887,0.70543351,0.69987112,0.70580873,0.65396987,0.69131006,0.78268417,0.68586152,0.65419002,0.63794205,0.71906197,0.67782836,0.64637796,0.79526423,0.84430846,0.74441684,0.90606215,0.6625772,0.65805337,0.6876376,0.7651384,0.72361485,0.60445591,0.70072084,0.85264942,0.77167896,0.63146527,0.74882866,0.73939469,0.64087552,0.68875356,0.7584789,0.65488005,0.72195064,0.75092422,0.65919442,0.66628471,0.75715323,0.75741148,0.75529901,0.70541256,0.74165185,0.71071155,0.60963155,0.66330602,0.63582175
0.70136105,0.69774188,0.66317238,0.7364295,0.74491906,0.71723633,0.69955606,0.70840988,0.68286193,0.69159079,0.80514767,0.70633826,0.6403957,0.63890416,0.72606248,0.69197489,0.70888696,0.7759144,0.87201133,0.75258253,0.93594332,0.67039299,0.67433069,0.70955192,0.77952498,0.7163747,0.61858044,0.69398945,0.81420526,0.78726308,0.64098819,0.80050157,0.73939469,0.65710685,0.70044217,0.77277537,0.6520477,0.71954262,0.74814383,0.68063431,0.67301302,0.76455658,0.74778664,0.76248459,0.71271219,0.75631081,0.69887755,0.63462439,0.68442718,0.65715209
0.72232532,0.71939005,0.67869607,0.77726102,0.76609715,0.75873218,0.6925459,0.71431644,0.71488851,0.69097534,0.80432483,0.72712492,0.62566598,0.6490979,0.73322107,0.72438754,0.77384866,0.73914082,0.89357157,0.76704682,0.95424964,0.69124618,0.69611358,0.73146623,0.79391155,0.73888688,0.6460083,0.69842555,0.76894191,0.79078584,0.65615475,0.87818443,0.74025478,0.67798518,0.70857881,0.77515812,0.64458916,0.71918545,0.75211582,0.71409068,0.67974134,0.78429883,0.73333789,0.77904267,0.73745493,0.75848923,0.69598224,0.66766116,0.70554834,0.66753748
0.73116353,0.74833048,0.68723815,0.80043092,0.76347963,0.81649495,0.68553575,0.71431644,0.75794268,0.70290636,0.81000242,0.74791157,0.62403185,0.6704475,0.75799386,0.76667167,0.82414084,0.71299962,0.90093605,0.79545802,0.96171993,0.69400665,0.72419994,0.75338055,0.82148393,0.77755458,0.6604613,0.7144926,0.78590676,0.80310383,0.67732687,0.94326522,0.74709136,0.696883,0.72274133,0.77039263,0.63748466,0.72849492,0.77396173,0.74180916,0.68646966,0.80650886,0.72094505,0.82145322,0.75767282,0.74834596,0.71749025,0.68152845,0.70940406,0.68636099
0.73815162,0.77633366,0.70150192,0.7910903,0.76094143,0.85704387,0.70097384,0.72130207,0.79405776,0.73067704,0.82777574,0.77123292,0.63771347,0.69456887,0.80620707,0.79263288,0.84740652,0.71945699,0.91408769,0.81282417,0.96919022,0.70336343,0.75850998,0.77061653,0.84495558,0.8078003,0.65569838,0.73232526,0.83077807,0.83035272,0.69180352,0.95702004,0.75392794,0.71145468,0.72346761,0.76324439,0.66731882,0.74434866,0.81725636,0.76952764,0.70092186,0.83982391,0.71710889,0.85738112,0.77227208,0.75710503,0.7594033,0.70724637,0.71368061,0.71182087
0.75517046,0.79803898,0.73681457,0.76883454,0.76403486,0.87831599,0.73208631,0.73965782,0.81150202,0.77116693,0.84686561,0.79660193,0.64475714,0.70812999,0.8670212,0.80677941,0.83715187,0.76481441,0.91879739,0.83646642,0.97666051,0.71393969,0.78420261,0.78522608,0.85049497,0.82029559,0.64847188,0.746406,0.88358532,0.86191758,0.71119998,0.93531898,0.74135746,0.73233302,0.72346761,0.76800988,0.6910044,0.77333705,0.89677549,0.7808931,0.72350275,0.88424398,0.74600638,0.87315816,0.78687133,0.78642295,0.80778483,0.72623459,0.71512508,0.7280928
0.78312282,0.79235833,0.77247399,0.77465924,0.77442561,0.89318505,0.76548299,0.76529454,0.82100778,0.80585868,0.85443572,0.8104597,0.64574889,0.71520834,0.91408272,0.82092594,0.79384406,0.82753993,0.92619519,0.86539501,0.99151901,0.72286411,0.80526738,0.79466483,0.85145785,0.82499997,0.64781492,0.76300274,0.92783886,0.86921972,0.73237209,0.91404322,0.71055976,0.75949587,0.73511084,0.79660283,0.72291562,0.79578116,0.91909804,0.78782271,0.74762623,0.92372849,0.78142764,0.88198393,0.80250681,0.81260938,0.84618215,0.72881771,0.71336214,0.72108714
0.80857864,0.80168511,0.79623923,0.78773846,0.79584166,0.90736647,0.79328731,0.79096533,0.83188773,0.81730382,0.86924682,0.82431747,0.66436671,0.72846021,0.92124131,0.84082435,0.80089852,0.85636428,0.93800279,0.89652811,0.9943101,0.73738707,0.81962972,0.7868676,0.86869909,0.81035903,0.64986791,0.7982046,0.95202684,0.86941802,0.7535442,0.92110529,0.68358834,0.78733365,0.75881717,0.82519579,0.76698237,0.80719908,0.92314947,0.78919098,0.75435455,0.93853518,0.812404,0.88479568,0.83170532,0.82766545,0.86737995,0.71495042,0.7344833,0.73452771
0.80857864,0.82035008,0.81294195,0.80257563,0.82407912,0.91785034,0.81431776,0.81385323,0.85345457,0.81730382,0.89640051,0.83817524,0.70556935,0.75196309,0.91566348,0.86204414,0.81533445,0.86259897,0.94375663,0.93066429,0.98954882,0.75824026,0.81276771,0.76495328,0.8973363,0.80263696,0.63525067,0.82675231,0.95202684,0.88642525,0.77263529,0.92816737,0.69393143,0.80791324,0.7871422,0.87523345,0.81317339,0.806888,0.91393446,0.78081585,0.76108287,0.93853518,0.82999977,0.88479568,0.86090383,0.84965389,0.87454928,0.70108314,0.74184216,0.75397794
0.78356863,0.83344871,0.83068496,0.82035445,0.846447,0.92259627,0.82369089,0.84204567,0.88847938,0.8262116,0.92602271,0.85203301,0.7563401,0.77393118,0.90343516,0.87347019,0.82977039,0.85855755,0.94495627,0.95236072,0.99586983,0.76665471,0.81276771,0.73696533,0.91891616,0.806607,0.61357116,0.85491379,0.95202684,0.89562875,0.77969266,0.91494976,0.7417875,0.81953076,0.81546724,0.91931426,0.84050563,0.7972444,0.89947644,0.7671773,0.79144235,0.93236572,0.83722415,0.89291851,0.87976311,0.88475824,0.88171862,0.69386625,0.75968766,0.77499492
0.76540183,0.83499175,0.82355308,0.84419238,0.8587414,0.92259627,0.83070104,0.84917897,0.91737144,0.86039587,0.94552399,0.86854723,0.79155844,0.78641565,0.89666047,0.87751205,0.8425011,0.85426007,0.97370327,0.9529006,1.0204151,0.77360577,0.81843286,0.72613129,0.92842037,0.83141399,0.63270497,0.87046219,0.97102319,0.90122783,0.78006589,0.91714337,0.79564212,0.82746386,0.83708551,0.94790721,0.84050563,0.78883362,0.88088755,0.7671773,0.83507247,0.93483351,0.84646997,0.91994254,0.89820791,0.91601632,0.88209777,0.69712915,0.78865675,0.79332603
0.76555786,0.84222685,0.83597897,0.87342137,0.86881487,0.92259627,0.83471809,0.85631227,0.93923355,0.90088577,0.95095473,0.88933388,0.82677678,0.79383761,0.89418771,0.89243586,0.84989426,0.85426007,0.9960966,0.96462051,1.0494753,0.79461418,0.82130533,0.73860685,0.92612078,0.87421238,0.68723221,0.88048203,1.0036104,0.91992645,0.7853363,0.92832406,0.83203037,0.84138275,0.8265998,0.95148133,0.83380238,0.81782201,0.8535603,0.7785869,0.8731996,0.94593852,0.86814309,0.9343137,0.91758531,0.94533424,0.89280581,0.70760892,0.81652257,0.80209989
0.7838807,0.84946196,0.87021664,0.88825855,0.88134723,0.92259627,0.83471809,0.86344557,0.94940937,0.91796711,0.9521067,0.91012054,0.83756205,0.81507267,0.89290052,0.91365565,0.8643302,0.85426007,1.0072155,0.98842023,1.0718862,0.82720769,0.82393842,0.76782594,0.92583758,0.92363131,0.75136741,0.89807192,1.0413299,0.95643716,0.80010701,0.95364009,0.84991575,0.85530164,0.8169652,0.93718485,0.83698879,0.8468104,0.83910228,0.8011854,0.88665624,0.96074521,0.87610253,0.94868486,0.93098715,0.96244392,0.90714449,0.72546418,0.83060335,0.78808857
