1.3330509,0.87489423,0.70060597,1.0305692,1.3323076,0.90473225,0.91785421,1.0391061,0.77098224,1.3274123,1.0032125,0.89953537,0.78996424,0.99874955,1.2668834,1.2874534,0.63762984,1.0428995,1.0919572,1.0296483,1.0860623,1.0744449,0.96493765,1.018373,0.94248916,1.1539014,1.1341315,1.0528439,0.80937735,0.67182604,1.0690706,1.2695963,0.80144055,0.88762202,0.87158513,1.1284422,0.99772321,0.96377015,0.82306171,0.95888725,0.98916304,1.0314816,0.8616841,0.87214907,0.93670289,1.0848359,0.87561717,0.95987375,0.88597767,0.91964687,0.80814787
1.2897457,0.87776991,0.68092417,0.96723411,1.36318,0.87700446,0.94248305,0.98901733,0.85103332,1.2541919,0.99073837,0.92487047,0.79742161,0.97378821,1.2737816,1.1926714,0.78222413,1.1260098,1.0808484,1.066268,1.0956382,1.1041301,0.90965994,1.1482093,0.93955765,1.1951082,1.1663431,0.97746851,0.83681273,0.62368204,1.0776526,1.2922682,0.85135905,0.94470814,0.88591412,1.1820117,1.0002127,1.0285971,0.90399875,0.97239889,0.93101675,1.0496931,0.9301537,0.86493813,0.96357863,1.1481184,0.90846498,0.84105018,0.93055264,0.93349074,0.91941213
1.2816214,0.88164151,0.67721587,0.89372263,1.3132294,0.86697719,0.95277868,0.94953738,0.88056555,1.1783351,0.98659352,0.93078066,0.81361274,1.0077678,1.2249392,1.1005857,0.90694611,1.2176333,1.025527,1.0873322,1.0811479,1.1042732,0.88587982,1.3041901,0.95166373,1.2715265,1.1393648,0.95071442,0.88055463,0.57553805,1.0529637,1.2417918,0.90489452,0.99926981,0.92795471,1.221484,0.95985112,1.0661691,0.92869141,0.97752956,0.9139102,1.1006907,0.97652118,0.84686728,0.9834998,1.1988602,0.93792142,0.77563968,0.93055264,0.95142815,1.0182431
1.3379481,0.89188962,0.76208876,0.81442482,1.1901879,0.90810069,0.96390264,0.96999278,0.87205012,1.0819678,1.0084926,0.93550792,0.85551129,1.0919881,1.2065979,1.0485814,0.98954233,1.2923229,1.0009387,1.0963995,1.0752759,1.0864621,0.92621966,1.4534043,0.98575621,1.3054815,1.0834354,1.0245163,0.90881633,0.53608285,1.0359552,1.1366824,0.97159749,1.0368244,0.94706447,1.2750535,0.86510152,1.1283173,0.94603506,0.99249838,0.9312298,1.1483408,0.9912998,0.81463116,0.99318441,1.171241,0.94702967,0.82410562,0.90803055,0.95620174,1.0849578
1.3931795,0.91170463,0.91335836,0.71054771,1.0344344,0.98610354,0.99715743,1.0120313,0.87636823,0.99059851,1.0084926,0.92717407,0.917179,1.1985434,1.2335688,1.0110901,1.0518945,1.2907374,1.0202379,1.1067069,1.0923724,1.0958102,1.0163651,1.5337813,1.0255896,1.3331933,1.0392602,1.1634344,0.92604586,0.56927851,1.05996,1.0299357,1.0333122,1.0632872,0.96682737,1.2863313,0.81003693,1.1686555,0.98836533,1.0100718,0.99284712,1.1765534,0.97772348,0.79128476,1.0145576,1.0864753,0.93417477,0.9378057,0.90193081,0.96044101,1.1151456
1.416896,0.8771965,1.025939,0.58997413,1.0127648,1.04038,1.0043479,1.0222925,0.87117442,0.91446259,1.0534788,0.89849031,0.96396545,1.3336277,1.2556793,0.99188396,1.1063154,1.1884471,1.0665858,1.1312983,1.1423928,1.169165,1.0883078,1.4915587,1.052679,1.3024642,1.0194968,1.2834164,0.93093342,0.64858308,1.1052954,0.9571338,1.05086,1.0825065,0.99321937,1.2496785,0.81960037,1.1593477,1.0576108,1.0223706,1.1118384,1.173486,0.95815322,0.76812973,1.043777,1.0158573,0.93992395,1.0822071,0.91600712,0.98375699,1.1350089
1.4854702,0.8567434,1.0921442,0.52063886,1.0351488,1.0843257,1.0141491,1.0236342,0.8590958,0.86971065,1.1132052,0.85991176,1.0154891,1.4322781,1.2794581,1.0269048,1.1191948,1.0544207,1.1200972,1.1782793,1.2239412,1.2955061,1.1292543,1.342322,1.064405,1.1983255,1.015538,1.3647037,0.92457783,0.73354307,1.0938527,0.91591508,1.095302,1.0960127,1.0107785,1.1932895,0.88137021,1.1182098,1.1362229,1.0709374,1.207145,1.1480882,0.98047034,0.77688463,1.0513939,0.99767139,0.96540765,1.1803382,0.95260551,1.0061898,1.1331321
1.5153195,0.90050803,1.130411,0.53632064,1.0066716,1.1582664,1.040105,1.069212,0.85879383,0.88995093,1.1375551,0.84583671,1.0433225,1.3968155,1.308034,1.1129869,1.0753783,0.96467337,1.1718412,1.24273,1.282092,1.4112785,1.167551,1.2046477,1.0590577,1.0771396,1.0527602,1.4273921,0.91056126,0.83045659,1.0556689,0.92706208,1.1512562,1.0979919,1.0124491,1.1378404,0.98144151,1.0916673,1.2111248,1.1534295,1.2733031,1.123618,1.0183471,0.8401652,1.0379561,0.99740742,1.0032618,1.2339453,1.0070339,1.0178478,1.124899
1.5086888,0.94252224,1.1542885,0.56930269,0.9856324,1.2270917,1.0620277,1.1210926,0.87298621,0.99034151,1.1359227,0.92233118,1.0306675,1.3031085,1.2881327,1.1901035,1.105771,0.93819575,1.1940587,1.2921105,1.2537303,1.4337749,1.1946464,1.1201031,1.0555833,0.99540856,1.0693811,1.4930118,0.89415805,0.96553142,1.0089964,1.0147267,1.1813901,1.0266342,1.0353755,1.0805116,1.0946154,1.0860301,1.3065149,1.2188499,1.3197225,1.1041346,1.0476411,0.95309166,1.0601233,1.0385723,1.0553596,1.2743777,1.0736617,1.0541863,1.125977
1.4947486,0.93964656,1.169261,0.6255726,0.97671432,1.2587168,1.0606095,1.1888598,0.8871786,1.045989,1.1304314,1.0211501,1.017908,1.194563,1.2158497,1.2598219,1.1949795,0.96474384,1.1682894,1.3016181,1.1350257,1.3607644,1.2246107,1.1035865,1.0739008,0.93398961,1.0902051,1.5918235,0.93325853,1.0929714,0.96733004,1.1109877,1.1975044,1.0073357,1.0713646,1.0043865,1.1758027,1.0881015,1.3519585,1.3056176,1.3281426,1.046465,1.0792651,1.0287108,1.1191735,1.1106537,1.1200217,1.2962297,1.1637501,1.1155674,1.1452304
1.4860088,0.95558997,1.2145265,0.71868211,0.96919231,1.2821268,1.0483016,1.3136828,0.90348474,1.0704431,1.1207821,1.1106167,1.027508,1.0894907,1.1613038,1.3871852,1.2697685,1.0338182,1.1203753,1.297399,1.0058418,1.2630892,1.2546212,1.143983,1.0914175,0.82267291,1.1342712,1.7114728,0.9534241,1.1546028,0.96583752,1.2177974,1.2347037,1.0431135,1.0398053,0.96773366,1.1823258,1.0655399,1.3417411,1.3943704,1.3159851,1.0034894,1.1303496,1.0467469,1.1952832,1.1843142,1.1630759,1.2861899,1.2369469,1.1532571,1.1791547
1.471186,1.028245,1.2733064,0.83355324,0.98406356,1.2874981,1.0538441,1.3616409,0.94606189,1.1819242,1.0726235,1.1771586,1.0593336,1.0175468,1.1759976,1.4947757,1.2966425,1.1113132,1.0730389,1.3221656,0.93275813,1.2083057,1.258223,1.2062885,1.0535114,0.75791933,1.2023956,1.7904448,0.97983099,1.2093448,1.0192575,1.3505223,1.3097412,1.0767539,1.0056156,0.98981934,1.156485,1.0511412,1.2696318,1.4371085,1.3162736,0.98634325,1.1816535,1.0441896,1.2535309,1.2438781,1.1752202,1.2574111,1.2726069,1.1781363,1.1928764
1.4579971,1.1194605,1.3440774,0.8895548,1.0584291,1.2562588,1.0895709,1.2699549,0.98598174,1.2696734,1.0299209,1.2172091,1.0911886,1.0020379,1.2152771,1.559407,1.2561898,1.1719933,1.0631582,1.397373,0.93302914,1.1901369,1.2167542,1.28083,0.93780688,0.80938656,1.2616334,1.8003354,1.0378048,1.2412851,1.095594,1.4542461,1.3986474,1.1138071,1.0125335,1.0386898,1.1306442,1.0471165,1.1382628,1.4042347,1.3362032,0.99550868,1.2282711,1.0518267,1.2536456,1.2944346,1.241368,1.2435574,1.2951289,1.2137285,1.1966344
1.4995009,1.2175698,1.3679245,0.88845623,1.1453034,1.2079172,1.1141,1.1306094,1.0234557,1.2599964,1.0451055,1.2288916,1.0867275,1.0397571,1.2525188,1.5966371,1.1418775,1.2251864,1.0871987,1.4902029,1.0117861,1.1884112,1.1760815,1.3698948,0.84304373,0.91069936,1.2695379,1.7276979,1.1282686,1.2333332,1.1442255,1.5002826,1.4717633,1.1623303,1.0494068,1.1049468,1.1147962,1.0377213,1.0102476,1.3063069,1.346057,1.025806,1.2509832,1.0724766,1.1629389,1.3203172,1.3354219,1.2493334,1.3204663,1.255503,1.1872675
1.5541304,1.3182185,1.3425323,0.89639775,1.1638773,1.2083334,1.1459887,1.0297365,1.0603559,1.179496,1.0864925,1.2542267,1.1084217,1.1107596,1.3014288,1.6103975,0.99138793,1.2800266,1.1067846,1.4843437,1.1423792,1.2100313,1.217028,1.4517273,0.80200247,1.0041429,1.2363661,1.5746093,1.1747444,1.2182221,1.2393741,1.5112407,1.5561517,1.2124763,1.0688631,1.1848312,1.1301324,1.0185857,0.97927929,1.1100326,1.3217776,1.0890686,1.2258051,1.1368315,1.0070596,1.3049655,1.3895546,1.3625176,1.3411115,1.2747519,1.1750919
1.5862608,1.3988582,1.3071686,0.90212118,1.2050125,1.216865,1.1777993,0.99604233,1.0898579,1.0831154,1.1332695,1.2628763,1.1420427,1.188962,1.3330797,1.5809773,0.92712381,1.3070327,1.1167893,1.3597828,1.2707726,1.2423409,1.2243579,1.4888828,0.78159042,1.1038167,1.1705114,1.4141028,1.1891653,1.2307411,1.3071285,1.529756,1.5224496,1.2671348,1.0831921,1.2694146,1.1908439,1.0044929,1.0626972,0.88631619,1.2919942,1.1886714,1.199258,1.2739916,0.91034938,1.3315705,1.4135849,1.5753057,1.3350118,1.2864099,1.172704
1.599332,1.3917057,1.296949,0.90596196,1.2846309,1.2073407,1.1919981,1.0232063,1.1049562,0.98953952,1.1729668,1.2703741,1.1419674,1.2644005,1.3713177,1.5052775,0.98226172,1.2791678,1.1723333,1.2643469,1.3503155,1.2393723,1.2172091,1.514634,0.8106794,1.1892041,1.0605076,1.3245478,1.190563,1.2504237,1.3311333,1.5631971,1.4134747,1.2557175,1.1191679,1.3399008,1.2508833,1.05427,1.1349624,0.80085737,1.2993713,1.2942897,1.2313076,1.4055499,0.86892763,1.4126499,1.4364524,1.7919739,1.2984134,1.3242189,1.1734599
1.5998661,1.3306999,1.2946988,0.91409636,1.3401144,1.1981414,1.198191,1.097829,1.1161289,0.94325892,1.1912931,1.3045056,1.1330286,1.3316762,1.4580195,1.4090964,1.1133127,1.2262126,1.2034002,1.1940505,1.3905748,1.279054,1.2620986,1.514634,0.90752809,1.2391279,0.98103497,1.3293493,1.1581434,1.2277677,1.3246346,1.5248438,1.3158834,1.1939871,1.1384731,1.3934704,1.2764378,1.1100294,1.1995846,0.85119117,1.3208677,1.3659233,1.2521942,1.4950256,0.87592891,1.4498136,1.4497271,1.9452598,1.261815,1.3193923,1.1368814
1.5920903,1.259528,1.3710844,0.92760617,1.3352585,1.173652,1.2175897,1.1980066,1.1481976,0.99011997,1.1727292,1.3664358,1.1231356,1.4152303,1.5466239,1.3080453,1.2649442,1.1458636,1.204915,1.1674597,1.3435989,1.3575634,1.3550748,1.4387229,1.0266753,1.2665745,0.91231698,1.3457362,1.1015936,1.2051117,1.3065999,1.4220646,1.2554557,1.0943459,1.1456754,1.4188454,1.2874976,1.1506298,1.2526667,0.96244295,1.368521,1.4053814,1.2580829,1.5597588,0.93241891,1.4415334,1.41155,1.9957804,1.243985,1.3140932,1.0819944
1.5911851,1.2266193,1.4047027,0.91427247,1.2615699,1.1189767,1.2418369,1.228995,1.1396822,1.0634334,1.1670355,1.4261247,1.091582,1.4876813,1.6117381,1.2043775,1.3816907,1.0825499,1.23638,1.2014733,1.2078565,1.4249006,1.4560761,1.3376346,1.1091469,1.2876431,0.85187448,1.3699322,1.0657105,1.2284961,1.2821287,1.3054305,1.2283662,0.99938855,1.1643764,1.4122667,1.3061907,1.1946125,1.2521011,1.0724513,1.3978116,1.4146846,1.2732652,1.5699793,1.0405333,1.4356937,1.3842253,1.9030769,1.2449235,1.3284449,1.0583174
1.6442576,1.2480382,1.3850427,0.88400328,1.1562759,1.0692609,1.2570418,1.2457596,1.1201752,1.1395826,1.1987336,1.4683499,1.0246288,1.5243818,1.6458417,1.183396,1.4308094,1.0946172,1.2928225,1.2893247,1.0935107,1.4961944,1.5554344,1.2922524,1.1498941,1.283439,0.82856257,1.4139274,1.0848476,1.2699007,1.2306366,1.1729889,1.2568226,0.94293135,1.1921991,1.3854819,1.3090619,1.237778,1.2108888,1.1682064,1.3596215,1.369335,1.3036913,1.514897,1.1534114,1.438,1.3745357,1.6220917,1.28856,1.3360049,1.044892
1.6857615,1.2939024,1.3730734,0.89091332,1.1058677,1.0884484,1.2710671,1.2736278,1.1356359,1.2269242,1.2240075,1.5603425,1.0381877,1.5345478,1.6473656,1.2484258,1.411955,1.1604457,1.3288276,1.3909612,1.0542587,1.5842845,1.6400571,1.2878408,1.1880038,1.3158332,0.86686726,1.4759685,1.1184364,1.3368576,1.1763459,1.1117749,1.3151156,0.94715783,1.1947672,1.364806,1.380135,1.2453597,1.1899196,1.2671245,1.2657618,1.3124965,1.3324762,1.4421048,1.2312788,1.3836043,1.3553502,1.3072968,1.3748947,1.3534124,1.0557535
1.6907039,1.3238104,1.3713934,0.9254929,1.130745,1.1742459,1.2926601,1.3030472,1.1504926,1.2955631,1.2255035,1.6413285,1.1362634,1.5238832,1.632717,1.289521,1.3485938,1.2467578,1.3254342,1.4056091,1.0728232,1.6520598,1.6731176,1.2965737,1.2399569,1.3511533,0.93126855,1.5493703,1.1817329,1.4261406,1.1756308,1.1140106,1.3472866,1.0229487,1.1775724,1.3666856,1.4500847,1.2650896,1.2387393,1.321171,1.1723105,1.2670368,1.3536612,1.4067503,1.2764072,1.2547238,1.3655889,1.1298837,1.462637,1.4357426,1.0770898
1.6819596,1.3612847,1.3735435,0.97182543,1.1926579,1.2680938,1.312306,1.3255263,1.1634167,1.3221262,1.2141162,1.7046329,1.2050956,1.4838428,1.6230143,1.3210308,1.2654311,1.3436927,1.3171027,1.3932078,1.116276,1.6443255,1.6945344,1.3253262,1.2742303,1.3573487,0.97135404,1.6261574,1.2608657,1.5147637,1.1833421,1.1492779,1.3590783,1.1342666,1.2303564,1.3497689,1.444004,1.2435243,1.284989,1.3489534,1.1073554,1.2553641,1.3866674,1.3946509,1.2946725,1.150332,1.3613255,1.0839134,1.4823438,1.5079868,1.0754234
1.6683407,1.4072955,1.4193531,1.0229715,1.1788746,1.3801495,1.285062,1.3538492,1.1976294,1.3261539,1.2079825,1.7516876,1.2750493,1.4327982,1.6352418,1.3674389,1.2099302,1.4435607,1.343317,1.4035197,1.1831173,1.5866763,1.6998255,1.3887347,1.3091099,1.3672961,1.0559596,1.6691275,1.3304035,1.5781645,1.1974589,1.200762,1.4129599,1.2810896,1.2754583,1.2821022,1.3702896,1.1704078,1.2759208,1.370148,1.0841901,1.3152746,1.4320608,1.3805813,1.292885,1.1317432,1.2999902,1.1210168,1.4260386,1.5691913,1.043187
1.6428364,1.3971552,1.5268588,1.0862689,1.1402981,1.4499459,1.2906045,1.4035011,1.2647866,1.3512903,1.2111153,1.7882828,1.3561513,1.4334215,1.644417,1.4136744,1.2187997,1.5051348,1.3866952,1.4485957,1.2653252,1.4649668,1.7010008,1.448414,1.3318428,1.3972643,1.2177463,1.6392759,1.3643615,1.6186994,1.2324711,1.2512699,1.4674141,1.4501358,1.2959454,1.221484,1.2783288,1.109824,1.2736404,1.3740396,1.1794967,1.4656363,1.4145792,1.3834996,1.2826315,1.2488888,1.1957299,1.2277636,1.350965,1.649128,1.0596531
1.6106653,1.3689072,1.565378,1.1129363,1.1197631,1.4691334,1.2891473,1.4241259,1.3419086,1.3659344,1.199728,1.8239173,1.4316123,1.4885496,1.6508553,1.4486111,1.2471344,1.5316124,1.4339075,1.5226933,1.327487,1.3238546,1.6871835,1.4665307,1.330178,1.4286933,1.3576265,1.5843381,1.375297,1.6668434,1.2925453,1.2743196,1.4883481,1.5816626,1.3073686,1.1942293,1.2206533,1.0897008,1.268015,1.3656369,1.3319421,1.5779403,1.4243029,1.3437611,1.2850898,1.4726305,1.1159843,1.3837171,1.2927829,1.7238848,1.1246414
1.5972365,1.3907873,1.5346279,1.1485767,1.0940875,1.4732474,1.2715268,1.4361656,1.4043551,1.3549768,1.2081145,1.7929522,1.4759715,1.52712,1.6666177,1.5067828,1.2603236,1.5467803,1.4715045,1.6192345,1.3553112,1.2531197,1.618615,1.420805,1.3159773,1.4426231,1.4259211,1.5444565,1.4591283,1.690232,1.3526195,1.2652509,1.4995939,1.6308323,1.314091,1.2252433,1.2279917,1.1056377,1.2722106,1.3551923,1.4684216,1.6224404,1.4336097,1.2743917,1.2716519,1.6995167,1.1068761,1.5241016,1.2857447,1.7740672,1.2005769
1.6055418,1.4813345,1.4950554,1.217761,1.0597225,1.4994493,1.2589977,1.4602984,1.4497707,1.3751728,1.2214071,1.6894728,1.4836046,1.5599561,1.6703148,1.5721579,1.2737473,1.5540779,1.4983308,1.7250767,1.395557,1.3042999,1.4795487,1.3699581,1.318936,1.4523661,1.4499445,1.4479421,1.5512271,1.6488017,1.409833,1.3740758,1.5386837,1.5873404,1.3079373,1.313586,1.2886339,1.148659,1.2866013,1.3461482,1.5791837,1.6801973,1.4324776,1.2462177,1.2425811,1.8389235,1.2040307,1.5828587,1.3307889,1.7850098,1.2596642
1.5847898,1.582824,1.478812,1.3134618,1.0675153,1.5429484,1.2725286,1.4618898,1.441376,1.3994674,1.2279324,1.616825,1.4375045,1.5982428,1.6530826,1.5721579,1.2915837,1.5324801,1.5233255,1.7895813,1.4530799,1.4182841,1.3567093,1.3424937,1.324799,1.4750086,1.4761371,1.38328,1.5945119,1.5670422,1.462258,1.5096662,1.5413643,1.4774738,1.3139621,1.4244843,1.3604139,1.2500223,1.2920396,1.3356425,1.6417553,1.7088048,1.420244,1.2370844,1.2277379,1.875939,1.3875198,1.5482023,1.3950707,1.7362141,1.293683
1.5900174,1.6154868,1.4785334,1.4061604,1.1443182,1.5445178,1.3145221,1.4698999,1.3955981,1.4061491,1.2307792,1.5585103,1.3474343,1.6153938,1.6270225,1.5776125,1.2932213,1.510662,1.5456244,1.7632151,1.5305721,1.5304442,1.2921091,1.3622512,1.3331638,1.4822169,1.4822302,1.4262592,1.5632439,1.4703472,1.5195337,1.6067774,1.4857962,1.351339,1.3512175,1.4977899,1.411549,1.3402163,1.2847708,1.3527098,1.6624926,1.7031522,1.4027624,1.2345749,1.2485761,1.8480419,1.6309876,1.5312622,1.4429301,1.6113852,1.3053175
1.6336712,1.5532351,1.4783202,1.4636672,1.2155181,1.5274545,1.3588618,1.5112074,1.343811,1.4105712,1.2325964,1.4944677,1.3084484,1.6227571,1.5957774,1.5954018,1.2836083,1.5057558,1.4873033,1.6670918,1.6272567,1.6219498,1.3174858,1.4104178,1.368541,1.4665655,1.4936832,1.543391,1.4786126,1.3786821,1.5723007,1.6378568,1.451637,1.2942529,1.3933336,1.5682762,1.4118873,1.3563105,1.3194581,1.397372,1.6714188,1.6805738,1.3844252,1.2782451,1.2890596,1.7006652,1.8121512,1.5231713,1.5189422,1.4334419,1.2751296
1.6672861,1.4137281,1.4981238,1.4956681,1.2777532,1.5576013,1.3923248,1.5582651,1.3120442,1.4209837,1.243051,1.4570898,1.3227982,1.65307,1.5570389,1.5676818,1.3624779,1.5126835,1.4289822,1.5337062,1.7053543,1.6967084,1.4204207,1.4488932,1.4154453,1.4901122,1.5130582,1.6221562,1.3965965,1.3104013,1.6210566,1.5966696,1.4376795,1.2973315,1.4107328,1.676355,1.373794,1.3320272,1.3973041,1.4207043,1.680518,1.6442336,1.3707874,1.3907975,1.2993386,1.5147587,1.8362461,1.5395206,1.5668016,1.3256055,1.2691771
1.6890383,1.2210577,1.5179275,1.5048004,1.3784668,1.6094847,1.4412745,1.5501346,1.3024417,1.4110851,1.2971981,1.5162051,1.3461161,1.7119508,1.5477105,1.4990171,1.4925729,1.5338762,1.4631772,1.4432263,1.6759943,1.7263444,1.5733296,1.4710418,1.4634806,1.49979,1.5174578,1.5683737,1.3811163,1.2691895,1.6547939,1.4999992,1.4514329,1.3562911,1.413452,1.7412023,1.2989347,1.3339018,1.4287979,1.441576,1.663549,1.5773526,1.3920602,1.494695,1.2805256,1.419828,1.7257521,1.5622765,1.5902621,1.3710982,1.301435
1.7219925,1.0907813,1.5120082,1.4239135,1.4889997,1.6572801,1.4603913,1.5036876,1.3040119,1.3821426,1.4110716,1.6036438,1.3511044,1.7659527,1.6327891,1.4160829,1.5651754,1.5989604,1.5484401,1.4134632,1.5852359,1.6788481,1.7292041,1.5109094,1.5146646,1.4963163,1.5412324,1.4370265,1.4113691,1.2093362,1.596461,1.3856952,1.4925331,1.4577663,1.4103196,1.758119,1.2302384,1.3767046,1.412345,1.4857626,1.601004,1.4973112,1.4357642,1.5618159,1.305962,1.3669096,1.5880303,1.5450189,1.6155995,1.452448,1.2919092
1.7633063,1.1131314,1.5420662,1.3092772,1.5558526,1.6561269,1.4655434,1.4742236,1.3417274,1.3616409,1.4971148,1.6546031,1.3740038,1.7880899,1.7092111,1.3570567,1.5853575,1.6901611,1.6144467,1.4067414,1.5261275,1.5989483,1.8167588,1.50789,1.5705806,1.5119069,1.6026438,1.3328335,1.4487994,1.2093362,1.4877553,1.3062806,1.53516,1.5859594,1.399394,1.7618783,1.2330402,1.4251052,1.3855902,1.5507685,1.5618951,1.4639235,1.4768179,1.58588,1.3276621,1.3256938,1.4305417,1.4731886,1.6399984,1.5029218,1.2318041
1.7719737,1.2293916,1.5913447,1.2295768,1.5788482,1.6065845,1.4847382,1.4447596,1.4041739,1.3305228,1.5193175,1.6911982,1.4119687,1.7967944,1.7361955,1.3596113,1.5400186,1.7434598,1.6373917,1.3893706,1.51998,1.5065485,1.8385969,1.5048705,1.629211,1.539123,1.6865074,1.3083362,1.4700506,1.2811944,1.4232657,1.3130822,1.5535954,1.7258204,1.380773,1.783494,1.3048419,1.4550606,1.388414,1.6025552,1.6058422,1.5350566,1.5335497,1.571258,1.3420553,1.3186778,1.2848098,1.4650977,1.6292066,1.5445373,1.1692166
1.7660446,1.3639405,1.6348606,1.2223649,1.5773494,1.5636662,1.5181925,1.4995733,1.4539378,1.2869849,1.5062581,1.7093024,1.4275237,1.8138938,1.7606505,1.4122089,1.4455255,1.7836211,1.6629856,1.4098776,1.5338921,1.4678235,1.7777206,1.5254868,1.6070888,1.5548615,1.7642341,1.3755923,1.4903568,1.3517331,1.3959028,1.3614489,1.568649,1.8641421,1.395102,1.8004107,1.3536523,1.5255246,1.4255376,1.622467,1.704935,1.6780162,1.5871178,1.531102,1.3479017,1.3553692,1.2421755,1.493978,1.5644556,1.5746935,1.1712352
1.7911279,1.4691291,1.6591908,1.2661523,1.5444785,1.5776992,1.51265,1.6111799,1.4914721,1.2419981,1.4988704,1.6819305,1.4638229,1.8065004,1.7533555,1.5218006,1.3590611,1.8262707,1.6935347,1.4941434,1.5494528,1.4823219,1.7386109,1.5157414,1.546486,1.563848,1.8315161,1.4847801,1.5614374,1.425138,1.3739813,1.4273862,1.6154432,1.9897316,1.417002,1.7722163,1.4249465,1.5413829,1.4110846,1.6142388,1.827566,1.817518,1.6014269,1.5122005,1.3378902,1.3931859,1.2668517,1.5001994,1.4940741,1.5676987,1.2480769
1.7948664,1.5280869,1.6689316,1.2874862,1.4802777,1.6630155,1.472942,1.6975169,1.5097712,1.2485337,1.5226571,1.5946652,1.5368148,1.7927323,1.7311187,1.6342479,1.3443228,1.8279575,1.7346792,1.5446292,1.5889217,1.5250257,1.7383834,1.4567266,1.4992424,1.5824037,1.8801913,1.6041508,1.610146,1.501602,1.352775,1.4706517,1.6426037,2.055429,1.44199,1.7722163,1.4772613,1.5214519,1.3993885,1.6080959,1.9092948,1.8773137,1.5816285,1.5213903,1.294889,1.4101214,1.3205968,1.5409448,1.4049241,1.5360146,1.3197135
1.7889373,1.546781,1.6859062,1.2828068,1.4802777,1.6927982,1.4335246,1.7042789,1.5033394,1.2943313,1.5767602,1.5495583,1.6204613,1.781913,1.7245676,1.739297,1.4034529,1.7701841,1.7941043,1.5865464,1.6358976,1.5824604,1.7525714,1.3950629,1.4907736,1.6000942,1.9288666,1.7212465,1.6270239,1.5643087,1.3447837,1.5121853,1.6544931,1.9561616,1.4949739,1.7778552,1.4767322,1.5124719,1.4063188,1.6889825,1.8617258,1.847425,1.5685305,1.5382956,1.2733544,1.4531063,1.3958529,1.6245256,1.3251584,1.5640997,1.416629
1.7856242,1.559409,1.6719043,1.2483321,1.5290937,1.6623609,1.3897053,1.6490061,1.4912608,1.3278465,1.6564717,1.5343492,1.680091,1.7503191,1.7311232,1.8494067,1.4852436,1.6801153,1.8131553,1.6275604,1.6478042,1.6599818,1.7615653,1.3911258,1.5251194,1.6086764,1.9662591,1.7947157,1.6292655,1.5896511,1.3410524,1.5431702,1.661261,1.7776025,1.5592478,1.773626,1.4532769,1.5365891,1.3973531,1.7991872,1.6817431,1.7951371,1.5818611,1.5583192,1.3153876,1.4960911,1.4662641,1.7030094,1.2758913,1.5582707,1.552412
1.7812113,1.5967928,1.6672994,1.2256732,1.5891296,1.6242113,1.3665337,1.5950215,1.4969075,1.3816286,1.7281311,1.5259042,1.706832,1.7186263,1.7272683,1.9332707,1.5748814,1.5996078,1.7502683,1.657027,1.6595482,1.7919157,1.7728635,1.44054,1.5958016,1.6439966,1.9932155,1.7885026,1.6251691,1.5692187,1.3811019,1.5874119,1.6638972,1.6184871,1.5951347,1.7698667,1.4547602,1.58849,1.3870645,1.8892575,1.510358,1.8014326,1.5878462,1.6021502,1.3939047,1.5096785,1.4825104,1.7406199,1.2599382,1.5367829,1.6803914
1.7791882,1.5812331,1.7426405,1.2437617,1.6407004,1.5656908,1.386366,1.5331471,1.4897811,1.4929236,1.7277747,1.5161962,1.731238,1.7237329,1.7169344,1.9941166,1.6743226,1.5474629,1.6430659,1.6608372,1.7179384,1.8037898,1.7865123,1.4672856,1.6866787,1.693816,1.9727799,1.7646213,1.5840863,1.5437307,1.4916732,1.6508931,1.6590686,1.5255396,1.5906827,1.7928922,1.5049194,1.6549949,1.3782857,1.9505987,1.4373955,1.8348203,1.6053278,1.6591071,1.4708126,1.5096646,1.4426537,1.7615107,1.2665071,1.5201173,1.7673903
1.8488305,1.5611033,1.8712555,1.3002329,1.6871351,1.4863137,1.439748,1.499979,1.4613964,1.5985116,1.6828368,1.5064304,1.6623431,1.744658,1.7352757,2.0102589,1.7326915,1.5368666,1.5795627,1.6417455,1.7703346,1.7262863,1.7706435,1.4926435,1.6709308,1.6843556,1.8942064,1.7698184,1.4966025,1.5044468,1.6302916,1.7152246,1.6570627,1.4772539,1.6021459,1.8464617,1.5849053,1.7423703,1.34538,1.9736431,1.4433521,1.788364,1.6150691,1.6912084,1.5178133,1.4983279,1.3971125,1.8016653,1.2918445,1.5055448,1.8384599
2.0533854,1.5467939,1.981673,1.3589012,1.7183858,1.4287165,1.5007151,1.532006,1.4461471,1.7088761,1.6551561,1.5001066,1.5783786,1.7608289,1.7534276,1.9350284,1.7246717,1.5809959,1.5820831,1.6358864,1.7951596,1.6304844,1.7678126,1.5741687,1.5975705,1.6803384,1.8028225,1.747115,1.4439997,1.4910023,1.7381266,1.7807211,1.67801,1.4189012,1.6083751,1.8521006,1.6500972,1.7448087,1.2841561,1.9195966,1.5163146,1.7219285,1.5995313,1.7451948,1.5286018,1.4937108,1.3403313,1.8161054,1.3819328,1.4823878,1.8494373
