0.42443099,0.34755767,0.38896505,0.43133816,0.34070376,0.42213336,0.4186258,0.505925,0.31766622,0.34105698,0.52511819,0.45644645,0.49320564,0.40365341,0.42926566,0.41286387,0.44308863,0.64658745,0.55828114,0.46162985,0.38903596,0.34206664,0.44949545,0.36379655,0.36611118,0.49607048,0.41556115,0.36189866,0.53489525,0.35117628,0.56798467,0.45790021,0.38322012,0.40504874,0.34545266,0.41348697,0.33341626,0.44921328,0.34538162,0.45707566,0.46027889,0.52216427,0.33057142,0.53145657,0.4997515,0.29578347
0.41539266,0.34834391,0.39784921,0.43870798,0.33775853,0.44133627,0.42165923,0.50575096,0.33644707,0.36181155,0.51825483,0.45233042,0.50827421,0.40380788,0.44199063,0.44373816,0.46384582,0.69026363,0.51816999,0.47483238,0.40305533,0.40650456,0.4711374,0.39052115,0.40301697,0.52367087,0.4267697,0.38767343,0.50223991,0.35274825,0.56090035,0.47110301,0.42743344,0.4130033,0.36640652,0.42560938,0.36888343,0.45911307,0.33862828,0.51370851,0.49577196,0.54239028,0.34032833,0.52713631,0.52778134,0.30240658
0.4196171,0.36990942,0.39369683,0.46059507,0.35425824,0.44948692,0.41674797,0.52445528,0.36091941,0.39455039,0.51721041,0.45233042,0.51319589,0.41497095,0.47752732,0.45709602,0.46384582,0.73016014,0.50365966,0.48394321,0.41707471,0.43993561,0.49277935,0.42748891,0.44958758,0.524059,0.42950839,0.42897374,0.4846501,0.35966703,0.54724153,0.47578787,0.44306011,0.43276206,0.37526103,0.45947448,0.41462682,0.46388231,0.34111251,0.55474881,0.51715495,0.5611017,0.35189369,0.49279023,0.54946361,0.30947801
0.44247488,0.40545882,0.3742976,0.48630472,0.38371049,0.44364019,0.42978963,0.53101766,0.38237113,0.41964108,0.51721041,0.45362798,0.51192753,0.42842017,0.50176536,0.47045387,0.46384582,0.71706129,0.5137274,0.48708563,0.41780213,0.43907869,0.50856341,0.46132101,0.48350835,0.52968689,0.41612158,0.45714289,0.48091377,0.37277742,0.54448003,0.46258508,0.43739611,0.43389551,0.38224565,0.50528943,0.44340445,0.45391026,0.36066276,0.56649881,0.50736838,0.5611017,0.37321596,0.47798253,0.55902686,0.32272422
0.50593963,0.44100821,0.38816032,0.47262396,0.4146891,0.44157536,0.44868148,0.53758004,0.39422045,0.4333794,0.51362952,0.46118999,0.50477266,0.43466078,0.49826949,0.49924888,0.49429583,0.70396243,0.53407595,0.49273762,0.40700104,0.4320204,0.50400604,0.47282942,0.5050089,0.51432339,0.4092907,0.48531204,0.48091377,0.40045253,0.56864318,0.45080193,0.4583561,0.44418844,0.39631388,0.54303715,0.45158756,0.46120864,0.39252977,0.53230738,0.47190882,0.54887985,0.4002451,0.47482873,0.58048917,0.3480958
0.53213766,0.44874709,0.4142334,0.43484306,0.42154696,0.47687308,0.46360098,0.54414243,0.40234964,0.43803148,0.52646102,0.47542061,0.4976178,0.44773928,0.50145772,0.53660257,0.53771397,0.69678306,0.5715876,0.51032644,0.40960211,0.4367109,0.4859433,0.46502878,0.50983086,0.50311074,0.42652649,0.49198596,0.48261665,0.42812765,0.60802646,0.50361313,0.49826009,0.46144545,0.41497986,0.56400331,0.45491129,0.49481012,0.41278981,0.49811595,0.4359577,0.54534582,0.38209572,0.47890058,0.60851901,0.38975002
0.55329258,0.45585697,0.4319588,0.44314469,0.42191243,0.52510315,0.48007846,0.55444158,0.42279448,0.43598326,0.57316168,0.50307353,0.49695652,0.48136234,0.49641435,0.57113138,0.57209435,0.72011102,0.62066917,0.53798628,0.43235053,0.45103044,0.46430135,0.50089631,0.49740021,0.5205227,0.4618017,0.49198596,0.49567879,0.44220047,0.64435085,0.57367314,0.52955609,0.48120421,0.42894909,0.58558422,0.4685428,0.50499895,0.41977278,0.50832045,0.42923222,0.55686297,0.35162296,0.4857698,0.62332999,0.42802137
0.56652259,0.45427325,0.44192666,0.4705062,0.41661317,0.5248206,0.49741232,0.56493524,0.44958793,0.42214688,0.61232757,0.53153476,0.50801403,0.51306998,0.50651974,0.59150421,0.58345553,0.75285816,0.66292171,0.55919761,0.46407047,0.46534997,0.45536446,0.52268088,0.48948884,0.56006888,0.50278692,0.4984432,0.50874092,0.43890683,0.67046829,0.6129976,0.54457475,0.49704186,0.44291833,0.61353911,0.48217431,0.50203624,0.4432477,0.54720129,0.47327179,0.56627653,0.32907702,0.49753171,0.62580198,0.44291825
0.58776483,0.45325113,0.45722716,0.49236152,0.4056492,0.50830196,0.50636814,0.57302304,0.45594714,0.42171109,0.59173751,0.53494883,0.53145163,0.52651921,0.54473194,0.59110515,0.57883941,0.78870502,0.69253898,0.57381859,0.48300544,0.51434084,0.50014895,0.53822714,0.50042698,0.58766927,0.53277507,0.50390368,0.48372854,0.4366077,0.6849768,0.63187902,0.55486808,0.50183093,0.42982904,0.62195146,0.48309991,0.50297563,0.47477026,0.59782154,0.48077929,0.55169866,0.32752848,0.52582943,0.63566899,0.43223977
0.6232195,0.45687908,0.48832172,0.50437983,0.40067241,0.50545467,0.49332648,0.58572806,0.44774376,0.47083568,0.58308371,0.52783352,0.56007108,0.54634291,0.57596171,0.58442622,0.57883941,0.81936234,0.704567,0.58247116,0.46898607,0.55881034,0.57950276,0.55748118,0.52077944,0.60861754,0.54477668,0.49090253,0.45554077,0.4401366,0.66841841,0.63677683,0.57575341,0.49524468,0.448924,0.62351529,0.48839053,0.52660506,0.49820342,0.64421814,0.48811922,0.51555901,0.3498795,0.56704474,0.65377945,0.41644622
0.63614387,0.45020725,0.52759228,0.51465098,0.41440963,0.52849382,0.49295504,0.59229044,0.44304855,0.5288831,0.57137124,0.53064136,0.58078766,0.58267436,0.54572943,0.56596466,0.57885988,0.82514184,0.72049427,0.57638272,0.47351591,0.57558787,0.63324638,0.57132208,0.54109016,0.61288697,0.55160755,0.48389275,0.46087982,0.44461723,0.61882819,0.63727371,0.6132894,0.50792704,0.48111924,0.63218648,0.51211946,0.57184059,0.50219071,0.66358976,0.50070994,0.54252701,0.38366592,0.5779642,0.67480183,0.42306932
0.63614387,0.45020725,0.541455,0.56253362,0.44817223,0.56663883,0.48782711,0.61648218,0.45171827,0.57233151,0.5651047,0.54978568,0.59128146,0.61422752,0.55784844,0.54592787,0.59216577,0.79838418,0.75213574,0.56224183,0.49040088,0.56327533,0.64670729,0.57849559,0.534306,0.59998163,0.55843842,0.49797732,0.50110799,0.44865942,0.54916396,0.6562971,0.66219606,0.52109955,0.50403098,0.64616392,0.54619823,0.60898286,0.49262957,0.67042804,0.51116682,0.61175612,0.41100911,0.58483342,0.69098497,0.42969243
0.6817612,0.4751873,0.52969529,0.61673778,0.47560367,0.58730886,0.49306853,0.62364859,0.46607947,0.60173654,0.58338211,0.57503492,0.61274605,0.63090003,0.59055115,0.52237309,0.59982177,0.75908761,0.77898304,0.55901212,0.51512215,0.54180729,0.64252785,0.58737445,0.52176054,0.58866116,0.54633107,0.52402295,0.55025127,0.47095565,0.54816557,0.6694999,0.71110272,0.53427206,0.49877327,0.65151332,0.57186249,0.62242345,0.49988393,0.67726633,0.51211643,0.67121405,0.44312787,0.59893907,0.69641078,0.43631553
0.72573024,0.51351101,0.52113302,0.64007553,0.50922653,0.57445258,0.50882377,0.61998348,0.48652431,0.63681776,0.62694951,0.59002068,0.63421063,0.63762465,0.61423916,0.51430797,0.59256494,0.76101744,0.77572301,0.58022345,0.5431609,0.54637376,0.62917809,0.59980706,0.5176483,0.59451546,0.53789294,0.54237624,0.58653275,0.53322466,0.61182884,0.65714889,0.74116138,0.55068153,0.45934043,0.63753587,0.57763695,0.6163535,0.52014396,0.68410461,0.50260916,0.69502668,0.48812229,0.61475123,0.69715447,0.44293863
0.7253591,0.54161357,0.53098285,0.64547583,0.52852098,0.57703905,0.52989266,0.62365883,0.50054636,0.67832689,0.65328391,0.6113666,0.63499116,0.64721211,0.61921728,0.54216835,0.59012894,0.83191125,0.76094634,0.60143479,0.57240099,0.61081168,0.60166714,0.59263355,0.52873256,0.61599202,0.55173444,0.56029615,0.59306382,0.55290094,0.69684065,0.65473548,0.72686805,0.57261529,0.45235581,0.62355843,0.57763695,0.60963321,0.54634318,0.69508186,0.49362696,0.69502668,0.53741582,0.61808864,0.70416193,0.46038287
0.71601513,0.55583333,0.55486708,0.64547583,0.53082127,0.58392906,0.55627521,0.64770724,0.5194756,0.69517023,0.66014726,0.63973211,0.63499116,0.66694314,0.60364901,0.57556299,0.60200189,0.89553568,0.73982007,0.62264612,0.60744943,0.69439495,0.56091759,0.59220446,0.5517465,0.64359241,0.57601258,0.57866027,0.60573529,0.56174457,0.7658145,0.65033455,0.70747605,0.59896031,0.48895081,0.60261384,0.5980211,0.60291291,0.57335655,0.70266114,0.5159819,0.69652022,0.57487327,0.6043502,0.73882215,0.48167869
0.73213784,0.56798639,0.58060754,0.6435169,0.53179943,0.59377504,0.58887937,0.68673344,0.55244807,0.67453551,0.6486586,0.67436207,0.64492125,0.68039237,0.57335146,0.56249917,0.62196073,0.91989356,0.73228791,0.64385745,0.65642907,0.73444455,0.53927564,0.58085008,0.57725492,0.66469161,0.59454898,0.5910547,0.62913495,0.56866335,0.79671147,0.64714032,0.69022806,0.62515215,0.5457737,0.58752554,0.59553882,0.58925554,0.59275023,0.70266114,0.56002147,0.7021894,0.59514513,0.59061177,0.76170899,0.50128307
0.75060746,0.56798639,0.60316129,0.64101794,0.54693402,0.61267367,0.61025779,0.71954535,0.59028534,0.63626212,0.60494201,0.69930288,0.65523075,0.67530514,0.54624215,0.56004183,0.64308638,0.92415318,0.71352675,0.64569053,0.67117586,0.75592386,0.53152811,0.56650307,0.59701246,0.67473988,0.60734364,0.59809699,0.67204767,0.59808153,0.78669571,0.63990008,0.66699606,0.63173841,0.59376407,0.56875953,0.58405301,0.5764653,0.6090021,0.70179312,0.60406104,0.68870539,0.60898457,0.59929549,0.76178231,0.54450646
0.75060746,0.58166701,0.63781809,0.66837945,0.56728187,0.64849303,0.62100891,0.72333331,0.61857321,0.61427644,0.57719017,0.69384674,0.65024403,0.68415115,0.55230166,0.57283261,0.67635111,0.93844193,0.7071665,0.63113501,0.6602866,0.75214666,0.53598544,0.56632704,0.61058077,0.68163997,0.61417451,0.60513927,0.71784528,0.6569072,0.76484797,0.62861381,0.64920406,0.62159864,0.62129556,0.54039481,0.59928328,0.5822462,0.62422061,0.69495484,0.65349662,0.67522139,0.60726276,0.61303393,0.76357346,0.6239837
0.71649543,0.59034938,0.66576886,0.71559499,0.58099759,0.70361311,0.62752975,0.71863419,0.63139761,0.63410495,0.58964866,0.67973312,0.64327346,0.70600357,0.60937291,0.61748482,0.71583889,0.95734028,0.71115098,0.6204857,0.64894545,0.69954773,0.55737173,0.59057612,0.64318645,0.70044274,0.62100538,0.60559431,0.77506224,0.70029126,0.7365107,0.65097339,0.67715073,0.62647962,0.63647473,0.52633109,0.64526859,0.61042808,0.62298893,0.6616526,0.6917715,0.67139286,0.60423065,0.63943073,0.77058092,0.67248519
0.70402953,0.60169373,0.68229254,0.77453235,0.60060376,0.74653983,0.63205925,0.72644558,0.63821255,0.68253228,0.63739375,0.68644427,0.67299866,0.72968903,0.66047788,0.68906278,0.72970772,0.95734028,0.72428698,0.63217158,0.65092933,0.6351098,0.58984021,0.62939227,0.68773225,0.72774125,0.66095434,0.63868223,0.85752198,0.69337248,0.72178976,0.71038599,0.70509739,0.64655493,0.65742859,0.55490072,0.69682851,0.65747014,0.60948224,0.67719223,0.71445042,0.67877645,0.60660219,0.67481368,0.77758838,0.67735572
0.69697789,0.61591349,0.68716381,0.80947545,0.62587465,0.73456382,0.6344117,0.75110825,0.66451847,0.71033578,0.7055051,0.71873437,0.7089139,0.7476385,0.70130965,0.75022328,0.72796772,0.95734028,0.75596041,0.6600169,0.65646213,0.56355721,0.61840714,0.65057171,0.71382515,0.73088942,0.70877043,0.68093596,0.90075524,0.6735358,0.73137006,0.75169797,0.73304405,0.66573165,0.6645012,0.61037909,0.7339365,0.67994338,0.60858458,0.71785145,0.73144286,0.6897046,0.61335948,0.69397404,0.78648125,0.67908792
0.68992625,0.6317619,0.69394496,0.78984378,0.64980192,0.68212802,0.6539742,0.78253806,0.6810312,0.72111072,0.76727531,0.75185405,0.75184308,0.76108773,0.71737201,0.76358114,0.72449796,0.98193813,0.81346905,0.68122824,0.64945244,0.56774032,0.63561399,0.66491872,0.7241475,0.69638893,0.74990369,0.71308129,0.89422417,0.64741125,0.77087017,0.78626658,0.73999871,0.67099044,0.66011244,0.65930013,0.71348924,0.69497372,0.62430411,0.74899423,0.75217788,0.69786652,0.62011676,0.70084326,0.80049617,0.68887992
0.68287462,0.65341726,0.7100931,0.73730206,0.66806447,0.63670176,0.69792791,0.80685266,0.6946611,0.73241951,0.77891317,0.73072084,0.79477225,0.7742898,0.71328883,0.75215555,0.73534737,1.0226446,0.87684787,0.69603471,0.65544815,0.60739529,0.66419203,0.67281838,0.73535701,0.69998992,0.77279662,0.72961442,0.87008326,0.6411234,0.80787431,0.81118154,0.74424405,0.67125593,0.66642609,0.72088284,0.69304198,0.7125332,0.64456414,0.77168971,0.76762859,0.71191849,0.62687405,0.70771248,0.81451109,0.69996597
0.68422818,0.68185678,0.72970692,0.7100888,0.68066229,0.6443851,0.72890186,0.78716552,0.71454421,0.74940448,0.74459639,0.71649023,0.83233528,0.78101442,0.71750252,0.73879769,0.76514233,1.0532919,0.94022669,0.72078126,0.6834869,0.65751368,0.68583398,0.7015124,0.75570947,0.70689002,0.77395977,0.73910525,0.85375559,0.65122888,0.82956273,0.82793348,0.77068671,0.67784218,0.68675298,0.75757363,0.68281834,0.72958685,0.66793468,0.81271943,0.80432823,0.7388865,0.6386993,0.70942978,0.82852601,0.70543768
0.72653801,0.73482707,0.74356964,0.71729979,0.68752015,0.69261518,0.7476183,0.79041087,0.72778196,0.76634588,0.70058139,0.74759976,0.84170165,0.78773903,0.7422626,0.72926237,0.77830493,1.0537918,0.97824972,0.75326384,0.726559,0.70368573,0.71385625,0.72875411,0.77591581,0.74978922,0.78056858,0.7603838,0.86818004,0.66925834,0.83882439,0.83907778,0.81959336,0.69600799,0.71276656,0.76476727,0.68410156,0.73464514,0.69699389,0.85367504,0.82132067,0.79530475,0.66707123,0.70549834,0.83616194,0.70529502
0.76884784,0.7917061,0.75743236,0.75834205,0.70794325,0.73410739,0.75323117,0.80622816,0.70469804,0.77525781,0.68267698,0.80005521,0.84141979,0.79945819,0.79073868,0.7252193,0.78495787,1.0310738,0.99185448,0.77931973,0.7590284,0.73673343,0.73744341,0.74702895,0.78948412,0.81031601,0.76690684,0.78855295,0.90379038,0.69894386,0.83724183,0.84674392,0.85983869,0.70631114,0.73237848,0.75471559,0.69987877,0.72662414,0.73076061,0.88786647,0.83045927,0.82270399,0.70053279,0.71218395,0.83762838,0.69867192
0.79915024,0.8344777,0.76539377,0.80520815,0.73969578,0.75898315,0.74797942,0.81534997,0.66380835,0.80293057,0.70714634,0.828325,0.85104633,0.80890148,0.81287919,0.72956691,0.79739376,1.0251844,0.97211319,0.78946713,0.76755906,0.7438932,0.74661373,0.76573287,0.78536144,0.84542025,0.7532451,0.8167221,0.94892687,0.74045654,0.83015752,0.85952082,0.86007336,0.71289739,0.7393631,0.73679081,0.72714179,0.74721859,0.76452732,0.89294755,0.83328576,0.81447896,0.71979755,0.73817033,0.86114369,0.72083384
0.82735679,0.85402144,0.76752898,0.83889118,0.75639973,0.77117651,0.74791752,0.81293387,0.66891692,0.83060333,0.76675309,0.84648021,0.86836977,0.80959145,0.7919599,0.74881609,0.8154693,1.0382832,0.94395548,0.793046,0.78157843,0.73136642,0.75879636,0.79553812,0.79803215,0.83946892,0.75848986,0.84489125,1.0056831,0.76146952,0.8230732,0.83311522,0.86706002,0.72729525,0.74634772,0.71237343,0.75526729,0.80770124,0.7916242,0.88821579,0.84722827,0.78999319,0.73331212,0.75823795,0.88458569,0.77106753
0.8668285,0.84757425,0.77860199,0.86261014,0.76646079,0.78404366,0.74139668,0.81030277,0.7138659,0.8429798,0.86970344,0.86167867,0.89698922,0.80286683,0.76928801,0.74881609,0.82040271,1.0688705,0.92024036,0.82132777,0.79559781,0.72232369,0.77991588,0.83127362,0.82221505,0.84636902,0.79033905,0.86510803,1.0511601,0.78222586,0.81598888,0.83510274,0.90514001,0.75518217,0.75848005,0.71237343,0.78934606,0.86818389,0.80742723,0.87045319,0.87167235,0.77649867,0.72759442,0.76510716,0.89860061,0.80823842
0.92408212,0.7978051,0.79681022,0.87802746,0.78620669,0.8099301,0.75637809,0.82281327,0.78135826,0.84218449,0.94057506,0.85990251,0.92560867,0.79822242,0.76966091,0.76608049,0.80552059,1.0673907,0.89372332,0.82215702,0.79753759,0.73112964,0.77909333,0.84562063,0.83536587,0.85326911,0.8407035,0.87919261,1.0576912,0.79833047,0.82101269,0.84638901,0.94706,0.78619372,0.7685555,0.71915723,0.81680893,0.90005109,0.82547442,0.84820229,0.8820622,0.78998267,0.74612281,0.77197638,0.91261553,0.81991546
0.97953463,0.7749479,0.81215364,0.88194532,0.81886215,0.84980305,0.76343544,0.81625089,0.84672029,0.8300368,0.95094469,0.84404462,0.94076397,0.805153,0.79414132,0.79982168,0.78755764,1.0503422,0.87830742,0.79911261,0.79274323,0.76072711,0.77187934,0.84151677,0.82681784,0.86519334,0.89243201,0.89144619,1.0586228,0.82285097,0.83328014,0.84482738,0.98055333,0.79277997,0.78345969,0.73753498,0.82185763,0.90142405,0.84921029,0.84182977,0.87512446,0.80346667,0.77685546,0.78824217,0.92798166,0.81991546
0.97915258,0.79159378,0.83294772,0.87584616,0.83943573,0.87047308,0.76639665,0.83233435,0.88254381,0.81614594,0.90648208,0.85220223,0.96084095,0.83877606,0.83525276,0.84327672,0.79707647,1.0457426,0.91351788,0.78014898,0.79992926,0.80084437,0.79929026,0.8292602,0.81617194,0.88669146,0.93304714,0.89924688,1.081762,0.85497464,0.86469755,0.85050601,0.99565733,0.7873578,0.81139816,0.76310637,0.8083839,0.88523754,0.87140134,0.86382661,0.87512446,0.81113425,0.79654255,0.80884982,0.94797754,0.82276849
0.97210094,0.82415546,0.85374181,0.88268654,0.83408273,0.87275526,0.77817954,0.88391201,0.87286722,0.83037454,0.84702452,0.87354816,0.9919104,0.87818662,0.8655503,0.88783442,0.83034119,1.0609112,0.97600179,0.78735036,0.82095833,0.82867163,0.84558646,0.83097656,0.82974024,0.91696564,0.96720149,0.91333145,1.1217297,0.87713184,0.90376219,0.88692018,1.0022813,0.79559828,0.83894065,0.80512497,0.78793663,0.87201373,0.88356153,0.91169461,0.90198167,0.8365982,0.79078153,0.82720014,0.954985,0.8492609
0.97766802,0.85406637,0.86213241,0.90788792,0.82722487,0.86787575,0.80316919,0.93573537,0.84560743,0.86496548,0.82613605,0.90846528,1.0238471,0.92333319,0.89005869,0.91984287,0.83818143,1.07491,1.0099764,0.8254522,0.84410352,0.81435209,0.89608434,0.86006666,0.8562715,0.95596197,0.99524401,0.94087221,1.1647626,0.87713184,0.93661346,0.93312997,1.01842,0.82041161,0.84592527,0.8586081,0.75802304,0.87945664,0.89116035,0.94732568,0.94840085,0.87385275,0.79078153,0.8513072,0.96199246,0.88208093
0.96916458,0.87691233,0.86906377,0.93524943,0.82036701,0.86098573,0.81621085,0.95166526,0.83828375,0.89374951,0.8766414,0.93217234,1.0409754,0.95135413,0.91429672,0.90648501,0.85552003,1.0620011,1.0332015,0.87930978,0.87915195,0.77599377,0.93581127,0.89899283,0.87795992,1.0088987,0.997454,0.95773037,1.1953845,0.87713184,0.95815318,0.97933977,1.0108253,0.84770627,0.83532185,0.90752915,0.72205101,0.89289723,0.91817372,0.97648895,0.98580432,0.90226172,0.84198096,0.93373781,0.98653428,0.93115303
0.96724339,0.90492503,0.90393517,0.95473286,0.81350915,0.8588557,0.81753153,0.9266545,0.84251262,0.90772752,0.94527496,0.94843438,1.0428834,0.95069505,0.94642144,0.89312715,0.90145605,1.0554517,1.0583335,0.91922287,0.90055575,0.73775947,0.96218844,0.90779467,0.91597206,1.0157988,0.99062313,0.95806623,1.2011743,0.90159887,0.95483938,1.0255496,0.98287866,0.86922137,0.82596136,0.95545797,0.73882744,0.91920031,0.9392166,0.99596642,1.0079023,0.89882235,0.8607151,1.0094828,1.0145641,0.95827718
0.98310412,0.91914479,0.9536135,0.96271682,0.81177856,0.86574571,0.83614479,0.90736663,0.84053067,0.90135407,1.0073436,0.962665,1.0519245,0.92868816,0.9646559,0.91696547,0.95801632,1.0605013,1.0711606,0.89094109,0.9271617,0.7157164,0.98656481,0.92931519,0.96007949,0.98640865,0.98948112,0.96155487,1.2011743,0.939326,0.92650211,1.0557882,0.99823866,0.89695511,0.83239601,0.97642413,0.84106376,0.95150108,0.96438246,1.009643,1.01217,0.85340587,0.86377971,1.0194626,1.0384251,0.96822202
1.0040625,0.93938492,0.9827338,0.9697478,0.82601023,0.87263572,0.86222812,0.90736663,0.83699071,0.88476131,1.0854516,0.98704211,1.0733891,0.90516746,0.96046086,0.96274133,1.0020281,1.1059273,1.0662492,0.85643995,0.96386336,0.72147804,1.0226347,0.96467661,0.99139097,0.97140094,0.99455669,0.97807716,1.1948737,0.96509765,0.90520667,1.069204,1.0503027,0.93647263,0.87015694,0.99124281,0.93730473,0.97628669,0.97987235,1.026834,1.0085168,0.89385788,0.87079689,0.98288079,1.0561166,0.9702599
1.0033748,0.96071456,0.97647841,0.9984435,0.84658381,0.89306667,0.88607249,0.93531562,0.84774836,0.88371541,1.1331966,1.0226186,1.0948537,0.90516746,0.944818,1.0132324,1.0247709,1.1844704,1.0698289,0.85179178,0.99974943,0.75901328,1.0587046,0.99469091,0.99969895,0.98299094,0.99122585,1.0005691,1.1776845,0.9760907,0.90863731,1.0624606,1.0964573,0.95733421,0.94529383,1.0001621,0.99819424,0.99305129,0.9838492,1.0521864,1.0457638,0.92856709,0.88909787,0.94607216,1.0801032,0.95978521
0.99632321,0.9649715,0.97647841,1.0394858,0.89188009,0.90269529,0.90769854,0.97709577,0.87976696,0.92522455,1.1253635,1.0598756,1.1039816,0.92490879,0.91653408,1.0512161,1.0314239,1.258284,1.0909551,0.87090817,1.024107,0.80913166,1.0884165,1.0042409,0.98669425,1.0030228,0.9570715,1.0284458,1.1668061,0.97774822,0.95812132,1.0473413,1.1313906,0.96162293,1.0081554,1.0031819,1.0304218,1.0017226,0.99240831,1.0590247,1.0898034,0.93002909,0.89585515,0.93594114,1.1171831,0.93466837
0.94958155,0.94864012,1.0024871,1.0420271,0.92991004,0.91812718,0.9403027,1.0230324,0.90021181,0.96673369,1.0982084,1.1017379,1.11634,0.96185812,0.93471261,1.0623057,1.0380768,1.3045599,1.1120814,0.88753681,1.036936,0.87947781,1.1067793,1.0079597,0.98669425,1.0031845,0.94214087,1.0495726,1.160275,0.96324765,1.0263092,1.0528779,1.166324,0.96981235,0.99866291,1.0060615,1.0452524,1.0072145,1.026175,1.0915225,1.1064048,0.93042877,0.90261244,0.93827408,1.1373884,0.94129147
0.94414545,0.93135402,1.0464036,1.0260485,0.95281615,0.95994541,0.96656143,1.0553325,0.89377841,0.99769667,1.1168589,1.1373144,1.1306497,1.0114122,0.96905604,1.0489478,1.0565618,1.3307076,1.1204872,0.89297057,1.036936,0.94016108,1.1253423,1.0257394,1.0047923,0.97610163,0.97102931,1.0832239,1.1658144,0.94249131,1.0864781,1.1049793,1.200084,0.99208308,0.98469367,1.0202115,1.0555602,1.0348183,1.0599417,1.1470121,1.1327481,0.94624776,0.89929877,0.96575095,1.1514034,0.98914084
0.99486048,0.94557378,1.0863394,1.0097629,0.9587281,1.0217599,0.99778301,1.0653961,0.89815566,1.0213384,1.1237222,1.1445148,1.1515072,1.0543653,0.98755152,1.0477087,1.0814233,1.3230383,1.1275293,0.91914649,1.0687331,0.95154906,1.1439608,1.0584383,1.0251447,0.96920153,1.0373924,1.1132457,1.1919387,0.97366325,1.1360683,1.1445877,1.2276893,1.0269851,0.99921288,1.053753,1.0746401,1.07514,1.0810368,1.178917,1.1669117,0.97606613,0.91463261,1.0056918,1.1514453,1.0421257
1.0659445,0.99287188,1.101876,0.99922707,0.96313519,1.0610134,1.0028697,1.0915842,0.94522438,1.044882,1.1238714,1.1516301,1.1801266,1.0879884,0.98904309,1.0233453,1.1002563,1.2706429,1.148027,0.98985093,1.0935536,0.91852392,1.1507413,1.0804759,1.0415311,1.0094808,1.1005198,1.1249468,1.2171214,1.0298583,1.172945,1.1364957,1.2416626,1.064685,1.0313201,1.0747192,1.0814558,1.097252,1.0854834,1.176874,1.188507,1.0498495,0.95074727,1.0418956,1.1698909,1.0680067
1.1230562,1.0479538,1.0949446,0.99854939,1.0111402,1.0747934,0.98710412,1.1112714,1.0100247,1.0710077,1.1294666,1.1425685,1.2100903,1.1183367,0.98822273,0.99363663,1.1164383,1.247095,1.1691,1.067233,1.1145827,0.88761852,1.1395146,1.1091699,1.0609651,1.0719483,1.1291967,1.1219023,1.2301835,1.0878178,1.1644375,1.143168,1.2433266,1.0910301,1.0576967,1.1286877,1.0818345,1.1123546,1.0896899,1.1584127,1.1958469,1.0835595,0.98349411,1.0762417,1.206845,1.0717666
1.1633794,1.0647345,1.0909424,1.0151209,1.0591452,1.0762497,0.97057505,1.1364767,1.0580049,1.0911522,1.1318538,1.1465037,1.2458647,1.1365642,1.0027656,0.98441635,1.1401228,1.2564241,1.1727435,1.100403,1.1356117,0.92625873,1.1539425,1.1511107,1.0881017,1.1338551,1.1282345,1.1109164,1.2613363,1.1463868,1.1009016,1.1682959,1.2536306,1.1173751,1.0780346,1.1956198,1.092584,1.1419817,1.0964432,1.1466628,1.2066278,1.0775853,0.96997954,1.1003055,1.2488898,1.0810389
1.1915859,1.039687,1.1048052,1.0493228,1.0953909,1.090986,0.96529235,1.1759636,1.0762452,1.0980703,1.141925,1.1570437,1.281639,1.1365642,1.0414439,1.0083912,1.1716884,1.2799621,1.1536415,1.1126672,1.1538854,1.0264955,1.1752733,1.2052641,1.1135057,1.1771963,1.1214036,1.0942857,1.3192845,1.1916315,1.0583957,1.2102468,1.2676039,1.1598334,1.0850192,1.2433976,1.1191529,1.1731985,1.1052737,1.1466628,1.2300329,1.0731678,0.96284324,1.1058247,1.2909346,1.1133087
1.1990305,1.0096638,1.1322731,1.1036646,1.1156205,1.1189808,0.98485484,1.2219002,1.0830602,1.116951,1.1602771,1.164159,1.3108438,1.1621033,1.0959794,1.0474566,1.1916473,1.3091095,1.1228416,1.1231092,1.1608951,1.1205422,1.191124,1.2402074,1.127074,1.191913,1.1279807,1.1083703,1.3845952,1.1985503,1.0913426,1.2471578,1.2815773,1.1930098,1.1101198,1.2683434,1.1434813,1.1913361,1.1208053,1.1667965,1.2667325,1.0935516,0.98623384,1.1063431,1.3301826,1.1398011
1.1828969,1.0315999,1.165696,1.1640103,1.136323,1.1510182,1.0044173,1.2524291,1.1034626,1.1187486,1.1706467,1.1812188,1.3226493,1.1943979,1.1209633,1.0340988,1.2180953,1.3418567,1.1298837,1.1349805,1.1679048,1.1743814,1.2102316,1.2343542,1.1406424,1.1780912,1.1291967,1.1430617,1.4218683,1.2054691,1.1500989,1.2372202,1.2934066,1.2096133,1.1284888,1.2733477,1.1571128,1.2027534,1.1478187,1.1873114,1.3034322,1.1294809,1.0236913,1.13382,1.3632612,1.1598335
