0.38040835,0.45723677,0.11221154,0.43121148,0.34892674,-0.056249168,0.35171218,0.22719733,0.014341469,0.21593062,0.55030271,0.25542992,0.31394592,0.10430056,0.20141214,0.39389447,0.72772635,0.52519613,0.34278102,0.15218951,0.24434181,0.61062278,0.21499134,0.42002967,0.166464,0.51592625,0.29685834,0.3473739,0.77344817,0.4053182,0.22387937,0.18032449,0.45573452,0.33097685,0.48477903,0.42129561,0.26700771,0.54120468,0.12219478,0.35725392,0.29056682,0.15339194
0.35620118,0.39610841,0.10784786,0.51337233,0.35974988,-0.032485135,0.35318388,0.15466856,-0.026163951,0.18820836,0.51255667,0.2807198,0.32160955,0.090637813,0.18994619,0.37035012,0.66777705,0.47779945,0.33906697,0.18285736,0.26846118,0.61496701,0.25970925,0.42764014,0.18713687,0.48504273,0.2307253,0.32324956,0.73784365,0.39048034,0.2194369,0.12572458,0.39691986,0.30947385,0.44588636,0.42690824,0.29372817,0.62479851,0.10833053,0.42511078,0.30661335,0.13572414
0.30413598,0.36749415,0.11883787,0.562694,0.32354036,0.017734267,0.36803678,0.11352025,-0.016042262,0.16048611,0.4763664,0.32340144,0.35611159,0.090371871,0.14746821,0.4038611,0.60782775,0.40066265,0.36724491,0.22172184,0.29565684,0.61111466,0.29266839,0.40897874,0.16915285,0.46850616,0.16459226,0.35092964,0.68493043,0.38323921,0.25732057,0.10156477,0.37299517,0.3320852,0.43964075,0.42184397,0.28629952,0.68250233,0.084956878,0.4558267,0.34860037,0.12296655
0.27507858,0.37282933,0.11631663,0.57114196,0.30811657,0.053637646,0.3572956,0.16922453,0.0056817328,0.13276385,0.46782479,0.36083099,0.36200393,0.10287112,0.11070948,0.4448606,0.574172,0.38781752,0.37033228,0.25449398,0.3177799,0.59697197,0.29728933,0.37120112,0.13607625,0.39850353,0.15066951,0.37648994,0.64474345,0.36145116,0.30666885,0.088159629,0.39655927,0.35228241,0.42966676,0.37678162,0.27077136,0.69105563,0.061341037,0.42512446,0.33940849,0.095321365
0.2718451,0.38033365,0.098086142,0.5439692,0.3208263,0.025496649,0.31876409,0.23665026,0.017607534,0.14004197,0.45371877,0.36561328,0.32471267,0.13797539,0.093762209,0.4697862,0.57953936,0.38110002,0.34697431,0.25666057,0.32088891,0.59230127,0.31840982,0.36644571,0.14448353,0.34516819,0.15698793,0.39611034,0.61911228,0.35243207,0.31211584,0.086731065,0.40338869,0.33790968,0.42737098,0.36400805,0.26406288,0.67570061,0.081278327,0.34529769,0.25596101,0.10222257
0.26267186,0.38299662,0.098086142,0.48903054,0.29540683,-0.054879892,0.30222665,0.25000121,0.029533335,0.15965925,0.43233224,0.3512664,0.31847504,0.15393188,0.082602817,0.48047956,0.60266899,0.33900338,0.3531306,0.22250316,0.32088891,0.57815858,0.35674452,0.38393176,0.15904202,0.34830556,0.17599634,0.43563832,0.58612874,0.36445752,0.25390147,0.11143894,0.44648961,0.35715558,0.4534787,0.35762126,0.25142036,0.68115563,0.12339202,0.25823427,0.20244487,0.14772389
0.24287118,0.40847254,0.084995101,0.42536532,0.26436065,-0.065673569,0.32612262,0.24624925,0.041459136,0.16986315,0.42146346,0.32553774,0.31642124,0.12750395,0.090390141,0.48818474,0.61519863,0.30702702,0.35632855,0.17280571,0.30187486,0.54165921,0.35947003,0.38696244,0.16014703,0.36255446,0.20305868,0.49290399,0.55396213,0.35094506,0.17187598,0.13326273,0.50742434,0.38505294,0.47838881,0.34829913,0.2162699,0.70513212,0.14203611,0.20500579,0.17265209,0.17228394
0.23131236,0.439579,0.058813018,0.38721921,0.23748485,0.032980455,0.3666964,0.23418546,0.017943472,0.17602365,0.44273298,0.27569816,0.29542137,0.13741027,0.15014482,0.49117292,0.59642373,0.32407169,0.35315825,0.11087563,0.26384676,0.51936782,0.33544204,0.36171281,0.18383566,0.38307811,0.20980734,0.52741291,0.58694567,0.32870444,0.13144095,0.15198231,0.53122304,0.41972159,0.45736526,0.37352372,0.18422705,0.72582708,0.13695468,0.20804728,0.17552513,0.18158868
0.21403784,0.4217274,0.063984787,0.35687847,0.21623575,0.12850403,0.39492597,0.19746921,0.010359981,0.16917259,0.49612782,0.22138211,0.27972639,0.14718361,0.1807588,0.49701387,0.55554921,0.37764442,0.37633651,0.014610788,0.25314521,0.49971431,0.36771759,0.35183722,0.21927882,0.40298082,0.2078978,0.50268683,0.61289595,0.32114004,0.08517693,0.1992597,0.52344654,0.4640289,0.41745123,0.39578071,0.15814291,0.74052579,0.093634603,0.24583572,0.2393371,0.19119387
0.22706842,0.41934595,0.10794483,0.31668329,0.20921892,0.15179118,0.41583777,0.14831488,0.075755923,0.15590662,0.55420733,0.20131775,0.29967246,0.122717,0.2076484,0.47757714,0.53931674,0.41871978,0.34302064,-0.031740904,0.25631968,0.46250977,0.45592381,0.3414888,0.19126224,0.40481096,0.23687451,0.42671706,0.64144594,0.30921157,0.069779171,0.2465326,0.50622529,0.50591308,0.43540169,0.36523379,0.12895116,0.75773891,0.013561,0.25511525,0.33337142,0.18615361
0.26944635,0.40750796,0.16027667,0.29875385,0.23817991,0.17178734,0.41286719,0.10414035,0.16780295,0.15465271,0.57031549,0.21378097,0.336883,0.095291788,0.24162072,0.40873157,0.51408797,0.47871507,0.28128261,-0.0054589671,0.23373845,0.4162337,0.49635813,0.31315446,0.09913212,0.36948283,0.28016555,0.33118616,0.66874501,0.27161588,0.099886151,0.26730518,0.47340759,0.5000886,0.45039205,0.34139623,0.11832118,0.75849324,-0.0745323,0.24956577,0.39953909,0.1650509
0.28326773,0.35961139,0.19421641,0.30006149,0.28484848,0.16097477,0.41562947,0.044912328,0.24010429,0.16389346,0.49059376,0.22410345,0.34866769,0.095291788,0.25782677,0.30986875,0.47849824,0.53099801,0.2618737,0.042944279,0.18605605,0.37864174,0.48337866,0.28250996,0.0073473149,0.32124572,0.29807175,0.23565526,0.6739189,0.24174621,0.15261581,0.27977592,0.42268657,0.48854734,0.3934766,0.37603972,0.14987076,0.71561171,-0.12915307,0.25285807,0.40079085,0.16013172
0.28759954,0.29763844,0.22893191,0.28809954,0.28369004,0.10490998,0.42593594,-0.034590879,0.29988882,0.17212564,0.42222618,0.21881146,0.36338957,0.085817624,0.23427721,0.23620688,0.43675016,0.54620263,0.24781929,0.058426798,0.17041282,0.32540098,0.44947846,0.27358005,-0.068898302,0.31680111,0.30130588,0.21851932,0.65471254,0.24174621,0.20244513,0.27542733,0.40785474,0.46482315,0.29858136,0.41161865,0.17891946,0.68098942,-0.14600586,0.27342351,0.37022208,0.16997457
0.28596962,0.2544863,0.21070142,0.24737861,0.24397211,0.038948612,0.41150417,-0.080928952,0.38734469,0.17230282,0.39293074,0.22452894,0.36802183,0.040873518,0.19254502,0.22948573,0.39143398,0.54060764,0.21890867,0.07736053,0.20150292,0.27486338,0.4105667,0.28260453,-0.15406687,0.32882771,0.30130588,0.25502493,0.66478801,0.21614364,0.24152667,0.24848677,0.44013808,0.4329725,0.22592084,0.39752256,0.17687732,0.68973449,-0.13300527,0.31102043,0.31957436,0.12856285
0.24784002,0.23369481,0.1191611,0.24168523,0.25668185,-0.011804336,0.34469327,-0.10878109,0.4138838,0.21234608,0.3701531,0.18016308,0.34351077,0.028108328,0.20153567,0.26429219,0.33420965,0.52792979,0.20525977,0.15477313,0.20490647,0.29072984,0.37583197,0.29470922,-0.19119517,0.30059135,0.22774738,0.30229349,0.65929075,0.21779229,0.27570828,0.22344646,0.4460291,0.38795172,0.19309751,0.38126528,0.15873977,0.70608249,-0.081158261,0.34707608,0.27936566,0.073487725
0.1663352,0.21948921,0.039548176,0.2739627,0.27246972,-0.071042078,0.26733139,-0.13941753,0.40025964,0.25516065,0.36379998,0.12053287,0.32855121,0.067899818,0.21647434,0.26137172,0.27952341,0.50635543,0.22063668,0.22663503,0.20801548,0.34409248,0.3690759,0.379388,-0.17845994,0.31186628,0.16214128,0.35533784,0.60698598,0.2403885,0.29635495,0.21522099,0.46517058,0.33817892,0.19803253,0.37574941,0.15070932,0.72968395,-0.012782908,0.32467297,0.26618755,0.091917846
0.095659917,0.22318138,-0.020250408,0.30372377,0.26393037,-0.13430266,0.2432407,-0.13838141,0.42030395,0.2909379,0.36825063,0.098779857,0.31310736,0.10666079,0.1724819,0.29873755,0.31537825,0.47449353,0.23086644,0.2567852,0.21112449,0.4008983,0.38868271,0.45818556,-0.16600096,0.32977545,0.13342561,0.40565614,0.56344192,0.25558194,0.29327068,0.20370263,0.49515572,0.30205639,0.23632415,0.34665404,0.13447579,0.76281037,-0.00086531706,0.2912165,0.28299622,0.1075543
0.081311344,0.23251332,-0.061721535,0.35600222,0.25122063,-0.16294415,0.2709948,-0.14618658,0.45397241,0.30993732,0.36349229,0.13376285,0.2698834,0.1331552,0.13356358,0.34630021,0.3820248,0.49734888,0.20143513,0.27226772,0.21043723,0.4503346,0.36520958,0.45362829,-0.13510675,0.30219272,0.080814073,0.42077259,0.55828931,0.24523747,0.29294056,0.19903059,0.50112494,0.28526951,0.26869103,0.31510718,0.12143372,0.80031786,-0.00086531706,0.2783802,0.2959018,0.11037936
0.099464529,0.20823735,-0.079693434,0.41762286,0.23851089,-0.13844826,0.30664177,-0.1689083,0.45489312,0.29700754,0.34160738,0.20192939,0.2130945,0.15549429,0.14279216,0.38006397,0.45026635,0.55085557,0.17104073,0.2773966,0.21334988,0.49093009,0.37039871,0.39278061,-0.087453243,0.26219121,0.046036215,0.38051522,0.57982732,0.21575572,0.27449155,0.27385501,0.5159307,0.29392546,0.25373231,0.29594681,0.10260065,0.84135405,0.0049746683,0.26878603,0.28215556,0.15699277
0.10551852,0.19960692,-0.071160014,0.44135352,0.22093571,-0.14902002,0.3162871,-0.17444039,0.42478312,0.24398906,0.32533455,0.26050031,0.18466866,0.15991556,0.17217535,0.41386384,0.52592659,0.55821137,0.15042453,0.26490513,0.22824041,0.50170361,0.42128674,0.3200444,-0.065343856,0.24856325,0.10248135,0.31963,0.60101218,0.18818123,0.23123634,0.34478008,0.55529977,0.31492139,0.3005156,0.264658,0.073191864,0.88056197,-0.012252832,0.22449508,0.28506555,0.20603662
0.11060598,0.2122895,-0.055838647,0.40963774,0.21630195,-0.15767952,0.33260265,-0.13492157,0.48441213,0.17625081,0.3566538,0.33768628,0.21707654,0.14336071,0.17929467,0.4521505,0.61312557,0.53438757,0.099257256,0.24844477,0.25455245,0.43151251,0.46759379,0.2262871,-0.080197018,0.26791038,0.20902902,0.26461175,0.61146207,0.14909852,0.18982038,0.33230935,0.58764827,0.33003452,0.32241589,0.22994999,0.040586684,0.89464272,-0.017978576,0.16305866,0.32677543,0.21963724
0.11060598,0.19868388,-0.083184378,0.37292959,0.24122495,-0.15785422,0.33609852,-0.067368036,0.53668782,0.13308187,0.36550743,0.38370533,0.24948442,0.12550939,0.17880968,0.4650692,0.65330907,0.51916094,0.078963608,0.27940981,0.28564255,0.37917715,0.52144259,0.14960156,-0.098457291,0.31653966,0.25006728,0.24304026,0.61695933,0.1126989,0.17380482,0.31682874,0.58419881,0.33854239,0.31313335,0.23759478,0.038253515,0.87283971,-0.0041600193,0.13688902,0.34953804,0.21449833
0.11060598,0.17258952,-0.093657211,0.34652074,0.26558528,-0.1580903,0.33963061,-0.021463584,0.53749656,0.11511374,0.35442197,0.34967969,0.28840347,0.11965867,0.21765022,0.44754635,0.64982355,0.52406921,0.10795256,0.2900079,0.31673266,0.37689621,0.59166666,0.13581716,-0.11593024,0.39183661,0.22306296,0.22146876,0.6172912,0.1056194,0.17329078,0.31781706,0.56603482,0.34951825,0.30683351,0.22740173,0.079190033,0.86418414,0.0076387618,0.15532496,0.36371386,0.19949415
0.1404366,0.16670976,-0.062109417,0.29721255,0.25237907,-0.14772157,0.35456502,0.0037046723,0.53775162,0.10257467,0.37301331,0.28126938,0.31382933,0.11746466,0.25940529,0.4442422,0.62571605,0.54083655,0.14829102,0.27755478,0.387389,0.40080689,0.63207435,0.17495476,-0.13850926,0.41615125,0.20509875,0.24658232,0.61085788,0.092624157,0.15531337,0.28571479,0.55740681,0.36688847,0.31034949,0.19704835,0.13026326,0.86969882,-0.0053755405,0.18176364,0.40182089,0.15099737
0.14623139,0.19009037,-0.03534551,0.28136365,0.23013703,-0.12008107,0.35796126,-0.011768739,0.55454853,0.13337718,0.40402054,0.2130142,0.31376206,0.13342114,0.28885711,0.42225513,0.57940029,0.5905663,0.19219147,0.24359869,0.40587943,0.43049827,0.58727654,0.23636534,-0.12897856,0.36909066,0.1257391,0.29630799,0.61114296,0.060620942,0.1614819,0.21115542,0.50733311,0.37095394,0.30278426,0.21069285,0.14068607,0.84261553,-0.023105699,0.21719002,0.45589594,0.095949155
0.12469974,0.22294139,-0.038836455,0.29055754,0.23470459,-0.10820614,0.30159269,-0.053902974,0.57558198,0.20545867,0.401273,0.14393908,0.28582501,0.17929605,0.31167462,0.36712721,0.50533504,0.66198927,0.24111004,0.18024978,0.40165773,0.46227471,0.53446201,0.32405228,-0.12261094,0.32791264,0.014086415,0.34640291,0.58874547,0.042097869,0.17845952,0.12790337,0.4206056,0.32190359,0.27988522,0.27833476,0.12438348,0.81975987,-0.004717514,0.26889547,0.50732889,0.091491846
0.12595623,0.22691046,-0.056355824,0.29404906,0.22275611,-0.14986992,0.22435759,-0.084037327,0.58852804,0.25575126,0.35873395,0.05603616,0.23678046,0.19827762,0.3262015,0.32189822,0.42903593,0.67192466,0.25405392,0.10756822,0.38300366,0.50237831,0.49286912,0.39678849,-0.13938866,0.32327194,-0.025462884,0.37512235,0.53958077,0.083702049,0.17442262,0.062813845,0.40757236,0.32034202,0.27983098,0.33439657,0.10184595,0.83209331,0.019670594,0.27266656,0.56065103,0.10992197
0.13806421,0.23935305,-0.068832718,0.29093051,0.22262372,-0.19442335,0.20244503,-0.098004477,0.61635491,0.29734827,0.33036591,0.024590024,0.19172691,0.2020008,0.32358895,0.32350064,0.40913976,0.65356378,0.2270971,0.08627616,0.33751394,0.52483946,0.42764331,0.40948761,-0.15321048,0.32863162,-0.024012598,0.35621766,0.51011173,0.14082294,0.18195408,0.038833731,0.40977497,0.32206513,0.27683924,0.34426706,0.073655538,0.84166516,0.020246367,0.22064647,0.61129875,0.10438845
0.13352152,0.22128914,-0.10370984,0.30455957,0.25727762,-0.21400873,0.20157559,-0.12121916,0.64772779,0.3314491,0.30474107,0.028118019,0.12396499,0.20958013,0.31273153,0.36243279,0.40515443,0.64971201,0.2057943,0.17917128,0.27667551,0.51823606,0.37948966,0.39884196,-0.14713293,0.33304355,-0.0003729362,0.28842154,0.51835761,0.17415154,0.20354396,0.062993538,0.4013555,0.32980567,0.24466669,0.35171832,0.062305384,0.82809581,0.041997799,0.17105684,0.63671268,0.10907893
0.11956395,0.23237486,-0.15232447,0.3402387,0.30063636,-0.24693747,0.20454617,-0.13717183,0.62801942,0.33074491,0.22806589,0.04721174,0.085256695,0.22540365,0.33336657,0.37954939,0.41165611,0.64003634,0.20157337,0.27815395,0.2492835,0.51419218,0.3821841,0.4020888,-0.13650183,0.34971084,0.064889933,0.22799218,0.50769072,0.20722153,0.20966062,0.10564382,0.40724218,0.36246402,0.23814089,0.37226571,0.07356675,0.81295815,0.043629157,0.10856707,0.59084566,0.12248674
0.12868887,0.26679504,-0.1863935,0.35197596,0.33588602,-0.2722927,0.21410999,-0.12550516,0.61221789,0.30702971,0.19718867,0.075386946,0.11899192,0.24455143,0.35129297,0.38246986,0.42255599,0.58927651,0.18803044,0.35174146,0.28675525,0.49922679,0.40745056,0.40740261,-0.12877597,0.36735857,0.15085322,0.2106511,0.51480482,0.2092581,0.17974228,0.1274137,0.42952902,0.42056969,0.25046489,0.38165236,0.093628061,0.80884132,0.035952181,0.049073197,0.52714455,0.12076928
0.16716554,0.28912339,-0.22479389,0.34982803,0.37560395,-0.26163123,0.22282702,-0.10575488,0.62067233,0.29462693,0.22156542,0.10944805,0.16770464,0.26928399,0.38901254,0.35235331,0.43232589,0.50898345,0.19454616,0.44042801,0.29608228,0.47804975,0.41322118,0.40468266,-0.10402377,0.36500554,0.23083165,0.21989603,0.5367513,0.16975514,0.1553228,0.13107047,0.4501476,0.45492872,0.24926277,0.38803915,0.11750729,0.78697864,0.075991266,0.039492708,0.45095357,0.13741917
0.20287881,0.27324248,-0.22705654,0.37035026,0.39893823,-0.25685292,0.21718473,-0.10607439,0.628486,0.28357801,0.25369073,0.13814625,0.18101846,0.305585,0.41829965,0.31314582,0.43788013,0.46612967,0.21363712,0.53795351,0.32046347,0.47751869,0.40811196,0.41897592,-0.058285612,0.37696677,0.31821138,0.25502949,0.54897971,0.1170953,0.18616548,0.13584582,0.47142654,0.41741962,0.23048076,0.35687936,0.15527701,0.735335,0.12153219,0.10097929,0.36741832,0.17276823
0.23860527,0.25128335,-0.19537945,0.37953067,0.34743732,-0.25926096,0.20216427,-0.093093152,0.60587862,0.23686996,0.2717577,0.15096404,0.15544013,0.30757956,0.41205424,0.29170493,0.45150497,0.43438661,0.20070706,0.59118845,0.38460726,0.51865394,0.42200141,0.46947517,-0.013601813,0.40468023,0.41847449,0.32253386,0.54243577,0.087419594,0.1931546,0.12640292,0.49076786,0.39762627,0.22788671,0.29623712,0.16784554,0.69494232,0.12655878,0.187304,0.31891845,0.18415814
0.29275729,0.25926303,-0.17191255,0.37508202,0.26482402,-0.23737142,0.22592892,-0.05313615,0.62177969,0.21037435,0.2940283,0.1909864,0.11603678,0.2533275,0.38362272,0.29282437,0.50526116,0.36789832,0.17832138,0.55296628,0.41605735,0.5354998,0.40439657,0.50684299,0.018056693,0.40781761,0.46505767,0.39428232,0.53226669,0.077366059,0.19844124,0.1108145,0.47898582,0.40086608,0.26648564,0.26633533,0.1613245,0.65189885,0.11208219,0.23895929,0.36062834,0.16353075
0.33513522,0.27353324,-0.18345206,0.37784558,0.21676533,-0.21649231,0.27610275,-0.031473374,0.66841909,0.26581886,0.30369233,0.23935893,0.062714228,0.22221235,0.36360537,0.30240732,0.5475438,0.3277694,0.20079461,0.46993108,0.42060633,0.55507931,0.39463533,0.55230312,0.023567925,0.40242525,0.4423462,0.44450032,0.53798095,0.05632152,0.22390767,0.11855031,0.46720377,0.36028321,0.30238657,0.25810992,0.16642492,0.62268469,0.12092442,0.25720827,0.38203295,0.15264308
0.33765699,0.27436398,-0.19353701,0.40007987,0.18485859,-0.25092254,0.32157618,-0.015443103,0.69005599,0.31565714,0.33216437,0.25079832,0.053875716,0.19349067,0.36911872,0.30915556,0.57985662,0.34571208,0.21542963,0.408001,0.44341664,0.57473282,0.42586329,0.58567658,0.0046814809,0.3961505,0.43573289,0.46757161,0.55172409,0.04090179,0.27314748,0.13324027,0.48490725,0.29979032,0.32093358,0.26330322,0.14576182,0.6333859,0.14488756,0.24071944,0.35932115,0.14402442
0.35573988,0.31480238,-0.14796079,0.41409988,0.19283527,-0.27956403,0.34102986,3.0307802e-05,0.67753918,0.35998003,0.40498694,0.23690352,0.15031909,0.18421596,0.38309655,0.35880363,0.62422536,0.3947155,0.21828659,0.3380181,0.48265562,0.58341693,0.43870959,0.54666958,-0.011203023,0.37713018,0.45683455,0.47196614,0.54878825,0.032949476,0.33654947,0.16335692,0.46994509,0.30058008,0.31889087,0.30781721,0.10419391,0.66281314,0.15456146,0.20563962,0.33042909,0.12120873
0.39316655,0.30650425,-0.1264333,0.37595377,0.25221358,-0.24276354,0.32821923,-0.010513521,0.67026052,0.41173551,0.43765829,0.20563024,0.26324218,0.22191316,0.38309655,0.40575241,0.69453997,0.43649519,0.25620125,0.30184748,0.48920091,0.56971824,0.42418537,0.49116724,0.0098750228,0.36085505,0.45785942,0.46536523,0.57245793,0.028844013,0.39906955,0.20634861,0.41129986,0.38515615,0.28131782,0.37174961,0.084142469,0.67035214,0.16728331,0.19881335,0.29777713,0.13963886
0.40675947,0.25397401,-0.12067971,0.38087426,0.32234882,-0.23495866,0.29476397,-0.035864354,0.7079789,0.46534459,0.43041677,0.15997018,0.33877985,0.27749493,0.3940592,0.35620816,0.68636507,0.50587121,0.31847381,0.30392779,0.47391767,0.55267649,0.42490892,0.46151345,0.026496199,0.3387954,0.4496508,0.45652146,0.5976466,0.027292342,0.42682796,0.22227845,0.39031635,0.4342065,0.22531977,0.40807044,0.099769278,0.65862386,0.20457148,0.2032274,0.26296347,0.17844076
0.41572184,0.23017802,-0.1068129,0.40549915,0.36577376,-0.24140843,0.26443326,-0.04243713,0.73580577,0.51619599,0.42035404,0.10183804,0.3815778,0.30089778,0.37609162,0.26490608,0.59526769,0.5344404,0.36322674,0.32560332,0.46148163,0.56108636,0.45899999,0.45131813,0.03730687,0.28755164,0.45682488,0.4778787,0.58637127,0.034307188,0.39060904,0.21916077,0.39781046,0.47300793,0.18923807,0.42297295,0.12070861,0.65573867,0.16831604,0.18489178,0.24762365,0.18427024
0.41862582,0.2418268,-0.095564301,0.42569784,0.40062625,-0.21398512,0.25755926,-0.022180199,0.73981836,0.54405454,0.41610274,0.039264887,0.38880198,0.29022688,0.33989109,0.19065289,0.5155917,0.48641423,0.39910004,0.35437301,0.43415506,0.55514025,0.45629224,0.4491881,0.053633377,0.20980362,0.46060046,0.49636855,0.52384211,0.047108474,0.33021115,0.23610588,0.39553399,0.54181573,0.1795488,0.45329406,0.12697808,0.64480733,0.13486636,0.15354657,0.28937049,0.21931438
0.40448373,0.24511282,-0.09346327,0.43757441,0.45053844,-0.17814784,0.26350042,-0.0030461167,0.77335618,0.51446505,0.396558,0.027829929,0.33330903,0.28869771,0.31513819,0.15713739,0.46635105,0.44829263,0.41787305,0.40485657,0.38549087,0.49617973,0.42695083,0.46190073,0.052758578,0.14398415,0.46454524,0.45559606,0.43722628,0.023639449,0.27189303,0.26833393,0.39794079,0.56461106,0.17066395,0.4750027,0.16284378,0.5963472,0.10599088,0.15697567,0.33703893,0.30022754
0.38730147,0.23745158,-0.093786505,0.42898715,0.43782871,-0.14326906,0.24578562,-0.0044976048,0.81310885,0.42677331,0.36981941,0.016394971,0.21837698,0.3014629,0.30227675,0.14440376,0.42996164,0.45199474,0.37849766,0.42653209,0.36772042,0.47280446,0.47640952,0.48522297,0.040050975,0.15967102,0.50137767,0.41508341,0.36851058,0.017626724,0.22148364,0.28234554,0.42567552,0.54493438,0.20609488,0.47877671,0.2456195,0.55595453,0.068611316,0.18092461,0.34191201,0.3615133
0.3678874,0.25122335,-0.09401277,0.38657663,0.36537658,-0.081651611,0.27867937,0.00057347473,0.83944888,0.35113908,0.364125,0.020596653,0.13883037,0.31107004,0.28518765,0.10643759,0.37801775,0.48302907,0.31879637,0.40593028,0.38801081,0.48667292,0.54618969,0.46950219,0.065051802,0.17846257,0.56884497,0.39799762,0.34232628,0.024867856,0.19403649,0.29307325,0.47237796,0.54106187,0.29285547,0.48874397,0.29807388,0.49891554,0.039214895,0.1839661,0.33689574,0.37612287
0.31547952,0.27982838,-0.12782321,0.3520883,0.29507585,-0.00019853567,0.30757913,-0.0087105718,0.85630178,0.33265758,0.36642617,0.063397968,0.1337452,0.32064393,0.31291912,0.14847527,0.36166794,0.51572736,0.27630597,0.39045734,0.41968999,0.51181548,0.56058518,0.44828746,0.11962083,0.20552241,0.61326723,0.38678792,0.35748203,-0.003482467,0.20613304,0.3309302,0.51361513,0.5705926,0.33032006,0.53664489,0.29853756,0.43134155,0.034946862,0.2223975,0.34183349,0.37235613
0.26281684,0.27388399,-0.17947626,0.33741672,0.2517502,0.034590535,0.30763347,-0.047937266,0.88029646,0.35888059,0.3511414,0.12247415,0.18299602,0.3423514,0.3637106,0.22104479,0.37622283,0.5400706,0.24752438,0.38356451,0.44354755,0.53427663,0.56691512,0.4508498,0.1309794,0.26477301,0.61581974,0.39567727,0.40122181,-0.050808433,0.2466624,0.37047178,0.52920289,0.56770728,0.31866491,0.51925863,0.27714935,0.37722184,0.041755609,0.28846228,0.3545774,0.37415879
0.27492482,0.27077335,-0.18820362,0.34359541,0.25578819,0.034590535,0.2923549,-0.048115279,0.88029646,0.40786475,0.35175678,0.14877456,0.26612558,0.32253876,0.35346629,0.2882789,0.38052107,0.53435676,0.21874279,0.36976924,0.4590926,0.55393014,0.57743985,0.4486207,0.10238729,0.35000497,0.60920643,0.42341205,0.43838786,-0.078641532,0.24357813,0.39541325,0.54138896,0.54666647,0.30644486,0.50503351,0.24041549,0.3708122,0.034919445,0.32986677,0.36828208,0.38828855
0.30190418,0.30415972,-0.18445409,0.34587366,0.32509598,0.062594604,0.28472921,-0.02081087,0.86494285,0.48591594,0.38518218,0.13417061,0.34520134,0.27616522,0.29346454,0.36141717,0.37911295,0.48434087,0.23402293,0.34611886,0.44610021,0.55930601,0.57106109,0.41585067,0.087593985,0.42245868,0.59286171,0.44921396,0.45287985,-0.078156635,0.22851521,0.41421819,0.5129765,0.55958981,0.30046137,0.51432338,0.18690058,0.38502933,0.026822063,0.34139436,0.40059223,0.43665528
0.34812187,0.30064294,-0.17284993,0.36853935,0.42386123,0.055389376,0.29243189,-0.015077949,0.90581531,0.54197378,0.42643415,0.18276918,0.3834343,0.26552756,0.21877119,0.429861,0.38383275,0.48181851,0.2500127,0.34073113,0.38702901,0.48911491,0.56438936,0.41038375,0.080963931,0.47317954,0.57339887,0.46825085,0.47434127,-0.085721031,0.26912002,0.43010311,0.47558849,0.57077657,0.29214594,0.49738871,0.14008428,0.40153075,0.02992941,0.33280795,0.42144717,0.50314273
0.40878918,0.291311,-0.14627997,0.41455823,0.49333451,0.018626658,0.32816036,-0.0073823233,0.94171092,0.5566663,0.44770801,0.21380756,0.37893208,0.31087058,0.14407784,0.45838867,0.40043898,0.50549704,0.25016015,0.3902752,0.38392,0.41646005,0.59983875,0.44156863,0.065079428,0.50697166,0.58494315,0.47749578,0.53481109,-0.10375921,0.30896083,0.43024686,0.46933253,0.56260974,0.2871341,0.50609797,0.10386342,0.42367896,0.020643925,0.30043219,0.42923025,0.4877843
0.47453956,0.29800304,-0.120809,0.46502577,0.52391732,-0.0054348386,0.39054256,0.025271595,0.93699534,0.56281317,0.47579003,0.19939419,0.38034463,0.35495038,0.08732005,0.44737031,0.41951376,0.49926816,0.2732186,0.41324493,0.40178863,0.3716161,0.64385086,0.45424523,0.12412834,0.49775563,0.59557858,0.4867407,0.53237732,-0.095321996,0.34783958,0.4503995,0.48962094,0.55001397,0.29829665,0.56135337,0.054955654,0.44700767,0.041933824,0.24917818,0.43092081,0.42439993
0.52961418,0.30361513,-0.1308293,0.50272252,0.54887342,-0.0079939695,0.4171057,0.069592191,0.92477093,0.58019523,0.52703971,0.18222846,0.39507548,0.35401958,0.087937729,0.45613173,0.44594204,0.46347084,0.31799918,0.41278956,0.41707187,0.34259943,0.62752443,0.42366378,0.18221498,0.43729584,0.57040161,0.50818455,0.52251459,-0.093770325,0.38861417,0.4763787,0.52017954,0.56069368,0.28333792,0.61777001,0.043945856,0.48642441,0.0865334,0.25127576,0.4408425,0.40250799
0.55485818,0.29919377,-0.16758119,0.53786241,0.56793803,-0.0056520342,0.44003714,0.11635476,0.98273269,0.58149003,0.54290952,0.16975638,0.37601281,0.34125439,0.17454541,0.47511257,0.46934982,0.4553799,0.36164619,0.40463128,0.44894741,0.33612661,0.58842179,0.41440514,0.20258858,0.40592211,0.53916245,0.5542086,0.52722045,-0.071368074,0.41128872,0.47565993,0.57679593,0.56069368,0.25051008,0.64825241,0.074642079,0.56437571,0.11042342,0.3121057,0.43408023,0.412732
