0.40549979,0.29683641,0.27573635,0.36534104,0.28946441,0.27017331,0.34013968,0.26226986,0.32470863,0.36855133,0.40667489,0.3773887,0.32959884,0.38230548,0.45465972,0.41589345,0.30476159,0.30845129,0.41306246,0.35154376,0.30597689,0.29758771,0.41027529,0.54153463,0.36915646,0.35578332,0.43732376,0.30033238,0.32421258,0.44583941,0.35949204,0.32271974,0.40065114,0.42837919,0.27517673,0.31322455,0.34767664,0.37153616,0.31137495,0.30340058,0.39887103,0.3434412,0.34571125,0.25004126,0.38065203,0.39862121,0.082131415,0.43259689,0.39295651,0.55403817,0.33435972,0.35270142,0.3287255,0.35626778,0.37583009,0.13606916,0.38338091,0.35483428
0.42037119,0.32466397,0.26728191,0.3684734,0.28487483,0.27013095,0.33996163,0.27886504,0.35650015,0.38061275,0.43504503,0.34641851,0.3244521,0.38249921,0.52381978,0.42660369,0.33403102,0.3087178,0.45349778,0.32918754,0.37238299,0.29631711,0.43948012,0.57941222,0.37009541,0.37171451,0.46618416,0.31912232,0.3458686,0.43231214,0.39244482,0.30713577,0.40792867,0.43610185,0.30271341,0.32523851,0.36287875,0.37617203,0.32036334,0.28777394,0.42911283,0.33658003,0.36293792,0.25734747,0.39132166,0.408632,0.12134868,0.47353883,0.40275649,0.53021891,0.34513587,0.35577835,0.35961629,0.33806537,0.39436356,0.14316393,0.38591569,0.35315331
0.42037119,0.34695958,0.29592802,0.3915855,0.29001805,0.29788679,0.33430153,0.29616662,0.38122023,0.37924161,0.44311611,0.32754675,0.31565899,0.38173698,0.55011055,0.44578776,0.35833626,0.32290866,0.47391673,0.32067593,0.39528445,0.28602797,0.46083136,0.59524548,0.40036454,0.3823093,0.4668368,0.34351524,0.38187104,0.431371,0.41712784,0.28516565,0.41431592,0.44022338,0.34406417,0.33924549,0.3864227,0.38826869,0.32787453,0.28008089,0.43046635,0.36121825,0.38288232,0.24579776,0.42036523,0.425621,0.16657921,0.5119343,0.43770161,0.51859346,0.36369106,0.38983121,0.3695789,0.32318525,0.4220025,0.15941106,0.40080348,0.36600986
0.41293549,0.36541822,0.31813228,0.4338808,0.32094345,0.31172561,0.33162766,0.29702712,0.40342854,0.37509584,0.44103768,0.313944,0.29481378,0.36559505,0.53799249,0.45985417,0.35864787,0.34865464,0.45669497,0.32928238,0.39583029,0.2769033,0.4828183,0.61107873,0.41594742,0.40074274,0.44542951,0.39276619,0.41889745,0.40681674,0.42743542,0.26529882,0.41792577,0.4482895,0.39244347,0.34726721,0.41452943,0.39232469,0.31454686,0.28881005,0.43532427,0.37805708,0.38699007,0.23775356,0.4191494,0.44777255,0.19768682,0.53808246,0.4682041,0.50509825,0.38743227,0.41969813,0.38377994,0.32247743,0.44557737,0.18148241,0.41569127,0.39179551
0.41409119,0.37563386,0.34872989,0.48106455,0.37946294,0.31673613,0.3271405,0.27679617,0.42826853,0.38077144,0.4369019,0.28729345,0.29947167,0.32555387,0.50737315,0.43709632,0.35584342,0.37194664,0.44723915,0.36140837,0.39817008,0.2852365,0.51413695,0.63073104,0.41728296,0.4322671,0.43103021,0.4358656,0.43471515,0.40433842,0.45531003,0.25889086,0.41706288,0.47624511,0.43934536,0.34356345,0.43575442,0.38240487,0.30248202,0.30964873,0.439002,0.39066663,0.37814667,0.24213544,0.41852784,0.46951847,0.19618198,0.54372659,0.50770119,0.49431242,0.40032997,0.43042934,0.39237322,0.32607551,0.45309913,0.23306845,0.41350944,0.41655159
0.43378162,0.37403957,0.39243674,0.4978658,0.42555062,0.34187021,0.32729044,0.25581152,0.46192494,0.40268504,0.42545468,0.24565899,0.3247534,0.31610691,0.48813298,0.44510159,0.35741219,0.40409792,0.430537,0.39369559,0.42493074,0.33648657,0.51059127,0.63408643,0.40793731,0.44990673,0.41990044,0.43944743,0.44298636,0.42503088,0.48203399,0.27776599,0.42556855,0.49822659,0.47613343,0.34987287,0.45606685,0.37111754,0.30000959,0.31537488,0.42943689,0.405802,0.37047599,0.26187387,0.42644592,0.48908501,0.15884766,0.54562266,0.55795145,0.49687486,0.40758142,0.42775469,0.39559784,0.2987735,0.47267765,0.29743855,0.4138196,0.422303
0.42540828,0.36383614,0.44603269,0.49812107,0.40490695,0.37721272,0.34211541,0.25668423,0.45323473,0.41789392,0.40360472,0.27027988,0.3570727,0.33130398,0.5115587,0.46261154,0.35995876,0.43084983,0.39278238,0.41317824,0.42396834,0.37189204,0.49667084,0.5984485,0.39103613,0.4469747,0.43356632,0.40656504,0.44682039,0.45780126,0.48002423,0.27989108,0.46425727,0.50537682,0.49741852,0.35249094,0.45583066,0.39009513,0.31268472,0.31348817,0.40286077,0.43226443,0.39823007,0.27739955,0.43891959,0.52093751,0.14473695,0.54606361,0.5961273,0.51803318,0.42035565,0.42240539,0.40141984,0.27633375,0.51047678,0.34849613,0.43127426,0.41599435
0.39332137,0.39050116,0.45945517,0.49747214,0.39115394,0.40966623,0.35343562,0.26552421,0.45959619,0.4416994,0.4045015,0.3280908,0.39366249,0.36403247,0.53591084,0.47455275,0.34219724,0.44159311,0.3552275,0.41832789,0.38615674,0.39417152,0.48061343,0.61428176,0.37413495,0.46199737,0.45617117,0.39973515,0.43628149,0.476624,0.44654601,0.2797821,0.48811394,0.51578471,0.50363861,0.35394266,0.47110792,0.41351013,0.34366836,0.33303917,0.40423841,0.48252639,0.40970652,0.30411055,0.44828848,0.51072914,0.17231345,0.54358328,0.60538368,0.55581589,0.45355967,0.42618904,0.41211836,0.27366508,0.51421025,0.36665469,0.45546692,0.39249167
0.36621704,0.42724909,0.45859375,0.48966047,0.39498698,0.43086033,0.35221113,0.28916207,0.48416481,0.47035162,0.43760878,0.38203259,0.4358602,0.40836441,0.55542909,0.47213528,0.33887703,0.44399163,0.34282259,0.45084113,0.36466298,0.40929894,0.46806159,0.64820923,0.37288406,0.49187752,0.461622,0.40934954,0.40919082,0.48264414,0.40536244,0.29085434,0.49231428,0.53337406,0.50123727,0.35993568,0.50670835,0.4334366,0.37738889,0.36053949,0.40853864,0.51804459,0.40760552,0.35058612,0.45406142,0.48258428,0.18546211,0.53566828,0.59128891,0.57571317,0.494307,0.4107935,0.42201267,0.26304143,0.50223413,0.38401494,0.45899635,0.37438537
0.38846963,0.46030042,0.45488808,0.47013128,0.41319745,0.45290662,0.36070441,0.33110087,0.50099459,0.49080473,0.47344862,0.41143923,0.49082329,0.46598465,0.57983208,0.46644582,0.3683936,0.47355183,0.35795189,0.51488763,0.37636988,0.42609573,0.46345591,0.66885111,0.39186066,0.52150378,0.42514376,0.43657022,0.39895584,0.50803287,0.39224369,0.31465531,0.49036782,0.55177522,0.49744852,0.38030637,0.54286705,0.45586241,0.42952592,0.38266585,0.40890039,0.53716939,0.41269906,0.39418041,0.47859337,0.46937627,0.18747618,0.51958473,0.5884293,0.5922859,0.49581117,0.39958389,0.40673572,0.26293622,0.49736853,0.40397248,0.46589479,0.37216878
0.42972579,0.4906468,0.4499357,0.44679621,0.42354366,0.4870906,0.3836447,0.38219394,0.47964773,0.5048027,0.49751418,0.43698765,0.51027575,0.48811807,0.60546657,0.45657106,0.41425336,0.50003107,0.39625264,0.56386614,0.41438736,0.41890274,0.46047648,0.66803193,0.42172223,0.52614579,0.41654536,0.48061994,0.40925472,0.5302437,0.37841709,0.34944134,0.49778993,0.55269111,0.49511167,0.41293763,0.55763973,0.48964066,0.47574319,0.40557046,0.4064134,0.52661575,0.42930581,0.39728001,0.50449276,0.48828121,0.19271033,0.50441615,0.57171053,0.6077865,0.48459723,0.40495494,0.41103004,0.31112524,0.50128423,0.41654293,0.47332799,0.38765561
0.47543028,0.53888123,0.41851739,0.44120656,0.45874879,0.52073361,0.4124778,0.41249917,0.45743942,0.53141824,0.50089032,0.45623978,0.51297363,0.47488534,0.6264245,0.44435348,0.45957586,0.50126807,0.44834389,0.60003693,0.4336355,0.41709539,0.46002749,0.65263284,0.42735595,0.51843256,0.42496951,0.53698974,0.41059196,0.53782299,0.37390333,0.4020781,0.498735,0.56628383,0.49226486,0.42800393,0.57825276,0.51241377,0.50277094,0.44843329,0.41099549,0.47919942,0.42739174,0.38449416,0.52300921,0.53105457,0.21647671,0.51473431,0.55739092,0.6180169,0.47563956,0.42377534,0.44129515,0.40283552,0.51171374,0.41092108,0.47393762,0.42695692
0.52077497,0.56215324,0.39530605,0.42717476,0.49513198,0.55877283,0.40021425,0.42936135,0.47364126,0.55803378,0.48654172,0.46634909,0.52263991,0.46256253,0.64493213,0.43603689,0.49200434,0.49599348,0.50355276,0.63387472,0.45208563,0.42626555,0.46335716,0.66450778,0.41439086,0.52604484,0.44325615,0.5568397,0.40570435,0.53594071,0.37858859,0.46049073,0.5005658,0.57860678,0.50614644,0.43378292,0.59233834,0.51170056,0.51309883,0.49028202,0.44206628,0.43879274,0.46339167,0.40205395,0.53738547,0.54026605,0.26351243,0.54371556,0.55762345,0.6102666,0.46835443,0.44042122,0.47097962,0.46349745,0.52248193,0.43768106,0.45943486,0.44918923
0.55435556,0.55412841,0.40457023,0.41034121,0.51443872,0.59461884,0.38712916,0.43623164,0.51145661,0.55370621,0.45640967,0.5003778,0.54649352,0.46641659,0.65977859,0.43772848,0.53781036,0.50732985,0.54744117,0.66447542,0.49127619,0.44414644,0.47138355,0.67552094,0.42112343,0.5359376,0.46955192,0.57225795,0.40430633,0.56076006,0.3831959,0.50416943,0.5066015,0.5752138,0.52466272,0.44161076,0.59079236,0.5216855,0.51424115,0.52947678,0.46201043,0.4636137,0.51095594,0.42947374,0.56923971,0.55145484,0.29955536,0.5779992,0.57156269,0.6025163,0.45175242,0.4687986,0.48556258,0.51879654,0.53703036,0.4835553,0.45292145,0.47167932
0.56329585,0.5463904,0.4345069,0.40677983,0.50959119,0.60978564,0.38463334,0.43489816,0.56328073,0.54915063,0.43980327,0.56259878,0.55767246,0.47596994,0.67229233,0.45195214,0.5820906,0.52258672,0.55878815,0.65829838,0.53753558,0.45853243,0.48427946,0.6951454,0.43210089,0.53735085,0.51274984,0.5863504,0.42012403,0.58754481,0.3831959,0.49135353,0.50920083,0.56276596,0.53662892,0.43883294,0.5692775,0.52800206,0.48913501,0.56194857,0.48924975,0.49624221,0.53553854,0.45434896,0.58339311,0.57201527,0.3363408,0.60203082,0.57060949,0.60183815,0.46065397,0.50103574,0.48699092,0.56577079,0.54710668,0.51662298,0.46463275,0.49921385
0.56517113,0.55094746,0.46618677,0.44035465,0.50394781,0.59575618,0.39172409,0.42121252,0.6180789,0.56096093,0.45117665,0.62053597,0.53114555,0.49745545,0.67866758,0.4596191,0.60355915,0.5092385,0.57195764,0.63966293,0.56602954,0.47723208,0.51628319,0.72529805,0.43553379,0.52676065,0.53374526,0.59535288,0.42227015,0.60713144,0.41929039,0.48690719,0.50128412,0.55772854,0.55231488,0.4112455,0.558198,0.51920167,0.44489882,0.58001064,0.52121736,0.52585376,0.52321209,0.46896137,0.59428407,0.59666653,0.36304672,0.63141995,0.54382896,0.59957603,0.48789743,0.51972567,0.46598512,0.59890752,0.53171964,0.5318132,0.46626912,0.52656779
0.58994227,0.56194728,0.49021254,0.47209035,0.50339102,0.60282795,0.4042719,0.43219765,0.65766763,0.58936204,0.49597381,0.62999835,0.5208244,0.53868287,0.68231126,0.4760855,0.60650329,0.50504994,0.57349772,0.62596217,0.56602954,0.4979923,0.54903987,0.75539336,0.43365588,0.55275589,0.55530145,0.59279399,0.43191444,0.62106026,0.48136823,0.51009788,0.48294267,0.56230801,0.58275537,0.3927484,0.57116703,0.50591735,0.39964391,0.59337167,0.53950955,0.55379937,0.49928616,0.50165478,0.617961,0.61317355,0.37390534,0.65772244,0.53640814,0.59641132,0.51950748,0.53363167,0.44819617,0.61744471,0.53465642,0.53885175,0.4651889,0.54424034
0.60605659,0.54617833,0.53220595,0.50091051,0.4875241,0.60509123,0.41842216,0.46364259,0.62948441,0.6093237,0.5390196,0.61581569,0.5175562,0.57507009,0.69155157,0.50355758,0.60380629,0.51036305,0.56182618,0.62404962,0.53538094,0.51099851,0.59049874,0.73758095,0.44680752,0.55410185,0.58540535,0.59373349,0.45962697,0.64364755,0.5416468,0.55207651,0.48388774,0.5593938,0.62440011,0.38881044,0.58805469,0.51326962,0.38462154,0.60151595,0.52026477,0.58927841,0.4951848,0.52854106,0.6543966,0.63137498,0.3908382,0.6633335,0.53336683,0.60513041,0.54096998,0.55919306,0.44829864,0.63115948,0.55670403,0.52069319,0.48257938,0.5576603
0.60618742,0.56069474,0.56841689,0.55086525,0.47015196,0.60615852,0.45662474,0.49602127,0.60863926,0.62463272,0.5594347,0.58620017,0.51881214,0.60116078,0.67401803,0.53882844,0.59539294,0.52342782,0.54803723,0.62213708,0.4825076,0.51662524,0.65139099,0.73238402,0.45764703,0.54853144,0.62871415,0.61433597,0.50744477,0.66067271,0.56002146,0.56672326,0.50625299,0.57604643,0.65154981,0.39696244,0.6013458,0.49836663,0.38717065,0.63064199,0.52710474,0.63373163,0.50091264,0.55533662,0.68444074,0.66100469,0.4317143,0.66187837,0.52602609,0.61766652,0.54878269,0.59797547,0.47355062,0.64034199,0.56805119,0.48572533,0.53654763,0.57542546
0.59432519,0.58783881,0.59162822,0.6157898,0.46235062,0.61544142,0.48580301,0.513213,0.60178239,0.64129593,0.5760622,0.54129985,0.53220472,0.62008486,0.64111683,0.56727576,0.59703692,0.54349253,0.55508696,0.61561704,0.44507426,0.54090159,0.72139739,0.72842571,0.46703658,0.55226034,0.68638741,0.64046881,0.54187152,0.65889396,0.53846923,0.54951551,0.53148695,0.61043413,0.69042274,0.41177749,0.6103318,0.48218761,0.39482893,0.67447647,0.54900231,0.66651025,0.50162523,0.58323764,0.69849408,0.68514553,0.46518971,0.67789578,0.52227179,0.61170525,0.57673333,0.60537969,0.51439316,0.63917664,0.56670617,0.45187059,0.58050512,0.57550881
0.57557239,0.60517763,0.602728,0.66974879,0.44730158,0.63448141,0.50613815,0.51868726,0.60712779,0.64740598,0.58759383,0.48281394,0.56294679,0.64059377,0.62878424,0.60695271,0.634118,0.57686694,0.58345441,0.62141316,0.45989821,0.57741391,0.74153589,0.71381796,0.47803441,0.57404948,0.74782446,0.65929583,0.56449228,0.65731756,0.52206846,0.55714402,0.56728261,0.64841254,0.7197338,0.43207528,0.62695106,0.48584049,0.42164074,0.7068445,0.57364763,0.69269529,0.4972906,0.60606953,0.71726826,0.70289791,0.49623328,0.70349276,0.57755755,0.60289574,0.60635653,0.60285725,0.5296701,0.63503494,0.56933814,0.43619689,0.61400265,0.5616798
0.58036962,0.59855333,0.6202853,0.67814942,0.42638423,0.64184809,0.52415083,0.55018408,0.61981757,0.64199075,0.57414202,0.47051285,0.60026063,0.64688221,0.63923857,0.64082583,0.67812961,0.60849138,0.60663365,0.61794371,0.53304116,0.61054352,0.73025852,0.6883232,0.49587455,0.56847907,0.76562004,0.66545509,0.58551241,0.66273851,0.50303427,0.57963724,0.61277404,0.66964465,0.72888319,0.4588469,0.59719099,0.52260492,0.46558118,0.70493578,0.59417961,0.71381563,0.51930246,0.59952285,0.71929667,0.71746804,0.52695973,0.70369118,0.65471,0.60456205,0.63821353,0.60131335,0.55421568,0.64216095,0.60262163,0.45722258,0.64203491,0.55232566
0.59753061,0.59113265,0.62498708,0.68812776,0.46122917,0.64810839,0.55056465,0.57261511,0.65264725,0.63165173,0.54651042,0.49499811,0.64091801,0.64318378,0.65634625,0.65458728,0.70143556,0.6190421,0.63718873,0.59977454,0.58471748,0.6404284,0.7050962,0.67644826,0.51283216,0.56840107,0.76033554,0.68048704,0.59751478,0.66744419,0.48822852,0.59901367,0.65531611,0.69437381,0.72316257,0.48005046,0.54253424,0.56625338,0.50595381,0.71835183,0.62808708,0.71578669,0.5503095,0.59005185,0.71008544,0.72656875,0.55347049,0.71188178,0.71898729,0.62684417,0.67377483,0.60548841,0.60995014,0.66167378,0.62928648,0.47824828,0.66478371,0.56910755
0.62003396,0.60564753,0.63054558,0.6938312,0.54181577,0.67127574,0.57428898,0.5863633,0.70394283,0.62214618,0.5448751,0.52969402,0.68661605,0.6483638,0.64660539,0.63863708,0.69582666,0.62759174,0.67707637,0.58232456,0.58687691,0.6701556,0.68261089,0.68432229,0.53102812,0.5942969,0.74503806,0.69722801,0.59046703,0.67401646,0.49385396,0.57887439,0.68744866,0.72898007,0.74259679,0.48548823,0.51240914,0.5901056,0.5584304,0.72699295,0.67449732,0.68872381,0.5706741,0.58581757,0.70551014,0.71911455,0.55441121,0.72332435,0.77808124,0.65200842,0.7108852,0.61116389,0.65386825,0.6811866,0.6421738,0.50624506,0.67129712,0.58061038
0.64322419,0.60474435,0.64755783,0.6860672,0.63552937,0.71030893,0.59988283,0.60036325,0.73931898,0.61782631,0.55843241,0.55802971,0.7382433,0.66770553,0.66350013,0.61398274,0.7121376,0.64805851,0.71907829,0.62631306,0.5696685,0.70701968,0.65589792,0.70869148,0.55599114,0.62696838,0.72703021,0.70458946,0.57744069,0.69599514,0.53789546,0.56802011,0.74193428,0.7577475,0.76792111,0.52067396,0.5498669,0.61955498,0.63334197,0.72829006,0.6979323,0.6741432,0.59901295,0.58738275,0.72331104,0.72604786,0.55535192,0.72139521,0.82990991,0.69303981,0.71364659,0.63901938,0.67051918,0.70447764,0.65002295,0.54177511,0.64599216,0.57783809
0.67229103,0.60084331,0.68544462,0.65925993,0.6722114,0.74602784,0.63117583,0.63412117,0.74895584,0.63715632,0.57797183,0.57276577,0.76060116,0.69330712,0.69043606,0.60737521,0.74363126,0.6801759,0.73137086,0.68361667,0.56547572,0.7285092,0.62232503,0.74029901,0.58991734,0.64394268,0.7001515,0.71410804,0.58597218,0.71303913,0.56093825,0.57769742,0.77172773,0.77391096,0.7635909,0.56735252,0.59972467,0.64131409,0.6885445,0.72884664,0.70821186,0.66990739,0.63803578,0.57824999,0.74297056,0.75115565,0.58245578,0.69485019,0.85641326,0.73618476,0.72508502,0.67799751,0.67174258,0.73272341,0.65896069,0.57922783,0.64635579,0.57882444
0.69974425,0.60878271,0.69089506,0.62285722,0.6906578,0.73300048,0.66492717,0.66787909,0.73545983,0.67028401,0.59680436,0.59074429,0.75713772,0.70307326,0.71090774,0.60290083,0.7704186,0.69733988,0.76034217,0.73355144,0.58376146,0.74153665,0.61476152,0.77113323,0.62841447,0.6569403,0.71600658,0.73236024,0.59206922,0.71243053,0.57147347,0.59114541,0.76368775,0.78165444,0.74957132,0.59945334,0.62574863,0.64155596,0.70257164,0.74984254,0.71861501,0.66794449,0.6514343,0.56664494,0.76483738,0.78470855,0.61513836,0.70093526,0.82400436,0.76825809,0.76094941,0.69610032,0.69274838,0.7581682,0.64525572,0.60312066,0.65951096,0.57865774
0.72751365,0.63568268,0.68641255,0.60343106,0.69777652,0.70495948,0.68851093,0.69073732,0.71421709,0.70278005,0.62931026,0.61474631,0.75888097,0.74124221,0.72324351,0.60264352,0.79086637,0.73022134,0.79249195,0.7640415,0.62516093,0.75496286,0.62707112,0.79587269,0.658983,0.70455339,0.74696272,0.75208967,0.60010664,0.68984325,0.57875473,0.5809014,0.73556682,0.80363592,0.7423613,0.6209609,0.65189069,0.62352725,0.67628249,0.7673669,0.73694337,0.65611814,0.64597647,0.57527493,0.78838696,0.80108983,0.63946581,0.72458105,0.78580696,0.77697717,0.80623169,0.68973987,0.7129127,0.75621692,0.64045302,0.6342994,0.67679448,0.57880438
0.74971173,0.66531506,0.68556209,0.59893627,0.68833313,0.69085181,0.7120947,0.70818995,0.67416766,0.72075895,0.64755197,0.64126591,0.75663812,0.78129292,0.74012712,0.61722138,0.81802979,0.76362195,0.81315899,0.77089504,0.65666181,0.77649483,0.63706939,0.78044248,0.69484197,0.73931109,0.77364975,0.7644391,0.62384176,0.69168474,0.59146966,0.60104068,0.73140606,0.79730791,0.74338573,0.64535485,0.67879499,0.63968921,0.67811334,0.77680987,0.74627335,0.68039413,0.66889903,0.59397709,0.81307961,0.78976932,0.65843104,0.74563628,0.76114072,0.75668108,0.82570734,0.68118317,0.73613087,0.76946778,0.67290434,0.67247172,0.69519032,0.59575144
0.76633849,0.69917192,0.69590539,0.62305712,0.65895227,0.69198264,0.73921603,0.72610792,0.66692582,0.70364896,0.65491618,0.67372015,0.73159312,0.8020829,0.76253109,0.67885724,0.8460743,0.78110789,0.8124818,0.76515741,0.66234528,0.78458695,0.63154257,0.77425761,0.72800007,0.75926638,0.78364847,0.78581265,0.65454671,0.71686015,0.59802903,0.63216502,0.75503293,0.78860691,0.74616205,0.64720673,0.70102916,0.6645973,0.69125792,0.78927785,0.76368529,0.73238077,0.70610365,0.60866944,0.83621684,0.79909756,0.68006747,0.75088355,0.74526273,0.74650881,0.84426253,0.70293916,0.76265748,0.79629792,0.7124565,0.69027048,0.71007811,0.65997554
0.81322048,0.73634245,0.70052573,0.67649021,0.62132967,0.69516004,0.75645248,0.73523168,0.68348897,0.69771145,0.66304002,0.70583768,0.67663003,0.80213054,0.75570296,0.72208096,0.86715603,0.78377754,0.80113482,0.74920743,0.63624697,0.77968801,0.63346816,0.79904295,0.74797049,0.77021448,0.78364847,0.78979624,0.67320719,0.74224574,0.61834017,0.66172007,0.76347925,0.78776387,0.76680818,0.60635834,0.71118537,0.6761389,0.69826679,0.80631167,0.78717001,0.76785328,0.74044834,0.61049599,0.84652263,0.82915237,0.69617549,0.76605213,0.73707658,0.73778326,0.87009162,0.71843255,0.78499846,0.81827854,0.73787149,0.67497906,0.72419585,0.72014771
0.84601607,0.77052275,0.69889373,0.73436119,0.60091564,0.67569478,0.76280135,0.72686772,0.70506934,0.70580273,0.70070509,0.71246134,0.67425497,0.80899542,0.74959466,0.74834113,0.88678718,0.79808086,0.80588613,0.76228386,0.58620179,0.7856665,0.64787771,0.84195527,0.74045885,0.7804269,0.79225004,0.77261334,0.6812867,0.7629884,0.65776346,0.68848526,0.78123327,0.79359229,0.79086959,0.56467241,0.73602837,0.67788161,0.69330941,0.80822039,0.80456688,0.7786941,0.75767501,0.64055106,0.86818024,0.87531155,0.70475322,0.76614032,0.74896005,0.72982628,0.8688344,0.73092512,0.78543161,0.82544919,0.75940786,0.64630766,0.73648469,0.76487165
0.84757516,0.79283514,0.71955213,0.77496498,0.59875769,0.71477685,0.76860202,0.71930629,0.71372168,0.71905504,0.73837015,0.69697391,0.69581346,0.81876157,0.76131865,0.76901031,0.90882522,0.81238418,0.80064642,0.79436243,0.55638153,0.79842709,0.66565858,0.86127499,0.75141437,0.78069609,0.81515587,0.75144222,0.68872721,0.79222481,0.695085,0.72693298,0.80908026,0.79985785,0.8073115,0.5548438,0.76103241,0.69237528,0.68193935,0.78596983,0.79916785,0.78935869,0.78565756,0.65506045,0.87987165,0.9302616,0.71139311,0.75757492,0.77660293,0.7299716,0.84042353,0.75027828,0.73291712,0.8196336,0.77331926,0.64219247,0.75244201,0.80586474
0.82590042,0.81602477,0.75460407,0.8116491,0.61592693,0.76100074,0.77897888,0.71249551,0.7446202,0.73552567,0.74885729,0.67248864,0.72141955,0.81924749,0.79230982,0.7990158,0.93126083,0.8103184,0.78689336,0.81483929,0.53437225,0.79743093,0.67247684,0.8652333,0.77328464,0.76970822,0.85305662,0.75426071,0.70970214,0.83363483,0.70250971,0.76368063,0.8352045,0.82092343,0.81853676,0.60206676,0.76934204,0.73222822,0.65001681,0.78989103,0.79550218,0.79428634,0.815682,0.64951622,0.88165447,0.99123639,0.7239624,0.75424577,0.80112904,0.75903523,0.80179776,0.78351569,0.71971902,0.83719514,0.76457666,0.64846645,0.77368278,0.84717581
0.79940664,0.83387468,0.78225093,0.84475799,0.65427933,0.80104906,0.78265076,0.70337175,0.80769994,0.77639954,0.7538793,0.65461924,0.74057685,0.82177875,0.81276561,0.80186053,0.93032601,0.81676067,0.77965638,0.7909325,0.53506812,0.78933881,0.70655891,0.86762861,0.79180195,0.77833149,0.8940685,0.76248748,0.74133753,0.85724168,0.70906908,0.76553327,0.84125085,0.85903715,0.85277799,0.64928971,0.75587916,0.75586339,0.64011769,0.80614815,0.81218461,0.80232721,0.84130312,0.63415659,0.88761691,0.9893444,0.74936169,0.7671104,0.84059225,0.78076836,0.78421916,0.81756855,0.74699706,0.86309427,0.74892513,0.64865759,0.77647424,0.86827975
0.8031572,0.84509419,0.78409907,0.86921715,0.72764339,0.83583431,0.77416685,0.69424798,0.85006866,0.81072737,0.77396733,0.64841803,0.76200314,0.82485627,0.83690799,0.80395556,0.93363548,0.84205375,0.8146429,0.79030499,0.56961902,0.79406642,0.75811944,0.85220167,0.80286249,0.81166371,0.90078818,0.76966351,0.77370856,0.87751534,0.71251637,0.73406019,0.86487773,0.89319587,0.90340714,0.68992407,0.75495586,0.77793569,0.65305101,0.82523534,0.82298116,0.82528154,0.85902508,0.65424865,0.91595099,0.96420068,0.75440068,0.79365542,0.87841546,0.78832491,0.76131984,0.84131421,0.79936717,0.88302796,0.74382084,0.63066769,0.75983243,0.8452741
0.82901862,0.85916664,0.78949469,0.87714415,0.76536665,0.868309,0.76244369,0.71026797,0.86374769,0.82957979,0.80714847,0.64992391,0.77544646,0.82344296,0.86902103,0.80991822,0.94371431,0.88311669,0.81811784,0.79498519,0.64276197,0.80437223,0.79604035,0.82343344,0.82539739,0.85032621,0.86729118,0.77833222,0.81375544,0.89814506,0.71368574,0.68135805,0.89620521,0.91975682,0.93791985,0.72782093,0.74398372,0.8007088,0.67755626,0.84479262,0.83058984,0.85306236,0.87050953,0.68401466,0.93656256,0.94898992,0.75765583,0.79096564,0.89325247,0.79351761,0.75973709,0.87171389,0.8620663,0.90101993,0.76430411,0.59626201,0.75321207,0.83164113
0.85466198,0.88737102,0.79550269,0.89674561,0.78532298,0.87833005,0.76172212,0.73089561,0.85848434,0.85493511,0.83241677,0.6896659,0.79115722,0.82539619,0.88255335,0.81753276,0.95093497,0.92030532,0.83016698,0.80448469,0.72065312,0.81364094,0.81322256,0.80160045,0.85583268,0.90417351,0.85721008,0.79111586,0.85425585,0.91295071,0.71178669,0.65481082,0.90914863,0.94847221,0.96496156,0.76511911,0.71117463,0.82261365,0.69103728,0.87628647,0.84792189,0.86333862,0.84441549,0.70434503,0.91713499,0.96043915,0.74583515,0.80538462,0.88562685,0.82460923,0.78647542,0.89134973,0.95850201,0.91819887,0.7829037,0.55848323,0.75603561,0.82597307
0.8700131,0.93096753,0.79914415,0.89833716,0.79487019,0.88650656,0.75134526,0.74960542,0.8555876,0.88687962,0.85439333,0.69745716,0.82268791,0.86599794,0.87421403,0.82017419,0.95256821,0.94444612,0.85850167,0.82112224,0.77280985,0.81454006,0.81827261,0.84514191,0.86689479,0.92517955,0.86965621,0.79487385,0.87880453,0.90636275,0.70933725,0.6625919,0.9148556,1.0010737,0.98931545,0.8028345,0.69947244,0.84064236,0.65348134,0.91391841,0.8836622,0.83968593,0.77050474,0.71423424,0.90420955,0.95042837,0.72746454,0.83757376,0.8966341,0.86336073,0.83103929,0.89406787,1.0276969,0.91624759,0.80937341,0.54230356,0.7653084,0.82289824
0.8703729,0.94717586,0.79637194,0.87212653,0.79918294,0.89663515,0.74722826,0.76533857,0.84620792,0.91262009,0.87109468,0.68936659,0.86928832,0.93875809,0.8667042,0.81543297,0.96004674,0.96682154,0.89595045,0.84502903,0.80161024,0.82581019,0.83945876,0.8960708,0.87610877,0.91489219,0.88854164,0.79695063,0.88252634,0.91055081,0.73838591,0.68697046,0.93014573,1.0312983,1.0081857,0.83153866,0.73726301,0.89234544,0.64817657,0.92149511,0.89644382,0.84873191,0.72353003,0.72171572,0.90730978,0.93553194,0.72598409,0.8757708,0.93001622,0.87770847,0.86033696,0.89974335,1.049597,0.89277321,0.84724834,0.57324619,0.78112668,0.82507316
