1.138375,1.1657215,1.1465132,1.032767,1.1903679,1.1885521,1.2186672,1.255412,1.2055412,1.1210215,1.1406748,1.2037518,1.2096367,1.1672338,1.0352745,1.1438764,1.167009,1.2253523,1.1975757,1.2983982,1.1595428,1.1993734,1.0268454,1.1023624,1.1925037,1.1638001,1.278162,1.1034598,1.1716682,1.1292634,1.0822875,1.1457991,1.1455978,1.123258,1.1526681,1.0955282,1.1645345,1.2368005,1.2114683,1.0988254,1.1507226
1.1478198,1.1864892,1.1465132,1.0711441,1.2508534,1.2144865,1.2512611,1.262473,1.2636779,1.1153819,1.1870852,1.2320914,1.2222592,1.1831912,1.0341739,1.1411266,1.1926381,1.2344592,1.2335507,1.3060426,1.145821,1.2457821,1.0765106,1.1256281,1.1925468,1.199432,1.3206268,1.1220988,1.1857912,1.1468391,1.1100307,1.165635,1.1455978,1.11632,1.1852982,1.1164537,1.207555,1.2718757,1.2283064,1.1176084,1.1647849
1.1631455,1.1968731,1.1604321,1.1130633,1.262599,1.2286046,1.2727338,1.271841,1.2636779,1.1153819,1.2156811,1.2426904,1.2293101,1.2050733,1.0528292,1.1643059,1.2066878,1.2558604,1.2335507,1.2958179,1.1551846,1.2880989,1.1261758,1.1371967,1.204077,1.2063044,1.3608175,1.145354,1.2069757,1.1608605,1.123924,1.1680941,1.1455978,1.1024873,1.2166011,1.1478419,1.2385755,1.2975367,1.2353627,1.1422611,1.1929095
1.1843632,1.2061032,1.1814406,1.1573654,1.2708406,1.2286046,1.2832913,1.2933042,1.2289469,1.1290673,1.2120319,1.2498318,1.2435307,1.2321935,1.094542,1.1989782,1.2277623,1.2772616,1.2335507,1.2959035,1.1871157,1.2982055,1.1570102,1.1374533,1.2225578,1.1925596,1.3934206,1.145354,1.2352216,1.1784688,1.1493877,1.161065,1.1455978,1.1001746,1.24446,1.1780675,1.2575959,1.3137511,1.2431192,1.1657399,1.214003
1.1985194,1.2222559,1.2048556,1.2134526,1.2845947,1.2226965,1.3006017,1.3286092,1.2058432,1.1596715,1.1910328,1.2760171,1.2646834,1.2321935,1.1434467,1.2198588,1.2777854,1.2863684,1.2575341,1.3245113,1.2182809,1.2917828,1.1748482,1.1651668,1.2572672,1.1788148,1.4151631,1.1314183,1.2646445,1.2135876,1.1817765,1.1661137,1.151585,1.1276672,1.271299,1.1931804,1.2648825,1.3066254,1.2854569,1.1845229,1.2058
1.2302742,1.2499462,1.2302868,1.2903043,1.2634723,1.2441806,1.3344746,1.3453507,1.2130914,1.1894486,1.21243,1.3244991,1.2843245,1.2443173,1.1761261,1.2347997,1.324875,1.3296261,1.290701,1.3655814,1.2304061,1.2957889,1.1955978,1.1928802,1.3174617,1.2021212,1.443473,1.169589,1.2999519,1.2556519,1.2267668,1.1981145,1.183264,1.1691654,1.2921932,1.1792301,1.2863428,1.2856389,1.340162,1.2267847,1.1917377
1.2796718,1.2776366,1.2444659,1.337531,1.2722051,1.2830821,1.36231,1.3491238,1.251673,1.2071193,1.2398759,1.3594522,1.2989014,1.2733596,1.1970152,1.2535751,1.3504269,1.3866959,1.3221222,1.3844891,1.2226499,1.2925561,1.2319989,1.2012627,1.3838632,1.2398447,1.4583718,1.1999754,1.3140749,1.2739341,1.280104,1.2469697,1.2332834,1.2017588,1.2928842,1.1652798,1.3199363,1.2943155,1.3862702,1.2760901,1.2128311
1.3292791,1.3110957,1.2654743,1.3458607,1.300794,1.3180705,1.3835443,1.357446,1.3024105,1.2180225,1.2586081,1.3882657,1.3200541,1.3079463,1.2315689,1.2819961,1.3553675,1.4278287,1.3475476,1.3705707,1.2089281,1.34165,1.2745691,1.2012627,1.3698436,1.2765972,1.4550562,1.2312327,1.3340824,1.2735102,1.3245191,1.282115,1.2952773,1.2187364,1.2928842,1.1687673,1.3557036,1.3131112,1.4036577,1.3195258,1.2280653
1.3671245,1.3364785,1.2743634,1.3205142,1.3174955,1.3366389,1.3982641,1.3747158,1.3453713,1.2377235,1.2728729,1.4111656,1.3476962,1.3363655,1.2663841,1.3114267,1.3596133,1.4382257,1.3704685,1.3566522,1.2213554,1.3842889,1.3103789,1.2119546,1.3351989,1.3165617,1.4578617,1.2708405,1.3364362,1.2849229,1.345359,1.34159,1.3500714,1.2533182,1.2971178,1.198993,1.3877112,1.3377744,1.4068034,1.3383088,1.2233779
1.3876912,1.353785,1.2912525,1.2913225,1.3174955,1.3438514,1.4014725,1.4001677,1.3927867,1.251409,1.3053281,1.4201813,1.3868056,1.3550265,1.3011992,1.3275061,1.3947375,1.4263868,1.3993851,1.3870265,1.2563501,1.4155217,1.3293548,1.2428543,1.3472788,1.3515214,1.4852364,1.302468,1.3364362,1.3053029,1.3457497,1.3750814,1.3537091,1.26754,1.3070659,1.2408439,1.416325,1.3555614,1.4202588,1.3383088,1.2128311
1.3664735,1.3630151,1.3237408,1.2971067,1.3132055,1.3579695,1.392606,1.4332304,1.3858405,1.2650944,1.3695196,1.417273,1.4158622,1.3699595,1.3230691,1.3290528,1.4232229,1.4275251,1.4346771,1.3902171,1.3139124,1.4567536,1.347784,1.2839113,1.3774622,1.413373,1.5245238,1.3164255,1.3434977,1.3137375,1.3626496,1.3808047,1.3255163,1.275764,1.3244613,1.2780447,1.4478446,1.3569822,1.4496044,1.3406567,1.2362683
1.3522401,1.3664764,1.3738879,1.3535838,1.2926725,1.3781492,1.3920206,1.4541978,1.3908237,1.2735162,1.431024,1.4102824,1.4336352,1.3906059,1.3361452,1.3499335,1.4297073,1.4631938,1.4432534,1.3538043,1.359479,1.4890389,1.3631119,1.3185531,1.4085509,1.4516195,1.5507296,1.3028164,1.3552669,1.327172,1.3745892,1.3737757,1.3306699,1.291542,1.3503899,1.3059453,1.4892681,1.3642706,1.4847781,1.3617876,1.3136111
1.3728509,1.3872441,1.424165,1.423449,1.2856317,1.3895051,1.4132332,1.4612588,1.3881056,1.3006614,1.431024,1.4047997,1.4547664,1.4044406,1.3656754,1.3708142,1.4297073,1.4924876,1.4446955,1.3201645,1.3698782,1.4867513,1.3736429,1.3341098,1.431439,1.4525159,1.5592204,1.2945747,1.3905743,1.327172,1.3684674,1.3763435,1.3489346,1.3122911,1.3503899,1.3338459,1.4964215,1.3782616,1.5130032,1.3829185,1.355798
1.4149443,1.4218571,1.4297369,1.4440944,1.3095923,1.3890447,1.4551814,1.4744752,1.3996574,1.3388603,1.437305,1.4117904,1.4887144,1.4182753,1.4074536,1.3970009,1.4414412,1.510246,1.4538031,1.342434,1.371205,1.4594817,1.3944706,1.3426848,1.4440254,1.4277901,1.5760321,1.305756,1.3976358,1.3456933,1.3517955,1.4119676,1.3746264,1.3309653,1.3317989,1.3547714,1.4783771,1.3860922,1.535077,1.3970058,1.3487669
1.454224,1.4449323,1.4157313,1.4429896,1.3630807,1.3845944,1.5243363,1.4937394,1.4146069,1.3664567,1.4546992,1.432116,1.5161082,1.4270724,1.4228181,1.4163993,1.4678422,1.5245134,1.4749024,1.4339317,1.3917876,1.4683746,1.4086607,1.3706228,1.4512129,1.4086669,1.6255744,1.3468771,1.4046972,1.3969857,1.3493533,1.454142,1.4132778,1.3421072,1.3356378,1.3756969,1.4775009,1.3880553,1.5408297,1.4169627,1.3768915
1.4825143,1.45647,1.4526316,1.4477014,1.4225183,1.3904258,1.5526487,1.5025359,1.4076607,1.3728483,1.4760963,1.4419072,1.5231591,1.4582585,1.4313393,1.424047,1.4879904,1.5490261,1.503136,1.5313608,1.4123703,1.5244819,1.4228507,1.4059489,1.4719997,1.4254744,1.6616631,1.4031207,1.4447123,1.4405173,1.3771399,1.4899292,1.472316,1.3351908,1.3643522,1.3919722,1.5086101,1.3997687,1.5449558,1.4474851,1.4495468
1.5087523,1.4668539,1.4789084,1.4699933,1.4704613,1.418662,1.5494185,1.5118823,1.4025265,1.3728483,1.489001,1.4398714,1.5427785,1.4944716,1.4509208,1.4302017,1.4950153,1.5846948,1.525905,1.5733731,1.4378181,1.5555858,1.442072,1.4275359,1.4987026,1.4789597,1.6853609,1.4419556,1.5012042,1.4713427,1.4115909,1.5356072,1.5389328,1.354816,1.4036948,1.4059225,1.5530059,1.4263082,1.552012,1.4862251,1.5198584
1.5228974,1.4830065,1.4957867,1.4950473,1.5123023,1.4468983,1.5581442,1.5435759,1.4372575,1.378939,1.4856394,1.4328807,1.5691789,1.5131643,1.484788,1.4472155,1.5020401,1.6160376,1.5265122,1.5857927,1.4725539,1.5731998,1.4558159,1.4354265,1.5120971,1.4995769,1.711556,1.4628918,1.5412193,1.5130048,1.4408428,1.5723738,1.5597743,1.3919375,1.4349319,1.4175478,1.5786585,1.4579887,1.5590683,1.5190954,1.547983
1.5301355,1.5014668,1.5037651,1.4875409,1.5735738,1.4813496,1.5723004,1.6000639,1.4842199,1.4053324,1.4724361,1.4400437,1.5889603,1.5280656,1.5211396,1.4402553,1.5140827,1.6293944,1.540629,1.5831375,1.5137192,1.5956041,1.4654209,1.4492832,1.5153945,1.5080927,1.7317045,1.4565663,1.5435731,1.5750578,1.4686293,1.5823407,1.5738707,1.4377152,1.4488614,1.4245229,1.5725698,1.477934,1.5693888,1.5355305,1.5327489
1.5314926,1.5083894,1.5018681,1.4735678,1.6087778,1.5115807,1.5737095,1.6563254,1.5477928,1.4432304,1.4724361,1.480124,1.5935385,1.5486698,1.5389776,1.4127689,1.531915,1.6293944,1.5610452,1.5761782,1.5512598,1.6236577,1.4846087,1.4971937,1.5253515,1.5198953,1.7426608,1.4608667,1.5223887,1.6241327,1.4870705,1.5758992,1.5816767,1.4830283,1.4766106,1.4314981,1.5797232,1.4849295,1.5975385,1.5637051,1.5116554
1.5269688,1.5153119,1.4956458,1.4468349,1.6118343,1.539817,1.5574071,1.6916304,1.5980018,1.4768424,1.5180282,1.542835,1.5886256,1.5555871,1.5250516,1.4137141,1.5478946,1.6227919,1.5926941,1.569219,1.5718424,1.643205,1.5271789,1.5170379,1.5476793,1.5298304,1.745105,1.4723093,1.5153272,1.6604037,1.4978812,1.5938744,1.5939542,1.516832,1.5101291,1.4524235,1.6130062,1.4983131,1.6187074,1.5918796,1.4905619
1.5165641,1.539541,1.4956458,1.4188888,1.5959515,1.5514798,1.5417009,1.7024429,1.6164243,1.4999272,1.5572287,1.5987601,1.5963352,1.5625045,1.5111255,1.4253467,1.5549194,1.6325059,1.6154632,1.5655146,1.5787249,1.6399185,1.5910007,1.5308947,1.5472698,1.5340137,1.7423314,1.4895547,1.531804,1.6532843,1.5157254,1.6430779,1.6038824,1.5329018,1.5317253,1.4907869,1.6487735,1.5386051,1.6459953,1.602445,1.4577498
1.5109811,1.5764614,1.5089793,1.428085,1.5873061,1.538973,1.5561172,1.6941745,1.6158203,1.5341407,1.5844645,1.6363307,1.6454324,1.5744277,1.5127273,1.4356796,1.5623303,1.6514027,1.6358035,1.5719063,1.5799546,1.6192649,1.6199163,1.5447514,1.5334119,1.5434259,1.7586967,1.5168273,1.5435731,1.6239697,1.5087787,1.672206,1.6078233,1.5674837,1.5424959,1.5279877,1.6634131,1.5834414,1.6793268,1.6047929,1.4554061
1.5279729,1.607613,1.5396356,1.4870209,1.5963773,1.5328346,1.5985857,1.684149,1.638018,1.5683543,1.6058616,1.6612018,1.6665851,1.6003017,1.515713,1.4526505,1.6044793,1.6800894,1.6640371,1.5719063,1.597603,1.6403052,1.618388,1.568573,1.5555027,1.5851085,1.8011615,1.559636,1.5471039,1.6099918,1.527882,1.6446121,1.6160083,1.5890973,1.5532776,1.5524007,1.6511247,1.6194059,1.7187019,1.6188802,1.5081398
1.5633357,1.6191507,1.5746497,1.5647284,1.6118343,1.5398937,1.6288491,1.6894204,1.6796952,1.5797087,1.6329979,1.6623543,1.6877378,1.631868,1.5212704,1.4973764,1.6642291,1.715758,1.6893107,1.5848398,1.6218534,1.6794857,1.6141042,1.6087319,1.6026152,1.6332154,1.8436263,1.6084871,1.5635807,1.6164916,1.5487219,1.6202388,1.6432159,1.5886218,1.575488,1.564026,1.6301856,1.6436353,1.7548775,1.6470547,1.5948574
1.5850389,1.6145356,1.616298,1.6021632,1.6095747,1.5787952,1.6520995,1.7064638,1.6524389,1.5865514,1.6773183,1.6454863,1.6988054,1.655482,1.5399365,1.5799002,1.7042939,1.7447482,1.6963691,1.604165,1.642436,1.7015033,1.6273237,1.6417164,1.6617536,1.6627219,1.8626271,1.6303814,1.6165418,1.6017202,1.5654156,1.6328172,1.6643605,1.5817055,1.6103116,1.5756512,1.6340119,1.6583747,1.774829,1.6717074,1.6593097
1.6062566,1.6214582,1.6543148,1.6021632,1.5884522,1.615932,1.6733337,1.7145813,1.6125737,1.5933941,1.7343774,1.6281336,1.7138683,1.6672468,1.5762773,1.6425423,1.7120135,1.751199,1.6754975,1.6380832,1.6622635,1.7155301,1.6549229,1.6417164,1.701032,1.6749727,1.8668141,1.6346274,1.6871566,1.5806881,1.5704193,1.6573209,1.6715602,1.5924907,1.6387629,1.610527,1.6697791,1.6793612,1.7727175,1.6787511,1.6593097
1.6274743,1.6629937,1.6683204,1.6021632,1.5873061,1.6349608,1.6975488,1.7287895,1.5748981,1.6044477,1.7509644,1.6255377,1.735021,1.6673313,1.6389446,1.6741426,1.7001253,1.751199,1.6720821,1.6798385,1.6759853,1.7266034,1.676208,1.6540763,1.6939199,1.6739269,1.870916,1.639015,1.7012796,1.5994376,1.5723731,1.6432628,1.6549629,1.6306172,1.6717439,1.6314524,1.67172,1.6805,1.7587342,1.6857947,1.673372
1.6519469,1.6929916,1.6823261,1.6240868,1.5983531,1.6449355,1.7219807,1.7570335,1.5487743,1.6267805,1.7484431,1.6604909,1.7484425,1.6811659,1.6585915,1.6814895,1.6949532,1.7716894,1.7012265,1.7015513,1.670516,1.7355393,1.6710318,1.662833,1.6603959,1.6812475,1.8715536,1.6459937,1.6859797,1.653469,1.6007566,1.6292047,1.6532198,1.6772487,1.7104393,1.6523779,1.6829437,1.6914759,1.7657905,1.698708,1.7108715
1.6802372,1.7022217,1.6823911,1.6607416,1.6343758,1.6661127,1.7343375,1.7791867,1.5591936,1.6609941,1.7457561,1.695444,1.7449765,1.6950006,1.652729,1.6855281,1.701978,1.7989342,1.7321924,1.6795066,1.6636551,1.7468918,1.6853557,1.6657412,1.6534669,1.7053009,1.869152,1.6550083,1.6789182,1.712196,1.6354898,1.6711179,1.6640573,1.7049142,1.7338781,1.6640031,1.6972506,1.7011069,1.7850202,1.7127953,1.7483711
1.7067841,1.705683,1.6823911,1.6800656,1.6804086,1.7072394,1.7343375,1.7851373,1.639528,1.6755818,1.7490513,1.7081219,1.7661292,1.698887,1.6462999,1.6954422,1.7157189,1.8226121,1.7506353,1.6519909,1.6686713,1.7398784,1.6984525,1.6686815,1.6647386,1.7172529,1.8762294,1.6681057,1.6895105,1.7585645,1.657502,1.7544221,1.6836104,1.6945828,1.7241714,1.6709783,1.7049475,1.7145665,1.801115,1.7198389,1.7589178
1.7209292,1.7149131,1.6823911,1.6688763,1.7226534,1.7354756,1.7412747,1.7892014,1.6881515,1.6999449,1.7561837,1.7106209,1.7872819,1.6949056,1.6513996,1.7074937,1.7242877,1.8362724,1.7664218,1.6450317,1.6906132,1.7259912,1.6970469,1.681191,1.6638226,1.7103805,1.8844546,1.6750845,1.7177564,1.7851835,1.6679871,1.8362899,1.7101359,1.6962147,1.7036391,1.6802785,1.7070991,1.7334489,1.819289,1.7221868,1.7495429
1.7485795,1.729912,1.693253,1.6537659,1.7609686,1.7637119,1.7601459,1.7993132,1.7111041,1.7355871,1.7663018,1.7276936,1.8084346,1.6969544,1.6680281,1.7144539,1.7355583,1.8376385,1.787597,1.6620979,1.7249176,1.7294925,1.6907216,1.7104655,1.6984997,1.6971586,1.905687,1.7020522,1.7554177,1.791216,1.6709394,1.8809016,1.7318868,1.7150618,1.7036391,1.6930663,1.7152507,1.7445116,1.8404578,1.7327522,1.7518866
1.7879917,1.7506798,1.7217738,1.6747255,1.7750502,1.775835,1.7668121,1.8256598,1.7372279,1.7737108,1.7948313,1.7626467,1.8150752,1.7167771,1.69527,1.7214141,1.7465974,1.832402,1.8087722,1.6879219,1.7586178,1.7461292,1.7123191,1.7520357,1.7757094,1.7147878,1.9269194,1.7244799,1.7695406,1.791216,1.6765618,1.8874193,1.7600796,1.7343304,1.7269792,1.7000414,1.7295576,1.7375161,1.8616267,1.7609268,1.765949
1.8216884,1.7437572,1.7637907,1.7161897,1.7546919,1.7828941,1.7668121,1.8780513,1.7650127,1.8010065,1.8094057,1.7900383,1.8226768,1.7493572,1.69527,1.7483528,1.7500712,1.8342234,1.8299474,1.7235318,1.7792004,1.7633889,1.7406992,1.7869769,1.8508071,1.738169,1.9246028,1.7324821,1.7695406,1.7980745,1.6920832,1.8776047,1.755305,1.7412467,1.7502535,1.7139917,1.7578609,1.7510516,1.8797252,1.7891013,1.7870424
1.8372679,1.7368346,1.8047235,1.7466921,1.7450749,1.7838148,1.7640373,1.9062198,1.7776971,1.8083755,1.8061879,1.7832308,1.842307,1.7700987,1.7189378,1.7706191,1.7446675,1.8484908,1.8511226,1.7624606,1.7878952,1.7691671,1.7199049,1.8049714,1.8687491,1.7438462,1.9225305,1.7230755,1.7754252,1.7993571,1.7120331,1.8567895,1.7371919,1.74772,1.774482,1.7453799,1.7864747,1.7821897,1.8797575,1.8055364,1.7671208
1.8332958,1.7437572,1.8187292,1.7700563,1.7518865,1.778674,1.762162,1.8850369,1.7688633,1.822061,1.8084105,1.7832308,1.8653278,1.7839334,1.7373533,1.7825202,1.7587172,1.8627583,1.8678198,1.791957,1.7900311,1.7673091,1.7061834,1.8098897,1.8341043,1.7338364,1.9266538,1.7119378,1.7871943,1.817748,1.7189798,1.8427314,1.7428759,1.74772,1.802341,1.7756056,1.8197799,1.803404,1.9009264,1.8102322,1.7389962
1.8191507,1.7645249,1.8204202,1.7875605,1.7694503,1.7817432,1.7770119,1.8699123,1.7587461,1.8172485,1.8225979,1.8015206,1.8709966,1.7799625,1.74424,1.7826706,1.7790969,1.8891682,1.8819366,1.8051688,1.800549,1.7827106,1.7172164,1.823447,1.8178865,1.7353304,1.9337312,1.7243275,1.7977866,1.8457908,1.7383435,1.8472144,1.7571997,1.7600831,1.8301999,1.7895559,1.8520093,1.8104754,1.9160408,1.8067104,1.7249339
1.8050056,1.7852927,1.8204202,1.8038624,1.7835319,1.8099794,1.7982462,1.8658805,1.7795847,1.7806287,1.8463726,1.8124536,1.8639456,1.7582177,1.74424,1.7803505,1.7848866,1.9227878,1.8913478,1.812128,1.8165577,1.8107643,1.7503266,1.8511605,1.8140287,1.7490752,1.9313721,1.7243275,1.8072019,1.8644861,1.7642089,1.8542434,1.7665973,1.7589051,1.8580588,1.7872308,1.8710852,1.8221346,1.9251117,1.8043625,1.7225901
1.7908604,1.7968303,1.8243444,1.8260243,1.7883786,1.8181894,1.7992867,1.8618488,1.8661102,1.7440089,1.8687649,1.8076172,1.8703055,1.7384479,1.7476072,1.7922516,1.7887464,1.9502602,1.8887673,1.7992695,1.8212826,1.8254785,1.7884791,1.8776444,1.8217443,1.7693189,1.9130939,1.7375011,1.8201479,1.8584536,1.776626,1.877028,1.7806937,1.7634656,1.8662739,1.7814182,1.8698541,1.8535005,1.9241098,1.813754,1.7202464
1.7931665,1.8314432,1.8313472,1.8538188,1.8166947,1.8031505,1.8049774,1.8668615,1.9183578,1.7243079,1.8614777,1.7879056,1.8830252,1.7393984,1.7684963,1.8264513,1.798396,1.9654384,1.8748782,1.8186269,1.8144217,1.828228,1.8026691,1.8979804,1.8356022,1.7953145,1.9078018,1.7460476,1.8272094,1.8234761,1.776626,1.9009007,1.7945627,1.7746507,1.8520483,1.7814182,1.8625454,1.8674156,1.9140371,1.8348849,1.7413399
1.8216995,1.8660562,1.8332768,1.8677918,1.8589396,1.795094,1.8167056,1.8920547,1.9040879,1.7310003,1.8400806,1.7688833,1.8832304,1.7601504,1.7962721,1.8334115,1.8124456,1.9725721,1.8678198,1.8419777,1.8276904,1.8466583,1.7891038,1.8979804,1.8478868,1.8057725,1.9219567,1.7699669,1.8413324,1.7954333,1.7825307,1.9045349,1.8016109,1.7918551,1.8554375,1.7953685,1.841085,1.8744111,1.9019283,1.8278413,1.7554022
1.8734362,1.9064379,1.8232929,1.8698932,1.9011845,1.8079844,1.8272522,1.9273597,1.8586355,1.7924343,1.8368627,1.7815612,1.8761795,1.781874,1.812748,1.834346,1.8263409,1.9819826,1.8918791,1.8388729,1.846903,1.889018,1.780592,1.8919822,1.8556778,1.8120473,1.9700644,1.8079199,1.8495708,1.791216,1.8100242,1.8969292,1.8273027,1.8463108,1.8791285,1.7918809,1.83178,1.8754631,1.8938809,1.8384067,1.7694645
1.9256364,1.9295132,1.858307,1.8891305,1.9095025,1.8382924,1.8291925,1.9626646,1.8189968,1.847176,1.8565017,1.8444769,1.8665695,1.8095434,1.8132057,1.8392869,1.8333658,2.0030802,1.9046298,1.8063037,1.8760294,1.9400344,1.7823323,1.8801356,1.8764646,1.8217584,1.9959726,1.8441418,1.8707552,1.7960419,1.8308641,1.8828711,1.8554955,1.8808926,1.902348,1.7988561,1.8492477,1.8802786,1.8797683,1.852494,1.7929017
1.9447025,1.9364357,1.8739387,1.9023453,1.880193,1.8671424,1.8251711,1.9698119,1.7878899,1.8498078,1.8737521,1.9206414,1.8570351,1.8234203,1.8062427,1.8501032,1.8344465,2.0102139,1.9116882,1.7749979,1.9011751,1.9730286,1.7767991,1.8777941,1.8910337,1.8217584,1.9820196,1.8657857,1.9060627,1.7956615,1.851704,1.888268,1.8959658,1.8551724,1.9090166,1.8197815,1.8854032,1.8762115,1.88676,1.8560158,1.8104796
1.9447025,1.9318207,1.8665673,1.9100142,1.8309073,1.8530243,1.8332247,1.9527685,1.7809437,1.8475519,1.8808845,1.9587074,1.8631142,1.8313515,1.8097405,1.8640236,1.8532824,2.0047498,1.9369618,1.7901476,1.9020597,1.970612,1.7630998,1.8902395,1.8998161,1.8217584,1.9661431,1.8937006,1.9390163,1.8014766,1.8676704,1.9006613,1.9301458,1.8302951,1.9090166,1.8476821,1.9204717,1.8647801,1.9359708,1.8489722,1.8151671
1.9315063,1.9191293,1.8779279,1.9209652,1.7945898,1.8593928,1.8544589,1.941611,1.8008763,1.8509357,1.8894765,1.9687895,1.8560633,1.8382688,1.8349121,1.872885,1.8744341,2.0029284,1.9804506,1.8388622,1.8702149,1.9355449,1.7714666,1.9160605,1.9067451,1.8417033,1.9655905,1.9216155,1.9472547,1.8395627,1.8778733,1.9104759,1.9324194,1.8242432,1.9270481,1.8732577,1.9360762,1.8649427,1.9974305,1.8431025,1.8139952
1.9173612,1.9122067,1.8966057,1.8924125,1.8092828,1.8664519,1.8626426,1.9425489,1.8105406,1.8512365,1.9040509,1.9586105,1.8230115,1.8491042,1.8418751,1.8659248,1.8840064,1.9986026,2.0013981,1.8691401,1.863354,1.9263405,1.7927517,1.9546369,1.922047,1.8512649,1.9679071,1.938861,1.9260702,1.9142458,1.8873273,1.9237506,1.9051361,1.8311596,1.9336619,1.887208,1.9292333,1.8926211,2.0369564,1.8431025,1.8069641
1.903216,1.9052841,1.8976246,1.8504934,1.837446,1.8870919,1.864236,1.9496099,1.8308507,1.8395061,1.9254481,1.9376386,1.7822934,1.8658643,1.8421802,1.8589646,1.8860135,1.9814513,1.9731645,1.8715491,1.8502364,1.9193271,1.8205071,1.9615653,1.948114,1.8669519,1.9563345,1.915388,1.9190087,1.935278,1.8985721,1.9428357,1.8839915,1.8354391,1.9336619,1.8802329,1.9292333,1.9136076,2.0342524,1.8501461,1.8210264
1.8951173,1.9041304,1.8818629,1.8270642,1.8531869,1.8984478,1.8686801,1.9586437,1.8586355,1.8395061,1.9531373,1.9191441,1.7576962,1.8750205,1.8476395,1.8779118,1.9000632,1.9529164,1.9173045,1.8645899,1.8415524,1.8902961,1.8332581,1.9362575,1.965862,1.8842823,1.9317228,1.8665369,1.9237164,1.9377562,1.8981488,1.952487,1.8697435,1.8288037,1.9359213,1.884883,1.9355439,1.9222517,1.998971,1.8630594,1.8292294
1.8914542,1.9225906,1.8538516,1.8312886,1.8875723,1.8891636,1.8791618,1.9708468,1.8776621,1.8461232,1.9559571,1.9127998,1.7707182,1.8552084,1.8546025,1.8826164,1.9073197,1.9271136,1.8725254,1.863562,1.8576042,1.8515881,1.8245566,1.9192787,1.9450752,1.8936945,1.9458777,1.8249149,1.9119472,1.9074308,1.8773089,1.9313999,1.8439759,1.8357201,1.9408679,1.8779078,1.9426973,1.9342904,1.9656072,1.8865382,1.8315731
1.877949,1.9433583,1.8528977,1.8491719,1.9022324,1.8782681,1.890955,1.9708468,1.8776621,1.869208,1.9408408,1.9337717,1.8153775,1.8413737,1.8585036,1.8653877,1.9143445,1.9147434,1.868427,1.8686155,1.8841092,1.8258866,1.8194027,1.8882721,1.9242884,1.8936945,1.9532208,1.807136,1.8837013,1.8614427,1.856469,1.903523,1.8444306,1.8367575,1.9339032,1.8604699,1.9458471,1.9443661,1.9444383,1.9006255,1.8386043
1.8708764,1.9479734,1.8811366,1.8673477,1.8783592,1.8853272,1.8953882,1.9638397,1.8776621,1.888157,1.9336531,1.9365184,1.8686858,1.8206745,1.8547769,1.8439915,1.9256923,1.9361446,1.8825438,1.8703071,1.8895461,1.8214938,1.8449716,1.8531171,1.9292561,1.8936945,1.942509,1.8210935,1.8672245,1.8123677,1.8592368,1.9094204,1.8733813,1.8555614,1.9269385,1.8488447,1.9429968,1.9290628,1.9162671,1.9006255,1.8526666
1.8964083,1.9318207,1.8980257,1.882978,1.835754,1.9203155,1.8883102,1.9507849,1.8707914,1.8898113,1.9479179,1.9215246,1.9377912,1.8234097,1.8428449,1.834346,1.9366542,1.9836522,1.8833787,1.8842256,1.8625881,1.8287865,1.8862031,1.8254036,1.931088,1.8936945,1.9182586,1.8221822,1.8907628,1.7732707,1.8837454,1.9052857,1.9050603,1.8620888,1.9145006,1.8581449,1.9341465,1.8850724,1.8940317,1.8971036,1.8632133
1.9246985,1.9041304,1.9050285,1.9039376,1.8167711,1.9381166,1.8812321,1.9316825,1.8408925,1.8779306,1.9605572,1.896632,1.9730457,1.8303271,1.8498079,1.8332933,1.9381209,2.0058881,1.8606097,1.8711637,1.8557272,1.8428133,1.872013,1.803977,1.924159,1.8709857,1.9066116,1.8326993,1.9260702,1.7705208,1.9137679,1.90151,1.9175652,1.8459109,1.8921257,1.8790703,1.9182092,1.8560275,1.8877942,1.8759728,1.8561822
1.9405759,1.8972078,1.9005407,1.9248972,1.8238119,1.9381934,1.8867927,1.9144666,1.8291896,1.8710878,1.9534248,1.880044,1.9579397,1.8372444,1.8696292,1.8263331,1.9240712,1.9928349,1.8345012,1.8629304,1.8604737,1.8631017,1.8518212,1.8178338,1.9206784,1.8526095,1.9098952,1.8344086,1.9048858,1.8195958,1.9299189,1.8993121,1.9246134,1.8298304,1.8731838,1.8720952,1.882442,1.8140545,1.8917586,1.9041473,1.8350887
1.9329186,1.8902852,1.8689847,1.9330752,1.8566145,1.9276048,1.8780345,1.9003447,1.8361358,1.8642451,1.9462924,1.8871101,1.9104946,1.8354808,1.8748269,1.8332289,1.9100215,1.9714338,1.8345012,1.8420955,1.8535805,1.8841419,1.8447596,1.8454831,1.9287712,1.8560457,1.9001611,1.8419644,1.8837013,1.8814966,1.9229722,1.884155,1.9316616,1.8367467,1.8748291,1.8534948,1.8597616,1.7720815,1.8958631,1.9323218,1.8374324
