0.19037357,0.13432022,0.10645209,0.067695042,0.20483328,0.12943549,0.16855532,0.1995724,0.29248544,0.17840491,0.20387936,0.13686945,0.11276119,0.18637577,0.16977025,0.1304363,0.12443001,0.20936844,0.15264148,0.18912455,0.056758859,0.15348568,0.10070308,0.2235632,0.091559431,0.16519891,0.18092591,0.20039934,0.18410156,0.17067868,0.2245433,0.11795838,0.11016571,0.22589531,0.075092278,0.26561404,0.13447487,0.16348115,0.23296038,0.14714095,0.20835086,0.10524659,0.15343114,0.18451885,0.11468017,0.13019356,0.069583793,0.10529018,0.12455467,0.14915716,0.14312296
0.17870038,0.14031435,0.096849893,0.072403114,0.21988198,0.14621472,0.15940632,0.21972826,0.29846814,0.18825497,0.22363527,0.13763278,0.1223075,0.19278015,0.16485409,0.12853978,0.1288334,0.20226671,0.1651106,0.19249082,0.092554589,0.16188709,0.10445547,0.24009046,0.069483609,0.16787582,0.1679838,0.1978816,0.16674733,0.17830419,0.22672416,0.14032182,0.09668351,0.21764882,0.093791904,0.27387252,0.1487174,0.17361278,0.23302517,0.13398023,0.20463016,0.096135969,0.13757018,0.17559833,0.11452063,0.13353344,0.079218749,0.10850593,0.15406778,0.17371414,0.1367785
0.18930674,0.150766,0.12000718,0.10208454,0.23873874,0.17009813,0.16255814,0.20663478,0.31718082,0.18879513,0.24372079,0.1552679,0.13166372,0.20480469,0.16343296,0.12534491,0.14275379,0.22705015,0.17610712,0.20062016,0.12117123,0.18120565,0.10492508,0.23507154,0.055487855,0.1574889,0.16999238,0.20884424,0.17234748,0.18948918,0.2092224,0.15765702,0.1034743,0.19496412,0.095198665,0.26874704,0.1700032,0.1721972,0.22275631,0.13173213,0.20518595,0.11922725,0.12733865,0.16542894,0.10902314,0.12651097,0.099261233,0.11400406,0.1862963,0.19707426,0.14786996
0.2168998,0.1696847,0.17066739,0.13803959,0.26860673,0.19504351,0.17995914,0.19115186,0.32826152,0.19294395,0.2542038,0.16325142,0.14622133,0.21818526,0.15921036,0.12727996,0.15537999,0.24597297,0.18444654,0.20641714,0.12884444,0.20354755,0.1132716,0.22381894,0.069655525,0.14991146,0.18028808,0.20359896,0.17932758,0.19538786,0.20052182,0.17450149,0.12008799,0.1990828,0.10677985,0.26579182,0.17661572,0.17222014,0.22133099,0.14081818,0.21131506,0.14845855,0.13522997,0.16860789,0.11161567,0.11671983,0.10164555,0.13234897,0.20490656,0.20921535,0.16667854
0.21269901,0.18970321,0.20308063,0.17199256,0.29003278,0.22222568,0.19884321,0.1871787,0.32011442,0.19485042,0.27166396,0.1683253,0.1601953,0.21727035,0.16618909,0.14758206,0.16248222,0.25225108,0.16877611,0.20096115,0.13990555,0.21174547,0.12995136,0.2226681,0.086904465,0.15804695,0.18866566,0.20353776,0.18300519,0.2123477,0.19724367,0.19280901,0.12562883,0.20265811,0.12812831,0.26283659,0.17297417,0.18422392,0.227583,0.15642995,0.21548347,0.15597233,0.1448442,0.18881692,0.12610057,0.12355414,0.10115714,0.1366467,0.20137971,0.2155993,0.17951014
0.21305692,0.20209466,0.21380525,0.20380176,0.2696161,0.23767965,0.20403287,0.18877625,0.30134399,0.19660481,0.29341136,0.18804835,0.15309539,0.21645346,0.1880047,0.15178749,0.1793382,0.24479086,0.15990846,0.19550517,0.15225624,0.20742289,0.12759006,0.21979102,0.10070185,0.17005882,0.1971337,0.21635155,0.18998082,0.23928126,0.19278593,0.19565751,0.13008094,0.21002789,0.13368673,0.25578098,0.17323029,0.20215617,0.22887875,0.17778686,0.2096477,0.15134744,0.14815183,0.22143358,0.14117709,0.13060125,0.10479356,0.12428288,0.18319459,0.22403629,0.17741333
0.22508113,0.21064234,0.2302489,0.21794884,0.24802183,0.22428105,0.19424634,0.18877625,0.30126315,0.20504772,0.28172746,0.21470871,0.14472756,0.22628875,0.20471149,0.16563189,0.19070178,0.22693671,0.1577956,0.19794462,0.15701571,0.1981024,0.1197818,0.22277999,0.11554837,0.17165171,0.21341571,0.23415272,0.20540804,0.26138331,0.19293452,0.19163583,0.14332905,0.2232241,0.11856691,0.26065942,0.17468551,0.19777865,0.23675046,0.20729311,0.19575299,0.14863745,0.14937952,0.23616055,0.15245125,0.13368576,0.10858982,0.12458472,0.18113745,0.2254557,0.18008946
0.23801846,0.21787517,0.24272107,0.2092229,0.23947282,0.20842442,0.19266037,0.19077204,0.29980559,0.21349062,0.26104495,0.22627987,0.14025965,0.2416952,0.20010131,0.19066058,0.20326485,0.20563152,0.16014856,0.18294721,0.14361031,0.18769287,0.11377443,0.23403259,0.13486472,0.17432862,0.22204378,0.24643542,0.22311284,0.26092402,0.20679237,0.19825037,0.16724588,0.23818285,0.11013778,0.2695251,0.1619145,0.2028284,0.2591994,0.22137493,0.19828492,0.15774807,0.16812429,0.25038473,0.16762749,0.13625506,0.098954868,0.1324163,0.19931343,0.21299894,0.18036183
0.23704111,0.21438084,0.24287445,0.19108997,0.23727057,0.20497078,0.20324547,0.21550419,0.29834802,0.20792783,0.25852101,0.24078534,0.12150023,0.24535484,0.18891359,0.21450875,0.21232414,0.18856015,0.16491852,0.16633443,0.13679683,0.1817401,0.10719113,0.24432617,0.13910091,0.19828394,0.216359,0.2532521,0.2177449,0.2469428,0.21700172,0.20580984,0.17539483,0.23818285,0.14390004,0.27655531,0.15675487,0.2108401,0.29262985,0.22708883,0.19928842,0.15503145,0.1797056,0.26663629,0.17577732,0.14334921,0.1229468,0.13702749,0.22606082,0.20686026,0.18128269
0.23994564,0.21372677,0.23610271,0.18204635,0.23393661,0.2095063,0.2091062,0.23372182,0.2958972,0.20775535,0.27699075,0.25785022,0.10946952,0.25587631,0.19175585,0.2268894,0.2081575,0.19302766,0.17207346,0.16212221,0.13553384,0.1954033,0.089031683,0.22744726,0.14433995,0.20957313,0.21818666,0.25736309,0.23034525,0.23807676,0.24023453,0.20528944,0.18575658,0.218731,0.17307832,0.28531017,0.16145116,0.21131272,0.30403249,0.23121034,0.20438315,0.15231482,0.17170141,0.27797346,0.17421516,0.15598965,0.1600658,0.13031039,0.2433408,0.20837279,0.19093882
0.24957235,0.22133367,0.24199603,0.18477292,0.23991633,0.20729607,0.22140255,0.22637399,0.28577512,0.20781889,0.28385034,0.26428687,0.13924889,0.2719526,0.18413342,0.23322248,0.19703066,0.20808877,0.1877439,0.17417522,0.13309428,0.20398585,0.10711582,0.21977503,0.16311851,0.21519207,0.23166919,0.24241404,0.24981851,0.22968802,0.27192331,0.19808603,0.20553709,0.22358255,0.18022649,0.30747437,0.16662941,0.20433805,0.3002748,0.23331793,0.2188182,0.15040877,0.17344736,0.28807798,0.17541171,0.16977923,0.18588703,0.13460812,0.23214996,0.21133652,0.20859523
0.25326841,0.23264322,0.23093444,0.18368732,0.26409518,0.19465191,0.25304378,0.22420095,0.26962876,0.20697914,0.26210294,0.24752733,0.18894825,0.2781936,0.18127529,0.24627383,0.20268088,0.22368307,0.19534702,0.1850872,0.13778284,0.20737593,0.14043325,0.21584302,0.18736753,0.22461684,0.24516795,0.22322942,0.27431137,0.22200172,0.29325415,0.21232851,0.21899279,0.23917827,0.1763905,0.32963858,0.16719986,0.20115815,0.29572346,0.22591795,0.23728272,0.14750662,0.1849826,0.29000805,0.18800872,0.18907926,0.19629456,0.1412695,0.21446769,0.21200648,0.22214666
0.25065983,0.23814456,0.21571082,0.18793145,0.27230773,0.20857486,0.28240335,0.23188026,0.26037291,0.21263044,0.26557192,0.21244791,0.22168834,0.28209831,0.19001287,0.25015751,0.22256715,0.24182992,0.19507491,0.19074429,0.15664124,0.21396602,0.16756388,0.21139952,0.20467818,0.2392372,0.23964784,0.20933598,0.29850949,0.21666815,0.29549445,0.232058,0.21023433,0.25057313,0.18028825,0.33178573,0.18320728,0.21775971,0.28791655,0.21467748,0.24561954,0.14644648,0.19591896,0.27967647,0.19471383,0.20793576,0.20798305,0.14230504,0.20613399,0.22194237,0.21679439
0.25467938,0.23814456,0.20916682,0.2041743,0.27941916,0.23293837,0.28695996,0.22894757,0.2793212,0.236552,0.27282105,0.20226197,0.25087288,0.2937961,0.20615529,0.245619,0.21432855,0.28567004,0.19760395,0.21180755,0.17435631,0.22798478,0.18537113,0.20604494,0.2144135,0.24314779,0.25546597,0.20505452,0.31721239,0.21665689,0.29073953,0.2335279,0.19122012,0.25263019,0.19716938,0.33936543,0.20925456,0.20900466,0.27515337,0.22746352,0.24145113,0.16817945,0.20460264,0.26524145,0.19189529,0.21704145,0.2107359,0.1439907,0.21336141,0.24446902,0.21598161
0.2744513,0.25035234,0.21038917,0.21444064,0.29735831,0.2390735,0.29005362,0.21003476,0.3077933,0.26655607,0.27440918,0.19575348,0.27927252,0.31279683,0.21451208,0.24652534,0.20195488,0.3126566,0.20664767,0.23005102,0.17150905,0.24693436,0.19972945,0.20885809,0.23097036,0.23779398,0.263825,0.20878304,0.32729624,0.23063812,0.30222906,0.23566427,0.19526147,0.26113695,0.20741701,0.34970872,0.21368309,0.20900236,0.2765787,0.2379234,0.2497262,0.22193765,0.21613788,0.26102447,0.20960644,0.21046698,0.21110886,0.15389802,0.23043339,0.25265392,0.21683547
0.29168578,0.25782484,0.21230404,0.21525427,0.31534334,0.2411532,0.29202658,0.22216603,0.32171289,0.27903886,0.27868029,0.19757649,0.29405375,0.32436392,0.21877547,0.2520699,0.20178127,0.32344306,0.21601151,0.23788088,0.17730328,0.25923124,0.21800852,0.22644028,0.23741061,0.24443493,0.26912709,0.20330173,0.31049578,0.23843924,0.31243842,0.24794384,0.19675434,0.27089712,0.22134508,0.34672348,0.2079437,0.22136405,0.28344619,0.24268499,0.25926723,0.25398716,0.22884784,0.27768152,0.23553168,0.21468046,0.21291597,0.16965639,0.23995109,0.25524066,0.21645501
0.28878125,0.26567142,0.21259452,0.21484059,0.32814391,0.25395002,0.29451628,0.25352779,0.33290446,0.27932936,0.30270962,0.21226157,0.28909164,0.31985471,0.23144779,0.25400494,0.21267136,0.32615443,0.20319024,0.23898476,0.19099008,0.26824761,0.22079069,0.24056997,0.22960826,0.25380411,0.27730984,0.21982873,0.29961255,0.25301259,0.32126473,0.26907704,0.19330926,0.27313226,0.23539211,0.32472089,0.20375732,0.23521475,0.28425604,0.25205206,0.26389879,0.27087659,0.23558517,0.29933405,0.25452801,0.22483,0.22677788,0.17291858,0.24134994,0.26220146,0.21728077
0.28827651,0.28122121,0.24500775,0.23310609,0.34196914,0.26806545,0.30246853,0.2811742,0.34710817,0.27820591,0.32155737,0.23757488,0.27544639,0.32529517,0.24288484,0.25345207,0.2234352,0.32675342,0.22225408,0.24580475,0.20476107,0.29057386,0.22112739,0.24955287,0.21966797,0.26035098,0.29336223,0.24662556,0.30074464,0.2692092,0.34356713,0.28901651,0.19320105,0.277066,0.24846011,0.31044807,0.20750597,0.24637422,0.286556,0.27389293,0.26928685,0.27938426,0.23482045,0.29675521,0.26621875,0.22509881,0.24769061,0.18660354,0.26424591,0.27617983,0.23074789
0.28454146,0.30460638,0.28383485,0.2359355,0.34697008,0.2568262,0.3262358,0.29937802,0.36179003,0.2827905,0.31650718,0.25721935,0.2669265,0.32895481,0.25153629,0.26940372,0.23906012,0.32785385,0.23217815,0.24082091,0.20845919,0.31050514,0.22876508,0.2560423,0.22125929,0.26332936,0.31836509,0.27302244,0.30582899,0.28207598,0.36806867,0.32538962,0.21008195,0.28812068,0.26232643,0.33261227,0.21478207,0.26334746,0.29663049,0.27529799,0.29012891,0.2815178,0.22807851,0.31456381,0.28069035,0.22780923,0.24786822,0.20689647,0.2881316,0.28327689,0.25483307
0.27940002,0.32312636,0.31041287,0.23199078,0.33132494,0.25074639,0.34166831,0.31180394,0.3705354,0.29826915,0.31556445,0.25176829,0.25710291,0.3291672,0.26719139,0.28407743,0.26554357,0.32834394,0.22358262,0.23951812,0.20709649,0.30573532,0.24058046,0.26358666,0.23813354,0.26746018,0.31692708,0.29494772,0.31155865,0.29127973,0.38394278,0.36242007,0.23452879,0.30153835,0.27358052,0.34566145,0.21916636,0.30274519,0.31386402,0.27267521,0.30831553,0.27608456,0.21831686,0.33825996,0.28914597,0.24302122,0.25337391,0.22418958,0.30052701,0.29178428,0.26503609
0.28267164,0.3375069,0.31831865,0.23465107,0.31693386,0.25342788,0.33258865,0.32056976,0.36181775,0.29519158,0.32475898,0.25731364,0.25450446,0.34001543,0.30593592,0.29548603,0.28164198,0.34538808,0.21335442,0.25328924,0.22434625,0.29617108,0.2535189,0.26218008,0.26572832,0.2754909,0.31785946,0.31641403,0.32546525,0.29127973,0.38756841,0.37149052,0.25897563,0.30295614,0.27883014,0.35643187,0.24204708,0.31953029,0.30388671,0.28925491,0.30826922,0.25905598,0.21975877,0.35238682,0.28531701,0.2640819,0.27476173,0.23138265,0.2981133,0.3161028,0.27251326
0.30753223,0.37090693,0.31149346,0.25009172,0.32558992,0.25983292,0.3238848,0.29874728,0.37436063,0.30289459,0.33423471,0.26405787,0.27196911,0.36071528,0.33009514,0.31347695,0.28703968,0.35179325,0.22881677,0.26997198,0.23872215,0.2915086,0.26893605,0.26323501,0.29102647,0.27572396,0.33347349,0.33148766,0.3380656,0.26622158,0.38625166,0.35559098,0.28083204,0.3176843,0.27410662,0.37076934,0.26014303,0.32750298,0.29889806,0.31173586,0.31395061,0.24522108,0.24160155,0.35272742,0.29112027,0.2654864,0.28681653,0.25000618,0.2981133,0.32416052,0.28003583
0.34819569,0.39976208,0.30098961,0.27554502,0.3418315,0.27325586,0.3252605,0.29692414,0.38548059,0.32322564,0.33222017,0.2724657,0.29889734,0.36796922,0.34433592,0.33544446,0.29256364,0.34250882,0.26300682,0.27138844,0.24108194,0.27274015,0.2967578,0.26834983,0.30270356,0.28714999,0.35909331,0.33341093,0.32745925,0.24862685,0.40375342,0.33765093,0.29382618,0.34020461,0.28424674,0.38302891,0.268886,0.33423446,0.31247108,0.33203116,0.33108741,0.24513936,0.26847258,0.36571894,0.31167434,0.27179206,0.29150746,0.26218658,0.29300245,0.32017935,0.28402841
0.39018064,0.40890559,0.29804295,0.29393621,0.35808838,0.30051105,0.33812279,0.3219141,0.38830563,0.34602148,0.33511982,0.28762001,0.31252916,0.36346001,0.36097925,0.35110608,0.3044954,0.34106352,0.31163479,0.26593245,0.23508607,0.25468728,0.31566374,0.26914902,0.30017551,0.30530036,0.38411472,0.3436283,0.32105078,0.25594842,0.41597904,0.33765093,0.29518434,0.35571587,0.32363604,0.38480205,0.27674419,0.33644617,0.32769619,0.3494539,0.34915052,0.26089577,0.28573398,0.39998996,0.32758402,0.29023864,0.30114242,0.26579009,0.28065504,0.32188265,0.27466195
0.41963205,0.40182732,0.32349389,0.30826155,0.37555343,0.34050552,0.36328143,0.36041881,0.38940515,0.35868583,0.35196456,0.3128929,0.30148908,0.37785352,0.37258628,0.3603236,0.30725738,0.35987288,0.33998244,0.28404475,0.24326226,0.25338134,0.32871958,0.26659161,0.29583793,0.32010032,0.39993285,0.35870193,0.33245875,0.28769324,0.42764688,0.330815,0.29110987,0.36188475,0.36865239,0.38241709,0.29855852,0.33394997,0.33048207,0.36893739,0.35074069,0.27991212,0.29216036,0.40908889,0.329401,0.30868522,0.32729444,0.27119534,0.27894761,0.3360745,0.27298667
0.42222227,0.39886385,0.35808226,0.31500141,0.39147385,0.34472024,0.38425255,0.39673437,0.40076766,0.3783292,0.36377292,0.34797232,0.30574903,0.38925723,0.37192672,0.3864263,0.30299604,0.37896814,0.35845403,0.30106849,0.23404023,0.27660878,0.34206117,0.27950653,0.31290614,0.32778467,0.39578117,0.36705067,0.35259295,0.32220053,0.43606857,0.3269394,0.30437564,0.37935032,0.37498396,0.39867084,0.3116555,0.33780439,0.32354978,0.37174751,0.37019328,0.31093462,0.30507071,0.41212186,0.33667336,0.32010933,0.3370626,0.28265597,0.29564244,0.34884921,0.27865453
0.40049334,0.39459001,0.37986383,0.32076766,0.39005157,0.33475757,0.40746954,0.42240341,0.38619205,0.39251418,0.38149355,0.35825704,0.33150325,0.39206731,0.36100871,0.39508188,0.31041393,0.38180883,0.37017084,0.31514782,0.22554276,0.29169197,0.35830234,0.31467092,0.34050091,0.35589219,0.3677956,0.35986026,0.35771526,0.34177425,0.43855576,0.3400224,0.31172957,0.41195957,0.380611,0.41619441,0.31773949,0.35239614,0.33352709,0.36069438,0.38736096,0.32141459,0.31660595,0.42070178,0.34653825,0.32893277,0.33914499,0.29323895,0.32099784,0.35250335,0.28740276
0.37393958,0.38645896,0.39041416,0.329697,0.39697947,0.3341934,0.40417903,0.44422589,0.39205463,0.39626582,0.41146739,0.36161793,0.34629566,0.40134712,0.36811437,0.38789231,0.31675859,0.39913432,0.37273189,0.32938236,0.22927855,0.29938003,0.37517703,0.33864663,0.35167988,0.36807511,0.32665917,0.36260092,0.37171565,0.36594984,0.43898325,0.36105744,0.3127101,0.42006907,0.39315519,0.41967142,0.32826597,0.35381861,0.35257467,0.35732224,0.39435462,0.31732641,0.3158873,0.42933036,0.33478104,0.34157322,0.34865563,0.28464347,0.35596922,0.36164891,0.29545277
0.37248731,0.39546584,0.40065775,0.34159517,0.41939959,0.33913601,0.38661698,0.44160166,0.42993966,0.39293405,0.44716449,0.36784579,0.35339557,0.42286386,0.37266335,0.38010681,0.32038863,0.4153072,0.39552526,0.34797993,0.24290552,0.32409007,0.38491464,0.35322387,0.35725394,0.36607598,0.29809375,0.38259856,0.39830968,0.38421775,0.45221015,0.37274586,0.32025394,0.4202814,0.39942957,0.41978224,0.34281817,0.35910697,0.37147648,0.36263024,0.39944935,0.31002908,0.32148217,0.41489534,0.32068834,0.35168691,0.36314802,0.28555828,0.3909406,0.37353564,0.30364545
0.39845374,0.40412104,0.41480542,0.34725399,0.44114679,0.34292594,0.37897789,0.44159246,0.47070286,0.38916198,0.46313564,0.37819562,0.36092483,0.44243642,0.36490492,0.37720651,0.32722256,0.41458569,0.40794636,0.37116788,0.25743652,0.36033222,0.40922322,0.37074213,0.35635028,0.36293725,0.30481298,0.39582978,0.41150621,0.39245789,0.46825342,0.37844286,0.34952611,0.42061016,0.3819194,0.42840088,0.35585695,0.37917751,0.38961704,0.37034245,0.41166125,0.30927814,0.33948064,0.40440156,0.31739119,0.36646882,0.37240113,0.30695177,0.41155315,0.38057592,0.33308289
0.39870152,0.40223275,0.41922541,0.34135291,0.45506378,0.34987746,0.39024302,0.46107616,0.49717457,0.38775483,0.48198339,0.38518456,0.36770049,0.44544255,0.36371951,0.37637268,0.3450255,0.40092904,0.40421683,0.37344121,0.27923968,0.38383247,0.42475334,0.39919331,0.34729602,0.36909926,0.33932528,0.4026246,0.41564827,0.39646089,0.45668617,0.39232928,0.38483821,0.41764672,0.37066531,0.44708346,0.36317496,0.40820271,0.40557101,0.37671206,0.42944647,0.30248659,0.3642487,0.41882036,0.32302826,0.38260593,0.37240113,0.33299127,0.41116915,0.38198171,0.35887578
0.40017902,0.39854578,0.44170181,0.35007655,0.46680911,0.38640503,0.40981607,0.48243364,0.5148524,0.38902581,0.50557016,0.38939409,0.36202056,0.45142215,0.37546254,0.38508491,0.35354818,0.40256266,0.38704177,0.37583914,0.30712512,0.38246615,0.42307872,0.41325906,0.33335316,0.38430547,0.37246914,0.4080338,0.4219116,0.41603461,0.4486531,0.39901457,0.39590223,0.39212644,0.36192281,0.4633603,0.37481672,0.43054919,0.39844436,0.39357277,0.42388859,0.28963233,0.38118302,0.43314185,0.33190932,0.39273307,0.38156988,0.34659496,0.39278517,0.38198171,0.37869601
0.41888183,0.42137992,0.4759509,0.36425791,0.4758475,0.41365579,0.41464558,0.48220345,0.53380069,0.40403465,0.50660509,0.39815665,0.36571699,0.45743442,0.38988918,0.39523596,0.35334301,0.42812888,0.36671342,0.37476368,0.32378769,0.37401554,0.41576444,0.4089754,0.33749238,0.38698237,0.40554342,0.41592358,0.43854236,0.45515053,0.46221834,0.40090444,0.40221821,0.39208535,0.35633008,0.48256927,0.37347326,0.4363033,0.38600513,0.41043348,0.42442894,0.30079698,0.39271826,0.43090361,0.35449752,0.3918393,0.38915796,0.3508927,0.38299319,0.39234456,0.39478522
0.44843648,0.44702297,0.4931103,0.36912825,0.45725074,0.42425343,0.41947062,0.47509042,0.54177223,0.42524177,0.49229352,0.39766049,0.38190702,0.45647049,0.3955737,0.40903051,0.36562198,0.42659055,0.35560486,0.36872187,0.32846296,0.37404461,0.41841813,0.40536306,0.35958363,0.39894721,0.42629718,0.4214049,0.45394279,0.47214414,0.48543971,0.40294038,0.40765084,0.41005776,0.35725191,0.50672826,0.37624167,0.4363033,0.39154447,0.41858283,0.43347594,0.33443892,0.40050132,0.41620908,0.37986437,0.39464829,0.3879325,0.36495844,0.4008583,0.40859854,0.40281146
0.46374607,0.4476412,0.48235546,0.3542384,0.43733874,0.44546862,0.42008801,0.48818391,0.54906004,0.44176671,0.48557453,0.39936675,0.39432012,0.45571896,0.40915944,0.41772688,0.38195713,0.43615633,0.34705735,0.36431511,0.3335548,0.37781932,0.42676466,0.40536306,0.35942494,0.42041378,0.42788827,0.4306956,0.45247799,0.47677303,0.49299043,0.41087417,0.40529229,0.423601,0.37033821,0.53086184,0.39557864,0.43752387,0.41506241,0.42912077,0.4445917,0.36828405,0.39803672,0.4248701,0.40051593,0.41437616,0.38237797,0.37710634,0.42184113,0.4276391,0.39362658
0.4884346,0.44899861,0.46135472,0.34857957,0.45556846,0.47152686,0.41351146,0.49170129,0.55634784,0.44682791,0.50583293,0.41764172,0.40544294,0.46328331,0.41400761,0.43001237,0.39262627,0.45589596,0.36668141,0.38750306,0.3633037,0.38275462,0.41997979,0.40817621,0.35682635,0.43758917,0.41481628,0.45031951,0.45685228,0.47730436,0.49444891,0.43081365,0.37887557,0.42961235,0.40233688,0.55083271,0.42975885,0.43898304,0.44765062,0.44641862,0.45345343,0.36305179,0.39424769,0.44131629,0.41931727,0.43030272,0.38319939,0.3877845,0.4365154,0.4419922,0.38693625
0.51182458,0.45395788,0.47166802,0.3720468,0.48681287,0.48300727,0.41390516,0.49130075,0.55920059,0.45808511,0.50003362,0.45079934,0.4228025,0.47746443,0.41084576,0.45075858,0.39807132,0.46796209,0.4063457,0.40677608,0.38238146,0.40324942,0.42520744,0.41281152,0.37009036,0.44413177,0.42200634,0.47214207,0.46385247,0.47918879,0.49735215,0.44666525,0.38702451,0.43707118,0.41781125,0.5661214,0.45546619,0.45237717,0.47635158,0.4629671,0.46158955,0.36712672,0.40066025,0.46266067,0.44034996,0.43981833,0.3900815,0.39828853,0.44223882,0.43641448,0.39057648
0.52886634,0.45533322,0.49910354,0.39392562,0.51207755,0.47656019,0.43627436,0.50169636,0.55736421,0.48088322,0.48672471,0.45500887,0.43964102,0.48056859,0.40910051,0.47291868,0.42221892,0.45210686,0.44279267,0.4124594,0.38941874,0.42243157,0.43187491,0.4423496,0.39327042,0.44789911,0.43967997,0.48799811,0.46749212,0.48338316,0.48954997,0.47202782,0.41590138,0.45975587,0.44006552,0.57572588,0.45401097,0.47554272,0.50770882,0.46718227,0.4782632,0.38429445,0.42243855,0.48076121,0.45746505,0.45025235,0.39320065,0.40907119,0.44367882,0.43641448,0.39419509
0.543389,0.44983188,0.48998935,0.41355554,0.54006446,0.48217982,0.44604523,0.52720656,0.56626665,0.48303479,0.4907515,0.44887306,0.42260124,0.49259313,0.41952441,0.48161958,0.44106352,0.43364237,0.46260882,0.41989144,0.39510218,0.41846679,0.4271523,0.47308647,0.3822325,0.46396056,0.44017168,0.49749207,0.46676866,0.49704919,0.48308968,0.49576073,0.43713501,0.4838127,0.47221515,0.56538259,0.45851633,0.49012529,0.52327407,0.47270884,0.48974949,0.39751313,0.42964807,0.48616218,0.45727892,0.46783204,0.40466491,0.4148015,0.45766737,0.44455396,0.39277056
0.55741152,0.46550263,0.47619026,0.43316489,0.57337347,0.48536574,0.45563937,0.55353165,0.59979054,0.46972815,0.50659357,0.46484458,0.40679136,0.50971503,0.44084138,0.49889902,0.44472512,0.4428315,0.46945963,0.43604955,0.40241643,0.41103812,0.41253259,0.48970963,0.40416286,0.46106984,0.43511776,0.52215801,0.47796897,0.50570584,0.49033408,0.50911305,0.45085572,0.50359559,0.49572292,0.5637803,0.46072361,0.49450282,0.51433337,0.48355902,0.50293402,0.40716045,0.42409697,0.47343017,0.44600476,0.47345002,0.42321331,0.41794064,0.46184337,0.47035093,0.39400487
0.5686098,0.48927756,0.48400541,0.44701028,0.59261256,0.48431704,0.47036726,0.56517031,0.61778946,0.45729983,0.5288158,0.49275096,0.41457108,0.51642982,0.43911653,0.52576305,0.45356346,0.45463671,0.48797924,0.45393672,0.41018492,0.40907921,0.41616537,0.50169749,0.44177727,0.46032364,0.43182889,0.53114055,0.48783399,0.49638502,0.50387645,0.51120149,0.4693885,0.52911588,0.4920013,0.57073894,0.45519145,0.51133151,0.50314129,0.48761808,0.5106533,0.41958845,0.43177868,0.46332565,0.44809208,0.47103079,0.43970374,0.44058792,0.46324222,0.49984065,0.42189024
0.57006206,0.49483713,0.51534502,0.44418087,0.58129545,0.48934373,0.48931397,0.58202979,0.62591345,0.46359569,0.55911695,0.5122046,0.435191,0.52028552,0.44922084,0.53792165,0.470088,0.47019244,0.49132461,0.44302474,0.4156357,0.41001841,0.45233364,0.51828868,0.45875291,0.47219867,0.428765,0.53624159,0.48487984,0.48574038,0.50289575,0.51689849,0.50062613,0.55683933,0.47512017,0.56720883,0.4460061,0.53221424,0.5115313,0.48532315,0.50782804,0.43317156,0.44619773,0.46475293,0.45199637,0.48848056,0.44376197,0.47073941,0.46603307,0.52208568,0.43794703
0.5857158,0.4931482,0.54361016,0.44135145,0.57276174,0.50336846,0.5059477,0.5984519,0.63677702,0.4776672,0.58811349,0.51655781,0.45791071,0.5338458,0.4746652,0.53668903,0.48318768,0.49931179,0.48200878,0.43602114,0.43886138,0.42641425,0.4711244,0.53376101,0.44991024,0.49099689,0.4402691,0.54189994,0.4952696,0.50213511,0.51602206,0.52123514,0.52047511,0.57282318,0.48969558,0.56528793,0.45100507,0.54372245,0.54146322,0.48766492,0.49828701,0.43030254,0.46232127,0.47753361,0.45873029,0.50839212,0.46303188,0.49751029,0.47419306,0.54727174,0.43779139
0.60399875,0.48734223,0.57602339,0.44951516,0.57166061,0.51814763,0.5171323,0.60755611,0.65534879,0.49296428,0.59601494,0.52638005,0.47978961,0.55796024,0.49772968,0.5357487,0.48460813,0.54650538,0.47464576,0.44258537,0.45463543,0.44849005,0.49087872,0.5228121,0.44697444,0.50063119,0.4680552,0.54469523,0.52166044,0.54967129,0.54985971,0.52765795,0.52494709,0.55722745,0.49352243,0.57807852,0.48010948,0.5444658,0.55448554,0.50733575,0.50245542,0.43495392,0.48436445,0.48020976,0.47479064,0.52160824,0.48230179,0.51920794,0.50356902,0.55862704,0.44417476
0.61399943,0.4790611,0.59546948,0.45410667,0.57370993,0.52095744,0.54335124,0.61096299,0.67076059,0.51497257,0.59452132,0.5234345,0.4968294,0.56978872,0.49974919,0.54473056,0.49726589,0.55786815,0.47544609,0.44820312,0.45676257,0.44772303,0.51624835,0.52568919,0.48008817,0.51267727,0.50111325,0.54226711,0.54951384,0.57624238,0.57021213,0.54583537,0.52628316,0.550933,0.49351099,0.60220518,0.49958382,0.54078115,0.5562996,0.51450155,0.51074593,0.44849286,0.52329588,0.47411137,0.50257054,0.53158754,0.49153492,0.54499436,0.53170842,0.54884786,0.461187
