0.31463566,-0.08076626,-0.62245672,-0.12603686,-0.54854913,0.27626581,-0.35767593,-0.1860275,-0.088025219,-0.037129538,-0.17302849,-0.065718077,-0.272346,0.010702518,-0.32376585,-0.17023398,-0.29046537,-0.4419466,-0.52125241,-0.39289634,-0.17000878,-0.33570321,-0.79857638,-0.49723898,-0.034124021,-0.18964496,-0.33308323,0.0081385751,-0.30770064,-0.53898578,0.0068812622,-0.14270467,-0.58634534
0.18300998,-0.13855982,-0.54625786,-0.18470695,-0.40056878,0.31471259,-0.40047621,-0.17653718,-0.092429446,0.034807997,-0.10003503,0.061298949,-0.25594736,-0.019334832,-0.29826302,-0.11942719,-0.30791015,-0.42362144,-0.48576391,-0.33146719,-0.18330916,-0.45980682,-0.52590071,-0.40777553,-0.10572178,-0.19183129,-0.33748583,-0.017018064,-0.19643969,-0.50242278,-0.044420165,-0.09137597,-0.47635109
0.085937583,-0.070615545,-0.55970514,-0.20507132,-0.38041504,0.074410305,-0.37738935,-0.16762188,-0.1031129,0.022687964,-0.10437984,-0.15765719,-0.23788884,-0.17427594,-0.34608157,0.022079464,-0.29692758,-0.58362606,-0.50592291,-0.39955353,-0.12088801,-0.41311965,-0.27704611,-0.5370203,-0.13252859,-0.17105231,-0.40786249,-0.091292776,-0.21111125,-0.48821529,0.39279065,-0.083614714,-0.53677014
0.15768795,-0.13222144,-0.55727295,-0.16661971,-0.41544626,0.063579063,-0.15877363,-0.21303367,-0.093556876,-0.0083699802,-0.067672547,-0.077528481,-0.27103427,-0.11368046,-0.2989325,-0.088595611,-0.30345222,-0.4255261,-0.48995991,-0.38199091,-0.080397216,-0.33346329,-0.30110607,-0.5465513,-0.074403656,-0.15325861,-0.45074921,-0.073481561,-0.48289874,-0.53332809,1.5094448,-0.19087795,-0.51770489
0.13508157,-0.11629825,-0.59227754,-0.16321618,-0.45276918,-0.022512951,-0.32516464,-0.22096157,-0.079442088,-0.057556239,0.00311069,-0.14188571,-0.30112036,-0.083376377,-0.24991383,-0.094505822,-0.30566417,-0.40591238,-0.46400256,-0.36536673,-0.11174559,-0.17783379,-0.27760492,-0.49103291,-0.0087742305,-0.19125146,-0.39471483,-0.093705849,-0.31399372,-0.55335809,0.75893093,-0.061064014,-0.4924613
-0.016965985,-0.1309293,-0.62430186,-0.16381436,-0.3859127,-0.045315374,-0.26161481,-0.20584705,-0.092168564,-0.11204605,0.044070641,-0.18863331,-0.26169736,-0.037412483,-0.30754585,-0.10041294,-0.29474987,-0.36673363,-0.48629712,-0.35464647,-0.034228334,-0.33084173,-0.33752773,-0.52018809,-0.087755865,-0.16708298,-0.32234732,0.066707585,-0.26511063,-0.52775591,0.059385379,-0.14430873,-0.48291961
0.15002144,-0.064955905,-0.62898964,-0.10359687,-0.39667785,0.0073138925,-0.20368833,-0.12014906,-0.075253756,0.028693728,0.051576912,0.0028233987,-0.27191115,0.005161656,-0.26436176,-0.11458443,-0.30058907,-0.38477603,-0.42442199,-0.3939381,-0.076352498,-0.17945008,-0.48786176,-0.55667218,-0.090586519,-0.21264634,-0.28836107,-0.0090802555,-0.38098756,-0.51756889,0.68710315,-0.10224765,-0.46380212
0.36836544,-0.090586514,-0.6536539,-0.091550383,-0.44125546,0.049284577,-0.30956869,-0.17373703,-0.077288438,-0.052104528,-0.052593191,-0.23319244,-0.27206022,-0.10447919,-0.35421086,-0.14779286,-0.31050299,-0.42926972,-0.50925936,-0.37993276,-0.10361449,-0.16018153,-0.53110317,-0.52803819,-0.11679011,-0.16912788,-0.06575088,-0.0051640738,-0.30360884,-0.5442772,0.12794744,-0.13493958,-0.51406127
0.050957907,-0.13782712,-0.65762133,-0.15528549,-0.52117844,-0.0048888905,-0.42260486,-0.11423945,-0.077957234,-0.00026691207,0.017822009,-0.18839799,-0.18461754,-0.050357058,-0.3277124,-0.24469632,-0.29364593,-0.51682891,-0.52157398,-0.29768929,-0.076891908,-0.23738194,-0.49524951,-0.5288638,-0.050911699,-0.18223433,-0.12373537,-0.043812278,-0.26645376,-0.50311786,0.2878017,-0.19066378,-0.55173796
0.02773226,-0.16407243,-0.54479643,-0.15305367,-0.53703842,-0.042447274,-0.369148,-0.16309291,-0.070017069,0.061356401,-0.19430016,0.4726298,-0.19503243,0.0023759266,-0.36546926,-0.12469425,-0.30947731,-0.51660182,-0.51582419,-0.35280298,-0.12896224,-0.18787757,-0.182687,-0.52769361,-0.026518076,-0.17592305,-0.14999308,-0.019852087,-0.17385154,-0.56643137,0.45618222,-0.20787995,-0.57753312
0.18041661,-0.11717089,-0.59934704,-0.15587046,-0.40893442,-0.017408829,-0.3072082,-0.20660401,-0.084311998,0.081863442,-0.15935177,0.31370284,-0.2261819,0.16564365,-0.30434591,-0.083100561,-0.29105222,-0.50810953,-0.48009315,-0.37589909,-0.064155477,-0.25665718,-0.14731243,-0.56013519,-0.091074259,-0.22187271,-0.28048989,0.183315,-0.28056031,-0.55816381,0.26007308,-0.27316623,-0.48821453
-0.051741857,-0.11126175,-0.65466623,-0.20503149,-0.40280861,-0.07209147,-0.36265959,-0.19843953,-0.099799992,-0.068861519,-0.031657153,-0.18591892,-0.22736673,0.24112693,-0.33310169,-0.048855941,-0.29774396,-0.44405875,-0.46780302,-0.36133093,-0.10531118,-0.15689313,-0.045487777,-0.53275747,-0.065146543,-0.21095152,-0.39325576,0.0041754753,-0.099859165,-0.58505985,0.33558622,-0.1848856,-0.50672301
0.31402987,-0.095193392,-0.6251337,-0.16259028,-0.33833298,0.044228745,-0.33517408,-0.17504249,-0.049225875,0.0033782197,-0.017920197,-0.072557685,-0.2215271,0.011228078,-0.31805283,-0.041746861,-0.30530582,-0.44191383,-0.46768053,-0.40738937,-0.14327583,-0.27605163,0.072809986,-0.52924822,-0.13843347,-0.22195538,-0.46608982,0.13274052,-0.040094934,-0.5290969,0.50543067,-0.19768716,-0.49619194
0.07553907,-0.071264,-0.59736597,-0.14390632,-0.29409539,0.040413397,-0.37476212,-0.19957234,-0.082742318,0.01313735,0.028602161,-0.018302357,-0.27512861,0.034691326,-0.31678824,-0.031283173,-0.32209989,-0.58215243,-0.45081889,-0.39016331,-0.16849157,-0.26446996,0.07473201,-0.50709623,-0.036958806,-0.22992401,-0.50167113,0.27175443,-0.21261291,-0.57421009,0.50574663,-0.22964616,-0.47163475
-0.099629379,-0.082212464,-0.56014559,-0.10895001,-0.44696061,0.039352169,-0.2590277,-0.24929854,-0.088605399,0.037856614,0.11322137,-0.099516365,-0.22244912,0.15910535,-0.30789894,-0.15792156,-0.31894148,-0.47300953,-0.52422058,-0.31185718,-0.158567,-0.16482408,-0.15976939,-0.50539491,-0.052613422,-0.23093989,-0.4576498,0.038473004,-0.27767921,-0.58453857,0.17137961,-0.093420255,-0.44527394
0.018353663,-0.036557232,-0.62418381,-0.10049526,-0.38323342,0.091254018,-0.25961233,-0.24916615,-0.073863288,0.20813091,-0.016153365,-0.05050583,-0.24747059,-0.14982222,-0.27567728,-0.036045947,-0.30476576,-0.48222081,-0.4921187,-0.35742402,-0.20326567,-0.20947165,0.13224727,-0.54216069,-0.01844095,-0.17377559,-0.29775343,0.056889664,-0.28061914,-0.57141851,0.017353626,-0.082231774,-0.46778536
0.012528439,-0.085729502,-0.64499873,-0.047835855,-0.41954283,0.035847798,-0.35955808,-0.17682065,-0.091031616,0.099700413,-0.10779549,-0.2936738,-0.26108481,-0.03549519,-0.3068105,0.072792933,-0.32107323,-0.53290936,-0.50974946,-0.31607054,-0.19078114,-0.20438142,0.021554185,-0.49509676,-0.045270333,-0.21555006,-0.39845209,0.20696037,-0.36796257,-0.5417576,-0.27888619,-0.17117935,-0.42826471
0.21691485,-0.1162649,-0.5599004,-0.16079958,-0.38235473,0.17832264,-0.29668335,-0.18066558,-0.070070169,0.065657006,-0.0070597033,-0.28591162,-0.20318383,-0.012074579,-0.34299961,-0.035656,-0.31912059,-0.32969067,-0.52640037,-0.36254761,-0.0021476933,-0.23557928,-0.27143449,-0.43356344,0.072025107,-0.22814377,-0.19238598,-0.11085226,-0.20994951,-0.56278158,0.23959955,-0.21691564,-0.48300904
0.015244249,-0.12928609,-0.58133592,-0.15077555,-0.47357078,0.20344787,-0.37861665,-0.16323224,-0.062386317,-0.019355871,-0.1048923,-0.10401301,-0.20556225,-0.023925904,-0.27733826,-0.13586572,-0.30559163,-0.4605318,-0.50525559,-0.33167573,0.75106501,-0.28406964,0.047361452,-0.50205434,0.3372603,-0.20304594,-0.17890084,-0.15564309,-0.33794635,-0.52817226,-0.0029545459,-0.22830943,-0.44620579
0.18442002,-0.079266434,-0.65191327,-0.13345958,-0.38076245,0.17442578,-0.41700021,-0.20300193,-0.095009166,0.02244289,-0.036145484,0.2140129,-0.21861624,-0.021917854,-0.29738806,-0.26502728,-0.30043382,-0.51071193,-0.47609688,-0.35732969,0.014427633,-0.21466673,0.033037131,-0.51111209,0.02560472,-0.14621052,-0.0073613112,-0.14524453,-0.1098535,-0.52652854,0.082768453,-0.11336163,-0.51366585
0.15657817,-0.08468014,-0.65850481,-0.09644468,-0.39060732,0.053325722,-0.39231422,-0.14147593,-0.076768153,0.019192961,-0.01937788,0.11017581,-0.24136276,-0.042589587,-0.37183466,-0.06560768,-0.29589465,-0.59331002,-0.43324661,-0.39780029,-0.11868228,-0.39442929,0.025773705,-0.52400005,-0.054282151,-0.10144394,-0.11018707,-0.14163342,-0.20741189,-0.58304865,0.132794,-0.16230811,-0.47575328
-0.060351013,-0.10949741,-0.61631347,-0.16164776,-0.47164099,-0.092151883,-0.36528278,-0.16384281,-0.078885298,0.0033855732,0.052273755,0.25162059,-0.21817744,0.14774107,-0.371645,-0.088649186,-0.29987029,-0.51791281,-0.41753612,-0.38706842,-0.1558208,-0.31054748,0.34720807,-0.52526887,0.13209202,-0.1301863,-0.19410727,-0.10405777,-0.21132997,-0.54490381,0.67290188,-0.14409216,-0.55156793
-0.078849353,-0.16019545,-0.62213777,-0.20081272,-0.47517719,0.018396816,-0.42953345,-0.12508126,-0.081829578,-0.018924051,0.045148681,0.039312989,-0.24508381,0.055208618,-0.3030548,-0.00070527154,-0.31805467,-0.52378492,-0.47566974,-0.42407364,-0.0031997432,-0.21729122,0.18330988,-0.50879762,-0.045352004,-0.20616171,-0.17779329,0.23193535,-0.10232939,-0.5119659,0.30189592,-0.19684781,-0.55960965
-0.17209551,-0.058141506,-0.65781492,-0.13293303,-0.48191291,0.063838895,-0.35253887,-0.16184224,-0.09969053,0.033898877,0.20497166,-0.1692593,-0.26386517,0.056063023,-0.32148596,-0.060091515,-0.32136408,-0.39987633,-0.42845107,-0.36818683,-0.10725967,-0.099524874,0.25700203,-0.54620379,-0.10954904,-0.16311858,-0.13282722,0.074440101,-0.17276542,-0.54815425,0.86673911,-0.17668484,-0.57059179
-0.0038756661,0.045017258,-0.64162549,-0.071731378,-0.48287904,0.080617338,-0.40292905,-0.12877418,-0.10260975,0.034197195,0.28354351,0.040309866,-0.20489512,0.096748589,-0.34004374,0.016590515,-0.31387858,-0.49976258,-0.44640076,-0.4805203,-0.054186421,-0.28618899,-0.093276758,-0.54046093,0.120316,-0.23458397,-0.31365702,0.2986552,-0.20815697,-0.50560565,0.066897106,-0.18941639,-0.54799839
-0.17468434,-0.1367245,-0.6654857,-0.24020756,-0.38891733,0.05626283,-0.3633304,-0.18066587,-0.079843258,0.093456288,0.41578167,0.61086235,-0.21298973,-0.013858707,-0.27491817,0.069538563,-0.30624432,-0.41309987,-0.48382856,-0.35961361,-0.084024498,-0.43326972,-0.03450922,-0.52099372,0.045445995,-0.12731883,-0.33032596,0.11235973,-0.091905478,-0.5797385,0.18455007,-0.088541443,-0.54871484
0.053334027,-0.15988331,-0.68823299,-0.15541527,-0.42276603,0.094048206,-0.35599278,-0.11689663,-0.078100533,-0.04828434,-0.00067425917,0.18528988,-0.25365054,0.07147588,-0.35161008,-0.065977893,-0.31215145,-0.38767489,-0.5016989,-0.38788606,-0.081779941,-0.3797222,0.21209483,-0.50453498,-0.081633238,-0.17469497,-0.4133753,0.18747371,-0.121463,-0.5607489,0.66242768,-0.24380622,-0.54016873
0.1919177,-0.13715948,-0.59715473,-0.2073939,-0.50489915,0.039886516,-0.40265337,-0.19825857,-0.085761509,0.0080392174,-0.23398044,-0.16634607,-0.18650404,0.0038999074,-0.33400401,-0.15972716,-0.32533275,-0.2734285,-0.49811651,-0.34913967,-0.15687527,-0.29858222,0.26092468,-0.51748657,-0.024933146,-0.23872036,-0.44211806,0.32925324,-0.15291318,-0.51291413,0.16697374,-0.21091644,-0.54296034
0.23611406,-0.161416,-0.64504347,-0.11183049,-0.43643338,0.083185542,-0.33932083,-0.23533179,-0.095363162,0.076607827,-0.24724683,0.11181968,-0.22210603,0.025275357,-0.33830368,-0.040055377,-0.32280466,-0.45905732,-0.53505346,-0.29366941,-0.10737154,-0.29068396,0.055047792,-0.53069821,-0.13852256,-0.14443694,-0.39748249,-0.038010594,-0.2511077,-0.56852536,0.20136814,-0.16804918,-0.53437554
0.12384545,-0.17901176,-0.56652074,-0.14161538,-0.39080992,0.051167238,-0.41045722,-0.19753252,-0.095229132,0.1483801,-0.19872033,0.23800839,-0.2580663,0.070890275,-0.36169027,-0.056178606,-0.30551849,-0.43504488,-0.48195293,-0.10651757,-0.14332824,-0.27229777,-0.0902753,-0.52692982,0.000775257,-0.1250621,-0.32465798,-0.12119223,-0.27489232,-0.51120761,0.10776448,-0.18181659,-0.61416329
0.011650074,-0.18744846,-0.54818773,-0.11277434,-0.42011916,0.20818968,-0.2855355,-0.21833627,-0.097280752,0.061958861,-0.19230967,0.0029090913,-0.22038806,0.05855634,-0.30545473,-0.051967363,-0.32271112,-0.44676833,-0.4200508,-0.22161386,-0.1408212,-0.13616191,0.48727761,-0.54406672,-0.044177558,-0.19101594,-0.26456584,0.053913781,-0.2395977,-0.54826353,0.65769904,-0.24994787,-0.57094393
0.05853128,-0.16714865,-0.64830967,-0.14669061,-0.51295745,-0.0019225328,-0.26892097,-0.2020654,-0.097853108,-0.014610678,-0.23305736,-0.17725918,-0.25438014,-0.047108948,-0.25385411,-0.30700737,-0.30870439,-0.41539199,-0.42120357,-0.10629181,-0.20361321,-0.087297556,0.14999189,-0.55689152,-0.071681031,-0.18674088,-0.4409259,0.25122618,-0.20160579,-0.60016073,0.093902752,-0.1893664,-0.5478023
0.37715792,-0.11266723,-0.60785873,-0.11080095,-0.39210594,-0.091018528,-0.39804299,-0.19389471,-0.076498118,0.019265726,-0.14006018,-0.0093662527,-0.27193073,0.004385488,-0.26518651,-0.072583488,-0.30217425,-0.42785152,-0.45207246,-0.11970816,-0.23512639,-0.24118242,0.18349373,-0.47902135,-0.024385867,-0.18468607,-0.2459259,0.083078158,-0.31191387,-0.53472402,0.31710119,-0.15124063,-0.4897027
0.39078465,-0.14081701,-0.64135394,-0.1031788,-0.44049719,-0.069142733,-0.36885698,-0.15513553,-0.082821682,0.0077518803,-0.14039029,0.196921,-0.20043254,0.088875,-0.31299352,-0.056844152,-0.30205531,-0.46993535,-0.49929005,-0.25278185,-0.15422363,-0.26248021,0.24958462,-0.51706206,-0.11239998,-0.18906026,-0.27820344,0.14154773,-0.22060295,-0.49749368,0.21525981,-0.091247115,-0.50153773
0.32424603,-0.089068757,-0.61536672,-0.16974823,-0.40056842,0.024152067,-0.34559438,-0.23254476,-0.094808855,0.067920294,-0.15801575,0.34564021,-0.20427508,0.074104979,-0.28449207,-0.061478325,-0.28426885,-0.52248837,-0.52315108,-0.25146659,-0.19506846,-0.048482214,-0.038473863,-0.56216554,-0.082770997,-0.18871973,-0.4387019,0.011987524,-0.29806531,-0.51442721,-0.030228906,-0.12199506,-0.42196297
0.22650357,-0.029080834,-0.59654239,-0.087486473,-0.383734,-0.0022421832,-0.34129706,-0.19052235,-0.080373204,0.028649398,-0.22076473,0.21915963,-0.16669039,0.11524543,-0.18456733,-0.016840561,-0.30128116,-0.5255276,-0.45967919,-0.27459681,-0.13048992,-0.15925652,-0.070398352,-0.54199328,-0.02931802,-0.13666665,-0.18210032,-0.043707386,-0.30698209,-0.55589821,0.33900247,-0.11772402,-0.46433409
0.11620412,-0.078938174,-0.54978608,-0.11675196,-0.29884905,0.0014735866,-0.37675532,-0.20881287,-0.087145865,0.03628207,-0.25345512,0.26824408,-0.18146345,-0.054840432,-0.28047872,-0.1300587,-0.3000644,-0.46708886,-0.48041614,-0.36441625,-0.10501636,-0.24864395,-0.016939386,-0.49438484,-0.10793619,-0.18264436,-0.19703974,0.0013256283,-0.24605922,-0.57986247,0.487955,-0.27103288,-0.52644384
-0.21244621,-0.1291772,-0.47562885,-0.17786238,-0.35818099,-0.0081838086,-0.28315133,-0.14600873,-0.084486635,0.083613461,-0.1535228,0.42268849,-0.22412881,0.095086064,-0.33329342,-0.058698889,-0.30322542,-0.36513203,-0.45834951,-0.29977034,-0.054450135,-0.13001329,0.083178078,-0.5338923,-0.13677676,-0.16114456,-0.10157309,-0.10978731,-0.43208767,-0.48595372,0.39273275,-0.17165732,-0.49154751
-0.0035907842,-0.051090854,-0.56392065,-0.10231835,-0.43889562,-0.012065097,-0.23678008,-0.20934429,-0.082019768,0.012392006,-0.064800213,0.48097519,-0.16538931,0.10327062,-0.31235977,-0.20145574,-0.32142614,-0.3132231,-0.51912637,-0.30669852,-0.15001467,-0.30702177,0.29045013,-0.53642528,-0.14369622,-0.19962537,-0.44369689,0.058402516,-0.31703312,-0.55736253,0.83541248,-0.17273235,-0.51897072
-0.092942102,-0.099477134,-0.68159003,-0.1373589,-0.43625144,-0.072247469,-0.35467756,-0.13150504,-0.0933893,0.15601201,0.21304797,0.39032088,-0.22389254,0.050233606,-0.28010908,-0.11470955,-0.31707476,-0.40981881,-0.5155431,-0.29146778,-0.091655388,-0.26362605,0.32614006,-0.54287557,-0.17389515,-0.20146203,-0.45046739,0.095737979,-0.21720521,-0.51317016,1.0531709,-0.23114555,-0.49913734
0.08417652,-0.12015999,-0.6883076,-0.22615314,-0.50214779,-0.080192157,-0.3481555,-0.11886675,-0.07222261,0.1491981,0.055689686,0.1419932,-0.24265353,0.11545381,-0.3338641,-0.060555819,-0.32400461,-0.49494985,-0.4708958,-0.19920615,-0.19495529,-0.19463433,-0.13089186,-0.56009624,-0.16569647,-0.1685623,-0.39048641,-0.10472789,-0.23593836,-0.52247056,0.17088005,-0.26429793,-0.53577873
0.098696511,-0.18530246,-0.58567971,-0.16940772,-0.41928298,-0.012455361,-0.26379934,-0.18331937,-0.064961191,-0.012916379,0.045874131,0.12032321,-0.21920363,0.13322676,-0.34802448,-0.17950419,-0.32146999,-0.32821472,-0.51485097,-0.31596655,-0.022532769,-0.21958713,-0.0048043585,-0.56358148,-0.02726814,-0.13180591,-0.24976372,0.029506727,-0.23872152,-0.57898618,0.4815742,-0.22039717,-0.51889464
0.012583529,-0.067748317,-0.56392359,-0.089112891,-0.45329842,0.11157391,-0.20937989,-0.19636913,-0.08663368,0.13575755,-0.041624035,-0.036340657,-0.25059108,-0.066756437,-0.33899673,0.00010512736,-0.30517706,-0.3908313,-0.48366981,-0.29728924,0.024996194,-0.33295574,-0.20490205,-0.55926906,-0.12858644,-0.10143809,-0.25713335,0.0061452784,-0.22768624,-0.60453819,0.30418588,-0.16569469,-0.48268051
0.39978592,-0.070165849,-0.62111536,-0.072537065,-0.41506265,0.042541269,-0.31938723,-0.18046975,-0.071062531,0.054829625,-0.083646497,0.06273103,-0.18775969,0.066514525,-0.34634956,-0.11881908,-0.31648287,-0.44682679,-0.45326965,-0.3711564,-0.13236924,-0.28140719,-0.13363464,-0.55501362,-0.16862745,-0.14262116,-0.24329563,-0.052341159,-0.30775457,-0.56370716,0.12981386,-0.20422691,-0.39521956
0.25067704,-0.083206464,-0.58145032,-0.12659926,-0.45460272,0.087008542,-0.2286214,-0.15482988,-0.075250735,-0.033719149,-0.1342972,0.022499704,-0.2172719,0.04500908,-0.32261132,-0.12992943,-0.30606516,-0.51926755,-0.46517294,-0.34604726,-0.17390223,-0.32678643,-0.10116434,-0.55158739,-0.094246246,-0.20083931,-0.24717872,0.30750608,-0.25322623,-0.58201152,0.3291273,-0.18757207,-0.45803106
0.30085746,-0.044683887,-0.56851108,-0.15348271,-0.46794308,0.17813741,-0.2387303,-0.2291615,-0.089589051,-0.082843653,-0.0048669673,0.12287911,-0.30418208,-0.031061322,-0.33527863,-0.002561105,-0.31037503,-0.42407683,-0.4408166,-0.35236898,-0.16296207,-0.35483495,-0.24933318,-0.52815632,-0.053880558,-0.15753377,-0.21381308,0.14741644,-0.27789652,-0.54708282,0.207091,-0.18009516,-0.46780857
0.39807938,-0.13788845,-0.57827062,-0.12405493,-0.37669453,0.26624331,-0.29620495,-0.21053742,-0.096533845,0.061638632,0.18533361,0.33085406,-0.19734479,0.043107101,-0.35380734,-0.09600579,-0.30901701,-0.47989313,-0.42272759,-0.3214456,-0.20262866,-0.2663689,-0.31722682,-0.55450023,-0.027960355,-0.15278508,0.044754177,0.097109662,-0.27887085,-0.60563727,0.054253128,-0.024414174,-0.4666063
0.2577982,-0.074219557,-0.6176813,-0.15376667,-0.46890332,0.33076704,-0.29645367,-0.23456492,-0.087132211,0.11766609,0.29409359,0.28215797,-0.15768233,0.039331133,-0.25428986,-0.030183448,-0.31991902,-0.4950604,-0.44333164,-0.28289529,-0.16108235,-0.31709461,-0.099255536,-0.55283754,0.025857746,-0.19533052,0.10626232,-0.015110588,-0.16508734,-0.50663251,0.55144226,-0.23394073,-0.51455861
0.34231251,-0.10208592,-0.59863728,-0.17707741,-0.43466703,0.17953314,-0.38670398,-0.19276541,-0.083583879,-0.035470988,0.21902271,0.29867414,-0.17739083,0.081315872,-0.35719914,-0.091109363,-0.31887261,-0.36669961,-0.43562333,-0.37422559,-0.057462048,-0.37661339,-0.2186939,-0.54592909,-0.064379732,-0.16373146,-0.12339851,0.17871992,-0.25575027,-0.58198565,0.47706486,-0.24092574,-0.52757751
0.28640887,-0.078354899,-0.48188747,-0.20335116,-0.4067245,0.40532658,-0.34697872,-0.12201978,-0.093261028,0.01369457,0.09663182,-0.07872433,-0.17339123,0.015372453,-0.31630635,-0.028463317,-0.31985672,-0.33856926,-0.45258454,-0.27979032,-0.091382727,-0.22453487,-0.20040453,-0.54676911,-0.011795773,-0.2003766,-0.23483123,0.25412599,-0.22933581,-0.53395911,0.21467625,-0.2438652,-0.52513674
0.1001427,-0.15690796,-0.58932073,-0.17222952,-0.45270807,0.24182888,-0.35522153,-0.20764997,-0.094055109,0.070667286,-0.046198062,0.44321554,-0.15892156,-0.095148673,-0.3086862,-0.20517604,-0.31593753,-0.24062689,-0.45338938,-0.18180325,-0.093560723,-0.27756907,0.074890892,-0.50899034,-0.071665598,-0.11648331,-0.26883061,0.0066005712,-0.034475153,-0.58344984,0.21614171,-0.1606173,-0.52361111
0.10602746,-0.13978609,-0.56272934,-0.15176929,-0.43607995,0.24020736,-0.36106662,-0.19479773,-0.074389756,0.055156528,0.18199348,0.41153997,-0.14482748,0.031963088,-0.37681219,0.19295809,-0.30850095,-0.32975343,-0.45855604,-0.21047363,-0.12147266,-0.28376623,-0.34838229,-0.55280601,-0.086041778,-0.17351792,-0.43832722,0.013973427,-0.31286382,-0.49670271,0.10946816,-0.25586645,-0.49888057
-0.015637953,-0.12100435,-0.58589141,-0.17053282,-0.41963837,0.64025783,-0.25698265,-0.16059071,-0.083432795,-0.059307928,0.13273209,0.15428854,-0.1785077,-0.0027564977,-0.3502591,0.064769259,-0.3150924,-0.35212544,-0.44245278,-0.32139931,-0.16078877,-0.23246678,-0.40102953,-0.54682787,-0.15911725,-0.21496927,-0.35091882,0.28466591,-0.11164278,-0.56325787,0.58096856,-0.16098841,-0.49413894
0.10959921,-0.075660975,-0.63724504,-0.12027157,-0.47361506,0.79496318,-0.35542855,-0.11658734,-0.075688755,-0.019333271,0.039918554,0.90298746,-0.22141111,0.027370349,-0.32203286,-0.12325439,-0.29673854,-0.43828117,-0.46060906,-0.32254489,-0.07022329,-0.34609502,-0.36539933,-0.54502309,-0.1506636,-0.16670201,-0.32551457,0.10360683,-0.16202702,-0.56525316,0.37214581,-0.15923599,-0.47832465
0.37028829,-0.14119041,-0.65493053,-0.090824254,-0.4795039,0.62228986,-0.29619283,-0.17039316,-0.074996626,0.017975662,-0.03193737,0.81020375,-0.25502776,0.086555775,-0.35912827,-0.071634337,-0.30561735,-0.3248676,-0.4895117,-0.33088591,-0.12078499,-0.1113234,-0.2570862,-0.53853007,-0.02753879,-0.15027886,-0.31629178,0.12147194,-0.37081798,-0.54662481,0.24525345,-0.20018153,-0.41656517
0.50691353,-0.15527352,-0.62740848,-0.07531123,-0.484025,0.85608595,-0.26210224,-0.13929314,-0.084225396,-0.056634501,-0.016319525,0.74281641,-0.19280096,0.018810036,-0.34479417,-0.10428056,-0.30715439,-0.35664942,-0.50199313,-0.38199937,-0.059924114,-0.16330569,-0.30648683,-0.54814528,0.011875021,-0.22864068,-0.3716451,0.056935615,-0.23071199,-0.50498191,0.22048143,-0.20035108,-0.45884834
0.16870974,-0.20200653,-0.65230627,-0.17973886,-0.49501819,0.93721248,-0.33310142,-0.14756226,-0.090630132,-0.024009066,0.073236928,0.4235979,-0.13959872,0.023608923,-0.25621078,-0.14386208,-0.30625272,-0.32451034,-0.50357028,-0.38102834,-0.083903737,-0.31688112,-0.55288083,-0.5562441,-0.093943228,-0.25339575,-0.18425163,0.25546879,-0.15039046,-0.53729755,0.087474253,-0.20198937,-0.43956324
-0.017318344,-0.11782612,-0.58889336,-0.13068641,-0.48814204,1.6896605,-0.36847727,-0.15460618,-0.086648028,-0.0021835951,0.035678278,0.045125771,-0.22760369,0.000141818,-0.39247193,-0.051436329,-0.2986483,-0.43165038,-0.49342746,-0.21134319,-0.12266248,-0.21037649,-0.60022585,-0.55244225,-0.055311818,-0.29360469,-0.089878834,0.26793541,-0.049244659,-0.52858825,0.22884325,-0.13991896,-0.43651623
0.0016224979,-0.12266245,-0.60842773,-0.18873676,-0.4818382,2.3185898,-0.36190879,-0.19641747,-0.086115771,-0.027675768,0.046735255,-0.013920913,-0.21512179,0.041632272,-0.35941514,-0.10289246,-0.28541718,-0.40070472,-0.47650922,-0.31023061,-0.122422,-0.2377814,-0.62900026,-0.55254429,-0.038940789,-0.28192936,-0.11938842,0.039278766,-0.30786714,-0.54715382,0.18487309,-0.25528797,-0.434044
0.039775219,-0.11504953,-0.61954329,-0.17188783,-0.39242143,3.3272221,-0.23381953,-0.22023097,-0.079378492,-0.086958691,-0.085609976,0.38875293,-0.24559684,0.10021604,-0.38967763,-0.13218851,-0.29967694,-0.38843052,-0.46581451,-0.4060282,-0.12175226,-0.17231882,-0.43569776,-0.57095111,-0.081481072,-0.22223825,-0.1955143,0.010791007,-0.16920076,-0.53414322,0.22668027,-0.24229063,-0.40552888
0.82648646,-0.10456253,-0.59402954,-0.061767369,-0.40458752,5.7470123,-0.30775852,-0.23603219,-0.089657884,-0.033473775,-0.040226874,0.13672478,-0.21934565,0.11417971,-0.32685405,-0.14275192,-0.28859092,-0.30661292,-0.48893003,-0.25195966,-0.059988074,-0.14398564,-0.50464489,-0.5427165,-0.11048267,-0.24525153,-0.25052097,0.075627497,0.028144871,-0.5205108,0.16338496,-0.19267288,-0.52819272
0.18635647,0.14417192,-0.58928257,-0.14947399,-0.33514225,11.853418,-0.27542052,-0.19640438,-0.07534745,0.058609948,0.035114657,0.43970568,-0.20220457,-0.059128001,-0.23274157,0.055395095,-0.31653144,-0.31760057,-0.44698272,-0.32270079,-0.077648792,-0.24378069,-0.55894034,-0.53176051,-0.14570794,-0.22734377,-0.25066811,0.26154099,-0.11556007,-0.56631326,0.30241791,-0.16926523,-0.53767272
