-0.23521462,-0.71161568,-0.42285423,-0.33783259,-0.3347736,0.14552099,-0.16257422,-0.31284232,-0.5455047,-0.44751018,-0.33840883,-0.3024568,-0.42388943,-0.67344151,-0.34192109,-0.44767426,-0.67531531,-0.016648803,-0.38134428,-0.30130438,-0.20903886,-0.96228935,-0.16260262,-0.077078438,-0.48706247,-1.0231882,-0.16338674,-0.35935994
-0.30810757,-0.67023661,-0.48387054,-0.34660881,-0.31697039,-0.027827491,-0.16622581,-0.25594672,-0.52713789,-0.4120801,-0.42096103,-0.30181159,-0.35846198,-0.65381484,-0.31089952,-0.49934182,-0.646635,0.096635332,-0.36085642,-0.4029163,-0.32612565,-0.9536806,-0.091731211,0.083445273,-0.42755481,-1.0322128,-0.17067163,-0.30276496
-0.34510892,-0.69806867,-0.57399749,-0.27502693,-0.31051004,-0.22311187,-0.031783054,-0.17702316,-0.54041648,-0.47291891,-0.39267719,-0.30196605,-0.40177279,-0.67239705,-0.28539414,-0.47503796,-0.63540776,0.14510902,-0.37413406,-0.24044898,-0.36409185,-0.9507414,-0.11852811,-0.55027638,-0.30237172,-1.0336011,-0.12608612,-0.35794459
-0.29966899,-0.70772093,-0.57466819,-0.35096987,-0.32504774,-0.22203955,-0.23062751,-0.20137077,-0.45437343,-0.38286128,-0.28046725,-0.30129227,-0.38794947,-0.67092345,-0.27670748,-0.36426944,-0.72282106,-0.24249142,-0.37025246,-0.25540228,-0.37253264,-0.96515013,-0.076554662,-0.18668061,-0.44525332,-0.99389972,-0.36108601,-0.36519247
-0.31260248,-0.72006828,-0.4661153,-0.3408678,-0.33654644,-0.20988201,-0.192169,-0.068553646,-0.50979724,-0.37046083,-0.34601702,-0.30243772,-0.44057525,-0.55577564,-0.2661549,-0.3527366,-0.63561523,-0.16081219,-0.38720192,-0.38675104,-0.39766514,-0.98101167,-0.17656487,0.0029867874,-0.27368932,-1.0093338,-0.33121331,-0.37555754
-0.31332065,-0.69979422,-0.47530782,-0.37379791,-0.34949774,-0.09796301,-0.16184439,-0.2793182,-0.55814958,-0.41936403,-0.36304672,-0.30252016,-0.38320567,-0.6498455,-0.19708195,-0.42883829,-0.63013261,-0.073918156,-0.37679728,-0.20208388,-0.44045872,-0.99039756,-0.24681378,-0.30781014,-0.3621378,-1.0517009,-0.38876657,-0.43467837
-0.25077885,-0.71886594,-0.49720373,-0.36837208,-0.35159432,0.51004534,-0.16276013,-0.27370452,-0.52403236,-0.41519413,-0.41666261,-0.30064819,-0.3050044,-0.68405889,-0.19045973,-0.48489572,-0.66250398,0.17381219,-0.386224,-0.21206132,-0.39076679,-0.98241533,-0.24972008,-0.045843765,-0.4928885,-1.0229732,-0.30976229,-0.35483481
-0.32696133,-0.70874902,-0.49039324,-0.34946418,-0.33812162,-0.072592824,-0.022937367,-0.16001494,-0.5144961,-0.42165631,-0.31817008,-0.29980885,-0.40389591,-0.69372861,-0.19549505,-0.46855698,-0.62279057,-0.21838388,-0.3767371,-0.074530967,-0.35897161,-0.96524339,-0.18213861,-0.13530168,-0.49421712,-1.0090822,-0.12093505,-0.3207619
-0.31344698,-0.67838411,-0.40347465,-0.3312672,-0.33431147,0.13857534,-0.20211448,-0.34202765,-0.44636232,-0.36831463,-0.38277849,-0.29886817,-0.4010729,-0.69018635,-0.17921284,-0.45478724,-0.51548809,-0.37430154,-0.37966267,-0.036763511,-0.40478005,-0.94783361,-0.27992665,-0.53304251,-0.58001743,-1.0411719,0.092272286,-0.31947309
-0.35960271,-0.72006174,-0.44115499,-0.36785859,-0.34484967,0.25700286,0.12910073,-0.15569154,-0.51408537,-0.36033938,-0.41179606,-0.30142975,-0.36497099,-0.68867883,-0.21998734,-0.47489192,-0.54701011,-0.32994789,-0.3884671,0.072591263,-0.40434441,-0.96809863,-0.1813872,-0.38873504,-0.61592959,-1.0548547,-0.30289895,-0.33500591
-0.25297814,-0.7341091,-0.52358578,-0.31401411,-0.32901325,0.21164619,-0.16271967,-0.4689322,-0.49577928,-0.37992133,-0.36872453,-0.30059491,-0.38819506,-0.6787532,-0.25648383,-0.49867114,-0.5961773,-0.37984215,-0.37159929,0.1311896,-0.4000798,-0.96288197,-0.19010506,-0.13744794,-0.60043927,-1.0471392,-0.15139655,-0.27502271
-0.34077321,-0.73373284,-0.45527885,-0.31436785,-0.32525193,0.50790913,0.0046008013,-0.28137277,-0.46783845,-0.41961784,-0.27319414,-0.30072945,-0.3774071,-0.67804539,-0.24897687,-0.43047505,-0.60210098,-0.37392834,-0.37947557,0.031071489,-0.41527139,-0.97095744,-0.18246938,0.1864197,-0.49672369,-1.017532,0.30404022,-0.35444194
-0.30824613,-0.72015721,-0.40903122,-0.25856017,-0.32860806,0.95665667,-0.14939164,-0.39398581,-0.47558392,-0.39982614,-0.34678042,-0.29992147,-0.39662867,-0.65839981,-0.11839464,-0.4633336,-0.62088448,-0.45693078,-0.37557731,0.0028524437,-0.41117717,-0.95094289,-0.2371767,-0.24980954,-0.52683138,-1.0095584,0.079359947,-0.37379675
-0.289563,-0.69289096,-0.44058725,-0.1955581,-0.35236134,0.3941559,-0.15474152,-0.53135429,-0.46185147,-0.50150861,-0.35000179,-0.30229238,-0.42137611,-0.67263328,-0.12371504,-0.4490844,-0.64513292,-0.18994871,-0.38018287,0.047690227,-0.43021155,-0.9909834,-0.24841371,-0.30529962,-0.58437431,-1.0072272,0.093924562,-0.39112066
-0.31387046,-0.6738112,-0.42740263,-0.29468819,-0.34575168,0.073879699,-0.24703487,-0.51495148,-0.44848878,-0.46973423,-0.2734864,-0.30255199,-0.40217565,-0.66695944,-0.12911427,-0.496471,-0.71996121,0.064533909,-0.36678967,-0.099183602,-0.39647647,-0.99643476,-0.2195351,-0.41729447,-0.62014347,-1.0395036,-0.088471912,-0.43838412
-0.33512911,-0.69756963,-0.40037128,-0.31767335,-0.35870218,0.070787795,-0.14141331,-0.2330667,-0.38922753,-0.49386775,-0.28439689,-0.3023449,-0.42255379,-0.66933504,-0.22820497,-0.45206712,-0.73942065,0.29910685,-0.34749102,-0.22862408,-0.3982606,-0.99308164,-0.2305258,-0.53056463,-0.56215118,-1.051305,-0.34192409,-0.36380698
-0.36457395,-0.70776629,-0.47484529,-0.32569203,-0.35024073,-0.038339442,-0.24571178,-0.41529057,-0.31477381,-0.44750288,-0.45269033,-0.30239286,-0.3380103,-0.6676837,-0.23729057,-0.43998256,-0.73135304,-0.26773933,-0.32021721,-0.06009134,-0.39238802,-0.98577282,-0.20374364,-0.32198165,-0.47615804,-1.0485947,-0.017351384,-0.29304761
-0.31118763,-0.69262203,-0.42202722,-0.32034223,-0.33082072,-0.076953187,-0.24370707,-0.26608815,-0.36690724,-0.40413569,-0.40796047,-0.30143989,-0.39145574,-0.66746432,-0.25388341,-0.4146421,-0.68922602,0.0082758836,-0.33464273,-0.039010978,-0.41083947,-0.97186825,-0.26075761,-0.32079946,-0.54402504,-1.0110694,-0.14493817,-0.38845937
-0.3409617,-0.68146625,-0.44464085,-0.33371526,-0.31884501,-0.12150156,-0.12363659,-0.34242674,-0.38950884,-0.44712614,-0.36759135,-0.30131203,-0.42288377,-0.6490167,-0.18505935,-0.37163993,-0.68822275,0.050780317,-0.36388271,-0.24783875,-0.39334787,-0.98268276,-0.23293386,0.32700959,-0.60431919,-0.97251558,0.13245041,-0.28789386
-0.33377083,-0.69251708,-0.48149409,-0.35319118,-0.35319219,-0.029141408,0.043735482,-0.24778417,-0.36935024,-0.48970889,-0.34245914,-0.30315437,-0.3636355,-0.65191713,-0.12729491,-0.41328592,-0.67562401,-0.25028529,-0.38383297,-0.37500665,-0.4079766,-0.9861146,-0.14859404,-0.068072092,-0.57560204,-0.9796558,-0.27124553,-0.272404
-0.3598776,-0.68426756,-0.48125172,-0.34746198,-0.353843,0.042856814,-0.046852696,-0.21265317,-0.45216164,-0.39114325,-0.26147148,-0.30262836,-0.31757914,-0.64758178,-0.11856459,-0.50088051,-0.68687347,-0.10975408,-0.36515648,-0.11496785,-0.44611012,-0.97770745,-0.20839659,-0.41511354,-0.62301017,-0.99093773,0.15916778,-0.36304958
-0.42471294,-0.67240383,-0.54435878,-0.29576669,-0.35321207,0.15776034,-0.07618025,-0.25690288,-0.45895997,-0.45921818,-0.28192638,-0.30268169,-0.34291082,-0.66447101,-0.14349842,-0.47279359,-0.72171341,0.014755376,-0.38395241,-0.32558268,-0.42643931,-0.95463302,-0.22018106,-0.37096371,-0.6613126,-1.0339672,0.025511246,-0.30513339
-0.382774,-0.71220929,-0.51171338,-0.20529632,-0.34687301,-0.13488226,-0.044373795,-0.20732797,-0.53934394,-0.50595891,-0.34768555,-0.30149692,-0.38491002,-0.65958385,-0.12601548,-0.45242671,-0.68390838,0.10257429,-0.39498833,0.050927499,-0.40781628,-0.94395543,-0.17911406,-0.13798804,-0.62524351,-1.0056654,-0.043057955,-0.30913726
-0.34153258,-0.68826164,-0.41177687,-0.3158667,-0.3435526,-0.057806068,-0.040323096,-0.11682332,-0.44236193,-0.40932827,-0.34625648,-0.30125835,-0.3927399,-0.64702645,-0.22250741,-0.47219679,-0.70116505,-0.083459662,-0.38660546,0.030126425,-0.45165742,-0.96079662,-0.13437569,0.080931487,-0.52710014,-0.99836909,-0.14148445,-0.21064868
-0.36198316,-0.70434376,-0.45162283,-0.29740826,-0.34940093,0.029550272,-0.14567061,-0.25556042,-0.45225232,-0.37929365,-0.30121286,-0.30189896,-0.42739182,-0.66345006,-0.22653962,-0.37491625,-0.70405858,-0.17628602,-0.37783352,-0.22308625,-0.46668635,-0.95565221,-0.22201481,-0.030276762,-0.52290606,-0.99805245,0.16002927,-0.1523722
-0.32956744,-0.71794275,-0.43900064,-0.34567713,-0.34885996,0.0010356841,-0.10862091,0.034142603,-0.50324199,-0.41439043,-0.28364769,-0.3024938,-0.4022122,-0.65710709,-0.21743674,-0.48533878,-0.74752645,-0.22878374,-0.39372072,-0.38155063,-0.43588357,-0.94117717,-0.24059735,0.05785764,-0.51953947,-0.95640061,-0.25573856,-0.17530671
-0.27654878,-0.70432063,-0.45125385,-0.30746394,-0.34482243,0.32362932,-0.088515758,-0.049840655,-0.5010161,-0.52146634,-0.27549088,-0.30252058,-0.39620763,-0.67068788,-0.15805155,-0.4404363,-0.70261207,-0.39521844,-0.39468886,-0.2013844,-0.44150959,-0.94922268,-0.23369681,0.23991986,-0.62562886,-0.91325697,-0.21623391,-0.29476523
-0.34094132,-0.68156449,-0.43402964,-0.28346245,-0.33753694,0.4648249,-0.080699507,-0.33836877,-0.52666606,-0.51372217,-0.37823505,-0.30204131,-0.36707946,-0.67492555,-0.16902389,-0.45929962,-0.62206523,-0.23052106,-0.39553864,-0.28707549,-0.43313805,-0.98189674,-0.23924486,0.11752146,-0.63417155,-0.9471141,-0.15913953,-0.42465709
-0.28725942,-0.69289939,-0.49883338,-0.33127956,-0.34547405,0.21274782,-0.051642966,-0.26726951,-0.5377012,-0.47782617,-0.41808878,-0.3027643,-0.38886175,-0.68652471,-0.19331745,-0.42754911,-0.5966457,-0.011254333,-0.37571776,-0.0091254767,-0.3975372,-0.98543416,-0.26495126,-0.061007481,-0.48020586,-0.90246628,-0.22722144,-0.32857781
-0.34056175,-0.69760108,-0.47790784,-0.34921657,-0.35352555,0.55301226,0.13730563,0.0065139476,-0.51664914,-0.48468606,-0.39992929,-0.30275175,-0.36968889,-0.68289823,-0.18840036,-0.43596849,-0.60651264,-0.26285715,-0.38138203,-0.051196325,-0.42705448,-0.98843942,-0.24183962,0.086953364,-0.31178077,-0.91710732,0.18973788,-0.29965663
-0.27935964,-0.70916053,-0.4483194,-0.35484812,-0.33443041,0.021690185,-0.10801394,-0.1266697,-0.528037,-0.41837691,-0.41644755,-0.30183173,-0.3224032,-0.68159915,-0.14438073,-0.46743339,-0.55672845,-0.29801049,-0.39522388,-0.32992652,-0.44917106,-0.98977732,-0.27993535,0.19024145,-0.36308073,-0.97301937,-0.051755353,-0.31518658
-0.24641952,-0.71815912,-0.49243787,-0.35435508,-0.32583451,0.37883245,-0.073182597,-0.20180828,-0.43522339,-0.46240294,-0.42972598,-0.30101218,-0.35266912,-0.68842336,-0.054753393,-0.34058406,-0.65765678,-0.22972579,-0.40293062,-0.30358958,-0.4358801,-0.98436647,-0.23596115,-0.2670895,-0.52456209,-0.97181772,-0.34102181,-0.30898053
-0.31877067,-0.69900416,-0.48666415,-0.32799991,-0.35014495,-0.13632337,0.034910233,-0.27646893,-0.41845068,-0.4737497,-0.46264017,-0.300829,-0.34440686,-0.69779155,0.055339125,-0.41744224,-0.67403102,-0.05254096,-0.39430316,-0.15176633,-0.33996011,-0.98072363,-0.1882975,-0.47057386,-0.27246517,-0.95908874,-0.51805827,-0.23202818
-0.29178301,-0.70254418,-0.49312524,-0.34569627,-0.35053906,0.19844273,0.1616803,-0.41552862,-0.45732858,-0.48043114,-0.39272464,-0.30100166,-0.39639641,-0.69678288,-0.007263165,-0.43367577,-0.81579361,-0.14742506,-0.39281074,0.016323293,-0.38966389,-0.96513906,0.027622096,-0.15367359,-0.52474442,-0.98280558,-0.44353754,-0.28205649
-0.294817,-0.70276332,-0.50702134,-0.35652548,-0.33501112,-0.011809851,-0.038297271,-0.21424076,-0.45990085,-0.47958444,-0.36114813,-0.3023706,-0.38214445,-0.70487427,-0.091504147,-0.50234374,-0.77545815,-0.24914627,-0.39531056,-0.11615942,-0.40274329,-0.96598581,-0.07158953,0.34592999,-0.57661903,-0.9761159,-0.24238437,-0.27248438
-0.29007184,-0.71008905,-0.40365093,-0.37191281,-0.34553679,-0.010622817,-0.088417074,-0.43842854,-0.44699195,-0.37569525,-0.29060005,-0.30304188,-0.36924747,-0.69734131,-0.083583648,-0.44392671,-0.68845689,-0.13879432,-0.3867646,-0.13453537,-0.39289868,-0.94845367,-0.21734712,0.15500873,-0.66479711,-1.0123746,-0.2945897,-0.24726167
-0.33276632,-0.68467386,-0.46942607,-0.34279333,-0.34246778,0.37318648,0.15425486,-0.27230721,-0.48051375,-0.44091348,-0.35916409,-0.30102732,-0.29466767,-0.67874466,-0.10383561,-0.44236286,-0.6252541,-0.0038145461,-0.3780582,-0.31853099,-0.3968306,-0.94422497,-0.21114117,-0.046309785,-0.63354439,-0.98365234,-0.0065609527,-0.19417819
-0.32716338,-0.68596333,-0.44797126,-0.34032302,-0.33108735,0.21369578,0.18710171,0.08641305,-0.43384524,-0.47084396,-0.44426082,-0.30118201,-0.36830765,-0.67597056,0.039643123,-0.42201783,-0.67639387,0.26428502,-0.38127025,-0.19485273,-0.39910276,-0.91504992,-0.24278238,0.61749948,-0.5810268,-0.97911163,-0.19896588,-0.21607446
-0.33633226,-0.68933561,-0.45508182,-0.37777678,-0.34939047,0.50980106,0.11862949,-0.12890377,-0.51486083,-0.3877098,-0.39876092,-0.30120174,-0.39730319,-0.68137978,-0.154969,-0.29165259,-0.67813743,0.28432673,-0.38191682,-0.23626995,-0.42739654,-0.93887795,-0.15810218,0.512892,-0.60247764,-0.91461022,-0.047639888,-0.1700608
-0.35801502,-0.70769644,-0.46892796,-0.35064589,-0.31812538,0.17501009,0.15134336,-0.34635713,-0.51649094,-0.40231585,-0.30298295,-0.30178857,-0.36939794,-0.63585969,-0.071150613,-0.42456361,-0.64097127,0.27624468,-0.38865978,-0.29450964,-0.4298741,-0.95709974,-0.22149657,-0.17630722,-0.62758939,-0.90104936,-0.18443087,-0.26908311
-0.40073634,-0.72738534,-0.46270136,-0.30581183,-0.3655939,0.28621202,0.22944604,-0.31382788,-0.53719068,-0.47179592,-0.38737282,-0.3024725,-0.3721816,-0.63491018,-0.1215145,-0.43565317,-0.73731439,0.014231121,-0.38670835,-0.065839449,-0.45303836,-0.94853123,-0.23712413,0.10783999,-0.63548619,-0.99181993,-0.16172249,-0.29120807
-0.32316794,-0.71407795,-0.50582158,-0.33078933,-0.33642804,0.1279476,-0.019025336,-0.21442351,-0.52406767,-0.41626687,-0.42061325,-0.3018235,-0.37920567,-0.64428433,0.0080268108,-0.49833024,-0.76173454,0.11473388,-0.37785475,-0.05618328,-0.45437859,-0.9708303,-0.21454566,-0.14092058,-0.66908237,-1.0269599,0.011004347,-0.27828844
-0.35117671,-0.72581702,-0.51414775,-0.35977696,-0.35446159,0.12943494,0.064429703,-0.12888979,-0.47925998,-0.35914153,-0.38070206,-0.30058446,-0.39817123,-0.62030663,-0.045139201,-0.53381746,-0.7869648,0.17291031,-0.3827524,0.47376154,-0.45707646,-0.97784473,-0.25111989,-0.052248175,-0.64254758,-1.0261549,-0.053643234,-0.34768191
-0.24850488,-0.74483317,-0.45404868,-0.31168117,-0.3425641,0.24644507,-0.17068117,-0.26904542,-0.45883001,-0.47950849,-0.2894663,-0.30171227,-0.36396196,-0.64492008,0.045956611,-0.46089231,-0.78101199,0.040950411,-0.38288009,0.14420537,-0.4018214,-0.96979749,-0.26414956,-0.28379252,-0.57924246,-1.0332269,-0.26031958,-0.3189836
-0.30840779,-0.71388087,-0.39007597,-0.29393343,-0.35496394,0.38051822,-0.066782288,-0.22231654,-0.43977676,-0.36751546,-0.3804163,-0.30126684,-0.3737647,-0.6745087,0.035642029,-0.4073228,-0.70361757,0.053154656,-0.39088386,0.14569571,-0.38681697,-0.97574935,-0.24515745,-0.18339655,-0.58613425,-0.98687482,-0.14363565,-0.3539467
-0.28818788,-0.69731955,-0.45406729,-0.33245047,-0.34601787,0.27844093,-0.01625092,-0.2736697,-0.47308325,-0.46981656,-0.31494766,-0.30066196,-0.42000386,-0.66592871,-0.072738158,-0.45170288,-0.61874527,-0.23782787,-0.39646893,0.2811255,-0.38833107,-0.93850484,-0.23778678,-0.09018195,-0.57048701,-1.010956,-0.026813983,-0.30269125
-0.33078002,-0.69626685,-0.31802033,-0.34717832,-0.36691852,0.32678183,-0.11043361,0.0089650341,-0.38934983,-0.41818446,-0.31901971,-0.30117057,-0.42126104,-0.6588535,-0.10476663,-0.52998303,-0.54034416,-0.1902445,-0.39641587,0.6732142,-0.38831451,-0.956007,-0.21846144,-0.45334644,-0.54511942,-1.0300879,-0.32270529,-0.39337033
-0.35166613,-0.68465404,-0.3409134,-0.34444853,-0.36391716,-0.07632022,-0.028101952,-0.35403415,-0.47746083,-0.46301875,-0.36262453,-0.30130519,-0.41484873,-0.67888139,-0.029995217,-0.4164535,-0.49153908,-0.21603449,-0.3891071,0.15986015,-0.39276013,-0.98244016,-0.20789853,0.13878168,-0.64188411,-1.0189855,-0.14267603,-0.38934923
-0.36435272,-0.66767103,-0.46801335,-0.31414914,-0.33541043,0.98876955,-0.16370542,-0.46791086,-0.54601033,-0.43640182,-0.30874646,-0.30153808,-0.36018502,-0.66848752,-0.04728137,-0.42713121,-0.5183581,-0.19230845,-0.39131281,-0.081360295,-0.42049408,-0.96691849,-0.23451011,0.19658741,-0.54568406,-1.0165281,-0.16595947,-0.30877907
-0.34685653,-0.70848778,-0.44017889,-0.3345706,-0.33041539,0.4053087,0.055273058,-0.24037854,-0.47304622,-0.36443128,-0.31697877,-0.30007734,-0.37657675,-0.67644424,0.14588019,-0.39254844,-0.64415802,0.047886843,-0.40259938,-0.16976336,-0.41435192,-0.95888168,-0.25290167,0.046201705,-0.50331539,-1.0293707,0.14875279,-0.39614356
-0.3022676,-0.69296241,-0.53141483,-0.32031489,-0.35136462,0.41402636,-0.065377824,-0.14887467,-0.4641091,-0.41099936,-0.41602104,-0.30101438,-0.33678128,-0.66797656,-0.048168341,-0.34491171,-0.68536272,0.12801794,-0.40103807,-0.13835775,-0.38180438,-0.96081908,-0.25026223,-0.10505012,-0.54883537,-1.0058188,0.12075612,-0.43456726
-0.31666075,-0.69301222,-0.43958817,-0.36700865,-0.35069829,0.2891664,-0.01041488,-0.29183738,-0.52539992,-0.42435343,-0.36974551,-0.30140583,-0.34750861,-0.65858209,0.25583139,-0.43268011,-0.66695967,-0.19268582,-0.39457281,-0.17941603,-0.42119097,-0.9685777,0.068499418,-0.27126767,-0.59430127,-0.99137865,0.1956123,-0.40627331
-0.34109226,-0.71412196,-0.55119806,-0.34444267,-0.35105372,0.24429668,0.033630659,-0.15363252,-0.5186768,-0.42131822,-0.34875431,-0.30006478,-0.34640989,-0.68182831,0.15188586,-0.46992272,-0.72580294,0.050079632,-0.38737806,-0.04693525,-0.44926714,-0.97902715,-0.15015391,0.084236535,-0.5963829,-0.96198134,-0.06780557,-0.37619145
-0.3809425,-0.72225721,-0.38739229,-0.35925299,-0.33799837,0.16866007,0.082553872,0.087102654,-0.46411295,-0.46171095,-0.37942224,-0.30188178,-0.42197006,-0.68259466,0.050255836,-0.41635588,-0.63717315,-0.078463797,-0.39665411,0.0010434453,-0.45398692,-0.95933311,-0.265681,0.00053822088,-0.58454519,-0.97201461,-0.15722374,-0.43171424
-0.2715833,-0.69505371,-0.29463223,-0.35355694,-0.30971217,0.014775225,0.089198272,-0.078266425,-0.47069412,-0.46788424,-0.28514394,-0.30129122,-0.3526521,-0.65640215,0.07499382,-0.4583769,-0.67769195,0.086160725,-0.39635032,0.11332751,-0.45619899,-0.95716043,-0.21914132,-0.1537364,-0.54639355,-0.96992684,-0.088496591,-0.43255727
-0.31478867,-0.71643527,-0.41141421,-0.31772297,-0.33559492,-0.0062670459,-0.089917189,-0.19427221,-0.51359346,-0.44287903,-0.3328873,-0.30067356,-0.32045697,-0.63734482,-0.04052994,-0.40805621,-0.71364894,0.072558635,-0.39010575,0.12590226,-0.46356169,-0.96225719,-0.19837199,-0.46926372,-0.61685549,-1.0195591,-0.12661268,-0.46055067
-0.29148388,-0.72188069,-0.43526443,-0.31885041,-0.34617481,0.3012077,-0.085856995,-0.37439821,-0.49185498,-0.47527805,-0.37681212,-0.2981846,-0.41698484,-0.66999669,0.0079620139,-0.42720817,-0.67850489,-0.12285407,-0.37447791,-0.30043619,-0.46602147,-0.98044901,-0.25830988,-0.14925227,-0.64790429,-0.95622109,0.062152766,-0.36801281
-0.25303223,-0.7348336,-0.4935254,-0.35400976,-0.34389685,0.44364763,0.050811052,-0.21001457,-0.45113997,-0.43546744,-0.4481775,-0.29943204,-0.38663016,-0.6569009,-0.044262723,-0.32813673,-0.65182377,-0.083462852,-0.37241616,0.050439114,-0.4081269,-0.95684635,-0.25764673,-0.15047278,-0.63408194,-0.91965903,0.054418791,-0.36280684
-0.3249651,-0.71965565,-0.35231674,-0.34676988,-0.34662233,0.33582987,0.00027809827,-0.19996148,-0.44906006,-0.4315492,-0.38744103,-0.30014206,-0.40930444,-0.65632556,0.0055467669,-0.37914173,-0.65541198,-0.15316635,-0.38874347,-0.020162034,-0.43109977,-0.95497548,-0.23989207,-0.38041307,-0.65079516,-0.87019282,0.062363328,-0.32782164
-0.21251653,-0.69438716,-0.43508623,-0.36656395,-0.32518049,0.24474499,0.052558946,-0.29965247,-0.48036908,-0.46689223,-0.44909056,-0.29937445,-0.38392306,-0.66242801,0.14033406,-0.33865333,-0.79305915,-0.17396775,-0.39858774,0.34016303,-0.35071142,-0.95634735,-0.21778008,-0.15195332,-0.63841937,-0.96854947,-0.1664377,-0.38982034
-0.25883865,-0.69585297,-0.48906002,-0.39681751,-0.34779278,0.21785617,-0.088565,-0.39011574,-0.47693962,-0.44403783,-0.45188973,-0.29998725,-0.3801759,-0.63132537,0.19244098,-0.4373303,-0.76582149,-0.12026721,-0.39903887,0.064549276,-0.36990855,-0.92323531,-0.21403444,-0.11077388,-0.60233201,-0.99910957,-0.17141826,-0.33973418
-0.27043539,-0.70314747,-0.47288782,-0.37906425,-0.3268267,0.4552394,-0.19688868,-0.16822606,-0.49481049,-0.41476185,-0.41052989,-0.29893999,-0.370224,-0.61382767,0.31162006,-0.43601615,-0.78730026,0.95183024,-0.38616219,-0.34325784,-0.42617336,-0.91883412,-0.22538899,-0.093930008,-0.63647239,-0.97759485,-0.15540203,-0.27985649
-0.23411568,-0.71418305,-0.49744701,-0.36368123,-0.33616651,0.035747318,-0.021211914,0.025432489,-0.50151631,-0.48565256,-0.37847421,-0.30077271,-0.40169631,-0.63746922,0.38603536,-0.4023535,-0.70737464,0.33588224,-0.38977282,-0.41075873,-0.39946546,-0.9236314,-0.26306641,-0.09733168,-0.60334957,-0.94072163,-0.15429773,-0.26816278
-0.21962465,-0.69387025,-0.5245246,-0.37950111,-0.34202446,0.20849444,-0.027616266,-0.075163096,-0.47938603,-0.45419279,-0.42507855,-0.30118958,-0.3645767,-0.65462024,0.220844,-0.39451526,-0.58834338,-0.32023022,-0.39653761,-0.37325585,-0.39861063,-0.95157249,-0.21078272,-0.11572224,-0.59163127,-0.97428906,-0.066293343,-0.099244079
-0.28269622,-0.68568802,-0.48739902,-0.36703985,-0.33132509,-0.04067777,0.042841681,-0.30601682,-0.51856292,-0.43690923,-0.34436818,-0.30220223,-0.31671027,-0.64794477,0.25561398,-0.43185957,-0.70184,-0.4187314,-0.38211295,-0.29637822,-0.43150694,-0.91254933,-0.26344829,-0.28738503,-0.60342583,-0.99180136,-0.13257223,-0.073007739
-0.2812064,-0.70934834,-0.51806335,-0.35740304,-0.31838658,-0.074146429,0.21247406,-0.37601373,-0.52731845,-0.47567261,-0.30799766,-0.30176903,-0.40085942,-0.64197067,0.54321255,-0.44086084,-0.64833021,-0.15057948,-0.39074339,-0.045887307,-0.39378178,-0.90317344,-0.23278376,-0.23876001,-0.55394821,-1.0242623,0.26556659,-0.074277795
-0.27805588,-0.72594809,-0.45766614,-0.35857239,-0.34523375,-0.096118597,0.001349997,-0.29282942,-0.47450123,-0.42807739,-0.16978417,-0.30149579,-0.39105067,-0.66547025,0.22428157,-0.39839453,-0.67504211,-0.28132829,-0.38902024,0.014175756,-0.32801653,-0.91845257,-0.22599818,-0.25718524,-0.51395249,-1.0122041,0.12527387,-0.13729792
-0.33927437,-0.69324607,-0.44868426,-0.29900236,-0.32487352,0.065021451,0.034512645,-0.16191598,-0.53339562,-0.43349737,-0.29180492,-0.30337619,-0.38299841,-0.66573672,0.29499111,-0.45565126,-0.61582923,-0.088910369,-0.39534131,0.26993982,-0.33456558,-0.92968944,-0.25003708,0.01441737,-0.53200474,-1.0066258,-0.069468879,-0.042137658
-0.32396919,-0.69840011,-0.450604,-0.35518303,-0.32829496,0.27876274,0.044043645,0.038186693,-0.41254867,-0.38409068,-0.4402099,-0.30273241,-0.36988723,-0.66749635,0.39213858,-0.46575716,-0.56562067,-0.084500198,-0.39691253,0.27031592,-0.37753665,-0.91184634,-0.27917571,0.26405657,-0.4310171,-0.97570756,0.095838946,-0.19750879
-0.34337957,-0.71552222,-0.43132212,-0.36766475,-0.32254268,0.97005313,0.058646116,-0.21648269,-0.48639246,-0.43269694,-0.33494671,-0.30258751,-0.42844045,-0.66479194,0.27942791,-0.46156522,-0.57644597,0.023943854,-0.39511449,-0.22927611,-0.39770623,-0.90237787,-0.27698356,-0.20072627,-0.43756109,-1.0006471,-0.07282826,-0.25134532
-0.33434889,-0.6917715,-0.40252387,-0.37829376,-0.34922847,0.32742444,0.090699775,-0.190512,-0.49183522,-0.45310596,-0.28362915,-0.30219726,-0.43976037,-0.66323119,0.52413171,-0.46202014,-0.69189592,0.074676219,-0.3810247,0.031549687,-0.43193146,-0.93681151,-0.26196941,-0.14576229,-0.47240669,-0.99524911,0.16699455,-0.27735795
-0.3890376,-0.67879561,-0.45880903,-0.36555091,-0.36431331,0.195063,0.089300524,-0.27098305,-0.53431318,-0.41296912,-0.34115963,-0.30049919,-0.44450484,-0.6299563,0.41406862,-0.46117927,-0.64392927,0.29001363,-0.38124932,0.079181034,-0.41239698,-0.90522356,-0.24071715,0.48584995,-0.45431458,-0.96631953,0.49832467,-0.31045451
