-0.55914763,-0.33083838,-0.32271896,-0.72925721,0.99228276,-0.95829716,-0.69108641,-0.5734135,0.48881488,-0.79469217,-0.15503128,0.95240944,0.48200286,-0.23998038,-1.0266072,-0.20415325,-0.66092893,-0.70697268,0.626715,-0.39550173,0.40822824,-0.38726422,0.45611824,1.2917617,-0.66065003,-0.78528937,-0.61173009,0.41117173,-0.67141534,-0.63615026,-1.0796048,-0.7963495,-0.55824959,-0.57200096,-0.4836932,-1.2074583,0.86968022,-0.36082096,-0.57121143,-0.35746604,-0.42497349,-0.5510652,-0.27341492,-0.44779382,-0.79312407,-0.58930897,-0.52314165,0.030248508,-0.71270539,-1.2074583,-0.69108641,-0.83152915,-0.42904431
-0.55914763,-0.37420221,-0.28910818,-0.75930974,0.99874622,-0.94191526,-0.6764129,-0.54647074,0.47441754,-0.79316502,-0.13848831,0.93637592,0.48693348,-0.2538295,-1.0436911,-0.20396078,-0.64661206,-0.70697268,0.61851758,-0.40343592,0.38271297,-0.39706321,0.47893754,1.3306629,-0.6483715,-0.80300224,-0.62614015,0.40080371,-0.67727252,-0.64995055,-1.0496823,-0.77701262,-0.59942485,-0.54521807,-0.4952877,-1.2074971,0.859584,-0.34261146,-0.57379696,-0.36109208,-0.41930991,-0.53445657,-0.26343434,-0.45995763,-0.77750825,-0.55012228,-0.53582733,0.017270868,-0.71273908,-1.2074971,-0.6764129,-0.84833139,-0.46583312
-0.55914763,-0.383803,-0.28446194,-0.7433658,1.0042713,-0.96253354,-0.69108641,-0.51689151,0.47933432,-0.79741147,-0.12618677,0.92806804,0.50767122,-0.25048477,-1.0433504,-0.19847177,-0.65418522,-0.67712739,0.58109489,-0.41658055,0.39290551,-0.38939022,0.42660282,1.2773681,-0.64824104,-0.76934778,-0.61173009,0.3930206,-0.65795865,-0.6308178,-1.0644035,-0.79652995,-0.58778504,-0.5579047,-0.50974298,-1.2425642,0.91672882,-0.39723996,-0.54985241,-0.36827602,-0.38324963,-0.58775231,-0.25593123,-0.44237503,-0.77750825,-0.54056018,-0.51638574,-0.0099818617,-0.69566379,-1.2425642,-0.69108641,-0.8313978,-0.44653187
-0.54458917,-0.35383517,-0.35624058,-0.74376326,0.95469102,-0.97047134,-0.6764129,-0.55480433,0.50777313,-0.75941952,-0.12631712,0.9367324,0.48502951,-0.26714571,-1.0760276,-0.18164982,-0.62536197,-0.66220474,0.60055729,-0.42568614,0.42317276,-0.38997555,0.48707451,1.282767,-0.63506124,-0.80300224,-0.62614015,0.38847468,-0.68200712,-0.63096248,-1.0647222,-0.77683969,-0.56272286,-0.53112181,-0.50816219,-1.2248293,0.9106138,-0.37903046,-0.54809713,-0.35573737,-0.40208186,-0.57008344,-0.26716272,-0.45719172,-0.79312407,-0.56062655,-0.53532667,-0.0098187283,-0.69566322,-1.2248293,-0.6764129,-0.84784116,-0.41675573
-0.57370608,-0.33175261,-0.33315418,-0.71278444,0.95285233,-0.94990979,-0.70575992,-0.55612759,0.46806417,-0.73830897,-0.12340189,0.9161922,0.45154907,-0.2935228,-1.0441614,-0.16234752,-0.64279521,-0.69205003,0.608117,-0.40497031,0.42065544,-0.41103275,0.48310245,1.3344688,-0.6069782,-0.80300224,-0.64055021,0.37139975,-0.68267533,-0.64431467,-1.0498858,-0.79627523,-0.61407586,-0.53112181,-0.53075523,-1.2258037,0.89088156,-0.36082096,-0.59663874,-0.37344141,-0.42385367,-0.55139628,-0.27592112,-0.49949016,-0.79312407,-0.56371914,-0.54512255,0.015256357,-0.67873374,-1.2258037,-0.70575992,-0.84835417,-0.46419042
-0.55914763,-0.35100761,-0.29755428,-0.75814942,1.0092627,-0.97145817,-0.69108641,-0.57170314,0.48047447,-0.82091147,-0.13663212,0.91963079,0.50271583,-0.28329348,-1.0576172,-0.16530173,-0.70128176,-0.67712739,0.60897625,-0.39337854,0.44319356,-0.39374084,0.47037596,1.2803215,-0.63340566,-0.76934778,-0.64055021,0.39692406,-0.69609042,-0.66889028,-1.0342202,-0.76038924,-0.58481172,-0.54521807,-0.49723947,-1.1723247,0.89934169,-0.36082096,-0.56210599,-0.4026362,-0.42462048,-0.51655334,-0.27231833,-0.47362356,-0.79312407,-0.54258681,-0.4993121,0.014531329,-0.6784086,-1.1723247,-0.69108641,-0.83179787,-0.44514656
-0.54458917,-0.30791623,-0.30124732,-0.74383388,0.96699662,-1.0050743,-0.69108641,-0.55934598,0.50811201,-0.77805093,-0.15066352,0.8963099,0.49237239,-0.27159615,-1.0600321,-0.17495349,-0.69066094,-0.67712739,0.59320116,-0.39813771,0.42421654,-0.38216889,0.48336943,1.2739658,-0.63520595,-0.76934778,-0.64055021,0.38724419,-0.70641708,-0.65331854,-1.0489685,-0.75834344,-0.55068107,-0.5579047,-0.49897789,-1.2393288,0.89589178,-0.37903046,-0.56604378,-0.38859219,-0.42151892,-0.51526736,-0.27666055,-0.44675027,-0.77750825,-0.53651897,-0.50048479,0.0030623228,-0.66196266,-1.2393288,-0.69108641,-0.81429398,-0.36998507
-0.55914763,-0.32252411,-0.30211309,-0.74318226,0.97104196,-0.99062295,-0.69108641,-0.52914291,0.46314963,-0.78781915,-0.13182555,0.92559718,0.43964802,-0.28162485,-1.0422311,-0.1735685,-0.6576998,-0.69205003,0.57794819,-0.38609407,0.40034812,-0.40628069,0.4617006,1.2890081,-0.62018442,-0.80300224,-0.61173009,0.42460742,-0.64916629,-0.65562844,-1.0352321,-0.7596893,-0.57644888,-0.54521807,-0.49685833,-1.2280622,0.90614527,-0.34261146,-0.60369773,-0.37172352,-0.43170291,-0.51561427,-0.2751524,-0.43596171,-0.79312407,-0.53385652,-0.51414219,0.015304591,-0.67641415,-1.2280622,-0.69108641,-0.81460996,-0.44889003
-0.55914763,-0.32942544,-0.32696974,-0.72852343,0.97989234,-0.96190131,-0.69108641,-0.57442933,0.46037356,-0.75981566,-0.1282078,0.95287684,0.46814578,-0.28949698,-1.0747758,-0.18043273,-0.6720698,-0.69205003,0.59364394,-0.383598,0.45904955,-0.41072077,0.51189501,1.2857476,-0.63377857,-0.7516349,-0.62614015,0.40576681,-0.63946262,-0.63424372,-1.020645,-0.75825018,-0.59192168,-0.54521807,-0.46551795,-1.187938,0.96059246,-0.37903046,-0.55383295,-0.39022654,-0.44266326,-0.51578864,-0.26853916,-0.45348289,-0.80873988,-0.5474807,-0.48018702,0.016205484,-0.68068114,-1.187938,-0.69108641,-0.79874049,-0.44165036
-0.55914763,-0.28577366,-0.31433895,-0.74305916,0.99132999,-0.94427558,-0.6764129,-0.5977891,0.48900384,-0.76244285,-0.1473976,0.91394278,0.49475402,-0.29677874,-1.0756134,-0.18929701,-0.68118526,-0.67712739,0.61711421,-0.40022483,0.45337129,-0.3976955,0.46756556,1.2825187,-0.63420747,-0.76934778,-0.59876103,0.38424874,-0.69138962,-0.61597197,-1.0324472,-0.75992921,-0.58672293,-0.54521807,-0.49692996,-1.2398484,0.92494336,-0.39723996,-0.55805676,-0.41080474,-0.41903807,-0.51456187,-0.28595982,-0.48072804,-0.79312407,-0.58928198,-0.50220406,0.0028508355,-0.64374032,-1.2398484,-0.6764129,-0.82863784,-0.42175663
-0.54458917,-0.31616051,-0.30161533,-0.72794313,0.98664133,-0.94032314,-0.70575992,-0.55458715,0.46934963,-0.78700732,-0.14608866,0.92516725,0.4854536,-0.30451603,-1.076734,-0.18775719,-0.680736,-0.66220474,0.58730476,-0.3997541,0.45583139,-0.40012328,0.46936463,1.2987719,-0.62210063,-0.80300224,-0.64055021,0.42861057,-0.71019705,-0.67139307,-1.0496347,-0.74013412,-0.59334227,-0.54521807,-0.51003894,-1.2273081,0.90576382,-0.37903046,-0.57421879,-0.40897414,-0.40569885,-0.51730183,-0.2857139,-0.46067888,-0.77750825,-0.58289418,-0.53862955,0.013246787,-0.63270217,-1.2273081,-0.70575992,-0.83281224,-0.50251285
-0.54458917,-0.26832939,-0.303335,-0.74414634,0.95214083,-0.95969077,-0.69108641,-0.53453281,0.46858494,-0.77282308,-0.14578033,0.92836559,0.49220885,-0.3043807,-1.0295441,-0.1957255,-0.68326365,-0.66220474,0.59765491,-0.39065557,0.46491603,-0.3924966,0.51251148,1.2922828,-0.60540627,-0.78528937,-0.64055021,0.40009948,-0.70940965,-0.65399871,-1.0219673,-0.72211818,-0.64473097,-0.51702555,-0.49332191,-1.2049667,0.92483935,-0.37903046,-0.53318882,-0.39244749,-0.43960043,-0.49496774,-0.25264984,-0.46105724,-0.77750825,-0.54175778,-0.51799325,0.017283738,-0.61983509,-1.2049667,-0.69108641,-0.79997006,-0.47005551
-0.55914763,-0.249337,-0.26411519,-0.69825272,1.0087352,-0.97429716,-0.70575992,-0.57529749,0.4902149,-0.78229197,-0.14539165,0.90767049,0.4803663,-0.30209799,-1.0221968,-0.20286755,-0.64348984,-0.66220474,0.5957185,-0.40284272,0.47680526,-0.38735484,0.49396973,1.261661,-0.63299771,-0.80300224,-0.62614015,0.43382122,-0.7085508,-0.66104066,-1.0200236,-0.69918867,-0.62866872,-0.53112181,-0.4686543,-1.240586,0.88678247,-0.37903046,-0.54309569,-0.38249773,-0.46931494,-0.53366414,-0.26470382,-0.44613193,-0.80873988,-0.54839161,-0.52991361,-0.011397171,-0.77460124,-1.240586,-0.70575992,-0.79764436,-0.44625697
-0.55914763,-0.2629751,-0.27936951,-0.71214694,1.0056995,-0.96591591,-0.70575992,-0.55135831,0.49203057,-0.72666595,-0.13554623,0.92670629,0.46039497,-0.30397442,-1.0580821,-0.19136087,-0.62649299,-0.67712739,0.5869829,-0.42372561,0.48143086,-0.40514374,0.47573883,1.3029184,-0.6211965,-0.82071512,-0.62614015,0.41037894,-0.70677735,-0.66555275,-0.99417685,-0.7365033,-0.59215493,-0.54521807,-0.4964797,-1.2109027,0.90287448,-0.37903046,-0.55682939,-0.38660358,-0.42188135,-0.49847865,-0.30549822,-0.4483952,-0.77750825,-0.58833896,-0.54289944,-0.027558125,-0.67383499,-1.2109027,-0.70575992,-0.81249026,-0.45381075
-0.57370608,-0.27601698,-0.31848361,-0.68241884,0.97714564,-0.96821007,-0.69108641,-0.52952157,0.47758387,-0.74656465,-0.10436751,0.92089268,0.47431389,-0.31651443,-1.0431563,-0.18559498,-0.66281584,-0.66220474,0.56550345,-0.42092374,0.46487206,-0.40713652,0.47382158,1.2962565,-0.63178055,-0.80300224,-0.64055021,0.41028729,-0.7060968,-0.6282856,-0.98556677,-0.72378154,-0.59490912,-0.51702555,-0.49835952,-1.2019867,0.89233375,-0.39723996,-0.53553751,-0.37898347,-0.40134438,-0.51374259,-0.29643023,-0.46818551,-0.77750825,-0.55087732,-0.52196554,-0.015591951,-0.62552522,-1.2019867,-0.69108641,-0.814815,-0.44224113
-0.54458917,-0.29848923,-0.31666804,-0.70814562,0.97554069,-0.97368686,-0.69108641,-0.53668989,0.47948731,-0.73997162,-0.11212841,0.89421518,0.49057413,-0.3298808,-1.0565185,-0.18879826,-0.68011728,-0.67712739,0.58096269,-0.40075261,0.46168146,-0.39356979,0.50779298,1.289656,-0.63489521,-0.85436958,-0.61173009,0.41941013,-0.7126837,-0.64329942,-1.0218785,-0.69917917,-0.63919077,-0.54521807,-0.45149554,-1.2416821,0.89998785,-0.39723996,-0.52662441,-0.36727841,-0.44247417,-0.49757854,-0.27155328,-0.44228712,-0.80873988,-0.5504239,-0.50775368,-0.011142241,-0.61572966,-1.2416821,-0.69108641,-0.79906889,-0.42746007
-0.54458917,-0.25218649,-0.31941795,-0.7143236,0.95840419,-0.95833615,-0.6764129,-0.54203144,0.45762641,-0.7815073,-0.12085309,0.9217808,0.48734134,-0.32098447,-1.0460366,-0.18726737,-0.67842285,-0.67712739,0.58800748,-0.39890581,0.47897448,-0.39935082,0.47020894,1.3084595,-0.63293594,-0.80300224,-0.62614015,0.37893669,-0.74500853,-0.67711365,-0.98959199,-0.70238415,-0.63065856,-0.51702555,-0.49153287,-1.2233353,0.89249026,-0.37903046,-0.53333119,-0.38958419,-0.4339439,-0.52864108,-0.27821609,-0.41959118,-0.79312407,-0.58369404,-0.48401268,-0.020806489,-0.62160249,-1.2233353,-0.6764129,-0.79888194,-0.4305422
-0.54458917,-0.24311365,-0.29338388,-0.69857572,0.98669625,-0.95518444,-0.69108641,-0.58451758,0.47574267,-0.78933461,-0.10205677,0.90861887,0.49040167,-0.30486101,-1.0247994,-0.19530135,-0.6754057,-0.69205003,0.54229128,-0.4090186,0.50647926,-0.40785162,0.47611683,1.3045258,-0.62341931,-0.80300224,-0.61173009,0.42055516,-0.75629666,-0.68924814,-1.0188346,-0.66610185,-0.58792515,-0.53112181,-0.52833678,-1.2416401,0.90351608,-0.37903046,-0.5542896,-0.41489986,-0.42899168,-0.52161301,-0.29681343,-0.4499858,-0.80873988,-0.52760233,-0.49864184,-0.020769082,-0.64826757,-1.2416401,-0.69108641,-0.7702127,-0.46299747
-0.54458917,-0.22058391,-0.28204643,-0.67902385,0.97205714,-0.97840576,-0.70575992,-0.57758465,0.51261685,-0.7619275,-0.12742808,0.92068578,0.51984427,-0.31567545,-1.0404368,-0.20323468,-0.65717554,-0.63385171,0.61014314,-0.40823387,0.4904911,-0.41109961,0.50152699,1.3056945,-0.60439299,-0.80300224,-0.62614015,0.41079336,-0.73612057,-0.69003003,-0.99305209,-0.66110956,-0.62101691,-0.51702555,-0.51009586,-1.2088518,0.92823023,-0.36082096,-0.55171637,-0.40255374,-0.46677574,-0.47814284,-0.30624732,-0.46079802,-0.77750825,-0.5419505,-0.51708992,-0.01130618,-0.60971941,-1.2088518,-0.70575992,-0.73264083,-0.46383775
-0.54458917,-0.22918925,-0.31783932,-0.72193432,0.96047124,-0.98257909,-0.70575992,-0.5392823,0.48966341,-0.73738152,-0.14501067,0.90503297,0.52873257,-0.3400979,-1.0435133,-0.19148257,-0.64970808,-0.66220474,0.54969791,-0.41374158,0.53449671,-0.4058642,0.48094496,1.3043282,-0.63117458,-0.78528937,-0.62614015,0.41079929,-0.75502353,-0.68955075,-0.99039104,-0.6647051,-0.62112169,-0.51702555,-0.51082867,-1.2336406,0.88398453,-0.41362851,-0.53135689,-0.39499132,-0.46697976,-0.49413488,-0.29525172,-0.44145749,-0.79312407,-0.56614022,-0.51352836,-0.0201819,-0.64242034,-1.2336406,-0.70575992,-0.75913728,-0.43050857
-0.53148656,-0.22130662,-0.3230503,-0.73110058,0.9824311,-0.96365935,-0.69108641,-0.53620583,0.47988219,-0.74735305,-0.1473152,0.90386931,0.4818586,-0.34193654,-1.0404298,-0.18894963,-0.6630218,-0.66220474,0.56146897,-0.42475784,0.50179203,-0.39883665,0.48446369,1.2800191,-0.63369654,-0.82071512,-0.64055021,0.39585563,-0.7664975,-0.68816736,-0.96345662,-0.64459181,-0.61381903,-0.50292929,-0.49077725,-1.2597562,0.8710132,-0.41362851,-0.54358947,-0.41775201,-0.44788386,-0.48300011,-0.28647386,-0.47464239,-0.80873988,-0.5289377,-0.54197662,-0.049749518,-0.61492464,-1.2597562,-0.69108641,-0.76916883,-0.4521017
-0.53148656,-0.21090727,-0.30793955,-0.71282811,0.99984766,-0.96792529,-0.70575992,-0.52468251,0.47882766,-0.76760144,-0.1298875,0.94888697,0.4910285,-0.33709304,-1.0568696,-0.20650537,-0.64845826,-0.66220474,0.55999795,-0.4096729,0.51280857,-0.40589098,0.48304797,1.2915206,-0.63473314,-0.78528937,-0.64055021,0.43462476,-0.72970288,-0.67972529,-0.98443261,-0.65716972,-0.6213614,-0.53112181,-0.50253566,-1.2136414,0.89501684,-0.37903046,-0.56801505,-0.42872773,-0.43674893,-0.47090293,-0.29955419,-0.4690472,-0.79312407,-0.58463752,-0.48663013,-0.066179124,-0.62347669,-1.2136414,-0.70575992,-0.7329821,-0.42969151
-0.54458917,-0.24868081,-0.2838384,-0.7109369,0.99550262,-0.98335666,-0.71896608,-0.50618293,0.4793176,-0.74223839,-0.12315056,0.91294418,0.51025638,-0.34624754,-1.0451495,-0.20703919,-0.65408634,-0.67712739,0.57960152,-0.39603572,0.52867029,-0.41335054,0.4827683,1.3210889,-0.60985977,-0.838428,-0.61173009,0.42807964,-0.76204904,-0.64915917,-0.98075656,-0.68367793,-0.61032338,-0.51702555,-0.49942927,-1.1976516,0.8957449,-0.39723996,-0.5669553,-0.41771031,-0.45764219,-0.516835,-0.2937005,-0.45581618,-0.77750825,-0.52850517,-0.48055659,-0.063299284,-0.63047355,-1.1976516,-0.71896608,-0.74578887,-0.45531842
-0.53148656,-0.24532769,-0.28555186,-0.71369183,0.9789401,-0.97605749,-0.69108641,-0.52202727,0.46112649,-0.77213897,-0.12192964,0.92993905,0.50988463,-0.34003158,-1.039895,-0.19489923,-0.70032934,-0.67712739,0.5306126,-0.40986235,0.53033235,-0.40446553,0.48358054,1.2842922,-0.60341615,-0.78528937,-0.61173009,0.4313311,-0.77890598,-0.66457022,-0.9594749,-0.64863324,-0.62320427,-0.50292929,-0.49113726,-1.2557316,0.89166984,-0.39723996,-0.53723927,-0.41250172,-0.45996764,-0.45225388,-0.27535654,-0.4587654,-0.77750825,-0.51470505,-0.52771628,-0.068273564,-0.62591476,-1.2557316,-0.69108641,-0.74601523,-0.4521442
-0.53148656,-0.24718079,-0.30122428,-0.69676693,0.99738403,-0.95184813,-0.69108641,-0.50596584,0.44803535,-0.7697083,-0.13015459,0.87407632,0.53303476,-0.33311979,-1.0440584,-0.20750784,-0.68716335,-0.64728209,0.53338806,-0.40749065,0.54821303,-0.39892672,0.5006056,1.3047584,-0.61798559,-0.80300224,-0.59876103,0.44751431,-0.75213624,-0.68911657,-0.95239344,-0.64000507,-0.60965082,-0.50292929,-0.5125059,-1.2252348,0.8657032,-0.41362851,-0.56740162,-0.41192786,-0.47225101,-0.45012967,-0.28944025,-0.46483547,-0.77750825,-0.59522704,-0.51065164,-0.079835721,-0.62924838,-1.2252348,-0.69108641,-0.76312175,-0.43140451
-0.54458917,-0.24711496,-0.30174893,-0.69740506,0.97826935,-0.94675212,-0.69108641,-0.52435183,0.49414883,-0.74434243,-0.14600473,0.8938909,0.53217505,-0.36496281,-1.0491264,-0.22829234,-0.65543953,-0.67712739,0.55721891,-0.39167072,0.52865253,-0.40657074,0.48251139,1.2844597,-0.62100812,-0.80300224,-0.62614015,0.42956781,-0.75970968,-0.6648704,-0.92666889,-0.64546792,-0.62475454,-0.50292929,-0.50921773,-1.2512112,0.89336971,-0.39723996,-0.59456385,-0.41407228,-0.48257403,-0.47993312,-0.29984364,-0.47936393,-0.79312407,-0.55219622,-0.54506303,-0.081124151,-0.63689363,-1.2512112,-0.69108641,-0.74946556,-0.43213867
-0.5169281,-0.19171888,-0.32182301,-0.68009032,0.99554802,-0.96660287,-0.70575992,-0.55727287,0.4804289,-0.74359685,-0.1467176,0.91363415,0.50889216,-0.3787426,-1.0931754,-0.22574964,-0.67699243,-0.64728209,0.58080873,-0.41165925,0.54710107,-0.41293943,0.48175757,1.3212495,-0.60716413,-0.82071512,-0.62614015,0.42887416,-0.76012082,-0.67067447,-0.96060972,-0.63900759,-0.61842829,-0.50292929,-0.53043331,-1.2450402,0.83480509,-0.39723996,-0.55208831,-0.43039375,-0.46629642,-0.45970046,-0.28887934,-0.44301692,-0.79312407,-0.53980989,-0.53760463,-0.075930041,-0.66242845,-1.2450402,-0.70575992,-0.75931722,-0.4746598
-0.53148656,-0.18619188,-0.32182856,-0.70521454,1.0195431,-0.96270411,-0.69108641,-0.53453822,0.46198536,-0.74318826,-0.14818055,0.9283167,0.51254765,-0.3469736,-1.0488774,-0.21765002,-0.66826531,-0.64728209,0.53525523,-0.43892433,0.55128174,-0.40331505,0.50080565,1.3084749,-0.60598964,-0.78528937,-0.64055021,0.44771263,-0.7406833,-0.68852809,-0.93379575,-0.66265854,-0.56127335,-0.51702555,-0.54582485,-1.2275197,0.88741971,-0.37903046,-0.57048068,-0.43352262,-0.50445392,-0.47232724,-0.29961403,-0.43951465,-0.79312407,-0.52039137,-0.49179653,-0.0669461,-0.64249412,-1.2275197,-0.69108641,-0.76690597,-0.47420102
-0.53148656,-0.22634751,-0.30667934,-0.70419789,0.99854864,-0.94057953,-0.71896608,-0.57719473,0.49249559,-0.76432494,-0.1233772,0.92095666,0.46405809,-0.34587571,-1.0513262,-0.21752547,-0.654438,-0.66220474,0.55404372,-0.42016352,0.50970289,-0.38597897,0.48523939,1.2837227,-0.59565606,-0.78528937,-0.62614015,0.44696402,-0.7040257,-0.68837848,-0.95375035,-0.63152877,-0.63680165,-0.53112181,-0.54632157,-1.2024276,0.92845199,-0.41362851,-0.56503108,-0.40757175,-0.47720907,-0.48236002,-0.31694888,-0.44959488,-0.77750825,-0.5313637,-0.52902238,-0.065945291,-0.64755863,-1.2024276,-0.71896608,-0.74968506,-0.47842851
-0.5169281,-0.19409434,-0.28057932,-0.67612484,0.99863443,-0.9435083,-0.69108641,-0.53220099,0.49713717,-0.79708161,-0.15245628,0.8578672,0.50512192,-0.37225627,-1.0597057,-0.21435473,-0.6830833,-0.63385171,0.56201605,-0.38141286,0.52417213,-0.38231016,0.4810573,1.2879353,-0.59176258,-0.80300224,-0.65496028,0.46497195,-0.7445275,-0.68771341,-0.95341508,-0.6178414,-0.59636553,-0.50292929,-0.53565673,-1.2387756,0.89849158,-0.41362851,-0.52278675,-0.39947537,-0.46306026,-0.44566869,-0.3137219,-0.42767462,-0.80873988,-0.53081636,-0.52666479,-0.090177866,-0.62340676,-1.2387756,-0.69108641,-0.73463285,-0.41556096
-0.53148656,-0.18503697,-0.29024736,-0.69719412,0.99534453,-0.95581444,-0.70575992,-0.53663108,0.48095952,-0.77034353,-0.16236141,0.89002511,0.51012441,-0.37008391,-1.0562555,-0.22042126,-0.68317922,-0.66220474,0.55513629,-0.38484419,0.5502793,-0.39978102,0.49975996,1.2647454,-0.60251937,-0.78528937,-0.65496028,0.46553437,-0.73746304,-0.68752692,-0.9293455,-0.62988755,-0.56965132,-0.51702555,-0.51548974,-1.2093264,0.87037353,-0.43183801,-0.54823847,-0.41203306,-0.50894543,-0.45353309,-0.31072725,-0.47456832,-0.80873988,-0.50757238,-0.50973265,-0.10757409,-0.64897244,-1.2093264,-0.70575992,-0.71859898,-0.44194422
-0.5169281,-0.19309212,-0.29459246,-0.67883646,1.0190441,-0.95302581,-0.71896608,-0.58059794,0.48991597,-0.77096837,-0.13683365,0.88272759,0.53170705,-0.36421064,-1.0458434,-0.24037477,-0.67540884,-0.63385171,0.56462691,-0.41814957,0.53238663,-0.41156909,0.50214701,1.2961286,-0.60857046,-0.78528937,-0.61173009,0.48082007,-0.70216839,-0.68395098,-0.9324195,-0.58875341,-0.63730426,-0.50292929,-0.50504353,-1.2325733,0.88334226,-0.41362851,-0.53642368,-0.40220932,-0.48670717,-0.46122691,-0.30907561,-0.45452797,-0.77750825,-0.52412753,-0.51567891,-0.089916552,-0.61453883,-1.2325733,-0.71896608,-0.7105847,-0.45808275
-0.54458917,-0.15697231,-0.27850903,-0.69604243,0.98959049,-0.95135361,-0.70575992,-0.51761652,0.50181142,-0.74298238,-0.14821673,0.87358339,0.5146456,-0.36668964,-1.0485116,-0.24042316,-0.67983141,-0.66220474,0.53473164,-0.4207173,0.55495395,-0.41042728,0.50231283,1.3001968,-0.59271144,-0.80300224,-0.64055021,0.47219787,-0.74582875,-0.65918876,-0.92800892,-0.6012527,-0.60245429,-0.51702555,-0.51271832,-1.2284791,0.93002709,-0.41362851,-0.53941163,-0.40026972,-0.46319286,-0.4560964,-0.30145637,-0.42804342,-0.77750825,-0.51070937,-0.51667135,-0.077761647,-0.73129467,-1.2284791,-0.70575992,-0.73205886,-0.4451692
-0.5169281,-0.14257293,-0.30457375,-0.66965997,0.98487684,-0.95322358,-0.71896608,-0.52080962,0.47693467,-0.76160069,-0.14421946,0.86733817,0.52756874,-0.35642237,-1.0767187,-0.21555122,-0.68098217,-0.64728209,0.55404379,-0.39961772,0.61392815,-0.40974168,0.49048464,1.2552053,-0.59663298,-0.78528937,-0.65496028,0.46263436,-0.72806624,-0.65386419,-0.93397321,-0.60592465,-0.59092008,-0.50292929,-0.53062604,-1.2324077,0.89899409,-0.43183801,-0.57464442,-0.42369995,-0.48977028,-0.46158767,-0.31305762,-0.48568565,-0.82435569,-0.52497204,-0.51321886,-0.090941303,-0.6611383,-1.2324077,-0.71896608,-0.71640115,-0.45889713
-0.50236965,-0.17756224,-0.3013779,-0.67671179,1.0229293,-0.95114256,-0.70575992,-0.55798017,0.49864395,-0.75132721,-0.146701,0.8393097,0.53398677,-0.35643431,-1.0473583,-0.20912931,-0.6970276,-0.64728209,0.5592207,-0.4000706,0.59672941,-0.40450668,0.47838212,1.3164557,-0.57690787,-0.82071512,-0.65496028,0.48954279,-0.71083128,-0.69049268,-0.91499456,-0.60635125,-0.59192677,-0.51702555,-0.52987334,-1.2534715,0.91926153,-0.43183801,-0.53162087,-0.41299942,-0.4866695,-0.44321938,-0.33855853,-0.46152506,-0.80873988,-0.56252505,-0.49406033,-0.09525101,-0.58928676,-1.2534715,-0.70575992,-0.71726942,-0.42673132
-0.53148656,-0.18461911,-0.29652048,-0.65889205,1.0113783,-0.95408489,-0.70575992,-0.56111408,0.46858744,-0.73620851,-0.13040176,0.84074035,0.54150275,-0.3719136,-1.0401178,-0.23320129,-0.70371531,-0.66220474,0.57623124,-0.41442316,0.59800284,-0.39352601,0.50157083,1.3069674,-0.60349591,-0.838428,-0.64055021,0.52002843,-0.7339749,-0.69172316,-0.92904441,-0.61190781,-0.61273111,-0.51702555,-0.52698569,-1.2599734,0.9137686,-0.43183801,-0.52598947,-0.38262855,-0.46411873,-0.45251278,-0.33696552,-0.44231641,-0.79312407,-0.52502928,-0.51457048,-0.091229618,-0.58324657,-1.2599734,-0.70575992,-0.69751686,-0.4602524
-0.50236965,-0.12572653,-0.32271253,-0.63484287,1.0434037,-0.95350384,-0.71896608,-0.51917568,0.48720716,-0.72955312,-0.10165048,0.83612835,0.49718429,-0.36981452,-1.0300885,-0.24619457,-0.67470211,-0.66220474,0.56138591,-0.41309777,0.57309948,-0.39963719,0.48916379,1.3265437,-0.58400485,-0.78528937,-0.64055021,0.50510942,-0.73188271,-0.68328644,-0.91056501,-0.66183522,-0.64490026,-0.51702555,-0.54329825,-1.2266681,0.87288579,-0.41362851,-0.5505879,-0.39653016,-0.4813785,-0.47356802,-0.31554335,-0.45175544,-0.80873988,-0.49649262,-0.49962403,-0.10395672,-0.58434601,-1.2266681,-0.71896608,-0.7144477,-0.46496616
-0.50236965,-0.10722348,-0.29093798,-0.62987504,1.0182568,-0.94885075,-0.71896608,-0.52685364,0.47894416,-0.71525141,-0.11669539,0.8436779,0.5236976,-0.3544103,-1.0292973,-0.23395901,-0.65545651,-0.67712739,0.50549618,-0.40691991,0.59093232,-0.40156038,0.49325396,1.274222,-0.58939626,-0.80300224,-0.65496028,0.51125082,-0.75035362,-0.69631965,-0.88755327,-0.61792333,-0.62881006,-0.50292929,-0.53637318,-1.2356822,0.86548468,-0.39723996,-0.54637491,-0.42599462,-0.48287364,-0.4793198,-0.31122468,-0.48964235,-0.79312407,-0.49206729,-0.49632186,-0.11411952,-0.60746105,-1.2356822,-0.71896608,-0.68754029,-0.43220712
