-0.47389263,0.270118,-0.62082405,-0.0079756751,-0.35330502,-0.64068717,-0.73456881,-0.82100293,-0.88906772,-0.87056233,-0.64446138,-0.60901913,-0.64068717,-0.90904062,-0.47178282,-0.2666875,-1.1413333,-0.90525968,-0.68718744,-0.68361255,-0.5597306,0.30321753,-0.57756279,-1.0157941,-0.54581515,-0.68177562,-0.80247276,-0.31196326,-1.0595743,-0.045766081,-1.0384306,-0.55448748,-0.37284343,-0.63608895,-0.44063148,-1.0156623,-1.0649964,-0.44000306,0.32516864,-0.093894476,0.058223913,-0.9178138,-0.63187118,-0.42939571,-0.80046743,-0.98903381,-0.84568643,-0.83160039,-0.79303708,-0.057308724,-0.8108332,-0.12544619,0.1819874,-0.91855505,0.1125696,-1.3188255,-0.78233618,-1.0143495,-0.91855505,-0.61796558,-0.51411002,-0.51027213,0.16463254,-1.0030683,-0.77017709,-0.90525968,-0.43075703,0.32516864,-0.51081847,-0.41941187,-0.85419509,-0.30555749,-0.79654222,-0.06934727,-1.0927443,-0.63839046,-0.85436397,-0.9558154,-0.57756279,-1.0395786,0.3477101,-0.68361255,-0.63982152,-0.3126026,-0.91791049,-0.61904839
-0.46054063,0.26632702,-0.63248471,-0.016245927,-0.35759339,-0.6466838,-0.74567294,-0.85599214,-0.85956276,-0.87153953,-0.65228082,-0.57502371,-0.6466838,-0.93550417,-0.46955876,-0.27553066,-1.1558209,-0.92646253,-0.67601206,-0.69348625,-0.57855497,0.2748467,-0.58937902,-1.0170462,-0.54533464,-0.69317303,-0.7721606,-0.31190219,-1.0813644,-0.040037785,-1.0114354,-0.58213941,-0.38095264,-0.62761144,-0.41878205,-1.0252269,-1.0707982,-0.49340015,0.32600213,-0.060595022,0.053665848,-0.91413563,-0.61872402,-0.43644914,-0.79848572,-0.9727154,-0.85416486,-0.86685166,-0.79006711,-0.042899983,-0.83252004,-0.11650192,0.17586394,-0.93680321,0.08185812,-1.2956856,-0.77512827,-1.015331,-0.93680321,-0.62604162,-0.51113229,-0.51999949,0.15607258,-0.99954465,-0.78160228,-0.92646253,-0.42803105,0.32600213,-0.49583633,-0.40975233,-0.85568816,-0.3128459,-0.77419408,-0.039191704,-1.0851508,-0.63946847,-0.84314682,-0.95228728,-0.58937902,-1.0389451,0.33558627,-0.69348625,-0.65386333,-0.3410061,-0.93452471,-0.59783262
-0.46910798,0.26515508,-0.63184406,0.016347678,-0.36628626,-0.65411331,-0.73457886,-0.86628019,-0.87756902,-0.87421372,-0.66082322,-0.58583691,-0.65411331,-0.90844869,-0.47136159,-0.23805344,-1.1512397,-0.94392901,-0.6881456,-0.71375271,-0.59858782,0.27744804,-0.5994589,-1.0122347,-0.53416729,-0.72353927,-0.75612902,-0.34114046,-1.0755922,-0.044086819,-1.0044893,-0.61274485,-0.36658986,-0.61867206,-0.38517495,-1.0113439,-1.0622612,-0.46863181,0.32559224,-0.034530199,0.055737164,-0.9000027,-0.59331229,-0.44933608,-0.79994579,-0.95651063,-0.84230075,-0.82979574,-0.77784789,-0.045237637,-0.82610719,-0.1459687,0.15252294,-0.92107653,0.098510755,-1.2935086,-0.79209508,-1.006129,-0.92107653,-0.61049053,-0.49899756,-0.50910541,0.19135378,-1.0055936,-0.77870922,-0.94392901,-0.44838092,0.32559224,-0.5015178,-0.42963894,-0.85624878,-0.31577063,-0.77543797,-0.058522489,-1.0963968,-0.63386824,-0.84437439,-0.97370014,-0.5994589,-1.0031806,0.30682579,-0.71375271,-0.63868464,-0.32363418,-0.94486125,-0.60715224
-0.48548623,0.26498826,-0.63231408,0.019975482,-0.36310346,-0.64209581,-0.73527717,-0.84259118,-0.89505786,-0.84326671,-0.64619548,-0.56386862,-0.64209581,-0.90779758,-0.48987071,-0.25935459,-1.1570679,-0.96347177,-0.67596437,-0.68253409,-0.62007609,0.26530017,-0.56656436,-1.0186635,-0.54595424,-0.70733814,-0.80325861,-0.37397595,-1.0624993,-0.074169585,-1.0083274,-0.57986159,-0.36677486,-0.63235579,-0.41109365,-1.0144694,-1.0737305,-0.45249881,0.32590485,-0.057350212,0.038292517,-0.90758478,-0.60677157,-0.43658748,-0.79941918,-0.96998845,-0.85745153,-0.83121233,-0.78247123,-0.057820059,-0.80675136,-0.16289961,0.15360815,-0.90969962,0.081515749,-1.292084,-0.7821191,-1.0334641,-0.90969962,-0.62295434,-0.51344889,-0.52068245,0.17189955,-1.0160336,-0.78527012,-0.96347177,-0.46004268,0.32590485,-0.50172861,-0.41069448,-0.85736973,-0.30665086,-0.78527339,-0.085852743,-1.0826327,-0.59124425,-0.86573555,-0.95566152,-0.56656436,-0.99275853,0.32671888,-0.68253409,-0.64065961,-0.34021882,-0.94495427,-0.60658991
-0.49773998,0.25007418,-0.63221672,-0.002765351,-0.36192854,-0.64352131,-0.74569404,-0.84147944,-0.8742467,-0.85631163,-0.64984855,-0.59803353,-0.64352131,-0.90572393,-0.460337,-0.24987039,-1.1691314,-0.97070947,-0.68833321,-0.69359147,-0.6259001,0.25819069,-0.56705935,-1.0261863,-0.53423749,-0.70339617,-0.76581983,-0.3703681,-1.0735171,-0.032027735,-1.0082192,-0.56947313,-0.36374627,-0.64679532,-0.42140895,-1.0147051,-1.0610389,-0.5041296,0.32506793,-0.062527347,-0.015932048,-0.93251971,-0.62436918,-0.41586479,-0.80102874,-0.97095551,-0.84491218,-0.84293563,-0.79453456,-0.070136018,-0.76399179,-0.16113252,0.19987873,-0.92224257,0.099959768,-1.2730031,-0.7726261,-1.0424189,-0.92224257,-0.65657628,-0.53074656,-0.48419912,0.1911833,-1.0013083,-0.79456653,-0.97070947,-0.48006101,0.32506793,-0.50082131,-0.42149666,-0.85702006,-0.3117621,-0.76690517,-0.059407422,-1.083566,-0.5969461,-0.84394725,-0.93275384,-0.56705935,-0.98951771,0.32081097,-0.69359147,-0.61121304,-0.32637994,-0.93573242,-0.61665385
-0.52290088,0.23773949,-0.63198891,0.00027089969,-0.36301745,-0.63183676,-0.74562827,-0.85117119,-0.87026365,-0.86743448,-0.64828796,-0.57571912,-0.63183676,-0.88901737,-0.43224252,-0.21595406,-1.1539699,-0.934738,-0.69911584,-0.689405,-0.59935856,0.29383863,-0.58855752,-1.0010489,-0.53418688,-0.70853709,-0.74035279,-0.38681739,-1.075785,-0.035270773,-1.072592,-0.62473179,-0.38211288,-0.64569731,-0.3950804,-1.0283902,-1.0601733,-0.53172037,0.32875581,-0.050130102,-0.025818842,-0.91586672,-0.607652,-0.43354461,-0.81488558,-0.98354684,-0.84559817,-0.84284361,-0.80614902,-0.081595672,-0.74844954,-0.16707839,0.16899795,-0.91245952,0.079472957,-1.2841293,-0.79279068,-1.0070436,-0.91245952,-0.6331644,-0.51863818,-0.50861987,0.16383116,-1.003699,-0.80585077,-0.934738,-0.49109627,0.32875581,-0.49656985,-0.42268932,-0.85196118,-0.31596929,-0.77238703,-0.063842729,-1.073028,-0.63594202,-0.85477587,-0.93648812,-0.58855752,-0.99816805,0.28994711,-0.689405,-0.61056961,-0.33131051,-0.91802364,-0.64859741
-0.52049272,0.24840068,-0.66386381,-0.0055360019,-0.36363626,-0.62117603,-0.74561924,-0.84055233,-0.86729707,-0.88370138,-0.64995865,-0.58601923,-0.62117603,-0.86738896,-0.53119378,-0.22516104,-1.155506,-0.9142104,-0.69902844,-0.70652498,-0.60006363,0.25978354,-0.58866568,-1.0030076,-0.53417885,-0.68937538,-0.76071268,-0.38876953,-1.0753493,-0.046129034,-1.04786,-0.60816317,-0.35989904,-0.64896612,-0.43699589,-1.0274865,-1.0486012,-0.50819878,0.3206389,-0.067225845,0.004591033,-0.90486967,-0.61958547,-0.45365441,-0.81386081,-0.95622441,-0.85645677,-0.84298091,-0.80515742,-0.10339321,-0.75506818,-0.20390057,0.13077132,-0.90786306,0.12447056,-1.2576132,-0.78572838,-1.0118737,-0.90786306,-0.62433642,-0.51194373,-0.49669724,0.13701143,-1.003615,-0.81821582,-0.9142104,-0.48906347,0.3206389,-0.50059053,-0.38887566,-0.85880848,-0.30704394,-0.75488355,-0.092478784,-1.0993498,-0.62855799,-0.85491287,-0.95391945,-0.58866568,-1.0189832,0.29202558,-0.70652498,-0.6246525,-0.34883459,-0.95631021,-0.64416275
-0.5070423,0.2385831,-0.63300915,-0.020762275,-0.36362648,-0.63288198,-0.74527177,-0.84307124,-0.87519774,-0.88245509,-0.6634177,-0.56405827,-0.63288198,-0.89550404,-0.52129376,-0.24227772,-1.1554528,-0.91848543,-0.69882108,-0.70435875,-0.62249411,0.26528693,-0.57855905,-1.0029261,-0.53413509,-0.68904746,-0.77427,-0.37290356,-1.0735947,-0.03823414,-1.0350999,-0.5860407,-0.3519351,-0.64361254,-0.46067241,-1.015314,-1.0763228,-0.49862791,0.35056521,-0.082507352,-0.013966298,-0.91824531,-0.6127118,-0.4398795,-0.80111891,-0.95644532,-0.83070604,-0.84226388,-0.78188995,-0.11728018,-0.75541682,-0.23667881,0.13412478,-0.90544234,0.095733074,-1.3045158,-0.74463969,-1.0139204,-0.90544234,-0.61805408,-0.5116925,-0.50789226,0.13286769,-1.0036688,-0.80994827,-0.91848543,-0.48985505,0.35056521,-0.46721944,-0.39233224,-0.85344724,-0.31152121,-0.7733762,-0.10888976,-1.0992378,-0.612128,-0.85465021,-0.95199649,-0.57855905,-0.98002118,0.28315708,-0.70435875,-0.62035883,-0.31887084,-0.96077003,-0.62821103
-0.52715381,0.21939609,-0.63110827,-0.0034804907,-0.3604089,-0.64508866,-0.74593693,-0.86353419,-0.89436776,-0.86667615,-0.64943015,-0.58480661,-0.64508866,-0.88424203,-0.53841323,-0.23643927,-1.1548476,-0.91805648,-0.71041421,-0.67901501,-0.62153596,0.27700689,-0.56690322,-1.0024817,-0.5226687,-0.68135765,-0.78667876,-0.37499051,-1.079682,-0.048802385,-1.0342419,-0.59955801,-0.37374259,-0.65206773,-0.41563539,-1.0144442,-1.0480219,-0.49942679,0.35120541,-0.082225076,-0.049501104,-0.91821941,-0.60702226,-0.4338433,-0.8013011,-0.97061157,-0.8489387,-0.85481878,-0.78100516,-0.095124355,-0.75655045,-0.21455074,0.080209483,-0.91444535,0.062029813,-1.2909753,-0.75693088,-1.0069104,-0.91444535,-0.61528894,-0.49496935,-0.509198,0.14340712,-1.0035555,-0.80513521,-0.91805648,-0.48287958,0.35120541,-0.42831244,-0.41058741,-0.83465302,-0.31583435,-0.82145533,-0.11627313,-1.0739068,-0.61399133,-0.85443722,-0.90315462,-0.56690322,-0.97879458,0.24782547,-0.67901501,-0.62087792,-0.34347229,-0.88792742,-0.63014157
-0.53124238,0.22251414,-0.64305129,0.011008999,-0.36525996,-0.6215683,-0.72367039,-0.85600029,-0.87491591,-0.88170824,-0.66053906,-0.57687983,-0.6215683,-0.85278263,-0.60450864,-0.24135713,-1.1541459,-0.95181954,-0.71152257,-0.70183797,-0.62158666,0.2587372,-0.56639083,-0.99029018,-0.53239951,-0.70433698,-0.77192861,-0.36623158,-1.0962123,-0.063206623,-1.0483479,-0.5910107,-0.35436108,-0.66503112,-0.42795803,-1.0249309,-1.0728977,-0.5075969,0.34392285,-0.084195931,-0.050411891,-0.91734559,-0.59799829,-0.43531629,-0.7980005,-0.95715293,-0.87440857,-0.84255812,-0.78012724,-0.085761418,-0.74990302,-0.19997566,0.062423862,-0.9508784,0.09266792,-1.2708332,-0.75932742,-1.0371755,-0.9508784,-0.64239345,-0.48483583,-0.50733448,0.11219418,-1.0018527,-0.80486161,-0.95181954,-0.49688232,0.34392285,-0.48112969,-0.41063584,-0.84793073,-0.3069212,-0.76326481,-0.10712076,-1.0713998,-0.61239104,-0.86512448,-0.94277469,-0.56639083,-0.99114745,0.23984655,-0.70183797,-0.60786281,-0.3525986,-0.88675455,-0.62530764
-0.5220036,0.20874708,-0.63241877,-0.0024918662,-0.37316756,-0.63064517,-0.73328196,-0.85273173,-0.8779755,-0.85804945,-0.66336907,-0.56258718,-0.63064517,-0.88690657,-0.56756096,-0.26164399,-1.1546248,-0.96099239,-0.698704,-0.69346132,-0.61100226,0.26937982,-0.57698411,-0.98540993,-0.54674739,-0.72184317,-0.7833842,-0.40601535,-1.0804515,-0.042746606,-1.0621365,-0.63221639,-0.38344548,-0.63665533,-0.439721,-1.0292113,-1.0627046,-0.54453952,0.33509019,-0.066927889,-0.049442166,-0.91737903,-0.59878651,-0.43167465,-0.81507958,-0.95558657,-0.8345704,-0.85403396,-0.79136701,-0.10565118,-0.76964794,-0.23712266,0.10222301,-0.93969568,0.077797364,-1.2729458,-0.75549659,-1.0253832,-0.93969568,-0.61641475,-0.4957323,-0.53099578,0.10773139,-1.0148157,-0.79386335,-0.96099239,-0.52188469,0.33509019,-0.5000585,-0.40585809,-0.8590855,-0.31585972,-0.77482414,-0.09514101,-1.073925,-0.61177878,-0.85567915,-0.95798423,-0.57698411,-0.99720812,0.26325164,-0.69346132,-0.6064403,-0.33577348,-0.91525741,-0.64131599
-0.53378135,0.20012571,-0.6309176,0.0143745,-0.36758699,-0.62373964,-0.74525951,-0.86356311,-0.89271916,-0.84618947,-0.66083054,-0.58441267,-0.62373964,-0.88896142,-0.57503559,-0.24008561,-1.1514034,-0.92564607,-0.70971973,-0.69676813,-0.63923461,0.28415428,-0.57929207,-0.99121178,-0.51280258,-0.72838267,-0.78179345,-0.44014918,-1.064233,-0.028622249,-1.0815874,-0.642309,-0.39083381,-0.63083936,-0.4395962,-1.0215053,-1.0722916,-0.53085474,0.33306539,-0.055811342,-0.047308314,-0.91662095,-0.62806803,-0.44546153,-0.78809869,-0.9467352,-0.81925243,-0.84340017,-0.79283075,-0.092200487,-0.7750543,-0.2584669,0.081361866,-0.92914478,0.086952292,-1.2689414,-0.75880916,-1.0044459,-0.92914478,-0.61553878,-0.5033791,-0.53198894,0.13143485,-1.0092057,-0.8080515,-0.92564607,-0.51791717,0.33306539,-0.46361824,-0.42359228,-0.85330518,-0.3283284,-0.79696881,-0.10587859,-1.0591402,-0.61048336,-0.84317678,-0.93313125,-0.57929207,-0.96725167,0.26042973,-0.69676813,-0.59438062,-0.34009524,-0.89449658,-0.64967883
-0.55175827,0.19604566,-0.64258497,0.059659777,-0.36255113,-0.61718002,-0.74437795,-0.85272298,-0.86782722,-0.8545469,-0.66214825,-0.57797882,-0.61718002,-0.85939042,-0.60893659,-0.25073363,-1.1664271,-0.91999963,-0.7113168,-0.70077494,-0.69999185,0.28829647,-0.55542186,-0.97232202,-0.52008323,-0.75824162,-0.7473053,-0.41280522,-1.0546372,-0.042921655,-1.0648598,-0.6327958,-0.36429543,-0.62907785,-0.43494954,-1.0363344,-1.0623751,-0.52579574,0.35958194,-0.058136034,-0.052522129,-0.91670085,-0.61981041,-0.438945,-0.8064481,-0.93841477,-0.83718875,-0.84180894,-0.79969609,-0.10849993,-0.75201648,-0.25777035,0.053457702,-0.93947242,0.10546761,-1.2718113,-0.74795412,-0.99812054,-0.93947242,-0.62936241,-0.4795959,-0.52163639,0.060572643,-0.96860352,-0.8280943,-0.91999963,-0.53136251,0.35958194,-0.48216759,-0.42551871,-0.85653763,-0.31078329,-0.76018415,-0.13417059,-1.0672151,-0.61548813,-0.85318586,-0.93170557,-0.55542186,-0.97502081,0.2209951,-0.70077494,-0.59325751,-0.34223191,-0.87118409,-0.62524941
-0.5514419,0.15717605,-0.63226909,0.049530519,-0.36372281,-0.62776753,-0.75584987,-0.85478523,-0.86966184,-0.83998156,-0.66084003,-0.54067205,-0.62776753,-0.8547262,-0.5758496,-0.24785846,-1.1591889,-0.92063824,-0.70961066,-0.67513008,-0.67841812,0.26103127,-0.56525782,-0.98623099,-0.53347354,-0.75245557,-0.76504161,-0.432877,-1.0691333,-0.044293041,-1.0334535,-0.64824163,-0.38419139,-0.64021283,-0.41212043,-0.96817454,-1.0709972,-0.5478978,0.34067123,-0.057343192,-0.068964422,-0.91605993,-0.62464241,-0.43375578,-0.79798281,-0.96218862,-0.83904381,-0.83209068,-0.81270783,-0.12285783,-0.73286063,-0.27905118,0.055175619,-0.92310552,0.11420204,-1.2684144,-0.73287429,-0.9838791,-0.92310552,-0.62097173,-0.46683746,-0.51874584,0.085363426,-0.95502886,-0.83043338,-0.92063824,-0.55273741,0.34067123,-0.50176413,-0.43014176,-0.83721835,-0.29695297,-0.76123897,-0.1255718,-1.0731717,-0.63746041,-0.86467388,-0.88785363,-0.56525782,-0.96686445,0.20480737,-0.67513008,-0.61015645,-0.35944747,-0.86996128,-0.60684777
-0.5439533,0.13330605,-0.64055446,0.0041421027,-0.36003976,-0.63546762,-0.75689433,-0.86113207,-0.89116291,-0.83355238,-0.66113139,-0.54977674,-0.63546762,-0.87955919,-0.52826508,-0.21250072,-1.1483649,-0.91197956,-0.71194083,-0.68756791,-0.62468673,0.26384067,-0.56631975,-0.96972073,-0.52371697,-0.72018886,-0.78856294,-0.46215451,-1.0724063,-0.057952433,-1.0380034,-0.63075929,-0.3648654,-0.64171485,-0.45291314,-0.95945421,-1.0628623,-0.50336923,0.35871581,-0.090133433,-0.080385341,-0.916276,-0.62295967,-0.4512314,-0.77841837,-0.96446781,-0.84178359,-0.82789688,-0.82500511,-0.10055742,-0.71958196,-0.28661621,0.036558198,-0.90621245,0.099134097,-1.2721758,-0.71919859,-1.0166915,-0.90621245,-0.62622982,-0.48931797,-0.53257149,0.1126377,-0.96460358,-0.83151875,-0.91197956,-0.53917821,0.35871581,-0.48554531,-0.42173821,-0.82404367,-0.31259819,-0.77955952,-0.11604404,-1.0689629,-0.64154558,-0.85607965,-0.89995416,-0.56631975,-0.97797298,0.22416189,-0.68756791,-0.60074308,-0.35865967,-0.86967938,-0.61371491
-0.5625858,0.13106341,-0.644225,0.0070894912,-0.36680098,-0.61985198,-0.7560867,-0.84065048,-0.88803344,-0.83617968,-0.66119111,-0.56093554,-0.61985198,-0.86563071,-0.56683627,-0.24413672,-1.1628975,-0.93927111,-0.69781947,-0.68296931,-0.62731818,0.26335426,-0.56656648,-0.95798126,-0.51872848,-0.68900858,-0.78836701,-0.42868797,-1.0634096,-0.043213971,-1.0592894,-0.63178958,-0.36581889,-0.60273166,-0.44552367,-0.98463731,-1.0651037,-0.51842532,0.35776697,-0.11336833,-0.10939867,-0.91561736,-0.6089824,-0.44791835,-0.79680344,-0.94056852,-0.84187934,-0.84324578,-0.82934229,-0.12641949,-0.75958974,-0.26192365,0.040155331,-0.91131542,0.11572628,-1.2630545,-0.70632689,-1.0345372,-0.91131542,-0.62622469,-0.49933565,-0.5091597,0.093315003,-0.94590615,-0.82063635,-0.93927111,-0.53154273,0.35776697,-0.45150012,-0.41033512,-0.85179323,-0.3189786,-0.78439982,-0.14443433,-1.0730254,-0.63163455,-0.85124986,-0.91470127,-0.56656648,-0.98470807,0.22254683,-0.68296931,-0.59185222,-0.37573503,-0.87266828,-0.65826049
-0.56006402,0.13312017,-0.6310386,0.027845236,-0.38239099,-0.62842418,-0.75678285,-0.85731961,-0.89724828,-0.83609045,-0.66006623,-0.58401864,-0.62842418,-0.85915333,-0.56568658,-0.26261837,-1.169788,-0.97024856,-0.70993502,-0.67933013,-0.651417,0.26366123,-0.56442663,-0.95921968,-0.5456044,-0.72109704,-0.77447277,-0.42042817,-1.0779417,-0.044136006,-1.0637842,-0.61146469,-0.39701115,-0.6035403,-0.39979739,-0.96458056,-1.0263872,-0.54292959,0.34178294,-0.097692262,-0.099201268,-0.91616688,-0.60684579,-0.43511137,-0.79831059,-0.9521129,-0.82961862,-0.82047322,-0.83305049,-0.10202183,-0.7726596,-0.26218414,0.019832337,-0.92294955,0.085691205,-1.2584166,-0.71896005,-1.0063935,-0.92294955,-0.62649216,-0.48544924,-0.50894622,0.13400796,-0.95448595,-0.82053884,-0.97024856,-0.53449692,0.34178294,-0.41756429,-0.42907154,-0.84379813,-0.30592634,-0.75737557,-0.14494479,-1.0627822,-0.64272557,-0.87630733,-0.89925435,-0.56442663,-0.96119636,0.19812018,-0.67933013,-0.57833632,-0.36304379,-0.88465439,-0.67184404
-0.52453662,0.12861195,-0.63293,0.022413964,-0.38331463,-0.62316204,-0.75542037,-0.89495774,-0.88944437,-0.85985475,-0.66212746,-0.57628819,-0.62316204,-0.88181543,-0.6110773,-0.24114851,-1.1606886,-0.96135913,-0.69922252,-0.67418564,-0.64364328,0.26263578,-0.57859441,-0.96832324,-0.52248373,-0.70692,-0.73520779,-0.46134851,-1.0629236,-0.016242739,-1.0708397,-0.63017356,-0.39050255,-0.60646068,-0.41688728,-0.96302261,-1.0070564,-0.52241711,0.35611661,-0.10912845,-0.068667444,-0.9151465,-0.63038517,-0.43166,-0.79825888,-0.94695958,-0.82382866,-0.82796218,-0.84640739,-0.11796813,-0.72478581,-0.31298216,-0.0057844095,-0.92433776,0.080024525,-1.2972036,-0.72585473,-1.0166308,-0.92433776,-0.61569698,-0.47104719,-0.49437713,0.101837,-0.95267017,-0.84351204,-0.96135913,-0.5354915,0.35611661,-0.43468635,-0.41269802,-0.80838978,-0.30958629,-0.73499407,-0.14414977,-1.055234,-0.63485185,-0.84645468,-0.92427614,-0.57859441,-0.98363115,0.18381291,-0.67418564,-0.55633094,-0.33636718,-0.87741497,-0.67834868
-0.52546163,0.11104566,-0.6190164,0.019362304,-0.38443499,-0.62887086,-0.76647291,-0.86887385,-0.85469086,-0.86041233,-0.65867798,-0.57429917,-0.62887086,-0.86122168,-0.63286766,-0.24500097,-1.1482602,-0.94223477,-0.70756526,-0.68584999,-0.64284835,0.27481347,-0.54706728,-0.96304192,-0.54219312,-0.72706198,-0.74783565,-0.45998399,-1.0634629,-0.031444802,-1.0815687,-0.61077634,-0.35990408,-0.59942705,-0.43684999,-0.96718563,-1.0107458,-0.56450405,0.34879325,-0.12723919,-0.088777355,-0.91706948,-0.65390381,-0.43422005,-0.79930545,-0.94340807,-0.83669501,-0.83041904,-0.83161789,-0.13129201,-0.72718976,-0.33292391,0.030098354,-0.91813375,0.082769637,-1.274339,-0.73176686,-1.0154233,-0.91813375,-0.6004818,-0.46461742,-0.52702787,0.096543669,-0.94698388,-0.83318665,-0.94223477,-0.55589102,0.34879325,-0.47520852,-0.4058623,-0.82916774,-0.3181867,-0.72245199,-0.14902571,-1.059011,-0.59199363,-0.8581239,-0.91230421,-0.54706728,-0.97586644,0.16707741,-0.68584999,-0.57657888,-0.36890758,-0.85970847,-0.70048064
-0.5579039,0.11019871,-0.6485899,0.027071794,-0.39360026,-0.63920766,-0.76857072,-0.85335697,-0.85172497,-0.83533171,-0.66440147,-0.56491819,-0.63920766,-0.85463692,-0.60177623,-0.27441272,-1.1564355,-0.96510624,-0.71159912,-0.70066658,-0.68381756,0.27919687,-0.54984613,-0.94454089,-0.52718501,-0.74371917,-0.73432073,-0.44530494,-1.0417698,-0.040488092,-1.0450663,-0.63770493,-0.3936221,-0.60918372,-0.45848888,-0.97910246,-0.9907495,-0.56081635,0.34452292,-0.11027349,-0.092569141,-0.91097642,-0.64334539,-0.42839683,-0.7968274,-0.93430695,-0.83560521,-0.82965856,-0.83418898,-0.1129139,-0.73752887,-0.29012941,0.024939242,-0.92639046,0.10000954,-1.2621018,-0.74183362,-1.0270121,-0.92639046,-0.5883023,-0.47439207,-0.52354206,0.071313368,-0.96731813,-0.80610279,-0.96510624,-0.5672077,0.34452292,-0.46499936,-0.3987623,-0.85630189,-0.30809593,-0.74650853,-0.1753837,-1.052359,-0.59455078,-0.87973822,-0.9029167,-0.54984613,-0.98069182,0.14887262,-0.70066658,-0.59485485,-0.36482992,-0.88621841,-0.66137564
-0.57336446,0.11048927,-0.64713297,0.056101231,-0.38902805,-0.60895307,-0.76713407,-0.88385456,-0.84408909,-0.83690775,-0.65299743,-0.56099762,-0.60895307,-0.85555777,-0.62168546,-0.27275536,-1.146951,-1.0067093,-0.70854657,-0.66578974,-0.68629295,0.27347037,-0.56666552,-0.9686141,-0.5092214,-0.7353261,-0.72198169,-0.48271849,-1.0304923,-0.013920242,-1.0357896,-0.63756745,-0.3782776,-0.61907733,-0.46055678,-0.97330132,-1.0320548,-0.52312396,0.38417532,-0.10762243,-0.094870577,-0.89906312,-0.6752455,-0.43859707,-0.80164834,-0.93302866,-0.82298361,-0.8282881,-0.83874863,-0.11556687,-0.70877808,-0.28325623,0.012826931,-0.91412666,0.1353935,-1.3034624,-0.71139802,-1.0006985,-0.91412666,-0.57764491,-0.48335125,-0.51757929,0.057872743,-0.97324218,-0.81452113,-1.0067093,-0.55025379,0.38417532,-0.43258267,-0.38512281,-0.84901699,-0.30744761,-0.73716448,-0.14896299,-1.0409482,-0.63695513,-0.84438516,-0.9203096,-0.56666552,-0.97902505,0.14975462,-0.66578974,-0.58417176,-0.36010911,-0.86745042,-0.66510112
-0.56292951,0.11349011,-0.62901942,0.10115286,-0.37861273,-0.61045146,-0.76060907,-0.86731521,-0.86503683,-0.83744268,-0.65369468,-0.57253449,-0.61045146,-0.85595072,-0.65986071,-0.23358644,-1.1628268,-0.95330474,-0.71118077,-0.69138343,-0.66442818,0.25553268,-0.55611515,-0.95062834,-0.51993262,-0.73363391,-0.75471434,-0.49185414,-1.065579,-0.049352138,-1.0676797,-0.63330282,-0.37425844,-0.61683354,-0.47168812,-0.9788841,-1.0024766,-0.52096967,0.3838198,-0.13178855,-0.12067912,-0.90703731,-0.66625528,-0.44718634,-0.79234064,-0.94194187,-0.82983696,-0.84921836,-0.82823038,-0.13359073,-0.70548515,-0.3151431,0.0092717841,-0.91294319,0.11652427,-1.2735504,-0.69820736,-0.98040242,-0.91294319,-0.58371166,-0.48332435,-0.52949961,0.041174973,-0.97077322,-0.82808411,-0.95330474,-0.54669357,0.3838198,-0.42822826,-0.3875731,-0.86455621,-0.30838606,-0.67932868,-0.15860285,-1.049336,-0.62668816,-0.86012954,-0.90369414,-0.55611515,-0.96649439,0.13626368,-0.69138343,-0.55155712,-0.38695954,-0.84326825,-0.7079242
-0.5723072,0.10756213,-0.64227778,0.085795565,-0.37438481,-0.62405783,-0.73427336,-0.845582,-0.89367888,-0.8662414,-0.67744976,-0.57587872,-0.62405783,-0.83008396,-0.64900095,-0.24044731,-1.1589518,-0.89883506,-0.71617377,-0.67050966,-0.67382517,0.28233275,-0.54452774,-0.95320685,-0.52242217,-0.71528883,-0.73704059,-0.45324002,-1.0638299,-0.045477866,-1.0693843,-0.60840582,-0.40334459,-0.61930022,-0.48942908,-0.97138011,-0.9982111,-0.52254707,0.37445875,-0.098713505,-0.13535411,-0.91807851,-0.6541599,-0.43523725,-0.78943884,-0.94659298,-0.84317757,-0.85664674,-0.84708243,-0.10743426,-0.70336993,-0.33079301,-0.032173916,-0.9370018,0.094780289,-1.3004186,-0.69551345,-1.0217934,-0.9370018,-0.59810837,-0.48476554,-0.53267489,0.018797008,-0.97693707,-0.83155321,-0.89883506,-0.5602586,0.37445875,-0.42949711,-0.37264798,-0.87957339,-0.28863371,-0.72280369,-0.16478084,-1.0573282,-0.61527056,-0.85915452,-0.8833306,-0.54452774,-0.96515242,0.075751796,-0.67050966,-0.52903641,-0.38900042,-0.88608267,-0.69570844
