-0.21723145,-0.17331566,-0.550628,-0.60687855,-0.80642482,-0.89884131,-0.60084558,-0.23719682,-0.018702498,-0.53331641,-0.45135062,-0.56551057,-0.74141118,0.2847284,-0.47211583,-0.08416893,-0.71373073,-0.58290602,-0.50594988,-0.60890888,-0.67109071,-0.60370065,0.16208924,-0.39816495,-0.4142163,-0.88029039,-0.3377446,-0.2930911,-0.39023818,-0.64513753,-0.60084558,-0.32547498,-0.76633357,-0.50928549,-0.69726345,-0.45135062,-0.62533052,-0.37222739,0.42605374,-0.33176808,-0.72340035,-0.45255174,-0.073062039,-0.27917414,-0.48294312,-0.40860331,-0.012497106,-0.55321947,-0.25196882,-0.56116388,-0.26072141,-0.53139063,-0.12469841,-0.77423384,-0.17006041,-0.27917414,-0.37390901,-0.27830622,-0.42405393,-0.73748596,-0.5686132,0.067469056,-0.35797767,-0.71725636,-0.4420793,-0.33555676,-0.66163058,-0.30842433,-0.66494482,-0.038757865,-0.55491859,-0.46739648,-0.49484944,-0.66816382,-0.6484605,0.40617278,0.12552128,-0.41510721,-0.8906599,-0.3010509,-0.70919899,-0.33176808,-0.38405893,-0.69687388,-0.83345289
-0.20559924,-0.18725707,-0.53541849,-0.61544171,-0.7963814,-0.88481102,-0.62051236,-0.27084944,-0.002215774,-0.52503464,-0.47545418,-0.54409402,-0.72716242,0.26792879,-0.48088899,-0.075726218,-0.722054,-0.58472391,-0.50214703,-0.63513145,-0.6999703,-0.59456477,0.15960144,-0.38832635,-0.426138,-0.90795281,-0.34256027,-0.31815141,-0.39582541,-0.66717207,-0.62051236,-0.35133764,-0.7764133,-0.50721508,-0.6918905,-0.47545418,-0.63552846,-0.39297409,0.35157444,-0.33198612,-0.73078313,-0.45376476,-0.091996008,-0.27231543,-0.48596896,-0.4122699,-0.0083679155,-0.54247772,-0.24959998,-0.57428484,-0.26122716,-0.55680324,-0.11041183,-0.76895268,-0.19990334,-0.27231543,-0.37869219,-0.30294252,-0.41822306,-0.72831187,-0.57547029,0.057235653,-0.37845062,-0.72469552,-0.44732471,-0.33777987,-0.66025245,-0.29689608,-0.66289483,-0.039899214,-0.56458484,-0.48490998,-0.4871231,-0.66334848,-0.66014925,0.38458009,0.12153566,-0.40860673,-0.88625707,-0.3124004,-0.72435169,-0.33198612,-0.38505957,-0.68465091,-0.81489929
-0.19433865,-0.1845966,-0.54548041,-0.60169673,-0.80642696,-0.88859459,-0.60191785,-0.30272507,-8.3872575e-05,-0.50088512,-0.47495031,-0.55680016,-0.70041047,0.24201689,-0.4803265,-0.090163344,-0.72224955,-0.5848768,-0.50566714,-0.62957319,-0.69882218,-0.59042607,0.15219573,-0.38651406,-0.43453348,-0.91043219,-0.3478281,-0.31872589,-0.36938183,-0.64333573,-0.60191785,-0.35761981,-0.77153964,-0.51109894,-0.69022571,-0.47495031,-0.60429214,-0.38406552,0.39681401,-0.32068502,-0.73958261,-0.46323158,-0.08515242,-0.24097108,-0.47712495,-0.40612716,0.015153416,-0.50419069,-0.2547331,-0.56855717,-0.26475317,-0.5462182,-0.096265168,-0.7649561,-0.20188416,-0.24097108,-0.38662838,-0.28972185,-0.43993816,-0.72702728,-0.58483168,0.049564221,-0.36723901,-0.7203882,-0.46090324,-0.33913722,-0.65487839,-0.28419712,-0.64840687,-0.043537872,-0.55087068,-0.49682144,-0.49767315,-0.64533695,-0.64243542,0.36995192,0.079173905,-0.41983532,-0.90139555,-0.32466197,-0.72258991,-0.32068502,-0.38386699,-0.68645618,-0.82990595
-0.1751649,-0.1625493,-0.58212993,-0.61017489,-0.796922,-0.89451305,-0.57473362,-0.27271169,-0.017936601,-0.50991748,-0.48073524,-0.57633612,-0.72880048,0.24538987,-0.47321001,-0.10593693,-0.71575597,-0.58195409,-0.5266792,-0.61414876,-0.6716376,-0.60136693,0.14156107,-0.39007793,-0.43682978,-0.90046414,-0.35215756,-0.3162496,-0.38097598,-0.63772503,-0.57473362,-0.33709448,-0.77547671,-0.52040481,-0.7067061,-0.48073524,-0.59701027,-0.3656136,0.43810832,-0.3055992,-0.73822703,-0.45731401,-0.069561968,-0.23196364,-0.48941089,-0.41489465,-0.010317954,-0.52659324,-0.26209066,-0.57632821,-0.28208235,-0.5409103,-0.13241718,-0.75888823,-0.23232969,-0.23196364,-0.38977165,-0.27810385,-0.45220421,-0.73841814,-0.57742001,0.065639366,-0.36459786,-0.70396828,-0.44039261,-0.3237332,-0.66232094,-0.28254648,-0.65883995,-0.066686402,-0.55446567,-0.50403374,-0.48722383,-0.65095247,-0.63311232,0.34846256,0.08960525,-0.44999692,-0.89608939,-0.32525745,-0.72220716,-0.3055992,-0.39444385,-0.69502966,-0.84430297
-0.1494909,-0.15328274,-0.57107495,-0.62627249,-0.77682659,-0.88632402,-0.58011748,-0.29298238,-0.001767759,-0.51059908,-0.45165225,-0.57689833,-0.74677338,0.22467619,-0.47896522,-0.091535216,-0.71336951,-0.58611983,-0.55315036,-0.62577247,-0.70145702,-0.59694368,0.11634752,-0.3684219,-0.45248284,-0.90353743,-0.31865176,-0.31000379,-0.38557463,-0.6613782,-0.58011748,-0.33175171,-0.77452791,-0.52153218,-0.69652931,-0.45165225,-0.61063383,-0.40547914,0.36077362,-0.3077194,-0.74102607,-0.43902531,-0.057970066,-0.23499818,-0.50169841,-0.43761348,-0.037889489,-0.54811264,-0.25170944,-0.59342563,-0.28051714,-0.54464453,-0.082631897,-0.77280111,-0.19356309,-0.23499818,-0.40353773,-0.29745434,-0.44855802,-0.73781546,-0.57202943,0.044609142,-0.3656928,-0.71671096,-0.42630871,-0.3345833,-0.65452913,-0.28346667,-0.66976835,-0.077913578,-0.55352494,-0.4895566,-0.48677017,-0.63148442,-0.65532458,0.3549622,0.085759963,-0.43291878,-0.89994144,-0.34021521,-0.69930097,-0.3077194,-0.39019705,-0.68530945,-0.82845321
-0.1971112,-0.1701536,-0.54444154,-0.61573581,-0.76429827,-0.90531616,-0.57718808,-0.29201893,0.0090298824,-0.52196646,-0.42571127,-0.58887148,-0.72353878,0.22483832,-0.48821584,-0.092902391,-0.7155256,-0.57231679,-0.56715538,-0.62505151,-0.70068405,-0.59205439,0.16507368,-0.36222317,-0.45212552,-0.88784074,-0.33726495,-0.29183809,-0.41271933,-0.61956686,-0.57718808,-0.34801367,-0.77245339,-0.51100757,-0.71979198,-0.42571127,-0.63151178,-0.38760793,0.40142501,-0.29343735,-0.73859357,-0.44540774,-0.073812171,-0.26698314,-0.4605714,-0.43769881,-0.03771932,-0.55538015,-0.26497521,-0.55696195,-0.25115707,-0.54109268,-0.070288674,-0.76098963,-0.19493656,-0.26698314,-0.38898293,-0.27384655,-0.44788709,-0.73376719,-0.57390281,0.044978498,-0.36487387,-0.72785072,-0.45151791,-0.32909095,-0.66322032,-0.280569,-0.65818243,-0.043640385,-0.55396739,-0.49244141,-0.47720896,-0.61673935,-0.62287366,0.37399284,0.086090694,-0.41141109,-0.88955668,-0.33796637,-0.73601752,-0.29343735,-0.37610223,-0.67382212,-0.81548548
-0.21329938,-0.15127936,-0.58618087,-0.62779353,-0.75124372,-0.90981398,-0.58567724,-0.28995439,0.0036177505,-0.5156594,-0.46911584,-0.56790665,-0.73756294,0.26073838,-0.47855041,-0.078918508,-0.71389514,-0.57772691,-0.58594218,-0.6090722,-0.70278061,-0.61048425,0.139709,-0.35869453,-0.46154152,-0.89318314,-0.35586974,-0.2935618,-0.36882327,-0.63576212,-0.58567724,-0.31155509,-0.76915499,-0.49754668,-0.71634634,-0.46911584,-0.62974492,-0.36722962,0.44312141,-0.30043852,-0.73808575,-0.42168074,-0.074501778,-0.25840534,-0.45179943,-0.43179594,-0.018618522,-0.56222817,-0.26345617,-0.55205536,-0.24260768,-0.5427611,-0.096012383,-0.76098517,-0.2177911,-0.25840534,-0.39315585,-0.28825551,-0.49973898,-0.73708553,-0.56458083,0.06676684,-0.36050922,-0.72251803,-0.46198077,-0.3217765,-0.6431999,-0.28940433,-0.64982701,-0.055183202,-0.55488085,-0.49315366,-0.47958997,-0.63521606,-0.61656725,0.33717722,0.08652923,-0.41508001,-0.87653631,-0.30858444,-0.76132133,-0.30043852,-0.39338228,-0.65449693,-0.83345581
-0.19762698,-0.16727584,-0.5531016,-0.61613852,-0.7755378,-0.91198432,-0.59079601,-0.2814265,0.030546947,-0.5071735,-0.43469012,-0.53029667,-0.7654043,0.25385985,-0.47337629,-0.066660255,-0.71506273,-0.57959653,-0.54808979,-0.60707786,-0.68344295,-0.59064671,0.13940155,-0.34816559,-0.47332069,-0.89835983,-0.33345455,-0.28403368,-0.37133829,-0.67998215,-0.59079601,-0.2958614,-0.75031457,-0.48724821,-0.70792283,-0.43469012,-0.61372427,-0.39878782,0.45149963,-0.29904235,-0.73584347,-0.42575664,-0.073568701,-0.23264909,-0.47614427,-0.44049285,-0.037820378,-0.54790746,-0.26433964,-0.55086833,-0.24615872,-0.54273982,-0.063418225,-0.77184905,-0.18202231,-0.23264909,-0.40118916,-0.29811721,-0.467798,-0.7376706,-0.55973398,0.045059104,-0.35034764,-0.71549733,-0.43791271,-0.32385042,-0.65534514,-0.29325669,-0.66047684,-0.075819688,-0.56653714,-0.49229023,-0.48383209,-0.6510385,-0.66004255,0.3494671,0.089064923,-0.4373616,-0.89385177,-0.30556851,-0.73582089,-0.29904235,-0.35347983,-0.66809279,-0.84150443
-0.21859698,-0.15344307,-0.55549968,-0.60654047,-0.78442007,-0.90325854,-0.59479018,-0.27594819,0.041564754,-0.52982447,-0.43815848,-0.53580175,-0.76394898,0.23962772,-0.47080065,-0.067811682,-0.71679031,-0.56845859,-0.52690262,-0.60568046,-0.67804131,-0.58072811,0.15649262,-0.35442552,-0.45612682,-0.88350654,-0.32251757,-0.27997657,-0.3613692,-0.63865931,-0.59479018,-0.31769537,-0.75380417,-0.48456231,-0.71798638,-0.43815848,-0.61658333,-0.39820137,0.40769786,-0.29520468,-0.74122411,-0.43869405,-0.070988732,-0.29954596,-0.46167135,-0.44944064,-0.0099121531,-0.52810179,-0.26435189,-0.53964564,-0.24741935,-0.53904737,-0.069046312,-0.75244431,-0.19667447,-0.29954596,-0.40355806,-0.28678632,-0.49253529,-0.73475549,-0.56228898,0.07303823,-0.35965557,-0.70049423,-0.43535174,-0.32475878,-0.66442351,-0.27438513,-0.66796619,-0.073072586,-0.56641744,-0.47929229,-0.46928135,-0.65113798,-0.65644195,0.34227075,0.082564794,-0.42556347,-0.8941256,-0.30617486,-0.74033764,-0.29520468,-0.31750696,-0.69987893,-0.82582463
-0.18792087,-0.16832879,-0.54269889,-0.62636049,-0.7627632,-0.87285207,-0.60826848,-0.31100608,0.022297384,-0.54211894,-0.46870781,-0.54838833,-0.76430225,0.25307897,-0.44390791,-0.094915019,-0.7091721,-0.5724985,-0.53924201,-0.60438862,-0.71396914,-0.58907093,0.14128185,-0.34821354,-0.47618044,-0.88872392,-0.33286772,-0.29635482,-0.37996965,-0.64352514,-0.60826848,-0.29229312,-0.76345328,-0.48712035,-0.70784568,-0.46870781,-0.6160648,-0.39769604,0.39058942,-0.30442233,-0.75634726,-0.42837858,-0.081411585,-0.26423639,-0.45426502,-0.43788298,-0.023239302,-0.52052575,-0.26323904,-0.5614873,-0.26431266,-0.52826545,-0.092258338,-0.75990459,-0.22415483,-0.26423639,-0.41925216,-0.28656212,-0.47089477,-0.73684842,-0.55902588,0.065031936,-0.3637221,-0.69007149,-0.45293002,-0.32069097,-0.67420415,-0.27261305,-0.66976059,-0.039200126,-0.56626429,-0.47952156,-0.46195692,-0.64625749,-0.63643631,0.34349077,0.10134251,-0.43711513,-0.88680679,-0.28451608,-0.73908128,-0.30442233,-0.33840018,-0.69752536,-0.82081633
-0.17519173,-0.18270652,-0.55075846,-0.61862928,-0.77333514,-0.88849939,-0.59376272,-0.31219924,0.038245506,-0.55080173,-0.42394052,-0.55614192,-0.74858857,0.23753806,-0.44077465,-0.048930034,-0.7043483,-0.57159057,-0.53298903,-0.60653071,-0.68138977,-0.60235563,0.12493626,-0.34256565,-0.50837313,-0.88820524,-0.33465077,-0.30473999,-0.3930797,-0.66218178,-0.59376272,-0.31520426,-0.72428686,-0.48631784,-0.71542452,-0.42394052,-0.61411602,-0.39590137,0.45215447,-0.29136876,-0.75583121,-0.44138351,-0.088064121,-0.2410771,-0.45563823,-0.42275223,-0.059332915,-0.52672178,-0.27505693,-0.54013296,-0.27697879,-0.53206302,-0.082624189,-0.78326582,-0.23675975,-0.2410771,-0.41580974,-0.2857481,-0.46200446,-0.7369624,-0.56382243,0.047418176,-0.35340687,-0.70341973,-0.44630107,-0.31254786,-0.66606851,-0.2845187,-0.66962451,-0.059832577,-0.55554138,-0.47458006,-0.45398034,-0.65815589,-0.61953912,0.34625257,0.095015875,-0.41532657,-0.9075905,-0.29801564,-0.75295146,-0.29136876,-0.33167635,-0.68640749,-0.82830527
-0.20604032,-0.16977556,-0.54973525,-0.60396137,-0.7578891,-0.90711072,-0.59835868,-0.3048835,0.034316837,-0.56558348,-0.44850087,-0.56706005,-0.74820217,0.25806155,-0.46158722,-0.034375987,-0.69755466,-0.57218744,-0.56223769,-0.60523451,-0.66685794,-0.56930494,0.11839136,-0.35355655,-0.47551828,-0.87756998,-0.3219776,-0.30386397,-0.39226006,-0.65713508,-0.59835868,-0.33102393,-0.72836344,-0.48414731,-0.71952171,-0.44850087,-0.61461689,-0.40056549,0.42763866,-0.29319836,-0.73941898,-0.42816916,-0.092275874,-0.29368851,-0.43668537,-0.43196369,-0.054242844,-0.54986164,-0.26533387,-0.55782561,-0.27739833,-0.5307129,-0.1007252,-0.76420719,-0.24368063,-0.29368851,-0.42729717,-0.28754065,-0.50040221,-0.72845024,-0.55995533,0.0388691,-0.35613583,-0.70801941,-0.43095894,-0.32618441,-0.66032189,-0.28327131,-0.65684441,-0.069275523,-0.54406664,-0.506954,-0.45575919,-0.67739866,-0.64567513,0.30312457,0.090920303,-0.4212007,-0.89895003,-0.3317895,-0.78963316,-0.29319836,-0.33547822,-0.6700981,-0.85354071
-0.21939035,-0.18770238,-0.50929508,-0.62466119,-0.74743695,-0.9105897,-0.60327057,-0.32074457,0.024176244,-0.57184409,-0.42960376,-0.54232399,-0.78544107,0.25512868,-0.44413853,-0.065221054,-0.67703031,-0.56149889,-0.56285644,-0.60566588,-0.66965812,-0.5959649,0.13488059,-0.34310959,-0.4566025,-0.86283273,-0.33040265,-0.29337074,-0.38410872,-0.68156911,-0.60327057,-0.29204168,-0.77692605,-0.48729205,-0.70502069,-0.42960376,-0.61759192,-0.36798624,0.38178302,-0.28146549,-0.70329525,-0.44174657,-0.10577837,-0.25932654,-0.44253006,-0.4308362,-0.092173453,-0.55899607,-0.26185207,-0.55353117,-0.27729213,-0.51994355,-0.11040136,-0.76065201,-0.22974066,-0.25932654,-0.42640066,-0.26663054,-0.48666756,-0.72269885,-0.54713322,0.016244738,-0.35616202,-0.69579488,-0.436749,-0.32570818,-0.67639646,-0.28426991,-0.6575658,-0.020098021,-0.54922699,-0.47327803,-0.45611438,-0.67294238,-0.67767724,0.29221046,0.079371747,-0.42760241,-0.87526486,-0.32294936,-0.7787405,-0.28146549,-0.33525106,-0.67684758,-0.88138918
-0.22182075,-0.18822934,-0.52478089,-0.61795107,-0.76096803,-0.90673442,-0.58917898,-0.31911052,0.073594165,-0.59019534,-0.42962576,-0.51650883,-0.7714727,0.20966685,-0.44251925,-0.057409146,-0.67416589,-0.55941023,-0.55351974,-0.60481387,-0.6790512,-0.58347301,0.13252893,-0.33001138,-0.48843345,-0.85660074,-0.34165323,-0.2920998,-0.3782409,-0.66412904,-0.58917898,-0.30899488,-0.76097965,-0.493593,-0.72381392,-0.42962576,-0.63338519,-0.38330836,0.40777782,-0.28051339,-0.69891415,-0.43327791,-0.088015846,-0.25063778,-0.45031579,-0.42405811,-0.065792277,-0.55905223,-0.26450169,-0.5485379,-0.27809836,-0.51854497,-0.075245384,-0.77014378,-0.24818666,-0.25063778,-0.41841801,-0.27626873,-0.55190498,-0.72811247,-0.56260604,0.066380709,-0.35465511,-0.70444766,-0.45204003,-0.31388195,-0.65394656,-0.27352699,-0.66839285,-0.044992803,-0.57402895,-0.46952822,-0.46408621,-0.65171623,-0.65497029,0.2710661,0.054505644,-0.42025989,-0.88970723,-0.31879398,-0.75855344,-0.28051339,-0.32356022,-0.69745862,-0.86568975
-0.18656126,-0.20372525,-0.51065659,-0.61408662,-0.75018402,-0.89866987,-0.59420602,-0.3327464,0.077241685,-0.58791051,-0.43058138,-0.53408209,-0.73747599,0.24299787,-0.46223708,-0.050772736,-0.6833967,-0.57162244,-0.58401468,-0.60506258,-0.71399348,-0.59151189,0.13308893,-0.34201634,-0.49627499,-0.85933409,-0.34717726,-0.29334041,-0.38464306,-0.64469227,-0.59420602,-0.330859,-0.73907419,-0.49837976,-0.72006527,-0.43058138,-0.63133712,-0.40139053,0.40749272,-0.279608,-0.74097832,-0.3958985,-0.08848502,-0.25022463,-0.43857808,-0.43775933,-0.035411393,-0.56071825,-0.26083854,-0.5495021,-0.28037433,-0.5198772,-0.069388285,-0.76012748,-0.24775592,-0.25022463,-0.45066448,-0.30239061,-0.53449599,-0.7359078,-0.57062236,0.064994315,-0.35748329,-0.70317234,-0.45312057,-0.30989845,-0.66960328,-0.25772123,-0.65703573,-0.044247673,-0.56901921,-0.48462765,-0.46010874,-0.647826,-0.668502,0.25502757,0.071450134,-0.43705101,-0.90003854,-0.34363206,-0.77451394,-0.279608,-0.32195359,-0.6853379,-0.85128788
-0.18276627,-0.18484261,-0.52190055,-0.61472403,-0.75722852,-0.90978387,-0.61226342,-0.33735443,0.054319553,-0.55665598,-0.41911849,-0.5463363,-0.75837513,0.24636362,-0.44124174,-0.050328716,-0.67322987,-0.56328568,-0.56958692,-0.61242427,-0.69180628,-0.60114064,0.11647103,-0.32575946,-0.49132632,-0.86554459,-0.32587412,-0.28262368,-0.36797803,-0.67115792,-0.61226342,-0.34217961,-0.72777579,-0.49848156,-0.71940757,-0.41911849,-0.59555637,-0.39178133,0.38153706,-0.28917259,-0.74451141,-0.40026084,-0.09242013,-0.26429136,-0.4602459,-0.42020885,-0.05465005,-0.54772875,-0.26606683,-0.55739476,-0.27890254,-0.51554832,-0.061991327,-0.75953694,-0.2428806,-0.26429136,-0.46430714,-0.26895007,-0.53826937,-0.73679252,-0.54355868,0.048276434,-0.34256101,-0.68744733,-0.44389393,-0.32368595,-0.66580326,-0.27043888,-0.64245835,-0.03655996,-0.56186353,-0.50657803,-0.43486279,-0.64196152,-0.66703389,0.2374087,0.02434932,-0.42465948,-0.88764906,-0.33067136,-0.77679335,-0.28917259,-0.32290962,-0.67040908,-0.86772058
-0.22535966,-0.20638011,-0.51195198,-0.6113953,-0.75501092,-0.89379145,-0.62302447,-0.31739944,0.063673867,-0.57173066,-0.42042296,-0.54385036,-0.78518678,0.25868751,-0.44879801,-0.027784926,-0.67644816,-0.55744491,-0.58607657,-0.61477077,-0.68963813,-0.59922262,0.1280304,-0.31307715,-0.49280305,-0.88787113,-0.32591871,-0.26899388,-0.3864831,-0.67580543,-0.62302447,-0.326485,-0.71703789,-0.49648381,-0.73713956,-0.42042296,-0.6027793,-0.39430547,0.4088859,-0.2928989,-0.7226727,-0.41005702,-0.072473667,-0.2691367,-0.4681802,-0.39015031,-0.032435546,-0.54592124,-0.25130905,-0.55434408,-0.27525862,-0.52241799,-0.053914722,-0.74552835,-0.2605713,-0.2691367,-0.45280582,-0.26980237,-0.57866621,-0.73429138,-0.53694337,0.037141774,-0.3520254,-0.69982737,-0.44282805,-0.31043698,-0.66924967,-0.26009037,-0.64621645,-0.071457158,-0.56672378,-0.48130505,-0.44027869,-0.62102041,-0.65537457,0.2318061,0.060950011,-0.43260501,-0.87546441,-0.32737209,-0.78555909,-0.2928989,-0.31451891,-0.66793481,-0.85189647
-0.22019176,-0.16313261,-0.5258154,-0.59152933,-0.74510707,-0.88293309,-0.57715968,-0.3232028,0.060372617,-0.58175731,-0.43061335,-0.54710656,-0.78394958,0.25771812,-0.47417168,-0.035558106,-0.68083362,-0.56117184,-0.59877848,-0.61706552,-0.69296466,-0.58509923,0.128598,-0.32668194,-0.49414742,-0.86833938,-0.33589953,-0.2624466,-0.38016586,-0.65897878,-0.57715968,-0.27213733,-0.73718149,-0.49548848,-0.72264118,-0.43061335,-0.63735547,-0.36210827,0.37578112,-0.29676438,-0.72479816,-0.42645098,-0.084950309,-0.26614327,-0.43187039,-0.4142855,-0.068294511,-0.53962842,-0.26006628,-0.54277326,-0.28270677,-0.50565505,-0.071520073,-0.75416822,-0.26771732,-0.26614327,-0.44149226,-0.27453869,-0.57815807,-0.72775623,-0.55478767,0.026551861,-0.34714355,-0.70410938,-0.4436586,-0.2953142,-0.66299526,-0.26629814,-0.66185984,-0.079889644,-0.56127647,-0.47559974,-0.43909904,-0.62627143,-0.67803893,0.24641692,0.046594638,-0.43427506,-0.87005299,-0.34525315,-0.818901,-0.29676438,-0.30442884,-0.66950274,-0.82529044
-0.19665506,-0.1683154,-0.52651711,-0.61003159,-0.76535617,-0.89823261,-0.57236113,-0.30702276,0.0483286,-0.54857648,-0.42715486,-0.54398643,-0.78185172,0.23561899,-0.44461234,-0.034929754,-0.66355005,-0.55412864,-0.57265729,-0.61992257,-0.64818742,-0.58609127,0.10717954,-0.32946107,-0.52066545,-0.84144775,-0.32419362,-0.27050579,-0.36838838,-0.65576101,-0.57236113,-0.29428842,-0.7393048,-0.48711481,-0.71267101,-0.42715486,-0.62158665,-0.34396587,0.38043135,-0.31175328,-0.721714,-0.41768235,-0.084413411,-0.2596793,-0.42312008,-0.43614775,-0.081382928,-0.53255956,-0.25511182,-0.52852549,-0.29641416,-0.51955198,-0.067645483,-0.76993257,-0.2976389,-0.2596793,-0.43039329,-0.28188702,-0.58686002,-0.72197501,-0.56174068,0.04186252,-0.34639102,-0.68418327,-0.43342964,-0.30462148,-0.65135425,-0.26398799,-0.66640775,-0.077550287,-0.56837102,-0.50843628,-0.43101803,-0.64597424,-0.65715801,0.26789709,0.02758098,-0.44012569,-0.87367308,-0.31205742,-0.80925725,-0.31175328,-0.31691293,-0.66841922,-0.83755881
-0.20441921,-0.17501723,-0.48949102,-0.60199507,-0.76281035,-0.88647089,-0.62093925,-0.34427954,0.032430863,-0.57207162,-0.4089889,-0.53419475,-0.77348206,0.21897831,-0.4220277,-0.031937484,-0.66880748,-0.54717905,-0.62611367,-0.60201749,-0.66061512,-0.60396863,0.1284204,-0.32844465,-0.53541862,-0.85935192,-0.31936898,-0.28085076,-0.39320357,-0.65419245,-0.62093925,-0.34188704,-0.73290612,-0.48026729,-0.72183336,-0.4089889,-0.61257561,-0.35080059,0.41331982,-0.31968935,-0.7410962,-0.40119165,-0.098976149,-0.24605675,-0.42443725,-0.42587408,-0.07254327,-0.54824768,-0.25572931,-0.53341057,-0.29633494,-0.52436232,-0.08509118,-0.74736899,-0.27685827,-0.24605675,-0.43506583,-0.2750394,-0.60226749,-0.73177761,-0.56212069,0.046165459,-0.35324957,-0.68465819,-0.43500933,-0.29403613,-0.67369481,-0.26107134,-0.65700374,-0.07361548,-0.55337095,-0.46054536,-0.43110175,-0.64651075,-0.6630991,0.27062147,0.059793324,-0.4176206,-0.87511481,-0.31239677,-0.78884837,-0.31968935,-0.31830943,-0.6717125,-0.84178948
-0.22245395,-0.15522088,-0.48983536,-0.60161013,-0.73608851,-0.88072406,-0.58941448,-0.37351064,0.055045868,-0.59436894,-0.42336545,-0.530311,-0.75612296,0.21421349,-0.43111371,-0.057974877,-0.68762565,-0.56747844,-0.61044718,-0.58325133,-0.70739138,-0.59058292,0.12830837,-0.31209229,-0.52652661,-0.85897236,-0.32213577,-0.27499462,-0.38206307,-0.65842227,-0.58941448,-0.32197056,-0.73490857,-0.49338295,-0.72718936,-0.42336545,-0.61129575,-0.36914164,0.40520878,-0.31409366,-0.76106376,-0.40269137,-0.096721481,-0.28337455,-0.41709903,-0.44257651,-0.11242712,-0.54794116,-0.26354144,-0.53349526,-0.28189227,-0.5044031,-0.080819011,-0.75215724,-0.244706,-0.28337455,-0.44593781,-0.26177859,-0.61313193,-0.73667654,-0.55604649,0.024596962,-0.33881933,-0.68472316,-0.44315477,-0.28907043,-0.66849325,-0.2493181,-0.65405882,-0.054796976,-0.56082657,-0.47536943,-0.4196513,-0.65441455,-0.67249008,0.25057238,0.0035297764,-0.42759041,-0.87091651,-0.35684545,-0.81217728,-0.31409366,-0.30760444,-0.68305611,-0.84675951
-0.21606026,-0.18668225,-0.4673774,-0.61412168,-0.73883466,-0.88909666,-0.56738113,-0.34572902,0.057240289,-0.54478482,-0.40568617,-0.53901137,-0.76565938,0.22761044,-0.43906928,-0.049939482,-0.68236877,-0.56683402,-0.56932629,-0.59712411,-0.70087195,-0.5917795,0.11633485,-0.30945327,-0.5322642,-0.85468295,-0.31817402,-0.26427198,-0.38674996,-0.65601006,-0.56738113,-0.29136968,-0.71476653,-0.49865885,-0.72456346,-0.40568617,-0.5948365,-0.35841106,0.40287474,-0.30498082,-0.70996392,-0.39311794,-0.07397077,-0.32409687,-0.45099153,-0.44936552,-0.14074973,-0.54772635,-0.26370301,-0.52808671,-0.2665346,-0.50615619,-0.052188227,-0.76366535,-0.28921142,-0.32409687,-0.45531074,-0.28272376,-0.58901958,-0.72669593,-0.55048754,0.037511632,-0.32860732,-0.6695699,-0.4414133,-0.28686103,-0.6816504,-0.22042087,-0.65417946,-0.063497168,-0.55666915,-0.4890704,-0.42441562,-0.67500605,-0.65420676,0.25588812,-0.0054253718,-0.44554951,-0.88573236,-0.33945565,-0.84121383,-0.30498082,-0.30906955,-0.66799729,-0.86123189
-0.19711982,-0.1507387,-0.51769521,-0.60149843,-0.748147,-0.8702282,-0.5825698,-0.34797033,0.036103386,-0.55674798,-0.39276509,-0.55163142,-0.7817851,0.22731574,-0.45499513,-0.040159216,-0.67210751,-0.53580888,-0.61733043,-0.61624883,-0.67333247,-0.6000994,0.13282386,-0.31880127,-0.53250715,-0.85292273,-0.32696093,-0.26727919,-0.3849882,-0.63579357,-0.5825698,-0.28968189,-0.69719683,-0.4796519,-0.72773638,-0.39276509,-0.59456014,-0.35094122,0.38471584,-0.30591203,-0.70248053,-0.40647933,-0.089419617,-0.32050776,-0.46497344,-0.42003006,-0.16687756,-0.56593549,-0.2557549,-0.54259555,-0.25871329,-0.49573319,-0.068083942,-0.74852471,-0.29682996,-0.32050776,-0.46330118,-0.26249869,-0.56563111,-0.72986479,-0.5578937,0.063152957,-0.32092532,-0.67768576,-0.44464327,-0.27685327,-0.67463384,-0.23547561,-0.65665291,-0.05976934,-0.56146462,-0.46204241,-0.42216056,-0.65562452,-0.67408811,0.20761618,0.02354004,-0.4123572,-0.899906,-0.3048919,-0.84161222,-0.30591203,-0.29597235,-0.65097909,-0.84636489
