-0.37715407,-0.49612576,-0.70308738,-0.46169108,-0.43835461,-0.53215853,-0.68764014,-0.45533821,-0.6030468,-0.67267907,-0.2132151,-0.46473582,-0.57432338,-0.16627667,-0.44311222,-0.36913715,-0.42786618,-0.56765152,-0.11399058,-0.63003688,-0.35504505,-0.99321507,-0.48463313,-0.54841504,-0.18270856,-0.26752478,-0.32175144,-0.67740107,-0.21636415,-0.88450777,-0.7820936,-0.41044615,-0.020754481,-0.29372897,-0.1225461,-1.2025774,-0.32442955,-0.39480425,-0.10599571,-0.61357291,-0.51618393,-0.40985762,-0.68392994,-0.64471504,-0.41144296,-0.71414115,-0.63319587,-0.39379468,-0.71690867,-0.10599571,-0.51797953,-0.33841204,-0.44139063,-0.65242024,-0.098514156,-0.39226152,-0.52205038,-0.28202059,-0.96521028,-0.039461641,-0.37360731,-0.3534136,-0.20876037,-0.49708151,-0.70755832,-0.58333496,-0.6969728,-0.53483198,-0.39820316,-0.59240758,-0.49708151,-0.38662321,-0.19043696,-0.5183348,-0.89162637,-0.8233674,-0.81481098,-0.039461641,-0.32442955,-0.61527728,0.03430232,-0.82305854,-0.38581437,-0.64565489,-0.51480867,-0.65242024,-0.57854302,-0.52757028,-0.6934398,-0.3762734,-0.55025819,-0.24795817,-0.30654906,-0.68972211,-0.70746377,-0.12151056,-0.84877426,-0.84868063,-0.38665978,-0.17380293,-0.2931092
-0.37815478,-0.50943568,-0.67696458,-0.47345701,-0.45299055,-0.54696,-0.66917743,-0.44446138,-0.60431072,-0.67992802,-0.20783897,-0.45288408,-0.58310771,-0.16524377,-0.4337332,-0.38016958,-0.43846042,-0.53904338,-0.081421909,-0.64326432,-0.36533571,-0.98301326,-0.476963,-0.57403856,-0.18079627,-0.25448289,-0.32168585,-0.6772585,-0.20789792,-0.87517486,-0.79144851,-0.42783117,-0.016790734,-0.29096581,-0.10860767,-1.2023943,-0.32613614,-0.38816683,-0.11822619,-0.60861663,-0.52848979,-0.38478279,-0.6990249,-0.64602501,-0.40281217,-0.7559731,-0.60957893,-0.38635563,-0.734322,-0.11822619,-0.50742592,-0.3508193,-0.43764103,-0.65615767,-0.081407721,-0.40397227,-0.52955594,-0.27708265,-0.97497322,-0.059711099,-0.38426226,-0.34289145,-0.19257532,-0.50522559,-0.70746507,-0.58370568,-0.7526307,-0.54778947,-0.42025684,-0.55753928,-0.50522559,-0.37583702,-0.18948196,-0.52693581,-0.89306788,-0.82367226,-0.81843716,-0.059711099,-0.32613614,-0.63064888,0.028807243,-0.81873047,-0.36831492,-0.65171867,-0.51373617,-0.65615767,-0.55927699,-0.54282106,-0.67033543,-0.37008208,-0.55593747,-0.25230909,-0.3073704,-0.70192363,-0.70702705,-0.1172339,-0.87350971,-0.84990682,-0.37503871,-0.17446829,-0.28122499
-0.36502111,-0.50083205,-0.67049792,-0.48982067,-0.44547211,-0.55754198,-0.65774588,-0.4433192,-0.60220176,-0.69851257,-0.19873757,-0.44839254,-0.58324291,-0.15615309,-0.42425398,-0.38561612,-0.43746003,-0.55435477,-0.082119667,-0.64124369,-0.36118431,-0.99440431,-0.47642157,-0.59618053,-0.19101795,-0.26649119,-0.34229086,-0.68065508,-0.20803968,-0.87341861,-0.81296076,-0.44100064,-0.0065643279,-0.30155123,-0.10596785,-1.2103501,-0.33666632,-0.38763163,-0.098867407,-0.59145101,-0.52793595,-0.37657189,-0.68579535,-0.62964767,-0.39078253,-0.78544172,-0.61784613,-0.39782021,-0.74838627,-0.098867407,-0.49815245,-0.33141151,-0.44352043,-0.66436821,-0.088722882,-0.41481564,-0.54608639,-0.27719541,-0.97674473,-0.060396592,-0.40185827,-0.36380607,-0.20050962,-0.47823624,-0.7082135,-0.57070412,-0.75361702,-0.55613186,-0.44394156,-0.54900439,-0.47823624,-0.36589644,-0.18971188,-0.51476352,-0.88153655,-0.82231361,-0.81874512,-0.060396592,-0.33666632,-0.65375226,0.016655744,-0.78065619,-0.39134535,-0.64986845,-0.52965755,-0.66436821,-0.54516648,-0.53850041,-0.69078951,-0.36182099,-0.56620984,-0.26599377,-0.3210521,-0.71453324,-0.72652962,-0.11825724,-0.90241251,-0.84936639,-0.36939472,-0.16237896,-0.27705342
-0.36766743,-0.48030687,-0.68521853,-0.46460212,-0.43762442,-0.55463429,-0.66144378,-0.43093304,-0.60214182,-0.70136505,-0.19529675,-0.45323005,-0.58356589,-0.15066642,-0.42992731,-0.37598509,-0.4389289,-0.55431755,-0.095936332,-0.63154705,-0.35424458,-0.99701711,-0.47389585,-0.55654895,-0.19013671,-0.25282814,-0.34935031,-0.67153231,-0.21113735,-0.89198281,-0.80036092,-0.43478461,-0.0030050021,-0.29007178,-0.12588191,-1.2190969,-0.34356312,-0.3975261,-0.099243169,-0.58160413,-0.52680492,-0.3772053,-0.66838556,-0.61623285,-0.39705408,-0.78727542,-0.62709008,-0.38786035,-0.73046358,-0.099243169,-0.48788113,-0.31484794,-0.46433076,-0.65657433,-0.10199088,-0.41726659,-0.53611385,-0.2804215,-0.96721601,-0.065862236,-0.41275638,-0.3771853,-0.20478336,-0.47726662,-0.69890611,-0.55831745,-0.77265579,-0.54665487,-0.45516357,-0.56642509,-0.47726662,-0.3740618,-0.18807582,-0.50352282,-0.86743136,-0.82280248,-0.81105051,-0.065862236,-0.34356312,-0.64038889,0.027104854,-0.77955548,-0.3884247,-0.64098664,-0.53603419,-0.65657433,-0.55321032,-0.56918098,-0.69140375,-0.34257377,-0.56447841,-0.25530383,-0.30580186,-0.71084485,-0.72885412,-0.10656087,-0.874745,-0.84689621,-0.38670664,-0.17714859,-0.28763891
-0.3814216,-0.48070056,-0.67635205,-0.43742335,-0.44579902,-0.5432085,-0.65131223,-0.40828974,-0.60212357,-0.68826364,-0.19723553,-0.44190299,-0.56715942,-0.1553738,-0.43502163,-0.3859752,-0.45070897,-0.54283424,-0.089338433,-0.62994696,-0.35551081,-0.99631075,-0.46476049,-0.56162202,-0.19478585,-0.23798201,-0.34089585,-0.64036852,-0.20220938,-0.86175215,-0.79191435,-0.42529615,-0.0055007687,-0.26957559,-0.13742229,-1.2329474,-0.33424537,-0.39320925,-0.10785139,-0.59020367,-0.54484511,-0.37327507,-0.66854254,-0.62937004,-0.39946632,-0.75272402,-0.6241302,-0.391474,-0.71570585,-0.10785139,-0.48296479,-0.34403908,-0.46372867,-0.65117432,-0.094086577,-0.40455922,-0.54233086,-0.29632615,-0.98796703,-0.065138053,-0.40617057,-0.36322048,-0.19371298,-0.50966235,-0.68829564,-0.57008459,-0.79491689,-0.5356802,-0.47628658,-0.56584183,-0.50966235,-0.37520523,-0.19045812,-0.52645269,-0.86914751,-0.82400971,-0.80922512,-0.065138053,-0.33424537,-0.6088753,0.046104389,-0.8102893,-0.36684054,-0.64289063,-0.52572009,-0.65117432,-0.55470656,-0.58377507,-0.66903227,-0.35484094,-0.5530386,-0.2344926,-0.27082212,-0.69693954,-0.71970954,-0.10660734,-0.86197051,-0.85054472,-0.38140422,-0.17810516,-0.29535919
-0.37229749,-0.49182945,-0.67693144,-0.4426497,-0.43336327,-0.53999445,-0.65397805,-0.41698168,-0.61702685,-0.67058474,-0.1978402,-0.43099403,-0.56366569,-0.14164504,-0.42326901,-0.3703617,-0.45188698,-0.53567001,-0.072673821,-0.62527589,-0.35374341,-0.99371903,-0.46177888,-0.55822271,-0.20506469,-0.25648579,-0.34747177,-0.66100601,-0.18387106,-0.88702529,-0.80399931,-0.42074166,-0.0054831802,-0.28006043,-0.11478887,-1.2330349,-0.34802506,-0.37763305,-0.095514707,-0.58518259,-0.54857535,-0.36467237,-0.67137465,-0.62857937,-0.37979773,-0.7458978,-0.62419848,-0.40762445,-0.72722825,-0.095514707,-0.49073613,-0.33777928,-0.4411172,-0.66523632,-0.082666746,-0.38500744,-0.54120035,-0.30022406,-0.99648776,-0.060019533,-0.39324304,-0.37858566,-0.21044232,-0.49676721,-0.68429936,-0.56344922,-0.79181688,-0.53252084,-0.48916546,-0.5490819,-0.49676721,-0.36643883,-0.18915554,-0.50195435,-0.87304753,-0.83010006,-0.81700383,-0.060019533,-0.34802506,-0.59708493,0.031515975,-0.80772656,-0.38561577,-0.62365565,-0.51417696,-0.66523632,-0.5341643,-0.56935764,-0.68559254,-0.37381106,-0.55077254,-0.2401664,-0.26785721,-0.68200541,-0.70759338,-0.1176896,-0.89709722,-0.85188877,-0.39969748,-0.15172329,-0.29192788
-0.3639752,-0.485915,-0.68449301,-0.44796769,-0.43016092,-0.55315086,-0.66438373,-0.4361121,-0.60334854,-0.65857815,-0.19725598,-0.44910531,-0.58346113,-0.11201953,-0.41239218,-0.36731522,-0.43823536,-0.5288022,-0.054564081,-0.61155172,-0.35512981,-0.96617105,-0.47542825,-0.55624325,-0.20346397,-0.25837904,-0.35719169,-0.6787163,-0.17287035,-0.89372401,-0.79479072,-0.42740918,-0.0037969003,-0.29189544,-0.10387088,-1.2139433,-0.37405549,-0.37639624,-0.093731041,-0.58044828,-0.52120596,-0.3550136,-0.67049456,-0.63582143,-0.36910573,-0.77558451,-0.61766382,-0.39914174,-0.72593022,-0.093731041,-0.49870601,-0.3062711,-0.4397584,-0.64866005,-0.082532978,-0.39768196,-0.5276965,-0.28893892,-0.98867006,-0.070911773,-0.40437453,-0.38589513,-0.21283063,-0.47713632,-0.69248749,-0.55768215,-0.80454905,-0.53541872,-0.46219471,-0.55638759,-0.47713632,-0.36615061,-0.17083017,-0.49929804,-0.86062643,-0.84516652,-0.81956334,-0.070911773,-0.37405549,-0.604919,0.023244566,-0.77653739,-0.38123053,-0.6267719,-0.50588745,-0.64866005,-0.52494029,-0.57126741,-0.70784182,-0.36277389,-0.55751373,-0.24502249,-0.28294259,-0.68567529,-0.70003555,-0.10808397,-0.90154259,-0.83731486,-0.44791246,-0.15685461,-0.31020518
-0.38709271,-0.46081977,-0.6731631,-0.44930613,-0.44549421,-0.55870852,-0.66112961,-0.43152091,-0.59325626,-0.66892419,-0.19627093,-0.45448299,-0.57110423,-0.11110108,-0.41311362,-0.37603733,-0.42265147,-0.53642736,-0.045596284,-0.63585788,-0.35414121,-0.96189072,-0.49201827,-0.56385986,-0.20929571,-0.23812251,-0.3533817,-0.66489468,-0.17459841,-0.87358677,-0.78013935,-0.43880742,-0.011201473,-0.27355472,-0.12496105,-1.2133776,-0.35951534,-0.37880703,-0.098837839,-0.60120545,-0.51415338,-0.3580552,-0.67676638,-0.65877239,-0.370137,-0.76172161,-0.6107982,-0.39561322,-0.71488101,-0.098837839,-0.49470736,-0.32932894,-0.45366539,-0.65147152,-0.082246769,-0.40312384,-0.54342235,-0.29618564,-1.0111201,-0.057128815,-0.42100983,-0.36970461,-0.19166479,-0.48596635,-0.69407637,-0.5724512,-0.79153452,-0.5284574,-0.47318017,-0.57927233,-0.48596635,-0.36010515,-0.16091704,-0.52076903,-0.86101074,-0.84928524,-0.8119805,-0.057128815,-0.35951534,-0.61369316,0.036302025,-0.79058761,-0.36733539,-0.64587479,-0.50160266,-0.65147152,-0.53626296,-0.55568735,-0.69492377,-0.364843,-0.55271792,-0.23095326,-0.2910123,-0.70095794,-0.69108274,-0.099468577,-0.89991736,-0.82271319,-0.46921864,-0.17521661,-0.34468716
-0.41157101,-0.44645354,-0.6656603,-0.45028868,-0.42916266,-0.54633561,-0.65214475,-0.42211516,-0.61563237,-0.68756575,-0.19640033,-0.44096893,-0.56439625,-0.12245054,-0.40885307,-0.35619352,-0.4198598,-0.54232594,-0.054125842,-0.64811302,-0.34278807,-1.0040491,-0.49991154,-0.54773832,-0.21415036,-0.22673846,-0.3620149,-0.67562251,-0.1679267,-0.87917521,-0.80026888,-0.43867024,-0.018711737,-0.26559224,-0.13668707,-1.2132353,-0.3607794,-0.37685929,-0.092338578,-0.59382563,-0.53640258,-0.36699253,-0.68379624,-0.65797813,-0.36196686,-0.74837993,-0.61965739,-0.39510278,-0.71536018,-0.092338578,-0.4916711,-0.33925261,-0.46091676,-0.66201896,-0.080972189,-0.39278277,-0.53814812,-0.29745632,-1.0025452,-0.029783444,-0.41225588,-0.38836156,-0.19271871,-0.48480888,-0.68440654,-0.5631784,-0.80719628,-0.52261658,-0.48387613,-0.57946089,-0.48480888,-0.35168673,-0.17033997,-0.50992465,-0.87988964,-0.82970558,-0.80101262,-0.029783444,-0.3607794,-0.6216151,0.035465583,-0.81202375,-0.3683929,-0.63372708,-0.50287228,-0.66201896,-0.53596073,-0.58581333,-0.6824711,-0.37155161,-0.54089902,-0.22203006,-0.29156182,-0.70038053,-0.69007536,-0.10676924,-0.91081755,-0.82211748,-0.51004225,-0.17458244,-0.34646622
-0.39288782,-0.46231023,-0.66562429,-0.43608836,-0.41897498,-0.54629105,-0.63926396,-0.43131028,-0.60123544,-0.68466232,-0.18644166,-0.45067205,-0.57203407,-0.12113218,-0.40186145,-0.34214941,-0.43296181,-0.54080747,-0.051525725,-0.6274406,-0.35167917,-1.0047195,-0.50409947,-0.54213638,-0.20501323,-0.23097274,-0.37142161,-0.6731906,-0.15109496,-0.87024232,-0.80805498,-0.42848922,-0.0058613755,-0.27866415,-0.11966603,-1.2136375,-0.39144492,-0.37909167,-0.08567993,-0.58141724,-0.53721083,-0.36604131,-0.67647745,-0.64738605,-0.36717119,-0.77082673,-0.62359777,-0.39845026,-0.70749303,-0.08567993,-0.505892,-0.31235778,-0.47441868,-0.6555193,-0.08160249,-0.4115435,-0.52504181,-0.29046135,-1.0047321,-0.03136299,-0.40317804,-0.36426762,-0.19366261,-0.48987991,-0.70178901,-0.54449328,-0.81460057,-0.52441328,-0.46272868,-0.55711092,-0.48987991,-0.3554728,-0.17894923,-0.50308013,-0.86634237,-0.8163256,-0.79703315,-0.03136299,-0.39144492,-0.63345441,0.039867529,-0.81555754,-0.36671859,-0.63202915,-0.50492534,-0.6555193,-0.53431854,-0.60014124,-0.68634635,-0.35795661,-0.54583472,-0.21359518,-0.28173515,-0.69824854,-0.70423163,-0.10530063,-0.92056506,-0.82017407,-0.50179119,-0.16256648,-0.34520821
-0.40304648,-0.48075827,-0.65767779,-0.44231502,-0.42875766,-0.56129851,-0.63664277,-0.42214709,-0.59189073,-0.67762633,-0.16580835,-0.45385655,-0.56378641,-0.11272282,-0.40013619,-0.34558678,-0.43655655,-0.53274819,-0.036525706,-0.63149552,-0.37235506,-0.99641543,-0.50195084,-0.54480528,-0.20779112,-0.2321916,-0.35110063,-0.66092838,-0.13956987,-0.88133661,-0.77363553,-0.41962537,0.01777433,-0.27078861,-0.096205575,-1.210288,-0.40798622,-0.37743837,-0.076830085,-0.59275519,-0.52671064,-0.35631713,-0.66355788,-0.63661417,-0.37383732,-0.76622345,-0.60775357,-0.40800575,-0.7004098,-0.076830085,-0.52319595,-0.32802438,-0.47692113,-0.67468057,-0.065126542,-0.41908513,-0.52594384,-0.29182839,-1.0084321,-0.067192516,-0.40914959,-0.36563754,-0.19394218,-0.49716085,-0.69563919,-0.5532173,-0.80051711,-0.53667295,-0.46963931,-0.54836326,-0.49716085,-0.35448107,-0.1709975,-0.50609222,-0.83236294,-0.82547654,-0.80589684,-0.067192516,-0.40798622,-0.64133204,0.051785839,-0.812934,-0.37423045,-0.6414082,-0.49967917,-0.67468057,-0.53491815,-0.60502074,-0.68272991,-0.35255452,-0.55462432,-0.19993811,-0.27399156,-0.72075022,-0.69553774,-0.093575069,-0.93422885,-0.80861784,-0.49243341,-0.175369,-0.31917132
-0.42323858,-0.47979853,-0.64876232,-0.46196785,-0.41246558,-0.56198256,-0.63799028,-0.38950206,-0.61990969,-0.68664457,-0.16656896,-0.43372624,-0.56442821,-0.098378299,-0.3970301,-0.36488567,-0.42551968,-0.53266846,-0.054966239,-0.62176455,-0.35161147,-0.99405277,-0.49972856,-0.56482171,-0.22901393,-0.22055128,-0.34420298,-0.66689776,-0.13630822,-0.87274183,-0.77104339,-0.42561991,0.022483949,-0.25635492,-0.11007967,-1.2174289,-0.42239151,-0.38058932,-0.071438337,-0.5922901,-0.53648525,-0.35282353,-0.66091185,-0.63103273,-0.36056777,-0.75794372,-0.59502142,-0.39811433,-0.7109925,-0.071438337,-0.51581089,-0.33571852,-0.4632915,-0.66544668,-0.042690494,-0.40839894,-0.51620861,-0.27502234,-1.0012475,-0.051719891,-0.40901038,-0.38415912,-0.19346233,-0.48305549,-0.67645528,-0.55838195,-0.82073357,-0.5464408,-0.49570178,-0.56619752,-0.48305549,-0.35305171,-0.15731489,-0.51651087,-0.83980979,-0.82648585,-0.80818886,-0.051719891,-0.42239151,-0.64075475,0.044422592,-0.81821549,-0.37232456,-0.63207419,-0.4874487,-0.66544668,-0.53035256,-0.62852216,-0.67143885,-0.36196985,-0.54455214,-0.19445859,-0.27445967,-0.73599589,-0.68175887,-0.088429971,-0.94466962,-0.80609145,-0.53786697,-0.18855032,-0.32710109
-0.39458011,-0.47758444,-0.64144005,-0.4429998,-0.41601383,-0.54989278,-0.63553814,-0.39560009,-0.61901999,-0.68765666,-0.17433835,-0.43350612,-0.5546185,-0.10196145,-0.38650096,-0.36781442,-0.42459847,-0.54969522,-0.076660314,-0.61777952,-0.32603223,-0.96883635,-0.50664786,-0.55808544,-0.24049124,-0.21735948,-0.36231272,-0.65638331,-0.1401301,-0.87625219,-0.80204033,-0.42679923,0.021827066,-0.25419183,-0.13505724,-1.2383366,-0.42137894,-0.39230766,-0.076700877,-0.59315366,-0.54313485,-0.35429514,-0.66146871,-0.64076087,-0.36520777,-0.77424509,-0.60604319,-0.40317475,-0.71577672,-0.076700877,-0.49147453,-0.31394572,-0.48395297,-0.65437166,-0.056916874,-0.39798561,-0.53149159,-0.26532345,-1.0253689,-0.040943997,-0.4053971,-0.35689642,-0.18097885,-0.47221927,-0.70537078,-0.53968341,-0.81846554,-0.52602604,-0.50693252,-0.57723431,-0.47221927,-0.35390641,-0.15698227,-0.49643279,-0.86707028,-0.81572354,-0.80113148,-0.040943997,-0.42137894,-0.63604925,0.03523695,-0.83703978,-0.36517644,-0.62792209,-0.48194398,-0.65437166,-0.51724513,-0.600943,-0.66931004,-0.3699446,-0.53971178,-0.20294659,-0.26732754,-0.71545215,-0.69068512,-0.075256131,-0.94477732,-0.81557247,-0.53312694,-0.17619386,-0.36184623
-0.38902494,-0.47915991,-0.64821049,-0.42215946,-0.43771615,-0.54474255,-0.64601876,-0.41107345,-0.61846628,-0.67614695,-0.16529162,-0.44035647,-0.55849628,-0.12057571,-0.37966661,-0.35503912,-0.42310186,-0.54815527,-0.074634298,-0.62275231,-0.35208045,-0.98714444,-0.50016867,-0.54819197,-0.22961415,-0.21842384,-0.37112655,-0.64136464,-0.15048757,-0.87957987,-0.79290549,-0.41018299,0.020656585,-0.25525366,-0.12363867,-1.2196149,-0.41446324,-0.39982557,-0.085275207,-0.58077496,-0.54235737,-0.34514859,-0.66089111,-0.6448848,-0.36795266,-0.77439967,-0.62698514,-0.40706787,-0.71659452,-0.085275207,-0.48307942,-0.31384726,-0.52476907,-0.65496222,-0.085201223,-0.39192707,-0.53141362,-0.27781685,-1.0254634,-0.063286124,-0.4087187,-0.39128599,-0.18843843,-0.47280715,-0.68699056,-0.53206524,-0.801594,-0.52983538,-0.5154814,-0.5611944,-0.47280715,-0.35498821,-0.15745708,-0.49838395,-0.86071741,-0.82727865,-0.80051398,-0.063286124,-0.41446324,-0.62420947,0.040768047,-0.8237448,-0.36690392,-0.63987481,-0.48647433,-0.65496222,-0.51490603,-0.59274333,-0.66995277,-0.37476476,-0.55780698,-0.21845989,-0.25997303,-0.69828289,-0.68622328,-0.057807227,-0.93257728,-0.80689661,-0.52596887,-0.17534326,-0.3145849
-0.40046051,-0.47764025,-0.65480104,-0.42817507,-0.41359536,-0.55326134,-0.64523651,-0.41042494,-0.63119829,-0.68227113,-0.15380102,-0.43284391,-0.56500946,-0.10753734,-0.37800905,-0.35483996,-0.41120995,-0.5309415,-0.074648255,-0.60995212,-0.36365092,-1.011561,-0.48701739,-0.56394671,-0.21358146,-0.20495398,-0.36997345,-0.63636845,-0.15211253,-0.85134168,-0.7765587,-0.41639963,0.017990541,-0.25450228,-0.12463563,-1.2122382,-0.44332492,-0.39336666,-0.07999973,-0.58844157,-0.55256102,-0.32461992,-0.67017232,-0.64003376,-0.36118404,-0.77230572,-0.62818063,-0.37354054,-0.72807481,-0.07999973,-0.49191324,-0.32575923,-0.5254355,-0.64978544,-0.076491978,-0.40678288,-0.51986013,-0.26154635,-1.0269078,-0.046385542,-0.40850988,-0.40835004,-0.18864456,-0.46864977,-0.67473498,-0.53526887,-0.81849512,-0.53405206,-0.52934414,-0.54605815,-0.46864977,-0.35495088,-0.13930204,-0.50616082,-0.8384056,-0.84813815,-0.79841109,-0.046385542,-0.44332492,-0.61190129,0.050629023,-0.79529982,-0.35636745,-0.62936081,-0.4863937,-0.64978544,-0.52638621,-0.61113886,-0.66063781,-0.36224831,-0.56912025,-0.2160941,-0.26925919,-0.69956488,-0.68159168,-0.047186087,-0.92410015,-0.77757339,-0.54337973,-0.18430784,-0.32963841
-0.4200107,-0.48095907,-0.64616566,-0.43742567,-0.40013497,-0.56554081,-0.63905946,-0.41112514,-0.60207239,-0.70247836,-0.14974616,-0.43214594,-0.55847883,-0.090571167,-0.37527719,-0.3516102,-0.41938577,-0.53751733,-0.066767607,-0.61284236,-0.34242149,-1.0063496,-0.50298884,-0.55689504,-0.22338515,-0.20857346,-0.36621034,-0.64091493,-0.14500943,-0.86061753,-0.79480439,-0.43892986,0.030537353,-0.25245833,-0.13625971,-1.240171,-0.44379687,-0.38211866,-0.066365576,-0.58411223,-0.55364205,-0.31753454,-0.68185992,-0.63033996,-0.36205971,-0.77082046,-0.61259794,-0.39231283,-0.72301083,-0.066365576,-0.4971892,-0.31384878,-0.51142768,-0.6373718,-0.058487528,-0.41690506,-0.52962113,-0.2470621,-1.0115252,-0.039166649,-0.40569568,-0.43530125,-0.16822433,-0.45971325,-0.69214699,-0.52446997,-0.82940558,-0.5375577,-0.53086497,-0.5658009,-0.45971325,-0.35083164,-0.12662953,-0.50264182,-0.83763615,-0.83972282,-0.80046043,-0.039166649,-0.44379687,-0.61709203,0.044785231,-0.80099681,-0.35796282,-0.61418318,-0.48247134,-0.6373718,-0.53540317,-0.61044036,-0.65383516,-0.36378692,-0.56059047,-0.20854839,-0.27484028,-0.68894883,-0.70774286,-0.038799428,-0.93647716,-0.76516967,-0.54028964,-0.17453926,-0.37170564
-0.44100642,-0.47727325,-0.64528167,-0.42932293,-0.41994161,-0.55558051,-0.65612269,-0.39061961,-0.57367053,-0.70085911,-0.1532408,-0.42680246,-0.54954092,-0.10130417,-0.36401667,-0.35567229,-0.43972049,-0.5388945,-0.063748037,-0.62011474,-0.35640437,-0.99104035,-0.51451012,-0.55665161,-0.24267583,-0.21685366,-0.355059,-0.65031036,-0.136508,-0.86668863,-0.78794086,-0.42869079,0.032529152,-0.2556431,-0.11115365,-1.2476053,-0.41259406,-0.37733143,-0.063225834,-0.58673491,-0.53996237,-0.3199767,-0.68765803,-0.60732951,-0.35068226,-0.77824185,-0.61255514,-0.40004772,-0.69586463,-0.063225834,-0.49483817,-0.28805988,-0.52262484,-0.63588283,-0.073271968,-0.40702056,-0.51972613,-0.25327792,-1.0018866,-0.048299699,-0.40881129,-0.45801162,-0.17416701,-0.4472955,-0.68193286,-0.51211237,-0.82984944,-0.54489736,-0.51515906,-0.57084499,-0.4472955,-0.3567701,-0.11927892,-0.50182304,-0.8379253,-0.82204638,-0.81393201,-0.048299699,-0.41259406,-0.62749919,0.035240789,-0.82011425,-0.36803599,-0.62493533,-0.48721276,-0.63588283,-0.54568834,-0.61544904,-0.65944619,-0.35457295,-0.55399024,-0.22466026,-0.25596801,-0.68263733,-0.71122425,-0.047304826,-0.9425829,-0.77193423,-0.55005751,-0.17116473,-0.33209711
-0.43797209,-0.46404311,-0.63883627,-0.41656841,-0.40897897,-0.53153141,-0.65751542,-0.39260053,-0.59604296,-0.68075862,-0.15391038,-0.41619585,-0.55714174,-0.10926663,-0.35554878,-0.33580046,-0.43923638,-0.53184643,-0.07436197,-0.61998601,-0.3776636,-0.9836675,-0.49415002,-0.56388137,-0.24179685,-0.20606617,-0.3561274,-0.6503325,-0.12784322,-0.84898198,-0.76259425,-0.41751404,0.030998427,-0.25622948,-0.10797286,-1.2377623,-0.42235594,-0.369433,-0.055208571,-0.60074838,-0.54667504,-0.31192195,-0.69597612,-0.59703391,-0.3586637,-0.8098204,-0.63158613,-0.37340383,-0.69157083,-0.055208571,-0.48566543,-0.29781766,-0.52473675,-0.63309677,-0.09415363,-0.39336776,-0.53275297,-0.24396748,-1.026774,-0.049552112,-0.40933326,-0.43005771,-0.18716787,-0.4473972,-0.68952569,-0.5128497,-0.8570556,-0.54570379,-0.53829272,-0.53767425,-0.4473972,-0.36660943,-0.11144343,-0.49138894,-0.82756322,-0.82949849,-0.81267411,-0.049552112,-0.42235594,-0.6259498,0.04192269,-0.83838285,-0.35952389,-0.6290037,-0.49407065,-0.63309677,-0.53876154,-0.62948468,-0.66698131,-0.35575719,-0.5542138,-0.24589275,-0.24134535,-0.69461055,-0.68554811,-0.057749207,-0.94506507,-0.76365617,-0.57570402,-0.18243232,-0.32122595
-0.42681967,-0.47375946,-0.63046769,-0.43238825,-0.39916558,-0.53778361,-0.62546177,-0.39356507,-0.59638089,-0.67449913,-0.13646551,-0.42594426,-0.56277966,-0.10157866,-0.3618835,-0.32641149,-0.43456694,-0.53290889,-0.059055895,-0.61997986,-0.35509105,-0.99697307,-0.49128086,-0.55405409,-0.23017387,-0.20262547,-0.36215538,-0.65459343,-0.12368011,-0.86369296,-0.77633926,-0.42632294,0.057168697,-0.24349456,-0.12201684,-1.247042,-0.43613301,-0.3555539,-0.033368287,-0.58045193,-0.57494706,-0.29987875,-0.69572316,-0.6069934,-0.35110667,-0.8107036,-0.63913693,-0.39999268,-0.71879373,-0.033368287,-0.47685757,-0.28381724,-0.50601361,-0.63790292,-0.087534196,-0.39529352,-0.55591979,-0.23697674,-1.0154092,-0.047829705,-0.40076201,-0.4443893,-0.17489492,-0.46527962,-0.6862383,-0.50980174,-0.86864027,-0.54386785,-0.57663835,-0.54696046,-0.46527962,-0.3628117,-0.1125655,-0.4950554,-0.82584475,-0.84192675,-0.80037267,-0.047829705,-0.43613301,-0.62982538,0.047928195,-0.83994637,-0.35718147,-0.61997409,-0.49486976,-0.63790292,-0.52480347,-0.65139783,-0.67595912,-0.37212521,-0.54841947,-0.24117972,-0.25385863,-0.70241566,-0.68176715,-0.038418787,-0.95641205,-0.74179399,-0.57603454,-0.17850115,-0.34359385
