0.35684612,-0.1628458,-0.75477348,-0.70808311,-0.95982681,-0.38815105,-0.026296426,0.017911095,-0.32915274,-0.20258767,0.10339283,0.080545807,0.10339283,-0.25864527,-0.49371192,-0.53642415,-0.52219494,-0.39556656,-0.29568783,-0.30218156,-0.30757894,-0.18334196,-0.71028735,-0.50666743,-0.3264909,-0.049370101,0.00035533644,-0.42733359,-0.36098545,0.24242203,-0.45858526,-0.45931914,0.013095101,-0.14104318,-0.445656,-0.73777559,-0.30757894,-0.35201531,-0.1472476,-0.38761474,-0.47709261,-0.18528907,-0.45875672,-0.45875672,-0.67100181,-0.48859077,0.024327328,-0.69519303,-0.36174073,-0.71268876,-0.72913047,-0.53739674,-0.48826673,-0.3349091,-0.44301527,0.063732892,-0.1039325,-0.53865135,0.10609548,-0.55426059,-0.49675832,-0.15349532,-0.67100181,-0.21330149,0.20346491,0.12054926,-0.6764488,-0.22797566,-0.47923455,-0.1392582,0.069528891,-0.59284797,0.082906309,-0.95694845,0.086675555,-0.38815105,-0.24025753,-0.35282436,-0.05709145,-0.48949177,-0.043273885,-0.079149642,-0.11073273,-0.49731073
0.33893418,-0.16246114,-0.75020121,-0.69287215,-0.961756,-0.39192328,-0.036877188,0.0082191348,-0.34080382,-0.19718082,0.10767478,0.084847249,0.10767478,-0.26104279,-0.49519656,-0.53320759,-0.52894901,-0.41537185,-0.30528398,-0.31331194,-0.30573631,-0.17491149,-0.70860112,-0.50533638,-0.33175525,-0.064814384,-0.0013205419,-0.43357088,-0.35266596,0.25382663,-0.45177277,-0.45604361,0.0012471361,-0.1434973,-0.45842351,-0.74278539,-0.30573631,-0.36072191,-0.15742717,-0.37932198,-0.47800623,-0.18798594,-0.45712182,-0.45712182,-0.66373368,-0.48749988,0.049195629,-0.68384611,-0.35486593,-0.70067749,-0.7565044,-0.52940048,-0.50956607,-0.33720639,-0.43998909,0.074242771,-0.12364628,-0.53571734,0.077255277,-0.53970176,-0.50670534,-0.15677832,-0.66373368,-0.18787136,0.2108659,0.10954863,-0.68666541,-0.24140864,-0.4904834,-0.123151,0.069222901,-0.59041392,0.070354803,-0.94801559,0.10689982,-0.39192328,-0.25968961,-0.36893182,-0.044795488,-0.50086322,-0.023170218,-0.096746428,-0.089902217,-0.50555604
0.32220498,-0.17275785,-0.73316622,-0.69640861,-0.96945774,-0.39895603,-0.051771895,-0.016783764,-0.33809241,-0.19421957,0.12016674,0.086756329,0.12016674,-0.2629039,-0.51006559,-0.52651559,-0.51537537,-0.41992781,-0.31819867,-0.30460194,-0.27845786,-0.19061326,-0.71233899,-0.48526457,-0.34027216,-0.058758842,-0.0069205459,-0.43793995,-0.36780757,0.25460554,-0.46963366,-0.46064114,0.0045921244,-0.16111266,-0.46841322,-0.7368923,-0.27845786,-0.36822599,-0.16486755,-0.37036005,-0.44223289,-0.18634602,-0.44602121,-0.44602121,-0.67823114,-0.50691409,0.086883983,-0.67514446,-0.35970078,-0.70807803,-0.76018891,-0.51802799,-0.50834382,-0.33169845,-0.46683663,0.092467726,-0.12348554,-0.52353346,0.070289426,-0.5039329,-0.51570282,-0.15741752,-0.67823114,-0.16613837,0.20838775,0.11010685,-0.70839533,-0.25170204,-0.48962523,-0.13728009,0.054114698,-0.59356116,0.062469659,-0.95271479,0.11214674,-0.39895603,-0.27042358,-0.37263675,-0.07330934,-0.50216547,-0.023678081,-0.098952862,-0.057799636,-0.52018387
0.32095378,-0.16924023,-0.73996627,-0.69819127,-0.96712675,-0.410653,-0.042301303,-0.01894813,-0.32827726,-0.20493517,0.12489934,0.036033289,0.12489934,-0.25319118,-0.5159872,-0.53906576,-0.50021939,-0.40350757,-0.31415208,-0.30137513,-0.26910655,-0.20017743,-0.72133486,-0.47537267,-0.34923558,-0.060032804,0.008140661,-0.43908424,-0.3847846,0.25386801,-0.49345308,-0.47052377,0.010373589,-0.17649004,-0.46835358,-0.72977455,-0.26910655,-0.37765714,-0.16409377,-0.38337324,-0.46866993,-0.1862989,-0.45341381,-0.45341381,-0.68402826,-0.51072895,0.083378704,-0.67127778,-0.36989405,-0.71996298,-0.7423156,-0.5196404,-0.51274498,-0.34015093,-0.46513271,0.095928837,-0.10806014,-0.53501485,0.093046861,-0.52766611,-0.50355653,-0.18808144,-0.68402826,-0.19154505,0.21719257,0.11760673,-0.70726939,-0.25147157,-0.49428211,-0.16048838,0.055291304,-0.60271035,0.053108935,-0.96460259,0.11073745,-0.410653,-0.25999424,-0.36388378,-0.060851609,-0.49786509,-0.033976443,-0.093916984,-0.013646395,-0.53222583
0.31817716,-0.16416648,-0.7391402,-0.68210837,-0.97700133,-0.4295581,-0.040370605,-0.027406046,-0.31037346,-0.18433951,0.13139107,0.032510715,0.13139107,-0.27545897,-0.51323682,-0.54004895,-0.50539885,-0.41208761,-0.29645501,-0.32850335,-0.28266559,-0.20104921,-0.7194777,-0.48016958,-0.34920856,-0.053549961,0.021298596,-0.44504758,-0.37374948,0.25531068,-0.49749103,-0.47077501,-0.0046329605,-0.16619246,-0.48944195,-0.73183119,-0.28266559,-0.37036171,-0.17830593,-0.38942634,-0.48380662,-0.20348756,-0.46205603,-0.46205603,-0.68278256,-0.48989885,0.094464339,-0.69288142,-0.37992819,-0.7117796,-0.75655081,-0.51447406,-0.51653968,-0.35771678,-0.45744573,0.10204925,-0.11847775,-0.54458106,0.07873249,-0.54327067,-0.5079773,-0.22351617,-0.68278256,-0.19980841,0.21881626,0.11356285,-0.69100733,-0.2584162,-0.51676435,-0.14838971,0.061053963,-0.5977216,0.02685296,-0.96725479,0.12520576,-0.4295581,-0.2767949,-0.36526407,-0.040919091,-0.52377655,-0.023630462,-0.12042353,-0.0007563611,-0.53093521
0.30817734,-0.18216968,-0.73740638,-0.68153845,-0.98874755,-0.42308937,-0.059469971,-0.041273621,-0.31834311,-0.18680924,0.14650568,0.041859875,0.14650568,-0.30300989,-0.52716206,-0.53463092,-0.52316643,-0.42797719,-0.28942239,-0.3354483,-0.27719032,-0.21075071,-0.72204674,-0.4867654,-0.3451504,-0.037974125,0.013642426,-0.44832517,-0.37419407,0.25398754,-0.48703137,-0.46589846,-0.0088078269,-0.16854105,-0.49539233,-0.73109644,-0.27719032,-0.35940595,-0.1638939,-0.36841903,-0.45712437,-0.21596255,-0.45188638,-0.45188638,-0.69417124,-0.49598627,0.093052016,-0.71196857,-0.38674,-0.71985341,-0.77813363,-0.50583439,-0.50723213,-0.34744568,-0.47485213,0.11982671,-0.13724339,-0.54237114,0.064788689,-0.54791142,-0.52393673,-0.22556327,-0.69417124,-0.18460765,0.22243202,0.097989007,-0.68521918,-0.2599613,-0.52533919,-0.15228443,0.04743207,-0.58224758,0.0051614242,-0.96681311,0.14483473,-0.42308937,-0.28101102,-0.36411212,-0.052045867,-0.52451332,-0.027126142,-0.12028188,-0.00066304538,-0.51338102
0.29990175,-0.17653251,-0.7455853,-0.70094828,-0.98015129,-0.41071157,-0.049403137,-0.041312048,-0.32450023,-0.20441449,0.14448282,0.0029293136,0.14448282,-0.30021208,-0.53420302,-0.53938913,-0.5118278,-0.42020134,-0.30372657,-0.31137051,-0.27032322,-0.20275697,-0.73307849,-0.49463706,-0.35007806,-0.051272259,0.014602168,-0.44881567,-0.3843687,0.25538875,-0.48452012,-0.47150402,0.0013509613,-0.19123683,-0.47916038,-0.73020247,-0.27032322,-0.36841787,-0.15350999,-0.36636857,-0.46331977,-0.2077197,-0.45426082,-0.45426082,-0.7028702,-0.52148349,0.085287236,-0.70590426,-0.38969812,-0.71348791,-0.76675422,-0.50060956,-0.50776768,-0.35227432,-0.49672235,0.12993404,-0.13708998,-0.55370295,0.087823755,-0.55648607,-0.52364057,-0.20409235,-0.7028702,-0.1803593,0.24138439,0.082461329,-0.69330907,-0.26341665,-0.52422579,-0.18158818,0.030588658,-0.58497712,-0.0023454503,-0.96907073,0.15482193,-0.41071157,-0.27064641,-0.36577159,-0.074557421,-0.50107234,-0.053092721,-0.10703158,0.0085001593,-0.50179955
0.29254196,-0.16377687,-0.74593616,-0.70078317,-0.97815701,-0.41981672,-0.026730075,-0.057261159,-0.32562079,-0.18138858,0.13524565,0.0011028663,0.13524565,-0.29833472,-0.53091745,-0.54598399,-0.55707086,-0.41255327,-0.32206214,-0.31678601,-0.28406222,-0.18769149,-0.74073399,-0.50401694,-0.35859498,-0.061011246,0.0078199925,-0.45599429,-0.37398243,0.26300776,-0.48677075,-0.48006592,0.00044437797,-0.19812949,-0.46912668,-0.72908904,-0.28406222,-0.37749879,-0.19108326,-0.37819918,-0.47415424,-0.18856499,-0.47012899,-0.47012899,-0.71062471,-0.51723934,0.1092403,-0.69673051,-0.37656819,-0.71270287,-0.75416426,-0.49296229,-0.50961761,-0.35382693,-0.49438888,0.12900208,-0.13682618,-0.56941564,0.093964021,-0.53308228,-0.52935764,-0.18113724,-0.71062471,-0.19412001,0.24873291,0.074437562,-0.70300484,-0.2794467,-0.52746118,-0.17710093,0.0077258263,-0.59334645,-0.00092298158,-0.96916261,0.1620289,-0.41981672,-0.28421233,-0.36194561,-0.071267308,-0.53100496,-0.060910745,-0.13786815,0.0077269221,-0.52314155
0.2860486,-0.18197427,-0.73122693,-0.69674218,-0.97796844,-0.43570019,-0.041670682,-0.063695051,-0.34989275,-0.17353138,0.15509109,0.0039467098,0.15509109,-0.30288421,-0.54581647,-0.55301119,-0.55871523,-0.41730974,-0.31385864,-0.34013192,-0.28635239,-0.20418327,-0.74269788,-0.50437752,-0.35776291,-0.054621176,-0.013903886,-0.45823679,-0.37171754,0.26746497,-0.49177494,-0.47812461,0.0011224696,-0.19456611,-0.46840158,-0.73280764,-0.28635239,-0.36750297,-0.19920521,-0.37609852,-0.46887162,-0.18960204,-0.46898825,-0.46898825,-0.70651272,-0.50146013,0.10649858,-0.70546851,-0.36413807,-0.72337592,-0.77080718,-0.49371848,-0.50518615,-0.34125611,-0.47835313,0.13419188,-0.14348648,-0.57091167,0.08200593,-0.52352142,-0.53190173,-0.15313397,-0.70651272,-0.20798136,0.24442201,0.075462818,-0.71821175,-0.28189388,-0.53438656,-0.15865251,-4.7348261e-05,-0.57919367,-0.0020694982,-0.96225054,0.17613752,-0.43570019,-0.28608583,-0.35581658,-0.043637798,-0.55087637,-0.057326063,-0.1465677,0.0092018829,-0.55003676
0.27745821,-0.17777274,-0.74467168,-0.7156143,-0.98107799,-0.44701547,-0.059503692,-0.079959905,-0.34109679,-0.18906384,0.17365097,-0.016829702,0.17365097,-0.32056948,-0.55368003,-0.55824031,-0.50487826,-0.42483735,-0.29342759,-0.32951017,-0.28027102,-0.21916711,-0.73801403,-0.4939757,-0.36108167,-0.078202907,-0.0010642503,-0.4570874,-0.39194056,0.26192813,-0.5067675,-0.48316112,-0.0034300031,-0.19861159,-0.49116398,-0.7434418,-0.28027102,-0.36822459,-0.17551803,-0.38203282,-0.48457542,-0.21718746,-0.4758333,-0.4758333,-0.69516504,-0.50494299,0.090118094,-0.69542582,-0.37817537,-0.73170976,-0.79487431,-0.48681579,-0.51041321,-0.34931362,-0.47936456,0.14516592,-0.15089032,-0.57270095,0.086679599,-0.54396169,-0.52223747,-0.11998708,-0.69516504,-0.19732441,0.25417864,0.073353928,-0.73005391,-0.28314273,-0.5461182,-0.16915494,0.0079512483,-0.57332029,-0.00013461561,-0.97617884,0.19173499,-0.44701547,-0.27836908,-0.36929928,-0.056429628,-0.52627947,-0.067979121,-0.14774378,0.026238814,-0.53575819
0.27158595,-0.16055427,-0.75950194,-0.72175355,-0.98963135,-0.45301904,-0.062753499,-0.08695104,-0.32370067,-0.19174136,0.16841206,-0.029979542,0.16841206,-0.34202175,-0.55356997,-0.5587322,-0.5238112,-0.42165249,-0.31678201,-0.33205003,-0.28627339,-0.20741961,-0.73209628,-0.49197966,-0.37104809,-0.084614983,0.0099307773,-0.46846083,-0.40795841,0.25389716,-0.52096061,-0.49229498,-0.022204042,-0.19825334,-0.49368703,-0.74191706,-0.28627339,-0.38881044,-0.16185246,-0.38760512,-0.48218,-0.19839666,-0.49494652,-0.49494652,-0.68933873,-0.51583772,0.10455745,-0.67070668,-0.39175099,-0.73916802,-0.79150922,-0.46588634,-0.5185245,-0.35749487,-0.47407143,0.15083884,-0.15996388,-0.58131525,0.095299181,-0.53827952,-0.51611469,-0.092108648,-0.68933873,-0.19717876,0.26796301,0.073383327,-0.71993508,-0.29315418,-0.54938368,-0.17475867,-0.0016321564,-0.58372771,-0.020751942,-0.97094866,0.19475464,-0.45301904,-0.26667554,-0.37729633,-0.067370272,-0.53909611,-0.07235875,-0.16837017,0.047099737,-0.51599766
0.27138487,-0.17285097,-0.7481628,-0.71256149,-0.98971516,-0.45311313,-0.0813423,-0.080554388,-0.33998228,-0.1930063,0.17492506,-0.037520764,0.17492506,-0.33882559,-0.56341051,-0.55669648,-0.53147076,-0.40500834,-0.33709866,-0.36502551,-0.28420786,-0.19975952,-0.73512371,-0.50179876,-0.37563174,-0.060307661,-0.012787928,-0.47131367,-0.40815318,0.25383448,-0.52867088,-0.48943869,-0.024743172,-0.19415806,-0.49031301,-0.73140181,-0.28420786,-0.3915519,-0.16603342,-0.38699419,-0.47440563,-0.17529408,-0.49452911,-0.49452911,-0.68348228,-0.52410008,0.11001104,-0.67019166,-0.39059528,-0.72266713,-0.79738768,-0.46089218,-0.51733585,-0.34835478,-0.47959678,0.15253842,-0.16635857,-0.58045028,0.079439651,-0.53215459,-0.51457901,-0.073306202,-0.68348228,-0.20775303,0.2741426,0.077765374,-0.72106044,-0.28519063,-0.5401898,-0.1763687,-0.027915984,-0.57648488,-0.043790104,-0.94748714,0.18843834,-0.45311313,-0.27299748,-0.37420484,-0.043129254,-0.57292951,-0.060278964,-0.17456826,0.058996538,-0.53621035
0.26433568,-0.17722987,-0.76027432,-0.72517112,-0.99612199,-0.45120702,-0.10238784,-0.10490617,-0.33950804,-0.19243171,0.1857795,-0.043692012,0.1857795,-0.33683395,-0.57030563,-0.55915364,-0.5306178,-0.40166174,-0.29547064,-0.36352136,-0.26164859,-0.20534572,-0.75040401,-0.49880386,-0.3857989,-0.068647537,-0.010520161,-0.46010995,-0.40378134,0.25605356,-0.53637059,-0.49552169,-0.016636066,-0.20326158,-0.51656204,-0.73683802,-0.26164859,-0.38224048,-0.1683675,-0.39870579,-0.4986844,-0.21511788,-0.49264503,-0.49264503,-0.69631824,-0.52699091,0.11795849,-0.67047717,-0.39708108,-0.71876076,-0.8233286,-0.46636204,-0.51772472,-0.34218819,-0.50566978,0.15128306,-0.17331148,-0.58497159,0.075103151,-0.54341352,-0.52919941,-0.068685059,-0.69631824,-0.19503661,0.28987211,0.067339542,-0.74404326,-0.28060587,-0.53606923,-0.17910737,-0.043849006,-0.57070985,-0.02607629,-0.97138585,0.1855933,-0.45120702,-0.29653522,-0.38658025,-0.04074248,-0.56498389,-0.04790784,-0.18155769,0.058823988,-0.5546936
0.25485761,-0.17471133,-0.7387909,-0.73150582,-1.0010545,-0.45180014,-0.10620072,-0.10787567,-0.3439481,-0.19165031,0.17741118,-0.063961846,0.17741118,-0.34552087,-0.57901039,-0.57064249,-0.52032389,-0.42089234,-0.28785071,-0.35316775,-0.250393,-0.21530269,-0.76592294,-0.48543732,-0.39072624,-0.078819787,3.2797413e-05,-0.47241645,-0.40889907,0.25392331,-0.53752591,-0.50107252,-0.023976968,-0.20828721,-0.50879314,-0.74387301,-0.250393,-0.39108875,-0.15605539,-0.39304786,-0.48946536,-0.22082484,-0.49242685,-0.49242685,-0.71517193,-0.52627357,0.14170697,-0.66642342,-0.39787622,-0.71914568,-0.81195392,-0.44882144,-0.51604303,-0.35508905,-0.49249261,0.15222607,-0.18027053,-0.61335234,0.097401936,-0.53978283,-0.53453286,-0.070812918,-0.71517193,-0.20588477,0.31253868,0.065482096,-0.73767572,-0.29540746,-0.53674044,-0.15991617,-0.043121389,-0.57318488,-0.027858982,-0.99014992,0.18526705,-0.45180014,-0.28007377,-0.38792383,-0.039639763,-0.55298894,-0.050026205,-0.18103891,0.074098282,-0.54375588
0.25234387,-0.18680313,-0.7350333,-0.70378548,-0.99059458,-0.45373232,-0.097364499,-0.11615693,-0.35569459,-0.19196922,0.16085144,-0.062624784,0.16085144,-0.35006967,-0.58272668,-0.57833443,-0.51224218,-0.43381083,-0.33359552,-0.36884204,-0.26034522,-0.22402155,-0.78038735,-0.49199487,-0.3891926,-0.073418236,-0.015756133,-0.49602957,-0.41816214,0.25399813,-0.5310442,-0.4998316,-0.03278274,-0.19852512,-0.51955221,-0.73765624,-0.26034522,-0.40712662,-0.17863441,-0.3781766,-0.4689453,-0.18975467,-0.49566425,-0.49566425,-0.69696061,-0.53105701,0.13002494,-0.65181958,-0.38031955,-0.72340036,-0.80502471,-0.42962649,-0.51913107,-0.34873957,-0.47531703,0.15963709,-0.18010635,-0.63377922,0.082960396,-0.55143835,-0.53316726,-0.070778194,-0.69696061,-0.22400036,0.31874237,0.067833857,-0.72534376,-0.30314583,-0.52800287,-0.17153217,-0.050339246,-0.56641395,-0.061349312,-0.9802054,0.17758362,-0.45373232,-0.27507221,-0.37420685,-0.023173832,-0.57339919,-0.065964119,-0.18670171,0.10544621,-0.54170728
0.25120849,-0.18147003,-0.76207344,-0.6862139,-0.98889912,-0.45794591,-0.089958322,-0.12864095,-0.35348033,-0.19249462,0.15342049,-0.059672775,0.15342049,-0.36481216,-0.59852038,-0.5792864,-0.52305985,-0.42551872,-0.33758705,-0.36841868,-0.25445737,-0.21782156,-0.79186618,-0.51029354,-0.40316921,-0.091213478,-0.017798902,-0.48598446,-0.42217764,0.25353012,-0.53263364,-0.50590574,-0.029905199,-0.20346133,-0.53815811,-0.74403914,-0.25445737,-0.41456966,-0.19046316,-0.3919184,-0.49076349,-0.20310855,-0.50469785,-0.50469785,-0.69568327,-0.53517956,0.12716043,-0.6686044,-0.37236725,-0.72782668,-0.81727618,-0.4379536,-0.53319787,-0.33406907,-0.49511472,0.16883729,-0.17649563,-0.6335255,0.06807531,-0.55571534,-0.53284009,-0.066835359,-0.69568327,-0.20490397,0.32083738,0.042221928,-0.74825411,-0.300694,-0.52137803,-0.20667469,-0.069369359,-0.55934876,-0.074492352,-0.97745196,0.16433949,-0.45794591,-0.2985526,-0.37879355,-0.031276732,-0.57926973,-0.058013752,-0.19150341,0.11475241,-0.56238914
0.23068801,-0.16850239,-0.74830358,-0.69772718,-0.98883815,-0.47054018,-0.10767993,-0.13018253,-0.35386648,-0.18287588,0.16480839,-0.079408486,0.16480839,-0.38969387,-0.61120819,-0.59334211,-0.52244494,-0.41564376,-0.33298083,-0.37155086,-0.23195491,-0.20308516,-0.79393361,-0.51104248,-0.41388439,-0.082180373,-0.011503047,-0.47779837,-0.4391302,0.2395591,-0.54583363,-0.49072175,-0.037271407,-0.23014114,-0.52969587,-0.74086545,-0.23195491,-0.42370533,-0.16466237,-0.39879578,-0.49179456,-0.20535279,-0.5036401,-0.5036401,-0.71243097,-0.53489689,0.16340142,-0.69137492,-0.38653817,-0.72118039,-0.81640317,-0.45140675,-0.53404863,-0.34830998,-0.48445999,0.17618648,-0.18190482,-0.62614629,0.092159326,-0.53155294,-0.53515308,-0.051308799,-0.71243097,-0.20252985,0.33631061,0.034032696,-0.75338435,-0.30507032,-0.52982925,-0.20544674,-0.072996327,-0.55030894,-0.07462507,-0.97915799,0.14611905,-0.47054018,-0.29682751,-0.38466011,-0.033239057,-0.57191837,-0.043773816,-0.19356767,0.11056088,-0.57837598
0.2056125,-0.1770254,-0.75680669,-0.70206527,-0.97914951,-0.4762578,-0.13385664,-0.16262317,-0.34465341,-0.17267594,0.17942655,-0.08709281,0.17942655,-0.39011003,-0.59356079,-0.58931906,-0.53689694,-0.41025969,-0.34819483,-0.39968643,-0.23428957,-0.20126645,-0.80596456,-0.5028785,-0.41368676,-0.051018115,-0.016359013,-0.49764873,-0.45561339,0.23460379,-0.5514292,-0.47049198,-0.054736921,-0.24280295,-0.55478749,-0.7205443,-0.23428957,-0.42195755,-0.19101567,-0.38814464,-0.47344475,-0.17707409,-0.50318693,-0.50318693,-0.70231889,-0.53612872,0.14577652,-0.67174789,-0.40362379,-0.7366229,-0.83132158,-0.4459874,-0.51972738,-0.35725634,-0.45930083,0.18328726,-0.19064141,-0.62442255,0.080543837,-0.54836228,-0.54276662,-0.02904736,-0.70231889,-0.22287382,0.34892931,0.052295432,-0.73575697,-0.3144065,-0.5256642,-0.20455562,-0.06464698,-0.54668007,-0.082878765,-0.97890263,0.12195322,-0.4762578,-0.30444629,-0.37564379,-0.0085032661,-0.58029954,-0.073000624,-0.20233519,0.12882516,-0.57333699
0.20000259,-0.17881333,-0.76358878,-0.70568686,-0.99018748,-0.47377402,-0.13434017,-0.17632975,-0.33519414,-0.18934847,0.18112899,-0.095837557,0.18112899,-0.38058496,-0.60576092,-0.54769326,-0.54079349,-0.41367124,-0.3459569,-0.41119515,-0.24570807,-0.21684037,-0.81742399,-0.50991915,-0.42012428,-0.082151814,-0.023366769,-0.50011357,-0.44540301,0.25162476,-0.54249155,-0.47803028,-0.062137162,-0.23886154,-0.5556886,-0.74044412,-0.24570807,-0.38934057,-0.20189515,-0.39587708,-0.47438781,-0.18105307,-0.50460719,-0.50460719,-0.70849243,-0.5327505,0.12102909,-0.67957377,-0.41230801,-0.74283588,-0.8449733,-0.43817696,-0.51931853,-0.3554402,-0.47157198,0.18594334,-0.18879007,-0.6436545,0.066263016,-0.54783797,-0.53382546,-0.017400441,-0.70849243,-0.21130104,0.3501022,0.047560731,-0.74940458,-0.3144155,-0.51996716,-0.1972993,-0.068422495,-0.55902303,-0.08703119,-0.9756426,0.1051687,-0.47377402,-0.30526503,-0.3834805,-0.005329656,-0.58702113,-0.085869681,-0.20153972,0.1510921,-0.56993525
0.1841461,-0.16560585,-0.74763773,-0.72730119,-0.99904104,-0.47845423,-0.12582024,-0.18128702,-0.34039016,-0.18939123,0.18314697,-0.096319721,0.18314697,-0.40621439,-0.6335639,-0.54093266,-0.53502328,-0.42138315,-0.35200964,-0.40155279,-0.2407041,-0.22757451,-0.80407235,-0.51892205,-0.42326507,-0.097960277,-0.036789571,-0.4948139,-0.44361887,0.25036722,-0.53491477,-0.47155333,-0.070134006,-0.24792838,-0.54403274,-0.75552929,-0.2407041,-0.36902228,-0.17535797,-0.39883467,-0.47208753,-0.20279459,-0.49596655,-0.49596655,-0.70771124,-0.53366483,0.16192197,-0.66132581,-0.40861846,-0.72494331,-0.83857414,-0.43834601,-0.53417502,-0.35764327,-0.47611534,0.18450512,-0.19490211,-0.66019378,0.082815938,-0.51501394,-0.5423304,-0.014718658,-0.70771124,-0.20979096,0.35261715,0.043822668,-0.76347117,-0.31293054,-0.5430193,-0.191951,-0.077316772,-0.56552218,-0.078468466,-0.98257156,0.10167641,-0.47845423,-0.29707718,-0.4034312,-0.015902767,-0.60147478,-0.088628178,-0.23749564,0.14624389,-0.58116974
0.17549505,-0.18228181,-0.752727,-0.7323553,-0.98049483,-0.47161285,-0.13436753,-0.18562329,-0.35205224,-0.17813735,0.19172301,-0.10421844,0.19172301,-0.4308567,-0.6240604,-0.57301924,-0.54058046,-0.41786307,-0.35623764,-0.39473701,-0.23136177,-0.220365,-0.80914905,-0.5119106,-0.42489673,-0.050048453,-0.036747157,-0.51078931,-0.45644939,0.23310009,-0.54235543,-0.45859454,-0.07767726,-0.25311926,-0.56719952,-0.72348739,-0.23136177,-0.3944898,-0.18992866,-0.38465496,-0.47239398,-0.20150836,-0.49404998,-0.49404998,-0.7196765,-0.55054654,0.17004825,-0.65203112,-0.3998494,-0.72055097,-0.8337165,-0.43521784,-0.54466632,-0.35184707,-0.46303296,0.19904472,-0.21395832,-0.66446276,0.070120986,-0.53937478,-0.55094101,-0.0033992292,-0.7196765,-0.22271639,0.36159055,0.053680121,-0.7560741,-0.32685984,-0.54712887,-0.20451285,-0.085252949,-0.5651378,-0.093599784,-0.98677374,0.10106705,-0.47161285,-0.30922184,-0.41698438,-0.0049117408,-0.61310436,-0.11164156,-0.25771356,0.14103204,-0.58405778
0.17362761,-0.20954769,-0.75895982,-0.71481039,-0.98131831,-0.45405902,-0.14310229,-0.17775682,-0.35801633,-0.20719438,0.19950752,-0.13185533,0.19950752,-0.42618387,-0.62289592,-0.57282908,-0.5343176,-0.41092982,-0.33604203,-0.39546859,-0.22047799,-0.22066734,-0.82767652,-0.50293774,-0.43300251,-0.055040634,-0.017543046,-0.51892897,-0.45548867,0.23392248,-0.55116443,-0.47605096,-0.084101816,-0.25135759,-0.57837713,-0.72569018,-0.22047799,-0.41970584,-0.1883326,-0.38589558,-0.4778586,-0.19769252,-0.50716739,-0.50716739,-0.74107722,-0.55664872,0.13080324,-0.6892583,-0.4093088,-0.7314846,-0.84784298,-0.42939838,-0.53873785,-0.34361288,-0.48807267,0.21614923,-0.20770539,-0.68532816,0.060076571,-0.55605254,-0.53782136,0.012921102,-0.74107722,-0.19955762,0.36856664,0.037282693,-0.76579,-0.34319438,-0.52707239,-0.19245219,-0.093453012,-0.56605742,-0.12985296,-0.98916952,0.093176124,-0.45405902,-0.2939449,-0.43383348,0.00052044668,-0.61286301,-0.10241946,-0.24016794,0.14988223,-0.58333385
0.15715438,-0.1960689,-0.75979672,-0.7147788,-0.99811667,-0.45614739,-0.14416187,-0.19389274,-0.34132377,-0.21057154,0.20909656,-0.13966374,0.20909656,-0.42582494,-0.64003804,-0.55418735,-0.52159461,-0.41324313,-0.33579854,-0.39689837,-0.20900142,-0.23403372,-0.79948417,-0.50675853,-0.42795376,-0.093272213,-0.016795332,-0.50770544,-0.45690574,0.23501837,-0.54398293,-0.48304807,-0.11027992,-0.26341856,-0.57035219,-0.74189111,-0.20900142,-0.41611332,-0.16615408,-0.39669906,-0.4602628,-0.2016399,-0.51445229,-0.51445229,-0.72326595,-0.54366227,0.13444572,-0.68987813,-0.43133244,-0.72846991,-0.86526372,-0.42194293,-0.52327008,-0.3354833,-0.52067711,0.21021201,-0.1670078,-0.70037393,0.079891953,-0.5232284,-0.53433068,0.021909786,-0.72326595,-0.20157812,0.37054383,0.018753672,-0.78087664,-0.34334257,-0.53893437,-0.19683225,-0.092878196,-0.55588265,-0.14676189,-0.99849744,0.087656374,-0.45614739,-0.2831162,-0.43155884,-0.0052211818,-0.62200203,-0.10359225,-0.26457622,0.15120859,-0.59808757
0.16262414,-0.18473192,-0.76015771,-0.7244958,-0.99152547,-0.46714587,-0.16186453,-0.20502955,-0.34331151,-0.18872373,0.21348299,-0.14435149,0.21348299,-0.43921494,-0.64040611,-0.56338403,-0.53614629,-0.41149803,-0.34863249,-0.3930018,-0.20021973,-0.23017515,-0.78360043,-0.51743255,-0.42321052,-0.10230729,-0.033035067,-0.51039848,-0.47220721,0.21881949,-0.53853972,-0.48002179,-0.1413014,-0.25765403,-0.56486145,-0.73113639,-0.20021973,-0.42915003,-0.16641077,-0.39975957,-0.46493723,-0.19810303,-0.50482091,-0.50482091,-0.73223786,-0.5426953,0.15642702,-0.66349605,-0.4347379,-0.72067497,-0.85219656,-0.41287903,-0.52782312,-0.33519,-0.49669827,0.20703069,-0.14563338,-0.69628019,0.077122202,-0.52196793,-0.53398071,0.02967764,-0.73223786,-0.22339556,0.36917951,0.026450314,-0.77650852,-0.34764559,-0.54827905,-0.20083849,-0.10114838,-0.55863284,-0.14807441,-0.99069977,0.095374546,-0.46714587,-0.31904819,-0.41040577,-0.00039732909,-0.61732951,-0.11083332,-0.28050326,0.15516615,-0.60563723
