-0.48634666,-0.50066392,-0.67833922,-0.58549234,-0.62505147,-0.58674951,-0.322166,-0.82135726,-0.47052573,-0.55178348,-0.50423586,-0.46364167,-0.76768973,-0.6106314,-0.038054246,-0.34214995,-0.60672492,-0.54817532,-0.5765169,-0.64695776,-0.60319447,-0.23120991,-0.38095563,-0.58841817,-0.6302256,-0.86725545,0.16721453,-0.69699226,-0.65429882,-0.492885,-0.14497864,-0.40816547,-0.49917342,-0.51130609,0.3324597,-0.63459211,-0.59617372,-0.54928671,-0.57809958,-0.57282427,-0.51264273,-0.3315728,-0.72316376,0.031014982,-0.74763892,-0.65940988,-0.32216329,-0.89560633,-0.86725545,-0.88797981,-0.62219692,-0.49032896,-0.76440764,-0.50061436,-0.5555681,-0.57514929,-0.4976504,-0.59617372,-0.57685995,-0.55586401,0.19855568,-0.92437798,-0.36744308,-0.39587292,-0.34471785,-0.66147851,-0.4051716,-0.31797261,-0.53652436,-0.58639374,-0.39380703,-0.71869616,0.11178487,-0.72316376,-0.0082037053,-0.58936664,-0.30306669,-0.5520029,-0.6401557,-0.52833495,-0.64294313,-0.28072302,-0.88107683,-0.32216329,-0.37115605,-0.76440764,-0.60636134,-0.44774025,-0.44932483,-0.17975403
-0.49098179,-0.50120865,-0.66183884,-0.59564469,-0.61432563,-0.59239138,-0.32034669,-0.83321177,-0.48178951,-0.56473138,-0.52805037,-0.46244436,-0.78255367,-0.57202735,-0.042056964,-0.32385802,-0.58294129,-0.54350237,-0.58701579,-0.6387423,-0.60470004,-0.23088229,-0.39064675,-0.57521144,-0.6583575,-0.85591162,0.17612751,-0.68516123,-0.65633422,-0.51065099,-0.1645215,-0.42149737,-0.49898046,-0.53195933,0.35284125,-0.62875963,-0.59713684,-0.56149616,-0.56568376,-0.57017884,-0.50971427,-0.32091289,-0.72636672,0.049225669,-0.75552094,-0.66225631,-0.32286913,-0.91364177,-0.85591162,-0.8799831,-0.63199573,-0.48207546,-0.77422089,-0.49146143,-0.5470791,-0.58228429,-0.50745544,-0.59713684,-0.58246767,-0.55217415,0.18663444,-0.93424233,-0.39137011,-0.39876376,-0.33869913,-0.63905001,-0.42486752,-0.31746532,-0.56542705,-0.57490362,-0.38571307,-0.71158095,0.11666392,-0.72636672,0.011788547,-0.58220587,-0.32190126,-0.53611428,-0.64507285,-0.51654085,-0.68197996,-0.27054933,-0.89214763,-0.32286913,-0.38194437,-0.77422089,-0.59371452,-0.45724192,-0.42176063,-0.17924494
-0.49357234,-0.50169573,-0.66334836,-0.5694742,-0.60887617,-0.59727185,-0.33660188,-0.84437396,-0.46943829,-0.57911927,-0.50549816,-0.46300069,-0.782615,-0.57592989,-0.027587009,-0.30911756,-0.57101765,-0.54490806,-0.56849218,-0.66589606,-0.60003903,-0.2413943,-0.39194346,-0.5777591,-0.66478081,-0.86317444,0.1467513,-0.69198375,-0.64585576,-0.4749063,-0.16929516,-0.40806159,-0.48663846,-0.52594892,0.32975646,-0.61126446,-0.59352932,-0.55368119,-0.56924087,-0.5481836,-0.49129994,-0.30878208,-0.70894517,0.045829199,-0.75583185,-0.67995956,-0.34523674,-0.89552553,-0.86317444,-0.8930449,-0.628715,-0.49509863,-0.77186115,-0.50103823,-0.53252203,-0.58051,-0.48717445,-0.59352932,-0.58520324,-0.53999938,0.18849088,-0.93377072,-0.39694413,-0.39747519,-0.33862145,-0.65765145,-0.42380314,-0.30970834,-0.55202661,-0.57517712,-0.3982971,-0.70469945,0.087501339,-0.70894517,0.0043998517,-0.60834616,-0.30468148,-0.53809607,-0.64978368,-0.52387734,-0.67920175,-0.23026414,-0.88443905,-0.34523674,-0.37291834,-0.77186115,-0.5939667,-0.47043442,-0.40873767,-0.17954642
-0.50286936,-0.49860954,-0.67189433,-0.57601612,-0.6127747,-0.59010665,-0.31487948,-0.83699989,-0.47008377,-0.5499655,-0.45739902,-0.46261333,-0.76494525,-0.58947881,-0.037377715,-0.31836518,-0.58948915,-0.54921952,-0.57979736,-0.65625726,-0.59189628,-0.29654943,-0.38378727,-0.55768618,-0.65267167,-0.864741,0.16963844,-0.69311026,-0.63445715,-0.48969765,-0.19619638,-0.3972423,-0.48056684,-0.54974431,0.33166811,-0.62101965,-0.58341349,-0.57328062,-0.58683805,-0.56041494,-0.49792154,-0.30305596,-0.70635001,0.013790909,-0.73944563,-0.6621478,-0.34836336,-0.89653075,-0.864741,-0.90722121,-0.64138372,-0.5007283,-0.77734867,-0.5046403,-0.53428321,-0.58104309,-0.49040362,-0.58341349,-0.57595169,-0.55256671,0.19861401,-0.93070131,-0.38959358,-0.41870385,-0.34439093,-0.66974115,-0.42176273,-0.30089261,-0.53322585,-0.56762239,-0.38225684,-0.71030733,0.088980044,-0.70635001,-0.022956125,-0.62564275,-0.30074662,-0.53684435,-0.64903563,-0.521279,-0.66897236,-0.25183047,-0.88379008,-0.34836336,-0.35752192,-0.77734867,-0.58410627,-0.4707472,-0.4270733,-0.17793463
-0.50280169,-0.50252227,-0.67218791,-0.57159191,-0.61089163,-0.57970219,-0.3133022,-0.82092982,-0.45958204,-0.54849541,-0.47751439,-0.46437357,-0.76879588,-0.56243071,-0.041091885,-0.31576164,-0.60476096,-0.55282435,-0.59568822,-0.63773581,-0.59378595,-0.2793204,-0.38405754,-0.53466475,-0.66257794,-0.85090148,0.14575646,-0.69942149,-0.64481564,-0.50541708,-0.21310587,-0.40904515,-0.48210315,-0.60800532,0.34177351,-0.61521136,-0.57389366,-0.56474249,-0.57299678,-0.56511297,-0.51065402,-0.31419527,-0.71727678,0.013257484,-0.7371577,-0.6642994,-0.33139666,-0.92918048,-0.85090148,-0.89744299,-0.62969554,-0.48490847,-0.75204836,-0.49648023,-0.54790477,-0.58259114,-0.50691062,-0.57389366,-0.57822646,-0.55195884,0.19792491,-0.93466584,-0.40164523,-0.43284107,-0.33584937,-0.66016197,-0.45886596,-0.30887384,-0.56132492,-0.56368299,-0.37497199,-0.70231139,0.079583652,-0.71727678,-0.011045216,-0.59630427,-0.31976772,-0.5423911,-0.66399012,-0.51550576,-0.67827409,-0.27196426,-0.89345743,-0.33139666,-0.3634598,-0.75204836,-0.54478793,-0.46429011,-0.42093785,-0.17858249
-0.51329981,-0.50139529,-0.67276697,-0.55761989,-0.61359919,-0.57538268,-0.32220935,-0.81465405,-0.46291337,-0.57820829,-0.47565741,-0.46464122,-0.78079798,-0.55852,-0.02742916,-0.30862922,-0.59986106,-0.54368608,-0.58457617,-0.65563857,-0.59423064,-0.2869188,-0.37424778,-0.54462125,-0.66197542,-0.85596716,0.10484828,-0.69972358,-0.65676246,-0.46162281,-0.19989707,-0.4042086,-0.49300575,-0.61532787,0.32437241,-0.59997376,-0.56573348,-0.53407699,-0.56519358,-0.54568963,-0.50004981,-0.31633851,-0.71120621,0.023106533,-0.73765646,-0.6752276,-0.31992253,-0.93813875,-0.85596716,-0.88119275,-0.61207458,-0.50643403,-0.73382629,-0.49737725,-0.55761813,-0.58291166,-0.4960944,-0.56573348,-0.56887972,-0.55845967,0.19572792,-0.93547101,-0.37874218,-0.4153582,-0.36684397,-0.67470449,-0.48264091,-0.29977244,-0.57906422,-0.56157522,-0.39880643,-0.69834001,0.052781864,-0.71120621,-0.0039746126,-0.58317981,-0.33035141,-0.55597291,-0.66432017,-0.5144952,-0.67648932,-0.25992214,-0.87338046,-0.31992253,-0.37153432,-0.73382629,-0.53725347,-0.45260438,-0.41257999,-0.1807038
-0.51409316,-0.48754725,-0.66184985,-0.58532156,-0.61291411,-0.57518754,-0.32390289,-0.82457173,-0.46376641,-0.56572654,-0.46159316,-0.45249166,-0.7685379,-0.5690934,-0.026557281,-0.32948695,-0.59217835,-0.55818444,-0.59799974,-0.66623861,-0.59437751,-0.30115839,-0.38311644,-0.55663178,-0.6456095,-0.85509411,0.1240084,-0.68475354,-0.64434636,-0.47357397,-0.22638446,-0.38771221,-0.50362418,-0.6152422,0.34062053,-0.60170281,-0.56539361,-0.55510722,-0.56320448,-0.5446675,-0.50932655,-0.29858273,-0.70364164,0.0094804801,-0.72252533,-0.65651214,-0.33339644,-0.91022947,-0.85509411,-0.87481144,-0.63569054,-0.54815019,-0.73885385,-0.48598966,-0.55696138,-0.57108753,-0.49258986,-0.56539361,-0.55740945,-0.57670547,0.17006097,-0.92202941,-0.36408187,-0.4003611,-0.36569607,-0.64238576,-0.45112783,-0.31223538,-0.56234879,-0.55448895,-0.37988395,-0.71066156,0.053412765,-0.70364164,-0.017547166,-0.6078823,-0.31734895,-0.54319509,-0.64537217,-0.50843418,-0.67342651,-0.24958921,-0.87834471,-0.33339644,-0.38885025,-0.73885385,-0.53579945,-0.44363946,-0.43824756,-0.19486946
-0.50385479,-0.49208464,-0.66034925,-0.58975736,-0.60538919,-0.57725559,-0.33518418,-0.83177239,-0.44290578,-0.55414872,-0.48043057,-0.45973889,-0.75685477,-0.5508413,-0.023603262,-0.3256422,-0.58144926,-0.55551225,-0.59727184,-0.67244603,-0.57804876,-0.28589243,-0.38447897,-0.5606473,-0.64365211,-0.85506257,0.090199471,-0.69677596,-0.64001057,-0.52042908,-0.22228958,-0.40360543,-0.48597088,-0.61339019,0.33578564,-0.59353569,-0.56224307,-0.54129978,-0.56774759,-0.53677471,-0.52874224,-0.29377094,-0.69570106,0.013048384,-0.724713,-0.67961545,-0.36126642,-0.90324481,-0.85506257,-0.88655016,-0.62278061,-0.52801019,-0.74105883,-0.49352167,-0.55284019,-0.57972823,-0.49015695,-0.56224307,-0.55816635,-0.54459176,0.17858838,-0.92473466,-0.37745232,-0.39566076,-0.37700597,-0.67833861,-0.42463875,-0.31420722,-0.56830165,-0.5659352,-0.3705907,-0.70900103,0.053581387,-0.69570106,-0.0013101597,-0.60921255,-0.30250615,-0.53359751,-0.64005655,-0.51820787,-0.67664252,-0.26086603,-0.91193742,-0.36126642,-0.38720159,-0.74105883,-0.54506233,-0.44985594,-0.43920043,-0.18411041
-0.49937845,-0.50190837,-0.65443662,-0.56993325,-0.59731251,-0.59502087,-0.32014416,-0.82854058,-0.44827674,-0.55870489,-0.47794519,-0.46397089,-0.74523549,-0.55997346,-0.031518864,-0.29776693,-0.56129966,-0.53598194,-0.59772954,-0.66287114,-0.56047102,-0.29854513,-0.38519579,-0.55752716,-0.64241989,-0.87521542,0.11252435,-0.69668302,-0.66267446,-0.50938207,-0.19627681,-0.42210299,-0.47811688,-0.62487121,0.29415945,-0.59354906,-0.5686423,-0.51637934,-0.53634345,-0.53269841,-0.50988511,-0.29324065,-0.69466682,-0.019527662,-0.73992307,-0.6901658,-0.36897626,-0.91956818,-0.87521542,-0.88695402,-0.61155193,-0.50805602,-0.76593349,-0.49031899,-0.55794034,-0.5745424,-0.48169408,-0.5686423,-0.55355879,-0.52615254,0.17234818,-0.93482255,-0.36633915,-0.40219576,-0.39020949,-0.699432,-0.42129701,-0.30679445,-0.57729984,-0.57466686,-0.38996253,-0.69822803,0.065434735,-0.69466682,-0.022299407,-0.59558515,-0.29341344,-0.53953698,-0.65661938,-0.51758559,-0.67393242,-0.26345156,-0.90258389,-0.36897626,-0.37051998,-0.76593349,-0.54146054,-0.44514469,-0.39865421,-0.16950668
-0.50674796,-0.50156236,-0.64532738,-0.57757588,-0.60193269,-0.59578113,-0.32274899,-0.84288926,-0.4479588,-0.5448761,-0.47137229,-0.46241735,-0.74803546,-0.55823203,-0.045299021,-0.30031867,-0.55805628,-0.53537632,-0.57900783,-0.65669165,-0.56073456,-0.33353761,-0.37645082,-0.55950784,-0.64680456,-0.88338297,0.1114314,-0.6936366,-0.66925292,-0.52175662,-0.21348144,-0.40739747,-0.48162687,-0.63739242,0.30884434,-0.58922911,-0.54892518,-0.56284861,-0.50559703,-0.53330391,-0.49453103,-0.29446189,-0.70268328,-0.029227853,-0.73890323,-0.66956463,-0.35134904,-0.92089354,-0.88338297,-0.88079018,-0.62926762,-0.53640834,-0.76428699,-0.48228727,-0.55760852,-0.5699539,-0.48557415,-0.54892518,-0.56420078,-0.57036589,0.13396193,-0.9351948,-0.37500656,-0.4161041,-0.41154701,-0.68299521,-0.43806118,-0.31869734,-0.56355181,-0.56922318,-0.38685617,-0.70766069,0.06836408,-0.70268328,-0.036537379,-0.61254577,-0.32215971,-0.53948753,-0.66039681,-0.52344736,-0.67605187,-0.24241534,-0.90035492,-0.35134904,-0.39394312,-0.76428699,-0.53258141,-0.43752294,-0.39135078,-0.18010877
-0.51115515,-0.51021643,-0.62885419,-0.57405804,-0.60200572,-0.59659341,-0.32391521,-0.85357367,-0.44656911,-0.53894467,-0.47372181,-0.45954251,-0.78247084,-0.52686952,-0.029597037,-0.29264647,-0.58562415,-0.52578626,-0.58611174,-0.67981865,-0.5557464,-0.31640555,-0.3760355,-0.56488541,-0.66675928,-0.86903967,0.083780825,-0.69612035,-0.64420366,-0.54043501,-0.23629888,-0.38905244,-0.47996277,-0.65815039,0.33116782,-0.60901387,-0.54559333,-0.57924307,-0.50866456,-0.53518635,-0.51270664,-0.30665924,-0.70556973,0.015120618,-0.72626354,-0.67287435,-0.32061106,-0.92358033,-0.86903967,-0.88025633,-0.63294429,-0.51675848,-0.74078885,-0.48548897,-0.54399058,-0.56595299,-0.48385912,-0.54559333,-0.56226567,-0.57239411,0.15833799,-0.93264884,-0.39228275,-0.40633762,-0.39806163,-0.69826102,-0.47311037,-0.29700501,-0.55935452,-0.54734624,-0.38262823,-0.70064205,0.04296073,-0.70556973,-0.061114491,-0.62040576,-0.35142349,-0.53847934,-0.64440082,-0.52852045,-0.67815095,-0.27958707,-0.89353544,-0.32061106,-0.37412029,-0.74078885,-0.5348782,-0.46955005,-0.41848914,-0.17823588
-0.49742764,-0.51483422,-0.59924549,-0.56402179,-0.59397888,-0.58768315,-0.316346,-0.82129744,-0.44079944,-0.54054382,-0.47383462,-0.44933385,-0.78515076,-0.55705593,-0.032476067,-0.28492274,-0.60053092,-0.53017498,-0.59689629,-0.67800902,-0.54684171,-0.32491196,-0.3833478,-0.54365317,-0.67680644,-0.87401254,0.11446891,-0.69253592,-0.6434068,-0.53773222,-0.24617493,-0.39335409,-0.48084174,-0.66066671,0.32314299,-0.6017588,-0.54923955,-0.56026857,-0.50525654,-0.53036049,-0.51544966,-0.29622819,-0.70238758,-0.0038600366,-0.71230417,-0.67774002,-0.32649267,-0.9193261,-0.87401254,-0.86910526,-0.63077403,-0.50930163,-0.73811935,-0.48532203,-0.55185669,-0.56112513,-0.48438335,-0.54923955,-0.55854072,-0.54007728,0.16274747,-0.9360074,-0.38532535,-0.39322664,-0.38257589,-0.7111406,-0.47501729,-0.30764184,-0.55709283,-0.55267992,-0.39193349,-0.69734252,0.040668924,-0.70238758,-0.047660757,-0.60245612,-0.31439207,-0.53079029,-0.62998804,-0.52308307,-0.66649754,-0.23998999,-0.89513762,-0.32649267,-0.36406489,-0.73811935,-0.51855014,-0.44729267,-0.43170084,-0.19664636
-0.50509739,-0.49931567,-0.59937613,-0.57578875,-0.60623945,-0.58870639,-0.34222132,-0.79812275,-0.41685025,-0.5253115,-0.47309586,-0.45315792,-0.74506909,-0.52396851,-0.044257305,-0.3012614,-0.57502357,-0.55418672,-0.57493908,-0.66884454,-0.55039838,-0.34176171,-0.37206326,-0.52582776,-0.66893896,-0.87852977,0.10033263,-0.69463089,-0.65803237,-0.55646395,-0.26266917,-0.4061481,-0.48181313,-0.67130086,0.32611805,-0.59469611,-0.52975882,-0.56069471,-0.50929381,-0.52501493,-0.49872663,-0.29241122,-0.70397491,-0.035189732,-0.70549655,-0.67617174,-0.35345556,-0.92622875,-0.87852977,-0.86856748,-0.63207948,-0.55514586,-0.73231491,-0.48451966,-0.55065382,-0.57220392,-0.47991729,-0.52975882,-0.56760516,-0.54292842,0.13879286,-0.94819708,-0.37487253,-0.40132025,-0.39792979,-0.74670761,-0.46161689,-0.33156324,-0.54580332,-0.56735576,-0.39709157,-0.69486668,0.034361055,-0.70397491,-0.017680949,-0.59876987,-0.32435329,-0.50405015,-0.62934647,-0.52892132,-0.65657438,-0.23621064,-0.8976296,-0.35345556,-0.37488603,-0.73231491,-0.51448698,-0.42819447,-0.42895201,-0.20229249
-0.50202963,-0.49748287,-0.59797602,-0.59280081,-0.61226811,-0.59515442,-0.33701287,-0.83295296,-0.41536849,-0.51120037,-0.46423313,-0.45273459,-0.73222371,-0.52838564,-0.028591028,-0.28509638,-0.55235345,-0.55076296,-0.58096466,-0.68683681,-0.54995073,-0.31602601,-0.37425028,-0.53905765,-0.67568929,-0.85326436,0.086059451,-0.67694515,-0.65568834,-0.56905694,-0.27498118,-0.40660592,-0.48208334,-0.71431337,0.32465307,-0.61768783,-0.54363418,-0.5605612,-0.52017423,-0.54588577,-0.50293217,-0.28730772,-0.68719668,-0.01948663,-0.71677226,-0.67676243,-0.33532694,-0.93882572,-0.85326436,-0.88040053,-0.63053592,-0.54863071,-0.72086641,-0.47580927,-0.53216421,-0.57193988,-0.47356526,-0.54363418,-0.55794042,-0.54367573,0.15418875,-0.94405407,-0.36704077,-0.41336828,-0.38219313,-0.75680156,-0.47810449,-0.31997835,-0.5453225,-0.56223954,-0.38493166,-0.70389351,0.0058193948,-0.68719668,-0.048193119,-0.59960099,-0.36246272,-0.48922427,-0.64263631,-0.52171503,-0.65613378,-0.26362064,-0.89165923,-0.33532694,-0.35654655,-0.72086641,-0.5141802,-0.44304232,-0.41590131,-0.20608505
-0.48035244,-0.50725101,-0.58642592,-0.58593892,-0.58958098,-0.59722922,-0.31377937,-0.85664505,-0.42582299,-0.51467046,-0.47291346,-0.45160479,-0.73805014,-0.53232268,-0.035049074,-0.28180917,-0.56208877,-0.54529725,-0.58422519,-0.67524342,-0.54003212,-0.35440712,-0.37361717,-0.54306056,-0.6874036,-0.83728672,0.070860372,-0.66720694,-0.65343633,-0.56908281,-0.26118615,-0.39383792,-0.47154752,-0.69872731,0.33941753,-0.61136379,-0.54358661,-0.54791502,-0.51018522,-0.53774591,-0.51748501,-0.27726392,-0.68864892,-0.030451426,-0.72574832,-0.67760944,-0.33297129,-0.92309709,-0.83728672,-0.86871964,-0.62052076,-0.53405837,-0.7340106,-0.48466707,-0.53956129,-0.56302663,-0.47371335,-0.54358661,-0.55774709,-0.53331933,0.14193445,-0.92210204,-0.37648061,-0.41721922,-0.40889213,-0.72595252,-0.4749594,-0.31999764,-0.54550426,-0.56531615,-0.37020369,-0.71808072,-0.0084552706,-0.68864892,-0.032335863,-0.59081006,-0.33177763,-0.50182112,-0.64819265,-0.5184543,-0.65994467,-0.24483602,-0.90211847,-0.33297129,-0.36631573,-0.7340106,-0.50373269,-0.42566593,-0.39418056,-0.20900015
-0.50853504,-0.49267844,-0.59813758,-0.56991155,-0.58616369,-0.59591426,-0.32725597,-0.83258646,-0.42069656,-0.53414793,-0.47717846,-0.46228253,-0.73010828,-0.51861064,-0.042197039,-0.2891483,-0.57213926,-0.53507404,-0.57796127,-0.6605279,-0.53917472,-0.37666705,-0.37466473,-0.54308674,-0.68113384,-0.85649574,0.065268973,-0.67689009,-0.65697649,-0.56432876,-0.25495449,-0.38899767,-0.46943064,-0.704446,0.36278367,-0.61448094,-0.53389668,-0.5405897,-0.49442137,-0.51428558,-0.51231939,-0.27990601,-0.70569518,-0.057989702,-0.71444646,-0.6685695,-0.35338309,-0.94479209,-0.85649574,-0.87315774,-0.62428816,-0.54684923,-0.73498132,-0.48798013,-0.55515498,-0.54743055,-0.46384168,-0.53389668,-0.55036132,-0.54872413,0.12710299,-0.93260804,-0.37751356,-0.41306927,-0.42958368,-0.72025543,-0.45478199,-0.33253992,-0.54792267,-0.56544812,-0.3878397,-0.69871957,0.0002754739,-0.70569518,-0.056434611,-0.60463089,-0.35200995,-0.50459691,-0.63950269,-0.52758608,-0.68586762,-0.23994051,-0.90182412,-0.35338309,-0.38313823,-0.73498132,-0.5123711,-0.42960925,-0.397859,-0.1803288
-0.50464645,-0.48817293,-0.58115158,-0.57010883,-0.57996147,-0.57557159,-0.33500686,-0.8306641,-0.42519682,-0.5440274,-0.46255096,-0.45658045,-0.73557932,-0.54120162,-0.028297452,-0.29230157,-0.56249202,-0.53254409,-0.59547995,-0.67797646,-0.53714716,-0.37116759,-0.36340131,-0.54426171,-0.66635754,-0.87072935,0.069015708,-0.66715848,-0.64843865,-0.58752098,-0.27772187,-0.39115547,-0.46987628,-0.72626296,0.33064056,-0.60566278,-0.51943382,-0.5501808,-0.51123484,-0.51689382,-0.50004942,-0.26563385,-0.68676017,-0.073939129,-0.70630742,-0.65758854,-0.32815043,-0.94875476,-0.87072935,-0.90026527,-0.64266555,-0.54744614,-0.72649016,-0.47540611,-0.55205974,-0.56312284,-0.46252561,-0.51943382,-0.54588679,-0.57411481,0.11658874,-0.94459029,-0.37588564,-0.41676395,-0.42738442,-0.72487542,-0.46235528,-0.32603083,-0.56272819,-0.57363762,-0.3954272,-0.70667175,0.026566095,-0.68676017,-0.052496795,-0.61540872,-0.36706886,-0.49267788,-0.64720368,-0.51789531,-0.69667097,-0.24406101,-0.9017695,-0.32815043,-0.38053709,-0.72649016,-0.50662154,-0.43400219,-0.43023083,-0.18321489
-0.50796865,-0.50236377,-0.57471662,-0.55944361,-0.57504068,-0.60685429,-0.33583107,-0.84639513,-0.4232007,-0.53880287,-0.46961089,-0.44729002,-0.75725932,-0.50126869,-0.037502567,-0.29890117,-0.55229646,-0.55694917,-0.59029681,-0.68432918,-0.54087963,-0.37656616,-0.36317947,-0.50781532,-0.67715591,-0.86894627,0.014514383,-0.67351634,-0.64110453,-0.59278139,-0.29267948,-0.37735188,-0.46942837,-0.73793867,0.29148446,-0.58203887,-0.52665279,-0.56080241,-0.51714607,-0.53145993,-0.50457438,-0.27126713,-0.68552646,-0.11415674,-0.70532702,-0.66900257,-0.320627,-0.92281053,-0.86894627,-0.9013309,-0.63474545,-0.55318913,-0.72723243,-0.47870815,-0.54379964,-0.53081759,-0.47429215,-0.52665279,-0.54828078,-0.57565379,0.11110821,-0.93266548,-0.37551103,-0.41950821,-0.42867484,-0.71379035,-0.46362523,-0.30492771,-0.56286206,-0.57177059,-0.38534473,-0.71254531,-0.0021588605,-0.68552646,-0.062432108,-0.59659651,-0.35687234,-0.48856866,-0.65922959,-0.52399624,-0.67364443,-0.25493029,-0.89260468,-0.320627,-0.38185608,-0.72723243,-0.50163571,-0.41262447,-0.42488998,-0.20292006
-0.50334905,-0.48493597,-0.56878433,-0.56372394,-0.58742079,-0.60831558,-0.33607681,-0.82685108,-0.413803,-0.54793542,-0.47211515,-0.45753102,-0.76327938,-0.51467054,-0.04202406,-0.26981363,-0.55569029,-0.52983475,-0.57597539,-0.67098046,-0.53099028,-0.36898655,-0.35407252,-0.48510643,-0.70154663,-0.86837322,0.0058045149,-0.67076556,-0.64113116,-0.57756742,-0.28260498,-0.3764585,-0.46846009,-0.77975165,0.33595271,-0.59330336,-0.52298299,-0.54884435,-0.49646286,-0.53253252,-0.51413118,-0.28211297,-0.67065598,-0.1040374,-0.70065098,-0.65620642,-0.34138901,-0.92691572,-0.86837322,-0.88211186,-0.63124261,-0.57810387,-0.71718411,-0.48747626,-0.52389006,-0.50396725,-0.47376664,-0.52298299,-0.54691561,-0.56543878,0.10893242,-0.93293339,-0.37742246,-0.40302605,-0.43208421,-0.7006075,-0.45510485,-0.30562666,-0.56177407,-0.53801407,-0.38615603,-0.6958899,-0.029077129,-0.67065598,-0.10234572,-0.61063976,-0.36582721,-0.49455256,-0.64783859,-0.52698415,-0.68801431,-0.23044782,-0.90064593,-0.34138901,-0.38171559,-0.71718411,-0.49908473,-0.41341603,-0.38951282,-0.19216293
-0.4920251,-0.47421362,-0.56786509,-0.56986952,-0.56966728,-0.58225242,-0.32490079,-0.81495484,-0.41496135,-0.53687715,-0.47761446,-0.46312833,-0.74571425,-0.51652744,-0.023890692,-0.28377411,-0.56173234,-0.5338777,-0.57952057,-0.67535661,-0.53038899,-0.35500148,-0.35437105,-0.5197298,-0.69784546,-0.87397654,0.010401143,-0.66233311,-0.63905109,-0.60775776,-0.29421477,-0.41347791,-0.47238268,-0.79250512,0.35733576,-0.60629051,-0.50544948,-0.53834962,-0.49958066,-0.53720962,-0.50876057,-0.25868297,-0.67116524,-0.094721901,-0.70807123,-0.67403444,-0.32931841,-0.94036051,-0.87397654,-0.86997594,-0.62712994,-0.62087674,-0.73394816,-0.48119189,-0.5044149,-0.52251587,-0.46689546,-0.50544948,-0.54602486,-0.55304251,0.093731666,-0.92842491,-0.37244193,-0.40226183,-0.45036753,-0.71191767,-0.46529444,-0.30795229,-0.58314496,-0.54817106,-0.37629364,-0.70602996,-0.023481822,-0.67116524,-0.084847018,-0.63008491,-0.38426538,-0.51192373,-0.65485692,-0.52603338,-0.68980965,-0.22653591,-0.91881779,-0.32931841,-0.39189199,-0.73394816,-0.48912292,-0.42279645,-0.39908146,-0.18764692
-0.50037341,-0.51133357,-0.5730425,-0.56769844,-0.55359468,-0.58917774,-0.3098471,-0.84125742,-0.40113124,-0.51114755,-0.48098752,-0.46362284,-0.74610686,-0.52261157,-0.025484128,-0.296023,-0.55289685,-0.53956438,-0.58818134,-0.68831557,-0.53823092,-0.36314764,-0.36018402,-0.54421824,-0.67661196,-0.88789162,-0.022265784,-0.66537132,-0.64321966,-0.60678218,-0.30210687,-0.43757784,-0.48269275,-0.7975578,0.32082346,-0.59290945,-0.50963072,-0.55596847,-0.50596451,-0.54401334,-0.50538461,-0.26287113,-0.68951401,-0.11780556,-0.72160197,-0.68354023,-0.34056261,-0.93658286,-0.88789162,-0.8597933,-0.61963313,-0.60122122,-0.74424183,-0.47382402,-0.51124557,-0.50255568,-0.45215162,-0.50963072,-0.53547876,-0.54122606,0.097721912,-0.91612333,-0.36629984,-0.42936873,-0.44159476,-0.72222752,-0.4971529,-0.29942454,-0.58350454,-0.56620505,-0.37210114,-0.69989443,-0.024024005,-0.68951401,-0.096462565,-0.60316086,-0.39011959,-0.52388444,-0.64975162,-0.52427257,-0.65774509,-0.22262776,-0.91312525,-0.34056261,-0.37939846,-0.74424183,-0.49284772,-0.4283122,-0.42902402,-0.2015037
-0.48091737,-0.51162756,-0.55521322,-0.56800674,-0.54323824,-0.57905813,-0.31484033,-0.83441131,-0.4098687,-0.52847171,-0.46320149,-0.46347062,-0.77152495,-0.53014731,-0.030126503,-0.27645301,-0.53977157,-0.52207522,-0.58173564,-0.68236939,-0.52814659,-0.37568919,-0.35195909,-0.52111098,-0.67486895,-0.89533015,-0.002617229,-0.65129509,-0.65744574,-0.56863751,-0.28895053,-0.42342275,-0.48145618,-0.82705943,0.32495487,-0.5776295,-0.4975344,-0.57641991,-0.48249624,-0.53419857,-0.5200673,-0.27175774,-0.6793463,-0.075827803,-0.70494805,-0.66382851,-0.36715362,-0.93950561,-0.89533015,-0.85465016,-0.6223364,-0.56577464,-0.72490493,-0.47579698,-0.51935303,-0.50093566,-0.45233583,-0.4975344,-0.53956731,-0.55403561,0.080950537,-0.94064839,-0.37842227,-0.42832245,-0.41358355,-0.70732386,-0.51367247,-0.32447269,-0.54988468,-0.548433,-0.38846399,-0.68801482,-0.025970276,-0.6793463,-0.12374465,-0.58913196,-0.37888593,-0.50266891,-0.63740959,-0.52889001,-0.67781626,-0.20498046,-0.89405192,-0.36715362,-0.35805895,-0.72490493,-0.49243318,-0.41204821,-0.40891112,-0.19707702
