-0.095498247,-0.35435637,-0.24171291,-0.13495226,0.69962477,-0.24216929,-0.17792072,0.98043592,0.68565486,-0.081771444,-0.24303,0.17047661,-0.13309881,-0.22019692,-0.12815084,-0.32495553,-0.31527755,-0.2523011,-0.1742811,-0.14391525,0.35841683,-0.206322,-0.27622363,-0.22349237,-0.20758404,-0.033669815,0.18315979,-0.25155679,-0.12476371,-0.20835095,-0.15935391,-0.13569299,-0.27824083,-0.17488949,0.036951881,-0.20908983,-0.19988956,0.52980695,-0.17509938,-0.27069894,-0.25389315,-0.11437873,-0.28955109,-0.16943168,-0.15927582,-0.24697316,0.9234722,-0.12446162,0.11458778,-0.28801765,0.64322126,0.9542722,0.78698309,-0.19823182,0.90994942,0.013548769,0.082324113,0.044986822,-0.061655927,0.024957149,-0.068490136,-0.17304095,0.039829213,-0.014867615,-0.22423968,-0.28076199,0.44942511,-0.25091619,-0.084223294,-0.01141165,-0.003048721,-0.14129775,-0.10987227,-0.077738857,-0.17011376,1.0924497,0.94287013
-0.12723938,-0.34696687,-0.2656844,-0.18793983,0.72277891,-0.31763555,-0.1772903,0.93956807,0.68043604,-0.15429108,-0.25683371,-0.083730335,-0.24639774,-0.1208324,-0.14585933,-0.30941588,-0.2959797,-0.2040194,-0.22430607,-0.024444286,0.32861728,-0.23344768,-0.26525064,-0.18084465,-0.28189443,-0.10297795,0.24336518,-0.2597772,-0.095079704,-0.2036758,-0.11965359,-0.13027514,-0.28432749,-0.2675965,-0.016393579,-0.22909242,-0.23955276,0.4746544,-0.17962591,-0.3074549,-0.19215366,-0.20299371,-0.13035624,-0.24823621,-0.14240827,-0.17322661,0.79931618,-0.2124914,-0.072688836,-0.34131836,0.54767562,0.88956922,0.69506703,-0.11911097,1.0039271,0.061539977,0.14397204,0.081096106,-0.074679355,-0.082962543,-0.12016546,-0.16808784,-0.01233127,-0.025811413,-0.22171064,-0.27349069,0.36323649,-0.15668861,-0.061278669,0.032675721,-0.025415432,-0.24799587,-0.082107402,-0.023345342,-0.11557474,1.1864835,0.90879954
-0.11875624,-0.33555816,-0.24041308,-0.22317308,0.79451758,-0.28897135,-0.22477333,0.84451086,0.5143958,-0.23702936,-0.31356872,-0.27955341,-0.31445406,-0.065883538,-0.19482963,-0.29141988,-0.32153805,-0.17451163,-0.20378348,0.065085014,0.15676323,-0.21746711,-0.24406751,-0.1710155,-0.32075172,-0.15446233,0.26213927,-0.25628382,-0.10309539,-0.17960982,-0.1309905,-0.1268419,-0.29467346,-0.32006324,-0.096578138,-0.20081125,-0.26037956,0.45967693,-0.21539432,-0.3192418,-0.14485125,-0.25137202,-0.044758759,-0.32340512,-0.11270852,-0.097973311,0.66712091,-0.26595543,-0.28080522,-0.37362602,0.51500483,0.92583222,0.62124029,-0.063184282,0.99164766,0.014689363,0.23874415,0.098725129,-0.12464947,-0.203109,-0.17989037,-0.18332385,-0.040316166,-0.07879562,-0.22271479,-0.25844331,0.37022912,-0.075899186,-0.080457239,0.031662369,-0.094573339,-0.30965523,-0.10307412,-0.028611526,-0.10919512,1.0936122,0.90984782
-0.10272313,-0.37088024,-0.18620054,-0.22025011,0.86877232,-0.23507645,-0.24119888,0.81892561,0.35945974,-0.29973867,-0.35452542,-0.31674983,-0.32002092,-0.11717301,-0.24137769,-0.2767957,-0.34945588,-0.22088024,-0.1586995,0.00010742046,0.081124389,-0.17626123,-0.22917652,-0.18835026,-0.31730995,-0.17254438,0.18812117,-0.25398897,-0.13833964,-0.15915225,-0.1781512,-0.14154664,-0.31490252,-0.32106476,-0.13692827,-0.161772,-0.26445305,0.46913243,-0.26717253,-0.29521622,-0.13380316,-0.24886325,-0.055452978,-0.3770528,-0.099958348,-0.13995789,0.67680463,-0.27179738,-0.41328351,-0.37706465,0.5333305,0.88383805,0.63728425,-0.054701686,0.87815203,-0.13195783,0.20043622,0.13330557,-0.17823698,-0.29299877,-0.26637973,-0.20308901,-0.071998366,-0.15029285,-0.22990727,-0.23291202,0.42335652,-0.02927974,-0.12869783,-0.0069233717,-0.18366195,-0.31994112,-0.1586965,-0.085537911,-0.14912019,0.79797825,0.74679136
-0.1165264,-0.43487809,-0.13271319,-0.19921101,0.85232569,-0.25766641,-0.21397292,0.89534956,0.37373931,-0.32454989,-0.34305545,-0.24758532,-0.27396997,-0.20573274,-0.26020226,-0.26813629,-0.33091893,-0.29645647,-0.20031542,-0.13802879,0.13890874,-0.1361199,-0.22897462,-0.21516116,-0.28243116,-0.21717801,0.17362803,-0.26025603,-0.17703925,-0.15818137,-0.22905955,-0.17055413,-0.34666161,-0.28177792,-0.18483011,-0.14690996,-0.25940433,0.4481705,-0.31649284,-0.2521278,-0.15752904,-0.20798309,-0.1428852,-0.39950188,-0.12056731,-0.22909739,0.70172257,-0.23857825,-0.42862729,-0.35622612,0.52815811,0.70628548,0.63951817,-0.091086045,0.82491468,-0.26179792,0.084897137,0.18594427,-0.20790109,-0.32793296,-0.34095436,-0.21018163,-0.13573852,-0.21431409,-0.24215226,-0.21539193,0.34070746,-0.02532204,-0.17886419,-0.059305918,-0.26297092,-0.34907752,-0.21797773,-0.16411006,-0.21950436,0.50288384,0.4672136
-0.18330954,-0.47583973,-0.10405034,-0.19561453,0.70580272,-0.3223414,-0.22536036,0.98349529,0.41099521,-0.31059614,-0.30554098,-0.20749275,-0.20587557,-0.26158338,-0.24734182,-0.26525658,-0.30186219,-0.31605536,-0.28163682,-0.21132032,0.11026436,-0.1184632,-0.23771421,-0.23363054,-0.2375153,-0.28143908,0.23963299,-0.27406328,-0.19929035,-0.17935676,-0.2560209,-0.19813516,-0.36167352,-0.22736413,-0.28506177,-0.16320329,-0.25358691,0.35695205,-0.34856157,-0.20828456,-0.19743772,-0.15548497,-0.26018327,-0.39158953,-0.17110737,-0.24680979,0.52811791,-0.18873933,-0.37271334,-0.32395213,0.45197688,0.55001806,0.58706969,-0.14974086,0.82120835,-0.28540589,0.03107561,0.16591976,-0.20609651,-0.30707782,-0.36259078,-0.19963599,-0.1988622,-0.25170131,-0.25509287,-0.23193929,0.14200502,-0.059699948,-0.20778548,-0.10381094,-0.31034108,-0.38842454,-0.25294825,-0.23332724,-0.29708146,0.3936045,0.30993583
-0.28883747,-0.46690078,-0.10890891,-0.21882344,0.5616353,-0.3456316,-0.30726371,0.9344963,0.28921901,-0.2713945,-0.2836454,-0.25424004,-0.14887847,-0.28319876,-0.21744065,-0.26694053,-0.32711943,-0.27223719,-0.3123823,-0.19988215,-0.014539512,-0.13102569,-0.24335626,-0.23464559,-0.20433904,-0.31222663,0.21643803,-0.28838233,-0.19953014,-0.21379647,-0.24963035,-0.2133463,-0.34068806,-0.184339,-0.39724315,-0.19319621,-0.25239101,0.25605571,-0.3567936,-0.19268666,-0.23174346,-0.11909055,-0.35664061,-0.36288324,-0.23258963,-0.19777173,0.27817131,-0.14658684,-0.32762274,-0.29467016,0.360756,0.54430393,0.57817109,-0.20348112,0.74027236,-0.24882653,0.034467623,0.03364504,-0.18455631,-0.24975051,-0.32533146,-0.17927616,-0.2280121,-0.25579402,-0.2641469,-0.26665783,0.00030915219,-0.11824266,-0.20817217,-0.13265725,-0.31761431,-0.38553253,-0.25268232,-0.27653633,-0.35916633,0.43116884,0.35494612
-0.37468931,-0.43715274,-0.13964939,-0.26021575,0.5403495,-0.31821683,-0.38546816,0.67509645,0.14136162,-0.22733705,-0.29487208,-0.3411137,-0.12552787,-0.28621234,-0.19029174,-0.27115389,-0.36927838,-0.23526105,-0.30446517,-0.18152423,-0.060195713,-0.16689891,-0.23894439,-0.22349804,-0.19604883,-0.29237244,0.088235392,-0.29564741,-0.18682452,-0.24826641,-0.21992605,-0.21776482,-0.31954319,-0.16927784,-0.44947829,-0.21592939,-0.25726282,0.22132199,-0.34369618,-0.21082549,-0.24700458,-0.11578787,-0.39869848,-0.32725991,-0.28198667,-0.15493716,0.21661617,-0.12755417,-0.33331629,-0.27793412,0.36556608,0.6087572,0.63076959,-0.23428394,0.65144337,-0.24126173,-0.015052354,-0.077709401,-0.16262307,-0.18497829,-0.281148,-0.16418449,-0.22905909,-0.23293604,-0.26706806,-0.29636913,-0.015345538,-0.18220505,-0.18961642,-0.15241786,-0.29135863,-0.33103113,-0.22563497,-0.2950027,-0.39038989,0.41824508,0.40740476
-0.40671719,-0.41616502,-0.17882723,-0.29903816,0.56325607,-0.32152888,-0.39713681,0.29164348,0.11586557,-0.19688779,-0.32668216,-0.38850946,-0.14087615,-0.2635471,-0.17731562,-0.27577616,-0.36830583,-0.25148956,-0.33168522,-0.21226486,-0.046118955,-0.21019593,-0.22640744,-0.20022808,-0.21364483,-0.28964893,0.053068593,-0.29246795,-0.17593617,-0.2727691,-0.18614388,-0.22121288,-0.33265328,-0.18390438,-0.43171838,-0.22328665,-0.26669093,0.2391766,-0.31838651,-0.23138956,-0.24294276,-0.14671986,-0.38057113,-0.2977564,-0.30389785,-0.15530672,0.31134984,-0.13370291,-0.3777417,-0.27595951,0.41969653,0.56178144,0.6134691,-0.23961859,0.67623849,-0.27715537,-0.087487474,-0.072980685,-0.15425552,-0.13924788,-0.27409935,-0.15219936,-0.24659582,-0.19836524,-0.2654197,-0.30267948,0.020258086,-0.23409655,-0.16975544,-0.17487747,-0.248421,-0.28758739,-0.19098941,-0.30031591,-0.386422,0.26474837,0.3207841
-0.38837096,-0.40682189,-0.20912303,-0.31466157,0.46892074,-0.37752302,-0.36680031,-0.033357615,0.10359076,-0.18998803,-0.35416619,-0.37433094,-0.18374182,-0.23082924,-0.17702437,-0.2783791,-0.32359115,-0.30509189,-0.37297604,-0.28739716,-0.12395596,-0.24480216,-0.21333039,-0.18169661,-0.24778666,-0.34783116,0.14812182,-0.28117293,-0.1770685,-0.28467454,-0.16379379,-0.23380332,-0.34692528,-0.21700652,-0.4037885,-0.22233132,-0.27827239,0.21423321,-0.29221962,-0.22854865,-0.22863544,-0.1992966,-0.32168356,-0.28255022,-0.29680967,-0.18812727,0.30412752,-0.15584442,-0.41536642,-0.2845167,0.38683689,0.39028547,0.47204002,-0.22930998,0.74125766,-0.31932858,-0.05497066,-0.03415217,-0.16222579,-0.12726138,-0.31044986,-0.15009689,-0.28909498,-0.16960485,-0.26338482,-0.29184833,-0.013471081,-0.26234993,-0.16295843,-0.20650555,-0.2086346,-0.29089678,-0.1665302,-0.3034574,-0.35382075,0.086702373,0.20924608
-0.3597482,-0.40710428,-0.22107002,-0.31173903,0.29140994,-0.42951099,-0.3327753,-0.15006624,-0.027177011,-0.20598598,-0.36303571,-0.33985935,-0.23435595,-0.23802597,-0.17984385,-0.27680406,-0.29763315,-0.34903448,-0.38202906,-0.36152981,-0.22386288,-0.26131321,-0.20773825,-0.17991817,-0.28453929,-0.41933774,0.16085443,-0.2679342,-0.19046845,-0.28813197,-0.15679437,-0.24702359,-0.31934805,-0.25140193,-0.4051456,-0.22670795,-0.2900299,0.097438309,-0.2743676,-0.20071812,-0.21494595,-0.2545746,-0.2542957,-0.28346111,-0.27194625,-0.25121221,0.16636372,-0.1803546,-0.41509045,-0.29644761,0.2742045,0.24367154,0.34585572,-0.21732738,0.64855077,-0.33719149,0.058528986,-0.076838944,-0.1805289,-0.14877699,-0.36705423,-0.15901973,-0.33310092,-0.15996684,-0.26469412,-0.29340165,-0.12589718,-0.26372758,-0.17320839,-0.24350311,-0.18755445,-0.32796952,-0.16025069,-0.30783205,-0.30662387,0.024391843,0.25571956
-0.36384159,-0.41582158,-0.21604182,-0.30725122,0.20351662,-0.41028202,-0.31705546,-0.060451919,-0.15270115,-0.23586506,-0.36005619,-0.31870783,-0.27397356,-0.29229527,-0.17686781,-0.26964371,-0.31372173,-0.35178497,-0.38693292,-0.41889367,-0.23053679,-0.2599195,-0.20571033,-0.18640662,-0.31187588,-0.4214455,0.018254735,-0.25885512,-0.20902934,-0.28988257,-0.15888798,-0.25413331,-0.28277925,-0.27209514,-0.43286917,-0.23710537,-0.30113227,-0.034665562,-0.26897306,-0.16978475,-0.20775202,-0.29587345,-0.2080622,-0.29675466,-0.24621164,-0.32344561,0.087099568,-0.19671942,-0.39306831,-0.30555373,0.20984044,0.21243927,0.32873116,-0.21363644,0.39511029,-0.3501297,0.064543926,-0.14376008,-0.2008344,-0.19150851,-0.40793258,-0.16881561,-0.35023652,-0.17444774,-0.27032559,-0.31851668,-0.21315201,-0.24303332,-0.19474169,-0.27530846,-0.19177104,-0.36099313,-0.16977293,-0.31019215,-0.26115469,0.058889509,0.38225136
-0.39937114,-0.44141707,-0.20348421,-0.31087031,0.22097653,-0.33351916,-0.33568093,0.089051811,-0.14166064,-0.26724192,-0.36802452,-0.314876,-0.29201522,-0.33705227,-0.16530167,-0.25769051,-0.35883809,-0.31838625,-0.42840358,-0.46463451,-0.24825686,-0.24828906,-0.19952303,-0.18855619,-0.32394148,-0.37660974,-0.078771738,-0.2566733,-0.22468795,-0.29470554,-0.16050271,-0.2541879,-0.29413585,-0.27193064,-0.45125237,-0.24587624,-0.31144281,-0.078596665,-0.27466363,-0.16244715,-0.20638162,-0.31476889,-0.19839984,-0.31559894,-0.23378637,-0.33713872,0.10268335,-0.20212595,-0.37989916,-0.30882222,0.19429712,0.21978035,0.33455168,-0.22081552,0.17592988,-0.37517786,-0.10313769,-0.14021216,-0.21712717,-0.23799015,-0.41285765,-0.16995323,-0.33902444,-0.20913734,-0.27909905,-0.35800273,-0.20178057,-0.21058471,-0.21780443,-0.29241582,-0.21808085,-0.38430576,-0.18735042,-0.30618847,-0.23087383,0.036626467,0.36842645
-0.43939452,-0.47001439,-0.19500508,-0.3311537,0.17370828,-0.27675036,-0.38063745,0.14301654,-0.098106331,-0.28966106,-0.40559437,-0.3171427,-0.28856242,-0.32022094,-0.14904366,-0.24432227,-0.40899429,-0.28345333,-0.46764901,-0.50230772,-0.39248455,-0.23663438,-0.18822393,-0.17953795,-0.32211183,-0.37698218,-0.020881697,-0.25963717,-0.23379109,-0.3028941,-0.15578903,-0.24884554,-0.330541,-0.25309137,-0.45075808,-0.24845234,-0.32085599,-0.022925831,-0.28615016,-0.18238403,-0.2062168,-0.31267806,-0.22289707,-0.33291349,-0.24031662,-0.2811136,0.061534492,-0.20167227,-0.39481605,-0.30681082,0.13075707,0.16053325,0.25917322,-0.23540065,0.12743736,-0.4002694,-0.2745481,-0.11409175,-0.22723086,-0.27305434,-0.37660285,-0.16049698,-0.31216979,-0.25378746,-0.29028579,-0.38105635,-0.16347995,-0.17846986,-0.23428102,-0.29286801,-0.25614265,-0.41024715,-0.20516849,-0.2956818,-0.22284075,-0.10858346,0.19120358
-0.44780061,-0.47670841,-0.19853909,-0.36005722,-0.00075482873,-0.29134922,-0.41329466,0.048235588,-0.16425293,-0.29808087,-0.45795675,-0.3269268,-0.27191065,-0.27272234,-0.1352649,-0.23466281,-0.44577287,-0.28089998,-0.46067007,-0.52918328,-0.51580048,-0.23268558,-0.17521015,-0.16207562,-0.31269491,-0.42699483,0.021252046,-0.26328868,-0.23810436,-0.31122039,-0.145321,-0.24287809,-0.33973755,-0.22443232,-0.44641287,-0.24330849,-0.32887518,0.028807381,-0.29698799,-0.20718302,-0.20301003,-0.29808419,-0.26571982,-0.34354429,-0.26233826,-0.25634305,-0.036478777,-0.20453658,-0.43296083,-0.30203733,0.057470864,0.074805926,0.16866089,-0.25212362,0.15630232,-0.41438617,-0.30185798,-0.17757525,-0.23194048,-0.28895511,-0.33369797,-0.14649575,-0.28491456,-0.29621427,-0.29776094,-0.36899733,-0.2030107,-0.15682121,-0.24108903,-0.28316947,-0.29319692,-0.43714763,-0.21890043,-0.28375878,-0.23663013,-0.27424872,0.071306138
-0.41535768,-0.4606627,-0.21532465,-0.37887786,-0.1222137,-0.34673607,-0.40732712,-0.1139641,-0.26806599,-0.29361757,-0.47669075,-0.35530645,-0.25340029,-0.26671959,-0.1304296,-0.23308052,-0.44288924,-0.3150201,-0.42602536,-0.53035854,-0.48770378,-0.23889059,-0.16112005,-0.14848392,-0.30313902,-0.4318824,-0.096214329,-0.26337348,-0.24225179,-0.31577804,-0.1345053,-0.24344847,-0.33477464,-0.19671508,-0.4595885,-0.23122135,-0.3347255,-0.0098099652,-0.30226782,-0.21349626,-0.19546269,-0.28156041,-0.30675028,-0.34532074,-0.29067341,-0.31460237,-0.045395265,-0.21862594,-0.4629932,-0.29689271,0.045610659,0.051751159,0.13013671,-0.26628091,0.11565383,-0.42150752,-0.25099508,-0.28994766,-0.23386434,-0.28667915,-0.3294587,-0.13809621,-0.27633652,-0.32671321,-0.30046867,-0.33859747,-0.29652746,-0.15107406,-0.24044819,-0.2741284,-0.31886031,-0.43497592,-0.22847751,-0.27771719,-0.26566425,-0.33414476,0.09279308
-0.37353234,-0.44264561,-0.24065399,-0.38079968,-0.081115006,-0.3696175,-0.37341646,-0.22116869,-0.27836981,-0.28174962,-0.44321136,-0.39324782,-0.24221512,-0.31937192,-0.12965516,-0.24119163,-0.39926963,-0.35889941,-0.39560748,-0.51013957,-0.43686912,-0.25268959,-0.15198482,-0.14999484,-0.29856422,-0.37405549,-0.2576099,-0.25836858,-0.25122451,-0.31528149,-0.13106923,-0.25318149,-0.35408822,-0.17810598,-0.48872865,-0.21895088,-0.33791031,-0.11668454,-0.3002388,-0.19730664,-0.18537835,-0.27109679,-0.33071913,-0.33886882,-0.31588359,-0.35177348,0.026753008,-0.24637791,-0.46431902,-0.29214232,0.021173983,0.078808348,0.069230459,-0.27630285,0.025260997,-0.44606068,-0.26751437,-0.32991777,-0.22880713,-0.27363066,-0.37731376,-0.14044575,-0.29766191,-0.34093365,-0.30109287,-0.31888317,-0.33557648,-0.161163,-0.23831176,-0.27616001,-0.32829446,-0.39904682,-0.23707169,-0.2839208,-0.30018063,-0.28729343,0.1045798
-0.35513051,-0.45180249,-0.26711433,-0.37134832,-0.031202137,-0.34135616,-0.34129313,-0.23258459,-0.23263352,-0.26925053,-0.41188381,-0.42078117,-0.24237094,-0.37552785,-0.13351891,-0.25691503,-0.35968344,-0.37737382,-0.37178037,-0.48106298,-0.49579731,-0.26889663,-0.15194359,-0.16507306,-0.30010833,-0.34842138,-0.29202797,-0.2498939,-0.26188081,-0.31073857,-0.13545021,-0.26658153,-0.37662428,-0.17177147,-0.51044577,-0.21417522,-0.33854205,-0.19469218,-0.29244879,-0.17531588,-0.1757961,-0.26966686,-0.33251048,-0.32668769,-0.3311646,-0.3181552,0.0052381852,-0.28363417,-0.44234254,-0.28679662,-0.091256567,0.046953021,-0.10059728,-0.28281857,-0.0013281666,-0.4866656,-0.34030971,-0.29509668,-0.22212733,-0.25935128,-0.4353876,-0.14750292,-0.34223491,-0.34046896,-0.30424424,-0.33245943,-0.29140102,-0.18237189,-0.23577083,-0.28895202,-0.32291847,-0.37408587,-0.24322691,-0.29905975,-0.33068179,-0.26174935,0.018477722
-0.37947315,-0.48098646,-0.28872484,-0.36418076,-0.1688681,-0.313605,-0.35085411,-0.20066174,-0.25070505,-0.26132677,-0.43765784,-0.41956163,-0.25264126,-0.37923474,-0.14179763,-0.27726142,-0.37195912,-0.35482508,-0.3717209,-0.46548292,-0.5596128,-0.28298407,-0.15844257,-0.18147532,-0.30543568,-0.39306557,-0.22811061,-0.24171903,-0.26774708,-0.30635463,-0.14394561,-0.27606782,-0.37094158,-0.17608335,-0.51814938,-0.21916036,-0.33733287,-0.18426171,-0.28259409,-0.16580091,-0.17120356,-0.27555895,-0.31715968,-0.31202166,-0.33546454,-0.32525168,-0.12747083,-0.32181516,-0.41464919,-0.27922632,-0.17662284,-0.070901637,-0.27555367,-0.28924747,0.012142488,-0.51778766,-0.3698141,-0.29442161,-0.22055347,-0.25135359,-0.4435424,-0.14805858,-0.37775006,-0.33129526,-0.30538549,-0.36950324,-0.2856127,-0.20750609,-0.23210891,-0.30526462,-0.30880452,-0.40458061,-0.24457472,-0.31472883,-0.3506554,-0.3364936,-0.045022709
-0.42928008,-0.50011688,-0.30194744,-0.37285913,-0.40492937,-0.33760536,-0.40587135,-0.21449016,-0.32872652,-0.26005336,-0.48373176,-0.39172371,-0.26863503,-0.34168372,-0.15247845,-0.29298163,-0.41784391,-0.31081615,-0.41312274,-0.47788918,-0.52544575,-0.29178639,-0.16450353,-0.18692501,-0.31060745,-0.43162779,-0.20962509,-0.23750943,-0.26705881,-0.30640609,-0.15541033,-0.2770182,-0.36133843,-0.18664718,-0.5235026,-0.2310632,-0.33493533,-0.13437055,-0.27475654,-0.16647981,-0.16822403,-0.28460392,-0.29559126,-0.29795252,-0.33196818,-0.41507828,-0.20456297,-0.35199419,-0.40772297,-0.26860049,-0.169278,-0.16008274,-0.3231268,-0.29264863,-0.037009565,-0.51693357,-0.34519136,-0.34749477,-0.22816989,-0.25269812,-0.39290551,-0.1362871,-0.3841537,-0.32097816,-0.30637169,-0.39697385,-0.3959593,-0.22955994,-0.23019872,-0.31943537,-0.29373927,-0.46477984,-0.24368468,-0.32591479,-0.35797592,-0.45486517,-0.040487653
-0.46931381,-0.49762657,-0.30775857,-0.39666904,-0.50851875,-0.38712274,-0.44290182,-0.30496148,-0.36107228,-0.26443837,-0.4783512,-0.35965946,-0.28557514,-0.31586132,-0.16227865,-0.29891838,-0.43654894,-0.29132158,-0.45005899,-0.50738936,-0.48135082,-0.29564803,-0.16331455,-0.17729163,-0.31223803,-0.42585197,-0.28895695,-0.24109541,-0.26071553,-0.31496049,-0.16862616,-0.26978046,-0.37999369,-0.19883608,-0.54478285,-0.2436334,-0.33167252,-0.1349529,-0.27187488,-0.16041826,-0.16522618,-0.29285237,-0.2795449,-0.28689434,-0.32787458,-0.44692096,-0.16836278,-0.36886985,-0.426693,-0.25586398,-0.18692804,-0.14119476,-0.30646999,-0.29268207,-0.093304275,-0.48408463,-0.34938526,-0.36897327,-0.2442822,-0.26191575,-0.33469586,-0.11710589,-0.37118667,-0.31589408,-0.30929235,-0.39227297,-0.50577389,-0.24397142,-0.23238556,-0.32747575,-0.28428371,-0.48869064,-0.243986,-0.330679,-0.3546788,-0.50651318,-0.093384061
-0.48643208,-0.49025722,-0.30936657,-0.42096296,-0.44599427,-0.39939294,-0.41105436,-0.41246873,-0.32365341,-0.2716984,-0.43761894,-0.34298663,-0.30033307,-0.33047371,-0.17024823,-0.29570824,-0.40642744,-0.32734488,-0.41988493,-0.54114177,-0.50290128,-0.29679957,-0.15221907,-0.1589712,-0.30885128,-0.43009675,-0.39668062,-0.24826651,-0.25064265,-0.32719478,-0.18111608,-0.26089104,-0.40664674,-0.20956003,-0.568126,-0.2498347,-0.32735241,-0.22407509,-0.27456954,-0.13890073,-0.16369842,-0.29833538,-0.2741598,-0.28039567,-0.32428222,-0.37343337,-0.16812006,-0.37280726,-0.45272894,-0.24360653,-0.28653698,-0.092666902,-0.38989102,-0.29222815,-0.039796216,-0.4487023,-0.39652587,-0.3315762,-0.26600332,-0.27479186,-0.3275949,-0.10398696,-0.37305928,-0.3190416,-0.3144434,-0.36257808,-0.47905367,-0.24982173,-0.23811211,-0.32703471,-0.28351723,-0.45674162,-0.24692435,-0.3288201,-0.34551572,-0.4500809,-0.21901826
-0.49341074,-0.5049655,-0.311718,-0.43047246,-0.40265611,-0.36148664,-0.3711916,-0.46631363,-0.31393215,-0.27896458,-0.43497071,-0.35373265,-0.31203907,-0.34710242,-0.17701963,-0.28756057,-0.37057007,-0.39340043,-0.35597317,-0.56612857,-0.51379019,-0.29953115,-0.13383249,-0.14227423,-0.30110901,-0.46023273,-0.45945358,-0.2558094,-0.24039714,-0.33853295,-0.1910452,-0.25811557,-0.40966165,-0.21779244,-0.57102943,-0.24483255,-0.32323229,-0.33821656,-0.2815102,-0.11231541,-0.16565618,-0.30134189,-0.27985021,-0.27917275,-0.32333185,-0.34390515,-0.28562033,-0.36929079,-0.4680353,-0.235064,-0.34870498,-0.16576935,-0.5441998,-0.29412771,0.018668197,-0.43646277,-0.42077866,-0.31724914,-0.28839348,-0.2868762,-0.3706607,-0.1086772,-0.40367182,-0.32986063,-0.32026126,-0.34251097,-0.41089664,-0.24983202,-0.24551377,-0.31984423,-0.2908332,-0.42169216,-0.25268463,-0.3234664,-0.33595866,-0.36329472,-0.27198696
-0.51269346,-0.53907404,-0.31446273,-0.41918525,-0.4643387,-0.32928783,-0.39793739,-0.45137353,-0.40488723,-0.28444893,-0.46800931,-0.38466547,-0.32141851,-0.30964168,-0.1836443,-0.27710306,-0.37319587,-0.42610487,-0.34509936,-0.58672385,-0.46777129,-0.3035768,-0.11673251,-0.13089878,-0.29103326,-0.46500719,-0.46885181,-0.26277117,-0.23481921,-0.34630148,-0.19866167,-0.26405016,-0.39424443,-0.22395945,-0.55629834,-0.22978303,-0.31747503,-0.39594371,-0.29022334,-0.10370685,-0.17128268,-0.30344488,-0.29257818,-0.28299972,-0.32763392,-0.4195367,-0.39276195,-0.36623548,-0.47055158,-0.23267879,-0.33069425,-0.36568255,-0.5936527,-0.29864968,-0.12322455,-0.45316968,-0.40401511,-0.36842005,-0.3057048,-0.2954668,-0.41729422,-0.13030854,-0.44117134,-0.34511348,-0.32571677,-0.35892745,-0.45008814,-0.24914904,-0.25337187,-0.31181478,-0.30289118,-0.4350657,-0.26128383,-0.32059028,-0.33038067,-0.3455624,-0.24617576
-0.54467976,-0.56347201,-0.31587868,-0.39766886,-0.52409728,-0.35058592,-0.4395611,-0.42168475,-0.52748511,-0.28776909,-0.47020029,-0.41695435,-0.33013179,-0.23477784,-0.19126341,-0.26692306,-0.40921122,-0.40501703,-0.3823104,-0.60463021,-0.45030394,-0.30785784,-0.11018858,-0.12037309,-0.28139837,-0.44646043,-0.46830618,-0.26941263,-0.23718338,-0.349213,-0.20505465,-0.27514732,-0.37855727,-0.22944626,-0.5520394,-0.21093509,-0.30944343,-0.38937722,-0.2982626,-0.12428937,-0.17974928,-0.30662135,-0.30654157,-0.29065263,-0.33802657,-0.46565251,-0.35056534,-0.37102496,-0.47452314,-0.23752533,-0.34282052,-0.54139878,-0.51365323,-0.30422163,-0.3825707,-0.48142993,-0.41161037,-0.41366089,-0.31404703,-0.30035231,-0.435796,-0.15571236,-0.4491025,-0.36060734,-0.33055342,-0.40685022,-0.50914106,-0.25348328,-0.26099606,-0.30907968,-0.31542447,-0.48449978,-0.2720219,-0.32484473,-0.33095049,-0.42751503,-0.30314286
-0.56632426,-0.56102188,-0.31669778,-0.38729567,-0.50829753,-0.40713892,-0.41762252,-0.4347701,-0.57714204,-0.28967234,-0.43941108,-0.43513726,-0.34003729,-0.20674873,-0.20068584,-0.2607012,-0.44421467,-0.38352397,-0.3901544,-0.60805207,-0.50913776,-0.31368825,-0.11738614,-0.1056798,-0.27506988,-0.46144077,-0.49690679,-0.2756105,-0.24687718,-0.3464661,-0.21079476,-0.28519951,-0.36620626,-0.23600899,-0.57041165,-0.19531791,-0.30239688,-0.38325228,-0.30429329,-0.15755594,-0.19028409,-0.3124115,-0.31716355,-0.30026502,-0.3522172,-0.40473462,-0.23218176,-0.38797816,-0.49235477,-0.24927304,-0.40907958,-0.57866465,-0.48062214,-0.30884569,-0.4876606,-0.49929554,-0.47017846,-0.38177322,-0.31313563,-0.3033017,-0.44039818,-0.16999776,-0.41741462,-0.37301082,-0.33454509,-0.45485165,-0.464928,-0.26722491,-0.26769972,-0.31374824,-0.32510498,-0.51725179,-0.28303735,-0.33573052,-0.33744506,-0.5593052,-0.44726649
