-0.24595037,-0.11120361,-0.34752413,-0.1807982,-0.39416147,-0.36434844,-0.40457491,-0.39213162,0.15064917,-0.59397152,-0.29118403,-0.10738597,-0.36124815,-0.32356868,-0.40500418,-0.21634068,-0.29495011,-0.060855381,-0.33744682,-0.31128956,-0.40451406,-0.21512296,-0.21144634,-0.20016005,-0.21957966,-0.38451206,0.048169674,-0.060460297,-0.10089247,-0.43567828,-0.33522671,0.63417567,0.1383251,-0.42400758,-0.23234474,-0.32947671,-0.25464849,-0.22735776,-0.21465728,-0.23358923,-0.36285153,-0.31632354,-0.49205325,-0.18893042,-0.066062466,0.89429597,-0.33849184,0.0090860964,-0.29267808,-0.10638387,0.20121147,-0.27506259,-0.42617172,-0.1536165,-0.27569254,-0.33757883,-0.11334122,-0.51829931,0.10591138,-0.19046708
-0.2221986,-0.18651527,-0.33046934,-0.17596591,-0.39497555,-0.38661667,-0.38541272,-0.47938148,0.1843295,-0.69286426,-0.36874306,-0.082161768,-0.39975968,-0.26437138,-0.41539911,-0.26642782,-0.27967211,-0.068119429,-0.36670195,-0.29750447,-0.36558805,-0.20095487,-0.29137087,-0.22700427,-0.26992339,-0.40742264,-0.052870244,-0.029938568,-0.13627911,-0.47561186,-0.35753767,0.56167394,0.11237089,-0.42308157,-0.23084845,-0.2730445,-0.27790498,-0.20682816,-0.17805308,-0.27321435,-0.40123437,-0.32093822,-0.47639304,-0.17188584,-0.0082795841,0.69685642,-0.31960931,0.0083272839,-0.25363742,-0.068896252,0.19886615,-0.26608605,-0.41231942,-0.19907971,-0.3295024,-0.3283801,-0.10080165,-0.52876246,0.16858777,-0.21558004
-0.20721253,-0.27209873,-0.30051518,-0.178915,-0.37297747,-0.40316648,-0.34496825,-0.54766662,0.20882277,-0.77009147,-0.42796706,-0.083294943,-0.40428882,-0.23210893,-0.40237803,-0.31266224,-0.28226432,-0.082486055,-0.39602558,-0.30942467,-0.33817416,-0.1987373,-0.27380832,-0.25121225,-0.28629507,-0.41310353,-0.16835147,-0.028188746,-0.19482097,-0.47488939,-0.3617118,0.42848017,-0.011015592,-0.36491707,-0.22041819,-0.24327163,-0.29731042,-0.22176422,-0.18429282,-0.29752164,-0.44370784,-0.33059356,-0.43383081,-0.1844787,0.025956794,0.45195555,-0.31498869,-0.011085762,-0.23013304,-0.057645957,0.21940892,-0.24057705,-0.41792546,-0.22768083,-0.34255679,-0.32697835,-0.11062802,-0.50648913,0.19999114,-0.24651129
-0.20928961,-0.36040881,-0.26967667,-0.20293567,-0.33470308,-0.41705823,-0.29915292,-0.59139138,0.20027451,-0.82591412,-0.46379518,-0.1092293,-0.37899199,-0.2304334,-0.37422113,-0.34510802,-0.30307995,-0.10426878,-0.42330803,-0.34016006,-0.33571183,-0.21051587,-0.2210385,-0.24861486,-0.27142438,-0.40264398,-0.28802476,-0.053513943,-0.2616276,-0.44199514,-0.34892663,0.25433702,-0.027258705,-0.31372531,-0.2115642,-0.24305027,-0.27884477,-0.25361869,-0.23466307,-0.30585617,-0.47379476,-0.34123105,-0.38584239,-0.22211537,0.033675784,0.20558277,-0.33357043,-0.041289219,-0.22804465,-0.071616268,0.2454244,-0.21560391,-0.43901425,-0.23638733,-0.33181968,-0.3411372,-0.14158401,-0.45780575,0.18286289,-0.27083646
-0.22531452,-0.44413828,-0.24822984,-0.2429324,-0.2886643,-0.43065561,-0.26253726,-0.60822104,0.14401742,-0.8611264,-0.47448516,-0.15657108,-0.3355353,-0.25673427,-0.34899491,-0.35857425,-0.31704708,-0.13115634,-0.44714464,-0.37616594,-0.35512512,-0.22608892,-0.2008252,-0.21788712,-0.24060865,-0.38131883,-0.40204899,-0.10229254,-0.3199718,-0.39199367,-0.32776122,0.067896217,0.0062842611,-0.30968681,-0.2115384,-0.2693155,-0.24728633,-0.26508993,-0.30280504,-0.3067103,-0.48319357,-0.34787105,-0.35132844,-0.274339,0.018005753,0.0031199133,-0.37020023,-0.067030705,-0.24502657,-0.10794337,0.25429611,-0.20455536,-0.46358305,-0.23128563,-0.3182867,-0.36642151,-0.19078292,-0.39200306,0.12620552,-0.28089413
-0.24515304,-0.51688033,-0.24186689,-0.28058401,-0.2439798,-0.44419133,-0.24247266,-0.59906896,0.039024062,-0.87700924,-0.46154754,-0.22049495,-0.28879871,-0.30340559,-0.33911201,-0.35324674,-0.30244762,-0.15997038,-0.46625167,-0.40417971,-0.38170466,-0.23643683,-0.22956552,-0.19437064,-0.21261897,-0.35646568,-0.50184954,-0.1694019,-0.35752641,-0.34185611,-0.30851852,-0.10221405,-0.059430609,-0.35017578,-0.22111555,-0.31429576,-0.26215208,-0.24328209,-0.35651707,-0.30516769,-0.47376425,-0.35175162,-0.34122613,-0.32941206,-0.01338727,-0.12501454,-0.41046811,-0.079517083,-0.27274608,-0.16229269,0.22573189,-0.21133625,-0.48081127,-0.22221395,-0.3162085,-0.38513841,-0.25404443,-0.3197709,-0.0045074894,-0.27148416
-0.25902494,-0.57362616,-0.25074889,-0.2981306,-0.20902166,-0.45636153,-0.23821366,-0.56771238,-0.10206299,-0.87527164,-0.42930074,-0.29522495,-0.25231099,-0.35988411,-0.34639769,-0.3338924,-0.25980861,-0.18825389,-0.4793119,-0.41649754,-0.39933838,-0.23722506,-0.2790711,-0.20861432,-0.20076951,-0.33510838,-0.5807941,-0.24871954,-0.37008132,-0.30583167,-0.29788356,-0.23489351,-0.095180938,-0.40195612,-0.23564495,-0.36749111,-0.32350385,-0.217049,-0.36671683,-0.31299662,-0.45476939,-0.35547436,-0.35646969,-0.37814695,-0.050590077,-0.17252611,-0.43984535,-0.077307689,-0.30087719,-0.22931221,0.14886145,-0.23063719,-0.48684575,-0.21714354,-0.32889346,-0.39204183,-0.32632034,-0.25159653,-0.16581392,-0.2565867
-0.26267671,-0.61121243,-0.27041345,-0.28938192,-0.19026532,-0.46577046,-0.24375063,-0.52011156,-0.25697826,-0.85798177,-0.38412862,-0.37455036,-0.23472502,-0.41503191,-0.36528381,-0.30803393,-0.22065639,-0.21412745,-0.48543199,-0.41298223,-0.39928985,-0.22946077,-0.31033912,-0.23872801,-0.20819654,-0.32202482,-0.6346454,-0.33366036,-0.36185236,-0.29211954,-0.29646649,-0.3207029,-0.078810079,-0.42926717,-0.24845659,-0.41794668,-0.36661448,-0.22433593,-0.33131418,-0.33687691,-0.4374891,-0.35519051,-0.38940898,-0.41587212,-0.083940848,-0.15788253,-0.45110056,-0.07453979,-0.32113941,-0.3031245,0.028061853,-0.2526063,-0.485169,-0.21906605,-0.35076775,-0.39106845,-0.40215373,-0.1963484,-0.23576962,-0.25366353
-0.25847606,-0.6284603,-0.29396203,-0.26588849,-0.19149354,-0.47258042,-0.25214366,-0.46353491,-0.40041773,-0.82749054,-0.33355048,-0.4523362,-0.2381743,-0.45924315,-0.38542121,-0.28370394,-0.21809137,-0.23633306,-0.48496244,-0.39956904,-0.38337767,-0.22288721,-0.30508402,-0.24371047,-0.22871009,-0.3187922,-0.66175409,-0.4177084,-0.34257267,-0.3016011,-0.29993536,-0.36200967,-0.1669466,-0.4223314,-0.25468471,-0.45633472,-0.3487019,-0.26398235,-0.28706336,-0.37171767,-0.42994643,-0.35005963,-0.42770929,-0.44226983,-0.10619575,-0.11626466,-0.44673639,-0.089705314,-0.32991953,-0.37781854,-0.11842143,-0.26872182,-0.48373822,-0.22627492,-0.37319768,-0.3884517,-0.47613484,-0.1602247,-0.22127341,-0.26889361
-0.252327,-0.62614118,-0.31471362,-0.24883658,-0.2134373,-0.47764173,-0.25845827,-0.40560721,-0.51101378,-0.78634983,-0.2852275,-0.52299384,-0.25869298,-0.48606414,-0.39526008,-0.26738282,-0.25505458,-0.25384259,-0.47984778,-0.38467104,-0.36084296,-0.22779388,-0.28290796,-0.23110569,-0.25164177,-0.32387139,-0.66299977,-0.49490661,-0.32307338,-0.32871154,-0.30225994,-0.37003003,-0.26415773,-0.40039654,-0.25299599,-0.47651866,-0.3023999,-0.30209059,-0.2775276,-0.40722638,-0.43402688,-0.34005273,-0.4591444,-0.45978076,-0.11398317,-0.08571745,-0.43590733,-0.1328559,-0.32875326,-0.44790819,-0.26378918,-0.27542296,-0.48607405,-0.23489534,-0.3893808,-0.39102447,-0.54333399,-0.1461763,-0.23797505,-0.29717149
-0.25166674,-0.6067591,-0.32800418,-0.25117344,-0.25387189,-0.48317983,-0.26084199,-0.35339782,-0.57653249,-0.73722837,-0.24603693,-0.58186487,-0.2882771,-0.49308405,-0.39349197,-0.26264602,-0.30465959,-0.26812021,-0.47329534,-0.37534833,-0.34374764,-0.24550857,-0.27441707,-0.24902137,-0.26771262,-0.33355905,-0.6415025,-0.56026021,-0.31122701,-0.36393783,-0.29912933,-0.360322,-0.2465415,-0.38839113,-0.2454442,-0.47636709,-0.2893144,-0.3102031,-0.30918824,-0.43467911,-0.44581958,-0.32235733,-0.47551278,-0.47160287,-0.10831662,-0.093101052,-0.43048476,-0.18952045,-0.32283185,-0.50871121,-0.38370043,-0.2744562,-0.49155903,-0.24183234,-0.39736808,-0.40278016,-0.59961507,-0.15383907,-0.28370716,-0.3272796
-0.25446085,-0.57418402,-0.3324117,-0.26921002,-0.30812062,-0.49086317,-0.25961172,-0.31265009,-0.59614337,-0.68282761,-0.2212757,-0.62552189,-0.31776151,-0.48188603,-0.38740941,-0.26974704,-0.32866631,-0.27620088,-0.46860656,-0.37485437,-0.33485169,-0.27003429,-0.28741026,-0.30863776,-0.27271254,-0.34338663,-0.60214899,-0.61004994,-0.30972902,-0.39704521,-0.28971425,-0.34833725,-0.23744287,-0.39634778,-0.23553446,-0.45771734,-0.32058154,-0.29673947,-0.34172773,-0.45124127,-0.45841131,-0.29869621,-0.47475773,-0.48020006,-0.094123185,-0.14482516,-0.4328872,-0.24160527,-0.31840581,-0.55665258,-0.45761919,-0.27039021,-0.49955575,-0.24611587,-0.3992295,-0.422838,-0.64193622,-0.17993606,-0.28534621,-0.34950788
-0.25821647,-0.53318201,-0.32953852,-0.28990158,-0.36986456,-0.50245239,-0.25807391,-0.28723318,-0.57928776,-0.62580044,-0.21415747,-0.65194404,-0.33955933,-0.45726931,-0.38411703,-0.28609698,-0.30920065,-0.279426,-0.46805416,-0.38230786,-0.33290917,-0.29275561,-0.31120484,-0.34867759,-0.26835994,-0.3494945,-0.55099144,-0.64201855,-0.31627695,-0.42001462,-0.2764111,-0.34615646,-0.271874,-0.41842427,-0.22840095,-0.42561405,-0.36392743,-0.29603759,-0.34207817,-0.45630993,-0.46548592,-0.27593209,-0.46072423,-0.48677134,-0.078977795,-0.22695725,-0.44193994,-0.27320694,-0.32026926,-0.58945001,-0.48246486,-0.26969556,-0.50900475,-0.24898361,-0.40071435,-0.44224095,-0.66850119,-0.21904751,-0.27274013,-0.35730769
-0.26207685,-0.48889499,-0.32294283,-0.30153395,-0.43212134,-0.51325021,-0.25358189,-0.27885918,-0.54193086,-0.56867482,-0.22556793,-0.660574,-0.34950515,-0.42595535,-0.39054016,-0.30738776,-0.2625059,-0.28338357,-0.47208075,-0.39410733,-0.3349081,-0.3072765,-0.32856508,-0.31661261,-0.25998439,-0.34960129,-0.49458523,-0.65543405,-0.32558711,-0.42891235,-0.26303165,-0.36079506,-0.27602715,-0.44032125,-0.22172833,-0.38704191,-0.39322527,-0.32641414,-0.32073376,-0.45728378,-0.46398768,-0.26158009,-0.44106606,-0.49156763,-0.071357308,-0.31311963,-0.45476502,-0.27941217,-0.3299296,-0.60618741,-0.47207294,-0.2705792,-0.51683221,-0.25234609,-0.40148134,-0.45565185,-0.67881366,-0.26460405,-0.31552686,-0.35613187
-0.26547334,-0.44634552,-0.31670787,-0.30088476,-0.48824283,-0.51996791,-0.2462432,-0.28707771,-0.50157464,-0.51378839,-0.25412182,-0.65225782,-0.34745054,-0.39511433,-0.40807838,-0.32896733,-0.22120456,-0.29416447,-0.48073206,-0.40632566,-0.33803,-0.31218792,-0.33005036,-0.24643482,-0.25493866,-0.34337587,-0.43933277,-0.65103164,-0.33245905,-0.42438415,-0.25446942,-0.39414499,-0.29923273,-0.44961342,-0.21463072,-0.34945073,-0.40774509,-0.37347842,-0.31410103,-0.46219791,-0.45486595,-0.25940597,-0.42425268,-0.49480804,-0.07880272,-0.37868083,-0.46789274,-0.26967197,-0.34563233,-0.6072768,-0.44817233,-0.27172023,-0.52156601,-0.25904212,-0.40226118,-0.4616479,-0.67362671,-0.30994065,-0.37233154,-0.35621975
-0.26784125,-0.40993507,-0.31405659,-0.29617958,-0.5327902,-0.52185933,-0.2390832,-0.30952518,-0.47258462,-0.46322215,-0.29648632,-0.62908024,-0.33660283,-0.37092088,-0.42892278,-0.34706979,-0.21303658,-0.31321609,-0.48991549,-0.41594876,-0.33902215,-0.31372962,-0.32415427,-0.223854,-0.25435613,-0.33222665,-0.39089459,-0.63084722,-0.33318546,-0.41075376,-0.24984234,-0.44313167,-0.33979539,-0.44923404,-0.20837609,-0.31935853,-0.40488429,-0.40279657,-0.33237227,-0.47224323,-0.44192115,-0.2712949,-0.41676034,-0.49671146,-0.1063603,-0.40753689,-0.47736139,-0.26445731,-0.36342551,-0.59431972,-0.42909545,-0.27327332,-0.52527535,-0.26659428,-0.40493535,-0.46090776,-0.65479854,-0.34925482,-0.36469538,-0.36271822
-0.26923082,-0.38305778,-0.31650203,-0.29793437,-0.56217425,-0.51988657,-0.23538211,-0.34237746,-0.4630928,-0.4187498,-0.34791197,-0.59411516,-0.32202635,-0.3574863,-0.44230156,-0.3596025,-0.24138745,-0.33890355,-0.49586905,-0.42187198,-0.33793831,-0.31909957,-0.32497907,-0.27621791,-0.2565592,-0.31868736,-0.35371927,-0.59796248,-0.32706063,-0.3942279,-0.24663282,-0.50133283,-0.32016691,-0.45045076,-0.20461738,-0.30129304,-0.38000277,-0.39525455,-0.35054101,-0.48413998,-0.43001678,-0.29396208,-0.42133147,-0.49785095,-0.15559458,-0.40157292,-0.48232863,-0.28297251,-0.37894405,-0.56988609,-0.42489027,-0.27535912,-0.53154796,-0.27186895,-0.41086957,-0.45738531,-0.62507204,-0.37834169,-0.32201628,-0.37509591
-0.27044593,-0.36789979,-0.32380049,-0.30808029,-0.57499083,-0.51492418,-0.23672023,-0.38093514,-0.47410264,-0.38180762,-0.4028925,-0.55111648,-0.30887897,-0.35639789,-0.44184837,-0.36635596,-0.2832007,-0.36875777,-0.49850206,-0.42489093,-0.33883102,-0.32924168,-0.33585319,-0.33975028,-0.2609779,-0.30569241,-0.33072793,-0.55618767,-0.31656182,-0.38084785,-0.24454859,-0.56096733,-0.30250306,-0.45898389,-0.20389291,-0.29723672,-0.35275239,-0.36687464,-0.34816839,-0.49420023,-0.42318,-0.31877648,-0.4367088,-0.49928608,-0.22433091,-0.38094694,-0.48625738,-0.32952669,-0.38933848,-0.53723394,-0.43667644,-0.27782951,-0.54008855,-0.27514474,-0.4195452,-0.45703352,-0.58780052,-0.3950227,-0.32506251,-0.38990808
-0.27240324,-0.36530928,-0.3343586,-0.32170403,-0.57202874,-0.50763563,-0.24249874,-0.42026028,-0.50066403,-0.35346617,-0.45586475,-0.5041773,-0.30093048,-0.3667238,-0.42773838,-0.36867689,-0.3094091,-0.3995538,-0.49880518,-0.42627877,-0.34609316,-0.34051401,-0.35197154,-0.34791607,-0.26621546,-0.29582566,-0.32317078,-0.50971066,-0.3054715,-0.3747894,-0.2429899,-0.61425674,-0.33798959,-0.47583602,-0.20559542,-0.30659271,-0.35682624,-0.34989508,-0.33802546,-0.50044636,-0.4191063,-0.33693693,-0.45866219,-0.50179897,-0.30712211,-0.37185628,-0.49415,-0.39431668,-0.39336995,-0.49999618,-0.45854073,-0.2803848,-0.5499771,-0.27734543,-0.42883365,-0.46435192,-0.54664481,-0.39923583,-0.36636926,-0.40346698
-0.27522524,-0.37482337,-0.34596812,-0.33128957,-0.55597698,-0.50105534,-0.25168648,-0.45578454,-0.53443912,-0.33441792,-0.50186709,-0.45738644,-0.29975569,-0.38551795,-0.40571498,-0.36878392,-0.30310337,-0.42718759,-0.49918768,-0.42811361,-0.35975921,-0.34753812,-0.36607197,-0.31205245,-0.27109465,-0.29087861,-0.33065658,-0.46274212,-0.29886748,-0.37746788,-0.24146707,-0.65653077,-0.34062551,-0.49715551,-0.21014004,-0.32662379,-0.39287089,-0.36266397,-0.34813133,-0.5011837,-0.41713974,-0.34384551,-0.48178133,-0.50678596,-0.39630338,-0.39539564,-0.50850169,-0.45859746,-0.39236663,-0.4618616,-0.48093842,-0.28325492,-0.56152166,-0.27968937,-0.4377231,-0.47645879,-0.50526753,-0.39280861,-0.37183116,-0.41199257
-0.27827267,-0.39481989,-0.35677785,-0.33199763,-0.53089773,-0.49798114,-0.26235167,-0.48381771,-0.56701892,-0.32497758,-0.53705818,-0.41450966,-0.30471782,-0.40864332,-0.38762932,-0.36898888,-0.27204901,-0.44816485,-0.49807799,-0.42825874,-0.37579451,-0.34665609,-0.37363351,-0.29690911,-0.27410383,-0.29175773,-0.35133809,-0.41918507,-0.2964396,-0.38758355,-0.23804342,-0.68250384,-0.31017304,-0.51321936,-0.21751237,-0.35321706,-0.41327571,-0.38955678,-0.37854878,-0.49999751,-0.41583866,-0.34108439,-0.50164571,-0.51221571,-0.48339286,-0.45532787,-0.52830357,-0.5048612,-0.38910404,-0.42627602,-0.49589271,-0.28659525,-0.57483834,-0.28224966,-0.44528267,-0.490095,-0.46705575,-0.3789782,-0.35271657,-0.41736788
-0.28103441,-0.42276958,-0.36496528,-0.32672293,-0.50155882,-0.50068168,-0.27258595,-0.50190584,-0.59120588,-0.32509439,-0.55908657,-0.37871748,-0.31359211,-0.4317398,-0.38414476,-0.37102594,-0.24397431,-0.46215542,-0.49645054,-0.424337,-0.39084932,-0.33905204,-0.37978882,-0.32771744,-0.27511729,-0.29854107,-0.38222319,-0.38235173,-0.29646394,-0.40193158,-0.23206981,-0.69090316,-0.32420365,-0.52077792,-0.22713006,-0.38178827,-0.38545458,-0.40014178,-0.39963786,-0.50224685,-0.41453332,-0.33515215,-0.51497964,-0.51608524,-0.5605549,-0.54119607,-0.55134294,-0.52190929,-0.38650363,-0.39618448,-0.50164075,-0.29043852,-0.58712359,-0.2850746,-0.45163112,-0.5020027,-0.4348588,-0.3617543,-0.38220595,-0.4236594
-0.28303356,-0.45555655,-0.36993585,-0.32351055,-0.4727317,-0.5068842,-0.27963399,-0.50900803,-0.60383004,-0.33437564,-0.56724038,-0.35238079,-0.32352958,-0.45105308,-0.39615214,-0.37558906,-0.24382474,-0.4709042,-0.49534157,-0.41638601,-0.40207773,-0.33089675,-0.39223283,-0.36355758,-0.27484164,-0.31067206,-0.41957101,-0.35474902,-0.29827286,-0.41663458,-0.22365402,-0.68614596,-0.34554835,-0.5236906,-0.23708478,-0.4081388,-0.33813931,-0.38376456,-0.38434779,-0.50936368,-0.41180968,-0.33371762,-0.52143879,-0.51843744,-0.62183537,-0.6317739,-0.57404398,-0.51453265,-0.38831854,-0.3738347,-0.50112154,-0.29371544,-0.59575574,-0.28782091,-0.45484343,-0.50893304,-0.41082351,-0.34523379,-0.43838499,-0.43260687
-0.28399728,-0.4898305,-0.37189794,-0.32820564,-0.44855529,-0.51547729,-0.28274155,-0.50548727,-0.60536358,-0.35212001,-0.56239428,-0.33694306,-0.33208295,-0.46400513,-0.41989446,-0.38239503,-0.27753574,-0.47670342,-0.49634143,-0.40564524,-0.40823007,-0.32917774,-0.41117465,-0.35502889,-0.27459586,-0.32737894,-0.4593275,-0.33794259,-0.30055211,-0.4284178,-0.21385686,-0.6749131,-0.32882839,-0.52497608,-0.24565569,-0.42911413,-0.32616379,-0.35832514,-0.34312891,-0.51945119,-0.40681667,-0.34086068,-0.52271149,-0.51983385,-0.66396635,-0.70488911,-0.59212546,-0.49729056,-0.3923751,-0.36065066,-0.4988963,-0.29560826,-0.5996739,-0.29011871,-0.45641924,-0.51068934,-0.39627452,-0.33297287,-0.43714829,-0.44270266
-0.28368583,-0.52237748,-0.37161863,-0.34091757,-0.43204688,-0.52495208,-0.28236367,-0.49293327,-0.59899917,-0.37735938,-0.54677331,-0.33287538,-0.3376155,-0.46958318,-0.44785417,-0.39042538,-0.32756708,-0.48039567,-0.49935053,-0.39534209,-0.40966021,-0.33617656,-0.43302533,-0.30732077,-0.2752977,-0.34709949,-0.49755442,-0.33250573,-0.3020917,-0.43535313,-0.20409803,-0.66445444,-0.3363116,-0.52861977,-0.25147479,-0.44297319,-0.35700441,-0.35010818,-0.31354411,-0.53031574,-0.4014407,-0.35427255,-0.52152382,-0.52203448,-0.686661,-0.74473795,-0.60103161,-0.48532085,-0.39688478,-0.35718237,-0.49778995,-0.2954891,-0.59945565,-0.29156366,-0.45890514,-0.51139501,-0.3916738,-0.3275026,-0.39668032,-0.45105688
-0.28268001,-0.55037868,-0.3714641,-0.35634857,-0.42481902,-0.53497465,-0.28004902,-0.47385382,-0.59047901,-0.40890722,-0.52357696,-0.33971189,-0.33974047,-0.46828014,-0.47084652,-0.39836515,-0.36636434,-0.48461255,-0.50407561,-0.38770236,-0.40905976,-0.3511996,-0.45198558,-0.2708871,-0.27735926,-0.3682747,-0.5308096,-0.33805093,-0.30104196,-0.43722587,-0.1960305,-0.65907539,-0.38696639,-0.5385508,-0.2541887,-0.44944572,-0.38979878,-0.36137963,-0.32189125,-0.54038799,-0.39786601,-0.3680534,-0.52165768,-0.52442565,-0.69235097,-0.74846025,-0.60052431,-0.48711811,-0.40090596,-0.36313033,-0.50085016,-0.29345905,-0.59439656,-0.29213427,-0.4654921,-0.51606455,-0.3966516,-0.33004743,-0.39689883,-0.45536079
-0.28196155,-0.57166208,-0.3713515,-0.36652533,-0.42701672,-0.54297404,-0.27703738,-0.45128452,-0.58292829,-0.44541173,-0.4965203,-0.35615716,-0.33911282,-0.46178267,-0.48336395,-0.40508689,-0.38006181,-0.49129416,-0.51109613,-0.38551625,-0.40952924,-0.37090542,-0.46185611,-0.27967232,-0.280924,-0.38932042,-0.55644532,-0.35333576,-0.29650894,-0.43530686,-0.19128058,-0.66048325,-0.40049443,-0.55327981,-0.2542379,-0.44951905,-0.39993006,-0.37092513,-0.35620075,-0.54568303,-0.39867325,-0.37664632,-0.52380145,-0.52669114,-0.68549267,-0.72671133,-0.59290494,-0.50307206,-0.40352333,-0.37743692,-0.50954965,-0.28983177,-0.58552899,-0.29234351,-0.4765733,-0.5242299,-0.41010149,-0.34046564,-0.42287701,-0.4538806
-0.28266513,-0.5848898,-0.37090561,-0.3659335,-0.43746438,-0.54898514,-0.27481561,-0.42837179,-0.57802539,-0.48541185,-0.46935455,-0.38025197,-0.33694894,-0.45247941,-0.48511117,-0.41005148,-0.37519146,-0.50118094,-0.5204078,-0.39176643,-0.41315664,-0.39072247,-0.46419986,-0.31908316,-0.28564705,-0.40861262,-0.57280181,-0.37642923,-0.28908512,-0.43170914,-0.19073406,-0.66808055,-0.36376025,-0.56720697,-0.25330653,-0.44504021,-0.40663147,-0.36216446,-0.37895048,-0.54806931,-0.4021557,-0.37800934,-0.52712704,-0.52942519,-0.6716069,-0.69707984,-0.582077,-0.52690174,-0.40457079,-0.39843271,-0.52422606,-0.28576541,-0.57544869,-0.29283669,-0.49192575,-0.53502026,-0.43032733,-0.35739949,-0.42723398,-0.44937811
-0.28515608,-0.58960996,-0.37185221,-0.35559773,-0.45397996,-0.55462844,-0.27458207,-0.40798331,-0.57799056,-0.52739398,-0.44542729,-0.40958004,-0.33451722,-0.44292957,-0.47897694,-0.41290743,-0.37038871,-0.51232299,-0.53230421,-0.40787075,-0.41939172,-0.40753148,-0.46540942,-0.3477324,-0.29109151,-0.42463197,-0.57928524,-0.40492093,-0.28035967,-0.42861824,-0.19443941,-0.67924082,-0.36517354,-0.57642311,-0.25369675,-0.43825835,-0.4282226,-0.34275675,-0.36888658,-0.55189654,-0.40700354,-0.374927,-0.53159185,-0.53297851,-0.65625377,-0.67724035,-0.56967974,-0.54873479,-0.40363655,-0.42402148,-0.54304142,-0.2827928,-0.56667063,-0.29431541,-0.51022185,-0.54697146,-0.4552264,-0.37859159,-0.4350755,-0.44711929
-0.28958106,-0.58623086,-0.37583321,-0.34194299,-0.47379475,-0.56182454,-0.27692833,-0.39238863,-0.58366713,-0.56984762,-0.42732921,-0.44149621,-0.33478326,-0.43535711,-0.46908936,-0.4141333,-0.37927575,-0.52321334,-0.54287641,-0.43419005,-0.42659226,-0.42025822,-0.46938567,-0.34861181,-0.29621757,-0.43818065,-0.57633211,-0.43615306,-0.27277027,-0.42966952,-0.20090479,-0.69121633,-0.41433957,-0.58067513,-0.25754901,-0.4313615,-0.44151113,-0.33668928,-0.33959161,-0.55980869,-0.41235343,-0.37267146,-0.53663437,-0.53845436,-0.64412925,-0.67510991,-0.55910983,-0.56205384,-0.40077977,-0.45188615,-0.56552996,-0.28226223,-0.55915432,-0.2965603,-0.52961239,-0.55758837,-0.48249152,-0.40130357,-0.4618214,-0.45107246
-0.29550411,-0.57591344,-0.38389521,-0.33259603,-0.4940084,-0.57062246,-0.28157841,-0.38304689,-0.59460464,-0.61131808,-0.41666807,-0.47335613,-0.3348264,-0.43123332,-0.46015812,-0.41453145,-0.39825075,-0.53239527,-0.55067677,-0.46629723,-0.43252793,-0.42868041,-0.47906771,-0.34251633,-0.30049585,-0.44535745,-0.56527349,-0.46745496,-0.26818521,-0.43216832,-0.20852292,-0.70026849,-0.42862422,-0.58271613,-0.26587479,-0.42606383,-0.41919433,-0.3547249,-0.32459193,-0.57028661,-0.41737567,-0.37494324,-0.5414369,-0.54408965,-0.63842661,-0.69128741,-0.55246426,-0.566144,-0.39733808,-0.47969711,-0.59104211,-0.28457894,-0.55236786,-0.29935359,-0.54662456,-0.56416984,-0.50981425,-0.42276465,-0.4674671,-0.46093498
-0.30228842,-0.56039934,-0.39695073,-0.33334847,-0.51202457,-0.57952869,-0.28768979,-0.38051343,-0.61017118,-0.65046025,-0.41398082,-0.50272891,-0.33475676,-0.43119604,-0.4565985,-0.41492645,-0.41542347,-0.53947272,-0.55475174,-0.49943194,-0.43583102,-0.43205125,-0.49241941,-0.35634702,-0.3037667,-0.44644769,-0.54812106,-0.49636094,-0.26820708,-0.4358871,-0.21571855,-0.70477628,-0.41481953,-0.58836105,-0.27834807,-0.42348992,-0.37798362,-0.38477166,-0.3404488,-0.58124136,-0.42184924,-0.38116017,-0.54617062,-0.54906291,-0.64055424,-0.71886947,-0.55036228,-0.56567634,-0.39484193,-0.50530582,-0.61892702,-0.28920141,-0.5460192,-0.30237509,-0.55824795,-0.56812294,-0.5350762,-0.44058647,-0.45865829,-0.47499344
-0.30847911,-0.54179667,-0.41274598,-0.34474649,-0.52584515,-0.58704731,-0.29445077,-0.38446725,-0.62728329,-0.68606429,-0.41878438,-0.52757605,-0.33491181,-0.43504868,-0.45991631,-0.41590856,-0.42432152,-0.54340961,-0.55496691,-0.52972758,-0.43591604,-0.43055207,-0.50269775,-0.3836862,-0.30635597,-0.44302909,-0.52730345,-0.52079464,-0.27383631,-0.44035302,-0.22146025,-0.70556522,-0.43334143,-0.60130107,-0.29374986,-0.42410572,-0.36299712,-0.40657886,-0.3756213,-0.59194146,-0.42504772,-0.38804594,-0.54871983,-0.55381566,-0.65019607,-0.74815432,-0.5501842,-0.56525829,-0.39462344,-0.5269082,-0.64568261,-0.29521774,-0.54047685,-0.30555776,-0.56439814,-0.57316478,-0.55649641,-0.45305809,-0.47696922,-0.49147923
