-0.56480789,-0.47738828,-0.48782637,-0.88802472,-0.5000705,-0.94531008,-0.81212398,-0.51320719,-0.51943911,0.13571316,-0.71705888,-0.49193892,-0.568019,-0.5101627,-0.45999935,-0.52272788,-0.96644214,-0.60766164,-0.42098061,-0.5144098,-0.78391443,-0.50699863,-0.47411517,-0.83551759,-0.5126467,-0.70327663,-0.99629776,-0.53874353,-0.41958607,-0.51482575,-0.66481755,-0.75587895
-0.56385617,-0.5076734,-0.49666303,-0.90013239,-0.48903888,-0.96916184,-0.81592138,-0.52529042,-0.51426374,-0.011271595,-0.72507016,-0.51961988,-0.57747301,-0.51339569,-0.45352855,-0.56308011,-1.0582074,-0.59072235,-0.4215003,-0.51635426,-0.77280191,-0.4997725,-0.53491473,-0.83721297,-0.51112032,-0.68344167,-1.017297,-0.55114286,-0.43052269,-0.54313338,-0.65218733,-0.74311915
-0.55714718,-0.52421266,-0.50025111,-0.9047179,-0.48560692,-0.9820938,-0.82052202,-0.54075101,-0.51940955,-0.17554384,-0.73493666,-0.52126454,-0.58654325,-0.51022079,-0.48303773,-0.58068053,-1.1240964,-0.58215227,-0.43166034,-0.52611046,-0.78023218,-0.49339918,-0.5664971,-0.84203064,-0.50737596,-0.65934844,-1.0136784,-0.55662503,-0.44461084,-0.57830248,-0.66094285,-0.74935886
-0.55020113,-0.51358135,-0.50069291,-0.90281663,-0.48928542,-0.98267813,-0.8257246,-0.55389983,-0.5311058,-0.35037806,-0.74413586,-0.4898832,-0.58928256,-0.50656886,-0.53240888,-0.58184707,-1.1667897,-0.58440934,-0.44763059,-0.53969284,-0.80394066,-0.49326625,-0.54109543,-0.84969035,-0.51699118,-0.63579861,-0.99022549,-0.55355594,-0.45144247,-0.58819195,-0.68783288,-0.77225796
-0.54781722,-0.48617412,-0.49983504,-0.89638697,-0.49714239,-0.97251725,-0.8311643,-0.55940856,-0.54208999,-0.52828809,-0.75005556,-0.45456405,-0.58261358,-0.51002085,-0.57347268,-0.58532676,-1.1904035,-0.59639013,-0.46565492,-0.55189194,-0.83987422,-0.50117433,-0.46842266,-0.85960637,-0.54423624,-0.6168224,-0.95294826,-0.55510929,-0.44457373,-0.56185698,-0.72784066,-0.80767066
-0.55111065,-0.47118393,-0.49972868,-0.88791702,-0.50541661,-0.95552438,-0.83632055,-0.55543936,-0.54665307,-0.70172273,-0.75230746,-0.45675904,-0.57032,-0.52110289,-0.59156881,-0.60164464,-1.1999778,-0.61417234,-0.48223992,-0.55943726,-0.88287659,-0.51483275,-0.40009396,-0.8710834,-0.57856881,-0.60509051,-0.90843287,-0.57052314,-0.43122811,-0.52274029,-0.77494881,-0.85034443
-0.55863726,-0.49663319,-0.50280957,-0.87979159,-0.51109955,-0.936767,-0.84061035,-0.54709356,-0.54397196,-0.86374143,-0.75139811,-0.51249606,-0.55989695,-0.53121551,-0.59311262,-0.62292067,-1.2007303,-0.63315085,-0.49321902,-0.56102841,-0.92743027,-0.5299237,-0.39533308,-0.8832656,-0.59808339,-0.60165785,-0.86317679,-0.58145926,-0.42917233,-0.50964542,-0.82294546,-0.89467477
-0.56719456,-0.55991473,-0.50975885,-0.87357397,-0.51299948,-0.92189329,-0.84349673,-0.54065057,-0.53870148,-1.0086264,-0.749734,-0.58338715,-0.55601697,-0.53208326,-0.5921589,-0.62405903,-1.1971935,-0.64786694,-0.49549988,-0.55921278,-0.9683871,-0.54251831,-0.48101843,-0.89489979,-0.5903854,-0.60600397,-0.82299566,-0.57514954,-0.45124465,-0.54372103,-0.86619545,-0.93544669
-0.57417507,-0.61819103,-0.51857793,-0.87036789,-0.51252214,-0.91436088,-0.84461518,-0.54463992,-0.53747395,-1.1322311,-0.74665343,-0.59394027,-0.55849661,-0.52428842,-0.60072807,-0.59190427,-1.1932442,-0.65447538,-0.49281834,-0.55787518,-1.0014927,-0.54996493,-0.62003409,-0.90515151,-0.567592,-0.61634858,-0.79246459,-0.55972326,-0.48802801,-0.59548313,-0.9001924,-0.96836542
-0.57784197,-0.61736237,-0.52605979,-0.8704609,-0.51243833,-0.9146969,-0.84387872,-0.56665789,-0.54174709,-1.2322974,-0.74392243,-0.51578521,-0.56629733,-0.51734676,-0.62105158,-0.55449269,-1.1915418,-0.65264523,-0.49147933,-0.56045902,-1.0238664,-0.55276973,-0.72217105,-0.91336798,-0.55791987,-0.63014689,-0.77462116,-0.55283426,-0.50516433,-0.59252943,-0.92202591,-0.9905397
-0.57918816,-0.54183694,-0.52962131,-0.87341638,-0.5151604,-0.92289848,-0.84153285,-0.6066111,-0.55075046,-1.3084738,-0.74363435,-0.41581736,-0.57663432,-0.52096444,-0.63899454,-0.55919302,-1.1933962,-0.6443967,-0.49603451,-0.5658566,-1.0341973,-0.55358231,-0.70248558,-0.91913275,-0.58369176,-0.64465399,-0.77078486,-0.55197311,-0.47286502,-0.47418919,-0.930552,-1.0006764
-0.58053995,-0.44283571,-0.52893317,-0.87831042,-0.52084568,-0.93735753,-0.83837602,-0.64874192,-0.56205551,-1.3621615,-0.74827448,-0.40845004,-0.58566894,-0.53402385,-0.63963015,-0.62227963,-1.1988472,-0.63310733,-0.50754981,-0.57190485,-1.0327477,-0.55600363,-0.54859385,-0.9223079,-0.63967107,-0.65775022,-0.7805783,-0.53802768,-0.40244309,-0.24048668,-0.92634963,-0.99907852
-0.58420214,-0.40919124,-0.52562971,-0.88438402,-0.52789059,-0.95541438,-0.83490696,-0.65895387,-0.572511,-1.3961977,-0.75847031,-0.5396315,-0.59056589,-0.54478244,-0.62373119,-0.69211196,-1.2072946,-0.6225545,-0.52296442,-0.57610031,-1.0211661,-0.55993234,-0.349652,-0.92340135,-0.68830992,-0.66732896,-0.80212118,-0.51648786,-0.34880237,0.038990057,-0.91147445,-0.98744913
-0.58988599,-0.49926739,-0.52306114,-0.89115935,-0.53393005,-0.97409678,-0.83198135,-0.58736153,-0.5792861,-1.4144219,-0.77372436,-0.70708993,-0.59010963,-0.54273302,-0.61167419,-0.68421543,-1.2176808,-0.61493046,-0.53654138,-0.57673406,-1.0021501,-0.5658062,-0.25396396,-0.92336632,-0.6867518,-0.67254626,-0.8323657,-0.52365284,-0.36754507,0.26113701,-0.88905823,-0.96854548
-0.59570028,-0.67631523,-0.5241839,-0.89653178,-0.53742982,-0.99152127,-0.83046127,-0.38107602,-0.58216643,-1.421183,-0.7930173,-0.7256707,-0.58455102,-0.52903088,-0.63519029,-0.58652964,-1.226631,-0.61142433,-0.54262782,-0.57346975,-0.97901712,-0.57346634,-0.37555288,-0.92138997,-0.63538202,-0.67358565,-0.86752837,-0.57397741,-0.46387572,0.35385963,-0.86281696,-0.94573838
-0.59958858,-0.80078153,-0.52987629,-0.90054355,-0.53810702,-1.0052623,-0.83098926,-0.0058237977,-0.58319781,-1.4208452,-0.8138035,-0.51907435,-0.57573906,-0.5161857,-0.70768651,-0.50219233,-1.23281,-0.61183147,-0.5393601,-0.5678867,-0.9552411,-0.58205693,-0.6974982,-0.9185239,-0.58538382,-0.67140738,-0.90356607,-0.60930029,-0.57038961,0.31991109,-0.83653598,-0.92254068
-0.59996311,-0.71011716,-0.53781519,-0.90381659,-0.53746821,-1.0147385,-0.83385031,0.52882155,-0.5852347,-1.4173653,-0.83334105,-0.24850358,-0.56676035,-0.51632409,-0.78754823,-0.5560135,-1.2355957,-0.61500012,-0.52931218,-0.56282416,-0.93403164,-0.58971491,-1.0431551,-0.91600827,-0.59042689,-0.66744178,-0.93665407,-0.54091994,-0.59205588,0.22578671,-0.81360974,-0.90217927
-0.59646484,-0.33082701,-0.54440821,-0.90729888,-0.53770266,-1.0207704,-0.83889979,1.1540805,-0.59023131,-1.4139009,-0.84608082,-0.21129015,-0.56094126,-0.52856211,-0.77162087,-0.73957817,-1.2351582,-0.61965636,-0.51772466,-0.56108502,-0.91793553,-0.59489167,-1.1480996,-0.91502843,-0.6341806,-0.66323439,-0.96355956,-0.35489259,-0.49255168,0.15271825,-0.79663002,-0.88719262
-0.58970069,0.25937109,-0.54654617,-0.91193449,-0.54045589,-1.0249578,-0.84595104,1.7468457,-0.5983908,-1.4126383,-0.84990616,-0.55525493,-0.56011995,-0.53999807,-0.53432054,-0.86340625,-1.2323816,-0.62458207,-0.51041716,-0.56393616,-0.90862797,-0.59662328,-0.80918184,-0.91647043,-0.59447868,-0.66052426,-0.98197942,-0.14266708,-0.34653391,0.14254836,-0.78717456,-0.87922201
-0.58223583,0.8693186,-0.5433391,-0.91848372,-0.54546761,-1.0290896,-0.85457806,2.1600792,-0.60770545,-1.4147029,-0.84534254,-1.0512491,-0.56468695,-0.53902385,0.0023875441,-0.71931464,-1.2287918,-0.62916367,-0.51104546,-0.570734,-0.90678964,-0.59485445,-0.021539144,-0.92088905,-0.30031954,-0.66069045,-0.9907142,-0.0074289355,-0.29474519,0.17556845,-0.78570639,-0.87889142
-0.57697557,1.3084141,-0.53651454,-0.92750885,-0.55147861,-1.0348124,-0.86216856,2.2700828,-0.61449558,-1.4202148,-0.83650337,-1.1795445,-0.57335223,-0.52655009,0.79669576,-0.3103439,-1.2264897,-0.6336919,-0.51960622,-0.57955748,-0.91212659,-0.59042306,0.98268565,-0.92864831,0.32163951,-0.66236888,-0.98971477,0.043430791,-0.428271,0.19823237,-0.79163059,-0.88583306
-0.57651818,1.4902306,-0.52986225,-0.93732309,-0.55708862,-1.0431381,-0.86776407,2.0249082,-0.61578612,-1.4284582,-0.82854761,-0.5338755,-0.58354617,-0.51535183,1.6608063,0.10967653,-1.2260528,-0.63881838,-0.53248607,-0.58812819,-0.92350652,-0.58539495,1.8229925,-0.93768858,1.1309404,-0.66539971,-0.97999767,0.075307927,-0.68341919,0.17386192,-0.80347817,-0.89883122
-0.58060573,1.4483475,-0.52714795,-0.94669839,-0.5618895,-1.0522418,-0.87071971,1.4705782,-0.61101154,-1.4381297,-0.82494395,0.77625005,-0.59297251,-0.51747364,2.315519,0.26935777,-1.2286698,-0.64506374,-0.54568115,-0.59472951,-0.93918241,-0.58233984,2.1518464,-0.94669852,1.7977444,-0.66930497,-0.96344865,0.11047093,-0.8463025,0.11513964,-0.81918184,-0.91605442
-0.58840362,1.2545194,-0.53010012,-0.95404896,-0.56642373,-1.0606919,-0.87078955,0.74433859,-0.60273096,-1.44763,-0.82815288,2.097533,-0.6007932,-0.53233223,2.5041447,0.16873895,-1.2350104,-0.65265595,-0.55700647,-0.59887215,-0.95706689,-0.58334056,1.8286531,-0.95413759,1.9771739,-0.67341733,-0.94254446,0.091782438,-0.69302249,0.074148477,-0.8364002,-0.93533801
-0.59822361,0.92689732,-0.5379112,-0.95769526,-0.57217314,-1.0665294,-0.86815302,0.027617527,-0.59484928,-1.4553561,-0.83805017,2.6545381,-0.60775974,-0.54911901,2.1121577,0.10208738,-1.2450785,-0.66040683,-0.56675652,-0.6016219,-0.97501769,-0.58928352,0.99872609,-0.95845165,1.5360443,-0.67704062,-0.92003049,-0.017840102,-0.1706179,0.09431527,-0.85284459,-0.95447689
-0.60817778,0.42582965,-0.54819234,-0.95617534,-0.5801995,-1.0677083,-0.86338044,-0.51806201,-0.59157518,-1.4601931,-0.85201717,2.1137335,-0.61540244,-0.55918792,1.2376292,0.34859485,-1.2581795,-0.66697002,-0.57716062,-0.60476319,-0.99130701,-0.59948338,0.010998903,-0.95831313,0.66279989,-0.67960773,-0.89884103,-0.14670837,0.52294412,0.16422709,-0.86682204,-0.97169553
-0.61659148,-0.25073654,-0.55844462,-0.94863048,-0.59013682,-1.0625908,-0.85769543,-0.80735718,-0.59492056,-1.4609185,-0.86517143,0.82799231,-0.62504571,-0.56460001,0.16913718,0.83813052,-1.2730997,-0.67078894,-0.59008232,-0.60972343,-1.0041213,-0.61162947,-0.75878735,-0.95294291,-0.23883783,-0.68101957,-0.8809673,-0.18648474,1.0347392,0.21315534,-0.8765868,-0.98516613
-0.62266797,-0.95226336,-0.5669338,-0.93568174,-0.59963286,-1.0509825,-0.85184486,-0.85088337,-0.60342922,-1.4571904,-0.87205584,-0.44095719,-0.63636882,-0.57473125,-0.73033774,1.1583395,-1.288988,-0.67054967,-0.60463493,-0.61660053,-1.0124757,-0.62203308,-1.0895473,-0.94298179,-0.80585079,-0.68110611,-0.86816003,-0.1413535,1.0762317,0.15579615,-0.88142608,-0.99390597
-0.62665766,-1.3683156,-0.57337976,-0.91656275,-0.60587301,-1.0326616,-0.8466188,-0.73741022,-0.61285216,-1.4492627,-0.8676022,-1.0813629,-0.6465877,-0.59326912,-1.1783174,0.93363526,-1.3024275,-0.66579198,-0.61623823,-0.62431072,-1.015987,-0.62704298,-1.0009902,-0.92738718,-0.93280332,-0.6800137,-0.86145253,-0.14306604,0.61606211,-0.043015563,-0.88134206,-0.99755412
-0.62952035,-1.1848829,-0.57845679,-0.89273328,-0.60696201,-1.0085926,-0.84296555,-0.5840021,-0.61877103,-1.4379215,-0.84836038,-1.0080924,-0.65162962,-0.61024064,-1.0986304,0.21381077,-1.3116098,-0.65659467,-0.61924967,-0.63079532,-1.014839,-0.62451288,-0.70461153,-0.90735118,-0.79097291,-0.67830538,-0.86110296,-0.29113635,-0.094469271,-0.33242004,-0.87697572,-0.99633363
-0.63232229,-0.31918987,-0.58275668,-0.8663597,-0.60331606,-0.98126161,-0.84158997,-0.48365657,-0.61893578,-1.4243546,-0.81304189,-0.58156808,-0.64779082,-0.60969839,-0.65157624,-0.52696393,-1.3151592,-0.64389493,-0.61004867,-0.63386737,-1.009684,-0.61480843,-0.45690892,-0.88471962,-0.64892805,-0.67667949,-0.866629,-0.51933548,-0.68545918,-0.59844633,-0.8694549,-0.99094679
-0.63561323,0.94504014,-0.58568811,-0.83997887,-0.59719063,-0.95375597,-0.84284088,-0.46827304,-0.61418267,-1.4099764,-0.76338321,-0.20444239,-0.63349274,-0.58530466,-0.14095728,-0.7930017,-1.3122812,-0.62961711,-0.5894341,-0.6319554,-1.0014981,-0.60047693,-0.4045111,-0.86171283,-0.64617992,-0.67581462,-0.87692362,-0.66780681,-0.90274537,-0.73077221,-0.86019377,-0.98242532
-0.63931693,2.0535927,-0.58620139,-0.81611035,-0.59222488,-0.92919832,-0.8466518,-0.51460344,-0.60829317,-1.3962365,-0.70491977,0.0074962801,-0.61058695,-0.54810592,0.15900881,-0.48548857,-1.3028392,-0.6159625,-0.56352759,-0.62521797,-0.9914178,-0.58590626,-0.51154897,-0.84059407,-0.70694357,-0.67621957,-0.89043235,-0.66743633,-0.75139977,-0.68689554,-0.85067485,-0.97196062
