-0.36321582,-0.19996128,0.15518005,-0.14481354,0.27712001,0.06706604,-0.14040793,0.50473655,-0.25863856,-0.37685485,-0.34994561,1.3419599,-0.40958528,0.087884679,-0.35202688,-0.31995497,-0.2834202,0.21247055,-0.35742069,-0.082180067,0.14875,-0.11700836,-0.31941289,-0.3708932,-0.016738996,-0.101392,-0.30871097,-0.34806789,0.16810013,-0.28352493,-0.17366845,-0.04748735,-0.32527089,-0.34211935,-0.15553914
-0.35133388,-0.18806204,0.042468342,-0.18099079,0.20862934,0.10040235,-0.18096295,0.50738702,-0.28518829,-0.39307627,-0.36760346,1.2708206,-0.43549184,0.093225151,-0.37286096,-0.22003192,-0.32235953,0.18427656,-0.33572687,-0.11406714,0.19453823,-0.1227014,-0.34371407,-0.34969096,-0.034916837,-0.14478493,-0.33351114,-0.35629349,0.2034519,-0.29504443,-0.10209068,-0.11148234,-0.37225234,-0.2964924,-0.17429895
-0.34401361,-0.21729465,-0.11064126,-0.12526822,0.11127353,0.093348992,-0.18229134,0.50807717,-0.26461703,-0.41668129,-0.37669427,0.94513043,-0.41500156,-0.021314244,-0.34153019,-0.21455673,-0.30120734,-0.0085017933,-0.30694413,-0.13859064,0.31617169,-0.095561378,-0.32741058,-0.35875136,-0.016267256,-0.10379968,-0.37092681,-0.31577141,0.20663779,-0.2766675,-0.11468326,-0.16525681,-0.34514811,-0.3331569,-0.15051232
-0.35658654,-0.21043125,-0.17326106,-0.030857393,0.094308753,0.066816497,-0.17281209,0.49967458,-0.29513234,-0.43657757,-0.34246534,0.5086969,-0.37099617,-0.11777075,-0.29231364,-0.31928367,-0.25156354,-0.066548073,-0.2867647,-0.1398031,0.37457079,-0.057186315,-0.29268149,-0.39805228,0.0029002052,-0.043706295,-0.37581813,-0.27280972,0.14965616,-0.22974463,-0.18145888,-0.16423757,-0.31020172,-0.40749937,-0.090081027
-0.38169796,-0.20062482,-0.13786585,-0.023325226,0.18496511,0.055344667,-0.18874472,0.47351299,-0.32495071,-0.43158495,-0.32925973,0.12557433,-0.34408625,-0.10538734,-0.29537632,-0.33200877,-0.26901545,0.034803091,-0.28820171,-0.1456493,0.34784969,-0.044544133,-0.2711898,-0.3861185,-0.044849135,-0.070842412,-0.34399548,-0.27626608,0.054191866,-0.18753114,-0.19620322,-0.13309951,-0.31674815,-0.41902191,-0.024460525
-0.4011713,-0.26944917,-0.077135435,-0.11430016,0.29189537,0.069557282,-0.22747216,0.42944712,-0.24170517,-0.39818868,-0.37233657,-0.11332825,-0.34936862,-0.067138103,-0.33324897,-0.24528304,-0.30055685,0.033350258,-0.30573723,-0.18412167,0.34133648,-0.066380874,-0.27115768,-0.30035141,-0.16407204,-0.13143153,-0.32220814,-0.31500019,-0.031505392,-0.19154066,-0.15975492,-0.13073618,-0.3101749,-0.35682823,0.013204678
-0.40106141,-0.35347394,-0.020554589,-0.18388864,0.30319506,0.083476728,-0.25270573,0.38222663,-0.13176357,-0.35135887,-0.39770006,-0.2173543,-0.36222497,-0.077872919,-0.32578787,-0.24984833,-0.25762643,-0.1081603,-0.32266701,-0.24585703,0.38320934,-0.09457139,-0.29523793,-0.233958,-0.26976858,-0.12135438,-0.34109434,-0.34095075,-0.069729225,-0.24506563,-0.12143475,-0.1787588,-0.25628812,-0.31963247,0.0095661879
-0.38014394,-0.31819575,0.0041644273,-0.149624,0.21517741,0.052089035,-0.23642586,0.35476532,-0.15833871,-0.32247053,-0.37185396,-0.24811618,-0.3483403,-0.055790797,-0.28340452,-0.29340182,-0.2276142,-0.15942243,-0.32231661,-0.28563281,0.37765479,-0.103803,-0.3277861,-0.27588782,-0.29289588,-0.062795825,-0.36535601,-0.32772757,-0.056355767,-0.29721178,-0.093229124,-0.22369839,-0.21829149,-0.37106396,-0.019052122
-0.35181713,-0.19506912,-0.043053518,-0.07086195,0.14406449,-0.045450246,-0.1892292,0.35829361,-0.28105822,-0.326368,-0.36252241,-0.25318819,-0.317309,0.030212298,-0.29544305,-0.17823962,-0.32475514,-0.03603267,-0.30585663,-0.2749779,0.28474184,-0.098128119,-0.32424128,-0.3681136,-0.26285797,-0.037297955,-0.34371226,-0.29186181,-0.02495643,-0.29615679,-0.10788536,-0.2089714,-0.24563827,-0.4312741,-0.042148652
-0.32603809,-0.15288078,-0.12114785,-0.055293417,0.17452725,-0.17928712,-0.15129808,0.38041122,-0.31475346,-0.35302263,-0.39085423,-0.24906195,-0.30727571,0.038803935,-0.36683483,-0.060359563,-0.41820164,0.076444571,-0.29802503,-0.23153232,0.21312354,-0.095077696,-0.28263267,-0.37551886,-0.26367139,-0.0453152,-0.29694046,-0.26924552,-0.021995766,-0.25354313,-0.16887886,-0.15893899,-0.27102884,-0.38712502,-0.035528432
-0.31331627,-0.23482476,-0.11107131,-0.11556235,0.23754342,-0.29285619,-0.14856244,0.39403442,-0.21529213,-0.37974839,-0.3750919,-0.24096807,-0.3327843,-0.10647501,-0.38128612,-0.14350173,-0.32889379,0.043975299,-0.32108193,-0.21058975,0.22669941,-0.089981828,-0.26925896,-0.27431161,-0.31634112,-0.052535214,-0.28111183,-0.27212739,-0.071839098,-0.22964395,-0.17697927,-0.15917412,-0.2349632,-0.26042171,0.0027729204
-0.32280028,-0.30483337,0.0008614763,-0.17372727,0.17175705,-0.34351869,-0.16813372,0.37635943,-0.1555049,-0.38388376,-0.2993439,-0.24164464,-0.35487333,-0.23955786,-0.28937593,-0.20863817,-0.20473722,-0.031762261,-0.36203599,-0.239588,0.22455159,-0.065326593,-0.3041197,-0.18656876,-0.36422828,-0.081895411,-0.28826421,-0.27946914,-0.1602121,-0.25609994,-0.099422402,-0.24985118,-0.19340218,-0.18043395,0.04802401
-0.35315606,-0.26445714,0.06055119,-0.16906822,-0.084327152,-0.33075383,-0.18418791,0.33144764,-0.24854817,-0.35592452,-0.25937609,-0.26269139,-0.33453593,-0.21649795,-0.19427562,-0.12911831,-0.25603838,-0.028150233,-0.37554221,-0.28395989,0.11562454,-0.03454976,-0.30381451,-0.18203462,-0.36623968,-0.11573711,-0.24575883,-0.26705591,-0.24291978,-0.29573364,-0.050504603,-0.36354437,-0.21641304,-0.20246017,0.068111304
-0.38169512,-0.17957741,-0.024926659,-0.12669577,-0.39638708,-0.29040567,-0.18891558,0.29430732,-0.32003093,-0.31851282,-0.29853282,-0.29350871,-0.29674715,-0.13822908,-0.20117634,-0.110678,-0.32724384,-0.0016474333,-0.33863794,-0.28397216,-0.0032049717,-0.045028186,-0.2520946,-0.17871979,-0.35353566,-0.082125653,-0.15446409,-0.24868624,-0.28222073,-0.29794797,-0.078322954,-0.41512327,-0.25039921,-0.23351587,0.04715447
-0.37454263,-0.14866024,-0.11974858,-0.1078508,-0.57647067,-0.25719129,-0.20028329,0.30241718,-0.21636302,-0.32404196,-0.34338882,-0.31131087,-0.2957485,-0.14732741,-0.2622861,-0.092932569,-0.23822852,-0.050668824,-0.291204,-0.2426231,0.0053167809,-0.12436662,-0.24830601,-0.11925451,-0.37497086,-0.053717818,-0.11700821,-0.26092223,-0.27740789,-0.26559625,-0.099605432,-0.40753301,-0.21527166,-0.17294628,-0.0034042588
-0.32418849,-0.16327477,-0.052719176,-0.13576282,-0.57379733,-0.24347194,-0.23660484,0.35960753,-0.10314704,-0.37445369,-0.33301558,-0.3091943,-0.32759125,-0.19605813,-0.2728793,0.055361959,-0.17956963,-0.12118196,-0.29487449,-0.22160913,0.10213324,-0.22973515,-0.30977049,-0.098268658,-0.42022141,-0.11012771,-0.19194863,-0.29761147,-0.25998454,-0.25009367,-0.10571901,-0.42008947,-0.14938779,-0.047735027,-0.048863455
-0.26620325,-0.14817715,0.087796385,-0.1755633,-0.50785782,-0.25015996,-0.28014546,0.42198764,-0.10376702,-0.37435787,-0.27802836,-0.30588742,-0.31733303,-0.19382148,-0.22352681,0.082059098,-0.26270562,-0.13096903,-0.34582947,-0.2514652,0.13384344,-0.28786876,-0.3070299,-0.16730943,-0.44582773,-0.098368789,-0.28306007,-0.2895392,-0.26491471,-0.27868116,-0.14069488,-0.48992449,-0.1422947,0.027732051,-0.064625827
-0.24616209,-0.089518345,0.096013346,-0.18976243,-0.50644698,-0.27043727,-0.28835764,0.41609203,-0.084389964,-0.25410729,-0.20355018,-0.32594113,-0.22539273,-0.18034114,-0.18267125,0.00083370213,-0.24198861,-0.10332206,-0.35483805,-0.28125639,0.062492819,-0.28074125,-0.2271474,-0.18717133,-0.44081393,0.052788086,-0.26090414,-0.20182377,-0.29815664,-0.31974187,-0.14153276,-0.56469521,-0.17095589,0.013729833,-0.061877235
-0.26768924,-0.051676516,-0.0026448417,-0.17908316,-0.56701806,-0.29298371,-0.2442222,0.28356477,-0.017437246,-0.11903317,-0.1519069,-0.3649369,-0.12052763,-0.20974528,-0.18897761,0.14796126,-0.059374554,-0.066626352,-0.25372524,-0.27034323,-0.0034872631,-0.2665401,-0.20702841,-0.06041901,-0.43935831,0.097912626,-0.13988734,-0.12933504,-0.33365615,-0.32319752,-0.094570396,-0.58541977,-0.14799532,-0.012390843,-0.068767555
-0.28148181,-0.078702358,-0.044807533,-0.1663137,-0.60683147,-0.2988964,-0.17942843,0.024827862,0.0044107774,-0.13119956,-0.17915491,-0.39363624,-0.10057159,-0.23676357,-0.22481622,0.34478018,-0.0079152613,-0.019360963,-0.10130847,-0.26188502,0.0041915929,-0.30689915,-0.25030587,0.063333258,-0.46012949,-0.051886663,-0.050725166,-0.19815461,-0.34706459,-0.28813192,-0.1316011,-0.56505217,-0.083585248,0.029525968,-0.10152063
-0.24722366,-0.11982071,-0.057129279,-0.15336735,-0.58984067,-0.26078608,-0.15342918,-0.29309358,0.022609094,-0.23488977,-0.24126422,-0.39797976,-0.1546915,-0.22981071,-0.23351531,0.32953741,-0.13234324,-0.027539043,-0.029827319,-0.31656339,0.015790093,-0.38731802,-0.233364,0.021470044,-0.48225237,-0.12684498,-0.052597281,-0.35684361,-0.3393634,-0.26266951,-0.24471531,-0.5609409,-0.060907919,0.11202717,-0.13975089
-0.19088272,-0.087512177,-0.1377224,-0.13373338,-0.56965805,-0.18353648,-0.1972294,-0.5760311,0.072171971,-0.17221376,-0.21239831,-0.39720387,-0.14798109,-0.23357371,-0.13915786,0.3418785,-0.11361446,-0.12839786,-0.076194518,-0.39650106,-0.043421904,-0.4429116,-0.18545952,-0.073228046,-0.48535466,-0.052290633,-0.073918369,-0.36324344,-0.33535472,-0.28167242,-0.24378129,-0.58404468,-0.075205819,0.15319869,-0.14673173
-0.1773646,0.024967542,-0.1808903,-0.12910835,-0.59757053,-0.12050085,-0.2757874,-0.75492152,0.063785269,0.12722419,-0.11709311,-0.42672356,0.015958225,-0.25352098,0.067600914,0.38817821,0.1049782,-0.19673475,-0.11501857,-0.42078615,-0.11550281,-0.44302997,-0.20039544,-0.015580733,-0.48006004,-0.076904775,-0.050691003,-0.078953501,-0.35855208,-0.32333642,-0.14020862,-0.59721145,-0.055113951,0.12991923,-0.12185771
-0.22601218,0.10855587,-0.11180039,-0.16920057,-0.65115048,-0.14010508,-0.32732279,-0.81435911,0.025522366,0.41120953,-0.10464597,-0.4932359,0.26662725,-0.24526528,0.23984582,0.30651862,0.19399656,-0.16614266,-0.020217168,-0.40048745,-0.11281058,-0.4241281,-0.18711349,0.14693603,-0.48733213,-0.22201663,-0.01828345,0.30407673,-0.40144308,-0.33890498,-0.13773012,-0.58347448,-0.0144841,0.10788787,-0.11173937
-0.26434425,0.060944113,-0.10961838,-0.23047992,-0.67691998,-0.27397022,-0.32769025,-0.79632802,0.108685,0.46934325,-0.14742249,-0.56004419,0.42220932,-0.24036076,0.2408467,0.39395663,0.12238093,-0.17211551,0.15015651,-0.4147867,-0.09173555,-0.43637723,-0.10225632,0.18578533,-0.50002973,-0.24458304,-0.020567576,0.47547975,-0.43816138,-0.3277109,-0.22614649,-0.57558455,-0.017965938,0.13984821,-0.16510603
-0.20081192,-0.080263142,-0.26990463,-0.2454905,-0.66280213,-0.47752534,-0.31358452,-0.76525027,0.21473346,0.43402384,-0.043311948,-0.58898098,0.38456961,-0.31602826,0.17128419,0.58747355,0.22706208,-0.28082904,0.22143883,-0.47557315,-0.18602456,-0.47489031,-0.13262649,0.06820469,-0.50315408,-0.15861998,-0.0029362706,0.41955697,-0.45326099,-0.33106592,-0.24847752,-0.60283808,-0.024317252,0.19095075,-0.27022563
-0.031076609,-0.1722796,-0.39531045,-0.21466447,-0.64897295,-0.66131166,-0.34985397,-0.75926176,0.11107645,0.49690595,0.19536887,-0.57319993,0.25277742,-0.43321271,0.23632741,0.33668048,0.4091829,-0.35559541,0.15249451,-0.51787332,-0.37856931,-0.49798965,-0.25532863,0.022281888,-0.49996699,-0.22131655,0.11005261,0.4435106,-0.45428147,-0.37064887,-0.23928105,-0.64018593,0.043393481,0.19184329,-0.35528926
0.16598855,-0.15194365,-0.38016228,-0.2085668,-0.66024433,-0.76124832,-0.46073029,-0.78250066,-0.017570093,0.56271094,0.32211202,-0.54404672,0.21692909,-0.48526267,0.37052316,-0.091398964,0.30077975,-0.35155338,0.13226664,-0.52278497,-0.51481425,-0.48847801,-0.10302574,0.17150887,-0.50823797,-0.38097499,0.28046574,0.71408746,-0.46769269,-0.40407736,-0.29524883,-0.64833706,0.11083506,0.15382296,-0.36901054
0.32549458,-0.10388182,-0.38015261,-0.25886891,-0.67808321,-0.77843686,-0.60242243,-0.81387597,0.045250891,0.47424084,0.27841864,-0.54097025,0.34710434,-0.48188592,0.33283097,-0.11812821,0.19709429,-0.38814248,0.33046312,-0.53867637,-0.52922089,-0.47803341,0.33496005,0.32086032,-0.52561304,-0.30585009,0.37642213,0.95198004,-0.50548544,-0.39734234,-0.34288011,-0.62763368,0.063484598,0.17294204,-0.34361521
0.46668906,-0.11927283,-0.45660526,-0.29476085,-0.67767473,-0.76312844,-0.70620839,-0.82869649,-0.017437246,0.37820065,0.27221362,-0.5627044,0.50449637,-0.52135013,0.17284836,-0.11724094,0.45167799,-0.4678575,0.61404876,-0.57291271,-0.51448074,-0.50441244,0.55950679,0.27525916,-0.53329918,-0.052117269,0.32746608,0.74306069,-0.54939236,-0.38212646,-0.34004395,-0.61566334,-0.003409115,0.29528028,-0.36351267
0.62807465,-0.17124629,-0.49196005,-0.26639406,-0.66391194,-0.75776087,-0.73901262,-0.82235711,-0.17895417,0.47709271,0.37784343,-0.58751844,0.4955787,-0.59913415,0.21615352,-0.43746015,0.46853539,-0.49220907,0.64325556,-0.57942681,-0.54057314,-0.55715998,0.45415289,0.17086393,-0.52885825,-0.067475208,0.19331475,0.092733546,-0.57683956,-0.41218128,-0.38460469,-0.62888686,0.068289419,0.4141164,-0.46408048
0.75401957,-0.1944867,-0.48098585,-0.24284793,-0.66277144,-0.763047,-0.72647445,-0.80963764,0.085244026,0.57215608,0.43262882,-0.59535281,0.29983746,-0.6307395,0.46177494,-0.62353603,-0.1714529,-0.50117363,0.27199783,-0.56278805,-0.57588099,-0.5935459,0.49039662,0.20488773,-0.53034009,-0.39989546,0.093501122,-0.52389436,-0.58031529,-0.47828056,-0.47521035,-0.64795902,0.15673662,0.38583733,-0.57906938
0.6988776,-0.17425535,-0.52879035,-0.31259664,-0.67710681,-0.76604327,-0.71891502,-0.80725828,0.35230772,0.29745241,0.39089197,-0.58996484,0.10731857,-0.61460923,0.4685865,-0.53880916,-0.70670547,-0.58184799,-0.24529815,-0.57802626,-0.58408132,-0.5854165,0.74250074,0.21873943,-0.5459343,-0.60916097,0.10041514,-0.69873962,-0.57603,-0.52796122,-0.50890704,-0.65639394,0.031414841,0.25098696,-0.62082315
0.3764788,-0.097324722,-0.60669159,-0.43241005,-0.69020432,-0.77448611,-0.73752402,-0.82346953,-0.13498674,-0.25726828,0.40808952,-0.59006556,0.096488485,-0.62247025,0.033122048,-0.5508722,-0.62497409,-0.65408603,-0.53538543,-0.62041093,-0.58582646,-0.55314527,0.6628444,-0.055296472,-0.5582098,-0.56871419,0.16922246,-0.50755561,-0.58611517,-0.54402315,-0.50590472,-0.66361142,-0.16674129,0.22875188,-0.59888092
-0.10879088,0.056044166,-0.62712328,-0.49189589,-0.69391526,-0.81621953,-0.76394643,-0.85425232,-0.7483417,-0.61501462,0.46685512,-0.60266131,0.19832815,-0.65539258,-0.45471708,-0.62948097,-0.48576351,-0.63604488,-0.52326148,-0.62276265,-0.594706,-0.54471614,0.10617923,-0.46925963,-0.56029361,-0.56791976,0.12301156,-0.34078727,-0.61453916,-0.54973073,-0.54479258,-0.68260376,-0.082423884,0.40254208,-0.61782967
-0.51830244,0.17395888,-0.61973456,-0.48397834,-0.6994134,-0.9004078,-0.77485182,-0.88418874,-0.73173484,-0.61840836,0.25586943,-0.61942088,0.16013109,-0.66611941,-0.60890358,-0.58240106,-0.60026708,-0.6150737,-0.45131329,-0.59769421,-0.60771425,-0.57781116,-0.38464084,-0.64770309,-0.57345805,-0.65232545,-0.19878419,-0.41557012,-0.64824642,-0.54844557,-0.58446757,-0.70135617,0.18472577,0.51652184,-0.74226392
-0.6776841,0.056882159,-0.64345534,-0.4998044,-0.71621463,-0.97191179,-0.77422842,-0.8943303,-0.58584204,-0.58266219,-0.33277401,-0.63118952,-0.13532875,-0.66549395,-0.56925424,-0.5393443,-0.62781115,-0.66812009,-0.50357651,-0.64144589,-0.63294199,-0.62319395,-0.50375571,-0.57361063,-0.6107217,-0.64205407,-0.66930087,-0.59106609,-0.66909809,-0.53355786,-0.58256792,-0.70896441,0.12651486,0.25933385,-0.87106573
-0.60436158,-0.2772254,-0.67587364,-0.5643126,-0.72818076,-0.92792924,-0.78871289,-0.87089381,-0.69415872,-0.66585089,-0.82161572,-0.64032121,-0.472421,-0.68884914,-0.60896173,-0.57844859,-0.5406013,-0.72865671,-0.5500942,-0.7369802,-0.66759493,-0.62958167,-0.50921438,-0.53075893,-0.63502457,-0.59008739,-0.85675545,-0.61905691,-0.67043935,-0.53702437,-0.5902435,-0.71904574,-0.31962559,-0.26911229,-0.80287774
-0.45293052,-0.51872192,-0.68862155,-0.59714868,-0.71919451,-0.69376244,-0.82602114,-0.80738874,-0.73440507,-0.57474361,-0.64084945,-0.65420273,-0.50492406,-0.69747291,-0.59643555,-0.60156509,-0.58094868,-0.74187011,-0.36935709,-0.66470813,-0.66427253,-0.58998649,-0.53680958,-0.58049419,-0.5949245,-0.62290414,-0.4983493,-0.45367634,-0.66199838,-0.56096905,-0.61081192,-0.7475664,-0.56080198,-0.5792606,-0.45244785
-0.34806634,-0.47301214,-0.69765636,-0.57048293,-0.69920576,-0.29382122,-0.84364607,-0.7073588,-0.68413461,-0.11881976,0.036040448,-0.66207547,-0.14531225,-0.6478682,-0.26931558,-0.60151316,-0.66027034,-0.74665699,-0.022968223,-0.24067122,-0.60602035,-0.55863834,-0.39739901,-0.56422651,-0.49814256,-0.6538573,0.059292225,-0.2616192,-0.65793462,-0.4864458,-0.58866026,-0.76968678,-0.27634901,-0.36161283,0.02841073
