0.14936459,-0.53146615,-0.24438614,-0.58678378,1.1634537,-0.19264131,-0.071987122,-0.57064634,0.053733403,-0.34469323,-0.43844477,-0.12756542,0.096075746,-0.15105514,-0.1724721,-0.058186714,-0.62531709,-0.3041276,-0.42406884,-0.56739119,-0.47939725,-0.2927943,-0.58944958,-0.067278726,0.25432724,-0.24180303,0.2436139,0.77070345,-0.51325132,-0.18410225,-0.4468256
0.024290845,-0.60964935,-0.20276364,-0.66257788,1.1931764,-0.2280694,-0.0025590881,-0.60222363,0.003284638,-0.39856968,-0.42712954,-0.20131246,0.1668631,-0.23850156,-0.17676468,0.017957237,-0.66387015,-0.53324846,-0.47646988,-0.59656664,-0.55735729,-0.38387272,-0.65025941,-0.2091866,0.24022749,-0.27055153,0.24162195,0.81385476,-0.52341539,-0.23925891,-0.42560485
-0.15644031,-0.6807251,-0.21687705,-0.71254651,1.2205582,-0.25860697,0.28150274,-0.62856037,-0.10125289,-0.32974277,-0.43027238,-0.26261962,0.0042459059,-0.10074203,-0.21366619,-0.021668799,-0.70441695,-0.71129723,-0.36714504,-0.61481339,-0.62135254,-0.46078012,-0.5806289,-0.33049046,0.20898389,-0.29599991,0.25187959,0.87042083,-0.5212248,-0.23875561,-0.43611702
-0.36657115,-0.68169677,-0.27958201,-0.74505398,0.67508241,-0.27141096,0.23164046,-0.62758827,-0.084006938,-0.24545032,-0.54633985,-0.25252939,-0.34545761,-0.28719949,-0.2865104,-0.14149845,-0.74615169,-0.76883222,-0.30629408,-0.61898813,-0.65184517,-0.44824425,-0.49287718,-0.43349935,0.16171298,-0.32417331,0.26592639,0.92204879,-0.49780706,-0.20019736,-0.4694104
-0.57073554,-0.6346838,-0.32280651,-0.76730453,0.21703676,-0.31960795,0.016364621,-0.60058569,-0.073043228,-0.25614393,-0.66503596,-0.29991652,-0.53302574,-0.35281134,-0.38331418,-0.13372924,-0.7892078,-0.73241413,-0.38459092,-0.61442695,-0.65975542,-0.41958988,-0.555719,-0.51919301,0.10001125,-0.35678296,0.27495479,0.93517362,-0.46249351,-0.16247838,-0.49582054
-0.73630102,-0.62533244,-0.3245309,-0.78387423,0.27624954,-0.41639284,-0.012778621,-0.57865449,-0.13760889,-0.31152873,-0.68132471,-0.35021834,-0.45855907,-0.13413895,-0.48011537,-0.14963636,-0.83179428,-0.69062835,-0.45305768,-0.61065342,-0.67281595,-0.46239038,-0.5842368,-0.58718583,0.025543661,-0.38382909,0.26902828,0.87519046,-0.43725841,-0.15932224,-0.4950524
-0.84123397,-0.63086475,-0.34785121,-0.79781982,0.25952584,-0.48867609,0.085189555,-0.59862936,-0.10635401,-0.31755664,-0.67073052,-0.29753963,-0.39901791,-0.33044559,-0.55363629,-0.22781484,-0.87123484,-0.70389765,-0.47939277,-0.61732506,-0.70586394,-0.53845464,-0.48497555,-0.63813088,-0.061674679,-0.41119236,0.238909,0.72033046,-0.43629617,-0.20150036,-0.47620167
-0.88224562,-0.58521545,-0.43670453,-0.81026294,0.13545155,-0.50242243,0.067937105,-0.65404074,-0.12467404,-0.30176255,-0.73760238,-0.26341918,-0.52389943,-0.33669351,-0.59323185,-0.19587958,-0.89871723,-0.76208245,-0.54701502,-0.63855616,-0.7527832,-0.57085564,-0.47978468,-0.67295056,-0.16163858,-0.45866027,0.1763561,0.47463648,-0.46051431,-0.27403824,-0.46924052
-0.87495149,-0.53328053,-0.53907283,-0.82104782,0.19194539,-0.52390388,-0.091820906,-0.70338157,-0.30530272,-0.37745997,-0.85391796,-0.33713594,-0.6887139,-0.4009199,-0.60157287,-0.20136663,-0.90916645,-0.81379595,-0.58198929,-0.66687778,-0.79730013,-0.57066143,-0.59900905,-0.69331592,-0.27328971,-0.53143787,0.07717894,0.16471411,-0.49463668,-0.34671892,-0.49103884
-0.84845201,-0.56362353,-0.58873431,-0.83051552,0.10040915,-0.61151496,-0.22880905,-0.70650184,-0.37953799,-0.54105258,-0.9135842,-0.40528266,-0.72833626,-0.42975702,-0.59573928,-0.34013587,-0.90433769,-0.8208026,-0.53104428,-0.69302573,-0.82549132,-0.59436659,-0.63599688,-0.7030158,-0.39463638,-0.61369519,-0.057324939,-0.16953479,-0.51702236,-0.39406962,-0.52973315
-0.83273038,-0.64477276,-0.58717244,-0.83745356,-0.078553895,-0.69560225,-0.24771974,-0.66315532,-0.35803439,-0.65716784,-0.88063244,-0.42004008,-0.70533792,-0.3693907,-0.59453898,-0.37295547,-0.89453574,-0.79586715,-0.52512784,-0.70997189,-0.83623398,-0.63208044,-0.58866518,-0.70496968,-0.51961222,-0.66413542,-0.21995456,-0.48858676,-0.51375086,-0.40858586,-0.56083456
-0.8479682,-0.66190923,-0.60352294,-0.84220815,-0.0076632141,-0.6952869,-0.22585064,-0.61505357,-0.43123052,-0.65037089,-0.82152298,-0.47120048,-0.74434751,-0.66979381,-0.60455878,-0.28531919,-0.89061084,-0.78262206,-0.60227368,-0.71446862,-0.84255755,-0.6259105,-0.61568896,-0.70392806,-0.64132117,-0.6697973,-0.39678994,-0.76230095,-0.48398921,-0.40296163,-0.56942805
-0.89813133,-0.61941368,-0.66473452,-0.84598141,-0.012434643,-0.66016764,-0.24499589,-0.59851376,-0.44923817,-0.6033207,-0.80015559,-0.56165871,-0.83382081,-0.61841531,-0.62091321,-0.28527331,-0.90219488,-0.80314433,-0.63291479,-0.71137434,-0.85551978,-0.57036868,-0.68467679,-0.7049058,-0.7524496,-0.66397045,-0.57003662,-0.9761074,-0.44580761,-0.40265863,-0.56339043
-0.96910082,-0.62497694,-0.72160443,-0.85054396,-0.21912512,-0.69643598,-0.29339841,-0.61722303,-0.38555829,-0.63161157,-0.82547362,-0.60608924,-0.86838656,-0.57566254,-0.63438622,-0.34295725,-0.93242847,-0.84525003,-0.5858338,-0.71203632,-0.87284746,-0.53799615,-0.65050629,-0.71231224,-0.84678443,-0.7011917,-0.71870662,-1.1289581,-0.42708261,-0.43145828,-0.56416246
-1.0345827,-0.67818122,-0.73514993,-0.85814142,-0.28701817,-0.77842018,-0.32597037,-0.64555899,-0.43277156,-0.71690136,-0.87367577,-0.57960002,-0.84243611,-0.72030066,-0.63755244,-0.40833894,-0.97438115,-0.87858486,-0.55345579,-0.72610007,-0.88941104,-0.58177275,-0.57320326,-0.72955736,-0.92101261,-0.80476135,-0.82679479,-1.2269373,-0.44368284,-0.49732678,-0.58199427
-1.0651998,-0.68190715,-0.73346987,-0.87013068,-0.29119154,-0.79324405,-0.37413638,-0.65681876,-0.51224598,-0.77164946,-0.91058637,-0.53277933,-0.84891064,-0.5504343,-0.62882413,-0.55419208,-1.0097126,-0.87956149,-0.55830082,-0.75259618,-0.90506131,-0.65999878,-0.61352911,-0.75755039,-0.97466168,-0.92706141,-0.8881102,-1.2765846,-0.48364237,-0.58607219,-0.60778445
-1.0468374,-0.65182778,-0.7865781,-0.88644131,-0.36070777,-0.72731399,-0.4487582,-0.64874158,-0.52669321,-0.7754412,-0.89941933,-0.54405287,-0.9135904,-0.43715376,-0.61573304,-0.63962135,-1.0188332,-0.85450226,-0.56914466,-0.78506109,-0.92111838,-0.68894576,-0.71076653,-0.79448977,-1.0098764,-1.0042037,-0.90906171,-1.2849987,-0.51331253,-0.67064298,-0.62643229
-0.98720964,-0.67411026,-0.90054773,-0.90646742,-0.30645449,-0.70524541,-0.49523626,-0.63871904,-0.57414274,-0.78839869,-0.85019474,-0.62056523,-0.95777017,-0.63409321,-0.60906267,-0.63939185,-0.99456061,-0.82638095,-0.62708289,-0.81339574,-0.9429293,-0.66272209,-0.70631905,-0.83727917,-1.0315954,-1.0141861,-0.90787255,-1.2646629,-0.51089455,-0.7259974,-0.63065083
-0.917022,-0.71617743,-1.0137719,-0.92893923,-0.18690065,-0.80270203,-0.49458233,-0.64795539,-0.63744503,-0.82978956,-0.81484966,-0.65995998,-0.95558564,-0.82066386,-0.61466796,-0.71923809,-0.94822886,-0.81182698,-0.71972858,-0.82621948,-0.96846594,-0.65354538,-0.6377451,-0.88192324,-1.0458019,-1.0003122,-0.90602242,-1.2365537,-0.49386892,-0.73961175,-0.62787868
-0.87369698,-0.72047374,-1.0773096,-0.95233718,-0.20749355,-0.93836532,-0.51237526,-0.6798619,-0.66680696,-0.85245979,-0.81280767,-0.61609213,-0.97205303,-0.5815019,-0.63181253,-0.69141853,-0.90593827,-0.8164174,-0.7133999,-0.82037183,-0.98263446,-0.69939303,-0.63083397,-0.9245014,-1.0579662,-1.0209348,-0.92314543,-1.2279047,-0.5012485,-0.72159582,-0.63201018
-0.89068731,-0.7291964,-1.1007616,-0.97613153,-0.31186779,-0.98111154,-0.5797931,-0.71268007,-0.71910151,-0.83761732,-0.83483895,-0.59463946,-1.0111188,-0.73859438,-0.65476779,-0.56268461,-0.89744913,-0.83375317,-0.63646971,-0.80198841,-0.97539286,-0.74747164,-0.67792625,-0.9628833,-1.0730151,-1.0823899,-0.96804569,-1.2635676,-0.54795551,-0.69778517,-0.64686016
-0.97817233,-0.7689736,-1.1233132,-0.99823535,-0.40345909,-0.9315493,-0.62732452,-0.71711097,-0.7527823,-0.83172621,-0.87852266,-0.64274451,-1.002411,-0.71739162,-0.67648476,-0.6414445,-0.94387714,-0.85439292,-0.66420744,-0.7816309,-0.95543251,-0.75021578,-0.69176772,-0.99428293,-1.0900505,-1.1451732,-1.0352079,-1.3549468,-0.59896769,-0.69252012,-0.66490485
-1.1139371,-0.80435466,-1.1451804,-1.017406,-0.46450453,-0.90319071,-0.6347085,-0.68312199,-0.70841329,-0.86743518,-0.91812104,-0.66566793,-0.95657496,-0.68296714,-0.69241978,-0.72921116,-1.0415391,-0.8747763,-0.73576278,-0.76867557,-0.94747855,-0.7371974,-0.6640752,-1.0178697,-1.1068538,-1.1693917,-1.1046611,-1.4887368,-0.60438417,-0.71456419,-0.67729827
-1.2436399,-0.84458735,-1.1496834,-1.0322503,-0.43713603,-0.95925959,-0.66580699,-0.640998,-0.6987394,-0.90478871,-0.9021869,-0.65860308,-0.96109771,-0.8554538,-0.70359904,-0.69029356,-1.1563224,-0.89330161,-0.70806141,-0.76900999,-0.97765867,-0.7551864,-0.68532111,-1.0334805,-1.119004,-1.1708846,-1.1494562,-1.6243566,-0.56333863,-0.75725505,-0.68240701
-1.3005163,-0.89246639,-1.1575679,-1.0410146,-0.37491928,-1.0340886,-0.71841835,-0.63974681,-0.7899839,-0.91899887,-0.85511247,-0.6950911,-1.0042775,-0.96175346,-0.71382653,-0.77334278,-1.2304468,-0.91097426,-0.68358259,-0.7827705,-1.049791,-0.78713048,-0.77784946,-1.0410345,-1.1210887,-1.2056925,-1.1493704,-1.7032643,-0.53381755,-0.80286784,-0.68803676
-1.2311147,-0.88053715,-1.2212777,-1.042329,-0.47415213,-1.0694894,-0.73120093,-0.69660448,-0.85992448,-0.95767727,-0.85545759,-0.72983518,-1.0065838,-0.94104507,-0.724902,-0.88647227,-1.2099793,-0.93108443,-0.73198571,-0.80439845,-1.1296865,-0.79815242,-0.812794,-1.0405974,-1.1091346,-1.3048622,-1.0998112,-1.6745407,-0.567817,-0.82949789,-0.70257382
-1.0178369,-0.82976564,-1.3500295,-1.0340262,-0.66244433,-1.0989095,-0.7751119,-0.76795925,-0.88102592,-1.0543866,-0.90005648,-0.73167074,-0.98634054,-0.86257391,-0.73662631,-0.90342597,-1.0661722,-0.95047722,-0.7694253,-0.82668193,-1.158741,-0.80094925,-0.74979121,-1.0315413,-1.0801303,-1.4308638,-1.0179459,-1.5154858,-0.63812941,-0.82748517,-0.72420096
-0.68933399,-0.8507515,-1.458696,-1.014214,-0.62458771,-1.152124,-0.91165678,-0.7780558,-0.98501865,-1.116273,-0.93481305,-0.78406747,-1.0129821,-1.0963941,-0.74688908,-0.9799661,-0.81136954,-0.95862833,-0.82558639,-0.84356498,-1.0900886,-0.82428113,-0.75200064,-1.0129515,-1.0337326,-1.4937831,-0.93475821,-1.2451354,-0.64771495,-0.80108877,-0.74432206
-0.31344281,-0.90154185,-1.4525226,-0.98374062,-0.50163196,-1.1658263,-0.93597674,-0.6942731,-1.0828413,-1.0117908,-0.98032639,-0.83783866,-1.0444633,-1.2116267,-0.75208006,-1.07406,-0.49456052,-0.94183099,-0.89431532,-0.85105152,-0.91896326,-0.84438855,-0.86665149,-0.98554642,-0.974613,-1.4418288,-0.8876964,-0.91764081,-0.52845554,-0.76241209,-0.75551431
0.02115107,-0.83722067,-1.3344272,-0.9461801,-0.73017279,-1.1075345,-0.65654885,-0.56655336,-0.93425496,-0.76059527,-1.0532459,-0.73070527,-1.0092211,-1.3638712,-0.74837883,-1.0414857,-0.18938551,-0.89281524,-0.86218178,-0.84700376,-0.68939982,-0.82365184,-0.92885869,-0.95215894,-0.91110357,-1.3133898,-0.90513929,-0.609627,-0.322031,-0.72433923,-0.75406295
