0.086655205,-0.066259026,0.09627907,0.4256799,0.15347004,0.070923129,0.062138674,0.37343006,1.0912004,0.14309018,0.22701963,-0.0039782945,0.15988067,-0.01434005,0.30327973,0.013473275,0.53265971,0.025875155,0.1780004,1.2056991,0.26021969,0.44656005,0.62451971,0.13740965,-0.056722255,0.20113019,0.34411001,0.3970403,0.26192983,-0.06838197,0.11502037,0.0033659283,-0.14312035,0.077488761,0.065826084,-0.058412395,0.04158172,0.13378043,0.27172027,0.14144025,0.014700951,0.15814941,0.3011201,0.081524211,0.28869036,0.082732813,0.082450759,0.056267241,-0.028401483,0.07356251,-0.021309085,0.044133595,0.2380399,0.5082898,0.035435814,0.04182062,0.26216972,0.081573074,0.1076799,-0.022605719,0.16184056,1.2028004,0.38195033,0.38535914,0.27114063,-0.027169109,0.37448019,-0.091894231,0.28741012,0.46832985,0.6742395,-0.060956089,-0.077533523,0.79211987,0.30982975,0.28849008,0.011135664,0.0085491608,0.030856496,0.39409968,-0.062261427,-0.11278977,0.077764981,-0.0040448792,0.20911921,0.24789977,0.087566953,0.10294932,0.027183957,0.27374994,0.38615997,0.22033034,0.28846965,-0.071200059,0.06760559,0.19018006,-0.0993294,0.13618012,0.25559065,0.1456902,0.11108977,-0.091048086,0.12461982,0.17376972,0.085015161,-0.10023008,0.73921958,0.49649999,-0.015321197,-0.022318142,0.15641994,-0.097407331,0.15981956,-0.036316702,0.069640941,0.063456788,1.0050007,-0.022362141,0.20416029,-0.039054234,0.076707993,0.077055987,0.092634117,-0.047014274,0.081808191,-0.16743015,0.34684983,0.029760589,-0.0090222468,0.35912001,0.060095077,0.032207693,0.44765038
0.042579209,-0.024612042,0.074671075,0.45776992,0.19652003,0.10489012,0.023093699,0.41797009,1.0472004,0.1152202,0.19528962,0.032497701,0.14665066,0.018341929,0.27430973,-0.022506709,0.56199969,-0.0033668337,0.2183504,1.1730991,0.28500971,0.42187009,0.5844297,0.15862966,-0.069878258,0.22633023,0.37512001,0.37063032,0.29697982,-0.038836003,0.084514342,0.0080459282,-0.17334034,0.10809978,0.068276085,-0.031391399,0.067812723,0.14293043,0.24569028,0.16788025,0.01273695,0.18825942,0.33902006,0.11727024,0.32782037,0.11062982,0.11836977,0.070952255,-0.00042847702,0.04450152,-0.04086911,0.049073591,0.27319989,0.5422998,0.072157827,0.077721609,0.29177974,0.11840012,0.065952878,-0.012121713,0.14698056,1.2246004,0.41501036,0.41317912,0.30126061,-0.022947111,0.41524019,-0.087626234,0.29724012,0.50154987,0.70315951,-0.018744134,-0.052591526,0.86992985,0.35167972,0.32663008,0.03329266,0.044668171,0.013707486,0.43075966,-0.042002437,-0.079790778,0.10940997,-0.037840882,0.23447922,0.25318978,0.089497953,0.13862927,0.054430971,0.30799995,0.42399998,0.19486036,0.32714961,-0.081732053,0.098162595,0.2264301,-0.055033412,0.16259014,0.21216066,0.11608019,0.14976975,-0.12162005,0.15244981,0.20220974,0.12100013,-0.086421077,0.75857958,0.53811996,-0.017394197,-0.056281105,0.17628992,-0.090495324,0.12145953,0.0076962889,0.10954997,0.073275794,1.0259007,0.010183886,0.23476029,-0.0053831952,0.10066,0.063315982,0.048962133,-0.023666263,0.054126188,-0.16170016,0.37967981,0.059538625,-0.0047442463,0.33652003,0.039865092,-0.013334341,0.48662037
0.019427211,0.012517944,0.042354082,0.48722993,0.22595002,0.13890012,-0.014163277,0.45077011,1.0120004,0.097681208,0.16515961,0.057783699,0.10732063,0.054044905,0.25507973,-0.045272699,0.60006966,-0.017405828,0.2534704,1.1438991,0.32318974,0.38780015,0.54433968,0.19625968,-0.094608264,0.25114026,0.40424,0.34098034,0.3404198,-0.0093560348,0.0411043,0.032668928,-0.17353034,0.13499979,0.085582093,0.0039845963,0.084490726,0.16889043,0.22572028,0.18245026,-0.024602074,0.22905944,0.36411004,0.15936028,0.35785038,0.14119983,0.15694977,0.11235029,0.026027529,0.012947532,-0.05641213,0.07357757,0.30005989,0.56550981,0.10658984,0.090194605,0.32803976,0.14467015,0.047490868,0.0015442951,0.12345056,1.2455004,0.45506038,0.45026909,0.32328059,0.017694875,0.43601019,-0.054517253,0.30413012,0.52841987,0.73345952,0.0048948417,-0.016827529,0.92812984,0.39084968,0.36513008,0.066846654,0.07685118,-0.028481537,0.45505964,-0.0056134546,-0.049578783,0.12887996,-0.033989881,0.26108924,0.27602978,0.097025953,0.16434925,0.081692986,0.33784996,0.46432,0.16460038,0.35373958,-0.077553056,0.1264596,0.26428015,-0.02292842,0.20093018,0.18136067,0.071707184,0.17919973,-0.13762004,0.1926698,0.23473975,0.14756011,-0.051101059,0.78716958,0.57728993,-0.011082197,-0.068351092,0.21688987,-0.056908295,0.095388507,0.023006286,0.13654999,0.11751982,1.0484007,0.029909902,0.2723203,0.020305835,0.13806001,0.047444976,0.012242147,0.00043374957,0.028629184,-0.12736016,0.3991898,0.068705636,0.014143756,0.30596005,0.017675108,-0.032779356,0.52299036
-0.013010786,0.04740993,0.019197088,0.51221993,0.26792001,0.17611011,-0.048473255,0.49041014,0.96794035,0.089573213,0.1352696,0.074336697,0.08417362,0.090418882,0.23837973,-0.069496689,0.63814962,-0.016141829,0.2954204,1.1142991,0.35149977,0.35069021,0.50732966,0.23406971,-0.091427263,0.27652029,0.43912999,0.32177035,0.37422979,0.020423933,0.010728271,0.057936927,-0.14345035,0.16916981,0.099316099,0.045058591,0.11770073,0.21008043,0.18950029,0.20767026,-0.033217079,0.26947945,0.4045,0.19076031,0.3966404,0.18143985,0.18513978,0.14364032,0.052973535,-0.018441456,-0.057636131,0.098215549,0.32204988,0.60192981,0.13687985,0.12247059,0.36217979,0.16886018,0.044214866,0.030048312,0.10233056,1.2635004,0.4749904,0.48987906,0.35888057,0.046295866,0.45944019,-0.019472273,0.33880013,0.56180988,0.75716952,0.011582835,0.0017374686,1.0043998,0.42168965,0.39824009,0.095849649,0.10727019,-0.047460548,0.46985963,0.018238534,-0.016665788,0.16899994,-0.02120688,0.29739925,0.29641979,0.12977995,0.19967921,0.11399,0.36250997,0.49117001,0.15563039,0.38315954,-0.07024606,0.1535396,0.3021402,0.011133571,0.24004022,0.16360067,0.033759177,0.20878971,-0.13745004,0.21994979,0.25354976,0.18355009,-0.0086260382,0.81872958,0.61912991,0.010031802,-0.065596095,0.24927983,-0.020885263,0.054512476,0.055987279,0.16552001,0.15201984,1.0734007,0.060895928,0.30295031,0.056778877,0.16736002,0.011668962,-0.02209284,0.036540768,-0.0059058207,-0.10160017,0.43857979,0.097957671,0.031903757,0.27812007,-0.017692867,-0.06519138,0.55937036
-0.012763786,0.095685912,0.020824087,0.54879995,0.30366,0.21511011,-0.07179424,0.52463017,0.92296033,0.095608209,0.10877959,0.10669969,0.090443624,0.12262986,0.20469973,-0.095553677,0.67622959,-0.010248831,0.3354304,1.0996991,0.3930698,0.31074028,0.46723964,0.27187973,-0.067882258,0.31023034,0.46312998,0.32267035,0.41569978,0.052217898,-0.019642758,0.095716926,-0.11150037,0.20335982,0.13169911,0.069820587,0.14801073,0.23290043,0.1702103,0.24356027,-0.066007099,0.30990947,0.43776997,0.23506036,0.43854041,0.22404986,0.21338978,0.18744036,0.07854554,-0.047538445,-0.050818123,0.10569054,0.36114987,0.63395981,0.17224986,0.15608058,0.39603981,0.20127022,0.048591868,0.065166333,0.089429563,1.2893004,0.50917042,0.51833904,0.37982056,0.056034862,0.50019019,0.0073937111,0.37540014,0.59501989,0.78760953,0.036134809,0.022530466,1.0439998,0.45863962,0.43673009,0.12495064,0.1374002,-0.062222556,0.50695961,0.035112525,0.013967208,0.19446993,0.0062931215,0.33634927,0.30495979,0.14460995,0.23207917,0.13751002,0.40454998,0.52913003,0.12137042,0.4197395,-0.042779074,0.18759961,0.33013024,0.045497562,0.26096025,0.12489068,-0.0015428298,0.2367397,-0.12568005,0.26269978,0.29213979,0.22364006,0.024079978,0.84046958,0.65830988,0.034173801,-0.043549119,0.2796898,0.0020657575,0.029330456,0.085862273,0.20775004,0.18769987,1.1015007,0.084945947,0.34019032,0.087684913,0.20301004,-0.013749047,-0.068031823,0.051492775,-0.038172825,-0.062498177,0.47046977,0.14007972,0.05909076,0.2376101,-0.01264687,-0.061661378,0.58876035
-0.028078784,0.1335199,0.0094180901,0.57573996,0.34456999,0.2531701,-0.10497922,0.56375019,0.87912031,0.11936019,0.088003579,0.13742969,0.13238065,0.16576983,0.20583973,-0.10810967,0.71069956,0.030551153,0.3754504,1.0704991,0.41805982,0.27364035,0.43023962,0.29354975,-0.035796251,0.34225038,0.49536997,0.32950035,0.45146976,0.094183852,-0.053944791,0.12644993,-0.06678939,0.22834983,0.16275913,0.10339958,0.18454074,0.27116043,0.12861031,0.28300028,-0.085154111,0.33786948,0.47251994,0.26653039,0.47313042,0.25234987,0.25134979,0.22051039,0.11793055,-0.078553434,-0.027213093,0.14717051,0.39734986,0.66380981,0.21044988,0.16697058,0.41747983,0.24030027,0.072709882,0.091930349,0.074247564,1.3107004,0.54699045,0.55542901,0.41130054,0.089201851,0.54115019,0.019901704,0.40375015,0.6234099,0.80981954,0.075987767,0.055817463,0.99466982,0.49829958,0.47726009,0.15384064,0.17362021,-0.093848573,0.5294896,0.061584512,0.042317203,0.21970991,0.033874123,0.37022929,0.33419979,0.16685995,0.26414913,0.16297003,0.43480998,0.56932005,0.10420043,0.45668945,-0.0096010919,0.21573961,0.36761029,0.079939553,0.28586027,0.093138689,-0.037027837,0.27713968,-0.088061089,0.28674977,0.3207098,0.25395004,0.061176996,0.86362958,0.68926986,0.074372799,-0.00041516529,0.30747977,0.036041788,0.0096634409,0.11527027,0.23568006,0.23192989,1.1257007,0.12730998,0.37963034,0.12805996,0.24019005,-0.0075140449,-0.083477818,0.08139279,-0.055476828,-0.037131182,0.50947975,0.17222976,0.083488763,0.19452014,0.0066361159,-0.057176374,0.61796034
-0.062400781,0.17453988,0.016049088,0.61294997,0.38973997,0.28905009,-0.15166919,0.60287022,0.8405403,0.14837018,0.072632574,0.16880969,0.15593066,0.20637981,0.21595973,-0.10002968,0.74129953,0.064344141,0.4171904,1.0378991,0.45685985,0.23655041,0.40213961,0.33115977,-0.011582245,0.37764043,0.52685996,0.34291034,0.49488975,0.13636981,-0.086059822,0.15159992,-0.030780408,0.24437984,0.20203915,0.13542958,0.21813074,0.30651043,0.11001032,0.30773028,-0.10046012,0.3782795,0.50404991,0.30862043,0.50739044,0.29260989,0.2896298,0.25740043,0.15378056,-0.11169042,0.0030229455,0.18590047,0.43695985,0.69781981,0.22934988,0.19508057,0.45161985,0.27861032,0.094546895,0.10637036,0.080157563,1.3282004,0.58664048,0.59252898,0.45344051,0.11859984,0.57987019,0.031964697,0.43842016,0.65661991,0.83873955,0.10438074,0.08144546,0.93940983,0.53161955,0.4988101,0.19563063,0.21275022,-0.10412958,0.56592958,0.0870345,0.071067199,0.2445399,0.061535125,0.3953493,0.3598498,0.20310995,0.30599908,0.20374005,0.47205999,0.59623006,0.10987042,0.48988941,0.02362389,0.25339962,0.40546033,0.11649954,0.3178603,0.059141697,-0.069878843,0.31577966,-0.050366131,0.31881976,0.35927982,0.29402001,0.099620015,0.88820958,0.73110983,0.098676798,0.022998809,0.33496974,0.071597819,0.011819443,0.15659026,0.26827008,0.27586992,1.1538006,0.17005002,0.41718035,0.16123,0.27737006,0.022945967,-0.082510818,0.11368981,-0.061400828,-0.0022451896,0.54606974,0.21405981,0.11848977,0.15402017,0.037575094,-0.049720369,0.65453033
-0.059774781,0.20459987,0.047510081,0.64054998,0.41912996,0.33160009,-0.18750917,0.63981025,0.79560028,0.16351017,0.03245456,0.20652968,0.16987067,0.24701978,0.24315973,-0.06683869,0.7795095,0.10019013,0.4572104,1.0086991,0.48468987,0.19964047,0.36812959,0.3723998,0.0095027592,0.40431046,0.55788995,0.36975032,0.52675973,0.16586977,-0.095590831,0.17657992,-0.0090924189,0.28347986,0.23529916,0.17581957,0.25979075,0.33196043,0.088397322,0.34714029,-0.095599117,0.41908952,0.52833988,0.35285047,0.54928045,0.3209799,0.3202698,0.29361046,0.19342057,-0.13071041,0.032831983,0.22463044,0.47365984,0.73401982,0.2671399,0.23516056,0.47552987,0.31730036,0.12591991,0.14434038,0.11160056,1.3374004,0.6193705,0.62995895,0.4783005,0.14349983,0.6098102,0.065636677,0.47530017,0.69151992,0.86369956,0.14620069,0.12437946,0.85653985,0.57076952,0.5396801,0.22427063,0.25367023,-0.088947571,0.60257956,0.12703948,0.10497019,0.27286989,0.088956127,0.41298931,0.38352981,0.22734995,0.33809905,0.22780006,0.51397,0.63656008,0.12951041,0.52852937,0.056891872,0.29105962,0.43382037,0.14875953,0.34710034,0.015888706,-0.11819985,0.35619964,-0.0086331766,0.35397975,0.40024985,0.32957998,0.13242003,0.91679958,0.76385981,0.1288498,0.056139774,0.37343969,0.11456986,0.026325454,0.18576025,0.30786011,0.31695995,1.1756006,0.21245005,0.45096036,0.20160004,0.31477007,0.052994978,-0.081075819,0.14288982,-0.041542826,0.024924805,0.58545972,0.25589986,0.16030977,0.1185702,0.074243067,-0.013118341,0.69111032
-0.026835784,0.24482986,0.069775076,0.67709999,0.46008995,0.36750008,-0.19765916,0.67731028,0.75173026,0.18635015,0.013667554,0.23528968,0.18300068,0.28323975,0.26684973,-0.029762706,0.81040947,0.13186011,0.4874204,0.97948911,0.5173499,0.16255053,0.33419958,0.41021982,0.045949767,0.43802051,0.57981994,0.3992903,0.56786972,0.20218973,-0.07360481,0.21695992,0.029026562,0.32475988,0.25612917,0.21846957,0.29257075,0.37314043,0.078555324,0.3786803,-0.078889107,0.44435953,0.56579985,0.39487051,0.58807046,0.36362991,0.35822981,0.32018049,0.22111057,-0.12799041,0.064777024,0.26371041,0.50577984,0.77021982,0.30763991,0.26559055,0.50934989,0.33535039,0.15687993,0.1777504,0.13440056,1.3384004,0.65538052,0.66924892,0.51234048,0.16998982,0.6505602,0.10165966,0.50529018,0.72472993,0.89139956,0.18802065,0.16347945,0.78370987,0.61016948,0.5802001,0.26605062,0.29426024,-0.060874555,0.63042955,0.16896946,0.14199019,0.31325987,0.11676013,0.44951932,0.41531981,0.25831995,0.377509,0.25462008,0.55601001,0.66368009,0.16027039,0.56511932,0.090201855,0.32674963,0.47167042,0.19123952,0.37991037,-0.0083242883,-0.15526986,0.39663962,0.03097878,0.38425974,0.43844987,0.36150996,0.17485005,0.94835958,0.79906979,0.1536898,0.075881752,0.41007965,0.15540989,0.053263475,0.21228025,0.34052014,0.35576997,1.2139006,0.24461008,0.48317036,0.22812008,0.35415009,0.097851995,-0.07623582,0.17367984,-0.011290821,0.061410797,0.6145297,0.29541991,0.17662977,0.09326022,0.10210005,0.011090677,0.71577032
0.015088212,0.28436984,0.097874069,0.7079,0.50528994,0.41181007,-0.18961916,0.7177703,0.71318024,0.22429013,-0.0030104521,0.27585967,0.2109407,0.32441973,0.29058973,0.005306279,0.84660944,0.1657901,0.5273604,0.94737912,0.54867992,0.15018056,0.30687957,0.43199984,0.073633773,0.46039054,0.61417993,0.41540029,0.6112997,0.23829969,-0.043414781,0.24998992,0.061392546,0.3641399,0.28576919,0.25339956,0.33422076,0.40665043,0.083197323,0.4078003,-0.03435408,0.46901954,0.60615981,0.43689055,0.62686048,0.39205992,0.39175982,0.35882052,0.24963058,-0.097085427,0.087582053,0.30488037,0.54492983,0.80642982,0.33800992,0.29133054,0.54348992,0.36631042,0.18156994,0.21746042,0.15876056,1.3248004,0.69541055,0.6976889,0.54329046,0.21039981,0.6915102,0.13347964,0.53531019,0.75160994,0.91364957,0.22756061,0.19537945,0.70872989,0.65175944,0.61835011,0.29748061,0.32868025,-0.022667534,0.66488953,0.21050944,0.18441018,0.35340985,0.15608013,0.47780934,0.44462982,0.28929996,0.40919897,0.2904401,0.58413002,0.6954501,0.18604037,0.59420929,0.12311984,0.35884963,0.49773045,0.22733951,0.41626041,-0.04428328,-0.18480986,0.4252396,0.068469739,0.41929973,0.47455989,0.40405992,0.21296007,0.97066958,0.82768977,0.17871979,0.10851972,0.44291961,0.19840993,0.080326496,0.25605024,0.37578016,0.39174,1.2377006,0.28735011,0.50381037,0.26819012,0.3819101,0.11167,-0.066627824,0.20287985,0.021462183,0.10254979,0.64210969,0.33726996,0.20915978,0.073557236,0.12808003,0.037985698,0.75235031
0.047855208,0.32391983,0.12902006,0.73870002,0.53463993,0.44333007,-0.16173918,0.75042033,0.66932022,0.25721011,-0.0037844524,0.30743967,0.25069072,0.3625997,0.31512973,0.04854026,0.88481941,0.20179009,0.54682041,0.91820913,0.58205995,0.13185059,0.26997955,0.46663986,0.10619978,0.49843059,0.64904992,0.43959028,0.64510969,0.26977966,-0.024659763,0.28527992,0.10412952,0.39428991,0.3222792,0.29379956,0.37536076,0.43690043,0.069512327,0.44720031,-0.009163064,0.49757955,0.63141979,0.47045058,0.65416049,0.42289993,0.41104982,0.40263056,0.28466059,-0.083075432,0.11840009,0.34054034,0.56939982,0.83210982,0.36803993,0.33113053,0.56501993,0.40502047,0.22332997,0.25667045,0.17683056,1.2993004,0.72814058,0.73510887,0.58543043,0.2420398,0.7255502,0.16713962,0.5716202,0.78481995,0.94407958,0.26742057,0.22177945,0.64447991,0.68045942,0.64942011,0.32101061,0.36960026,0.009466484,0.70153951,0.23863942,0.22717018,0.39118983,0.18557013,0.51650935,0.47997983,0.32694996,0.43437894,0.3031201,0.62603003,0.73577012,0.21277035,0.63320924,0.16625981,0.39883964,0.53790051,0.2700995,0.45458045,-0.075243274,-0.20232987,0.45956958,0.1038397,0.45936972,0.51313991,0.4319199,0.24742009,0.98984958,0.86951974,0.20854979,0.14927967,0.48095957,0.23954997,0.088443502,0.29739023,0.40871018,0.42798002,1.2728006,0.32164014,0.52697038,0.31077017,0.41930011,0.14282001,-0.030802837,0.24517987,0.054549188,0.12347978,0.67287968,0.37681,0.23789978,0.064325243,0.15372001,0.073952725,0.7783103
0.068500206,0.36348981,0.16467005,0.76635002,0.57666992,0.48764006,-0.12128921,0.78557035,0.6255302,0.28668009,0.0087095519,0.34804967,0.29007074,0.39775968,0.34185973,0.085288244,0.92288937,0.23909007,0.56194041,0.88611913,0.61884998,0.12793059,0.24916954,0.48855988,0.14100979,0.52085062,0.68342991,0.45572026,0.68657967,0.31193961,0.0098532701,0.31044992,0.1486295,0.43365993,0.35191922,0.33614955,0.40569077,0.47552043,0.076182325,0.47203031,0.017790953,0.53838957,0.67007975,0.4969006,0.6960505,0.45369995,0.44870983,0.4437006,0.30347059,-0.047721445,0.16016014,0.36482032,0.59143981,0.86589982,0.40848995,0.35660052,0.59914996,0.44373052,0.26288999,0.28553046,0.20956056,1.2862004,0.7645206,0.75920885,0.61666041,0.27027979,0.7662902,0.2002896,0.60657021,0.81971996,0.96634959,0.30039053,0.26475944,0.57630993,0.72204938,0.69030011,0.3552006,0.41019027,0.053798509,0.73183949,0.2805594,0.27197017,0.43134981,0.22489014,0.55544937,0.50576983,0.36681996,0.4668889,0.32777012,0.66808004,0.76508013,0.23869033,0.6718392,0.1970298,0.42897965,0.57303055,0.30593949,0.48346048,-0.09367827,-0.20696987,0.48508957,0.15031965,0.49958971,0.54210992,0.47197987,0.28985011,1.0098996,0.90450972,0.24847979,0.19207963,0.52113953,0.28256001,0.11637952,0.33013022,0.44501021,0.45081003,1.2936006,0.36402018,0.56451039,0.34177021,0.45867012,0.17312002,0.0053031494,0.28708989,0.081987191,0.16807977,0.69839967,0.41894005,0.27032978,0.057491248,0.19234998,0.10686075,0.7997503
0.098652203,0.4008298,0.19621005,0.80223004,0.61659991,0.52136006,-0.082949233,0.82120038,0.58073018,0.32658007,0.040977563,0.38588966,0.31969076,0.43194966,0.36785973,0.12701023,0.96094934,0.27793006,0.60198041,0.85695914,0.65101,0.12984059,0.23510953,0.5232199,0.1754698,0.55620067,0.7075099,0.48261025,0.71807966,0.35362957,0.038642298,0.35080992,0.18469948,0.46055995,0.38385923,0.37880954,0.44683077,0.50691043,0.082251323,0.50360032,0.048074971,0.57238959,0.70206972,0.53449064,0.73483051,0.49398996,0.46532983,0.48720064,0.3391506,-0.014756457,0.2057902,0.3928303,0.62861981,0.90231983,0.44938996,0.39639051,0.63537998,0.48503057,0.29834001,0.32524049,0.23429056,1.2772004,0.79363062,0.79695882,0.65880039,0.30393978,0.8072402,0.22973958,0.63657022,0.84659997,0.9966196,0.33993049,0.30140944,0.50655995,0.76144934,0.72069012,0.3799006,0.44011028,0.075831521,0.76144948,0.31332939,0.31442016,0.4589998,0.26421014,0.58135939,0.54358984,0.40404996,0.50223886,0.35700013,0.70751005,0.80117015,0.2795003,0.69686917,0.22480978,0.46429965,0.59795058,0.35245948,0.51703051,-0.12447926,-0.19401987,0.51767955,0.1914496,0.5322897,0.58028994,0.50234985,0.31802012,1.0382996,0.9373097,0.29126979,0.22801959,0.56171948,0.32344004,0.15009955,0.36706022,0.47363023,0.48450006,1.3311006,0.40465021,0.5964204,0.38405026,0.48842013,0.21786004,0.041298136,0.32128991,0.1166002,0.20575977,0.73739965,0.44871009,0.30207978,0.033205268,0.22151996,0.14406078,0.82661029
0.1320102,0.44883978,0.23766004,0.83686005,0.6470199,0.56213005,-0.044583257,0.8520304,0.53705017,0.35754005,0.073322574,0.42587966,0.35906079,0.47313963,0.39429973,0.16214021,0.99687931,0.32028004,0.63593041,0.82488915,0.69248004,0.15943054,0.21758952,0.54527991,0.2050498,0.5813507,0.74236989,0.51220023,0.75117965,0.39578952,0.071450329,0.37721992,0.22725946,0.49641996,0.42312925,0.40985954,0.48851078,0.54515043,0.10432032,0.53333033,0.071061986,0.5970696,0.73614969,0.57012067,0.75664052,0.52719997,0.50214984,0.52829068,0.38105061,0.025912527,0.25080026,0.43256026,0.6682498,0.93045983,0.47672997,0.4361805,0.65695,0.52377062,0.33380003,0.35534051,0.27543056,1.2666004,0.83403065,0.8254488,0.69912036,0.34434976,0.8351802,0.25998956,0.66933023,0.87366998,1.0269996,0.38175045,0.34702943,0.42949997,0.79505931,0.75751012,0.4003006,0.47217029,0.094384531,0.79786946,0.35524937,0.35312016,0.49677978,0.29633014,0.6202994,0.57844985,0.43500996,0.54407881,0.39163015,0.73815006,0.83289016,0.30545028,0.72807913,0.26111976,0.50194966,0.61547061,0.38426947,0.54276054,-0.12874926,-0.16275986,0.54707954,0.23080956,0.56749969,0.62124997,0.53835983,0.36009014,1.0642996,0.97669967,0.31408979,0.26673955,0.60192943,0.35764007,0.18075957,0.41105021,0.51553026,0.51787008,1.3662005,0.43469023,0.63022041,0.4241203,0.52604015,0.25971006,0.074860124,0.36357993,0.1414802,0.24994976,0.77678963,0.49057014,0.34569979,0.029612271,0.25704994,0.1790508,0.86318028
0.1612202,0.48390976,0.27944003,0.86260006,0.68163989,0.60158004,-0.0061912817,0.88668043,0.49344015,0.39743002,0.09028358,0.46381965,0.39883081,0.5138396,0.42805973,0.1973002,1.0240993,0.36240003,0.67598041,0.79573915,0.72132006,0.19190048,0.18387951,0.58283994,0.22937981,0.61668075,0.77341988,0.54241021,0.78445964,0.42774949,0.10205036,0.40429992,0.27191944,0.51595997,0.46239927,0.45220953,0.52968078,0.58302043,0.12815031,0.56972033,0.11487001,0.62232961,0.76815966,0.61221071,0.79575053,0.56044998,0.52773984,0.56436071,0.41172061,0.058925515,0.2854703,0.46025024,0.70788979,0.96664983,0.51761999,0.47628048,0.69107002,0.56284067,0.35099004,0.39331053,0.31453055,1.2451004,0.86757067,0.85398878,0.73609034,0.38474975,0.8729102,0.28657955,0.70346024,0.90686999,1.0507996,0.41278041,0.38932943,0.35209999,0.83716928,0.78865012,0.44181059,0.5127903,0.13078055,0.83452944,0.38912935,0.38979015,0.53716977,0.33532014,0.64206941,0.60174986,0.46820996,0.57334878,0.42784017,0.77360006,0.85686017,0.34372025,0.76704908,0.30428974,0.53763966,0.65293066,0.42846946,0.56726056,-0.13369926,-0.12724985,0.57967952,0.27867951,0.60057968,0.65022998,0.5732598,0.40252017,1.0733996,1.0182996,0.34261979,0.29835951,0.6300894,0.40065011,0.22195961,0.4523902,0.55546029,0.5558401,1.3870005,0.47743027,0.66994042,0.46642035,0.55605016,0.30157007,0.11352011,0.39258995,0.1758702,0.29455975,0.80626962,0.53036019,0.38319979,0.04339926,0.29567991,0.21280083,0.89953027
0.1843802,0.52501975,0.31883002,0.89219007,0.72470987,0.64368004,0.040231689,0.91947045,0.44990013,0.43292,0.13041959,0.50391965,0.43297083,0.55002958,0.46182972,0.24052018,1.0621993,0.40452001,0.71785041,0.76659916,0.76276009,0.21181045,0.18578951,0.62066996,0.26819982,0.65203079,0.79917987,0.56933019,0.82061962,0.46990944,0.13889039,0.42785992,0.30801942,0.55533999,0.49302928,0.49487953,0.55997079,0.61835043,0.1584603,0.60555034,0.15929004,0.66098962,0.79604963,0.64156074,0.83316055,0.60312,0.56014985,0.60817075,0.45131062,0.1020595,0.32595036,0.47719022,0.73505978,1.0030998,0.56077,0.50817047,0.71269004,0.5886607,0.38537006,0.43301055,0.35365055,1.2337004,0.89893069,0.89137875,0.76945032,0.42739974,0.9083802,0.33127952,0.73212024,0.93271,1.0747996,0.45198037,0.42014942,0.27706001,0.86566925,0.82712013,0.48361058,0.55342031,0.16535057,0.86655942,0.42532933,0.43492014,0.56721975,0.37463015,0.67233943,0.63708986,0.50542996,0.60258875,0.46860019,0.80859007,0.88137018,0.36719023,0.79384905,0.33717972,0.56741967,0.6907807,0.47469945,0.6055606,-0.12541926,-0.087482846,0.6182795,0.31549947,0.63831967,0.69118001,0.60524978,0.43303018,1.0935996,1.0573996,0.38255978,0.33915947,0.66855936,0.44180015,0.26282964,0.49373019,0.58743031,0.59982013,1.4165005,0.5198203,0.70374043,0.5065004,0.59321017,0.33429009,0.1494801,0.43486997,0.20839021,0.33495974,0.8452696,0.57223024,0.4200198,0.081994229,0.32683988,0.24304085,0.93588027
0.22823019,0.57302973,0.35626001,0.92870008,0.76144986,0.67523003,0.078634664,0.95418047,0.40755011,0.46631998,0.1629096,0.54194965,0.46469085,0.59125955,0.49599972,0.27570016,1.0880992,0.44666,0.75781041,0.73455917,0.79092012,0.23516041,0.19014951,0.65823999,0.31134983,0.67666083,0.83403986,0.59592017,0.85440961,0.5044994,0.16731042,0.45604992,0.3505594,0.58251001,0.5322893,0.51606953,0.60166079,0.64433043,0.19159029,0.63287035,0.20001007,0.69072964,0.8338696,0.68587078,0.87021056,0.64108001,0.59841986,0.63703078,0.48200063,0.13512949,0.37096041,0.51692019,0.77468977,1.0285998,0.59082001,0.54387046,0.74091006,0.61358073,0.42467009,0.46993057,0.39521055,1.2077004,0.93892072,0.91121873,0.8097703,0.46781972,0.9384302,0.3644595,0.75886025,0.96289001,1.0955996,0.49380033,0.45539942,0.19639003,0.90478921,0.85993013,0.51493057,0.58563032,0.2096806,0.89469941,0.45625932,0.47062014,0.60498973,0.40773015,0.69218944,0.67193987,0.54265996,0.62980871,0.50111021,0.83691008,0.9173402,0.3987602,0.82269902,0.3782097,0.60028967,0.72665075,0.51861944,0.63644063,-0.09025227,-0.041142837,0.65511948,0.36336942,0.67854966,0.72018002,0.64326975,0.4754402,1.1154996,1.0989996,0.42250978,0.38199942,0.68759934,0.48483018,0.30096967,0.52207018,0.62408034,0.64407016,1.4437005,0.55198033,0.73816044,0.54910045,0.63060018,0.3786101,0.19315008,0.46831999,0.24998021,0.37034973,0.88465958,0.60433028,0.4550598,0.10409021,0.36345986,0.28868089,0.97223026
