0.021975333,-0.043447385,-0.013815149,-0.054200004,-0.03502464,-0.054821297,-0.050728509,0.010121318,-0.088550779,-0.028021436,-0.059908293,-0.0051438039,0.019807557,-0.012967141,-0.029264833,-0.054646384,0.023424314,-0.070190772,-0.033200538,-0.041708892,-0.061337719,-0.022773264,-0.0069747191,-0.085277665,-0.084074854,-0.043642861,-0.019726421,-0.076076577,0.0038467938,-0.11295235,-0.036385971,-0.037882128,-0.061105379,-0.080101812,-0.034323527,-0.1387553,-0.011104867,-0.00063472896,-0.035557164,-0.029790218,0.010065987
0.04197229,0.00098256581,0.018548003,-0.010640326,-0.017399032,-0.040198394,-0.023227788,0.028646271,-0.060024798,-0.0091846322,-0.021803521,-0.016799611,0.027819528,0.0075264003,-0.0085870839,-0.029808873,0.071129985,-0.043503063,-0.00078812976,-0.013979627,-0.046954182,0.014800056,-0.0018357487,-0.062592486,-0.054000571,-0.025323819,-0.0050048769,-0.060421316,0.035696258,-0.095310518,-0.0034518725,-0.0068323537,-0.023628912,-0.038626365,0.00090585505,-0.083963283,0.025766374,-0.0059739666,-0.020072524,0.017557637,0.041178659
0.048065226,0.031623911,0.032468732,-0.02739179,-0.0320602,-0.037087138,-0.023227788,0.030505837,-0.044986644,0.0063402058,-0.019602897,-0.0044934172,0.055206946,0.040625295,0.00073431416,-0.010912343,0.094516134,-0.007834889,0.017740459,0.0087979841,-0.038111187,0.043202963,0.022224309,-0.0080892294,-0.013098371,-0.017657698,-0.037951392,-0.027649052,0.060554377,-0.053447533,0.013241245,0.030941948,0.016416506,-0.016084242,0.015452654,-0.05500179,0.030031551,-0.0061054389,-0.025507386,0.054646789,0.089403302
0.062012562,0.039284247,0.045126578,-0.019933645,-0.026797405,-0.025108803,-0.004002646,0.034861322,-0.035943081,0.028488975,-0.003231137,0.01036317,0.071885366,0.041741953,0.010055712,-0.010912343,0.0934272,-0.036146185,0.036269048,0.0140171,-0.0094243052,0.015938202,0.049326697,0.020579326,-0.0067514782,0.0044944044,-0.030251002,-0.0089095147,0.069876171,-0.072999009,0.01082268,0.056436677,0.041703046,-0.0041994644,0.05089488,-0.041695158,0.040446863,0.012607457,-0.025507386,0.073585931,0.094070202
0.068921258,0.030091844,0.036583983,-0.021372421,-0.014134488,-0.023553175,0.0054613703,0.043367246,-0.057389245,0.030714202,0.010334457,-0.013671909,0.011838739,0.051326602,0.01937711,-0.0085838265,0.085649102,-0.048475298,0.03086698,0.0094919386,-0.00041363543,-5.3838419e-05,0.067976541,-0.010126734,-0.002035384,0.0083274648,-0.0078004688,0.0012276687,0.073760252,-0.11472772,-0.0021744113,0.032973924,0.034902881,0.0090817927,0.073940767,-0.05500179,0.027747427,0.014995871,-0.012308436,0.050701135,0.06295753
0.053472345,0.023197541,0.028992178,-0.011858881,-0.037718255,-0.008463584,0.009497708,0.042794527,-0.039250441,0.025177009,-0.0039326783,0.0020689118,-0.015865131,0.050768273,0.02327926,-0.0038397458,0.095086528,-0.033507856,0.017488026,-0.0093026625,0.010157134,-0.012921414,0.086017919,-0.029404114,-0.0075668776,0.0044944044,0.016180133,0.0035737652,0.089296576,-0.081025483,-0.019068477,0.040129699,0.020144004,0.012198147,0.061375621,-0.058132762,0.051608767,0.010306691,-0.02202443,0.027027207,0.071513515
0.069607074,0.028559777,0.053124828,-0.011682705,-0.016652432,0.0010776008,0.014765962,0.062648752,-0.033514239,0.038476621,-0.016708115,0.014513952,0.013284346,0.034476516,0.01781625,-4.5931986e-05,0.10670182,-0.021178744,-0.0066950641,0.0042294503,0.026632954,0.0060138577,0.072250463,-0.03315628,-0.017755698,-0.0023254564,0.0393957,0.014463746,0.068322539,-0.072424624,-0.00086824304,0.038879814,0.02130255,0.012286346,0.055298552,-0.068308422,0.056132664,0.013520459,-0.0092028004,0.014401113,0.077736049
0.11582387,0.03775218,0.058502961,0.01502274,0.023195495,0.017048714,0.022998062,0.067576955,-0.0041097395,0.041788586,-0.0050699138,0.057454092,0.078854485,0.038864411,0.025489263,-4.5931986e-05,0.10286463,-0.010473218,-0.0088659886,0.050912348,0.0092094099,0.013908387,0.048373678,-0.016770148,0.026349332,0.015346446,0.054932327,0.019996441,0.068322539,-0.065106807,0.035281039,0.013070785,0.034902881,-0.0026265873,0.041573773,-0.054219047,0.035132023,0.022942643,-0.004754776,0.047544611,0.087069851
0.1178741,0.050774752,0.054990118,0.022789194,-0.034592784,0.031256783,0.037889757,0.098489587,0.014494161,0.04623904,0.012446466,0.067239124,0.095856549,0.065048614,0.047552823,0.0053074802,0.10784261,0.016975548,0.019305544,0.032855073,0.016047604,0.014133117,0.051152094,0.033815934,0.037265401,0.033665487,0.06440588,0.022284068,0.10405608,-0.049359701,0.04148175,0.015687504,0.060592394,0.011757154,0.053111395,-0.035433213,0.054203355,0.04365684,0.031039848,0.072007669,0.078513866
0.086615317,0.062265257,0.050562775,0.036406182,-0.036312891,0.017515403,0.05825261,0.13615464,0.024416242,0.05291472,0.041025045,0.069453362,0.097302155,0.09684474,0.075910879,0.029542914,0.12733971,0.014743116,0.056615155,0.019156701,0.031036227,0.046552157,0.081025567,0.065964031,0.06106625,0.051984529,0.082080313,0.054968627,0.12425331,-0.0066537877,0.050667988,0.063957915,0.12486655,0.033314391,0.057992132,-0.0080372058,0.060745265,0.067796622,0.075483811,0.12409031,0.080847317
0.10496632,0.076819896,0.082163844,0.050103917,0.066556834,0.033434662,0.090702736,0.15795327,0.010721704,0.0740285,0.066708843,0.082950713,0.11608785,0.12632165,0.089090664,0.048345142,0.157778,0.02844213,0.086452746,0.032992419,0.074981467,0.079014694,0.10249048,0.08968231,0.10303361,0.089667993,0.10548178,0.064659979,0.15144187,0.019894744,0.061813479,0.096242956,0.070314112,0.055738915,0.086395821,0.06240967,0.072579839,0.0921117,0.099849987,0.13434901,0.13762794
0.15308174,0.10209901,0.12907191,0.064381567,0.090199157,0.071391984,0.12322533,0.16290269,0.042761755,0.1167218,0.083819067,0.10192154,0.13487355,0.14070936,0.10227045,0.094589048,0.157778,0.079077746,0.10200262,0.089303935,0.085391853,0.11974148,0.11067178,0.11022954,0.12598233,0.10972934,0.13405258,0.041893341,0.17552317,0.03036795,0.09264479,0.10570846,0.10144376,0.091621094,0.10398115,0.04440658,0.10811313,0.10877947,0.10935555,0.1059403,0.13918358
0.19405745,0.11895175,0.1474853,0.077594816,0.086466158,0.10421573,0.15300872,0.16819856,0.067101859,0.146012,0.099105284,0.12405662,0.16157772,0.14306437,0.11580034,0.11311563,0.16669689,0.11439076,0.10649593,0.11483568,0.097493561,0.12122759,0.13175549,0.11730342,0.088003816,0.1108245,0.16064288,0.057183167,0.20193493,0.054760672,0.11585439,0.094759174,0.14708042,0.11769117,0.13501237,0.026403489,0.10877841,0.12389879,0.144352,0.12724683,0.15007301
0.19405745,0.14729499,0.14194749,0.093325923,0.11745736,0.12599453,0.16131328,0.17514895,0.08611918,0.15636189,0.13124326,0.16686522,0.19914912,0.17554767,0.13058474,0.13191785,0.18510505,0.11880489,0.13315287,0.11881869,0.15400708,0.13301501,0.1503027,0.1234518,0.11692479,0.098877294,0.18425169,0.085292472,0.22290896,0.082025321,0.12504063,0.11250608,0.15539174,0.13700669,0.1548289,0.04205835,0.14758635,0.15801586,0.16810866,0.15802294,0.15551773
0.21061811,0.1610836,0.15676095,0.15362972,0.145733,0.14181008,0.17216864,0.1903578,0.10296605,0.16376206,0.15977015,0.19143376,0.21038314,0.1789048,0.15463949,0.14121741,0.20237243,0.14305722,0.14718815,0.14020116,0.16358639,0.18705883,0.19692731,0.13744889,0.16366701,0.11371174,0.18881329,0.12435023,0.22290896,0.10132317,0.13960226,0.1389437,0.13856762,0.13520596,0.17868946,0.074933559,0.16309474,0.14160373,0.18678601,0.17696208,0.16018463
0.23190729,0.17410617,0.1715744,0.16864144,0.14365423,0.14751405,0.16963959,0.21385338,0.10296605,0.18808431,0.1708545,0.19666608,0.21289317,0.19125246,0.17654259,0.13249817,0.24800394,0.15969898,0.17132075,0.15899576,0.14504015,0.19019054,0.22075278,0.17866532,0.14603675,0.15034982,0.1910083,0.1448,0.22213215,0.12214277,0.13144229,0.14688157,0.13861799,0.14356279,0.17829313,0.078064532,0.17662947,0.17088554,0.19188709,0.19905774,0.16485153
0.23250648,0.1771703,0.17023894,0.13466137,0.18142339,0.1554996,0.16901638,0.21882401,0.10797876,0.20464414,0.15124088,0.19934801,0.23844661,0.20904026,0.18586399,0.13038002,0.27201234,0.1370195,0.17132075,0.15783917,0.13840608,0.2082414,0.22878013,0.19073251,0.14137208,0.1782764,0.20470026,0.15137785,0.23611484,0.10289714,0.14653499,0.15498024,0.1666246,0.14871507,0.17783075,0.067106129,0.1957008,0.19527366,0.19796775,0.19590122,0.17574097
0.24176139,0.17334013,0.17173408,0.13036706,0.18850145,0.18013038,0.19311846,0.22808648,0.15309322,0.20852535,0.18668718,0.18305912,0.24270432,0.22708574,0.2006484,0.16330568,0.25702654,0.16979566,0.18752696,0.15499107,0.16622543,0.19877376,0.22364849,0.19218172,0.16124285,0.20197169,0.22374747,0.14687568,0.24932071,0.097802265,0.18640183,0.1627573,0.20626705,0.17268307,0.20579407,0.11172248,0.20333673,0.20725225,0.20986784,0.18958817,0.23018814
0.25642341,0.19019287,0.17962346,0.16427373,0.19945158,0.18215269,0.20851742,0.237653,0.17526287,0.21794375,0.22079686,0.18545605,0.25021284,0.25490914,0.21448462,0.17703014,0.25661171,0.20449983,0.18934447,0.16461968,0.20441143,0.22780736,0.22127327,0.19998737,0.19450527,0.20008005,0.24258018,0.1601483,0.26097296,0.10921537,0.20132229,0.19497656,0.19654533,0.18955107,0.22027481,0.1265946,0.19508727,0.20864732,0.21999744,0.22036428,0.25430047
0.27374208,0.21317388,0.23257013,0.17656205,0.25074737,0.19169388,0.22580048,0.25617795,0.18477153,0.23859178,0.24396988,0.23248851,0.26963863,0.27798674,0.20967805,0.20412363,0.25464125,0.20125266,0.20953912,0.21617472,0.21644023,0.24370516,0.23423433,0.21940107,0.2087417,0.20431135,0.25210378,0.16780052,0.28660789,0.12300062,0.20098499,0.19417985,0.17664855,0.20411856,0.24441428,0.11720168,0.21956954,0.2180695,0.25289686,0.25035125,0.22318779
0.28597848,0.23921903,0.23664183,0.1935998,0.22725143,0.20678347,0.24030086,0.27764427,0.19443523,0.25458237,0.23095075,0.25140088,0.28877674,0.29480104,0.22635153,0.23232698,0.26796773,0.21393693,0.2277143,0.21570486,0.21627985,0.27110766,0.2562344,0.22752956,0.19855288,0.20525717,0.27337459,0.17828121,0.30369785,0.14602824,0.19179875,0.22300761,0.20536036,0.19987032,0.25377942,0.12894283,0.25537633,0.23843311,0.27099371,0.24482734,0.23329941
0.27154747,0.25760383,0.24322478,0.21419045,0.2285836,0.24111099,0.26869291,0.30497211,0.19825936,0.26834772,0.22762766,0.25783167,0.31695529,0.30254606,0.23793399,0.25516965,0.30571744,0.25198975,0.26426661,0.24862432,0.21892619,0.29508122,0.26822044,0.25672902,0.23033877,0.21197747,0.30194539,0.2079692,0.30369785,0.1860711,0.21186494,0.25593586,0.2354322,0.20125945,0.2707042,0.15242512,0.27678353,0.25247143,0.28215368,0.25429691,0.26130082
0.28392104,0.27369054,0.27711936,0.23630062,0.25295057,0.24857801,0.28436723,0.33766653,0.22358134,0.27988785,0.24661358,0.25737859,0.33612936,0.31412781,0.24725539,0.2646433,0.33791876,0.28405559,0.28945944,0.26455636,0.25304426,0.2926092,0.29467038,0.26776311,0.25342706,0.22621455,0.32598319,0.23009998,0.31845736,0.19178511,0.2366319,0.29732094,0.26595739,0.2292699,0.28934642,0.19938971,0.30379386,0.28699753,0.29572995,0.266923,0.30874764
0.30568668,0.29820362,0.30606402,0.27882526,0.27658557,0.24468894,0.31144765,0.34191596,0.23939465,0.28340681,0.27039953,0.2838179,0.35806519,0.34225901,0.25496487,0.27104129,0.34994889,0.28811456,0.31192598,0.30214556,0.27786005,0.29758949,0.30565209,0.29349737,0.25207541,0.25170191,0.35409641,0.23997405,0.35186045,0.21587199,0.25936066,0.27476454,0.3100829,0.25749349,0.31310423,0.2393096,0.32772172,0.31520565,0.31474108,0.2898078,0.3250818
0.33570377,0.30739602,0.30179635,0.28524103,0.28072847,0.28041653,0.3430137,0.36523477,0.25660326,0.313525,0.29172638,0.31365531,0.35044159,0.36743393,0.28356362,0.29624149,0.39666933,0.29582659,0.3254564,0.30573099,0.30538779,0.31056581,0.31919962,0.31707934,0.25508725,0.30317444,0.36243313,0.26311343,0.36895041,0.25032765,0.28099856,0.29026019,0.32882114,0.29003881,0.31424919,0.24870252,0.35934465,0.3427418,0.34518066,0.32768608,0.32274835
0.35922366,0.32731289,0.31704529,0.31193913,0.3345788,0.3007434,0.36160839,0.38692028,0.27624071,0.3472139,0.32091789,0.32314072,0.36988896,0.38618806,0.31956551,0.31457947,0.41300334,0.31470079,0.33343328,0.31445603,0.32587321,0.34843635,0.35266524,0.32637725,0.30352638,0.32970718,0.38148034,0.29669696,0.38370992,0.27013275,0.30318188,0.3494945,0.3556692,0.30495175,0.33427856,0.25809544,0.36734278,0.36043213,0.37450279,0.34267957,0.31652581
0.38158127,0.35182597,0.34794959,0.31401655,0.37691539,0.32506305,0.38192776,0.40729773,0.30936599,0.37314038,0.36074328,0.33722269,0.40049842,0.3995808,0.34270855,0.33785013,0.40424002,0.33134256,0.35090165,0.3494935,0.35107539,0.37895606,0.37703319,0.3498516,0.36068515,0.34389448,0.40588278,0.31137286,0.39303171,0.26876765,0.32495614,0.36011487,0.36367828,0.30913384,0.34742352,0.27218481,0.38069272,0.36079733,0.38183877,0.36082958,0.3297487
0.40427095,0.36867871,0.38651828,0.32648105,0.34858852,0.35181985,0.3859641,0.43085695,0.35179322,0.37955731,0.37561596,0.35619352,0.42348429,0.41405441,0.35105988,0.38085152,0.41569975,0.35549341,0.36559326,0.3598739,0.36887802,0.41028045,0.36696052,0.37580109,0.37625854,0.34095746,0.42517308,0.3361567,0.39458534,0.28801328,0.32890335,0.36323593,0.37425632,0.33331498,0.37390427,0.29410162,0.38186065,0.3796417,0.37667239,0.36872089,0.35463883
0.40493511,0.39625592,0.41679841,0.34413542,0.33098487,0.36934659,0.40158045,0.45997365,0.37437629,0.38411126,0.40124806,0.3823113,0.45961727,0.43223589,0.36039586,0.39168166,0.43519685,0.37137412,0.38437428,0.38999587,0.36933001,0.4026759,0.38506054,0.3918859,0.3728941,0.34145526,0.44933243,0.35748352,0.38992445,0.33227824,0.34823034,0.37426561,0.38523732,0.35826052,0.40994833,0.31758391,0.38580058,0.40657161,0.40190204,0.39239482,0.40130784
0.42357488,0.42613123,0.42788854,0.37009945,0.34896182,0.39247359,0.42526948,0.46476751,0.39049967,0.38825122,0.44223285,0.4103437,0.47840297,0.45584319,0.38321068,0.40108278,0.43810067,0.39045127,0.4031553,0.40725798,0.37853752,0.38856144,0.40448746,0.40118381,0.36859673,0.36505098,0.46302439,0.36487263,0.41944346,0.36449603,0.36503828,0.39263381,0.41576251,0.35359334,0.41869696,0.34263169,0.40819831,0.42827185,0.41954902,0.40817743,0.41530855
0.44898617,0.43608967,0.44490115,0.37956894,0.39684668,0.40600756,0.45908921,0.4866722,0.40781163,0.41278046,0.43270666,0.41982912,0.49384435,0.47459732,0.3928457,0.4189565,0.4475381,0.42951882,0.42839861,0.42449842,0.37511842,0.44473656,0.41579906,0.42423488,0.35636574,0.39252955,0.48742684,0.37662504,0.44274795,0.37411885,0.397226,0.4137649,0.45963617,0.3630012,0.41869696,0.35437283,0.45076877,0.44206914,0.43719599,0.42474918,0.4269758
0.45900631,0.45217638,0.47306196,0.40907853,0.41425269,0.43618674,0.48550294,0.51025263,0.42367663,0.42302686,0.43388081,0.42384105,0.49442691,0.4976105,0.40410724,0.44319193,0.46210907,0.44489216,0.45657014,0.45125904,0.41760562,0.48137471,0.45852363,0.44664744,0.39058313,0.40173885,0.51268011,0.39536457,0.46139154,0.39851903,0.41633768,0.43265205,0.44019273,0.38655761,0.44063459,0.36376575,0.47820044,0.46754556,0.45707786,0.43264049,0.46975572
0.46978445,0.46673102,0.48638027,0.41556037,0.43485738,0.44251296,0.51044563,0.52348171,0.43168664,0.44046643,0.45552521,0.44140149,0.51918203,0.52818976,0.42308555,0.46210297,0.48445814,0.47046366,0.4703025,0.48343395,0.44477615,0.48028006,0.48236376,0.46153413,0.40515748,0.42936675,0.54125092,0.42501602,0.46760607,0.41161054,0.43158827,0.46661823,0.46814897,0.42892975,0.47132085,0.3864653,0.4842323,0.49027567,0.47201829,0.45789268,0.48608988
0.50136088,0.48817996,0.50888715,0.45893653,0.45069701,0.46662519,0.53421437,0.54665204,0.45540662,0.44398539,0.51119806,0.46454503,0.54736058,0.55544051,0.45104974,0.49030631,0.49985877,0.50425456,0.50433048,0.49961176,0.4566956,0.48931274,0.47213713,0.49345983,0.44190187,0.47959477,0.5659894,0.45040648,0.50877733,0.40807471,0.45383619,0.51630664,0.49303254,0.45171442,0.49928417,0.40603388,0.51437683,0.53051351,0.50418484,0.50050575,0.47753389
0.53340654,0.53797214,0.5182644,0.48342508,0.48846617,0.50224907,0.55637437,0.58701099,0.47995343,0.50199653,0.53528677,0.50054284,0.57335992,0.5761989,0.47355092,0.50785361,0.53553432,0.53312396,0.5302806,0.5052646,0.46988355,0.51771565,0.49569136,0.51473884,0.48696188,0.48143663,0.59310164,0.46844438,0.52742091,0.43075174,0.46683328,0.51140212,0.51161966,0.47219857,0.53594475,0.42951617,0.51996518,0.53549485,0.5349582,0.55732318,0.51564692
0.5597491,0.58853036,0.5359012,0.48702202,0.53171771,0.53470984,0.58476642,0.60972173,0.50661902,0.51948785,0.54290034,0.52985409,0.59294394,0.58981354,0.49605211,0.52926726,0.57193582,0.5512371,0.55845214,0.51147405,0.51133554,0.55338964,0.52808667,0.5344682,0.50035353,0.49592262,0.61479429,0.50460789,0.5507254,0.45873996,0.49058114,0.53973284,0.5349417,0.47490333,0.5521576,0.448302,0.5218797,0.55227948,0.5634749,0.5809971,0.54364832
0.57626645,0.59465863,0.56123141,0.5051829,0.55978839,0.54238427,0.60185382,0.65054026,0.51261361,0.54412059,0.5582161,0.5360218,0.60990285,0.61392907,0.51917326,0.55318352,0.6119671,0.56321106,0.57445639,0.53417937,0.52221979,0.59668994,0.54724967,0.55730404,0.51924729,0.53594574,0.63892504,0.53285606,0.59888801,0.4934567,0.49344466,0.57901285,0.57861388,0.49227848,0.56147871,0.50857322,0.53155582,0.57112385,0.58906011,0.550221,0.55764902
0.59477626,0.61227741,0.58672855,0.54435284,0.5477696,0.55068096,0.62526748,0.6622421,0.53287119,0.55602297,0.58679467,0.54590183,0.63314044,0.62577566,0.53559146,0.57595365,0.6385682,0.60248156,0.59121795,0.56995417,0.53696055,0.60763644,0.55713175,0.5848821,0.55749026,0.55824718,0.66176881,0.5515956,0.59733437,0.53063509,0.52985949,0.57767526,0.61211099,0.5114323,0.58547139,0.54379666,0.58465247,0.58461437,0.60420371,0.5478536,0.59576205
0.61742986,0.61840567,0.60469921,0.57078668,0.57923658,0.59714238,0.64513756,0.68288823,0.54790934,0.54660457,0.60431105,0.56835114,0.66821619,0.65163775,0.56738487,0.61395708,0.68575533,0.63130023,0.61055433,0.62633797,0.53860084,0.64604343,0.58342773,0.62889651,0.59133301,0.60100821,0.70521846,0.56194473,0.60277209,0.52540594,0.55107396,0.60758479,0.64727036,0.55495102,0.61762554,0.56649621,0.63907229,0.62634954,0.62144434,0.57626232,0.62220782
0.63696479,0.62759808,0.61407646,0.60056054,0.60456242,0.62768454,0.68034863,0.72503603,0.56191395,0.57408353,0.64629276,0.60084124,0.71643185,0.68398505,0.59149068,0.64650553,0.6782365,0.65179801,0.64326966,0.68158687,0.57177118,0.6529158,0.63937726,0.65141668,0.61967365,0.62719249,0.73175871,0.58074274,0.64005926,0.57225937,0.58946956,0.63290409,0.69441817,0.60314427,0.65540905,0.58528204,0.66202442,0.69246551,0.64377153,0.61966452,0.65020922
0.65906973,0.65517529,0.63098021,0.62901307,0.62347628,0.64676691,0.68842131,0.74261352,0.5769521,0.62966245,0.66297468,0.6356552,0.73352741,0.73010447,0.6179086,0.66056368,0.65972462,0.66138732,0.68936394,0.6719438,0.60952706,0.67820875,0.6789422,0.66077199,0.64068304,0.64118067,0.75287222,0.5979036,0.68822187,0.61561426,0.63029091,0.67380676,0.68081784,0.62719312,0.66057603,0.62755016,0.699317,0.71602828,0.6930481,0.65517541,0.68365535
0.67856135,0.68122043,0.66723361,0.65272351,0.66585679,0.66792345,0.72039316,0.75827489,0.66289179,0.66122962,0.65352233,0.65919335,0.74368262,0.75521496,0.65062831,0.68876702,0.68897027,0.70091152,0.7328834,0.65389375,0.65245167,0.71761615,0.66804847,0.67177738,0.6742393,0.66084377,0.78201501,0.6260129,0.71307999,0.63493449,0.65273978,0.70424256,0.68681206,0.62613473,0.68450999,0.68390767,0.70863091,0.71602828,0.74000995,0.68910804,0.68754443
0.69482602,0.72718245,0.70927886,0.66139287,0.69643077,0.69431727,0.75637236,0.79893787,0.70015127,0.6730285,0.69423389,0.68454382,0.77451504,0.7586222,0.66994942,0.71521491,0.73429066,0.73906581,0.76135785,0.70027304,0.67724559,0.7148324,0.68881695,0.71186744,0.68818924,0.70629292,0.82932558,0.6608316,0.73638447,0.67168022,0.6904823,0.72800499,0.70922742,0.63351403,0.72023845,0.68860412,0.71469973,0.72795574,0.7737801,0.70804718,0.69221133
0.73448064,0.76165396,0.74400084,0.71297593,0.7221665,0.72174818,0.78090199,0.83086866,0.6725038,0.68782884,0.71228934,0.70898813,0.81453894,0.78996021,0.70245032,0.74488355,0.76260294,0.75809222,0.79462854,0.72314463,0.68896092,0.73689939,0.70795796,0.73698471,0.71202682,0.72346702,0.8715955,0.69140395,0.76668031,0.68184759,0.69710643,0.74382956,0.73652883,0.66317085,0.72017974,0.68469041,0.75146009,0.77210123,0.79279124,0.74040155,0.74510288
0.77822128,0.78616704,0.75103378,0.74875447,0.75574885,0.76074259,0.82401182,0.87073267,0.68118562,0.70687265,0.73134173,0.73398052,0.84064617,0.82578633,0.72547666,0.76368578,0.79584135,0.79756567,0.817398,0.77902242,0.75320204,0.7751179,0.73593273,0.77592689,0.73092058,0.7601051,0.90552155,0.71034082,0.79231524,0.68782269,0.72466515,0.76889304,0.77400529,0.71021016,0.7519082,0.68312492,0.76291767,0.79903845,0.81791931,0.74040155,0.78088245
0.7955616,0.80608391,0.79003795,0.76353129,0.77234971,0.78661786,0.84819361,0.90199883,0.72516318,0.73921606,0.75039412,0.77721297,0.85318195,0.84855613,0.74424345,0.79893995,0.80813074,0.82176727,0.85243571,0.80404815,0.78962381,0.83192371,0.7692444,0.77026635,0.75259111,0.79669341,0.93409235,0.73845012,0.81484291,0.71129788,0.74423614,0.81756546,0.8241754,0.7627031,0.75659811,0.73087225,0.79037152,0.84614937,0.85255295,0.74750372,0.79643878
0.83121682,0.84285353,0.82216159,0.76463973,0.79652637,0.81368579,0.8673318,0.92597521,0.75487774,0.77688967,0.80194633,0.82610159,0.90052737,0.8822062,0.77634319,0.84197762,0.84510264,0.87651259,0.89004824,0.8391796,0.80170365,0.8720198,0.84231161,0.80487524,0.76904601,0.83338127,0.97160047,0.78209044,0.82261107,0.74552229,0.76804859,0.84187609,0.89197557,0.81630587,0.79567337,0.76766117,0.83139706,0.88539386,0.87188335,0.80037549,0.83455181
0.85742222,0.87196281,0.8517377,0.79351068,0.84461617,0.84661325,0.90661543,0.95788479,0.79813181,0.81301079,0.8426948,0.85182475,0.95008077,0.91554131,0.80788861,0.87428669,0.85288074,0.89670595,0.92892294,0.88484325,0.82061439,0.89523943,0.84569116,0.89497026,0.82439033,0.85996379,1.0159367,0.82110435,0.88553318,0.80927159,0.83726116,0.87215839,0.91474353,0.82571374,0.85228992,0.80288461,0.86777303,0.88014957,0.90567527,0.85877118,0.880443
0.88967002,0.91179656,0.89174346,0.85032765,0.88607441,0.86782164,0.9484716,0.98963883,0.86226359,0.82253269,0.85733117,0.89613143,0.98627128,0.94649994,0.8451742,0.91335644,0.88108931,0.93876699,0.98395335,0.92121081,0.86252567,0.9371841,0.83366113,0.94923677,0.85716792,0.87649076,1.0454155,0.849506,0.93058852,0.84260085,0.8725277,0.90111771,0.9266816,0.84405172,0.88201471,0.85376291,0.91033611,0.91047586,0.94022184,0.89349294,0.90766659
0.91845265,0.95316237,0.92430984,0.91458809,0.93405442,0.92133524,0.98632767,1.029616,0.89580229,0.85715308,0.89621133,0.91751381,1.0251516,0.9840082,0.87041783,0.94935778,0.92692823,0.99056956,1.0255038,0.95460737,0.89263414,0.98991579,0.85690746,0.97637719,0.90440232,0.9187042,1.0921255,0.8705624,0.94923211,0.88625413,0.91261702,0.9522899,0.97997474,0.86469022,0.89704591,0.88194166,0.9211358,0.96894453,0.98745217,0.92663644,0.9590025
0.96682796,0.99835836,0.94700541,0.91418435,0.98918568,0.97075236,1.0296114,1.0797606,0.90587941,0.91366349,0.94026813,0.9324727,1.0586523,1.0213805,0.88819997,0.98786172,0.95104034,1.0388713,1.0516559,0.99170502,0.92045349,0.98858191,0.89279961,0.98333628,0.94703082,0.9533013,1.1302199,0.90758833,0.99972517,0.91298169,0.93818059,0.95374445,1.0310012,0.9105315,0.91810281,0.90151024,0.95748221,1.0140395,1.0351179,0.96688211,0.93177891
0.98899787,1.0374261,0.98447815,0.89382126,1.044822,0.9943979,1.0674675,1.121972,0.92944435,0.95972051,0.97633474,0.95739932,1.0951089,1.0536633,0.93255319,1.0251325,1.0097391,1.0747424,1.0594308,0.98793164,0.98664108,1.009866,0.941103,1.0070761,0.96712197,1.0030813,1.1775591,0.96722742,1.0339051,0.9114301,0.95252691,0.9914822,1.0519558,0.97754783,0.96536155,0.93829916,1.0141935,1.0407869,1.0837341,0.98582126,0.97066975
1.017961,1.0688335,1.0259282,0.95905067,1.0254104,1.0371258,1.0999973,1.1534786,0.95797033,0.99739411,1.0009478,1.0192226,1.1150741,1.1021449,0.96700152,1.0642023,1.012228,1.1169557,1.1069388,1.034029,0.99180983,1.072,0.97758896,1.0509972,0.97709776,1.0749636,1.2090613,0.9819764,1.0432269,0.94831011,0.97492555,1.0569659,1.0721044,1.0179428,1.0097286,0.96647791,1.0573702,1.0784756,1.0832044,1.0347474,1.0305616
1.0717506,1.1002408,1.0640179,1.0244489,1.0664734,1.0682902,1.1456217,1.1748884,1.0030848,1.0276158,1.0134352,1.0732485,1.1579317,1.1584073,1.0042871,1.0978388,1.0570299,1.141969,1.156769,1.1088171,1.037461,1.1023023,0.99398821,1.0994956,0.99456641,1.1218066,1.2513742,1.0112916,1.0820677,1.0414053,1.0076372,1.1109522,1.0843447,1.0418079,1.0563341,0.98526375,1.0844396,1.1048358,1.123701,1.074993,1.0694525
1.1040995,1.150033,1.0838103,1.0576876,1.1067898,1.0969138,1.191891,1.1960506,1.0316108,1.0561298,1.0672693,1.1132144,1.1980275,1.2036033,1.0623234,1.1378516,1.1068097,1.1798189,1.2170501,1.1587962,1.0796201,1.1343009,1.0406128,1.1455188,1.0758125,1.1479909,1.2879528,1.0579578,1.1123635,1.1050352,1.0580466,1.1134154,1.1366304,1.0560373,1.0865139,1.0345766,1.1072291,1.1319702,1.197917,1.1325996,1.0764528
1.1319508,1.195229,1.1136332,1.0779332,1.1445589,1.1388639,1.2254716,1.2616587,1.0717642,1.0979433,1.1122713,1.1407353,1.2384614,1.2234741,1.1099661,1.1759783,1.1245438,1.2329406,1.2461304,1.2146596,1.1115949,1.1804864,1.079518,1.1783198,1.1524748,1.1716364,1.3260472,1.0954368,1.1558652,1.1118383,1.095459,1.1501445,1.1932984,1.127199,1.1340956,1.1065889,1.1276162,1.169659,1.2454448,1.1641648,1.1238997
