0.74378396,0.86489143,0.76894704,0.79449003,0.80703359,0.80049971,0.85258346,0.83206274,0.76516606,0.7356806,0.89713525,0.84361437,0.84169741,0.87833977,0.74260301,0.79906292,0.72748878,0.75575561,0.88217255,0.70504044,0.83367865,0.74587112,0.73470411,0.83762617,0.75887366,0.77179977,0.73255724,0.78175944,0.75815486,0.77267634,0.75767761,0.77849423,0.80151888,0.79769787,0.75474888,0.82828335,0.7396626,0.78254182,0.73782774,0.76041085,0.75774348,0.8439177,0.77212138,0.864569,0.73064613,0.86759216,0.71390526,0.7124216,0.77319937,0.78961521,0.78389107,0.74932571,0.845825,0.833634
0.77461275,0.86751483,0.8097512,0.80915733,0.82409983,0.82381537,0.87047404,0.86296351,0.80293996,0.76084483,0.93485316,0.86271579,0.84704231,0.93151557,0.78404219,0.8421414,0.75613877,0.80467432,0.93803647,0.73132358,0.88372159,0.77686552,0.7490994,0.89565089,0.80437118,0.77550099,0.80346749,0.80446095,0.78353339,0.80046735,0.76323565,0.80668448,0.83188988,0.84427259,0.78110899,0.87551345,0.79235785,0.79869908,0.74801325,0.78766382,0.81019045,0.87550187,0.80866873,0.87841865,0.76589557,0.90021009,0.73733227,0.72955529,0.80959394,0.81219688,0.81321815,0.78294228,0.87845361,0.86212782
0.77936818,0.88280124,0.83316672,0.83694258,0.86641164,0.8653725,0.89009884,0.87711016,0.85519351,0.81241491,0.96694799,0.90368385,0.86918543,0.93875117,0.83231763,0.86481428,0.77849735,0.81466007,0.97399144,0.74511466,0.92190236,0.81817687,0.77080762,0.95808172,0.85079414,0.81997186,0.82215845,0.84153837,0.83574493,0.82199345,0.80768568,0.83487474,0.84533939,0.88092927,0.81366574,0.90881934,0.84142422,0.83193827,0.76033673,0.82339984,0.832591,0.88397568,0.84786939,0.87000438,0.78157329,0.91958664,0.77466289,0.7321979,0.86368462,0.83259299,0.85869565,0.80510518,0.90580251,0.8850898
0.80922604,0.92860999,0.85429798,0.87758755,0.89563368,0.89992137,0.93446955,0.92384307,0.88570346,0.83300252,0.99157421,0.93450127,0.90507257,0.96984667,0.87027193,0.88295259,0.82723655,0.84789097,0.99023556,0.78058463,0.95944154,0.83913726,0.81949799,0.96291163,0.88255345,0.88375651,0.82459454,0.84371027,0.86092284,0.85165598,0.84531967,0.87275493,0.86565508,0.92778516,0.83904414,0.94457345,0.8659574,0.86668611,0.7959505,0.87472554,0.85519648,0.90862673,0.88223002,0.89373656,0.80309202,0.96496042,0.8099871,0.75488397,0.87214328,0.85465395,0.89982414,0.82739338,0.94390793,0.93133873
0.85366202,0.96468186,0.89133721,0.90392672,0.93144306,0.92728356,0.99510039,0.96247264,0.91788812,0.84049548,1.0482953,1.0072591,1.019606,1.0143734,0.89720951,0.95097124,0.87344802,0.873235,1.0042511,0.82323519,0.99925414,0.85319067,0.84168173,0.97775211,0.88280454,0.9212393,0.85145567,0.86775629,0.88650198,0.90865428,0.87035924,0.91870519,0.87410522,0.94496424,0.87043119,0.96206797,0.89632321,0.87909606,0.83995987,0.88713499,0.85451103,0.96409162,0.91991948,0.95806473,0.84441495,1.0101503,0.81922791,0.77378662,0.91379476,0.92509791,0.93639479,0.83480804,0.98149947,0.99252882
0.8931583,0.98587094,0.89643401,0.93346792,0.95857074,0.96292434,1.0416426,1.0237123,0.94046562,0.86122025,1.0950173,1.0479582,1.005862,1.0507199,0.93058989,0.98498056,0.90154638,0.89980397,1.0676427,0.85400711,1.0295965,0.92628723,0.89175544,1.006885,0.89904648,0.96969233,0.88280434,0.90297208,0.92135983,0.95013123,0.91060167,0.95574246,0.9187955,0.96551026,0.90402536,1.0056258,0.92173233,0.92343119,0.88225745,0.9138881,0.90972097,1.0264896,0.95572864,0.98124631,0.87364903,1.0669337,0.83330107,0.80512979,0.96117188,0.95745593,0.9859621,0.87336279,1.0235823,1.0258898
0.91206663,1.0694164,0.91118868,0.96724404,1.001392,0.98457715,1.0428135,1.0196715,0.94262965,0.8894885,1.0935178,1.0753415,0.98906374,1.0884578,0.96441292,1.0084092,0.91822105,0.91771241,1.1294992,0.88233257,1.0466192,0.95881248,0.93600042,1.0183789,0.95441542,0.9867025,0.91385385,0.92231232,0.96374097,0.99353029,0.94489515,0.99165095,0.95818941,1.0093647,0.94072482,1.0525498,0.95715216,0.98285293,0.92667168,0.92652937,0.95445141,1.0210972,0.98191348,1.0180022,0.89967202,1.1106965,0.89277291,0.85889187,0.9861945,0.99967831,1.02362,0.91575017,1.0851296,1.0507203
0.97531171,1.0726452,0.97410626,0.99203385,1.052895,1.0380954,1.0626903,1.0792257,0.98852896,0.92916224,1.1153397,1.0889262,1.0341136,1.1112851,1.0105454,1.0318379,0.96357365,0.953823,1.1601054,0.92019126,1.1012369,0.9780679,0.96100125,1.0437049,1.027992,1.0299513,0.97074588,0.95954488,0.99483718,1.0438446,0.98703526,1.0252359,0.9945144,1.0735332,0.9710466,1.0851417,0.98823401,1.0188661,0.94595596,0.97618164,1.0015067,1.0757917,1.015327,1.0651842,0.93869196,1.1298524,0.96072961,0.87562122,1.0181182,1.0140678,1.0689175,0.94537932,1.150408,1.0718137
1.0217108,1.1120973,1.0217781,1.0376884,1.0834826,1.0789246,1.0969374,1.0965488,1.0367095,0.95868654,1.1880649,1.1456719,1.0845083,1.1768888,1.0724864,1.0681145,1.015462,0.98101518,1.1860069,0.95973144,1.1367188,0.97913442,0.98739982,1.0984269,1.0706056,1.0766696,1.0371757,0.99915618,1.0202157,1.0905676,1.0232122,1.055845,1.0265047,1.1146815,1.0303325,1.1176825,1.032156,1.0548306,0.97242125,1.0197197,1.0319983,1.1181607,1.0541516,1.0991166,0.97006194,1.1633825,1.0015079,0.90113764,1.0328217,1.0170821,1.0992094,0.96386438,1.181868,1.1003076
1.0508033,1.1426196,1.0217334,1.0720326,1.1084098,1.1122031,1.1441317,1.114758,1.1108169,0.99083122,1.2392422,1.1993766,1.1196318,1.2142898,1.1204106,1.1036353,1.055012,1.0207504,1.2373641,0.9788412,1.1706108,1.0085617,1.0145045,1.1513002,1.104474,1.07891,1.067577,1.0487479,1.0831605,1.1257796,1.0399645,1.1090664,1.0499176,1.1453846,1.0649989,1.1552218,1.057002,1.0905031,1.026815,1.0545213,1.0727645,1.1705442,1.0969318,1.1032955,1.0478548,1.2328997,1.0064745,0.94145559,1.0870421,1.0527698,1.1645311,0.99351564,1.2069149,1.1405003
1.1092079,1.1773798,1.0368378,1.1037946,1.147205,1.1584277,1.1973662,1.1536973,1.1545522,1.0200596,1.2850198,1.2309318,1.1746079,1.2628299,1.1418538,1.1527599,1.0822236,1.0783941,1.2818373,1.0059976,1.209984,1.043648,1.0674385,1.16058,1.1688535,1.0901261,1.0927642,1.066847,1.115009,1.0989858,1.0764755,1.1277719,1.0821201,1.1925989,1.091359,1.2053081,1.0922619,1.0987764,1.0489404,1.1025508,1.1049591,1.2129132,1.1569201,1.1370514,1.1028576,1.2654809,1.0466734,0.98197571,1.1278427,1.1524695,1.2122264,1.0730869,1.2520881,1.1951541
1.1107954,1.2257615,1.0794649,1.1447494,1.1850592,1.2096907,1.2428857,1.1903172,1.1920366,1.056521,1.3282311,1.2577842,1.2112586,1.3095903,1.1686228,1.2117094,1.1116347,1.1152927,1.3160094,1.0489945,1.2717846,1.0866716,1.126086,1.1895961,1.1970904,1.1461641,1.1335154,1.124816,1.1364754,1.1359971,1.1105913,1.1749242,1.1125759,1.2341057,1.1256285,1.2170901,1.1202502,1.1341569,1.0727848,1.1632868,1.1605224,1.2314015,1.1714193,1.192817,1.1283357,1.3122744,1.0502482,1.0252251,1.1460724,1.1658395,1.2264831,1.1205009,1.2924251,1.2640031
1.1364577,1.2830729,1.1083195,1.1941225,1.2188521,1.244732,1.2746648,1.2341617,1.2360338,1.0976529,1.365949,1.2823747,1.2295839,1.3206707,1.2172917,1.2570552,1.1551927,1.1511096,1.368357,1.0863553,1.3132151,1.1554513,1.1725717,1.2388232,1.2546259,1.1727961,1.1684398,1.1457076,1.1788064,1.1882263,1.1560222,1.2187489,1.1598896,1.2847784,1.1672505,1.2748271,1.1575748,1.1960607,1.1006209,1.172603,1.1963067,1.2552823,1.2136841,1.2507498,1.123955,1.3304004,1.0972718,1.0755864,1.1879907,1.2003098,1.2810978,1.1591072,1.3386332,1.2925264
1.1845789,1.3434113,1.1718398,1.2173629,1.2830344,1.2827208,1.3331686,1.2771779,1.2857236,1.1391529,1.4159223,1.3233427,1.2738702,1.3678633,1.2461192,1.279728,1.1961253,1.1793834,1.4428422,1.1190613,1.3492549,1.2016092,1.2146624,1.3082979,1.2868084,1.212133,1.1855851,1.1875943,1.237488,1.25998,1.1931515,1.2547673,1.2021686,1.3301862,1.2082806,1.331136,1.2082888,1.2442404,1.1500498,1.1907716,1.2246572,1.3007326,1.2634353,1.2884022,1.1758702,1.3567802,1.134779,1.0907706,1.242853,1.2502403,1.3501421,1.1737376,1.3669535,1.322586
1.2308505,1.3479518,1.1980158,1.2507775,1.3080182,1.3245491,1.3995876,1.3187247,1.3425809,1.188081,1.449358,1.3809642,1.2960133,1.4196915,1.2856192,1.3069355,1.2451647,1.2223422,1.4638903,1.1504971,1.390518,1.1730888,1.2201813,1.3231823,1.3036387,1.258163,1.1944747,1.2283432,1.2581017,1.2894185,1.2428113,1.2907564,1.2510663,1.3755941,1.247974,1.3489366,1.2453701,1.2732457,1.1844134,1.2375407,1.261445,1.3615899,1.2988963,1.3207957,1.2471246,1.3964896,1.2136368,1.1258539,1.286913,1.2879082,1.3781371,1.2216085,1.412711,1.3495953
1.252296,1.3743877,1.2218256,1.2976716,1.3349761,1.3655068,1.431426,1.3394188,1.3791694,1.2532077,1.4989133,1.4608591,1.3647333,1.4487511,1.3142993,1.3651292,1.2906221,1.2611749,1.4657722,1.1980983,1.4219413,1.1982065,1.2616236,1.3302408,1.3366032,1.2853568,1.2434458,1.2640761,1.2890976,1.3111253,1.2910496,1.3409139,1.290439,1.4163488,1.2935298,1.3444482,1.2932964,1.3010829,1.2108787,1.2921408,1.310705,1.4224472,1.3356526,1.3777614,1.2912228,1.4503967,1.2312989,1.1718614,1.3444722,1.321095,1.3978733,1.2316323,1.4581869,1.4104014
1.2754069,1.4134361,1.230918,1.3562892,1.3663066,1.4436467,1.4550528,1.3762981,1.4086593,1.2776429,1.554452,1.4772988,1.380768,1.475372,1.3570031,1.4082077,1.3375807,1.3202656,1.5330268,1.2109296,1.4489712,1.2400474,1.3337658,1.3689239,1.3710025,1.3079083,1.33559,1.3106168,1.3252094,1.3437793,1.3329481,1.3942379,1.3337079,1.4409998,1.3306052,1.3746428,1.3402702,1.3485327,1.2504559,1.3484143,1.349542,1.4601942,1.3829245,1.4234469,1.3186406,1.4774165,1.2542526,1.2075584,1.3584618,1.3623932,1.4503064,1.2816776,1.4906325,1.4348922
1.3325146,1.4624737,1.2952047,1.3873281,1.4232153,1.4847757,1.4663326,1.4107355,1.4455649,1.3105599,1.606999,1.4963726,1.4319263,1.5007405,1.3979575,1.4505304,1.3803287,1.3512185,1.5789858,1.2262867,1.4951647,1.2818594,1.3735582,1.4299884,1.4260702,1.3611722,1.3617317,1.3421611,1.385847,1.3905168,1.350802,1.4038692,1.3756334,1.4609272,1.3878511,1.4443659,1.3755302,1.3806038,1.2898271,1.3717989,1.3642543,1.4786825,1.4138171,1.4525933,1.3326982,1.5484638,1.2899441,1.259436,1.387739,1.4039555,1.4933358,1.3336171,1.5313989,1.4611998
1.3799342,1.5031365,1.3713367,1.4189351,1.4644517,1.5190605,1.4967407,1.4338714,1.4939935,1.3466532,1.6466634,1.528183,1.5143903,1.575191,1.4217404,1.4732033,1.3929185,1.3780812,1.6051844,1.2531327,1.5604869,1.3348444,1.4003602,1.485346,1.4844665,1.4144361,1.3900887,1.3912874,1.4242659,1.4345373,1.4038237,1.4286585,1.4067681,1.5154167,1.4169683,1.4960334,1.4155174,1.4172983,1.3367912,1.3830927,1.422411,1.511037,1.4460885,1.4808714,1.3783947,1.6107719,1.3517615,1.291985,1.4381016,1.4232002,1.5278687,1.3907306,1.5721231,1.5086896
1.4247884,1.5343652,1.4192094,1.4292642,1.5026455,1.5461871,1.5400442,1.4863739,1.5280665,1.3611194,1.6592216,1.5691511,1.5334792,1.614335,1.463552,1.5087242,1.4410642,1.4125585,1.6256381,1.2799787,1.5916103,1.3819527,1.4210093,1.5360784,1.5197052,1.4332934,1.4020768,1.4502389,1.4553621,1.477669,1.4697809,1.4597953,1.4385321,1.5740322,1.4537583,1.5341337,1.4728495,1.4484449,1.3794795,1.4361208,1.4760733,1.5302956,1.4881026,1.5350841,1.4404154,1.6231158,1.4007774,1.3140717,1.4924446,1.4603694,1.5750599,1.4026928,1.6256805,1.5513417
1.4669707,1.5719001,1.4346784,1.467017,1.5428842,1.5715796,1.5966434,1.5381201,1.5817191,1.4202691,1.710644,1.6174839,1.5350064,1.6376823,1.4997709,1.5502911,1.4709222,1.4546864,1.67338,1.3543755,1.6249932,1.4312448,1.4804781,1.5869204,1.5551592,1.497064,1.4554144,1.4844205,1.5150969,1.5095571,1.5054248,1.5121591,1.480804,1.6085099,1.4801184,1.5480069,1.5125517,1.4971113,1.4017257,1.480731,1.5086849,1.553406,1.5192807,1.5751577,1.4738995,1.6537254,1.4249745,1.3560359,1.5106599,1.4836405,1.6317484,1.4412475,1.6479045,1.5948653
1.4922928,1.5921306,1.4572383,1.5194888,1.5894909,1.6128013,1.6195513,1.5802071,1.6407679,1.4793393,1.7615761,1.6570728,1.5846375,1.694366,1.5354628,1.5926138,1.5184464,1.5124733,1.7112169,1.3912094,1.6544639,1.4545995,1.5104287,1.6021993,1.5740626,1.5632647,1.4802312,1.4957454,1.5401243,1.5504704,1.5073935,1.544476,1.5173199,1.642376,1.5221233,1.5708569,1.5450379,1.5273819,1.4281909,1.494133,1.5395369,1.6042488,1.5712047,1.620335,1.4992105,1.6836215,1.441817,1.389278,1.5380911,1.5262222,1.6549984,1.5095494,1.6855594,1.6345632
1.5253469,1.6287575,1.4815913,1.5566735,1.6429821,1.6591757,1.6474989,1.5862864,1.6627045,1.523467,1.8006782,1.6741882,1.6449584,1.7113492,1.5711547,1.6273789,1.5379421,1.5590568,1.725579,1.4401962,1.6844924,1.4855576,1.5454659,1.6279856,1.6275879,1.5863148,1.5187956,1.51824,1.589778,1.5887824,1.5290713,1.587553,1.5471252,1.6756799,1.5552231,1.6214533,1.5790395,1.5536617,1.4735143,1.5224943,1.5607997,1.6496992,1.608929,1.659738,1.5666218,1.7131498,1.4834007,1.4123034,1.5655222,1.5743119,1.6690751,1.5630293,1.7556176,1.6873041
1.5431213,1.6835463,1.541488,1.6049103,1.6668691,1.7036089,1.6842583,1.6269112,1.6987072,1.553641,1.8186432,1.711067,1.6724465,1.7187679,1.6133316,1.6545864,1.5712495,1.6250673,1.7802048,1.474129,1.7376875,1.5180248,1.5828447,1.6556571,1.6462116,1.5876,1.5590766,1.5515425,1.6155577,1.6212414,1.5913966,1.6318907,1.5755941,1.7155559,1.5954665,1.6810774,1.6135486,1.5955149,1.5219772,1.5524204,1.5825502,1.678202,1.6403926,1.6916445,1.6321805,1.7542422,1.5308411,1.4358054,1.5929533,1.624015,1.7322007,1.575161,1.7941877,1.7116915
1.5555875,1.6862707,1.5743754,1.6272212,1.7071786,1.7364521,1.721581,1.682122,1.7331179,1.58484,1.8512859,1.7843213,1.6984074,1.742225,1.6628296,1.7006879,1.5980631,1.6273452,1.8116035,1.5223148,1.7549612,1.5442888,1.5894803,1.6931273,1.659218,1.6497413,1.5863509,1.6071845,1.6481586,1.6599942,1.6233091,1.6746599,1.5986534,1.7475874,1.6549752,1.7195348,1.6515685,1.6428674,1.5661073,1.5902645,1.5992552,1.6990013,1.6824554,1.734824,1.6572155,1.8107755,1.5396721,1.4660944,1.6302926,1.665988,1.7708954,1.5797528,1.8174395,1.7392104
1.5843539,1.706703,1.5901792,1.6567107,1.7295373,1.7638143,1.7408426,1.7130948,1.770113,1.6101197,1.9051954,1.8243516,1.7167327,1.7705669,1.717049,1.7278954,1.6433528,1.6258624,1.8242323,1.5672603,1.7705892,1.5737668,1.6320394,1.7642681,1.7096441,1.6996059,1.6486208,1.6354191,1.6934487,1.6912464,1.6574888,1.705804,1.6501816,1.7782061,1.6969522,1.7477402,1.6856813,1.6841365,1.5835946,1.6273697,1.6611146,1.7359779,1.7209179,1.7646904,1.6610731,1.8331902,1.5969892,1.5180153,1.6623749,1.6828638,1.7719035,1.6157353,1.8283087,1.7672537
1.6228793,1.7748107,1.6322706,1.6777821,1.7699458,1.7837258,1.7408426,1.7238993,1.8010089,1.6337536,1.9247897,1.8167248,1.754147,1.7951591,1.7385555,1.7777757,1.6889498,1.6584558,1.8577111,1.5896392,1.8065872,1.6202584,1.6601383,1.8036454,1.773091,1.7436765,1.6947784,1.6662394,1.7323692,1.6933781,1.6839712,1.733789,1.6700447,1.8054087,1.7057389,1.7703862,1.7136974,1.6915338,1.6277034,1.6697487,1.6954292,1.7775766,1.7409744,1.7835378,1.6807829,1.8630937,1.6494386,1.5537123,1.6645022,1.7118261,1.7923093,1.680772,1.8510748,1.7957475
1.6845936,1.8212249,1.6721521,1.7272067,1.8110831,1.8185387,1.7716361,1.7750981,1.8409262,1.6677679,1.9459844,1.8268754,1.7587283,1.7916951,1.7495371,1.8314348,1.7076844,1.7073602,1.8742028,1.6014529,1.8372713,1.6543726,1.7011843,1.8276415,1.802447,1.7563885,1.6787443,1.6798914,1.7417983,1.6974824,1.7355927,1.7537406,1.7053585,1.8303268,1.7220034,1.7985407,1.7401563,1.7267196,1.6508232,1.6807238,1.7403009,1.8330414,1.7824871,1.8140113,1.740319,1.8942256,1.6772882,1.6137344,1.6956038,1.7290466,1.8283615,1.7274784,1.9014784,1.8699954
1.7131049,1.8248573,1.7220338,1.7513252,1.8364914,1.8460008,1.8153398,1.8007983,1.8860329,1.705868,1.9648434,1.8603891,1.7877434,1.8389316,1.7800439,1.8412598,1.7448044,1.7355624,1.9388821,1.660009,1.8721814,1.6816668,1.7134758,1.844696,1.7919084,1.7791858,1.7013174,1.7137626,1.7639168,1.7416185,1.7525724,1.7598683,1.7232346,1.8517374,1.7587934,1.8502081,1.7790103,1.7541675,1.6879286,1.7134027,1.7623764,1.8307304,1.8036369,1.8588991,1.7768762,1.9178688,1.6666344,1.6637708,1.7234459,1.7476972,1.8719309,1.7359397,1.923076,1.9062442
1.7371655,1.8324248,1.7081273,1.7741008,1.8428169,1.870858,1.8805285,1.8230627,1.9085346,1.7257049,1.9999011,1.9118043,1.8205763,1.908717,1.8083375,1.8450386,1.7794316,1.7588362,1.972559,1.6939418,1.9203205,1.7047892,1.7703293,1.8653236,1.7906673,1.8254335,1.7427808,1.7593725,1.8000285,1.802844,1.7678605,1.7759131,1.7389045,1.8827989,1.7865112,1.871222,1.7982531,1.7949013,1.7143939,1.7489866,1.7544762,1.8399746,1.8300028,1.8754312,1.8033423,1.9355755,1.7136862,1.6997421,1.7637634,1.762072,1.8822707,1.7733741,1.9405905,1.9184896
1.7571652,1.8471058,1.715486,1.8147974,1.8653738,1.884589,1.9174658,1.8589623,1.9105815,1.7347282,2.0011915,1.9565582,1.8274483,1.9280217,1.8508938,1.8714903,1.797,1.7850828,1.9699342,1.7260127,1.9343794,1.7410582,1.8265415,1.885637,1.8198081,1.8357365,1.7700479,1.7816086,1.8284163,1.8095208,1.8070084,1.8299701,1.7547936,1.9111402,1.8311827,1.9043238,1.8287024,1.8159739,1.7361003,1.7811585,1.752759,1.8507594,1.8724696,1.8944621,1.8233644,1.9450431,1.7543373,1.7235401,1.7928675,1.7691934,1.9384839,1.7992444,1.9306717,1.8899958
1.7749396,1.8891308,1.7654793,1.8506394,1.8932303,1.9088111,1.9544031,1.8732818,1.9332762,1.7761921,1.9953089,1.9707912,1.836611,1.9326941,1.8776627,1.9130572,1.8227941,1.8059641,1.9832068,1.7647302,1.9147486,1.7712618,1.8415996,1.9236333,1.8425425,1.8618207,1.794936,1.806844,1.8555001,1.8120209,1.8456374,1.8918406,1.7863525,1.9162292,1.8506847,1.9186561,1.8487377,1.8468285,1.7572455,1.8241822,1.8126964,1.8992912,1.9040516,1.9132036,1.8562237,1.9777272,1.7755389,1.7359806,1.8128135,1.8060839,1.9656509,1.8035561,1.9210556,1.9189771
1.7922179,1.9320134,1.822184,1.8777016,1.9294996,1.9545146,1.9351266,1.8878967,1.9593823,1.7943471,2.0334306,1.9536827,1.8320297,1.9279192,1.9043544,1.926661,1.8711842,1.8179269,1.976521,1.7965413,1.9432569,1.770246,1.8463692,1.9241594,1.8589709,1.8895482,1.8381873,1.8117049,1.8782706,1.8240955,1.8574856,1.9054593,1.8313752,1.9360583,1.8784025,1.9113115,1.872381,1.8643484,1.780344,1.8615337,1.8398315,1.9270236,1.9083624,1.9644445,1.8719668,1.9996049,1.7961329,1.761136,1.8136644,1.8473162,1.9702159,1.8172577,1.9598439,1.9588817
1.8213458,1.9457863,1.8284044,1.8967071,1.9590117,1.9714858,1.9351266,1.8923121,1.9838274,1.8320862,2.0645377,1.9577029,1.8747888,1.9457006,1.9216664,1.9447993,1.8915457,1.8316304,1.9779076,1.815781,1.9868283,1.8022199,1.854273,1.934791,1.8530883,1.9293276,1.8601549,1.8308383,1.9073606,1.842435,1.8578409,1.91232,1.8611663,1.9954611,1.8958088,1.9251847,1.9120693,1.8818683,1.8163484,1.8750443,1.8470604,1.9031429,1.9345611,1.9644445,1.8647818,2.0363571,1.809648,1.8068331,1.8502392,1.8753911,1.9780715,1.833738,2.0085299,2.0007362
1.8501123,1.9574908,1.8474522,1.9199475,1.9558985,1.9859519,1.9440052,1.9020145,2.0203608,1.8145882,2.0584893,1.9770733,1.8999862,1.9615486,1.9248,1.9463108,1.9134295,1.8532352,1.9737971,1.8058508,1.9948828,1.7864107,1.8702029,1.9638436,1.9082707,1.9203379,1.8417631,1.8587627,1.8973797,1.8895265,1.8934919,1.9236224,1.8789293,1.9945895,1.9037392,1.9574195,1.9320212,1.9184655,1.8450156,1.8544633,1.8544448,1.9354974,1.9381824,1.9644445,1.89188,2.0272647,1.8497268,1.8279235,1.8697309,1.8833999,2.0100051,1.8565864,2.0111767,2.0091558
1.8722027,1.9882654,1.8725568,1.9060549,1.9739836,1.9950726,1.9496525,1.9454557,2.0403125,1.8332556,2.0544667,1.9982021,1.8892964,1.9873419,1.9276876,1.9629376,1.9162225,1.8830348,1.9835535,1.8284318,1.9963194,1.8404768,1.8753688,1.9724658,1.9386454,1.913104,1.8506527,1.8725698,1.9155359,1.9140008,1.9215309,1.9319564,1.882571,1.9873917,1.9172395,1.9725678,1.9321046,1.9184655,1.8479775,1.8682202,1.872337,1.9655409,1.9547569,1.9799106,1.9048261,2.0198274,1.8597024,1.8344001,1.8805332,1.8863115,2.051112,1.8816901,2.026509,2.0132622
1.8804875,1.9706583,1.8575714,1.9136984,1.9850144,2.0184597,1.9683361,1.9784453,2.0235517,1.8418025,2.0730805,2.0153106,1.9099124,1.9820617,1.9761177,1.9629376,1.9109436,1.9141382,1.9885059,1.8449869,1.9936625,1.8810699,1.8945265,1.9725754,1.9536319,1.9183785,1.8595423,1.8873077,1.9401119,1.9098531,1.9215593,1.9395647,1.9021018,1.9774315,1.9390043,1.975526,1.9577153,1.9240134,1.865621,1.8664526,1.9350515,1.972474,1.9753148,2.0175913,1.9139654,2.0153327,1.8899116,1.8528045,1.8755287,1.8864435,2.0380866,1.8993791,2.0106699,2.012568
1.8796299,1.9574908,1.8482112,1.9131303,2.0061773,2.0313557,1.9588498,1.9600057,2.0246475,1.8927301,2.0755748,2.0196825,1.931292,1.9877447,2.0220253,1.9644491,1.9335326,1.9289306,1.9822163,1.8783207,2.007024,1.8794519,1.9344557,1.97647,1.9737693,1.9490628,1.8802562,1.9267122,1.9834962,1.9152653,1.9261436,1.9469531,1.9110398,1.986513,1.9565777,2.0022524,1.963687,1.9352067,1.8992247,1.8755369,1.9274833,1.9632299,1.9515673,2.0254973,1.9137039,2.0150679,1.908471,1.8652523,1.8913355,1.9158826,2.0378201,1.9041331,2.0001457,1.9978853
1.8707427,1.9949248,1.8823411,1.9069329,2.0127718,2.0376003,1.9628815,1.9577512,2.0505331,1.8805306,2.0544522,2.0300125,1.9251835,1.9909085,2.0141984,1.9916566,1.9689279,1.9394106,1.9705285,1.8780609,2.007554,1.8794229,1.943505,1.990156,1.9553752,1.9725132,1.8945309,1.917404,1.9828943,1.9524717,1.9716242,1.9520179,1.922071,1.9873917,1.9650094,1.9837888,1.9548998,1.9439667,1.9092824,1.898226,1.9310872,1.9717037,1.985148,2.0037557,1.9440713,2.0352757,1.8993927,1.892025,1.8842469,1.9198797,2.0281069,1.9315363,2.0155413,1.9773606
1.8861146,1.9687412,1.8827355,1.9180367,2.0106774,2.0326903,1.9684324,1.9385336,2.0380589,1.871103,2.039789,2.0196825,1.9160208,1.9836729,1.9698786,1.9780528,1.9737041,1.9347329,1.9607226,1.8924943,1.9774278,1.9112589,1.9299599,1.9815192,1.9504108,1.9714106,1.8909123,1.9025627,1.9600236,1.9748288,1.9891796,1.9520253,1.9077305,1.9844113,1.9708648,1.9742509,1.9689496,1.942312,1.9092824,1.9454152,1.9333202,1.9717037,2.0154207,2.0165536,1.9673772,2.060221,1.9028191,1.8944149,1.880562,1.9354866,2.0134037,1.9474491,1.9889316,1.9611122
1.9253274,1.9732817,1.8697442,1.9535171,1.9902149,2.0406763,1.9542252,1.9108742,2.0256882,1.8790291,2.016172,1.9959333,1.9435089,1.9598276,1.9557494,1.9470665,1.9642635,1.9529637,1.9179332,1.9285055,1.9983627,1.9182457,1.9400971,1.9858303,1.9338962,1.9662556,1.9366425,1.9153873,1.9676471,1.9802122,1.9676725,1.9540116,1.9166685,1.9822112,1.9663183,1.974965,1.9829437,1.9549166,1.9095949,1.9723277,1.9493256,1.9455119,2.009947,2.0255608,1.9771994,2.0374311,1.9113322,1.8920106,1.8897057,1.9331031,2.0064914,1.9427763,1.9819835,1.9730031
1.9032228,1.947098,1.8776461,1.9442209,2.0083,2.0412401,1.9288864,1.9513045,2.0266048,1.9003241,2.0027055,1.9544136,1.9228929,1.9820617,1.9914413,1.9485781,1.968474,1.973014,1.9086225,1.9466338,2.0035441,1.8998174,1.9442688,1.991632,1.947326,1.9450947,1.9236286,1.9060791,1.9766751,1.9359749,1.949648,1.9308936,1.9397349,1.9926565,1.9876097,1.9414041,2.0073796,1.9303401,1.9162645,1.9304051,1.9429517,1.9670816,2.0028019,2.0183183,1.97826,1.9973759,1.9209051,1.8901188,1.8838215,1.9286439,2.0035104,1.9455181,1.9766334,1.9963491
1.8776597,1.9220748,1.8794319,1.9390564,2.0263851,2.0133069,1.9084093,1.9551365,2.0445096,1.905666,1.9467774,1.9365121,1.8786066,1.960992,1.9890173,1.9417762,1.9552767,1.9690312,1.9037196,1.9300715,1.9835297,1.9116289,1.943152,1.9696015,1.9618964,1.9274594,1.9212068,1.9126982,1.9756218,1.9427817,1.9579495,1.9141011,1.9270208,1.9619534,1.9560834,1.9345695,1.9927389,1.9223588,1.9254414,1.9129971,1.9558833,1.9331864,1.9645553,1.9798612,2.0011954,1.9604031,1.9526262,1.9139024,1.8791703,1.926407,1.9715768,1.9482451,1.9847712,1.9865853
