0.43306161,0.39526516,0.4750191,0.55307416,0.42145089,0.53156379,0.41575974,0.53444581,0.3431217,0.53561718,0.48504488,0.4250582,0.41755031,0.31326881,0.44200822,0.38220386,0.53333178,0.5289967,0.3346653,0.4368702,0.35887475,0.38581503,0.41844694,0.42455843,0.54915105,0.49281038,0.43045495,0.46063393,0.54025875,0.48269417,0.59848698,0.60928949,0.61331918,0.46530375,0.41295015,0.55549019,0.52590935,0.42904942,0.49035137,0.58165985,0.39158689,0.36296603,0.39001297,0.45482065,0.45718311,0.52540243,0.36791444,0.48926822,0.37717163,0.4759293,0.46617308
0.53064289,0.42666817,0.51225181,0.55070254,0.42787534,0.58745166,0.40196169,0.59849114,0.39866402,0.62992635,0.58582739,0.47077832,0.4834613,0.31298895,0.43002715,0.45019454,0.52142531,0.50121493,0.3346653,0.5257325,0.39737671,0.39339473,0.47109911,0.4794372,0.57218214,0.4463291,0.51661055,0.39110694,0.58609787,0.39840349,0.67371781,0.60518566,0.43803148,0.41373342,0.47127136,0.52692302,0.52600065,0.48577428,0.52570004,0.61400148,0.43476053,0.34305257,0.39794025,0.48435182,0.51202792,0.52230646,0.39555163,0.4932004,0.41433705,0.37411487,0.50816852
0.60809156,0.42666817,0.57076034,0.5282081,0.41228535,0.57470761,0.42511496,0.65038571,0.39803457,0.64421489,0.60002142,0.62802925,0.50139315,0.4016936,0.49347343,0.47744903,0.51131295,0.53321717,0.40265737,0.51688935,0.54562609,0.44482672,0.46477738,0.52546302,0.56255075,0.45503328,0.53223255,0.39277884,0.54074822,0.41371821,0.60380633,0.59744798,0.47724025,0.42778043,0.48456448,0.42589868,0.53726429,0.46188559,0.61539225,0.60560605,0.44731465,0.36895283,0.40096453,0.4740573,0.52643758,0.53230978,0.44589755,0.5813086,0.45983553,0.31763498,0.49274619
0.60659232,0.43557421,0.6233494,0.5411442,0.45665686,0.56798389,0.49756074,0.69893037,0.33298762,0.64190174,0.61001568,0.67381979,0.53297499,0.41615314,0.63448134,0.47151149,0.51555362,0.57470021,0.41862292,0.5309259,0.64457949,0.46461815,0.48348276,0.5071307,0.57569999,0.53787634,0.51913212,0.49822771,0.5141209,0.4619321,0.60017566,0.57084184,0.55370217,0.51365018,0.43325258,0.47868269,0.51260295,0.42904942,0.64150298,0.66717668,0.4329041,0.36969321,0.42264999,0.51207591,0.51938925,0.55203272,0.49479322,0.58917296,0.51100049,0.30840801,0.49593744
0.54576614,0.49971197,0.63793364,0.55511039,0.47584454,0.60644257,0.50113668,0.63046128,0.32579935,0.66708137,0.65201346,0.65809469,0.56765066,0.40725586,0.60952483,0.48428302,0.58185475,0.69554048,0.44200463,0.58458313,0.78963803,0.4847254,0.49119006,0.48293582,0.60441201,0.63953128,0.55656864,0.57176725,0.59596075,0.54253148,0.67152252,0.61655717,0.59619834,0.564057,0.44116292,0.59477609,0.48182478,0.42389261,0.55838459,0.68972158,0.43296211,0.45239789,0.4358354,0.62277407,0.51071795,0.59971808,0.53999842,0.60438071,0.51800026,0.37606854,0.54324751
0.50820193,0.57955719,0.73530489,0.59349946,0.46565108,0.60753935,0.4449331,0.64177163,0.39343962,0.74557196,0.63315707,0.62721953,0.6146769,0.41396089,0.59476678,0.58740999,0.60542306,0.85359438,0.54902919,0.62499357,0.66205432,0.54586595,0.51846873,0.49533466,0.55238428,0.65052355,0.53062578,0.60417815,0.70636133,0.56832281,0.61875117,0.6131526,0.62066183,0.61077935,0.49492048,0.63614048,0.498007,0.41585587,0.53354249,0.78917707,0.43929718,0.54161274,0.43353282,0.61525429,0.62670238,0.60238234,0.55806164,0.58983039,0.49758427,0.44372906,0.59055757
0.51056977,0.62260107,0.7310154,0.60249483,0.45948361,0.6362701,0.40315367,0.72255489,0.50089864,0.81650865,0.64724154,0.66582815,0.68298871,0.47734967,0.65709741,0.60679433,0.63062238,0.86695311,0.60780456,0.68458612,0.45213201,0.57824343,0.46754855,0.56849847,0.55320398,0.63802161,0.56708886,0.58822348,0.70277595,0.61813746,0.53119295,0.5965997,0.55572979,0.63109236,0.5394337,0.55442677,0.58859549,0.45696263,0.63550581,0.74521576,0.50668564,0.62061556,0.50050229,0.57097503,0.70942751,0.72197811,0.57098415,0.64491817,0.50616732,0.47126874,0.64934126
0.55618941,0.57363568,0.7244096,0.64483659,0.5520813,0.66885149,0.45964621,0.73753031,0.58554655,0.85575997,0.62475751,0.76017871,0.7447911,0.58987759,0.65042779,0.58665325,0.7061388,0.81075345,0.56100335,0.70923685,0.52302846,0.67504833,0.51907493,0.67148333,0.58230307,0.6266991,0.72754281,0.59279731,0.68744321,0.63683288,0.52578917,0.64207431,0.65143616,0.57713441,0.52466617,0.60534981,0.66667642,0.48435893,0.75356922,0.72021547,0.63933927,0.67250544,0.57692263,0.59443208,0.7304102,0.73980153,0.57936728,0.65392374,0.51400039,0.47539969,0.69513641
0.61656343,0.57330274,0.71291379,0.64483659,0.59885127,0.64031148,0.52666186,0.65107437,0.61813926,0.90213146,0.68211796,0.81684773,0.646531,0.57698061,0.72262947,0.64137178,0.71478323,0.78525931,0.61412531,0.66399199,0.72483657,0.69968234,0.56921572,0.66945035,0.6593428,0.64183116,0.7285749,0.52697238,0.68550979,0.67560947,0.59080347,0.72267223,0.79237419,0.65735627,0.5553714,0.68542006,0.68605401,0.59545794,0.7495442,0.81461138,0.63184393,0.71391523,0.65525606,0.67783752,0.68733192,0.67520551,0.63525478,0.71742168,0.555749,0.51406117,0.75573303
0.64913019,0.60417068,0.68683374,0.68578892,0.62249324,0.6497056,0.59787955,0.68586918,0.63842001,0.94604522,0.7249557,0.88093335,0.63071533,0.63127387,0.80074891,0.70695252,0.70605725,0.79285617,0.64211538,0.63297515,0.7848393,0.71707588,0.68958826,0.67119966,0.70944652,0.69883294,0.7324804,0.51138792,0.75184559,0.69092419,0.63791773,0.76630125,0.91388781,0.71831955,0.55750111,0.72609565,0.70314919,0.67212081,0.7839241,0.82781837,0.53597085,0.79628802,0.71802132,0.70327652,0.66928217,0.6910184,0.69217986,0.77139306,0.60891389,0.57715528,0.88210429
0.58064125,0.68747605,0.83765193,0.7375932,0.65572904,0.59131422,0.68231735,0.74909746,0.6311562,1.0401978,0.74947267,0.90848747,0.69301273,0.70579884,0.77682317,0.71850163,0.72742367,0.79984137,0.80177084,0.63163491,0.7975528,0.74114843,0.67919639,0.69539454,0.72987054,0.72619568,0.7358464,0.62715478,0.78826237,0.70455453,0.65277814,0.78549069,0.89269971,0.79005745,0.60180371,0.80070382,0.70465557,0.75421126,0.78869877,0.81174676,0.51648992,0.75483994,0.73424246,0.71407236,0.69942305,0.76921942,0.73174915,0.8690154,0.65849556,0.58671178,0.8634162
0.54461197,0.79827243,0.91572051,0.80351937,0.70472615,0.58859612,0.76053038,0.81077333,0.63038828,0.97632102,0.82889109,0.90839359,0.84156616,0.64003122,0.79577701,0.75822495,0.74096117,0.83487747,0.79562637,0.71712269,0.78309431,0.822946,0.66871792,0.72844237,0.79332842,0.78080322,0.74438456,0.74028243,0.75171099,0.7531268,0.55517225,0.79932679,0.84254895,0.9112447,0.62028067,0.81364605,0.77719027,0.76090649,0.78405096,0.84980523,0.62339717,0.64871141,0.73271886,0.65447373,0.76245227,0.84915962,0.76327725,0.87718988,0.70882722,0.63813096,0.81610613
0.67630683,0.83182763,0.97954801,0.8022617,0.74113135,0.705057,0.74979054,0.85750879,0.72610184,0.94475612,0.81720475,0.87860979,0.85232032,0.64003122,0.83689826,0.72658134,0.71127653,0.85749679,0.69041493,0.82042841,0.77511722,0.89770193,0.72266906,0.72317079,0.8424189,0.86634717,0.7780094,0.74028243,0.74416087,0.81755135,0.65016068,0.84574138,0.82827158,0.93954475,0.60860239,0.82759128,0.80572029,0.7977795,0.80079689,0.89744962,0.72622026,0.6231941,0.84334565,0.6773362,0.85780179,0.84915962,0.76526986,0.90506248,0.74590931,0.67783988,0.78394522
0.76252485,0.8621486,0.96522114,0.83801563,0.72005917,0.86901304,0.75898924,0.90827116,0.8101203,0.97522468,0.86027379,0.95350348,0.86811124,0.68966012,0.90386125,0.78396595,0.74161358,0.86549735,0.74477082,0.91418495,0.75087432,0.82470056,0.89067103,0.72371449,0.91357279,0.87340015,0.78440129,0.82086782,0.85104949,0.8416583,0.86825411,0.84166048,0.85463072,0.89409499,0.70047235,0.78256536,0.83248144,0.78701051,0.85791988,0.96908981,0.7629312,0.64268631,0.88059927,0.76161603,0.93461467,0.84242496,0.77905309,0.97687134,0.78199144,0.71174664,0.83239768
0.79436578,0.89441962,0.93116265,0.92548999,0.76348842,0.87223183,0.8239099,0.99527569,0.91678622,1.060474,0.90504708,1.0084944,0.79383452,0.74264736,0.95724246,0.8217683,0.82259394,0.91024667,0.83001273,0.98545668,0.75921288,0.92999753,0.99389698,0.78793081,0.91845679,0.85870447,0.85446575,0.85913035,0.98233832,0.86379416,0.95260383,0.82085473,0.93730749,0.91515944,0.80011223,0.76213089,0.93816801,0.79995791,0.93564083,0.9955782,0.71235504,0.75146997,0.75215903,0.78707835,1.0093409,0.82034612,0.81637038,0.9517401,0.83365638,0.75907017,0.91959224
0.84984944,0.91893799,0.9622185,0.94530139,0.82670498,0.82814622,0.85195149,0.93299287,0.95083925,1.1561807,0.88734714,1.0447325,0.81869656,0.68677987,0.98831077,0.84430768,0.86891503,0.957724,0.83449517,1.0432064,0.77328498,0.90703619,1.0590194,0.8501496,0.9549445,0.93112138,0.94364723,0.78929287,0.93061329,0.8709259,0.89805937,0.8039694,0.97268897,0.94994365,0.84961038,0.85406787,0.96441562,0.91520452,0.91694582,1.0124559,0.69933682,0.8084531,0.78629673,0.77219035,1.0300453,0.91584019,0.86592632,0.97664807,0.89848755,0.76367188,0.90577174
0.88110734,0.8897823,0.98100643,1.0880057,0.94765589,0.83193725,0.90397712,1.0372489,0.99950802,1.194661,0.97391127,1.075103,0.95256048,0.79355895,0.96356041,0.9170484,0.95878447,1.055529,0.8946052,1.0843588,0.79963433,0.88460122,1.0655143,0.95905612,0.91311741,0.97685961,0.95969145,0.76220815,0.97075006,0.89411301,0.9253316,0.85574878,0.95288062,0.98158881,0.95036192,1.0078037,0.89046583,1.0794346,0.93896233,1.0370097,0.69933682,0.81598447,0.86264834,0.87767713,1.0300453,1.0583042,0.89160627,1.0087133,0.89848755,0.88472879,0.87364808
0.97727267,0.92670253,1.0160944,1.1160818,1.0482199,0.87797798,1.0065715,1.0690089,0.89845675,1.2036847,0.99606662,1.1084074,0.94804348,0.8446338,0.99257932,1.0234352,0.93293273,1.1124749,0.83807105,1.1188818,0.90080636,0.83922831,1.1289047,1.0064057,0.96862882,0.99121326,0.89136277,0.90147709,1.1058201,0.94140706,1.0396554,0.96603644,0.95782371,1.0576778,1.06333,0.95588977,0.86168476,1.0659949,0.97991605,1.1063681,0.77384933,0.84798642,0.91275516,0.9464394,1.0589806,1.0641754,0.93348653,1.0402949,0.92831989,0.93471213,0.80303067
1.047713,1.0216845,1.0791498,1.0681943,1.1036415,0.89428656,1.0424513,1.034646,0.88414315,1.2240694,1.0165421,1.1780672,0.90596737,0.76272747,1.0098355,0.99459737,0.91662249,1.1580928,0.84358597,1.1353236,1.0139814,0.96687837,1.1522865,0.99906573,1.1547218,0.98373568,0.99152188,1.0389308,1.0769901,0.98600132,1.1872464,1.0320187,1.0365532,1.0957222,1.0595036,0.94855463,0.87267452,1.0520383,0.98419479,1.1367504,0.87345848,0.95553187,0.91162105,1.0589563,1.0821427,1.0577121,0.99376014,1.1279565,0.90965384,0.95726171,0.83116836
1.0209766,1.1077603,1.1589342,1.1671914,1.2049764,0.928227,1.1581213,1.0394666,0.99323874,1.2402614,1.0754607,1.224644,0.99286692,0.82791203,1.0503989,0.93249766,0.96212807,1.1375898,0.98458138,1.1442864,1.0895146,1.0220885,1.1756682,0.93912814,1.2033114,0.98897234,1.1003833,1.0893385,1.0163567,1.0498166,1.1636892,1.0087484,1.059445,1.1387601,1.0607557,0.94981139,1.0285739,1.0626719,0.96950174,1.1687448,0.90531949,1.0344964,0.95447647,1.0552372,1.0684054,1.1077904,1.0363714,1.2847228,0.86415536,1.0185669,0.95626065
1.0969379,1.1750253,1.1242751,1.2446642,1.1664297,0.9787502,1.2935854,1.1009324,0.99200502,1.2578269,1.1465891,1.2708335,1.080608,0.90515399,1.1322897,0.9359554,1.027369,1.1891041,1.0102421,1.1656464,1.0695095,1.0248139,1.156703,0.94843022,1.1585471,1.1108427,1.0426804,1.1291654,1.0901202,1.0906001,1.1145485,1.0685864,0.98253916,1.1925605,1.0689117,0.9267909,1.142751,1.1034464,1.0301192,1.2030334,0.9389325,1.1189499,0.92542506,1.1053574,1.0991027,1.2092051,1.0943341,1.3018781,0.91907019,0.9277566,1.057611
1.0906197,1.176904,1.1779795,1.3146269,1.0990159,0.95567023,1.2642314,1.2479904,0.94832147,1.31421,1.2307308,1.3102049,1.0972281,1.0192095,1.1395414,1.007951,1.0792356,1.2698437,1.0372626,1.1783546,1.0932538,1.1410009,1.1023189,1.0749008,1.0932107,1.1967523,1.0556519,1.1648724,1.2297301,1.230786,1.1945921,1.1375148,0.94923329,1.2548085,1.0410149,0.96417957,1.1310651,1.1274951,1.1964713,1.2741032,1.0070983,1.2218999,1.0452965,1.1627409,1.1351675,1.2148049,1.1170782,1.2764491,0.93631962,0.95557873,1.028157
1.0388009,1.1835746,1.2506433,1.353579,1.0628676,1.0037257,1.2576575,1.273996,0.92588801,1.3661114,1.1669915,1.3634473,1.1121898,1.0322581,1.1586286,1.038314,1.2354877,1.3984032,1.1716351,1.2888282,1.1107037,1.1600203,0.99320419,1.1273802,1.1474357,1.2664447,1.1460062,1.167846,1.2341721,1.3183021,1.315924,1.1300752,1.0447237,1.2544207,1.0370246,1.0468842,1.0877452,1.0907575,1.2180496,1.3062216,1.0872614,1.1654785,1.1979768,1.2014008,1.1584571,1.222403,1.1553741,1.2597032,0.93331972,0.91772933,0.96279217
1.0788876,1.2601737,1.3446687,1.3433978,1.0744316,1.1094811,1.3503789,1.2807542,0.98088901,1.3967004,1.2681758,1.3919167,1.1368044,1.0143119,1.2232754,1.0605274,1.3066004,1.4633374,1.3113714,1.350826,1.1569584,1.2244477,0.96471313,1.1181726,1.2397422,1.2962017,1.2570256,1.1773041,1.219855,1.3107403,1.3655713,1.1592834,1.0617606,1.2912774,1.0889333,1.2017922,1.225237,1.1511868,1.173809,1.3074121,1.1205031,1.0945176,1.2057208,1.2108092,1.1735275,1.2464184,1.2046117,1.2848841,1.0723984,0.91664657,1.0586168
1.1956853,1.3511128,1.4528495,1.4391129,1.143473,1.178578,1.4633761,1.3468538,1.0498763,1.4761187,1.3821419,1.4253619,1.2051533,1.0854669,1.2950284,1.1192508,1.2798516,1.4932111,1.3668983,1.4180292,1.2168365,1.3056019,1.0765124,1.2168433,1.3305459,1.3361017,1.2373925,1.2290015,1.3015235,1.286478,1.3232698,1.1861991,1.1480967,1.3498167,1.172226,1.2903214,1.2558326,1.2299543,1.1962868,1.3944294,1.1338578,1.178269,1.1985725,1.3252498,1.22821,1.2608005,1.2582589,1.3676336,1.2174769,1.0637602,1.2548107
1.3710841,1.3590676,1.4706079,1.5288391,1.2768445,1.2038992,1.4929468,1.3842866,1.0763634,1.5276225,1.3921362,1.4818314,1.2715098,1.0854669,1.3292254,1.1769265,1.2348353,1.5284184,1.3340606,1.4796081,1.2643377,1.3654909,1.1960189,1.3204901,1.3421924,1.397432,1.2712871,1.3033412,1.2766338,1.3255055,1.2996282,1.2933229,1.2239947,1.3811346,1.2838718,1.3258733,1.2858347,1.2270497,1.2852524,1.4566821,1.1705223,1.3253223,1.2713729,1.3470397,1.325055,1.3149245,1.3097014,1.4636434,1.2645587,1.2034829,1.3726016
1.4056022,1.3923137,1.5304033,1.6170202,1.3790361,1.2799105,1.5578674,1.3558064,1.0706984,1.5772951,1.4087892,1.5372917,1.2958521,1.1658573,1.3384658,1.2449521,1.3004025,1.5640907,1.2777405,1.385361,1.3061052,1.2620538,1.1982705,1.3341654,1.2527662,1.3758131,1.4007199,1.3674823,1.2616437,1.380218,1.3324731,1.3856477,1.3704517,1.4579993,1.2958309,1.3079886,1.3257653,1.1938443,1.3949083,1.4544499,1.2752715,1.3538776,1.280629,1.347541,1.3062054,1.4481869,1.34255,1.464214,1.2932244,1.2428859,1.420545
1.3424796,1.3913505,1.4150163,1.5938789,1.3756097,1.3864885,1.5582286,1.3475192,1.1048899,1.6639781,1.3814359,1.5149715,1.3471602,1.2670858,1.3879666,1.3132804,1.3256018,1.6158986,1.2161322,1.3762306,1.379158,1.3574082,1.2110006,1.304699,1.3490915,1.4565214,1.4968445,1.3753521,1.3613983,1.3685587,1.4597998,1.3772795,1.4384912,1.4758398,1.2757391,1.3054147,1.4147561,1.2476647,1.4866534,1.4460049,1.3230978,1.3820118,1.2842719,1.3754866,1.3287531,1.5462836,1.3664496,1.5261614,1.3045573,1.2334824,1.396952
1.3716076,1.4460472,1.4507905,1.5060931,1.3422026,1.4244107,1.6055706,1.5342859,1.2207709,1.7343485,1.3814359,1.5738467,1.4702699,1.4011631,1.4280085,1.3372052,1.3834216,1.6282297,1.2634244,1.4839998,1.4428751,1.4638281,1.3460949,1.2823598,1.4958165,1.6025464,1.4401151,1.3946864,1.5106508,1.4259591,1.5010881,1.3625493,1.4397389,1.5106483,1.2626566,1.3826814,1.4175635,1.3589483,1.5610643,1.5408844,1.2925131,1.3561115,1.3659618,1.3642944,1.3479157,1.5660435,1.381518,1.5837672,1.3157236,1.1765317,1.5083356
1.3996291,1.4887106,1.5596576,1.5490937,1.2954326,1.4230755,1.6184897,1.5853634,1.3010001,1.7360834,1.3996227,1.6135349,1.5269984,1.4399006,1.4229275,1.4098528,1.5373088,1.6282297,1.4996843,1.5633249,1.4603873,1.4386093,1.359691,1.3664568,1.5506676,1.5847135,1.492681,1.4318025,1.5339619,1.5550471,1.5169617,1.4277521,1.4963085,1.5608733,1.303121,1.5102186,1.4659732,1.4221715,1.4705418,1.6476069,1.3181782,1.3627494,1.4779174,1.4048196,1.4094263,1.5214541,1.4051936,1.6156713,1.3915544,1.1835696,1.5393293
1.3880992,1.5195785,1.6142198,1.598167,1.3744961,1.4872488,1.6217165,1.5726874,1.3566431,1.7493599,1.4915309,1.62926,1.5269984,1.376267,1.44769,1.51844,1.5785737,1.6589597,1.5548964,1.6481904,1.514295,1.4462123,1.3569198,1.4506484,1.5470018,1.5389162,1.5310323,1.4670198,1.5088764,1.5867278,1.573026,1.4880487,1.5123975,1.5958999,1.3621912,1.5664345,1.5439971,1.5557561,1.4146413,1.6780636,1.4395889,1.4196176,1.5133725,1.3572642,1.4932643,1.4974634,1.4503988,1.6289935,1.4623854,1.2386725,1.6324593
1.4434044,1.5609696,1.73158,1.6686807,1.5100091,1.515908,1.629964,1.5329086,1.5159055,1.7674676,1.5505469,1.6519441,1.5030769,1.4684816,1.5623589,1.574055,1.5373903,1.7473818,1.5721462,1.5751237,1.5780121,1.4929889,1.4119101,1.50691,1.5509864,1.5851145,1.5089129,1.5529791,1.5991107,1.5640185,1.6983263,1.4717136,1.5035432,1.6222971,1.4067746,1.4958625,1.6309337,1.5641252,1.4854078,1.6424481,1.4469682,1.5013138,1.5155835,1.4697345,1.5009155,1.5683131,1.4797102,1.6674471,1.482718,1.3592822,1.6335148
1.5651639,1.6373784,1.7016395,1.7314447,1.5573787,1.5164206,1.6768485,1.646409,1.6681937,1.7993698,1.5860564,1.7264974,1.562627,1.5191016,1.6173045,1.5957678,1.5519064,1.8089763,1.6077917,1.6514094,1.5537443,1.500206,1.4489745,1.4432729,1.6033215,1.6044453,1.4265807,1.5990041,1.5989027,1.5621191,1.7582746,1.4702119,1.5184684,1.6379561,1.4989839,1.499524,1.6177415,1.611681,1.545564,1.7122033,1.4528159,1.6007535,1.4900718,1.5003266,1.5548097,1.6344386,1.5089627,1.7050695,1.5302165,1.4101365,1.6354146
1.6236579,1.6774616,1.7138216,1.6964334,1.5054692,1.4926611,1.680593,1.7331801,1.7695723,1.8172967,1.6872406,1.8180316,1.6839052,1.4450548,1.675888,1.5987831,1.5506832,1.8389723,1.5723477,1.7268693,1.6027536,1.5269338,1.5008472,1.4968397,1.6517175,1.5742519,1.4927044,1.6058349,1.542491,1.5860349,1.7792987,1.53906,1.6097116,1.6521001,1.6045566,1.5712561,1.6217128,1.6074472,1.5747079,1.7474344,1.5376432,1.6186118,1.4792578,1.5555183,1.6153233,1.6610812,1.5424127,1.7469094,1.6087138,1.3942953,1.6918887
1.6451589,1.6786744,1.7065295,1.7519269,1.5566078,1.5084928,1.6286878,1.7570264,1.7783216,1.8229471,1.7279115,1.8577668,1.6845735,1.4198089,1.7191071,1.6959842,1.5602247,1.8308372,1.5801416,1.6862435,1.6571349,1.5263255,1.5539324,1.5242022,1.647619,1.6565642,1.7123508,1.624799,1.5818813,1.5777802,1.7550661,1.6070942,1.662142,1.6420405,1.6509772,1.6870837,1.6759769,1.6735134,1.608638,1.6902785,1.5678915,1.6184458,1.3972585,1.6048923,1.671281,1.7086925,1.5424127,1.7816168,1.62313,1.4411716,1.7564589
1.66265,1.6727053,1.7779065,1.7516514,1.6605981,1.5868288,1.5922542,1.74351,1.7282932,1.8798241,1.7494582,1.8660987,1.6918997,1.4871041,1.7194831,1.7790399,1.6520513,1.799569,1.6455399,1.6372412,1.6937797,1.589747,1.5952401,1.6193743,1.5661279,1.7545512,1.6893165,1.665032,1.6844993,1.6149441,1.7388547,1.6130436,1.5844203,1.6670803,1.6274451,1.6601116,1.7387544,1.6934884,1.6397541,1.7146339,1.5726602,1.6554772,1.4782268,1.5896779,1.7078094,1.8170762,1.548815,1.7796321,1.6123804,1.4364639,1.7994477
1.6448257,1.6244296,1.8142813,1.7645995,1.7370062,1.7426783,1.6615816,1.8325338,1.7118773,1.906835,1.7527815,1.8730342,1.7336664,1.5423419,1.7244792,1.7508191,1.6994326,1.7969388,1.6310349,1.7059042,1.6978057,1.6449572,1.6386262,1.6921599,1.6187818,1.8054907,1.5734768,1.6870413,1.8108689,1.6502205,1.7269495,1.6482128,1.6476966,1.68463,1.6262047,1.654577,1.7656753,1.8079473,1.6954354,1.7724843,1.6096264,1.742739,1.7038334,1.5530467,1.7522556,1.818322,1.6043959,1.8699111,1.6275465,1.4344396,1.6971412
1.5978139,1.6905174,1.7649522,1.7433268,1.8531602,1.8117513,1.7220955,1.8277599,1.7065521,1.9061363,1.6980626,1.8670141,1.7736016,1.5888456,1.7602041,1.727197,1.6980462,1.8346173,1.6999713,1.7972077,1.7163026,1.63581,1.7084249,1.7472396,1.7052252,1.8143246,1.6469659,1.706304,1.7233634,1.6799899,1.7554882,1.6870158,1.7494619,1.6890174,1.6665053,1.6859236,1.7341097,1.8534232,1.7858773,1.787477,1.6966582,1.7912334,1.6986441,1.506529,1.7466332,1.8099715,1.6760947,1.9226172,1.6427127,1.5374781,1.6859532
1.5974808,1.7714804,1.7258321,1.7214073,1.8658378,1.6611115,1.7507391,1.7729239,1.7401646,1.936641,1.7254525,1.9271215,1.7772647,1.6626593,1.805315,1.7359171,1.683367,1.8744733,1.7769031,1.8013002,1.7640904,1.6593913,1.8033374,1.7466368,1.6687717,1.7940502,1.7707457,1.7221153,1.7100497,1.7574236,1.7630873,1.600159,1.7876868,1.7247227,1.7108079,1.7796249,1.8159337,1.8079473,1.8465524,1.8517634,1.7421872,1.863726,1.6548951,1.5814936,1.7208511,1.8058888,1.6911631,1.8695017,1.6906278,1.7129435,1.7099435
1.6287862,1.7969856,1.7824533,1.8128822,1.7809494,1.6707798,1.7890149,1.8182821,1.7401646,1.9560859,1.8233134,1.9692858,1.8109008,1.6574818,1.8196972,1.7436824,1.7119099,1.8911962,1.8247242,1.8136136,1.7974072,1.7336677,1.8251603,1.8364781,1.6686692,1.7977064,1.7610699,1.778494,1.7106004,1.8097349,1.8164497,1.583331,1.7457785,1.7729843,1.7623538,1.8149834,1.9313091,1.7847478,1.8296912,1.9382104,1.7508776,1.8466975,1.7251065,1.7042351,1.7246767,1.8725077,1.7287515,1.8450776,1.7509591,1.8186064,1.8270763
1.7501649,1.863882,1.8567471,1.8470072,1.7917425,1.7863228,1.7441772,1.9088933,1.7270217,1.9526523,1.9284905,1.8907073,1.8328794,1.6583564,1.8256756,1.6906055,1.8174372,1.9877167,1.809426,1.8794885,1.8316589,1.7575297,1.7781371,1.8124251,1.7109289,1.8500023,1.6422042,1.8318275,1.7500764,1.86256,1.8297058,1.6825796,1.7656829,1.8628536,1.7549935,1.7578249,1.9307727,1.8295222,1.758867,1.949272,1.7126815,1.814019,1.8655522,1.7421371,1.7428424,1.8044456,1.7102049,1.8912342,1.7812081,1.8094383,1.8332849
1.8402262,1.8910044,1.9053899,1.8586616,1.7756386,1.8180101,1.7599137,1.9844124,1.721747,1.960917,1.9060917,1.8401875,1.8399829,1.6948901,1.8448234,1.6447234,1.9383776,2.0547673,1.8002219,1.9599025,1.8614733,1.7573075,1.7550152,1.7678649,1.7090618,1.9302506,1.7861566,1.8673075,1.7488282,1.8582475,1.8443974,1.7666164,1.8089469,1.8731435,1.7473055,1.717113,1.888069,1.8266915,1.7806759,1.968233,1.7141667,1.8026964,1.9681257,1.70666,1.7680912,1.7758665,1.7017039,1.9456397,1.8176235,1.8008586,1.7792323
1.7961534,1.8947975,1.8653261,1.8456178,1.8580428,1.7977435,1.8654219,2.0105114,1.7637184,1.961676,1.9144304,1.8743368,1.7594442,1.7570311,1.864129,1.7635907,1.9687147,2.0315118,1.8872769,1.9008485,1.8898294,1.6902014,1.7932919,1.8210298,1.7685465,1.9364426,1.928033,1.8745086,1.8032086,1.8372584,1.8443974,1.827532,1.7947655,1.9287497,1.7993312,1.7744286,1.8072378,1.8157748,1.8930881,1.9693491,1.7956872,1.873453,1.8864014,1.678866,1.7941051,1.8419673,1.7250021,1.9357659,1.8436227,1.7877008,1.7862481
1.7317219,1.8793635,1.8242329,1.8213865,1.9974961,1.7868592,1.9341231,1.971643,1.8155974,1.9657481,1.9261045,1.9368734,1.7419703,1.7952673,1.8560284,1.906278,1.9507734,2.0176638,1.924874,1.8683238,1.836146,1.669638,1.8847404,1.8292327,1.800412,1.914576,1.850439,1.904352,1.8762747,1.8379513,1.8821395,1.8237262,1.8089469,1.9055279,1.96821,1.8280706,1.8405837,1.8870594,1.9761258,1.9297281,1.7833071,1.8689597,1.7452455,1.6680002,1.8387599,1.9108804,1.7852757,1.9415463,1.8407061,1.7638095,1.8111572
1.8074215,1.874964,1.8043297,1.8485404,1.9938984,1.8376924,1.9328469,1.9708026,1.8441365,1.9797234,2.0057421,1.9267812,1.8750422,1.81003,1.8701801,1.9076518,1.8900993,2.0039013,1.8542,1.9840985,1.8921103,1.7585707,1.8514864,1.9020655,1.872841,1.8925089,1.7842566,1.9501858,1.8501736,1.8673861,1.9105938,1.8225799,1.8261757,1.949996,2.022576,1.8240345,1.8296966,1.9459872,1.9412038,1.9186293,1.7602874,1.8678874,1.8035659,1.7386628,1.9152366,1.8804881,1.861054,1.9920941,1.8492058,1.8395672,1.8869154
1.8319804,1.8872589,1.8729614,1.9045369,1.9691429,1.8481833,1.9945889,1.9333349,1.8786175,1.9530138,1.9281862,1.8501272,1.9493808,1.7959903,1.8716232,1.9028552,1.8026764,1.9713975,1.7965327,2.0422072,1.9251903,1.7887258,1.8506204,1.860413,1.9433574,1.8709136,1.9091623,1.956754,1.8575891,1.9177861,1.935333,1.8243911,1.8830333,1.9764902,1.9799116,1.8408074,1.8570398,1.9197971,1.9402235,1.9395621,1.7764848,1.8896518,1.8983038,1.7875589,1.8885504,1.8191854,1.8761224,1.9808185,1.8436227,1.8984126,1.8649616
