0.14188295,0.088664035,0.029017236,0.1531845,0.21191294,0.021921494,0.16531318,0.11657778,0.21928674,0.19815969,-0.0059662085,0.18916012,0.047810601,0.2168393,0.082804612,0.0046682367,0.26164293,0.23526254,-0.0053377723,0.095435768,0.25422019,0.089598845,0.25557499,0.18124244,0.22609337,0.16320679,0.27065719,0.16491074,0.07064829,0.18665925,0.025045092,0.024021632,0.027301981,0.049378034,-0.063936969,0.02004039,0.1555044,0.061380383,0.10110872,0.056331795,-0.014792499
0.15797406,0.081747189,0.047859161,0.17155909,0.26612295,0.052891198,0.1759865,0.13900262,0.20700026,0.25113094,-0.0058034627,0.22597216,0.048440951,0.21109813,0.10433995,0.011896434,0.26913007,0.25262793,0.0070142312,0.11861179,0.25326222,0.11729573,0.27271029,0.21003274,0.24930061,0.17307803,0.26702028,0.19693884,0.072076815,0.21203489,0.073586499,0.053189013,0.054816174,0.086667218,-0.032311304,0.02861504,0.18154646,0.089019663,0.12003943,0.10349091,-0.0019231379
0.17627725,0.098074048,0.089428437,0.18625602,0.26780491,0.076623397,0.19089503,0.10390019,0.21538758,0.23806411,-0.01258454,0.24813808,0.085984204,0.24112918,0.13009889,0.060435104,0.31075347,0.2533589,0.021172708,0.12061715,0.24618542,0.13142343,0.31113513,0.22602264,0.25741916,0.20208241,0.29986915,0.20815523,0.065901071,0.25903135,0.096547485,0.055532768,0.078453039,0.08043123,0.011888326,0.055988327,0.18643209,0.087759507,0.1382205,0.099619845,0.029668333
0.16914361,0.1483191,0.10144499,0.16809811,0.24211396,0.064965708,0.17605872,0.10675651,0.2790449,0.24874209,0.01095936,0.25095674,0.098632571,0.26672999,0.13672033,0.05566631,0.32179955,0.27747054,0.031310325,0.1333357,0.26052857,0.15255629,0.31016861,0.2332651,0.27155152,0.22929871,0.32431034,0.2437171,0.10573135,0.25585188,0.10143164,0.057447906,0.082939172,0.09487361,0.021128537,0.064932656,0.22343133,0.072858017,0.15795281,0.11194329,0.070417379
0.19530835,0.17380348,0.13675021,0.18109287,0.26600387,0.090359501,0.19412712,0.15678415,0.28536262,0.2501604,0.053829328,0.25163063,0.11035708,0.27273008,0.14782396,0.060064023,0.30900893,0.28477006,0.049612035,0.1696475,0.31515157,0.16899758,0.32712981,0.24842787,0.28721442,0.22761778,0.31892558,0.21573864,0.13786424,0.23077895,0.085564958,0.097808033,0.12323067,0.11245874,0.039119852,0.058030091,0.24331185,0.10019879,0.17112034,0.10115022,0.096008653
0.22496105,0.18455352,0.13317928,0.21220844,0.28139463,0.10562079,0.2154236,0.15648392,0.28418057,0.25800175,0.093973304,0.24906821,0.11852602,0.28101563,0.16413071,0.077856206,0.32682957,0.29872901,0.071540289,0.17333521,0.3207914,0.18312528,0.37118771,0.26989501,0.31629447,0.22976726,0.33323172,0.20154207,0.13851213,0.27442353,0.10623394,0.11444421,0.12676364,0.15449274,0.06880474,0.063745892,0.23075479,0.13753465,0.17362111,0.10221167,0.099667358
0.24638216,0.19142066,0.14529735,0.22505288,0.30763632,0.11884155,0.23122893,0.16572529,0.29102275,0.27953056,0.081591057,0.2786268,0.1212779,0.3044105,0.17480337,0.11354124,0.36091792,0.31786729,0.11429349,0.1763096,0.29109413,0.19147846,0.39301955,0.30178807,0.32052846,0.24402782,0.34213878,0.24655047,0.15104788,0.29442654,0.17458482,0.1175887,0.14639571,0.15963757,0.087353638,0.080608929,0.25802475,0.13330942,0.18478363,0.13149482,0.10494407
0.24824847,0.19494569,0.18512695,0.24203566,0.35260294,0.15439438,0.23215181,0.19986328,0.30449532,0.31911008,0.099276106,0.29111404,0.1438464,0.30894064,0.19139222,0.14889466,0.35590187,0.32430056,0.1312588,0.19793786,0.3173488,0.22019961,0.40094585,0.33346324,0.35522182,0.26597441,0.3633176,0.26504669,0.18025437,0.28280924,0.21079306,0.16654844,0.12728683,0.17060848,0.10688075,0.10822298,0.25615489,0.13718005,0.18000997,0.12329358,0.12044982
0.22011632,0.20717095,0.17145829,0.2481358,0.40702133,0.17140631,0.2481337,0.2182864,0.29821189,0.35739834,0.13742645,0.28253701,0.16113177,0.31322409,0.20524042,0.1742427,0.36693198,0.34033932,0.12089391,0.21478826,0.34533801,0.23307206,0.41620213,0.37407953,0.38034784,0.28996753,0.38446572,0.28050518,0.18096368,0.32215772,0.20867841,0.15561871,0.13101006,0.22499761,0.12745259,0.13669014,0.26396831,0.14869975,0.19813507,0.13671576,0.16320811
0.21221433,0.2330291,0.15106976,0.25606695,0.40809303,0.15290898,0.26998993,0.2407647,0.33890997,0.37643208,0.15275168,0.34032253,0.17253717,0.35171807,0.22012493,0.17847264,0.40100038,0.36618145,0.11274925,0.2125541,0.40908013,0.22484384,0.43776382,0.32133061,0.37914631,0.32893981,0.43952492,0.30529512,0.20145835,0.3612055,0.20154318,0.13727781,0.1446549,0.22387676,0.14245644,0.15692388,0.30122353,0.17209978,0.23266012,0.16256341,0.17720988
0.24632555,0.23877094,0.17925502,0.28906624,0.41995612,0.13548024,0.28130324,0.26923119,0.36797513,0.39427036,0.15794598,0.38119005,0.19625212,0.38142496,0.23961506,0.1811768,0.4077909,0.38453828,0.15308993,0.22077742,0.426819,0.24787188,0.44252841,0.29315158,0.39036474,0.37379952,0.46828866,0.35145234,0.22221654,0.42958622,0.22577295,0.16945914,0.17014672,0.19818425,0.13210107,0.14524772,0.32161201,0.18359945,0.24606953,0.19992616,0.17150458
0.32663552,0.24670374,0.21926773,0.32041216,0.45127349,0.15116592,0.28703112,0.30226284,0.37793381,0.41117559,0.17199638,0.39549116,0.22500987,0.39934776,0.25778287,0.19200133,0.43615461,0.40801589,0.1916999,0.24819296,0.42495604,0.27625981,0.47712718,0.34536791,0.42588773,0.37631671,0.46784453,0.39275435,0.22467336,0.43661074,0.25284045,0.19528916,0.16909463,0.24728597,0.14460851,0.15702057,0.32477377,0.20311483,0.26512018,0.21687802,0.18195185
0.3544118,0.25301618,0.24846615,0.34248001,0.47757472,0.17933725,0.32389419,0.34440426,0.39829092,0.40116616,0.171915,0.41829061,0.2390844,0.40247727,0.26909024,0.21759215,0.4755684,0.42712994,0.22039757,0.25936375,0.42865953,0.28589853,0.51914997,0.37615342,0.42001287,0.37692395,0.47511836,0.38904003,0.2514904,0.42295063,0.2298931,0.20965756,0.17242403,0.30022552,0.17305107,0.16868915,0.34675413,0.21031315,0.29159318,0.2253716,0.22008809
0.36546609,0.28381493,0.25744124,0.33629203,0.51005309,0.21052105,0.33221616,0.35703456,0.43868441,0.44315328,0.20435567,0.43226486,0.25308408,0.41041216,0.30328074,0.24745831,0.50646508,0.45674197,0.20400917,0.27703514,0.46642418,0.28419268,0.49647968,0.38013173,0.43411458,0.43389474,0.50792629,0.39802028,0.28446732,0.41475136,0.25447759,0.22402987,0.19539692,0.30759622,0.19419615,0.17752542,0.37890574,0.23269543,0.30415501,0.25593203,0.23199805
0.40439372,0.31617043,0.28408388,0.3684617,0.53139772,0.24487078,0.36227198,0.38834296,0.47030732,0.48168729,0.22020983,0.47972808,0.26850205,0.44253499,0.32707481,0.29446528,0.51014179,0.48869631,0.19461162,0.31068209,0.51409268,0.29732451,0.52317016,0.42300952,0.42789847,0.44731693,0.52214852,0.45063987,0.31870832,0.44467569,0.26709727,0.24159732,0.2356789,0.31413322,0.22058445,0.22196459,0.38995491,0.28569009,0.33735071,0.28884884,0.2525505
0.41373538,0.33594279,0.32906683,0.40173428,0.55583837,0.26929073,0.38300069,0.43420027,0.48457465,0.54222706,0.24934134,0.50591517,0.31089309,0.4485412,0.35425599,0.29941961,0.55209653,0.50758622,0.21920296,0.33251224,0.51301445,0.34559763,0.54245462,0.46003686,0.48351247,0.41116861,0.53889223,0.49366412,0.35331389,0.48385979,0.29185912,0.2806112,0.22263335,0.32826667,0.23216847,0.27141433,0.40583773,0.28588241,0.34819538,0.28523676,0.27993279
0.42626575,0.32822272,0.32270126,0.41061023,0.57880543,0.25981756,0.38443316,0.41705622,0.49794434,0.55264678,0.24011907,0.52350505,0.33843151,0.48369975,0.37303892,0.3059471,0.57762387,0.5503697,0.2503792,0.33480023,0.50348972,0.35174134,0.55109931,0.45362355,0.5035483,0.46721069,0.57078531,0.46339396,0.38314449,0.4816506,0.30507908,0.3153467,0.26247584,0.35228185,0.24181366,0.28185254,0.43407362,0.29274816,0.3878579,0.31030157,0.29926435
0.45509953,0.33048128,0.36498911,0.42722407,0.6028293,0.28336787,0.40866881,0.4393844,0.52425205,0.55043912,0.25083318,0.55217184,0.34332263,0.52144754,0.34578722,0.30881508,0.59062407,0.56463759,0.26547393,0.34235061,0.53208429,0.36558316,0.55653025,0.46226003,0.52184109,0.48197133,0.60332513,0.48296758,0.39507991,0.48451333,0.31652546,0.34129751,0.28850037,0.37214433,0.26165575,0.29795347,0.47154082,0.31769483,0.42627304,0.33196227,0.27377924
0.50229109,0.37036598,0.39968723,0.43771044,0.61744606,0.31456304,0.4387467,0.4339864,0.55481192,0.56284156,0.28760018,0.54919177,0.35787977,0.55746849,0.35162505,0.3604586,0.6316766,0.57369789,0.26719882,0.34610561,0.57065201,0.40406041,0.59211556,0.50352794,0.53382376,0.46963753,0.59168374,0.51711674,0.40486362,0.51948152,0.33868152,0.34747933,0.2885974,0.40513625,0.26929756,0.32735146,0.47957023,0.32567849,0.47177869,0.33345929,0.29241485
0.53899047,0.40751097,0.40526855,0.45737338,0.64947789,0.32487553,0.47049781,0.47628411,0.60264467,0.59916584,0.30395613,0.60585144,0.39120559,0.58651889,0.41782176,0.3919966,0.65110405,0.59945521,0.30048066,0.37058714,0.58070261,0.42158467,0.62988204,0.55658956,0.57438586,0.52598638,0.61168368,0.53839474,0.40065333,0.54293865,0.36497137,0.37615965,0.29277913,0.44131844,0.29114109,0.36189272,0.49637097,0.3571363,0.46295702,0.35408797,0.34775939
0.53876603,0.40169756,0.41984885,0.48702882,0.7022292,0.35545116,0.49317459,0.50862071,0.61829173,0.63752699,0.33955679,0.63446577,0.41328951,0.62224218,0.44465228,0.40816234,0.65476478,0.61636425,0.34001329,0.42155555,0.62764956,0.43914868,0.6432493,0.58468789,0.6360995,0.5926267,0.6756438,0.52954742,0.44562907,0.56902396,0.33711259,0.37320219,0.28509677,0.43044854,0.30904241,0.39681314,0.51992522,0.39775779,0.46535584,0.39961272,0.39419211
0.54624947,0.41594082,0.4191263,0.51583708,0.72351429,0.38154028,0.54022345,0.53633456,0.61909657,0.65432183,0.31884738,0.57474532,0.44259487,0.64297645,0.46902034,0.43438874,0.66757336,0.65861062,0.32572661,0.42424731,0.6390556,0.42481083,0.66307605,0.58990892,0.64607144,0.58056605,0.69487011,0.53990864,0.46273769,0.58361826,0.37737276,0.38053933,0.33082565,0.43743902,0.33679434,0.36014101,0.51673145,0.41912233,0.49159895,0.41122984,0.39908939
0.58318947,0.44813924,0.43058154,0.5267002,0.73097152,0.39382888,0.57835047,0.5696685,0.63183893,0.68690767,0.34199798,0.57661971,0.4548473,0.65429569,0.48378731,0.48016403,0.71307307,0.67218793,0.35552759,0.41462428,0.6805319,0.44782561,0.68402742,0.60925981,0.66200202,0.59585618,0.71275586,0.56217276,0.49154396,0.60969155,0.40373082,0.40584527,0.36757846,0.48430101,0.39619151,0.38813422,0.51977123,0.44677163,0.52749733,0.42203076,0.38264586
0.60520101,0.47184818,0.46436205,0.56177842,0.75471258,0.4158237,0.57083701,0.563997,0.64422828,0.71886037,0.42019735,0.63201634,0.47662393,0.67299527,0.49511231,0.50332111,0.74960856,0.66285302,0.38417476,0.46559269,0.71198409,0.47695571,0.72332273,0.58345929,0.69974213,0.65023834,0.75661575,0.5716173,0.5410034,0.65650157,0.42545031,0.44497409,0.40717173,0.5061933,0.41054974,0.40824095,0.54820711,0.4756911,0.55254303,0.48361269,0.40315309
0.62649272,0.50605665,0.47867562,0.58968678,0.80980079,0.43773516,0.59517097,0.58223504,0.67966966,0.7436361,0.45342463,0.64786297,0.50571458,0.6797069,0.51593065,0.51055523,0.76689227,0.68369553,0.3868903,0.51823,0.70696185,0.49465036,0.77208519,0.59512188,0.72577748,0.66586045,0.78030991,0.6235841,0.54609735,0.68688498,0.48903982,0.48759615,0.43962866,0.54168041,0.42954079,0.43273074,0.57965476,0.48957886,0.56886901,0.513094,0.44790292
0.62955808,0.53778388,0.49661984,0.61911579,0.84196658,0.48204878,0.59582501,0.63196451,0.71599254,0.76838684,0.4288907,0.69235822,0.52462705,0.73240905,0.55177651,0.52683545,0.76694217,0.74116892,0.37856498,0.5301814,0.77272183,0.52084966,0.80691008,0.6496098,0.77949722,0.69504763,0.84024016,0.65051295,0.59149115,0.72163065,0.52344719,0.49017564,0.46026146,0.57370593,0.45262077,0.45018526,0.62212359,0.52849342,0.5792779,0.52953573,0.48662307
0.63931223,0.56369173,0.52982311,0.64729354,0.83781375,0.51214695,0.64931599,0.66832956,0.75393923,0.81533911,0.44721317,0.73128678,0.549583,0.77130262,0.57924959,0.53708165,0.81758766,0.78436635,0.41686221,0.53117735,0.81636479,0.51585138,0.80635178,0.68017742,0.80638876,0.72434617,0.87527895,0.66802305,0.62528239,0.73901351,0.51763532,0.51642258,0.43405239,0.55847539,0.47366216,0.44627615,0.66136266,0.55771741,0.58961482,0.51809127,0.49457549
0.70162029,0.59510682,0.55066149,0.69724633,0.87453426,0.53144949,0.64021959,0.70837347,0.79207552,0.8623122,0.47802638,0.74016041,0.5725829,0.80919109,0.61077976,0.58223716,0.87843691,0.81523838,0.44452262,0.54930633,0.83027379,0.5313555,0.81485239,0.69937499,0.82198013,0.76620544,0.92541594,0.71340447,0.64265452,0.74992916,0.53002307,0.54003353,0.44073022,0.56803632,0.51866979,0.45697408,0.68617481,0.56178838,0.64881375,0.53975786,0.51922702
0.75221893,0.58519778,0.56727009,0.7265504,0.92868473,0.54014018,0.65321616,0.75213738,0.83285631,0.883614,0.50292649,0.74146785,0.59955203,0.8353077,0.63117691,0.63135614,0.89980051,0.84062214,0.50970328,0.56162111,0.83473755,0.5625152,0.8211478,0.71940171,0.86081553,0.78793351,0.91779828,0.74963897,0.66858789,0.74844768,0.53751302,0.55102171,0.49833081,0.59706564,0.50209493,0.48765173,0.69495216,0.5910344,0.68619339,0.59218304,0.54317276
0.74718414,0.61559095,0.6012178,0.76534336,0.93907424,0.55255572,0.7007064,0.78591961,0.85087755,0.8816875,0.51114516,0.75564386,0.648414,0.84972587,0.65452237,0.63315233,0.94291096,0.88668485,0.56376928,0.58763694,0.8554808,0.58286614,0.83909354,0.76356256,0.90067264,0.80194613,0.93098285,0.75523625,0.70374624,0.75478858,0.53674901,0.55884007,0.55717755,0.6033749,0.51640621,0.5012123,0.71764247,0.60993874,0.70136594,0.64460233,0.56415183
0.7852686,0.66281994,0.64489699,0.78432894,0.9671914,0.58836812,0.70318614,0.81197396,0.89288275,0.91447953,0.5602944,0.78707886,0.67184727,0.90297849,0.69071497,0.64621519,0.99918129,0.96298758,0.56742302,0.63206439,0.87490734,0.61159297,0.87907323,0.78208228,0.90600599,0.8432675,0.98300481,0.78566117,0.70864007,0.79319686,0.5652763,0.6089824,0.57791688,0.63269928,0.57034298,0.51744404,0.73965682,0.63424632,0.75237889,0.6612226,0.59568235
0.81636096,0.71693597,0.69139869,0.81491941,1.0292754,0.6274336,0.73045727,0.82905426,0.94798129,0.96898989,0.61367504,0.85677256,0.68893763,0.9089582,0.71932035,0.68963175,1.0310401,0.96102893,0.58962904,0.67502483,0.91120241,0.63123581,0.92819587,0.79976478,0.91603719,0.88425058,1.0305282,0.82445522,0.73440305,0.84687703,0.60658697,0.65360532,0.56377928,0.63785996,0.62850955,0.54618229,0.77106848,0.66098606,0.80030735,0.67702667,0.63015793
0.83450643,0.75858815,0.70715934,0.85007571,1.083277,0.63925991,0.80838853,0.8466281,0.98454219,1.0240709,0.60305588,0.96625232,0.7319078,0.94545418,0.75139317,0.72270737,1.0463417,0.97869115,0.60334075,0.69350374,0.98794243,0.63235095,0.95576883,0.86252202,0.97024735,0.91004229,1.0724561,0.88402924,0.77222824,0.90101628,0.66773441,0.67732342,0.58334666,0.65675605,0.62141554,0.58693605,0.82946812,0.6902361,0.81109805,0.71492701,0.64616894
0.90225369,0.7368137,0.73889762,0.8796804,1.0852269,0.66688748,0.84567692,0.88517702,1.0042982,1.0391038,0.63072267,0.95965662,0.77577819,0.98984631,0.78774053,0.71136767,1.097075,1.0862819,0.61148154,0.72619512,1.0564561,0.66147159,0.99078583,0.90931155,1.0149678,0.92903676,1.106228,0.90697392,0.80544491,0.89386146,0.68739382,0.69457136,0.60958997,0.702717,0.60206255,0.61782792,0.93538422,0.70810867,0.82718415,0.72872983,0.69763656
0.96028522,0.73819349,0.74630421,0.90767465,1.1324262,0.67226066,0.87093577,0.95557518,1.0532848,1.076886,0.64980462,0.95378323,0.80030275,1.0113472,0.80473489,0.73442013,1.1442354,1.0992373,0.64632122,0.71431101,1.0555083,0.69679463,1.0447771,0.93517662,1.0545205,0.99006488,1.1439192,0.88797769,0.82700553,0.92482624,0.68347831,0.72654618,0.64358604,0.72918777,0.62500168,0.62509637,0.92453503,0.76928532,0.8883781,0.7687825,0.72585046
0.9421721,0.80223049,0.80298922,0.94820688,1.1830639,0.72620092,0.91237311,0.96751041,1.0952395,1.1444736,0.67344346,0.99424521,0.83406784,1.0395637,0.83510729,0.7818041,1.1936294,1.1079321,0.68876557,0.73845607,1.1151107,0.73352248,1.0770266,0.96317005,1.0893753,1.0745335,1.1895024,0.9254384,0.84631141,0.98762785,0.69630263,0.7575683,0.67868366,0.76500162,0.69490486,0.66698571,0.91511374,0.80201531,0.95261056,0.75867025,0.73154789
0.97452619,0.85501245,0.84520939,0.9838024,1.2287599,0.80184423,0.93946167,0.99168935,1.1221362,1.2055132,0.69517003,1.0336318,0.87975049,1.0600676,0.89086839,0.81188935,1.2545445,1.1325768,0.71320735,0.81585754,1.1675711,0.76019699,1.1374754,0.9710843,1.1402444,1.1081962,1.2345432,0.9791076,0.91143311,1.0151305,0.73937323,0.79491252,0.67978902,0.7815154,0.7400651,0.70977744,0.9276668,0.83149373,1.0123532,0.81277688,0.7707733
1.0531619,0.89372014,0.86033508,1.0194506,1.2800972,0.80283512,0.93899622,1.0619806,1.1789836,1.2331005,0.73987089,1.089323,0.93052715,1.1173916,0.93999042,0.85679814,1.301653,1.2091986,0.7256118,0.85787586,1.2134236,0.77744104,1.191989,0.98576088,1.1632493,1.1137201,1.303534,0.9770798,0.94200275,1.0616478,0.77811905,0.82417342,0.6976156,0.82011555,0.74822732,0.73602274,0.95090107,0.85046819,1.0304923,0.87304425,0.79748715
1.1038496,0.92816123,0.90011292,1.0765381,1.3269839,0.83170368,0.97713527,1.0940005,1.2416082,1.324762,0.7834054,1.1251,0.95577661,1.2022615,0.97832226,0.89626109,1.3585222,1.2463625,0.75003027,0.88704104,1.2354081,0.82882672,1.234446,1.0794025,1.1604682,1.1515851,1.3607033,1.0074115,0.99888616,1.1499494,0.80848812,0.83300098,0.763163,0.87207881,0.7915896,0.75460525,1.0280173,0.89516264,1.0144822,0.90323778,0.85087161
1.1628618,0.9648728,0.92257354,1.1294483,1.3894549,0.87612529,1.0515937,1.1464711,1.2932251,1.3741156,0.81950785,1.1746494,0.99757276,1.2361071,1.0139428,0.93264289,1.3770694,1.2906786,0.76773176,0.91786166,1.2769843,0.85045183,1.2814515,1.1563097,1.1876111,1.1990061,1.3840209,1.0579775,1.0269871,1.2213312,0.8625549,0.85040283,0.82238453,0.89514741,0.85435769,0.79148402,1.0710101,0.94669479,1.0591862,0.8895056,0.86439761
1.1897767,1.0181439,0.95455665,1.1717725,1.4395121,0.89513227,1.1247661,1.204605,1.3187482,1.403013,0.8560443,1.211405,1.0721983,1.2586477,1.0360071,0.97933602,1.4049061,1.3270328,0.83207134,0.97464427,1.322321,0.87161498,1.3073776,1.159939,1.2441528,1.2443911,1.442453,1.0976981,1.0381617,1.1843021,0.85809367,0.87952735,0.85598678,0.96511166,0.89711739,0.84317079,1.1043396,0.9841128,1.0850275,0.92043489,0.89191948
1.2388507,1.0175633,0.99694799,1.2067863,1.4979196,0.9293077,1.1543163,1.2534091,1.3495501,1.470032,0.8832771,1.2611885,1.1202448,1.3486144,1.0625026,1.0196872,1.4908077,1.3735983,0.86781426,0.97222168,1.3655441,0.91470996,1.3664376,1.1821304,1.3140402,1.3067136,1.5009117,1.1489824,1.0788003,1.2129474,0.91989597,0.9494523,0.83281032,0.99305973,0.90853706,0.8770182,1.1518581,1.0177904,1.1438187,0.97454152,0.94178089
1.283537,1.0423379,1.0720649,1.2528057,1.5424248,0.98010855,1.16765,1.3183023,1.4520275,1.5131771,0.93629156,1.2782457,1.1299128,1.4175207,1.107164,1.0734881,1.5455251,1.4167978,0.89909927,1.0205387,1.4255664,0.94580151,1.4250414,1.2482345,1.3916946,1.3566181,1.5669123,1.2138759,1.1397276,1.2985667,0.96442637,1.0085917,0.87760317,1.0134747,0.94810191,0.91548184,1.1877734,1.0615693,1.2226339,1.0053609,0.98596845
1.2852658,1.0845647,1.1219126,1.2959595,1.5865876,1.0286927,1.2421565,1.3808307,1.5111261,1.5297616,0.9578147,1.305256,1.1659471,1.4570728,1.1545229,1.113484,1.5710125,1.4698834,0.94459132,1.0685462,1.4340007,0.98244984,1.4864967,1.3219866,1.4372468,1.4114773,1.6206719,1.257674,1.2070307,1.3462588,0.99072986,0.9905099,0.93408128,1.0217781,1.0065678,0.9531303,1.2420034,1.0938625,1.2692231,1.0406636,1.0261513
1.3538927,1.1388298,1.1670229,1.3352873,1.6360196,1.0567314,1.2786464,1.4220056,1.5553965,1.5656444,0.96870511,1.3432786,1.2112417,1.4719782,1.2310769,1.112659,1.6053404,1.5273124,0.96774914,1.0967558,1.4985214,0.99456498,1.5346429,1.3117907,1.4744617,1.4379161,1.6755817,1.2965692,1.2463062,1.3991972,1.0037179,1.0159347,0.98008222,1.0685946,1.0644448,0.95523842,1.2846362,1.1523205,1.3075702,1.0923373,1.0695603
1.4230594,1.1821222,1.1790395,1.3652922,1.7064688,1.0744974,1.3238656,1.4704848,1.5963104,1.6679005,0.99546324,1.3998112,1.228661,1.5213042,1.2903799,1.1596028,1.6603911,1.5558986,0.97113288,1.1188148,1.5565768,1.0077252,1.5655716,1.3828495,1.5274275,1.4861797,1.7223622,1.3479031,1.293186,1.4362282,1.031413,1.0693481,1.0076592,1.1067987,1.11046,0.99456086,1.3238772,1.1961956,1.3519884,1.1318779,1.1203536
1.466033,1.2186588,1.2353583,1.4236934,1.7308499,1.1360597,1.3843644,1.5096774,1.65247,1.704912,1.0620399,1.4739679,1.2663855,1.560997,1.3451125,1.2229334,1.7272644,1.6064925,1.0374207,1.170981,1.6098831,1.0599515,1.5721452,1.4396332,1.6070763,1.5431715,1.7481705,1.4312293,1.3170687,1.4695867,1.0519182,1.1264925,1.0334916,1.1403391,1.1297974,1.0460031,1.3837248,1.2366628,1.3961148,1.1692857,1.1742649
1.501313,1.2484257,1.2824969,1.4872695,1.7772753,1.1656331,1.4365734,1.5646054,1.7233124,1.7323245,1.1193942,1.5366261,1.3308743,1.6072362,1.3999627,1.2552155,1.7944351,1.6696864,1.1077508,1.2314379,1.6543312,1.1232138,1.6688717,1.4212063,1.6740109,1.5868903,1.7922719,1.4628527,1.3393743,1.5212581,1.1185365,1.1703225,1.0924125,1.1878269,1.1456327,1.0870185,1.4379087,1.2897075,1.4548899,1.2402069,1.2279482
1.5575085,1.2810337,1.3208695,1.5160622,1.8322741,1.1978381,1.4682563,1.6282689,1.7676353,1.7876221,1.1670516,1.581083,1.3679231,1.6459748,1.4355303,1.3218977,1.8179924,1.7192747,1.1544957,1.2867938,1.7295017,1.1690824,1.7301649,1.4876695,1.7279309,1.6369021,1.8819565,1.4892021,1.3911143,1.5626253,1.2087978,1.1893901,1.1369028,1.2282469,1.1971826,1.1108656,1.4787437,1.3353396,1.5183767,1.270783,1.2560009
1.6057111,1.3401838,1.3405753,1.5469005,1.8638297,1.2367084,1.5303301,1.6644777,1.8211161,1.840283,1.1557815,1.5808732,1.4151265,1.6927483,1.4643434,1.3684191,1.8617276,1.7756577,1.1571336,1.3205754,1.7846017,1.24254,1.7705708,1.5614014,1.7749645,1.6966296,1.9282089,1.5031487,1.4565252,1.6541444,1.2557976,1.196774,1.1251529,1.2964012,1.249879,1.1255162,1.5396991,1.3852009,1.5786031,1.2873954,1.2864108
1.6676754,1.3995287,1.377857,1.5935876,1.9181439,1.2946919,1.5804625,1.6951198,1.8565333,1.8753535,1.2041305,1.6378072,1.4606377,1.7589205,1.5225571,1.3623121,1.9114768,1.8186612,1.1396535,1.34289,1.8233956,1.2906162,1.7722137,1.5911883,1.8337377,1.748379,1.9321201,1.5935187,1.5337369,1.7161141,1.295553,1.2713943,1.1689279,1.360177,1.3116317,1.1775082,1.5889555,1.4479903,1.6252502,1.3536744,1.3754701
1.7110838,1.4326218,1.4174338,1.6535016,1.9597763,1.3783855,1.5866278,1.751039,1.9351135,1.9262671,1.2397719,1.6669341,1.5177002,1.8031598,1.5804575,1.4137562,1.9431061,1.8367192,1.1714474,1.3907899,1.8595664,1.320231,1.8006752,1.6406166,1.9010503,1.7572291,1.9416698,1.6313504,1.5781262,1.7319473,1.3149805,1.3442241,1.2406813,1.3737005,1.3353182,1.2327515,1.6257627,1.4809026,1.6554674,1.4055993,1.4465268
1.7238002,1.4920045,1.4667779,1.7150691,1.9935645,1.4253326,1.6215026,1.793493,1.9518982,1.9375449,1.2968685,1.7088568,1.5747646,1.8040487,1.6223194,1.4984556,1.9849211,1.881635,1.2461111,1.4651093,1.9069821,1.3730991,1.8324164,1.7039044,1.8561888,1.8028494,2.0101735,1.6673667,1.6138531,1.7296339,1.3899345,1.4067671,1.2927247,1.3955037,1.3407356,1.2859321,1.6600322,1.5231308,1.6910039,1.43408,1.4807822
1.7942104,1.5592663,1.5434833,1.7878335,2.0307465,1.4508647,1.6747027,1.8284515,1.9219455,1.9734026,1.3606242,1.7673243,1.6212608,1.8530015,1.6682385,1.5396457,2.0207939,1.9412246,1.3012688,1.5145568,1.9069679,1.4021156,1.8661827,1.7506677,1.8840592,1.8784659,2.0525025,1.7014484,1.6394715,1.7569721,1.4328141,1.4275491,1.3448536,1.44897,1.4164983,1.3108883,1.6964655,1.552457,1.7399779,1.4716546,1.5006505
1.8591592,1.5930016,1.5557626,1.8190369,2.0562439,1.502899,1.703306,1.8591142,1.9707183,2.0222293,1.4178294,1.8483996,1.6826805,1.9098138,1.7095813,1.5857171,2.0526507,1.9326913,1.3494472,1.5750137,1.959306,1.4569963,1.8908401,1.801137,1.9249687,1.9009819,2.0597538,1.7365221,1.673659,1.814784,1.4700183,1.4626782,1.3747231,1.5095456,1.4603692,1.3406541,1.742326,1.584616,1.7860233,1.5329148,1.537094
1.8982567,1.6375267,1.5796563,1.8451962,2.053907,1.5402214,1.7561429,1.9038939,2.0490584,2.0456888,1.4505413,1.8343022,1.7411139,1.9483119,1.7270909,1.654756,2.0703216,1.9558801,1.3956929,1.5957402,1.9930553,1.5056879,1.9105368,1.7904911,1.9544554,1.8935543,2.0571955,1.8024831,1.7278141,1.8571897,1.5395288,1.5182269,1.4067329,1.5688915,1.5198446,1.3897019,1.8121208,1.6335317,1.847655,1.5984109,1.6048774
1.9319291,1.6761707,1.6165221,1.8725287,2.0748498,1.5718504,1.810308,1.9457886,2.0689092,2.0430208,1.4770418,1.8316874,1.7823743,1.9688178,1.7658047,1.705237,2.0773097,1.9980902,1.4525017,1.6000336,1.9863535,1.5423192,1.9500582,1.8068482,1.9844468,1.9296354,2.0937672,1.8414677,1.7614726,1.8701161,1.572681,1.5481892,1.4199783,1.5780345,1.5523096,1.4213767,1.8308994,1.6707133,1.8878413,1.6278609,1.6260472
