0.62501473,0.63360296,0.66112386,0.74266955,0.66581623,0.66436548,0.5109972,0.53217018,0.61975148,0.58686952,0.66000488,0.57020637,0.72834141,0.57055401,0.68478195,0.72050258,0.59559326,0.50528732,0.65603844,0.549629,0.6631193,0.66776225,0.58328413,0.58528243,0.63754734,0.70926465,1.2118523,0.5690846,0.66498821,0.71330745,0.74687315,0.64521647,0.59148925,0.59863497,0.50817087,0.71986657,0.40771941,0.617425,0.61783597,0.64061853,0.56432093,0.56709516,0.62402621,0.74961982,0.57502613,0.71046173,0.74673493,0.68076753,0.5510849,0.69379229,0.57581788,0.73796616
0.57939405,0.65654931,0.62797436,0.78737184,0.6885397,0.65088201,0.48856844,0.54139804,0.62383265,0.60245553,0.65497085,0.60952519,0.71666651,0.58240991,0.75482713,0.73146464,0.65036496,0.63395693,0.61971914,0.57175137,0.68673395,0.63046678,0.62198757,0.68594069,0.63793603,0.70534189,1.2221468,0.60424493,0.69006906,0.72810933,0.72206145,0.61509789,0.59889521,0.64287655,0.53052586,0.7450166,0.48889899,0.6289583,0.64560841,0.66714622,0.63112708,0.63332428,0.645343,0.73895369,0.60379961,0.71513722,0.74404685,0.67909266,0.60575766,0.70527455,0.62285662,0.72052685
0.60257272,0.67665358,0.58038363,0.74994576,0.68747223,0.67290088,0.5000719,0.59171207,0.6588894,0.63476615,0.70807208,0.63925298,0.74396433,0.63800327,0.75919735,0.71771875,0.56855968,0.6902603,0.61703276,0.5850955,0.73931452,0.61713903,0.6131674,0.75902225,0.67161593,0.69334136,1.2882759,0.66192229,0.72346616,0.72709859,0.7224609,0.61866665,0.61335713,0.64005155,0.51790765,0.75048593,0.6012946,0.62967539,0.66189928,0.74498027,0.67022604,0.68734261,0.6385355,0.74654672,0.64432074,0.69318617,0.72858919,0.6872307,0.61227697,0.71895725,0.63833729,0.73900043
0.63605038,0.6812893,0.59650165,0.72659565,0.71999597,0.72016611,0.60221416,0.64637167,0.7290946,0.65651802,0.80162295,0.60002601,0.80048886,0.65562811,0.75931568,0.72213295,0.49867091,0.62994472,0.66473041,0.64202866,0.76375181,0.61154407,0.61191035,0.70368118,0.66944521,0.68709914,1.2771752,0.70864585,0.72292978,0.72140632,0.71823812,0.67175827,0.63706451,0.59742588,0.56685233,0.72888954,0.66491916,0.64435384,0.62711212,0.79945934,0.63018301,0.67881874,0.62606569,0.78564464,0.65899358,0.70315844,0.74938138,0.70636644,0.56163788,0.70490566,0.61750482,0.7492333
0.65367652,0.68677346,0.64937669,0.7466751,0.74777289,0.7610101,0.70833733,0.64101709,0.77991428,0.69817958,0.7739358,0.54836695,0.78894932,0.62513728,0.72558,0.72310325,0.52169723,0.61430273,0.74728794,0.70580344,0.81401164,0.59253712,0.64525329,0.63360237,0.65491155,0.73315604,1.2870161,0.72664639,0.7301494,0.72709372,0.68750311,0.7040393,0.66140957,0.60201326,0.64452234,0.7139449,0.67616319,0.68525376,0.64337099,0.79108075,0.61201172,0.6970729,0.67131703,0.82092924,0.6630851,0.7176921,0.77748534,0.7133086,0.6041987,0.69994419,0.59734603,0.75587328
0.69353644,0.71984614,0.66428582,0.75748201,0.7872579,0.80078576,0.74090651,0.63115093,0.7752026,0.64819362,0.77452347,0.57482227,0.75867357,0.61374276,0.78409562,0.76223365,0.61126776,0.60247031,0.74685366,0.70137896,0.8784069,0.63382217,0.64252247,0.70745669,0.63756772,0.6858007,1.373199,0.706114,0.73371624,0.74484329,0.76415231,0.68248704,0.67041531,0.61141746,0.65742838,0.71356081,0.68588383,0.75911869,0.70254885,0.75325251,0.63593941,0.72298276,0.68862654,0.82395748,0.67340534,0.73979848,0.76639201,0.72463619,0.67363257,0.73681048,0.62911296,0.7367871
0.72065236,0.73323393,0.66252279,0.797565,0.80071482,0.77454979,0.73531547,0.68772379,0.71334314,0.55225207,0.78760751,0.60772739,0.77665403,0.67459095,0.8295926,0.82196969,0.70323058,0.72418012,0.79149039,0.71026327,0.89879148,0.69662078,0.63992491,0.8232722,0.64694963,0.68622814,1.373199,0.66477162,0.78870376,0.75834194,0.83205922,0.70333293,0.70906726,0.63935832,0.67501597,0.722952,0.68042487,0.79285258,0.7525786,0.69508649,0.65920545,0.75777728,0.72924671,0.81572515,0.66818971,0.79268705,0.80145711,0.75575298,0.73095448,0.78435843,0.68273781,0.71663005
0.73478765,0.7341243,0.69528263,0.82310847,0.79953379,0.73745058,0.68031269,0.70788164,0.63894213,0.54947891,0.80405126,0.61100149,0.79804108,0.76292603,0.84990534,0.81079311,0.82300273,0.71845953,0.82733183,0.73238081,0.89718871,0.75066932,0.60642945,0.86045327,0.71011217,0.67870522,1.4019131,0.67317442,0.80040858,0.74865548,0.84455637,0.70919258,0.72168328,0.65224658,0.63972631,0.7473259,0.75318021,0.79971753,0.76748029,0.73000705,0.67753329,0.74186832,0.72896327,0.86015054,0.67237034,0.82164818,0.80802441,0.75153883,0.76301681,0.77267643,0.68939302,0.72765692
0.74529487,0.74808954,0.71700595,0.83525757,0.77343757,0.76429381,0.65888844,0.69635688,0.65741055,0.59040723,0.79875111,0.62051051,0.82606082,0.78497025,0.85529457,0.80715284,0.81202764,0.70300926,0.81126364,0.73116099,0.87530931,0.77038836,0.57456511,0.87536765,0.71081589,0.71422294,1.44586,0.69122921,0.82470317,0.74215396,0.81885447,0.73581143,0.72802326,0.6593693,0.61640447,0.79235185,0.75949919,0.79200114,0.76052958,0.76758928,0.71942895,0.72383965,0.77330727,0.83910989,0.75505734,0.82227422,0.79204643,0.75190838,0.75637759,0.79656236,0.68204371,0.73134209
0.78149675,0.74950251,0.73226482,0.83736533,0.75946963,0.82442399,0.72100196,0.69589589,0.74523584,0.6371389,0.82888875,0.60741736,0.81656298,0.85419254,0.85867044,0.81247133,0.70221018,0.74617867,0.81941963,0.74905817,0.85729617,0.71732688,0.71696574,0.86375409,0.74423248,0.74527432,1.4931952,0.72552804,0.78434748,0.78134505,0.86083121,0.72707173,0.73213377,0.72450713,0.66554157,0.83917445,0.73842101,0.78151029,0.79499826,0.79724367,0.71330783,0.79421795,0.80271845,0.84941711,0.80251388,0.8131578,0.7737406,0.71527372,0.73075825,0.83404561,0.73341823,0.75510633
0.79263652,0.76404036,0.74201101,0.81496331,0.78075088,0.82595339,0.75078693,0.68256585,0.7597492,0.69793901,0.81814432,0.65246424,0.81168998,0.85852131,0.87098563,0.86722222,0.7207198,0.83426326,0.89057299,0.75098675,0.84431212,0.75278014,0.7605962,0.90326449,0.72239516,0.76696561,1.5041711,0.75826021,0.79745293,0.77266769,0.89945255,0.70112072,0.74820985,0.77031093,0.68797289,0.84702292,0.7484214,0.82434133,0.82053327,0.83646066,0.71354022,0.92503004,0.86055038,0.91324566,0.81053274,0.7947728,0.79496025,0.66852003,0.80980754,0.83665683,0.76770874,0.75629017
0.78406637,0.80722163,0.76352992,0.831378,0.78455515,0.8409775,0.76473869,0.67356204,0.7806709,0.68557269,0.81894267,0.74581405,0.86284519,0.82757568,0.85921446,0.87998791,0.74677325,0.83992462,0.9328543,0.83773247,0.8558226,0.79114056,0.75094763,0.88648444,0.74023427,0.75777165,1.5470694,0.77888674,0.85742702,0.72620161,0.91285132,0.73714229,0.7862481,0.79476284,0.6924811,0.87202534,0.75940647,0.85729177,0.84712138,0.82835348,0.74350995,0.9222113,0.87132444,0.92157893,0.79515478,0.78315855,0.8084919,0.69674861,0.83646256,0.83604631,0.75353619,0.79003429
0.75475311,0.81170896,0.81391211,0.8551432,0.81367208,0.83813237,0.78715452,0.69172925,0.82667572,0.69932477,0.85864939,0.77210042,0.85888588,0.80344041,0.84922491,0.867511,0.80495763,0.77448545,0.94117172,0.85045303,0.91268322,0.81247768,0.73949457,0.88390119,0.76437239,0.72197651,1.5689733,0.78066876,0.86617619,0.75218004,0.93130602,0.83074574,0.82227105,0.81607079,0.71094806,0.8500147,0.76468161,0.85087682,0.84315869,0.82801224,0.72174797,0.87677321,0.82928055,0.90501334,0.81330315,0.83050626,0.87712837,0.82976459,0.81386303,0.83897164,0.72898038,0.78107277
0.81015854,0.82800174,0.84320498,0.88849104,0.78396464,0.84459858,0.74658476,0.73993336,0.86151465,0.74126645,0.92858246,0.7588744,0.84724483,0.8281244,0.8742596,0.87778824,0.89250285,0.80194739,0.91508452,0.85623875,0.92468762,0.84199743,0.70576955,0.92566366,0.71601779,0.75883944,1.5924345,0.77010423,0.86462754,0.83464089,0.9349125,0.86690859,0.8298624,0.84207678,0.71681589,0.83502563,0.72299843,0.85324014,0.86157335,0.85037842,0.69974714,0.82281125,0.80671596,0.91459155,0.83388109,0.78549947,0.88676479,0.87473714,0.85290255,0.84952282,0.72878565,0.76441632
0.86835759,0.86171155,0.86739719,0.90690205,0.81149172,0.89907223,0.70130251,0.77775552,0.87012407,0.82185596,0.94788696,0.76335579,0.83942772,0.84741186,0.9082829,0.8581793,0.92647019,0.8740689,0.94795384,0.88331274,0.93931695,0.80531868,0.74236506,0.92613836,0.69350653,0.86992827,1.6117684,0.79695269,0.86236265,0.93432645,0.93346306,0.91964702,0.80602237,0.87543982,0.71411256,0.82634708,0.66929592,0.83037588,0.93151257,0.89685664,0.73552007,0.80552674,0.82471615,0.92419219,0.83587916,0.79517536,0.87406406,0.82224035,0.87065076,0.87420774,0.71403521,0.79368604
0.88757377,0.85373372,0.8658162,0.90056585,0.86941897,0.95101562,0.71199525,0.78865166,0.87851568,0.90542625,0.94243158,0.80867332,0.82541785,0.86891231,0.92712301,0.89006053,0.94244198,0.95677271,0.96415926,0.8913549,0.90443714,0.8413076,0.8162079,0.96357334,0.69287334,0.91832075,1.6388075,0.88181034,0.90514239,0.99125573,0.95309329,0.89371848,0.83751448,0.83763261,0.69993595,0.86976365,0.67737008,0.87511861,0.99911354,0.90167524,0.74787203,0.87060581,0.89317553,0.95407081,0.87763697,0.8992297,0.90873051,0.84834045,0.87660316,0.90610612,0.69608749,0.83026246
0.91226203,0.88895974,0.87924496,0.89727742,0.90160203,0.98974544,0.75519742,0.80782305,0.90702652,0.93027918,0.92930319,0.83629492,0.84133406,0.88119993,0.96843879,0.95286093,0.95020878,0.88051742,0.94271509,0.92298515,0.95092557,0.94567736,0.9420374,0.97886306,0.77080933,0.89731982,1.6714953,0.93887668,0.95487118,1.0002646,0.96220081,0.8322548,0.86743878,0.89920338,0.73418403,0.8966151,0.74678131,0.90343469,0.9898454,0.95778432,0.78100964,0.9007325,0.95425239,0.9535661,0.89815863,1.014239,0.97971725,0.85192334,0.88582613,0.98542036,0.73912337,0.86953751
0.89031849,0.92303892,0.87828679,0.88646242,0.90792735,1.0059166,0.83175526,0.82913982,0.94900749,0.95650138,0.95390784,0.842748,0.88871043,0.89756749,1.0227929,0.97621244,0.92194266,0.88018852,0.91940629,0.97300597,0.97246316,0.99155441,0.98548002,1.0544837,0.83926467,0.88765003,1.6609513,0.95073346,0.95290074,0.99065612,0.9922168,0.82591675,0.8822459,0.97870382,0.79432052,0.94983234,0.82398855,0.91244604,0.88152443,1.050609,0.834828,0.90792593,0.98677491,0.98196426,0.91614284,1.0575214,0.99288068,0.85936828,0.84842189,1.0365557,0.77804646,0.88270292
0.92820979,0.94220282,0.89458208,0.91328348,0.88528338,1.0194113,0.87956657,0.85543884,0.97055971,1.0184467,1.0214348,0.85247847,0.95837627,0.96024638,1.0000789,1.0184518,0.91484477,0.90218707,0.94347871,0.99187386,0.99288372,0.95115788,0.98337532,1.0411259,0.86572711,0.92731148,1.7282611,0.98121138,0.98777806,1.0063826,1.0182154,0.84879345,0.94068171,1.0039027,0.80697213,1.0050018,0.90345451,0.91101672,0.84061079,1.0924099,0.88754736,0.95416454,0.98785004,1.04835,0.95663426,1.0671529,0.98777188,0.86458322,0.92190034,0.96965642,0.7704239,0.86831549
0.94131818,0.96009407,0.91657688,0.96506009,0.90378239,1.0350652,0.91535116,0.85837886,0.97575288,1.0322828,1.0813441,0.87246759,1.0091705,0.9456848,1.0300706,1.0501465,0.95315694,0.99031999,0.97314181,1.0133759,1.0266514,0.94136511,1.0086318,1.0243017,0.84289299,0.97301674,1.7524854,0.99982135,1.0169303,1.0583557,1.0649742,0.86947078,0.98354646,0.9601574,0.85672464,1.0174879,0.9121393,0.93545113,0.88308646,1.0825553,0.91855637,0.99256705,0.98510032,1.0491351,0.98990731,1.0819496,0.99749156,0.85964108,1.0042856,0.94404203,0.77286268,0.88296546
0.96029932,1.0003752,0.9113788,1.0039979,0.93358068,1.066193,0.96503907,0.85549364,1.032465,1.008089,1.0958031,0.88627593,1.0066663,0.91726855,1.0283925,1.0404485,1.033725,1.0140035,1.0279897,1.070968,1.0613219,0.96676335,1.0513407,1.0654349,0.85986067,1.0452442,1.7085433,0.96891268,1.092531,1.086965,1.0505026,0.92802712,1.0061431,0.94676142,0.85444588,1.0648089,0.90017273,0.97842785,0.94694721,1.0498472,0.92939944,0.97141523,1.0004925,1.0465779,1.0084794,1.1053541,0.98610364,0.90626471,0.98230748,1.0103292,0.77823333,0.90712751
1.022229,1.059046,0.94740601,1.051341,0.97089669,1.0765052,1.0159027,0.86984237,1.0760509,0.98763056,1.087243,0.89127895,0.93068365,0.91686649,1.0094258,1.0738842,1.1181301,1.0211675,1.0646464,1.1624049,1.0919445,1.0121143,1.0905097,1.1307336,0.86975196,1.0776246,1.7229963,0.96165695,1.1420465,1.1051858,1.0469418,0.96102897,1.0539974,0.94991839,0.87827658,1.1023577,0.91574558,0.95975119,1.0130246,1.0733704,0.95881726,0.98467458,0.98691337,1.0064033,1.0392806,1.0957638,1.0255123,0.90121313,0.97383674,0.98937182,0.82398594,0.99047979
1.033405,1.0516811,1.0015011,1.0821854,0.97679048,1.0585122,1.0553533,0.82222819,1.0286934,1.0316072,1.0895161,0.91298878,0.93266894,0.93671255,1.0584696,1.1305657,1.1384978,1.038878,1.1017277,1.2223868,1.0828775,1.0444093,1.078376,1.1530665,0.86398583,1.0610852,1.7106861,1.0445411,1.181974,1.1129207,1.111071,0.9547455,1.1039948,0.99761637,0.884957,1.1225749,0.94215484,0.94041085,1.0557787,1.0913846,1.0072633,1.0250277,0.99220429,1.051524,1.0681213,1.1387133,1.0352607,0.88380619,0.98660281,0.99920132,0.84781781,1.0442775
1.0282595,1.0225779,1.0719522,1.1005237,0.98627279,1.0432969,1.117147,0.81286493,0.96301643,1.0691922,1.1072128,0.91613494,0.99380703,0.97205285,1.0682061,1.1104783,1.1216403,1.0222041,1.1271562,1.2419571,1.0776783,1.0755805,1.0971979,1.1226085,0.91663486,1.0555704,1.7305023,1.0267416,1.151227,1.0983349,1.1205095,0.99194704,1.1333933,1.0992433,0.8870656,1.1547052,1.0192981,0.96203519,1.0712566,1.155877,1.0313395,1.0382419,1.0128516,1.1143656,1.0969136,1.1910931,1.0464197,0.90273416,0.98793283,1.0330489,0.85299374,1.0777877
1.0461964,1.0329495,1.126627,1.1365026,0.99300693,1.0644724,1.1471532,0.81697677,0.9655385,1.0781065,1.1554796,0.97141258,1.0534449,1.0149911,1.1058386,1.09097,1.1311352,1.0435869,1.1337979,1.2194072,1.109696,1.0934955,1.0924844,1.1515321,0.96123577,1.0702969,1.6898285,1.0884744,1.0992015,1.107698,1.1564146,0.99428768,1.1228006,1.1326096,0.91459987,1.1917557,1.0895981,1.0147274,1.1105138,1.1994301,1.0476452,1.0527753,1.0879213,1.1410365,1.1148962,1.2026171,1.1165499,0.95626505,0.9529379,1.1277002,0.88119751,1.0517529
1.1111752,1.0557055,1.1380899,1.1789728,0.93798683,1.0940033,1.1998514,0.91342852,0.98644874,1.1102161,1.1705374,1.0203979,1.0534449,1.0337002,1.0726042,1.1560938,1.1345354,1.0468681,1.1460577,1.2530287,1.121828,1.1112706,1.0978882,1.1932945,0.98085847,1.0828604,1.6237785,1.1086957,1.0941751,1.1037656,1.1641639,1.0166442,1.1178606,1.1450211,0.94168093,1.2464046,1.1070988,1.0902321,1.1384318,1.2024664,1.0825548,1.0538465,1.110512,1.1561104,1.1203964,1.1740664,1.0656942,1.0074185,0.93200635,1.1854964,0.90293137,0.98726083
1.0887174,1.1117535,1.1938411,1.2075511,1.0092461,1.154752,1.2251936,1.0689644,1.0457517,1.0634482,1.1547478,1.0668866,1.0087419,1.0535562,1.0554044,1.2521187,1.1013129,1.0785807,1.1618207,1.2667602,1.1202645,1.0979126,1.1108857,1.2106376,1.0073946,1.0834636,1.5445498,1.0827741,1.2020779,1.128743,1.150457,1.0568254,1.0891877,1.1623161,0.94122296,1.261554,1.1300249,1.2069523,1.1772905,1.1802795,1.1013345,1.0995664,1.1237246,1.2056277,1.1294221,1.1383647,1.0774087,1.0332822,1.0619782,1.1535288,0.92387848,0.99033817
1.0658779,1.0770969,1.216703,1.2289097,1.0330484,1.1672908,1.2297414,1.177987,1.12342,1.0633905,1.1862382,1.1638255,1.0204055,1.091523,1.0818657,1.2220229,1.072045,1.0519527,1.2204431,1.2689153,1.1256697,1.1101659,1.1192339,1.185059,1.0309732,1.0620014,1.4909755,1.0998972,1.2030185,1.1128264,1.1187861,1.0449455,1.0959576,1.1831928,0.91410373,1.2256811,1.1732986,1.1894865,1.1870372,1.1874646,1.100526,1.1180348,1.1782302,1.2446135,1.1375973,1.1104084,1.1313912,1.0957918,1.1468164,1.170612,0.90205354,1.0529224
1.1322732,1.0496552,1.1889272,1.2396165,1.0700123,1.1609033,1.201959,1.1949727,1.1801436,1.0863617,1.2067513,1.2440641,1.0218606,1.1106919,1.1006154,1.2452573,1.1016969,1.0826802,1.2228421,1.2796334,1.1561059,1.1044962,1.1540265,1.1464539,1.0514015,1.0537203,1.5197856,1.146876,1.1826425,1.1411789,1.1265469,1.069829,1.1031206,1.2220561,0.91904606,1.2053767,1.1851533,1.2349625,1.1868195,1.1242831,1.1244908,1.079046,1.1977681,1.2288891,1.2117182,1.176317,1.1966544,1.1433433,1.1636488,1.242149,0.93787044,1.1032275
1.2052385,1.1002836,1.1693869,1.2793813,1.0897719,1.1702484,1.2075759,1.0942689,1.1921463,1.0825868,1.2211881,1.2331329,1.0700153,1.1156699,1.1617903,1.3268481,1.1177833,1.0909649,1.2429737,1.3232224,1.1688381,1.1257729,1.1574123,1.1507482,1.0165539,1.0732938,1.6162125,1.2109492,1.1994644,1.1919658,1.2074189,1.0711133,1.1291741,1.2471459,0.98502335,1.1912304,1.1690305,1.3421259,1.2128491,1.1234642,1.0974711,1.1098717,1.1549928,1.2684357,1.2287315,1.2066665,1.2693286,1.1625837,1.1462059,1.2279267,0.94976754,1.1228006
1.2150123,1.1201798,1.1688903,1.2911428,1.1010371,1.1640971,1.2631778,1.0825491,1.1432067,1.1329089,1.2589322,1.1852565,1.1678475,1.1298739,1.1926761,1.3393399,1.1794438,1.1117196,1.268278,1.3614757,1.1890673,1.1483944,1.1785974,1.3354613,1.0273276,1.1247122,1.7003629,1.2440531,1.2288809,1.1980643,1.2278709,1.1161619,1.228942,1.254433,1.0229273,1.1991344,1.1671603,1.3297476,1.2199198,1.2170333,1.1217925,1.1220149,1.1551052,1.3123115,1.2460294,1.2166641,1.2813489,1.2239259,1.1830977,1.2278719,0.99741872,1.1519955
1.1905795,1.1362161,1.1805464,1.2629101,1.0681954,1.2003866,1.2779887,1.1646957,1.1985776,1.2442107,1.307321,1.1618112,1.152642,1.1232646,1.2076439,1.3223696,1.2279352,1.1092132,1.2368325,1.3516577,1.2173005,1.1361141,1.2091887,1.3474944,0.98472189,1.1472842,1.7050806,1.2586476,1.2065058,1.1999656,1.2114134,1.1445082,1.2624814,1.2326548,1.024888,1.2099556,1.1970207,1.2809759,1.2254877,1.2541028,1.2173064,1.0525837,1.1801784,1.3514767,1.2635821,1.1987578,1.3012253,1.2047838,1.2047161,1.3142417,1.0390633,1.1819176
1.2595256,1.151154,1.2194753,1.2521015,1.0419742,1.2566033,1.3031775,1.2393342,1.2714998,1.2199444,1.3470166,1.2017664,1.1065628,1.1170408,1.2358063,1.3595627,1.2463178,1.1838364,1.2145892,1.3081586,1.2266326,1.1365782,1.2529107,1.3207236,1.0168204,1.1729595,1.6824136,1.2945864,1.2406096,1.1865092,1.2063575,1.1553605,1.2262363,1.2367377,1.0673351,1.2049275,1.2054434,1.2829119,1.2180521,1.2761357,1.2537701,1.0833305,1.2818527,1.3739754,1.2545267,1.2097888,1.3292156,1.2246539,1.228602,1.3089259,1.0954614,1.1362715
1.2860594,1.1638046,1.2346543,1.2488745,1.0854907,1.2550627,1.2937686,1.2519856,1.2661461,1.211213,1.3698693,1.2341959,1.0770541,1.0742953,1.2270807,1.3728515,1.29277,1.2565534,1.2428365,1.2693027,1.2765113,1.1800027,1.2885349,1.3748724,1.0320577,1.2051674,1.6004685,1.3358538,1.3168453,1.205614,1.195675,1.1156771,1.2353267,1.2690511,1.0783504,1.2455443,1.23598,1.3033901,1.1781755,1.2772927,1.2835251,1.1353982,1.3577793,1.3441977,1.242102,1.2758464,1.3673338,1.2433392,1.2270758,1.3061955,1.1554258,1.1124468
1.296625,1.2010436,1.2476104,1.2515621,1.1061927,1.2755297,1.3157743,1.2328706,1.2384034,1.2077461,1.4087999,1.2572541,1.0806976,1.0807135,1.2435294,1.3817409,1.3336773,1.2624984,1.3004498,1.2890063,1.3032334,1.2106303,1.2774896,1.418633,0.96874318,1.2544599,1.5696524,1.3227846,1.3440319,1.259667,1.1578298,1.077103,1.2848495,1.2762178,1.0573344,1.2065766,1.2338508,1.3519142,1.1284803,1.304587,1.245927,1.2148867,1.2898265,1.3595071,1.1649715,1.3061246,1.386557,1.2633504,1.255039,1.2712187,1.1407931,1.141131
1.3007547,1.258666,1.2445091,1.2510065,1.0810845,1.2643403,1.3182533,1.1836285,1.2447315,1.1970028,1.4241348,1.2528005,1.0477371,1.1222742,1.221034,1.4018136,1.3637024,1.3028044,1.2790832,1.3265396,1.3055819,1.251723,1.2972957,1.408565,0.97561896,1.2402545,1.5457712,1.2573553,1.3422429,1.3007707,1.1092678,1.0377727,1.3006954,1.3262754,1.0659326,1.2604779,1.1996359,1.3479872,1.07206,1.3475291,1.2308929,1.242702,1.2386701,1.3623335,1.1476392,1.2920062,1.3628862,1.2518785,1.2944165,1.248106,1.1497442,1.1787894
1.2826159,1.2585369,1.2397614,1.2526588,1.0717498,1.2819509,1.3275636,1.1490994,1.2616293,1.2296875,1.4133571,1.2515112,1.0361074,1.1897746,1.2022596,1.3794819,1.3870709,1.3333916,1.2660146,1.3480737,1.2993442,1.2488747,1.2902848,1.4226072,1.0353256,1.2214278,1.5146503,1.2549463,1.3012537,1.2764839,1.1375832,1.0537173,1.3062667,1.3595782,1.0708654,1.2820219,1.1939771,1.3294417,1.117242,1.339406,1.2957964,1.2423525,1.1958248,1.3310305,1.1745475,1.2789814,1.3472636,1.2397325,1.3169506,1.2668758,1.1598071,1.1826639
1.2939955,1.1784828,1.2200247,1.2153974,1.069013,1.2812199,1.4719358,1.1755289,1.233749,1.2711843,1.4097757,1.2324243,1.0310088,1.2426721,1.2276099,1.3634934,1.3525167,1.356779,1.3427538,1.3537019,1.2883489,1.1947943,1.2905433,1.4397626,1.107555,1.2231311,1.4704251,1.2677842,1.2767984,1.247262,1.1693911,1.0946193,1.3433316,1.3377593,1.0740553,1.3317379,1.1999764,1.2631604,1.2232391,1.3135545,1.3422349,1.2520152,1.2333091,1.3286415,1.2053894,1.3334929,1.3412359,1.2677898,1.2952341,1.2681226,1.2088889,1.1554993
1.3340052,1.1446843,1.2359878,1.160355,1.093315,1.2823108,1.4274433,1.1971761,1.1963995,1.3091961,1.4323401,1.2411476,1.0948428,1.2791329,1.2671473,1.3591914,1.3260188,1.3850998,1.3677496,1.3229331,1.2949072,1.1680896,1.3086074,1.4087968,1.2028301,1.2777384,1.423085,1.2678864,1.300068,1.2536091,1.1951843,1.1302235,1.3304647,1.3742988,1.1041085,1.3689058,1.2051173,1.1833435,1.309498,1.3234424,1.3552647,1.2877568,1.2316851,1.3438837,1.2849746,1.3084338,1.3368811,1.2640277,1.1668976,1.3103112,1.2379674,1.2174534
1.389581,1.1146408,1.2788148,1.1719517,1.089681,1.2536233,1.3800745,1.1413367,1.1822071,1.2538055,1.4422972,1.2490803,1.180876,1.3081605,1.2342581,1.3194834,1.3046276,1.3160132,1.3198744,1.3389757,1.2469027,1.1778028,1.3194697,1.4510561,1.2346214,1.3482593,1.3884055,1.2718524,1.2854218,1.2110072,1.2181813,1.1420567,1.2890239,1.3248075,1.0780515,1.3412227,1.207344,1.1567481,1.335017,1.3372427,1.3276995,1.3098219,1.209816,1.332567,1.2910391,1.2391129,1.3509459,1.2222415,1.1584486,1.3134186,1.2956328,1.2583037
1.3402424,1.107734,1.3244413,1.197387,1.0879549,1.2324928,1.4575302,1.0708374,1.1441353,1.2656083,1.4079239,1.2485029,1.2188448,1.320893,1.1849497,1.2933217,1.246835,1.3495823,1.2943571,1.3329553,1.2040777,1.1949676,1.303088,1.4629898,1.1941566,1.3936791,1.3060932,1.2775926,1.1227289,1.1828871,1.1878572,1.1126766,1.2786885,1.2985314,1.0441994,1.342713,1.174627,1.1570734,1.299897,1.3377982,1.2660946,1.2268043,1.2298394,1.3375805,1.3078648,1.2347417,1.3511957,1.2073675,1.1569115,1.332277,1.3304493,1.214384
1.3116752,1.1848444,1.3040626,1.2517947,1.0756222,1.2936013,1.4938478,1.0860565,1.1470242,1.2816903,1.3521283,1.2682607,1.1509048,1.3283444,1.1551257,1.4037278,1.2876045,1.3865058,1.2565025,1.380935,1.2047319,1.2097513,1.272211,1.3866847,1.1921818,1.3986148,1.2421837,1.2875477,1.1064227,1.1643332,1.1336229,1.1204756,1.2573848,1.3228336,1.0026332,1.3126444,1.0994035,1.2039189,1.288401,1.2950847,1.2485365,1.1912093,1.2517524,1.3434463,1.2778594,1.2709886,1.3858445,1.2258117,1.1363506,1.2755358,1.2952072,1.1758568
1.3137117,1.2458492,1.2656479,1.2509742,1.0864219,1.300315,1.5274974,1.1358934,1.1192471,1.2608842,1.3507977,1.3025093,1.1014755,1.3430674,1.1642392,1.4054175,1.2990131,1.3369035,1.2843913,1.3779875,1.2201365,1.1813172,1.2714853,1.3301403,1.1756028,1.3665746,1.1550722,1.2684766,1.1701769,1.151595,1.0712513,1.1506199,1.2493907,1.3321597,1.0471349,1.32777,1.1062564,1.2310808,1.2777485,1.2373695,1.2070072,1.2202987,1.2525865,1.330537,1.2728923,1.2240023,1.4387336,1.2527651,1.1080712,1.2166007,1.2839414,1.1804267
1.3018211,1.2639533,1.2575051,1.2113628,1.0947799,1.279252,1.5336553,1.1172137,1.1135381,1.2384947,1.3701133,1.3154269,1.0952037,1.3640324,1.1915108,1.3839538,1.2878724,1.2951837,1.2625468,1.349631,1.1706944,1.1486089,1.2723587,1.3450105,1.1937131,1.2858501,1.0746628,1.2582088,1.2352346,1.1976987,0.98749185,1.1841049,1.2452946,1.3619899,1.1245504,1.3276874,1.1801403,1.2581294,1.2677346,1.1759371,1.2121552,1.2216855,1.2185865,1.2871883,1.2860674,1.1693671,1.4073396,1.2709746,1.1170543,1.2720161,1.2572295,1.1620756
1.2851887,1.2524737,1.2722274,1.2826455,1.0740097,1.2175586,1.481532,1.1290173,1.155519,1.2307239,1.440002,1.3239944,1.1420612,1.3675603,1.2216027,1.3825545,1.256593,1.2969186,1.2131266,1.3989287,1.1211313,1.1178605,1.2464151,1.3527161,1.2019963,1.2443321,0.96550098,1.2227949,1.2911485,1.2166703,0.92844138,1.1347844,1.2400014,1.387371,1.1147548,1.2703547,1.2457966,1.2601852,1.3180252,1.1644858,1.2155748,1.2386543,1.211546,1.2764212,1.2708411,1.1350585,1.3914128,1.2047315,1.1931274,1.2593804,1.1957355,1.1530314
