0.65196027,0.56730626,0.70370313,0.87098617,0.52085208,0.74832822,0.61376483,0.63617714,0.81965317,0.7821598,0.72091033,0.76863236,0.72928508,0.67501161,0.68181479,0.71921268,0.78255165,0.66055298,0.64674372,0.71143778,0.68266107,0.55440798,0.68127558,0.75737752,0.61091609,0.74528525,0.67952335,0.67519028,0.70419599,0.88248049,0.78746146,0.71123268,0.83653634,0.69228265,0.63755116,0.93195982,0.79522004,0.78762216,0.65630372,0.74308397,0.64785026,0.72546146,0.71983827,0.7177822,0.68197497,0.78208432,0.82294824,0.71416103,0.66461894
0.67126951,0.62285744,0.73980087,0.90815847,0.53928647,0.77998991,0.62924598,0.67669462,0.85841571,0.80660431,0.75174781,0.79455464,0.75762486,0.6968318,0.69022234,0.73356369,0.79351542,0.73131127,0.68286774,0.74732666,0.69611825,0.59339679,0.68721179,0.79009186,0.63905416,0.79102166,0.69170643,0.70920791,0.74372508,0.9013713,0.81949592,0.7328988,0.87282263,0.73362078,0.67547527,0.96726684,0.83247211,0.82219422,0.65806077,0.77782473,0.66856517,0.73567674,0.75760276,0.74791423,0.70762582,0.82988918,0.85683733,0.75105291,0.68190766
0.70886882,0.64880339,0.75721841,0.95059195,0.56155334,0.80166209,0.65481726,0.71190843,0.88829832,0.86568262,0.78129646,0.81004319,0.78857595,0.72296795,0.7228417,0.74219204,0.83007084,0.77506323,0.71320062,0.81190735,0.70712713,0.61729366,0.71044291,0.82719135,0.6563476,0.82643852,0.71930356,0.72822803,0.77772911,0.91314866,0.87016733,0.76789346,0.91962287,0.771797,0.7071979,1.0140654,0.87064388,0.85884315,0.65505362,0.78359878,0.70059854,0.75046188,0.77071112,0.78435505,0.7272934,0.88015277,0.88565034,0.78921632,0.71362602
0.75768218,0.64164103,0.78188114,1.0055009,0.58449463,0.82276574,0.68462105,0.73667975,0.92107113,0.9129701,0.80135847,0.85401824,0.81675468,0.7430906,0.77182689,0.77552984,0.86724278,0.80030522,0.74570499,0.85782069,0.74821795,0.63765059,0.75174029,0.87092088,0.68653259,0.84959727,0.76595436,0.76693819,0.82353182,0.94431671,0.91496837,0.82156375,0.96502009,0.80332965,0.72351986,1.0622206,0.90246029,0.90989764,0.68904539,0.81439527,0.73122549,0.75999023,0.77778699,0.8199375,0.74055011,0.93493238,0.91621811,0.83177447,0.74464815
0.79367723,0.67375641,0.8292161,1.0504548,0.62239112,0.87941443,0.72818092,0.75842803,0.95516426,0.95629849,0.83601045,0.9141722,0.83619254,0.76854172,0.78972502,0.81802834,0.89475865,0.82774326,0.7684855,0.86732037,0.77140531,0.62925602,0.78795301,0.91032776,0.70736605,0.89009154,0.81886658,0.79651811,0.86343838,0.98392653,0.94335726,0.84450545,1.0063799,0.82345654,0.7420228,1.1108258,0.93641736,0.9498584,0.74234585,0.85201294,0.7681676,0.79825812,0.82448028,0.8607843,0.76542124,0.97879294,0.95993474,0.84863529,0.76283675
0.83858376,0.72498636,0.88634369,1.0801734,0.63016312,0.92423756,0.73628254,0.78865525,0.99540973,1.0018744,0.85549264,0.95842903,0.87631607,0.80697981,0.81859949,0.83815745,0.92492014,0.85278661,0.79192764,0.91158439,0.79275145,0.63508468,0.82534743,0.91929799,0.74513637,0.91237331,0.85237771,0.83873004,0.90027103,1.0243835,0.97435485,0.87020701,1.0411262,0.83990251,0.77551421,1.1565517,0.96904404,0.99367736,0.78397986,0.8941957,0.80542699,0.83331471,0.88614833,0.91001622,0.80344552,0.98466018,1.0034726,0.89186762,0.78300508
0.88346198,0.75056112,0.92050473,1.1163073,0.65555591,0.94595633,0.73568424,0.82383453,1.0557353,1.0418897,0.90599824,0.99094028,0.92155276,0.85221858,0.86024733,0.85728843,0.9728175,0.90348958,0.82839712,0.94691635,0.8300707,0.66068492,0.87177574,0.94971432,0.76389558,0.95532316,0.8851802,0.86774583,0.92337625,1.0590117,1.0217614,0.8875898,1.080187,0.87547753,0.79541679,1.1853758,1.0202849,1.0242522,0.8045544,0.9230924,0.84598123,0.8654109,0.90978955,0.92846725,0.86693718,0.97961929,1.0330054,0.92991031,0.82740856
0.93476823,0.76826209,0.96459448,1.1529346,0.68905255,0.97482512,0.75747529,0.86537852,1.1262707,1.0924997,0.96718319,1.0134702,0.96812795,0.86176688,0.91909374,0.89817881,1.015117,0.93668676,0.862709,1.0018474,0.85404956,0.68861106,0.89933097,1.0017548,0.78335279,1.0099027,0.87589902,0.88969719,0.95508203,1.1203091,1.0681312,0.90511851,1.1150939,0.91035281,0.8339469,1.2253769,1.0498512,1.0589984,0.83297113,0.95051408,0.88376688,0.90547492,0.92448998,0.95081768,0.91823888,0.9979255,1.0813308,0.97727553,0.86605598
0.96406788,0.79707081,1.0157031,1.194005,0.72774123,1.0229848,0.82356893,0.90837124,1.1778484,1.1285071,1.0261103,1.053289,0.99428173,0.88203224,0.94753821,0.95236661,1.0599222,0.9692927,0.86895047,1.0576032,0.89390932,0.71345252,0.92450278,1.0544093,0.81137857,1.0434466,0.8938308,0.93297808,0.99651279,1.1755053,1.1059369,0.95296001,1.1632247,0.93442321,0.88450623,1.278752,1.0847296,1.0921885,0.88165067,0.98164042,0.89282012,0.97773917,0.96870671,0.99126422,0.94557789,1.0676044,1.1235326,1.0327686,0.89156674
0.97295734,0.80907097,1.0502597,1.2217657,0.74842372,1.0856263,0.87855042,0.92712317,1.2152938,1.183125,1.0464701,1.0918648,1.0140839,0.9378754,0.9678158,0.99483184,1.105352,1.0045905,0.88241427,1.0846028,0.93611593,0.75100275,0.9433774,1.0988059,0.86039561,1.0613373,0.94756492,0.96904548,1.0402976,1.2132495,1.1387989,1.0036649,1.2186084,0.96582147,0.94104556,1.3277105,1.1287826,1.1209565,0.91410895,1.0554179,0.91457383,1.0053634,1.0163789,1.0393173,0.97516285,1.136118,1.1544406,1.0655683,0.9171454
0.99425459,0.85842642,1.0805712,1.2759544,0.79220809,1.1180149,0.9209994,0.96293343,1.2513867,1.2219253,1.0663824,1.120475,1.0411775,1.0021792,1.0102482,1.0293452,1.1441573,1.0450578,0.94086847,1.1301842,0.97485528,0.78047586,0.98171592,1.1330934,0.90805916,1.1014808,1.0090007,0.99980655,1.0956485,1.2568692,1.1942975,1.0492361,1.2597037,1.0201842,0.99287533,1.3883105,1.1595445,1.1939492,0.95142589,1.1086773,0.95770143,1.0195779,1.0731853,1.0629075,1.0117194,1.1866174,1.190845,1.1040563,0.96305342
1.0318476,0.90133715,1.0988748,1.3249785,0.83767318,1.1324796,0.95749714,1.0023742,1.2986444,1.2537395,1.1134517,1.1521174,1.0762816,1.0381251,1.0567128,1.0644797,1.1464518,1.0869406,0.9851633,1.1850081,0.98948513,0.82210645,1.0473521,1.170749,0.92175796,1.1598063,1.0520364,1.0388597,1.1259176,1.2957331,1.2382552,1.0797372,1.3076928,1.0277314,1.0347753,1.4285036,1.1981143,1.2633745,0.99029521,1.1155872,1.0096107,1.0443045,1.1160019,1.097899,1.046542,1.211247,1.240163,1.1454103,1.0065491
1.1060176,0.92763263,1.1062877,1.3793119,0.8731717,1.1600918,1.015651,1.0399753,1.353906,1.304425,1.1659409,1.184923,1.1404668,1.0666979,1.096578,1.1028193,1.1672829,1.1258203,1.0308585,1.2137749,1.0003127,0.85864239,1.0935551,1.2203962,0.95174721,1.2209015,1.0704028,1.0726129,1.162693,1.3525909,1.2738094,1.1199362,1.3558204,1.0419468,1.0622145,1.4589391,1.2469909,1.2946507,1.0477443,1.151638,1.0536643,1.0798996,1.1570794,1.1415492,1.0877502,1.2390883,1.3077107,1.1989498,1.0560235
1.1567168,0.9646585,1.1599786,1.4325925,0.88891908,1.2176694,1.0722862,1.0891554,1.4032649,1.3593792,1.2444338,1.2434504,1.1913686,1.0957694,1.1212327,1.1430775,1.2315799,1.1833992,1.0640337,1.2488284,1.0467012,0.88656078,1.1287651,1.2695091,0.99891307,1.2697524,1.0784137,1.1077395,1.207462,1.4115057,1.300809,1.1523169,1.4057448,1.0816137,1.0865067,1.4899489,1.3206213,1.3352649,1.0811803,1.1749022,1.082148,1.124662,1.1898863,1.1804556,1.1631478,1.279556,1.3623479,1.225558,1.1103414
1.2047705,1.0161869,1.2444888,1.4880142,0.91783389,1.2912743,1.1170712,1.1229471,1.4391034,1.3955579,1.2888654,1.3040709,1.2357062,1.1356211,1.1579644,1.1830141,1.2892064,1.2190708,1.1075127,1.2842889,1.108362,0.91068837,1.1675788,1.296887,1.035688,1.3021554,1.1174883,1.1626844,1.2393414,1.466677,1.3355481,1.1963269,1.4471046,1.1275873,1.1215208,1.5503893,1.3792625,1.3904716,1.1436958,1.218725,1.113289,1.1815612,1.204176,1.2245592,1.1999144,1.3098528,1.4090377,1.2700039,1.1572283
1.2440338,1.0516538,1.2978648,1.5253938,0.94478965,1.3463681,1.1438867,1.1478032,1.4598469,1.4051075,1.3322052,1.354566,1.2697487,1.1724143,1.2026319,1.2289285,1.3331822,1.2483733,1.1490593,1.329142,1.1325607,0.94922811,1.2059497,1.3447173,1.0538888,1.3322142,1.1612403,1.187918,1.2798755,1.5204592,1.3890658,1.2378423,1.4803345,1.1765715,1.1568209,1.6254086,1.3988978,1.4404605,1.2030751,1.3021196,1.1473497,1.2256092,1.2516488,1.2625573,1.2265225,1.3652182,1.443957,1.3301785,1.1905806
1.2799817,1.0988564,1.3412426,1.5625259,0.9750319,1.3773152,1.1819698,1.1835695,1.5270799,1.4444202,1.3798149,1.3958923,1.3256949,1.1943967,1.2621217,1.2634529,1.3893834,1.2854621,1.1797731,1.3728598,1.1838873,0.98676904,1.2500455,1.4067607,1.0580494,1.3779278,1.1984293,1.2193361,1.3397369,1.556668,1.442637,1.2819339,1.5355969,1.2071913,1.1940298,1.6801258,1.4275762,1.5048661,1.237059,1.3522827,1.1730572,1.2757018,1.3073069,1.3106416,1.2650898,1.4106924,1.5013557,1.3958376,1.2233457
1.324462,1.1369866,1.3733024,1.6021528,1.0215889,1.4015939,1.231446,1.2445623,1.57949,1.4884245,1.4201248,1.4308222,1.360025,1.2539895,1.2924482,1.2975449,1.4534929,1.3434946,1.2217638,1.4226501,1.2462244,1.0164481,1.3108515,1.4582669,1.102478,1.4261091,1.2471096,1.2590495,1.4195898,1.5886801,1.5005287,1.3363212,1.5902688,1.2520728,1.2537868,1.7216641,1.4702433,1.5571284,1.2682987,1.3785125,1.2168224,1.3265105,1.3572188,1.3570702,1.2860017,1.4634132,1.5644341,1.4461253,1.2670056
1.3691562,1.1670248,1.3970838,1.6535414,1.0551177,1.4347639,1.2906854,1.2770796,1.6139116,1.536996,1.4597762,1.4819889,1.3860975,1.3063053,1.3178842,1.3179513,1.5078382,1.3779978,1.2592712,1.4770135,1.2878055,1.0541067,1.3680539,1.5045741,1.1472904,1.4721871,1.2949067,1.2950544,1.4805614,1.608119,1.5472226,1.3909251,1.6297044,1.3129293,1.3077837,1.758802,1.5318972,1.5817234,1.2892291,1.4290569,1.2746076,1.3739105,1.3898158,1.3938424,1.3364305,1.4976497,1.6279015,1.451823,1.3153938
1.4060729,1.2025768,1.4694201,1.7157626,1.0853385,1.4656116,1.326158,1.3012388,1.639434,1.5788329,1.5097303,1.5430352,1.4217364,1.3504655,1.3768366,1.3713406,1.5301375,1.4190438,1.3163513,1.5394951,1.3311432,1.0914247,1.3947205,1.5418017,1.1844022,1.5194686,1.3415575,1.3534675,1.5173383,1.6589316,1.5909631,1.4449861,1.6644743,1.380922,1.3194684,1.7993902,1.5834219,1.5894063,1.321637,1.4761066,1.3058203,1.4128454,1.4349365,1.4158098,1.3780826,1.539617,1.6985133,1.4850366,1.3693454
1.4409591,1.2405507,1.5140984,1.7834813,1.0929606,1.5057872,1.3419565,1.3269958,1.6780645,1.6273038,1.5469458,1.58454,1.4605465,1.3992586,1.4210243,1.4182752,1.569963,1.4577342,1.3594416,1.5831165,1.3747607,1.1387322,1.418379,1.5979165,1.2270994,1.5716017,1.39012,1.3718289,1.5350745,1.7186842,1.6232682,1.4614086,1.7015306,1.4106443,1.3345399,1.84786,1.6343995,1.632043,1.3708392,1.5248242,1.3361513,1.4456759,1.482063,1.4348753,1.4061495,1.5913349,1.7451906,1.5367778,1.4124623
1.4929039,1.2936397,1.5455126,1.8255161,1.148114,1.5327345,1.3778814,1.3953657,1.7314406,1.6795075,1.5703559,1.6224833,1.5250897,1.4340718,1.4782662,1.4567479,1.6280186,1.5127386,1.4213844,1.61998,1.4269696,1.1657013,1.4333213,1.6227619,1.25843,1.604836,1.4364279,1.4060949,1.5671498,1.7725505,1.6716928,1.4891044,1.7637561,1.4406199,1.3793669,1.8813378,1.6603331,1.6976213,1.4268839,1.5772901,1.3651781,1.4618059,1.5038528,1.5285986,1.438917,1.6284003,1.7747955,1.5848752,1.4518927
1.539064,1.3242997,1.5928524,1.8647974,1.2126986,1.5947888,1.4142474,1.4447294,1.7672808,1.7134514,1.605739,1.6531505,1.5768391,1.4617537,1.532328,1.4972834,1.6744779,1.55149,1.4771258,1.6665466,1.4769683,1.2055108,1.471467,1.6514458,1.3095653,1.6534169,1.458584,1.4656715,1.60285,1.8183519,1.7241469,1.5263081,1.8134018,1.4837561,1.4347219,1.9324175,1.6952162,1.7441434,1.4632829,1.6412948,1.4164605,1.5068437,1.5359686,1.5929544,1.4980529,1.6651346,1.8113473,1.6165962,1.4984101
1.5617563,1.3657242,1.6479008,1.916411,1.2640729,1.6451946,1.4480107,1.4841277,1.8230222,1.7399501,1.6487117,1.6906837,1.6147453,1.4984237,1.5390252,1.5320851,1.7133167,1.5762784,1.4740891,1.7049202,1.5071409,1.2408049,1.5344019,1.7079276,1.344445,1.7166734,1.480838,1.5162171,1.6494539,1.8592029,1.7670394,1.5893955,1.8589659,1.5455825,1.4759975,1.9882573,1.7320306,1.7738731,1.4853311,1.6807982,1.4652687,1.5574611,1.5847037,1.6192323,1.5367252,1.7166963,1.8402231,1.6401409,1.5389504
1.5984591,1.3927048,1.6846916,1.9385312,1.296285,1.6809152,1.4890314,1.5271236,1.8669453,1.7787127,1.6922626,1.7352661,1.6381173,1.5309128,1.5859743,1.5722879,1.7607802,1.6071982,1.498017,1.7316735,1.5398049,1.279933,1.5777187,1.7767807,1.3866157,1.7572638,1.5401326,1.556953,1.684611,1.8859125,1.7960812,1.6416317,1.892517,1.5805397,1.5170423,2.0454474,1.7733801,1.8157206,1.4946832,1.71309,1.503907,1.6124112,1.6559811,1.63973,1.5771138,1.7926314,1.863281,1.6890598,1.5813963
1.6365586,1.432131,1.7150347,1.9632312,1.3283364,1.7102842,1.5506672,1.5450248,1.9107395,1.8108695,1.7409374,1.7701851,1.6668324,1.5916683,1.6564372,1.6039622,1.8081596,1.6371498,1.5372163,1.7475135,1.5728823,1.3121021,1.6184669,1.8333626,1.4265695,1.7854237,1.5993476,1.578906,1.7050373,1.9135176,1.8247423,1.6755077,1.9216418,1.6260901,1.5842281,2.0678756,1.8166054,1.8578893,1.5318112,1.7498861,1.544234,1.649677,1.7009504,1.6641224,1.6165007,1.8388226,1.895707,1.739045,1.6253372
1.6753894,1.4587915,1.7522083,1.9861294,1.3515025,1.7600298,1.6003608,1.5868827,1.954954,1.843053,1.7860434,1.8092195,1.6976865,1.6728049,1.705132,1.6440097,1.8361442,1.6871176,1.5763878,1.7898819,1.5901832,1.36917,1.6501966,1.8433811,1.468285,1.801658,1.6401823,1.6168324,1.7543965,1.9578708,1.8560766,1.7151764,1.9469716,1.655919,1.6349367,2.0819723,1.8403571,1.8722293,1.5790533,1.7920253,1.595765,1.6876496,1.7370029,1.7030508,1.6590731,1.8648908,1.9301606,1.7772256,1.6701906
1.7184589,1.4883287,1.789882,2.0145909,1.3763172,1.7953434,1.6356953,1.6305912,1.9870006,1.8805332,1.8395615,1.8545753,1.729923,1.7071944,1.723266,1.6799648,1.850208,1.7290395,1.6148036,1.8482722,1.621942,1.4220026,1.6742577,1.8765235,1.5063284,1.8293192,1.6788636,1.6659229,1.8028734,1.9949143,1.8854961,1.7414898,1.9662233,1.6898814,1.6541902,2.1082364,1.8833588,1.8992511,1.6364835,1.8166852,1.649996,1.7235431,1.7836002,1.728941,1.7120763,1.8875975,1.9514403,1.8099376,1.697888
1.7385671,1.5421399,1.8394163,2.0487717,1.426225,1.8333815,1.6749528,1.6747046,2.0194385,1.9097902,1.8829817,1.8979038,1.7674539,1.7297507,1.7377048,1.7211657,1.8824352,1.7603707,1.6650808,1.9005365,1.6618401,1.4617409,1.7051806,1.9014642,1.5579098,1.8849099,1.733265,1.7164862,1.8373791,2.016781,1.9087006,1.7749751,2.0199174,1.7319888,1.6859713,2.1325487,1.9186034,1.9475434,1.6824786,1.8394982,1.6729959,1.7649121,1.8451694,1.7454079,1.7510519,1.9220605,1.9780814,1.8678875,1.7297152
1.7590166,1.6120158,1.8737546,2.0823659,1.4878871,1.8482237,1.712052,1.7020108,2.0487995,1.929254,1.9216498,1.9405169,1.7890137,1.7701763,1.7517249,1.7675015,1.9366502,1.7931111,1.6919868,1.9581451,1.7075371,1.4894936,1.756729,1.9332959,1.6137444,1.9445623,1.7510882,1.7376795,1.8659138,2.0422262,1.9615119,1.8057131,2.0372134,1.7502126,1.7312319,2.1295677,1.962861,1.9989014,1.6912639,1.8930346,1.7190553,1.804072,1.8666129,1.7975292,1.802941,1.9351508,2.0267534,1.9010212,1.7706281
1.802234,1.672711,1.8938082,2.1118963,1.5036237,1.8775647,1.7394055,1.7348373,2.0740513,1.9505567,1.978056,1.9553136,1.8363144,1.8149043,1.7850775,1.8217448,1.9802224,1.8192666,1.7274801,1.9877151,1.7502509,1.5318179,1.7920007,1.9637997,1.6546177,1.9942612,1.7836549,1.7661985,1.8725315,2.0723633,1.9941946,1.8592406,2.0474124,1.7722518,1.7695959,2.126569,2.0015274,2.0367581,1.7217762,1.9179403,1.7621906,1.8413806,1.89548,1.8525758,1.8314991,1.9571077,2.061276,1.9199296,1.8110769
1.8637618,1.7024431,1.9041134,2.1266141,1.5363817,1.929426,1.7742179,1.7801514,2.1085727,2.0043746,2.0091629,1.9713657,1.8766068,1.8497986,1.8463612,1.8654632,2.0063082,1.8608162,1.753143,2.0040049,1.7970974,1.5719016,1.8465157,1.9903277,1.6910694,2.0213611,1.8299751,1.7765515,1.9070404,2.1116508,2.0171112,1.8883531,2.0645871,1.8115294,1.7843614,2.1714771,2.0358207,2.0567952,1.7516335,1.9253435,1.7943124,1.890462,1.9264895,1.8846607,1.8716628,1.9879919,2.0746648,1.9669232,1.86614
1.8963801,1.7180577,1.9399992,2.1308048,1.5679835,1.9669811,1.8124597,1.8091135,2.1317877,2.0382147,2.0281677,2.0128313,1.9141597,1.8802912,1.8984831,1.872916,1.9981363,1.8903487,1.7825876,2.0178099,1.8226747,1.6043293,1.882605,2.0148358,1.7264726,2.041262,1.8538133,1.7971839,1.9369815,2.1338866,2.0449667,1.9194096,2.0866134,1.8492916,1.8060512,2.1976992,2.0618986,2.0795131,1.8053402,1.9625301,1.8390295,1.9022577,1.9536236,1.897075,1.891826,2.0240654,2.0901282,2.0116984,1.9118159
1.9307347,1.7197048,1.9844022,2.1390799,1.613545,1.998461,1.8357378,1.8359065,2.1095243,2.0495356,2.0537538,2.0524904,1.9364981,1.910198,1.9049509,1.8862023,2.0203133,1.9238008,1.8246785,2.0412325,1.8572167,1.6219732,1.9028541,2.0377597,1.7714353,2.0513482,1.8771387,1.8295909,1.9790127,2.1430836,2.0486311,1.9630274,2.1118692,1.8552277,1.8297128,2.2025546,2.0620952,2.0953117,1.840867,2.012088,1.8943587,1.9336776,1.9840394,1.917532,1.9125663,2.046658,2.1114785,2.0573421,1.9439937
1.9537495,1.7398278,2.0185079,2.1445742,1.648808,2.0279713,1.8902416,1.8624954,2.1013883,2.0445847,2.0813172,2.0829697,1.9741964,1.9388475,1.9031009,1.9030154,2.0539371,1.9489114,1.858884,2.0749473,1.8864349,1.6619159,1.9425302,2.0659842,1.8049524,2.0867514,1.9133573,1.8801141,2.0197331,2.1708257,2.0724036,1.9855565,2.1257482,1.8837545,1.8787341,2.1752823,2.0640487,2.1059981,1.8567136,2.0299547,1.9426376,1.9759891,2.0007876,1.926011,1.9350849,2.0667716,2.1405643,2.0775895,1.9559005
1.9648912,1.7697562,2.0459111,2.1620745,1.6721668,2.0270921,1.9133927,1.9063388,2.1451455,2.0676351,2.0945521,2.0985819,1.998552,1.971233,1.9001711,1.9188969,2.0825255,1.9600856,1.8885383,2.1025788,1.9151275,1.6984596,1.9771154,2.0698226,1.818542,2.1180929,1.9491091,1.9269464,2.0362207,2.1904811,2.1010946,2.0008729,2.1220163,1.9250432,1.9139327,2.1543026,2.0908592,2.1240238,1.8845068,2.0387908,1.9730068,2.0033839,2.0341807,1.9649972,1.9611871,2.0844123,2.1668683,2.0971502,1.9901843
1.9718461,1.8249238,2.0692004,2.1579032,1.7167219,2.0447489,1.9421252,1.9183556,2.1854392,2.1041188,2.1046737,2.0987698,2.0129924,2.0022154,1.9368049,1.9458355,2.1009542,1.9781138,1.9161121,2.1324808,1.9490148,1.7207196,2.0048974,2.0845684,1.8298585,2.1241647,1.9604229,1.9420096,2.0544411,2.210026,2.1292176,2.0014582,2.1224005,1.9701935,1.9261881,2.1383606,2.1062846,2.1325582,1.9079815,2.0861906,2.0014585,2.02778,2.0675093,1.9941849,2.0010652,2.0950861,2.178449,2.1079245,2.0012354
1.9986497,1.8640376,2.0994912,2.1560369,1.744791,2.0578249,1.9834411,1.9474543,2.1943127,2.130891,2.1167648,2.1014358,2.0381595,2.0323821,1.9726942,1.9880124,2.1067697,2.0030148,1.9514357,2.1423661,1.986248,1.7394382,2.0197811,2.0961319,1.854848,2.1321675,1.9859079,1.9514957,2.0729609,2.1834471,2.1401024,2.0137025,2.1187253,1.9800639,1.9389725,2.1355796,2.1184355,2.1660566,1.9390039,2.1265452,2.0141712,2.0611215,2.0915837,2.0013004,2.0355815,2.1107009,2.1631973,2.1242805,1.9917236
2.0181021,1.8599283,2.1026605,2.1334973,1.7760503,2.072024,1.9801973,1.9718929,2.1902004,2.1373381,2.1198782,2.1189876,2.044042,2.0609504,1.9885081,2.0123669,2.1106102,2.0362198,1.9820755,2.1358223,2.0158243,1.7650756,2.0260999,2.1156471,1.8892816,2.144694,2.0114602,1.9567555,2.0658989,2.1700113,2.1314345,2.0322668,2.1248963,1.9983804,1.9526936,2.1037569,2.1092783,2.17604,1.9571554,2.1324406,2.0293809,2.0903231,2.0986776,2.0107128,2.0677349,2.1106149,2.1565656,2.1394904,2.0143674
2.0290723,1.8653971,2.106738,2.0748591,1.8004154,2.0897088,1.9780374,1.9974961,2.1624577,2.131023,2.1334172,2.1162606,2.0579101,2.0931406,2.0338703,2.0084631,2.1151991,2.050419,2.0090463,2.1418092,2.0098949,1.7998679,2.0255075,2.1318222,1.9352882,2.1641145,2.0198353,1.9734326,2.0461543,2.1649254,2.0937815,2.058257,2.1266536,2.0282232,1.9902147,2.0444005,2.105238,2.1459013,1.9464761,2.1258824,2.0474218,2.0964642,2.0840896,2.0282241,2.0602425,2.121609,2.1367114,2.1356334,2.0489937
2.0387388,1.9082877,2.1069785,2.0380243,1.8315355,2.1070859,1.9956626,2.0242262,2.116749,2.1173509,2.1373988,2.1131766,2.0601727,2.1069373,2.0548234,2.0167698,2.1149894,2.0684801,2.0168963,2.1513517,1.9963977,1.8241875,2.0260135,2.1334126,1.9553053,2.161967,2.0399986,1.9836094,2.049284,2.1463974,2.0576294,2.0709784,2.0998105,2.0544932,2.0307335,1.9703328,2.081675,2.1116056,1.9569507,2.1282131,2.0726244,2.095433,2.0961875,2.0274267,2.0539988,2.128187,2.1223127,2.1322029,2.0698109
2.0373185,1.9226109,2.0936416,1.9700886,1.8488351,2.106999,2.0128085,2.0346295,2.0557859,2.0897237,2.1228797,2.109047,2.0679316,2.1165457,2.0659185,2.027461,2.1013641,2.0735682,2.0454217,2.1499273,2.022662,1.8467294,2.0376777,2.1218975,1.9772025,2.1738865,2.0839756,2.0079326,2.0518896,2.1163957,2.0441406,2.0575918,2.0405186,2.0731403,2.0615272,1.897446,2.0620476,2.0718062,2.0050068,2.1250811,2.0680452,2.0915118,2.0951846,2.0393376,2.0613255,2.1221651,2.0977384,2.1094015,2.0772326
2.0506055,1.913905,2.085205,1.9058501,1.8704168,2.0918539,2.042006,2.0350454,2.0239534,2.0726913,2.0994743,2.0813103,2.076144,2.126112,2.0373938,2.0147403,2.0845117,2.0649451,2.05697,2.1435442,2.0305294,1.8631129,2.0668311,2.0932839,2.0061554,2.1449869,2.1200764,2.0150051,2.0692277,2.0639449,2.0156636,2.0598135,1.9525365,2.0649907,2.0826402,1.832076,2.0598308,2.0225315,2.0170904,2.1177246,2.0703775,2.1092681,2.099616,2.0491658,2.0759834,2.0981478,2.0432612,2.100935,2.0735541
2.0625839,1.9361824,2.0632321,1.8287551,1.8974903,2.0865865,2.0688707,2.027367,1.9807629,2.0444244,2.0683311,2.0666155,2.0713029,2.1549762,2.0177387,1.9890881,2.0737942,2.0644399,2.0501333,2.1287002,2.024663,1.8898714,2.079063,2.0631473,2.0438953,2.091693,2.1104079,2.0097628,2.0577125,2.0062307,1.9743508,2.0668425,1.8859413,2.05964,2.0662752,1.730057,2.0582103,1.9743303,2.0073306,2.1162994,2.0719914,2.0950934,2.1041329,2.0366108,2.0961614,2.0691038,1.9827043,2.07245,2.0597197
2.0693643,1.9685654,2.0343479,1.7285467,1.9286639,2.0479022,2.0710481,2.0222124,1.9101711,1.9930238,2.0481651,2.0424934,2.0433321,2.1499122,2.021174,2.0034391,2.0425618,2.0521583,2.02404,2.0821871,1.997014,1.8955917,2.0632876,2.0289535,2.0527021,2.0492785,2.0875922,2.0135771,2.0009297,1.9406244,1.9261402,2.0441079,1.8175085,2.0559946,2.0701203,1.6212904,2.0135341,1.9203762,1.9995939,2.1074322,2.093379,2.0763825,2.0932028,2.0275315,2.1181667,2.0238592,1.9162496,2.047833,2.0456231
2.0260557,1.9969627,1.9906901,1.6207044,1.9278075,1.9987266,2.0552337,2.0294922,1.8226857,1.9422362,2.015188,2.0066493,1.9948289,2.1374044,2.0038358,2.0054465,2.0116026,2.0203626,2.0210959,2.033757,2.0076095,1.9211965,2.0509493,1.9962563,2.0540845,2.0076663,2.0706323,1.9910745,1.9474216,1.864717,1.8570018,2.0129635,1.7376027,2.0458262,2.0516389,1.5102737,1.9274641,1.8463115,1.9892877,2.0677747,2.100736,2.0672947,2.0759673,1.9930826,2.1026862,1.9483849,1.8443018,2.0168723,2.0175406
1.9686297,1.9919408,1.965597,1.5012756,1.9320468,1.9626037,2.0468987,2.0396632,1.7244703,1.8796829,1.9720515,1.9438044,1.9703608,2.1312542,1.9875213,1.9771881,1.9669563,1.9825465,2.0192591,1.9838703,2.0134098,1.9511342,2.0378844,1.9222183,2.0830313,1.964692,2.0524863,1.9673297,1.919301,1.7802293,1.7752667,2.0046934,1.6346205,2.026087,2.0145377,1.3837278,1.8582688,1.7504347,1.9897034,2.0318498,2.0897425,2.0591035,2.071326,1.9688684,2.0556071,1.873862,1.7484602,1.9559717,2.0056322
1.9370762,1.9877201,1.9317144,1.3916893,1.9145545,1.9195421,2.0350439,2.0172714,1.6301805,1.8029293,1.910794,1.8532823,1.9346702,2.0984931,1.9433175,1.9512143,1.9036699,1.9400052,1.990544,1.9219778,2.0215723,1.9651793,2.0341881,1.858822,2.0979,1.9012266,2.0396772,1.9325653,1.876209,1.6675213,1.6702516,1.9603256,1.5180285,2.0067772,1.9890458,1.2538509,1.7925619,1.6672413,1.9755541,1.9789343,2.0527638,2.0208846,2.0290477,1.9439742,2.0232598,1.8139899,1.6432661,1.8814228,2.016025
