-0.021132716,0.13306759,0.1362165,-0.03790711,-0.038106716,0.14908874,0.023202206,0.017921422,0.11356512,0.020430418,0.077359672,0.061591133,0.075135332,0.15291178,0.10489284,0.0056849493,0.090934039,0.01369541,0.10721127,-0.034537887,0.16745302,0.072811151,0.039547152,0.00058653932,0.079623096,-0.020120929,0.11193374,0.043796853,0.060690673,0.039889266,0.18186472,0.040327179,0.013488358,0.060203936,0.052785199,0.14000144,-0.020924214,-0.029690916,0.14344201
-0.0080864478,0.13270692,0.14880567,-0.026846884,-0.063783808,0.10994211,0.018855349,0.0086250639,0.10609306,0.044858936,0.053879952,0.063100744,0.074371116,0.10915585,0.066107311,0.021646314,0.12490673,-0.00036890062,0.11466117,-0.046023572,0.17596727,0.10380009,0.052164707,0.0073016367,0.046387594,-0.018170232,0.16624959,0.052271307,0.055253034,0.059839577,0.19099843,0.048917265,0.013379819,0.051549572,0.049846922,0.1473753,-0.025422118,-0.038273372,0.1215256
0.0073857484,0.13842446,0.13959056,-0.020272317,-0.054845113,0.062042817,0.012215269,-0.00072786395,0.090741773,0.047743982,0.037421184,0.055894282,0.081784011,0.12983274,0.018033671,0.015355353,0.11115772,0.023427479,0.11671561,-0.061158915,0.18474675,0.11307313,0.059635878,-5.8589943e-06,0.032784068,-0.00090006033,0.16863587,0.073674493,0.070302275,0.082693858,0.21089487,0.06534595,0.023391642,0.029032442,0.049972489,0.17753734,-0.028135937,-0.023334512,0.10154901
-0.0073759711,0.15518225,0.12484563,0.010082836,-0.030395479,0.10900312,-0.013778403,0.027100868,0.10250192,0.036357873,0.052953864,0.069646061,0.097246646,0.16135051,0.046000077,0.025623657,0.090082787,0.033132472,0.13657063,-0.036094358,0.149841,0.12583483,0.063822767,-0.020132404,0.017799493,0.025265291,0.1509258,0.072606221,0.034279831,0.065927823,0.22265373,0.054963854,0.027250405,0.023786462,0.071344066,0.20398233,-0.027181075,-0.0054961736,0.13207022
-0.029419157,0.18691347,0.13078915,0.020417441,-0.015404274,0.14278414,0.022027071,0.028254898,0.12532161,0.013423878,0.058608272,0.077241863,0.13749535,0.16114513,0.11882501,0.05146339,0.077958895,0.041243819,0.14683259,-0.0054211364,0.16381922,0.12799179,0.077323968,-0.018572672,0.022849543,0.034992767,0.13077336,0.084176021,0.031859699,0.080499997,0.21143413,0.0858134,0.030637583,0.039516886,0.066472049,0.21547622,-0.020145248,-0.0151187,0.17882743
-0.013792349,0.21957862,0.16169847,0.036494714,0.010269131,0.16663132,0.048929665,0.059240243,0.15658909,0.033318753,0.05399289,0.086688865,0.15894435,0.16410107,0.13714607,0.063629382,0.090934039,0.062433118,0.15935716,0.0069769637,0.19989203,0.13872031,0.080054548,0.040412204,0.066644241,0.066568051,0.13863909,0.072900656,0.033314842,0.084233673,0.21640731,0.11130233,0.058857826,0.074682991,0.080636056,0.22393846,-0.0057720584,0.035552955,0.1979073
0.015068469,0.21059988,0.15690115,0.068766533,0.02831608,0.16179481,0.073056052,0.055525472,0.21221688,0.040618034,0.054745807,0.094523412,0.18719486,0.18130858,0.15209891,0.068282613,0.11260227,0.092832297,0.20714164,0.05715975,0.18729307,0.14365694,0.12110048,0.084695853,0.11728021,0.10846903,0.18228777,0.079166845,0.060843846,0.10603027,0.22306567,0.12259777,0.068974447,0.1165644,0.11526755,0.21844761,0.028100423,0.078053694,0.18728216
0.0774579,0.23705775,0.16281051,0.068374404,0.061774444,0.1806229,0.08107663,0.085503868,0.19562942,0.056210378,0.073933899,0.13617911,0.20680974,0.19367877,0.16559729,0.099165514,0.13037538,0.075348611,0.22302429,0.085068893,0.21694704,0.16258941,0.14690446,0.11871751,0.15988578,0.1254791,0.19157854,0.1043071,0.095751957,0.13043557,0.23633745,0.10995351,0.1343713,0.13220088,0.14221432,0.24099476,0.036468031,0.091956224,0.19944819
0.11765322,0.22043284,0.1387442,0.10693494,0.072965321,0.19189442,0.11170999,0.11254439,0.22076738,0.090973446,0.10461527,0.16897916,0.20258107,0.2102775,0.18820517,0.14078464,0.14074518,0.10633187,0.23811862,0.10551771,0.21729185,0.21614576,0.14586153,0.12912948,0.16307687,0.12958857,0.21667933,0.15582573,0.10829299,0.14813223,0.22734979,0.11561857,0.16609101,0.13142676,0.16238045,0.25373897,0.070064105,0.099554728,0.23183602
0.12405855,0.24100612,0.2042747,0.14378037,0.11263838,0.22659206,0.15480206,0.15107996,0.22862827,0.11817531,0.111128,0.18990801,0.21758518,0.22139343,0.24222422,0.13342786,0.17778754,0.13775995,0.22661786,0.10100931,0.21631046,0.22884368,0.14524335,0.11915619,0.17132177,0.15398529,0.22977019,0.17275954,0.11046422,0.17045579,0.23121074,0.16074639,0.1691638,0.11982999,0.17199892,0.26822307,0.094136684,0.12897227,0.23322684
0.11735872,0.25199321,0.26415392,0.14029886,0.11842181,0.26440474,0.17466906,0.15790609,0.21651597,0.11690804,0.12437182,0.20986352,0.23195244,0.24239672,0.26289283,0.15516027,0.20456328,0.14497391,0.23491752,0.14595913,0.21986469,0.23937715,0.13941812,0.15122068,0.1840184,0.18714714,0.28543253,0.1827326,0.10571586,0.1928728,0.21935826,0.18991954,0.15686142,0.12246049,0.19339561,0.25376156,0.12469227,0.13584497,0.20497487
0.12646239,0.28138578,0.28943853,0.13078882,0.11625809,0.28925797,0.20335147,0.17658555,0.24813193,0.14748028,0.14326627,0.23586481,0.26132381,0.26458458,0.25717706,0.15877367,0.21196659,0.14319073,0.25689523,0.1576595,0.26667977,0.25391693,0.13945604,0.18563978,0.19806973,0.24332722,0.28394017,0.18500881,0.1077454,0.20895489,0.25596801,0.20467568,0.18534365,0.13551908,0.19811694,0.25496669,0.13368808,0.13610686,0.23849366
0.15393171,0.28616558,0.26328099,0.15097428,0.11639448,0.32564727,0.1791186,0.19603058,0.24609609,0.18621848,0.15381087,0.26163103,0.28037826,0.23213529,0.26728172,0.174969,0.2435919,0.16280185,0.27625542,0.18081872,0.25744938,0.27850626,0.19603593,0.19155251,0.23103429,0.21648563,0.28056273,0.17457523,0.13843742,0.20803922,0.25788912,0.20045579,0.17657442,0.18181598,0.2177808,0.2839349,0.15713246,0.13226084,0.27505762
0.19179312,0.29276012,0.27571835,0.15771376,0.16568815,0.30981498,0.15414033,0.19885909,0.2398382,0.1921696,0.19025959,0.26823879,0.31571051,0.24886604,0.29432952,0.20132864,0.24093496,0.19075254,0.31875705,0.19659812,0.28514056,0.26342255,0.24651374,0.18445498,0.27109601,0.22967234,0.29124113,0.16810142,0.14826347,0.21544304,0.2634053,0.22048776,0.20437922,0.22664356,0.22348157,0.32685998,0.17055079,0.12570989,0.26105425
0.22962141,0.31614661,0.27516422,0.17783693,0.23601817,0.27885091,0.16844731,0.2189792,0.26251849,0.21639783,0.18055449,0.28908317,0.33797466,0.2478465,0.29547777,0.22079943,0.26636933,0.19819471,0.32646291,0.22026722,0.31346833,0.2454879,0.24234202,0.24238629,0.23656601,0.25674802,0.32997512,0.18727747,0.16796533,0.19359038,0.29117718,0.20445216,0.2222695,0.22011238,0.26341201,0.31193525,0.15974577,0.16688248,0.256761
0.24539179,0.33143135,0.26413874,0.19773654,0.24802367,0.26645038,0.23586733,0.24914239,0.3126587,0.24244028,0.18231632,0.27959944,0.33583486,0.24822057,0.32839444,0.22183926,0.2751914,0.2147694,0.3435127,0.25754203,0.3120095,0.25610014,0.23639542,0.27382839,0.24860034,0.26273016,0.32012331,0.18954613,0.20534336,0.190436,0.30399584,0.19748452,0.24836013,0.20581746,0.28500961,0.28651463,0.17942096,0.18565239,0.27491488
0.27581713,0.39228558,0.30619879,0.22891626,0.26264258,0.30792211,0.25299234,0.30863531,0.32709662,0.23801063,0.22147553,0.29458535,0.35496573,0.26933022,0.36136213,0.19186621,0.29288712,0.19297282,0.35685973,0.28620257,0.32776483,0.25716174,0.26262416,0.284859,0.2590918,0.26616338,0.30289574,0.19044454,0.2168543,0.21563738,0.29245043,0.2320838,0.27431602,0.21575326,0.30198632,0.3378304,0.21068013,0.1918367,0.29736932
0.28124325,0.3900912,0.30762205,0.28947631,0.26950234,0.35639895,0.2856337,0.32943426,0.34936241,0.26476953,0.27767327,0.32134329,0.40316228,0.30658016,0.39629463,0.28506082,0.29391894,0.20275517,0.37326453,0.30069386,0.30978148,0.2950642,0.29019544,0.2746645,0.31178241,0.31282406,0.32641066,0.19009726,0.25124163,0.28739571,0.28822623,0.25284413,0.29531277,0.27388368,0.29907316,0.37981397,0.22816919,0.19793496,0.32577867
0.30584489,0.39660601,0.35431243,0.2962561,0.28290116,0.38272772,0.32177004,0.33964705,0.3528325,0.30347305,0.28688897,0.36240395,0.43225343,0.37631239,0.43809113,0.36702528,0.29569883,0.23946317,0.38594949,0.30082804,0.38144966,0.33253902,0.31665551,0.29035555,0.34040814,0.36817184,0.35260735,0.20800119,0.26470553,0.32195931,0.33023982,0.28643372,0.28786473,0.27265862,0.32338301,0.4228558,0.23764242,0.21679466,0.33580723
0.31950224,0.41066828,0.40047526,0.27368122,0.30999739,0.38269791,0.33425917,0.36419849,0.38685477,0.32862572,0.31509325,0.39039235,0.43118353,0.40503559,0.43260502,0.38155689,0.30078055,0.30566136,0.43681563,0.35127918,0.42770773,0.34086675,0.34063532,0.31020465,0.34908204,0.37571453,0.36032347,0.23683321,0.28026407,0.30953241,0.32100499,0.28643372,0.27842928,0.26321886,0.35608077,0.40607065,0.25359868,0.25214959,0.33159816
0.34890788,0.45340177,0.42503876,0.30448714,0.36157642,0.40132852,0.33098857,0.39004727,0.42364284,0.32582157,0.31516854,0.4103699,0.46970002,0.40860765,0.47725941,0.36354186,0.30707466,0.33334128,0.46665618,0.39265985,0.45139378,0.42618855,0.31884756,0.34309025,0.38182081,0.38434962,0.36463598,0.22568996,0.28587403,0.28635297,0.35278762,0.33361946,0.30640625,0.28447335,0.36185687,0.41799764,0.24834693,0.28638214,0.36004778
0.35624825,0.46520891,0.41533405,0.38083128,0.38487232,0.42548869,0.37723715,0.37214848,0.44942274,0.3369496,0.30941625,0.42728047,0.49519935,0.420105,0.48971161,0.3554312,0.34140849,0.36734164,0.49827134,0.4247017,0.44590328,0.45946948,0.35657508,0.37474232,0.36758885,0.40000722,0.40016832,0.26343054,0.30126791,0.29768855,0.38822149,0.3541717,0.33264658,0.32883119,0.38174675,0.46855267,0.28887832,0.27564472,0.39985088
0.36724775,0.47294999,0.42283366,0.38880945,0.38505294,0.4609092,0.42614404,0.43126803,0.45300287,0.33698812,0.29386475,0.41668014,0.49746653,0.47439375,0.50721613,0.39312498,0.36467604,0.39580291,0.52640555,0.44294998,0.45852877,0.43576169,0.40963935,0.40146773,0.40148289,0.4662789,0.42509705,0.32466932,0.30981113,0.35240054,0.42062202,0.3665963,0.38872403,0.35715046,0.40527809,0.53261265,0.32772614,0.2999517,0.44164506
0.37319662,0.48349669,0.45346593,0.40976085,0.40248431,0.49069209,0.43344205,0.48472303,0.47501923,0.36299205,0.3400788,0.43064495,0.52044395,0.4793741,0.49777492,0.42834916,0.39150338,0.41293074,0.52606428,0.46221802,0.51083434,0.39490701,0.4209978,0.40657435,0.40394018,0.48716436,0.44381325,0.36028467,0.35479802,0.39279824,0.44396373,0.38077822,0.42427629,0.36619189,0.44751898,0.57595952,0.35207512,0.36396469,0.484863
0.39537969,0.49807529,0.47592301,0.4334718,0.42301935,0.48416392,0.45530183,0.48404419,0.53271954,0.39646859,0.3997663,0.44816892,0.5193231,0.4981586,0.52910954,0.45798427,0.41017933,0.39895539,0.5302107,0.46618971,0.54921475,0.42419664,0.3878516,0.41001251,0.46132712,0.47821717,0.46438086,0.3757312,0.38830459,0.43379766,0.48283538,0.38858985,0.42515958,0.38643927,0.45229054,0.52496763,0.34177266,0.41830653,0.48803261
0.43138209,0.5167579,0.52006291,0.44990456,0.45258892,0.51785179,0.46007082,0.48492292,0.53837952,0.44539882,0.43536046,0.47606917,0.51468686,0.54637044,0.60520062,0.45957,0.43362745,0.38647312,0.53058609,0.45717291,0.53924168,0.50375279,0.38136268,0.44901707,0.47863727,0.5130176,0.46669981,0.40006365,0.4151022,0.45310887,0.47570891,0.40180062,0.42806769,0.40596889,0.46904123,0.49912144,0.35617098,0.41666785,0.46193641
0.44370684,0.54052404,0.5469188,0.43675909,0.46565969,0.55222898,0.490476,0.48804936,0.53404008,0.43566901,0.45568922,0.48919653,0.52676147,0.55899735,0.64531302,0.48036657,0.41974947,0.41659767,0.54861192,0.50577239,0.53369813,0.55090954,0.43255347,0.45874665,0.51169968,0.54253815,0.48210962,0.41566872,0.44636862,0.47054017,0.49344082,0.41434854,0.43543339,0.41259401,0.49995593,0.52330682,0.37758,0.4212696,0.45543249
0.45585488,0.59876248,0.55693853,0.43272786,0.49552046,0.57261832,0.50151998,0.49502634,0.5622483,0.4355573,0.47910494,0.50573246,0.5855042,0.56889204,0.66281754,0.4904789,0.44100497,0.44947241,0.55224302,0.50542353,0.58725034,0.54063116,0.45612368,0.49000128,0.53699885,0.54927456,0.53089739,0.44790184,0.41389979,0.48259333,0.49580008,0.45313303,0.44505223,0.3975851,0.51881616,0.58107754,0.41017095,0.4674293,0.52454167
0.47218112,0.60188701,0.56660908,0.46838591,0.51785798,0.55102544,0.52245563,0.53952063,0.60492379,0.43900472,0.48937473,0.53004784,0.61719369,0.5664092,0.6484771,0.54033867,0.48439303,0.4755935,0.57837057,0.50891217,0.62112165,0.54344458,0.47402036,0.50305654,0.54660598,0.57078425,0.5477285,0.47199269,0.435187,0.51012311,0.49797959,0.48115005,0.47579882,0.4396281,0.53139802,0.61517884,0.43298713,0.48905753,0.56102876
0.49981609,0.60271085,0.60765957,0.49037076,0.55960998,0.54971385,0.54124257,0.61921286,0.63239104,0.47141815,0.5226612,0.55318785,0.62837672,0.56604246,0.67942897,0.5716375,0.52164175,0.49665129,0.61743904,0.51537958,0.64496684,0.60350182,0.46944664,0.52001113,0.59074688,0.60001869,0.56767149,0.50107385,0.44693153,0.53121333,0.52529085,0.51530229,0.50556107,0.46813151,0.57142892,0.6514456,0.44241012,0.52807142,0.5635176
0.51296176,0.62237676,0.64799274,0.50137968,0.57121001,0.61346033,0.55404736,0.64127144,0.62820933,0.52187757,0.5616623,0.5409567,0.62389332,0.5956275,0.70673194,0.58908062,0.55943218,0.50396968,0.64407849,0.53051492,0.65358718,0.6087573,0.48366841,0.53898288,0.62047144,0.61892745,0.58175726,0.52793919,0.47628712,0.54608824,0.56321131,0.54656804,0.50747735,0.49441777,0.58438748,0.66387346,0.47045291,0.54032031,0.59863584
0.54350121,0.65268809,0.66001641,0.51631355,0.58996468,0.667504,0.60085498,0.65078653,0.64426124,0.55403678,0.55047395,0.54630462,0.65046256,0.64258508,0.72949292,0.59908897,0.58032654,0.51557003,0.65866774,0.57288851,0.68130489,0.5833502,0.48485166,0.56811163,0.65892256,0.67440528,0.56413696,0.53505094,0.50845344,0.58717736,0.60505637,0.58321368,0.55220681,0.49087411,0.6173866,0.67440325,0.50543102,0.5570662,0.61726918
0.57675373,0.72346259,0.67464748,0.57512552,0.64609231,0.66966887,0.63737923,0.67041637,0.69421071,0.56639355,0.59340529,0.62019104,0.67906971,0.66712009,0.73281011,0.61596018,0.58386053,0.54092524,0.66580026,0.62559386,0.71164849,0.60467221,0.5382838,0.59440586,0.67170198,0.6649379,0.58011903,0.52991719,0.54706068,0.61732333,0.62186331,0.61248703,0.61817257,0.51171899,0.65216877,0.69394135,0.55644077,0.58101776,0.6133822
0.60759873,0.7426995,0.69951081,0.62635511,0.67661289,0.69183557,0.65656168,0.69413056,0.72458682,0.57918944,0.62030701,0.66483658,0.69060937,0.70598003,0.75845448,0.66906941,0.5967067,0.5650388,0.7156733,0.64979967,0.75047981,0.68124613,0.59795077,0.61830426,0.69031416,0.70423794,0.64820647,0.53876158,0.56653278,0.65313896,0.64338876,0.6386812,0.65366495,0.55185675,0.6723349,0.71017289,0.58661944,0.63550176,0.62637174
0.63503124,0.7594459,0.7325721,0.66184458,0.70558532,0.68963343,0.67806778,0.71163713,0.73833512,0.61686067,0.67871832,0.68912992,0.72912585,0.68548284,0.79343801,0.69100979,0.63240769,0.59244023,0.7506909,0.67625968,0.76382144,0.68588265,0.63917494,0.66647974,0.70786515,0.73857021,0.71235543,0.57790638,0.57974012,0.66270674,0.6454709,0.66247447,0.64931963,0.57788748,0.7082723,0.76801894,0.61069202,0.66577231,0.65873029
0.65601423,0.7575932,0.73132722,0.68528434,0.71413698,0.68102236,0.72986117,0.7321306,0.78232748,0.65007144,0.70525112,0.69349346,0.77579397,0.69890192,0.80964117,0.73486455,0.64380931,0.5969504,0.78598835,0.70043866,0.75684559,0.70115392,0.67731962,0.68879591,0.74435195,0.76476157,0.7007083,0.59718812,0.62837253,0.68645426,0.66352113,0.7057833,0.66301805,0.60661261,0.72095461,0.79597033,0.6235324,0.69406374,0.68503146
0.67624993,0.76685668,0.75638412,0.71153863,0.74447693,0.717516,0.73524245,0.76023464,0.77448126,0.70037292,0.7186681,0.71532955,0.81013274,0.75915388,0.84296611,0.75420535,0.66470367,0.64198636,0.79820578,0.74369783,0.8012735,0.72409271,0.70336632,0.73405065,0.77818578,0.77516529,0.66057172,0.64269726,0.67539662,0.71100159,0.66302306,0.73365773,0.68327375,0.62459399,0.76535526,0.82621523,0.66831042,0.70481238,0.71471817
0.68548245,0.79224773,0.79475509,0.75002954,0.76048549,0.713965,0.77820141,0.7745846,0.75778375,0.71677416,0.68663901,0.73964861,0.83603966,0.77776235,0.83569382,0.79990581,0.70419661,0.67901542,0.82871522,0.79130439,0.835357,0.7611849,0.71568807,0.7500379,0.81726158,0.7852829,0.67127257,0.68038499,0.7044765,0.76308618,0.67857172,0.74650624,0.72633769,0.67005289,0.76796706,0.83266265,0.70617824,0.69313965,0.75608412
0.73381328,0.80744895,0.87011554,0.78523683,0.79600805,0.7394703,0.78728304,0.79178946,0.79716522,0.74304001,0.7028832,0.78348607,0.89210763,0.76661341,0.88560467,0.83915933,0.74926137,0.7039258,0.87046606,0.8259493,0.8809785,0.80373138,0.72017835,0.79543886,0.84648564,0.83329606,0.74687416,0.70461928,0.73406568,0.81837,0.74100978,0.7709007,0.77304332,0.69328777,0.78205572,0.85572575,0.72055143,0.72663143,0.78674807
0.76503008,0.833493,0.8805186,0.83353095,0.8495923,0.76202824,0.84915064,0.83042309,0.86742901,0.75875562,0.74065328,0.81708317,0.93987113,0.80532664,0.90379814,0.86076176,0.7761145,0.73441395,0.91147635,0.88439749,0.88729124,0.78788618,0.75684777,0.8327562,0.87949536,0.88604291,0.77589847,0.71312016,0.7655542,0.84373582,0.76680437,0.81535411,0.81734985,0.73705187,0.80352776,0.88696487,0.75970078,0.72557265,0.80620127
0.80196015,0.88817031,0.90576905,0.8636259,0.90256835,0.80951021,0.87759726,0.87308451,0.90266178,0.80513591,0.77540794,0.84313589,0.98203037,0.86734997,0.94347676,0.91436491,0.81016458,0.77440208,0.95665694,0.90852279,0.91866928,0.79217759,0.7774371,0.85764068,0.91760405,0.93460227,0.79038818,0.74149165,0.76885508,0.9010042,0.80690433,0.87090256,0.8394844,0.78559222,0.82816409,0.94519505,0.80814748,0.78479309,0.81926034
0.8168323,0.92141253,0.9348642,0.92240122,0.94558466,0.8119918,0.90251848,0.90934973,0.94172045,0.8445944,0.76750231,0.87898821,0.9927294,0.85741494,0.9484015,0.94862725,0.82943383,0.80393867,0.97864149,0.94923257,0.94845587,0.81485004,0.83657691,0.89591411,0.92830248,0.94825715,0.79172719,0.78519265,0.80016745,0.94444042,0.81646871,0.90447673,0.84230642,0.80083412,0.87608062,0.9863614,0.84124099,0.80910755,0.80285597
0.8541489,0.95087724,0.9644034,0.94971829,0.98258533,0.82398246,0.9460517,0.94015782,0.98245548,0.86467031,0.79529624,0.91810585,1.0202666,0.88248173,0.97504103,0.98429336,0.85471343,0.82612594,1.0333332,0.99549734,0.9642112,0.85392663,0.86774345,0.9545578,0.94926282,0.97728352,0.85015357,0.84985141,0.84182283,0.98279001,0.84625907,0.91700924,0.87426192,0.81076616,0.90943133,0.99255274,0.85764954,0.80379496,0.821665
0.88242072,0.99053936,1.0065128,0.97497211,1.0246285,0.87746348,0.98331373,0.9272636,0.96273907,0.9120829,0.86520459,0.9558204,1.0799264,0.90349602,1.0614154,1.028902,0.87829054,0.85240949,1.0794148,1.0372806,0.99569534,0.87530116,0.90392743,1.0026545,0.98285582,0.99281107,0.90826577,0.90686241,0.89190655,1.002019,0.90180283,0.9388679,0.91667837,0.87426282,0.94612213,1.0245149,0.90531727,0.84527807,0.85990892
0.92571931,0.9837512,1.0352512,0.989862,1.0643901,0.95797751,1.0326352,0.96519576,0.99567923,0.95683,0.8998049,0.98657458,1.1305685,0.95431172,1.1269935,1.077202,0.90362173,0.8790489,1.1139922,1.0729452,1.0338105,0.90426068,0.91354134,1.0147687,1.0468582,1.0535688,0.91068197,0.93361828,0.94125504,1.0485423,0.94762494,0.9705306,0.96398283,0.9213639,0.98321475,1.0515248,0.94607481,0.89272476,0.91397893
0.96651835,1.0199585,1.0559472,1.0195612,1.0950396,1.0018973,1.0551453,0.98202349,1.0243533,1.024669,0.92321309,1.0362742,1.1782301,0.99373644,1.1570523,1.1309351,0.92415496,0.92787557,1.152419,1.1028134,1.09158,0.95972641,0.94331984,1.0451123,1.100309,1.1175516,0.93236044,0.97469578,0.97061446,1.0845224,0.97037871,0.99361477,0.99534698,0.93678242,0.98765984,1.0786251,0.97582631,0.92700595,0.90602197
1.0097544,1.0547459,1.0670752,1.0763942,1.1132119,1.0074455,1.1015155,1.0167953,1.1253087,1.0519287,0.93481178,1.0605161,1.2109385,1.0164634,1.1879276,1.1877878,0.96800734,0.95204329,1.1948627,1.1370289,1.1335943,1.0173716,0.97957208,1.081451,1.1348277,1.1337554,0.9685361,1.006827,1.0109717,1.1237092,0.97208637,1.0582504,1.0345484,0.95019049,1.0046114,1.108644,0.9893954,0.98372348,0.94681695
1.0563808,1.1411734,1.0974683,1.0952127,1.1794283,1.0503965,1.1235807,1.0720002,1.1619977,1.0822852,0.98240743,1.1016466,1.2650195,1.0740345,1.2523065,1.24685,1.043614,0.986121,1.2295936,1.174089,1.1911516,1.0405542,1.0359927,1.1284679,1.1588098,1.1333133,1.011216,1.0544349,1.0646205,1.1522331,0.96519208,1.1108777,1.0623046,1.0139464,1.027967,1.1617826,1.0424908,1.0203654,1.0061208
1.1029152,1.1934286,1.1340707,1.1317796,1.2052491,1.0929339,1.1831551,1.1407027,1.1995598,1.108813,0.98437255,1.1205259,1.3092422,1.1291521,1.2543989,1.289509,1.0897364,1.0293931,1.2809341,1.2196561,1.1874382,1.0589878,1.0807135,1.1584553,1.1964406,1.1206988,1.0236711,1.0808133,1.1035494,1.2081336,1.0276226,1.1673511,1.1117386,1.0886303,1.0646578,1.2090649,1.089857,1.042596,1.0610363
1.1553064,1.2293625,1.2186273,1.1800077,1.2543364,1.1190317,1.2148723,1.1860154,1.23838,1.1707278,1.0016595,1.1545968,1.3383078,1.1766304,1.3020387,1.3521066,1.1035112,1.0913132,1.3321586,1.2625932,1.2628463,1.1008365,1.13096,1.2205034,1.2359642,1.1873866,1.0420918,1.1192673,1.1182119,1.2467635,1.1002729,1.2410778,1.1406026,1.113248,1.1098621,1.2382214,1.154662,1.1072974,1.072258
1.1949974,1.2884969,1.2837706,1.2459257,1.3208108,1.1540162,1.25909,1.2492608,1.2650659,1.2153748,1.0662297,1.2238075,1.3852307,1.2229866,1.3690714,1.3494291,1.1243797,1.0843081,1.3698347,1.3138494,1.3276713,1.1474456,1.1803342,1.2609027,1.2855277,1.2542825,1.0722756,1.1309164,1.1623104,1.2720882,1.1835099,1.2570287,1.197758,1.1204519,1.1693057,1.2906595,1.2132855,1.1557991,1.1192019
1.2294684,1.3267657,1.3036659,1.2866887,1.3604949,1.2032122,1.2936557,1.271127,1.2981675,1.2469755,1.1143072,1.2780212,1.4448395,1.2821713,1.4231925,1.3743849,1.1684127,1.0907524,1.4007809,1.3415439,1.3711974,1.2044944,1.2144095,1.2894766,1.3256872,1.3381885,1.1238872,1.185134,1.2053903,1.3390627,1.1830156,1.2922908,1.2781707,1.1628594,1.2298292,1.358267,1.2631142,1.1902786,1.183026
1.2591427,1.3728895,1.2733031,1.3439102,1.3906063,1.2603895,1.323616,1.263622,1.3266875,1.2875356,1.1678622,1.3226227,1.4931125,1.2895355,1.4421259,1.4432476,1.2029271,1.1588188,1.4384468,1.3946786,1.3941673,1.2279246,1.2538664,1.3147997,1.3739525,1.3635736,1.1854928,1.2509064,1.2662459,1.3759322,1.1766231,1.3135637,1.3022777,1.2244358,1.2771681,1.4067884,1.3125158,1.1996617,1.2294538
1.3123806,1.3970657,1.2742139,1.3936262,1.429122,1.2885031,1.3575884,1.2935024,1.3865631,1.3666259,1.1892074,1.3588754,1.5110971,1.2951393,1.5023456,1.4957589,1.2676996,1.2569325,1.4869684,1.4268815,1.4396031,1.2523226,1.2995998,1.3692104,1.4174461,1.384459,1.2260446,1.3015606,1.3099308,1.4259314,1.1840866,1.3945433,1.3150142,1.236025,1.2817136,1.4200938,1.3391263,1.2329364,1.2275725
1.3524545,1.4359267,1.3518934,1.433682,1.4499998,1.2791878,1.4162804,1.3350249,1.4112242,1.414882,1.247295,1.425581,1.5567207,1.3117674,1.5382732,1.5334787,1.3145701,1.2894011,1.507076,1.450309,1.4589126,1.315137,1.3687366,1.3987216,1.4341128,1.3946027,1.2630431,1.3418793,1.3605927,1.4447866,1.2085556,1.4503114,1.3561469,1.2879136,1.3077312,1.4594411,1.3835022,1.284289,1.2157249
1.4135923,1.4812722,1.4374329,1.4531968,1.4808042,1.2957616,1.4683895,1.3979987,1.4538813,1.4053525,1.2749421,1.4635674,1.5989055,1.3846976,1.5638155,1.5552371,1.3627819,1.3350211,1.5324595,1.5082742,1.4927044,1.3693085,1.4074919,1.4244646,1.4821485,1.4466733,1.2896362,1.3725648,1.3869385,1.4894412,1.24354,1.5259689,1.3971785,1.3631874,1.3416344,1.4791186,1.4304664,1.3588973,1.3104764
1.4670805,1.5409343,1.470832,1.472019,1.5435557,1.3761564,1.511858,1.426593,1.452194,1.412856,1.3058945,1.4738261,1.6390778,1.4401269,1.5992073,1.5817007,1.380684,1.3596414,1.5758962,1.5767321,1.5689612,1.3875283,1.4440589,1.4671586,1.5321222,1.5104481,1.3205606,1.4099807,1.4483991,1.5308816,1.2925003,1.5994605,1.4243396,1.4074175,1.3913591,1.5024754,1.4840894,1.391001,1.3787292
1.5015405,1.5781629,1.4423517,1.5209874,1.6010435,1.4325065,1.5269941,1.469477,1.4870966,1.4476229,1.3617873,1.4624141,1.6528082,1.4706985,1.6271737,1.6178088,1.3957486,1.3762973,1.6211895,1.609257,1.6042383,1.4241028,1.4662145,1.5052333,1.5829538,1.546575,1.3352597,1.442346,1.4654128,1.5666263,1.3458871,1.6113302,1.483632,1.4393669,1.4375931,1.5381434,1.5418335,1.4138714,1.4147222
1.5135671,1.6075023,1.4966252,1.5551575,1.64023,1.4604524,1.5461005,1.5010997,1.5313054,1.5022385,1.436503,1.5115811,1.6856694,1.5062981,1.648914,1.6720358,1.446153,1.413307,1.6599576,1.6544751,1.6036548,1.4416661,1.4994518,1.5697035,1.5898214,1.5672264,1.3811339,1.4862961,1.4851874,1.6334213,1.4134855,1.6448003,1.523829,1.4700649,1.4716218,1.5695219,1.6043518,1.4129211,1.4522194
