0.65718925,0.91924405,0.8719082,0.82673551,0.93068572,0.85049015,1.0471282,0.80108802,0.82477332,0.84451498,0.96079498,0.87508735,0.79353208,0.90508887,0.6978604,0.65599556,1.0178853,0.8198584,0.83468447,0.76561897,0.81718154,0.57489555,0.77037361,0.90730739,0.79575002,0.76593794,0.76975157,0.98120391,0.75731078,0.81946163,0.7944352,0.79627984,0.92480692,0.86595676,0.68988506,0.6944479,0.84479623,0.99735723,0.76685717,0.83031186,0.90144417,0.85491037,0.78732738,0.96811491,0.80281544
0.68847929,0.94070855,0.91043332,0.85955982,0.94474574,0.88297739,1.03452,0.84952162,0.82858675,0.84308137,1.003609,0.9176587,0.81313966,0.94862437,0.68296373,0.64554941,1.0413051,0.81099475,0.87326785,0.83047765,0.82806583,0.5762226,0.85147431,0.92363835,0.82593225,0.79700939,0.7581338,1.0044864,0.79133462,0.87101265,0.83494002,0.81270548,0.93654411,0.8913717,0.69003923,0.74611817,0.86568603,1.042185,0.79537864,0.86871608,0.93856794,0.87828164,0.80967673,1.0013076,0.84772297
0.74717006,0.97451976,0.93517503,0.89295202,0.98934795,0.92854291,1.0635174,0.89623302,0.89233631,0.87244566,1.0278985,0.93402337,0.8497545,0.9693158,0.72656407,0.63600631,1.079898,0.79516804,0.90198756,0.90050743,0.87113518,0.61003621,0.92178476,0.96077627,0.83462285,0.84486618,0.8130929,1.0403057,0.84760548,0.88664092,0.8910164,0.84221884,0.93953528,0.94494175,0.7173342,0.78594786,0.89674176,1.0604425,0.84619086,0.88614737,0.97756808,0.89851645,0.79772199,1.0278521,0.8782767
0.77627707,0.97612899,0.96669558,0.92773042,1.0211824,0.98030707,1.1061846,0.90896911,0.94606102,0.91592358,1.0436029,0.99287148,0.89614598,0.98551755,0.78996449,0.68525596,1.1252693,0.83517782,0.93977854,0.89142314,0.90914183,0.65394805,0.94526023,0.9930979,0.88268807,0.85812943,0.80609521,1.0433068,0.86762987,0.90077328,0.93350823,0.86585878,1.0004892,0.96999928,0.76173497,0.82686086,0.92980822,1.1139609,0.84383971,0.92351298,1.0131242,0.91431022,0.83033437,1.08495,0.91734578
0.80302541,1.0017265,0.98553404,0.9095229,1.0422201,1.0068736,1.1665705,0.93552743,0.98230235,0.96263949,1.0546633,1.0379359,0.93696342,1.0358898,0.81316257,0.76014332,1.1410521,0.92071502,0.98469746,0.90439916,0.96064209,0.68900297,0.95012272,1.0090434,0.9040409,0.88695056,0.85128042,1.0899928,0.86232736,0.89422004,0.94613353,0.8749239,1.0800319,1.0044161,0.78578888,0.85350667,0.94812233,1.1555392,0.85404028,0.92393535,1.0533357,0.92565956,0.84578531,1.1645387,0.96029178
0.85170437,1.0336074,1.0347028,0.94711249,1.0775669,1.0301359,1.2536611,0.9849579,1.0210207,1.01158,1.0902655,1.0790058,0.99019854,1.0378446,0.84540402,0.83402651,1.1536567,0.98639847,1.0187595,0.92565539,0.99924477,0.72273085,0.96306159,1.0478655,0.93411636,0.92693805,0.89620222,1.1484654,0.86302215,0.92249161,0.97545552,0.94524816,1.105506,1.0217647,0.82561362,0.88137662,0.98324162,1.1601844,0.88086945,0.95105337,1.1038079,0.93762402,0.85089803,1.2306866,0.98514553
0.90896488,1.0757928,1.0546802,0.97966169,1.1266705,1.0321338,1.3419831,1.0525886,1.045808,1.0462585,1.1386561,1.1061618,0.99768038,1.0519876,0.84068698,0.82909283,1.189562,1.0088373,1.0391896,0.96703143,1.0172432,0.75300318,1.01527,1.0614567,0.94363616,0.97728042,0.89179357,1.1876488,0.92150526,0.97246435,1.0140959,0.98630868,1.1106192,1.0113542,0.85301371,0.9241168,0.99564988,1.1799104,0.95114637,0.99276036,1.1382952,0.98810122,0.8656159,1.2340383,1.0218839
0.9474313,1.1440715,1.0763916,1.0328698,1.180936,1.0658371,1.3765406,1.0964024,1.0846912,1.121523,1.1918758,1.1248613,1.0254827,1.0973941,0.84820342,0.81305749,1.2269391,1.0036532,1.0819071,0.97279935,1.0414998,0.82335905,1.0831673,1.0928581,0.96966526,1.0374901,0.90542157,1.234117,1.0517278,0.9865178,1.0581709,1.0269056,1.1226585,1.0494083,0.86937318,0.96646338,1.0475498,1.2436281,1.0218347,1.0620389,1.1590779,1.0264314,0.8946569,1.2374587,1.0571914
0.95802023,1.1458972,1.1120643,1.0545411,1.1966999,1.1181989,1.3576244,1.146588,1.1428271,1.1415935,1.2257183,1.1521334,1.0748954,1.1287716,0.86554462,0.82765282,1.3173679,1.0255605,1.1195546,1.0211155,1.1034304,0.86243239,1.1544452,1.0885592,1.0422898,1.0413497,0.92986324,1.2593599,1.1384483,1.0719226,1.0849469,1.1021868,1.1714611,1.097929,0.91298558,1.0243157,1.0774159,1.2800231,1.0236942,1.0888107,1.1899312,1.0926078,0.91112287,1.2370182,1.1145835
1.0148542,1.1772823,1.1455241,1.0561071,1.2098394,1.1682605,1.3832602,1.1726218,1.1593726,1.1636909,1.2407391,1.2112241,1.0947474,1.1572018,0.89482179,0.85857289,1.4148711,1.0529818,1.1678798,1.1087635,1.1568296,0.8875941,1.1772177,1.1316316,1.0623899,1.0853503,1.0138564,1.2770517,1.1442312,1.1488117,1.1283295,1.1445704,1.2235434,1.1338596,0.92345858,1.0505752,1.1037905,1.3470121,1.055627,1.1089562,1.223611,1.1476409,0.91452508,1.286119,1.1589833
1.0472232,1.1947883,1.1837038,1.0957813,1.3091475,1.201811,1.4226827,1.1858675,1.1701224,1.2332704,1.2912887,1.2437812,1.1125456,1.1902021,0.95312165,0.92769673,1.4215666,1.0738119,1.2114792,1.1370634,1.1992336,0.93021617,1.2134907,1.2026884,1.0993446,1.1378646,1.0765687,1.3188005,1.1190737,1.1882032,1.1537748,1.1518061,1.281316,1.1714967,0.93792247,1.0982913,1.147051,1.4102972,1.1058405,1.1559982,1.2566495,1.1594499,0.91234466,1.3498169,1.172091
1.0665944,1.2172407,1.238639,1.1512539,1.3471511,1.2097886,1.471975,1.2352608,1.1910859,1.2603113,1.299184,1.2734689,1.128857,1.2400413,0.98358167,0.97887453,1.4324034,1.0973175,1.223989,1.1315993,1.2268169,0.94530574,1.2629925,1.2373748,1.1376053,1.1747766,1.0831886,1.371513,1.1211062,1.195079,1.1907203,1.1630679,1.3609809,1.2093756,0.98608286,1.1162598,1.1946697,1.4406549,1.158529,1.1939316,1.289308,1.200004,0.94708108,1.3854355,1.2219139
1.0978091,1.2819798,1.2960128,1.204582,1.3634528,1.2835468,1.4831102,1.2816895,1.2384103,1.2850287,1.2939429,1.309064,1.1581495,1.2929283,1.0395158,1.0224827,1.4663787,1.1865169,1.2645121,1.1219218,1.2558001,0.9806626,1.2754205,1.2976358,1.144214,1.2255827,1.1098138,1.420474,1.1891263,1.1947084,1.2507419,1.1984797,1.3532398,1.2634222,1.0632236,1.157682,1.2495384,1.4961616,1.2061004,1.2052974,1.31914,1.2243453,0.97563337,1.4237933,1.2691522
1.1169294,1.3216031,1.344306,1.2475294,1.3864758,1.3471453,1.5327198,1.3067265,1.2839275,1.3197072,1.3289447,1.3566179,1.1774482,1.3434146,1.0377738,1.0625205,1.5124175,1.2419885,1.3188823,1.1514761,1.2911489,1.0127205,1.3008851,1.3295685,1.1616557,1.2652667,1.1510687,1.4299855,1.2326663,1.2704927,1.2868399,1.2557626,1.3316905,1.2821689,1.1365661,1.1921204,1.2834856,1.5471139,1.2347155,1.2160989,1.3761439,1.267441,0.97585893,1.4624813,1.2840829
1.1332896,1.3606783,1.3649025,1.2877468,1.4248656,1.3723985,1.5820045,1.3462217,1.3244461,1.3751731,1.3526337,1.4012744,1.1827507,1.4167382,1.0487026,1.0808745,1.5689215,1.2508696,1.3885949,1.236258,1.3449119,1.0310158,1.3591372,1.3391699,1.1852648,1.2809678,1.2076117,1.4256533,1.2573398,1.333517,1.3369444,1.3069902,1.3599521,1.2955684,1.1610055,1.2227167,1.323079,1.5406804,1.2920093,1.2895873,1.4280174,1.2832449,0.98320846,1.4711598,1.3063751
1.1800114,1.3739815,1.429469,1.3337664,1.4647391,1.3857825,1.6082786,1.3944545,1.3898928,1.4369666,1.397741,1.4520316,1.2267591,1.4865312,1.104712,1.1219931,1.5776588,1.2508661,1.4304339,1.3136495,1.4003037,1.0384712,1.4255924,1.3733423,1.2474727,1.3064442,1.2530326,1.4725572,1.2797908,1.39462,1.3824114,1.3527758,1.3989596,1.3347368,1.1939487,1.2646191,1.3782705,1.5645027,1.3471961,1.3870779,1.4707703,1.3152178,1.008133,1.5063723,1.3220443
1.2497929,1.3704663,1.4687089,1.3723189,1.4974688,1.3966197,1.6332005,1.4245353,1.4555319,1.4834106,1.46762,1.5284716,1.2690702,1.4989407,1.1491654,1.1532131,1.5868399,1.2841387,1.4381893,1.3545932,1.4088558,1.0498964,1.4771885,1.4125012,1.3542297,1.3349755,1.2923778,1.5255358,1.2938145,1.441124,1.4074203,1.3764015,1.4297642,1.3519172,1.2189101,1.3109559,1.4031748,1.6047797,1.4014564,1.4436542,1.5033575,1.3678783,1.0733202,1.5485531,1.3575595
1.2781471,1.3952191,1.4863298,1.4032633,1.5179433,1.4280715,1.6369777,1.4469462,1.4887465,1.500169,1.5176458,1.5725936,1.3489704,1.504785,1.1926798,1.1770272,1.6032287,1.3642903,1.5013977,1.3380971,1.4291517,1.1711051,1.4942543,1.4476216,1.434374,1.3947897,1.3395316,1.584565,1.3281667,1.4811262,1.4332732,1.399428,1.4273094,1.3916672,1.2267937,1.3608387,1.435771,1.6284967,1.4349845,1.4375957,1.5175609,1.4093146,1.0758577,1.5839378,1.3879748
1.3094874,1.4246809,1.5077163,1.4413502,1.5700358,1.4852942,1.6442564,1.4574096,1.5134479,1.5102537,1.542095,1.569988,1.3642633,1.5391667,1.2201074,1.2250251,1.6396066,1.4161483,1.5403934,1.3770359,1.4617457,1.2633758,1.4913158,1.5099036,1.459218,1.449111,1.3301528,1.6144306,1.367576,1.5088728,1.4734679,1.4347257,1.4718103,1.4470419,1.2714853,1.4177233,1.465981,1.6596249,1.4509275,1.4507479,1.544519,1.4421932,1.0745607,1.6263904,1.42979
1.3498106,1.482229,1.5241948,1.4483552,1.5884781,1.5346401,1.679048,1.5565979,1.5357204,1.5450064,1.5486776,1.5792534,1.3621315,1.5939952,1.284006,1.3027333,1.6927448,1.4583506,1.5711784,1.4308126,1.5075179,1.3153767,1.520969,1.5655081,1.4550115,1.4912329,1.3680319,1.6474424,1.3945379,1.5207029,1.5118306,1.4743063,1.4943068,1.5000758,1.3201187,1.4664433,1.4846285,1.6880634,1.4726497,1.4671925,1.5650404,1.4732433,1.0810832,1.6536025,1.4815745
1.3816527,1.5125146,1.5679768,1.4761991,1.6130714,1.5679786,1.7354943,1.6667368,1.5682445,1.6296141,1.5648483,1.6079074,1.4179296,1.63629,1.3134158,1.3921044,1.7073263,1.5014632,1.6206222,1.4935556,1.5292345,1.292351,1.58254,1.5971769,1.4874429,1.519696,1.3960088,1.6782276,1.4244932,1.5550337,1.5212175,1.5170571,1.5162262,1.5035834,1.3616673,1.5042978,1.5301278,1.6917236,1.5155189,1.5070473,1.5896946,1.4891892,1.073245,1.6937633,1.5408819
1.4434047,1.5327294,1.5673338,1.5001948,1.6393468,1.5849971,1.7762124,1.6813513,1.6011877,1.6745009,1.5906293,1.6762318,1.479132,1.6310929,1.318692,1.395082,1.710555,1.5210285,1.6561938,1.5528572,1.5466126,1.2988296,1.6304439,1.5834225,1.5199775,1.5693633,1.4184021,1.7164187,1.4632319,1.5911314,1.5509578,1.5217038,1.5566188,1.5343455,1.4176659,1.5411845,1.5540565,1.7108426,1.5546088,1.5436236,1.6330175,1.5350496,1.0776246,1.7054492,1.6135047
1.4883198,1.5671236,1.6086019,1.5412517,1.6586988,1.6357466,1.7714418,1.6982385,1.6457808,1.6907897,1.6249796,1.7506288,1.5058853,1.6452627,1.3269361,1.3981398,1.7549523,1.5341833,1.7183445,1.5798492,1.5662189,1.3878089,1.6707932,1.6060282,1.5429959,1.6100736,1.4364838,1.7266562,1.5216563,1.6428162,1.5922813,1.5480861,1.5932734,1.5767692,1.4517408,1.6044317,1.5960993,1.7061828,1.5900098,1.5613803,1.6632296,1.5392777,1.104598,1.746522,1.6442662
1.5379774,1.6047257,1.6210001,1.5912253,1.6887753,1.6579352,1.775846,1.7081626,1.6887317,1.7056201,1.6985252,1.7917655,1.5465228,1.6644352,1.3350619,1.3997716,1.7948439,1.5616047,1.7338983,1.6087531,1.5934729,1.475066,1.6660683,1.6331376,1.5898689,1.6301867,1.4723492,1.7372568,1.577737,1.7114125,1.6168647,1.6022415,1.6123612,1.6157939,1.4813973,1.6274521,1.6270989,1.7182575,1.6354508,1.6059989,1.7397098,1.5972243,1.1328119,1.7740851,1.6515354
1.5353678,1.6682954,1.6360763,1.6219968,1.7182995,1.6486651,1.8078464,1.7625253,1.6912981,1.7224527,1.7411157,1.8115374,1.5607159,1.7118535,1.3748449,1.4516956,1.8002371,1.6010133,1.7339306,1.6230192,1.6380947,1.5163014,1.6760325,1.6519618,1.6330087,1.6822952,1.5620472,1.7427023,1.6553458,1.7318477,1.6303303,1.6357311,1.636613,1.6575132,1.4951499,1.6319297,1.639644,1.7752182,1.6642265,1.6289382,1.8024378,1.6399651,1.146308,1.7801758,1.6436662
1.5375257,1.6825865,1.638597,1.6501652,1.7384997,1.6694812,1.8042618,1.8002835,1.7079122,1.7451927,1.7642586,1.7914244,1.609908,1.7426207,1.4051221,1.5105337,1.7932205,1.6295744,1.7769994,1.6068376,1.6764791,1.527503,1.6853734,1.7263696,1.6483223,1.7055178,1.5675476,1.748293,1.6966839,1.7693693,1.6921874,1.6447998,1.6412916,1.6717432,1.5230231,1.6673323,1.6646008,1.8018175,1.681728,1.6510848,1.8456894,1.6732797,1.1255,1.7965794,1.6807737
1.5684896,1.6945562,1.6803474,1.6669406,1.7506285,1.706753,1.816991,1.8179258,1.7238118,1.7737907,1.7599277,1.8002749,1.5875304,1.7486729,1.4487798,1.5349894,1.7938446,1.6444803,1.8033168,1.6559792,1.6864936,1.5370719,1.7267879,1.7409261,1.6507636,1.7100287,1.5554411,1.7798769,1.730286,1.7729581,1.7381664,1.6729045,1.6497185,1.6818804,1.5173468,1.6916165,1.678711,1.8066953,1.7277442,1.646328,1.83531,1.6875391,1.1105002,1.7975051,1.7381427
1.5828423,1.7299801,1.7066385,1.7062233,1.7772144,1.7669777,1.8434199,1.8410583,1.7465206,1.8065413,1.7612851,1.8178983,1.5895536,1.7759295,1.4953838,1.5465304,1.8173871,1.6628678,1.809301,1.7248083,1.7037816,1.5640452,1.7802825,1.7431798,1.6392366,1.7129678,1.5605776,1.7938899,1.7200025,1.8036451,1.7771025,1.727388,1.7050534,1.6923576,1.5332228,1.7413621,1.6940634,1.8190972,1.7762287,1.6845972,1.8197289,1.6893574,1.1148046,1.8054608,1.7465196
1.602339,1.7387663,1.7067308,1.7138174,1.819066,1.8102986,1.8641643,1.8215562,1.7690886,1.8339035,1.7687268,1.8662539,1.6282935,1.801617,1.5183095,1.5440618,1.8562289,1.6620548,1.8050092,1.7511105,1.7156639,1.5482064,1.7508938,1.7352001,1.655874,1.7112255,1.5670208,1.816156,1.734797,1.8583424,1.7827787,1.7579855,1.7631791,1.7194755,1.6200762,1.7665779,1.7354816,1.8220305,1.8054258,1.7117706,1.8583253,1.7037688,1.1109325,1.8404463,1.7662734
1.6389235,1.7657008,1.7282028,1.7306881,1.8455039,1.8336825,1.8622757,1.8304722,1.7558824,1.8620813,1.7893849,1.9079462,1.6480912,1.8204307,1.551594,1.5620357,1.8298473,1.6568498,1.813937,1.7608452,1.7553928,1.5806631,1.7242117,1.7398254,1.65439,1.7426106,1.6187531,1.7839912,1.7751672,1.8539884,1.7869943,1.7366172,1.7712427,1.7257863,1.6515582,1.7438068,1.7938348,1.8301506,1.8373352,1.6936365,1.923761,1.7009839,1.136045,1.8485501,1.7815503
1.676336,1.7697605,1.7622782,1.7726268,1.8383133,1.8216952,1.8275897,1.8036423,1.7617194,1.8810643,1.8209085,1.9028969,1.667546,1.8604657,1.5468769,1.5938309,1.7823187,1.6724646,1.858838,1.7779596,1.8104969,1.6018288,1.7275741,1.772588,1.6891168,1.7432925,1.6394377,1.7570784,1.7857308,1.8346443,1.788545,1.7711659,1.7758738,1.7272755,1.6510011,1.7305326,1.8482472,1.8174616,1.8082485,1.7160462,1.9895054,1.6945318,1.163883,1.8678821,1.8221193
1.7261943,1.7725182,1.8092376,1.7984601,1.8531566,1.7988256,1.8414067,1.7881239,1.8244074,1.8775792,1.8104006,1.9011001,1.6955723,1.8630642,1.5615442,1.6256471,1.7572431,1.6678087,1.9060983,1.796046,1.832262,1.5998457,1.7601405,1.772088,1.7275946,1.7563239,1.6655361,1.7809418,1.7914515,1.848437,1.8230202,1.7874275,1.7951517,1.7491584,1.6356262,1.7172657,1.8245852,1.8255126,1.8196932,1.739079,1.9696491,1.6945318,1.1789204,1.8895643,1.8580269
1.7496054,1.7721377,1.8056703,1.7358026,1.8374794,1.8159448,1.8511858,1.8017267,1.8804442,1.8362516,1.8312887,1.9037337,1.7323501,1.8807614,1.6175966,1.604291,1.7583001,1.6860919,1.9027638,1.7991336,1.8359802,1.6187487,1.7832283,1.7735881,1.7289043,1.8439159,1.6900748,1.8244573,1.7919424,1.8412044,1.8782888,1.792413,1.8196039,1.7703159,1.6652267,1.7326126,1.7856305,1.8308412,1.8153688,1.7795085,1.960386,1.7304354,1.1801986,1.9302758,1.8389654
1.7578106,1.7458874,1.7826147,1.7491566,1.8299025,1.8307708,1.8360771,1.8195922,1.8735422,1.8400087,1.8080084,1.8867748,1.7727942,1.8584673,1.6201523,1.6368638,1.7487366,1.7290377,1.8752667,1.8431792,1.8285681,1.655686,1.7666009,1.8169035,1.7288794,1.9070544,1.7007048,1.8764437,1.78571,1.874547,1.881098,1.8321219,1.8482729,1.7450236,1.7222904,1.7579584,1.791238,1.7673016,1.8265493,1.7862214,1.9726893,1.7530766,1.1546162,1.9061538,1.8141117
1.7562799,1.747542,1.8069187,1.8204876,1.8320828,1.8089992,1.8869785,1.8458641,1.8409082,1.8561739,1.7960473,1.9021514,1.7265011,1.8509766,1.623027,1.634702,1.71777,1.7229989,1.8338042,1.8652359,1.8571181,1.7232014,1.7333461,1.7840402,1.725228,1.9204711,1.6933536,1.8818892,1.7935497,1.8901993,1.8870302,1.8283204,1.8426437,1.7274437,1.7003213,1.7487791,1.7949717,1.7050415,1.8310041,1.7727888,1.9673452,1.7582815,1.1475298,1.8898018,1.8149424
1.7806696,1.7719771,1.8228568,1.8424551,1.8244843,1.7778427,1.8963081,1.8522582,1.8522523,1.888875,1.8165904,1.9409111,1.7124201,1.8697032,1.5976281,1.627645,1.7298731,1.7190448,1.8421799,1.8503123,1.8279686,1.7214793,1.7067038,1.7765883,1.7418121,1.8826248,1.6795003,1.8463361,1.8252334,1.8631732,1.8668067,1.8223935,1.8223201,1.7284108,1.701474,1.7626166,1.8038568,1.6330401,1.8193253,1.7590722,1.9453987,1.7318245,1.1399547,1.8691449,1.8255347
1.8167021,1.7759775,1.8066485,1.8259407,1.8073848,1.7546256,1.8505135,1.8575029,1.8468791,1.9288183,1.8133678,1.9206048,1.7269017,1.8508157,1.6126968,1.6464104,1.7364459,1.7434607,1.8377697,1.8771827,1.8027625,1.7174832,1.6886235,1.7623338,1.7682718,1.8729927,1.6740103,1.8465298,1.8779231,1.8579787,1.8353462,1.8212559,1.8161476,1.7400163,1.7445644,1.7585759,1.8039025,1.5686936,1.8147869,1.7793804,1.9325728,1.7122521,1.1376615,1.8570839,1.8376501
1.8279685,1.7579339,1.8046545,1.8236127,1.7892927,1.7750457,1.8109852,1.8396783,1.8459378,1.9440937,1.7773567,1.8766832,1.7481964,1.8188749,1.6518059,1.7058342,1.6854758,1.7767819,1.828218,1.8948581,1.8430978,1.7279393,1.6362158,1.7509789,1.7824358,1.8900986,1.7373327,1.8351305,1.857159,1.8428101,1.812501,1.7817502,1.7796526,1.770887,1.7495749,1.8036849,1.7970316,1.5236914,1.8086465,1.7898635,1.9067786,1.7241997,1.1135264,1.8707967,1.8345347
1.8691198,1.7387838,1.786052,1.8056204,1.7399617,1.7576728,1.7546749,1.8122794,1.8593776,1.90724,1.7754084,1.8344177,1.7582378,1.788795,1.6475764,1.6823164,1.6250071,1.7547114,1.824464,1.9168863,1.8859211,1.7359575,1.5861633,1.7283732,1.7581719,1.8649939,1.7441224,1.809694,1.8493504,1.8341125,1.7788695,1.7663088,1.7476122,1.7536681,1.7354228,1.7781585,1.7769524,1.4735787,1.7959576,1.7666817,1.9022183,1.725582,1.0961582,1.8491041,1.8206886
1.8545663,1.7057545,1.7698403,1.7714628,1.7020989,1.7200675,1.6874107,1.769176,1.8225316,1.8320497,1.7877496,1.8142168,1.733674,1.7471909,1.6320309,1.674039,1.5792317,1.7329813,1.8053247,1.8612441,1.8628946,1.7511999,1.5411581,1.7390788,1.7239433,1.8608069,1.7298324,1.792583,1.8767202,1.8245057,1.7778093,1.7330653,1.7185086,1.7396448,1.7304614,1.7409251,1.7120722,1.4048778,1.8091281,1.7392071,1.8972304,1.6957046,1.0679067,1.7968822,1.818127
1.7698298,1.661698,1.7317222,1.7830426,1.6509197,1.7029483,1.6157612,1.7171902,1.7813328,1.7868415,1.7760057,1.8006054,1.7083499,1.7347043,1.6116717,1.6536034,1.4605382,1.7230197,1.786275,1.8394268,1.7944217,1.7521244,1.5007255,1.7279669,1.6839032,1.8612092,1.6902863,1.7337717,1.8890536,1.8168579,1.7624,1.7096465,1.6659543,1.7046078,1.7256611,1.7104264,1.6572949,1.3086688,1.81874,1.7337579,1.8496797,1.6745945,1.0180013,1.7727568,1.8066809
1.7602947,1.6421219,1.6903173,1.7825488,1.5741437,1.6575426,1.5608447,1.6557303,1.7249627,1.7766827,1.7391227,1.7730309,1.6744609,1.6945989,1.6163314,1.6383631,1.374745,1.722099,1.7109512,1.8106409,1.7656221,1.7375343,1.4343971,1.677651,1.6636749,1.816953,1.6561296,1.6824388,1.8499173,1.7900034,1.7567708,1.6799013,1.6371563,1.7020498,1.7110571,1.6665054,1.6426337,1.1999962,1.7902252,1.73256,1.8123422,1.6658644,0.95258853,1.722462,1.7984887
1.7451892,1.6280054,1.6752205,1.7626094,1.5076772,1.6033775,1.4764623,1.6104696,1.6495839,1.7445253,1.7200169,1.7438494,1.6443503,1.6621116,1.5796094,1.634064,1.3430316,1.6874678,1.6356704,1.7916217,1.7465357,1.7196452,1.3897289,1.6257552,1.6406602,1.7546225,1.6498008,1.6004901,1.8127168,1.7702476,1.7517365,1.6395469,1.5879259,1.6831489,1.6736675,1.6418781,1.6215966,1.1162763,1.7266272,1.7281806,1.7492579,1.6354058,0.877815,1.6917744,1.7796118
1.731263,1.6313216,1.6060094,1.7428605,1.486607,1.5572179,1.3551466,1.5250069,1.5932379,1.6851788,1.6991033,1.6706726,1.574556,1.6287625,1.5309229,1.5947933,1.2477615,1.6178929,1.6045019,1.790664,1.7229444,1.7021141,1.3104652,1.5659039,1.5970684,1.7231624,1.6334486,1.5279077,1.8003489,1.753614,1.6726887,1.589949,1.5618407,1.6328762,1.6472905,1.6073856,1.5848666,1.0722737,1.7008181,1.6754159,1.6855561,1.566992,0.81978939,1.6437885,1.7472812
1.7077766,1.635685,1.5698373,1.6967033,1.4636092,1.5209781,1.2564789,1.411829,1.5420349,1.6019306,1.6679853,1.5688382,1.5233543,1.5574306,1.5488089,1.6089144,1.1445441,1.5690229,1.5293215,1.7600233,1.6802874,1.7201634,1.197001,1.4970173,1.5656797,1.6956778,1.6132839,1.4558819,1.7724226,1.6940482,1.6360244,1.5291998,1.5352631,1.5802031,1.6003775,1.5480563,1.5103223,0.9817713,1.6965305,1.625677,1.6341576,1.4934342,0.77525985,1.6229837,1.7194966
1.662184,1.5454217,1.540085,1.6377211,1.3596806,1.530415,1.1376712,1.3381203,1.4874616,1.5317084,1.6300962,1.5002184,1.5214227,1.4816391,1.5612395,1.5678446,1.024653,1.5319005,1.4612762,1.7088875,1.6289534,1.6888361,1.1123531,1.4657062,1.501792,1.6238926,1.5549039,1.3608882,1.7232898,1.6572539,1.57407,1.4706902,1.4856491,1.5177153,1.5700377,1.4781106,1.4220995,0.87642813,1.6605877,1.5710636,1.5528083,1.4609308,0.72903861,1.596773,1.7080275
1.6091641,1.4528371,1.4616633,1.5393716,1.2446158,1.4672925,1.0227994,1.2402749,1.4253714,1.4799502,1.5783169,1.4290915,1.4985053,1.3997586,1.5487874,1.5072143,0.89249995,1.5050628,1.3720909,1.66065,1.5594063,1.6479139,1.0155055,1.3709081,1.4198755,1.5690632,1.5079823,1.256383,1.6895114,1.5948506,1.5363419,1.4158145,1.391721,1.4928224,1.5261029,1.394071,1.3699714,0.74344246,1.5808594,1.4936978,1.4757106,1.4161958,0.6349984,1.4914415,1.6504738
1.506587,1.3718661,1.3934851,1.4801849,1.1210934,1.3694069,0.88879982,1.1528184,1.3449561,1.3866419,1.5485435,1.3737632,1.4745865,1.3206912,1.4772469,1.4431985,0.76449555,1.4862237,1.2865843,1.5709579,1.4598883,1.603003,0.89928759,1.2708805,1.3138124,1.5208928,1.4598372,1.1798799,1.6178722,1.5248167,1.5040845,1.3182556,1.295182,1.4188237,1.467841,1.3273753,1.3132184,0.64003663,1.5282813,1.4572877,1.367047,1.352845,0.56590149,1.3876688,1.5986663
1.4497781,1.2937855,1.3329544,1.4157214,0.96412655,1.2636965,0.75094379,1.0543964,1.2509293,1.2708162,1.4840589,1.2759971,1.411904,1.248283,1.3939818,1.3777496,0.63666791,1.4152102,1.2080192,1.507375,1.3650276,1.568716,0.78027251,1.1850727,1.2233298,1.4342759,1.39238,1.0735111,1.5566895,1.4546936,1.423421,1.2043246,1.2013626,1.3386473,1.4220667,1.224533,1.2346386,0.53326135,1.4804991,1.392399,1.2607348,1.2890649,0.47915442,1.3068034,1.5480357
1.4140468,1.2461579,1.2743938,1.3344013,0.87630828,1.1628054,0.64985112,0.93768111,1.1531234,1.1594889,1.4104367,1.1638461,1.3605224,1.1406077,1.3159823,1.3191521,0.53951832,1.3577928,1.1002504,1.4091168,1.2810928,1.5205993,0.69228027,1.0965285,1.1554171,1.3591085,1.3401451,0.99724997,1.4555754,1.3821105,1.3287836,1.1078391,1.1197455,1.2612392,1.3420773,1.1227633,1.1181674,0.41813699,1.3933963,1.3151682,1.167581,1.1628601,0.3857157,1.2356521,1.4764514
1.3685545,1.1650927,1.1956368,1.2436953,0.76274519,1.0636134,0.51878269,0.83192022,1.0700696,1.1152695,1.3212889,1.0664562,1.2930908,1.0403929,1.2663996,1.2497598,0.42965235,1.2802402,0.97573376,1.3087822,1.1958238,1.4477944,0.6217669,1.023593,1.0515,1.2975281,1.2673122,0.90755658,1.4036358,1.3005415,1.2059421,1.0195986,1.0331137,1.1677298,1.3041902,1.0470111,1.0193996,0.29207558,1.3035711,1.2277452,1.0588936,1.1020982,0.31562257,1.1558466,1.4102209
1.2820364,1.0878987,1.0933797,1.1397587,0.68208507,0.96475836,0.41200158,0.71722472,0.97864695,1.0378298,1.2350604,0.94128444,1.1690532,0.94823877,1.2255413,1.1535792,0.31361397,1.1870207,0.85738775,1.2273381,1.1031982,1.3842863,0.49720452,0.97890944,0.96433773,1.2234688,1.1784217,0.7753157,1.343853,1.1818833,1.1079581,0.9170828,0.91705229,1.0869613,1.2234966,0.94228751,0.92771678,0.19376207,1.2157358,1.1209037,0.95768798,1.0226528,0.23098073,1.0183134,1.3512826
