0.92766879,0.68762466,0.68180731,0.46599382,0.79095165,0.70851115,0.69064839,0.63663685,0.6304033,0.71461001,0.69273911,0.7232872,0.64208389,0.75204993,0.82008686,0.72176167,0.61672489,0.76939244,0.68984364,0.70049302,0.70716737,0.80535229,0.73265138,0.81970964,0.5907324,0.81349538,0.70650617,0.79222597,0.62022722,0.64721431,0.67262104,0.79244031,0.74739027,0.63552795,0.62993828,0.86340212,0.76621527,0.65766919,0.69352415,0.69416354,0.73819217,0.80889506,0.66048247,0.73264966,0.60286082,0.77912159,0.71147951,0.74470302,0.681922,0.68715433,0.6577672
0.98107099,0.70503082,0.7405739,0.47229178,0.82168164,0.72984193,0.68644567,0.69554238,0.63235304,0.7605207,0.72680547,0.75902122,0.65646484,0.78129707,0.91267488,0.75154137,0.64827909,0.81502424,0.70471435,0.73441912,0.72161881,0.79620409,0.75353788,0.84482953,0.6610248,0.86355528,0.71795368,0.83186827,0.64574066,0.671986,0.71403556,0.81885499,0.77583621,0.68566111,0.64977683,0.88949823,0.7732322,0.67546753,0.70505094,0.73864785,0.75924282,0.84675745,0.71725338,0.76129736,0.60838056,0.79957938,0.75192762,0.78328765,0.7330006,0.72620569,0.68919963
1.0058346,0.76574434,0.73556112,0.49413263,0.81856216,0.72958287,0.70732405,0.73780626,0.65266608,0.82129407,0.73145647,0.79201324,0.63838527,0.75806319,0.96354057,0.7770018,0.68733622,0.8537401,0.71714427,0.7540543,0.73333148,0.81329561,0.78844159,0.87287428,0.66367306,0.9044389,0.73978245,0.83694974,0.64344738,0.74200179,0.77718097,0.83313711,0.7749369,0.70300931,0.68239816,0.911245,0.77584423,0.69554793,0.71060054,0.78129311,0.75209433,0.90524432,0.73288153,0.80522287,0.61657217,0.81665622,0.7601378,0.84015136,0.75884394,0.76127971,0.71625999
1.0432891,0.8141545,0.77985785,0.55099229,0.86017671,0.74760109,0.7459273,0.77712813,0.71756436,0.84690057,0.74725816,0.82653385,0.71623266,0.78980314,0.97090587,0.80182751,0.71311824,0.86734984,0.75900875,0.79130572,0.7596908,0.85773356,0.81110418,0.90597562,0.6853888,0.91816368,0.76824277,0.87351086,0.65663812,0.76069498,0.78741731,0.86428494,0.81473888,0.71087461,0.69500477,0.94510782,0.80662892,0.71236083,0.72507257,0.79653339,0.79944419,0.93104435,0.71961584,0.77462636,0.65689833,0.84560939,0.78083992,0.85865366,0.77982265,0.7549631,0.72967269
1.0543051,0.79188248,0.8059725,0.5786875,0.9514706,0.7604438,0.74955986,0.7796214,0.71901671,0.87666072,0.78264669,0.85510719,0.75759704,0.83612408,0.97590354,0.81713225,0.7542887,0.89043905,0.82203143,0.82975998,0.78430196,0.9014813,0.80282446,0.94941896,0.69823601,0.94602139,0.79885043,0.89694588,0.65677302,0.80412554,0.7750484,0.89704493,0.83023235,0.73716254,0.71583166,0.95132118,0.80577185,0.74955669,0.74168848,0.80817878,0.87548598,0.93091272,0.75764254,0.81470686,0.69320226,0.89149099,0.79455819,0.83531434,0.81387505,0.79069653,0.76770936
1.0816366,0.82484843,0.84143802,0.59709258,0.98395301,0.80847299,0.79060244,0.81322865,0.70980522,0.84909052,0.81993657,0.86780856,0.77462109,0.85438702,0.99287832,0.8480204,0.7781092,0.93512963,0.82961323,0.84373421,0.81765392,0.92374639,0.84843696,0.99006911,0.73895617,0.99661571,0.8401148,0.90195281,0.66951214,0.83013009,0.79842137,0.93180979,0.84773267,0.80208842,0.72483724,0.97182528,0.81684384,0.75844001,0.78184835,0.82727218,0.91120767,0.96079338,0.81709291,0.88400772,0.70460243,0.91753222,0.83082846,0.85932327,0.83181336,0.79896152,0.80156978
1.141874,0.86726294,0.84036713,0.62137746,0.97568637,0.83432143,0.82002732,0.83148692,0.73548997,0.83051508,0.86891245,0.9017524,0.7670677,0.90017064,1.0195428,0.86442432,0.82291726,0.96573108,0.81640226,0.86287607,0.83977687,0.94433654,0.88041243,1.007985,0.7838631,1.0909126,0.87382055,0.9154361,0.71910792,0.84599999,0.8196831,0.9631023,0.88209655,0.85270537,0.75245713,0.97120394,0.90324213,0.7767109,0.79269937,0.84287683,0.93367733,1.0070863,0.85956044,0.91761655,0.72125399,0.94461237,0.85088624,0.89347321,0.87772329,0.84249149,0.84685686
1.1814575,0.87711892,0.86705312,0.67112543,0.96147436,0.87156588,0.84811497,0.87568242,0.78866996,0.87448237,0.87892233,0.96327365,0.77831104,0.96264049,1.0818331,0.90269392,0.84367101,0.99887852,0.85502537,0.87028798,0.88777549,0.96765478,0.91186843,1.0581433,0.8289056,1.0956373,0.91421709,0.96251425,0.75768893,0.88783727,0.89901471,0.9995,0.91464068,0.85527273,0.78921398,0.99232937,0.90617775,0.78783306,0.8394165,0.87908686,0.89643867,1.0654026,0.8440878,0.95518434,0.78444684,0.96522451,0.83440353,0.85176963,0.90630299,0.86932737,0.9200239
1.2251044,0.89948052,0.94242272,0.67924864,0.96326654,0.88598628,0.84499085,0.91089737,0.81131074,0.93639567,0.88184164,0.96182071,0.79318648,1.0119827,1.1300718,0.94855862,0.83409119,1.0089689,0.9140591,0.91045362,0.91502346,1.0057857,0.93547421,1.089975,0.86390048,1.0650928,0.94424423,1.0385127,0.77261282,0.92671681,0.90110463,0.96481781,0.98665182,0.87693051,0.83064083,1.0407936,0.90364734,0.86722686,0.86740073,0.89835239,0.90650237,1.0973176,0.87461143,0.95024075,0.80178224,1.0018419,0.8661634,0.88698273,0.90630299,0.91376739,0.91617212
1.2376747,0.93292901,0.94930451,0.72067561,1.0536154,0.9001156,0.86387074,0.92655836,0.86279963,1.0235877,0.9244904,0.97773681,0.79785386,1.0318283,1.1806381,0.9889058,0.87208254,1.0180187,0.94614367,0.99067526,0.92679731,1.0571733,0.94642098,1.1112421,0.87257038,1.0588617,0.96860537,1.0376585,0.8262409,0.96908327,0.91146892,1.0002234,1.0060262,0.89182117,0.84061385,1.0699964,0.92308309,0.95134326,0.86901538,0.91714454,0.97942412,1.1096731,0.88930955,0.97342187,0.83371192,1.0310741,0.90293253,1.0232595,0.92393726,0.93110896,0.87520395
1.256113,0.98669047,0.97567756,0.77614515,1.0851987,0.92261654,0.90509848,0.94122382,0.8934383,1.0426359,0.96854617,1.0242024,0.86425548,1.0475603,1.1994496,1.0493755,0.90754762,1.0218654,0.9572179,1.0087939,0.97492995,1.0876227,0.97715145,1.1205402,0.91604914,1.0906894,1.0122925,1.0673367,0.85325581,0.97752738,0.96068865,1.0535282,1.0088539,0.92723582,0.8416231,1.1147326,0.94736394,0.97430505,0.8605923,0.9743989,1.019578,1.08066,0.91439652,0.99405231,0.85189274,1.0375213,0.94951229,1.0365165,0.97744818,0.95118365,0.91479588
1.2818346,1.0033685,0.99518603,0.77166396,1.1247489,0.96402062,0.95055538,0.96577919,0.89023517,1.0307493,0.99735895,1.0612097,0.90465978,1.0612839,1.1862809,1.042604,0.96239399,1.0399708,0.98716574,1.0453724,0.98015694,1.102715,1.0114167,1.1486508,0.94695182,1.1675,1.0586335,1.1294356,0.89703335,0.99548829,0.97800512,1.0781653,0.99519526,0.95664316,0.89339024,1.1318193,0.99159361,0.98263802,0.92746859,0.9933058,1.0447432,1.1522444,0.96701667,1.0521366,0.88992791,1.0857479,0.97285414,1.0310686,1.0160612,0.99556996,0.99090839
1.3343221,1.021211,1.0623675,0.75050405,1.1534879,1.0224881,1.0019225,1.0053239,0.89449275,1.0616378,1.0184201,1.1259204,0.95144051,1.0984058,1.2280897,1.1038106,0.98866487,1.0543669,0.97371487,1.1018479,1.0172033,1.1194822,1.0594031,1.2161576,0.98970231,1.1487804,1.0823549,1.1966098,0.902312,1.0200855,1.0297626,1.0954857,1.0619826,1.0193964,0.9294245,1.1442461,0.99723164,1.0338979,1.0114302,1.0047848,1.0740704,1.2097171,1.0033029,1.0846556,0.91807485,1.0922694,1.0097895,1.0809925,1.0388641,1.0464668,1.0246681
1.3896587,1.00759,1.0878104,0.75579332,1.2008521,1.0447126,1.0243938,1.0400456,0.94693661,1.0804714,1.0504856,1.1163298,0.96078682,1.2033796,1.2625733,1.1369931,1.0082344,1.0780962,0.98360915,1.1353507,1.0799885,1.1655713,1.0610457,1.2314997,1.0168028,1.0788293,1.0906125,1.1832538,0.90485454,1.0634245,1.0402335,1.1557145,1.1050951,1.0811139,0.97840875,1.1479741,1.0082103,1.0473828,1.0642173,1.0295503,1.127699,1.2352957,1.0444547,1.1061859,0.96126043,1.1351619,1.0646626,1.1326991,1.0735246,1.0686988,1.0603803
1.4254383,1.0586758,1.1257019,0.82367795,1.1581304,1.089208,1.0614659,1.0789276,0.99182028,1.1157514,1.0523285,1.1171461,0.98327928,1.231326,1.2945318,1.1644723,1.0190744,1.1795437,1.0194986,1.1245678,1.1081484,1.2191574,1.0882704,1.2248883,1.0259393,1.125665,1.1009138,1.1849808,0.93157914,1.0818774,1.0563131,1.2073038,1.1697427,1.0899853,1.0236875,1.1734489,1.057428,1.0593464,1.1112334,1.0557359,1.1383059,1.2924812,1.062218,1.1442709,0.96837002,1.1690336,1.0990622,1.1550457,1.1018002,1.1022928,1.1034604
1.4657418,1.0913239,1.1737625,0.87286083,1.1370341,1.1255617,1.0648281,1.1373577,0.98599097,1.1406153,1.076891,1.1410392,1.0014254,1.2355394,1.3475676,1.2128728,1.0669613,1.23177,1.0762784,1.1055599,1.0786628,1.2459356,1.1332619,1.2514157,1.0797999,1.2252915,1.1568985,1.2536521,0.9729461,1.0671117,1.105874,1.222454,1.1935292,1.1109664,1.0436156,1.1883609,1.0884604,1.076701,1.105313,1.1021166,1.1402177,1.3117535,1.0897272,1.1734942,1.0007671,1.2104063,1.1181639,1.1633395,1.1565273,1.1316619,1.1299529
1.4801476,1.1606683,1.2165376,0.87364066,1.1703759,1.1486186,1.0969274,1.1264336,1.0131281,1.2281931,1.0831216,1.1601133,1.0210347,1.2272183,1.4003903,1.2448632,1.0949599,1.2562535,1.1160564,1.170236,1.0955471,1.2913048,1.1733284,1.2947399,1.0678481,1.2653441,1.2615581,1.3266501,1.0281959,1.0849324,1.1529825,1.2595131,1.2078306,1.1342952,1.0334216,1.2256411,1.1251135,1.1101971,1.086601,1.1384701,1.2035508,1.329838,1.1085672,1.2069686,1.033724,1.2407605,1.1315496,1.2011576,1.1744656,1.1871418,1.1078716
1.5220178,1.2189373,1.2267641,0.91665554,1.2310407,1.1739082,1.1407297,1.1320383,1.0335406,1.233742,1.1464688,1.1580584,1.0374891,1.3008221,1.4334941,1.2798786,1.0836918,1.291298,1.1457169,1.2884613,1.1865708,1.3270795,1.2226237,1.3595444,1.0938136,1.2972276,1.2739475,1.3397109,1.0789647,1.1376023,1.1806206,1.2544286,1.276495,1.1809557,1.0520568,1.2591933,1.1556504,1.1042759,1.1012824,1.1854476,1.2505177,1.3465733,1.1223861,1.2384007,1.0377059,1.2893997,1.1835127,1.2408347,1.2136867,1.2182295,1.1028198
1.5586163,1.2306917,1.270455,0.95342615,1.2871089,1.2319041,1.1773903,1.200801,1.0675615,1.2368978,1.1927827,1.186014,1.1156285,1.3729314,1.4268017,1.3412246,1.125758,1.3058051,1.1825659,1.3606376,1.2476806,1.3293345,1.2050369,1.3768052,1.1225536,1.3389481,1.2598047,1.3418355,1.1336602,1.2302215,1.2394582,1.3224081,1.3561322,1.1907918,1.1120831,1.3340643,1.1925978,1.1810879,1.1782173,1.2215314,1.2862126,1.3871671,1.1876319,1.2878074,1.0826746,1.340553,1.2480094,1.3214313,1.2225038,1.2655041,1.139153
1.5755374,1.2087461,1.3411306,1.0045134,1.3137408,1.2777793,1.2101097,1.2786602,1.1129823,1.2703968,1.2012452,1.2852737,1.1603011,1.3980121,1.458291,1.3681464,1.1840568,1.3448571,1.2156686,1.3715027,1.2895024,1.3868864,1.2900166,1.3835201,1.1552627,1.3646417,1.2933801,1.3904635,1.1136072,1.2379219,1.3001512,1.3558295,1.4049212,1.2155809,1.1397358,1.3859458,1.2407193,1.2063894,1.2364343,1.2234651,1.3553286,1.4330083,1.2360415,1.3370973,1.1150429,1.3501586,1.2742196,1.3686474,1.2571643,1.3080256,1.1520845
1.6283494,1.1946715,1.3733547,0.99310133,1.3299835,1.2617143,1.2360549,1.3092809,1.1279435,1.2963833,1.2468045,1.3250797,1.1512382,1.4322331,1.5033935,1.3680721,1.2615304,1.373807,1.2467518,1.3852516,1.3001399,1.4642192,1.3725381,1.4067967,1.1515426,1.4073312,1.2714921,1.4273725,1.1168302,1.2729169,1.3315853,1.3720338,1.4113642,1.1775603,1.1874032,1.3853245,1.3005862,1.249204,1.2576041,1.2449857,1.3822364,1.4777185,1.2994154,1.3521501,1.1913815,1.4074623,1.3226285,1.3943597,1.2948652,1.3203246,1.1672483
1.6811181,1.2493576,1.3920134,1.0268628,1.3848436,1.2939608,1.2667964,1.3314708,1.1681518,1.3526056,1.3016219,1.350826,1.2101616,1.4504931,1.5374357,1.3904673,1.3060743,1.4032802,1.2708863,1.3801357,1.3293954,1.5152052,1.3827768,1.3999563,1.2095395,1.4709691,1.3259929,1.4502578,1.1442586,1.3094166,1.3652586,1.4336474,1.4311611,1.239714,1.2006847,1.4490115,1.3465679,1.256638,1.2963198,1.279853,1.3969697,1.5273142,1.3396819,1.3802047,1.2046659,1.4310963,1.346386,1.4002217,1.363274,1.3734981,1.214306
1.6984131,1.3496164,1.3965725,1.0778907,1.435049,1.353319,1.2861259,1.3591643,1.216537,1.4133442,1.3364517,1.3434006,1.253183,1.4051998,1.6052731,1.414392,1.3092321,1.44629,1.3360597,1.4168695,1.3734781,1.5188942,1.3626158,1.4518169,1.2749011,1.5181014,1.3489768,1.4952642,1.2045729,1.3264164,1.3870321,1.4987334,1.4672844,1.3511046,1.2389942,1.4806996,1.318095,1.2031335,1.3096526,1.3175836,1.4122761,1.5655057,1.3573795,1.4254187,1.2032982,1.4682391,1.3811182,1.4078223,1.3778679,1.4062448,1.2355398
1.6985243,1.3656905,1.4309901,1.1473972,1.4405234,1.370496,1.3343602,1.3923525,1.2770783,1.4403024,1.3536751,1.3821539,1.2910396,1.4556549,1.6271251,1.4269813,1.3564389,1.4624165,1.4054117,1.4836528,1.441936,1.532853,1.4380562,1.5184835,1.2962322,1.5714618,1.4273797,1.4900461,1.2447023,1.3703818,1.3974817,1.5403809,1.4723603,1.4310992,1.2897432,1.498097,1.3279076,1.247259,1.3517321,1.3603293,1.4560992,1.5946683,1.3703581,1.474504,1.187971,1.5541873,1.3879357,1.4483218,1.37878,1.4117766,1.3017669
1.7411176,1.4455526,1.4535218,1.1408788,1.4577845,1.38542,1.3674646,1.4574719,1.3294425,1.4548402,1.3920209,1.3938152,1.3637569,1.5474511,1.6506904,1.5008856,1.3942997,1.4826616,1.4617145,1.5597727,1.4524017,1.5451726,1.4565514,1.5285183,1.345824,1.5850456,1.486812,1.4814548,1.2900283,1.4165899,1.4445689,1.5681597,1.5050976,1.4187136,1.3061897,1.5409692,1.3904623,1.3173949,1.3847008,1.4061649,1.5143558,1.6013188,1.4075684,1.5026287,1.1992125,1.6021052,1.3918434,1.4937846,1.4128324,1.5172613,1.3466931
1.7542626,1.5052634,1.4945369,1.1870074,1.4824805,1.4088903,1.4033405,1.493091,1.3471294,1.4807106,1.3990384,1.4442267,1.3671028,1.5992627,1.6720979,1.5598691,1.3711017,1.4859062,1.5029542,1.5875689,1.4922801,1.5907946,1.4420089,1.5825983,1.3744252,1.6138489,1.5076041,1.5371025,1.3143687,1.4538418,1.5380181,1.5958352,1.5689425,1.4034578,1.3544991,1.5624053,1.4634535,1.410216,1.4008353,1.4271433,1.5454702,1.6318068,1.4668184,1.5215149,1.2799254,1.6018618,1.4059774,1.5284103,1.4332031,1.5538809,1.3649366
1.768619,1.5062863,1.4858981,1.2487297,1.4819177,1.4467838,1.4256648,1.5291797,1.3700686,1.5148478,1.4254847,1.4652044,1.3786266,1.6029182,1.7139962,1.5870851,1.391907,1.4995247,1.479199,1.5939667,1.5519447,1.6384694,1.5128901,1.6525629,1.4275985,1.6362008,1.5171679,1.6365763,1.3151634,1.4783589,1.5831006,1.6010438,1.607981,1.449973,1.3821518,1.6124229,1.4785398,1.4069139,1.3814296,1.4543245,1.5613881,1.662181,1.4976291,1.5350572,1.3469616,1.6300847,1.4061852,1.5764369,1.4864099,1.5078714,1.3626457
1.7852898,1.4736006,1.5266146,1.2480459,1.5382245,1.4912327,1.4716713,1.5303416,1.4082874,1.5386849,1.4771985,1.5086318,1.3761194,1.6350076,1.7256739,1.575564,1.4664717,1.542552,1.5146923,1.628374,1.5509104,1.6642242,1.6122613,1.6723284,1.4547715,1.6437151,1.5061913,1.6692642,1.3775071,1.4828642,1.5980926,1.6237174,1.6351112,1.5304157,1.4027996,1.6472177,1.4914425,1.4646282,1.3307776,1.4684745,1.5739395,1.6646342,1.5433742,1.5446639,1.3792144,1.7067272,1.4871646,1.6021375,1.5420491,1.5654459,1.4078936
1.8104428,1.5187515,1.6261179,1.2466699,1.5518615,1.5067243,1.519691,1.51033,1.4432831,1.5686423,1.5007285,1.5326257,1.4513526,1.6724437,1.7358328,1.5840012,1.5066189,1.5740742,1.5513153,1.6586428,1.5637681,1.6742113,1.6449972,1.6868555,1.488064,1.661589,1.5832732,1.6610767,1.4335399,1.5024212,1.5622441,1.6669358,1.6599689,1.5918571,1.3896764,1.7046913,1.537366,1.506391,1.369876,1.4823377,1.6075178,1.687993,1.5457038,1.5841045,1.3748055,1.7164485,1.5587698,1.6233124,1.5903914,1.593717,1.3948809
1.836702,1.5698084,1.6625825,1.2657418,1.5859373,1.5349363,1.5489925,1.5598211,1.4739815,1.5645844,1.5010064,1.57813,1.4646636,1.6988809,1.7749375,1.6328569,1.4894785,1.5762636,1.5903625,1.7043293,1.5738055,1.691758,1.6291168,1.7521866,1.4787824,1.6579772,1.6403212,1.6999922,1.4756986,1.5257427,1.5864701,1.6826854,1.6817576,1.6089293,1.4368183,1.7307874,1.5241425,1.5606476,1.4815916,1.49151,1.6770137,1.7236655,1.559119,1.5996978,1.3979088,1.7308034,1.6096313,1.6247925,1.6086337,1.6131173,1.4453597
1.8405429,1.5920891,1.6546299,1.289713,1.6297967,1.5831751,1.5543943,1.5635298,1.5099322,1.5845956,1.5510704,1.5780922,1.4982577,1.7391768,1.7967309,1.6694081,1.5069651,1.5917236,1.6333957,1.703227,1.640993,1.7071805,1.6543507,1.7553403,1.4879347,1.6770991,1.6545025,1.7288938,1.4724963,1.5626256,1.6418956,1.692255,1.7082087,1.5873932,1.4726675,1.7484955,1.4943607,1.6080032,1.5791342,1.505244,1.7062638,1.7254845,1.600495,1.6175555,1.4343859,1.7858572,1.6068877,1.6542699,1.5970802,1.6440618,1.5058637
1.862884,1.6308022,1.6609231,1.3132068,1.5989871,1.6066861,1.5410426,1.5516816,1.5345824,1.6183905,1.6294236,1.601711,1.5237142,1.7430526,1.82768,1.6747708,1.5561364,1.6351135,1.6231528,1.7085956,1.6709914,1.7456119,1.6857689,1.7779899,1.5934521,1.7049451,1.6872575,1.7379603,1.4635167,1.575452,1.6830115,1.6946319,1.7511734,1.5749779,1.5134016,1.780805,1.5190526,1.6050325,1.6007615,1.5360287,1.6684878,1.7813806,1.6488029,1.6207987,1.5032024,1.8228694,1.5984904,1.6761996,1.6305246,1.6572291,1.5710194
1.8615274,1.6204723,1.7118461,1.3683938,1.5945098,1.6271989,1.5940908,1.5980167,1.5525677,1.6707986,1.597984,1.6280466,1.5615738,1.7780341,1.8504088,1.6626459,1.585966,1.6644522,1.6184135,1.7213274,1.6925404,1.7372581,1.7258674,1.7711214,1.618661,1.7211452,1.6782772,1.7599386,1.467159,1.579428,1.7257483,1.714598,1.7722468,1.6102441,1.5480683,1.8277159,1.5872599,1.6557824,1.6103507,1.6107641,1.7104258,1.849327,1.6863033,1.6300752,1.5219949,1.8280551,1.6073034,1.6892774,1.665185,1.6927955,1.598905
1.875,1.6228417,1.733726,1.4097332,1.5948462,1.6346857,1.6518326,1.6654659,1.5472755,1.6984558,1.601035,1.62556,1.5729328,1.8179424,1.8377402,1.6640051,1.5709935,1.7037059,1.6692098,1.7555976,1.7194009,1.7818626,1.746249,1.7897583,1.6111545,1.7475582,1.6959209,1.7499682,1.5305027,1.6104556,1.7592509,1.7758808,1.8114301,1.6549428,1.5532578,1.8118718,1.6358478,1.6793349,1.5875184,1.6733548,1.7696859,1.8633908,1.6796585,1.6750759,1.5475652,1.8461411,1.6216868,1.7058238,1.7205202,1.6861417,1.5793943
1.8010243,1.5968741,1.7113322,1.4535533,1.6487368,1.6438752,1.6679263,1.6903482,1.561441,1.68453,1.6406416,1.6531027,1.5795232,1.8241964,1.8445066,1.7821517,1.5767566,1.7275551,1.7172558,1.7907418,1.7498975,1.7538527,1.7496677,1.8471331,1.5878624,1.7616882,1.6977424,1.7695394,1.611609,1.6480508,1.7915807,1.7192071,1.8354248,1.6493807,1.5838547,1.8134251,1.6410427,1.6748457,1.583117,1.6400884,1.7647965,1.8364031,1.6978524,1.7067885,1.5805769,1.8755455,1.6455275,1.731075,1.7360262,1.680574,1.5733663
1.79765,1.6236305,1.7723956,1.4520812,1.7000982,1.6743927,1.6639323,1.7013168,1.6068817,1.6969823,1.6821261,1.6786378,1.5844393,1.817361,1.8518009,1.7983544,1.5992502,1.712665,1.7076768,1.8097497,1.7715106,1.7448563,1.7895891,1.8396501,1.612135,1.753296,1.7089086,1.8443295,1.6379201,1.6582483,1.7637293,1.6917796,1.8590784,1.6563259,1.5908597,1.8152891,1.6265133,1.7052818,1.5726517,1.6347664,1.7578766,1.8421172,1.6972304,1.7018742,1.6243915,1.8825686,1.6678924,1.7443761,1.734506,1.6902891,1.5744125
1.8382965,1.6674869,1.7989179,1.461264,1.7143439,1.6514435,1.6631094,1.6802919,1.5874639,1.6879643,1.678379,1.7215262,1.5974061,1.774449,1.8456303,1.7759437,1.6339774,1.713349,1.7345171,1.8335872,1.755952,1.7959255,1.7928917,1.8251356,1.606725,1.7495638,1.7118141,1.8818007,1.6389876,1.6789668,1.7424036,1.7069092,1.883393,1.6652152,1.6082975,1.8413852,1.6626766,1.7567722,1.6251008,1.6536503,1.7572532,1.8345423,1.7014529,1.6687387,1.6673087,1.8808202,1.7052019,1.7640766,1.7326817,1.711429,1.6233583
1.8460834,1.6529615,1.8155554,1.50227,1.7252101,1.6216188,1.6733693,1.6611837,1.5908262,1.7120364,1.6369471,1.7338714,1.6452105,1.7837625,1.8506032,1.7536136,1.6618728,1.7166579,1.7615834,1.8365014,1.7672043,1.8222337,1.8087837,1.8154111,1.6810906,1.7419585,1.7628111,1.8651027,1.6854074,1.7171569,1.7923058,1.7517397,1.8770556,1.6746298,1.6140514,1.8727627,1.7033847,1.7225701,1.6957267,1.6758021,1.7450936,1.8691049,1.7213604,1.6648761,1.6965175,1.8742068,1.7331581,1.7838418,1.7320737,1.7388169,1.6576551
1.7917882,1.6104343,1.8141199,1.5103395,1.719699,1.6434852,1.6929075,1.6829397,1.6004953,1.694656,1.6635777,1.756488,1.6528333,1.8119086,1.8575858,1.7749096,1.6564164,1.717605,1.7391979,1.8678817,1.8126564,1.8298498,1.8186944,1.8100975,1.7289485,1.7417265,1.776092,1.84692,1.6938767,1.7051058,1.8330805,1.774558,1.8882758,1.7018201,1.6451619,1.8960628,1.7226834,1.7023457,1.7055013,1.7057175,1.7465661,1.8743163,1.7285914,1.7085504,1.7084139,1.8579136,1.7356731,1.7705759,1.7220404,1.6947737,1.6561278
1.7901041,1.6255087,1.8241483,1.5297448,1.6626308,1.6545028,1.712816,1.6858223,1.6139445,1.6747985,1.7341091,1.7656248,1.6411678,1.780151,1.8516836,1.7792722,1.6402931,1.7273914,1.7475998,1.857921,1.8384272,1.7674962,1.8600669,1.8167873,1.7303294,1.722358,1.7440005,1.8439506,1.6890878,1.7087386,1.8510581,1.7471513,1.8766874,1.7115493,1.6588673,1.9103536,1.7208614,1.7076186,1.7116758,1.7260417,1.7585535,1.836783,1.7091205,1.7022306,1.6998963,1.8656431,1.7103359,1.77225,1.7162636,1.6891195,1.6147457
1.7871531,1.6578303,1.7794755,1.5430443,1.6809685,1.6650721,1.70906,1.6976081,1.6483633,1.7263305,1.751268,1.7944881,1.6515205,1.7496208,1.8411604,1.7924282,1.6300939,1.7047231,1.7585931,1.862909,1.8262862,1.7876193,1.8504174,1.8021474,1.7961922,1.711784,1.7306366,1.835701,1.7338712,1.7053632,1.8368338,1.7375196,1.8904366,1.7248372,1.6862454,1.8898495,1.6927033,1.7514993,1.6501488,1.755455,1.7612104,1.8828964,1.6998022,1.7047258,1.6974293,1.8867124,1.6973243,1.777225,1.7448433,1.6993716,1.6474564
1.7409136,1.681521,1.7902934,1.5501531,1.7211823,1.6307298,1.7238636,1.713278,1.6672439,1.7326974,1.7090376,1.8103159,1.6782494,1.7016732,1.8296803,1.8241895,1.6203137,1.6671121,1.7839383,1.8749313,1.8373987,1.7618645,1.8190746,1.8232797,1.7863558,1.7152225,1.7499123,1.8627328,1.7622351,1.7168365,1.8305428,1.7456631,1.9153879,1.7276153,1.7227335,1.8724521,1.6635161,1.8085738,1.6913522,1.7380686,1.7065785,1.9141113,1.7268868,1.6665181,1.6995904,1.9221692,1.7165507,1.7777478,1.765822,1.7234744,1.679093
1.6934999,1.6677036,1.8152826,1.5545863,1.7231733,1.6018162,1.718691,1.6818936,1.6709842,1.7161204,1.6785575,1.8001423,1.7181534,1.6800983,1.7870257,1.8092315,1.6274219,1.6360284,1.7584508,1.8550494,1.8425995,1.7496699,1.855441,1.8259663,1.7709234,1.7278549,1.7114202,1.8671433,1.762458,1.7271743,1.8222684,1.7302649,1.8945076,1.785314,1.7047163,1.8721414,1.7131856,1.7706058,1.7235465,1.7332917,1.6828293,1.873374,1.7303498,1.6374906,1.722056,1.8722744,1.7092966,1.7563086,1.7557887,1.7259599,1.6999659
1.6391429,1.6673193,1.7910514,1.570957,1.6860758,1.6029573,1.7470461,1.6665239,1.6591863,1.65669,1.6755855,1.8176342,1.6742847,1.6911294,1.7504678,1.8080611,1.6095132,1.634333,1.7454993,1.8843713,1.8098477,1.7336077,1.8417488,1.8007336,1.7547564,1.698529,1.6665454,1.8600771,1.751845,1.7319942,1.815892,1.6908702,1.8670213,1.7810578,1.6759737,1.8870535,1.7353588,1.7727265,1.6898243,1.726056,1.6702304,1.8390806,1.7108908,1.6018073,1.7602297,1.8583529,1.6818393,1.7508079,1.7521403,1.7186735,1.6751769
1.5628342,1.6407853,1.8111139,1.5655689,1.6802498,1.6105226,1.7555632,1.5783468,1.6424942,1.655202,1.6777326,1.7855751,1.6546754,1.6768362,1.7228463,1.7543103,1.6062187,1.6062425,1.7273956,1.8659024,1.7939453,1.7064427,1.8454025,1.764535,1.7380503,1.6278056,1.7055439,1.823926,1.7703847,1.7217308,1.8057623,1.6640835,1.835114,1.7812211,1.6458218,1.9075576,1.7150805,1.7683641,1.6718329,1.7049141,1.6623843,1.8465508,1.6830227,1.5488595,1.7561382,1.8254429,1.6573958,1.7617771,1.7241686,1.7342278,1.6641139
1.524601,1.6218593,1.7932821,1.5666765,1.6427915,1.6006606,1.7445245,1.5459521,1.6814491,1.6538561,1.6560747,1.7814527,1.6452481,1.6023574,1.6786298,1.7242984,1.561356,1.6133309,1.7461185,1.8491814,1.7808516,1.6669344,1.8318816,1.7562087,1.7427163,1.5743454,1.7066161,1.8181022,1.7470443,1.6732344,1.8221404,1.6438488,1.823094,1.7548352,1.6422178,1.9150136,1.6475903,1.7252815,1.6617802,1.6750389,1.646508,1.8067229,1.6395713,1.5329915,1.7278066,1.7991316,1.6709478,1.7469987,1.680387,1.6918944,1.6645307
