0.91616186,0.93524028,1.0677714,0.78409645,0.89291699,0.97976029,1.0408148,0.88534078,1.0131509,0.77119485,0.72558249,1.0145049,0.97643667,0.96955734,0.98720437,0.93185093,0.91430986,0.99565503,1.0861827,0.97597372,0.80860403,0.99251488,1.1022433,1.0700332,0.98467804,1.0632298,0.77848866,0.96189942,0.76313561,0.94348437,0.85410401,1.0082219,0.89244941,0.78753159,1.0158861,0.80770186,0.90496426,0.87757783,0.83602774,1.0381642,1.0178078,0.94463912,0.97630424,1.0450024,1.0545281,0.91740475,0.97814467,0.92603402
0.93468932,0.98545519,1.0943831,0.81616307,0.97972917,0.98917145,1.1048674,0.92697778,1.0343541,0.80811332,0.72757655,1.0179698,1.0347642,0.98121164,1.0085473,1.0149549,0.98738903,1.0331392,1.1079054,0.99775054,0.80437526,1.0281497,1.1122838,1.092934,1.0108619,1.1185513,0.79067276,1.0143221,0.73037976,0.9520975,0.89733443,1.0328857,0.93053315,0.83522311,1.0332127,0.81885379,0.87039434,0.90015791,0.91206096,1.0073379,1.0488203,0.96122326,1.0156551,1.1163714,1.1203429,0.96813359,1.0406998,0.94865888
0.95216861,1.0112151,1.0958668,0.83112121,1.0302468,1.0193468,1.1135404,0.99806336,1.0578535,0.91486643,0.76830613,1.0866138,1.0611363,1.034172,1.0375092,1.0925637,1.0131349,1.0717722,1.120893,1.0389726,0.85465884,1.0889694,1.12788,1.1391125,1.0632719,1.1887707,0.84105113,1.0627382,0.71961423,1.0212329,0.92567034,1.0597518,0.94567985,0.86677261,1.1030443,0.8496542,0.85963181,0.95962587,0.97315638,1.0155503,1.0630569,0.97249793,1.0529732,1.1878233,1.137161,0.96426373,1.0846561,0.97134098
1.0178931,1.0664101,1.1360206,0.81984517,0.99015984,1.0179549,1.1063936,1.0427679,1.0430886,0.96548821,0.78981518,1.1214522,1.0924837,1.0695086,1.0629565,1.1271459,1.0387972,1.0772865,1.1630138,1.0888107,0.89454284,1.1006651,1.1563807,1.1899643,1.0813695,1.2228669,0.85990039,1.1192929,0.75422741,1.0819096,0.93470962,1.0709447,0.9848796,0.89832211,1.1365671,0.88044862,0.85362238,0.98258733,0.97354662,1.026565,1.0919276,0.99458192,1.0606276,1.2214734,1.1752416,0.94279527,1.1218384,0.94297329
1.0611898,1.1655256,1.1720767,0.8433546,0.96853484,1.0682399,1.1000113,1.0624208,1.1036936,0.95053887,0.82831456,1.123475,1.104192,1.0957026,1.0840501,1.184669,1.0588406,1.0714581,1.2106197,1.1377015,0.96496692,1.1329053,1.1992981,1.2424641,1.1233337,1.231808,0.88086439,1.1371386,0.80089728,1.0920739,1.0093959,1.1000706,1.0087436,0.91120983,1.1429044,0.9238755,0.883167,1.0190605,0.99370941,1.0643298,1.1139782,1.0270098,1.0455469,1.2108864,1.1765371,1.0024555,1.1699552,0.98010589
1.099532,1.2032763,1.1710287,0.8617091,0.98252324,1.1242675,1.1321227,1.0877384,1.1771107,0.99313803,0.86738534,1.1487222,1.1122282,1.11491,1.1130637,1.2056181,1.0619646,1.1053757,1.2497635,1.1412293,0.9722734,1.1899816,1.2068255,1.2369851,1.1453116,1.2583853,0.87980129,1.1682259,0.8302909,1.0927161,1.0610886,1.1452291,1.0156969,0.95836549,1.1686807,0.96008554,0.9005043,1.0539477,1.0231081,1.1028858,1.1334141,1.0618069,1.1180463,1.2251685,1.20527,1.0478433,1.1712835,1.0440244
1.1251663,1.2076677,1.1608562,0.90287197,1.0082994,1.1677991,1.1740809,1.133036,1.2012539,1.0300925,0.9060713,1.2117076,1.1376643,1.1699906,1.1516207,1.2287475,1.1259163,1.1524313,1.2450909,1.1673839,0.96996819,1.2128311,1.2326982,1.2624369,1.1633307,1.3008148,0.8814117,1.2140068,0.83414708,1.1185677,1.0878432,1.1395435,1.0432995,0.91724277,1.2373701,0.95606653,0.953961,1.0787797,1.0760083,1.1317728,1.2001053,1.0996289,1.182912,1.24381,1.2808105,1.0824539,1.1838358,1.0750285
1.1200525,1.2298429,1.1440544,0.94090947,1.0289233,1.2111402,1.241595,1.1792334,1.2288739,1.0793302,0.92363304,1.2770884,1.1790977,1.2122842,1.1982589,1.2289744,1.1731751,1.1941851,1.2546384,1.1874697,1.0004313,1.2569354,1.2612503,1.302872,1.1881991,1.3288144,0.90782588,1.2595069,0.83570399,1.1220911,1.1118197,1.1517697,1.0666147,0.89557357,1.2538482,0.98780801,0.98507602,1.1385473,1.1076834,1.1981609,1.2456285,1.121586,1.2429445,1.2631365,1.3169987,1.1362449,1.2282605,1.0994039
1.2065395,1.2039677,1.1604084,0.99573438,0.94544701,1.2135921,1.2601534,1.1985591,1.2570518,1.1188248,0.93066764,1.300038,1.217172,1.2423926,1.2437874,1.2490425,1.237416,1.2198776,1.2742517,1.2004059,0.99711357,1.2907949,1.268569,1.336533,1.2231662,1.3938612,0.93240614,1.2821748,0.87187986,1.132422,1.1055798,1.1680984,1.0733821,0.93367681,1.2641343,1.0424647,1.0031462,1.1863227,1.1175913,1.2338126,1.2914469,1.1795035,1.2598714,1.3095325,1.3428076,1.1563128,1.3008501,1.099892
1.26012,1.2687179,1.2572466,1.0410595,0.88858786,1.2296154,1.2777711,1.2191117,1.308815,1.1369087,0.95189974,1.3326978,1.2078446,1.2887934,1.2624092,1.2794879,1.2740092,1.2410103,1.3078276,1.2274926,1.0447165,1.2483802,1.319156,1.3420697,1.2386871,1.4595249,0.97168928,1.2587212,0.9198929,1.2250185,1.1267997,1.2353981,1.096378,1.0336959,1.3257002,1.0704749,1.0289218,1.2278113,1.1546865,1.2072694,1.2572683,1.238373,1.2080949,1.348227,1.3879538,1.179836,1.3030197,1.0984548
1.2682397,1.3053475,1.2778231,1.0375011,0.88428711,1.2785731,1.2828184,1.2240198,1.3670593,1.1705845,0.97222226,1.3464688,1.2454795,1.3017881,1.2936301,1.301041,1.2934207,1.2964287,1.3487864,1.2740245,1.1006076,1.2583648,1.3795809,1.3420363,1.2577502,1.4136095,1.0051956,1.2672541,0.96923755,1.2527969,1.146887,1.2753423,1.1511151,1.0827572,1.3855186,1.1033313,1.0495674,1.2382175,1.1740038,1.1805014,1.2790358,1.2693414,1.2080949,1.3963668,1.4430174,1.2133747,1.2987113,1.1168554
1.2760286,1.3220318,1.2809123,1.0579029,0.90405972,1.315256,1.2931847,1.2247765,1.3947651,1.2105445,1.0198261,1.365819,1.2981425,1.3434115,1.280651,1.3439027,1.3206749,1.3235125,1.3584505,1.3110478,1.1556278,1.2962341,1.4371207,1.3687072,1.3026924,1.3568748,1.0041783,1.3382604,0.99770106,1.2791271,1.1828518,1.3139663,1.1793252,1.131683,1.42186,1.1218199,1.0876341,1.2084124,1.1889849,1.2453429,1.3468717,1.2950637,1.2713841,1.3772686,1.4330489,1.2459859,1.3152207,1.1897105
1.2801149,1.3274479,1.2621424,1.1146189,0.98253872,1.3609046,1.3352653,1.289502,1.4213549,1.2671682,1.0387901,1.3743407,1.3207885,1.370676,1.2969531,1.387501,1.335147,1.3412343,1.378122,1.3514927,1.1629958,1.3781617,1.4723746,1.4476012,1.3162279,1.3928887,1.0060495,1.4355259,0.99764329,1.2921604,1.2589485,1.3682997,1.2245979,1.1495982,1.4362494,1.1390828,1.1142473,1.151042,1.2184486,1.335298,1.3974166,1.3167669,1.3277864,1.3663495,1.4265982,1.2871844,1.3472502,1.2415045
1.3252836,1.3456022,1.2757362,1.1370296,1.0464514,1.3912059,1.3747894,1.3456179,1.4563788,1.2929415,1.0391312,1.3845826,1.3729368,1.3893525,1.3626631,1.3946696,1.3424412,1.3604371,1.4319151,1.334877,1.2027936,1.4027834,1.5143121,1.5034029,1.3498343,1.4472042,1.0579179,1.4719433,1.0291715,1.3386162,1.2674108,1.3655808,1.2637667,1.155309,1.4248654,1.1430119,1.1693582,1.2090632,1.2248877,1.3955747,1.432556,1.3421508,1.3879433,1.4052101,1.4590827,1.3261532,1.4342752,1.2440807
1.3640392,1.3629188,1.3627736,1.1684275,1.1778061,1.4127105,1.4234553,1.4030221,1.4452836,1.2842073,1.063503,1.4285171,1.4064092,1.4195559,1.4283184,1.4117943,1.3764739,1.3997943,1.4537635,1.385641,1.2249408,1.3709655,1.5183374,1.513555,1.4127565,1.4969215,1.1177782,1.4974047,1.0714855,1.3745623,1.2785656,1.3958305,1.2608093,1.1969616,1.4770025,1.1467042,1.189271,1.2880269,1.2662539,1.4008948,1.4395628,1.4115546,1.4584721,1.4862526,1.495163,1.3874627,1.4622614,1.2668682
1.4293473,1.3860563,1.394458,1.1753086,1.270578,1.4452209,1.4429366,1.417276,1.4377079,1.3026275,1.1214416,1.4701386,1.4193424,1.4171657,1.4335751,1.4285948,1.4168528,1.4398396,1.4715065,1.3961271,1.2419698,1.3585781,1.5013682,1.480946,1.4558069,1.5228454,1.1793062,1.4695442,1.1281901,1.4017227,1.2892717,1.42692,1.2891589,1.1991592,1.5427665,1.18625,1.1717452,1.3077739,1.2819072,1.396333,1.4360233,1.4521477,1.4798174,1.5327524,1.5148241,1.4381885,1.4592596,1.2986467
1.4538479,1.4044038,1.4407719,1.2138145,1.2912716,1.4555723,1.4908858,1.4359882,1.4346605,1.3152138,1.1615852,1.5179872,1.4282575,1.4509691,1.4695601,1.4246908,1.442396,1.4520231,1.4872934,1.4193278,1.2945893,1.3794258,1.5176963,1.515583,1.4459314,1.5162171,1.1959949,1.4157501,1.1718473,1.4357753,1.2938234,1.4300861,1.3441719,1.2247781,1.578384,1.2433403,1.2028812,1.3349547,1.2998586,1.37062,1.4603332,1.4652838,1.4642596,1.5389801,1.5446096,1.449798,1.47008,1.3196174
1.4538951,1.4402733,1.4810201,1.2490212,1.3355072,1.4624271,1.5241261,1.4758051,1.4832046,1.3414675,1.1946709,1.5510473,1.4114506,1.4898554,1.4749627,1.455752,1.4424228,1.4631355,1.5264985,1.5102665,1.3313679,1.4279469,1.5574775,1.525802,1.4624872,1.5207697,1.2621421,1.4225353,1.1831443,1.4455397,1.314445,1.4565323,1.3899747,1.2479887,1.6001312,1.31606,1.224469,1.3655498,1.3425256,1.3989826,1.5011029,1.4608205,1.4400723,1.5244281,1.6110393,1.469651,1.470644,1.3219465
1.4818118,1.484144,1.5145293,1.2682977,1.2704541,1.4911522,1.5309056,1.4572361,1.5090219,1.3710029,1.2544053,1.5407932,1.4731672,1.5158685,1.4846612,1.4954433,1.4819671,1.5018314,1.5860864,1.5267243,1.318737,1.4828347,1.5641642,1.5482893,1.4719372,1.5438641,1.3402327,1.4205604,1.2089417,1.4465819,1.293567,1.5008056,1.4337005,1.324436,1.6121115,1.3292559,1.2150885,1.3797668,1.3552737,1.4376555,1.5494667,1.4496093,1.3814505,1.5532622,1.6150998,1.5010889,1.4811376,1.3531976
1.4792814,1.5070698,1.5566451,1.2822484,1.2009868,1.4927899,1.5282297,1.4830241,1.5334656,1.376035,1.2817274,1.5211435,1.5460443,1.5622692,1.500258,1.5177742,1.4972352,1.5269525,1.5789517,1.5190161,1.3220363,1.4873893,1.5778944,1.6025251,1.5122872,1.5270546,1.3708334,1.4562996,1.2615272,1.4995755,1.3359426,1.5427105,1.4171216,1.3419267,1.6146868,1.3141659,1.2752456,1.386677,1.403556,1.4569545,1.5743008,1.4651569,1.385537,1.568686,1.6095758,1.5305766,1.5236177,1.3991373
1.4965658,1.5002241,1.5892068,1.318006,1.2806191,1.5408565,1.4883561,1.5204892,1.5573514,1.4048678,1.302219,1.4788834,1.4963339,1.5835168,1.5113064,1.5475007,1.5166585,1.5567022,1.5548621,1.507941,1.3595505,1.4634654,1.5784569,1.6530911,1.5388603,1.5700038,1.3937202,1.520207,1.3096356,1.5151567,1.3953925,1.5468191,1.430616,1.3244842,1.6585611,1.3416486,1.3417681,1.3835534,1.4010844,1.4601585,1.5856364,1.4763893,1.4125246,1.5631434,1.586259,1.5536022,1.5676386,1.4272519
1.5354602,1.4985236,1.5597191,1.3743361,1.3933106,1.5803201,1.4887444,1.5297737,1.5640256,1.4439391,1.3143875,1.5005955,1.4973633,1.6016477,1.5163837,1.5503323,1.5411912,1.5697145,1.5644434,1.4889876,1.3773211,1.4837958,1.54209,1.6567701,1.5404323,1.5931864,1.4145438,1.5066069,1.3325416,1.5499244,1.4019102,1.5677368,1.4461502,1.3283947,1.6798455,1.3607127,1.3656383,1.3969107,1.4169762,1.4327431,1.5588503,1.4856967,1.4834683,1.5604655,1.6144851,1.5178552,1.5949992,1.4835595
1.5318462,1.5048865,1.5416438,1.4038459,1.4225025,1.5559334,1.5538274,1.539549,1.5495611,1.4618459,1.3707926,1.5423759,1.5402654,1.6275244,1.5258147,1.5329719,1.5344514,1.5765423,1.5560946,1.4722747,1.4142721,1.4961863,1.5209595,1.6415951,1.5507303,1.5900652,1.4168046,1.4868401,1.3594453,1.5568046,1.4106716,1.5771292,1.4553324,1.3309054,1.6855449,1.36647,1.3749351,1.4237949,1.4652368,1.3898801,1.5387185,1.5091133,1.5535614,1.5835494,1.6779907,1.5181378,1.60324,1.5152234
1.5512388,1.5390649,1.5504453,1.4372823,1.4981745,1.5603148,1.5928199,1.5675251,1.5559349,1.4661514,1.4463687,1.5414776,1.5667519,1.6146602,1.5555792,1.5005347,1.5257115,1.5934473,1.5509989,1.5207526,1.445043,1.5542145,1.530377,1.6045166,1.5897134,1.6072667,1.389611,1.4230312,1.3504707,1.5808929,1.3856266,1.5683168,1.4777952,1.3917346,1.6673372,1.3645699,1.3830384,1.4766796,1.4600118,1.4037002,1.5673181,1.5103614,1.5501594,1.5528885,1.6655571,1.5104472,1.5764712,1.5160972
1.5817272,1.5610003,1.5452204,1.4547884,1.4848053,1.5776839,1.5809752,1.5972804,1.56791,1.4694571,1.4084699,1.5538981,1.4976221,1.6239985,1.5602491,1.5089143,1.5121246,1.6114473,1.5761402,1.5418525,1.4260074,1.5521484,1.5563434,1.6121421,1.5879151,1.5950251,1.3993566,1.435493,1.3623829,1.585001,1.3857335,1.60021,1.4969037,1.3910572,1.6684913,1.3998838,1.3541429,1.4723603,1.4504508,1.4493296,1.5880764,1.51804,1.5803831,1.5131146,1.6408878,1.5216729,1.5617246,1.5163955
1.582672,1.5537933,1.5246104,1.4410792,1.4125594,1.5555862,1.5436552,1.6051334,1.6009595,1.498308,1.3754629,1.53555,1.4953798,1.63933,1.5344279,1.5589388,1.4650804,1.6159952,1.5468752,1.5266181,1.4235729,1.5463113,1.5877353,1.6371591,1.5777318,1.5965112,1.4161141,1.4928275,1.3885703,1.5645785,1.3806262,1.6163212,1.5436675,1.3872339,1.6615577,1.393611,1.3641726,1.4314013,1.4554372,1.4794035,1.5614108,1.4853794,1.5836606,1.4998704,1.6586895,1.5569684,1.5403551,1.4798474
1.5743546,1.5506352,1.5257681,1.4613573,1.4214035,1.4927345,1.5198643,1.6135589,1.6197805,1.5013315,1.4262328,1.52492,1.5499149,1.6667992,1.5317007,1.5573683,1.4667438,1.6153759,1.4962093,1.4895249,1.4339909,1.5384234,1.5966237,1.6288251,1.5560075,1.5889225,1.4822957,1.4993587,1.40104,1.5836528,1.4396059,1.6327556,1.5170972,1.4363343,1.6612105,1.3771304,1.4206863,1.425723,1.4619414,1.4548055,1.5510181,1.4693453,1.5919581,1.4839484,1.6567852,1.5351313,1.5468825,1.4955152
1.5760759,1.5361155,1.5022821,1.4780121,1.471609,1.4752088,1.5519907,1.6112072,1.5956802,1.5599759,1.437547,1.527618,1.5322773,1.6865047,1.5101146,1.5487117,1.4516039,1.6151934,1.4537206,1.4611146,1.3988835,1.5367736,1.5787654,1.6244317,1.5500785,1.56078,1.5236248,1.4989434,1.4263204,1.6109283,1.442854,1.6374382,1.4972106,1.4570101,1.6458717,1.405752,1.4451847,1.4361141,1.4481526,1.4198971,1.5297205,1.4863525,1.5635807,1.4838861,1.6474135,1.5443299,1.5530615,1.5107099
1.5810127,1.5397283,1.4440043,1.4867549,1.5162418,1.467125,1.5625213,1.599939,1.55454,1.5598287,1.4626856,1.4991411,1.520244,1.6687178,1.5186396,1.5531373,1.49539,1.6363171,1.5035984,1.4226188,1.425041,1.5478172,1.57249,1.5579306,1.5755353,1.5479153,1.5055091,1.4684596,1.4327503,1.6151364,1.3933837,1.6591565,1.4868379,1.473968,1.6640409,1.4078949,1.4350713,1.4210012,1.4401742,1.4594931,1.5450174,1.496506,1.5952771,1.4734652,1.6455331,1.537742,1.5667387,1.5653091
1.5812223,1.5327301,1.4652815,1.504426,1.5695716,1.4358897,1.5323153,1.6262586,1.5194518,1.5838786,1.4648663,1.5256411,1.5433294,1.6613664,1.5290526,1.5316431,1.5117014,1.6199297,1.4771664,1.422385,1.4428701,1.5153076,1.5776887,1.5284533,1.5856824,1.5376005,1.5137159,1.4585762,1.4626494,1.6225649,1.3836179,1.6799624,1.4923993,1.4750306,1.6436436,1.4267102,1.4205397,1.382164,1.4708087,1.4448518,1.5573501,1.4944965,1.6682536,1.4883908,1.6527786,1.5374532,1.5809399,1.5777981
1.6066765,1.5217234,1.4919573,1.4925579,1.5788233,1.4147046,1.5494133,1.6495516,1.5127775,1.6488342,1.4763117,1.5340284,1.5556637,1.6447835,1.5226102,1.5096068,1.4981413,1.608578,1.4644424,1.4326131,1.4964745,1.498283,1.5871275,1.5656686,1.5712719,1.520563,1.5055091,1.4431984,1.4659769,1.5942079,1.3849001,1.6550721,1.5184457,1.4248826,1.6142803,1.4321588,1.4053382,1.3454184,1.4798494,1.4580605,1.5072813,1.4697049,1.6641256,1.4277334,1.6319029,1.5532644,1.5831958,1.5896755
1.6231992,1.5261585,1.5087987,1.4691044,1.6100404,1.480933,1.5178872,1.6026793,1.5509775,1.5833471,1.4342906,1.4981267,1.5496591,1.6408839,1.5400494,1.5019519,1.4883641,1.6191219,1.443474,1.4278406,1.4886202,1.4890758,1.5697319,1.5463403,1.5077221,1.5036624,1.5607445,1.3771248,1.466881,1.5859977,1.4034274,1.6224932,1.5198686,1.4141714,1.6073438,1.4259549,1.4081859,1.3917833,1.49392,1.4266647,1.5117938,1.4176256,1.6277203,1.3565513,1.569102,1.5472169,1.5684646,1.5811004
1.5849219,1.463551,1.5013072,1.4701354,1.6909368,1.4437738,1.4814303,1.5632305,1.5235937,1.5345839,1.4435409,1.4724455,1.4717075,1.6475028,1.5237777,1.4858969,1.4896816,1.6044998,1.3986765,1.4235083,1.4632815,1.4416872,1.5458885,1.4760539,1.4901978,1.4820024,1.5719342,1.3386369,1.4806709,1.5608218,1.414219,1.601216,1.5365064,1.444586,1.5950193,1.4146801,1.4434258,1.3854663,1.4601202,1.4087714,1.5181831,1.3926224,1.6097355,1.3320766,1.5650565,1.5854824,1.5653642,1.5663576
1.5557887,1.3947675,1.4446776,1.4997158,1.7030264,1.3923396,1.4344936,1.5404692,1.4158824,1.5244685,1.4408588,1.4579993,1.4509878,1.6293364,1.4841292,1.4618452,1.494919,1.5906916,1.3687124,1.3909539,1.4577047,1.3736989,1.5422019,1.4105136,1.5122118,1.4288144,1.6224845,1.3017564,1.5050818,1.583774,1.3315619,1.6116416,1.532433,1.481774,1.590299,1.4080177,1.4610982,1.3607281,1.4387867,1.3618892,1.4730877,1.4278637,1.5762966,1.2869676,1.5879654,1.5731112,1.5456436,1.5740408
1.563492,1.3857667,1.3955029,1.4937332,1.7148735,1.3628157,1.3961522,1.5321459,1.331456,1.5289422,1.4463366,1.4377782,1.4537207,1.638814,1.4623515,1.4260992,1.453932,1.5680899,1.3373502,1.3573308,1.4221879,1.3323555,1.5025447,1.4145879,1.47783,1.382668,1.6598621,1.257544,1.5297267,1.5569591,1.3204498,1.6019742,1.5225191,1.4807174,1.5517799,1.4256282,1.4665213,1.3093115,1.452402,1.327793,1.4335772,1.4566322,1.5356388,1.2326209,1.5750339,1.4990127,1.4740956,1.5395808
1.5737375,1.3789646,1.3642665,1.4736201,1.6544875,1.3197542,1.3671139,1.5100595,1.292419,1.5456,1.433279,1.3861042,1.4384548,1.5959807,1.4311915,1.3907361,1.4313936,1.5588026,1.283183,1.3143843,1.4371056,1.2759833,1.4646294,1.4188445,1.4445012,1.3285166,1.6805997,1.2172605,1.5494177,1.5322588,1.2921566,1.5769359,1.5103392,1.4593643,1.5031497,1.4416294,1.4438865,1.2852513,1.4648249,1.2996852,1.3966514,1.398905,1.4753575,1.2031641,1.5007261,1.4902718,1.416872,1.5080042
1.5632913,1.3727543,1.3667494,1.4912942,1.5924014,1.2743821,1.3172982,1.4760096,1.2851867,1.4761677,1.4129274,1.3548774,1.41617,1.5691817,1.4029623,1.3544656,1.428833,1.5334242,1.2377171,1.2756396,1.4392446,1.2557631,1.4141574,1.3802123,1.3755867,1.2702258,1.6652664,1.1530124,1.5551341,1.5369819,1.2645473,1.5709059,1.4708852,1.4456998,1.4601951,1.4365644,1.4312813,1.2862683,1.4483478,1.2738823,1.3614788,1.2870678,1.4299286,1.0993906,1.4447598,1.4906004,1.3859304,1.4969886
1.5192978,1.2963248,1.4081675,1.528448,1.5260327,1.2525856,1.2831708,1.4610808,1.2361061,1.382025,1.4190087,1.3254961,1.3815329,1.5557096,1.3470664,1.312868,1.3722798,1.4781315,1.1464236,1.231248,1.4189656,1.2191212,1.3666763,1.2761646,1.334929,1.2141354,1.635448,1.1090689,1.577835,1.5007056,1.2358694,1.5401215,1.4388465,1.4525155,1.436371,1.414833,1.4036003,1.2637911,1.4021251,1.2241107,1.3380394,1.2250253,1.4046835,0.98988767,1.3889704,1.4467083,1.3640432,1.4836288
1.4786998,1.2217421,1.3191559,1.5298825,1.5812587,1.1892946,1.2237174,1.4276444,1.1385243,1.3525917,1.3977212,1.2826004,1.358598,1.5316626,1.2823323,1.2741166,1.3340232,1.4615976,1.0802438,1.2071882,1.3721167,1.1808694,1.3249263,1.1470147,1.3393161,1.1095585,1.6482568,1.0501419,1.580348,1.4548739,1.2159531,1.5331096,1.4445257,1.4759488,1.4147305,1.3839846,1.4089187,1.2444921,1.3842604,1.1501607,1.2811746,1.1729037,1.3755178,0.94162334,1.3501431,1.3926317,1.3141883,1.4559812
1.4386214,1.1643732,1.2162246,1.4618934,1.6621241,1.0989437,1.1547519,1.3962326,1.0269716,1.3344177,1.4123676,1.2409484,1.3126409,1.4827857,1.2376825,1.1918553,1.3126384,1.4382687,1.0111145,1.1812309,1.3508836,1.0961258,1.2783616,1.106388,1.2999196,1.0316835,1.6224903,0.98857684,1.558453,1.3837693,1.1970198,1.5042073,1.4445567,1.5211898,1.3469075,1.3667307,1.4730542,1.2210494,1.3510027,1.0811471,1.1887818,1.1607829,1.3521188,0.89273624,1.2676541,1.3271237,1.2479842,1.4205751
1.3813088,1.060505,1.1226096,1.3830318,1.7032354,1.0450024,1.1137674,1.3568656,0.94992767,1.2959019,1.4172507,1.172506,1.244107,1.3992246,1.1581695,1.1182949,1.2774223,1.3770429,0.95349497,1.1454007,1.3421676,0.98673287,1.2138509,1.0589598,1.2328094,0.9756539,1.5847115,0.97618972,1.5281235,1.3700361,1.1751802,1.4892139,1.452964,1.5270994,1.2441019,1.3138872,1.4897843,1.2098441,1.2817988,1.0494666,1.0706722,1.1161919,1.3029354,0.83060499,1.1851141,1.2741436,1.1440123,1.4149226
1.3669563,1.0403823,1.0759697,1.3630247,1.6895514,0.96068295,1.0681627,1.3482151,0.87713297,1.1993842,1.4017822,1.1019706,1.1943304,1.3433106,1.0885072,1.0521623,1.2389005,1.2761367,0.8664295,1.0611289,1.3195433,0.91227076,1.1129673,0.94026609,1.1665863,0.8797021,1.5822816,0.89939916,1.4708672,1.3655675,1.1303257,1.4382278,1.4167186,1.442012,1.1891493,1.3012847,1.4311976,1.1680376,1.2639992,0.98829668,0.97432404,1.0147198,1.2344395,0.68278119,1.1069766,1.2396467,1.0457879,1.3778804
1.3255965,1.0064873,1.0403248,1.417287,1.6586051,0.86802774,0.99210404,1.3342065,0.8284601,1.2046566,1.3802615,1.0526829,1.134516,1.2990954,1.0161055,0.96934715,1.1526429,1.2157785,0.7802409,0.99456887,1.292438,0.82989015,0.99080495,0.84892139,1.0710837,0.80270846,1.5938668,0.80299416,1.4225595,1.2953748,1.0705339,1.3743026,1.3541416,1.4197678,1.1686154,1.2821877,1.3980306,1.0790309,1.2470234,0.93930439,0.93780489,0.92109556,1.1768963,0.5632102,0.99935947,1.1562606,0.95195521,1.3302684
1.2611712,0.90963607,0.92944802,1.3859362,1.622615,0.75486338,0.91463876,1.2873342,0.74826146,1.182141,1.3590294,1.0010792,1.0759718,1.2254776,0.92997682,0.89947855,1.0785114,1.1726066,0.70258194,0.9176927,1.2700754,0.75897255,0.96602409,0.7791731,0.98039352,0.71299906,1.524301,0.70996231,1.4070828,1.2146755,0.97291822,1.3122383,1.2993642,1.3583848,1.0896814,1.2723275,1.3392345,0.98960048,1.1719224,0.87469366,0.87801206,0.83087699,1.0963276,0.50379836,0.92383404,1.0477266,0.88355998,1.27999
1.1886971,0.78647984,0.84177082,1.3209693,1.6404862,0.65145739,0.82292162,1.2055531,0.6737499,1.1110543,1.3623412,0.90709622,1.0377831,1.1701656,0.85412742,0.81144524,1.0010951,1.0941795,0.6537588,0.79679836,1.2062684,0.69062915,0.89672899,0.6931036,0.8703325,0.59959953,1.5372359,0.63026768,1.4015455,1.1334581,0.89415039,1.2370748,1.2576317,1.3095192,0.98241367,1.2545521,1.2930854,0.95366303,1.1105885,0.81239977,0.80428996,0.79677796,1.035092,0.41229333,0.81786032,0.97458334,0.83457417,1.2319622
1.0800332,0.6565932,0.75327715,1.3000315,1.6318976,0.60097879,0.76327114,1.0957754,0.57526674,1.0411116,1.342762,0.83832079,0.94155874,1.1008773,0.78046705,0.77857491,0.98454527,1.0014147,0.56887939,0.7095514,1.1343177,0.56041919,0.80437081,0.59912281,0.80868059,0.50549553,1.5688567,0.50168188,1.3730849,1.0669646,0.82516976,1.2153173,1.2047113,1.2969656,0.8657557,1.1991222,1.2488418,0.91636351,1.0693524,0.75178132,0.69886852,0.74852742,0.94294829,0.32161866,0.72191807,0.91666149,0.77040722,1.2145319
1.0412303,0.59047883,0.68136594,1.2246605,1.5727862,0.53028909,0.70073863,1.0432383,0.49931732,0.98008325,1.3526012,0.77556158,0.907045,1.0278259,0.70246512,0.70871515,0.93294034,0.92449263,0.48910489,0.67275576,1.0936735,0.49824653,0.71017388,0.50161812,0.70941235,0.42510413,1.5353619,0.41392934,1.3184832,1.0022009,0.74328199,1.1563526,1.1606321,1.2657894,0.75876681,1.1123943,1.260735,0.87578898,1.0005387,0.6940282,0.57317374,0.65723003,0.84806636,0.23380871,0.62586486,0.86073599,0.68508345,1.1916027
1.0006973,0.52288819,0.59653729,1.1366584,1.5453925,0.45688942,0.59485627,0.98556817,0.44660984,0.94541664,1.351231,0.73674497,0.86891947,0.92507229,0.61850725,0.5870749,0.84981561,0.82956455,0.40543961,0.59135602,1.1007184,0.43465668,0.612245,0.41215242,0.63513617,0.33779261,1.5164581,0.35503825,1.3104242,0.90479644,0.66699301,1.0584799,1.1164692,1.1983976,0.68360075,1.0028021,1.2646506,0.79663155,0.94768189,0.62420833,0.53972421,0.56371156,0.76430308,0.13788205,0.54594898,0.77080187,0.59873035,1.1415442
0.90445487,0.4242025,0.49556182,1.06375,1.5244099,0.40761833,0.48265136,0.91333737,0.37128278,0.87234233,1.3191248,0.61063989,0.7718223,0.8263102,0.53130842,0.4395061,0.76945118,0.69978234,0.28872582,0.48354358,1.0502717,0.31029606,0.5196479,0.34611959,0.58251194,0.27825277,1.4626039,0.31236155,1.2843466,0.83393423,0.58273322,0.96995133,1.0143453,1.1178681,0.60914971,0.99485701,1.2440259,0.71550064,0.8503585,0.55500289,0.46486945,0.45671846,0.6847093,0.052957579,0.45145822,0.67279941,0.51775506,1.0836879
