0.52846343,0.74430134,0.55753078,0.49100785,0.52572009,0.56630376,0.66640505,0.73890841,0.52204568,0.63907733,0.57580396,0.53811626,0.56450685,0.53620372,0.64755758,0.65551499,0.6466387,0.74196254,0.59674421,0.56073215,0.59133716,0.47121408,0.55938191,0.54202053,0.56415712,0.60332629,0.78951958,0.6070847,0.60366167,0.6784361,0.38994142,0.55968809,0.54040171,0.69057463,0.62869006,0.60354756,0.49021571,0.33209896,0.51864653,0.57991675,0.57709664,0.68628156,0.53863382,0.53331583,0.65127652
0.49561171,0.76504505,0.46383865,0.54013993,0.55136972,0.61380168,0.70521593,0.75226497,0.54412385,0.69687573,0.65808588,0.62189886,0.62931642,0.51594955,0.70513045,0.65948414,0.71285034,0.79420473,0.55032391,0.61533386,0.51185093,0.50867032,0.54958588,0.56055497,0.63100277,0.74014935,0.89904739,0.76107309,0.53597939,0.63329496,0.40164681,0.52854778,0.56464907,0.72369111,0.63510166,0.66354761,0.54882221,0.35699268,0.54408692,0.52460908,0.65020874,0.67945152,0.58449208,0.65420097,0.76276769
0.5148492,0.81432248,0.47379166,0.54286189,0.59165086,0.57267342,0.7057814,0.80263319,0.52525968,0.70549893,0.72093789,0.68027136,0.67805645,0.55169557,0.74795073,0.72591146,0.70063855,0.83076565,0.63801791,0.67165982,0.58611232,0.56715331,0.61050893,0.58532222,0.60063815,0.73310874,0.91732603,0.77059018,0.57817695,0.54853826,0.45745846,0.56898591,0.57384865,0.68730772,0.65597049,0.75410669,0.57543528,0.42078656,0.60020782,0.65824429,0.67907849,0.75358695,0.5565695,0.64908031,0.75186933
0.59268706,0.9054583,0.59999126,0.55581514,0.6969868,0.60301169,0.70852602,0.79137474,0.56581113,0.72003288,0.74051356,0.67982003,0.67671383,0.52547417,0.7273029,0.78133977,0.67155958,0.87760843,0.71985891,0.68047273,0.69741874,0.62222982,0.72700705,0.61174337,0.61865401,0.68465028,0.89641146,0.7807258,0.5984721,0.61934054,0.48380966,0.63365739,0.5474249,0.72342,0.69927297,0.78606324,0.55685337,0.39264002,0.66466404,0.73273043,0.70828789,0.82043522,0.50857119,0.66382567,0.71782401
0.6730899,0.92655812,0.64743536,0.57449956,0.72634563,0.66058576,0.75322611,0.81117646,0.585515,0.70253007,0.70736757,0.72671361,0.596548,0.49441875,0.72148028,0.82537774,0.67450202,0.95256837,0.72884023,0.63439656,0.72083063,0.63980486,0.76718103,0.63258777,0.63816274,0.67251467,0.95710981,0.77885612,0.65009533,0.66719764,0.49434733,0.6719703,0.54989503,0.75721426,0.76445519,0.7156284,0.62094521,0.3646123,0.68092743,0.80291819,0.73324435,0.80089971,0.55534661,0.70774003,0.77385894
0.718372,0.91729913,0.62495209,0.6368858,0.79951688,0.67703157,0.78372037,0.88865548,0.68914488,0.76537554,0.74660635,0.69484944,0.61682722,0.65980862,0.74773293,0.83261725,0.73417952,1.0236367,0.75699514,0.58755404,0.77277934,0.616894,0.72266183,0.67182994,0.63981504,0.74276684,0.93782289,0.83743469,0.72318511,0.78716818,0.49434733,0.72180955,0.59792243,0.7705937,0.81635724,0.79053529,0.71689926,0.4753864,0.67848385,0.89921037,0.71503647,0.86513966,0.62647786,0.68354424,0.85699509
0.72784277,0.95209455,0.72985026,0.6920226,0.76360193,0.72303317,0.86676241,0.97801006,0.72846575,0.85015013,0.78584513,0.67434384,0.71272692,0.75108146,0.85153834,0.87949232,0.81902655,1.002714,0.84630376,0.70978522,0.79630544,0.63517747,0.76176879,0.75977284,0.64048175,0.81367688,0.99872288,0.893272,0.8132193,0.83362047,0.5166748,0.70111822,0.62594843,0.79212008,0.83524581,0.84308192,0.71155827,0.6211543,0.75351534,0.78131207,0.76988162,0.90903741,0.73521288,0.75133268,0.96337464
0.71975315,1.1045415,0.78615097,0.71342898,0.80050236,0.75440102,0.85603218,0.9500079,0.73930939,0.85979894,0.73684039,0.7561857,0.77773228,0.70083335,0.90163327,0.87778726,0.78711567,1.0352397,0.88767837,0.77904317,0.79043819,0.67466856,0.81383428,0.75594567,0.75457737,0.82584049,1.0844985,0.93680879,0.80033392,0.86789777,0.56782962,0.73801432,0.68125272,0.87403694,0.86724839,0.88845462,0.77941636,0.61215335,0.7673623,0.81905495,0.82610011,0.97692094,0.77159377,0.83300857,0.9520905
0.7636541,1.1547538,0.76697114,0.74959413,0.92346728,0.80375218,0.93881217,1.0009247,0.72846575,0.89551978,0.76447662,0.80933778,0.84722705,0.64364259,0.96656792,0.91193032,0.84253838,1.0766544,0.89877887,0.86199944,0.86764033,0.6909624,0.84664196,0.79421737,0.84414939,0.86626453,1.1109874,0.9523707,0.7850104,0.87913623,0.65712544,0.77113225,0.76669263,0.89624111,0.86842546,0.8867776,0.84462364,0.62595184,0.75251076,0.82273927,0.78616977,0.97912591,0.80155449,0.93535477,0.98015618
0.83044272,1.1660604,0.69601857,0.77700523,0.93185748,0.79887884,1.0200337,1.0894153,0.77063868,0.93837939,0.83817323,0.80614835,0.9239524,0.71375757,0.96722133,0.94428446,0.94490187,1.2074896,0.83974437,0.86525639,0.9434863,0.68903306,0.90833634,0.88801038,0.8335254,0.94534896,1.1144588,0.84716264,0.84317167,0.92661871,0.73211311,0.81337091,0.81150218,0.90427962,0.88153945,0.91221241,0.90773127,0.6359331,0.78620502,0.81702714,0.84355487,0.99603965,0.80257357,0.92433597,1.0277039
0.88391308,1.1819669,0.80722458,0.73261949,0.96006659,0.83123508,1.0961797,1.1336812,0.86506088,0.9906584,0.88821288,0.93083683,0.91167299,0.85516376,1.0074134,0.95025216,0.97077593,1.2471954,0.90947573,0.80672719,0.94382891,0.746265,0.9217191,0.96963845,0.88131164,0.95860435,1.1644694,0.84929941,0.91473591,0.90535929,0.75377934,0.92547602,0.82466733,0.95854293,0.89630135,0.98870315,0.89526459,0.63325955,0.89546022,0.80894448,0.86552837,1.0236152,0.81439481,0.91473808,1.0722618
0.93037902,1.2076962,0.84341993,0.72253866,0.9588895,0.86824502,1.0899457,1.1326939,0.91302481,1.0208329,0.85279303,0.97633128,0.95613341,0.91518035,1.0680501,1.0647285,0.94481898,1.2612971,1.0188662,0.85538976,0.87042406,0.71099433,0.95741931,0.97526985,0.92898192,0.9334513,1.2437921,0.90732973,0.93358724,0.89655583,0.7829162,0.97521196,0.78466452,0.98127577,0.88903118,1.0528026,0.8856062,0.69999433,0.88675836,0.92928471,0.839361,1.0520513,0.84629177,0.95873287,1.0897184
0.96905131,1.232743,0.82409771,0.82866777,0.96143531,0.90169948,1.0524036,1.1444734,0.95101374,1.0169329,0.83578275,0.9339059,1.0228171,0.84777644,1.1079518,1.0452042,0.97389795,1.2851923,1.106762,0.95817508,0.83643399,0.77695349,0.98057238,1.0212506,0.97878281,0.96459517,1.2994922,1.0011791,1.0333468,0.97250908,0.82416645,1.0545681,0.82242418,0.97327793,0.98347408,1.0800076,0.93681143,0.7880284,0.86435887,1.0075694,0.88797442,0.98466522,0.91446771,1.0496849,1.1272358
1.0157146,1.2619741,0.96546177,0.90905452,1.0508258,0.90712193,1.090787,1.1748205,0.99223116,1.1014241,0.93608069,0.9567133,1.0906895,0.89521307,1.1079518,1.0843926,1.0191948,1.3009741,1.1069638,1.0095198,0.98344355,0.8325877,1.0346819,1.0257612,0.93969288,1.0876449,1.3073568,1.1117432,1.1294967,1.1644057,0.8902766,1.05231,0.88452467,0.95674002,1.0675449,1.126871,0.95305748,0.78394381,0.9199639,1.0164089,0.88626143,1.0079922,0.97377772,1.0587868,1.187225
1.0526111,1.2953896,1.0353322,0.96658501,1.1643466,0.90449994,1.1652917,1.2442774,0.99955677,1.1890191,0.95782819,1.0393976,1.115528,1.0122339,1.1667879,1.1712247,0.99963387,1.3117299,1.1720531,1.1015764,1.0434008,0.93981656,1.1344934,1.0975889,0.90937174,1.1102505,1.2965682,1.108538,1.1870314,1.21629,0.94071389,1.1060603,0.93662446,1.0087395,1.1569748,1.158548,1.0093281,0.71297591,1.0322057,0.99173254,0.94615694,1.1620713,0.99273247,1.1112803,1.2130724
1.0806288,1.2798689,0.95156458,0.95835074,1.0836748,0.93476957,1.2301144,1.312692,1.0170021,1.1950917,1.0189019,1.1541117,1.1335975,1.0806993,1.18867,1.1996097,1.024983,1.349296,1.2416836,1.1476526,1.0644573,0.97930765,1.1595748,1.1925028,0.84227969,1.1053375,1.3119085,1.139451,1.1868271,1.130784,0.98259725,1.0915527,0.98521265,1.0815063,1.1959983,1.175784,1.0811362,0.74226613,1.1083911,1.0078407,1.0339328,1.2560514,0.98203221,1.1391088,1.2040065
1.1105209,1.3734233,0.91435826,0.95695556,1.0883011,0.99028448,1.2894479,1.3419969,1.0442922,1.2204216,1.0497303,1.0849372,1.1823375,1.0601152,1.2422353,1.2882866,1.1315736,1.4094219,1.2711504,1.170547,1.0577049,0.96191348,1.1994788,1.2077021,0.92351774,1.153572,1.3520091,1.1334765,1.1628816,1.164874,0.99573768,1.0915527,1.0177516,1.1644263,1.1823165,1.1944176,1.1228011,0.80497574,1.1103731,1.0367869,1.1130551,1.2433863,0.98712757,1.1412402,1.2875285
1.140413,1.3772219,1.0030952,1.0031058,1.1116102,0.95986384,1.2930063,1.3786658,1.0845686,1.2464126,1.0755445,1.0639653,1.1885332,0.98763345,1.3130216,1.2915989,1.1232437,1.4102835,1.2911313,1.1261951,1.1368914,1.0018417,1.2189423,1.1916417,1.0280039,1.1923163,1.4221421,1.2198331,1.2086751,1.1686202,0.97908001,1.1490221,1.0442422,1.2122642,1.2488004,1.2737034,1.1261606,0.94861966,1.166847,1.1192129,1.1068086,1.2433863,0.99996788,1.1685325,1.3127008
1.1694172,1.3916149,1.0410277,1.0444413,1.1562165,1.0832349,1.2887307,1.3757312,1.2038342,1.3271118,1.1147833,1.2274083,1.2031762,1.0220885,1.3060373,1.2777907,1.1173312,1.4320104,1.3211027,1.210684,1.1724232,1.0524265,1.2879387,1.2106408,1.1255476,1.2415446,1.5200891,1.3085936,1.2743414,1.2149788,0.95800467,1.2200987,1.0622675,1.2693471,1.2980575,1.2460326,1.1817226,1.012369,1.1434293,1.1306515,1.1083149,1.3306171,1.0293172,1.2043638,1.3422132
1.2265377,1.4727795,1.0586271,1.0859409,1.1490307,1.1737418,1.3415543,1.3844527,1.206194,1.4080133,1.1540221,1.2853294,1.2866566,1.1353511,1.2998517,1.3725471,1.1745497,1.5235276,1.3958797,1.3267845,1.1413168,1.0808239,1.3261329,1.2471493,1.1378673,1.2698051,1.5307912,1.2733649,1.3515175,1.2861557,0.98961767,1.2504421,1.0915085,1.3054865,1.3132487,1.3038897,1.2291091,1.0216521,1.1905904,1.1578126,1.1682104,1.3239484,1.1061552,1.2466427,1.4233239
1.2617571,1.5746136,1.0997206,1.1016161,1.2327958,1.1367318,1.3614977,1.4670878,1.1079932,1.4174597,1.184763,1.2328393,1.34576,1.156466,1.2984577,1.4576881,1.2425434,1.5650284,1.3942651,1.360216,1.1011169,1.1374227,1.2902527,1.3187037,1.1191848,1.3400153,1.5340609,1.4101186,1.3996129,1.2033657,0.96854234,1.2968722,1.1655858,1.2730614,1.3278721,1.4075855,1.2536356,1.0070219,1.2887681,1.256918,1.2246652,1.4073609,1.1733121,1.2638278,1.3842635
1.3003308,1.5994971,1.1652766,1.1692275,1.2689845,1.1265733,1.4088183,1.5619688,1.1939171,1.3972444,1.2043824,1.2727974,1.4204155,1.1757877,1.4617672,1.4958702,1.3189085,1.6005698,1.4466393,1.3626108,1.2683549,1.1395631,1.2587306,1.3782025,1.1915381,1.3978099,1.6025518,1.5085649,1.4599808,1.2606819,1.012522,1.3224043,1.2080053,1.294886,1.3643199,1.3935171,1.2634646,1.0636863,1.3656051,1.3074275,1.2276038,1.4186815,1.1981775,1.3124741,1.3817559
1.3400883,1.6242471,1.2247526,1.2415578,1.2639476,1.1210136,1.509459,1.6119531,1.2723417,1.4755685,1.2349193,1.3393691,1.4575195,1.2254621,1.5273117,1.5199227,1.3385523,1.6409505,1.4558224,1.441927,1.3563636,1.0857979,1.3053324,1.3685389,1.1996257,1.4387658,1.6249788,1.3925042,1.4881352,1.3771872,1.1055179,1.2812872,1.2440559,1.3934356,1.4295021,1.3492624,1.266929,1.1622066,1.3769135,1.3668908,1.2815334,1.4058819,1.2169284,1.3777424,1.533272
1.3635679,1.6548434,1.2520202,1.2862855,1.3232265,1.2076904,1.56882,1.6279425,1.3599884,1.548859,1.3111667,1.3942964,1.4976024,1.2975853,1.5154922,1.5426475,1.3732951,1.6852371,1.5012336,1.4911643,1.3857712,1.0721268,1.4336192,1.4080134,1.2296279,1.5060786,1.6724687,1.3859955,1.5113724,1.4949101,1.1476827,1.3614994,1.2646982,1.4852617,1.5231695,1.4413122,1.2676114,1.2651977,1.4528817,1.3900963,1.3295857,1.4735503,1.2169284,1.3901151,1.6119716
1.4120069,1.6849944,1.2989659,1.2804996,1.4018041,1.2746268,1.5481595,1.6856884,1.4450437,1.5588991,1.4470157,1.4358192,1.5261751,1.259372,1.6163791,1.5999206,1.5336508,1.7862464,1.5719741,1.462714,1.3924094,1.1543496,1.5201122,1.4270126,1.3196348,1.6179026,1.6323681,1.4827267,1.5092748,1.5467943,1.2036209,1.5051285,1.2961557,1.491077,1.5621791,1.5327098,1.3342491,1.2138507,1.4993233,1.3860121,1.3598288,1.539928,1.3003904,1.4584397,1.595383
1.4690288,1.7074445,1.3359159,1.2468512,1.4368157,1.2917041,1.56882,1.7145956,1.4382248,1.5993972,1.4460245,1.3638465,1.601376,1.2962369,1.6191089,1.5218793,1.5376845,1.7762948,1.612945,1.513484,1.3573058,1.238743,1.5187109,1.4917738,1.4226716,1.5171364,1.6481836,1.4491569,1.5061148,1.4902274,1.3308186,1.5101168,1.3497109,1.4531483,1.5992778,1.578362,1.4048105,1.2384028,1.5319451,1.3975078,1.3797939,1.562166,1.3350389,1.5253568,1.658362
1.5255574,1.7984023,1.3764826,1.2630736,1.4031181,1.3178829,1.5975903,1.7525809,1.4732313,1.6308536,1.3836972,1.3677881,1.6687589,1.4280468,1.6442144,1.6023524,1.5301143,1.7654816,1.5661211,1.6149282,1.4247149,1.2554438,1.5028727,1.4988814,1.4316868,1.4781121,1.6774957,1.5013673,1.5930298,1.4704664,1.3689737,1.5587164,1.4100355,1.4464925,1.6658032,1.6364055,1.4492968,1.2745106,1.5556885,1.4534009,1.3833233,1.5957514,1.445914,1.5105981,1.7421733
1.5004993,1.7969927,1.4182596,1.4149562,1.450366,1.3746744,1.6617924,1.8112456,1.5234682,1.669044,1.4234608,1.5040006,1.7161703,1.4962826,1.6626116,1.6670607,1.6143259,1.7683249,1.6813645,1.6903169,1.4464566,1.2640052,1.5564552,1.4963117,1.3939158,1.5148129,1.7391735,1.5818478,1.6391093,1.4503308,1.3347298,1.568885,1.454311,1.5357429,1.5987654,1.6103186,1.4698734,1.3444239,1.5999173,1.4431048,1.4611609,1.6059158,1.4895302,1.5508395,1.7414981
1.4586701,1.7467507,1.4430069,1.464909,1.5524854,1.3377194,1.671502,1.816196,1.5841868,1.7053991,1.4433571,1.5539633,1.794518,1.5344959,1.6924362,1.7077444,1.681767,1.907647,1.7283903,1.6936696,1.5401612,1.2667334,1.5894557,1.5240724,1.4713419,1.5624315,1.7160984,1.5340937,1.668476,1.5566279,1.3391474,1.6093231,1.474713,1.5700252,1.5928523,1.6190763,1.5252779,1.4338245,1.649074,1.509751,1.5592294,1.6111997,1.5078736,1.6239229,1.7264526
1.534239,1.8408393,1.3869909,1.4310008,1.6578624,1.4220763,1.7011687,1.786562,1.6588473,1.7691083,1.5022153,1.616112,1.8369086,1.5353852,1.7278657,1.7280514,1.6958714,1.9427288,1.7913604,1.6998003,1.6038444,1.3034963,1.6206307,1.5901184,1.5275491,1.5531653,1.7670308,1.6022315,1.7056202,1.6180648,1.3893034,1.6663202,1.5298036,1.6368682,1.6555142,1.6374304,1.6300636,1.42215,1.6782477,1.5735269,1.5492321,1.6464926,1.55791,1.680411,1.7961828
1.6218435,1.8753232,1.422218,1.4231084,1.7138701,1.5083413,1.7449585,1.8018384,1.6610189,1.8050855,1.5392822,1.5700458,1.8014689,1.5786907,1.708031,1.7859115,1.7149488,1.8748628,1.8424228,1.7189588,1.6427453,1.3461829,1.6112718,1.6591305,1.5036343,1.6166848,1.8496376,1.6876463,1.7141605,1.6006452,1.4815115,1.7012534,1.5885928,1.6224856,1.7499571,1.6756292,1.6169539,1.4238729,1.7343686,1.5928482,1.5681045,1.7007564,1.550267,1.6534806,1.8097817
1.6145431,1.7822139,1.4638954,1.4795036,1.6355798,1.5172643,1.7869002,1.8011116,1.6224364,1.8116575,1.5455208,1.5811035,1.8419015,1.5613054,1.7896349,1.7804329,1.7611712,1.8774476,1.8518077,1.7161808,1.6247581,1.4844017,1.625953,1.6623836,1.5448548,1.7206843,1.8995762,1.7243932,1.7260107,1.6278985,1.4809909,1.6729172,1.6047221,1.6863599,1.7995327,1.7309708,1.5821916,1.4249127,1.756035,1.5370979,1.5937254,1.7407417,1.5841002,1.6988427,1.8564614
1.6521302,1.7859679,1.4776359,1.5391816,1.6271623,1.5837614,1.7636882,1.8716244,1.6501752,1.8015499,1.645396,1.6592745,1.8897744,1.6121416,1.8671296,1.7656605,1.7724022,1.9148702,1.8518077,1.7612033,1.6450579,1.6225452,1.7014286,1.7170164,1.5643635,1.6943135,1.8704657,1.7713742,1.7513047,1.6347352,1.4206068,1.713193,1.5848809,1.6701609,1.8449539,1.7631137,1.6809146,1.5423706,1.78491,1.5477224,1.6592768,1.7838597,1.653499,1.7760816,1.8729536
1.6778789,1.8504396,1.5353605,1.5731993,1.599528,1.5905978,1.7464619,1.9280538,1.6411558,1.8320617,1.6099033,1.6688729,1.8906974,1.6229429,1.8474982,1.7908729,1.7971988,1.9145542,1.9063011,1.7804576,1.6206753,1.6900418,1.6959907,1.7550148,1.5808285,1.6333135,1.8611032,1.6776091,1.7309006,1.699169,1.5218191,1.7091344,1.5985534,1.6808699,1.8413534,1.7442007,1.7130261,1.600149,1.8480901,1.6139402,1.6930197,1.8073211,1.6748995,1.8554384,1.9226231
1.6720583,1.8775934,1.5799996,1.5370341,1.597037,1.5988344,1.8185116,1.8750526,1.6806504,1.8608057,1.5706645,1.6788323,1.905732,1.6901173,1.8531756,1.8358473,1.7385159,1.9122279,1.9165943,1.7873546,1.6723671,1.5940422,1.7207636,1.7603318,1.5714945,1.6624138,1.9288883,1.7434836,1.7513047,1.7583582,1.6003803,1.6884726,1.66263,1.7274064,1.8412427,1.7474615,1.751909,1.5854593,1.8775081,1.5360268,1.6622745,1.8116235,1.7080194,1.8523553,1.9017908
1.7107306,1.8968533,1.6132047,1.6131533,1.6135025,1.6845091,1.8279592,1.839234,1.656111,1.8997518,1.6719827,1.7373703,1.8970749,1.7526441,1.8625122,1.7970503,1.7461828,1.9722964,1.9016591,1.8431058,1.6812893,1.5348659,1.7690623,1.779331,1.6547762,1.7848757,1.9572497,1.8174273,1.7835454,1.7144346,1.5929519,1.7677402,1.68872,1.751522,1.8346926,1.759946,1.7412401,1.6046049,1.8896988,1.6266069,1.758571,1.8582102,1.8123724,1.7807197,1.862441
1.7494029,1.9217962,1.6179321,1.6957285,1.6246986,1.7037005,1.847737,1.9462922,1.7054213,1.9127338,1.7562616,1.670257,1.9417172,1.767763,1.8832036,1.7674913,1.7024746,1.9938079,1.8975216,1.8624559,1.7056719,1.7069687,1.7651799,1.8075837,1.7343329,1.8330402,1.9413045,1.8747266,1.8414887,1.6564629,1.5582296,1.8406173,1.7187622,1.7508171,1.832837,1.7684243,1.7309781,1.7024866,1.8517419,1.7151163,1.7993135,1.8767373,1.8341805,1.7706794,1.9037197
1.7623265,1.8995687,1.5815943,1.7471586,1.8042734,1.7619335,1.8580673,1.9747332,1.7666032,1.8983618,1.769555,1.6092366,2.0177852,1.7813327,1.8485582,1.8032136,1.691064,1.9305945,1.9184108,1.8903315,1.7859005,1.8171217,1.7401756,1.8222499,1.6443986,1.8701889,1.9125686,1.7660182,1.8268054,1.6732269,1.5386315,1.8126796,1.7950559,1.8228789,1.8384038,1.8528343,1.6972393,1.7091853,1.9109716,1.7668253,1.8109057,1.8529801,1.8058503,1.8146072,1.8906031
1.7739677,1.8887072,1.5891267,1.7308678,1.8738312,1.7407379,1.8547985,1.9688091,1.793763,1.8667434,1.6784691,1.7145479,2.0204704,1.8070808,1.9103565,1.8198309,1.7745572,1.888706,1.9482812,1.9034551,1.8352082,1.7748572,1.724646,1.7457612,1.5362454,1.8739122,1.9326189,1.6472303,1.8194501,1.7844877,1.6674049,1.7745733,1.9069997,1.8390915,1.8234481,1.8524616,1.7682075,1.6860145,1.9698076,1.7190577,1.7558243,1.8159258,1.831429,1.8666449,1.8794154
1.8256623,1.8662274,1.6571888,1.7457771,1.7781036,1.718801,1.8276971,1.9617606,1.7365769,1.8761898,1.7590456,1.7788629,1.980849,1.6638672,1.8930193,1.8235345,1.8860519,1.9041719,1.9212364,1.9073826,1.7899119,1.8113337,1.7556667,1.7830761,1.6532978,1.8932843,1.9263099,1.7493597,1.8157997,1.8342178,1.7568133,1.8012271,1.8360334,1.7904403,1.8634132,1.8625237,1.7510429,1.7140423,1.993008,1.6784159,1.6287826,1.7990121,1.8321424,1.8726235,1.880187
1.8000123,1.8662274,1.7827476,1.7400869,1.7557937,1.7160005,1.889058,1.9293017,1.7314519,1.9125449,1.8767182,1.7660751,1.9480666,1.7082915,1.8654888,1.809363,1.8972829,1.9893419,1.9656384,1.9386109,1.7566784,1.7862674,1.8387144,1.8195983,1.7282455,1.9096191,1.9476134,1.7202181,1.758265,1.7966626,1.7483297,1.9311456,1.7888472,1.7846791,1.921713,1.8973685,1.7553734,1.7531949,1.9904422,1.6889119,1.779437,1.7972508,1.8357091,1.9151169,1.9596582
1.7723892,1.8773412,1.8043481,1.7244664,1.7641839,1.7626199,1.8787278,1.9256814,1.812381,1.9211681,1.8471434,1.7069654,1.975017,1.8138943,1.8417191,1.8408087,1.8555225,1.978902,1.9816837,1.9215599,1.7711253,1.7494291,1.8729233,1.8607403,1.7840903,1.9320287,1.9597272,1.724098,1.7578155,1.7391592,1.7764114,1.8323674,1.8390109,1.8620819,1.9288031,1.8958778,1.8468132,1.7741229,1.9736087,1.6713328,1.7960352,1.8192467,1.8548677,1.953227,1.9482776
1.7716,1.8538524,1.7762547,1.7446007,1.8840829,1.7996847,1.8787278,1.8958554,1.7917072,1.9430568,1.849082,1.7175267,2.0200928,1.8131771,1.817267,1.8894448,1.8212632,1.949593,1.9561525,1.8366877,1.8317392,1.7745406,1.9141129,1.8493135,1.8069182,1.9410709,1.8965225,1.7956519,1.8165761,1.6616138,1.7831082,1.7041461,1.8750615,1.7798397,1.8847944,1.8810641,1.8300816,1.7781481,1.98284,1.7145165,1.7553222,1.8187627,1.861084,1.8716583,1.8010051
1.7984338,1.8995687,1.7721396,1.8077119,1.7972382,1.7694426,1.8577087,1.8400842,1.7726548,1.8916954,1.8713542,1.7484581,2.0058414,1.8372612,1.7550912,1.8826385,1.7549134,1.9014147,1.9361716,1.8505776,1.8368356,1.8115447,1.9283698,1.8014739,1.8187741,1.9288373,1.8845816,1.7464217,1.8195046,1.7639775,1.8389058,1.7823805,1.8865577,1.7463301,1.8483467,1.8810641,1.7549141,1.7799007,1.9569788,1.7995558,1.770813,1.8073211,1.8794273,1.8709881,1.7215339
1.8093844,1.867548,1.8290384,1.8170268,1.8049304,1.8373673,1.8098502,1.8036759,1.789883,1.8502527,1.8224078,1.7453138,1.9310741,1.8002242,1.7736917,1.888732,1.7906094,1.8365643,1.9174016,1.9303728,1.7787913,1.8478554,1.818531,1.7737132,1.7797567,1.9515549,1.8456333,1.7456626,1.7623512,1.7564852,1.8509629,1.8391267,1.8647404,1.8901557,1.8928816,1.8703498,1.7875112,1.7994771,1.9257824,1.8437248,1.890604,1.7888477,1.89186,1.8695269,1.7662847
1.8084965,1.7647791,1.8671275,1.8132379,1.8079963,1.7929444,1.7597022,1.7741105,1.7498093,1.7940602,1.8203963,1.6841129,1.8700966,1.8515481,1.7721235,1.8012151,1.7886616,1.8013389,1.9669503,1.9380362,1.6493692,1.8822368,1.8609161,1.7561903,1.7375361,1.9139583,1.825583,1.7373826,1.7427508,1.7171506,1.8179289,1.8646884,1.8747411,1.8645897,1.8837143,1.8334554,1.833546,1.7853369,1.9274114,1.7107608,1.8772102,1.7524254,1.8418236,1.8197144,1.6856561
1.8213215,1.7126527,1.8274863,1.8505383,1.8245166,1.7093014,1.7640467,1.6954247,1.7533708,1.7702148,1.8094351,1.6558745,1.8592717,1.7629864,1.7604928,1.7348297,1.829455,1.7550562,1.8983289,1.9176324,1.5762784,1.8427457,1.9252973,1.7229212,1.652805,1.8558417,1.7858568,1.7282731,1.6783103,1.7430927,1.7976415,1.7651574,1.8424825,1.7386712,1.8576109,1.8411883,1.8284544,1.7781481,1.905745,1.6388451,1.8062541,1.7498305,1.836932,1.8017653,1.7358079
1.7716987,1.6909,1.7972001,1.8659947,1.8481542,1.6523863,1.7545716,1.62472,1.7163518,1.751484,1.7964187,1.635068,1.8286291,1.8119148,1.7016421,1.7058577,1.7615166,1.6383226,1.8606881,1.8821892,1.6601472,1.8484131,1.9126859,1.7243974,1.6995332,1.8000767,1.7349676,1.6918777,1.7022967,1.7306367,1.7799427,1.7216348,1.8247376,1.8116278,1.8482359,1.81771,1.843375,1.8158897,1.8784991,1.6269353,1.8344298,1.7657224,1.8071751,1.7990441,1.6435094
1.7136902,1.6193802,1.7400736,1.7534916,1.7077519,1.7425637,1.6359046,1.5798095,1.6436459,1.7428608,1.7112215,1.5734609,1.7817072,1.8514907,1.6567309,1.6837479,1.7234998,1.5579201,1.7862138,1.8446385,1.7092122,1.797346,1.8606204,1.688053,1.8330796,1.7927841,1.6665775,1.6369963,1.6803398,1.6737888,1.8301127,1.6994824,1.8081276,1.8565648,1.8359805,1.7108466,1.8099118,1.823138,1.8213465,1.4638113,1.8478679,1.7178719,1.8136972,1.7109875,1.4757904
1.6810358,1.5045479,1.7467516,1.6259971,1.6832246,1.7670265,1.5972455,1.5362293,1.6043974,1.6738077,1.7307243,1.5304638,1.7041706,1.8221997,1.6539285,1.6837479,1.6335968,1.5483563,1.6665302,1.7968381,1.6427881,1.7946781,1.894238,1.6457491,1.8138027,1.7443957,1.5598441,1.5882441,1.6281308,1.6436323,1.9006546,1.6443301,1.7884066,1.7631798,1.7396819,1.6389211,1.7277105,1.7144582,1.7465186,1.4248974,1.8035369,1.6519244,1.8166525,1.6517514,1.3339188
1.6504531,1.4341706,1.7705306,1.6548718,1.7303083,1.6259192,1.56882,1.4686649,1.5521192,1.614174,1.7036857,1.5764999,1.6707169,1.7807159,1.5370403,1.6837479,1.6225454,1.492524,1.5881203,1.7333277,1.5742655,1.7638087,1.8485875,1.6004381,1.7369273,1.6887146,1.450057,1.5314649,1.5531205,1.5637456,1.8526371,1.5690768,1.7316736,1.6540296,1.6533124,1.5861881,1.6039099,1.677474,1.6950812,1.5399111,1.7257732,1.6295789,1.7913795,1.6534672,1.3833954
1.5962922,1.322024,1.7320001,1.7612608,1.6590122,1.5214513,1.5380775,1.3658166,1.5417388,1.5330835,1.6952607,1.4565354,1.6683254,1.7147465,1.4617963,1.5904589,1.6066452,1.2641547,1.5602681,1.6872515,1.4613888,1.8613758,1.7768786,1.5790196,1.6318904,1.6176786,1.3969351,1.4159525,1.417647,1.4981879,1.7907899,1.4898535,1.6575963,1.5924463,1.5857483,1.6119024,1.5976503,1.7244691,1.6375349,1.5012828,1.6548466,1.5711741,1.7584634,1.6437219,1.3257209
