0.08261525,0.030424287,0.15485416,-0.0048211056,0.059231829,0.11571182,0.06313534,0.16121146,0.13346727,-0.0075582471,0.041304418,0.10090583,0.079735445,0.18328717,0.069292265,0.23840198,0.078260403,0.09699378,0.10364636,0.18643738,0.11574601,0.0148569,0.019817188,0.18526592,0.096039239,0.091188615,0.057081039,-0.010798944,0.11813731,0.19008367,0.10945772,0.19494355,0.084847838,-0.02947477,0.045807914,0.10494511
0.073803653,0.10406586,0.1670478,0.0058180834,0.082146413,0.13042693,0.047940317,0.19825631,0.14678979,0.030530227,0.038614734,0.10546076,0.085823816,0.15247478,0.091538309,0.26203843,0.10031136,0.10063763,0.10818058,0.20586917,0.12456284,0.091325,0.035990531,0.16258425,0.13113589,0.079751923,0.084298168,-0.0081939641,0.1096683,0.18679113,0.16323494,0.20625839,0.087152054,-0.0076039474,0.091446662,0.095571545
0.044936839,0.10072258,0.18305806,0.034545632,0.10150529,0.1424528,0.07199567,0.21430611,0.15656004,0.073929855,0.069947815,0.10765125,0.05393687,0.14874181,0.091233569,0.28748628,0.11515055,0.11782071,0.14131552,0.17358461,0.11558305,0.15697706,0.064369102,0.19395091,0.14343472,0.063925888,0.094598029,0.0058078026,0.11470177,0.16763266,0.20945695,0.22006936,0.11207948,0.05136187,0.1162872,0.10419604
0.050579615,0.082285389,0.18280362,0.056264412,0.11631035,0.15918483,0.071713081,0.15954391,0.19535564,0.094317449,0.10290519,0.097901643,0.05051414,0.14693242,0.067463823,0.29700271,0.12469066,0.13388415,0.15351681,0.16656438,0.13309949,0.18182272,0.076750095,0.22486625,0.17973125,0.070676935,0.10727077,0.0448825,0.14955655,0.20417986,0.19507749,0.23580419,0.14891013,0.098888136,0.11221293,0.11066148
0.069664419,0.14472116,0.17082528,0.064623361,0.12477336,0.19279441,0.066679472,0.17802472,0.2255833,0.10000818,0.11265675,0.14542621,0.035412675,0.14324922,0.047960441,0.29600718,0.14228259,0.13775826,0.16805573,0.20751316,0.20939479,0.17387508,0.093620539,0.24594805,0.20312902,0.087554553,0.1179183,0.056930532,0.15522919,0.24319646,0.20596197,0.22366746,0.17951883,0.10231572,0.13163176,0.097413357
0.10417401,0.18126209,0.1766383,0.061218937,0.1216959,0.21452655,0.14030557,0.22962403,0.19623308,0.1210037,0.12751115,0.19472852,0.11733078,0.16633801,0.12384079,0.33868534,0.18259695,0.16429561,0.1735022,0.23867654,0.21942665,0.17208679,0.081909835,0.24453624,0.21332805,0.11101764,0.12373316,0.082654708,0.14372412,0.27706847,0.2424211,0.23116806,0.19562569,0.13646014,0.16900001,0.11327879
0.13540097,0.19387607,0.21703584,0.063307949,0.14918509,0.23839493,0.21418188,0.2333552,0.14799513,0.13095878,0.15029778,0.22373266,0.17803602,0.15477019,0.20246379,0.38659444,0.20339507,0.20006347,0.19840892,0.22521029,0.22479565,0.16435041,0.12360483,0.24975244,0.23492599,0.1142973,0.14211936,0.096330853,0.16345852,0.292173,0.24435059,0.24256204,0.1936187,0.16701988,0.1782143,0.15049692
0.13765928,0.21075028,0.24069894,0.087275099,0.15619254,0.26766216,0.22550603,0.21763547,0.22027311,0.13954381,0.14827179,0.17645574,0.15750252,0.15859978,0.21922451,0.34665841,0.19230274,0.18946868,0.20227696,0.21940795,0.24735232,0.11355517,0.14642446,0.2632515,0.23612588,0.11716446,0.14721279,0.12531125,0.16463699,0.29803784,0.24362851,0.27417478,0.20774405,0.13666579,0.16690625,0.15872485
0.16745158,0.21142311,0.24097295,0.11359492,0.15482016,0.2192327,0.19937836,0.20748667,0.26078109,0.1774158,0.14543947,0.16315947,0.13391476,0.16024815,0.211606,0.32226206,0.21133063,0.20711227,0.20698223,0.25652779,0.28032109,0.17618409,0.15207873,0.28214614,0.26372324,0.12221903,0.13781399,0.14680234,0.1764217,0.2932225,0.26962932,0.30285302,0.22130892,0.12456072,0.16593342,0.16988148
0.14861237,0.22284327,0.25483025,0.12465713,0.19068918,0.2159381,0.17871113,0.22828941,0.23761849,0.19079896,0.1549174,0.19892967,0.15122415,0.18614472,0.13176403,0.34280294,0.21550479,0.22293107,0.23880281,0.29496826,0.2758412,0.24206229,0.16137937,0.30754151,0.2841213,0.12608839,0.1413255,0.17448025,0.16341857,0.28801617,0.23284466,0.32036864,0.23324895,0.15703133,0.19406125,0.17486935
0.16386344,0.24775863,0.25927319,0.12689391,0.19447362,0.25818582,0.19361179,0.22405883,0.24855462,0.20289214,0.18154936,0.17861675,0.17265292,0.21285523,0.11622228,0.36723759,0.22813772,0.24005946,0.25346477,0.33819567,0.24461065,0.24224379,0.17696286,0.32618155,0.30811901,0.16730929,0.14557872,0.14973294,0.19144222,0.32137372,0.2460167,0.32282216,0.24262433,0.22322364,0.22212809,0.19561104
0.19439254,0.26671978,0.31423264,0.15316158,0.19501425,0.28542448,0.22134374,0.21867446,0.22344587,0.22713484,0.20042082,0.19111996,0.16109509,0.21399123,0.18174145,0.38467702,0.24197698,0.25686261,0.25780394,0.30555451,0.21427778,0.25928167,0.1731139,0.31909064,0.31831803,0.18785002,0.16297404,0.08819029,0.20298724,0.33071631,0.26408055,0.32309004,0.25161756,0.26151543,0.22563027,0.22219541
0.19881631,0.28215903,0.32867711,0.17245525,0.19871552,0.30878354,0.23441051,0.24015456,0.19853446,0.24607232,0.21395366,0.18902675,0.16755481,0.25794075,0.1911884,0.41186262,0.25881896,0.26234565,0.25642357,0.26533706,0.23381832,0.31751276,0.19014224,0.31760649,0.30931889,0.18769025,0.19654202,0.11456571,0.16931093,0.33855667,0.23193614,0.33529679,0.27344817,0.3023065,0.30201042,0.21174966
0.23775566,0.28300453,0.34081203,0.20985756,0.18087458,0.29660633,0.20025262,0.27718505,0.20016183,0.25495983,0.23099997,0.2483735,0.18575083,0.27138531,0.18935996,0.40098544,0.29153204,0.27727219,0.29834787,0.28954973,0.27176156,0.30807736,0.24713771,0.31341733,0.32191769,0.16665278,0.2160205,0.17903896,0.21309413,0.3643208,0.20870824,0.35357951,0.29462487,0.31086688,0.31897249,0.19445366
0.26280971,0.28645499,0.31836243,0.23388266,0.18126966,0.32378678,0.18997346,0.29013798,0.23906976,0.25356606,0.24308318,0.31394678,0.22074098,0.3155427,0.21983399,0.39784274,0.29843859,0.30100902,0.34307194,0.31938643,0.27834559,0.26474176,0.2714856,0.31913982,0.33811615,0.20112262,0.21308554,0.21615993,0.23874086,0.37847873,0.24349238,0.39932894,0.31522977,0.27078703,0.28625349,0.24297529
0.27302301,0.31343646,0.28718351,0.23670471,0.23772438,0.37578442,0.24288817,0.30715501,0.27579169,0.23983298,0.24581943,0.32261442,0.22873503,0.35619843,0.21434867,0.43337842,0.29463941,0.35209198,0.32834396,0.32861879,0.26901988,0.24907561,0.28216853,0.33888213,0.33451649,0.2489377,0.1648283,0.25556025,0.2505855,0.39033187,0.28975879,0.41095731,0.3245825,0.2598959,0.32124049,0.27619841
0.2450128,0.31853921,0.32259008,0.25239114,0.2784591,0.3965241,0.29655351,0.33505274,0.2720269,0.31962483,0.25730881,0.31365197,0.23557473,0.36772819,0.24695588,0.43428265,0.3076386,0.38064698,0.33053455,0.35223309,0.28444647,0.294259,0.30188994,0.36890351,0.32611729,0.2733507,0.19113568,0.25881647,0.27535337,0.38623678,0.30702657,0.41148393,0.33640647,0.31200655,0.3716853,0.25927841
0.24874769,0.3206857,0.35924928,0.29401784,0.27313593,0.38652389,0.306241,0.34824388,0.2652199,0.36566669,0.27567377,0.34201635,0.2663649,0.33311841,0.25823127,0.4695444,0.36179512,0.36704443,0.35906325,0.37426081,0.29231701,0.31514126,0.30427021,0.40136086,0.34321566,0.28219329,0.27476882,0.25230402,0.31378352,0.41278288,0.29381605,0.42336801,0.3479049,0.34933005,0.38223251,0.29011628
0.30555284,0.33289479,0.3872966,0.30372117,0.30811083,0.38968461,0.28024874,0.34815491,0.27576133,0.37493674,0.30821197,0.3812418,0.28642343,0.29245683,0.26798297,0.48117855,0.4118298,0.3534649,0.39500394,0.40015071,0.33060331,0.36498136,0.301169,0.42858175,0.38491168,0.29681088,0.27800509,0.29007623,0.35387151,0.42683792,0.29372727,0.44736751,0.37098386,0.35049829,0.38611512,0.35251172
0.33019955,0.38290413,0.38377356,0.30001832,0.32193859,0.39137556,0.30724183,0.35859933,0.30892188,0.40309683,0.33482355,0.37107355,0.30630635,0.32579886,0.30820869,0.49001755,0.42621844,0.35940558,0.46509085,0.38481079,0.32521716,0.42373019,0.34141021,0.43610373,0.40560971,0.32543311,0.29304201,0.30928796,0.34987669,0.43850586,0.34153549,0.48355244,0.38019789,0.35748484,0.40896934,0.36607122
0.33060089,0.43508081,0.38573081,0.32685387,0.33017287,0.42375112,0.34885006,0.39655688,0.32479474,0.41715908,0.34194656,0.3801156,0.31280925,0.37417818,0.32649311,0.49349601,0.40446398,0.37676999,0.49664135,0.40547859,0.31429618,0.42634568,0.39635012,0.44443577,0.42360799,0.35360798,0.30762986,0.26825952,0.33537551,0.45354865,0.40472343,0.51247726,0.38373347,0.36690212,0.46971162,0.36103634
0.33255969,0.43758753,0.39755257,0.36924258,0.33083827,0.46893255,0.34047248,0.40676022,0.35016764,0.42119508,0.33840106,0.43107479,0.32652032,0.40447234,0.32222675,0.50686791,0.38879635,0.38274521,0.47136854,0.4390717,0.33634111,0.38513164,0.41218088,0.46403053,0.42480788,0.36995109,0.35393723,0.26760828,0.3344567,0.45811705,0.44008761,0.50816989,0.40336177,0.40305738,0.51289942,0.35590747
0.34834988,0.44706066,0.40906117,0.3998853,0.34761873,0.48993708,0.36298537,0.45264508,0.38990747,0.41941877,0.36280908,0.4719129,0.35733065,0.41365692,0.35178656,0.52874304,0.40381867,0.40648492,0.45257447,0.42220866,0.37821533,0.3967838,0.42900365,0.48769295,0.44400605,0.3812774,0.40477015,0.31384667,0.3529527,0.45815821,0.41561974,0.51320175,0.43152472,0.4197954,0.47742746,0.38273271
0.37680337,0.45280945,0.44881282,0.41324513,0.41424153,0.53057825,0.37172207,0.48390661,0.41040435,0.43670152,0.38211426,0.46052705,0.38890094,0.44400964,0.37708001,0.5424625,0.44168841,0.42712764,0.49765563,0.42077318,0.40996334,0.39852746,0.44730107,0.47459602,0.47100347,0.38289254,0.42379955,0.34087334,0.36573612,0.47334505,0.37321232,0.4970377,0.44554816,0.41671629,0.47411694,0.43591027
0.41427812,0.50815078,0.46717178,0.39909142,0.41561391,0.56328559,0.40214155,0.4753536,0.44684392,0.49069676,0.38637002,0.44736935,0.42741745,0.49063812,0.39688813,0.59121397,0.48769137,0.45023413,0.52962025,0.45593776,0.45887902,0.44798074,0.46025702,0.46528034,0.48300233,0.38694201,0.42671132,0.39004233,0.38275405,0.4887171,0.39739018,0.52359422,0.45791563,0.43118354,0.51801621,0.48211127
0.45520921,0.54100607,0.50428115,0.41316111,0.38856139,0.54139629,0.44087974,0.47315508,0.47216823,0.53195236,0.41902466,0.52389805,0.43951647,0.46178151,0.43132379,0.61474734,0.50106263,0.49185344,0.54565057,0.51066406,0.46337606,0.49360154,0.49575556,0.51910011,0.52019878,0.41520984,0.435606,0.45353872,0.43500626,0.5185146,0.46797648,0.56230879,0.49182213,0.45920973,0.57690866,0.48444952
0.48105396,0.5650015,0.52735707,0.4439458,0.42018851,0.53555216,0.47136104,0.51945324,0.48495335,0.55002096,0.44667252,0.58879915,0.45302891,0.44837209,0.43802807,0.60942803,0.49420259,0.52911223,0.54968966,0.51862414,0.4738196,0.51085366,0.50668575,0.57022644,0.54779614,0.4512222,0.4850714,0.48740345,0.45853574,0.55514411,0.51272178,0.5678003,0.53120327,0.4883156,0.5792783,0.50480933
0.48821226,0.58247709,0.55704848,0.48007906,0.46684942,0.54439985,0.47623275,0.53935477,0.50610603,0.53644801,0.47761554,0.59848096,0.48007107,0.50846855,0.43619963,0.63573592,0.49778377,0.56214864,0.57250782,0.55079084,0.51715185,0.46318272,0.5304706,0.58413632,0.57479357,0.46400968,0.51857855,0.50303333,0.49762503,0.55218082,0.52634661,0.57927038,0.53725538,0.51916098,0.57994912,0.53654314
0.49561616,0.60233138,0.57822587,0.50777803,0.49964098,0.54894593,0.49579023,0.55122278,0.53656444,0.54083987,0.49506938,0.6173021,0.50113712,0.55453195,0.463931,0.65634749,0.50506238,0.57175908,0.56870279,0.551498,0.55942345,0.47959871,0.57893403,0.59757752,0.57089394,0.43248253,0.54134544,0.46656361,0.55361241,0.5336397,0.53451736,0.5793404,0.54641562,0.57174007,0.59912401,0.53807946
0.52038268,0.62590704,0.60523586,0.52027445,0.52326255,0.58147866,0.54931133,0.60405051,0.55969363,0.55965576,0.49979962,0.60144092,0.51357582,0.5582093,0.48434861,0.67769835,0.52094221,0.57822072,0.58077805,0.57578622,0.58646573,0.50888386,0.61203144,0.64487921,0.59249188,0.45349966,0.55391388,0.4649355,0.5482993,0.54635714,0.5475148,0.60351645,0.55521637,0.57558467,0.64153645,0.55826008
0.54188753,0.62986361,0.6147285,0.54594815,0.55451538,0.62248071,0.60320333,0.63541248,0.56888702,0.55062295,0.50712348,0.5709568,0.52544167,0.58941987,0.52640277,0.71643268,0.55408841,0.58937677,0.61348087,0.64405735,0.58250902,0.56224103,0.61815342,0.64598436,0.62428885,0.50622116,0.56734861,0.52778064,0.56917222,0.60047828,0.54670394,0.65870556,0.60155262,0.56899229,0.67517891,0.59195908
0.55776158,0.6463627,0.63633648,0.57468729,0.5956036,0.66366904,0.56789448,0.6483855,0.5840221,0.56481568,0.51210696,0.61543296,0.55684212,0.6135334,0.55809577,0.72976924,0.58887404,0.61257536,0.63476561,0.65807059,0.5490571,0.62203724,0.64555187,0.61046904,0.64738664,0.53594436,0.58730223,0.58736956,0.57899947,0.66612331,0.58680307,0.68535645,0.61917958,0.59536467,0.67990947,0.6296707
0.56321267,0.64641629,0.67626428,0.59443006,0.58770202,0.69097755,0.57273381,0.63717188,0.5877869,0.60288636,0.54497701,0.68031637,0.57442787,0.58991467,0.57028538,0.71689805,0.59594627,0.62978435,0.65376373,0.6647191,0.5660618,0.63215404,0.66159414,0.59781475,0.6635851,0.56377936,0.6063606,0.61211686,0.56967157,0.68491137,0.59648901,0.68924982,0.61539489,0.66209681,0.71749843,0.62881295
0.57367756,0.66042057,0.72601746,0.62455125,0.58739011,0.70415595,0.59633584,0.68496251,0.60470722,0.64144041,0.5443628,0.70595369,0.60736841,0.62074756,0.59862623,0.76074551,0.58560099,0.66725037,0.6725698,0.687182,0.61921436,0.6320618,0.68825975,0.59439514,0.68758281,0.5748355,0.63130915,0.6489122,0.58646978,0.66828404,0.59915834,0.70800742,0.63465236,0.68671256,0.75838628,0.64426126
0.62785301,0.68853632,0.72883589,0.66329794,0.60643708,0.69818376,0.63514467,0.6695958,0.64400378,0.66871975,0.57682532,0.72600717,0.63283882,0.65153652,0.60228312,0.82050671,0.61096569,0.70225549,0.70123353,0.73411444,0.67609491,0.61404795,0.72152696,0.67439431,0.71458023,0.60476205,0.65417165,0.67235702,0.65046676,0.69231958,0.68932367,0.70859797,0.66593195,0.69408186,0.76847757,0.65802639
0.652329,0.71782504,0.72912948,0.68020707,0.66719608,0.70681608,0.71071946,0.65313557,0.66463121,0.66879093,0.62930619,0.69113322,0.65965068,0.69277195,0.62727183,0.83498312,0.65493098,0.69148801,0.7200066,0.76049089,0.70055274,0.63258847,0.75147252,0.68887412,0.73857795,0.63052002,0.66676906,0.6980812,0.69119393,0.72100584,0.77710377,0.7067837,0.68585464,0.68579854,0.78561678,0.68579457
0.66614542,0.72686649,0.76655201,0.69460127,0.708617,0.7178524,0.7428433,0.7013883,0.69459169,0.69387582,0.65728881,0.68386892,0.69638242,0.66275008,0.64951787,0.82237996,0.71142166,0.70966695,0.73479759,0.77002848,0.72167425,0.68901043,0.78110826,0.66519434,0.76047586,0.67341706,0.70677482,0.72445662,0.70769253,0.74592626,0.76005794,0.73398557,0.71366658,0.72179956,0.824498,0.74874519
0.69198118,0.75169254,0.83646481,0.72967988,0.72516873,0.74135699,0.75306653,0.71744384,0.72690213,0.73038963,0.64682408,0.74292674,0.73952206,0.63733659,0.68852463,0.83488003,0.72321744,0.74453392,0.75222329,0.79196856,0.74981148,0.7040428,0.80124674,0.736306,0.76287563,0.68699468,0.7418465,0.71924666,0.70865129,0.76644291,0.76280717,0.74611317,0.73554247,0.71962876,0.85131904,0.75983132
0.72346272,0.79930532,0.85014595,0.76425724,0.72803825,0.80311037,0.77912061,0.78911401,0.73615927,0.79611627,0.67688218,0.7672993,0.7690082,0.64159364,0.71838919,0.84484711,0.70752365,0.76203073,0.77804225,0.80965058,0.75069488,0.71521294,0.83674527,0.75604252,0.79677239,0.70229493,0.76884344,0.72022353,0.71360486,0.77518872,0.77511805,0.79863566,0.75419416,0.74764352,0.85877352,0.76732488
0.75102966,0.81984136,0.85503906,0.80442366,0.74569204,0.83436251,0.79269369,0.82228992,0.75121845,0.79185193,0.73673058,0.77362903,0.79194826,0.69182334,0.75587225,0.87817966,0.71322097,0.78233382,0.81132723,0.83776471,0.75423991,0.75505526,0.84586717,0.71900255,0.8333689,0.74136908,0.79803652,0.75734449,0.73787338,0.75800577,0.75115031,0.83172782,0.76283922,0.7985888,0.87018031,0.77680419
0.77351092,0.83733481,0.85658529,0.83400883,0.79619978,0.85237803,0.79697668,0.8137857,0.79240955,0.77107882,0.75763676,0.7794782,0.8131237,0.71962007,0.79975486,0.9003022,0.75722986,0.81532418,0.83204481,0.86320432,0.76687622,0.77155754,0.85184913,0.72166128,0.85706664,0.76859986,0.83260986,0.81823589,0.7768628,0.81198286,0.75751586,0.82415111,0.77455844,0.83016825,0.91245336,0.81203363
0.81774262,0.86932376,0.87361332,0.86224672,0.82543563,0.82139366,0.84425139,0.80768953,0.80667327,0.84155911,0.78991007,0.79778342,0.84985544,0.74283184,0.82718149,0.94416439,0.77744954,0.87338399,0.85360263,0.88196823,0.79511637,0.83537369,0.89349348,0.80905512,0.84626767,0.81061961,0.85901575,0.83777324,0.75858651,0.8828548,0.81374047,0.83441574,0.77615215,0.84113936,0.96078989,0.85142256
0.84916126,0.90115195,0.89056306,0.88514763,0.85558639,0.83290439,0.87622217,0.80469311,0.82761038,0.87336672,0.8102137,0.8066132,0.87569432,0.80269992,0.83998058,0.9651029,0.79699193,0.90811856,0.88607439,0.89396577,0.85165386,0.82220698,0.95463283,0.85701643,0.86816558,0.83359757,0.87532169,0.82930706,0.76348016,0.89314399,0.88796085,0.85383695,0.80660516,0.83988258,0.99099986,0.88222812
0.86838384,0.9312564,0.9185321,0.90308823,0.89887874,0.8867094,0.88576248,0.84451912,0.85933485,0.88647705,0.8464604,0.8653084,0.89685537,0.82106615,0.83540948,0.9558486,0.82098753,0.94665241,0.918006,0.91271457,0.90059812,0.79867055,0.98755447,0.87120694,0.91586103,0.85936426,0.91047159,0.88108103,0.80868153,0.90454441,0.94704418,0.90949789,0.87408414,0.84970831,1.0112144,0.896992
0.88727695,0.94533511,0.95063092,0.94229271,0.93046427,0.91112495,0.91562267,0.91843374,0.89254702,0.93172417,0.89258384,0.94067257,0.9253714,0.80365147,0.87197832,0.95815187,0.85730795,0.95648734,0.95244929,0.91460033,0.93066224,0.84336596,1.0160373,0.85787567,0.91196141,0.88129064,0.9395256,0.92438882,0.89816545,0.92481411,0.96370529,0.96122283,0.92570819,0.90251591,1.0410381,0.91528381
0.91363387,0.95147985,0.96803083,0.97879973,0.9395095,0.95818069,0.96102524,1.0047646,0.91294674,0.97468787,0.93182587,0.98866295,0.96711201,0.84552516,0.91677515,0.97607434,0.89734616,0.97025108,0.93039634,0.94775826,0.94780989,0.90937211,1.0375372,0.87874628,0.95005777,0.91144377,0.94945751,0.9471824,0.92722775,0.9495699,0.92790313,0.98074145,0.94861447,0.93971088,1.0706818,0.95232568
0.94943735,1.0014892,0.99095017,1.0064524,0.9522352,1.0120352,1.0052503,0.99482815,0.94997228,0.96978892,0.96846264,1.0267622,0.99407356,0.92509748,0.97345685,1.0097721,0.92576009,1.0176211,0.91182733,0.96618672,0.95324751,0.95329983,1.0715462,0.94531581,0.98005491,0.94254971,0.95815807,0.9862571,0.96366049,0.99992519,0.97904654,0.98918572,0.9735419,0.97834543,1.1026022,0.99116236
0.97525515,1.0271458,1.0346946,1.0486643,0.94117299,1.0301904,1.0336682,1.0192731,0.97174129,1.0050068,0.99804917,0.99953286,1.0116852,0.93264541,1.0182537,1.0515902,0.95476992,1.0497883,0.99055056,0.98163242,0.97109558,0.97866918,1.1010658,1.0028503,0.99985302,0.96671869,0.99608937,1.0324955,0.99661773,1.023755,1.0434301,1.0106799,1.0018775,1.0183567,1.1364973,1.0275404
0.99526244,1.0543059,1.091396,1.0826274,0.99746135,1.0286915,1.0875602,0.99723619,0.97703629,1.0556007,1.0208707,1.013973,1.0311018,0.92169536,1.0731069,1.0730648,0.96774295,1.060078,1.014473,1.0148055,1.0008681,1.0290746,1.1403716,1.0651873,1.0322499,1.0063535,1.0415333,1.0500791,1.0271581,1.0461237,1.0366946,1.0579605,1.0445451,1.0344406,1.171978,1.0656162
1.0368644,1.0543059,1.1310106,1.1169267,1.0843787,1.0265989,1.1143266,1.0108751,0.96429975,1.0708432,1.0463529,1.0447962,1.0667396,0.98173326,1.0606126,1.1225202,0.97421057,1.073292,1.032805,1.0434182,1.0280505,1.0225047,1.1887188,1.1003988,1.0673466,1.0425954,1.0653143,1.0692908,1.075076,1.088618,1.0457975,1.0751626,1.1002568,1.0344378,1.2167833,1.0806474
1.0743482,1.0787956,1.1345337,1.1063512,1.0973332,1.0933612,1.1279968,1.0675316,0.99117856,1.0883839,1.086474,1.0601915,1.1046804,1.0306806,1.0651837,1.1499827,1.0318175,1.099081,1.0936854,1.1030735,1.0621599,1.0259414,1.2248549,1.0868592,1.1249411,1.0684492,1.1130355,1.1155292,1.0822666,1.1197531,1.0748997,1.092523,1.1493502,1.0859858,1.2149306,1.11286
1.1243784,1.1270365,1.1523055,1.1217856,1.1095182,1.1727139,1.1570151,1.1136776,1.0766607,1.1223267,1.1190064,1.076094,1.1395525,1.0684231,1.1151611,1.1932735,1.0596239,1.1471447,1.1407651,1.1622331,1.1225598,1.0242215,1.2642977,1.1286178,1.1513386,1.0882956,1.1682144,1.1386484,1.1218752,1.1439121,1.1162536,1.121186,1.1431197,1.1390276,1.2228294,1.1598953
1.1747501,1.1513773,1.1866943,1.1961208,1.1383798,1.188826,1.1969455,1.1441527,1.1375926,1.1415874,1.1652608,1.1334448,1.1758985,1.0949228,1.1630053,1.2308562,1.0788029,1.1863348,1.1536325,1.2028827,1.1554513,1.0734219,1.3056948,1.151771,1.2176322,1.1061784,1.192088,1.1383228,1.1797801,1.1626179,1.136318,1.1264188,1.1408042,1.1542974,1.2684884,1.1966934
1.2106554,1.1647326,1.2482496,1.2322975,1.1788858,1.1767244,1.2108218,1.1892598,1.186037,1.1450748,1.1974672,1.1592826,1.2119451,1.1265023,1.1989647,1.2645893,1.1213584,1.2098644,1.1787613,1.2182468,1.151569,1.1131244,1.3350415,1.1909519,1.2545287,1.15422,1.2089676,1.1943299,1.1982562,1.1990827,1.1556129,1.2012026,1.1712798,1.1864824,1.2926146,1.2321813
1.2248072,1.1817467,1.2953018,1.2576554,1.2227812,1.2016988,1.240682,1.2449175,1.1973496,1.2104782,1.211914,1.1997404,1.2495405,1.1480218,1.2154207,1.278297,1.1649516,1.2342142,1.2168116,1.2220002,1.1765157,1.1500983,1.3558503,1.2270748,1.2398301,1.1952986,1.2340321,1.245127,1.2141755,1.2102156,1.1686695,1.2353511,1.2276907,1.2224292,1.3152685,1.26989
1.2371171,1.2420806,1.3025045,1.2874347,1.246278,1.2367083,1.2785488,1.2318124,1.1991045,1.2786691,1.2113057,1.2187827,1.277855,1.1519714,1.2721024,1.2738436,1.2185733,1.2671758,1.2569024,1.2111511,1.1878312,1.2112811,1.4068757,1.2191564,1.2398301,1.2121065,1.276712,1.3017853,1.2348886,1.2218219,1.1692969,1.2679988,1.2843081,1.2759052,1.3435937,1.3033569
1.270833,1.2986307,1.3025045,1.3333351,1.266427,1.2748174,1.338593,1.2224443,1.2100528,1.2918803,1.2443329,1.2337299,1.3264756,1.1968725,1.284292,1.2948086,1.2523154,1.2963554,1.2980045,1.2491775,1.2087954,1.2553189,1.4396514,1.2259262,1.3004243,1.2111711,1.3275073,1.3265326,1.2444762,1.3039502,1.2364504,1.2798007,1.304947,1.3473388,1.3833462,1.3145077
1.3169696,1.354755,1.2996077,1.3514031,1.2795062,1.2950361,1.3964913,1.263625,1.2312267,1.313205,1.2813801,1.2411564,1.3901286,1.2526914,1.3510301,1.3357696,1.2821449,1.315346,1.3094796,1.2958501,1.2697614,1.270625,1.4692722,1.2710292,1.3643183,1.2289957,1.3708507,1.34086,1.2458544,1.3514656,1.2840219,1.2858949,1.3219512,1.3696809,1.4192014,1.3506595
1.3586075,1.3937848,1.3303365,1.3987116,1.2976175,1.3194196,1.4148095,1.3274052,1.2808583,1.3602373,1.333305,1.241914,1.425208,1.2686978,1.4116735,1.3874488,1.3045883,1.3817441,1.3251108,1.3417701,1.2819774,1.2462763,1.5173543,1.3271026,1.3739173,1.290278,1.389602,1.3232764,1.2796306,1.38542,1.3102949,1.2989205,1.3363766,1.3873558,1.4518217,1.377755
1.3790102,1.4115819,1.3588144,1.4221804,1.3588755,1.3444522,1.4473749,1.4442427,1.3694281,1.4047816,1.356898,1.3324466,1.4563695,1.281873,1.4323958,1.4137449,1.3130413,1.4307864,1.3688536,1.3714315,1.3097544,1.2331631,1.5663093,1.3173646,1.4318118,1.333512,1.4172334,1.3180664,1.3089925,1.3890829,1.3371835,1.3071973,1.3527241,1.4095437,1.4791829,1.3983615
1.3933417,1.4244608,1.4106031,1.4691557,1.3881321,1.3411401,1.5088026,1.4487689,1.42161,1.4367701,1.3826625,1.3802984,1.468267,1.2675413,1.4412333,1.4044405,1.3631108,1.4616583,1.4007102,1.3730906,1.3262617,1.2674055,1.6108523,1.2889836,1.4660086,1.3697336,1.4515866,1.4108688,1.3162831,1.4074388,1.3461296,1.3216202,1.3770146,1.4073158,1.5086872,1.4356149
1.4159997,1.4310075,1.4577923,1.5489293,1.4094456,1.3789524,1.5362932,1.41336,1.4763452,1.4652683,1.4188975,1.3998153,1.4979806,1.2879511,1.4704883,1.3914545,1.4101719,1.4667902,1.4214758,1.3941936,1.3253125,1.3844092,1.6599056,1.3354925,1.4858067,1.369292,1.4819299,1.4834826,1.3228745,1.4565388,1.3482663,1.3991406,1.4179809,1.4107605,1.5476003,1.4546381
1.488005,1.4645892,1.46568,1.5791606,1.4210485,1.4662011,1.5436935,1.3857608,1.47994,1.5364395,1.439728,1.4321184,1.5330283,1.3531361,1.4796306,1.4457844,1.4291009,1.5038159,1.4475318,1.4449217,1.3769756,1.4245134,1.674354,1.4080015,1.493006,1.3983616,1.5290108,1.5127886,1.3549329,1.4915838,1.3869627,1.4458459,1.4644361,1.4547535,1.5821198,1.4806703
1.5502223,1.5136875,1.4684984,1.6038463,1.4121488,1.4847812,1.5711516,1.4527268,1.4549011,1.5940941,1.4656352,1.4372777,1.5452223,1.3700853,1.4951723,1.4388393,1.4362516,1.5555925,1.4940774,1.4299082,1.4387934,1.413504,1.6907091,1.440618,1.5341021,1.4470511,1.5617038,1.5238598,1.4043089,1.4909871,1.4344188,1.4541227,1.5006043,1.514839,1.6216283,1.4883283
1.5643143,1.5864866,1.4826102,1.6325478,1.4487664,1.5261587,1.6128806,1.5273733,1.4953392,1.644682,1.4808767,1.4712525,1.5740205,1.4008596,1.5442355,1.4545439,1.4654446,1.5943393,1.5214327,1.4457165,1.4669393,1.4086419,1.7269584,1.4285308,1.5790978,1.4790953,1.5953211,1.5430715,1.4154744,1.4748536,1.4794422,1.4494349,1.5480502,1.6091803,1.6662332,1.5431979
