0.74000913,0.81657682,0.85456769,0.73179781,0.65197793,0.74742616,0.75362669,0.75345638,0.53836573,0.72446426,0.75817556,0.79109605,0.70674181,0.67734314,0.6670004,0.68404542,0.68304884,0.68013746,0.72083212,0.78463615,0.73163567,0.72514615,0.69629338,0.76346314,0.72606931,0.79103844,0.7432183,0.70274114,0.689282,0.76888146,0.72083419,0.77053492,0.83402453,0.69441843,0.72354984,0.70339709,0.82154304,0.79832704,0.76018255,0.86233953,0.74667845,0.73881714,0.86400909,0.80702985,0.72710937,0.75494386,0.73592323,0.83791294,0.71278081,0.78426799,0.84159234
0.76051578,0.84006112,0.88910083,0.76187309,0.67687364,0.76738903,0.78881052,0.79984585,0.56054801,0.74949569,0.7929237,0.82066664,0.74043654,0.71079791,0.69152453,0.71687521,0.72050846,0.71340141,0.75099901,0.81382273,0.75962546,0.74864993,0.73705009,0.80032941,0.75213248,0.82282852,0.76926187,0.72822144,0.71045623,0.79397779,0.75306929,0.79399853,0.85911851,0.72060335,0.75112096,0.73697049,0.85083076,0.8292906,0.78563914,0.89086116,0.76811029,0.77297132,0.89605636,0.83961234,0.75615099,0.78779565,0.76421679,0.86502455,0.73839603,0.81266026,0.88570148
0.79092889,0.87362365,0.9165878,0.7911686,0.70599464,0.80486283,0.82689233,0.83225268,0.578384,0.77752828,0.81389766,0.84713377,0.76631209,0.73123919,0.7251053,0.74379124,0.74699643,0.73871686,0.77932158,0.83946649,0.79274486,0.78428746,0.77202433,0.83359545,0.77651019,0.84682315,0.80097645,0.75633656,0.74593378,0.82821529,0.78207893,0.83529273,0.89238259,0.75263688,0.75786478,0.76151361,0.88330605,0.85715886,0.81646296,0.93315045,0.79497525,0.8052742,0.92186022,0.86290769,0.76961862,0.8149866,0.79446607,0.8927942,0.76803135,0.84542102,0.92643605
0.8087614,0.90400779,0.94210585,0.81485574,0.72701474,0.8402723,0.85402039,0.85517324,0.60634983,0.79557382,0.84007506,0.88063345,0.80397245,0.76689688,0.74759551,0.77116607,0.76981331,0.75739633,0.8206914,0.87789567,0.81352672,0.80673002,0.80035627,0.86470443,0.80379328,0.88615163,0.82391686,0.78482366,0.76271608,0.8663899,0.81424803,0.85958309,0.91977757,0.77662857,0.78127701,0.79493339,0.92263528,0.89050505,0.84325596,0.95896912,0.80765608,0.83509213,0.95541644,0.89068787,0.79004739,0.84359166,0.82236286,0.91779803,0.79432581,0.87629116,0.95576373
0.83949914,0.940145,0.98322101,0.84091518,0.75066583,0.87969053,0.87996475,0.88121934,0.629866,0.82365685,0.86524042,0.90428369,0.83258985,0.79112437,0.77567081,0.79507364,0.78636959,0.78521079,0.83683787,0.90512328,0.84629874,0.82797667,0.83156868,0.89402096,0.83131737,0.91422483,0.86245748,0.81941735,0.79781626,0.89517904,0.84746277,0.89477559,0.95322644,0.81045376,0.80781176,0.82105381,0.95422903,0.92144734,0.87813214,0.9935393,0.82918813,0.84670112,0.98458971,0.91288749,0.81229467,0.87853495,0.85070676,0.9502571,0.82611555,0.90713284,0.95888012
0.85979975,0.96503058,1.0197246,0.86290181,0.77756096,0.91196616,0.90752175,0.9065197,0.65351713,0.84285657,0.89726053,0.94259005,0.86063739,0.82430816,0.80232096,0.82492884,0.81180719,0.82282172,0.86104539,0.94048896,0.87425027,0.8557357,0.85401067,0.92384458,0.86631973,0.95434989,0.8941615,0.84974366,0.83004932,0.92970313,0.86667151,0.9134344,0.98361316,0.83596938,0.85476614,0.85099958,0.98727411,0.96069692,0.89543012,1.025948,0.84566061,0.87564909,1.0238545,0.94703826,0.86623606,0.91196631,0.87859022,0.98426842,0.85663059,0.94278346,0.98897161
0.88686722,1.0075201,1.0553372,0.89195139,0.81636944,0.94782711,0.93168308,0.93730344,0.67901189,0.87927847,0.91703915,0.97033123,0.88596643,0.85001238,0.82900077,0.85316741,0.84057269,0.84854668,0.88795618,0.96912328,0.91071678,0.88610708,0.87846255,0.94308355,0.89128869,0.98334073,0.92616409,0.87476932,0.85272077,0.96829432,0.89977074,0.94309286,1.0167761,0.86797203,0.87321309,0.87934829,1.0187411,0.9918413,0.92392598,1.0588625,0.87577208,0.89547453,1.0516567,0.97883513,0.90313921,0.9510244,0.9075648,1.0180035,0.88512586,0.96860196,1.0156244
0.9139421,1.0427355,1.0985666,0.92185722,0.84554743,0.97898028,0.95417944,0.97162946,0.70642492,0.90079544,0.94983099,1.0105294,0.9186351,0.88438516,0.84772439,0.88630359,0.85571461,0.87908063,0.9256922,1.0121373,0.93747459,0.91312903,0.90691271,0.98343973,0.9251265,1.0200224,0.94310929,0.90514729,0.87954178,1.0128381,0.94145419,0.97723881,1.0523749,0.89285954,0.90047061,0.91329282,1.0611997,1.0320907,0.95064355,1.0904352,0.90327784,0.91540984,1.0919715,1.012249,0.93028703,0.98344485,0.94304316,1.0612807,0.91345804,1.0070331,1.0401934
0.94684109,1.081474,1.1280509,0.95325812,0.87317271,1.0249511,0.9940144,1.0008888,0.74222182,0.92682083,0.97764428,1.0405974,0.95171171,0.91353153,0.88336407,0.91356757,0.8750996,0.91004508,0.95254512,1.0404277,0.97991263,0.94897525,0.95686977,1.0157789,0.94784121,1.0531053,0.98085376,0.93633121,0.91244368,1.0471352,0.98004119,1.0102785,1.0845786,0.92214382,0.93658798,0.94178298,1.0924459,1.0628841,0.98778301,1.1298103,0.93642475,0.94102698,1.1307,1.0438391,0.95259926,1.0246641,0.97272393,1.0949712,0.94605719,1.0432215,1.0716873
0.97938431,1.1164023,1.1322118,0.98482697,0.89447624,1.0514541,1.0176676,1.0360702,0.77132053,0.95665294,1.0147692,1.0820889,0.99225717,0.94863811,0.91579755,0.94694702,0.89444299,0.93730303,0.98911455,1.0774398,1.009785,0.96962838,0.99794892,1.057782,0.98530439,1.0928089,1.0098587,0.97413835,0.9383412,1.0852753,1.0116837,1.031847,1.1216484,0.94323179,0.97992255,0.98196215,1.1339066,1.1001233,1.005275,1.1651034,0.97371863,0.97388977,1.1665211,1.0787977,0.98787135,1.0541941,1.0062629,1.1302392,0.98483086,1.0834189,1.1080864
1.0096358,1.1603997,1.1608816,1.0192555,0.92762226,1.0985194,1.0652624,1.0589689,0.80754243,1.0033438,1.0453121,1.1111279,1.0312597,0.97761702,0.95085967,0.97530568,0.9132976,0.97178498,1.0090974,1.1068035,1.0457731,1.0132273,1.0439614,1.0821563,1.0126099,1.1221793,1.0449162,1.0051363,0.97985056,1.1095839,1.0496856,1.0755327,1.1522991,0.98011515,1.011557,1.0119216,1.1760923,1.1250346,1.0479326,1.1960022,1.020582,1.0040132,1.206545,1.1128731,1.0112832,1.095569,1.0391178,1.1567834,1.0188424,1.1145138,1.143708
1.0383947,1.1911611,1.1955885,1.0513387,0.96044172,1.1329309,1.0811363,1.0890836,0.8357021,1.0316048,1.0792007,1.153148,1.0720698,1.0143998,0.97718514,1.0108591,0.96135448,1.0067394,1.0414025,1.1425339,1.075725,1.0369561,1.060363,1.1194454,1.0514697,1.1567178,1.0729501,1.0415795,1.0068127,1.1448895,1.0776586,1.1193392,1.190127,1.0202935,1.0475415,1.0534119,1.2169683,1.167773,1.0777109,1.2344178,1.0528527,1.0404838,1.2398831,1.1492538,1.039085,1.1254562,1.0726878,1.2008301,1.053168,1.1618003,1.1992042
1.0700263,1.2273442,1.2315695,1.0911836,1.0016239,1.1779287,1.1046011,1.1141976,0.87170145,1.0610616,1.1130215,1.1809709,1.1046871,1.0425094,1.009987,1.0425357,1.0006028,1.0367694,1.0738493,1.1770764,1.1169325,1.0732019,1.0598793,1.1473632,1.0802841,1.1921829,1.0994355,1.0727944,1.0464337,1.1721486,1.1193931,1.1503135,1.2228984,1.0643847,1.0810231,1.0874629,1.2502386,1.2037465,1.1176849,1.2694968,1.0741084,1.0625383,1.2783298,1.1869103,1.0602695,1.1745642,1.102903,1.2357921,1.0856535,1.1916877,1.2321295
1.0954068,1.2705929,1.2835983,1.1231844,1.0368325,1.2105344,1.1406129,1.158942,0.8968674,1.0898745,1.1510969,1.218906,1.1356602,1.080268,1.0401025,1.0811853,1.0319683,1.0645838,1.1079363,1.2119732,1.1501888,1.0955897,1.1091055,1.1860724,1.1142296,1.2238086,1.1359074,1.1068921,1.076651,1.2101102,1.1519477,1.186749,1.2659619,1.0827543,1.1088138,1.1336881,1.2891189,1.2478783,1.1498451,1.311789,1.0973898,1.0998232,1.3139146,1.2216178,1.1016185,1.2057632,1.1397064,1.2758564,1.1207108,1.2328184,1.2573753
1.130092,1.3053406,1.3084096,1.1575289,1.0710938,1.2488131,1.1812385,1.1919191,0.93189038,1.1231528,1.1774207,1.2518607,1.1719053,1.1143408,1.0756828,1.1111806,1.0621585,1.1022053,1.1385981,1.240545,1.1849494,1.1245831,1.1431555,1.2124797,1.1452908,1.2616785,1.1662905,1.1341807,1.1177922,1.2500294,1.1905272,1.2167743,1.2989077,1.1268351,1.1403347,1.1676296,1.3307571,1.2817457,1.1818114,1.3420392,1.1274845,1.1175354,1.357623,1.2525227,1.1609077,1.2477548,1.1713251,1.3085235,1.1557351,1.2634278,1.2909483
1.1596187,1.3403266,1.3289208,1.1786848,1.1050208,1.291415,1.2030085,1.2264096,0.96877564,1.1427175,1.2177111,1.2885411,1.2078779,1.1513443,1.1018756,1.1488695,1.0992749,1.1330752,1.1777337,1.27639,1.2165954,1.1529978,1.1851804,1.2552411,1.1901215,1.2932683,1.1887801,1.1715022,1.1400188,1.293015,1.2260283,1.2412641,1.3402143,1.1513417,1.1751902,1.2062239,1.3727339,1.3155918,1.2028815,1.382652,1.1567578,1.143285,1.3968076,1.2912262,1.196754,1.2860006,1.2095898,1.3460151,1.1901745,1.3056252,1.3042968
1.1894433,1.3745314,1.3719944,1.2171981,1.1475139,1.3344543,1.2403206,1.25897,0.99687214,1.1872854,1.2453149,1.320547,1.2481742,1.1827469,1.1328558,1.1856254,1.1185351,1.1616142,1.2004107,1.3159028,1.2560867,1.2038299,1.215361,1.2885531,1.2212155,1.3321828,1.2225197,1.2084414,1.1883807,1.3196429,1.2617349,1.2789688,1.3694542,1.1810996,1.2231167,1.2405806,1.4114248,1.3479382,1.2411526,1.4171225,1.1916206,1.1654103,1.4297517,1.3270737,1.2404175,1.3327369,1.239429,1.3802552,1.2186907,1.337619,1.359961
1.2197971,1.4149094,1.4243346,1.2477128,1.1729919,1.3766421,1.2734464,1.2992619,1.0362701,1.2198116,1.2824969,1.3557216,1.2862254,1.2178535,1.1576094,1.2127108,1.1460943,1.1860896,1.232233,1.3540715,1.2888557,1.2455284,1.2571926,1.3282751,1.25498,1.3635619,1.2615277,1.244089,1.2251943,1.352269,1.2922868,1.3227419,1.4081694,1.2101779,1.2592744,1.2828755,1.4476992,1.3899639,1.2767832,1.4555292,1.2359952,1.2123143,1.4617172,1.3567589,1.2892872,1.3651455,1.2797367,1.4149141,1.2560431,1.3740097,1.4026876
1.2494379,1.4469715,1.4398973,1.284998,1.2051366,1.4091388,1.3117509,1.3210749,1.0652281,1.2484776,1.3107969,1.3925282,1.3238468,1.2510631,1.2050359,1.2439717,1.1761805,1.2233856,1.2744161,1.3926153,1.3230069,1.2871707,1.2850946,1.361008,1.2812198,1.4048317,1.2936087,1.2746529,1.2678389,1.383534,1.3352004,1.3530553,1.4415097,1.2503357,1.2906699,1.3209922,1.4843912,1.4200659,1.313179,1.4868296,1.271643,1.2416115,1.4986549,1.3934216,1.3232574,1.408431,1.314722,1.4516734,1.2894935,1.4053966,1.4535001
1.2796717,1.4806065,1.4675489,1.3205841,1.2388618,1.4506961,1.3313927,1.3482067,1.0993695,1.274819,1.3425752,1.4274311,1.3579978,1.2879311,1.2424363,1.2754666,1.2071819,1.258067,1.3088321,1.4226042,1.3543792,1.2981189,1.3239811,1.3969137,1.3140068,1.4370672,1.3405843,1.3111272,1.2927577,1.425331,1.3663238,1.3872013,1.4769692,1.2768501,1.3282612,1.3609173,1.5101841,1.4580604,1.3481953,1.5217241,1.2984958,1.2879812,1.5333307,1.4224023,1.3503107,1.4495599,1.3539726,1.4883318,1.3277435,1.4439656,1.4825024
1.31015,1.5111061,1.5008453,1.3571391,1.2734959,1.4821622,1.3710782,1.3803722,1.1287898,1.3028754,1.3731196,1.4616852,1.402976,1.3229844,1.2786145,1.3150246,1.2395249,1.2930109,1.3385603,1.4534893,1.3856101,1.3115581,1.342973,1.4284194,1.343845,1.4717208,1.3671103,1.3361322,1.3266092,1.4618158,1.4043483,1.4225539,1.5056709,1.3176051,1.3663901,1.3921347,1.5480471,1.4904599,1.3902601,1.5565249,1.3236707,1.3171489,1.5655886,1.4556863,1.3859784,1.4909066,1.3795258,1.5192891,1.3570781,1.4788552,1.5138618
1.3446144,1.5510165,1.5551185,1.3842137,1.3086213,1.518512,1.4112105,1.418756,1.1714529,1.3289453,1.4029169,1.4955264,1.4299087,1.3596454,1.3033025,1.3419869,1.2773901,1.3241749,1.3663042,1.4823424,1.4206533,1.3478616,1.3851592,1.4583043,1.3829428,1.5001796,1.4051926,1.3796636,1.3498037,1.4985747,1.4373035,1.4663604,1.537489,1.3548694,1.390882,1.4326272,1.5775302,1.5287841,1.4149192,1.5919445,1.3512084,1.3511872,1.5895396,1.4854836,1.4070773,1.5217069,1.4199357,1.5536614,1.3901725,1.5127215,1.5472438
1.3767366,1.579844,1.5857767,1.4217808,1.3513932,1.5455022,1.447738,1.4595524,1.2023751,1.3620218,1.4374155,1.5361655,1.4707562,1.3932889,1.3356658,1.3799175,1.3027237,1.3549923,1.4047316,1.5187813,1.4541848,1.4077844,1.4217026,1.4888097,1.4145877,1.5367731,1.4337361,1.4109302,1.3812069,1.5366522,1.4785684,1.4823337,1.5681822,1.3938533,1.4183949,1.4650279,1.6113107,1.5595136,1.44889,1.6251178,1.3826956,1.3745738,1.6240624,1.5217476,1.4456853,1.5587521,1.4488318,1.5859036,1.4216526,1.5438299,1.5695902
1.4062677,1.6213496,1.6201617,1.4450556,1.3826199,1.5869739,1.479148,1.4971794,1.2395504,1.3807513,1.4731649,1.566146,1.502609,1.4279814,1.3613544,1.4140975,1.3385818,1.3755408,1.4374845,1.5483951,1.4882315,1.4222108,1.4461008,1.5120962,1.4471412,1.5652901,1.467046,1.4500496,1.4292819,1.5611581,1.5081631,1.510359,1.5938848,1.4295114,1.4396657,1.4996569,1.6435756,1.5941575,1.4753489,1.6507832,1.4242655,1.4147304,1.6454712,1.5515538,1.4787359,1.5904136,1.4814661,1.6159221,1.4626255,1.575879,1.5866203
1.4330002,1.6477267,1.6396487,1.4835029,1.4167671,1.6125662,1.5200217,1.5251666,1.2778026,1.4187754,1.5011384,1.5954255,1.5410105,1.4619766,1.4009323,1.4483176,1.3751679,1.4093507,1.4677001,1.5827292,1.5163435,1.4467063,1.4614383,1.5433293,1.4736205,1.6004235,1.4803543,1.4729054,1.4572457,1.5883749,1.5430251,1.5303584,1.6210759,1.457941,1.4844965,1.5312012,1.6819875,1.6314924,1.5070888,1.6785715,1.4580411,1.436532,1.6769958,1.5809998,1.5144745,1.6310429,1.5035402,1.6514397,1.4884547,1.6078683,1.6290414
1.4620644,1.6807699,1.6533907,1.5048087,1.4466599,1.6428553,1.5524181,1.5709529,1.3141178,1.4625155,1.527801,1.6200202,1.5672551,1.4994247,1.4350579,1.478684,1.401791,1.4434022,1.4998712,1.6146563,1.5535533,1.4764235,1.5019048,1.5699602,1.5025636,1.6274595,1.5073267,1.5077367,1.4889603,1.6148979,1.5685767,1.5498803,1.6428878,1.4902114,1.522497,1.5607409,1.7027865,1.6540849,1.5369427,1.6991434,1.4930284,1.4791525,1.7032253,1.6069414,1.5313548,1.6599607,1.5481502,1.6735766,1.5193722,1.6343864,1.6510868
1.4868891,1.7054246,1.6736144,1.5354614,1.4777295,1.6708124,1.5805162,1.5909782,1.350245,1.4964584,1.5524473,1.6538985,1.5966354,1.5324912,1.4705977,1.5111273,1.4178273,1.4821891,1.5275374,1.6461978,1.5783402,1.514993,1.5414255,1.6004733,1.5323419,1.6595231,1.5349641,1.5314915,1.5222887,1.6499451,1.6074233,1.5771735,1.67376,1.5281759,1.5504026,1.5914624,1.7301142,1.68474,1.5601899,1.7253206,1.5205675,1.5033563,1.7286944,1.6340733,1.5568494,1.6848053,1.5736367,1.70346,1.5437007,1.6672356,1.6679428
1.5183472,1.7343572,1.7047277,1.5605701,1.4903005,1.6987041,1.6042142,1.6074503,1.379404,1.5236513,1.5819196,1.6772176,1.6167906,1.5600893,1.4941915,1.5378817,1.442069,1.5044176,1.5537141,1.6642037,1.6105338,1.5238958,1.5621478,1.6213453,1.5589021,1.6839197,1.5628306,1.5696809,1.5509459,1.6764963,1.6335225,1.6051887,1.6898626,1.5548036,1.5716092,1.6214432,1.7574778,1.7060879,1.5817881,1.7430408,1.547065,1.5261875,1.7562481,1.6606544,1.5719171,1.7166891,1.6049445,1.725903,1.5775432,1.6909237,1.6926112
1.5427465,1.7578607,1.7255219,1.5862291,1.5278151,1.7216326,1.6320581,1.6326849,1.4142217,1.5512863,1.6112425,1.707939,1.6506644,1.5880863,1.5266999,1.566947,1.4693161,1.5240421,1.5690504,1.6897537,1.6314481,1.5541251,1.5643834,1.6430355,1.5860504,1.7081714,1.5744848,1.5948202,1.5863007,1.7149779,1.6573819,1.6303742,1.7144506,1.5689309,1.5991788,1.6468502,1.7881482,1.7453056,1.6089906,1.7659973,1.5754682,1.5328431,1.7743011,1.6802062,1.6082519,1.7449177,1.6303334,1.7587513,1.6009247,1.7172321,1.7140104
1.5697665,1.7810535,1.7283727,1.6062603,1.5575538,1.7517101,1.6551568,1.6538069,1.4444446,1.5732039,1.6317682,1.7315937,1.6832443,1.614471,1.5483971,1.5935736,1.504103,1.535445,1.593494,1.7106667,1.663284,1.5861216,1.5872445,1.6600378,1.6069405,1.7292293,1.6011239,1.6313565,1.6012959,1.7313339,1.6709198,1.6588391,1.728764,1.595919,1.6253597,1.6716337,1.8113457,1.7698765,1.6320546,1.7863907,1.6224424,1.556022,1.7981339,1.7042961,1.6294187,1.7727356,1.6579504,1.7741653,1.6290938,1.7351151,1.7325422
1.5867645,1.8020741,1.7487102,1.6320274,1.5841378,1.7692148,1.6714193,1.6865208,1.4770525,1.5930652,1.6536356,1.7638579,1.7141567,1.6412881,1.5820075,1.6205405,1.5265663,1.565685,1.6254229,1.7444694,1.6804612,1.609655,1.6065158,1.6865768,1.6289232,1.7502005,1.6144352,1.6518048,1.6216356,1.7587246,1.7024198,1.6685622,1.7540619,1.6229173,1.6472666,1.7039431,1.8332306,1.7967874,1.648652,1.8059496,1.6373949,1.5790368,1.8177625,1.7244312,1.6574153,1.794706,1.6797179,1.7948377,1.6459746,1.7608452,1.7455364
1.6139357,1.8186112,1.7591267,1.6523885,1.6057386,1.7907469,1.6864174,1.7064255,1.5030326,1.6182213,1.6728673,1.7775741,1.7262031,1.6677749,1.6020627,1.6423048,1.5536678,1.5850155,1.6503021,1.7599536,1.7072896,1.6110847,1.6246478,1.6994579,1.6477416,1.771904,1.6426124,1.6840529,1.6470361,1.7738309,1.7277854,1.6939297,1.7652237,1.6582665,1.6605183,1.7258777,1.8565101,1.8190714,1.668569,1.8188203,1.6650829,1.6106006,1.8394622,1.747065,1.6724062,1.8164273,1.7019933,1.8090961,1.6739597,1.7771747,1.7705943
1.636485,1.8403125,1.7800526,1.681594,1.6380682,1.8077986,1.7042925,1.7316491,1.530348,1.6500398,1.6969652,1.8018257,1.7485038,1.694831,1.6257642,1.6632316,1.5718985,1.6180694,1.6745477,1.7815961,1.7238927,1.6230497,1.6163503,1.7272424,1.6768883,1.7895753,1.6629503,1.7038709,1.6704163,1.7992953,1.7505407,1.7029571,1.7885886,1.6774392,1.6763475,1.7540439,1.8720079,1.8388983,1.6822565,1.8340309,1.6951305,1.6307271,1.8533519,1.7611928,1.705972,1.8369569,1.7238705,1.8303463,1.6864494,1.7954397,1.7906461
1.6585496,1.8474698,1.8016643,1.6970305,1.6528297,1.8245482,1.7351316,1.7372202,1.5540164,1.6750312,1.7110059,1.8189498,1.7638136,1.7104843,1.6357059,1.687287,1.5913355,1.6403609,1.6863491,1.7981118,1.7527672,1.6510781,1.6463697,1.7400607,1.6928043,1.808224,1.6841054,1.7316554,1.6866141,1.8136765,1.7644627,1.7179275,1.8034154,1.6879626,1.6997597,1.7687916,1.8891167,1.8497265,1.7067754,1.8415537,1.7229856,1.6515414,1.8714458,1.7808865,1.7359834,1.8605667,1.7446387,1.8451513,1.715015,1.8089452,1.8083331
1.6685317,1.8635245,1.8280208,1.7179375,1.6754534,1.8406938,1.7479386,1.7457195,1.5754491,1.70277,1.7293781,1.8390778,1.7897047,1.7332183,1.6583366,1.7066249,1.6018599,1.6611508,1.7097967,1.8141692,1.7672434,1.6800464,1.674046,1.7592844,1.7134279,1.8199217,1.6886365,1.7523,1.7085784,1.8296505,1.7850756,1.733157,1.8197336,1.693214,1.7193998,1.7901224,1.901142,1.87501,1.7202474,1.8524161,1.7368508,1.6542356,1.8757242,1.7893304,1.749702,1.8774884,1.7607286,1.8575886,1.7265366,1.8267053,1.8070163
1.68881,1.8689669,1.8351613,1.7314546,1.6867767,1.8548513,1.7699313,1.7564559,1.6000321,1.7153236,1.74318,1.8497187,1.8007344,1.749234,1.6683111,1.7210113,1.6209745,1.6765648,1.7222089,1.8279861,1.7889864,1.6814688,1.6901144,1.7721134,1.7259805,1.8358817,1.7086577,1.7784003,1.7382588,1.8401855,1.8004573,1.7571883,1.8222663,1.7273996,1.7314688,1.7990447,1.9165623,1.883413,1.7359287,1.8569324,1.7550179,1.6771932,1.8923986,1.8005978,1.7607341,1.9009099,1.774925,1.8630267,1.7476964,1.8412955,1.8185027
1.6966738,1.8836529,1.8522961,1.7455805,1.7092217,1.8689248,1.7912545,1.7741892,1.6152491,1.7317402,1.7614645,1.8668353,1.8207946,1.7712723,1.6911868,1.7412515,1.6329342,1.6999378,1.7363435,1.8423137,1.7968596,1.7035073,1.691963,1.7887756,1.7469769,1.8438251,1.7259904,1.7886296,1.7575523,1.8523069,1.8101322,1.7636233,1.8342054,1.7425772,1.7429704,1.8193031,1.914289,1.9016657,1.739841,1.8593795,1.7649761,1.6954081,1.8908048,1.8002109,1.7645143,1.911028,1.7880229,1.8713123,1.7593004,1.8530916,1.8155115
1.7208685,1.8855794,1.8462771,1.7595024,1.7249706,1.870628,1.8117361,1.7802209,1.6380876,1.7436737,1.770391,1.8811796,1.8367148,1.7781962,1.7039492,1.7526079,1.6595677,1.7045158,1.743011,1.8480031,1.8090676,1.7051383,1.6895985,1.7864285,1.7563037,1.8547651,1.7593968,1.8057405,1.7773935,1.8629342,1.8285323,1.7705634,1.846495,1.762656,1.7567641,1.8262039,1.92621,1.9127173,1.7508341,1.8648464,1.790277,1.7102185,1.8935894,1.8108492,1.7715167,1.9290229,1.8013532,1.8817844,1.775671,1.85832,1.8148088
1.7279526,1.8926184,1.8356749,1.774819,1.7424771,1.8708833,1.8230023,1.796375,1.6524804,1.7606807,1.7785859,1.8931242,1.8434441,1.7927929,1.7243149,1.7734192,1.669437,1.7176197,1.758527,1.8554222,1.81662,1.702933,1.701991,1.7914658,1.7737286,1.852477,1.7747768,1.8198755,1.784022,1.8677906,1.8421483,1.7864639,1.8515971,1.7700595,1.7647146,1.8467407,1.9234565,1.9238858,1.7568264,1.8614889,1.7789112,1.7138263,1.8891958,1.8132784,1.7811038,1.9392313,1.8125338,1.8809036,1.7843321,1.8657447,1.8235515
1.7429731,1.8887919,1.8418122,1.7863866,1.7442732,1.8590096,1.8340158,1.8021326,1.6738285,1.76984,1.7795764,1.8917789,1.8491333,1.8007536,1.7390472,1.783025,1.6839445,1.7141652,1.7716534,1.8652691,1.8300894,1.701148,1.7100843,1.7892413,1.772076,1.8570562,1.7724548,1.8362321,1.7970767,1.8724106,1.857656,1.8050427,1.849761,1.7922183,1.7724231,1.8432241,1.9339872,1.92596,1.7713222,1.8593706,1.7873615,1.7458206,1.8814238,1.8170264,1.7958527,1.9494042,1.8184957,1.8909657,1.8016692,1.8689237,1.8251219
1.7440315,1.8892017,1.8463115,1.7947092,1.756453,1.8549774,1.8343043,1.8098312,1.6821363,1.7648583,1.7913419,1.8914285,1.8552616,1.8179324,1.7500051,1.7930974,1.688978,1.7346192,1.7852185,1.8688328,1.8359505,1.7204084,1.7106862,1.7905389,1.7822546,1.851646,1.7518666,1.843341,1.7994728,1.8717168,1.8594307,1.8069349,1.8479278,1.7968107,1.7692214,1.851392,1.9260892,1.9269386,1.7791683,1.8461608,1.7980304,1.7595413,1.867881,1.8079445,1.7999458,1.9443986,1.8272261,1.8840927,1.8059093,1.8713117,1.807273
1.7570435,1.8731662,1.8349203,1.8015607,1.7592011,1.8389735,1.8298131,1.8018913,1.6971379,1.7689499,1.7850001,1.8942944,1.8563141,1.8241803,1.7479837,1.7924446,1.6986185,1.7512932,1.7904849,1.8679054,1.8356311,1.7384817,1.7098801,1.8033756,1.7778165,1.8524067,1.7562982,1.848497,1.8050551,1.8686817,1.8688656,1.7989454,1.8421438,1.8006824,1.766623,1.8494907,1.9185118,1.9205459,1.7833607,1.8371816,1.8084745,1.7727412,1.8480827,1.8024644,1.809617,1.9476685,1.8299665,1.8741049,1.8205773,1.8695379,1.7868851
1.7575667,1.8622475,1.8248406,1.804128,1.7717506,1.8320099,1.8320669,1.8108841,1.7045339,1.7752548,1.7828975,1.8842801,1.851366,1.8311894,1.752949,1.8029665,1.6991177,1.7559552,1.797454,1.8627058,1.8313935,1.7426718,1.7112343,1.8033388,1.7833773,1.8379726,1.759145,1.8510904,1.8101389,1.8481944,1.8654421,1.7887448,1.8277761,1.7987877,1.7607393,1.8526848,1.8991254,1.9129726,1.7778642,1.8079757,1.8041286,1.7780889,1.8273314,1.7904719,1.7994794,1.9398954,1.829438,1.8503919,1.8198636,1.8590032,1.7737321
1.769252,1.8374478,1.8089545,1.8032282,1.7702718,1.8084898,1.837685,1.8125949,1.7081149,1.7762874,1.7761613,1.8801001,1.8503493,1.8279756,1.7510587,1.8048479,1.7048063,1.7467992,1.7938232,1.8466381,1.8272162,1.7238303,1.7188762,1.7881765,1.772787,1.8185587,1.7432206,1.8612578,1.8129339,1.8325039,1.8655381,1.7785777,1.8126854,1.8147788,1.7670098,1.844987,1.8842272,1.9021018,1.7812699,1.7855785,1.8086537,1.7791244,1.7912406,1.7756751,1.7906318,1.9334341,1.8250587,1.8369876,1.8236907,1.8536759,1.7592714
1.7624985,1.8167409,1.7796499,1.798971,1.7699992,1.786858,1.829825,1.817168,1.7079713,1.7797499,1.780117,1.8583327,1.8302082,1.8341338,1.7565283,1.8086293,1.7013744,1.7377902,1.7904727,1.8308412,1.8161357,1.7254037,1.7120512,1.7673075,1.7695688,1.7928633,1.7382552,1.8565771,1.8012753,1.805984,1.8534104,1.7731005,1.7885138,1.8126988,1.7492692,1.8398855,1.8503125,1.8860829,1.7659227,1.7487502,1.7977495,1.7732228,1.7585964,1.7615827,1.7831821,1.9158039,1.8206084,1.8075023,1.8212281,1.8321764,1.7228555
1.7595798,1.7789405,1.7389899,1.7939085,1.7642196,1.7543177,1.8154263,1.7999282,1.704778,1.781272,1.7608406,1.839449,1.8212804,1.8201779,1.7569435,1.7937148,1.7168803,1.7233002,1.7756512,1.8170763,1.8062003,1.7366775,1.7054949,1.7458732,1.7539986,1.7696323,1.7331979,1.8546862,1.8024381,1.7804538,1.8463039,1.7675111,1.7663148,1.8072209,1.7291676,1.821177,1.8171526,1.8614801,1.7599842,1.709448,1.7927704,1.7784606,1.7140108,1.7293133,1.7789576,1.8959947,1.8131378,1.7852687,1.8126448,1.814229,1.688346
