0.6078359,0.79616766,0.79333554,0.61356483,0.71414439,0.81552133,0.65448272,0.6565685,0.73079567,0.75081275,0.62796735,0.68355533,0.71996029,0.86577679,0.59001457,0.67076597,0.73980481,0.6969715,0.69684731,0.65465652,0.77341961,0.62665669,0.66308333,0.77504059,0.65011598,0.69404095,0.75158432,0.68705619,0.73278452,0.70560787,0.68291763,0.65910092,0.71161394,0.70143124,0.79991649,0.70880843,0.74871874,0.77615352,0.70689395,0.67533689,0.66501007,0.73360737,0.72173594,0.64094222,0.62546904,0.84260461,0.72285833,0.76748801
0.63348344,0.83350753,0.8303259,0.62679519,0.73034299,0.83211238,0.6874225,0.69852122,0.75884917,0.787535,0.63622044,0.70701059,0.7522276,0.89976375,0.62356355,0.68816902,0.77155822,0.72114055,0.75208181,0.67926079,0.82054309,0.64444489,0.6936874,0.81141436,0.67701006,0.70904793,0.74908041,0.71432951,0.77947841,0.73489738,0.71637208,0.70423024,0.71509286,0.71425958,0.82486271,0.74788905,0.77745597,0.80701477,0.73462567,0.7032793,0.68758049,0.75202659,0.73254117,0.65761404,0.6450305,0.86870099,0.72947803,0.769759
0.6917961,0.85979459,0.85607685,0.65485071,0.74375097,0.8685688,0.70254642,0.70987482,0.77373421,0.81422914,0.68043791,0.72194878,0.77340597,0.92857426,0.63384183,0.73162109,0.8008922,0.7459054,0.77831334,0.72120193,0.83139537,0.67342784,0.73658175,0.84647948,0.68184565,0.73342896,0.7568429,0.7116521,0.81907266,0.75679021,0.76203715,0.74191647,0.74295826,0.74113512,0.8458885,0.76146181,0.80386565,0.80532864,0.76692268,0.72223563,0.72481967,0.78248625,0.7824007,0.69504104,0.64834045,0.89594036,0.76352431,0.8147488
0.71258701,0.89518396,0.88523417,0.69625872,0.78206691,0.90692212,0.71116445,0.74374529,0.81000819,0.83244685,0.69880323,0.74030019,0.78970023,0.96765839,0.65717153,0.73026588,0.82325232,0.75492022,0.80294376,0.76197875,0.84732695,0.70168832,0.75857586,0.87650552,0.72885551,0.75202171,0.78791545,0.73323031,0.82495225,0.78784612,0.78161953,0.78873072,0.77930032,0.7690162,0.8780033,0.77976881,0.86870076,0.81075137,0.77355749,0.7448602,0.75399693,0.80788817,0.81664406,0.71544654,0.68655769,0.91395867,0.79011647,0.86983679
0.74253987,0.89552816,0.91022258,0.7195481,0.80265264,0.94279501,0.72288294,0.76419073,0.83233481,0.86615301,0.71056106,0.77101345,0.81355211,0.99627509,0.6799348,0.77627656,0.85673416,0.79943738,0.81894189,0.7875938,0.87949779,0.74462357,0.78533498,0.89317714,0.75820238,0.78122753,0.82349805,0.75905461,0.84835026,0.81882678,0.80530965,0.81015665,0.79906782,0.78617335,0.90350136,0.80070637,0.88965417,0.84048853,0.77148423,0.77129281,0.77709597,0.83155385,0.84845609,0.74317275,0.72372192,0.91368897,0.8364971,0.89159123
0.77968179,0.92280959,0.96249955,0.7464007,0.83179196,0.96058604,0.75958394,0.78859426,0.87085024,0.89169808,0.73071015,0.78351042,0.84966436,1.0390557,0.71266954,0.81532604,0.89775688,0.81055048,0.8483553,0.79408073,0.91938642,0.76295721,0.81857308,0.94426423,0.78861911,0.82568813,0.86867959,0.80905789,0.88108742,0.86261996,0.84532332,0.8364465,0.8194546,0.81218236,0.96021545,0.834513,0.91763544,0.89260866,0.80342631,0.81815054,0.8037959,0.87050598,0.86621559,0.75961898,0.76252476,0.94181449,0.87572839,0.87880131
0.81392153,0.96044267,1.0060485,0.7764939,0.87703903,0.99462056,0.77964562,0.80528502,0.89294151,0.92828316,0.79689818,0.83614591,0.88332227,1.0628695,0.73520861,0.83372143,0.94203772,0.84772367,0.86828224,0.81905605,0.89982063,0.79964415,0.8724151,0.96248461,0.81489631,0.86033086,0.88712326,0.83899927,0.93867242,0.89029921,0.89245408,0.86253277,0.84436757,0.83914931,1.0230969,0.89169983,0.95267172,0.92257832,0.86161653,0.85232225,0.83076658,0.89446103,0.89826578,0.80793681,0.78305557,0.9725214,0.8870183,0.91178208
0.81626687,1.0003832,1.023109,0.81652401,0.9199887,1.0306252,0.80275882,0.88176322,0.92530418,0.9488293,0.83645522,0.87234583,0.919939,1.0958927,0.77495288,0.87031225,0.98141953,0.8751567,0.90158379,0.83987309,0.93376475,0.82973584,0.90324233,0.99757394,0.83964145,0.88601194,0.88974972,0.87748145,0.9817481,0.92989366,0.92287667,0.8788167,0.8732007,0.8691329,1.044067,0.93450338,0.99029236,0.96520592,0.92697301,0.90153041,0.87569746,0.9241029,0.92678806,0.83438274,0.82109821,1.0281688,0.89685679,0.95071959
0.84765791,1.0411269,1.0375847,0.83534251,0.93816022,1.089753,0.8441811,0.90686282,0.96002223,0.99758922,0.850135,0.91301914,0.94660799,1.1301615,0.81075576,0.93255036,1.0227267,0.92111157,0.93699673,0.89854974,0.99025252,0.84823936,0.92900455,1.0150162,0.85869472,0.90460839,0.89826073,0.87207801,0.98000465,0.95438248,0.94820053,0.89640203,0.90295233,0.89036366,1.0763417,0.97093134,1.0153294,0.98458459,0.95676109,0.91236739,0.90481762,0.96480384,0.97260647,0.83772161,0.84566462,1.05257,0.92310328,0.99342187
0.87659298,1.0960467,1.0782016,0.86491992,0.96526173,1.1153493,0.8980184,0.93111519,1.0114446,1.0334991,0.86247067,0.94233259,1.0103849,1.1699064,0.85496064,0.97071301,1.0586352,0.95252097,0.98450856,0.93322347,1.0304973,0.88104391,0.95431131,1.0490073,0.89650295,0.93916975,0.91886516,0.8844143,0.98385264,0.99315863,0.97845507,0.94531379,0.92274256,0.91552709,1.108381,0.98925677,1.0392596,1.0093878,0.93986891,0.95313561,0.94270514,0.96918218,0.98958323,0.8700181,0.8703656,1.0783966,0.95918639,1.026285
0.91559347,1.1117909,1.1119467,0.89204226,0.98852127,1.1548239,0.92559686,0.94591742,1.047246,1.0926915,0.87469328,0.97910295,1.0579772,1.2061503,0.87185904,1.0092571,1.090653,0.99040653,1.0317024,0.96773086,1.0402588,0.92383431,0.99255222,1.0859413,0.91675868,0.98413521,0.96552678,0.91805395,1.0208645,1.0239775,1.0007436,0.97116923,0.94080754,0.94578302,1.1503517,1.0265855,1.0767826,1.0314559,0.96288321,0.96126241,0.96783947,0.99562836,1.026221,0.9038355,0.8974563,1.1043646,0.99570996,1.0599015
0.96344614,1.1302377,1.1381344,0.93673462,1.0441261,1.1771459,0.95060195,0.9555803,1.0799262,1.118331,0.90937636,0.99551225,1.0901595,1.2551592,0.90643467,1.051465,1.1037748,1.0078663,1.0601803,0.98276468,1.054859,0.95563562,1.0227941,1.1455243,0.96131575,1.006948,1.016229,0.97000732,1.056423,1.0651107,1.0401856,1.015886,0.97875365,0.98691333,1.1833779,1.062529,1.1096703,1.0688255,1.0183485,0.98360552,1.0034891,1.0039573,1.0491311,0.91837165,0.93458961,1.1360219,1.0299867,1.0889999
1.0258263,1.12445,1.1683228,0.96192134,1.0631673,1.2009222,0.95250327,0.99250377,1.1014553,1.1377994,0.9575131,1.0285692,1.0971012,1.3056534,0.93754093,1.0767253,1.1407208,1.0407263,1.0912447,1.0084181,1.1141922,0.98072902,1.0645818,1.180623,0.99317249,1.0316065,1.0771466,1.0030094,1.0938744,1.1045208,1.0706601,1.0526997,1.0061608,1.028255,1.2198193,1.1086281,1.150823,1.1163193,1.0546662,1.0331231,1.0305095,1.0629139,1.0935557,0.92871728,0.9852901,1.1955349,1.0571215,1.1231456
1.0381725,1.1606425,1.2179559,1.0033786,1.0941497,1.2467277,0.99821762,1.0336652,1.1315074,1.1630505,0.98547563,1.0471232,1.1053825,1.3354294,0.964399,1.1284161,1.1739729,1.0791818,1.1142888,1.0252816,1.1488785,1.0177021,1.1095651,1.232168,1.0511223,1.0643204,1.0909992,1.0482973,1.1103131,1.1415739,1.1170355,1.1063555,1.0504625,1.0690768,1.2611537,1.1360168,1.17722,1.1353758,1.0908769,1.0709668,1.0682276,1.1096162,1.1204276,0.97617971,1.0187425,1.231289,1.0835371,1.1742943
1.0402339,1.2234663,1.2746578,1.0411213,1.1325435,1.2955973,1.0423469,1.0741941,1.1722904,1.2044118,1.0394913,1.0941445,1.1389062,1.3808828,0.99380598,1.1500736,1.2198582,1.1242559,1.1420771,1.0725965,1.1852914,1.0512291,1.133703,1.2555838,1.0768802,1.0842298,1.1236046,1.0906815,1.1260553,1.1589162,1.1420354,1.1303733,1.0791763,1.0883765,1.3000488,1.1778901,1.2174594,1.1715005,1.1166011,1.0874273,1.0990017,1.1369808,1.1523153,1.0303387,1.0427542,1.2636526,1.1081779,1.2132299
1.0629682,1.2700614,1.3098241,1.0731702,1.1894203,1.3254465,1.0871464,1.1032387,1.2113513,1.2494074,1.0899143,1.1277624,1.1976347,1.413136,1.0389903,1.1486536,1.2574313,1.1585019,1.1781704,1.0941684,1.2160097,1.1041842,1.1418886,1.2960976,1.1114549,1.1329198,1.1368595,1.1091392,1.1823181,1.1923555,1.1858865,1.1540222,1.125226,1.111047,1.3453989,1.2076809,1.2488859,1.2057523,1.1582578,1.1120481,1.1418973,1.1637667,1.1934428,1.0568091,1.0738605,1.3023605,1.1425253,1.2303836
1.1238788,1.3151778,1.3317087,1.1004948,1.2139649,1.3552921,1.1179288,1.140737,1.2462486,1.2880305,1.1425356,1.1647035,1.2435265,1.4623951,1.0728107,1.1844076,1.2987513,1.1887326,1.2110929,1.1395258,1.2670787,1.1295387,1.1443251,1.3295897,1.1310164,1.1636586,1.1782757,1.1361601,1.2425311,1.2291113,1.2104169,1.1858811,1.170306,1.1378959,1.3935441,1.2484728,1.3080459,1.2574038,1.2013606,1.1344845,1.1787737,1.218886,1.2442032,1.0966857,1.1266506,1.3453322,1.1706822,1.2650548
1.1883646,1.3442057,1.3627043,1.1470389,1.2181962,1.3959375,1.1634342,1.1850765,1.2736036,1.3286703,1.1686013,1.1881832,1.2857321,1.4910347,1.1157883,1.2586686,1.3420093,1.226942,1.2634173,1.1847679,1.3047279,1.1557516,1.1917997,1.3645338,1.1712406,1.2075441,1.2140412,1.1838431,1.2623491,1.272549,1.244379,1.2316594,1.209165,1.1848138,1.4336597,1.2730504,1.3326688,1.2993174,1.2572822,1.1704512,1.2237211,1.2520003,1.2711046,1.1417662,1.1630328,1.375641,1.2154776,1.3166389
1.2078777,1.3872186,1.4157331,1.1784134,1.2471668,1.4226588,1.1932529,1.2035214,1.3066443,1.3631478,1.2047289,1.2314047,1.3099732,1.5186489,1.1670263,1.3056754,1.3771721,1.2687391,1.2908839,1.2247899,1.3460561,1.2020452,1.2569077,1.3812129,1.1951921,1.2195608,1.2811885,1.2336594,1.2812937,1.310962,1.2820607,1.2574821,1.2393673,1.2120264,1.4645864,1.3108894,1.3661985,1.3383182,1.2948225,1.2149696,1.2477577,1.2961234,1.3012182,1.178099,1.1778294,1.4387629,1.2532705,1.3560449
1.2502911,1.4032815,1.4425276,1.2115486,1.3023952,1.4691466,1.2203682,1.2207216,1.3233393,1.4114392,1.2210844,1.2471966,1.3316013,1.546249,1.1862494,1.3436658,1.4169915,1.306832,1.3368464,1.2471039,1.3734385,1.2542421,1.2890501,1.4173949,1.2490465,1.2463293,1.316509,1.2692361,1.3439157,1.345942,1.3228835,1.3026187,1.2847012,1.2504162,1.521811,1.3547614,1.3937548,1.3635352,1.3158161,1.2471656,1.2836726,1.3190719,1.3416589,1.2077259,1.201752,1.4793715,1.3007495,1.4113993
1.2768274,1.4428268,1.4956119,1.2428192,1.3314177,1.5015129,1.2486282,1.2748957,1.3619668,1.4538053,1.2459065,1.27056,1.362922,1.5911015,1.2178513,1.3583214,1.4389195,1.3365964,1.3788634,1.2851554,1.4167077,1.2860809,1.2957321,1.4694165,1.2925963,1.2699373,1.3640794,1.3037246,1.4113049,1.3981045,1.3530029,1.3478589,1.3121386,1.2808893,1.5479831,1.3908044,1.4396277,1.3949585,1.3150067,1.295123,1.3251444,1.3588796,1.3645488,1.2380014,1.2358118,1.5158448,1.3291406,1.4482661
1.3135212,1.4848326,1.5129981,1.2952613,1.3666186,1.5493325,1.2979494,1.3074953,1.4045168,1.4796051,1.3000226,1.2995413,1.3952876,1.638752,1.2401072,1.3870938,1.4724086,1.3811136,1.3845893,1.33224,1.4390761,1.3046292,1.342733,1.5163375,1.3314063,1.2948213,1.3922352,1.340251,1.4531697,1.4224766,1.4007522,1.391934,1.3382844,1.2944375,1.5838781,1.4340887,1.4811945,1.4127114,1.3552456,1.3319341,1.3568542,1.3859423,1.4085358,1.2737552,1.2879435,1.5250145,1.3541661,1.4722805
1.3294666,1.5247858,1.5287609,1.3273412,1.3984447,1.5810512,1.3346315,1.3283401,1.4611767,1.4917105,1.3654192,1.3262052,1.432473,1.6803856,1.2832736,1.4359705,1.5087019,1.4182608,1.425168,1.3662612,1.4631208,1.3261549,1.3916746,1.5627932,1.3644342,1.309697,1.4047321,1.3855034,1.4662693,1.4585477,1.4403206,1.4256124,1.3809328,1.3161862,1.6139527,1.4686727,1.5122557,1.4814238,1.3941699,1.3835952,1.393585,1.4221013,1.4409386,1.3134551,1.3181987,1.5557599,1.3902287,1.4906377
1.3681462,1.5351247,1.5579594,1.3735955,1.4305044,1.6140979,1.3594013,1.3741334,1.486985,1.5303122,1.3750039,1.3439187,1.4624617,1.7007813,1.3159376,1.4739054,1.5642995,1.4630111,1.471944,1.4074603,1.4898972,1.3861774,1.4382346,1.5687575,1.4173421,1.3661299,1.414233,1.4184101,1.5219321,1.4751169,1.4760758,1.4532963,1.4227858,1.3703258,1.66659,1.5013741,1.5453388,1.5132737,1.438298,1.4235917,1.4335557,1.4768306,1.4873182,1.3352142,1.3286469,1.5904352,1.4469403,1.5256965
1.3924035,1.5754095,1.6097548,1.4132739,1.4924693,1.6317353,1.3835687,1.417077,1.5288701,1.5716539,1.3930928,1.3987045,1.518528,1.7261156,1.3539353,1.515595,1.5903335,1.4918301,1.5135838,1.4260382,1.531285,1.420865,1.4785498,1.5999693,1.4600983,1.4121254,1.4363722,1.4572419,1.5487222,1.5308234,1.5148559,1.4818309,1.452814,1.4226943,1.6990571,1.529133,1.5853991,1.5417018,1.4576747,1.4724774,1.4712517,1.5170031,1.5319828,1.3639594,1.3715017,1.6047035,1.4705981,1.5457073
1.4235641,1.6105694,1.6472643,1.4573903,1.519415,1.6521659,1.3995774,1.4576096,1.5686295,1.6142801,1.4516684,1.4325552,1.5445489,1.7538126,1.3917207,1.5536799,1.6323152,1.5346505,1.5435796,1.4583449,1.5802657,1.475873,1.5199351,1.6123818,1.4760801,1.4582948,1.4892181,1.4648965,1.5928556,1.571364,1.5503357,1.4966226,1.4996799,1.4595262,1.7236672,1.5700539,1.6075479,1.5685299,1.5029841,1.5050834,1.4993625,1.5436883,1.5681849,1.4010781,1.4104246,1.6413052,1.4883497,1.5773064
1.4317488,1.6580951,1.6615789,1.4933304,1.5236853,1.6853187,1.4278975,1.5088053,1.5927698,1.6365205,1.4848064,1.4744632,1.584661,1.7777532,1.4331997,1.5593377,1.659485,1.5571616,1.5705969,1.4868516,1.6042973,1.5004157,1.5373526,1.6563188,1.4986928,1.4772037,1.56024,1.5012435,1.6179077,1.6182404,1.5782461,1.5576905,1.5013445,1.4753979,1.7426276,1.602011,1.6252315,1.5861694,1.5452286,1.5387388,1.5351871,1.5789163,1.5858337,1.4417368,1.4390884,1.6880269,1.5212029,1.5985537
1.4790852,1.6903484,1.6760958,1.5286163,1.5581853,1.7050871,1.4438931,1.5441239,1.6144595,1.666008,1.5286847,1.5078297,1.5933636,1.8091026,1.4710205,1.5772017,1.7039135,1.599438,1.5911932,1.5314285,1.6280306,1.5383365,1.5588528,1.6932101,1.521788,1.5065187,1.607324,1.509386,1.6433574,1.6283027,1.6055832,1.5757575,1.5231725,1.5210722,1.7585807,1.6501125,1.6578715,1.6000612,1.5410933,1.5473148,1.5554147,1.6006571,1.6171879,1.4909777,1.4631419,1.7431478,1.5608783,1.6313838
1.5056916,1.6988643,1.7057597,1.5564549,1.5912964,1.7337218,1.497399,1.5373722,1.6245945,1.692385,1.5486956,1.5196511,1.6238284,1.8440622,1.5070122,1.6236864,1.7296776,1.6243065,1.6217103,1.5531411,1.6330521,1.5647336,1.5756923,1.7304923,1.5452092,1.5186574,1.6283187,1.5476363,1.6730016,1.6506075,1.6336322,1.5858652,1.557759,1.5497874,1.7902425,1.680023,1.6859233,1.6420627,1.5550221,1.6050338,1.589274,1.6284117,1.6339726,1.5095596,1.4975564,1.7724805,1.5955843,1.6643352
1.5338965,1.718739,1.7432996,1.5793688,1.6159058,1.7631064,1.5179953,1.5580397,1.6534064,1.7270425,1.5656289,1.5503532,1.6553022,1.8667413,1.5382836,1.6534086,1.7679108,1.66929,1.6520278,1.5968479,1.6463918,1.588121,1.6040593,1.7549673,1.5744511,1.5483255,1.6247476,1.5780657,1.7049782,1.6691707,1.6532302,1.6142726,1.5725306,1.5820621,1.8112,1.716976,1.7144417,1.668131,1.5865304,1.6441953,1.6187773,1.6719183,1.6620334,1.5180139,1.5144917,1.7995786,1.6368004,1.6930532
1.5758969,1.7646967,1.7682504,1.6098667,1.6475761,1.8056597,1.5410069,1.5904714,1.7152515,1.7539914,1.5887928,1.6132377,1.6870386,1.8922764,1.5633244,1.6911713,1.7970041,1.6963344,1.6840222,1.6254314,1.673295,1.5968067,1.6222139,1.7772365,1.6192089,1.5694944,1.6568893,1.610391,1.6913078,1.6933849,1.6877207,1.6660198,1.5993696,1.613274,1.8400451,1.7282756,1.730089,1.691909,1.6155748,1.6849094,1.6478182,1.7207469,1.671094,1.530687,1.5454925,1.8395708,1.6467616,1.6984863
1.6015499,1.7843801,1.7905735,1.6527109,1.6793114,1.8146119,1.551225,1.5918449,1.7589334,1.7734776,1.6135647,1.6623436,1.7004401,1.9266228,1.6103968,1.7141878,1.8294504,1.7274848,1.7085103,1.6392113,1.7146903,1.6282593,1.6644699,1.8061698,1.6403853,1.6013816,1.7036716,1.6272557,1.7196699,1.7139383,1.7029043,1.6865769,1.6289053,1.6390297,1.8558239,1.7507734,1.7603653,1.7067931,1.630651,1.6827398,1.6695524,1.7430412,1.698097,1.562944,1.5826003,1.8582698,1.6558214,1.7061941
1.617014,1.7867131,1.8024573,1.6873716,1.7132272,1.8149247,1.585731,1.6058614,1.7641933,1.7954151,1.6375074,1.6633287,1.7208401,1.933718,1.6328061,1.7266717,1.8474566,1.730671,1.7204872,1.6292186,1.7398239,1.6687285,1.6841446,1.8249468,1.6739748,1.6393106,1.7366032,1.653983,1.7605262,1.7350768,1.751279,1.7214022,1.665897,1.6729898,1.8779731,1.7690602,1.7764212,1.7336432,1.6725256,1.6920707,1.7107443,1.7453562,1.7135212,1.5915125,1.6301073,1.8387617,1.6855394,1.7428037
1.6362082,1.794617,1.8276444,1.7115941,1.7192757,1.8254409,1.5984774,1.6558628,1.7929081,1.8061985,1.6852673,1.6662334,1.745323,1.9480052,1.6594045,1.7359768,1.8463681,1.7470169,1.7300088,1.6499973,1.7718754,1.7091405,1.695288,1.8391854,1.6898866,1.6845331,1.7710884,1.6770776,1.7764999,1.7488506,1.7667588,1.740956,1.6921924,1.6858601,1.8914007,1.791862,1.8146242,1.7573681,1.7055174,1.7061733,1.7337604,1.7732618,1.7391857,1.6405014,1.6539426,1.856459,1.7006075,1.7562201
1.6655969,1.8247668,1.8312889,1.719949,1.7575657,1.8314535,1.6382619,1.6939433,1.8034447,1.8306711,1.7220733,1.6981682,1.7539765,1.965906,1.6744148,1.7710606,1.8710565,1.7744888,1.7626115,1.69483,1.7909135,1.7420058,1.7084288,1.8526999,1.713956,1.7089973,1.7801104,1.7202209,1.7738464,1.7679913,1.7969925,1.7492461,1.7266786,1.705693,1.9111395,1.8068697,1.8474107,1.7682612,1.728866,1.7177522,1.7431043,1.7881582,1.7578258,1.6681919,1.6728384,1.8724995,1.7187494,1.7780389
1.722204,1.8390832,1.8369775,1.7555465,1.7647564,1.8508707,1.6734908,1.7010888,1.8050156,1.8520207,1.7401623,1.738485,1.7653054,1.9621215,1.7117518,1.7948879,1.8834727,1.7971165,1.786103,1.7296957,1.8161833,1.7565554,1.7283139,1.8627967,1.7260413,1.7580127,1.7884913,1.7420983,1.7877503,1.7958775,1.815156,1.7559913,1.7528263,1.7102865,1.9154248,1.8349123,1.8712342,1.8046166,1.7279007,1.7425967,1.756097,1.8435165,1.7734844,1.70554,1.6842978,1.8882318,1.7410207,1.7964934
1.7453863,1.8514618,1.8541024,1.7747113,1.7624331,1.8762219,1.6936635,1.7430116,1.8017954,1.8766519,1.7268594,1.7728855,1.7751417,1.9738434,1.7144423,1.8088733,1.9018163,1.8164543,1.7989839,1.7352997,1.8050327,1.7734012,1.7422815,1.8956709,1.7577728,1.7578407,1.8049704,1.7559565,1.8007733,1.815797,1.8403811,1.7690126,1.7694046,1.7544468,1.9165051,1.8535196,1.8717876,1.8415102,1.7468549,1.7614803,1.7759709,1.8677232,1.7937675,1.7219542,1.7079839,1.8963612,1.7717163,1.8409485
1.7465092,1.8936333,1.8733056,1.7869556,1.7878992,1.889396,1.6705918,1.7702965,1.8352134,1.8790391,1.7656753,1.7790251,1.7961141,1.9708023,1.7356833,1.8063369,1.9147904,1.8361419,1.8096186,1.7719567,1.7891887,1.799471,1.7620001,1.9288633,1.7751688,1.7537039,1.8711485,1.7668195,1.8244759,1.8266756,1.8570685,1.8053556,1.7659863,1.7734912,1.9509208,1.8697358,1.8851272,1.8555229,1.7522559,1.7847312,1.8015933,1.8690191,1.8115713,1.7449259,1.7132799,1.8878594,1.7733833,1.8456798
1.764103,1.8976108,1.9007785,1.7980116,1.8072908,1.8828035,1.6787561,1.7725097,1.8622097,1.887544,1.7726345,1.7736191,1.8119435,1.9781635,1.7782715,1.8279833,1.9324411,1.8498195,1.8388951,1.7661479,1.8042178,1.8168675,1.789147,1.9033682,1.8162216,1.7865473,1.8623679,1.7799597,1.8507407,1.8350449,1.8702528,1.8246095,1.7891267,1.7910197,1.9609349,1.8808991,1.8972569,1.8451278,1.7853172,1.8039,1.8102004,1.8690946,1.8284595,1.7708361,1.7401942,1.9217384,1.7879291,1.8556401
1.7702595,1.9130618,1.8907545,1.8167481,1.803306,1.8886168,1.705879,1.775949,1.8717078,1.88456,1.7834376,1.8053738,1.8292127,1.972196,1.7955003,1.8522754,1.9348514,1.8598964,1.8632871,1.7783284,1.8254711,1.8278924,1.799835,1.8916668,1.8336507,1.8029301,1.83484,1.7926718,1.8587942,1.8448269,1.8748664,1.8343955,1.803351,1.7809947,1.9467379,1.8852594,1.9044909,1.844952,1.8180706,1.8144611,1.8192661,1.8961447,1.8321646,1.796186,1.7445298,1.9180397,1.8117764,1.8586314
1.7836014,1.899931,1.8760836,1.8434604,1.8191282,1.8711751,1.7308559,1.799371,1.8719245,1.8746085,1.8063126,1.8317319,1.809835,1.9811094,1.7884908,1.8698413,1.9347001,1.8699863,1.8656499,1.7849177,1.8630476,1.8467929,1.8162098,1.8999263,1.8482367,1.8113906,1.8302753,1.80831,1.875667,1.8491272,1.8929467,1.8301786,1.8149032,1.7888201,1.9126099,1.901798,1.9110721,1.8652314,1.821526,1.8212049,1.8327966,1.88925,1.8339073,1.7930558,1.7324085,1.8868191,1.8516619,1.8772531
1.7893227,1.8990641,1.8521871,1.8476506,1.8341197,1.8826608,1.7406373,1.8202325,1.8894581,1.8570428,1.8320894,1.83996,1.8144886,1.9728514,1.7925974,1.868375,1.9178862,1.8737554,1.873245,1.7975077,1.8588596,1.8597331,1.8212053,1.9106671,1.849209,1.833203,1.8683467,1.8289889,1.8798396,1.856823,1.9050759,1.839323,1.8214009,1.7831239,1.9115296,1.9128323,1.9032503,1.8756448,1.8186358,1.8429944,1.8519853,1.8809966,1.8249796,1.7979889,1.7474269,1.8710483,1.8280934,1.8658118
1.7980975,1.8900893,1.861445,1.8546038,1.8580672,1.8510994,1.7447656,1.8283111,1.8893162,1.8482172,1.8148295,1.8408982,1.8027176,1.951233,1.7914173,1.867242,1.9216804,1.8778613,1.8731156,1.7887306,1.8418409,1.8611816,1.832934,1.9055182,1.8625759,1.8389561,1.8769444,1.8152073,1.8823727,1.8568719,1.9148749,1.8410934,1.8455771,1.7923662,1.889578,1.9111209,1.9118986,1.8658319,1.8133588,1.840314,1.8363165,1.8739636,1.840701,1.7980472,1.7746577,1.8729618,1.8198067,1.8468153
1.8147472,1.8918996,1.8466596,1.8581251,1.8526936,1.8376546,1.7443571,1.8233621,1.8770686,1.8428193,1.8306825,1.8571593,1.812756,1.9312566,1.7891162,1.8825363,1.9099971,1.864365,1.9047458,1.805031,1.8523221,1.847308,1.8521423,1.8838652,1.8544865,1.8376468,1.8770462,1.8207024,1.864526,1.8582903,1.9227629,1.8490799,1.8316709,1.7958399,1.8779516,1.8901152,1.9107791,1.8731642,1.8123729,1.8362432,1.8392506,1.9010892,1.8440369,1.7834509,1.7734064,1.8652691,1.8207991,1.8515336
1.8278807,1.8764613,1.8632386,1.863531,1.8446981,1.813818,1.7273639,1.8363131,1.8538005,1.8413584,1.8361845,1.8806333,1.807613,1.8983796,1.7956419,1.8595773,1.8909626,1.8687688,1.8773236,1.8336017,1.8396686,1.8678895,1.8762583,1.8571024,1.8497154,1.8545937,1.8859928,1.8373764,1.8848584,1.8545844,1.9119487,1.8507194,1.8314304,1.8078569,1.8294109,1.8912758,1.9055055,1.8523776,1.8241289,1.8350968,1.843789,1.9228676,1.8527431,1.775365,1.7764581,1.8502303,1.8330907,1.828324
1.826826,1.8608574,1.8247267,1.8513906,1.8421152,1.7792658,1.7409008,1.8601306,1.8399989,1.8360851,1.8376417,1.8882722,1.8211676,1.8479806,1.7954295,1.8449735,1.8674447,1.8606865,1.8795792,1.8399991,1.8375727,1.8632185,1.8736828,1.8427669,1.8315938,1.8470763,1.8493996,1.8468296,1.8755576,1.8437922,1.9020354,1.8494489,1.8100949,1.8118753,1.8031381,1.8587881,1.8715778,1.8308771,1.841237,1.8493169,1.8411293,1.91937,1.8509506,1.7957479,1.77656,1.8219506,1.8245233,1.8044051
1.8285943,1.8363423,1.7905413,1.8382659,1.8458663,1.7357065,1.7472938,1.8591397,1.8226819,1.8054432,1.8338104,1.9003695,1.8001461,1.7918713,1.7899069,1.8116893,1.8428566,1.8717478,1.8723612,1.8331411,1.8457324,1.85339,1.8683013,1.8405908,1.8397698,1.8421794,1.8306335,1.8236752,1.8626057,1.8102551,1.8919141,1.8330832,1.8161702,1.8110678,1.7594579,1.8467351,1.8448878,1.818329,1.821357,1.8441612,1.8143538,1.8867338,1.8549658,1.8150179,1.782998,1.7872496,1.8084926,1.8085594
1.8206419,1.8205854,1.7451326,1.832532,1.8396231,1.7052317,1.7554299,1.857449,1.7897999,1.7843376,1.8382698,1.9031616,1.7567256,1.7468002,1.759603,1.7836759,1.8210653,1.8355979,1.8607597,1.8098547,1.8084562,1.8297612,1.8472511,1.7853266,1.8418046,1.8205631,1.8499219,1.8200125,1.8230351,1.7898502,1.8846498,1.8410334,1.8042354,1.8055316,1.7107519,1.8177677,1.808119,1.8148103,1.8083109,1.8399953,1.8083014,1.8716109,1.8467876,1.7986657,1.7805774,1.7465768,1.7917538,1.7925853
1.8138861,1.7881536,1.6989201,1.8349943,1.8030983,1.6546152,1.7287211,1.8309237,1.7652823,1.7397857,1.8245523,1.881474,1.7157765,1.690261,1.7719818,1.7566975,1.782555,1.7967797,1.8361441,1.777983,1.787367,1.8198683,1.8316811,1.7351255,1.8275758,1.8241803,1.8239948,1.8049763,1.7803151,1.7567364,1.8563512,1.8186841,1.8018947,1.802534,1.6484438,1.7905172,1.7921987,1.7967003,1.7898318,1.8274174,1.7824764,1.8656473,1.8322975,1.7889762,1.7614833,1.6848419,1.7554235,1.7468202
