0.1529199,0.11774927,0.18412433,0.13508693,0.054414096,0.096864974,0.090837816,0.15772402,0.14929049,0.22837087,0.20130697,0.16840565,0.1392553,0.25902165,0.25858698,0.19132894,0.061755495,0.1596665,0.28955473,0.21033252,0.044462999,0.16727389,0.18991229,0.15405635,0.20430813,0.18129125,0.15316379,0.1642495,0.095036814,0.22595523,0.23559389,0.18117777,0.25919573,0.11456892,0.23111045,0.30289614,0.23980297,0.21542543,0.15533415
0.13763116,0.10913104,0.17362623,0.13453509,0.065921317,0.10518468,0.072621303,0.16282063,0.13424563,0.24374959,0.22835053,0.13801658,0.1553797,0.21123723,0.23702141,0.20821515,0.059802953,0.17421935,0.29588052,0.20807845,0.048158168,0.1626988,0.18761316,0.17000229,0.219479,0.1632619,0.13712055,0.17340248,0.098421775,0.20292264,0.24189327,0.20351142,0.26259533,0.10596254,0.2297526,0.2850503,0.23692686,0.22806267,0.15701747
0.14037314,0.11545573,0.15568514,0.1313279,0.070787262,0.10536542,0.079324789,0.16585368,0.18312994,0.23956459,0.23929885,0.1276257,0.15460881,0.22750848,0.21243665,0.22634272,0.07628557,0.17617211,0.30292417,0.1832626,0.05417912,0.17642407,0.18033818,0.17908834,0.23748739,0.14254998,0.14507409,0.16855314,0.11527209,0.20429272,0.31180752,0.23713936,0.23807197,0.10442268,0.20514152,0.29179227,0.24529672,0.23645585,0.16114261
0.14450855,0.11269741,0.1573987,0.13857894,0.066658581,0.10676609,0.077577222,0.17237564,0.2158227,0.24311801,0.2284838,0.13436196,0.16076367,0.20599315,0.21582553,0.24352888,0.096731731,0.16206851,0.30137187,0.18372605,0.067872982,0.18354326,0.16922006,0.20104582,0.25581467,0.13945214,0.15194445,0.15192556,0.1306236,0.21542781,0.3526204,0.27248434,0.22115399,0.126023,0.19251774,0.29357056,0.26064592,0.23475945,0.16201782
0.16036841,0.12672292,0.1734622,0.1385641,0.10736442,0.11044098,0.12543664,0.18608817,0.22788128,0.22497075,0.23939658,0.12497455,0.17365463,0.15427719,0.22122719,0.27181313,0.11334296,0.18444438,0.30262353,0.21317644,0.091130811,0.17691579,0.17255365,0.22785641,0.2719304,0.16091275,0.1468381,0.1325341,0.14809072,0.24255659,0.3656406,0.31105757,0.25616958,0.14450141,0.1865347,0.35805329,0.28668548,0.21801595,0.17560103
0.1755525,0.16195832,0.18627726,0.16142684,0.15022012,0.11476349,0.14709452,0.22938658,0.27932263,0.22869893,0.22222042,0.16289275,0.18588788,0.16338581,0.22467768,0.2592836,0.12100114,0.20935705,0.30393961,0.2495365,0.11391044,0.13432895,0.20365494,0.23843731,0.27170304,0.20569512,0.16284729,0.13919162,0.16972348,0.26421346,0.36257963,0.33491473,0.32016034,0.17550969,0.17798447,0.39381981,0.31468901,0.23601797,0.2168116
0.21155415,0.19640693,0.20951133,0.19930493,0.18559996,0.11445023,0.17400704,0.26254344,0.31575897,0.24810015,0.2330414,0.2001079,0.22870274,0.24521104,0.22562246,0.31103213,0.13827588,0.24378192,0.28988298,0.25623552,0.1535357,0.16455876,0.24075117,0.26655552,0.26590398,0.22345469,0.17005189,0.17490979,0.20474711,0.27627695,0.37635398,0.34936049,0.34131967,0.17947538,0.19219949,0.37793189,0.36065045,0.24294748,0.23932483
0.24921833,0.24302799,0.22195439,0.25277691,0.22091786,0.12423688,0.20456406,0.31021819,0.33521274,0.29876777,0.25086611,0.2231196,0.26837898,0.29570581,0.23989682,0.30615277,0.16890858,0.23721981,0.28988298,0.27690135,0.18644444,0.18108468,0.27442478,0.27587853,0.27324434,0.23391219,0.19651826,0.19792646,0.2309597,0.29643433,0.3917919,0.34850352,0.33490874,0.20137102,0.234399,0.41247995,0.36940954,0.25834366,0.26720309
0.28093806,0.29857713,0.23551345,0.27084221,0.25691406,0.16228404,0.24439662,0.34645672,0.32775623,0.32260234,0.26870858,0.20614731,0.29242028,0.25367099,0.24540117,0.28199059,0.17625985,0.26902703,0.30974388,0.29826236,0.20876761,0.19714026,0.31389996,0.2726519,0.2977752,0.26155031,0.20018555,0.21317062,0.24591491,0.30967378,0.39223552,0.35064443,0.37405009,0.21615796,0.26062252,0.46359851,0.37298983,0.25701471,0.27656197
0.29367618,0.31115057,0.25094132,0.27987041,0.27501537,0.20464768,0.23471481,0.35160803,0.35842849,0.31988286,0.27989085,0.21484096,0.31102559,0.25618644,0.25254862,0.32254897,0.18023216,0.3090047,0.35150882,0.30121161,0.19831245,0.2457132,0.33919355,0.27980724,0.31393817,0.26645473,0.2134466,0.23149134,0.26755661,0.33907852,0.38986216,0.34912398,0.410847,0.23900284,0.25273001,0.44298942,0.38926604,0.28688538,0.29604407
0.30760739,0.31858102,0.2643305,0.28276904,0.27975156,0.22798022,0.24312105,0.36590408,0.38887694,0.33480169,0.27989085,0.23454492,0.31910768,0.254679,0.2670489,0.33221562,0.18623594,0.32094888,0.38160387,0.31863327,0.20907191,0.25832677,0.3676212,0.28704156,0.32600281,0.30055226,0.23147357,0.2604635,0.24701145,0.35818935,0.40057554,0.36453423,0.46420918,0.26952596,0.26694502,0.37810853,0.40881949,0.30764634,0.30077602
0.3297496,0.32263952,0.29305674,0.27877563,0.27588534,0.23711323,0.2646893,0.36037895,0.40071783,0.36845338,0.29189047,0.26452826,0.32390431,0.30896827,0.28999056,0.32289346,0.2148138,0.34499298,0.39328603,0.36409388,0.216071,0.24391737,0.40249503,0.29773947,0.34414112,0.32559874,0.25819062,0.2906834,0.23228567,0.38148077,0.44016848,0.39857991,0.48729505,0.29424821,0.28463954,0.39284983,0.40486185,0.31307236,0.31979135
0.30860909,0.33048918,0.31072834,0.27385952,0.26269716,0.24830055,0.26133159,0.35366552,0.43031087,0.40218172,0.31079609,0.30725631,0.30567833,0.33651032,0.31664971,0.35663321,0.21909887,0.36538914,0.38306721,0.38218965,0.21533197,0.26084949,0.39931492,0.31311497,0.34527495,0.37901385,0.27046444,0.30375361,0.21780722,0.39705526,0.48730293,0.42742843,0.46435441,0.31892827,0.31756746,0.38617373,0.37551535,0.32948515,0.31385453
0.29126013,0.36526891,0.33425825,0.27305253,0.26078322,0.27758822,0.28931057,0.33023691,0.44330764,0.39176367,0.31992018,0.33736354,0.29748305,0.36104967,0.33595603,0.40335389,0.23464613,0.39380898,0.39532305,0.38547596,0.22270057,0.29958812,0.40143295,0.33181657,0.34711152,0.3687564,0.23233391,0.32068501,0.21427923,0.41503514,0.52039685,0.44355744,0.46893661,0.33445351,0.33846566,0.39524185,0.38338307,0.35258554,0.31588501
0.28201751,0.36347661,0.36070561,0.28859598,0.2489457,0.30095992,0.30891618,0.34116256,0.44588615,0.4181675,0.32771461,0.33205195,0.2934206,0.38367349,0.36228657,0.41121789,0.24697229,0.39057435,0.38179408,0.43243227,0.25258797,0.30510388,0.39320639,0.34605997,0.35135157,0.3846609,0.24644601,0.31700966,0.21874285,0.42888508,0.5225484,0.46109017,0.49708187,0.34997874,0.33184613,0.41512644,0.39102796,0.37203286,0.33092106
0.29632547,0.36246503,0.38559758,0.30411867,0.26457276,0.30900853,0.30938219,0.35955231,0.45179433,0.42230957,0.36841618,0.35484066,0.30772791,0.40858742,0.38194205,0.43227664,0.2619905,0.40761008,0.39822825,0.43215841,0.25863065,0.28030432,0.38355247,0.3621668,0.37118176,0.39809803,0.28057811,0.32401819,0.23776836,0.45236499,0.53945026,0.45867281,0.51496905,0.36373207,0.35497205,0.43239448,0.40919089,0.39019105,0.34569747
0.3169128,0.37904532,0.39348287,0.32010419,0.29248853,0.32521419,0.31731047,0.39214996,0.48011804,0.41683381,0.40936355,0.38447093,0.3351556,0.4040255,0.40730727,0.4544758,0.27408282,0.41337851,0.42701336,0.43346451,0.25941316,0.27354858,0.39910005,0.38661666,0.39005234,0.37759526,0.29236914,0.31356438,0.25081059,0.47587303,0.57371978,0.45265246,0.4487613,0.38324409,0.35823939,0.42793078,0.42983773,0.41344454,0.36858121
0.33028783,0.44033893,0.40803785,0.33806862,0.31598662,0.32790108,0.34949556,0.38293533,0.47026391,0.43556974,0.45040864,0.42562563,0.37071739,0.42680464,0.43047485,0.49095072,0.29095419,0.40395315,0.44705525,0.41640098,0.28056257,0.28417391,0.40623996,0.43276071,0.41446804,0.40041081,0.3158367,0.32824515,0.26066452,0.49508795,0.58685088,0.45915813,0.49823187,0.39775681,0.36944167,0.42036553,0.44949814,0.42184079,0.3764464
0.35162867,0.47010023,0.41659685,0.35177558,0.33708418,0.35346566,0.38445585,0.39221986,0.46189373,0.47751784,0.47934455,0.44515925,0.38964696,0.45812291,0.47095651,0.49493023,0.33682433,0.43298098,0.47535871,0.41338853,0.29377823,0.33702263,0.407124,0.47214727,0.45114327,0.40754616,0.37744407,0.33343665,0.28579548,0.51072434,0.5937935,0.469276,0.50428416,0.42131888,0.3828929,0.42923007,0.46338254,0.43656637,0.4019791
0.36545821,0.43576098,0.42762805,0.36079784,0.35294421,0.37437036,0.40245131,0.4083485,0.50860731,0.50885781,0.49887799,0.4554696,0.42230568,0.4732887,0.50065539,0.48411724,0.3609242,0.4714222,0.49871383,0.44732599,0.31236276,0.39549402,0.41173149,0.49442361,0.47744574,0.42429029,0.41526821,0.34382557,0.31542879,0.51607245,0.59909474,0.50131899,0.50738145,0.44239186,0.40219986,0.49144053,0.48763642,0.45260253,0.42163333
0.38697847,0.42223671,0.45238236,0.37155573,0.38858651,0.38986815,0.42878728,0.43550004,0.52690213,0.51319304,0.50742164,0.46310713,0.45613603,0.45793715,0.50876815,0.44293521,0.38859302,0.47085613,0.53430637,0.47271063,0.33722907,0.45565434,0.42713172,0.51938833,0.49543051,0.44826071,0.41426242,0.35873936,0.35361091,0.54337564,0.61539772,0.52552018,0.55352355,0.46806334,0.42220697,0.52724597,0.5161599,0.47793518,0.44768532
0.3948785,0.45470467,0.47160934,0.40561545,0.41218782,0.41395374,0.4478731,0.45238542,0.54247435,0.58065892,0.51062292,0.47889631,0.46821021,0.48302465,0.52207719,0.4347089,0.411892,0.47794537,0.5539065,0.52849362,0.39387384,0.50253835,0.4466176,0.53694027,0.50583575,0.48371316,0.42438847,0.37132877,0.38057737,0.5514808,0.62857318,0.55629153,0.54680734,0.5055475,0.44452667,0.56529075,0.53576089,0.49948309,0.47783036
0.4189703,0.47729676,0.48762304,0.42531847,0.43377786,0.42823159,0.46005528,0.48025116,0.57483905,0.61383845,0.52137283,0.50220843,0.47222066,0.52035443,0.53177143,0.48389154,0.43738905,0.48864362,0.56362834,0.53666726,0.4303256,0.50888789,0.47169938,0.56332669,0.51557074,0.55551529,0.42882635,0.38549923,0.40357187,0.57388602,0.64212572,0.57342494,0.54605154,0.52183213,0.47399631,0.60995175,0.55789333,0.5119611,0.4933857
0.44475753,0.4925465,0.50450084,0.45802529,0.44874433,0.4427956,0.49886021,0.51408269,0.55797605,0.62969546,0.54616276,0.48192221,0.47281412,0.51994635,0.53497545,0.52986977,0.45237218,0.49983006,0.59619604,0.53694112,0.4499752,0.49210543,0.50208238,0.61191924,0.51819862,0.55614578,0.44064524,0.39311836,0.42841975,0.59351731,0.64276897,0.59865512,0.55867186,0.530101,0.49820427,0.63390786,0.57559572,0.52639579,0.51322664
0.45880535,0.52881475,0.52536815,0.4824041,0.49162657,0.45059119,0.53243739,0.54791423,0.55358247,0.64178137,0.55376173,0.4907924,0.48831141,0.54193066,0.51351257,0.54482562,0.46234535,0.52209212,0.6224901,0.53388654,0.46679909,0.54568104,0.53322049,0.64954768,0.53803177,0.56259002,0.44125491,0.4266213,0.43939405,0.61514887,0.65204059,0.60866548,0.53743843,0.54701845,0.53176869,0.65014605,0.63768779,0.52883627,0.53821087
0.49548577,0.54298911,0.54362852,0.52218395,0.53349433,0.48138797,0.50440463,0.56648329,0.59670883,0.65911309,0.58737074,0.50329553,0.50145015,0.57242669,0.52977918,0.54993068,0.46836374,0.51881256,0.65522959,0.54918052,0.50235966,0.60396001,0.56193669,0.65008301,0.54546367,0.60461706,0.46431705,0.45180012,0.44529092,0.6485035,0.69697913,0.65398396,0.57478958,0.5816971,0.55340946,0.63405456,0.66644897,0.54102338,0.56635752
0.52324053,0.53735096,0.56314842,0.54657166,0.56271359,0.52650176,0.5230304,0.57493205,0.63573901,0.67743511,0.62548108,0.51248162,0.51699027,0.60850787,0.55986828,0.56749697,0.4750778,0.53950223,0.65522959,0.55389932,0.52661736,0.57163507,0.59335108,0.64403052,0.56700051,0.64633189,0.48372428,0.50387449,0.45554711,0.67112535,0.70789214,0.68277412,0.60960067,0.59564028,0.56900355,0.65652277,0.67071858,0.55697074,0.59501179
0.54178556,0.56211508,0.5967312,0.57851007,0.59353419,0.55395499,0.51803565,0.610116,0.67850971,0.70025179,0.6366515,0.51212545,0.52316043,0.61638921,0.5912924,0.55278168,0.50744967,0.56427712,0.66583802,0.58120097,0.53287741,0.52639724,0.62083943,0.65752796,0.58259066,0.67883806,0.46974216,0.54411754,0.48109523,0.69747483,0.73302311,0.71404307,0.62779906,0.6104905,0.58073624,0.683308,0.67992631,0.59190304,0.62090041
0.54739512,0.58980763,0.61275954,0.59515127,0.61866016,0.57970633,0.54950977,0.62611092,0.7224179,0.71093964,0.64102254,0.5278434,0.50990238,0.64012763,0.60012402,0.56201772,0.53296426,0.61698366,0.67155025,0.63333954,0.53633348,0.50640793,0.62444929,0.6928805,0.61575515,0.70813423,0.49976133,0.56863857,0.50338949,0.71166518,0.78607987,0.72833218,0.63903227,0.63782842,0.60057362,0.66529151,0.70265597,0.6210235,0.63855042
0.57042542,0.64583371,0.65197509,0.60587949,0.64191937,0.59587886,0.58985316,0.64504771,0.77794622,0.70282411,0.66079289,0.52066115,0.51180513,0.65185219,0.59482505,0.61784971,0.5666047,0.65895602,0.65952143,0.65996707,0.55252702,0.51059821,0.64328135,0.72070033,0.66503832,0.72411147,0.53571624,0.59626566,0.52284706,0.73463025,0.79887825,0.73552589,0.64238148,0.66090533,0.61220023,0.71019201,0.72294627,0.63646867,0.66178424
0.58655439,0.67210457,0.65839581,0.61388411,0.65017673,0.61810291,0.60723621,0.67921963,0.80311808,0.71995042,0.69569011,0.55255233,0.52912869,0.68328923,0.61205697,0.64110017,0.58629966,0.65298992,0.69046013,0.69245098,0.59680384,0.56276281,0.66566494,0.75688073,0.68499548,0.74457181,0.5534523,0.61623527,0.53789166,0.74148348,0.80302609,0.76308434,0.66207072,0.66666401,0.63534737,0.7278253,0.73785573,0.65879435,0.68190816
0.60916905,0.70594562,0.67648921,0.60779015,0.6809295,0.61813303,0.60410852,0.70738624,0.81689669,0.74127092,0.73963146,0.59901551,0.56263171,0.71594137,0.62413369,0.68457487,0.6050768,0.67778278,0.68862866,0.73599458,0.61458412,0.6057986,0.68115112,0.75739559,0.70245172,0.7430047,0.55532463,0.63622258,0.54765322,0.74019217,0.81189845,0.78412484,0.70113797,0.66164362,0.66507161,0.72376276,0.75885912,0.67005365,0.69683627
0.62296271,0.73890875,0.68778989,0.6141274,0.7170525,0.61222609,0.58998758,0.72894579,0.81257056,0.75912692,0.77197002,0.63646914,0.60777147,0.73056509,0.65249755,0.67783346,0.62332782,0.7089251,0.68904281,0.73136004,0.63973301,0.62407759,0.70905387,0.75099791,0.70919564,0.72151983,0.57678988,0.64617494,0.58642235,0.76024265,0.85319932,0.80527899,0.73008349,0.66788746,0.6833814,0.76735199,0.76865813,0.69214356,0.72033266
0.63913654,0.75301931,0.68977586,0.62154458,0.7334758,0.61776554,0.65131671,0.75269959,0.82148956,0.76145703,0.77117044,0.65717967,0.64517176,0.77423526,0.67601429,0.69201122,0.63098599,0.70649014,0.71984959,0.76592949,0.66512099,0.59448915,0.73496137,0.76985162,0.72086463,0.71089258,0.59119598,0.66387917,0.62144598,0.78924227,0.90091047,0.81754698,0.74513421,0.69687072,0.71970396,0.84329186,0.79612684,0.71201038,0.75596233
0.67298228,0.78873164,0.71339951,0.64228897,0.74288919,0.63047403,0.72129106,0.78445541,0.82342114,0.76038701,0.80574486,0.66783071,0.71290587,0.79274788,0.71643434,0.72515998,0.64529392,0.72084532,0.75358305,0.77755797,0.68653124,0.62617273,0.75152499,0.78043251,0.71735094,0.76491999,0.61001212,0.67715291,0.64722949,0.82357031,0.90547974,0.83449303,0.75898455,0.72368128,0.76355835,0.85538068,0.81064411,0.7416024,0.78100491
0.70367338,0.83548029,0.7104352,0.67270537,0.79427356,0.6594906,0.76197799,0.82343523,0.80944631,0.7983678,0.83612593,0.69135653,0.75967,0.81112955,0.7519251,0.76499967,0.65678118,0.76161368,0.77544108,0.781076,0.71574481,0.66766924,0.78056349,0.79259601,0.73584948,0.79314312,0.64042741,0.69439403,0.67963394,0.85519194,0.91160167,0.85111042,0.78933495,0.7435308,0.81424443,0.89223693,0.84813763,0.76050467,0.80849516
0.73159559,0.85039891,0.73358726,0.70120517,0.83919655,0.66541259,0.74412593,0.86313228,0.80037708,0.8188697,0.84292236,0.70617012,0.7904688,0.83284586,0.78552632,0.75652093,0.67866252,0.80333445,0.81708331,0.82565184,0.73843749,0.69584668,0.80685777,0.77038403,0.74842199,0.77187953,0.67250149,0.71713638,0.72269386,0.87215622,0.9456272,0.87992516,0.8234436,0.77175466,0.84093472,0.92977876,0.87475064,0.76907546,0.84289078
0.74937814,0.85427514,0.75992624,0.7173242,0.86140885,0.68211828,0.76764489,0.89283668,0.81176114,0.8188697,0.84315927,0.73141485,0.79839181,0.84017904,0.82348173,0.74667014,0.70727254,0.862663,0.81606481,0.85988423,0.78156229,0.74719888,0.85347593,0.78127501,0.77374712,0.79107587,0.69426074,0.75492821,0.76644806,0.89846069,0.98923488,0.91452066,0.83804973,0.79301749,0.83981025,0.91759713,0.89465766,0.75273003,0.86234371
0.78460234,0.87817956,0.78477427,0.73800035,0.88454715,0.70257718,0.82076792,0.91020528,0.88862883,0.82047318,0.86077372,0.7770542,0.82361085,0.86074726,0.83941971,0.75847208,0.73524826,0.89181663,0.81389894,0.86401319,0.82605648,0.77048054,0.89714726,0.80492918,0.80494809,0.83883787,0.7108177,0.79115669,0.80001162,0.93463989,1.0502989,0.97498215,0.89192467,0.82166323,0.87670565,0.92626109,0.906795,0.76881212,0.87516841
0.80226827,0.88901841,0.80631236,0.77596151,0.9014423,0.72414456,0.83283957,0.92297569,0.91560963,0.87827523,0.86989781,0.8054549,0.82302045,0.86247397,0.8477584,0.77624328,0.75650993,0.91844544,0.83588582,0.87296627,0.87881045,0.77834799,0.92271404,0.82753608,0.81844183,0.85531526,0.74395329,0.81457747,0.82643876,0.95525584,1.0591713,1.0072924,0.95322419,0.83712519,0.89626721,0.98597474,0.92106268,0.81138739,0.86112718
0.82222168,0.90222372,0.81871148,0.80557388,0.91901868,0.73912124,0.86568485,0.93421437,0.90983942,0.90856972,0.90305076,0.82319838,0.81011114,0.86681358,0.86566809,0.84589369,0.76908746,0.92392335,0.86811913,0.95082653,0.91117578,0.79878625,0.94386672,0.87924702,0.84572459,0.89054947,0.78443893,0.84792997,0.82384938,0.97469583,1.0974334,1.047171,0.98154729,0.86218494,0.89983157,1.00409,0.95759949,0.84432933,0.86648344
0.84997644,0.91693576,0.83749031,0.84415512,0.93128086,0.76951138,0.8823898,0.94207355,0.91671645,0.92924638,0.92931547,0.86021841,0.80853877,0.91510962,0.90990832,0.91132106,0.79383916,0.96364344,0.87152131,0.98421628,0.93156442,0.85950242,0.94632855,0.89514616,0.87162254,0.91692663,0.80186242,0.87454825,0.835953,1.0027586,1.1199248,1.07664,1.0092183,0.89707453,0.88601967,0.96992816,0.96582079,0.87625467,0.90018474
0.88028181,0.94760535,0.86224168,0.86673007,0.95919958,0.81628489,0.91364285,0.95225462,0.93606905,0.95224088,0.97898714,0.89516026,0.8203927,0.92710522,0.93804626,0.97517147,0.82257486,0.98256604,0.87706481,0.98200434,0.94180221,0.8908867,0.95301416,0.93667113,0.90077139,0.93146407,0.82598607,0.89196046,0.83909958,1.040457,1.1331003,1.0901551,1.0048969,0.93759624,0.88820496,0.93114392,0.99577045,0.89425974,0.92760205
0.91220487,0.97355725,0.88979626,0.92486004,1.0075317,0.85756716,0.92899754,0.96830727,0.98096755,0.9656942,0.99583459,0.91905774,0.84439117,0.9295354,0.95470309,1.0005305,0.84939894,0.99332719,0.91596444,1.0296348,0.96610338,0.88988189,0.95408238,0.95288035,0.93833538,0.93050016,0.82847425,0.89455916,0.83930221,1.0592527,1.1303499,1.0922284,0.98922973,0.97609292,0.90029833,0.94127183,1.0156864,0.92298213,0.95393119
0.94083276,0.98384019,0.92363388,0.97077836,1.0409976,0.9030635,0.90259286,0.99132865,1.0140773,1.0106837,0.98389419,0.93779849,0.87167815,0.96556786,0.97604274,1.005095,0.88981482,0.99948497,0.9184831,1.0723568,0.98175351,0.8969797,0.9449196,0.99005244,0.96699113,0.96870794,0.84880063,0.8962818,0.85040464,1.0867782,1.1563237,1.1112662,0.98535591,1.0128388,0.91440727,0.99368069,1.0302185,0.94153838,0.97948431
0.95503009,1.0248049,0.96190038,1.007621,1.0551796,0.93210115,0.90746812,1.0374717,1.064047,1.0549987,0.99787796,0.94347553,0.90321724,1.010444,1.02055,0.99707662,0.93631339,1.044093,0.93398159,1.1099808,1.0009032,0.90508231,0.94743361,1.0363749,1.0042539,0.99377867,0.86383497,0.91355832,0.88271672,1.1209318,1.1633772,1.1405079,1.0561221,1.0564402,0.95176943,1.0576335,1.0630562,0.9740547,0.99833918
0.94674732,1.0693542,1.0026362,1.0337799,1.0749235,0.96141593,0.93731715,1.0691302,1.1064037,1.0873106,1.0415291,0.99260225,0.93408946,1.0153226,1.0557943,1.0405365,0.96934293,1.074771,0.96164388,1.1485318,1.0311818,0.94146926,0.96707297,1.0616439,1.032455,1.0332959,0.89669822,0.93097937,0.93165861,1.1664231,1.1700537,1.1668623,1.0754765,1.0842422,0.96216549,1.1010401,1.1140686,1.0068313,1.0162984
0.96705655,1.1018798,1.0473234,1.0621848,1.0940511,0.98808599,0.99608318,1.106785,1.1428432,1.1163787,1.0644889,1.0187421,0.97506887,1.056456,1.0797013,1.0912426,0.98848837,1.1208855,0.98171339,1.1939081,1.0585696,0.97772793,0.99280858,1.0791636,1.070391,1.0479334,0.948554,0.9618423,0.96012387,1.1979265,1.2010183,1.2101105,1.1031001,1.1110739,0.9993367,1.1007378,1.1551484,1.0369531,1.0572989
0.97983355,1.1150791,1.0662955,1.0798941,1.0741332,1.0178134,1.0338485,1.1396866,1.1649245,1.134526,1.0762901,1.0049536,0.99877673,1.0860324,1.1091126,1.0877115,1.0186826,1.142875,1.0054796,1.1682496,1.0992599,1.0027199,1.0058698,1.0953729,1.1015831,1.0632468,0.96947148,0.98317764,0.98396163,1.201581,1.2330919,1.2381574,1.1156522,1.137336,0.99823344,1.0957502,1.1745117,1.0598422,1.0974564
1.011033,1.1491571,1.1035544,1.0718983,1.0976814,1.0429352,1.0616184,1.1845258,1.1915006,1.1627264,1.1176195,1.00216,1.041252,1.0808675,1.1254819,1.0714727,1.0407072,1.1348124,1.0432656,1.1850182,1.1159534,1.0335483,1.0266879,1.1219231,1.1312487,1.0904939,1.0094805,1.0069406,0.98363982,1.2352395,1.2562709,1.2711833,1.1491384,1.1634926,1.0030708,1.1520898,1.2119755,1.0841551,1.1347168
1.0449774,1.1851914,1.13458,1.0829648,1.1401714,1.0530412,1.0836198,1.240625,1.2388182,1.1846754,1.1711173,1.0513332,1.083143,1.122884,1.1373121,1.0749385,1.070007,1.1520159,1.1042043,1.1946665,1.1499489,1.0251037,1.05518,1.1631965,1.1348893,1.0958742,1.0289094,1.0208485,1.0265835,1.2578473,1.2837087,1.2824684,1.141456,1.192497,1.027597,1.2231229,1.228742,1.1225078,1.1683627
1.0760483,1.2289812,1.1649993,1.1033146,1.1991378,1.073247,1.0853913,1.2781369,1.2557885,1.1985611,1.2205343,1.1352314,1.1087169,1.1794877,1.139366,1.1211127,1.0874659,1.186893,1.138496,1.2415175,1.1562524,1.0646974,1.0770202,1.2132342,1.1638935,1.1338122,1.0719142,1.0489623,1.0652096,1.2814622,1.317823,1.3100053,1.1591001,1.2386086,1.0908644,1.2290925,1.2425402,1.1413948,1.2062212
1.1137423,1.2434047,1.1922815,1.152989,1.2242019,1.094221,1.0927281,1.3267386,1.2722774,1.1989136,1.2304046,1.1755096,1.1602073,1.2079221,1.1578302,1.1589775,1.1172247,1.2390485,1.146141,1.269746,1.1941388,1.1153869,1.0865115,1.2379765,1.1889175,1.1710955,1.0964123,1.075911,1.0970926,1.3111399,1.3344587,1.3435288,1.2115109,1.2875258,1.1481276,1.2508781,1.2478081,1.1808528,1.2299393
1.1266539,1.2728166,1.2118102,1.1818626,1.2359509,1.1120533,1.1472312,1.3648037,1.273789,1.2288525,1.232294,1.1920886,1.214561,1.2383877,1.191719,1.1695529,1.1510989,1.2860734,1.1816231,1.2851664,1.2516095,1.1701383,1.1279174,1.2653342,1.2197759,1.2299091,1.1196478,1.1065645,1.1480578,1.3214535,1.3703474,1.3923121,1.1962883,1.3201161,1.1719537,1.3158548,1.2699941,1.2291787,1.2562218
1.1489127,1.307727,1.2567229,1.2258732,1.2525541,1.1626041,1.2339673,1.4057954,1.2841336,1.2458991,1.2607857,1.2569425,1.2755315,1.2256216,1.2245397,1.2125257,1.1884135,1.3217502,1.2491974,1.3403385,1.2912565,1.2016081,1.1654158,1.2812041,1.2405805,1.2832969,1.1250388,1.1554679,1.1731977,1.3522452,1.4208533,1.441338,1.2546802,1.3610386,1.1739056,1.3179445,1.2968953,1.3000415,1.2876505
1.1719191,1.3160718,1.2980328,1.2538271,1.2793079,1.207751,1.2866213,1.432798,1.3013155,1.2744337,1.2799401,1.2688417,1.3075815,1.2280061,1.2513016,1.2627716,1.2288557,1.3372226,1.2570755,1.360899,1.3295341,1.2583265,1.1898008,1.3038314,1.2527544,1.3272427,1.1278736,1.1944485,1.1979442,1.4002853,1.4512412,1.4780467,1.2927308,1.3905281,1.2289198,1.3332486,1.3246968,1.3229306,1.3141488
1.2192236,1.3514561,1.3454119,1.2926516,1.3299256,1.2514732,1.2899611,1.4689059,1.3362771,1.291698,1.3021062,1.2636602,1.3298118,1.2878896,1.2763177,1.256728,1.2782948,1.3850202,1.2595451,1.3795846,1.3640514,1.2748951,1.2130745,1.3213366,1.2930053,1.3687939,1.1589543,1.2332255,1.217664,1.4629856,1.4658806,1.5071932,1.3528478,1.4135839,1.2456384,1.368572,1.3465499,1.3332958,1.3444806
1.2582184,1.3869223,1.3824746,1.3520188,1.3593719,1.2904511,1.3065257,1.4869188,1.3612098,1.3299179,1.3448867,1.275259,1.3427334,1.3440518,1.3224474,1.2575418,1.338277,1.427382,1.2894192,1.3833976,1.3990033,1.2674553,1.2348995,1.3259059,1.3299197,1.4194233,1.2010647,1.2641327,1.2671691,1.5006024,1.5043423,1.5455821,1.3723206,1.4041338,1.2623145,1.3952884,1.3776791,1.3655059,1.3763264
1.2931077,1.4479091,1.4209373,1.4104098,1.3850847,1.3095997,1.3435352,1.5275275,1.4102444,1.3448429,1.4257894,1.2780123,1.3489188,1.3862572,1.3585749,1.2843975,1.3722185,1.4557569,1.3129124,1.4294691,1.418066,1.2657877,1.291586,1.390304,1.3744284,1.4439697,1.2393159,1.2968067,1.2836827,1.5198651,1.5693767,1.5583416,1.4095532,1.4197645,1.308036,1.3885824,1.4161413,1.3780421,1.4047531
1.3252969,1.465501,1.4579853,1.4637958,1.4033335,1.3319593,1.361689,1.5612953,1.4735327,1.3689503,1.4554804,1.320666,1.3384568,1.3907734,1.3807772,1.3371766,1.4126695,1.4765424,1.3105931,1.4723596,1.4534745,1.2490052,1.3317334,1.4587098,1.4067012,1.442545,1.2702016,1.3314925,1.2773418,1.5448052,1.5952619,1.5829574,1.372534,1.4525025,1.3484957,1.4290611,1.4395959,1.384497,1.4375034
