0.49131121,0.54927283,0.66847356,0.47035351,0.54485859,0.55527739,0.67518471,0.52721317,0.58322136,0.74668097,0.59910954,0.584509,0.5446164,0.60696221,0.72863426,0.55232281,0.57491914,0.6522209,0.66675772,0.60085871,0.48853582,0.81407325,0.52852125,0.68891523,0.54152089,0.57224641,0.61581142,0.47181385,0.68903725,0.68904122,0.61814372,0.59619378,0.59548978,0.62576376,0.65478549,0.56341246,0.5262443,0.53645512,0.59288874,0.58048996,0.72588347,0.62459551,0.52381436,0.64566437,0.53353923,0.53153798
0.50462244,0.59372614,0.68403737,0.50097613,0.59395868,0.58416671,0.66464592,0.56192802,0.61242884,0.78271831,0.63220952,0.62239717,0.55643799,0.62862181,0.80376571,0.61130208,0.56987937,0.52247507,0.67722551,0.61687404,0.55538774,0.82031067,0.54233592,0.72927828,0.54536941,0.62221105,0.65068028,0.43311042,0.74847848,0.7267553,0.6444686,0.61557944,0.58264547,0.61393561,0.72985125,0.53682071,0.58225872,0.55169497,0.6127968,0.55824853,0.73963605,0.67023942,0.53049102,0.69757175,0.53473648,0.55743445
0.61202351,0.60653523,0.68562229,0.51120038,0.61608966,0.66087023,0.71750691,0.60040364,0.64862736,0.71608592,0.66810538,0.66431232,0.58553541,0.62253847,0.85743638,0.67559046,0.64030505,0.50620901,0.69667869,0.64525778,0.5194236,0.82241473,0.58728475,0.72069503,0.51415548,0.67582161,0.65800822,0.50979856,0.77099744,0.78079335,0.66418488,0.66321808,0.58154493,0.62422355,0.73601438,0.5642839,0.64384479,0.56451579,0.63626726,0.61491218,0.757783,0.69372366,0.51267753,0.73753948,0.57574222,0.58894123
0.69614329,0.61600978,0.68302878,0.58937871,0.63796806,0.70363329,0.70855487,0.63598635,0.66282701,0.77308207,0.69429997,0.67890979,0.63695499,0.62867798,0.89190346,0.72088074,0.69607998,0.53919751,0.81735451,0.67526571,0.6172905,0.78371397,0.63156664,0.71661684,0.5465206,0.65360443,0.62841014,0.5534606,0.84132407,0.8388365,0.67839078,0.68098982,0.60487526,0.62610271,0.69666367,0.62710718,0.67550881,0.59116537,0.66052128,0.64881716,0.74067018,0.75749428,0.55351622,0.76624827,0.68379386,0.62855926
0.70672365,0.64979473,0.71387367,0.64132076,0.64527381,0.72764023,0.67120573,0.68979436,0.69518526,0.8048926,0.70614028,0.65977556,0.66533383,0.63690425,0.942975,0.76561145,0.72387541,0.57563216,0.82397299,0.69187066,0.68434593,0.8505751,0.6770788,0.76578598,0.59645057,0.65206438,0.6284574,0.56624732,0.84154958,0.83335936,0.73660295,0.68640667,0.6886174,0.66436385,0.7132283,0.68036163,0.73675979,0.63662286,0.73708643,0.6757962,0.75045622,0.87544584,0.65911464,0.80168134,0.75712531,0.67393235
0.68930065,0.6566266,0.73606536,0.63990087,0.66608354,0.72749679,0.63658557,0.75662043,0.74546192,0.88333212,0.72246213,0.59827573,0.6943448,0.64815533,0.99927418,0.79794495,0.72448899,0.66261674,0.78492887,0.7377083,0.71930949,0.90630373,0.66750498,0.79538305,0.62691385,0.68630031,0.65638195,0.63409096,0.82893175,0.82439018,0.76068206,0.70722075,0.71510898,0.73499104,0.77824252,0.79931485,0.79296835,0.63861856,0.79182099,0.71022126,0.83624979,0.90257265,0.71199418,0.80334565,0.7047457,0.75201042
0.7007163,0.68448047,0.7586757,0.6537593,0.6935384,0.72744054,0.65613838,0.78786379,0.7212985,0.92995563,0.73758077,0.62707958,0.74461086,0.6884806,1.066237,0.81766131,0.72535917,0.72618061,0.79634177,0.74862996,0.78234567,0.87543281,0.68917162,0.82852134,0.66298745,0.73442864,0.7034798,0.6821377,0.87263783,0.86478776,0.76278542,0.75795739,0.74339174,0.78317404,0.83709361,0.87312624,0.78685149,0.66161944,0.84166948,0.79565156,0.90267528,0.82898889,0.75111741,0.82184074,0.74784663,0.77738686
0.79068593,0.72597095,0.7706945,0.69373788,0.73090265,0.80347189,0.72695734,0.76819205,0.75596825,0.9603481,0.75783485,0.71847295,0.7665305,0.71212305,1.1048739,0.86305739,0.76120651,0.72755252,0.85471232,0.7676398,0.71357739,0.90396685,0.7261064,0.86001387,0.68919886,0.78192974,0.73930774,0.66973448,0.92005551,0.8906853,0.774636,0.80466849,0.7300533,0.83269388,0.87971058,0.84392301,0.75581511,0.74989365,0.86098427,0.81581266,0.96001454,0.7929589,0.74585941,0.83487923,0.72988791,0.83923977
0.85831081,0.75705625,0.80705266,0.73386952,0.77465944,0.87545895,0.80376769,0.76529915,0.77049287,0.94197355,0.78666547,0.67502037,0.80902717,0.75982079,1.1562312,0.87394287,0.85195582,0.73865344,0.92242921,0.8085612,0.70261347,0.96823816,0.74311235,0.87200948,0.75578896,0.81226618,0.7578472,0.70533241,0.97366803,0.89870358,0.85622341,0.86737044,0.80638925,0.82464033,0.91851692,0.82552338,0.78835145,0.82923763,0.89910733,0.83872481,0.95753545,0.91366999,0.76092545,0.8353402,0.7693971,0.88219772
0.86435191,0.76571141,0.84060253,0.73248658,0.81507424,0.92329845,0.82294065,0.77050637,0.82184617,0.96832811,0.77291861,0.71289235,0.86001722,0.81229588,1.1923304,0.91509891,0.86771102,0.75013697,0.99328726,0.84958086,0.76545462,1.0076058,0.80414509,0.91710581,0.77380755,0.84427077,0.75273766,0.73889755,0.98629382,0.93063698,0.94918486,0.90239449,0.89626016,0.80490778,0.98520315,0.8757065,0.82770143,0.85092822,1.0036988,0.85831467,1.0337951,1.0631905,0.78673077,0.87940573,0.87535355,0.91069964
0.88506264,0.7994638,0.83394203,0.76557949,0.8561108,0.89389727,0.85683882,0.79596392,0.86532395,1.0429296,0.83790084,0.7470799,0.93128442,0.86135016,1.2178515,0.94290004,0.88861756,0.76109852,1.0414049,0.94833979,0.82863777,1.0406612,0.83351754,0.96308275,0.75325689,0.86115252,0.76101078,0.77682595,1.0263759,1.0057992,0.9861717,0.89285934,0.9439203,0.84549821,1.0915123,0.91110918,0.88884337,0.91386315,1.0412482,0.85477354,1.0599913,1.0774135,0.82275258,0.95892041,0.92114829,0.86327059
0.94629486,0.89307785,0.84405239,0.79875949,0.89703078,0.94750507,0.85579356,0.82286793,0.92564916,1.0468552,0.92576446,0.77210761,0.99869395,0.88142011,1.2337,0.94488225,0.9840078,0.78325938,1.0104342,1.0150544,0.9363606,1.0681289,0.86727434,0.9850416,0.76372689,0.85883045,0.84918232,0.8374556,1.0540841,1.0583223,1.0061098,0.87779603,0.97885965,0.93568983,1.1231056,0.86432951,0.94813429,0.91025477,1.0298893,0.92865683,1.0840315,1.0277259,0.85836866,1.0008955,0.93282146,0.81448252
0.99764139,0.92383214,0.88127233,0.82712823,0.97102094,0.98028681,0.88165024,0.87233658,0.86582411,1.0430062,0.98391685,0.80780022,1.0451807,0.89753843,1.2784461,0.95516082,1.0633277,0.84475173,1.0236601,1.0596882,0.92031467,1.0990889,0.88165499,1.0248194,0.87987162,0.92779873,0.92600613,0.90930313,1.0404714,1.0892671,1.0427132,0.88853699,0.93060994,1.0427803,1.1201893,0.88696428,0.93616388,0.88588311,1.0300852,0.99421024,1.0708625,1.037986,0.90351504,1.0221457,0.97831688,0.95763816
0.95809019,0.9739208,0.9471759,0.87470505,1.0079577,1.0116679,0.96683613,0.93308756,0.87163396,1.042111,1.0297814,0.83783672,1.0913945,0.96050349,1.2693264,1.0771673,1.0833055,0.95783251,1.1180411,1.0729875,0.91896361,1.1476373,0.92191922,1.0601511,0.89408931,0.98790043,0.96714099,0.96549176,1.0639004,1.1012072,1.1039517,0.92927471,0.97189143,1.0436915,1.1305908,0.89737616,0.8887689,0.91333903,1.079444,1.0946036,1.0831191,1.0792685,0.94573426,1.0361088,0.99986735,1.0769962
0.98149242,0.99333114,0.97162672,0.91997786,1.0370447,1.0523357,0.98747191,0.93135181,0.96889805,1.1453502,1.0709551,0.9002644,1.1167396,0.99941606,1.277845,1.1694628,1.0780872,1.0052506,1.207049,1.0650003,0.89314936,1.1733228,0.93679411,1.1370434,0.8829947,0.98920827,0.99275541,0.99818801,1.1037649,1.1277924,1.1105275,0.97663509,0.96445998,1.0658916,1.121453,0.95919459,0.91772821,0.98040647,1.1346403,1.0492852,1.1610136,1.1038431,0.9646097,1.0695131,0.96335128,1.1401009
1.0324283,1.0567824,1.0455745,0.94250077,1.0767989,0.99868856,1.0648022,0.95796653,0.95519291,1.2208797,1.0707487,0.93409861,1.1524962,1.0684336,1.2826773,1.1602673,1.0731953,0.97196419,1.2313352,1.1069099,0.91301952,1.1822679,1.0136052,1.1766278,0.89760732,1.0179967,1.0093378,1.0496782,1.1867544,1.1691436,1.1394514,1.0007883,0.9950112,1.1508335,1.1488663,0.96713124,0.97986746,1.0416078,1.1585529,1.0301813,1.2081107,1.148822,0.97729861,1.1222888,1.0157309,1.1710662
1.02864,1.0405329,1.0689053,0.90429838,1.1114041,0.98397391,1.1206858,1.0155353,1.0012365,1.2534348,1.1288808,1.0427948,1.1781816,1.0431032,1.3218752,1.1479424,1.0880887,0.93864501,1.1888275,1.1487184,1.0201912,1.3143058,1.0595451,1.2189481,0.90542761,1.0727683,1.0216696,1.0842543,1.2958021,1.201668,1.1910495,0.97706176,1.0662543,1.2221196,1.1842703,0.96005468,1.0276614,1.1085139,1.1870717,1.1359149,1.2677024,1.196862,1.0235396,1.1582981,1.0178261,1.1317162
1.0119257,1.0197606,1.0924644,0.98116502,1.1524406,1.0946685,1.1685441,1.1037689,1.073546,1.2691046,1.2393875,1.0597065,1.1839087,0.99675074,1.3879244,1.2091851,1.144823,0.911483,1.2610522,1.200788,0.98152494,1.3818827,1.0581475,1.2422735,0.88175387,1.1266858,1.0750946,1.0941903,1.3504997,1.2414128,1.2095196,1.0257763,1.0899833,1.2489404,1.2193827,1.0004958,1.0509506,1.1267977,1.208046,1.2405144,1.2932469,1.2249014,1.0465376,1.2086296,1.0717022,1.1019223
1.0467211,1.0706578,1.1316717,1.051336,1.1834706,1.1451854,1.1672187,1.1156298,1.0967317,1.2368342,1.3502952,0.98905762,1.2038644,1.0080664,1.4628742,1.291074,1.1684182,0.9724889,1.3124957,1.2097224,0.94378577,1.3752227,1.0920318,1.2576573,0.92752441,1.1380426,1.1397923,1.0835061,1.3661287,1.2797259,1.1692052,1.1451327,1.1133193,1.2956021,1.2216768,0.95744603,1.1184488,1.1708441,1.2439163,1.2603316,1.3169896,1.2347415,1.048833,1.2446201,1.1231839,1.160446
1.0944199,1.1274535,1.1816498,1.0909794,1.2224865,1.1004762,1.1929649,1.1222835,1.0847135,1.3025824,1.3030037,0.95670689,1.2199732,1.0728318,1.5005762,1.3890712,1.2379653,1.0742228,1.3369995,1.242411,1.044547,1.3640787,1.1708916,1.2878397,1.0559318,1.1255301,1.1940152,1.1086263,1.3959568,1.2995581,1.1353214,1.2063505,1.1627145,1.3267317,1.3216673,1.0043137,1.1981061,1.1787664,1.270493,1.3403565,1.3303313,1.2700634,1.0379685,1.2755078,1.1408433,1.2617454
1.1864707,1.1830608,1.2280422,1.1140355,1.2123633,1.0936391,1.2861519,1.1569983,1.0803335,1.3207762,1.2538987,1.0508164,1.2548977,1.1770489,1.4842014,1.4169837,1.2555752,1.1580345,1.4313116,1.2760631,1.0959889,1.3645214,1.2387267,1.3468324,1.1807847,1.1608656,1.234658,1.1327892,1.3925185,1.311243,1.183066,1.2365885,1.1690341,1.3164275,1.353144,1.1191027,1.2437831,1.1983605,1.3085014,1.339754,1.3781622,1.2563385,1.1016173,1.3280262,1.158802,1.3367542
1.1846286,1.2235339,1.2295619,1.1186224,1.2378363,1.1888232,1.3005134,1.235396,1.1160743,1.3836691,1.3293059,1.1157552,1.3309924,1.2794827,1.5266689,1.3119207,1.2515897,1.2085762,1.4321906,1.2798956,1.1274448,1.3768352,1.2489302,1.3981226,1.2253872,1.2571757,1.2294483,1.1505559,1.4017165,1.3369122,1.2391666,1.2823535,1.1646797,1.4115787,1.3754051,1.1462423,1.2764976,1.2679478,1.3019167,1.3103223,1.4694976,1.4114481,1.2223035,1.3284148,1.1447344,1.3815778
1.2511173,1.2468702,1.2425893,1.1423804,1.2663015,1.3093669,1.2870597,1.2990399,1.1514279,1.4155809,1.4284721,1.1345792,1.3675972,1.3370918,1.5920449,1.3006538,1.3100281,1.2476508,1.4066645,1.3046243,1.2031578,1.4584017,1.2524696,1.4200546,1.1940585,1.3333637,1.2300794,1.2019093,1.4138462,1.3618373,1.3288608,1.3240744,1.2129884,1.4489504,1.3830458,1.1466227,1.3233155,1.3201987,1.3552716,1.2796742,1.467673,1.5179415,1.2689284,1.3719765,1.229739,1.3725445
1.2725227,1.2669806,1.2645336,1.2068904,1.287597,1.317177,1.3714374,1.3172652,1.2186254,1.4933169,1.4362,1.1300236,1.3851351,1.3594507,1.6381079,1.3976432,1.3810339,1.1997901,1.4646052,1.3348123,1.2246136,1.5411266,1.2477425,1.4605948,1.2361737,1.3398282,1.2604392,1.2591948,1.4460434,1.3948157,1.4103304,1.3363922,1.24069,1.4480366,1.4117423,1.1558339,1.3841117,1.3707361,1.4082319,1.2878847,1.3964367,1.5375328,1.3021293,1.3791081,1.3048663,1.3891342
1.3180896,1.2669806,1.3310189,1.2520365,1.335881,1.3098338,1.4405808,1.3184223,1.2888777,1.5127591,1.426057,1.1806832,1.3980318,1.3220913,1.6888669,1.5082937,1.406573,1.252887,1.4894975,1.3950439,1.1913289,1.5752168,1.2777606,1.4649898,1.2912631,1.3251938,1.2803047,1.3001187,1.5227002,1.4284736,1.4746582,1.3880935,1.3189014,1.4323498,1.4605419,1.2444938,1.415656,1.4050863,1.446758,1.3112942,1.4596209,1.512129,1.3319237,1.3992863,1.3677218,1.3759514
1.3711714,1.3040756,1.3604991,1.2279617,1.3913154,1.2687525,1.476952,1.3502443,1.3401151,1.512217,1.4812711,1.2259699,1.4242657,1.2941433,1.7165544,1.5837431,1.390458,1.2781661,1.5209836,1.4479815,1.2425448,1.5396894,1.3463158,1.4802904,1.2489349,1.3533149,1.2988831,1.2728719,1.5366737,1.5029347,1.4916823,1.4551549,1.3749728,1.3889908,1.494721,1.3340792,1.4479158,1.4558253,1.4430696,1.4065607,1.4624797,1.5128344,1.3595452,1.453595,1.3886737,1.4269456
1.3992282,1.3443777,1.3893241,1.2816219,1.4755258,1.3812162,1.4626875,1.4329813,1.3871449,1.5381336,1.5113049,1.292252,1.4565076,1.3546116,1.7384212,1.6300969,1.4466067,1.3458238,1.4954823,1.4732752,1.2649192,1.513064,1.399579,1.5075436,1.2354651,1.4349532,1.3171417,1.3007919,1.5632412,1.5706482,1.4201269,1.4985639,1.375304,1.4138971,1.5448037,1.3870384,1.4719949,1.5424465,1.5037397,1.3988219,1.5593966,1.522696,1.4003131,1.4839226,1.383286,1.4302694
1.3940224,1.396504,1.3938451,1.3251739,1.510539,1.3930453,1.4591099,1.4815821,1.3459956,1.5446846,1.4885398,1.2780267,1.4785407,1.4060419,1.7574832,1.6189748,1.4874882,1.405712,1.484367,1.5104951,1.2980682,1.5873582,1.4103459,1.5663458,1.285734,1.4795076,1.3862012,1.3566587,1.6148401,1.5741698,1.4408264,1.5283566,1.3959027,1.433147,1.6399337,1.3685536,1.5013212,1.5965722,1.5719347,1.4464708,1.6036774,1.5765673,1.4272022,1.5255466,1.341981,1.4604654
1.4048728,1.429863,1.4530148,1.344287,1.546718,1.4329931,1.5206481,1.5186113,1.3430257,1.5723778,1.4880893,1.2969317,1.5067305,1.4502991,1.7981476,1.62253,1.5391215,1.4278838,1.5686439,1.5926927,1.3025199,1.6335928,1.4011122,1.6026763,1.3431537,1.5019917,1.4649626,1.3929431,1.6226214,1.6372522,1.5095554,1.5420286,1.415878,1.4328758,1.6928549,1.3587833,1.5234828,1.5995355,1.5998603,1.4813364,1.5816574,1.6490527,1.4546358,1.5396517,1.397653,1.4765217
1.4360373,1.4762997,1.5556924,1.3974457,1.5504292,1.5299096,1.5331912,1.5437795,1.4073522,1.5733305,1.5398507,1.3291233,1.5445941,1.4926185,1.8292996,1.6718627,1.5881135,1.4322509,1.6404939,1.6358662,1.3810989,1.6403936,1.4103459,1.6391786,1.3988285,1.5427081,1.5179317,1.4824046,1.6715964,1.650111,1.6017993,1.5543278,1.5022424,1.4881172,1.6515406,1.3857923,1.5348203,1.6184038,1.5850789,1.5606848,1.6247681,1.6816689,1.520964,1.5443981,1.4994191,1.4805425
1.5129798,1.5290012,1.5546648,1.4070788,1.5888427,1.5234972,1.483396,1.5683692,1.4644984,1.5568421,1.6122382,1.3117881,1.6200189,1.5068607,1.8469539,1.7096472,1.6222233,1.3844338,1.7160995,1.6372556,1.4017717,1.6820923,1.4313828,1.6766072,1.3537946,1.5530987,1.537622,1.5380408,1.7214363,1.6430195,1.651965,1.5693169,1.5303679,1.5237345,1.5930394,1.3690788,1.5380888,1.6385825,1.6033975,1.606546,1.6197929,1.6199255,1.553062,1.5214434,1.5269558,1.5335202
1.472492,1.5820391,1.5360834,1.4359121,1.6594326,1.4960225,1.5573507,1.6022162,1.5281496,1.5972158,1.6496395,1.3791949,1.7000604,1.5390636,1.8777373,1.7467804,1.6334045,1.3754864,1.7121317,1.625414,1.3810339,1.7112559,1.5048378,1.7267939,1.350946,1.5276814,1.5366463,1.5684548,1.7345237,1.6810022,1.6560019,1.5895188,1.5178353,1.602258,1.6006218,1.3797092,1.5174936,1.6408403,1.6219959,1.5906763,1.6347694,1.7003099,1.5524303,1.5578627,1.4928342,1.6230762
1.4640266,1.5855445,1.5383887,1.4667959,1.6964859,1.5321398,1.554118,1.6213093,1.5023698,1.6288922,1.6240931,1.4138598,1.7304167,1.5557717,1.9069234,1.7833205,1.7003913,1.45709,1.7106934,1.64108,1.3792588,1.7096979,1.5981898,1.7026496,1.3426972,1.5602972,1.5480718,1.5604202,1.7400367,1.7100452,1.6278202,1.650106,1.5414688,1.6274246,1.6162921,1.411734,1.5478864,1.6038091,1.6587981,1.5990432,1.6446065,1.7105457,1.5458408,1.6367717,1.4658962,1.6539638
1.4839386,1.6081185,1.5610426,1.4819661,1.7359098,1.6037134,1.4907882,1.6615207,1.4904449,1.6462785,1.6268192,1.4134606,1.7495485,1.6271765,1.9343544,1.8664678,1.693812,1.520744,1.7244869,1.7024716,1.3420002,1.7718824,1.6256172,1.7573306,1.4118249,1.617978,1.5869827,1.5377056,1.7437032,1.7658481,1.6088406,1.6747787,1.520974,1.6203229,1.6423639,1.4871889,1.5526469,1.6617447,1.6644145,1.6835783,1.6502928,1.7075627,1.5640464,1.6839676,1.463801,1.6874703
1.5394363,1.6332836,1.5997305,1.4849061,1.7605084,1.6560613,1.4932209,1.6563135,1.5167418,1.6370419,1.650183,1.3912084,1.7125763,1.650437,1.9187356,1.8738343,1.65283,1.52944,1.7668403,1.6751333,1.3920232,1.7914685,1.5849518,1.7873546,1.4260034,1.6491926,1.5992034,1.5729361,1.7505613,1.7817718,1.6365075,1.6963719,1.5576933,1.6388243,1.6705743,1.5910324,1.5458944,1.7487892,1.6790056,1.6265679,1.6582599,1.750194,1.5977972,1.6738852,1.4997184,1.6819377
1.560687,1.6656956,1.6058528,1.561844,1.7582739,1.596238,1.5680027,1.670778,1.5180417,1.6500618,1.7105006,1.3922738,1.7123818,1.663494,1.8795992,1.8391928,1.6896089,1.4776658,1.7644211,1.6684182,1.511719,1.7752483,1.5379091,1.7944988,1.4018871,1.6593403,1.62618,1.6179015,1.7377419,1.7586652,1.6539725,1.7414319,1.6081806,1.693198,1.6652278,1.6429414,1.5499528,1.7912834,1.688884,1.5995917,1.7185996,1.7461045,1.6582384,1.6855166,1.5410235,1.6393121
1.5546319,1.6795167,1.6517585,1.5835039,1.7448671,1.5807752,1.5790587,1.6843746,1.550448,1.6585619,1.7470766,1.4814743,1.709656,1.5867866,1.8624498,1.8158489,1.7169665,1.445877,1.7187254,1.6958247,1.5807869,1.7373007,1.6113269,1.814036,1.4398458,1.6517896,1.6340028,1.628414,1.7647524,1.7670139,1.6945142,1.7795911,1.6894915,1.7425687,1.6749099,1.6172864,1.5881114,1.7835425,1.6917916,1.6822596,1.732491,1.7181458,1.6446346,1.7293999,1.5233641,1.6599548
1.5790888,1.6618347,1.7373717,1.6052536,1.7420109,1.6186643,1.5825878,1.7242967,1.6166113,1.6509898,1.7519214,1.478127,1.7435215,1.5684355,1.8497961,1.8002083,1.7500415,1.6135933,1.7008814,1.7342102,1.5782572,1.7217704,1.6655599,1.8185357,1.5212165,1.6562122,1.6599647,1.690811,1.7824428,1.8234749,1.623304,1.817676,1.7050984,1.808456,1.7073781,1.5883045,1.6614232,1.741391,1.7379154,1.7578793,1.6820875,1.7205796,1.6429327,1.7321979,1.449434,1.6918851
1.5863195,1.6887987,1.7428062,1.5980617,1.7543879,1.6714256,1.6153087,1.7468614,1.604726,1.6120753,1.7494714,1.4962849,1.806452,1.6249325,1.8344952,1.8299583,1.7550869,1.6590984,1.7364564,1.7330309,1.5160379,1.7547942,1.6994124,1.8146803,1.5676817,1.6717407,1.6944638,1.7346205,1.7696605,1.8556742,1.6577547,1.8130569,1.5982421,1.8062867,1.7160299,1.6196935,1.6943265,1.7234096,1.6944109,1.7626141,1.6911766,1.7086504,1.623126,1.7191809,1.5613767,1.7144229
1.6464774,1.6781629,1.7145167,1.6008012,1.7676976,1.6038878,1.6407397,1.7723189,1.5882911,1.6428401,1.7020462,1.4829092,1.8205482,1.6730543,1.7787917,1.8404067,1.755865,1.6204884,1.7350897,1.7146844,1.5471518,1.7270995,1.735465,1.7911025,1.5854006,1.703062,1.6856764,1.6621052,1.7519674,1.7869723,1.7459863,1.7878462,1.4949036,1.7747721,1.7209098,1.5855,1.713592,1.768464,1.6815186,1.700184,1.6854307,1.7655612,1.6290212,1.7696946,1.6553607,1.7267318
1.6940834,1.6962464,1.6961528,1.6123662,1.7884296,1.5789106,1.6242634,1.7809976,1.6158427,1.7410065,1.7062022,1.5427934,1.8170525,1.6777783,1.7520098,1.8273719,1.7415545,1.6167115,1.7296836,1.7353621,1.5322591,1.6825005,1.7329274,1.7900904,1.6107381,1.6926821,1.6826574,1.620956,1.7566845,1.7642686,1.7215841,1.7740073,1.6316064,1.7645438,1.6976182,1.5926476,1.6990897,1.7890055,1.6715981,1.5803343,1.7035834,1.7432804,1.6699797,1.809606,1.6170487,1.7004118
1.6875726,1.7105749,1.6803987,1.623435,1.7906446,1.5874913,1.6627925,1.7549615,1.6312207,1.7071921,1.7356373,1.57601,1.7982639,1.638568,1.7333004,1.795083,1.7042095,1.5798697,1.706946,1.7588132,1.5309871,1.6963464,1.6886907,1.7796358,1.6300228,1.7039188,1.6717266,1.6130635,1.7773517,1.7464484,1.655057,1.7913152,1.6902411,1.7605306,1.6491492,1.646342,1.7019088,1.7721127,1.6502517,1.521471,1.6453063,1.7312596,1.7260723,1.8296207,1.6439868,1.6721645
1.5658169,1.6813699,1.6901665,1.6430944,1.8123287,1.5673262,1.6903329,1.7662438,1.6766116,1.6505135,1.687099,1.6659387,1.7877255,1.6524844,1.6742846,1.7897989,1.6981907,1.5816625,1.6772179,1.7812216,1.5381438,1.7023395,1.6852895,1.7776115,1.6574218,1.7256609,1.6946751,1.6525206,1.7510601,1.732671,1.679421,1.786492,1.6727335,1.769178,1.6327012,1.6283965,1.6977839,1.7487288,1.6479821,1.5842051,1.6326445,1.6894521,1.7660805,1.8033562,1.6323136,1.6969244
1.5641576,1.6621739,1.721324,1.6912096,1.7957159,1.5696127,1.7041153,1.7549615,1.6542312,1.6355828,1.6260287,1.7013562,1.7585794,1.7039765,1.622807,1.7805003,1.7086719,1.571212,1.6504574,1.7559525,1.5657557,1.6758549,1.6841256,1.7662387,1.6234993,1.7554715,1.7216517,1.6425175,1.746465,1.7210344,1.6929751,1.732713,1.6460594,1.7626673,1.6243995,1.623798,1.7367403,1.7681616,1.6575472,1.7319888,1.628066,1.6051318,1.7607926,1.7857267,1.6472792,1.655221
1.5792266,1.6387968,1.7128421,1.7125528,1.7696989,1.577735,1.6831562,1.7688474,1.6225653,1.6294698,1.6175887,1.6220735,1.7655708,1.6994098,1.5840873,1.7215545,1.6838775,1.6076056,1.6066216,1.7259746,1.5341161,1.6294364,1.6741718,1.7377236,1.6195836,1.7300488,1.7314204,1.6306641,1.7087707,1.7008209,1.6252019,1.683108,1.681535,1.7207238,1.6444053,1.6459872,1.7866378,1.7546957,1.669726,1.6589268,1.622748,1.6483446,1.7606319,1.756699,1.6924754,1.6111265
1.5629735,1.6229869,1.6966258,1.6764618,1.7709619,1.5513487,1.6560441,1.7347112,1.5960564,1.6178871,1.6246104,1.6001233,1.7734726,1.6657549,1.5536992,1.7027568,1.5954291,1.5297762,1.5400317,1.7043114,1.4969252,1.5772921,1.6806182,1.6868631,1.6342578,1.6661891,1.7373389,1.6307123,1.6961741,1.6724681,1.5855448,1.6632771,1.6168979,1.6408933,1.637795,1.6545029,1.8125759,1.706416,1.6755075,1.5671617,1.5792293,1.5852955,1.7893862,1.7273845,1.6936726,1.5877095
1.5501151,1.6191124,1.6796348,1.6186317,1.7391935,1.4952182,1.6364105,1.7014428,1.6299661,1.5542743,1.612151,1.5724226,1.7427975,1.6315326,1.4941652,1.6518735,1.6028368,1.4970282,1.5784641,1.6808767,1.4845,1.5246477,1.6639444,1.6213758,1.649327,1.625745,1.7180683,1.6086922,1.6399723,1.5794589,1.5932954,1.6500874,1.5118469,1.6050699,1.5895399,1.5500832,1.8187832,1.7317956,1.607791,1.5667752,1.5411589,1.4724107,1.7828239,1.6973089,1.6876864,1.6283515
1.5047478,1.6266796,1.6726888,1.6137571,1.6932605,1.4896214,1.6294278,1.697682,1.6473899,1.4691578,1.5954746,1.5324279,1.7175983,1.5665454,1.4255569,1.6163606,1.5982404,1.4894991,1.5625572,1.6709896,1.4787877,1.5064816,1.6476107,1.6020239,1.6204743,1.6101604,1.7225802,1.5958438,1.5375439,1.5363724,1.5986524,1.6476573,1.4842884,1.611144,1.5618933,1.5062925,1.7438012,1.7041381,1.5374104,1.5740336,1.467962,1.4361923,1.7365175,1.6924714,1.6751153,1.6044708
1.5894948,1.5982288,1.6417759,1.6471746,1.6461617,1.4725978,1.565799,1.6681744,1.6113468,1.4565678,1.5466137,1.5835137,1.67565,1.5284838,1.3332867,1.5425899,1.5138724,1.4877555,1.4860423,1.6309499,1.472886,1.4585282,1.5988568,1.6083653,1.6145978,1.6573545,1.6875528,1.5976219,1.4706583,1.5186113,1.5459014,1.6583426,1.492871,1.4900588,1.4758039,1.4894598,1.6480406,1.6184643,1.5336857,1.5188535,1.4125862,1.3973085,1.7122725,1.6350109,1.608668,1.5694793
1.5876695,1.6023068,1.5827123,1.6359263,1.6095941,1.4639186,1.5036384,1.6314345,1.5273216,1.4281792,1.4850319,1.5952979,1.6369759,1.5279052,1.2549658,1.438582,1.4784741,1.4617386,1.357734,1.5486977,1.4054575,1.4165966,1.5580425,1.6034065,1.6233593,1.6512451,1.6372553,1.5673499,1.4182741,1.4822457,1.4276503,1.6539646,1.470498,1.4414039,1.3928058,1.4980067,1.5954888,1.5424667,1.5139596,1.4068705,1.4340197,1.2620622,1.6869927,1.5392524,1.5769409,1.4992016
1.5116017,1.5503921,1.5288058,1.5937599,1.5739397,1.4334037,1.4785145,1.5932482,1.5004567,1.2771558,1.4173671,1.5194623,1.5772088,1.5179685,1.1553818,1.3626342,1.4400497,1.4071303,1.3038547,1.4836291,1.3476588,1.359701,1.537917,1.5552684,1.6704659,1.648504,1.5928818,1.5315536,1.3669352,1.3797247,1.3076573,1.6230217,1.3767303,1.4012501,1.325128,1.5300003,1.5818695,1.5163614,1.4586065,1.3338113,1.4250213,1.1928344,1.6518068,1.4695467,1.5125888,1.4680915
