0.60500021,0.64046024,0.68450599,0.54142172,0.682119,0.60952948,0.6048403,0.63604846,0.66972681,0.57212219,0.65268448,0.6226219,0.55243506,0.64065982,0.60084801,0.66600684,0.62670843,0.59890016,0.54977477,0.57738516,0.51616231,0.48720255,0.64763156,0.56643909,0.60862102,0.6023727,0.62400651,0.6294723,0.63421461,0.61637327,0.65569986,0.6126205,0.56642904,0.59532761,0.5590346,0.66945205,0.60447483,0.60368346,0.58093686,0.58905586,0.58064966,0.54483976,0.58320703,0.55464627,0.62429603,0.60608569,0.50541864,0.58816604,0.55297026,0.63414164,0.5450372
0.63661559,0.67646152,0.71206042,0.59041679,0.70195652,0.6272271,0.62872004,0.65601629,0.70464737,0.59656376,0.64719483,0.63543493,0.58351607,0.66077842,0.60802711,0.69762617,0.64987326,0.62712242,0.58459747,0.60304397,0.54525801,0.53794063,0.65452634,0.59072415,0.62786871,0.62833221,0.64203005,0.6536843,0.65477659,0.64950172,0.69101373,0.62614265,0.56372201,0.63351196,0.58259524,0.69508148,0.62309232,0.63365961,0.61626685,0.62253414,0.60698486,0.57593891,0.60417743,0.59220345,0.6532887,0.62397368,0.53077283,0.58859717,0.56852145,0.65710731,0.57836978
0.66713059,0.6974563,0.7459945,0.60726779,0.74067719,0.64787267,0.64765504,0.68444149,0.7203254,0.61941862,0.67751112,0.65692959,0.6105656,0.69591988,0.63962954,0.71530717,0.66460275,0.68279302,0.60285438,0.6306926,0.58079151,0.56564689,0.63604191,0.62054041,0.63357955,0.65868404,0.66424556,0.68650167,0.67167557,0.67516945,0.73503154,0.64530651,0.58217539,0.64785054,0.60860285,0.70407602,0.66372128,0.67827771,0.63412885,0.65538918,0.62860313,0.5940279,0.62640247,0.61990665,0.67807466,0.64417635,0.55654514,0.61186136,0.57534551,0.68500161,0.60889419
0.69797073,0.72527296,0.76362052,0.62531914,0.76604785,0.64579837,0.6884194,0.70421141,0.72098157,0.64247978,0.71036122,0.69901422,0.64049596,0.71630288,0.67012608,0.74542209,0.70435591,0.69867315,0.64609693,0.65101794,0.6101863,0.59686993,0.66914044,0.63297968,0.64925632,0.67528574,0.6846884,0.704879,0.70183713,0.68163864,0.74312746,0.67351003,0.62287802,0.68531956,0.62343223,0.74088221,0.6858009,0.71359826,0.66828873,0.66357354,0.66653172,0.63371932,0.65888066,0.66699611,0.70783219,0.66003837,0.57549219,0.64237132,0.61267242,0.70633836,0.62851587
0.70661816,0.74498822,0.77823575,0.65482753,0.79570188,0.67900371,0.71295779,0.74331825,0.73142562,0.65184413,0.72783963,0.74849048,0.67106314,0.75919613,0.71931906,0.77092536,0.71736775,0.72291348,0.68044326,0.68184321,0.64529513,0.64298749,0.71575641,0.64779285,0.67634651,0.70476741,0.67620211,0.73997878,0.72729695,0.71828843,0.77438338,0.70266572,0.64255091,0.72237089,0.66654344,0.76778992,0.7170947,0.7212721,0.68834766,0.69101938,0.69702691,0.65415723,0.6738481,0.68459509,0.72627538,0.67948067,0.61092829,0.66006485,0.60668031,0.7481162,0.63489413
0.72784911,0.76125427,0.79443454,0.6856095,0.83055957,0.7073602,0.73571222,0.77891359,0.75066132,0.68592011,0.74448413,0.74957778,0.6990123,0.78630937,0.75211605,0.8013972,0.74225024,0.76061007,0.70270169,0.71671716,0.65702396,0.66599571,0.75294165,0.69271902,0.73096874,0.73463068,0.70897003,0.76246873,0.74965054,0.74645255,0.8050296,0.7388498,0.6810122,0.75597582,0.69051163,0.79425947,0.73323486,0.75120951,0.71591675,0.7314473,0.73518282,0.70186114,0.69910438,0.70674573,0.75553608,0.70547759,0.63595095,0.69199091,0.62998857,0.75252752,0.65875072
0.77673025,0.81595417,0.83826341,0.71172113,0.87089359,0.74408491,0.75333822,0.80133406,0.78941638,0.71490549,0.78018541,0.76641163,0.72994843,0.82191954,0.77793638,0.84076041,0.75575619,0.78614483,0.72885444,0.75714782,0.67958271,0.66156393,0.7797126,0.71841655,0.76703405,0.75889298,0.74352596,0.80327374,0.78206408,0.78115774,0.84738159,0.7545139,0.69059067,0.76717239,0.74990967,0.83228528,0.74656714,0.77970513,0.74014269,0.77903655,0.76238184,0.72724536,0.73149926,0.73736818,0.79276568,0.72818796,0.66924589,0.71029109,0.6573623,0.77176826,0.69156891
0.82784299,0.84270263,0.86774266,0.74511494,0.9159768,0.8048507,0.79098316,0.83412663,0.81516252,0.77067563,0.82083951,0.77640673,0.75392169,0.85994538,0.79834939,0.8601443,0.79670936,0.80831509,0.75686504,0.77213005,0.70306681,0.68219786,0.81483236,0.74226243,0.8029246,0.79990867,0.77901004,0.83870286,0.8188403,0.78971031,0.87280711,0.77659707,0.7368196,0.79213765,0.78776469,0.86267074,0.76496143,0.82447818,0.77079225,0.81018651,0.7945933,0.74057025,0.77139826,0.77156524,0.83428044,0.760904,0.69919925,0.72916044,0.69563231,0.79398393,0.73012154
0.8376182,0.89696493,0.89733958,0.8032685,0.9431199,0.83371091,0.81017301,0.85354811,0.87406919,0.78012384,0.84602065,0.79587758,0.78805201,0.8934884,0.82664417,0.89468905,0.82503892,0.82754781,0.78017148,0.80775882,0.74785218,0.70776237,0.83901981,0.76404302,0.83063303,0.81353586,0.78782902,0.87050272,0.86332478,0.8295738,0.9138864,0.80773007,0.77144817,0.80053888,0.80354334,0.89702043,0.79908184,0.86083628,0.76350895,0.83873771,0.81718905,0.76496886,0.81564945,0.8063819,0.87337479,0.78758744,0.75054134,0.76010665,0.72194168,0.82328115,0.75004248
0.82751784,0.9398846,0.89840538,0.82701687,0.98374932,0.85129622,0.83416694,0.90581968,0.89676517,0.80694383,0.87321399,0.84133803,0.82111254,0.94051594,0.87226852,0.92589475,0.85793322,0.84962282,0.81196922,0.82434061,0.77729323,0.7398229,0.872997,0.79588896,0.83448587,0.84905117,0.82220069,0.89303527,0.88254055,0.85768608,0.91683325,0.85715455,0.81877767,0.81420272,0.82539496,0.92232382,0.83550751,0.88918368,0.8163308,0.86719483,0.84667265,0.7995069,0.83713836,0.83974488,0.90469472,0.82178897,0.77602783,0.80747854,0.74218989,0.85448017,0.77521258
0.87497686,0.97494911,0.93216296,0.84930949,1.0096994,0.86471477,0.86023442,0.94108688,0.91394692,0.82948,0.89622256,0.91560434,0.87938797,0.95933656,0.91132108,0.97753843,0.88503925,0.88442779,0.86508456,0.85144962,0.79970326,0.77898609,0.91593608,0.82375862,0.87991042,0.88728873,0.84768856,0.91335585,0.90658437,0.89236117,0.95797585,0.87097711,0.84256471,0.8599749,0.84661094,1.0012425,0.86162004,0.92096544,0.83178096,0.89398215,0.87895231,0.80752768,0.84574243,0.85593784,0.93911821,0.85044634,0.80936033,0.82304196,0.76544594,0.88086274,0.81556724
0.88764937,0.97518538,0.97035687,0.87510103,1.0538283,0.92020233,0.90483973,0.98669742,0.94395646,0.86846375,0.93287085,0.9296588,0.90508468,1.0002588,0.94397419,1.0063557,0.91896885,0.92187604,0.88450858,0.87808166,0.83196333,0.81274688,0.95889648,0.87051269,0.90274057,0.94209127,0.87969383,0.93772024,0.93336879,0.90220624,1.0212356,0.90300458,0.87102875,0.93021854,0.88041731,1.0231872,0.90060142,0.92616498,0.86606024,0.9174534,0.90435549,0.82345162,0.87642534,0.89643812,0.96694235,0.89532829,0.83746488,0.8609238,0.80947397,0.92122761,0.83696344
0.89932587,1.0154745,1.0030436,0.93069722,1.0865954,0.98637684,0.94983394,1.0153171,0.98738673,0.88561244,0.95566673,0.96410052,0.94627389,1.0350638,0.96630285,1.0196736,0.96149849,0.95810811,0.91118534,0.92386186,0.86516693,0.85126636,0.99572272,0.9114507,0.93035833,0.96092665,0.9377261,0.98200541,0.9697478,0.95338955,1.0686984,0.9238725,0.89126783,0.96334321,0.91044841,1.0409037,0.94449827,0.95966814,0.89068019,0.94937947,0.93248652,0.86367809,0.92167957,0.92415323,1.0168035,0.93206942,0.87813057,0.90988221,0.8600785,0.95444061,0.87171468
0.97005405,1.0710812,1.0534371,0.96423405,1.1464829,1.021957,0.98226935,1.0575397,1.0277959,0.92954421,1.0132067,1.0080297,0.96428838,1.0815625,1.0024209,1.0602093,0.99608692,0.98972208,0.94128006,0.95740445,0.89582416,0.85342328,1.0171283,0.94905337,0.97483327,0.99243603,0.96786317,1.0180768,1.0088259,1.0036566,1.1039989,0.93413249,0.91964978,0.98436489,0.93491136,1.0773011,0.97826259,1.0193947,0.92931751,0.98329283,0.96617557,0.90028179,0.96571825,0.94959251,1.0381607,0.97288096,0.91941852,0.92983365,0.88368653,0.98718486,0.92322118
1.0235028,1.1248011,1.0877242,0.99227648,1.1902822,1.0417389,1.0079893,1.0883143,1.0654454,0.96061112,1.0309873,1.0405548,0.99088135,1.1045414,1.0202925,1.1202223,1.0345812,1.0051668,0.98402242,0.99700963,0.94410768,0.89658182,1.0609559,0.9899795,1.0334666,1.0192354,1.008771,1.0567731,1.0433701,1.0200444,1.1404605,0.94309407,0.95315265,1.0190301,0.968976,1.0931528,1.0080042,1.0928756,0.9541882,1.0135609,1.0349972,0.95004639,0.99638245,0.97972643,1.0872391,1.0143992,0.96222047,0.96625679,0.91901269,1.0041304,0.97924244
1.0744632,1.1610286,1.1272882,1.0201963,1.2189933,1.0714546,1.0339079,1.1302324,1.1180347,0.99667637,1.0794572,1.067754,1.0317639,1.1482399,1.0702066,1.1612534,1.0698756,1.0623954,1.0214294,1.034148,0.97509539,0.92802223,1.0946921,1.0244961,1.0637485,1.0603437,1.0305685,1.102025,1.0853449,1.0364606,1.1744701,0.99751531,0.97277193,1.0440833,1.0160738,1.1517656,1.0376385,1.1284067,0.9825095,1.0406069,1.0863718,0.99408447,1.0164229,1.0187015,1.1425735,1.0451866,1.0034758,0.99835667,0.93717091,1.0348539,0.98998341
1.1117175,1.1806723,1.1358751,1.0614597,1.2565209,1.0905758,1.0817567,1.1752458,1.1577279,1.0146184,1.1168618,1.1116464,1.0795824,1.1963251,1.1126036,1.185836,1.1028993,1.1054688,1.0722344,1.0710985,1.0047298,0.96207454,1.157327,1.0488998,1.0922137,1.1011055,1.0758816,1.1438131,1.119098,1.0501414,1.1936837,1.0607148,0.99390889,1.0773297,1.0264017,1.1839245,1.0792795,1.154071,1.0452175,1.0644544,1.1293697,1.0072056,1.0423796,1.0597499,1.1776164,1.0553584,1.0240119,1.0516639,0.98247045,1.0689994,1.0163635
1.133876,1.2170446,1.1756374,1.0956895,1.3075577,1.1341411,1.106449,1.2282498,1.2010915,1.0648484,1.1583785,1.1371702,1.1175707,1.2408888,1.1430098,1.2480139,1.1360642,1.1454684,1.1061639,1.1085196,1.0451478,0.98787159,1.1851734,1.0884135,1.1129204,1.1270921,1.1268198,1.1826093,1.1586182,1.0987481,1.2480946,1.0920345,1.0294186,1.1130045,1.062333,1.2062262,1.1526233,1.1727351,1.0922605,1.111244,1.1519882,1.0055292,1.064285,1.0815789,1.2182078,1.1032499,1.0500439,1.0688854,1.0370242,1.1274616,1.0396814
1.1778199,1.2545534,1.2308976,1.1232024,1.3467669,1.2133939,1.1373669,1.2814534,1.2427019,1.0923024,1.1795623,1.1705816,1.1423493,1.2829408,1.1777826,1.2736039,1.1759467,1.1735546,1.1420822,1.1394283,1.0654576,1.0265849,1.2178555,1.122669,1.1425363,1.1701116,1.19197,1.2113747,1.1913608,1.1467762,1.3102533,1.1226091,1.0926636,1.1591674,1.1095482,1.2510575,1.1978287,1.2112997,1.1275189,1.1606912,1.1770504,1.0654664,1.1263513,1.1240213,1.2567972,1.1621962,1.0933897,1.0901388,1.0605582,1.1591395,1.101903
1.2032727,1.3189653,1.289962,1.1568721,1.3862374,1.2619897,1.1702491,1.3074428,1.2946727,1.134728,1.2188372,1.2291985,1.1706354,1.3144047,1.2185568,1.3202223,1.2210999,1.2225507,1.1739753,1.1741096,1.0891764,1.0451967,1.2477821,1.1725566,1.188645,1.2049563,1.2342991,1.2532513,1.2344642,1.1806203,1.3403132,1.161261,1.1229502,1.1841986,1.1494007,1.3044658,1.238887,1.2586969,1.1542283,1.2061286,1.2476905,1.1178367,1.1641575,1.1474707,1.2758892,1.2145744,1.1432129,1.1290533,1.102604,1.1853345,1.1498346
1.2570278,1.3634507,1.3240457,1.2043484,1.4409667,1.287608,1.2396675,1.3538907,1.3212476,1.1817091,1.2520604,1.268988,1.2205867,1.3631628,1.2583271,1.3633099,1.2719002,1.2402798,1.2209811,1.2125906,1.1348177,1.0786424,1.2815543,1.2047349,1.231684,1.2506996,1.2589731,1.295295,1.2672616,1.1929885,1.3586189,1.224873,1.152158,1.2326883,1.1677857,1.3274576,1.2732118,1.3035677,1.1922089,1.2353265,1.3019181,1.1667018,1.2124022,1.1931304,1.3124847,1.2424261,1.1804227,1.1737787,1.1556286,1.2191988,1.1889825
1.3142894,1.4116448,1.3693623,1.2434477,1.4874588,1.3323145,1.2862835,1.3823243,1.343595,1.2234487,1.3023703,1.3047029,1.2812982,1.4062844,1.2839651,1.4120615,1.3110769,1.2949213,1.250659,1.2671973,1.1862953,1.1106254,1.3014108,1.2433821,1.2640037,1.29765,1.2895419,1.3586391,1.3120951,1.2296216,1.4043392,1.2758912,1.1576609,1.2700711,1.1898973,1.3948079,1.2938756,1.3519233,1.2499977,1.282951,1.3499966,1.2074037,1.2691438,1.2419118,1.3873148,1.2643476,1.2376885,1.2124138,1.1736908,1.2698578,1.2132855
1.3723553,1.4541402,1.4100022,1.2846549,1.5383478,1.3883305,1.3271472,1.4088229,1.3861982,1.2542757,1.3636106,1.3121766,1.3191567,1.4458606,1.3150221,1.4454587,1.3596065,1.3595389,1.2998562,1.3011542,1.2131074,1.1774409,1.351466,1.2798571,1.3066618,1.3606416,1.3453835,1.397432,1.3571347,1.2983698,1.4510757,1.3101489,1.188507,1.3254604,1.2130135,1.4443676,1.3296027,1.4067064,1.2836203,1.3260012,1.395279,1.2518758,1.3104725,1.2996417,1.4394118,1.3090483,1.2770917,1.2502649,1.2162722,1.2924703,1.2562284
1.4065206,1.4936157,1.4367497,1.3373362,1.5832947,1.4312847,1.356579,1.4429501,1.4533924,1.2862735,1.4039997,1.3510329,1.3558006,1.480281,1.3741748,1.4779153,1.3943009,1.4070279,1.3545912,1.3485998,1.2628946,1.2329933,1.4177909,1.3101126,1.3475658,1.3924831,1.3759641,1.4346406,1.4150861,1.3277178,1.4906724,1.3261202,1.2420713,1.3383937,1.2759268,1.4755242,1.3754641,1.4630626,1.3145206,1.3670994,1.4438804,1.285506,1.3273798,1.32296,1.4949979,1.3620828,1.3142688,1.2896941,1.2607499,1.3164002,1.3070975
1.4392193,1.5334339,1.4879383,1.3686613,1.6220494,1.490617,1.393557,1.4958509,1.5040371,1.3258678,1.4541493,1.3942819,1.3888848,1.5219964,1.4345605,1.5203724,1.4227716,1.4412716,1.3812203,1.3920577,1.3069149,1.2867157,1.4626348,1.339822,1.3610648,1.4442233,1.4008702,1.444134,1.448442,1.347871,1.5226679,1.374343,1.295222,1.3724636,1.3309207,1.5269797,1.4154984,1.4889661,1.3631516,1.414136,1.4741141,1.3299367,1.3736319,1.3558702,1.5185206,1.4180363,1.3509152,1.3392097,1.28922,1.3585899,1.3525833
1.5035898,1.57748,1.5303752,1.4182131,1.6576343,1.529994,1.4303993,1.5549272,1.5348191,1.3833001,1.4851813,1.4623762,1.4443888,1.5757302,1.4735294,1.5681467,1.4375129,1.4771192,1.4091714,1.4287288,1.3448527,1.3126559,1.514249,1.3809974,1.4202372,1.4771696,1.4301184,1.4851389,1.4821419,1.3940967,1.5509886,1.4310318,1.3429736,1.4230266,1.3608461,1.5775727,1.4527385,1.5401834,1.398207,1.4575037,1.5263071,1.3636051,1.4257732,1.3962395,1.5681677,1.45467,1.4025823,1.3598633,1.3048469,1.410975,1.404884
1.5346952,1.6284994,1.589912,1.4283813,1.6924579,1.559358,1.4723006,1.5825794,1.5660828,1.4367305,1.5355115,1.5196495,1.4879046,1.6293317,1.5213572,1.6150186,1.4832308,1.4979474,1.4551054,1.4616996,1.3795881,1.3460612,1.5455377,1.430885,1.4749682,1.5081856,1.4681394,1.5308512,1.5224216,1.4344718,1.5971937,1.4909131,1.4023558,1.4573858,1.4026625,1.6305169,1.4795666,1.5803717,1.4495722,1.5021532,1.5680888,1.4099126,1.4650091,1.4510143,1.6181956,1.4967035,1.4507134,1.3948447,1.3530415,1.4528282,1.4459974
1.561779,1.6607054,1.5992638,1.4769916,1.7441082,1.6172947,1.5001222,1.6121007,1.6079684,1.458485,1.561984,1.5337543,1.5349482,1.6731263,1.5506357,1.6363672,1.5552311,1.5262105,1.5122461,1.5067989,1.4289143,1.3815509,1.5841737,1.4499,1.5161476,1.5563095,1.5237166,1.5598197,1.5670158,1.4705899,1.6288811,1.5083186,1.4045351,1.4818758,1.4528933,1.6716117,1.5195174,1.6170363,1.486514,1.5230844,1.5962767,1.4452176,1.5060812,1.4934806,1.6630476,1.5358885,1.4939645,1.4394799,1.4045992,1.4866322,1.4884565
1.5989785,1.7140758,1.6321943,1.5367779,1.7867713,1.6569492,1.5470973,1.6445431,1.6565916,1.512234,1.608987,1.5623172,1.5819664,1.7015856,1.6055288,1.6824352,1.6017373,1.5879705,1.5606692,1.5494635,1.4590394,1.4259749,1.6245736,1.4944345,1.5469769,1.6083435,1.5650902,1.6011261,1.5955087,1.4980384,1.7005816,1.5434623,1.4451741,1.5174897,1.4798703,1.7121388,1.5782153,1.6659175,1.5367091,1.567581,1.6294656,1.4797126,1.5408239,1.5137963,1.6972455,1.5888257,1.5235553,1.4970558,1.467577,1.5397438,1.5289244
1.6315899,1.7403917,1.6862205,1.5853933,1.8163231,1.6904089,1.621012,1.6936533,1.6876743,1.5562329,1.6593561,1.5994512,1.6098987,1.7449836,1.6435742,1.727761,1.654067,1.628404,1.5823083,1.5936345,1.4980232,1.4653959,1.6726256,1.5315268,1.5908665,1.645639,1.6234381,1.6477412,1.6284125,1.5503303,1.7375696,1.5886962,1.5109369,1.5659862,1.5072313,1.7380926,1.597976,1.7255885,1.5556935,1.6112898,1.6745662,1.5103048,1.5895514,1.5445498,1.7247526,1.6335499,1.5708062,1.5423607,1.5069855,1.5654383,1.5680723
1.6685994,1.7678955,1.7298073,1.5888258,1.8465566,1.7132592,1.6680665,1.7339679,1.735409,1.5867664,1.7225579,1.6580514,1.6603487,1.7758466,1.6767041,1.771389,1.660067,1.6883525,1.6000055,1.6257172,1.5331667,1.4985989,1.6984802,1.5806785,1.62984,1.6932057,1.6644194,1.6975727,1.6441863,1.585211,1.7660886,1.6199701,1.5731601,1.6115284,1.5383509,1.7817145,1.6329449,1.7652091,1.5920861,1.6613837,1.7062776,1.5483016,1.6214107,1.5924495,1.775663,1.6711017,1.6299551,1.5580246,1.5530867,1.6094896,1.5941192
1.7032764,1.8052678,1.7309639,1.6166044,1.8945029,1.7425125,1.7053739,1.7825605,1.7546874,1.6413272,1.7393307,1.6843878,1.7040313,1.8130792,1.7101101,1.8084822,1.6842789,1.6991893,1.6488931,1.6569713,1.5868586,1.5383772,1.7575316,1.6234681,1.6615892,1.7327413,1.6993796,1.7293201,1.6950628,1.6090796,1.7883807,1.6528021,1.5905029,1.6610615,1.5957699,1.8266355,1.6773614,1.7804069,1.6116316,1.6836555,1.7366591,1.5742772,1.6656653,1.6515378,1.8196195,1.699457,1.6629299,1.5998821,1.5918333,1.6391016,1.6481767
1.7586572,1.8120565,1.7808143,1.6478103,1.935246,1.7629335,1.7338078,1.8178818,1.7735933,1.6401749,1.7423794,1.7122152,1.7409683,1.8475957,1.7700023,1.8442479,1.7229732,1.737869,1.7009485,1.6968061,1.6372241,1.5951462,1.7839895,1.6601213,1.6868165,1.7520956,1.7023142,1.7581838,1.7373484,1.6744738,1.8315439,1.6849399,1.6160153,1.6911998,1.6436845,1.8662449,1.7362007,1.8076662,1.663952,1.721273,1.7775883,1.5923795,1.6748678,1.6999022,1.8523808,1.7553013,1.6948954,1.6400577,1.61371,1.7003914,1.6829878
1.7870074,1.8285022,1.8196992,1.7015251,1.9613665,1.8137588,1.7646496,1.8549893,1.8026938,1.6653914,1.7972083,1.7435509,1.7582466,1.892508,1.802985,1.8670142,1.7774206,1.7562785,1.74512,1.7245993,1.6726519,1.6454074,1.807695,1.6941037,1.7039523,1.7736819,1.7245877,1.7760794,1.754505,1.6792274,1.8437528,1.713768,1.6581301,1.7145281,1.6611168,1.8854847,1.7777088,1.8250621,1.6973358,1.7571149,1.8094247,1.6537528,1.6959385,1.7340278,1.8736269,1.8035756,1.7282083,1.6797475,1.6436116,1.7521051,1.7147788
1.8134032,1.8586766,1.8481378,1.7372123,1.9897139,1.8355373,1.7773739,1.9016029,1.8565869,1.7019581,1.8375974,1.7724271,1.7875435,1.926039,1.8251196,1.890923,1.8039619,1.7693214,1.7752266,1.7692457,1.6904715,1.661869,1.8492522,1.7325491,1.7423454,1.806938,1.7679046,1.8372476,1.7834533,1.7142001,1.8716237,1.7514881,1.6966483,1.735494,1.6985643,1.896965,1.8196122,1.8572514,1.7291077,1.7998711,1.8511155,1.7108093,1.733998,1.7478376,1.9005816,1.8171313,1.7598145,1.7078888,1.680851,1.7855994,1.7386645
1.8555553,1.8919025,1.8764,1.7731005,2.0063475,1.8657088,1.8103107,1.9230474,1.8962749,1.7626931,1.8597906,1.7804821,1.8132739,1.9544503,1.8473312,1.932316,1.8196444,1.7756132,1.7989618,1.7967465,1.7258001,1.6641978,1.8742101,1.7589113,1.7924438,1.8582328,1.8036361,1.8692294,1.8233474,1.7502747,1.9194063,1.8031682,1.7331028,1.7687302,1.7220394,1.9322894,1.8510678,1.8807092,1.7556977,1.8341372,1.8899761,1.7338314,1.7658064,1.7969289,1.9280429,1.8383327,1.7901794,1.7367782,1.7159868,1.7846351,1.7737457
1.8726636,1.913235,1.9026835,1.7844792,2.0401599,1.9068348,1.8317263,1.9265521,1.8979444,1.804592,1.8550505,1.8168304,1.8444712,1.981227,1.8661849,1.9777352,1.8383033,1.8246858,1.837524,1.827196,1.7863049,1.6838157,1.894378,1.8012143,1.8215124,1.8773923,1.8285933,1.8985092,1.8589719,1.7853662,1.9390681,1.8347968,1.7390077,1.7969119,1.7609694,1.9802792,1.8866007,1.9062522,1.79652,1.8485892,1.9199711,1.7334371,1.8079376,1.8153739,1.9540366,1.8578388,1.838843,1.769374,1.725268,1.7996989,1.7945498
1.8759271,1.9329852,1.9319241,1.7925276,2.058884,1.9369848,1.8768745,1.9412561,1.9155653,1.8280842,1.8700896,1.8511599,1.8823078,2.0046146,1.9055252,2.0078901,1.8734564,1.8706729,1.859568,1.8398945,1.8140208,1.7258418,1.9195196,1.8379505,1.8490395,1.9197811,1.8597114,1.9319853,1.8844184,1.7873426,1.9723563,1.8638795,1.7810186,1.860327,1.790868,2.0265716,1.9158397,1.9308166,1.8430138,1.8753648,1.9338832,1.777944,1.8422739,1.834772,1.9675442,1.8980058,1.8668104,1.8031626,1.7717145,1.8399097,1.8231331
1.9000845,1.9858466,1.964873,1.8200286,2.0956959,1.9724626,1.9114711,1.9725855,1.9435175,1.8387719,1.8907737,1.88593,1.9153515,2.0286151,1.9193028,2.0147951,1.911986,1.894852,1.8846013,1.8769125,1.8220334,1.7344324,1.9426398,1.8425084,1.8727269,1.9248791,1.8742937,1.9614044,1.9186319,1.805996,1.9944901,1.8804008,1.8099064,1.8820725,1.8190878,2.0341826,1.9329119,1.9621452,1.8599683,1.9181563,1.9739827,1.8039643,1.8616718,1.8716143,1.9968098,1.9243149,1.9092808,1.845596,1.7970773,1.8727394,1.8397816
1.9474768,2.0408709,1.9975211,1.8728375,2.1062622,1.9871628,1.9369726,2.0032299,1.9753913,1.8500367,1.9320676,1.9160878,1.9368752,2.0342036,1.9361757,2.0315571,1.9509039,1.9355933,1.8984518,1.9036344,1.8331607,1.7787823,1.9548295,1.8837432,1.884841,1.9478018,1.8884119,1.9710207,1.940919,1.8599215,2.0228625,1.8997496,1.846108,1.8901372,1.8366627,2.0517318,1.9500879,1.979952,1.8670128,1.9665099,2.0098882,1.8271206,1.8953094,1.9271994,2.039449,1.9475574,1.9457344,1.891482,1.8245723,1.9009267,1.8707687
1.9664316,2.0386613,1.9997384,1.9283418,2.1006041,1.9854056,1.9529769,2.0021203,1.991071,1.8631246,1.9384131,1.9237609,1.9428913,2.0489981,1.9434602,2.0427968,1.964904,1.9534108,1.9211151,1.922887,1.8792829,1.8192127,1.9982816,1.9221648,1.9206425,1.9772021,1.913794,1.9937368,1.9790148,1.8896774,2.0102472,1.9145668,1.856199,1.8925148,1.8606225,2.0416263,1.9714281,1.9973277,1.8953819,1.9835371,2.030188,1.8385107,1.9243177,1.9522336,2.0658235,1.9537545,1.974894,1.9149132,1.8401505,1.9136868,1.9113983
1.9840551,2.0316963,2.0018869,1.9462944,2.1189305,1.9942577,1.9606571,1.9979526,2.0243119,1.9066622,1.9674701,1.9433373,1.9729379,2.0646098,1.9606241,2.0518183,1.9576216,1.9627763,1.9364424,1.9321005,1.9045169,1.8571694,2.0035519,1.924515,1.9479619,1.9995213,1.9303452,2.0187959,2.0098429,1.9125411,2.0184097,1.943955,1.8849143,1.9256767,1.8654779,2.0637073,2.0188944,2.0179945,1.943977,2.0071965,2.0431908,1.8848115,1.9316331,1.9656503,2.078388,1.9674696,1.9942755,1.9454657,1.8697169,1.9141606,1.9292827
2.0038074,2.044583,2.0185933,1.9610426,2.126202,2.0414943,1.9835936,2.0108077,2.0306309,1.9306811,1.9738409,1.9506887,1.9814962,2.0795125,1.9718001,2.0595338,1.9881394,1.9914748,1.9824359,1.9411583,1.9347775,1.8591813,2.0292213,1.9207168,1.9696842,2.0142741,1.9564421,2.0066383,2.0204429,1.938356,2.0427108,1.9630153,1.9191275,1.9204225,1.8875324,2.081655,2.0270114,2.0343224,1.9748654,1.9993179,2.076607,1.9142658,1.9509936,1.971179,2.070326,1.9823967,2.025542,1.9632053,1.87789,1.9299694,1.9388444
2.0231969,2.0805926,2.0573084,1.9643406,2.1208052,2.043562,2.0155772,2.021393,2.0126666,1.9371958,1.9820906,1.9864908,2.0041352,2.082457,1.9984771,2.0753852,1.9923277,2.0278259,1.980983,1.9812436,1.94299,1.8795052,2.0527317,1.9539158,1.97905,2.0165493,1.9565376,2.0217828,2.0287794,1.9443587,2.0610632,1.9738982,1.9464524,1.9531075,1.9111836,2.088174,2.0251406,2.0572985,1.9927752,1.9992944,2.0827902,1.944313,1.9581696,1.9875983,2.0680608,2.0057315,2.0478192,1.9798303,1.9059913,1.9584547,1.9527252
2.0442345,2.0865077,2.0636595,1.9794192,2.1195441,2.0456957,2.0470429,2.0369579,2.0134594,1.9470264,2.0097414,2.0207717,2.0018305,2.0842357,2.0132418,2.0977228,2.0140572,2.0492988,1.9804471,2.0062777,1.9696055,1.9200856,2.0661901,1.9890022,1.9929924,2.0160192,1.978313,2.0311763,2.0216662,1.9484117,2.06082,1.9871709,1.9157186,1.9716163,1.9455669,2.0843685,2.0194226,2.0632594,1.996572,2.0186382,2.095702,1.95513,1.9893166,2.0132402,2.075193,2.0157355,2.0547702,1.9795713,1.9294561,1.9596667,1.9796067
2.0418215,2.101228,2.0492561,1.9878643,2.1093185,2.0496016,2.0425648,2.0287779,2.0438962,1.9595575,2.030309,2.0361614,2.0171174,2.0759431,2.0247491,2.078936,2.0245161,2.0572372,1.9929876,2.0111519,1.9861792,1.9553242,2.0635115,2.0014889,2.008379,2.0181395,1.9919586,2.0552163,2.0309549,1.9589473,2.0547131,1.9798387,1.9131891,1.963259,1.9571561,2.0711199,2.0325556,2.0719084,2.0047508,2.0436851,2.0865637,1.9763663,1.9973154,2.0290399,2.1089758,2.0203867,2.064238,1.9839457,1.9306923,1.9714693,1.9847022
