12.978643,36.945743,12.232967,17.40082,5.6960539,48.994138,65.909015,12.046091,18.976493,13.843798,11.450618,8.6118853,13.499575,7.8773135,10.343248,14.749211,14.019965,4.6547834,26.799494,9.9028626,78.890208,49.248849,32.075469,79.918239,14.13232,72.363673,47.99925,14.333546,87.614709,11.129592,11.745221,18.415079,23.230074,2.3256605,19.36835,94.520059,68.438687,14.462422,36.547523,17.937173,13.963597,47.586726,19.879947,4.7759938,69.359808,38.335558,9.9459325,34.604574,3.965268,4.5624845,19.404221,43.016369,7.8658401,9.9380653,71.489487,28.17279,66.061197,9.5381716,21.552881,30.216801,87.871591,7.0615393,15.64751,71.164253,18.543797,32.316175,35.376009,5.2307603,12.39107,6.3825735,13.151634,3.1759439,90.125392,34.268007,14.789024,22.746762,40.742656,10.157921,12.362057,51.738417,9.4049599,78.271629,5.8534442,36.186663,31.091559,12.981765,71.276212,21.140332,57.768715,106.8481,113.62668,14.836477,32.587713,7.9195703,26.358909,7.3082935,7.1226037,41.647849,25.31828,6.3908644,9.1266645,26.895485,37.097754,6.1871899,16.350892,11.70497,26.692421,16.627391,9.7520835,3.0058622,7.5748874,77.293829,26.491892,1.8193359,61.969665,27.067815,19.986955,9.4990847,17.601537,67.769691,31.350012,33.019398,80.258033,10.525088,14.23024,27.427759,60.712721,5.4045186,21.018365,20.508938,48.541561,15.686639,21.375504,5.9618879,2.6755018,41.682268,12.572296,20.600286,0.98161228,41.856535,11.507437,35.842883,8.4379283,2.1237314,11.965295,7.3024884,17.260844,4.9944646,29.92033,43.244805,7.5995114,28.680226,67.194427,70.270835,24.312516,6.1152562,17.713686,9.2874344,100.33529,1.1969343,0.58684692,12.945985,46.303596,44.170878,13.357646,96.147468,15.796913,105.91666,84.053218,2.8989523,33.494915,29.0413,34.698531,25.387411,27.009473,22.771378,20.342192,12.363257,7.6114615,6.791647,62.875555,46.173001,7.6871152,10.379607,15.241881,12.047979,23.45185,3.3252614,17.019299,0.83175578,87.479783,61.480394,6.8009799,31.659944,22.833682,13.736862,18.910105,39.809489,41.644397,10.710821,2.588989,28.246556,52.919004,5.1592042,9.5435562,5.4054402,50.878862,41.167992,21.413715,36.028954
43.466481,74.652285,11.228913,8.3681046,2.8220903,44.497927,95.603771,19.402903,27.277818,9.5159562,22.470469,11.997089,4.7989337,13.132409,17.580579,6.6765564,23.465447,21.3626,15.701609,18.755869,60.961067,91.680531,15.244215,62.506406,13.59144,47.971578,93.714191,5.4715126,133.09866,20.621491,13.088996,16.717812,21.461455,17.265838,42.024036,131.14296,104.77439,4.6741207,11.30295,17.682616,58.950154,10.308422,21.67178,6.9910795,119.33727,18.096556,29.033024,29.49948,2.7741947,15.16863,28.47008,70.960724,19.923231,35.689154,48.33039,63.369552,53.514542,12.428265,21.593088,64.446703,97.309408,2.8716993,15.313447,62.183946,28.617802,52.561248,33.715634,15.705169,20.943104,17.443947,9.9918538,12.102149,111.14862,12.919852,12.912949,24.704439,82.730411,14.239042,4.499917,26.056335,18.321539,116.96398,22.021661,29.547176,41.836447,34.638481,18.734365,16.144016,102.63023,32.254659,30.277596,23.640094,43.043386,14.797933,8.4655273,4.5725718,19.509818,36.598635,12.478432,14.037705,34.705912,54.80062,27.062574,6.9564418,31.831772,46.25094,62.685231,5.6641852,45.636434,26.891892,6.7226732,82.252283,12.644705,39.551592,42.299061,33.072337,18.134501,33.194404,22.562808,42.129596,37.537137,57.066077,127.94564,91.302112,8.0056253,12.150303,67.58507,14.904431,10.392211,21.422969,31.352874,35.975756,50.343884,60.1329,21.619112,36.509594,18.428567,67.837776,15.254282,113.02813,19.888598,34.808571,20.998868,1.0647904,19.669294,27.591284,41.153224,9.257022,18.271026,99.615427,10.389349,74.39351,13.000853,13.466967,20.667927,24.294248,10.248874,17.978018,99.474278,18.438291,5.0804259,15.937182,13.938088,82.178437,5.358301,4.1508289,7.3260409,45.248307,138.44109,10.224315,18.135973,33.004808,66.835444,26.791162,34.498006,28.414349,11.952885,17.344884,13.906357,13.14311,89.36455,59.705373,22.981079,11.691129,34.486008,63.993458,5.6124102,1.1823751,15.18737,15.561488,24.288967,55.994983,16.595258,23.164309,39.412137,18.569272,26.720071,45.777223,27.025935,44.902216,17.62025,18.214782,90.015794,10.849049,8.7957219,18.649618,46.469864,42.502723,33.182228,19.042761
121.87711,101.56164,16.469674,7.2659976,4.9130865,22.476507,177.16341,12.415778,27.988445,6.7258214,7.0706152,7.8074432,23.066605,10.826851,9.7609988,23.045338,29.565464,35.992469,36.8136,22.793703,84.842372,223.59618,37.888627,149.69273,18.245943,90.894202,413.31526,6.6152908,158.75265,27.890271,24.96344,45.715532,12.88488,8.0813161,23.310859,180.98796,99.41589,24.397779,49.877593,13.88652,17.625286,33.613805,16.533837,31.407113,406.77357,38.950046,31.174748,9.6024568,12.091995,22.928738,55.172135,253.95872,22.046221,46.963545,90.21912,95.543387,10.856348,20.904343,9.6604994,117.90128,113.90627,15.693884,21.101373,87.938633,23.696569,28.199573,24.669792,12.768421,11.199054,29.16378,13.169132,4.4218156,368.12833,11.709071,14.850966,4.7426542,63.007037,13.900958,18.733728,32.790148,7.0899472,434.02235,24.809395,55.257228,144.7993,20.482684,42.632841,10.044173,423.71098,25.681628,19.166377,16.245533,42.31231,12.755232,9.4203523,13.777546,22.805078,96.239462,8.2189271,30.589011,42.808326,26.253361,42.896915,12.281019,12.63842,21.550815,513.59184,9.8344173,17.417314,16.269411,6.8035399,115.64074,22.015908,44.98717,16.936462,19.350701,30.637415,12.608172,21.550242,43.689779,41.203198,20.759699,490.08665,40.83284,19.73811,36.675158,88.639352,15.365882,10.163711,41.550602,9.906196,66.934364,5.8874706,21.06656,7.6010698,38.386378,64.745596,253.2524,36.747208,344.62714,12.44158,51.740626,25.588399,18.664731,9.0614315,25.486873,112.05111,22.15285,85.944824,528.77085,11.164846,56.818324,36.147102,78.208864,11.585489,32.721222,13.934318,1.6638251,58.031406,7.0656508,6.218858,44.777043,23.604102,45.209222,28.671438,31.173196,2.7530147,52.681468,272.41965,5.1198198,36.22507,50.706282,47.552875,7.9213591,22.602245,12.67307,13.958191,6.0354333,21.294209,8.975055,238.64773,118.25406,16.429253,15.215879,19.029037,42.978584,30.939084,6.5045989,14.047549,5.6962239,28.193848,53.530296,13.810315,5.9344224,27.986093,19.652289,49.597447,48.109689,48.405647,15.105193,2.9491297,15.270498,271.575,10.618896,17.540278,22.222006,27.073585,5.831868,34.325798,79.969549
28.744311,105.78809,3.5815679,31.48105,21.157589,71.485181,246.4008,7.1765824,55.685468,14.153605,6.5785704,30.297008,54.326039,21.834916,16.63246,31.451302,8.3499543,42.289948,28.012471,5.4531583,46.219145,230.07559,66.680359,405.94089,20.965262,69.756483,283.35967,23.560065,638.18126,6.8306498,30.449704,55.105558,40.276408,39.822014,21.064946,285.04365,301.79822,47.205558,156.61334,3.2221689,34.376169,14.18431,31.556706,49.178296,268.22434,76.219442,46.156603,25.466875,40.617385,7.3089146,109.37095,163.81711,37.539342,43.014173,56.024742,312.65563,63.509754,37.667329,16.815241,102.69259,59.195177,4.7240615,33.835713,10.503702,37.498321,34.439693,89.198536,12.087459,69.121889,22.233144,37.368781,21.3129,110.46606,6.1726519,44.77448,21.895789,81.743856,10.197838,21.935453,124.01057,35.835607,243.4005,60.817907,97.995166,203.73958,38.465551,13.358593,46.407014,186.1381,169.68789,62.356813,35.220067,90.973898,49.326936,41.614892,17.818786,36.743068,409.94623,43.508719,42.304046,25.903693,485.08136,58.494921,14.294617,31.323278,8.3548603,68.317388,29.264331,58.860575,31.438912,25.218639,469.14488,40.882698,49.846613,93.424447,58.225341,24.44218,46.517865,39.809011,53.58354,59.418431,61.329075,221.84387,4.1954726,28.125546,87.516044,56.828239,36.539354,29.300515,15.63023,68.010117,93.598702,13.80593,25.614512,34.720453,67.362638,72.051081,169.27235,29.02391,249.72053,24.120587,79.23295,39.659036,21.261039,57.908516,50.638818,351.45023,21.504401,308.1956,153.25998,41.005196,38.331463,63.914281,100.47843,27.821933,43.281559,42.344011,49.560824,35.301199,48.559224,49.585805,61.907074,37.976457,102.02502,6.7381192,68.255901,17.556483,39.789326,351.76537,26.642643,67.622695,57.216284,66.467029,90.640857,44.077907,62.617656,20.777938,29.925774,26.97905,3.3026123,176.55476,684.36466,30.083153,15.212963,49.544849,22.479737,62.333248,44.439997,16.442678,41.047673,76.922818,336.69672,45.381413,45.906951,15.050052,33.996073,54.341952,94.509586,19.095688,540.94674,22.504397,11.840947,140.02783,25.09231,40.168365,46.545989,45.938706,34.092254,9.4304824,69.861108
86.320183,57.59809,8.4974995,3.9519852,2.4790814,27.307211,76.483306,13.747277,24.206154,42.006297,5.893944,21.149279,16.789029,26.062301,8.3754106,6.5261859,14.190029,13.239961,16.108221,13.335349,149.12386,79.645878,59.564867,139.01132,7.6864198,81.460964,175.76231,14.498949,178.09487,20.387824,16.993143,28.888546,22.333253,11.682864,26.245055,99.220049,138.08416,7.7632359,38.377825,21.273116,34.129019,36.994115,26.737859,30.384307,100.26467,30.802247,6.132131,6.670459,21.913618,10.498668,23.967112,48.766364,11.676613,30.910441,47.152706,191.3438,41.666958,19.756266,9.9069545,59.092642,140.1169,6.2360531,17.412669,59.486759,12.242927,30.567836,17.592933,3.5875962,39.47554,32.413766,4.6129617,9.4081712,39.950812,16.175332,14.916894,18.67369,28.744765,6.0669362,9.4770128,36.783992,8.5492684,77.37045,8.4949684,20.977042,63.391706,22.689585,37.772498,12.840978,81.901975,29.94029,34.031984,30.360058,30.491919,15.796127,9.9440763,6.0858481,14.495228,145.43834,20.594212,6.7070709,28.02135,22.423254,25.067863,3.7647625,30.729999,20.980269,28.828268,8.6545219,24.091316,37.521803,3.1876345,105.20094,23.918687,44.109812,65.688889,13.128707,22.252874,14.56302,14.040203,82.51323,32.572215,34.081468,86.449632,7.3742162,5.6376886,62.07099,70.636981,16.932007,23.796147,21.475766,19.786933,15.493972,8.6186769,123.35136,2.8385655,30.118997,50.963303,82.702987,22.282861,96.491354,18.616968,16.651978,3.8063241,21.088801,11.878326,22.509313,230.74432,6.9624093,51.046443,40.248562,8.8879341,11.001436,41.126666,22.357166,34.772515,7.8610946,33.85395,29.43324,100.49321,2.1607493,13.131859,46.792938,15.188841,34.364156,35.582812,67.761234,3.7880303,19.051866,196.90409,8.3658209,35.205837,12.066617,66.463309,41.801085,34.547825,16.533905,38.834848,10.323892,27.196751,7.6447428,24.090229,226.1432,23.179998,14.42895,31.533964,3.4504733,10.005786,16.595999,11.12204,2.1998552,74.52164,129.91528,30.990957,30.34167,20.017643,10.62464,13.588601,52.497696,31.902136,4.6950437,3.7702845,11.818867,17.607857,1.8808885,23.11524,21.075213,63.826909,28.662369,58.39747,122.45024
94.357059,92.740664,18.743114,19.482927,4.5012275,17.587007,75.524811,12.513485,33.450661,5.8468632,10.039125,29.507783,5.7092508,2.8647611,19.687833,14.796336,23.960531,14.452694,7.7758471,20.247486,74.189124,98.192578,38.292263,27.035861,9.0180729,48.348034,161.67704,10.46335,79.433854,16.26239,8.594887,22.787157,37.828803,13.624944,6.2142305,103.57513,122.11763,6.7444601,76.183627,22.175865,35.724807,12.635317,29.018592,19.853675,129.93992,18.219112,20.730497,6.4360396,12.632534,15.75521,23.792761,62.824155,15.135485,47.105187,34.564006,80.345325,19.057276,1.8506461,12.150407,22.870967,102.50659,16.004841,24.326934,63.887696,20.416423,18.307067,48.91519,16.750943,27.985714,16.5692,11.235717,7.650112,53.112198,20.38958,15.208403,23.045043,68.603726,7.3946639,10.34317,21.416844,13.046203,39.449956,11.940587,32.192289,77.464215,14.025693,47.676152,27.999346,33.316734,88.57083,64.245995,13.538836,7.9084773,11.298883,9.4196637,14.217526,24.937909,29.07432,13.434034,13.710645,5.4643954,26.773606,59.783294,10.639421,8.4220613,26.186822,22.512798,13.460336,26.510929,13.605289,2.2969333,62.990966,32.03508,28.764843,15.751005,23.520739,12.922172,13.218352,6.5305312,64.05356,26.005594,36.360966,26.014357,66.411041,19.036957,14.96685,29.856331,2.7914997,9.7959396,22.959569,21.120146,14.903672,32.25039,63.009863,5.2655289,17.296541,91.889816,102.17341,18.29277,146.48806,24.128887,45.968312,23.299148,14.160384,11.714331,11.372473,18.842007,1.8965748,18.091005,22.797135,11.873478,56.480814,59.154559,40.98922,15.100221,20.573832,15.773609,23.610137,36.487393,1.509522,9.5514311,9.891215,27.558402,30.328859,13.742799,61.22912,0.48870267,81.275795,87.081111,3.4153848,28.332744,69.587534,59.261617,21.882469,25.754495,31.170668,23.081127,4.1765085,28.440164,9.0573847,103.85662,83.764891,8.3038445,9.551711,21.364364,38.213018,12.857727,3.9583708,18.044246,9.7510203,96.932591,92.391743,11.340848,51.10777,38.102854,6.705969,23.617341,34.223603,16.833345,16.910847,6.8069231,10.490232,65.506366,17.674079,16.809237,12.092426,86.565057,11.009,45.420495,27.67133
31.863735,54.374232,20.191142,4.914939,8.2359659,38.018533,62.882473,6.1970766,41.014363,3.448341,14.016621,18.34963,9.7252046,13.006946,12.537998,20.324838,15.943512,2.8378097,17.598021,2.9616118,115.53193,28.775813,17.626268,16.765873,12.262504,71.719388,57.649488,1.5623644,89.85323,24.961146,8.398054,41.342071,7.4195408,14.940531,32.568077,83.085664,89.42316,13.004935,137.84847,2.9280403,35.964083,61.662007,21.800098,7.5693932,88.416063,52.520395,22.932386,25.248923,28.527016,9.4463813,27.025393,70.999994,11.213894,27.965649,50.344262,20.043123,56.223659,8.9959257,9.256356,63.566635,66.58761,3.9910543,3.7548027,129.01252,14.265403,48.638708,87.663681,1.8465503,30.307596,13.35185,9.7631486,3.8281694,85.255246,39.002568,11.420212,14.155595,66.642052,1.4714184,11.578387,38.885953,11.323539,131.1429,4.6973118,32.729876,28.289279,31.47217,23.128879,4.8106122,135.38854,51.305427,57.207605,9.6527436,41.548435,6.1318842,7.8758394,17.576158,30.188218,29.516511,7.5676863,7.8279648,1.7352015,25.541779,41.031725,8.8404815,4.6164845,30.493931,75.121562,8.1657011,33.112289,31.587151,7.2756456,22.922563,6.1407872,36.714975,58.284092,9.2133467,11.438354,30.275398,5.5737501,71.164918,27.248572,52.404862,159.56207,63.804333,6.9266025,30.106268,31.327203,10.895376,15.277295,17.894372,6.1140588,7.0645001,42.231731,49.919829,8.8877618,29.112094,53.224822,17.991285,14.846619,16.972962,20.102176,60.955254,4.3064258,9.4379301,14.803581,7.2528488,67.415573,11.415573,46.042628,148.61754,19.171058,49.330834,16.849279,31.30166,20.314006,12.54628,40.430625,24.076182,122.88848,9.2496243,7.508582,13.723994,29.101341,53.027702,17.597108,50.532257,3.9003573,22.861147,96.022421,4.7162252,33.455611,62.420099,6.1129973,10.949298,36.013085,18.996746,16.42277,7.9666457,9.8964471,3.6665181,32.909859,41.321177,7.5684676,30.52187,17.189393,17.257156,30.256585,6.67199,18.987165,14.838054,82.715378,46.001557,17.653911,41.657705,9.0885451,1.6244928,43.500726,38.722329,57.338001,37.562312,9.7479475,18.086453,59.421875,13.510382,6.8858176,6.3755194,108.31563,38.788858,24.682693,58.042793
66.364469,117.89858,8.4150012,13.197371,9.261718,41.894256,39.09888,5.8209544,24.069494,26.316557,12.033684,4.489022,9.0462167,8.8037487,8.18937,10.786158,14.083919,28.425034,12.346984,18.702941,70.649866,15.613263,61.945112,44.442121,1.116894,49.057744,14.513467,3.9541394,49.04205,9.3889105,8.4080059,20.676338,37.96054,28.298572,23.141809,51.514604,42.89169,9.3430903,106.64637,27.974351,33.2912,56.748539,4.5827357,16.015879,57.165726,12.43082,5.2093168,18.321806,2.0163917,5.8639403,23.466383,35.467966,11.278476,20.659492,27.834264,21.349938,27.004541,10.958965,30.020075,50.916326,31.688012,5.8627959,17.937997,27.132531,15.951887,56.429702,55.714586,10.200399,53.277586,16.948912,12.851622,7.9179659,4.7027124,27.253114,6.8490964,21.218405,52.029923,4.6602048,4.2543186,36.427064,9.077251,50.425226,10.897915,60.895486,55.701635,26.644616,40.512678,7.0602503,36.288026,24.065299,122.50155,5.4741452,104.17763,9.3408466,3.6348482,10.546079,11.725069,20.592102,3.2355307,13.707444,38.187124,38.600715,7.8728675,7.2461156,15.895295,15.801113,109.58858,11.548394,4.6604806,17.61069,11.756699,28.692945,20.221819,20.056454,8.244734,21.462603,18.127937,25.037197,3.6958192,27.476573,20.796706,55.517365,57.191211,24.883503,8.282182,18.140686,20.238559,3.6179561,6.6469245,10.028266,27.759491,17.261568,25.062237,48.110119,24.071441,16.520074,134.11207,9.6084466,20.261445,4.9277523,35.386576,52.650883,9.4222444,10.484185,9.7088421,1.2180059,23.372409,8.5562761,27.345025,29.588912,12.310499,27.554104,46.493446,24.849866,11.119445,27.851715,17.837857,23.590108,62.99337,7.0688394,3.802458,13.245597,1.6341786,43.982729,33.149953,49.376961,5.007142,72.490728,51.311066,2.6804453,31.494925,5.5351681,15.239327,31.88759,32.39901,9.0903524,34.534585,10.032947,27.119738,7.3103449,37.498999,18.304337,12.501721,12.917837,6.2317699,29.092294,20.838381,4.1040366,23.416598,17.636624,71.211595,27.395524,32.372273,30.235659,39.941605,10.261013,6.3368293,72.256577,40.013813,5.5618409,10.141202,3.6693484,37.049105,3.8486619,8.1552308,19.289663,69.975989,4.5362327,25.757857,35.6269
48.20776,67.613586,18.048742,7.9640142,12.806213,13.791955,28.914217,13.376976,37.056424,10.115557,15.081884,19.82268,22.46019,14.765296,9.1096332,3.4857714,6.4274732,13.825297,28.903101,1.7000112,144.30215,17.881861,40.507451,29.321729,1.3462722,26.39052,12.29504,6.6310672,72.839542,23.846545,2.2646494,2.0802659,24.8277,6.9829516,3.5780024,20.985058,41.989516,6.2172916,132.70498,6.7039127,40.100239,10.484558,23.200635,10.047702,42.053173,40.138113,10.571514,7.851338,19.980321,7.7536311,4.2186762,40.500063,9.9527317,14.87834,91.852572,49.003365,18.823247,12.149726,27.380727,60.211876,41.840952,2.2525724,13.373331,18.490548,19.832795,21.365699,60.69144,10.209459,34.621823,5.3531779,11.189122,4.2409954,38.918279,15.565946,24.000845,30.982833,11.44215,3.491018,15.71973,27.117026,7.9873126,44.194771,17.243307,12.632949,33.796288,18.478919,31.707753,19.064193,38.008894,111.69257,34.57062,16.627986,108.97232,12.198097,9.3641577,14.629301,11.488625,35.32752,25.201857,6.460294,6.420537,34.833824,51.807207,11.525815,6.1706054,8.7531284,40.572058,22.551427,12.934032,11.286197,11.410319,16.036242,1.4255623,17.70527,24.931482,8.9502996,11.261235,11.168698,7.7945293,53.612182,18.382161,12.810288,60.050091,40.05419,10.798813,34.110044,59.504536,5.5137176,25.666527,7.2596822,51.295011,6.963238,21.408263,88.665642,10.808197,16.620375,119.31099,16.395843,3.5333041,73.046672,0.2296347,31.304797,6.8741285,3.2638441,14.126537,15.064034,6.9776766,3.8668255,31.740862,43.33381,16.51171,56.032045,30.39636,34.258187,25.907571,18.46146,18.341335,26.027864,109.03793,5.7954693,6.309995,26.70566,26.765888,64.519249,18.728208,42.133557,11.922964,57.912851,26.718941,2.8929488,34.781988,52.46774,14.288955,27.257851,21.870931,55.27667,26.10157,23.393423,8.3246706,6.7291383,23.056557,22.658116,15.544772,10.836497,10.433688,33.197631,18.579546,1.4228058,15.826731,7.3137221,12.839017,44.145702,22.95763,24.716719,43.812403,9.2180484,23.15056,16.331435,17.711757,15.167252,5.8210981,9.6787369,13.831459,6.4401242,11.724532,16.71589,47.103688,11.639703,21.937556,71.745177
40.643771,42.826128,16.222235,17.345035,13.031334,42.322214,12.057297,1.9767203,53.189379,9.2494504,23.196488,13.515604,24.705271,14.52188,27.281464,25.265257,28.763485,8.3587809,20.265251,7.5117922,59.272243,1.677942,33.405347,24.158334,8.1401849,108.21455,11.218984,4.2108417,33.599204,13.327735,13.44705,10.036246,12.187078,10.147739,39.120121,18.391662,18.529427,14.083253,63.648823,25.044926,30.501358,40.68309,5.7555782,15.607012,40.946253,34.249683,4.028453,11.193616,4.3218471,13.280873,10.458213,16.534698,11.73469,9.6575531,120.23281,5.6666111,51.20325,11.690447,11.912018,37.12577,51.801859,8.4817581,11.075995,35.264838,9.0537427,40.152716,18.739807,6.5045833,28.340569,24.625389,35.351089,9.9779371,24.428831,18.931962,15.083794,7.5621105,83.586256,3.2603042,12.679186,44.893355,10.533019,35.27129,9.5316989,30.925988,15.108878,14.717103,92.218153,6.9781502,30.66681,17.921358,82.249546,16.650994,76.621116,14.016341,11.721387,4.6078186,32.794063,27.875299,11.866931,16.597811,10.833666,5.6521082,18.361155,7.2570883,27.067218,68.562178,35.909109,2.1312598,18.26727,7.3069662,2.964661,39.002059,5.9930653,11.867705,6.022311,15.447961,3.0874231,21.778355,16.162611,116.05804,36.56348,31.084017,54.201269,107.8391,11.468275,15.784313,58.345342,8.2864196,2.0141048,12.841925,21.309606,27.215162,9.0546521,37.567875,5.1028715,21.349126,52.685548,6.0442676,17.077264,22.675854,20.501554,34.778433,6.5451777,11.62276,4.0646417,15.335376,13.281057,2.3169681,13.752453,34.344423,6.7510709,17.586796,38.63483,47.866566,17.332803,17.649639,3.3499827,3.4912874,53.114074,3.631113,3.9260643,25.913324,37.124327,13.615955,4.9175307,80.823525,7.8689222,70.681775,36.566234,10.762509,32.425425,8.6200666,63.735255,21.176779,38.182681,17.21209,3.3311359,14.660372,21.121767,11.029651,4.6889478,12.172064,11.986857,7.5008843,9.785698,29.705054,10.733457,9.092017,0.15234936,13.585499,54.557779,27.615585,26.945566,33.647965,19.202842,9.3909659,26.6266,19.830183,18.120412,17.26911,7.2735435,13.588654,7.6600815,9.0703363,3.323856,5.5219912,62.64379,22.808616,16.682009,91.855311
103.70918,59.190556,31.692701,7.3711774,8.6097832,44.794544,26.664393,4.3608367,27.480282,7.3883477,13.105178,8.5846854,12.789526,6.2635078,13.985644,20.242889,27.47004,18.006153,18.364615,13.492572,43.582681,9.6900894,79.261399,41.647487,6.5589346,28.681794,18.4322,6.6089989,47.828774,28.073429,4.2359088,27.902188,26.604243,20.99453,27.178812,5.502715,17.274777,5.7963996,29.857288,23.937085,27.826467,39.037576,17.365708,13.65364,27.7073,13.547228,5.8943848,30.758456,15.968086,15.296446,17.524783,11.32867,15.509281,44.710635,59.480683,16.751305,43.087401,14.452246,34.9763,65.839919,55.644494,2.8875016,21.146677,52.02905,7.9432315,8.039924,69.365208,3.5968155,1.7528387,45.117398,18.347683,6.2869019,19.298086,10.638025,8.5597882,21.166888,14.278476,3.8233275,15.557134,8.3595331,8.2935159,25.549948,12.156978,37.428052,15.368437,10.414992,18.991456,5.1293545,22.12052,57.194531,81.113478,9.3501786,34.721755,7.2456357,14.894388,14.535503,15.532455,11.339806,8.5932285,15.889888,28.295889,45.55677,12.35441,3.0841399,7.3708505,10.408469,37.711028,3.9296818,8.1288543,18.765271,4.2180872,9.7377206,27.138491,19.772176,27.358786,21.058984,10.867599,16.481839,7.1260278,23.365733,42.425281,42.486983,31.541236,26.666205,15.2697,38.171054,53.30646,14.242507,13.344226,1.4567033,13.201013,26.034656,11.430395,44.284608,6.5040891,14.364673,14.89177,17.408383,11.09977,9.1182363,8.5747638,38.869638,14.02217,10.920667,5.818675,3.7015455,41.632621,5.5808733,19.871879,14.051934,9.6564088,30.448977,16.044547,19.814885,12.558123,11.488227,16.860756,4.4073932,65.255386,8.1982209,3.6698865,28.531257,23.969584,64.705845,38.195685,34.0067,17.058269,50.675364,35.285615,4.535567,22.739996,39.526368,31.057783,11.770549,62.29353,36.39309,10.872083,8.1144109,7.5981173,11.26212,18.529905,14.120896,1.1253123,16.048498,16.307947,33.846609,20.386812,8.4703665,7.4886623,7.7254994,44.566121,40.850395,18.679161,36.860443,35.598608,10.705108,20.343593,38.39715,33.221902,8.4156024,9.2013323,16.350866,15.047635,4.1388108,7.1256495,5.766637,43.847202,42.843336,12.38289,82.973112
43.93651,56.200278,28.050492,4.8529939,6.0626515,33.162484,23.243666,4.3870632,16.784975,4.7150936,16.477071,12.136951,3.8286175,3.4975626,12.946672,28.800311,23.671413,11.212167,43.682775,34.921422,224.81919,12.78904,41.423017,33.352789,2.9640241,44.564705,4.3926691,8.7048927,28.273525,21.252754,6.2632512,3.1339795,12.215124,5.4533795,26.698824,44.36473,25.867336,7.7183631,60.455307,18.008522,18.444955,26.306816,12.848571,8.8897839,19.645816,33.778849,11.05643,17.491301,6.3908843,11.343236,31.142888,18.329529,12.390465,44.403254,61.194633,21.789152,75.665401,13.312798,12.730201,49.447722,57.031337,10.311851,9.6214952,115.04798,1.3676946,66.465366,47.124289,5.020398,38.090052,40.363495,26.204216,3.0390174,38.711046,36.190221,4.5384287,11.713454,44.133044,7.7314282,9.2067419,31.381066,2.3336802,20.556109,10.961014,16.592702,40.945238,12.296799,86.437466,14.606216,3.9951134,66.612777,100.94866,8.4043651,9.1719729,7.2050844,1.3196604,6.6162808,21.848245,12.195073,14.849036,13.3624,13.574457,40.575794,47.625272,5.4471748,13.829479,36.033443,26.367551,6.7188781,37.093074,28.963182,3.5807432,0.68673834,3.298081,31.018354,33.073036,7.1562994,5.7680035,22.809211,5.1367543,35.576939,23.404762,39.773642,29.917375,71.945721,16.56102,25.856081,69.253142,17.189698,14.804215,12.057754,30.700886,10.203991,35.682353,58.808763,17.283653,14.862871,16.101966,5.6660136,11.755675,40.211762,8.063443,48.110455,7.315082,7.4109959,14.993534,9.1056076,19.108042,7.5050767,31.197905,28.055404,11.774658,67.983176,35.285997,77.540007,16.247629,4.2979154,30.201497,19.664873,53.180054,4.185614,6.6480132,33.285104,50.326757,47.145613,16.396872,45.97211,8.4131273,46.28172,14.78775,8.9982778,17.493569,29.362897,22.385531,34.398271,18.895798,26.763315,11.444627,4.235344,6.6233471,8.8019146,13.02771,18.844087,0.45150718,8.7246752,10.584007,51.076297,6.6031883,1.7768071,18.726217,11.634537,8.6385557,82.966593,13.124773,21.173768,25.365747,7.3540211,6.4692238,17.501588,32.175807,12.70992,9.6201134,4.7893345,13.237865,4.601548,9.439205,7.1490226,43.418986,42.895564,12.301174,50.547716
