1.3951433,1.4292923,1.3522306,1.3032423,1.2900369,1.1541421,1.3947333,1.3120866,1.3626554,1.2638417,1.1475689,1.3126456,1.4995552,1.2833998,1.4852587,1.4668057,1.249635,1.1957095,1.3570299,1.3922798,1.3947841,1.2675409,1.3459267,1.2824861,1.2803468,1.3368632,1.1779342,1.2506126,1.3718987,1.3341813,1.1314641,1.4691333,1.329383,1.3269471,1.2634925,1.3690004,1.2909314,1.2907776,1.166639
1.4286272,1.464839,1.3736128,1.3306633,1.3337062,1.2247367,1.4129183,1.3255972,1.3465377,1.2437166,1.1801677,1.307158,1.520241,1.3109136,1.5048194,1.4830297,1.2460195,1.1973208,1.3904416,1.4103188,1.4447297,1.264681,1.3576317,1.3181082,1.3023024,1.3758136,1.1932169,1.2712987,1.3942641,1.3787847,1.1641986,1.5175642,1.3153633,1.3466101,1.2973741,1.3549624,1.3214204,1.3050451,1.2108631
1.453437,1.4740277,1.3682354,1.3703573,1.3608007,1.2796955,1.4121349,1.3466952,1.3449219,1.2313637,1.2048599,1.28943,1.5234859,1.3295167,1.5135918,1.499952,1.2345795,1.2109424,1.4267993,1.4088408,1.4806246,1.2983788,1.3490694,1.3426504,1.3294899,1.4077313,1.2130771,1.2769895,1.3804361,1.4232645,1.1727453,1.5544415,1.3287358,1.3345812,1.3318763,1.3615424,1.3592089,1.3059548,1.2327033
1.4601695,1.4643482,1.325919,1.4221513,1.4010039,1.2963893,1.4001787,1.366311,1.3743577,1.2348309,1.2309484,1.2877273,1.5271732,1.3497038,1.5179967,1.5262082,1.2206922,1.2143644,1.4541083,1.4121,1.4970556,1.3149987,1.3572947,1.3701665,1.3329559,1.4182151,1.221696,1.2769895,1.3681485,1.4490748,1.2015052,1.5483233,1.3748816,1.3441053,1.3619608,1.3908703,1.3845148,1.2881071,1.2595754
1.4465598,1.469643,1.3053564,1.4659966,1.4459954,1.2941332,1.3850423,1.3873519,1.4167379,1.2864858,1.2776381,1.3010747,1.5450751,1.368727,1.5252013,1.5659692,1.238844,1.233717,1.4767455,1.4353119,1.5093404,1.3231478,1.3628239,1.4064369,1.3022362,1.4032915,1.2308728,1.2850975,1.3644316,1.4748851,1.2339825,1.5500662,1.4099736,1.3639391,1.3767475,1.4290276,1.4020729,1.2569496,1.2877669
1.4304008,1.4801332,1.3385005,1.4877122,1.4626571,1.2906406,1.3783041,1.4114686,1.4508011,1.3387995,1.3245976,1.3388395,1.567457,1.3720023,1.5353923,1.5939157,1.278207,1.2661762,1.5042022,1.4472494,1.5093404,1.3296202,1.358629,1.4392066,1.3116147,1.4032915,1.2556713,1.3066971,1.3712681,1.5209565,1.2678981,1.5852887,1.4276467,1.3815812,1.3636038,1.4603773,1.4306788,1.2419644,1.3210532
1.4304008,1.4849978,1.406615,1.5044484,1.4820423,1.2903246,1.4126526,1.4341738,1.476457,1.3694282,1.344929,1.4167123,1.6047726,1.3603219,1.5375574,1.5956245,1.2866618,1.2935993,1.5390131,1.4665769,1.4845788,1.337693,1.3577934,1.4544733,1.3455909,1.4032915,1.3031547,1.3151803,1.3943056,1.552066,1.3098597,1.6147096,1.4348277,1.3969519,1.351884,1.4930034,1.4430897,1.2486553,1.355697
1.42909,1.4964423,1.4743779,1.5276001,1.5207995,1.2893628,1.4442235,1.4240409,1.4849861,1.3905592,1.3455499,1.5011586,1.6260668,1.34706,1.5301102,1.616736,1.2963032,1.2984914,1.5575054,1.5078467,1.4597211,1.3444325,1.3844831,1.4697399,1.3742083,1.4176554,1.328626,1.3332398,1.4390778,1.5696761,1.3748143,1.6322547,1.4441643,1.436278,1.379358,1.5270685,1.4445424,1.2661669,1.3797582
1.445386,1.5114966,1.5402632,1.5312325,1.569589,1.327147,1.4645915,1.3787283,1.4977425,1.4318209,1.3518916,1.5631353,1.6140462,1.3492195,1.521935,1.643029,1.3273041,1.3018968,1.5696528,1.5448342,1.4373396,1.3679665,1.4204448,1.4850065,1.380333,1.4594972,1.3526234,1.3807949,1.4822902,1.5857672,1.4022852,1.6471648,1.4625515,1.4842714,1.43259,1.5478897,1.4425696,1.2862396,1.361278
1.4770239,1.5272044,1.5671506,1.5149576,1.5970944,1.386552,1.4948998,1.347065,1.5192717,1.4820951,1.3849371,1.591957,1.6012512,1.3931903,1.5271985,1.6637546,1.379683,1.3362553,1.5840082,1.5644459,1.420755,1.4153561,1.4425479,1.5015912,1.3924638,1.5228849,1.3865112,1.4229038,1.4944174,1.6012534,1.410854,1.6685566,1.4809386,1.5172557,1.4835219,1.5520523,1.4402739,1.3028041,1.3565412
1.5092047,1.5479919,1.5466617,1.5103215,1.6104954,1.4110691,1.5454363,1.354356,1.5246699,1.4980474,1.3919081,1.6002991,1.6214945,1.4176054,1.5632402,1.6774615,1.4225874,1.3678313,1.5911279,1.5818785,1.4178758,1.4528654,1.4678978,1.5225194,1.4389041,1.5839221,1.4216979,1.4413711,1.5236525,1.6038022,1.4152518,1.6842431,1.4981544,1.5437672,1.5081664,1.552887,1.4275044,1.3167702,1.364791
1.5242364,1.5779957,1.5299734,1.5303781,1.628353,1.4144793,1.5850931,1.4003702,1.509413,1.505398,1.3920683,1.6119728,1.6746102,1.4248946,1.6409417,1.6865382,1.4332301,1.4008054,1.5906826,1.6296287,1.4402189,1.4653712,1.4789508,1.5515832,1.4913369,1.6125566,1.4501442,1.4432227,1.5556006,1.6003608,1.4222302,1.6947091,1.5098312,1.5680927,1.5065234,1.5476837,1.4318984,1.3390732,1.380616
1.5534155,1.5978401,1.5275456,1.5561271,1.6265856,1.4106734,1.5747886,1.4562481,1.5201776,1.5115717,1.4074123,1.6114114,1.7091972,1.4117933,1.6884995,1.6920503,1.4444104,1.4404381,1.5923163,1.6443517,1.482141,1.4620342,1.4670457,1.5892392,1.5256079,1.6380199,1.4722931,1.4669758,1.5836299,1.6084749,1.4337585,1.7080084,1.5165174,1.5867054,1.4851832,1.5341607,1.4663869,1.3792186,1.3999539
1.5853042,1.5963647,1.5285582,1.5908548,1.6156446,1.403537,1.5730958,1.4782027,1.5307064,1.5095156,1.4328462,1.6028031,1.7210703,1.3953979,1.6967494,1.6932262,1.4436688,1.4857741,1.6090037,1.6487856,1.5193987,1.4974169,1.4443481,1.6281567,1.5427447,1.646862,1.4960662,1.4843555,1.613916,1.6116475,1.4525612,1.7054311,1.5237332,1.5868078,1.4525429,1.5353395,1.5122281,1.420762,1.422611
1.6062927,1.6013176,1.5223979,1.6285858,1.6104375,1.4086894,1.5708936,1.4831876,1.5272419,1.4980971,1.4446837,1.6075922,1.7478771,1.4167892,1.6722425,1.7205665,1.4356033,1.5147199,1.6241339,1.6579188,1.5398607,1.5612138,1.4614727,1.6519047,1.5575425,1.66214,1.4942451,1.4850271,1.6225585,1.6176268,1.4777696,1.6947944,1.5354341,1.6028958,1.4396548,1.5491282,1.559522,1.4443482,1.4662914
1.6230541,1.6310842,1.5654176,1.6356173,1.618318,1.4153999,1.5590223,1.4678196,1.5343803,1.5136994,1.4533799,1.6308473,1.7633269,1.4861277,1.6374887,1.7433316,1.4376058,1.5352935,1.6468264,1.6720544,1.5387857,1.5817324,1.4941328,1.6604699,1.5766052,1.6990944,1.4917403,1.4854186,1.5919986,1.6285451,1.5009314,1.6930184,1.5789803,1.6349834,1.4584941,1.5627623,1.6009692,1.4495131,1.4920736
1.6396474,1.6758858,1.6165064,1.5997444,1.631719,1.4405298,1.5466497,1.447513,1.5681944,1.5567305,1.5191507,1.6478293,1.7641012,1.5706923,1.6035188,1.7351185,1.4739095,1.5622182,1.6776822,1.6834235,1.5273455,1.5764596,1.4883268,1.6444902,1.6213732,1.7301726,1.5018468,1.4945245,1.5574287,1.6370464,1.5187687,1.7121661,1.6352623,1.6507526,1.4984729,1.5701824,1.6185273,1.4411228,1.4977419
1.6472873,1.703744,1.6364393,1.5472349,1.6518101,1.4924466,1.5658947,1.4436187,1.6089298,1.5890018,1.5674757,1.6494978,1.7599714,1.610981,1.5752603,1.7163221,1.5261586,1.5756211,1.6946094,1.6919503,1.5255795,1.5629805,1.4844197,1.6192863,1.6608982,1.7164056,1.5241324,1.5145308,1.539621,1.6354091,1.5355301,1.750511,1.68776,1.6558591,1.5329752,1.5794155,1.614492,1.4228189,1.5023722
1.6472873,1.728453,1.655961,1.5189254,1.6801609,1.5558966,1.6191348,1.4738651,1.6360532,1.6195257,1.5918194,1.6736622,1.7537768,1.6132448,1.5722552,1.7065656,1.5638343,1.5543581,1.6916213,1.7254892,1.5467325,1.5502511,1.5098737,1.6081253,1.6695548,1.6726051,1.540982,1.5535536,1.5465212,1.6629401,1.5590044,1.7700552,1.7188109,1.6676432,1.5578387,1.5932909,1.6084838,1.4060916,1.5222538
1.6556796,1.7382704,1.6839601,1.515618,1.700618,1.6016443,1.6545925,1.4924421,1.6504625,1.6478419,1.6080626,1.7134908,1.724647,1.6166914,1.6045267,1.7137314,1.5959106,1.5117907,1.6833105,1.742107,1.5851611,1.5451964,1.5594968,1.627295,1.6504949,1.6590247,1.5477743,1.5878047,1.5732341,1.7146682,1.577807,1.7812481,1.7144434,1.692612,1.5837793,1.5941581,1.6155501,1.4153436,1.540734
1.6686559,1.7308467,1.7012469,1.5734582,1.7086776,1.6291237,1.6642698,1.5014818,1.6744286,1.6635021,1.6415155,1.7478792,1.6669775,1.6542373,1.631124,1.7361475,1.6237039,1.5031195,1.6950784,1.7509749,1.6104603,1.5859501,1.5954585,1.6578282,1.6228224,1.6582039,1.5559366,1.6179854,1.6060755,1.7495283,1.5771211,1.7686206,1.6759976,1.676524,1.6011947,1.6167787,1.6331082,1.437668,1.5385104
1.6717274,1.732187,1.686907,1.6459903,1.7144616,1.6188794,1.6576713,1.5062083,1.6853627,1.6506035,1.6832573,1.775818,1.7041825,1.6846786,1.661081,1.7703228,1.6420412,1.5124691,1.7068463,1.7606007,1.6251061,1.630886,1.6314202,1.6797072,1.6075893,1.6464703,1.5552475,1.6440958,1.6151882,1.7674825,1.5850703,1.736639,1.6666181,1.6817159,1.624178,1.6483344,1.6504152,1.4525465,1.5461893
1.6642632,1.7390123,1.6743142,1.689369,1.7341944,1.610064,1.6442113,1.5069208,1.6860858,1.6644723,1.7118999,1.8091864,1.7642118,1.7052297,1.6884249,1.8061885,1.6436913,1.5199443,1.7085432,1.7738647,1.6406542,1.6433945,1.647742,1.7056404,1.6023904,1.6417507,1.5665435,1.6707038,1.634492,1.7822106,1.5995194,1.7110399,1.6695173,1.7082872,1.6599581,1.6709306,1.6663771,1.4509511,1.5588099
1.6607238,1.7389681,1.6645973,1.7026903,1.7509457,1.6049748,1.6284888,1.510225,1.6934282,1.690049,1.7227259,1.8425548,1.828666,1.7188475,1.7146862,1.8076768,1.6626775,1.5254566,1.7154205,1.7859159,1.6573155,1.6164962,1.6447637,1.7313225,1.6323028,1.6613379,1.6055994,1.7010911,1.6515226,1.7949221,1.6165518,1.7232406,1.6848689,1.7332332,1.6824667,1.6822694,1.6838635,1.4427529,1.5668112
1.6364078,1.7344317,1.6762201,1.7058326,1.7598877,1.5976927,1.6284888,1.5423126,1.7124993,1.672476,1.725915,1.8464135,1.891719,1.7204637,1.7503546,1.8001986,1.6787528,1.5434055,1.7229461,1.8012642,1.6682183,1.5851703,1.6272281,1.7515267,1.6788864,1.6987213,1.6446553,1.7197542,1.6607873,1.7837108,1.638574,1.7491425,1.7184338,1.7403919,1.6906815,1.7032857,1.7050265,1.454462,1.5626699
1.6294039,1.7379616,1.7065761,1.7149817,1.7783773,1.5849505,1.6605857,1.6175316,1.6819855,1.6429002,1.725738,1.8564188,1.9379394,1.7196449,1.786023,1.7888987,1.6881532,1.551919,1.7246219,1.8353336,1.7049002,1.5767459,1.6034153,1.7671985,1.7124356,1.7139992,1.635339,1.7241264,1.6679115,1.7630625,1.653958,1.7669272,1.7750181,1.7345226,1.7127703,1.7449118,1.7256156,1.4423527,1.5693899
1.6549764,1.7301793,1.7454777,1.746402,1.7904878,1.5918204,1.6954573,1.6555151,1.645263,1.6428506,1.7048671,1.8680977,1.9344734,1.7318471,1.8151961,1.7692755,1.6965523,1.5648179,1.7230726,1.8482565,1.7582818,1.5889736,1.5931405,1.787554,1.7179706,1.7276542,1.6330585,1.7499839,1.676554,1.7660468,1.6511838,1.7879831,1.8418804,1.7434604,1.7535706,1.7452479,1.743102,1.4342772,1.5890912
1.6995647,1.7174084,1.7877061,1.7736002,1.7814642,1.617717,1.7160444,1.6613566,1.6458722,1.6816456,1.6718609,1.8776101,1.8768038,1.7657858,1.8096153,1.7475025,1.7106807,1.5838937,1.7398838,1.8450731,1.7715456,1.6139798,1.6018371,1.8033959,1.708088,1.7399102,1.6504823,1.7675703,1.6644517,1.7622318,1.6298642,1.8071032,1.8670769,1.7603254,1.7882919,1.7275595,1.7570014,1.4527145,1.5807949
1.7418752,1.715467,1.8145934,1.7726069,1.7520546,1.6190552,1.7255436,1.6635159,1.6643076,1.6885799,1.6223952,1.8817851,1.8536107,1.7691682,1.7861164,1.7490643,1.7205817,1.5844336,1.7533803,1.8420414,1.7521777,1.6390078,1.6419005,1.7974643,1.7236847,1.7405071,1.6804298,1.761303,1.6581406,1.7375399,1.6105222,1.8123431,1.8924418,1.7930933,1.8031698,1.7249578,1.7681747,1.4914593,1.5655382
1.7642004,1.7210982,1.7965721,1.7482575,1.7257687,1.6059476,1.7377409,1.6839612,1.6932057,1.6785367,1.5865342,1.8780055,1.8410001,1.7506348,1.7739843,1.7490643,1.7071208,1.5600227,1.7449904,1.846589,1.7309671,1.6488336,1.6995844,1.7787943,1.7500816,1.7453573,1.7082253,1.7388225,1.6683319,1.7087372,1.6094324,1.7981599,1.9042283,1.82166,1.8076971,1.7307817,1.7748285,1.5228676,1.5673002
1.7706846,1.7225598,1.7556597,1.7207238,1.7106925,1.5983495,1.7240015,1.6873388,1.7357714,1.6736777,1.5932636,1.8679949,1.8379212,1.7366852,1.7773066,1.733079,1.6922693,1.5532119,1.7422659,1.82783,1.7244024,1.62693,1.7444098,1.7630307,1.7596253,1.7657279,1.7303004,1.7354292,1.6868337,1.6968806,1.6111417,1.8051317,1.9069429,1.8168951,1.7912675,1.7256868,1.7918665,1.551304,1.5824203
1.7801421,1.7195264,1.6877947,1.7128458,1.6970676,1.6137105,1.7181371,1.6746441,1.7848053,1.6675343,1.6490232,1.8476708,1.8499418,1.7398963,1.7611056,1.737452,1.6952174,1.6001787,1.747188,1.8259541,1.7147281,1.6262566,1.7437139,1.7617287,1.7640032,1.7832257,1.7345989,1.7367914,1.6963086,1.6969908,1.6012536,1.8259562,1.92146,1.7623122,1.7511791,1.7157248,1.792817,1.5858763,1.5892497
1.7863549,1.7495301,1.6270628,1.722768,1.6986637,1.6514947,1.7539318,1.673725,1.757682,1.6670547,1.6959827,1.8411605,1.876767,1.7526337,1.7543116,1.7737219,1.7083631,1.6517828,1.7563499,1.8380811,1.7147281,1.6300844,1.69234,1.763425,1.7626697,1.7662502,1.735463,1.7235445,1.6997656,1.6987115,1.6104143,1.846175,1.9548912,1.7140483,1.7376703,1.7122559,1.7730888,1.5859564,1.6050145
1.7903623,1.7716469,1.6379028,1.7554121,1.7104634,1.6924775,1.7982012,1.6698143,1.7275284,1.6867554,1.7050722,1.8480556,1.9045324,1.7589381,1.7827194,1.815063,1.7145558,1.6792253,1.772455,1.8506819,1.7084321,1.6470833,1.6856162,1.7776544,1.7429458,1.7630416,1.735463,1.7157464,1.6935651,1.7342652,1.6285946,1.8626463,1.9852093,1.718614,1.7488972,1.7056868,1.7504731,1.5708084,1.6207166
1.799008,1.772397,1.7257348,1.7636177,1.714372,1.7286624,1.8159479,1.6579926,1.7276741,1.6988905,1.7030604,1.8580661,1.9096209,1.7859971,1.8149908,1.8389857,1.7393084,1.6843334,1.7959907,1.849545,1.6837088,1.6746032,1.6947402,1.8028395,1.7186842,1.7748872,1.7315008,1.7242297,1.6815846,1.7763306,1.6439786,1.874847,1.9969236,1.7353908,1.7735417,1.7012586,1.7568579,1.5563115,1.6419968
1.8168863,1.7624086,1.7950661,1.7565862,1.6988139,1.7428197,1.7931448,1.6451565,1.7254756,1.6866755,1.6941788,1.8629053,1.9243333,1.7876669,1.819265,1.8473642,1.762522,1.6852498,1.7894375,1.8330219,1.6695428,1.7050866,1.7175913,1.81433,1.7268779,1.7834682,1.7181021,1.7447063,1.6843834,1.8003127,1.6478619,1.8801612,2.0064047,1.7617884,1.7998109,1.7073833,1.7825942,1.5488282,1.6785693
1.8249916,1.7405952,1.8240295,1.7590995,1.6988139,1.7295747,1.7673835,1.6485341,1.7080202,1.6870255,1.6836563,1.8762527,1.9263244,1.7634658,1.8005816,1.8465374,1.7530845,1.6801417,1.7358417,1.8398434,1.6845534,1.7488938,1.7420864,1.8097651,1.7256464,1.788337,1.694329,1.7548862,1.7092184,1.8095749,1.6427339,1.8662176,2.0169689,1.7853169,1.8162405,1.7172749,1.8050665,1.5571919,1.7121697
1.8300357,1.7031567,1.8299799,1.7830454,1.7266642,1.7016693,1.7513515,1.6534673,1.6904112,1.6979976,1.6791101,1.8928262,1.9099159,1.7351759,1.7798823,1.8209059,1.7368609,1.6673922,1.6755874,1.8515535,1.7157454,1.7773789,1.753838,1.805573,1.7185244,1.8038948,1.6705558,1.7698134,1.7456441,1.8202646,1.6422693,1.8539591,2.0185335,1.7897346,1.7965615,1.7181638,1.8232882,1.5750316,1.7141037
1.8288232,1.6668598,1.8233829,1.7863528,1.7310101,1.7033868,1.7371821,1.6681935,1.6958544,1.7154933,1.6947632,1.8951298,1.8953141,1.7182266,1.7511946,1.8133543,1.7328375,1.6583998,1.6476512,1.8412645,1.7094686,1.7996369,1.7641127,1.8157507,1.7092286,1.8401216,1.6759208,1.7763852,1.7612006,1.8310028,1.6327324,1.8595128,1.9984748,1.7790093,1.7714241,1.7099307,1.8356093,1.5834006,1.7032888
1.8282802,1.6880389,1.8086884,1.7783044,1.73455,1.693813,1.7377409,1.6841924,1.7094161,1.7341935,1.7010599,1.8934614,1.893618,1.7188582,1.7308126,1.8144751,1.742961,1.6468713,1.6569105,1.8232255,1.657066,1.8026795,1.7406123,1.8210422,1.6997317,1.8265412,1.6937657,1.7680434,1.7670166,1.8120752,1.6381425,1.8563684,2.0035349,1.790597,1.7517815,1.7116651,1.8376359,1.5893472,1.6827379
1.8275641,1.724606,1.7926695,1.773975,1.7390144,1.665696,1.7448105,1.6936128,1.7052417,1.7428615,1.6812005,1.8890096,1.8917006,1.735663,1.7420488,1.8030098,1.742961,1.6285984,1.663635,1.8097721,1.6327458,1.7875155,1.7339542,1.8222253,1.6945328,1.7942878,1.7078179,1.7572599,1.774763,1.7871468,1.667522,1.8528907,2.0126977,1.8113417,1.7427452,1.6952532,1.8200778,1.5978468,1.6546284
1.8229698,1.7361939,1.7854995,1.7686601,1.7371075,1.6332099,1.7399596,1.6926337,1.7115431,1.7021345,1.6639852,1.8775468,1.8883082,1.7441189,1.753341,1.7741813,1.755124,1.607748,1.6703595,1.8015863,1.6334368,1.7735947,1.7348831,1.8251506,1.6893338,1.7768459,1.7121985,1.7636876,1.7777803,1.7734082,1.7041039,1.8587529,2.007314,1.8171114,1.7404451,1.6688737,1.8069317,1.6128854,1.6225332
1.8197276,1.7324434,1.7901963,1.7571838,1.7253815,1.6046588,1.7193505,1.6825008,1.7071991,1.6605283,1.6622459,1.8561104,1.8717891,1.7231851,1.7559541,1.7423211,1.769512,1.6349912,1.6831234,1.781122,1.6456449,1.7786493,1.726581,1.8263499,1.6923672,1.7859866,1.7257831,1.7789574,1.777241,1.7584059,1.6989759,1.8527999,1.9889268,1.8065455,1.7290356,1.6532097,1.7964578,1.6446672,1.5838927
1.81806,1.7221986,1.7939117,1.7428456,1.7136556,1.583615,1.7154226,1.6904146,1.6861043,1.6335074,1.6613918,1.8394262,1.8561918,1.6820027,1.7568873,1.7219261,1.7664527,1.6704903,1.6783119,1.7606576,1.6729787,1.7951547,1.702423,1.8202967,1.6944418,1.8104425,1.7272707,1.7863285,1.7799762,1.7507999,1.6909437,1.8005114,1.9712698,1.7918124,1.7257497,1.6585051,1.7827557,1.6130855,1.5724058
1.8139208,1.6975668,1.7834092,1.7408879,1.7141508,1.5801801,1.706652,1.7028591,1.6632613,1.6346595,1.6753057,1.8401062,1.8213467,1.6476518,1.763196,1.679207,1.7471698,1.6938795,1.667469,1.738791,1.7233851,1.776092,1.6972856,1.810119,1.6880444,1.827418,1.704028,1.7794767,1.7886187,1.7666141,1.7063719,1.7754327,1.9578973,1.7828747,1.7521832,1.6763426,1.7712236,1.5783317,1.58224
1.8213254,1.6365472,1.762217,1.7326194,1.6863057,1.5913862,1.6913486,1.7139466,1.6508439,1.6639183,1.705415,1.8251827,1.7812288,1.6265977,1.7462111,1.6565521,1.7306867,1.7087691,1.6561174,1.7187814,1.7408526,1.7363716,1.6986364,1.7982503,1.6792914,1.8342082,1.6789997,1.7577004,1.7825261,1.7830171,1.7085155,1.7819392,1.9112756,1.7703732,1.774637,1.6816867,1.7728198,1.5763122,1.5867611
1.8337665,1.6118382,1.7486542,1.7456577,1.6561691,1.6008364,1.6711258,1.7210119,1.6118541,1.6973003,1.7185338,1.8126867,1.7521175,1.5952011,1.6996611,1.6527303,1.7273864,1.7229029,1.6375697,1.7144232,1.7144018,1.7080556,1.696502,1.7659155,1.6942931,1.8098082,1.6669518,1.7310815,1.766552,1.7606482,1.6754242,1.7906374,1.845277,1.7521106,1.7793834,1.6938277,1.774416,1.6045404,1.5664779
1.8349325,1.6276343,1.7056345,1.7455266,1.6435082,1.6198219,1.6521136,1.723163,1.5714233,1.6868987,1.7054375,1.8210841,1.7321691,1.5715245,1.6722612,1.6423124,1.7180787,1.7212002,1.5995678,1.7271945,1.6809255,1.7181841,1.6874218,1.7275598,1.6890942,1.7736,1.6635557,1.7159422,1.7532467,1.742667,1.6464403,1.7816996,1.7826003,1.753215,1.7707852,1.6897518,1.7658432,1.6384938,1.5547178
1.8138587,1.6265864,1.6803978,1.7284367,1.6461736,1.6466968,1.6469614,1.7079636,1.561848,1.663425,1.6765335,1.8448426,1.7050305,1.5753029,1.660633,1.61703,1.7140181,1.693982,1.5844377,1.7348118,1.6599644,1.7400877,1.6773388,1.6963594,1.662116,1.7147081,1.6601595,1.7244254,1.7324356,1.7301383,1.6635336,1.7568302,1.7274388,1.7577835,1.7630085,1.6686677,1.7517465,1.6535484,1.5885886
1.7976403,1.6061408,1.673798,1.7054264,1.6392756,1.6690293,1.6383797,1.6796943,1.5591621,1.6374211,1.6628332,1.8281584,1.6862806,1.5760067,1.6450852,1.5899286,1.7215459,1.6809446,1.6009011,1.7058206,1.6354523,1.7646522,1.6718096,1.6771546,1.6611985,1.6314722,1.6567633,1.7407937,1.6881612,1.7014082,1.6860259,1.728943,1.6730476,1.7435913,1.7153625,1.640917,1.7390128,1.6468921,1.6050227
1.7827327,1.5755083,1.6757039,1.6914604,1.6241994,1.6724642,1.6242706,1.6691698,1.5466917,1.6137902,1.6819648,1.7956071,1.6802334,1.5725173,1.613971,1.5730063,1.7275347,1.6690174,1.6227558,1.6873079,1.6035692,1.7938188,1.654685,1.6622283,1.6712602,1.5482362,1.6455959,1.7367288,1.6380347,1.6531994,1.7198309,1.6877951,1.6229008,1.7123718,1.6475263,1.6143424,1.7245933,1.6294446,1.6159469
1.7592545,1.5324661,1.6879847,1.6848456,1.5963701,1.6332456,1.5993967,1.6699258,1.5326003,1.6003514,1.6830887,1.7673626,1.6520992,1.5820944,1.5775001,1.5488631,1.7112184,1.6519904,1.632695,1.6608558,1.5951426,1.8215187,1.6375604,1.6571395,1.6678246,1.5136137,1.6348742,1.7149824,1.6407423,1.6111608,1.7571042,1.6606844,1.6126709,1.7087967,1.6266789,1.5880117,1.7001841,1.6032572,1.6341403
1.7374696,1.4512794,1.7045142,1.6614239,1.532636,1.5764292,1.5542398,1.6622323,1.5326003,1.6058609,1.6632912,1.7318908,1.6054548,1.6130227,1.5503241,1.5010177,1.7112184,1.6350742,1.6226345,1.6207798,1.5899023,1.8355213,1.6243237,1.6677386,1.6469793,1.542472,1.6334714,1.6783115,1.6223815,1.6163229,1.77815,1.6441387,1.6106383,1.6751635,1.64393,1.5515889,1.6858184,1.582859,1.6605562
1.7307605,1.4000497,1.6579095,1.6232132,1.4612691,1.5385763,1.4946478,1.6251979,1.5359854,1.5937257,1.6332942,1.6888414,1.5528737,1.6113315,1.5185007,1.4673936,1.7186349,1.61975,1.5888171,1.5776909,1.5591709,1.8153026,1.6085116,1.665918,1.6469793,1.5790719,1.642938,1.6284562,1.5790805,1.6249209,1.7456727,1.6235455,1.5985041,1.6277279,1.6624773,1.5290197,1.68867,1.5761681,1.6319959
1.7397422,1.3956373,1.5850556,1.5820359,1.4223513,1.5308134,1.4555853,1.5914216,1.5056835,1.5616694,1.608071,1.6470676,1.5017676,1.5634111,1.5062379,1.4349271,1.7119415,1.5928861,1.5182098,1.5526599,1.5285548,1.7792164,1.5896745,1.641835,1.6132787,1.6026698,1.6327495,1.5741635,1.5425747,1.6007507,1.7003174,1.5862497,1.5791809,1.5921705,1.6457191,1.5079086,1.683451,1.5684954,1.5707012
1.7202895,1.3997711,1.5214903,1.5393464,1.4329446,1.5411704,1.4332589,1.5576452,1.469504,1.5402159,1.5958964,1.6169201,1.4577596,1.5357742,1.5078057,1.4024605,1.6979244,1.5564401,1.4459478,1.5560706,1.5086494,1.7482967,1.5686235,1.6091463,1.5595372,1.6127804,1.6084787,1.552931,1.5439713,1.5754377,1.6504232,1.5343852,1.5635966,1.5756129,1.603002,1.4574315,1.6786086,1.5233318,1.5257013
1.6967957,1.390395,1.4583732,1.4940073,1.4362949,1.5428878,1.4023699,1.5228164,1.4388631,1.5132915,1.6053456,1.5835517,1.4221402,1.5414605,1.5028409,1.3708025,1.6835549,1.5211791,1.4158904,1.5435646,1.4876884,1.7187812,1.5360867,1.5973047,1.5075894,1.5946297,1.588717,1.5577218,1.5526138,1.5438416,1.6009134,1.4942974,1.5452094,1.5562345,1.5556846,1.3949056,1.6832717,1.4739984,1.4958543
1.6621639,1.3618528,1.4036512,1.4609333,1.4316251,1.5280627,1.3861325,1.4979165,1.4161234,1.4670495,1.6196753,1.5629692,1.3980252,1.544495,1.4705508,1.3367374,1.6684253,1.4992074,1.3978565,1.512148,1.4527533,1.682785,1.4953027,1.5633789,1.4658851,1.5398791,1.5762671,1.5757677,1.5329532,1.4992705,1.5666438,1.448273,1.5123319,1.5169084,1.5092617,1.3386859,1.6979423,1.4344613,1.4715746
1.6144756,1.3215187,1.3751018,1.4360361,1.410923,1.4863352,1.3898851,1.4909899,1.4019101,1.4083527,1.6176045,1.5479613,1.362037,1.5115517,1.406288,1.2930812,1.6337718,1.4992074,1.3794906,1.4878939,1.417703,1.6356625,1.4581327,1.5101051,1.4275503,1.478189,1.564911,1.5928321,1.5227868,1.4481553,1.5673961,1.4012134,1.4725086,1.4728772,1.473299,1.2858403,1.6995385,1.3943559,1.4581345
1.5593413,1.2826903,1.387014,1.416535,1.3736908,1.460848,1.3994172,1.4959176,1.4036053,1.3892832,1.6019149,1.5289498,1.3178631,1.4563635,1.3502376,1.2366552,1.588865,1.5075132,1.3578626,1.4667474,1.3792744,1.6053345,1.4279906,1.4587734,1.3876919,1.4493306,1.5428359,1.5974707,1.5129358,1.3999761,1.6084201,1.3626069,1.4212519,1.4318603,1.4483808,1.2181979,1.6855494,1.3537036,1.4856704
