0.58253729,0.68522194,0.62202482,0.58409003,0.59395628,0.58099958,0.59073512,0.56759792,0.5462092,0.67107223,0.59845688,0.55580132,0.57973115,0.65249348,0.67956192,0.58365731,0.61312415,0.65547152,0.56424769,0.67811895,0.5894517,0.60193073,0.54909817,0.58415001,0.61052683,0.60544379,0.54365339,0.57919139,0.60652169,0.58260323,0.67256995,0.6570013,0.53609449,0.46825346,0.51978036,0.60170196,0.5809718,0.59623187,0.66074652,0.67006245,0.58483634,0.63404102
0.57927251,0.69555394,0.6357577,0.57512781,0.59952288,0.59197004,0.63636253,0.59056637,0.56010518,0.6675652,0.64242054,0.58753321,0.59675251,0.64833651,0.6954756,0.58560704,0.65005176,0.67333188,0.58065155,0.68636129,0.58674869,0.62140993,0.54483393,0.62180152,0.63577417,0.6170127,0.53323566,0.6081645,0.6082201,0.60171617,0.69877486,0.66856358,0.53400848,0.50395886,0.54115259,0.60995065,0.59791103,0.62010284,0.67549578,0.66360994,0.58563567,0.64594324
0.579534,0.68583728,0.64051109,0.58248983,0.60222673,0.60061344,0.66362649,0.60279076,0.57510302,0.67405361,0.67451063,0.61288068,0.60178249,0.65715081,0.68933813,0.60134803,0.6874225,0.71041735,0.59224885,0.68240089,0.59506252,0.63935327,0.55576171,0.67012557,0.65872605,0.62930563,0.5370316,0.63560955,0.61853436,0.62542398,0.719007,0.68295711,0.54697452,0.53816472,0.58376276,0.6320632,0.61896331,0.63627391,0.6952706,0.67039369,0.58325304,0.66260583
0.60075507,0.69971197,0.63337713,0.58415984,0.61134376,0.611094,0.68259041,0.61278175,0.58973812,0.69323137,0.69933151,0.60582915,0.60963891,0.68822026,0.68842201,0.6134042,0.70049488,0.72024028,0.59657091,0.68475883,0.5922086,0.63602468,0.58046891,0.69005043,0.67670578,0.63769705,0.5573628,0.64814546,0.63343077,0.66026303,0.72014391,0.69914107,0.57855879,0.5653909,0.62497461,0.65318452,0.66300531,0.63720201,0.7203166,0.69111325,0.60159672,0.69783039
0.61589034,0.72615601,0.63840967,0.57794965,0.64490224,0.62971055,0.70023179,0.62419118,0.60306954,0.71589974,0.7314424,0.6078167,0.63227385,0.72724952,0.70048079,0.61812649,0.69805765,0.7418038,0.60383588,0.70774483,0.5924215,0.65311447,0.60354926,0.69245489,0.67908776,0.6424556,0.577694,0.66692186,0.66456816,0.69024834,0.70057096,0.71298723,0.60511718,0.5880912,0.63784114,0.6637877,0.68439312,0.64851147,0.74084672,0.70991693,0.63600905,0.72838465
0.63528356,0.74845747,0.64772776,0.59597075,0.6829463,0.64683988,0.70912215,0.63338011,0.62301211,0.73488586,0.73636394,0.62228089,0.65333333,0.72403172,0.71670843,0.62381472,0.70697567,0.76984851,0.62486944,0.71442653,0.60464566,0.66649839,0.60554911,0.6882856,0.68932404,0.65040699,0.5825138,0.68715045,0.68818658,0.69696807,0.72751512,0.72145401,0.61455028,0.61154945,0.65688549,0.66895376,0.70600553,0.67244928,0.74719273,0.72034958,0.66499001,0.75029238
0.67309267,0.76233474,0.64904599,0.62716131,0.69976592,0.66659372,0.71112876,0.6335039,0.61492817,0.76075737,0.74860408,0.63831361,0.66247472,0.72918944,0.72755773,0.6379816,0.70860049,0.78693479,0.64726421,0.71482388,0.63123106,0.68349453,0.61202483,0.68442699,0.71934885,0.68054448,0.60397636,0.69306124,0.68128682,0.69527466,0.75445929,0.72992079,0.62149345,0.61655518,0.67646178,0.69899344,0.73945645,0.70179374,0.75213643,0.7433295,0.68563946,0.7688517
0.71681061,0.77761775,0.64904599,0.6544883,0.7158718,0.67885894,0.71899809,0.64654325,0.59466376,0.77805979,0.77445451,0.64169328,0.6719066,0.74103934,0.76356424,0.64935805,0.7289476,0.78087166,0.66055341,0.72894277,0.66448639,0.70402796,0.64617051,0.67798378,0.74454482,0.69903632,0.62802927,0.66400179,0.6676819,0.70684812,0.77784061,0.74667909,0.62507496,0.60872759,0.68374035,0.72903312,0.77622758,0.72766745,0.75708014,0.77894415,0.72961305,0.79092897
0.73612459,0.78409553,0.67453181,0.66808735,0.73517907,0.68732737,0.73663947,0.67705007,0.59018541,0.78252502,0.79287193,0.6802479,0.6871091,0.75628924,0.80380137,0.66354282,0.76040992,0.78592877,0.67694189,0.73536568,0.67974773,0.72296934,0.66664522,0.66678649,0.75788227,0.70072484,0.64648426,0.66035431,0.67835,0.72136619,0.79973274,0.7955815,0.627207,0.61239737,0.67527151,0.74200674,0.79730691,0.75354116,0.75585742,0.79627449,0.77454994,0.80092652
0.75244849,0.79934765,0.69343422,0.69480755,0.75230606,0.70107982,0.74669275,0.71336219,0.62699408,0.80527004,0.79997735,0.71835594,0.70877573,0.77694575,0.82232959,0.6885853,0.79098598,0.80981451,0.69278435,0.74219639,0.71647412,0.74626946,0.66845461,0.67907244,0.7658258,0.70471844,0.65798471,0.66831125,0.7171479,0.73761273,0.82274043,0.82700567,0.63469724,0.62815071,0.6818654,0.75332477,0.78883729,0.78817656,0.74714255,0.8090682,0.80627733,0.80340074
0.76165379,0.82130926,0.70768663,0.7323157,0.76452809,0.72984449,0.77711863,0.73826746,0.66532189,0.84066061,0.8103092,0.74619267,0.73307513,0.80840523,0.83548462,0.71990629,0.81458273,0.8401275,0.70439959,0.76898855,0.75878169,0.76649786,0.65962985,0.71362505,0.77947418,0.71880477,0.67518803,0.69217685,0.74402159,0.7667783,0.84435767,0.82696252,0.66928527,0.64923151,0.71251491,0.77069379,0.79025521,0.80417281,0.75172446,0.83039988,0.82487208,0.82168191
0.76550496,0.84053403,0.72880936,0.73592153,0.78603125,0.77967526,0.81493498,0.75067754,0.70939901,0.86954909,0.83327637,0.76335838,0.76212449,0.83253871,0.85779055,0.73507488,0.83526219,0.87527374,0.71103393,0.82077176,0.78670377,0.8056061,0.65477306,0.75758401,0.79312255,0.73530365,0.69239135,0.72387118,0.77393826,0.81278094,0.84435767,0.81617951,0.71255483,0.66758587,0.74895514,0.78988049,0.78142841,0.80804204,0.78598181,0.85528773,0.84057949,0.83885577
0.76786902,0.84868274,0.77140375,0.73535233,0.80753442,0.80490558,0.84007072,0.76968982,0.76500202,0.8790709,0.8515326,0.77717476,0.78506825,0.8465954,0.88542848,0.72563029,0.836887,0.91359989,0.71903207,0.87255497,0.79006972,0.84278783,0.67320824,0.79789321,0.80513789,0.74164838,0.70461618,0.75359001,0.81432841,0.85312629,0.8604772,0.841472,0.74001052,0.6923419,0.79356138,0.79343083,0.78135806,0.81125054,0.79916503,0.8746797,0.83740266,0.8466493
0.77499026,0.84699636,0.81101533,0.74784788,0.82070722,0.82025024,0.84214573,0.78272917,0.81091467,0.89810356,0.86705117,0.7957629,0.7952931,0.85383416,0.89361177,0.74158593,0.84375554,0.94769964,0.74824063,0.89401432,0.80503462,0.85971975,0.6926354,0.84943887,0.82627827,0.76330235,0.72299438,0.79879361,0.83702686,0.87514068,0.88250544,0.86009892,0.75740168,0.72841264,0.83606357,0.81011954,0.81125878,0.82072694,0.79517996,0.89680635,0.82168243,0.85301234
0.7937469,0.86481024,0.82410718,0.76991245,0.84647455,0.83802695,0.83446389,0.7884442,0.82931355,0.94201667,0.89329678,0.80869439,0.80028907,0.86272801,0.90816672,0.76455346,0.83555761,0.93927112,0.77266057,0.91116037,0.83975868,0.85263446,0.72117038,0.89951209,0.85513778,0.77753963,0.75369467,0.83957,0.84468737,0.88321407,0.8834929,0.87593774,0.76945508,0.75992478,0.86491977,0.82680826,0.8727785,0.82881248,0.82961689,0.92054945,0.81803163,0.87800623
0.77905539,0.89799467,0.83397841,0.79496263,0.87478944,0.85874311,0.83767141,0.80845455,0.8259807,0.96897779,0.92189785,0.82052321,0.81296349,0.87509882,0.93722,0.78344264,0.8233715,0.91476235,0.79068457,0.93351114,0.8670259,0.85596304,0.7579402,0.90771751,0.87471001,0.78193489,0.78184556,0.86184473,0.84925183,0.87548044,0.88034639,0.89758466,0.77528367,0.78376473,0.88305299,0.84033993,0.92190228,0.8445722,0.87290337,0.93239979,0.83293203,0.89983714
0.79486157,0.92095009,0.84569258,0.81850658,0.89446399,0.86483198,0.84766895,0.83539464,0.8514162,0.97520885,0.94055446,0.83500944,0.83402297,0.88860895,0.95983987,0.79621431,0.8272489,0.91146646,0.81172581,0.9550097,0.87575205,0.88330884,0.79335034,0.89491986,0.87649446,0.784767,0.78749724,0.87166466,0.85862843,0.86320588,0.89867301,0.92669259,0.7721393,0.80868707,0.9077169,0.85859919,0.91566236,0.86932757,0.90047404,0.93778439,0.85991465,0.90759888
0.8392742,0.94497913,0.85484007,0.85353925,0.90764722,0.86483198,0.86847226,0.85638758,0.86952598,0.97239447,0.95561026,0.85475539,0.85207806,0.91917802,0.96972159,0.81825169,0.85162112,0.93258225,0.84228534,0.96764116,0.87227021,0.90513732,0.82572895,0.88275923,0.88457047,0.80184662,0.7887489,0.87343084,0.86492667,0.86885779,0.92872365,0.95350048,0.78989602,0.83204717,0.91542997,0.88652887,0.90619696,0.89314711,0.90637902,0.95662782,0.88215252,0.92889998
0.8923348,0.97311985,0.84691776,0.87960701,0.93245856,0.88271367,0.90337498,0.86892145,0.86423214,0.97795753,0.98349897,0.88010286,0.86524972,0.94826393,0.97651527,0.85365103,0.91890323,0.967065,0.85508236,0.97844795,0.87677343,0.924266,0.85538818,0.88180632,0.87262814,0.84467358,0.79033588,0.86744416,0.8750994,0.91725494,0.94724776,0.96009324,0.82250796,0.8512031,0.90198411,0.91692199,0.91930998,0.90990435,0.91791434,0.99009074,0.90439039,0.96765838
0.92863567,0.99775136,0.85554313,0.88888068,0.96817387,0.90451463,0.94399349,0.90477967,0.84533415,1.0039112,1.004537,0.91668096,0.8716589,0.97137356,0.997236,0.87268332,0.96749996,0.9993415,0.87544171,1.0051748,0.87344789,0.94857219,0.86857241,0.89147113,0.86923497,0.87687823,0.79566504,0.86905857,0.8987709,0.95281666,0.95311377,0.99396037,0.84566124,0.86647387,0.88452766,0.92359748,0.95082345,0.92261497,0.95437946,1.0227243,0.92795792,1.0101679
0.92863567,1.0026097,0.86274429,0.89478211,0.97934875,0.92307869,0.9757419,0.94063789,0.84311407,1.0264974,1.0146531,0.93787414,0.87664963,0.98714692,1.0119659,0.88930079,1.0014734,1.0347413,0.91173323,1.028979,0.87293047,0.98252968,0.8711754,0.90521646,0.89517446,0.89903364,0.80678667,0.88430524,0.93091672,0.9694488,0.97285486,1.0467564,0.84659688,0.87655077,0.88804581,0.94318811,0.98570311,0.94848868,0.99596522,1.0426939,0.95877837,1.0418268
0.96012125,1.0106915,0.86908215,0.92818235,0.98747593,0.94008554,1.0174397,0.96236842,0.85977834,1.0462638,1.0347058,0.94624612,0.88960931,1.0011292,1.0192717,0.91162437,1.0300553,1.0716164,0.9350201,1.0594074,0.88341371,1.0058298,0.8787886,0.94104048,0.93847994,0.9151462,0.82086211,0.90104596,0.95927651,0.99429454,0.99604669,1.0698729,0.85917435,0.88239898,0.93105097,0.97045077,1.0178065,0.96953421,1.0307296,1.0477817,1.0044224,1.0651941
0.99645382,1.0161831,0.8781185,0.94981196,1.0103909,0.96802786,1.0680912,0.98717568,0.87782538,1.0559088,1.0670403,0.95369185,0.90256899,1.0232073,1.0389528,0.93713193,1.0613146,1.0904477,0.94081362,1.0928159,0.90488954,1.0276636,0.91602401,0.98265504,0.97284963,0.92840874,0.84402171,0.91920746,0.97013922,1.0207582,1.0138102,1.0774499,0.89739247,0.89241045,0.99204452,0.99494704,1.0398275,0.98535307,1.0547694,1.065915,1.0678259,1.0885218
1.0172364,1.0160724,0.89553466,0.95628796,1.0467601,0.98827161,1.0942455,1.0158334,0.9072265,1.0586465,1.0832271,0.97461213,0.91552866,1.0618209,1.0635027,0.94815062,1.0970605,1.1078199,0.94448969,1.1130545,0.93012478,1.0707025,0.94867244,1.0112814,0.97849229,0.93796422,0.87187824,0.93954071,0.96699009,1.0360906,1.0351926,1.0878257,0.92853704,0.90714955,1.0396607,1.0161268,1.0439784,1.0068536,1.0702978,1.0804629,1.1422356,1.0903761
1.0285918,1.0320094,0.9367307,0.9681284,1.0712067,0.99465792,1.1001285,1.0378553,0.93884769,1.0627914,1.079946,0.97968162,0.92632665,1.0928005,1.0862152,0.96324766,1.0780797,1.1335774,0.96048595,1.1118912,0.94342692,1.1035068,0.96005257,1.0257786,1.0074951,0.95541224,0.89686287,0.95729927,0.9804004,1.0357562,1.0688728,1.1039719,0.95930582,0.93178562,1.0780864,1.0452417,1.0564799,1.0279403,1.0801852,1.1080271,1.1660619,1.0864634
1.0496227,1.077498,0.96195287,0.99183344,1.0877476,1.0176137,1.1140176,1.042121,0.96090944,1.0751495,1.1047227,0.98333144,0.95456211,1.1185146,1.1077852,0.98102782,1.0494054,1.1597233,0.97799212,1.1205257,0.96494856,1.1076835,0.97535305,1.0562011,1.0656764,0.98549857,0.91692274,0.98782661,1.0101402,1.0493036,1.0873942,1.1293723,0.99760829,0.95932262,1.1099447,1.0819569,1.0824786,1.03799,1.0838507,1.1445958,1.1493887,1.0973829
1.0692114,1.132572,0.97727796,1.0106922,1.1200193,1.0540594,1.1544486,1.0665698,0.97590728,1.0924519,1.1326114,0.99924838,1.008785,1.1372441,1.1368127,0.99787783,1.038401,1.1765804,0.99439855,1.1489229,1.0058871,1.0977459,1.0077343,1.0693355,1.101544,1.011338,0.95289333,1.0185005,1.0536617,1.0825867,1.0994305,1.144146,1.0457094,0.98328799,1.1335763,1.0932377,1.115981,1.0337403,1.1079777,1.1679758,1.1214504,1.1225834
1.0814173,1.1503858,0.99402209,1.0123622,1.1422909,1.0851337,1.1894122,1.1036685,1.0063421,1.1231829,1.1527318,1.022906,1.0738791,1.1446727,1.1433593,1.0147636,1.0478914,1.2038591,1.01474,1.1632561,1.0505797,1.1127246,1.0512391,1.0864225,1.1343158,1.0301471,0.96713259,1.0518903,1.0995717,1.1145729,1.1316856,1.1648438,1.0708644,1.0007917,1.1419029,1.1039312,1.1474295,1.0434429,1.1312305,1.181591,1.095882,1.152576
1.0984967,1.1709546,1.0174375,1.0226508,1.159668,1.0913625,1.2022423,1.1273332,1.0216617,1.1748054,1.1708632,1.0415493,1.1046583,1.1445136,1.1457757,1.0415233,1.0446417,1.2267442,1.0398315,1.176068,1.0920815,1.1219772,1.0593337,1.113378,1.1770264,1.0509363,0.975262,1.0879674,1.1216156,1.1467855,1.1821765,1.1816263,1.0946516,1.0341633,1.1534423,1.1232907,1.1508173,1.0490193,1.1505353,1.2104219,1.0826341,1.1910722
1.1173009,1.2058975,1.0316977,1.0529634,1.1870295,1.102263,1.2190704,1.1452366,1.0181298,1.2242953,1.1987519,1.0364798,1.1193583,1.1670382,1.1723895,1.0777276,1.0527658,1.2453328,1.0674815,1.2002382,1.1278943,1.1390322,1.0687643,1.1432392,1.2197533,1.0953495,1.0052712,1.121666,1.1279138,1.1758001,1.2242047,1.1961008,1.1192595,1.0620274,1.1636149,1.1499926,1.1710578,1.0592052,1.1783093,1.236428,1.1048719,1.2244662
1.1317494,1.2335722,1.0414293,1.0915348,1.2306792,1.115648,1.2304791,1.1662966,1.0130732,1.2559872,1.2266406,1.0716575,1.1346969,1.1911332,1.2076934,1.1077607,1.0876439,1.2646172,1.0978744,1.2353171,1.1478475,1.1772093,1.091133,1.1577364,1.2248715,1.1152842,1.0530135,1.1329669,1.1543098,1.1927234,1.2376768,1.2221509,1.1334935,1.0887247,1.1724629,1.1754349,1.1937012,1.0895858,1.2244506,1.2528786,1.1531548,1.2482071
1.1381257,1.2458094,1.0625159,1.1262077,1.2587987,1.1259536,1.2362633,1.1897524,1.043718,1.2749761,1.2339462,1.1285935,1.141305,1.2253255,1.2362681,1.1271507,1.1188108,1.2883924,1.140326,1.2693713,1.1616886,1.2325752,1.1115046,1.1544704,1.2234034,1.129519,1.0746937,1.147235,1.197053,1.1978037,1.2560248,1.2644849,1.1365535,1.1179412,1.1763919,1.1921237,1.2127673,1.1437653,1.2535107,1.2730973,1.1987911,1.2662605
1.1691411,1.2627917,1.0798028,1.1546704,1.2741231,1.1386387,1.2484904,1.2060516,1.102043,1.3061204,1.2507205,1.1764657,1.1366937,1.2689402,1.2625987,1.1452886,1.1461373,1.2968209,1.1716469,1.2977686,1.1902305,1.2774416,1.1152398,1.179165,1.2429377,1.1509068,1.0872052,1.1572119,1.2344355,1.2202657,1.2693074,1.2910177,1.1507032,1.1454182,1.1747434,1.2119269,1.2316656,1.2054802,1.2717432,1.3041117,1.2275876,1.2893788
1.2029142,1.3048972,1.087035,1.1847306,1.3085464,1.1591799,1.2837732,1.214717,1.149742,1.3129538,1.2713764,1.2066318,1.1528933,1.3071073,1.3116985,1.1716905,1.184542,1.3187701,1.1841107,1.3360001,1.2186161,1.2840987,1.1217155,1.2106762,1.263486,1.1767591,1.1146752,1.1605271,1.2484474,1.2427196,1.2810954,1.3126565,1.1868276,1.1404124,1.1713885,1.2282462,1.2614257,1.2362052,1.2722925,1.3361278,1.2348225,1.3277028
1.2258337,1.3310297,1.0893432,1.2007756,1.3402008,1.1809809,1.3190559,1.252267,1.1842652,1.3142433,1.2847475,1.2314279,1.1882812,1.3245409,1.3545605,1.1858574,1.2397857,1.3470414,1.1939391,1.3609049,1.2342413,1.300533,1.1327067,1.2297525,1.2826148,1.1969599,1.1343409,1.1607024,1.2484474,1.2563856,1.3003695,1.341325,1.2131713,1.1447148,1.1301767,1.2386953,1.274977,1.2567802,1.2607572,1.3479993,1.2263424,1.3436157
1.2435311,1.3290292,1.1020189,1.2173173,1.3602895,1.1827656,1.3411362,1.2810692,1.2115035,1.3309051,1.2906622,1.2483262,1.1949678,1.321359,1.3730089,1.1971265,1.2905427,1.3848848,1.2222812,1.370917,1.2361331,1.3167264,1.1566098,1.2325851,1.3114608,1.2144079,1.1442083,1.1674845,1.2904828,1.2685712,1.3306817,1.372075,1.2314469,1.1673878,1.1336263,1.2524821,1.2856601,1.275044,1.2566586,1.3698557,1.224754,1.3334221
1.2675494,1.3327573,1.1267215,1.2342483,1.3763954,1.2014696,1.3713695,1.2988461,1.238439,1.3636181,1.3121371,1.2438467,1.1915107,1.3294035,1.3922886,1.2181265,1.2962665,1.4224153,1.2478753,1.3781398,1.2660629,1.3252512,1.1943346,1.2535256,1.3634236,1.231856,1.1550177,1.2030016,1.332996,1.2922358,1.360791,1.3916133,1.252642,1.1805319,1.1805341,1.279184,1.3068369,1.2895003,1.2978562,1.4056558,1.2378457,1.3297346
1.3083592,1.3521906,1.1625206,1.2473856,1.4047936,1.2357457,1.4076859,1.3251827,1.2551033,1.3962518,1.3383853,1.255353,1.205737,1.3517587,1.4154643,1.2371587,1.2920013,1.4404644,1.2644406,1.3903217,1.3058777,1.3335513,1.2387758,1.279938,1.3856022,1.249304,1.1878604,1.2316634,1.3663095,1.3244107,1.3843672,1.3983868,1.286233,1.1763878,1.2479688,1.3058859,1.3354766,1.3060647,1.3437043,1.427279,1.2692041,1.3430196
1.3247623,1.3735704,1.216382,1.2543663,1.4147182,1.269462,1.4444205,1.3657502,1.2583652,1.407074,1.359101,1.2864398,1.2543358,1.378489,1.431589,1.2514687,1.3017502,1.45395,1.2804369,1.4046915,1.327375,1.3697537,1.2757334,1.2970877,1.4049041,1.2619167,1.2123177,1.2344919,1.3882649,1.3368794,1.4036839,1.4182972,1.3129602,1.1768949,1.3146609,1.3115489,1.3650959,1.3344194,1.3739845,1.4439363,1.3113613,1.3632426
1.3423673,1.4075787,1.2887038,1.2744065,1.4246427,1.2905456,1.4757686,1.3901989,1.2689338,1.4572511,1.3787871,1.3244789,1.3029346,1.4092146,1.432011,1.2712523,1.3237591,1.4689515,1.298161,1.4264071,1.3352496,1.3880609,1.3048742,1.3178663,1.4270286,1.2803164,1.2493531,1.2293137,1.3970576,1.3539969,1.4233129,1.433354,1.3296841,1.2386323,1.3716044,1.3450858,1.3925072,1.3683786,1.3817935,1.4705625,1.3536132,1.4065653
1.3640638,1.4431138,1.3584201,1.2958132,1.4439656,1.315461,1.4966175,1.4186864,1.2876136,1.505999,1.4084775,1.3430671,1.342426,1.4467812,1.4385577,1.3058825,1.333508,1.4923922,1.3108349,1.4655484,1.3454122,1.4145398,1.3222063,1.3470147,1.4557151,1.3219768,1.3007455,1.2392409,1.381312,1.3795519,1.4372013,1.4459113,1.3388871,1.3003697,1.3913861,1.384857,1.4246917,1.3809941,1.3785611,1.5050138,1.3879923,1.4593134
1.3826593,1.4763059,1.3736082,1.3041902,1.4653672,1.3434208,1.4934479,1.4469805,1.3116636,1.5311614,1.4490276,1.3551936,1.3930818,1.490319,1.4523612,1.3325706,1.3541874,1.5202103,1.3137343,1.4952657,1.375342,1.4438549,1.3263303,1.3582903,1.4883922,1.3521143,1.3532923,1.274758,1.3748015,1.4047266,1.4501129,1.4604181,1.3474076,1.3356797,1.398346,1.4193187,1.4510206,1.3898818,1.3876008,1.5202772,1.432468,1.4938386
1.3881482,1.5050594,1.3723262,1.3089827,1.4840545,1.3593778,1.4784744,1.4613196,1.3383264,1.5535232,1.485904,1.3868704,1.4330862,1.4854923,1.458967,1.3469342,1.3779503,1.5488673,1.3345294,1.5290559,1.3920559,1.4717653,1.326616,1.3551627,1.5175573,1.3598201,1.3751874,1.3487699,1.3843727,1.4219978,1.4789013,1.4773597,1.353998,1.3541813,1.417601,1.448686,1.470774,1.40432,1.4320942,1.5355406,1.4615002,1.5212299
1.3783538,1.5261714,1.3578722,1.3265152,1.5025829,1.3771895,1.4851555,1.4614537,1.3666393,1.5914051,1.4990281,1.4144838,1.4515469,1.4981454,1.4744175,1.364464,1.4009932,1.573786,1.3688445,1.5653112,1.4268311,1.486455,1.3351154,1.377056,1.5482661,1.3752981,1.3692081,1.4230329,1.3976415,1.4407116,1.5092134,1.4874659,1.3485324,1.3772633,1.4424229,1.4819678,1.4996871,1.4255224,1.4502792,1.5548187,1.467034,1.5534451
1.4022058,1.5405816,1.33753,1.3665901,1.5307024,1.4030322,1.5117607,1.4671791,1.3949686,1.6359041,1.5106625,1.4333449,1.4533239,1.5266129,1.5098682,1.3929051,1.4249407,1.5670432,1.4004909,1.5896069,1.4601538,1.4615307,1.3561615,1.4142507,1.5464411,1.3974024,1.3844687,1.466248,1.4119894,1.4728865,1.5104704,1.4891593,1.3642542,1.4089663,1.4573487,1.5003254,1.5359847,1.4529747,1.4838024,1.5541827,1.480843,1.5864206
1.428324,1.5616344,1.3239652,1.4033303,1.5489755,1.4336341,1.5390551,1.4818484,1.4170167,1.656667,1.5221461,1.4583919,1.4565638,1.5483574,1.5576298,1.4086461,1.4606867,1.569476,1.4300225,1.5891076,1.4808185,1.4615307,1.3920213,1.4520771,1.5437833,1.4187238,1.4088902,1.4850531,1.4362094,1.4995497,1.5160722,1.5363225,1.4083214,1.4177673,1.4526904,1.4942399,1.5547206,1.4950194,1.52069,1.5436573,1.5153758,1.5797556
1.4527676,1.5970999,1.3413943,1.4414023,1.5510412,1.4538778,1.546965,1.5126595,1.4357647,1.6587367,1.5336297,1.5023275,1.4626773,1.5560221,1.5838163,1.4166954,1.4916689,1.5847957,1.4571931,1.6008006,1.489073,1.5000182,1.4169481,1.4799046,1.5493665,1.4336544,1.435966,1.5021445,1.4944681,1.5091763,1.5406812,1.5844322,1.4501185,1.4336678,1.4708236,1.496031,1.5547206,1.5450598,1.5519526,1.5481939,1.5470109,1.576386
1.4736558,1.6301427,1.3789458,1.4778311,1.561953,1.4741216,1.5357386,1.5522521,1.4589501,1.6636865,1.5536538,1.5248025,1.4779295,1.572573,1.6051006,1.4341536,1.5225404,1.5981411,1.4792033,1.6186106,1.5073635,1.5285359,1.4318359,1.5105098,1.5660458,1.4606195,1.4647952,1.5150598,1.5253402,1.5171553,1.5683086,1.6035552,1.4929151,1.4474527,1.4962248,1.5146224,1.5771259,1.5732499,1.5784881,1.5830268,1.5470109,1.5903412
1.4891081,1.651713,1.415192,1.5064039,1.591401,1.4991244,1.5475781,1.5877183,1.4806136,1.674276,1.5881696,1.5391675,1.504176,1.5967065,1.6290638,1.4571927,1.5525256,1.6069876,1.4888011,1.6394687,1.5410149,1.5486948,1.4462793,1.5292102,1.5919096,1.4902607,1.5007658,1.5056036,1.5576629,1.5369801,1.5758533,1.5897064,1.5408935,1.4508771,1.5079142,1.5423023,1.5944088,1.5821401,1.6163898,1.6254252,1.5563903,1.6106939
1.4956376,1.6581934,1.4554885,1.5266266,1.6285151,1.5229725,1.5654551,1.6119969,1.5008426,1.6887148,1.6144178,1.5544007,1.5311212,1.6194517,1.6346686,1.4771909,1.5801659,1.6229627,1.5088964,1.6554593,1.5617685,1.5819111,1.4753566,1.5377812,1.6192063,1.5143502,1.5300045,1.4965948,1.5898441,1.5603239,1.5876413,1.5710606,1.5613319,1.4444645,1.5096365,1.5620417,1.6121003,1.5888759,1.6357527,1.6662337,1.576594,1.6330494
1.5021672,1.6540662,1.5024615,1.5550169,1.6490805,1.5414141,1.5992152,1.6266661,1.5314219,1.7067756,1.6310881,1.5740667,1.5380564,1.6344501,1.6358523,1.4889609,1.5999222,1.6583625,1.5261539,1.6678189,1.5717855,1.6368328,1.5012595,1.5386192,1.6498232,1.5397163,1.5472309,1.4893234,1.615674,1.5755647,1.6190931,1.5896875,1.5460012,1.4511388,1.5132889,1.5753927,1.6365972,1.6013963,1.6307984,1.705635,1.5965773,1.6593863
1.5238954,1.6531265,1.5325663,1.5866826,1.6606592,1.5548516,1.6457243,1.6413354,1.5653559,1.7379199,1.6552304,1.5909651,1.554256,1.6419019,1.6510995,1.5188688,1.5836741,1.6629071,1.5344212,1.6891423,1.5824008,1.6754327,1.5245858,1.5399402,1.6738269,1.5707441,1.5716165,1.483321,1.6304289,1.6052048,1.6338809,1.5939155,1.5447767,1.4896797,1.5300896,1.5986772,1.6654643,1.6017922,1.6379631,1.7243963,1.6127689,1.6955195
1.5488409,1.6709404,1.5277147,1.5937735,1.6676975,1.5735382,1.6877109,1.6687139,1.5919915,1.7420813,1.6736166,1.6094843,1.5758782,1.6406291,1.6804101,1.5501898,1.5513809,1.6682178,1.5381742,1.7363952,1.6068896,1.6891564,1.5537318,1.5521687,1.6776094,1.5989373,1.6119667,1.479247,1.6398762,1.6340387,1.6449938,1.6256767,1.5688196,1.5402169,1.5498713,1.6028573,1.6790156,1.613112,1.6649,1.7287607,1.6414322,1.7171809
1.5656746,1.665513,1.5447432,1.5995085,1.6767468,1.5833013,1.7069561,1.6809796,1.6036565,1.7441756,1.6853888,1.6405325,1.5914497,1.6291179,1.6820468,1.5720125,1.5394163,1.6976812,1.549005,1.7631221,1.62518,1.6977187,1.5820949,1.5553903,1.6754058,1.5957649,1.6369897,1.4857047,1.6553388,1.656409,1.6664962,1.6793896,1.6061788,1.5895463,1.5755833,1.6023896,1.678856,1.6326226,1.692394,1.7386713,1.6763774,1.7247757
1.5750727,1.6632036,1.5766289,1.6175215,1.7023031,1.5961615,1.7072905,1.6851885,1.6296811,1.7668221,1.6967086,1.6638235,1.587935,1.6323357,1.6684234,1.590061,1.5415766,1.7439369,1.5777982,1.7810027,1.6363693,1.7101554,1.5974906,1.5723703,1.6853015,1.5900444,1.6260754,1.5128462,1.6651577,1.672421,1.6973128,1.7334341,1.630012,1.6304319,1.6135456,1.6176991,1.6950213,1.6377953,1.6956899,1.7651703,1.6947365,1.7308633
1.6256768,1.6655723,1.6072118,1.6443222,1.747818,1.6230365,1.7124185,1.7025373,1.6648779,1.7937257,1.7126769,1.667217,1.5733501,1.6799407,1.6895147,1.6097372,1.5480758,1.7767177,1.5676673,1.7893992,1.6484749,1.728163,1.5958717,1.5999497,1.7048656,1.5855878,1.6135639,1.5445536,1.6669622,1.6839459,1.7127251,1.7691294,1.637873,1.6654721,1.6480582,1.6555517,1.7247407,1.6353093,1.7020702,1.7668662,1.7061962,1.7375283
