0.67908336,0.56627992,0.66342494,0.79004869,0.68944173,0.76494713,0.68832432,0.63380398,0.68665986,0.75781683,0.72249482,0.45218722,0.63729525,0.5237747,0.79666506,0.61585813,0.61716844,0.64743313,0.66302186,0.73784788,0.86229513,0.69138861,0.72342504,0.73757561,0.59829438,0.72970993,0.49935844,0.75774331,0.62147739,0.67282772,0.62239058,0.61446563,0.86003659,0.59985862,0.89983763,0.59688574,0.59706253,0.77870588,0.59133994,0.79678507,0.68605429,0.6787579,0.71586704,0.50323452,0.66387198,0.6353421
0.71553715,0.59263617,0.67385582,0.80439727,0.71630107,0.78379275,0.72759657,0.63380398,0.73338024,0.75657416,0.76147531,0.45218722,0.64675125,0.54042781,0.81491888,0.64305619,0.60793105,0.63040748,0.68539093,0.74680237,0.88528583,0.68087892,0.72342504,0.77196641,0.61378134,0.75443585,0.50851166,0.77992583,0.61031748,0.69449086,0.63514019,0.60371692,0.88942947,0.59113147,0.92157177,0.6331388,0.59922554,0.7639798,0.60929624,0.81580109,0.67710016,0.68393116,0.74163627,0.53422115,0.68177602,0.62577233
0.74480732,0.62728413,0.67385582,0.82370568,0.72636671,0.79117557,0.73523629,0.64194628,0.75263799,0.75294171,0.78997178,0.45218722,0.62371377,0.55028623,0.81067699,0.67114712,0.60119063,0.58855278,0.71199271,0.74708772,0.89436111,0.65662578,0.7329678,0.76899662,0.60499289,0.75230479,0.52452639,0.80410763,0.61729059,0.6932716,0.64603319,0.58681858,0.93264861,0.59853469,0.90376129,0.66230352,0.60758263,0.72261442,0.61847048,0.83481711,0.67681482,0.68919848,0.758921,0.57528904,0.69968005,0.62159082
0.75140032,0.63077538,0.68032003,0.8430141,0.7576099,0.79117557,0.72591721,0.64415811,0.75464513,0.76699353,0.7976675,0.46804883,0.59204255,0.58645192,0.83343268,0.70741121,0.61966539,0.584805,0.73417426,0.7396415,0.90230526,0.65514829,0.751403,0.75014121,0.59620444,0.74186119,0.54863032,0.82590933,0.6354236,0.6678089,0.66026289,0.56992024,0.95585352,0.60726183,0.90376129,0.68287112,0.60758263,0.70848125,0.62764472,0.84858546,0.70659851,0.70556479,0.74996293,0.61731199,0.72620107,0.63116059
0.757595,0.63732146,0.69348351,0.86005915,0.79342236,0.78738702,0.70743048,0.64415811,0.76217193,0.80226645,0.836648,0.48716193,0.60986293,0.61446128,0.85943138,0.7262026,0.63814016,0.59994336,0.74865388,0.730687,0.89322999,0.69456661,0.77088438,0.7312858,0.58741599,0.72297804,0.58082347,0.84380767,0.63470122,0.65978447,0.66867608,0.55302191,0.94831192,0.61598898,0.89533814,0.69259269,0.62544854,0.73131494,0.61601935,0.83094898,0.72374588,0.71374795,0.74100487,0.6436294,0.74552563,0.64154421
0.77218201,0.65658943,0.68485967,0.86971336,0.81824209,0.79204985,0.72149857,0.66000035,0.79165527,0.8403115,0.8729796,0.50627502,0.61923387,0.64158555,0.8611555,0.73682084,0.64040516,0.63348602,0.75752114,0.72673289,0.90188438,0.73995065,0.78336773,0.74756365,0.58639782,0.71340945,0.60642793,0.856565,0.63707473,0.66945349,0.67216859,0.5492638,0.93235855,0.63249761,0.89373118,0.69747483,0.65935445,0.74016713,0.60890406,0.83108423,0.73770019,0.70481232,0.76894456,0.66464088,0.76987566,0.66068375
0.78656299,0.67039572,0.68621127,0.87936756,0.82255971,0.82604968,0.71858033,0.6838743,0.81723282,0.84795874,0.86323448,0.53022294,0.64669455,0.6628683,0.84892243,0.75217813,0.66177258,0.67480533,0.76546417,0.73051036,0.91904849,0.76813447,0.78695863,0.7818564,0.59292217,0.70396788,0.61558116,0.85789786,0.65846579,0.68866393,0.6833602,0.56479555,0.92665401,0.66117832,0.89373118,0.69367445,0.69643464,0.72913636,0.60460407,0.85010025,0.75938576,0.69587669,0.79829175,0.66718772,0.78601073,0.69871027
0.78584874,0.66757892,0.70651476,0.88902177,0.8136066,0.84314673,0.70926126,0.70942094,0.83592097,0.81345055,0.8343337,0.56269541,0.65921276,0.67158292,0.85081076,0.76524144,0.70176486,0.72101014,0.76546417,0.7420194,0.93719904,0.76888715,0.79226017,0.81291318,0.61226748,0.70158279,0.62781728,0.86675183,0.69408315,0.7165935,0.70225092,0.59014306,0.93603266,0.69165579,0.92218777,0.72283916,0.71278364,0.73819538,0.60736335,0.88702325,0.77347595,0.6939955,0.82516594,0.66198791,0.79068775,0.72848601
0.77437967,0.66049063,0.7168428,0.88918942,0.79946174,0.84314673,0.72075524,0.7397645,0.85888109,0.80417826,0.84062133,0.59815077,0.6685837,0.67863632,0.86070394,0.77815365,0.74795178,0.77769536,0.7395857,0.75726514,0.9357391,0.78508379,0.80200085,0.82442815,0.62653531,0.71936512,0.65527694,0.86675183,0.72713535,0.73795891,0.72838632,0.61549057,0.94541131,0.69165579,0.95344315,0.75200388,0.70491814,0.76861273,0.63488607,0.9083926,0.75823083,0.70584697,0.82386367,0.66644489,0.79706674,0.74206891
0.78371975,0.66082124,0.73611789,0.89786563,0.77748952,0.84314673,0.75292463,0.74916478,0.88345506,0.81325937,0.85855013,0.61812621,0.6991633,0.6919806,0.87895776,0.7962857,0.77326248,0.8155212,0.73536638,0.75704773,0.920903,0.81092593,0.81174154,0.8425271,0.62932189,0.75728667,0.68273661,0.8589451,0.74442805,0.7639887,0.75452173,0.64183673,0.96407192,0.69165579,0.97168215,0.73455345,0.69174343,0.80756513,0.66205863,0.94282701,0.75855693,0.72851525,0.80459265,0.68055866,0.81497077,0.73176948
0.79356805,0.66948323,0.77296387,0.88392222,0.77947616,0.85985522,0.78375879,0.75856506,0.89156501,0.83897323,0.87804038,0.59971996,0.72979961,0.69561623,0.88844044,0.81441774,0.76687682,0.85904902,0.74166187,0.73913874,0.92269175,0.81507963,0.82975262,0.87331772,0.63811035,0.80816391,0.70162962,0.856565,0.75968632,0.79299575,0.77250361,0.67563341,0.97451413,0.70575973,0.99288064,0.7151103,0.69460872,0.85505259,0.68040711,0.95251084,0.78541932,0.75899046,0.80144878,0.70708831,0.83083782,0.72399579
0.81224821,0.68589473,0.79873256,0.89283595,0.8063355,0.88608365,0.79793699,0.76796534,0.87653854,0.88858474,0.90432014,0.59016341,0.73917055,0.72252264,0.90521644,0.83219264,0.75061247,0.86815078,0.76591959,0.73691031,0.93663348,0.80072288,0.86680682,0.89217313,0.64748827,0.86227303,0.71993606,0.856565,0.78878759,0.81241886,0.78278639,0.70943009,0.991241,0.72321402,1.0161414,0.70311135,0.71296623,0.91164044,0.70696339,0.96544065,0.78092188,0.78965378,0.80839424,0.74338086,0.83083782,0.72873858
0.86653057,0.70972512,0.82560309,0.91214436,0.82454635,0.91435208,0.80165361,0.78632353,0.88162422,0.91267356,0.92746307,0.58983827,0.74854149,0.71348121,0.9299973,0.83219264,0.74628714,0.85990566,0.79742382,0.76337974,0.94570875,0.79760064,0.89496857,0.91369014,0.67385362,0.90665831,0.7382425,0.85247123,0.80933834,0.82208787,0.7914982,0.72324047,1.0099983,0.73639931,1.0207078,0.69989455,0.72223628,0.9150324,0.72070374,0.98445667,0.78520192,0.80329237,0.81063047,0.7538866,0.84860784,0.74211101
0.89075984,0.73571109,0.85034337,0.94232249,0.85781591,0.94262051,0.83010638,0.8051241,0.9283446,0.88447434,0.94695332,0.59803767,0.75760054,0.72031675,0.95197304,0.83219264,0.77424489,0.84305402,0.8240256,0.79919771,0.96009767,0.8250039,0.91423788,0.95060247,0.68454445,0.93357173,0.74579971,0.84637818,0.82969743,0.83464909,0.80532542,0.72642041,1.0287556,0.74800399,0.99334934,0.7165906,0.7479115,0.89909294,0.72987798,1.0139139,0.79415605,0.7949211,0.82921746,0.76502905,0.84311334,0.76411306
0.90243495,0.76169706,0.86092117,0.96706575,0.86676903,0.96642039,0.87670175,0.81687445,0.97506498,0.84203213,0.97114186,0.60042681,0.75760054,0.72935817,0.95737803,0.83219264,0.81119443,0.8589821,0.84735909,0.83084417,0.98356186,0.86832502,0.92397857,0.96003018,0.68674156,0.91468858,0.73717849,0.84799665,0.83997281,0.85592944,0.82274902,0.72254404,1.0475129,0.76397224,0.96599083,0.74575531,0.77572165,0.90852424,0.72627832,1.0381506,0.80311018,0.80385673,0.87400778,0.80705201,0.84758935,0.79282238
0.91177503,0.7849059,0.84888893,0.97290578,0.87251703,0.985266,0.89756986,0.82627473,1.0305192,0.83486284,0.9923748,0.61269764,0.75760054,0.74964691,0.9577338,0.84334659,0.83964338,0.87448186,0.85716397,0.85181046,0.99374195,0.89182548,0.92461475,0.92631178,0.68139614,0.87861584,0.73185844,0.85770745,0.8599486,0.88394407,0.8370826,0.71161137,1.0593087,0.77279395,0.98081505,0.78597956,0.79212682,0.9150324,0.71969528,1.0516349,0.80911584,0.81279236,0.89393651,0.83920594,0.85654136,0.82251393
0.92111511,0.80376392,0.83106828,0.96990194,0.88147015,0.99653452,0.91620801,0.83567501,1.0628234,0.8676504,1.0087282,0.65222443,0.76478823,0.77230494,0.97802646,0.86147863,0.85983737,0.87860442,0.88376576,0.86421631,1.0118925,0.86364166,0.94112727,0.91129469,0.67670718,0.89310986,0.74579971,0.88455496,0.88943317,0.90323958,0.84787173,0.69798495,1.0593087,0.79024825,0.99905405,0.8415619,0.80139687,0.92031338,0.7331695,1.0672967,0.80739023,0.82868838,0.92663805,0.852683,0.86549338,0.86070882
0.93045519,0.82945895,0.84122003,0.96682824,0.89805195,0.98866599,0.92165905,0.83669798,1.0837492,0.91860018,1.0405706,0.70549228,0.7800993,0.78707895,1.0054072,0.87961068,0.88484789,0.88266005,0.9021968,0.89007428,1.0300431,0.85371739,0.93097659,0.90186699,0.67385362,0.94044475,0.75027401,0.88712547,0.90392484,0.91290859,0.86529533,0.70643411,1.0593087,0.80770254,1.0239084,0.88293908,0.80746454,0.92974469,0.72430341,1.0713407,0.79944157,0.84072796,0.92348102,0.84684647,0.8744454,0.87984836
0.93979527,0.84678293,0.85137177,0.98751982,0.9249113,0.98866599,0.91605659,0.84023691,1.0961447,0.98991075,1.0757312,0.74719615,0.79414862,0.79612037,1.0327879,0.89774272,0.9070067,0.89489389,0.92693673,0.89902877,1.0568217,0.89282906,0.93117452,0.89787458,0.66828045,0.97105577,0.78677776,0.90083484,0.90679959,0.91381595,0.88261507,0.74747106,1.0587286,0.8311956,1.068381,0.89266065,0.80551221,0.94266447,0.72430341,1.0660524,0.8083957,0.84496063,0.92797979,0.8509851,0.89051346,0.88164445
0.94913536,0.86410691,0.86272821,1.0159096,0.95365132,0.98866599,0.91596023,0.86843775,1.1054888,1.0177276,1.0952214,0.77185092,0.80007457,0.8051618,1.024482,0.91793522,0.92548146,0.91751444,0.94185837,0.90798326,1.1076038,0.93980209,0.9409152,0.9197278,0.6788775,0.96418276,0.80508421,0.92435021,0.91343361,0.90600418,0.88261507,0.76945467,1.04935,0.85737704,1.1183039,0.90238222,0.79834899,0.96152709,0.7569665,1.072585,0.83381783,0.84496063,0.95531438,0.86149084,0.92632153,0.88164445
0.96111264,0.86849741,0.89318344,1.035218,0.99037764,0.97963175,0.93251983,0.8926573,1.1148328,1.0188747,1.1147117,0.78043202,0.80446941,0.81420322,1.0309543,0.96326533,0.95113328,0.95392147,0.92735196,0.90992635,1.1549793,0.96280076,0.95065589,0.98009031,0.73160821,0.93585803,0.8396782,0.94681834,0.92957642,0.89633516,0.89811714,0.77563058,1.0759389,0.8770469,1.1483675,0.91210379,0.81688909,0.98378167,0.79366347,1.0656737,0.84665797,0.85229725,0.98351715,0.86074801,0.9621296,0.88164445
0.98839117,0.8789447,0.90383469,1.0545264,1.0351432,0.95408331,0.95784789,0.89228405,1.1280285,0.99507264,1.1342019,0.78043202,0.82226144,0.85875675,1.0334037,1.0000651,0.97765835,0.99032851,0.89188292,0.92150333,1.1499551,0.96724717,0.96039658,1.0559742,0.79224316,0.91663617,0.88337085,0.96471669,0.95012716,0.90440213,0.90206407,0.79944068,1.0719747,0.88577405,1.1515412,0.91311438,0.82670691,1.0215069,0.82482788,1.0844463,0.86140035,0.87778731,0.99851303,0.85979294,0.99793766,0.88164445
0.99773125,0.89228813,0.91398643,1.0652285,1.0532084,0.93290627,0.97648603,0.88288377,1.1467166,1.0021463,1.1345644,0.80893202,0.83163238,0.87308141,1.0167371,1.0070982,0.98252947,1.0267355,0.86579013,0.94854345,1.1227292,0.96724717,0.96697048,1.0948757,0.84044567,0.93690239,0.92913695,0.97880687,0.9836806,0.92870227,0.90778971,0.85271118,1.0767124,0.89402836,1.1403594,0.92088594,0.82850474,1.0592321,0.8439187,1.0939543,0.86561246,0.89565858,1.0074711,0.88207784,1.0176107,0.8914668
0.99830814,0.90095012,0.91594039,1.0826787,1.0631813,0.9446605,0.99318328,0.93522122,1.1631806,1.0206909,1.1434312,0.83760166,0.82285687,0.91493885,1.0070903,1.0010129,1.0083177,1.0460634,0.87168378,0.98101878,1.1049996,0.96724717,0.97160756,1.0757962,0.87356312,0.97466869,0.96499957,0.98013972,1.0279222,0.96172154,0.91650151,0.90594226,1.0982736,0.89402836,1.1267271,0.91694323,0.82850474,1.1062921,0.85889162,1.121721,0.85331582,0.91352984,1.0164292,0.92102336,1.0285327,0.90266427
1.0217545,0.90961211,0.90124901,1.1019871,1.0582015,0.97807747,0.98386421,0.9916229,1.1725247,1.0595007,1.1450066,0.84396327,0.85261421,0.94756423,1.02284,0.99680961,1.0083177,1.0566509,0.91602008,1.0078823,1.0998964,0.96905918,0.99402952,1.0380854,0.88326257,0.99442685,1.0002347,0.99803807,1.0475442,0.99121063,0.92521331,0.9228406,1.131534,0.88621986,1.144725,0.9190071,0.82850474,1.1281331,0.88641435,1.150245,0.8375272,0.9314011,1.025624,0.95031209,1.0315881,0.90569517
1.0360393,0.91802284,0.90691988,1.1274709,1.0492483,1.0115916,0.99249502,0.99272882,1.1830622,1.1028032,1.1524792,0.8567713,0.89009797,0.9613987,1.0524101,0.99316947,1.017214,1.0724451,0.96035639,1.0311585,1.1030924,0.98152028,1.0311261,1.0173248,0.86863301,1.021185,1.0488245,1.0159364,1.0352344,0.99876721,0.93392511,0.93973893,1.1524184,0.89032675,1.1538445,0.9584485,0.83967094,1.1394534,0.91260645,1.170884,0.8276763,0.94927236,1.0435401,0.97270311,1.0267771,0.91944645
1.0512994,0.91802284,0.94978933,1.1510685,1.045328,1.0366543,1.0018141,0.97988637,1.2110945,1.1243111,1.1825511,0.86514035,0.90092913,0.97353109,1.0857158,0.97685063,1.0185375,1.0848797,0.95840077,1.022204,1.1097476,1.0284933,1.0408668,0.99846943,0.84561692,1.0495098,1.096705,1.0195542,1.0184871,0.99876721,0.94598661,0.94294515,1.1492277,0.90407944,1.1883138,1.0264995,0.86748108,1.1422387,0.89425797,1.1899,0.80976804,0.97288124,1.0448556,1.0036897,1.0252762,0.950457
1.079924,0.90268252,1.0059104,1.1612676,1.049394,1.0599685,1.0181259,0.98049463,1.2482538,1.1401791,1.1972176,0.86080032,0.89564114,0.99161394,1.0948427,0.94417174,1.025469,1.0842908,0.96263348,1.0132495,1.1163239,1.0481188,1.0696365,1.0176891,0.83725717,1.0722175,1.1108373,1.0195542,1.0307675,0.99940519,0.97079771,0.94294515,1.1420729,0.92153374,1.2247918,1.0884016,0.89406927,1.1422387,0.892157,1.208916,0.83499993,0.99507922,1.0522614,1.0247012,1.0315881,0.99830586
1.1132598,0.89821267,1.0487945,1.1687562,1.0645454,1.095134,1.0487674,1.0020462,1.2773167,1.1722976,1.1918362,0.87440002,0.89847653,1.0104729,1.1039696,0.93510572,1.0287573,1.0712672,0.97688539,1.004295,1.1508889,1.0507672,1.081526,1.0659623,0.83725717,1.0955886,1.0742244,1.0288841,1.0821443,1.0284122,0.97950951,0.94700548,1.1420729,0.93898804,1.2480124,1.1306043,0.91260936,1.1519457,0.90577129,1.2219135,0.86186233,1.0129505,1.0807536,1.0151505,1.0315881,1.0461547
1.1351266,0.91894855,1.066909,1.1851307,1.0914048,1.1131054,1.0660014,1.0427438,1.3053489,1.1731579,1.1867754,0.93401535,0.90943528,1.0375972,1.1210466,1.0073866,1.0436572,1.0620584,0.99461991,0.98915799,1.1690394,1.0577922,1.1147207,1.1140954,0.86117087,1.1272722,1.0288266,1.0502098,1.1235112,1.0306239,1.0133051,0.95812212,1.1432331,0.95559123,1.2776876,1.1440693,0.93114946,1.1589365,0.92961031,1.2422143,0.89490701,1.0308217,1.1165858,1.0046448,1.0315881,1.049803
1.1423377,0.94571476,1.0589904,1.1990322,1.1170986,1.1036825,1.0820793,1.076889,1.3400671,1.2009747,1.2027245,0.99717904,0.92885765,1.0214207,1.1461285,1.0564668,1.0753536,1.0773842,1.0215164,0.98116825,1.18719,1.0791461,1.139744,1.1391986,0.87408561,1.1538893,1.0448277,1.072678,1.1738561,1.022642,1.0408037,0.97247125,1.1807477,0.96431838,1.2901282,1.1146484,0.95768146,1.1495052,0.95713304,1.2707384,0.94064237,1.048693,1.1429733,1.0196075,1.0315881,1.049803
1.1411565,0.96034096,1.0603713,1.2279948,1.1348062,1.1030025,1.1344973,1.0698664,1.3774434,1.2287916,1.2384148,1.0354052,0.96634141,1.0033378,1.1392731,1.0820165,1.1032977,1.1149423,1.0620754,0.98490495,1.1969492,1.10733,1.1653468,1.1412858,0.87191529,1.1455485,1.092258,1.0863873,1.2167561,1.027037,1.0669391,0.97247125,1.2095605,0.96485876,1.2888024,1.0757621,0.9720079,1.1444035,0.97322648,1.2909581,0.99436716,1.0664702,1.1570616,1.0482595,1.0315881,1.0567629
1.1318164,0.97191232,1.0705231,1.2559515,1.1437593,1.1185453,1.2081827,1.0802067,1.3996441,1.241314,1.2676501,1.0736314,1.0122888,1.004291,1.1256443,1.1055195,1.1105157,1.1595409,1.0886772,1.0039146,1.2441012,1.1355138,1.1892956,1.1486683,0.8673603,1.1455485,1.1359916,1.1400824,1.2270168,1.0245418,1.0824282,0.98913307,1.2376964,0.96485876,1.3038945,1.0639909,0.98127795,1.1538348,0.96251152,1.3004661,1.0380372,1.0754058,1.1601528,1.0933599,1.0460883,1.0723523
1.1224763,0.99747511,1.0806748,1.2656057,1.1445275,1.1577908,1.2412744,1.1272081,1.3962536,1.2372036,1.2911974,1.0943844,1.0374953,1.0288962,1.139492,1.1285691,1.1146636,1.1686427,1.115279,1.0461053,1.2780348,1.1608541,1.199927,1.1392406,0.87333537,1.1361351,1.1499601,1.2024409,1.2270168,1.0251373,1.1126923,0.99215532,1.2522962,0.97566638,1.325026,1.0623683,0.99478975,1.1640106,0.94550766,1.312882,1.0546547,1.0922424,1.1593504,1.139946,1.0578277,1.0914919
1.1131362,1.0061371,1.0711695,1.2378725,1.1589637,1.1874193,1.2413294,1.182891,1.3809966,1.2394021,1.2899984,1.1057929,1.0622057,1.0650619,1.1736598,1.149627,1.1516132,1.1945559,1.1418807,1.0729688,1.3052606,1.1778453,1.1927735,1.1298129,0.8943955,1.1432622,1.1338772,1.2279556,1.2331938,1.0515357,1.1616654,0.99215532,1.2732773,0.99312067,1.326191,1.0838468,1.0133298,1.1923046,0.98220463,1.331898,1.0638806,1.1033414,1.1839357,1.1565005,1.087096,1.1106314
1.1421866,0.99953812,1.0969235,1.2174464,1.1831212,1.2014078,1.2506485,1.2315651,1.37427,1.2438949,1.2807552,1.1153494,1.0761558,1.1012276,1.1986048,1.1768251,1.1885627,1.2218612,1.1684825,1.0998323,1.3113371,1.1872399,1.1787491,1.1453483,0.93004499,1.1527038,1.1112192,1.2334774,1.2434692,1.1063457,1.2029393,1.0046123,1.2965789,1.010575,1.335565,1.1067914,1.0283866,1.2116911,1.0512285,1.3525776,1.1086512,1.10099,1.1936436,1.1459947,1.1198754,1.129771
1.1930076,1.0036509,1.1436274,1.2522211,1.2046961,1.2108306,1.2348185,1.2582453,1.3724662,1.2477185,1.2807552,1.1305466,1.0726824,1.1356776,1.207636,1.2035424,1.2172027,1.2360492,1.1828952,1.1266958,1.3112845,1.1966345,1.1806294,1.1714601,0.97398725,1.1802241,1.1087502,1.238428,1.2583883,1.1694637,1.2365141,1.0216814,1.3114687,1.0292586,1.353804,1.1209539,1.0288782,1.2065205,1.1110922,1.3811016,1.1222251,1.1191434,1.2294759,1.135489,1.1406875,1.1511696
1.2490481,1.0277458,1.1725694,1.2935763,1.2398729,1.2202534,1.2235722,1.2595862,1.3670822,1.2541231,1.2903051,1.1542683,1.0633115,1.161127,1.207636,1.2216744,1.252242,1.2564211,1.1966917,1.1469826,1.3203598,1.1696215,1.1903701,1.2121267,1.0018531,1.2228876,1.1456359,1.2473772,1.2789391,1.2164761,1.2621302,1.0216814,1.323748,1.0554401,1.3889696,1.139358,1.0381483,1.1970892,1.1497921,1.4087871,1.1114502,1.1638216,1.2736216,1.130077,1.1675435,1.1798789
1.2954189,1.0623937,1.2121333,1.3260877,1.2902408,1.231619,1.2270549,1.2745161,1.3951144,1.2636822,1.317756,1.182938,1.0549188,1.161127,1.207636,1.2314822,1.2828468,1.2837264,1.2106623,1.1648916,1.3323944,1.1414377,1.2008459,1.249011,1.0214261,1.2474865,1.191402,1.2588017,1.2994898,1.2540038,1.270842,1.0216814,1.3328366,1.0816215,1.4103422,1.1685227,1.0729531,1.2374066,1.1483915,1.4182951,1.0988954,1.2062423,1.3109929,1.1439785,1.1936625,1.2082094
1.3172307,1.0917255,1.251756,1.3391648,1.3302384,1.2494932,1.2580129,1.3199415,1.4231467,1.3081318,1.3633029,1.2116076,1.0549188,1.1780116,1.2215932,1.2334465,1.2998343,1.3034558,1.2221281,1.1704084,1.3483616,1.1623316,1.2495494,1.2651067,1.039003,1.2327666,1.2037199,1.2729871,1.3247286,1.2636728,1.2795538,1.0469501,1.3056675,1.107803,1.4086549,1.2001498,1.1100333,1.3087481,1.1201404,1.4464134,1.0899413,1.23747,1.307678,1.1780426,1.2115666,1.2273489
1.3201701,1.1090495,1.2633475,1.3436496,1.3500121,1.258916,1.2869337,1.3674682,1.4337656,1.3359486,1.3896524,1.2402773,1.0549188,1.1960945,1.239847,1.2628424,1.3090717,1.3125575,1.2398626,1.1643617,1.3588442,1.19991,1.2710241,1.2741002,1.047979,1.2119923,1.1982771,1.2640379,1.3626753,1.2642399,1.3021578,1.0652676,1.2869102,1.1397665,1.3995354,1.2359901,1.141102,1.3664942,1.1199583,1.4749374,1.0897103,1.23747,1.2841319,1.241077,1.220867,1.23748
1.3295102,1.1262015,1.2647872,1.3606528,1.3330064,1.2777617,1.2893977,1.3936646,1.4667885,1.3544932,1.4159043,1.2694276,1.0470648,1.2264323,1.2581008,1.2942026,1.318309,1.3236001,1.2575972,1.1677315,1.3757321,1.2276478,1.3069614,1.3004501,1.0510336,1.2320186,1.1766559,1.2819362,1.3816044,1.2723919,1.3342265,1.0934402,1.2869102,1.1658939,1.3952368,1.2536825,1.145105,1.3901,1.1658295,1.4954006,1.1177276,1.2732125,1.2714643,1.2830999,1.2373371,1.2309131
1.3378064,1.1348635,1.2881024,1.3896154,1.3330064,1.31351,1.2849515,1.4145664,1.5112441,1.3730378,1.4390751,1.3076537,1.0509067,1.2576279,1.2763546,1.3089005,1.3275464,1.3428209,1.2753317,1.1851785,1.3757321,1.2541869,1.3311647,1.3210426,1.0616306,1.2792265,1.1698762,1.3075461,1.3816928,1.2892631,1.3641531,1.1272369,1.3121455,1.1803491,1.4147881,1.243961,1.1195421,1.3821993,1.2117007,1.4921005,1.1884367,1.2933412,1.2906696,1.3058093,1.2295108,1.2355997
1.3379025,1.1511163,1.3142384,1.418578,1.3667528,1.3586812,1.2971613,1.4520708,1.5516989,1.3989428,1.4585653,1.3188643,1.0924309,1.2771269,1.2946084,1.315755,1.3410819,1.3700325,1.2771266,1.194133,1.3757321,1.2945949,1.3375831,1.3587534,1.0792075,1.3090472,1.1831354,1.3408675,1.4022436,1.3086011,1.3902885,1.1581822,1.3551713,1.1874686,1.457386,1.2436051,1.0802006,1.3608547,1.2575719,1.4962256,1.2421615,1.3112124,1.3236736,1.3092051,1.2436893,1.2513576
1.3472426,1.1684403,1.3270052,1.4438103,1.3876257,1.3992867,1.3251185,1.4802716,1.5781715,1.4395688,1.4687148,1.3363941,1.1498048,1.2835131,1.3101255,1.316744,1.3775811,1.388236,1.2635176,1.2112811,1.3838867,1.3397838,1.3546328,1.3872326,1.0967844,1.3146783,1.2136098,1.3766642,1.4227943,1.3385439,1.4164239,1.1806125,1.4085426,1.1876847,1.4896859,1.2520314,1.0389067,1.3719682,1.2631045,1.511928,1.2794998,1.3179847,1.3367358,1.317164,1.2709742,1.280993
1.3735597,1.2061828,1.3574604,1.4446765,1.4185378,1.4314409,1.3530757,1.5170157,1.606136,1.4532383,1.4766614,1.3624484,1.1995233,1.2835131,1.3101255,1.32581,1.4052933,1.4147114,1.2570614,1.2431314,1.392962,1.3751459,1.3886899,1.4073488,1.1143613,1.3146783,1.2665511,1.4004651,1.4609179,1.368515,1.4406767,1.1890617,1.4593033,1.1964119,1.5091033,1.2692399,1.0389067,1.4002621,1.2377107,1.5253718,1.2874349,1.3135639,1.3693979,1.3205598,1.2920543,1.3149643
1.4166614,1.2504317,1.3879157,1.4639849,1.4488142,1.4551436,1.3810329,1.5622061,1.6282146,1.4394732,1.4895992,1.4029365,1.2573651,1.2845343,1.3101255,1.3437086,1.4417107,1.4346683,1.2749566,1.2789493,1.4020373,1.3845406,1.4236659,1.4191019,1.1387975,1.3146783,1.3114033,1.4121752,1.4779599,1.3912556,1.4572304,1.1975109,1.4971079,1.2202427,1.536194,1.2952305,1.1111569,1.4098038,1.2051037,1.5497301,1.3104249,1.3145045,1.439747,1.3393428,1.3189103,1.3369383
1.4435828,1.2746059,1.3988607,1.4832933,1.4756735,1.4668007,1.3934079,1.602572,1.6161717,1.4244655,1.4947575,1.4507192,1.3207501,1.3116586,1.3183767,1.3922805,1.4632145,1.4464471,1.3071172,1.3057177,1.4227657,1.3939352,1.4497495,1.4285296,1.1651628,1.3230332,1.3480162,1.4300736,1.4737289,1.41781,1.4659422,1.213082,1.5073568,1.2525845,1.554433,1.3412194,1.1930986,1.4361949,1.1886741,1.5920902,1.3417168,1.3302124,1.4666212,1.3546239,1.3457664,1.3513631
1.462263,1.2718552,1.4357214,1.4941351,1.4989304,1.4694235,1.3823269,1.6288099,1.5809924,1.4332598,1.5123657,1.4946567,1.330121,1.3387828,1.3417618,1.4275143,1.4749489,1.4555488,1.3422916,1.3236267,1.4600927,1.4355,1.4646503,1.4479033,1.1915282,1.3480131,1.3756259,1.4474007,1.4829134,1.4386508,1.483223,1.2242512,1.4964311,1.2827242,1.5641953,1.3948802,1.2634667,1.4720725,1.203675,1.6396302,1.3652774,1.3401827,1.4685154,1.3637501,1.3726224,1.378585
1.4856407,1.254928,1.4602266,1.5037893,1.5089299,1.4788463,1.3578798,1.6428826,1.5626433,1.4807683,1.5209258,1.5272564,1.322508,1.3729741,1.3691426,1.4547124,1.4784282,1.4738059,1.3994733,1.3456936,1.5011945,1.4614815,1.4632083,1.4800948,1.208529,1.3857794,1.4030856,1.4474007,1.5149041,1.4676579,1.4930903,1.2283641,1.5058098,1.3021509,1.5733148,1.424842,1.3019514,1.4897355,1.2499664,1.6748355,1.3831857,1.3580539,1.4610832,1.3884757,1.4172217,1.3982718
1.5174107,1.26359,1.4733314,1.5339814,1.5083206,1.4889491,1.3443761,1.6447351,1.6005892,1.4907098,1.5228776,1.542807,1.3493591,1.4268686,1.3867533,1.4779681,1.4879795,1.5011112,1.4172079,1.3789434,1.5304985,1.4564637,1.4540614,1.5064307,1.2104046,1.4219651,1.3961695,1.4314064,1.5411454,1.4966649,1.5214329,1.2283641,1.5145116,1.310878,1.5757788,1.4276318,1.3083983,1.4991668,1.3233603,1.6892666,1.3976699,1.3670836,1.4782759,1.4257233,1.4619818,1.4269811
