0.56407309,0.31846539,0.61205206,0.54181601,0.49271593,0.50126591,0.5143629,0.48744993,0.42221528,0.36572979,0.5389983,0.41126416,0.69741451,0.60039239,0.5911462,0.77640616,0.54773552,0.54159822,0.55487445,0.4583355,0.44127616,0.46669255,0.38451437,0.63590128,0.52070898,0.49534418,0.43992264,0.60999489,0.47235315,0.46787809,0.45685045,0.35150925,0.41838617,0.90074833,0.59864626,0.58520811,0.41845955,0.39288491,0.5050612,0.51659997,0.61636822,0.2732746,0.43006904,0.52987828,0.52357842,0.38879121,0.35585812
0.55876172,0.29732338,0.59673853,0.53444085,0.47214594,0.50099784,0.5340485,0.50946753,0.42683569,0.37783547,0.52698473,0.39357077,0.66808066,0.62030745,0.59347641,0.77640616,0.55442684,0.49872414,0.50847245,0.46484907,0.42486533,0.45855497,0.34907167,0.62102074,0.52428744,0.50627896,0.49373936,0.61454947,0.49327509,0.47421488,0.46610635,0.38345274,0.4409688,0.90694649,0.61871525,0.59163691,0.40109567,0.43256898,0.51880718,0.53029376,0.62140098,0.27473017,0.42554251,0.55022535,0.54491743,0.37733488,0.38309998
0.55856223,0.29299555,0.59904753,0.51271829,0.44504979,0.51730821,0.57294888,0.52712019,0.43255789,0.41575293,0.5451879,0.40104403,0.60624427,0.62330308,0.53268818,0.76135419,0.54946208,0.4858709,0.4786391,0.50637303,0.40032141,0.45135073,0.35020173,0.59634292,0.52907611,0.48501911,0.55072176,0.62861299,0.51300119,0.47896108,0.49448667,0.46904733,0.47899249,0.87818573,0.63583971,0.57404927,0.3960362,0.46632492,0.51345147,0.5360307,0.63455774,0.28219611,0.41902521,0.57547378,0.55684218,0.38533284,0.41559102
0.58444578,0.30591324,0.59904753,0.46592691,0.41804613,0.53637973,0.61021248,0.54524612,0.46028036,0.44067684,0.56247699,0.41746222,0.53145643,0.61345974,0.49226401,0.74950901,0.53990305,0.49971573,0.45331387,0.55196796,0.3766824,0.46861757,0.36396788,0.55348869,0.53522764,0.46600211,0.58000439,0.64807348,0.53064084,0.49178788,0.54563768,0.5977748,0.51335561,0.82811221,0.63467363,0.55179575,0.41345995,0.49415271,0.49783507,0.53390714,0.67090252,0.29432589,0.40644658,0.59203535,0.57318639,0.40754567,0.45929235
0.62850765,0.3358169,0.61972753,0.45041559,0.43216395,0.55545509,0.62898956,0.5664446,0.48179725,0.45766583,0.55618293,0.44361864,0.4870443,0.62472667,0.48420957,0.75651859,0.53873226,0.52313969,0.43534913,0.58290739,0.37143094,0.50471168,0.39566084,0.51288539,0.56564645,0.50341189,0.57802583,0.67100345,0.56622538,0.51180148,0.60132069,0.66460306,0.55020308,0.7521347,0.62819421,0.55437407,0.4285785,0.51554073,0.48628604,0.54495853,0.72530359,0.30645568,0.39265198,0.61544047,0.60650245,0.43185797,0.50933475
0.65441613,0.39365771,0.64392156,0.47809573,0.48663002,0.57865496,0.62762128,0.58733729,0.4940058,0.46360115,0.54155771,0.47828627,0.50106635,0.65246006,0.49900137,0.77676172,0.5301736,0.54115668,0.42688607,0.62198876,0.39604162,0.5429605,0.43808933,0.4940608,0.6302934,0.56814954,0.55428316,0.70005855,0.6277846,0.51667537,0.61665492,0.67991466,0.60024543,0.67389438,0.65000864,0.55361152,0.42613483,0.51266379,0.48565073,0.58485028,0.74543465,0.3168478,0.39168069,0.64310428,0.65409681,0.46343508,0.49575255
0.68184571,0.4831896,0.65393598,0.54403564,0.52328234,0.57615804,0.61777849,0.59911423,0.50734101,0.46545151,0.5372485,0.50305628,0.51733738,0.67608635,0.53479044,0.79853206,0.51689841,0.54361507,0.42961427,0.64397203,0.4419771,0.57468686,0.49043151,0.48032733,0.68993571,0.62755952,0.5447861,0.71169487,0.6652473,0.52611671,0.58451762,0.65738185,0.64926546,0.65422862,0.6674888,0.55423439,0.42369117,0.51152191,0.50769115,0.63354755,0.70481849,0.32251213,0.41879165,0.66287928,0.69248611,0.4991963,0.43365512
0.72695489,0.54863334,0.66679455,0.6197121,0.53864324,0.53936684,0.60979684,0.56762048,0.52351245,0.47272985,0.54774731,0.49662468,0.54174214,0.68238974,0.59309649,0.81245641,0.51385286,0.55782286,0.44570877,0.6150681,0.49004135,0.59594957,0.54816714,0.50146179,0.68754138,0.65347925,0.54320325,0.70628363,0.67055141,0.52523386,0.54745343,0.60774293,0.66340205,0.66593625,0.66232212,0.55551411,0.42142713,0.51995255,0.55030261,0.65198877,0.66275188,0.33067012,0.45693162,0.67366372,0.71926447,0.51465901,0.39003125
0.7717399,0.56796965,0.69867903,0.66132557,0.5390021,0.55686057,0.61123869,0.51811001,0.53439529,0.46965959,0.57657988,0.46720613,0.58398072,0.6793903,0.6257195,0.81246996,0.53263745,0.59463515,0.47745751,0.55807443,0.5058625,0.60362777,0.54580429,0.55533108,0.6720769,0.62370894,0.54636894,0.70822539,0.65852829,0.51271716,0.54118688,0.54678992,0.62823646,0.67772769,0.63346355,0.56473261,0.44830746,0.52115004,0.57565086,0.64519562,0.62090989,0.34595929,0.51025269,0.67493497,0.72255947,0.51212262,0.39666005
0.7861529,0.57829576,0.74244533,0.68836779,0.53194319,0.61651079,0.6319505,0.47711462,0.534868,0.45271164,0.62680182,0.44987231,0.61978849,0.69432659,0.63068388,0.79253836,0.56421928,0.6231368,0.50920624,0.50800142,0.47978319,0.6164029,0.52240698,0.61503395,0.66601846,0.55258753,0.54636894,0.70712601,0.62621886,0.50808039,0.56248504,0.49243099,0.61451027,0.68452707,0.60547404,0.59628013,0.50038038,0.51962259,0.58252207,0.63466678,0.59182492,0.35618216,0.56507889,0.67108944,0.70885647,0.50240659,0.45234632
0.76296244,0.58070092,0.77193472,0.71541002,0.52485099,0.67735586,0.65858784,0.4550133,0.55334964,0.44654501,0.66138001,0.45265625,0.63134599,0.71401326,0.64304415,0.787398,0.57138855,0.64262807,0.55400519,0.4933459,0.42974964,0.62293994,0.50073044,0.64690848,0.67334668,0.53551215,0.54953463,0.67407316,0.57747999,0.52987427,0.58433309,0.42568341,0.62619915,0.68459266,0.59551839,0.6436788,0.55484457,0.56280645,0.59119272,0.63144994,0.59128434,0.37316386,0.61299112,0.6735825,0.69170158,0.49840761,0.5335149
0.73837557,0.56918686,0.76452495,0.69485136,0.51543911,0.7062925,0.66350924,0.44444136,0.58316906,0.44883558,0.68146356,0.49824463,0.62318353,0.72184682,0.63848503,0.80804749,0.58725727,0.66275547,0.55903637,0.52184274,0.40273575,0.61138983,0.51079822,0.63168224,0.68870689,0.59731741,0.56892448,0.62308396,0.53104304,0.56958773,0.62330529,0.39403333,0.62725811,0.67878075,0.60237184,0.65356925,0.59617734,0.6103354,0.61202287,0.62906696,0.61874755,0.39676899,0.64402062,0.69014406,0.67854776,0.51256696,0.60262106
0.69663274,0.54740883,0.76198767,0.65684153,0.52177289,0.69529382,0.66400212,0.4305129,0.59596049,0.48047077,0.68506763,0.55356382,0.61511448,0.72682558,0.61984331,0.83903187,0.60756464,0.67979584,0.54500024,0.57069446,0.41558997,0.59252245,0.53797095,0.6265754,0.70666624,0.65048517,0.59029288,0.60413746,0.51252716,0.58611008,0.66227749,0.41839252,0.60134836,0.67335873,0.62811354,0.65896747,0.61772875,0.62952493,0.6304928,0.61496921,0.6513387,0.42829516,0.64937015,0.70690337,0.65237086,0.55166436,0.57907908
0.68491283,0.53364313,0.77003363,0.6314631,0.53273492,0.65482618,0.66976214,0.41873596,0.60520131,0.52716624,0.66814417,0.58802386,0.57095024,0.72019104,0.59968188,0.8573279,0.62766823,0.67402591,0.53522764,0.59267773,0.4422775,0.5877974,0.54005128,0.62787568,0.72555279,0.68278141,0.62353262,0.5952032,0.52999443,0.60263242,0.69295333,0.45415015,0.59077707,0.67229838,0.69113302,0.68471662,0.62108552,0.63192363,0.62960551,0.59100229,0.65888785,0.46083307,0.62648914,0.73292869,0.6327055,0.61238957,0.52930596
0.69359055,0.55076435,0.76044209,0.6409982,0.55016021,0.59240331,0.68039575,0.43977791,0.61080622,0.54774031,0.63293919,0.59501522,0.52462684,0.7018366,0.57881125,0.86175714,0.63659739,0.66173394,0.53924656,0.58819966,0.45871058,0.58323642,0.49495174,0.63385461,0.71597546,0.70892978,0.61917979,0.60218499,0.59321275,0.59284451,0.70821744,0.46989818,0.59313317,0.66565567,0.7541525,0.71686059,0.61405764,0.63230549,0.61581339,0.58856743,0.66401578,0.48823323,0.58834917,0.74399915,0.62943665,0.6857782,0.5019645
0.70605854,0.5701226,0.74458967,0.67623255,0.58083021,0.58018681,0.68471025,0.49784713,0.61999728,0.51268046,0.60227847,0.5853845,0.51578537,0.69042884,0.52559622,0.86416816,0.63181788,0.64944198,0.55067114,0.58982805,0.45871058,0.58559895,0.47196535,0.65067968,0.69317159,0.71690313,0.61522268,0.63154706,0.66257191,0.55191623,0.72646352,0.46751434,0.61501227,0.68277075,0.76894481,0.73364415,0.60917031,0.62195812,0.60494225,0.5908837,0.65861755,0.51006684,0.57654535,0.75160547,0.61181105,0.72928559,0.50620295
0.70668194,0.61689528,0.73970596,0.70237201,0.6249299,0.59692992,0.6812123,0.56181756,0.64180562,0.46910001,0.62390289,0.56618978,0.5466353,0.71011551,0.5069545,0.85955606,0.62952075,0.64125856,0.53846009,0.60326227,0.47746899,0.58796147,0.50740805,0.67970224,0.69637397,0.70024874,0.63302968,0.64893372,0.72092424,0.52262546,0.75190985,0.47299718,0.64747732,0.69542577,0.7181288,0.72620367,0.59712037,0.59112733,0.61204416,0.58111089,0.63881008,0.53114446,0.59043263,0.78238031,0.59039359,0.72815995,0.52593808
0.69583479,0.66332437,0.74865756,0.70557649,0.6484596,0.62621889,0.68149184,0.61554005,0.66674873,0.47697896,0.64145315,0.52830449,0.59862789,0.75492438,0.53177636,0.8529122,0.6486388,0.64927359,0.52860846,0.62198876,0.51106575,0.6088122,0.56288356,0.71218959,0.71117563,0.67364671,0.66785226,0.66459634,0.74102022,0.51686507,0.76729944,0.50701643,0.65079345,0.71348824,0.65526699,0.70678139,0.59504344,0.55630737,0.66088799,0.59095411,0.62780805,0.54570021,0.61752135,0.80157619,0.60093234,0.67908732,0.53452932
0.68655861,0.69940908,0.75925578,0.72032679,0.65191136,0.66615804,0.69289786,0.66029241,0.68523037,0.5102556,0.66978951,0.52087571,0.64956064,0.7694001,0.57078214,0.86287461,0.69253621,0.6722186,0.55255266,0.63745847,0.57221416,0.64766258,0.56370542,0.73218482,0.73405769,0.64647127,0.6975306,0.68620206,0.73433353,0.53239513,0.75798819,0.54992559,0.63194466,0.73470991,0.63630908,0.70076784,0.60171956,0.56106027,0.72440413,0.62125464,0.64402558,0.55796916,0.64038383,0.78626822,0.66011148,0.60332892,0.51204233
0.67793076,0.72687469,0.76151613,0.74189268,0.66332845,0.70773244,0.699971,0.70239451,0.69313838,0.53943607,0.71345622,0.55963585,0.68547978,0.7798753,0.61151025,0.85465274,0.7136661,0.71193456,0.56341278,0.64478623,0.65728344,0.68547025,0.50812717,0.74487335,0.7683119,0.64647127,0.70940194,0.71505013,0.73150372,0.5717839,0.7503709,0.60374541,0.61678942,0.75946973,0.65794017,0.72302136,0.61935287,0.57227517,0.7713101,0.64503626,0.66983278,0.57199458,0.65417101,0.7537454,0.71008556,0.54824301,0.52157422
0.69880217,0.73082237,0.75904621,0.75046531,0.66768292,0.72412706,0.7024317,0.72830377,0.68949181,0.55998775,0.75597381,0.59168635,0.69942638,0.81237429,0.64109386,0.83850023,0.71911252,0.76669648,0.56710432,0.69608053,0.74163324,0.70794339,0.42797019,0.74638576,0.80633075,0.68084704,0.69990487,0.74864553,0.74372076,0.63551294,0.73575632,0.6294689,0.61412186,0.77761965,0.66882355,0.75421403,0.65519581,0.59993983,0.7985962,0.63606766,0.66937214,0.59407267,0.67301115,0.72957047,0.76413916,0.54855405,0.53950183
0.76208968,0.70037407,0.74985136,0.72337459,0.67021347,0.71663632,0.70025054,0.747267,0.67832819,0.57439519,0.7734196,0.61798364,0.67452944,0.85843166,0.64772991,0.83633301,0.72459599,0.81990928,0.59920302,0.73109093,0.79162228,0.72663577,0.36761488,0.73540213,0.79675343,0.71888104,0.69634347,0.75795459,0.74372076,0.69460158,0.72335239,0.6068444,0.63061455,0.78333682,0.68498361,0.77319841,0.70481758,0.61291205,0.8144362,0.59743967,0.67974222,0.61296505,0.68969739,0.71245803,0.79455248,0.5655571,0.56372256
0.81161253,0.65628069,0.74378882,0.68165294,0.68465316,0.70179269,0.70184319,0.75250201,0.66340781,0.57934192,0.76396544,0.64697218,0.62977601,0.90129547,0.63397657,0.85593275,0.74223572,0.85186839,0.66875145,0.74493225,0.78681586,0.74317343,0.37205806,0.74726964,0.78271512,0.75398265,0.69238636,0.76726364,0.69775424,0.7204923,0.72058447,0.56463206,0.62735338,0.78525712,0.67528831,0.78193371,0.7391524,0.59433794,0.82553094,0.56091671,0.69987328,0.62050244,0.69528047,0.68879866,0.79434327,0.59959284,0.60064755
0.82031519,0.6233395,0.73727346,0.65160767,0.71341415,0.70552658,0.72509294,0.72340369,0.64723638,0.56421075,0.75916002,0.67473001,0.60734721,0.92721701,0.62698592,0.88553554,0.76873793,0.84956716,0.70080875,0.74004708,0.75960912,0.7619132,0.43821775,0.78025982,0.79037847,0.79513777,0.67932789,0.76881991,0.68017565,0.73307103,0.71436959,0.5442007,0.65515754,0.78357367,0.63080138,0.77634674,0.75137073,0.55763833,0.83364791,0.53166499,0.72000434,0.62458331,0.71284161,0.69238641,0.76196864,0.63959742,0.64496491
0.79143933,0.62817907,0.73731836,0.64397512,0.71341415,0.70789329,0.75276753,0.6738459,0.63284202,0.53515711,0.74390801,0.6832783,0.62176085,0.91762109,0.63620547,0.90916833,0.76634817,0.83028542,0.68371328,0.72701995,0.74569422,0.76247466,0.51670533,0.80276526,0.80186233,0.84740912,0.6547938,0.75926813,0.71651792,0.74251237,0.69482444,0.56437167,0.71412595,0.7664586,0.58973201,0.75659227,0.74969047,0.54313125,0.83585551,0.55659918,0.7362904,0.63913906,0.73142595,0.74890053,0.70686902,0.66072535,0.68206696
0.74879881,0.65246094,0.74199999,0.66026984,0.71756514,0.71056636,0.77623061,0.63959267,0.62824649,0.53403794,0.73048415,0.66092895,0.64912234,0.87779098,0.64456385,0.92245606,0.79891554,0.81167722,0.65578026,0.718878,0.74353578,0.76800909,0.58034808,0.79388722,0.80934694,0.89870421,0.62828115,0.75277892,0.78507984,0.74529953,0.67366652,0.61679786,0.7593645,0.75654738,0.5754164,0.740156,0.74920399,0.55976638,0.83585551,0.64468418,0.75138869,0.66079214,0.74498699,0.81172147,0.67593268,0.66034026,0.7025251
0.72483533,0.67539403,0.74027105,0.68977045,0.73553059,0.71556019,0.79412861,0.66121345,0.63979752,0.54533782,0.73544627,0.62832239,0.65842007,0.85629247,0.63889029,0.88885747,0.83626243,0.80295497,0.64259459,0.718878,0.75821837,0.78750356,0.62806729,0.79896263,0.82000041,0.9220073,0.62353262,0.75547741,0.84153247,0.73539853,0.67715778,0.65732317,0.75852905,0.76582093,0.58627411,0.7606768,0.75879154,0.57001736,0.8224396,0.75005042,0.75521466,0.69249884,0.75387322,0.85316422,0.71481885,0.65889249,0.73826967
0.76425911,0.69564782,0.73480728,0.74307151,0.7466665,0.72055402,0.80119439,0.76083505,0.69254839,0.5668781,0.75558206,0.5911785,0.66771781,0.84988631,0.63321672,0.85292574,0.85422079,0.80370709,0.63102325,0.65292818,0.79669944,0.81220797,0.65475204,0.81576413,0.84171324,0.88159617,0.63540395,0.75803311,0.84769126,0.7244724,0.71541032,0.68367746,0.73379552,0.79270876,0.6169258,0.79776599,0.77345354,0.58297845,0.81990549,0.83959559,0.75684022,0.69637661,0.76000127,0.86307996,0.73045699,0.68037588,0.75199204
0.81041561,0.70535618,0.74715689,0.82373188,0.73763198,0.72776904,0.79977829,0.81736435,0.7332933,0.58321425,0.77616183,0.57548687,0.67701554,0.85210163,0.65044005,0.86074126,0.85904106,0.82096448,0.62987176,0.62565264,0.85090524,0.82838469,0.64817717,0.82770627,0.82495292,0.81125867,0.65914662,0.74888111,0.79831317,0.73627408,0.74707524,0.69090234,0.73850772,0.82913977,0.67588235,0.78816243,0.78547727,0.59458263,0.82652116,0.8982621,0.7773672,0.68186224,0.75761752,0.85186472,0.75488179,0.72466455,0.73475055
0.84353058,0.69558568,0.75712641,0.89781543,0.71013627,0.75773202,0.80716039,0.81382217,0.73795636,0.57709985,0.79467839,0.58146252,0.71084377,0.8619069,0.68873664,0.89396058,0.85906329,0.86843729,0.650941,0.67124758,0.87253415,0.84255984,0.60117708,0.84092906,0.79690982,0.77529331,0.68526355,0.76517196,0.74680195,0.76260622,0.78343453,0.69090234,0.71435313,0.86573112,0.77649131,0.76772091,0.79020743,0.60872268,0.83462749,0.91769654,0.80632654,0.66087488,0.72827481,0.83826587,0.7849813,0.79024777,0.70998019
0.84894169,0.67524051,0.76905314,0.94056669,0.67484172,0.79473768,0.78783893,0.81394594,0.72128734,0.54832974,0.84273267,0.60206589,0.75977902,0.88782844,0.74466181,0.93169042,0.85347608,0.91972678,0.67925785,0.74452515,0.86541352,0.84024835,0.55864585,0.8674689,0.81472394,0.7762623,0.70781909,0.75958224,0.71730438,0.79433759,0.80987731,0.70399513,0.67377914,0.90192164,0.86617288,0.76514637,0.7853201,0.62642554,0.84065755,0.91068843,0.82394121,0.63586308,0.71396861,0.82866087,0.8091969,0.82791221,0.68190097
0.85874153,0.677006,0.80197049,0.95024728,0.66292889,0.79662185,0.77028668,0.82131427,0.7151884,0.52169724,0.89935315,0.63720801,0.79226001,0.93319305,0.79020233,0.97389691,0.84400968,0.9492275,0.68170006,0.80151882,0.89054341,0.83391183,0.52875071,0.90734546,0.87225865,0.80738631,0.72364754,0.73602405,0.71885575,0.81672976,0.82578358,0.73736892,0.63911922,0.9312982,0.89502778,0.78662602,0.78043277,0.63281711,0.85554281,0.92286275,0.86098647,0.63118041,0.72780399,0.83327622,0.83058821,0.82765672,0.65672853
0.88255539,0.69394447,0.85776832,0.94497612,0.69340651,0.79875878,0.77696992,0.8240337,0.73204934,0.53003878,0.93252105,0.69467725,0.8047516,0.97016836,0.80732434,0.99739086,0.84639944,0.97442509,0.70060555,0.83652922,0.91355195,0.8154929,0.53481192,0.94605529,0.91323784,0.85260976,0.73235318,0.74099983,0.7402589,0.81458102,0.8393242,0.7711608,0.60979074,0.93948225,0.90958907,0.82204667,0.76207346,0.66846382,0.89007279,0.96487063,0.88826314,0.64816212,0.74679983,0.83091028,0.87342313,0.79946393,0.65831471
0.9009332,0.699113,0.91921703,0.94058907,0.74091726,0.82104719,0.81490663,0.81696754,0.73204934,0.57106007,0.95383207,0.77072955,0.81519538,1.0000409,0.77348556,1.0040347,0.85485806,0.99720171,0.73989917,0.8756106,0.91878487,0.78686553,0.572412,0.98919629,0.90713844,0.88611089,0.73710172,0.76886988,0.77876304,0.79977694,0.85600548,0.80930227,0.59516681,0.96457002,0.91323765,0.85374518,0.75384059,0.70621263,0.91985397,1.000393,0.89935654,0.65898301,0.75057749,0.84767665,0.89868476,0.75279809,0.70359117
0.91215439,0.70395257,0.95997452,0.91067065,0.77859068,0.85763925,0.88408943,0.80990138,0.71692283,0.64009416,0.96822224,0.83832995,0.83590332,1.0321631,0.7185482,1.006676,0.84804077,1.0046966,0.78066038,0.88049577,0.9178577,0.77849461,0.61394158,1.0347925,0.88983446,0.88876021,0.76321865,0.78137357,0.81258075,0.82210344,0.87196711,0.86974183,0.626932,1.0012452,0.89266629,0.86003053,0.75506055,0.7136052,0.9387924,1.0088612,0.90011793,0.67034928,0.73932976,0.9109284,0.86735616,0.70463264,0.72120155
0.95157817,0.7345617,0.96776601,0.84675266,0.79510586,0.89112549,0.9625633,0.80283521,0.73331462,0.71635437,0.96681195,0.8655095,0.85449878,1.0229897,0.69453685,1.0122498,0.84998222,1.0000006,0.81362081,0.8568841,0.92956224,0.81619655,0.63597769,1.0702182,0.90420045,0.89826871,0.81901392,0.76217007,0.80807028,0.87875148,0.87965083,0.90185402,0.70232714,1.0104604,0.85211395,0.83777701,0.75644517,0.7101536,0.9645559,1.0059891,0.90413425,0.68502162,0.67973606,0.97723115,0.80106401,0.68072023,0.70129673
0.96980637,0.76869815,0.9771592,0.84525674,0.80005968,0.9195413,1.0098021,0.81775752,0.74998364,0.77723718,0.9381622,0.87293827,0.86007455,0.99753253,0.72034652,1.0392621,0.8762473,0.99649825,0.82778488,0.84222859,0.94967802,0.86659705,0.64524929,1.0834567,0.91171857,0.91841076,0.85383651,0.77014773,0.76648136,0.93319606,0.88920197,0.89561935,0.74402971,1.0117831,0.81695197,0.81331136,0.73783514,0.70687626,0.96877233,1.0084239,0.91068598,0.69496241,0.62468742,0.99105599,0.74606899,0.69351696,0.70052208
0.94886015,0.8031453,0.96233966,0.89441696,0.80711859,0.96698268,0.99899563,0.8305902,0.76374536,0.81131216,0.91173235,0.85333208,0.8466884,0.99810349,0.7483091,1.0666909,0.91781794,0.9932391,0.814253,0.81536014,0.983323,0.85714696,0.65233783,1.0487538,0.94155649,0.92730593,0.86570784,0.7980749,0.73604291,0.9600134,0.88920197,0.88546785,0.7525014,0.99630414,0.81008019,0.80158627,0.68921254,0.69661786,0.97723712,1.0151207,0.90188054,0.6920475,0.66759859,0.94685181,0.7463828,0.72509407,0.72880787
0.95476998,0.84198973,0.93003605,0.93908196,0.81854307,1.0032033,0.95595362,0.81469952,0.79197251,0.82611877,0.88310871,0.81841979,0.82665588,1.0296623,0.76563375,1.0799786,0.95270097,0.95110216,0.78504055,0.7713936,1.00826,0.85197712,0.68531494,0.9600991,0.97896466,0.95517091,0.86016788,0.81554365,0.74558815,0.95992585,0.86549389,0.90189803,0.7657256,0.96137802,0.81928779,0.80318308,0.65390474,0.66772605,1.0030929,1.0419895,0.88694975,0.68885802,0.73375409,0.88408737,0.81518542,0.75667118,0.75912989
0.98062859,0.87452884,0.93065353,0.95729788,0.81971956,1.0231786,0.95349292,0.79365758,0.84068941,0.84790899,0.86869243,0.8147054,0.80573598,1.0577687,0.78369292,1.1007297,0.96464975,0.89947591,0.75817624,0.74615354,0.98723193,0.88623371,0.69949202,0.84644444,0.9865163,1.0200247,0.84275659,0.83707084,0.77544124,0.94921131,0.84418096,0.93454933,0.77612101,0.93348815,0.8847311,0.82781484,0.65390474,0.68436118,1.0408242,1.0712078,0.87688422,0.72524738,0.77514901,0.83892268,0.8794378,0.79735706,0.76389583
0.99571485,0.90204197,0.95819692,0.96704189,0.82005992,1.0396613,0.95103222,0.81441921,0.86781477,0.84614444,0.89151821,0.83770347,0.79537842,1.0780834,0.80643785,1.1556686,0.95979243,0.84344924,0.76155168,0.79012009,0.94261673,0.92646588,0.68022969,0.76104239,0.96200698,1.0913022,0.84513086,0.85894426,0.83027067,0.94835036,0.85016703,0.92947358,0.77930522,0.93151319,0.92835631,0.87311461,0.65607897,0.69892016,1.0704102,1.0503058,0.86455357,0.7680345,0.79295483,0.81618497,0.91476747,0.84698881,0.76840356
0.99840794,0.94559802,0.9774511,0.98830934,0.82241289,1.0537505,0.96608332,0.8954489,0.86781477,0.82892415,0.92902144,0.86612485,0.80966273,1.1104454,0.83898488,1.1977464,0.95776947,0.80917767,0.77958039,0.83408664,0.91110794,0.95051403,0.6654619,0.75596698,0.95351325,1.114206,0.86175073,0.88410155,0.91088444,0.9696335,0.8744287,0.91040284,0.80492183,0.93965715,0.93423803,0.92009426,0.69482212,0.71317885,1.078293,1.0198459,0.86741257,0.80299461,0.82225305,0.83511247,0.93252382,0.88909656,0.74933979
1.0029213,0.98469466,0.98342383,0.99527041,0.82170256,1.0553972,1.0022839,0.95433359,0.86781477,0.81550531,0.94792975,0.89375665,0.82593376,1.1096917,0.88032088,1.2103636,0.9604297,0.81236946,0.81563404,0.86787574,0.91136384,0.95929693,0.69926087,0.81786972,0.98463956,1.0995441,0.87045637,0.91718295,0.99763905,1.0050385,0.91384377,0.90169265,0.89209746,0.93715748,0.92324464,0.96732305,0.77379782,0.73253892,1.0778067,1.0226292,0.88772256,0.8331818,0.87231176,0.88793996,0.9456515,0.91903334,0.73636256
0.99596421,1.0253229,1.0048747,0.99527041,0.81151006,1.039466,1.0397903,0.93179905,0.8562211,0.82153017,0.94717238,0.92463575,0.83531772,1.0899442,0.9165152,1.2077257,0.97465708,0.84850447,0.85894282,0.9093997,0.93302242,0.96847723,0.77756867,0.90902286,0.98344425,1.0733957,0.88707624,0.95999104,1.0530431,1.031119,0.97255672,0.89454112,0.96564217,0.95206075,0.91598416,1.0217205,0.86057978,0.75542845,1.0517664,1.0481341,0.91666286,0.8421522,0.88789324,0.95226168,0.96884721,0.95505376,0.73434109
0.97504293,1.056897,1.040988,1.0110951,0.8397457,1.0320518,1.0611494,0.88283102,0.83874528,0.85028536,0.96158866,0.95045113,0.86583713,1.0902867,0.92117564,1.1878754,0.99829899,0.909186,0.89867296,0.94603849,0.97147382,0.99210247,0.81537421,1.0039393,0.98679185,1.0366682,0.91556745,1.0203286,1.052885,1.0316151,1.0093515,0.88335174,0.96522811,1.005851,0.9195484,1.0651139,0.9169338,0.77776557,1.0488667,1.0749176,0.96258589,0.8129354,0.89266816,1.0253162,1.0104792,1.0087215,0.75702727
0.95678979,1.069482,1.0656873,1.0360035,0.86798134,1.0370457,1.0639191,0.85557842,0.81931112,0.89503349,1.0074492,0.96828539,0.91633159,1.1088353,0.91712309,1.1640801,1.0044234,0.98114919,0.93879821,0.96557918,0.99826149,0.98132892,0.80016981,1.0801491,0.99158051,0.99331016,0.94722434,1.0529102,1.0271294,1.0189598,0.98986539,0.87887745,0.95684436,1.0813949,0.93265393,1.0517694,0.93630724,0.80412893,1.0545915,1.1017011,1.035561,0.76309984,0.88748916,1.0924876,1.0580736,1.0111505,0.80820582
0.9483365,1.0551169,1.0857386,1.0233161,0.87368618,1.0591656,1.0551136,0.86932849,0.80572712,0.96766758,1.0555034,1.0079055,0.95649722,1.1218988,0.93943743,1.1511039,0.99725417,1.0228408,0.96810473,0.97005725,0.97574249,0.9483411,0.78856105,1.1287348,1.0053656,0.96391365,0.96621847,1.0176515,0.98932916,1.0024374,1.0001731,0.89151181,0.95448826,1.1634175,0.95762924,1.0121698,0.96811233,0.8373992,1.0790134,1.1276841,1.1016493,0.75824792,0.875715,1.1334077,1.0797787,0.99173326,0.8829116
0.94886015,1.0264962,1.1074889,1.0001797,0.87612794,1.1018276,1.0412505,0.91441578,0.81166257,1.04495,1.0977076,1.0430625,0.97144257,1.1230065,0.96689345,1.1460448,1.0118706,1.0203825,0.98334503,0.97249984,0.93576312,0.92610858,0.79205395,1.1683756,1.0234702,0.95254337,0.96146994,0.96780807,0.9760707,0.97833062,1.0712531,0.91168278,0.9499776,1.21923,0.98913898,0.98129803,1.0047673,0.88297063,1.1155523,1.1398584,1.1066821,0.78435799,0.86577221,1.1419534,1.0876501,0.97171246,0.97422809
0.96606598,1.0211668,1.1164554,1.0154187,0.89095239,1.1349921,1.0387898,0.95731878,0.80935236,1.1009644,1.1318679,1.0468288,0.97005222,1.1433783,0.97591037,1.1269259,1.0554975,1.0134264,0.99603023,0.97005725,0.90701358,0.92025332,0.82808735,1.191215,1.0309399,0.95392247,0.98521261,0.92703099,0.99207997,0.9429183,1.1483302,0.92121815,0.94220211,1.2303729,0.99248687,0.96724377,1.0414223,0.90740244,1.1465969,1.1431234,1.0581132,0.81164907,0.86877507,1.1348344,1.0438737,0.94928857,0.99567483
