1.1358077,1.1615564,1.2017004,1.0673602,1.1986025,1.269129,1.2267969,1.2051428,1.1937405,1.2723086,1.2607287,1.1110855,1.2675767,1.1731902,1.4799955,1.3177064,1.2698692,1.1679093,1.3082553,1.2907975,1.1340572,1.3600282,1.0566874,1.2601888,1.1586616,1.1640183,1.123488,1.2083519,1.2606871,1.2852529,1.3059041,1.1747447,1.2092441,1.286531,1.2472868,1.1817545,1.1528947,1.1027632,1.2708354,1.3006445,1.3324263,1.2820727,1.1518338,1.2575734,1.1663719,1.2112935
1.1432801,1.1743296,1.2089681,1.096438,1.2258028,1.2917678,1.2384619,1.229433,1.204527,1.3019358,1.2698628,1.1303418,1.2891567,1.2078452,1.4859643,1.3810743,1.2767538,1.1892796,1.3452762,1.3196087,1.1587484,1.3823858,1.0728979,1.2907709,1.1266753,1.1851383,1.1362445,1.2347274,1.2650871,1.3071621,1.3116634,1.2000038,1.2083038,1.2848739,1.2795831,1.1744163,1.1494054,1.124681,1.2800907,1.3006445,1.3710339,1.3058708,1.1693211,1.2580208,1.1602507,1.2251943
1.1749621,1.1957609,1.2144245,1.1323871,1.2470554,1.2996855,1.25686,1.2495761,1.2154158,1.3491072,1.2919597,1.1550733,1.2999914,1.2297349,1.4963047,1.4172502,1.2737365,1.1940099,1.3962329,1.328883,1.1493787,1.4064829,1.1080175,1.3185829,1.115711,1.2015629,1.1551383,1.2523863,1.2732802,1.3380012,1.3122057,1.2191395,1.2011144,1.2791185,1.2914785,1.212799,1.1772217,1.1494407,1.2973543,1.2843526,1.4101511,1.3338682,1.1740455,1.2780103,1.17739,1.2613419
1.212937,1.246481,1.2546453,1.1688733,1.256064,1.2994679,1.2849982,1.2753474,1.2333934,1.3973057,1.3250591,1.162212,1.3251606,1.2513347,1.4941493,1.4311659,1.2686826,1.1868586,1.4313946,1.3367913,1.1381422,1.4096873,1.1710751,1.3351921,1.1342782,1.2261859,1.1776254,1.2788335,1.3102034,1.3530824,1.3302188,1.2458337,1.2093837,1.2789239,1.2952498,1.2345339,1.2080389,1.1757747,1.3147952,1.2707047,1.4328601,1.3713809,1.1728186,1.309439,1.2196261,1.302825
1.2397033,1.2894548,1.2946118,1.1872994,1.2794864,1.2672105,1.3128968,1.3031923,1.227469,1.4422225,1.3382325,1.1604527,1.3579772,1.2963971,1.4803188,1.4302946,1.2856721,1.1797073,1.4257265,1.3573219,1.1471812,1.4292894,1.2224626,1.3468743,1.1471831,1.2522536,1.1922471,1.2847235,1.3706439,1.3688514,1.3468089,1.2654095,1.2502973,1.301356,1.314106,1.2296237,1.2347862,1.2039897,1.3194229,1.2738968,1.4431896,1.4001907,1.1655484,1.338454,1.2594138,1.3275448
1.2527451,1.304836,1.316347,1.1779301,1.3075003,1.2298276,1.3453254,1.3239279,1.2155181,1.4715992,1.3304625,1.1800022,1.3763951,1.3152141,1.4744938,1.4159628,1.3101121,1.1779111,1.4182443,1.3816191,1.166494,1.4744617,1.262224,1.3640799,1.1587778,1.2748894,1.1977142,1.2806462,1.4136903,1.3943735,1.3687836,1.265333,1.2838933,1.3506549,1.3475858,1.2315438,1.2644692,1.2400763,1.3134385,1.3138984,1.4644465,1.4210137,1.1654567,1.3635307,1.265229,1.3241094
1.2514145,1.3067739,1.3285201,1.1718067,1.3300315,1.2181076,1.3812348,1.3505878,1.2187983,1.473453,1.3448221,1.2154417,1.3872297,1.3028237,1.4971392,1.3973359,1.3201126,1.1835423,1.4158058,1.388917,1.1825149,1.5212195,1.2860485,1.3850086,1.176241,1.2918786,1.207094,1.2857428,1.463185,1.4141144,1.4035964,1.2655052,1.3044042,1.406496,1.3793204,1.2554385,1.2940626,1.2650201,1.3338435,1.3807104,1.4625702,1.4449765,1.1815708,1.3935399,1.2542108,1.2949149
1.241307,1.3012966,1.3468729,1.1874276,1.3567668,1.2415417,1.3981431,1.4003532,1.2378437,1.4788195,1.3679985,1.2461728,1.401983,1.2939835,1.5290832,1.4009998,1.3446802,1.1918762,1.4311601,1.3978957,1.1852479,1.5479682,1.2909803,1.4179149,1.1955432,1.3086046,1.2380741,1.2994016,1.5051476,1.4175284,1.4442468,1.2799718,1.3258042,1.4520942,1.4017673,1.2799752,1.31235,1.2809472,1.3525511,1.4423631,1.4366582,1.4601704,1.208375,1.4296304,1.2560472,1.2859219
1.2545144,1.2923159,1.3485627,1.2215227,1.3877642,1.2881253,1.3953948,1.4308641,1.2500759,1.4843809,1.4092771,1.2521245,1.4184945,1.2893026,1.5678582,1.4215592,1.3623835,1.1911204,1.4600631,1.4267479,1.1737275,1.5628732,1.2796743,1.4339611,1.2065074,1.3144294,1.2690543,1.3017515,1.5297785,1.4339354,1.4604651,1.3133827,1.3438018,1.4875996,1.4170529,1.2727797,1.3264019,1.2980398,1.3566608,1.4819649,1.4391865,1.4783285,1.2336341,1.447858,1.2685956,1.3067868
1.2844039,1.2942149,1.3340273,1.2600687,1.4148095,1.3258565,1.3885158,1.4350112,1.2590646,1.4873536,1.4703839,1.2307086,1.4154691,1.2812328,1.6058013,1.4464026,1.3665729,1.1937366,1.4937328,1.4362522,1.1606182,1.5769364,1.2639099,1.4314642,1.2141946,1.3093803,1.2985599,1.2876464,1.5486356,1.4521185,1.4504702,1.364494,1.3603975,1.5051716,1.4261801,1.2837869,1.3525713,1.3214501,1.3757119,1.4745414,1.4468311,1.4911429,1.2465746,1.4625339,1.30165,1.3315725
1.2796509,1.3104858,1.3501225,1.291794,1.4362558,1.3447193,1.3792191,1.4261245,1.2631202,1.4892074,1.5281633,1.1946009,1.424498,1.2733621,1.6195074,1.4814112,1.3749371,1.2294289,1.5204234,1.4467255,1.1916124,1.5694839,1.2756456,1.4475049,1.2266637,1.3154326,1.3323606,1.2960323,1.5661436,1.4764694,1.4330945,1.4268955,1.3790619,1.523764,1.4316364,1.2839695,1.3728583,1.3400966,1.4128907,1.4654304,1.4505637,1.4791327,1.2444647,1.489356,1.3475589,1.3659434
1.2925096,1.3251691,1.3768535,1.291794,1.4560748,1.3488465,1.3741246,1.4213849,1.285125,1.500216,1.5460134,1.1793143,1.4399462,1.2940157,1.6232655,1.5280874,1.4054348,1.2937907,1.5358398,1.4673381,1.2598979,1.550168,1.2907477,1.4876568,1.2591672,1.3310732,1.3620316,1.3148566,1.5760382,1.4917164,1.4206534,1.457149,1.3977264,1.5411191,1.4636318,1.2920866,1.3885002,1.3513826,1.4505706,1.485651,1.4628179,1.4902262,1.2390121,1.5069622,1.389795,1.4162386
1.323506,1.3348449,1.4040592,1.2714764,1.4707791,1.3397213,1.395549,1.4308641,1.3129036,1.5164492,1.524824,1.1878288,1.4522378,1.3295026,1.6374193,1.5695023,1.4411547,1.3528558,1.5532935,1.4936364,1.3246837,1.5398675,1.3199775,1.5278059,1.310877,1.3217152,1.3807001,1.3314963,1.5802458,1.5016158,1.4011529,1.4554076,1.4161058,1.54093,1.4938017,1.3162266,1.4140971,1.3594382,1.4782633,1.5108569,1.4993727,1.5121471,1.2302914,1.5249136,1.4139737,1.4767523
1.3543601,1.3493002,1.4326608,1.2494357,1.4751575,1.339135,1.4386403,1.4521921,1.3418381,1.5160846,1.5151116,1.2164087,1.4734271,1.3697905,1.6497769,1.5853533,1.4596123,1.3869612,1.57574,1.5141779,1.3616005,1.5409394,1.3567611,1.5502562,1.3680136,1.3245166,1.3925127,1.3431137,1.5605162,1.5059745,1.4231276,1.4532644,1.4161058,1.5164405,1.5104915,1.3536393,1.4446565,1.3617281,1.5111213,1.5247332,1.5548469,1.5349654,1.2420738,1.5547128,1.4213191,1.5272778
1.373041,1.3769763,1.4638479,1.2426845,1.4885833,1.3606418,1.485284,1.47352,1.3699518,1.5016272,1.5189461,1.2551863,1.5053226,1.4220909,1.643576,1.584172,1.4779655,1.408588,1.6128344,1.517898,1.3724625,1.547508,1.386188,1.5813343,1.428317,1.3490492,1.4107363,1.3535163,1.5355196,1.5074329,1.4610661,1.4629662,1.4030892,1.4918258,1.5241522,1.3904471,1.4587247,1.3657355,1.5389463,1.5273315,1.5848674,1.5531591,1.2815606,1.5866111,1.4066283,1.5439752
1.391966,1.4146952,1.4799967,1.2555403,1.5101846,1.3904844,1.5183845,1.4978103,1.3789406,1.5146037,1.5332612,1.2837409,1.5367772,1.4703403,1.6427746,1.5676843,1.4899244,1.4195716,1.6328085,1.5232852,1.3800237,1.5601459,1.4000393,1.6124125,1.4438279,1.3928324,1.4082209,1.3669354,1.5210489,1.5183543,1.4840166,1.479863,1.3935945,1.5027693,1.5338611,1.4030492,1.4503597,1.3836868,1.5454233,1.5281538,1.6274837,1.5707409,1.3320988,1.59636,1.3934677,1.5439752
1.4237236,1.4393573,1.4854475,1.2719867,1.5255477,1.4074634,1.5166166,1.5191383,1.3933141,1.5557712,1.562102,1.2944771,1.554835,1.5002383,1.6692638,1.5239403,1.4940557,1.4242685,1.6282141,1.5336819,1.4006241,1.5791335,1.4245617,1.6094919,1.4470004,1.4421827,1.3876017,1.3757511,1.5213361,1.5382416,1.5037099,1.5037826,1.3959511,1.518801,1.543209,1.4030492,1.4608275,1.4194258,1.5494626,1.5337214,1.6629224,1.6042959,1.3673542,1.5915546,1.3830617,1.5456477
1.4746212,1.4559786,1.5017574,1.2786871,1.5279887,1.4638775,1.4975328,1.5386889,1.4120926,1.5953465,1.6007234,1.3168234,1.5728928,1.5125643,1.6974497,1.5026855,1.5079091,1.4358294,1.6194943,1.5387953,1.4409879,1.5972035,1.452445,1.595363,1.4172598,1.4699882,1.3675928,1.3997904,1.5445418,1.5528257,1.5305325,1.5366194,1.4225771,1.515092,1.5635095,1.3999165,1.4832118,1.4545924,1.5735298,1.5651516,1.6799655,1.6588168,1.3800769,1.6079594,1.4032616,1.5290188
1.5172125,1.468229,1.5199265,1.3035865,1.5407558,1.5045692,1.4908494,1.5564623,1.4159636,1.6758722,1.6339978,1.3406809,1.5926531,1.5200747,1.7181525,1.5353929,1.5543867,1.4733737,1.6350746,1.5539934,1.4629782,1.6347438,1.4694136,1.5966337,1.3622352,1.4977937,1.3567015,1.4286481,1.5820394,1.5837339,1.5634945,1.5571328,1.4633254,1.5142245,1.5977917,1.3937196,1.5028287,1.4771644,1.5997869,1.5763612,1.6759482,1.7045824,1.4090283,1.6243642,1.446722,1.5097606
1.5389091,1.4828706,1.5304776,1.3406551,1.5569713,1.5032051,1.5118553,1.5691998,1.4202492,1.7399198,1.6459433,1.351871,1.6068454,1.5477554,1.7405023,1.601411,1.5976266,1.4533004,1.6738191,1.5710118,1.4809918,1.6925007,1.4769236,1.6094474,1.3185322,1.5101011,1.3549504,1.467349,1.6191902,1.6137748,1.5978684,1.5589124,1.4839959,1.5298363,1.6182928,1.4084957,1.5221036,1.5196096,1.6186606,1.5940407,1.6500959,1.7469778,1.4440028,1.6393826,1.4742674,1.4999423
1.537657,1.5011684,1.5445552,1.3787923,1.5635389,1.4944979,1.5462033,1.5745318,1.4450173,1.7503634,1.6380903,1.3549328,1.6172195,1.5865406,1.7660299,1.6680435,1.6020568,1.4173989,1.7003684,1.582279,1.4888018,1.7420082,1.4859252,1.6207561,1.342288,1.5045724,1.3613101,1.5137995,1.6555716,1.6395206,1.6399083,1.5733982,1.4954339,1.5618274,1.6352634,1.4440111,1.5455462,1.5795972,1.639454,1.624306,1.6202178,1.7569598,1.4723465,1.6596676,1.4834491,1.496186
1.5241126,1.5143364,1.5790258,1.4063846,1.5849852,1.5010544,1.5659534,1.5940825,1.4923753,1.7323321,1.6225504,1.3778148,1.6304907,1.6278478,1.7923367,1.7173336,1.610482,1.4192341,1.6964069,1.5936392,1.4821418,1.7678675,1.5016896,1.6246241,1.4130269,1.4937835,1.3959349,1.5577734,1.7090625,1.6623247,1.6747016,1.5986572,1.5290299,1.6007443,1.6504888,1.4749957,1.5717643,1.6245777,1.6658097,1.6485239,1.6265043,1.7624956,1.4935319,1.6824687,1.5091581,1.4933648
1.5244438,1.5179287,1.6199559,1.4151849,1.6152077,1.5078867,1.5686852,1.6017842,1.5265326,1.7237646,1.612064,1.4170774,1.6400918,1.6505782,1.8219678,1.7450478,1.6261921,1.442579,1.6889247,1.61325,1.4764123,1.7724243,1.5172652,1.6214918,1.4697104,1.4854424,1.4255547,1.5835648,1.7574897,1.6842008,1.680911,1.6260787,1.5561517,1.631929,1.6611205,1.4835265,1.5908521,1.6454323,1.6602334,1.6509337,1.6714611,1.7657781,1.5136451,1.7030437,1.5165035,1.5092342
1.5356523,1.5266508,1.6326743,1.4034592,1.6452558,1.4836284,1.5661765,1.6047465,1.5332181,1.7040966,1.6332771,1.4579442,1.6321793,1.6467732,1.8419853,1.7542077,1.635302,1.4569988,1.7074663,1.6312074,1.5007582,1.7705668,1.531278,1.6032105,1.5016183,1.4744616,1.4479392,1.5747491,1.7643282,1.7064801,1.6853926,1.6488501,1.5674245,1.6228094,1.6791142,1.5312245,1.6065537,1.6514024,1.6509584,1.6510451,1.6921002,1.7704877,1.5383165,1.7212712,1.518952,1.5631923
1.5517069,1.556985,1.6359662,1.3888429,1.6759432,1.4836284,1.578932,1.6207425,1.5599715,1.6929738,1.6674263,1.4926055,1.6303735,1.6311344,1.845141,1.7530627,1.6407099,1.4571299,1.7325095,1.6457977,1.5268598,1.7545619,1.5699226,1.6089234,1.5016241,1.4761995,1.4752717,1.547751,1.7564927,1.7311238,1.6961982,1.6650963,1.5686925,1.6239493,1.7075188,1.5820953,1.6207468,1.645146,1.6513272,1.6733158,1.7062363,1.7758726,1.5546742,1.7377672,1.5318065,1.6002886
1.5776714,1.5849474,1.6504987,1.3972745,1.7148256,1.5362199,1.5995772,1.6539193,1.5940124,1.7225036,1.6947576,1.5247294,1.6591711,1.623624,1.8456716,1.755604,1.6591965,1.4696447,1.7562105,1.6487322,1.5329638,1.716741,1.6088656,1.6322376,1.4785161,1.5172032,1.5051653,1.546594,1.7564602,1.7657609,1.6892591,1.6763098,1.5619363,1.6533491,1.7358433,1.6077845,1.6334828,1.630098,1.6545361,1.6714428,1.7371736,1.7685501,1.5825306,1.7359444,1.5513943,1.6119302
1.605562,1.5989384,1.6578484,1.421343,1.7490584,1.5898854,1.6142604,1.6912433,1.6163296,1.7509451,1.7071154,1.5456378,1.683517,1.6288057,1.8569459,1.7580699,1.6906168,1.5149623,1.764693,1.6499066,1.5407885,1.696791,1.6317185,1.6596595,1.4649197,1.5611317,1.5302648,1.5683798,1.7647102,1.7847864,1.6571498,1.679869,1.5499654,1.6910204,1.7555821,1.6175535,1.6522287,1.6455958,1.667051,1.6331258,1.7613404,1.7599102,1.6155499,1.7237154,1.5559852,1.6232071
1.6185777,1.6093037,1.6481619,1.4470145,1.7547735,1.6156065,1.6203793,1.7196807,1.6193287,1.7709193,1.7082779,1.5417894,1.7032996,1.6374321,1.8686845,1.7486419,1.7112967,1.5585952,1.754939,1.6544616,1.5499035,1.6949278,1.6365081,1.6917632,1.4795387,1.5951759,1.5543547,1.5948517,1.7769132,1.7538865,1.6350744,1.6975121,1.5506863,1.711573,1.7791123,1.6169458,1.6753619,1.6616253,1.6957684,1.6057385,1.7686377,1.7306202,1.6363168,1.718399,1.5284398,1.6357535
1.6096207,1.6350058,1.6326517,1.4657237,1.7616898,1.617911,1.6292575,1.7232353,1.6193287,1.7822313,1.7159767,1.5185888,1.7232497,1.6539028,1.8855961,1.7366336,1.7118538,1.595883,1.7488781,1.6742831,1.5483702,1.7244039,1.6339464,1.7276486,1.515755,1.6256183,1.5853348,1.6165053,1.7839873,1.7119574,1.6334333,1.7257564,1.6084549,1.7091401,1.8111678,1.6093281,1.6869855,1.6658371,1.7294511,1.5996569,1.7727689,1.7270605,1.6440972,1.7159963,1.5210944,1.6398826
1.6024505,1.663744,1.6368196,1.4875,1.7688967,1.6110439,1.6364394,1.7238278,1.6104961,1.7904898,1.7120917,1.511171,1.744919,1.678877,1.920939,1.7434923,1.7210449,1.6191554,1.7761564,1.7176381,1.5353779,1.7670538,1.6395022,1.7573668,1.5404347,1.6598242,1.5954048,1.6422912,1.7714321,1.698945,1.6627329,1.7339656,1.6513831,1.6955385,1.8522503,1.6149059,1.6628429,1.662852,1.7507259,1.6057442,1.7868994,1.7535455,1.6531131,1.7131766,1.539764,1.6351557
1.6024505,1.667453,1.6967779,1.504804,1.7654482,1.6069893,1.6777985,1.7143487,1.6000702,1.7966969,1.7149091,1.5097388,1.7643277,1.703441,1.9434214,1.7661937,1.7374774,1.6283177,1.7986029,1.7657343,1.5634693,1.7871722,1.6482602,1.7688929,1.5560357,1.6754647,1.5975152,1.6422912,1.7590937,1.7128882,1.6936121,1.7350563,1.6733815,1.6824513,1.8473958,1.622244,1.6453967,1.668495,1.7835051,1.6224815,1.7887757,1.7890273,1.6785585,1.717043,1.5624124,1.6393781
1.6073575,1.6815552,1.7790082,1.5250495,1.7632978,1.6300344,1.7267664,1.7090167,1.6047904,1.7970783,1.7355558,1.533929,1.775715,1.7154009,1.9407023,1.7771855,1.7586709,1.6339015,1.8210494,1.7908747,1.6189967,1.792711,1.6554144,1.7670648,1.5726418,1.6789788,1.6112499,1.6439056,1.7752361,1.7311182,1.7260597,1.7413711,1.6893616,1.7043384,1.8246079,1.6424325,1.6462812,1.6970372,1.8039101,1.6669943,1.7906519,1.8245996,1.7112511,1.7346575,1.5917941,1.6501697
1.6448268,1.7001505,1.8347025,1.5468258,1.7815475,1.679085,1.7442419,1.7190882,1.6308451,1.7969781,1.7627506,1.564694,1.7973843,1.7322993,1.9440182,1.8054918,1.7831108,1.6410528,1.853329,1.8109234,1.6644901,1.8043584,1.6558934,1.7773312,1.593385,1.7037115,1.6340936,1.6535533,1.7945213,1.7503868,1.7569138,1.7491019,1.7096645,1.7348447,1.8012784,1.6461929,1.6572102,1.7290142,1.7905366,1.7096798,1.802778,1.8512302,1.7395202,1.7604356,1.6248485,1.6609614
1.6942456,1.7171221,1.8465704,1.5639855,1.8115569,1.6939424,1.734868,1.7404162,1.6677062,1.7747326,1.7882669,1.5736342,1.8238932,1.7491977,1.9566549,1.8465771,1.8052211,1.6430833,1.8828197,1.8263487,1.6916919,1.8293198,1.6531346,1.7868314,1.6006945,1.7233376,1.6530245,1.6648814,1.8195938,1.7758813,1.7830486,1.7480877,1.7298962,1.7585252,1.7744383,1.6325095,1.6768813,1.7627291,1.7982466,1.7411529,1.8202682,1.8582645,1.7587161,1.7875974,1.6471908,1.6847572
1.7307156,1.7327758,1.8334196,1.5695638,1.8349793,1.6805797,1.7293302,1.7528576,1.6916734,1.7648986,1.8115767,1.551973,1.8483229,1.7587146,1.9627895,1.8675163,1.8089811,1.6336254,1.887934,1.8276462,1.7002101,1.8570674,1.6581376,1.8092761,1.5933618,1.7301602,1.6746532,1.6768873,1.8486978,1.7977573,1.8092505,1.7552062,1.7399807,1.7767923,1.7446295,1.6174851,1.701306,1.7837064,1.8320025,1.7800809,1.8210938,1.8498305,1.7642059,1.791243,1.6526998,1.717686
1.7410671,1.7503813,1.8276242,1.5662136,1.8584017,1.6600481,1.743782,1.7759629,1.724033,1.7772182,1.8317875,1.551973,1.8832802,1.765065,1.9632261,1.8757239,1.7929547,1.6133791,1.880384,1.8147914,1.7008538,1.8775618,1.68058,1.8470787,1.6033993,1.7298367,1.6855874,1.6914057,1.8705461,1.8180424,1.8416254,1.7872967,1.7397385,1.8036368,1.7328744,1.6177818,1.7230907,1.7893903,1.8598022,1.8051468,1.8192289,1.8602433,1.7622049,1.79807,1.6526998,1.754593
1.7287574,1.7656429,1.8396899,1.5797613,1.8888954,1.6457799,1.7401167,1.8035115,1.7532174,1.8161896,1.8337122,1.5866456,1.9152316,1.7774466,1.9707423,1.8809741,1.797115,1.598792,1.8846055,1.7991115,1.7145162,1.8980562,1.7186663,1.881724,1.621673,1.7334686,1.6965215,1.707274,1.8724155,1.8380954,1.8489,1.8141249,1.7490593,1.8387363,1.7309888,1.6312341,1.7350345,1.7817845,1.8722833,1.7989453,1.8289577,1.8858721,1.7699653,1.806706,1.6572907,1.7903239
1.7306255,1.7584583,1.8396899,1.5948372,1.9007519,1.650685,1.7311394,1.8212849,1.7530442,1.8287486,1.8239998,1.6134183,1.9253155,1.7944095,1.977623,1.8806418,1.8210676,1.6010205,1.9029548,1.787587,1.7088979,1.9149534,1.7501951,1.8921298,1.6312311,1.7386822,1.7086905,1.7231422,1.8552653,1.8438572,1.8232628,1.8424266,1.7509258,1.8642407,1.7533555,1.6220614,1.742013,1.768781,1.8896567,1.775404,1.8415735,1.8818266,1.7826879,1.8301091,1.6566786,1.8141993
1.7358056,1.7686457,1.8268047,1.6063759,1.8920339,1.6937218,1.7314809,1.8381695,1.7367451,1.8276574,1.8292875,1.6293027,1.9194209,1.8050834,1.9821438,1.8769499,1.8392322,1.6129329,1.9053849,1.7691917,1.6915632,1.8989597,1.7911169,1.8869631,1.6265102,1.7454746,1.7278952,1.7484653,1.8428022,1.8410647,1.8180515,1.8718189,1.7672051,1.8653751,1.7807973,1.6177675,1.7350725,1.7618704,1.9142756,1.7786076,1.8412347,1.8869782,1.7739443,1.8526781,1.6557604,1.8094121
1.7346696,1.7928547,1.8162027,1.6136347,1.8740167,1.7503187,1.7229882,1.8565353,1.7223631,1.8443415,1.8328937,1.6412004,1.9248382,1.8407578,1.9971763,1.9080934,1.8429922,1.6200842,1.8941616,1.7638045,1.6647066,1.8845317,1.8280866,1.9198694,1.6520934,1.7713805,1.7540157,1.7876677,1.8499766,1.8526104,1.8031361,1.8878355,1.7912039,1.8599033,1.8104256,1.6286606,1.7074651,1.7599894,1.9254056,1.8101577,1.8562449,1.9046642,1.7722902,1.8563236,1.6618816,1.7932247
1.7423744,1.8145473,1.8030718,1.6198221,1.8592929,1.7890078,1.7022687,1.8666069,1.7171487,1.8614766,1.8326179,1.6546742,1.9251229,1.8782044,1.9976847,1.9514548,1.8424148,1.6356726,1.9061902,1.7857913,1.6533881,1.8831007,1.8485858,1.9510339,1.6793878,1.7949153,1.7792948,1.8141919,1.8794463,1.889808,1.7955401,1.8773109,1.7949539,1.8787599,1.82868,1.6482357,1.7007417,1.768781,1.934765,1.8205678,1.8533465,1.9127167,1.7830348,1.8468342,1.6753482,1.8061686
1.7555266,1.8256717,1.7924161,1.6332229,1.8588861,1.8147115,1.6903723,1.8648295,1.7027667,1.8526752,1.8373184,1.6635975,1.9037299,1.8764498,1.9863109,1.9790796,1.8214099,1.6503768,1.9007707,1.7989418,1.6657367,1.8785551,1.8499679,1.9643213,1.7040734,1.80739,1.7938737,1.8245091,1.9084582,1.9206499,1.8020682,1.8601462,1.7938568,1.8781148,1.8463327,1.6860678,1.7191782,1.8032116,1.9561777,1.7943512,1.8403862,1.9193394,1.8012101,1.8442327,1.6826936,1.8278506
1.765544,1.827529,1.7926619,1.6482053,1.846274,1.8178925,1.7037117,1.8594975,1.7196707,1.8489677,1.8531223,1.665619,1.8812093,1.8598883,1.9831966,1.9881836,1.78569,1.6646794,1.8875271,1.8073128,1.6943431,1.8636052,1.8349917,1.9685683,1.7146483,1.8149773,1.810255,1.8338096,1.9321814,1.9224729,1.8154067,1.8619258,1.8119684,1.8811871,1.8684386,1.7463594,1.7363124,1.8247817,1.9600707,1.7531076,1.8330462,1.935815,1.8193854,1.8569919,1.7322752,1.8307706
1.7851547,1.8254104,1.8001557,1.678349,1.8288961,1.7964147,1.7318939,1.8660144,1.7362396,1.8612678,1.8728526,1.6492243,1.8707709,1.8518125,1.9831966,1.9900156,1.7776391,1.6836845,1.8809717,1.82302,1.7313242,1.8561022,1.8034629,1.9646111,1.713983,1.8253988,1.8192128,1.8504741,1.9295154,1.9090573,1.8290277,1.8699819,1.8344284,1.900027,1.8714676,1.7978493,1.7344593,1.8341867,1.9403582,1.720444,1.8425814,1.9463624,1.8375836,1.8612865,1.7772659,1.8216788
1.8187803,1.8397795,1.8110572,1.7125964,1.8240527,1.7592872,1.7821671,1.8713464,1.740548,1.8742443,1.882565,1.6460215,1.8713431,1.8518711,1.9800382,1.9847822,1.7872248,1.6971336,1.881777,1.8442869,1.7575429,1.8626512,1.7719341,1.9463048,1.711839,1.8323502,1.8147524,1.8451846,1.9064479,1.8930259,1.8363526,1.8892898,1.8344284,1.9221755,1.8507659,1.8235328,1.73097,1.8452479,1.9095804,1.7240073,1.8624546,1.9352085,1.8702991,1.8750621,1.7895083,1.8157429
1.8188791,1.8392345,1.8203282,1.7346265,1.8376528,1.7267512,1.8219648,1.8740124,1.7489488,1.8714219,1.9116431,1.6608993,1.8748737,1.8362791,1.9795739,1.9656135,1.808514,1.6790741,1.8847665,1.8613683,1.7723318,1.8570618,1.7816391,1.9178573,1.7081842,1.8350255,1.812431,1.8429697,1.8850927,1.8730143,1.8400262,1.9103582,1.8474536,1.9357882,1.8319097,1.8261691,1.7462674,1.8578424,1.8814119,1.7741163,1.8791788,1.9223941,1.8776724,1.8998764,1.783081,1.812716
1.808301,1.823731,1.8427218,1.73908,1.8680497,1.7254654,1.8259743,1.8823066,1.7808427,1.8697518,1.9308336,1.6828481,1.8875476,1.8156255,1.9872256,1.940005,1.8385765,1.659408,1.8916327,1.876101,1.7670471,1.8619946,1.8109209,1.904726,1.7332562,1.8400937,1.8224582,1.854813,1.8734397,1.8750306,1.8030551,1.9284031,1.8860049,1.9556262,1.8413578,1.812731,1.7624357,1.8540804,1.8618064,1.824291,1.8873958,1.9255613,1.8620743,1.9252182,1.772675,1.7976691
1.8196141,1.8028891,1.8720383,1.7575061,1.9011394,1.7405579,1.8163251,1.90008,1.8322307,1.8734594,1.9386629,1.6988001,1.9218574,1.8124883,1.9936917,1.9308451,1.8724744,1.7147971,1.9040484,1.8940584,1.7678664,1.8736448,1.8338559,1.904726,1.761733,1.8510197,1.8386256,1.8790011,1.8676308,1.9029889,1.7591057,1.9429271,1.9170078,1.9574501,1.8517488,1.8016753,1.7811083,1.8430397,1.8710814,1.8762559,1.8761381,1.9292226,1.8474367,1.9385741,1.7552297,1.8084607
1.8457413,1.7996889,1.8963392,1.7791862,1.9152626,1.7706443,1.8160359,1.90008,1.8358262,1.862203,1.9403474,1.6791689,1.9500717,1.8005637,1.9853051,1.9287227,1.8985623,1.7591831,1.8984367,1.8861473,1.7789479,1.8815799,1.839795,1.9082374,1.7821856,1.860904,1.8532045,1.8987924,1.898122,1.9371619,1.7462731,1.9552122,1.9241089,1.945261,1.8600335,1.8035612,1.8104766,1.8378056,1.8877651,1.9314987,1.8536398,1.9289069,1.8451174,1.9357902,1.7148299,1.8451622
1.8587337,1.8260971,1.9095776,1.77364,1.9152626,1.8123663,1.8213893,1.8911933,1.8331849,1.8214197,1.9452763,1.6781116,1.980876,1.7788292,1.9727485,1.9388879,1.9023223,1.7835991,1.8809774,1.8668787,1.785725,1.8923602,1.8378791,1.9118936,1.7885597,1.8566773,1.8660408,1.898875,1.9237445,1.9695396,1.7742978,1.9783472,1.9079606,1.9369727,1.8772849,1.8159664,1.8469509,1.8352499,1.8836751,1.966832,1.8537651,1.9138695,1.8406224,1.9244173,1.7148299,1.8652649
1.848481,1.8651506,1.9170685,1.7612143,1.9187885,1.8194482,1.8153365,1.9015611,1.8332786,1.7817664,1.9487905,1.6957665,2.0086074,1.7613713,1.9708695,1.9715507,1.9078317,1.7872026,1.8796324,1.8453298,1.789927,1.9104639,1.849749,1.9118379,1.785884,1.8618908,1.8816549,1.8913927,1.9197238,1.9987076,1.827107,1.9771034,1.8700561,1.9259735,1.906813,1.8253645,1.8651215,1.8396662,1.8614545,1.9678313,1.8779318,1.8961999,1.8278997,1.9098353,1.7561478,1.8729309
