0.45205206,0.6033817,0.70384327,0.51373988,0.58335634,0.63278087,0.61468334,0.58851786,0.68281544,0.56439198,0.66031252,0.544424,0.69973572,0.59204177,0.62924843,0.5453485,0.52822695,0.6770048,0.52350457,0.66269163,0.44228512,0.62828919,0.63333976,0.64680728,0.49231162,0.64889739,0.67386386,0.64446602,0.6272746,0.60891267,0.60866235,0.58606441,0.47185457
0.48859355,0.61211174,0.71317037,0.49775579,0.60903612,0.62041406,0.60700309,0.57443856,0.7030592,0.57365977,0.6632218,0.56908416,0.7058229,0.61442468,0.63851215,0.53637402,0.54109129,0.66807741,0.548468,0.66915478,0.46577767,0.65946119,0.62679623,0.63712511,0.48365916,0.65143731,0.69705695,0.65365098,0.63644607,0.62078356,0.59960306,0.58606441,0.49794269
0.50249035,0.61857223,0.70405555,0.49775579,0.64522972,0.62244443,0.6164088,0.55215184,0.70453147,0.57940714,0.67448355,0.58683634,0.73033688,0.65255854,0.63200003,0.53344358,0.56565525,0.66504185,0.55952071,0.64909537,0.50587657,0.68763971,0.61951522,0.63798099,0.51309534,0.66528652,0.71304299,0.66283595,0.64561755,0.61761195,0.59054377,0.59017794,0.5217701
0.4935323,0.61589003,0.72056041,0.49993663,0.68281897,0.63148882,0.63477912,0.55523952,0.72606347,0.57117947,0.69409775,0.60419751,0.76162663,0.68930183,0.65208671,0.54901155,0.57456737,0.685945,0.56886676,0.63963711,0.54585629,0.71056304,0.59666651,0.64272846,0.56083037,0.69408111,0.71628016,0.66688201,0.64632204,0.60900329,0.59811512,0.60237623,0.54049806
0.489027,0.5988426,0.7552153,0.51180716,0.7066379,0.64090236,0.65314944,0.58275155,0.72054245,0.57149951,0.72056285,0.60419751,0.76023567,0.70794089,0.67309059,0.54827894,0.5834795,0.71709479,0.59114828,0.63963711,0.58230021,0.72934872,0.5980208,0.64272846,0.6009961,0.71768893,0.72555206,0.67146149,0.64632204,0.60039463,0.62097403,0.6226593,0.5657641
0.50633889,0.59011256,0.78513367,0.53821225,0.72543252,0.65899113,0.67151976,0.61026358,0.68447174,0.58076731,0.72056285,0.59601221,0.75299165,0.70794089,0.70409194,0.53032998,0.57595458,0.74777068,0.61601689,0.66558165,0.61478456,0.73991234,0.60834563,0.65552658,0.62106623,0.71073759,0.7329989,0.68064645,0.66812223,0.59441388,0.6442148,0.64761212,0.57446014
0.51529694,0.58959675,0.79955552,0.55625964,0.74422715,0.66849696,0.69770006,0.62022597,0.6573267,0.60777061,0.72056285,0.57253814,0.77280942,0.71720693,0.72977354,0.53793082,0.58902831,0.77056946,0.63252824,0.70759212,0.62951044,0.73991234,0.62764099,0.69243652,0.61432521,0.72899823,0.73187987,0.69675266,0.69563664,0.59595438,0.65606561,0.66538567,0.54224497
0.51557278,0.60416831,0.8027132,0.5921716,0.76302177,0.66203668,0.70342133,0.62939665,0.67573012,0.61113102,0.71267963,0.56514791,0.80210224,0.7267404,0.74830098,0.57767493,0.60041384,0.76032282,0.63958519,0.72819012,0.62508738,0.74287921,0.65616165,0.72645786,0.59719871,0.7290517,0.72302094,0.71560395,0.7110181,0.60456303,0.66072693,0.68305574,0.51471821
0.53117712,0.62798571,0.80827231,0.60374178,0.76785999,0.65991402,0.70342133,0.63121759,0.67683432,0.64826888,0.71052113,0.57620067,0.82189246,0.73627386,0.76682842,0.60194266,0.60932596,0.73030016,0.6307403,0.72080742,0.63419836,0.74987727,0.68468231,0.72961392,0.59914838,0.7386499,0.72302094,0.7109204,0.70925687,0.61317169,0.68037295,0.69194251,0.50762779
0.56985961,0.65417583,0.81759941,0.60534803,0.76665044,0.64164068,0.71584984,0.64449198,0.70885627,0.6811929,0.71052113,0.59395285,0.83246928,0.72234137,0.78132018,0.60780354,0.60892027,0.72629116,0.63999154,0.70531951,0.64403769,0.75169996,0.73935026,0.71993175,0.60875655,0.74824809,0.72302094,0.69967988,0.7000854,0.62975468,0.70610239,0.70082929,0.53466644
0.62069194,0.67136511,0.8356035,0.6186681,0.77251213,0.64081007,0.74558485,0.65098403,0.73094038,0.6970215,0.71587046,0.61545881,0.8338327,0.73263697,0.7905839,0.61302339,0.60000815,0.75476402,0.64924277,0.7040584,0.66225964,0.76359401,0.78003277,0.71543837,0.62595951,0.775492,0.74783927,0.7180498,0.69944613,0.66763277,0.71516168,0.70971607,0.56469797
0.64863003,0.66937926,0.84867206,0.63671549,0.77548949,0.68104835,0.77717506,0.65098403,0.74262655,0.70102199,0.72957225,0.647822,0.81028275,0.76542247,0.80865274,0.62199787,0.59397512,0.80832835,0.66616047,0.72493227,0.67145008,0.79109402,0.8027742,0.7341608,0.64316247,0.8042866,0.79835516,0.73641973,0.69761967,0.6932775,0.74218154,0.73177131,0.58920616
0.65330607,0.65456269,0.84246284,0.63932727,0.7848868,0.74435903,0.80473054,0.6554836,0.75790139,0.69647477,0.74430637,0.686259,0.80288724,0.78442254,0.84570761,0.62740087,0.59795352,0.86189267,0.68466293,0.75295238,0.66411362,0.80977327,0.80757458,0.77872019,0.62175434,0.83308119,0.84712591,0.75468557,0.69154014,0.7010706,0.76118235,0.75843164,0.62399032
0.65670803,0.64926277,0.84998555,0.63030357,0.79428412,0.79105758,0.82411278,0.6684413,0.76544679,0.7025155,0.75068802,0.69963179,0.8163837,0.79395601,0.88092809,0.62190629,0.61687706,0.87466255,0.7031654,0.77858165,0.64758673,0.81916611,0.80757458,0.8061753,0.58917066,0.83913687,0.89348543,0.76387054,0.71234882,0.7046953,0.77192709,0.78011175,0.65194097
0.668188,0.66035263,0.87796685,0.62854062,0.80628662,0.80204005,0.83329794,0.68678266,0.75587701,0.72099776,0.75462963,0.68146252,0.84210961,0.80348947,0.90615109,0.61357285,0.64340403,0.88358994,0.70671419,0.78722546,0.64258099,0.86426772,0.81360857,0.82553965,0.57227353,0.85346733,0.91805065,0.76432588,0.74359444,0.71076667,0.78098638,0.7978853,0.65115742
0.68282035,0.69527279,0.90337425,0.64331023,0.83447856,0.81791386,0.83341471,0.70748596,0.74575513,0.7186108,0.77189764,0.64595815,0.87140244,0.82289067,0.91468105,0.64049628,0.66122828,0.8856905,0.70564413,0.78683136,0.6599819,0.90287683,0.82861309,0.84305849,0.60281834,0.87941455,0.91309497,0.78066627,0.78692085,0.71076667,0.78427828,0.80890646,0.64246138
0.68358218,0.71301656,0.913378,0.66826578,0.86267049,0.81791386,0.82251706,0.73004978,0.77023168,0.71267675,0.78137628,0.62685044,0.89559966,0.85594358,0.91486449,0.66769444,0.69551574,0.86720812,0.71809198,0.76815129,0.68731484,0.93266518,0.8377043,0.84247008,0.66302871,0.90187273,0.89051469,0.79903619,0.81443526,0.71004173,0.78427828,0.80890646,0.68509382
0.69254023,0.73047664,0.93196586,0.68359692,0.89086243,0.81791386,0.83562018,0.73098664,0.83179111,0.72573167,0.79977046,0.6529704,0.90603876,0.88216395,0.92412821,0.70359235,0.71648082,0.84592072,0.74119975,0.78562281,0.71046308,0.93199996,0.83327938,0.83355017,0.72023174,0.9092251,0.86935983,0.82445747,0.84188445,0.69282442,0.78843923,0.81245082,0.74383384
0.69265845,0.73447414,0.94129296,0.68419763,0.91905436,0.83489516,0.8560403,0.74015732,0.87595932,0.77184397,0.82679865,0.68204905,0.90204491,0.88820761,0.93339192,0.73949027,0.74075687,0.83289467,0.77538732,0.8213803,0.72193126,0.91596827,0.82377249,0.85291452,0.76564756,0.8982099,0.86796105,0.84552043,0.86022739,0.70714197,0.80085625,0.8292542,0.7644757
0.67673886,0.72867131,0.9330538,0.69322133,0.9472463,0.84532388,0.84035547,0.749328,0.88046816,0.80891516,0.81544306,0.6975985,0.89572361,0.89121607,0.94265564,0.75258568,0.77305514,0.84061808,0.79337507,0.85874045,0.72963851,0.89111582,0.81091339,0.8818808,0.78584511,0.89429309,0.88458653,0.85795786,0.84402402,0.75154451,0.82152934,0.83746832,0.75583104
0.65882276,0.72969003,0.9237267,0.71111201,0.96752961,0.85436827,0.85063039,0.74981622,0.86390508,0.82843754,0.8178831,0.70647459,0.90150781,0.90074953,0.95191936,0.74800686,0.80403163,0.87089691,0.80262631,0.8961006,0.75344889,0.86843197,0.79753134,0.90165971,0.76828535,0.91324886,0.89507071,0.85639668,0.84175399,0.78606976,0.84520464,0.81080799,0.75300514
0.6781049,0.74631192,0.9143996,0.72104983,0.98632423,0.8754103,0.88737104,0.77372596,0.86445718,0.83086451,0.81487997,0.72665109,0.92571881,0.91232875,0.97567484,0.74498484,0.82320382,0.90377583,0.79413359,0.91233729,0.75969945,0.85456888,0.80209035,0.92102405,0.73387942,0.93777907,0.91260207,0.86165266,0.84175399,0.80265275,0.85426393,0.80890646,0.76170118
0.72457642,0.7664671,0.93983353,0.72272137,0.9847425,0.90254345,0.92411168,0.80123799,0.8828606,0.82353028,0.81619384,0.76791644,0.96477591,0.92983128,0.99677044,0.75011312,0.82922376,0.93055799,0.80083837,0.92821929,0.74206017,0.84952655,0.82633358,0.9403884,0.75433183,0.95697547,0.91260207,0.87576836,0.8622626,0.8112614,0.86303353,0.81635738,0.77941439
0.76056624,0.77728616,0.98348383,0.7425056,0.96911133,0.92533899,0.94388313,0.82220519,0.93659859,0.8341049,0.85185603,0.81319624,1.0025935,0.94044779,1.0030074,0.76339168,0.82922376,0.95434302,0.81717363,0.92877102,0.76028213,0.84952655,0.87266122,0.97628198,0.77324235,0.96930073,0.91260207,0.88864813,0.88354094,0.81987006,0.85397424,0.83189306,0.81627944
0.77136319,0.79358567,1.0243878,0.76373936,0.95031671,0.94693476,0.97020614,0.84054655,0.98361932,0.8526405,0.9019708,0.83316419,1.0298206,0.96011641,0.99181756,0.78830044,0.83033614,0.96410294,0.8356761,0.93606177,0.79540177,0.84952655,0.91068877,1.0150107,0.77259246,0.97232189,0.9209681,0.90388267,0.89061197,0.83119724,0.86171678,0.84381971,0.85860359
0.77404272,0.80208359,1.0565749,0.78686666,0.95710882,0.95800952,1.0051824,0.8588879,1.0145371,0.86082816,0.92411889,0.86800383,1.0299583,0.98859646,0.99851312,0.83216549,0.83924826,0.98195772,0.85417856,0.95474185,0.81656361,0.8521608,0.94791178,1.0157596,0.74896706,0.98192009,0.94555996,0.91306764,0.8956478,0.85702321,0.87837376,0.85270649,0.89315655
0.77940179,0.80208359,1.0620013,0.81393775,0.97618258,0.93087637,1.0281453,0.87722926,1.0145371,0.86082816,0.9370699,0.87687993,1.0397226,1.0076634,1.0263043,0.88399768,0.84816038,0.9998125,0.8682789,0.97342192,0.83478557,0.85949148,0.92889801,1.0060774,0.72675612,0.98932594,0.96642174,0.92628566,0.90481928,0.88284918,0.91008128,0.86583615,0.91924467
0.77136319,0.81011729,1.0472478,0.83744376,0.98557989,0.90678878,1.0338017,0.89557061,1.0053354,0.86456195,0.9615642,0.86933329,1.0494869,1.0175579,1.0540954,0.89095747,0.85707251,1.0429509,0.87051383,0.98805596,0.86505839,0.86843197,0.92809348,1.0171771,0.74000878,0.9964377,0.97871767,0.95384054,0.92166191,0.90088205,0.93433595,0.89049146,0.91332314
0.77156021,0.81174209,1.0346303,0.85549115,0.9949772,0.90752709,1.0163265,0.91092985,1.0017467,0.87985715,0.96100111,0.86778226,1.0856519,1.0357824,1.0818866,0.88216615,0.85862984,1.0487786,0.86649096,1.0080365,0.9015023,0.92662502,0.94523001,1.0497274,0.7937967,1.033467,0.98798958,0.97960007,0.95241178,0.8912766,0.93170243,0.92339969,0.89047195
0.81635046,0.81174209,1.0266963,0.8714883,1.0014902,0.94370463,0.99935735,0.92010052,1.0067156,0.90077971,0.93340983,0.86134351,1.1164596,1.0630591,1.1039911,0.88216615,0.85216495,1.0558744,0.87402198,1.042349,0.92030694,1.00073,0.97227569,1.0821975,0.85029887,1.0603633,0.9924257,0.98878503,0.98646234,0.87405928,0.92673826,0.94822316,0.88284204
0.83678847,0.81174209,1.0556992,0.87921917,1.0061423,0.94628874,0.98541095,0.93394231,1.0202421,0.90550028,0.93143903,0.85246741,1.1303554,1.0993879,1.1086688,0.89883304,0.84882781,1.0840911,0.87567447,1.0652722,0.91670492,1.0476942,1.0007964,1.1053197,0.88265318,1.0694268,0.9924257,0.99797,1.0119416,0.86137284,0.93221597,0.96599671,0.89852574
0.80404299,0.81606197,1.1180701,0.87975458,1.0284726,0.96142423,0.97972861,0.97062502,1.0312842,0.93074337,0.96991666,0.8529236,1.1401197,1.1302747,1.0976624,0.92429125,0.84414273,1.1082732,0.89417693,1.0705136,0.91597658,1.0579918,1.0153986,1.124684,0.85684874,1.0695471,0.9924257,1.007155,1.0245442,0.84932073,0.93777268,0.98400311,0.91170467
0.78468205,0.83157488,1.1647056,0.88877828,1.0660618,0.97277586,1.0037034,1.0070438,1.0434304,0.93114342,1.0022003,0.87691903,1.1630775,1.1521094,1.0850968,0.93784454,0.85800167,1.1312257,0.90349589,1.0658239,0.93419853,1.0673846,1.0184827,1.1387927,0.79923793,1.0791453,0.98970808,1.0163399,1.0062012,0.83917157,0.95589126,1.0106634,0.91170467
0.79763313,0.86269096,1.2099082,0.89780197,1.1023485,0.98182024,1.0527947,1.0253852,1.0730599,0.95894681,1.0237853,0.91840596,1.1923703,1.1523234,1.11353,0.9526799,0.90256228,1.1491445,0.91274712,1.0834531,0.95006329,1.068755,1.0361421,1.1533962,0.78808787,1.0887435,0.9864709,1.0333698,0.98832795,0.84651158,0.97400985,1.0290062,0.92151823
0.85209071,0.90787568,1.2005811,0.91486995,1.12105,0.98071277,1.0947377,1.0351364,1.0822616,0.99543126,1.0421795,0.94788867,1.2271581,1.1485929,1.1503097,0.96559216,0.94510753,1.1505406,0.92199836,1.0955518,0.95080488,1.0538541,1.0593127,1.1773475,0.82448169,1.1072314,1.0089313,1.0371687,0.98832795,0.84651158,0.9932345,1.0467797,0.95783094
0.92156157,0.9584377,1.2002096,0.92563048,1.1304474,0.98015903,1.0976178,1.0364296,1.0903592,1.0086195,1.0562567,0.95564384,1.2612711,1.1539145,1.1595734,0.97877915,0.97850509,1.1447128,0.94425279,1.1514869,0.96902684,1.0557034,1.0686989,1.1978887,0.88121323,1.1433783,1.0546913,1.0304426,1.0147465,0.84651158,1.038531,1.0578397,0.9995
0.96396125,0.98462782,1.2335908,0.94118362,1.1309126,0.99603284,1.0776777,1.0507596,1.0917394,1.0251282,1.0654538,0.95611306,1.2773842,1.1731285,1.1776423,0.99333978,0.99632933,1.1471464,0.96639885,1.188847,0.97857483,1.084015,1.0686989,1.1997342,0.92052518,1.1737103,1.091779,1.0212577,1.0668791,0.87732151,1.0665779,1.0608149,1.0168921
0.97992024,0.9771873,1.2322242,0.96500305,1.1392864,1.023166,1.0563495,1.0626485,1.1193445,1.0306222,1.0720231,0.97386525,1.2696995,1.1930111,1.1796601,0.99718599,1.0141536,1.1649115,0.98018766,1.1906336,1.0034181,1.1215864,1.0836632,1.186468,0.94743826,1.2101513,1.1197012,1.0288944,1.114302,0.92498628,1.0781127,1.071034,1.051034
0.99210949,0.96097805,1.2585206,0.97703029,1.1408681,1.0502991,1.0859288,1.083299,1.1289143,1.0422236,1.0773725,1.0080662,1.2633369,1.2064221,1.1873646,0.98995146,1.0484934,1.2184759,0.99325858,1.165451,1.0307511,1.1436715,1.1088718,1.1833521,0.98815194,1.2268479,1.1390577,1.0472644,1.1531535,0.97111056,1.066117,1.0931151,1.0560178
1.0277447,0.96972099,1.2828002,0.98554469,1.1481255,1.0746636,1.1502249,1.110811,1.1213689,1.0556786,1.1049637,1.0435706,1.2856061,1.2186966,1.2109366,0.99086722,1.0546704,1.2716047,1.0176125,1.184801,1.0455829,1.1530644,1.1088718,1.2182293,1.0171549,1.2364461,1.1653547,1.0880763,1.1706224,1.0097136,1.0604286,1.1197754,1.0429674
1.0546188,0.98718107,1.2896463,1.0035921,1.1575228,1.0746636,1.1962026,1.1383231,1.1585438,1.0649464,1.1323673,1.079075,1.3148989,1.2186966,1.2255201,1.0002996,1.0481924,1.3162417,1.0566492,1.1980294,1.0438084,1.1624572,1.1110038,1.2640591,1.0179704,1.2524476,1.1790761,1.1484421,1.1855994,1.0340897,1.0766642,1.1464358,1.0367761
1.0566679,1.0046411,1.3161151,1.0243818,1.1669201,1.0746636,1.2421284,1.1550282,1.1832964,1.0851355,1.1415644,1.1034484,1.3441917,1.2284306,1.2347838,1.0541465,1.0504564,1.3086976,1.1006298,1.2418527,1.0393323,1.1856333,1.1173194,1.2982945,1.0351734,1.2776328,1.1820068,1.1968127,1.2039423,1.0404329,1.1084508,1.1749976,1.0508028
1.0566679,1.0221012,1.3440168,1.0534379,1.1874825,1.0829697,1.2718634,1.1608077,1.1952586,1.1105253,1.1507615,1.107163,1.3713086,1.2646123,1.2385443,1.0997515,1.0546704,1.2756778,1.1281397,1.285098,1.0469866,1.2297238,1.1120497,1.3176588,1.0523763,1.3008529,1.1820068,1.2307425,1.2222853,1.0380768,1.1446879,1.2072462,1.0768909
1.0696978,1.0452352,1.3696364,1.0907602,1.2206988,1.0994895,1.2994189,1.1726174,1.2102574,1.1149259,1.1371536,1.1020798,1.3810729,1.2932127,1.2484501,1.1297885,1.0622869,1.2694273,1.1466421,1.3165599,1.0742666,1.2742001,1.1431851,1.3386012,1.0410861,1.3200493,1.1820068,1.2537959,1.2406282,1.0208595,1.1779229,1.216728,1.102979
1.081979,1.0763384,1.416272,1.1344683,1.258288,1.1175783,1.3199428,1.1678408,1.213202,1.137902,1.1457876,1.0991733,1.3908371,1.3228026,1.2713801,1.1501184,1.0859479,1.2962223,1.1479424,1.3283827,1.11761,1.3347613,1.2192402,1.3676477,1.0238831,1.3392457,1.1946758,1.2612896,1.2589712,1.0036422,1.2029018,1.2433883,1.1271661
1.1004467,1.0937984,1.4486448,1.1525157,1.3036928,1.1240386,1.3383131,1.18543,1.1949826,1.1827208,1.1641818,1.0963579,1.4298529,1.3609364,1.2991713,1.1622981,1.1195679,1.3379645,1.1556495,1.3283827,1.1512464,1.3711752,1.2668149,1.3948755,1.0276295,1.3584421,1.2295253,1.2624215,1.2745092,1.0244842,1.2154373,1.2532841,1.1416295
1.1234461,1.1112585,1.450887,1.1705631,1.3634263,1.1340058,1.3566834,1.1946007,1.1828363,1.2104442,1.1825759,1.1152441,1.4413112,1.3990435,1.3236605,1.1762177,1.1451657,1.3557681,1.1580876,1.3327835,1.1676806,1.3964268,1.2874779,1.4045576,1.0534212,1.3776385,1.273074,1.2721789,1.2880903,1.0437857,1.1973187,1.2697511,1.1329849
1.1413622,1.1287186,1.4585822,1.1886105,1.4208336,1.1604007,1.3696179,1.2037713,1.2049204,1.219712,1.2009701,1.1418723,1.4337779,1.4276439,1.3366847,1.1982876,1.16299,1.3557681,1.169926,1.3499266,1.1585696,1.377681,1.2812294,1.4144805,1.0911786,1.3968349,1.3122664,1.2905618,1.314,1.0718771,1.1792001,1.2943029,1.1329849
1.1635077,1.1383255,1.461647,1.1994363,1.4539568,1.1932558,1.3788031,1.2214397,1.2586584,1.2375675,1.2193643,1.1685006,1.4321115,1.4199289,1.3410873,1.2351012,1.1808142,1.3598027,1.1884284,1.3745443,1.1761559,1.3870739,1.2638381,1.4338449,1.1317776,1.4160313,1.3572272,1.3181167,1.3313384,1.1063118,1.1610816,1.314987,1.1564526
1.1981052,1.1401308,1.4904509,1.2213883,1.4727514,1.2228807,1.3879882,1.2553515,1.3284074,1.2718383,1.2377585,1.2033663,1.4547525,1.418993,1.3612657,1.284003,1.1903676,1.3822044,1.2110621,1.3845149,1.2024692,1.4053008,1.2521724,1.4627978,1.1632526,1.4379013,1.3936221,1.3456716,1.3409143,1.1342219,1.1590538,1.3327605,1.1963362
1.2246247,1.1641159,1.5370864,1.2427527,1.489313,1.2590583,1.3971734,1.2920342,1.3797529,1.301762,1.2561527,1.2315196,1.5050337,1.4352253,1.3879562,1.3231976,1.2140416,1.4268414,1.2452903,1.3847908,1.2152352,1.4240864,1.2699123,1.4640816,1.180978,1.4621775,1.4214378,1.3570682,1.3592573,1.1536141,1.2097489,1.3505341,1.2278706
1.2425408,1.2091717,1.5654658,1.2509014,1.4876382,1.2944052,1.412975,1.3287169,1.4067139,1.3231379,1.2762361,1.251683,1.5571741,1.4695618,1.405383,1.3737478,1.240778,1.4674053,1.2892032,1.4166205,1.2243461,1.450562,1.298433,1.4908413,1.2067825,1.4717757,1.4399949,1.3662532,1.3955518,1.1805274,1.2796029,1.3683077,1.2539587
1.235159,1.2574125,1.6190004,1.2550933,1.4594463,1.3215384,1.4433068,1.3653996,1.4251173,1.3416735,1.3130245,1.2694352,1.6001011,1.5005422,1.405383,1.3916967,1.2787167,1.4941874,1.3218602,1.4619151,1.2447929,1.4716227,1.3269536,1.537059,1.2489488,1.4828043,1.4585387,1.3893587,1.4573646,1.2149621,1.3351701,1.3805448,1.2841701
1.2337535,1.29143,1.6433331,1.2675515,1.4594463,1.3215384,1.4845362,1.4020823,1.4251173,1.3602091,1.368207,1.2871874,1.6231278,1.5157984,1.4331742,1.3737478,1.3091435,1.5195607,1.3305561,1.4992752,1.281846,1.4838627,1.3710822,1.5772186,1.2919562,1.4999688,1.4770825,1.4169136,1.4904628,1.2580054,1.356304,1.382511,1.3125575
1.2671164,1.3066077,1.6546902,1.2855989,1.4771244,1.3133246,1.5396472,1.4345425,1.4080022,1.3702103,1.4233896,1.3011337,1.6376847,1.5253319,1.4435385,1.3394982,1.3193251,1.5284496,1.3305561,1.5362281,1.3111918,1.4872819,1.4047921,1.6080304,1.3034886,1.4999688,1.4884859,1.4444685,1.4892756,1.2784849,1.356304,1.3937262,1.327676
1.282944,1.3153377,1.6573304,1.3017266,1.5124806,1.3338129,1.5900358,1.4445049,1.4054257,1.3808516,1.4635565,1.315849,1.661455,1.5462841,1.4691284,1.3255786,1.3281194,1.5284496,1.3305561,1.5642482,1.3203028,1.4872819,1.414299,1.6219117,1.3248967,1.5005302,1.5041922,1.4720234,1.49983,1.2957022,1.3627561,1.4207487,1.3377208
1.2485566,1.3249188,1.6451773,1.3107503,1.5577924,1.3740512,1.6071088,1.4261636,1.4490418,1.4114821,1.4870184,1.3445105,1.6944386,1.5853406,1.5045323,1.3491137,1.3507727,1.5450492,1.3305561,1.5645241,1.3294137,1.4969408,1.4273995,1.6388421,1.3681208,1.5293248,1.5170077,1.4948557,1.5241481,1.3075731,1.3808747,1.4562958,1.3555367
1.2060125,1.351109,1.6319894,1.3201789,1.5976147,1.424995,1.6069921,1.4078222,1.5175025,1.4464463,1.4879569,1.3777209,1.7303558,1.6235145,1.5274623,1.3850116,1.3631397,1.5705377,1.3448054,1.573273,1.3368959,1.5242413,1.443356,1.6443786,1.4162636,1.5768613,1.5363241,1.5132256,1.5301624,1.3119227,1.3957541,1.474949,1.3816248
1.2070107,1.3608448,1.6275182,1.3382263,1.6219919,1.4841527,1.5978069,1.3935978,1.579154,1.4728629,1.4837338,1.3952124,1.7492921,1.6478496,1.559014,1.3966418,1.398003,1.5903522,1.3633079,1.5991124,1.3360748,1.5544421,1.4579046,1.6443786,1.4517017,1.6069392,1.5555074,1.5315955,1.5209909,1.3182659,1.3973868,1.5003675,1.3749326
1.2428429,1.3622762,1.6360094,1.3736159,1.6407865,1.5312204,1.5973917,1.4027684,1.6023423,1.492732,1.4919924,1.4040885,1.7415661,1.6631326,1.5722217,1.3876674,1.4069151,1.6019053,1.3978205,1.6271326,1.3269638,1.5825674,1.4844408,1.6631144,1.4625841,1.6271917,1.5539487,1.5469211,1.520169,1.3333991,1.4155318,1.506499,1.3880473
1.2758905,1.3622762,1.6655696,1.3938833,1.6650707,1.5486631,1.6138679,1.4119391,1.5929565,1.5298032,1.5169559,1.4294656,1.7430535,1.6693634,1.5613987,1.3883084,1.4158273,1.605197,1.4396339,1.6551527,1.3178529,1.6244493,1.5034546,1.7039828,1.4479298,1.6301326,1.5441173,1.5561061,1.5293405,1.3420077,1.4517689,1.5246218,1.4244756
1.2938066,1.3949268,1.7152301,1.4262432,1.6834001,1.5558617,1.6322383,1.4666993,1.5826506,1.539231,1.5561843,1.463458,1.7546907,1.6721847,1.5428713,1.4110193,1.4395275,1.6151362,1.4695413,1.6831728,1.3253747,1.6506588,1.5224683,1.7356639,1.4651327,1.6455592,1.5555873,1.5729929,1.5414865,1.3506164,1.4631984,1.5512821,1.478797
1.3117227,1.4518203,1.7615339,1.4495403,1.6971704,1.579857,1.6577829,1.513318,1.5894599,1.5569932,1.5957881,1.4860066,1.7839835,1.6887379,1.545898,1.4453604,1.4532556,1.6243838,1.4880437,1.7174459,1.3645201,1.6652537,1.542233,1.7655128,1.4823357,1.6574567,1.571147,1.6134536,1.569327,1.359225,1.4946557,1.5735055,1.5351735
1.3639999,1.4985912,1.7765793,1.4506633,1.7121503,1.5881631,1.6986231,1.5284001,1.6078633,1.5988516,1.6027329,1.4869842,1.8132764,1.7287303,1.5736892,1.4708186,1.4733962,1.631659,1.5065462,1.7605598,1.4167758,1.6566857,1.5802606,1.7895176,1.4995386,1.6877084,1.573505,1.6226385,1.6243559,1.3826949,1.5242301,1.5876441,1.5659244
1.3791971,1.5194685,1.7765793,1.4367556,1.7215476,1.5881631,1.7384384,1.5305905,1.6304995,1.6381364,1.5843387,1.4875186,1.8521682,1.7736432,1.6046905,1.4797931,1.5095812,1.6524853,1.5259156,1.7967508,1.4478697,1.6579496,1.6089421,1.7991998,1.529561,1.7325713,1.6014806,1.6320707,1.6770364,1.4085209,1.5455484,1.5993638,1.5659244
1.3676646,1.5316544,1.7783307,1.4228348,1.7336431,1.5702589,1.7696005,1.5180551,1.6643618,1.6498712,1.5932542,1.5040325,1.873129,1.799556,1.6364257,1.4976505,1.5541418,1.6792674,1.5536693,1.8152601,1.4711769,1.7049138,1.6462724,1.8131212,1.5530335,1.786618,1.6478401,1.6504406,1.7125742,1.4290911,1.5484979,1.6171374,1.5642032
1.373549,1.5562455,1.806312,1.4306571,1.7502978,1.5765346,1.7820161,1.5219345,1.6819371,1.6386431,1.6107099,1.5306608,1.8671658,1.798727,1.6528435,1.4914233,1.5869243,1.7060496,1.581423,1.8203439,1.4942324,1.7065103,1.6594801,1.8363905,1.5657127,1.8047182,1.6855538,1.6599378,1.7309172,1.44214,1.552198,1.6373687,1.5563035
1.4168156,1.5649756,1.8156921,1.477199,1.7612768,1.585579,1.7865308,1.5451185,1.6911388,1.6201075,1.681002,1.5552428,1.8732943,1.7796601,1.6636665,1.4896834,1.5978911,1.7308849,1.6091767,1.8241009,1.5089848,1.7150118,1.6612501,1.8618664,1.5778949,1.8003469,1.7305812,1.6857494,1.7492601,1.4599916,1.5772164,1.6724889,1.5563035
1.4711419,1.5737056,1.816329,1.5438255,1.7800714,1.6075439,1.7996988,1.5726305,1.7003405,1.6224411,1.7572065,1.574155,1.8978496,1.7700598,1.6832029,1.502504,1.6133859,1.7388901,1.6146217,1.833441,1.515434,1.7164752,1.6900524,1.8779945,1.5950979,1.8051594,1.7552396,1.7055504,1.767603,1.4964198,1.6108069,1.6991493,1.5563035
1.496072,1.5977809,1.816329,1.587847,1.7993313,1.6459364,1.8146182,1.596725,1.7008006,1.6709671,1.8078843,1.6002358,1.9202978,1.7695116,1.7105354,1.5260392,1.6139355,1.7210353,1.6277062,1.851057,1.517288,1.7459044,1.7147515,1.8876766,1.6123009,1.8191556,1.7672558,1.7239203,1.7780009,1.5385569,1.6379847,1.7087863,1.571589
1.4895439,1.6104827,1.8387379,1.6232628,1.8275232,1.6959574,1.8238034,1.6150663,1.6927031,1.7489099,1.8251523,1.6091119,1.9146513,1.8035272,1.7290629,1.5577246,1.6317598,1.7545931,1.6462087,1.8861577,1.5284913,1.7834757,1.7092539,1.8947912,1.6264965,1.8423357,1.7765277,1.7356552,1.7871723,1.5729916,1.6651626,1.7176731,1.5688273
