0.35811363,0.21730425,0.2332977,0.37414141,0.37118574,0.24683164,0.23890557,0.21206529,0.34375007,0.32371451,0.23153599,0.27218856,0.25018945,0.30035699,0.34022794,0.12606335,0.25252123,0.39751914,0.33890204,0.34113078,0.39640187,0.25535272,0.31727266,0.26459543,0.45935659,0.20388445,0.68631405,0.26668245,0.44882079,0.31200563,0.20844794,0.36599535,0.22607142,0.30106127,0.28494857,0.33127733,0.2812816,0.21275393,0.31149303,0.425477,0.12362864,0.15837983,-0.010533639,0.30191454,0.25300348,0.18072739,0.42481187,0.3694826,0.27140336,0.34218573,0.22689364,0.27516224
0.36610497,0.21663071,0.2552374,0.3875647,0.37715,0.28038863,0.24286765,0.21610638,0.35305481,0.33523183,0.22617911,0.25076076,0.28131099,0.302319,0.38028949,0.14445271,0.27060505,0.41624374,0.33046383,0.31976595,0.43053844,0.29613939,0.32036063,0.26780029,0.46832526,0.23854914,0.70858842,0.28073397,0.46813588,0.2938329,0.20406979,0.37412504,0.21610123,0.31110739,0.29754116,0.30988278,0.36192602,0.22556205,0.32295111,0.46841823,0.10229945,0.20006359,0.0092102909,0.357425,0.24901266,0.22138763,0.40093643,0.41064494,0.32120042,0.31086813,0.25248157,0.2758336
0.37768949,0.21663071,0.27871888,0.40279059,0.35387688,0.32912716,0.30093148,0.20754241,0.35962286,0.33925742,0.21812304,0.25619282,0.31816545,0.33055486,0.41498895,0.17255485,0.25270145,0.40382391,0.33561513,0.28572893,0.45636725,0.31045009,0.31646968,0.29127486,0.48746463,0.24445344,0.71489853,0.29703422,0.46694469,0.28809256,0.2196459,0.37369716,0.21403387,0.31879848,0.30282023,0.28602505,0.36192602,0.24588758,0.33256678,0.48777064,0.075880885,0.2498992,0.029865661,0.4179364,0.26174553,0.23822369,0.38978189,0.43275195,0.40446764,0.28287547,0.25989953,0.30788217
0.40738576,0.23620553,0.28578776,0.41105848,0.33268916,0.35210686,0.3440932,0.1912817,0.35739141,0.35083555,0.22601301,0.28446477,0.33950008,0.37014236,0.44209564,0.21601267,0.20267951,0.36004763,0.34346617,0.24762678,0.45410039,0.29324542,0.32049053,0.3355186,0.50288117,0.22720433,0.71252403,0.3030784,0.45381933,0.28598558,0.23736899,0.38540228,0.19884119,0.31656866,0.31832419,0.28128635,0.38330378,0.26561244,0.32129586,0.49096815,0.058863688,0.29750777,0.044377687,0.46577874,0.29025299,0.24674344,0.391817,0.44451515,0.43867251,0.26733961,0.25779989,0.34693291
0.45385218,0.28325124,0.27954504,0.41932636,0.35283418,0.34190288,0.36785352,0.19386535,0.3484656,0.36940676,0.2309131,0.30720251,0.34425021,0.38119541,0.45140525,0.26393986,0.15849779,0.30055406,0.31218308,0.25613604,0.46248715,0.2831018,0.3355643,0.37227045,0.48003062,0.21089469,0.70874453,0.30962824,0.43899069,0.30277561,0.25597613,0.40958034,0.21552429,0.3113101,0.3184645,0.30317353,0.41928732,0.28284364,0.30202943,0.484804,0.049365152,0.33557781,0.051231245,0.49628449,0.32155058,0.26768382,0.41101704,0.46016393,0.40903918,0.25396377,0.24128541,0.37328671
0.49622959,0.33643099,0.26588436,0.42759425,0.39746185,0.31614405,0.37150426,0.20363984,0.35010761,0.38138015,0.2177493,0.34102069,0.34867275,0.36343984,0.43400111,0.27021946,0.13236609,0.30432576,0.25177185,0.28314926,0.4787745,0.31706319,0.35493052,0.38001207,0.45204511,0.1985688,0.71363323,0.31824834,0.43604054,0.35182283,0.26713199,0.41871232,0.22818085,0.32043806,0.33181709,0.33174651,0.44826291,0.33162491,0.28894534,0.46079962,0.044123953,0.36331095,0.065234284,0.51453793,0.33880599,0.25371359,0.44243959,0.42519369,0.35369097,0.26109365,0.21708186,0.3889812
0.50334596,0.37097407,0.27376194,0.41003701,0.4172732,0.27843909,0.37638209,0.19151658,0.3602123,0.39162047,0.21475941,0.38940448,0.36898365,0.32862332,0.4056068,0.23472662,0.12453784,0.35248748,0.23323686,0.31005855,0.46906894,0.32511443,0.37791609,0.38205153,0.44200861,0.19765908,0.75084481,0.31521435,0.46446211,0.40593399,0.26999463,0.40298046,0.23699717,0.34079859,0.37000409,0.34632623,0.45061069,0.35074911,0.30891949,0.41676178,0.038585165,0.35532717,0.094554257,0.53320811,0.34014389,0.21818674,0.4665405,0.36198349,0.28903642,0.29071365,0.18978076,0.36107268
0.46652165,0.38329027,0.28163952,0.38936729,0.40217487,0.25317802,0.40086889,0.16750494,0.34084497,0.40867753,0.25798817,0.4219728,0.41222621,0.30658423,0.41301217,0.19466453,0.1592074,0.40829862,0.28114817,0.33030471,0.47301923,0.31732253,0.3896421,0.40831474,0.45204511,0.22794163,0.77252761,0.30203733,0.50368232,0.42421447,0.27715122,0.37953507,0.25543512,0.33711998,0.40252033,0.33341209,0.4232868,0.34441482,0.34461561,0.3754193,0.048678877,0.32389627,0.12614099,0.52478986,0.30763418,0.21460893,0.47485894,0.31028218,0.23621888,0.32673767,0.1673769,0.28225274
0.40473754,0.38175676,0.29296718,0.37165383,0.3930825,0.25143588,0.41174784,0.15723058,0.3368031,0.43170001,0.31894861,0.42983247,0.45546877,0.30948459,0.4351497,0.17899674,0.20867178,0.46227412,0.34028823,0.34739658,0.49217509,0.31641485,0.39574128,0.4267531,0.47219398,0.28030137,0.77643857,0.30258463,0.50738948,0.41203946,0.27769849,0.38313393,0.28539379,0.31859577,0.39466896,0.30557807,0.38463694,0.35970448,0.36993571,0.36631737,0.081911605,0.31578643,0.12592793,0.50878685,0.27256304,0.2481614,0.47937415,0.27107151,0.22054505,0.3590504,0.17456414,0.23045207
0.34872818,0.36977733,0.30478355,0.36806667,0.41105869,0.25873628,0.40382367,0.1521717,0.35549678,0.45363399,0.35823238,0.42481502,0.49134044,0.30888137,0.45038361,0.19568824,0.24002419,0.50849978,0.37887757,0.36865749,0.50751437,0.30686652,0.39707566,0.43582661,0.48909265,0.30513746,0.79043913,0.3264758,0.51449766,0.39209494,0.25677598,0.36746069,0.30253363,0.30789382,0.34805182,0.31580616,0.3598378,0.40177529,0.3749541,0.37144839,0.14354277,0.30599579,0.089659704,0.50778666,0.26854936,0.2755933,0.50502958,0.2439434,0.23058609,0.3873416,0.17456414,0.21022295
0.32632911,0.36977733,0.31921221,0.37664701,0.42690777,0.26711516,0.38879337,0.14813061,0.38568455,0.48540087,0.37434454,0.41675106,0.54936573,0.30484767,0.4625526,0.23357806,0.2320101,0.52142177,0.3909356,0.39963191,0.51745086,0.3087585,0.38265727,0.46812495,0.46229752,0.29285914,0.81170289,0.34277605,0.53072901,0.37180326,0.22410824,0.33640726,0.3203706,0.29409755,0.30450391,0.3209554,0.34845284,0.42777376,0.3721817,0.38786302,0.20219197,0.28683471,0.072543563,0.51766352,0.26065921,0.2772087,0.52117992,0.25253072,0.23266777,0.39723445,0.18420287,0.21941586
0.34563664,0.38799905,0.34374093,0.39090551,0.43483231,0.27234159,0.37000245,0.15867598,0.42088256,0.49345205,0.37912005,0.41492435,0.55657283,0.30081398,0.4747216,0.27942662,0.20979252,0.4860258,0.3909356,0.43956184,0.52835366,0.33123833,0.35625899,0.47769792,0.40923826,0.28464189,0.82931862,0.36305022,0.5418338,0.34544202,0.22974932,0.31926282,0.34743857,0.27294406,0.30030639,0.30114433,0.34451235,0.4117803,0.37295961,0.44369816,0.21787306,0.28557411,0.085404342,0.51549644,0.25623958,0.27127958,0.53368723,0.30547399,0.24654564,0.39198948,0.23955493,0.24379091
0.38548833,0.40823538,0.36815329,0.40297085,0.44138049,0.29975961,0.34785994,0.19744872,0.45725945,0.49436419,0.38651171,0.4237875,0.52450945,0.29320358,0.4771699,0.31278465,0.19099346,0.43355675,0.40735196,0.4822915,0.52567354,0.34731723,0.33946116,0.45880172,0.39736951,0.2726133,0.84586624,0.36905276,0.55327813,0.33530216,0.2651955,0.3224045,0.36464452,0.26686272,0.2925544,0.27586733,0.33320998,0.38341557,0.37695444,0.48473474,0.20766396,0.3081388,0.12151869,0.50274404,0.26224296,0.26938896,0.5334677,0.33684253,0.29405694,0.39286754,0.29980424,0.26092236
0.37838362,0.40935996,0.37306369,0.40485756,0.44534276,0.32950048,0.34302485,0.25577647,0.46652209,0.49132372,0.38867107,0.43763204,0.49633627,0.28208959,0.46155515,0.33038125,0.19776292,0.41526176,0.431807,0.5258831,0.48194081,0.35382424,0.34806968,0.44935362,0.40687501,0.26375388,0.88795009,0.34100325,0.56344777,0.33748696,0.28211873,0.32024752,0.36602676,0.2905978,0.31436051,0.25629086,0.33740412,0.37368359,0.38740651,0.48760326,0.19600335,0.32809826,0.14587901,0.48290697,0.28869211,0.27368473,0.52167831,0.31962059,0.34564997,0.41802699,0.33423488,0.26216496
0.39375966,0.40126542,0.35637182,0.40072362,0.4496804,0.34501385,0.35839091,0.30763607,0.4448391,0.47976383,0.40133656,0.44435001,0.47880993,0.29263691,0.43789422,0.36088038,0.23730402,0.40392434,0.43627429,0.56954804,0.44936612,0.37859095,0.3882782,0.43516066,0.41156649,0.26802305,0.91452979,0.3184863,0.56388195,0.33978549,0.28514976,0.29271677,0.364939,0.32881479,0.33761646,0.25935225,0.38343946,0.38994401,0.40369583,0.49270542,0.18769517,0.34011596,0.13761686,0.46327827,0.30119056,0.28991054,0.52951615,0.30324437,0.36663004,0.44978947,0.34152594,0.26102247
0.42666996,0.37682547,0.33771347,0.39619911,0.45760494,0.3577066,0.36135179,0.35510528,0.42968206,0.47555582,0.42147676,0.44618874,0.45522307,0.31882546,0.41864025,0.36271557,0.28065787,0.47935837,0.4331145,0.59016098,0.4404567,0.42032656,0.42848672,0.4192196,0.40615729,0.27346356,0.93185795,0.32669591,0.55772561,0.3464596,0.29373767,0.26697959,0.3482559,0.36310873,0.35011551,0.2884941,0.43300235,0.41014212,0.41252774,0.50337724,0.1912055,0.27624569,0.12158971,0.4612779,0.30520425,0.3052389,0.54960024,0.30932409,0.36075235,0.48586031,0.33301778,0.26952047
0.44533586,0.33638288,0.32619382,0.38802737,0.48087806,0.3725563,0.3573897,0.38339288,0.44016568,0.48360699,0.42969894,0.48247658,0.44449433,0.35288643,0.41864025,0.34383308,0.29963714,0.56535428,0.43743046,0.59870691,0.43231303,0.44747445,0.43909681,0.42075959,0.3995402,0.28729971,0.96674433,0.34700578,0.55672367,0.36948079,0.29453752,0.27484552,0.3327447,0.39917937,0.36005395,0.31584722,0.45117109,0.41317579,0.42268736,0.51062069,0.21585675,0.26649707,0.10864607,0.48819963,0.32733097,0.30078757,0.56857481,0.33606778,0.3516501,0.54312175,0.29963696,0.28078046
0.44831074,0.31392747,0.32619382,0.39629525,0.51466163,0.38180625,0.36498421,0.38524781,0.43966044,0.48703665,0.4152063,0.4886237,0.4400718,0.4018879,0.45275333,0.32550614,0.31239887,0.58049688,0.43321741,0.59038105,0.44505727,0.43532686,0.39980937,0.43449472,0.39323237,0.30992987,1.0004229,0.35823749,0.53448071,0.40388687,0.27151014,0.3194621,0.32905471,0.39860701,0.37841668,0.32635095,0.44587384,0.39828051,0.41925403,0.51866062,0.24549412,0.29549081,0.096252851,0.50795336,0.35746791,0.29684479,0.5444739,0.36965411,0.35940538,0.60350324,0.24998969,0.26483273
0.4524814,0.32873938,0.35876302,0.40077169,0.52763285,0.38458538,0.35669985,0.39847318,0.41540918,0.47614567,0.38177773,0.46626452,0.4125538,0.46365463,0.47930386,0.33633626,0.34163935,0.56155468,0.41612914,0.57009821,0.47292807,0.41922437,0.36837469,0.4441093,0.37026512,0.32412871,1.024891,0.36100377,0.54635921,0.4524672,0.25176637,0.37631132,0.35825013,0.36603016,0.40200587,0.3264096,0.44180357,0.38545419,0.44721785,0.5289342,0.25858194,0.32284577,0.074928696,0.51595486,0.38673007,0.30972014,0.54251593,0.39624403,0.36332384,0.61951911,0.22976622,0.25254803
0.49495798,0.36516477,0.40381185,0.4151804,0.52925947,0.37877824,0.36060089,0.40896435,0.39115792,0.47614567,0.3335243,0.45502184,0.392161,0.49995789,0.49794726,0.3440141,0.35536976,0.53975023,0.39313292,0.54873338,0.50347899,0.41795126,0.3606282,0.4857725,0.35486025,0.32552601,1.0461548,0.36007572,0.60248986,0.49305058,0.26679521,0.4325451,0.39134589,0.35595422,0.41547538,0.33038589,0.42310983,0.38338523,0.46782369,0.53012893,0.24677557,0.34679713,0.082243893,0.50945364,0.42285323,0.30890047,0.5555691,0.40712603,0.35658899,0.60740184,0.23656122,0.26973836
0.50383594,0.38948445,0.43161029,0.43783296,0.52558915,0.35874359,0.38461151,0.39811183,0.37970594,0.48003747,0.31778588,0.44390535,0.40673899,0.47776647,0.52605141,0.3289955,0.33579914,0.53413173,0.36940426,0.5702816,0.51808898,0.4212696,0.36399367,0.50595897,0.34926432,0.33068706,1.0674186,0.3587372,0.65926621,0.47084944,0.30384109,0.46917853,0.4068631,0.36794995,0.42110521,0.34883634,0.41522885,0.39515584,0.48450488,0.5222506,0.25923785,0.3615041,0.12839,0.50778666,0.45184096,0.30703379,0.57447247,0.39554025,0.37356897,0.59528457,0.25510612,0.27113997
0.49865616,0.41018986,0.4418558,0.46802036,0.51232598,0.34596788,0.41462936,0.39852738,0.37435887,0.49415136,0.33792608,0.43345584,0.44097268,0.45693383,0.55113295,0.30285339,0.33917261,0.54761166,0.35593582,0.59847462,0.50462762,0.42822455,0.37459786,0.52614543,0.36700325,0.33890432,1.0886823,0.37653659,0.68887897,0.43590464,0.36917656,0.4761594,0.43557173,0.38127522,0.46374112,0.36871778,0.43394029,0.41742291,0.4888565,0.52692566,0.27170012,0.380287,0.19449903,0.52945741,0.46112046,0.31943647,0.58010314,0.38769812,0.39177348,0.58316729,0.27365102,0.26555709
0.48821492,0.40857817,0.45162424,0.50341724,0.49439149,0.35642073,0.44003801,0.42110567,0.37031699,0.51025371,0.36537488,0.42942386,0.46922777,0.4509625,0.55900381,0.30097451,0.367726,0.56485771,0.36876262,0.59721535,0.48020876,0.43119514,0.39156101,0.49139142,0.39810474,0.34712157,1.0853794,0.4295124,0.69530805,0.42212544,0.4456258,0.46852792,0.46602921,0.4217578,0.51347425,0.38859923,0.43371613,0.43193595,0.47121023,0.53314175,0.27026684,0.4256685,0.2664969,0.56371386,0.46177225,0.32795622,0.58203145,0.38344586,0.40083491,0.56321769,0.29062696,0.25763623
0.48326263,0.38982724,0.45823349,0.52299338,0.50035575,0.38558089,0.48777232,0.43035621,0.38075851,0.51252799,0.42272254,0.43016897,0.4906443,0.45789046,0.56380974,0.35005026,0.40547054,0.56260361,0.41095363,0.59442784,0.48113859,0.42904382,0.40688276,0.4867298,0.43094512,0.35535667,1.0800634,0.45160102,0.68538889,0.41564886,0.54948057,0.46386815,0.48491188,0.48747195,0.53949543,0.41321937,0.41840248,0.43600105,0.44965101,0.52117707,0.28458752,0.45789778,0.33645291,0.58717661,0.4634875,0.33647596,0.5916196,0.38568732,0.38720194,0.52516828,0.27950002,0.25184723
0.50881157,0.36554364,0.44814507,0.5198088,0.52809164,0.41071753,0.53927946,0.43328313,0.40231519,0.50625245,0.47305228,0.44727034,0.50898963,0.47177076,0.58066377,0.42914448,0.44170012,0.53295447,0.45118339,0.609209,0.51778512,0.43206746,0.38739255,0.51906977,0.4637038,0.36768255,1.0682731,0.45109535,0.65266456,0.40354568,0.62251991,0.44562763,0.48169065,0.53759524,0.5487031,0.43519453,0.40579644,0.44006616,0.4494112,0.5092124,0.30535797,0.44991399,0.39375529,0.58984378,0.44319038,0.37854818,0.60930666,0.38189044,0.36238504,0.48800278,0.27166674,0.26366668
0.56673418,0.34651006,0.43582253,0.51399244,0.5823956,0.45228008,0.54829642,0.45760192,0.41393558,0.50721324,0.5029096,0.47148026,0.51513204,0.49165286,0.57247856,0.48883188,0.45867446,0.51032426,0.46808401,0.61639174,0.5692118,0.44139771,0.39945511,0.55865189,0.49673089,0.41782446,1.0403294,0.44392086,0.62425413,0.39672193,0.63818021,0.43786721,0.45158775,0.53850743,0.54849849,0.44956312,0.38847715,0.44044233,0.47347377,0.49724773,0.33528686,0.43045877,0.43574073,0.58796843,0.41509459,0.40525614,0.64004095,0.38436846,0.37046686,0.47469134,0.28570665,0.29764689
0.60813747,0.33824715,0.44029658,0.51657015,0.59832809,0.49803208,0.54053707,0.49801278,0.43987096,0.52000755,0.52105655,0.49970414,0.51554153,0.51845073,0.54814058,0.51002396,0.45268219,0.49494732,0.49339862,0.61530974,0.60607103,0.45034484,0.44478269,0.57900484,0.49673089,0.46092641,1.0009241,0.43305205,0.62054696,0.40826844,0.59966091,0.45359907,0.41205553,0.50584115,0.54462249,0.46597264,0.35666417,0.47253847,0.50445564,0.4919551,0.37646338,0.43041675,0.46578276,0.61255639,0.40243604,0.39705349,0.66305014,0.39146542,0.41977412,0.49853369,0.30588973,0.33906505
0.57284143,0.3415908,0.45211295,0.52995739,0.5783082,0.51885484,0.52169121,0.51688724,0.48028973,0.53516736,0.52927873,0.55299722,0.51947267,0.53899699,0.56703788,0.52745203,0.4450229,0.47986052,0.5461283,0.63319018,0.63044127,0.47628446,0.48644368,0.58304213,0.4700583,0.48964518,0.9719206,0.42784073,0.60999324,0.4299967,0.54712311,0.46933093,0.38914031,0.48969581,0.5345379,0.49239913,0.32844363,0.50772894,0.53419169,0.50897576,0.41315785,0.42033197,0.49957707,0.67656845,0.40475735,0.41604343,0.67108378,0.39879302,0.45504024,0.52578878,0.32443464,0.34703891
0.52650334,0.357401,0.47529189,0.55100565,0.54661004,0.52553305,0.50475618,0.51745335,0.51670872,0.53114177,0.51711156,0.57520617,0.53507439,0.56723286,0.58198162,0.5448801,0.45180362,0.49570613,0.59377327,0.64430356,0.66432867,0.51168988,0.51218658,0.56843296,0.44653087,0.50056189,0.96128871,0.43762683,0.60479431,0.45957827,0.5227065,0.49113515,0.38912829,0.49784002,0.50793795,0.5119932,0.33768727,0.51323806,0.57454943,0.54357116,0.42508568,0.39743112,0.48305278,0.72474419,0.41873663,0.47137988,0.70229274,0.42462594,0.46316287,0.54378908,0.34297954,0.35117896
0.50490923,0.3695428,0.52250502,0.58407719,0.52387912,0.51727861,0.5111175,0.51606216,0.54954897,0.49395069,0.48114988,0.56615073,0.55767846,0.58069882,0.57021161,0.55799485,0.46189587,0.54375068,0.62046196,0.6673189,0.68959836,0.53181799,0.53976573,0.51087031,0.44808886,0.49265976,0.96625957,0.45484917,0.61608279,0.50421998,0.51483425,0.53794388,0.41713378,0.50598424,0.48500354,0.52789836,0.35738973,0.50760759,0.6224874,0.5578041,0.41546568,0.38213587,0.44199061,0.71324203,0.45311024,0.50440585,0.72755657,0.44028063,0.46071384,0.57447446,0.36176094,0.36539529
0.51284807,0.36580825,0.54716173,0.58599995,0.51587117,0.5018482,0.5595844,0.51388202,0.56651644,0.46631885,0.4334363,0.54816605,0.58126531,0.59279991,0.56994562,0.56307595,0.4651567,0.58212607,0.63858533,0.70223619,0.67018117,0.53657447,0.5510312,0.47278657,0.46830191,0.4844544,1.0021155,0.46229136,0.62443225,0.52137514,0.49100701,0.57996389,0.43878094,0.51801573,0.5043835,0.5553453,0.3692584,0.51315312,0.63610375,0.55980687,0.41930396,0.38864896,0.42340669,0.68411154,0.48767824,0.51997353,0.73060033,0.45204383,0.48659198,0.61948399,0.38401482,0.37835724
0.54089358,0.38283322,0.5477319,0.57894581,0.51745607,0.48247723,0.64278825,0.52352402,0.56559017,0.47106199,0.43746434,0.53545118,0.59723558,0.62069455,0.59881146,0.56007972,0.47533342,0.58508318,0.64483226,0.74923882,0.61317547,0.54060009,0.52441446,0.50508491,0.49345736,0.49472894,1.044643,0.46066134,0.63073331,0.53760849,0.47467314,0.59084841,0.47214714,0.52673827,0.54077573,0.55916324,0.39139713,0.51152708,0.64808824,0.57443228,0.41930396,0.40461653,0.42779818,0.67535989,0.50972492,0.53804209,0.72658351,0.48445917,0.52438877,0.65260454,0.40960275,0.3928798
0.57363473,0.41528953,0.53985432,0.5833201,0.52508866,0.46862304,0.6875922,0.54808972,0.54462294,0.49958165,0.48883223,0.53605207,0.60694058,0.65279351,0.63439352,0.55908098,0.4758966,0.57213888,0.65420266,0.77518226,0.57513115,0.53849592,0.48244054,0.55319946,0.51861864,0.51117535,1.0817971,0.46924574,0.64444869,0.56922521,0.52232762,0.58267183,0.48499001,0.52558163,0.57373628,0.5531343,0.42392389,0.50373057,0.64182402,0.59039672,0.42745424,0.4066755,0.4456127,0.66235744,0.51454477,0.55934144,0.70749028,0.51974878,0.55940998,0.66540085,0.43828822,0.41524077
0.59850704,0.44911698,0.52859066,0.57761791,0.52905093,0.46659054,0.68596219,0.55731617,0.52239261,0.54522525,0.52354812,0.55390456,0.60169906,0.67316915,0.65408879,0.56516083,0.45293562,0.56903671,0.67107906,0.73050868,0.56698748,0.52644263,0.47650668,0.61226048,0.54536125,0.50606186,1.1155414,0.48152446,0.65296514,0.60575025,0.592799,0.58192158,0.47485755,0.52962988,0.59036271,0.5581721,0.44448759,0.49966546,0.62983952,0.59138945,0.42840166,0.43461874,0.49509089,0.63101821,0.50063981,0.56522868,0.67535573,0.54533921,0.58912495,0.62190745,0.44895947,0.4431493
0.60996323,0.49648142,0.51665792,0.57978102,0.55178185,0.49504555,0.68978997,0.53771299,0.52041378,0.60144971,0.54331458,0.56076675,0.57811221,0.67915267,0.65136845,0.57659644,0.44119325,0.55321341,0.68281628,0.69723578,0.56276979,0.52863521,0.51928359,0.63223884,0.54918913,0.49026356,1.1487106,0.49782471,0.64963649,0.6266884,0.66630141,0.58091929,0.4761196,0.53546081,0.59432639,0.57446433,0.46433163,0.5191173,0.63601016,0.59998347,0.42183042,0.46256199,0.56221789,0.61313984,0.4816863,0.56265002,0.66271195,0.5515313,0.59761494,0.60979017,0.43475229,0.46718867
0.61290311,0.55550655,0.51528487,0.60454862,0.58531516,0.55855081,0.68761662,0.52558973,0.53632867,0.64368798,0.57292275,0.55270278,0.56189625,0.67710536,0.61486148,0.58726427,0.45215843,0.53058321,0.68703538,0.67720968,0.57937315,0.55043133,0.55136775,0.6132594,0.553017,0.49881379,1.1637957,0.52162069,0.65334365,0.64381362,0.70970403,0.61631597,0.48962954,0.53953291,0.58736948,0.59258049,0.49649855,0.52568214,0.65598432,0.63059641,0.41352224,0.49378278,0.61193874,0.64464577,0.47829011,0.56163292,0.69344625,0.54791185,0.56381825,0.62434846,0.41129861,0.4891963
0.63607215,0.60726104,0.5227261,0.63667079,0.59069551,0.60102592,0.65638999,0.51346647,0.56866368,0.6718671,0.58405177,0.54077508,0.5819205,0.66097058,0.56280624,0.60640269,0.44649844,0.50422035,0.68692037,0.65712858,0.59676658,0.5771018,0.57951371,0.59927455,0.56014176,0.51113967,1.1531638,0.54943819,0.66391964,0.6667151,0.72902683,0.70824536,0.50353012,0.55276279,0.57154398,0.61118342,0.5296034,0.54751237,0.66547716,0.64654931,0.42518285,0.5423578,0.63708029,0.70778267,0.48798699,0.56080129,0.7278295,0.55093397,0.53781765,0.61971229,0.40869714,0.53305256
0.64002115,0.64003608,0.52678707,0.6694419,0.57601426,0.58426816,0.60640908,0.49453781,0.6009987,0.68802418,0.5834704,0.5524444,0.6566122,0.62475872,0.56472257,0.6298357,0.45772831,0.54432537,0.67426306,0.63844734,0.59565442,0.60013566,0.61506372,0.60302049,0.5595349,0.53575576,1.1518328,0.56601804,0.67504112,0.67603491,0.73559405,0.74633827,0.5086865,0.57900194,0.56843968,0.63131119,0.54708197,0.58589425,0.6541536,0.65852552,0.44380338,0.57328446,0.63853031,0.75979246,0.49109731,0.57489716,0.71581464,0.55132431,0.52998074,0.5991539,0.41982408,0.57673214
0.60718084,0.63628349,0.5582974,0.7200106,0.57196857,0.56489719,0.59540802,0.48313122,0.61783985,0.67630011,0.59588673,0.56564598,0.73507124,0.6093673,0.6298838,0.63421769,0.48200151,0.59627553,0.66796165,0.63800109,0.60750528,0.61953291,0.63804929,0.60526806,0.55791855,0.54540004,1.1670822,0.57042625,0.69871463,0.67656165,0.73559405,0.70536158,0.52777951,0.59640528,0.57231567,0.64029596,0.5741935,0.6165949,0.64143214,0.68505789,0.44261303,0.57643595,0.62336725,0.76195954,0.49617445,0.59084176,0.71179783,0.55524537,0.56345089,0.57491935,0.41745333,0.58071907
0.59402722,0.5877163,0.58273303,0.76363931,0.59032014,0.54241525,0.6033322,0.47258586,0.63059703,0.66609628,0.61291246,0.57528429,0.73408846,0.61204222,0.67797943,0.6200168,0.50683226,0.62899337,0.71562478,0.67154296,0.64720265,0.63460983,0.66974967,0.6086394,0.56292513,0.56043132,1.1823974,0.58377579,0.72017832,0.68061999,0.73243673,0.66487138,0.56352558,0.6018606,0.56867352,0.65620111,0.58207448,0.62371794,0.66208477,0.68982529,0.42577802,0.57223396,0.62030742,0.77883772,0.52755208,0.60274786,0.72581812,0.58578593,0.56234883,0.5774072,0.43308527,0.58112542
0.62731085,0.5274403,0.60948423,0.74710354,0.61634599,0.56439943,0.62889957,0.4465085,0.63977546,0.64836423,0.62595169,0.58732615,0.71836389,0.62495979,0.67630491,0.60340021,0.532581,0.63479599,0.8000068,0.72709152,0.67735854,0.63863545,0.70843487,0.64809666,0.57328257,0.58299012,1.190893,0.6026936,0.72548857,0.68467833,0.71766048,0.64127359,0.58666917,0.62222113,0.56154123,0.67210627,0.58995547,0.61454414,0.69004858,0.67793565,0.41655278,0.57698221,0.61876862,0.79008984,0.55075941,0.61583261,0.69418197,0.61056613,0.56022633,0.6059384,0.47470314,0.58112542
0.69067573,0.50808198,0.63435621,0.73056777,0.65125568,0.63819163,0.66830678,0.41523977,0.63543886,0.64312245,0.66560919,0.59737306,0.71230338,0.63730461,0.66167552,0.5942742,0.55018047,0.61029109,0.81564835,0.76510809,0.66683862,0.64266107,0.73187508,0.70212147,0.58327239,0.62122831,1.2026998,0.60613807,0.72032304,0.68873667,0.69181255,0.61470996,0.59196978,0.63453284,0.54828218,0.68069223,0.60707419,0.60291309,0.69037613,0.67780868,0.40356821,0.58547023,0.61144159,0.79071496,0.53871836,0.65460223,0.67477427,0.62016476,0.56263455,0.64055166,0.50723604,0.58659052
0.75626302,0.53479513,0.65798895,0.71802775,0.6750293,0.65913883,0.70035147,0.43280133,0.62735511,0.66467334,0.69380547,0.59737306,0.71230338,0.65765588,0.671904,0.6158845,0.55635296,0.57663032,0.78728897,0.76244895,0.66734912,0.66822347,0.72974952,0.71019606,0.60615796,0.66879564,1.2364359,0.5949956,0.7229726,0.70603548,0.71631335,0.59965802,0.60031133,0.61770187,0.53052745,0.67891522,0.63197952,0.59520759,0.70462416,0.69039092,0.38758954,0.6014378,0.61144159,0.79471571,0.5843097,0.69531631,0.68069567,0.64685522,0.56655301,0.66450523,0.50537866,0.60610705
0.80619429,0.572736,0.67975994,0.72014279,0.68024281,0.61911102,0.70206084,0.54536756,0.62954446,0.69604496,0.70672011,0.60145311,0.73048491,0.69785269,0.6851974,0.63331257,0.56161873,0.57148608,0.77743431,0.7359859,0.69178013,0.69320236,0.71108002,0.69146635,0.62146946,0.70998895,1.2895953,0.58895142,0.73720009,0.72344203,0.7330682,0.63396449,0.60584031,0.60381616,0.51988747,0.69189974,0.61921421,0.60740291,0.72060348,0.69650312,0.39174363,0.58374742,0.61144159,0.79900818,0.61818017,0.69957618,0.70435751,0.68998696,0.56594075,0.6673443,0.50113324,0.63590009
