0.69866409,0.6445925,0.59557821,0.72065008,0.64080485,0.81484783,0.70370455,0.69821557,0.70423553,0.70160604,0.78963503,0.67440353,0.73728063,0.60909025,0.70752334,0.73544743,0.77205065,0.70862623,0.60053639,0.6799154,0.71567337,0.52880193,0.86336476,0.65526791,0.73425934,0.64331405,0.73024382,0.67130109,0.69324891,0.7215778,0.71555973,0.67676946,0.71550634,0.7130895,0.69172497,0.71591175,0.63471812,0.78336024,0.59563842,0.68995442,0.72072439,0.72926272,0.68307399,0.68877041,0.6268542,0.69135834,0.69181117,0.66795402
0.73446448,0.66056857,0.61343443,0.7015573,0.65061785,0.83300894,0.72354628,0.70944841,0.72023973,0.72188365,0.8077861,0.71049825,0.7605974,0.63889304,0.70355984,0.75642185,0.77033514,0.71199969,0.60229619,0.67296844,0.73498308,0.53691571,0.86595331,0.6827582,0.75864731,0.64331405,0.71481887,0.69408643,0.70735128,0.74565161,0.71555973,0.68703113,0.71865991,0.72462075,0.68130359,0.72894532,0.6494535,0.7882882,0.60538284,0.70793827,0.71590685,0.74685001,0.69444991,0.67878977,0.64684962,0.71985493,0.70464788,0.68566204
0.76264485,0.65886398,0.63804287,0.70960882,0.65061785,0.85938305,0.73732907,0.72462861,0.73147236,0.75150826,0.80883526,0.72963123,0.77300938,0.66237681,0.7305059,0.77471953,0.78256884,0.72951218,0.62300111,0.66925911,0.74326892,0.55378563,0.8572143,0.71636332,0.77299379,0.64331405,0.68395611,0.72653362,0.72240693,0.76198884,0.72747247,0.70152143,0.71926554,0.7307856,0.65371741,0.74026396,0.67110157,0.80653005,0.6194807,0.71927608,0.70522062,0.76240871,0.7004465,0.68705861,0.67623006,0.74417804,0.71783197,0.6984883
0.76806516,0.66351705,0.65520575,0.71801532,0.66517328,0.89128912,0.74430476,0.75083595,0.73158272,0.75821764,0.7982085,0.74025344,0.77705305,0.69201574,0.76529342,0.78575099,0.80381698,0.74108885,0.6620122,0.67657056,0.75699631,0.59510746,0.86312537,0.74737042,0.78150468,0.64331405,0.67135907,0.75101902,0.7261988,0.80326394,0.74644292,0.7308629,0.721528,0.72928152,0.65881853,0.75286428,0.6866272,0.80831918,0.65367196,0.74206435,0.7163946,0.77557376,0.68876705,0.72245506,0.69414256,0.77077973,0.7213905,0.71432809
0.75320403,0.68102367,0.66746795,0.72624039,0.67938234,0.91328627,0.75128045,0.76674783,0.71317434,0.73947041,0.78634447,0.74559445,0.78690228,0.72883908,0.79837266,0.80153152,0.81688162,0.7413838,0.69712564,0.67513936,0.75618366,0.63642929,0.8762444,0.76765283,0.79804146,0.6702698,0.68484047,0.76665029,0.73330324,0.83970567,0.76398082,0.75024082,0.72703206,0.74242826,0.679524,0.77878702,0.68713275,0.78542663,0.68302401,0.75987791,0.7317497,0.77586579,0.68026061,0.73699345,0.7017358,0.78704821,0.7197067,0.72485081
0.73931119,0.69332693,0.688003,0.75293767,0.69444301,0.92868271,0.73966835,0.77490816,0.70471637,0.72405001,0.78417196,0.74817655,0.79961097,0.7513704,0.84497548,0.8192771,0.83463442,0.74719057,0.71828316,0.66887585,0.75001975,0.64763905,0.87551309,0.78112339,0.78421126,0.70806713,0.70610634,0.77447875,0.75047318,0.85579565,0.78520779,0.75140193,0.74320008,0.77252833,0.68562317,0.80469171,0.69364899,0.77809746,0.69648297,0.78458638,0.73866693,0.787967,0.70228552,0.73276276,0.70918081,0.77469743,0.72717114,0.72314323
0.74738377,0.70661046,0.69319257,0.79621393,0.71392838,0.95230261,0.72003209,0.79499395,0.6995533,0.72964959,0.79625854,0.75553538,0.79785696,0.74765785,0.86760032,0.83022483,0.86551351,0.76407629,0.72996013,0.67505092,0.75978482,0.65357827,0.88084015,0.7911141,0.77038107,0.74269778,0.72560605,0.79295626,0.75072349,0.86412777,0.81109862,0.74993486,0.75416553,0.78322398,0.68829254,0.81619086,0.72465236,0.78411356,0.71392313,0.81724022,0.76723833,0.79388332,0.72191026,0.74027725,0.71782212,0.7987517,0.73740126,0.74457993
0.76933078,0.73253254,0.69861588,0.83453359,0.73572376,0.97720554,0.71388358,0.81724089,0.69748544,0.74976758,0.8144785,0.77391688,0.81467497,0.74089845,0.86829504,0.84439617,0.89554289,0.7699015,0.73929691,0.70204274,0.78353223,0.66199744,0.90399247,0.7841016,0.78695696,0.77522252,0.75275397,0.82347006,0.75958007,0.87232696,0.83218018,0.7610752,0.78438319,0.80509806,0.70063609,0.83139068,0.72995262,0.7980709,0.72638943,0.8415505,0.80497792,0.79774757,0.74181302,0.75602893,0.72335361,0.82375343,0.7525847,0.77387823
0.77278294,0.76265211,0.71066536,0.85934552,0.75653732,0.99471337,0.72388348,0.83549619,0.71267249,0.77509749,0.82578086,0.79440202,0.82778802,0.75205146,0.87393051,0.86728069,0.90967972,0.77078634,0.74423021,0.72462034,0.78531687,0.67149335,0.92364077,0.78499664,0.81179082,0.80470797,0.77499675,0.84746569,0.7942395,0.87305808,0.84823168,0.78153578,0.81229304,0.83941326,0.71813356,0.87011232,0.74003431,0.82175338,0.73167481,0.84874927,0.83486911,0.80559602,0.77398188,0.77555764,0.72703245,0.83699163,0.77589815,0.78918683
0.78997007,0.77565922,0.72960361,0.88235888,0.77831187,1.0083146,0.73444712,0.85752442,0.73859293,0.80479812,0.8420429,0.79783961,0.83375113,0.7638804,0.88016738,0.86699549,0.91754424,0.79180132,0.74599001,0.74200381,0.77127344,0.6818554,0.93385557,0.80032066,0.82900555,0.81445239,0.79424195,0.85069657,0.8359288,0.86910471,0.8730481,0.78756883,0.82421095,0.85664514,0.73179199,0.8924066,0.77251706,0.85129241,0.73633185,0.86275912,0.85383672,0.81334798,0.80402859,0.80034307,0.74374603,0.8425641,0.80151324,0.80916729
0.82433381,0.78721768,0.75353184,0.88590344,0.80245373,1.0138962,0.74149657,0.88698391,0.76220379,0.83607221,0.86187105,0.79630024,0.8498628,0.78978117,0.87369202,0.86345265,0.95187043,0.81602386,0.78002254,0.77543872,0.78603392,0.69763541,0.95649229,0.79242103,0.84976648,0.79589171,0.82350308,0.84588103,0.86379801,0.8775033,0.90279225,0.80482852,0.84513867,0.86180727,0.76799885,0.89585454,0.79997095,0.87502198,0.74803255,0.88359837,0.86442383,0.81658645,0.81823574,0.82589603,0.75238733,0.83627387,0.81881271,0.83891645
0.84744646,0.81960492,0.78306985,0.85667395,0.79725034,1.0247929,0.76416756,0.90673641,0.78109301,0.84781361,0.86569149,0.80602274,0.8777694,0.81810918,0.88273626,0.87992657,0.98267982,0.83501108,0.81814708,0.80477031,0.81059664,0.7211501,0.97491997,0.76599739,0.88822453,0.78545572,0.847003,0.84588103,0.88296774,0.89334336,0.91372483,0.82857628,0.87788826,0.87083173,0.8121267,0.90027729,0.82300263,0.89219924,0.76487605,0.89579542,0.87173753,0.82211165,0.8295581,0.83886242,0.75944065,0.82320271,0.82802725,0.86429432
0.85794503,0.85039763,0.82319974,0.83723934,0.78555703,1.037409,0.78853506,0.90433569,0.80190293,0.85302807,0.87463853,0.81324897,0.90121745,0.83772167,0.91799296,0.89660721,1.010278,0.85833034,0.83964271,0.82070918,0.83079336,0.7332023,0.98220687,0.75328987,0.92397078,0.79034613,0.85435556,0.84268605,0.89879029,0.8956218,0.92292058,0.84994169,0.90547528,0.88169449,0.82900897,0.89859845,0.85118292,0.91747207,0.77350901,0.90251481,0.88557198,0.84599074,0.8503893,0.84631097,0.78502843,0.82154271,0.84685673,0.87980243
0.86985919,0.86311296,0.84246891,0.83282179,0.79732326,1.0580133,0.80121142,0.92180725,0.81573681,0.86511659,0.89423353,0.82521293,0.91452219,0.84808352,0.93016859,0.90786631,1.0265271,0.87519763,0.84575541,0.83284491,0.85828002,0.75147805,0.99123262,0.77328713,0.9291571,0.80099271,0.85341721,0.84757852,0.89346196,0.92074578,0.92506132,0.86875737,0.92737948,0.88318,0.83547514,0.90173951,0.88197342,0.94665013,0.77902143,0.91486904,0.89940644,0.88056561,0.85719444,0.86046955,0.80749847,0.8409537,0.85219453,0.91555791
0.88703054,0.87514492,0.84658695,0.82715522,0.81823839,1.0798067,0.82405628,0.92946766,0.83122601,0.86305412,0.9123581,0.84611932,0.94358412,0.85588754,0.93420467,0.92999726,1.0229996,0.88682961,0.84803969,0.85557528,0.88579324,0.76911144,1.0108888,0.81268759,0.92581689,0.81618392,0.85824522,0.86964333,0.87277175,0.95404501,0.92372841,0.88724093,0.96145239,0.8934857,0.84476647,0.91766141,0.90352039,0.95590968,0.79336745,0.93576069,0.89788841,0.899793,0.86726953,0.87628454,0.81404627,0.87571964,0.86585857,0.94287915
0.89618192,0.88590995,0.86036715,0.83233533,0.83396836,1.1016,0.85397693,0.92213533,0.85441385,0.8507857,0.93397725,0.86623781,0.98041831,0.86947291,0.94481201,0.96253431,0.99413082,0.90906125,0.84910196,0.88477823,0.89756338,0.78105044,1.0327626,0.86881933,0.91495404,0.84176433,0.86190607,0.89388,0.86336663,0.97088206,0.93597236,0.88935393,1.0046498,0.93448568,0.85342675,0.9387462,0.91593025,0.97380103,0.81063336,0.94823018,0.8961591,0.9276954,0.88603215,0.89076226,0.81000484,0.90395001,0.89176004,0.93730814
0.92034705,0.88921932,0.85984714,0.85596925,0.85043795,1.1222383,0.87601042,0.91902638,0.90048471,0.85293939,0.96216956,0.87568729,0.9998437,0.88637139,0.95209353,0.98142594,0.96583571,0.94399405,0.84264582,0.90909257,0.89726859,0.79207591,1.0527029,0.93017876,0.89154127,0.87569821,0.87887352,0.92034238,0.85880253,0.98344405,0.95867765,0.86548325,1.0230456,0.95104908,0.85265314,0.95111185,0.93536456,0.99841993,0.82951498,0.98446507,0.90951624,0.95205686,0.89671429,0.90741073,0.80827658,0.93729347,0.90020295,0.93589596
0.94759071,0.88900432,0.84454106,0.88732863,0.87526213,1.1280211,0.89032797,0.92620769,0.9329214,0.86847888,0.9860301,0.89791723,1.020666,0.92270826,0.94403434,1.0083269,0.96302657,0.95864923,0.84821807,0.93183367,0.90347234,0.8119602,1.0856886,0.95151726,0.89485802,0.88945687,0.9183614,0.95236392,0.85945759,1.0033199,0.97494996,0.84314503,1.0286564,0.96401012,0.85654498,0.95706903,0.95324764,1.0023016,0.84911998,1.01884,0.93576885,0.96317245,0.90956449,0.91367764,0.8068024,0.96778937,0.90333721,0.9550913
0.95837871,0.89838214,0.83667266,0.91780187,0.90030248,1.1339189,0.91428451,0.93185535,0.95105389,0.86401948,1.0030181,0.91682399,1.0364521,0.95397047,0.93892768,1.0472981,0.9741157,0.9393855,0.86229646,0.93226785,0.88591806,0.84406255,1.0874696,0.95809149,0.92310248,0.90970488,0.94169164,0.97616212,0.87967914,1.0267477,0.98852144,0.8491127,1.0396219,0.98852098,0.87206221,0.98793803,0.95103919,1.007669,0.86271095,1.0339815,0.96366208,0.96986319,0.93695597,0.90690695,0.81198718,0.98190455,0.91537843,0.97628185
0.9698561,0.91894473,0.84489298,0.94970293,0.92220984,1.1550067,0.94291698,0.93630526,0.96771234,0.8498178,1.0241921,0.91407027,1.0295306,0.95359153,0.95749571,1.0618174,1.0031667,0.93438983,0.87162259,0.93151205,0.86678362,0.87333218,1.0728616,0.96050732,0.95069246,0.92398353,0.94300276,0.98491624,0.91752332,1.0495852,1.0104001,0.8726591,1.0454888,1.0181754,0.88297734,1.0125971,0.95319442,1.0242002,0.85975673,1.0498199,0.99020943,0.97848344,0.97313956,0.9014234,0.82947358,0.99072654,0.93558147,0.98596503
0.98780628,0.94110443,0.85892531,0.98160398,0.96036804,1.1774795,0.95338052,0.95536254,0.98259197,0.88168732,1.0566129,0.92737079,1.027149,0.94230795,0.99319309,1.0540331,1.0537527,0.95680581,0.88852039,0.95173112,0.88652091,0.90260181,1.0800248,0.95186842,0.97121872,0.92885574,0.94837322,0.99687047,0.94907788,1.0710722,1.0322706,0.90935948,1.0616728,1.0438375,0.89844439,1.0232478,0.9620282,1.0466716,0.87184287,1.0703893,1.0180974,0.98043121,1.0033827,0.91356686,0.85618619,1.0052019,0.95905402,0.99647738
1.0045961,0.98565928,0.88960051,1.0066158,0.99201549,1.1942739,0.9831273,0.98634526,0.99469693,0.92128479,1.0656474,0.96479946,1.0513428,0.9500198,1.0264538,1.0504066,1.0832701,0.98086244,0.90676266,0.9836035,0.91700587,0.91507523,1.1038322,0.93771667,1.0032519,0.93734961,0.97107875,1.0152352,0.96808784,1.0774556,1.043047,0.94970008,1.0880966,1.0674014,0.92801082,1.0323461,0.97538796,1.0840708,0.87933533,1.0798593,1.0314911,0.97155021,1.0340135,0.94274915,0.87938934,1.0185967,0.99060619,1.0146855
1.0148052,1.0122622,0.95967023,1.0344779,1.0062975,1.2149018,1.0269177,1.0265507,1.0084651,0.94431405,1.0566712,1.0120651,1.0833193,0.97803545,1.0611583,1.0504066,1.0841922,1.0009557,0.91819203,0.98813296,0.94245295,0.91519107,1.1355394,0.94121765,1.0257259,0.95227303,0.99715463,1.0159531,0.9982817,1.0584491,1.0696164,0.97566023,1.1078397,1.0972601,0.95511117,1.0489539,0.99869104,1.1384066,0.89520466,1.0806452,1.0193859,0.98019393,1.0799482,0.97812449,0.90305302,1.0261346,1.0314975,1.0232234
1.0326344,1.0050522,1.0211782,1.0601786,1.0298534,1.2450832,1.0533294,1.0702296,1.0360199,0.97381198,1.0545887,1.0540494,1.0933497,1.0031271,1.0820308,1.0530362,1.0873471,1.0223209,0.9273531,0.97597578,0.97061682,0.93022867,1.1649711,0.97123202,1.0301587,0.96462255,1.0190838,1.0090068,1.0215309,1.0602437,1.1045603,0.99441576,1.1173778,1.1343792,0.96370281,1.0746781,1.026395,1.1801008,0.93170068,1.0944115,1.0220464,1.0101588,1.1142418,1.0099813,0.92774094,1.0429329,1.0670829,1.049034
1.0637038,0.99518298,1.0450644,1.072553,1.0564016,1.2504793,1.0690247,1.1030271,1.0627076,1.0063833,1.059718,1.085604,1.1110867,1.0250952,1.0951656,1.0624794,1.0950722,1.0425248,0.94401661,0.99584912,1.0081102,0.96476621,1.1871369,0.98876328,1.0350321,0.96596929,1.0394447,1.0101094,1.0294422,1.080287,1.12855,1.0131713,1.1355468,1.1686944,0.96292127,1.1116487,1.0352288,1.1864334,0.97848761,1.111722,1.0354192,1.0327811,1.1191901,1.0371142,0.9386266,1.0742953,1.0884208,1.0723441
1.06062,1.0032273,1.0574553,1.0844042,1.0677121,1.2522954,1.08472,1.106097,1.0843714,1.0292733,1.0779936,1.1074257,1.1373969,1.0518332,1.1167587,1.0779224,1.1107664,1.0538619,0.96194739,1.0152749,1.0335281,0.99517314,1.2074586,0.99596589,1.0497515,0.97778064,1.0582092,1.0239072,1.0451662,1.0857372,1.1524589,1.0333887,1.1670931,1.1829552,0.97667476,1.1602629,1.0336536,1.1968647,1.0170429,1.1259729,1.048599,1.0571009,1.1266584,1.0540791,0.93364032,1.0866461,1.109369,1.0801927
1.0654852,1.0247574,1.0658332,1.108017,1.0690715,1.272824,1.0990323,1.1020038,1.1096297,1.0383542,1.1116357,1.1246137,1.1320928,1.058439,1.1388237,1.0920938,1.140702,1.0801306,0.96722678,1.0252236,1.0352835,0.99855344,1.2369903,1.0224397,1.056192,1.0025499,1.0563582,1.0503235,1.0668656,1.0976558,1.1881298,1.0538492,1.1928045,1.1735594,0.98529544,1.1820878,1.0454648,1.2040213,1.0414923,1.1402238,1.0616718,1.0859341,1.1306527,1.0775431,0.95437945,1.1060127,1.1237039,1.088899
1.0826197,1.0518722,1.0694365,1.1307543,1.0850124,1.2914973,1.1113504,1.106071,1.1374341,1.0402545,1.1516947,1.1401375,1.1233228,1.0646658,1.1531094,1.1077409,1.1740122,1.1063993,0.98443341,1.0409186,1.0455372,1.0109479,1.278373,1.048425,1.0601658,1.0251404,1.0564044,1.0905786,1.0804647,1.1266321,1.2047791,1.0762188,1.2145887,1.1539507,0.99243225,1.1820878,1.0544689,1.2005529,1.0675496,1.1578173,1.0777364,1.108134,1.1298263,1.0982007,0.98255565,1.1426187,1.1305293,1.1142613
1.1017855,1.0921067,1.0707076,1.1342358,1.103503,1.3039827,1.1357469,1.1158118,1.1510814,1.0436194,1.1947899,1.1498652,1.1226401,1.0858043,1.1655001,1.1431692,1.1849808,1.1264004,1.0137882,1.0705879,1.0707294,1.0453827,1.3015253,1.0708724,1.079185,1.0492753,1.0634382,1.1340774,1.0956162,1.1608299,1.2032173,1.1035938,1.2597898,1.1594656,1.0202455,1.1774845,1.0657612,1.2065794,1.103808,1.1532722,1.0967588,1.1211009,1.1380011,1.1040905,1.0020694,1.1704524,1.1408894,1.1478765
1.1219091,1.1227893,1.0750515,1.1467495,1.1381922,1.3276575,1.1479543,1.1261646,1.1484382,1.0536834,1.2493915,1.1524265,1.1233202,1.1165544,1.1845037,1.1666556,1.1828417,1.155084,1.0504059,1.1040683,1.0988162,1.0558501,1.3126714,1.0985,1.1120708,1.075425,1.0763438,1.1648169,1.12773,1.1913376,1.2071057,1.1350953,1.2999964,1.1798171,1.0554754,1.1736575,1.0998192,1.2394901,1.1190358,1.1600833,1.1196127,1.1433581,1.165561,1.1064247,1.0205615,1.1916069,1.1615591,1.1623896
1.1535548,1.1213765,1.0824682,1.1804229,1.1941091,1.3544419,1.1495402,1.142829,1.1725325,1.0812608,1.3006257,1.1563373,1.1332455,1.1389731,1.2061124,1.1729903,1.1972949,1.1787351,1.0891215,1.1249708,1.1239074,1.0664807,1.3233571,1.1275692,1.1542654,1.0954651,1.0978359,1.2019873,1.1461355,1.2247166,1.2248563,1.1635006,1.3129095,1.2012455,1.0827236,1.1724299,1.1533354,1.2612003,1.1098485,1.1849725,1.1610457,1.1806161,1.1981941,1.1292953,1.0420258,1.2209335,1.1826372,1.1692199
1.1944755,1.1472064,1.0929787,1.1917402,1.2343456,1.3738938,1.162422,1.1707835,1.1813872,1.1015409,1.3164506,1.1736969,1.1647284,1.1449336,1.2246959,1.1924837,1.211748,1.1754169,1.1286038,1.1475484,1.1490225,1.0944972,1.33137,1.1439757,1.2130437,1.1041331,1.1299815,1.2325831,1.1425833,1.2620463,1.2492527,1.1873713,1.3158096,1.2255335,1.1032549,1.1883518,1.193859,1.2766042,1.098586,1.2170369,1.2008198,1.1996323,1.2203108,1.1649819,1.0602533,1.2571845,1.1967149,1.208958
1.2255449,1.1725143,1.1417963,1.2054189,1.237153,1.3952586,1.1968052,1.198738,1.202318,1.12137,1.3128368,1.2004747,1.2052282,1.1567626,1.2577441,1.2172836,1.2137852,1.1611304,1.1605597,1.165543,1.1749848,1.1243776,1.3350529,1.158204,1.249773,1.1214848,1.1503424,1.2521581,1.1549202,1.2784527,1.2827182,1.209597,1.3058126,1.2539067,1.1325652,1.2252322,1.2095097,1.3046758,1.0984276,1.2529391,1.2138117,1.209199,1.2458097,1.1826801,1.0706387,1.288808,1.230521,1.2329937
1.2534832,1.1849992,1.1877934,1.2328498,1.2259962,1.423603,1.2355087,1.2233387,1.2394632,1.1495605,1.335929,1.2194101,1.2288653,1.1618526,1.2774371,1.2373213,1.2326986,1.1674902,1.1737728,1.1791394,1.1987269,1.1346291,1.3550274,1.1932666,1.2600361,1.1518569,1.1385629,1.2762512,1.1658058,1.2999875,1.3271432,1.2136766,1.3100147,1.2670535,1.1618755,1.2688279,1.2413113,1.3372804,1.1150441,1.2939103,1.229592,1.2272974,1.2594735,1.1986797,1.1052039,1.31435,1.2643271,1.2499477
1.2692127,1.1969083,1.2189229,1.2591106,1.2155894,1.4508447,1.2668993,1.2536939,1.2802948,1.1818963,1.3537675,1.246786,1.2358813,1.1712927,1.2818983,1.2570842,1.2499421,1.1874729,1.1922015,1.1991869,1.2351447,1.1321965,1.3852693,1.2350459,1.2736316,1.1718189,1.1383881,1.3032085,1.1724762,1.3366685,1.34718,1.2170893,1.3414383,1.2532382,1.1641911,1.3071885,1.2544981,1.3628619,1.1540323,1.330415,1.2615333,1.2424102,1.2675642,1.2235654,1.1448428,1.3372976,1.2756205,1.2672074
1.2662289,1.2206191,1.2528652,1.2858736,1.2079432,1.4789487,1.2960613,1.2597296,1.306252,1.2030176,1.3621449,1.2708492,1.2510635,1.1974085,1.2849027,1.2795815,1.2625886,1.2121194,1.2326768,1.2152196,1.2597207,1.1563009,1.4066854,1.2742114,1.2917459,1.1928339,1.1499568,1.3139934,1.190019,1.3758406,1.3600541,1.2336952,1.3669496,1.2532382,1.1730837,1.3602434,1.2595349,1.3953305,1.2092832,1.351566,1.2868678,1.2518049,1.283942,1.2475384,1.1687843,1.3250251,1.2840316,1.2788651
1.2558092,1.2496509,1.2817257,1.3233387,1.21192,1.5072121,1.3144278,1.2594379,1.3096941,1.2061645,1.3789315,1.2685219,1.2597469,1.2285146,1.2968839,1.2972957,1.285705,1.2488957,1.2477216,1.2160665,1.2636857,1.1838435,1.4283883,1.3066284,1.2975085,1.2225065,1.1692483,1.3036393,1.2184527,1.4062952,1.3712182,1.2490014,1.3776776,1.2777491,1.1893296,1.403117,1.2655483,1.4318037,1.2300551,1.3711164,1.2982948,1.2668551,1.3017863,1.278116,1.202537,1.3162031,1.2940151,1.2791345
1.256567,1.2728702,1.2883702,1.3647532,1.2406298,1.5214431,1.3039643,1.2810678,1.3126316,1.2447434,1.4024211,1.2554242,1.2691786,1.2597051,1.309114,1.3167996,1.3302063,1.2841234,1.2586851,1.216943,1.2762552,1.1981703,1.4622079,1.3314018,1.2903979,1.255819,1.2021754,1.3087061,1.2443594,1.4441406,1.3699957,1.2438863,1.4017082,1.3044882,1.1981008,1.4050486,1.2665328,1.4498363,1.2360428,1.38893,1.3150245,1.2963298,1.3089435,1.3170151,1.2478609,1.3299633,1.3064514,1.2791656
1.2765801,1.3103712,1.277949,1.3909982,1.2822569,1.5324573,1.3100706,1.3229995,1.2954214,1.2976659,1.4243476,1.2673232,1.2916446,1.2961751,1.3219973,1.3504042,1.3877508,1.301894,1.2737273,1.2412573,1.3077069,1.2199738,1.4817878,1.3391536,1.299837,1.2817192,1.2485351,1.33603,1.2626211,1.4782534,1.3866342,1.2413522,1.4455833,1.3483849,1.2115665,1.4094172,1.2622117,1.4713059,1.24683,1.4182595,1.3486925,1.329528,1.3107749,1.3507816,1.2851574,1.3501104,1.3274208,1.2996307
1.301232,1.3462623,1.2800527,1.4152422,1.3156935,1.5705956,1.3541692,1.3626399,1.293372,1.3362347,1.4466397,1.3008852,1.3200869,1.3379912,1.3505401,1.375204,1.4339247,1.3174709,1.2868925,1.2770534,1.34366,1.2448311,1.4995973,1.3354018,1.3257478,1.296341,1.2941312,1.3262579,1.2881976,1.4945906,1.4270175,1.2720431,1.4814171,1.398038,1.2447898,1.4173601,1.2675785,1.4978447,1.2606427,1.4529357,1.376351,1.353746,1.3284688,1.3683927,1.3020192,1.3762109,1.3594476,1.3167064
1.3340275,1.3708791,1.2957816,1.432965,1.3500702,1.5952712,1.3921035,1.3960911,1.3263683,1.3599303,1.476729,1.3416917,1.3429336,1.3619947,1.3944937,1.3968169,1.4501844,1.3394076,1.2963437,1.3053076,1.3713538,1.2660607,1.5142026,1.3387549,1.3447643,1.3199637,1.3317296,1.3325043,1.318205,1.5034917,1.4686824,1.3058826,1.5045806,1.433913,1.2722704,1.4086049,1.2975228,1.5049254,1.2751762,1.4936973,1.4005613,1.3831347,1.3505498,1.38104,1.3194077,1.4127726,1.3901751,1.3397315
1.3684018,1.3871136,1.3080438,1.428366,1.3823479,1.6050051,1.4157386,1.4307217,1.3700928,1.3765162,1.5162316,1.3793544,1.3640132,1.3619947,1.4311243,1.4293147,1.4629435,1.3603672,1.3115004,1.3357541,1.3928359,1.2856212,1.5383388,1.3265913,1.3713295,1.3322846,1.3741482,1.360559,1.3306378,1.5202144,1.497056,1.3399835,1.5466148,1.4571426,1.2826152,1.3926288,1.333752,1.5017552,1.294005,1.5143925,1.4368533,1.4079942,1.3692639,1.3947765,1.3539729,1.4466094,1.4135177,1.3586211
1.3949192,1.3978326,1.3451824,1.4230492,1.3997134,1.6192727,1.442801,1.4551819,1.403817,1.3923243,1.5542479,1.3989034,1.3914997,1.3619947,1.4711299,1.4671765,1.4693927,1.3757229,1.3404984,1.3695803,1.4129078,1.3110103,1.56016,1.3160725,1.4105594,1.3386778,1.3994297,1.3886266,1.3477998,1.5306548,1.5179302,1.3730175,1.5691913,1.4814306,1.306056,1.396528,1.3567198,1.4999268,1.3227261,1.5233621,1.463325,1.4347675,1.3909981,1.3947765,1.3770517,1.4680092,1.4437653,1.374676
1.4169057,1.4033149,1.3908301,1.4375719,1.4089717,1.6343581,1.4818891,1.4509116,1.4277747,1.4105724,1.5939996,1.4092162,1.4125478,1.3646421,1.5095465,1.4927796,1.490992,1.4011252,1.361616,1.4009703,1.4093969,1.333393,1.5838858,1.3464777,1.4367987,1.3535908,1.3939435,1.4123504,1.3628448,1.5360386,1.5353415,1.3858943,1.5751409,1.4956358,1.3371116,1.4113127,1.3796876,1.4928592,1.3589845,1.5414639,1.4836828,1.4645499,1.4053098,1.4012439,1.3925848,1.4862378,1.467511,1.3916196
1.4384633,1.4115922,1.415646,1.4588393,1.4250142,1.6500054,1.5168203,1.4550673,1.4510939,1.4304801,1.6269476,1.4345535,1.4285387,1.3778844,1.529784,1.5146018,1.5261223,1.4326477,1.386152,1.4249979,1.4297556,1.3405643,1.6089112,1.39815,1.4557057,1.3705006,1.3913727,1.4407103,1.3690758,1.5619043,1.5398842,1.3812865,1.585933,1.4956358,1.3619598,1.4216023,1.4026554,1.4853731,1.3782938,1.5649201,1.508566,1.4872973,1.4248606,1.4252565,1.3984816,1.509543,1.4750364,1.4176115
1.4609024,1.4387812,1.4242734,1.4745374,1.4465674,1.6731915,1.5426103,1.4680056,1.452849,1.4402907,1.6518547,1.4718599,1.4531631,1.4086243,1.546623,1.5403384,1.5705995,1.4606677,1.4122642,1.4475594,1.4640622,1.3589716,1.6235481,1.4340522,1.4745032,1.3839992,1.4052243,1.4691548,1.3754586,1.5827824,1.5504048,1.3914279,1.598726,1.508114,1.3879089,1.461046,1.4244259,1.4909498,1.4045069,1.5743508,1.5298863,1.4949998,1.4575038,1.4559844,1.3931803,1.5255113,1.4882894,1.4563443
1.4819206,1.4842984,1.4316087,1.492481,1.4562241,1.7055941,1.5565617,1.4926116,1.4562911,1.4419681,1.6726525,1.4992748,1.4706507,1.4463898,1.5620518,1.5588166,1.6141626,1.4932778,1.4299766,1.4684002,1.4959759,1.3748728,1.6282043,1.4622764,1.4834964,1.3993854,1.4309069,1.4735396,1.3875212,1.599896,1.5816704,1.4320875,1.6039179,1.5474242,1.4158278,1.5274595,1.4543676,1.5078419,1.4249725,1.5741622,1.5294586,1.4942619,1.4996815,1.4908402,1.3929501,1.5431553,1.5080921,1.4851969
1.4984499,1.5013443,1.4411632,1.51977,1.4562241,1.7349655,1.5548388,1.5248442,1.4642577,1.4602288,1.6843496,1.5078584,1.4836351,1.4726849,1.5650433,1.571643,1.6415892,1.5252427,1.4510995,1.4847947,1.5348529,1.3905264,1.6457376,1.4854262,1.4822605,1.4228989,1.4601654,1.4684163,1.4012455,1.6160471,1.5969894,1.4644834,1.6213052,1.5860845,1.4349147,1.5785468,1.4951946,1.5228141,1.4375259,1.5866134,1.5189106,1.5024128,1.5378801,1.5288004,1.417024,1.5707749,1.5294433,1.5108105
1.5295193,1.5119302,1.4497459,1.542899,1.4578674,1.7531266,1.5433216,1.5481691,1.4728628,1.4777827,1.6786958,1.509156,1.506768,1.4880472,1.5592315,1.5967883,1.6443555,1.5480642,1.482129,1.499214,1.5812642,1.4084336,1.6613321,1.4927581,1.485718,1.4431469,1.4903366,1.4859451,1.4166074,1.6239193,1.6053262,1.4893609,1.6575178,1.6270288,1.4436701,1.6156799,1.5338663,1.5426202,1.4523841,1.5973015,1.5396623,1.5058703,1.5630576,1.5636192,1.4521529,1.5872287,1.5525685,1.5379867
